# playback: video3_720p60.playback.raw capture: video3_720p60.capture.raw
# Timestamp: 2017-09-07 12:48:57.695726
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
2540,1504811109524671,1504811109680773,156102,68296900533,68297056019,155486,11.3692,9.96293,14.4462,10.856
2542,1504811109558028,1504811109714208,156180,68296933892,68297089407,155515,11.476,10.0078,14.5403,11.046
2543,1504811109574727,1504811109730852,156125,68296950573,68297106085,155512,11.4116,9.97211,14.5289,10.922
2545,1504811109608069,1504811109764226,156157,68296983937,68297139449,155512,11.4329,10.0118,14.5229,10.932
2546,1504811109624773,1504811109780868,156095,68297000631,68297156110,155479,11.4196,9.98855,14.5194,10.927
2548,1504811109658121,1504811109814289,156168,68297033982,68297189474,155492,11.4771,10.0806,14.4705,10.989
2550,1504811109691488,1504811109847647,156159,68297067346,68297222857,155511,11.3451,9.88223,14.4348,10.897
2552,1504811109724851,1504811109880992,156141,68297100709,68297256221,155512,11.4054,9.98371,14.4914,10.908
2554,1504811109758217,1504811109914356,156139,68297134073,68297289584,155511,11.3485,9.8898,14.425,10.901
2556,1504811109791557,1504811109947775,156218,68297167417,68297322948,155531,11.3527,9.91042,14.401,10.897
2558,1504811109824944,1504811109981117,156173,68297200800,68297356311,155511,11.352,9.89777,14.4262,10.900
2560,1504811109858305,1504811110014469,156164,68297234163,68297389675,155512,11.349,9.90727,14.4266,10.880
2562,1504811109891660,1504811110047866,156206,68297267532,68297423039,155507,11.3286,9.94298,14.4135,10.787
2564,1504811109925037,1504811110081265,156228,68297300890,68297456402,155512,11.3489,9.92585,14.3821,10.876
2566,1504811109958404,1504811110114593,156189,68297334254,68297489792,155538,11.3598,9.93686,14.3904,10.888
2568,1504811109991825,1504811110147940,156115,68297367617,68297523129,155512,11.3236,9.87533,14.3826,10.871
2570,1504811110025137,1504811110181324,156187,68297400982,68297556493,155511,11.3595,9.91846,14.3842,10.913
2572,1504811110058544,1504811110214668,156124,68297434344,68297589856,155512,11.3572,9.90756,14.391,10.917
2574,1504811110091857,1504811110248035,156178,68297467708,68297623220,155512,11.3443,9.89004,14.3954,10.90
2576,1504811110125222,1504811110281377,156155,68297501071,68297656583,155512,11.3224,9.85924,14.3856,10.88
2578,1504811110158585,1504811110314657,156072,68297534435,68297689926,155491,11.339,9.88304,14.3813,10.903
2579,1504811110175271,1504811110331385,156114,68297551117,68297706609,155492,11.3231,9.99768,14.342,10.738
2581,1504811110208637,1504811110364827,156190,68297584485,68297740027,155542,11.3839,9.89259,14.4518,10.982
2582,1504811110225316,1504811110381473,156157,68297601162,68297756674,155512,11.323,9.9903,14.3018,10.764
2584,1504811110258671,1504811110414836,156165,68297634525,68297790037,155512,11.3699,10.0383,14.3615,10.804
2586,1504811110292043,1504811110448164,156121,68297667889,68297823382,155493,11.4671,10.119,14.4349,10.932
2588,1504811110325405,1504811110481608,156203,68297701252,68297856764,155512,11.4443,10.113,14.4108,10.889
2590,1504811110358772,1504811110514971,156199,68297734617,68297890127,155510,11.5161,10.1381,14.4742,11.021
2592,1504811110392135,1504811110548288,156153,68297767980,68297923472,155492,11.451,10.1459,14.4057,10.870
2593,1504811110408817,1504811110564960,156143,68297784661,68297940153,155492,11.4922,10.1438,14.4433,10.965
2594,1504811110425491,1504811110581675,156184,68297801344,68297956861,155517,11.4538,10.1279,14.4004,10.901
2595,1504811110442165,1504811110598277,156112,68297818025,68297973517,155492,11.4532,10.0691,14.4495,10.949
2597,1504811110475561,1504811110631654,156093,68297851368,68298006880,155512,11.4151,10.0152,14.4129,10.929
2598,1504811110492265,1504811110648405,156140,68297868070,68298023583,155513,11.406,10.0874,14.3835,10.831
2600,1504811110525610,1504811110681758,156148,68297901434,68298056946,155512,11.5223,10.1402,14.4782,11.03
2602,1504811110558973,1504811110715123,156150,68297934797,68298090309,155512,11.4312,10.0319,14.4261,10.946
2604,1504811110592321,1504811110748418,156097,68297968161,68298123653,155492,11.5314,10.223,14.4537,10.969
2606,1504811110625659,1504811110781905,156246,68298001504,68298157038,155534,11.3983,9.96989,14.4246,10.935
2608,1504811110659055,1504811110815204,156149,68298034888,68298190398,155510,11.4398,10.0982,14.4506,10.877
2610,1504811110692417,1504811110848529,156112,68298068252,68298223743,155491,11.5217,10.1705,14.486,10.991
2612,1504811110725753,1504811110881927,156174,68298101595,68298257106,155511,11.5906,10.2382,14.4997,11.087
2613,1504811110742432,1504811110898624,156192,68298118276,68298273788,155512,11.5673,10.1754,14.5401,11.083
2615,1504811110775832,1504811110932023,156191,68298151641,68298307186,155545,11.5133,10.179,14.4722,10.965
2617,1504811110809169,1504811110965333,156164,68298185004,68298340535,155531,11.4104,9.99537,14.4226,10.937
2618,1504811110825907,1504811110982049,156142,68298201687,68298357217,155530,11.4694,10.1036,14.4816,10.93
2620,1504811110859229,1504811111015318,156089,68298235049,68298390561,155512,11.5629,10.2294,14.515,11.017
2621,1504811110875915,1504811111032098,156183,68298251751,68298407244,155493,11.5472,10.1877,14.4862,11.038
2622,1504811110892585,1504811111048794,156209,68298268438,68298423944,155506,11.5648,10.2257,14.5238,11.022
2623,1504811110909276,1504811111065461,156185,68298285094,68298440625,155531,11.6473,10.3134,14.5041,11.145
2624,1504811110925958,1504811111082138,156180,68298301776,68298457307,155531,11.5523,10.1991,14.4858,11.038
2625,1504811110942641,1504811111098750,156109,68298318457,68298473970,155513,11.6599,10.2952,14.544,11.183
2626,1504811110959323,1504811111115452,156129,68298335139,68298490651,155512,11.4155,9.98573,14.4225,10.963
2627,1504811110976023,1504811111132109,156086,68298351838,68298507332,155494,11.5882,10.2001,14.5246,11.116
2629,1504811111009354,1504811111165514,156160,68298385186,68298540697,155511,11.7294,10.252,14.608,11.397
2630,1504811111026076,1504811111182164,156088,68298401887,68298557378,155491,11.7089,10.3064,14.5739,11.287
2632,1504811111059417,1504811111215563,156146,68298435230,68298590742,155512,11.6559,10.304,14.521,11.172
2633,1504811111076113,1504811111232247,156134,68298451932,68298607423,155491,11.6808,10.322,14.5389,11.208
2634,1504811111092769,1504811111248925,156156,68298468594,68298624106,155512,11.5373,10.2067,14.4685,10.997
2635,1504811111109465,1504811111265606,156141,68298485296,68298640787,155491,11.6862,10.2564,14.5396,11.305
2636,1504811111126145,1504811111282285,156140,68298501957,68298657469,155512,11.6841,10.2583,14.5723,11.281
2637,1504811111142826,1504811111298962,156136,68298518639,68298674151,155512,11.7783,10.3493,14.5978,11.412
2638,1504811111159509,1504811111315607,156098,68298535321,68298690833,155512,11.7379,10.3873,14.6096,11.249
2640,1504811111192870,1504811111348977,156107,68298568685,68298724196,155511,11.6472,10.3052,14.5404,11.138
2641,1504811111209551,1504811111365658,156107,68298585367,68298740878,155511,11.7638,10.3646,14.661,11.323
2642,1504811111226240,1504811111382338,156098,68298602048,68298757560,155512,11.706,10.2671,14.5721,11.330
2643,1504811111242919,1504811111399021,156102,68298618730,68298774241,155511,11.6996,10.2668,14.6363,11.283
2644,1504811111259582,1504811111415702,156120,68298635412,68298790923,155511,11.7605,10.2842,14.6884,11.404
2645,1504811111276275,1504811111432370,156095,68298652094,68298807605,155511,11.7309,10.2826,14.638,11.348
2646,1504811111292943,1504811111449067,156124,68298668776,68298824286,155510,11.705,10.329,14.6279,11.224
2647,1504811111309638,1504811111465768,156130,68298685457,68298840969,155512,11.7302,10.2707,14.6703,11.346
2649,1504811111343041,1504811111499181,156140,68298718821,68298874351,155530,11.7965,10.3114,14.7107,11.457
2650,1504811111359685,1504811111515795,156110,68298735502,68298891013,155511,11.7888,10.3164,14.6855,11.441
2651,1504811111376371,1504811111532476,156105,68298752184,68298907695,155511,11.7836,10.3092,14.679,11.4
2653,1504811111409738,1504811111565878,156140,68298785548,68298941059,155511,11.7908,10.2891,14.6883,11.481
2654,1504811111426420,1504811111582560,156140,68298802229,68298957740,155511,11.7179,10.2147,14.677,11.381
2655,1504811111443080,1504811111599220,156140,68298818911,68298974423,155512,11.7041,10.1397,14.6995,11.432
2656,1504811111459768,1504811111615922,156154,68298835593,68298991104,155511,11.7428,10.172,14.6915,11.501
2657,1504811111476489,1504811111632669,156180,68298852294,68299007806,155512,11.7429,10.1809,14.7036,11.484
2658,1504811111493170,1504811111649335,156165,68298868975,68299024487,155512,11.6237,9.9688,14.6915,11.441
2660,1504811111526516,1504811111682698,156182,68298902340,68299057851,155511,11.6779,10.1393,14.6586,11.378
2661,1504811111543210,1504811111699378,156168,68298919001,68299074533,155532,11.6934,10.0092,14.7273,11.569
2663,1504811111576564,1504811111732674,156110,68298952385,68299107876,155491,11.7075,10.1412,14.6879,11.445
2665,1504811111609923,1504811111766055,156132,68298985728,68299141240,155512,11.7168,10.0515,14.7178,11.581
2667,1504811111643280,1504811111799477,156197,68299019092,68299174623,155531,11.7729,10.1855,14.7455,11.542
2668,1504811111660014,1504811111816144,156130,68299035793,68299191305,155512,11.6584,10.0113,14.7742,11.443
2670,1504811111693385,1504811111849495,156110,68299069171,68299224668,155497,11.582,9.95141,14.7324,11.328
2671,1504811111710058,1504811111866134,156076,68299085858,68299241330,155472,11.7576,10.1352,14.7264,11.577
2672,1504811111726722,1504811111882865,156143,68299102520,68299258032,155512,11.8168,10.1391,14.8793,11.669
2674,1504811111760092,1504811111916229,156137,68299135884,68299291396,155512,11.753,10.0909,14.8642,11.560
2675,1504811111776786,1504811111932903,156117,68299152571,68299308057,155486,11.845,10.1676,14.8881,11.706
2676,1504811111793455,1504811111949699,156244,68299169253,68299324759,155506,11.7719,10.1282,14.8484,11.570
2678,1504811111826814,1504811111982930,156116,68299202611,68299358102,155491,11.6866,9.95234,14.8048,11.594
2679,1504811111843484,1504811111999667,156183,68299219300,68299374804,155504,11.7275,10.0052,14.8209,11.629
2681,1504811111876859,1504811112032937,156078,68299252656,68299408148,155492,11.6696,9.89106,14.8492,11.613
2682,1504811111893542,1504811112049723,156181,68299269338,68299424850,155512,11.6299,9.95017,14.8034,11.433
2684,1504811111926886,1504811112083044,156158,68299302702,68299458213,155511,11.6891,9.94006,14.8193,11.612
2685,1504811111943588,1504811112099712,156124,68299319383,68299474875,155492,11.7724,9.99981,14.8481,11.757
2686,1504811111960255,1504811112116363,156108,68299336065,68299491556,155491,11.7454,9.96553,14.8268,11.738
2687,1504811111976929,1504811112133131,156202,68299352747,68299508258,155511,11.7168,10.0491,14.8359,11.528
2688,1504811111993627,1504811112149727,156100,68299369409,68299524920,155511,11.7616,9.95542,14.8857,11.773
2690,1504811112027000,1504811112183074,156074,68299402792,68299558283,155491,11.8039,10.0816,14.867,11.720
2691,1504811112043672,1504811112199824,156152,68299419454,68299574985,155531,11.7265,10.0076,14.8322,11.617
2693,1504811112077039,1504811112233095,156056,68299452838,68299608328,155490,11.7778,10.0047,14.8653,11.757
2694,1504811112093696,1504811112249817,156121,68299469519,68299625010,155491,11.622,9.82416,14.8206,11.585
2695,1504811112110373,1504811112266536,156163,68299486202,68299641692,155490,11.7121,9.88289,14.8515,11.75
2696,1504811112127088,1504811112283213,156125,68299502882,68299658396,155514,11.7141,9.98495,14.8167,11.62
2697,1504811112143762,1504811112299971,156209,68299519575,68299675076,155501,11.6403,9.83482,14.8292,11.620
2698,1504811112160455,1504811112316582,156127,68299536246,68299691738,155492,11.7216,9.89079,14.8956,11.74
2699,1504811112177115,1504811112333305,156190,68299552928,68299708439,155511,11.748,9.92678,14.8722,11.782
2701,1504811112210478,1504811112366737,156259,68299586271,68299741828,155557,11.6924,9.97349,14.8162,11.575
2702,1504811112227158,1504811112383361,156203,68299602973,68299758485,155512,11.653,9.82331,14.8595,11.661
2704,1504811112260511,1504811112416666,156155,68299636317,68299791849,155532,11.6352,9.82678,14.8619,11.601
2706,1504811112293905,1504811112450045,156140,68299669700,68299825212,155512,11.627,9.74562,14.8779,11.693
2707,1504811112310576,1504811112466645,156069,68299686385,68299841874,155489,11.6413,9.87275,14.8407,11.560
2708,1504811112327274,1504811112483350,156076,68299703064,68299858555,155491,11.7251,9.8267,14.9008,11.855
2709,1504811112343937,1504811112500130,156193,68299719746,68299875237,155491,11.6717,9.73526,14.8928,11.840
2710,1504811112360617,1504811112516786,156169,68299736431,68299891939,155508,11.6561,9.77148,14.9089,11.726
2711,1504811112377299,1504811112533459,156160,68299753109,68299908620,155511,11.7767,9.86672,14.9739,11.91
2713,1504811112410681,1504811112566816,156135,68299786472,68299941984,155512,11.7576,9.86986,14.9566,11.859
2715,1504811112444027,1504811112600202,156175,68299819836,68299975351,155515,11.7641,9.89635,14.923,11.854
2716,1504811112460717,1504811112616848,156131,68299836498,68299992029,155531,11.6599,9.81206,14.8676,11.695
2718,1504811112494064,1504811112650208,156144,68299869861,68300025373,155512,11.5873,9.67243,14.8755,11.689
2720,1504811112527429,1504811112683613,156184,68299903226,68300058737,155511,11.6577,9.79549,14.8701,11.712
2721,1504811112544115,1504811112700283,156168,68299919926,68300075438,155512,11.4711,9.66452,14.7056,11.43
2722,1504811112560802,1504811112716975,156173,68299936609,68300092101,155492,11.5443,9.61625,14.8138,11.676
2724,1504811112594176,1504811112750360,156184,68299969952,68300125483,155531,11.6409,9.65309,14.8906,11.880
2725,1504811112610841,1504811112767028,156187,68299986633,68300142165,155532,11.5013,9.54785,14.7917,11.664
2726,1504811112627530,1504811112783747,156217,68300003336,68300158846,155510,11.682,9.75359,14.8314,11.873
2728,1504811112660907,1504811112817004,156097,68300036699,68300192190,155491,11.4399,9.54212,14.7416,11.50
2729,1504811112677573,1504811112833740,156167,68300053381,68300208897,155516,11.5529,9.76971,14.7162,11.511
2731,1504811112710938,1504811112867117,156179,68300086744,68300242255,155511,11.6668,9.7006,14.9124,11.872
2732,1504811112727619,1504811112883716,156097,68300103426,68300258917,155491,11.5208,9.6332,14.755,11.605
2734,1504811112760982,1504811112917133,156151,68300136772,68300292285,155513,11.6097,9.74474,14.8143,11.673
2735,1504811112777705,1504811112933829,156124,68300153471,68300308983,155512,11.4581,9.62202,14.7075,11.455
