# Reading from decklink interface to the video file: /video-drive1-local/salsify-results/ATT-LTE-driving/salsify-2-ss/video3_720p60/video3_720p60.capture.raw
# Time stamp: Tue Jan 30 17:15:58 2018
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
60,4137504844098024619,4137504844098024619,1517361371107799,533985566503,533985565787,16683
61,4137504844098024619,4137504844098024619,1517361371124469,533985583172,533985582448,16683
62,4137504844098024619,4137504844098024619,1517361371141152,533985599855,533985599131,16683
63,6044817984574522632,6044817984574522632,1517361371157837,533985616539,533985615812,16683
64,6044817984574522632,6044817984574522632,1517361371174526,533985633228,533985632514,16683
65,17004612182708531289,17004612182708531289,1517361371191206,533985649908,533985649196,16683
66,17004612182708531289,17004612182708531289,1517361371207889,533985666591,533985665878,16683
67,17004612182708531289,17004612182708531289,1517361371224573,533985683274,533985682560,16683
68,17976833349896350066,17976833349896350066,1517361371241292,533985699992,533985699241,16683
69,17976833349896350066,17976833349896350066,1517361371257937,533985716637,533985715923,16683
70,17976833349896350066,17976833349896350066,1517361371274556,533985733256,533985732587,16683
71,17976833349896350066,17976833349896350066,1517361371291320,533985750020,533985749286,16683
72,17976833349896350066,17976833349896350066,1517361371307980,533985766680,533985765968,16683
73,17976833349896350066,17976833349896350066,1517361371324664,533985783364,533985782649,16683
74,17976833349896350066,17976833349896350066,1517361371341336,533985800034,533985799332,16683
75,17976833349896350066,17976833349896350066,1517361371358009,533985816709,533985815992,16683
76,13432866810992436059,13432866810992436059,1517361371374722,533985833421,533985832694,16683
77,13432866810992436059,13432866810992436059,1517361371391334,533985850033,533985849356,16683
78,13432866810992436059,13432866810992436059,1517361371408009,533985866707,533985866037,16683
79,13432866810992436059,13432866810992436059,1517361371424758,533985883456,533985882740,16683
80,13432866810992436059,13432866810992436059,1517361371441383,533985900080,533985899401,16683
81,13432866810992436059,13432866810992436059,1517361371458055,533985916752,533985916083,16683
82,16714732344392182564,16714732344392182564,1517361371474738,533985933434,533985932764,16683
83,15361424130384448489,15361424130384448489,1517361371491421,533985950117,533985949446,16683
84,301422487650202164,301422487650202164,1517361371508103,533985966799,533985966129,16683
85,3814052803349977158,3814052803349977158,1517361371524785,533985983480,533985982809,16683
86,3814052803349977158,3814052803349977158,1517361371541464,533986000159,533985999491,16683
87,12474107501445141070,12474107501445141070,1517361371558147,533986016841,533986016172,16683
88,12474107501445141070,12474107501445141070,1517361371574896,533986033590,533986032875,16683
89,12474107501445141070,12474107501445141070,1517361371591513,533986050207,533986049536,16683
90,12474107501445141070,12474107501445141070,1517361371608218,533986066912,533986066218,16683
91,12474107501445141070,12474107501445141070,1517361371624958,533986083652,533986082919,16683
92,12474107501445141070,12474107501445141070,1517361371641586,533986100280,533986099581,16683
93,12474107501445141070,12474107501445141070,1517361371658275,533986116969,533986116264,16683
94,12474107501445141070,12474107501445141070,1517361371674950,533986133643,533986132945,16683
95,12474107501445141070,12474107501445141070,1517361371691669,533986150362,533986149626,16683
96,13475922462924863964,13475922462924863964,1517361371708353,533986167047,533986166308,16683
97,13475922462924863964,13475922462924863964,1517361371725015,533986183722,533986182992,16683
98,13475922462924863964,13475922462924863964,1517361371741757,533986200449,533986199671,16683
99,6768986301123360674,6768986301123360674,1517361371758441,533986217133,533986216354,16683
100,6768986301123360674,6768986301123360674,1517361371775062,533986233753,533986233035,16683
101,6768986301123360674,6768986301123360674,1517361371791731,533986250422,533986249717,16683
102,2563480553255912488,2563480553255912488,1517361371808425,533986267116,533986266398,16683
103,2563480553255912488,2563480553255912488,1517361371825115,533986283806,533986283080,16683
104,2563480553255912488,2563480553255912488,1517361371841770,533986300460,533986299761,16683
105,2563480553255912488,2563480553255912488,1517361371858524,533986317214,533986316443,16683
106,2563480553255912488,2563480553255912488,1517361371875165,533986333854,533986333125,16683
107,4708509637295113331,4708509637295113331,1517361371891859,533986350548,533986349806,16683
108,4708509637295113331,4708509637295113331,1517361371908495,533986367184,533986366488,16683
109,4708509637295113331,4708509637295113331,1517361371925221,533986383910,533986383170,16683
110,4708509637295113331,4708509637295113331,1517361371941878,533986400567,533986399852,16683
111,4708509637295113331,4708509637295113331,1517361371958620,533986417307,533986416534,16683
112,8911344499449230067,8911344499449230067,1517361371975259,533986433946,533986433215,16683
113,8911344499449230067,8911344499449230067,1517361371991952,533986450639,533986449897,16683
114,8911344499449230067,8911344499449230067,1517361372008675,533986467363,533986466578,16683
115,8911344499449230067,8911344499449230067,1517361372025299,533986483986,533986483260,16683
116,8911344499449230067,8911344499449230067,1517361372041963,533986500649,533986499942,16683
117,8911344499449230067,8911344499449230067,1517361372058695,533986517380,533986516623,16683
118,8911344499449230067,8911344499449230067,1517361372075316,533986534001,533986533305,16683
119,7441984789839501558,7441984789839501558,1517361372092019,533986550703,533986549987,16683
120,7441984789839501558,7441984789839501558,1517361372108680,533986567379,533986566668,16683
121,7441984789839501558,7441984789839501558,1517361372125389,533986584073,533986583350,16683
122,7441984789839501558,7441984789839501558,1517361372142061,533986600744,533986600032,16683
123,7441984789839501558,7441984789839501558,1517361372158772,533986617455,533986616714,16683
124,7441984789839501558,7441984789839501558,1517361372175455,533986634138,533986633395,16683
125,7441984789839501558,7441984789839501558,1517361372192108,533986650791,533986650077,16683
126,7441984789839501558,7441984789839501558,1517361372208808,533986667490,533986666759,16683
127,7441984789839501558,7441984789839501558,1517361372225475,533986684157,533986683440,16683
128,7441984789839501558,7441984789839501558,1517361372242162,533986700843,533986700122,16683
129,7441984789839501558,7441984789839501558,1517361372258859,533986717541,533986716804,16683
130,7441984789839501558,7441984789839501558,1517361372275520,533986734201,533986733485,16683
131,4063537891022171350,4063537891022171350,1517361372292247,533986750928,533986750167,16683
132,4063537891022171350,4063537891022171350,1517361372308909,533986767589,533986766849,16683
133,4063537891022171350,4063537891022171350,1517361372325583,533986784263,533986783531,16683
134,4063537891022171350,4063537891022171350,1517361372342275,533986800954,533986800212,16683
135,4063537891022171350,4063537891022171350,1517361372358958,533986817637,533986816894,16683
136,4063537891022171350,4063537891022171350,1517361372375595,533986834273,533986833576,16683
137,14557037286491430758,14557037286491430758,1517361372392275,533986850954,533986850257,16683
138,3625720104910672531,3625720104910672531,1517361372408956,533986867635,533986866939,16683
139,3625720104910672531,3625720104910672531,1517361372425654,533986884331,533986883620,16683
140,13899613341123492769,13899613341123492769,1517361372442325,533986901002,533986900302,16683
141,13899613341123492769,13899613341123492769,1517361372459003,533986917680,533986916984,16683
142,13899613341123492769,13899613341123492769,1517361372475686,533986934363,533986933666,16683
143,5982631273641152711,5982631273641152711,1517361372492387,533986951063,533986950347,16683
144,5982631273641152711,5982631273641152711,1517361372509052,533986967728,533986967029,16683
145,5982631273641152711,5982631273641152711,1517361372525810,533986984486,533986983711,16683
146,5982631273641152711,5982631273641152711,1517361372542451,533987001126,533987000392,16683
147,5982631273641152711,5982631273641152711,1517361372559130,533987017805,533987017074,16683
148,14643198184522284686,14643198184522284686,1517361372575805,533987034480,533987033756,16683
149,14643198184522284686,14643198184522284686,1517361372592478,533987051167,533987050438,16683
150,14643198184522284686,14643198184522284686,1517361372609209,533987067883,533987067119,16683
151,14643198184522284686,14643198184522284686,1517361372625951,533987084626,533987083801,16683
152,14643198184522284686,14643198184522284686,1517361372642578,533987101251,533987100482,16683
153,14643198184522284686,14643198184522284686,1517361372659191,533987117864,533987117164,16683
154,2307693380431134563,2307693380431134563,1517361372675888,533987134560,533987133846,16683
155,2337748605078129448,2337748605078129448,1517361372692553,533987151225,533987150528,16683
156,2337748605078129448,2337748605078129448,1517361372709258,533987167930,533987167209,16683
157,2337748605078129448,2337748605078129448,1517361372725952,533987184624,533987183891,16683
158,9288347947340058040,9288347947340058040,1517361372742635,533987201306,533987200573,16683
159,17850437955897351352,17850437955897351352,1517361372759300,533987217971,533987217254,16683
160,17850437955897351352,17850437955897351352,1517361372775983,533987234654,533987233936,16683
161,17850437955897351352,17850437955897351352,1517361372792691,533987251361,533987250618,16683
162,17850437955897351352,17850437955897351352,1517361372809344,533987268014,533987267300,16683
163,4996271616916135480,4996271616916135480,1517361372826012,533987284681,533987283981,16683
164,4996271616916135480,4996271616916135480,1517361372842741,533987301410,533987300663,16683
165,4996271616916135480,4996271616916135480,1517361372859413,533987318082,533987317344,16683
166,4996271616916135480,4996271616916135480,1517361372876090,533987334758,533987334026,16683
167,4996271616916135480,4996271616916135480,1517361372892741,533987351409,533987350708,16683
168,4996271616916135480,4996271616916135480,1517361372909427,533987368095,533987367390,16683
169,4996271616916135480,4996271616916135480,1517361372926142,533987384809,533987384084,16683
170,4996271616916135480,4996271616916135480,1517361372942856,533987401523,533987400753,16683
171,4996271616916135480,4996271616916135480,1517361372959468,533987418135,533987417434,16683
172,847827487484588606,847827487484588606,1517361372976218,533987434884,533987434117,16683
173,847827487484588606,847827487484588606,1517361372992828,533987451494,533987450798,16683
174,847827487484588606,847827487484588606,1517361373009542,533987468208,533987467480,16683
175,847827487484588606,847827487484588606,1517361373026210,533987484875,533987484161,16683
176,2303524932569545537,2303524932569545537,1517361373042908,533987501572,533987500843,16683
177,18143832617431837894,18143832617431837894,1517361373059556,533987518220,533987517524,16683
178,18143832617431837894,18143832617431837894,1517361373076265,533987534929,533987534206,16683
179,18143832617431837894,18143832617431837894,1517361373092961,533987551625,533987550889,16683
180,10763103076536666759,10763103076536666759,1517361373109658,533987568322,533987567570,16683
181,11850000176434070734,11850000176434070734,1517361373126289,533987584951,533987584252,16683
182,11850000176434070734,11850000176434070734,1517361373142994,533987601655,533987600933,16683
183,11850000176434070734,11850000176434070734,1517361373159651,533987618313,533987617615,16683
184,11850000176434070734,11850000176434070734,1517361373176331,533987634992,533987634297,16683
185,14466426346748726777,14466426346748726777,1517361373193058,533987651719,533987650978,16683
186,14466426346748726777,14466426346748726777,1517361373209708,533987668368,533987667660,16683
187,14466426346748726777,14466426346748726777,1517361373226443,533987685104,533987684341,16683
188,14466426346748726777,14466426346748726777,1517361373243080,533987701740,533987701023,16683
189,14466426346748726777,14466426346748726777,1517361373259860,533987718520,533987717705,16683
190,14466426346748726777,14466426346748726777,1517361373276455,533987735114,533987734386,16683
191,14466426346748726777,14466426346748726777,1517361373293116,533987751775,533987751069,16683
192,2966795370240853660,2966795370240853660,1517361373309788,533987768447,533987767750,16683
193,13763000943457148470,13763000943457148470,1517361373326468,533987785126,533987784432,16683
194,13763000943457148470,13763000943457148470,1517361373343239,533987801897,533987801114,16683
195,13763000943457148470,13763000943457148470,1517361373359840,533987818498,533987817795,16683
196,13763000943457148470,13763000943457148470,1517361373376516,533987835173,533987834477,16683
197,13763000943457148470,13763000943457148470,1517361373393243,533987851900,533987851159,16683
198,13763000943457148470,13763000943457148470,1517361373409923,533987868580,533987867840,16683
199,3928575991678766751,3928575991678766751,1517361373426637,533987885294,533987884522,16683
200,3928575991678766751,3928575991678766751,1517361373443285,533987901955,533987901203,16683
201,3928575991678766751,3928575991678766751,1517361373459960,533987918616,533987917885,16683
202,3928575991678766751,3928575991678766751,1517361373476643,533987935298,533987934567,16683
203,3928575991678766751,3928575991678766751,1517361373493289,533987951945,533987951249,16683
204,3928575991678766751,3928575991678766751,1517361373510006,533987968661,533987967931,16683
205,6821830237748000658,6821830237748000658,1517361373526711,533987985365,533987984613,16683
206,6821830237748000658,6821830237748000658,1517361373543337,533988001991,533988001293,16683
207,17828533644267285241,17828533644267285241,1517361373560019,533988018673,533988017976,16683
208,17828533644267285241,17828533644267285241,1517361373576700,533988035353,533988034657,16683
209,17828533644267285241,17828533644267285241,1517361373593426,533988052079,533988051339,16683
210,17828533644267285241,17828533644267285241,1517361373610135,533988068787,533988068021,16683
211,17828533644267285241,17828533644267285241,1517361373626832,533988085486,533988084702,16683
212,17828533644267285241,17828533644267285241,1517361373643457,533988102109,533988101384,16683
213,14972890841265774467,14972890841265774467,1517361373660132,533988118784,533988118066,16683
214,14972890841265774467,14972890841265774467,1517361373676853,533988135504,533988134748,16683
215,14972890841265774467,14972890841265774467,1517361373693493,533988152144,533988151429,16683
216,14972890841265774467,14972890841265774467,1517361373710198,533988168849,533988168111,16683
217,14972890841265774467,14972890841265774467,1517361373726839,533988185489,533988184793,16683
218,14972890841265774467,14972890841265774467,1517361373743523,533988202172,533988201476,16683
219,14972890841265774467,14972890841265774467,1517361373760231,533988218880,533988218156,16683
220,14972890841265774467,14972890841265774467,1517361373776908,533988235557,533988234838,16683
221,14972890841265774467,14972890841265774467,1517361373793588,533988252237,533988251519,16683
222,10316840157723616696,10316840157723616696,1517361373810299,533988268947,533988268203,16683
223,16498427950538952699,16498427950538952699,1517361373826986,533988285634,533988284883,16683
224,16498427950538952699,16498427950538952699,1517361373843621,533988302268,533988301564,16683
225,5715357161319285423,5715357161319285423,1517361373860355,533988319003,533988318246,16683
226,9005330808006807497,9005330808006807497,1517361373877016,533988335664,533988334928,16683
227,9005330808006807497,9005330808006807497,1517361373893718,533988352365,533988351609,16683
228,9005330808006807497,9005330808006807497,1517361373910382,533988369028,533988368291,16683
229,9005330808006807497,9005330808006807497,1517361373927110,533988385755,533988384973,16683
230,3546576407650244024,3546576407650244024,1517361373943747,533988402392,533988401654,16683
231,3546576407650244024,3546576407650244024,1517361373960388,533988419033,533988418336,16683
232,3546576407650244024,3546576407650244024,1517361373977129,533988435774,533988435018,16683
233,3546576407650244024,3546576407650244024,1517361373993752,533988452397,533988451700,16683
234,3546576407650244024,3546576407650244024,1517361374010438,533988469083,533988468381,16683
235,3546576407650244024,3546576407650244024,1517361374027152,533988485796,533988485063,16683
236,3546576407650244024,3546576407650244024,1517361374043805,533988502450,533988501746,16683
237,7904503990064314664,7904503990064314664,1517361374060479,533988519121,533988518426,16683
238,14657304914342801693,14657304914342801693,1517361374077202,533988535844,533988535108,16683
239,14657304914342801693,14657304914342801693,1517361374093885,533988552527,533988551789,16683
240,11410990003355736748,11410990003355736748,1517361374110549,533988569190,533988568471,16683
241,11410990003355736748,11410990003355736748,1517361374127232,533988585873,533988585153,16683
242,11410990003355736748,11410990003355736748,1517361374143913,533988602554,533988601834,16683
243,11410990003355736748,11410990003355736748,1517361374160570,533988619210,533988618516,16683
244,11410990003355736748,11410990003355736748,1517361374177235,533988635875,533988635198,16683
245,11410990003355736748,11410990003355736748,1517361374193980,533988652619,533988651901,16683
246,11410990003355736748,11410990003355736748,1517361374210623,533988669262,533988668561,16683
247,11410990003355736748,11410990003355736748,1517361374227305,533988685944,533988685243,16683
248,3309314646844675563,3309314646844675563,1517361374244030,533988702669,533988701941,16683
249,2440214022018014077,2440214022018014077,1517361374260724,533988719362,533988718627,16683
250,2440214022018014077,2440214022018014077,1517361374277348,533988735985,533988735288,16683
251,2440214022018014077,2440214022018014077,1517361374294076,533988752714,533988751991,16683
252,10921927553484450241,10921927553484450241,1517361374310775,533988769412,533988768671,16683
253,7218574259687940769,7218574259687940769,1517361374327394,533988786031,533988785333,16683
254,7218574259687940769,7218574259687940769,1517361374344123,533988802763,533988802035,16683
255,7218574259687940769,7218574259687940769,1517361374360798,533988819433,533988818717,16683
256,7218574259687940769,7218574259687940769,1517361374377502,533988836137,533988835399,16683
257,12957790301876299789,12957790301876299789,1517361374394153,533988852787,533988852081,16683
258,12957790301876299789,12957790301876299789,1517361374410804,533988869438,533988868742,16683
259,16367793496596079803,16367793496596079803,1517361374427504,533988886139,533988885423,16683
260,16367793496596079803,16367793496596079803,1517361374444165,533988902799,533988902105,16683
261,16367793496596079803,16367793496596079803,1517361374460894,533988919528,533988918807,16683
262,16367793496596079803,16367793496596079803,1517361374477567,533988936201,533988935468,16683
263,6323754794296634108,6323754794296634108,1517361374494214,533988952847,533988952150,16683
264,6323754794296634108,6323754794296634108,1517361374510881,533988969514,533988968832,16683
265,6323754794296634108,6323754794296634108,1517361374527585,533988986217,533988985513,16683
266,6323754794296634108,6323754794296634108,1517361374544299,533989002931,533989002195,16683
267,6323754794296634108,6323754794296634108,1517361374560941,533989019573,533989018877,16683
268,6323754794296634108,6323754794296634108,1517361374577640,533989036271,533989035558,16683
269,6323754794296634108,6323754794296634108,1517361374594369,533989053000,533989052261,16683
270,6323754794296634108,6323754794296634108,1517361374610977,533989069609,533989068922,16683
271,7672930792889459098,7672930792889459098,1517361374627712,533989086342,533989085624,16683
272,7672930792889459098,7672930792889459098,1517361374644395,533989103024,533989102306,16683
273,7672930792889459098,7672930792889459098,1517361374661092,533989119721,533989118994,16683
274,7672930792889459098,7672930792889459098,1517361374677772,533989136400,533989135669,16683
275,7672930792889459098,7672930792889459098,1517361374694445,533989153073,533989152351,16683
276,15035510058093712715,15035510058093712715,1517361374711058,533989169685,533989169012,16683
277,15035510058093712715,15035510058093712715,1517361374727761,533989186390,533989185694,16683
278,15035510058093712715,15035510058093712715,1517361374744529,533989203157,533989202396,16683
279,416621449350550325,416621449350550325,1517361374761127,533989219755,533989219057,16683
280,416621449350550325,416621449350550325,1517361374777874,533989236501,533989235759,16683
281,416621449350550325,416621449350550325,1517361374794491,533989253118,533989252421,16683
282,416621449350550325,416621449350550325,1517361374811239,533989269865,533989269122,16683
283,416621449350550325,416621449350550325,1517361374827856,533989286482,533989285784,16683
284,10696658329471773908,10696658329471773908,1517361374844556,533989303182,533989302466,16683
285,15827970530905784770,15827970530905784770,1517361374861223,533989319848,533989319147,16683
286,15827970530905784770,15827970530905784770,1517361374877945,533989336570,533989335849,16683
287,15827970530905784770,15827970530905784770,1517361374894558,533989353183,533989352511,16683
288,15827970530905784770,15827970530905784770,1517361374911264,533989369888,533989369192,16683
289,10420664551702124080,10420664551702124080,1517361374927947,533989386570,533989385874,16683
290,10420664551702124080,10420664551702124080,1517361374944628,533989403252,533989402555,16683
291,736788571878861716,736788571878861716,1517361374961329,533989419952,533989419237,16683
292,736788571878861716,736788571878861716,1517361374978011,533989436634,533989435919,16683
293,736788571878861716,736788571878861716,1517361374994677,533989453300,533989452601,16683
294,736788571878861716,736788571878861716,1517361375011395,533989470018,533989469283,16683
295,736788571878861716,736788571878861716,1517361375028032,533989486654,533989485965,16683
296,9498129336480641612,9498129336480641612,1517361375044763,533989503384,533989502667,16683
297,9498129336480641612,9498129336480641612,1517361375061413,533989520034,533989519328,16683
298,9498129336480641612,9498129336480641612,1517361375078135,533989536757,533989536010,16683
299,9498129336480641612,9498129336480641612,1517361375094788,533989553408,533989552691,16683
300,9498129336480641612,9498129336480641612,1517361375111449,533989570070,533989569373,16683
301,9498129336480641612,9498129336480641612,1517361375128203,533989586823,533989586054,16683
302,3730519514242527714,3730519514242527714,1517361375144835,533989603454,533989602736,16683
303,3832444036726735899,3832444036726735899,1517361375161558,533989620177,533989619418,16683
304,3832444036726735899,3832444036726735899,1517361375178184,533989636803,533989636099,16683
305,3832444036726735899,3832444036726735899,1517361375194860,533989653479,533989652781,16683
306,3832444036726735899,3832444036726735899,1517361375211614,533989670232,533989669463,16683
307,3832444036726735899,3832444036726735899,1517361375228253,533989686871,533989686145,16683
308,11741712645858330716,11741712645858330716,1517361375244904,533989703522,533989702826,16683
309,11741712645858330716,11741712645858330716,1517361375261685,533989720303,533989719535,16683
310,11741712645858330716,11741712645858330716,1517361375278339,533989736956,533989736210,16683
311,11741712645858330716,11741712645858330716,1517361375294978,533989753595,533989752871,16683
312,11741712645858330716,11741712645858330716,1517361375311705,533989770321,533989769573,16683
313,11741712645858330716,11741712645858330716,1517361375328313,533989786929,533989786234,16683
314,11741712645858330716,11741712645858330716,1517361375345035,533989803650,533989802933,16683
315,15514774661300610035,15514774661300610035,1517361375361682,533989820298,533989819598,16683
316,536144721646262115,536144721646262115,1517361375378365,533989836980,533989836279,16683
317,10734731359625191995,10734731359625191995,1517361375395128,533989853743,533989852982,16683
318,10734731359625191995,10734731359625191995,1517361375411731,533989870346,533989869643,16683
319,10734731359625191995,10734731359625191995,1517361375428485,533989887098,533989886346,16683
320,10734731359625191995,10734731359625191995,1517361375445165,533989903779,533989903027,16683
321,10734731359625191995,10734731359625191995,1517361375461841,533989920454,533989919709,16683
322,15143742530250874092,15143742530250874092,1517361375478457,533989937070,533989936370,16683
323,15143742530250874092,15143742530250874092,1517361375495220,533989953833,533989953072,16683
324,15143742530250874092,15143742530250874092,1517361375511923,533989970534,533989969754,16683
325,7987459470730354456,7987459470730354456,1517361375528561,533989987173,533989986439,16683
326,7987459470730354456,7987459470730354456,1517361375545276,533990003887,533990003118,16683
327,7987459470730354456,7987459470730354456,1517361375561953,533990020563,533990019799,16683
328,7987459470730354456,7987459470730354456,1517361375578639,533990037250,533990036480,16683
329,7987459470730354456,7987459470730354456,1517361375595333,533990053942,533990053163,16683
330,7987459470730354456,7987459470730354456,1517361375611978,533990070588,533990069844,16683
331,7987459470730354456,7987459470730354456,1517361375628676,533990087285,533990086526,16683
332,7987459470730354456,7987459470730354456,1517361375645341,533990103950,533990103207,16683
333,7987459470730354456,7987459470730354456,1517361375662042,533990120651,533990119887,16683
334,17394948499342363469,17394948499342363469,1517361375678747,533990137356,533990136571,16683
335,6097822924796441537,6097822924796441537,1517361375695390,533990153998,533990153252,16683
336,9240356951266265178,9240356951266265178,1517361375712071,533990170679,533990169934,16683
337,9240356951266265178,9240356951266265178,1517361375728768,533990187376,533990186616,16683
338,9240356951266265178,9240356951266265178,1517361375745377,533990203984,533990203277,16683
339,4658976879800888517,4658976879800888517,1517361375762118,533990220724,533990219981,16683
340,4658976879800888517,4658976879800888517,1517361375778803,533990237409,533990236661,16683
341,4658976879800888517,4658976879800888517,1517361375795480,533990254086,533990253342,16683
342,4658976879800888517,4658976879800888517,1517361375812161,533990270766,533990270024,16683
343,13841088506635435513,13841088506635435513,1517361375828849,533990287454,533990286711,16683
344,13841088506635435513,13841088506635435513,1517361375845539,533990304144,533990303387,16683
345,13841088506635435513,13841088506635435513,1517361375862220,533990320825,533990320069,16683
346,13841088506635435513,13841088506635435513,1517361375878891,533990337496,533990336750,16683
347,13841088506635435513,13841088506635435513,1517361375895505,533990354109,533990353412,16683
348,13841088506635435513,13841088506635435513,1517361375912189,533990370792,533990370094,16683
349,13841088506635435513,13841088506635435513,1517361375928871,533990387473,533990386775,16683
350,11978826220737645667,11978826220737645667,1517361375945598,533990404200,533990403478,16683
351,11978826220737645667,11978826220737645667,1517361375962276,533990420878,533990420159,16683
352,11978826220737645667,11978826220737645667,1517361375978917,533990437519,533990436820,16683
353,11978826220737645667,11978826220737645667,1517361375995598,533990454199,533990453502,16683
354,11978826220737645667,11978826220737645667,1517361376012328,533990470929,533990470204,16683
355,10320125040003619985,10320125040003619985,1517361376029005,533990487605,533990486886,16683
356,10320125040003619985,10320125040003619985,1517361376045617,533990504216,533990503547,16683
357,10320125040003619985,10320125040003619985,1517361376062347,533990520947,533990520229,16683
358,10320125040003619985,10320125040003619985,1517361376079027,533990537626,533990536911,16683
359,13677629993441266841,13677629993441266841,1517361376095690,533990554290,533990553592,16683
