# playback: video3_720p60.playback.raw capture: video3_720p60.capture.raw
# Timestamp: 2018-01-30 17:59:49.984152
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
234,1517361373858144,1517361374077202,219058,533988316739,533988535108,218369,16.7238,16.4914,18.7925,15.50
237,1517361373908215,1517361374110549,202334,533988366784,533988568471,201687,17.4678,17.8475,19.0055,16.063
240,1517361373958259,1517361374244030,285771,533988416829,533988701941,285112,18.0463,19.8819,19.0925,16.118
246,1517361374058350,1517361374260724,202374,533988516919,533988718627,201708,16.3529,16.0135,18.4507,15.207
249,1517361374108397,1517361374310775,202378,533988566964,533988768671,201707,17.4114,17.9028,18.8545,15.982
252,1517361374158445,1517361374327394,168949,533988617010,533988785333,168323,16.4655,16.087,18.4988,15.383
255,1517361374208488,1517361374394153,185665,533988667054,533988852081,185027,16.9235,16.9839,18.5976,15.67
258,1517361374258558,1517361374427504,168946,533988717119,533988885423,168304,16.1541,15.6627,18.3622,15.086
261,1517361374308611,1517361374494214,185603,533988767173,533988952150,184977,16.4983,16.381,18.3612,15.287
264,1517361374358665,1517361374627712,269047,533988817209,533989085624,268415,17.8926,18.9908,19.1841,16.18
267,1517361374408676,1517361374711058,302382,533988867259,533989169012,301753,18.3263,19.6023,19.5122,16.584
276,1517361374558810,1517361374761127,202317,533989017369,533989219057,201688,16.2218,16.0877,18.0062,15.063
279,1517361374608880,1517361374844556,235676,533989067434,533989302466,235032,17.2729,17.9658,18.5593,15.799
283,1517361374675641,1517361374861223,185582,533989134162,533989319147,184985,16.4057,16.0974,18.187,15.39
286,1517361374725631,1517361374927947,202316,533989184186,533989385874,201688,16.6496,16.9044,18.2268,15.309
290,1517361374792362,1517361374961329,168967,533989250933,533989419237,168304,15.982,15.6995,17.8013,14.926
293,1517361374842407,1517361375044763,202356,533989300978,533989502667,201689,16.4576,16.4561,18.1465,15.245
296,1517361374892453,1517361375144835,252382,533989351023,533989602736,251713,17.8009,19.1075,19.0103,16.031
302,1517361374992567,1517361375161558,168991,533989451114,533989619418,168304,16.0885,16.1121,17.7668,14.863
305,1517361375042659,1517361375244904,202245,533989501158,533989702826,201668,17.0383,17.8658,18.2969,15.499
308,1517361375092623,1517361375361682,269059,533989551184,533989819598,268414,18.0485,19.8055,19.1278,16.137
311,1517361375142686,1517361375378365,235679,533989601229,533989836279,235050,17.0514,17.0579,18.7099,15.849
314,1517361375192751,1517361375395128,202377,533989651273,533989852982,201709,17.2732,17.9344,18.6182,15.788
320,1517361375292807,1517361375478457,185650,533989751364,533989936370,185006,16.3276,16.0896,18.1541,15.231
323,1517361375342876,1517361375528561,185685,533989801411,533989986439,185028,18.0974,19.7565,19.1517,16.241
327,1517361375409599,1517361375678747,269148,533989868136,533990136571,268435,16.8292,17.1268,18.2763,15.527
330,1517361375459666,1517361375695390,235724,533989918201,533990153252,235051,16.2853,16.408,17.8256,15.058
333,1517361375509711,1517361375712071,202360,533989968246,533990169934,201688,17.1732,18.1323,18.3683,15.593
337,1517361375576439,1517361375762118,185679,533990034973,533990219981,185008,16.6097,16.5825,18.2122,15.462
340,1517361375626486,1517361375828849,202363,533990085018,533990286711,201693,16.7834,17.1087,18.226,15.464
344,1517361375693207,1517361375945598,252391,533990151724,533990403478,251754,18.0509,19.6964,19.089,16.209
347,1517361375743239,1517361376029005,285766,533990201789,533990486886,285097,18.1926,19.8266,19.2339,16.35
350,1517361375793306,1517361376095690,302384,533990251835,533990553592,301757,18.1127,19.7021,19.1763,16.283
359,1517361375943451,1517361376212462,269011,533990401972,533990670364,268392,18.1451,19.7229,19.1457,16.354
362,1517361375993498,1517361376229199,235701,533990452016,533990687046,235030,16.6264,16.5033,18.1326,15.607
365,1517361376043515,1517361376262511,218996,533990502060,533990720409,218349,17.3298,18.0235,18.4976,15.920
368,1517361376093564,1517361376279198,185634,533990552105,533990737092,184987,16.6305,16.4249,18.1912,15.649
371,1517361376143608,1517361376329244,185636,533990602150,533990787137,184987,16.9441,17.1632,18.3197,15.736
374,1517361376193658,1517361376446015,252357,533990652196,533990903908,251712,18.0734,19.6738,19.1396,16.23
377,1517361376243701,1517361376462699,218998,533990702241,533990920590,218349,17.1712,17.1908,18.751,16.000
380,1517361376293749,1517361376496073,202324,533990752266,533990953954,201688,17.2793,17.8529,18.5775,15.873
383,1517361376343804,1517361376512743,168939,533990802323,533990970635,168312,16.7816,16.6575,18.3778,15.714
386,1517361376393839,1517361376562808,168969,533990852356,533991020680,168324,16.8689,17.0437,18.3062,15.659
389,1517361376443880,1517361376712987,269107,533990902401,533991170835,268434,18.0982,19.6618,19.1197,16.302
392,1517361376493931,1517361376729667,235736,533990952446,533991187517,235071,16.5675,16.4678,18.1187,15.505
398,1517361376594045,1517361376813083,219038,533991052537,533991270925,218388,17.1874,17.8064,18.4091,15.794
401,1517361376644066,1517361376929882,285816,533991102581,533991387697,285116,18.1547,19.7898,19.1797,16.324
404,1517361376694137,1517361376946494,252357,533991152646,533991404359,251713,16.8059,16.5582,18.4727,15.802
407,1517361376744185,1517361376963223,219038,533991202694,533991421040,218346,16.3129,15.6371,18.1136,15.627
413,1517361376844282,1517361377013204,168922,533991302788,533991471085,168297,16.3257,15.7829,18.0652,15.545
416,1517361376894328,1517361377096689,202361,533991352833,533991554519,201686,16.7397,16.8625,18.1694,15.572
419,1517361376944375,1517361377246751,302376,533991402871,533991704629,301758,18.1509,19.6665,19.193,16.36
422,1517361376994393,1517361377263432,269039,533991452917,533991721311,268394,16.4612,16.2703,18.0511,15.451
426,1517361377061141,1517361377280116,218975,533991519643,533991737993,218350,15.8681,15.1156,17.6864,15.250
429,1517361377111166,1517361377296801,185635,533991569688,533991754674,184986,16.2071,15.7174,17.9156,15.394
432,1517361377161211,1517361377346842,185631,533991619713,533991804719,185006,16.6488,16.7674,18.0484,15.501
434,1517361377194575,1517361377380247,185672,533991653077,533991838083,185006,16.2583,15.9322,17.8677,15.353
437,1517361377244634,1517361377446975,202341,533991703122,533991904809,201687,16.5201,16.4226,18.0228,15.482
440,1517361377294665,1517361377580409,285744,533991753167,533992038263,285096,17.7984,19.0006,18.9047,16.135
443,1517361377344714,1517361377597132,252418,533991803212,533992054945,251733,16.9663,16.7876,18.573,15.937
446,1517361377394738,1517361377613795,219057,533991853257,533992071633,218376,16.2061,15.528,18.0294,15.509
449,1517361377444785,1517361377630451,185666,533991903305,533992088309,185004,16.383,15.9263,18.0961,15.536
452,1517361377494833,1517361377697214,202381,533991953348,533992155035,201687,16.5201,16.7789,17.9197,15.270
455,1517361377544874,1517361377847403,302529,533992003393,533992305190,301797,18.1438,19.7878,19.2389,16.274
462,1517361377661654,1517361377880736,219082,533992120164,533992338554,218390,16.1425,15.7298,18.2867,15.036
465,1517361377711723,1517361377947397,235674,533992170210,533992405260,235050,17.3156,17.7518,18.7808,15.910
469,1517361377778460,1517361377964143,185683,533992236936,533992421962,185026,15.9145,15.5599,18.3392,14.634
472,1517361377828488,1517361378030873,202385,533992286981,533992488689,201708,16.4915,16.6677,18.3515,15.067
475,1517361377878562,1517361378080900,202338,533992337046,533992538734,201688,15.6605,15.1762,18.109,14.477
478,1517361377928614,1517361378147607,218993,533992387098,533992605440,218342,16.1583,15.9796,18.2404,14.89
482,1517361377995316,1517361378180947,185631,533992453818,533992638804,184986,15.0759,14.4465,17.5633,14.003
485,1517361378045370,1517361378247674,202304,533992503863,533992705531,201668,15.9333,15.4934,17.9286,14.923
488,1517361378095385,1517361378331111,235726,533992553888,533992788939,235051,17.2659,17.4128,18.6859,16.08
491,1517361378145429,1517361378347857,202428,533992603933,533992805620,201687,16.2091,15.5336,18.4073,15.31
494,1517361378195512,1517361378397812,202300,533992653989,533992855666,201677,16.7156,16.5515,18.3392,15.66
497,1517361378245546,1517361378447859,202313,533992704023,533992905711,201688,15.8869,15.2517,18.1168,14.938
500,1517361378295603,1517361378514588,218985,533992754068,533992972438,218370,16.2113,15.9549,18.1007,15.098
504,1517361378362343,1517361378547959,185616,533992820795,533993005801,185006,15.2882,14.6498,17.633,14.288
507,1517361378412362,1517361378598021,185659,533992870840,533993055846,185006,15.9388,15.4525,17.9372,14.968
510,1517361378462404,1517361378681473,219069,533992920885,533993139268,218383,16.9124,17.4473,18.0579,15.616
513,1517361378512455,1517361378814865,302410,533992970930,533993272708,301778,18.6798,20.0156,19.5319,17.087
520,1517361378629230,1517361378848230,219000,533993087702,533993306071,218369,16.3896,15.8512,18.3485,15.486
523,1517361378679279,1517361378931655,252376,533993137748,533993389480,251732,17.7052,17.8144,18.9091,16.677
527,1517361378746027,1517361378948324,202297,533993204474,533993406162,201688,16.428,15.7267,18.3649,15.692
530,1517361378796049,1517361378998383,202334,533993254519,533993456206,201687,16.9717,16.6779,18.4721,16.100
533,1517361378846099,1517361379131839,285740,533993304564,533993589660,285096,18.7978,19.6396,19.6455,17.483
536,1517361378896143,1517361379165248,269105,533993354609,533993623024,268415,16.9465,16.231,18.8237,16.257
539,1517361378946189,1517361379181869,235680,533993404654,533993639705,235051,16.2028,15.1211,18.3114,15.781
542,1517361378996216,1517361379198552,202336,533993454700,533993656387,201687,16.0287,15.5228,17.7505,15.223
545,1517361379046258,1517361379265354,219096,533993504744,533993723114,218370,16.978,16.958,18.1483,16.073
548,1517361379096329,1517361379281966,185637,533993554790,533993739795,185005,16.0564,15.5306,17.5658,15.393
551,1517361379146375,1517361379365400,219025,533993604834,533993823204,218370,16.6101,16.3414,17.9526,15.810
554,1517361379196420,1517361379498830,302410,533993654880,533993956658,301778,18.4726,19.3475,19.3243,17.135
563,1517361379346586,1517361379648969,302383,533993805016,533994106792,301776,18.9474,20.1895,19.6183,17.511
566,1517361379396604,1517361379665670,269066,533993855060,533994123474,268414,17.0008,16.6167,18.4596,16.235
570,1517361379463330,1517361379682349,219019,533993921787,533994140156,218369,15.2877,14.4984,17.0466,14.742
573,1517361379513397,1517361379699035,185638,533993971832,533994156840,185008,16.0651,15.5907,17.6187,15.326
576,1517361379563425,1517361379782424,218999,533994021877,533994240246,218369,16.92,16.9814,18.0889,15.950
579,1517361379613447,1517361379932630,319183,533994071922,533994390401,318479,18.8594,20.032,19.5711,17.436
586,1517361379730244,1517361379949307,219063,533994188694,533994407083,218389,16.361,15.7537,18.0324,15.681
589,1517361379780292,1517361379982674,202382,533994238739,533994440446,201707,15.6725,14.6659,17.6189,15.25
593,1517361379847021,1517361380032723,185702,533994305465,533994490491,185026,15.9652,15.4058,17.6895,15.209
596,1517361379897114,1517361380132817,235703,533994355518,533994590582,235064,16.7875,16.6912,18.0998,15.859
599,1517361379947143,1517361380149496,202353,533994405583,533994607263,201680,16.1419,15.4387,17.8001,15.566
602,1517361379997189,1517361380182795,185606,533994455628,533994640606,184978,16.3062,16.0941,17.6344,15.466
605,1517361380047317,1517361380249540,202223,533994505673,533994707333,201660,15.7598,15.0584,17.439,15.170
608,1517361380097373,1517361380316251,218878,533994555718,533994774060,218342,15.9674,15.5195,17.523,15.203
612,1517361380164009,1517361380399716,235707,533994622445,533994857469,235024,17.2295,17.4274,18.3514,16.184
615,1517361380214025,1517361380416392,202367,533994672462,533994874150,201688,16.2544,15.6316,17.977,15.560
618,1517361380264069,1517361380483089,219020,533994722507,533994940877,218370,16.6621,16.5902,18.0327,15.679
621,1517361380314120,1517361380516435,202315,533994772573,533994974241,201668,15.9198,15.42,17.6229,15.119
624,1517361380364167,1517361380583242,219075,533994822619,533995040987,218368,16.2327,16.0362,17.7547,15.265
628,1517361380430889,1517361380616595,185706,533994889324,533995074351,185027,15.3577,14.7444,17.2787,14.54
631,1517361380480932,1517361380666655,185723,533994939369,533995124396,185027,15.8797,15.7711,17.3964,14.843
634,1517361380530985,1517361380766762,235777,533994989415,533995224486,235071,17.1129,17.5331,18.2092,15.922
637,1517361380581063,1517361380783352,202289,533995039489,533995241147,201658,16.4024,16.0511,17.9302,15.566
640,1517361380631108,1517361380816727,185619,533995089534,533995274510,184976,16.6496,16.672,17.9418,15.637
643,1517361380681151,1517361380966890,285739,533995139577,533995424647,285070,18.6728,19.7784,19.4761,17.231
646,1517361380731166,1517361380983535,252369,533995189595,533995441328,251733,16.8924,16.4344,18.5699,16.067
650,1517361380797897,1517361381033674,235777,533995256322,533995491401,235079,17.5989,17.7888,18.7822,16.522
653,1517361380847986,1517361381050341,202355,533995306390,533995508081,201691,16.7161,16.0873,18.4266,16.035
656,1517361380898020,1517361381116986,218966,533995356440,533995574782,218342,16.9677,16.8812,18.3692,15.978
660,1517361380964695,1517361381167056,202361,533995423139,533995624827,201688,15.6498,15.1314,17.3567,14.864
663,1517361381014766,1517361381233788,219022,533995473204,533995691553,218349,16.4378,16.2612,17.9327,15.469
667,1517361381081511,1517361381383960,302449,533995539931,533995841706,301775,18.3545,19.2224,19.2408,17.000
670,1517361381131519,1517361381400583,269064,533995589956,533995858370,268414,16.7589,16.0774,18.6117,16.049
673,1517361381181567,1517361381417265,235698,533995640001,533995875052,235051,16.2087,15.1679,18.3002,15.7
676,1517361381231622,1517361381433965,202343,533995690046,533995891734,201688,16.1116,15.3884,18.0555,15.394
679,1517361381281683,1517361381484121,202438,533995740111,533995941829,201718,16.8306,16.5767,18.2714,15.959
682,1517361381331702,1517361381534039,202337,533995790136,533995991824,201688,16.1871,15.5092,18.0376,15.475
685,1517361381381792,1517361381600841,219049,533995840185,533996058567,218382,16.5342,16.0832,18.1617,15.731
689,1517361381448476,1517361381700879,252403,533995906908,533996158641,251733,18.0507,18.5728,19.0089,16.873
698,1517361381598614,1517361381917724,319110,533996057043,533996375503,318460,18.5185,19.4852,19.4435,17.084
702,1517361381665432,1517361381934409,268977,533996123805,533996392184,268379,16.8061,16.1052,18.7229,16.081
706,1517361381732096,1517361381951104,219008,533996190497,533996408866,218369,17.5149,17.4655,18.8509,16.534
709,1517361381782114,1517361381967844,185730,533996240542,533996425547,185005,16.7432,15.9238,18.638,16.151
712,1517361381832178,1517361382034546,202368,533996290603,533996492274,201671,16.8721,16.4866,18.528,15.993
715,1517361381882209,1517361382151346,269137,533996340632,533996609063,268431,18.7321,19.6221,19.6013,17.375
721,1517361381982353,1517361382284730,302377,533996440722,533996742500,301778,18.723,19.8948,19.5692,17.2
724,1517361382032361,1517361382384868,352507,533996490767,533996842606,351839,18.7959,19.8916,19.716,17.291
731,1517361382149184,1517361382401606,252422,533996607559,533996859291,251732,16.4325,15.6216,18.7118,15.629
737,1517361382249274,1517361382434923,185649,533996707648,533996892635,184987,15.2674,14.0736,18.0443,14.637
740,1517361382299316,1517361382484990,185674,533996757697,533996942696,184999,15.7258,14.8801,18.1188,14.902
743,1517361382349331,1517361382535077,185746,533996807720,533996992741,185021,16.8505,16.4362,18.4454,16.032
746,1517361382399404,1517361382685152,285748,533996857791,533997142895,285104,18.605,19.2981,19.629,17.277
749,1517361382449450,1517361382701823,252373,533996907811,533997159559,251748,17.1718,16.2963,19.112,16.614
753,1517361382516178,1517361382735204,219026,533996974564,533997192926,218362,17.5228,17.606,18.6841,16.541
759,1517361382616337,1517361382801846,185509,533997074649,533997259633,184984,15.8356,15.1191,18.0539,14.969
762,1517361382666300,1517361382851973,185673,533997124674,533997309698,185024,16.648,16.3831,18.3759,15.625
765,1517361382716374,1517361383018717,302343,533997174738,533997476494,301756,18.7268,19.6477,19.6899,17.296
768,1517361382766422,1517361383035486,269064,533997224781,533997493202,268421,16.5102,15.9379,18.8053,15.473
774,1517361382866493,1517361383102188,235695,533997324891,533997559904,235013,17.2795,17.6532,19.0257,15.776
777,1517361382916565,1517361383118813,202248,533997374914,533997576585,201671,16.3927,16.0071,18.6034,15.23
780,1517361382966572,1517361383185548,218976,533997424943,533997643311,218368,16.3264,16.5494,18.0398,14.940
784,1517361383033315,1517361383352353,319038,533997491688,533997810128,318440,18.1608,19.5666,19.429,16.314
787,1517361383083323,1517361383369110,285787,533997541715,533997826810,285095,16.8942,16.3751,19.0571,15.872
791,1517361383150080,1517361383385821,235741,533997608440,533997843512,235072,15.5308,14.5034,18.2106,14.762
794,1517361383200148,1517361383402467,202319,533997658508,533997860194,201686,15.736,14.9782,18.2622,14.765
797,1517361383250179,1517361383452454,202275,533997708550,533997910219,201669,16.7361,16.4441,18.5397,15.69
800,1517361383300204,1517361383502493,202289,533997758593,533997960263,201670,15.7381,14.9287,18.1586,14.865
803,1517361383350261,1517361383569256,218995,533997808637,533998026991,218354,16.474,15.9112,18.4378,15.591
807,1517361383416995,1517361383619324,202329,533997875364,533998077052,201688,15.4478,14.3338,17.9958,14.835
810,1517361383467004,1517361383669393,202389,533997925392,533998127100,201708,15.6945,15.1642,17.631,14.795
814,1517361383533758,1517361383752776,219018,533997992142,533998210490,218348,17.3046,17.5233,18.5963,16.14
817,1517361383583822,1517361383786193,202371,533998042184,533998243891,201707,16.4348,15.8903,18.336,15.567
820,1517361383633869,1517361383869543,235674,533998092230,533998327277,235047,16.7481,16.5907,18.2846,15.740
824,1517361383700613,1517361383886277,185664,533998158957,533998343958,185001,15.8032,15.0756,17.8839,15.017
827,1517361383750626,1517361383936292,185666,533998208982,533998394008,185026,16.4392,15.9866,18.1806,15.573
830,1517361383800701,1517361384069744,269043,533998259043,533998527453,268410,17.947,18.5515,19.0655,16.621
833,1517361383850706,1517361384086412,235706,533998309072,533998544147,235075,16.858,16.3204,18.6851,16.024
836,1517361383900761,1517361384103152,202391,533998359117,533998560827,201710,15.8069,14.8831,18.2202,15.05
839,1517361383950837,1517361384153135,202298,533998409177,533998610866,201689,16.1009,15.3951,18.3042,15.232
842,1517361384000897,1517361384186521,185624,533998459226,533998644233,185007,16.4616,16.3626,18.1188,15.341
844,1517361384034236,1517361384203221,168985,533998492590,533998660914,168324,16.0975,15.6012,18.0394,15.16
847,1517361384084282,1517361384269923,185641,533998542635,533998727643,185008,16.429,16.0792,18.2217,15.444
850,1517361384134329,1517361384353352,219023,533998592680,533998811046,218366,17.6993,18.2315,18.9108,16.367
853,1517361384184377,1517361384386765,202388,533998642725,533998844413,201688,16.6744,16.0747,18.4828,15.909
856,1517361384234412,1517361384453468,219056,533998692756,533998911136,218380,17.1034,16.9679,18.613,16.09
860,1517361384301131,1517361384570172,269041,533998759478,533999027892,268414,18.4979,19.3416,19.5664,17.053
863,1517361384351174,1517361384586952,235778,533998809522,533999044593,235071,17.03,16.3291,18.9005,16.330
870,1517361384467974,1517361384687021,219047,533998926321,533999144683,218362,17.1956,17.5295,18.3752,16.016
873,1517361384517991,1517361384770420,252429,533998976339,533999228092,251753,18.601,19.7127,19.5388,17.077
882,1517361384668111,1517361384970538,302427,533999126474,533999428252,301778,18.5997,19.4094,19.6168,17.204
885,1517361384718168,1517361384987239,269071,533999176520,533999444935,268415,17.1872,16.4643,19.0023,16.540
889,1517361384784951,1517361385003949,218998,533999243269,533999461636,218367,15.84,14.7314,18.1586,15.336
892,1517361384834991,1517361385020665,185674,533999293319,533999478317,184998,15.9685,15.0871,18.2135,15.254
895,1517361384884995,1517361385054040,169045,533999343353,533999511681,168328,15.2938,14.0705,17.7849,14.836
898,1517361384935053,1517361385120754,185701,533999393386,533999578404,185018,15.2936,14.3147,17.584,14.660
901,1517361384985152,1517361385187540,202388,533999443446,533999645134,201688,16.1958,15.8885,17.87,15.238
904,1517361385035173,1517361385262711,227538,533999493488,533999695179,201691,15.2757,14.4499,17.3469,14.594
907,1517361385085206,1517361385287577,202371,533999543536,533999745240,201704,15.8928,15.3314,17.6883,15.098
911,1517361385151928,1517361385370952,219024,533999610244,533999828614,218370,17.3528,17.39,18.6433,16.329
914,1517361385201955,1517361385387677,185722,533999660290,533999845310,185020,15.9561,15.2634,17.9593,15.176
917,1517361385252021,1517361385454383,202362,533999710353,533999912035,201682,16.8468,16.7208,18.3043,15.85
921,1517361385318740,1517361385504374,185634,533999777061,533999962066,185005,15.6885,14.9582,17.6653,14.960
924,1517361385368810,1517361385554455,185645,533999827132,534000012131,184999,16.2121,15.9042,17.9536,15.219
927,1517361385418823,1517361385671287,252464,533999877150,534000128904,251754,18.2366,19.119,19.1527,16.856
930,1517361385468877,1517361385687983,219106,533999927215,534000145565,218350,15.9457,15.5475,17.7252,15.010
933,1517361385518920,1517361385704687,185767,533999977241,534000162262,185021,15.5093,14.7152,17.4223,14.881
936,1517361385569004,1517361385737915,168911,534000027308,534000195610,168302,15.6052,15.0317,17.537,14.749
939,1517361385619010,1517361385804699,185689,534000077331,534000262353,185022,16.5555,16.4736,17.9908,15.543
942,1517361385669089,1517361385954832,285743,534000127382,534000412472,285090,18.6316,19.6928,19.5721,17.134
945,1517361385719141,1517361385971496,252355,534000177444,534000429153,251709,17.0071,16.3205,18.8657,16.299
949,1517361385785854,1517361386004915,219061,534000244171,534000462537,218366,17.7721,17.8329,19.064,16.729
952,1517361385835878,1517361386021534,185656,534000294193,534000479198,185005,16.2303,15.5497,18.2569,15.426
955,1517361385885923,1517361386071637,185714,534000344257,534000529263,185006,16.9652,16.8018,18.4543,15.989
958,1517361385935961,1517361386121577,185616,534000394299,534000579288,184989,15.8007,15.1458,17.7494,15.013
