# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Tue Aug 15 15:11:03 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
32,12341285031669786655,12341285031669786655,1502835063644735,1502835124317094,11865942095,11926614778,947556358727
33,9222465508005236785,9222465508005236785,1502835063646367,1502835124333782,11865943728,11926631463,947556375411
34,11812148425564021571,11812148425564021571,1502835063646871,1502835124350498,11865944231,11926648181,947556392093
35,17430605366665549540,17430605366665549540,1502835063647424,1502835124367152,11865944784,11926664836,947556408774
36,2038025656570500285,2038025656570500285,1502835063647939,1502835124383812,11865945300,11926681517,947556425436
37,250010416962337572,250010416962337572,1502835063648452,1502835124400492,11865945813,11926698199,947556442117
38,10927023637372704272,10927023637372704272,1502835063651153,1502835124417177,11865948514,11926714883,947556458800
39,7992979886073806475,7992979886073806475,1502835063651706,1502835124433854,11865949067,11926731563,947556475480
40,5943963599289851008,5943963599289851008,1502835063652979,1502835124450536,11865950340,11926748247,947556492162
41,15208133171750382870,15208133171750382870,1502835063654321,1502835124467246,11865951681,11926764938,947556508863
42,8139878370669577579,8139878370669577579,1502835063655649,1502835124483924,11865953009,11926781640,947556525524
43,9453256990549560832,9453256990549560832,1502835063656453,1502835124500607,11865953813,11926798323,947556542207
44,16093986928424185222,16093986928424185222,1502835063668370,1502835124517291,11865965732,11926814987,947556558908
45,11405330793826057877,11405330793826057877,1502835063669232,1502835124533969,11865966593,11926831686,947556575569
46,8991954389340824915,8991954389340824915,1502835063671052,1502835124550650,11865968414,11926848370,947556592250
47,16458401771303737782,16458401771303737782,1502835063671614,1502835124567360,11865968975,11926865061,947556608953
48,5251338224804186888,5251338224804186888,1502835063672874,1502835124584011,11865970235,11926881732,947556625614
49,4965264992559773720,4965264992559773720,1502835063675428,1502835124600694,11865972789,11926898417,947556642295
50,12950315553579931521,12950315553579931521,1502835063676650,1502835124617406,11865974011,11926915109,947556658998
51,1743236623920509750,1743236623920509750,1502835063677214,1502835124634087,11865974575,11926931793,947556675678
52,7352303536294390081,7352303536294390081,1502835063678568,1502835124650786,11865975929,11926948493,947556692360
53,10833519184303561849,10833519184303561849,1502835063679874,1502835124667451,11865977235,11926965159,947556709043
54,12551892083452972631,12551892083452972631,1502835063680932,1502835124684126,11865978293,11926981836,947556725723
55,2458785277660264997,2458785277660264997,1502835063690552,1502835124700804,11865987912,11926998514,947556742406
56,14084074055155638366,14084074055155638366,1502835063691088,1502835124717494,11865988448,11927015208,947556759084
57,15674948497295222427,15674948497295222427,1502835063692148,1502835124734156,11865989507,11927031870,947556775768
58,14957343145940481073,14957343145940481073,1502835063693181,1502835124750864,11865990541,11927048580,947556792449
59,8355276972830373140,8355276972830373140,1502835063694229,1502835124767542,11865991588,11927065259,947556809130
60,8405775951458112305,8405775951458112305,1502835123785802,1502835124784203,11926083440,11927081921,947556825812
61,14893331519242786750,14893331519242786750,1502835123802409,1502835124800874,11926100047,11927098593,947556842494
62,16040418685186923963,16040418685186923963,1502835123819266,1502835124817565,11926116906,11927115306,947556859155
63,13028916543610340546,13028916543610340546,1502835123835951,1502835124834244,11926133591,11927131986,947556875836
64,2765682337925462556,2765682337925462556,1502835123852623,1502835124850953,11926150264,11927148689,947556892525
65,11570117725463070981,11570117725463070981,1502835123869348,1502835124867631,11926166992,11927165375,947556909200
66,10470364241975147765,10470364241975147765,1502835123885942,1502835124884316,11926183608,11927182062,947556925881
67,5843141316830425916,5843141316830425916,1502835123902612,1502835124901004,11926200279,11927198751,947556942563
68,2405650511864670957,2405650511864670957,1502835123919327,1502835124917660,11926216995,11927215406,947556959245
69,4652446353948396502,4652446353948396502,1502835123936030,1502835124934338,11926233679,11927232086,947556975927
70,17568473694933832917,17568473694933832917,1502835123952647,1502835124951002,11926250318,11927248752,947556992608
71,3819825926786265486,3819825926786265486,1502835123969422,1502835124967691,11926267073,11927265442,947557009289
72,1423098009597118319,1423098009597118319,1502835123986213,1502835124984362,11926283867,11927282116,947557025970
73,8532369274909739852,8532369274909739852,1502835124002802,1502835125001066,11926300477,11927298819,947557042653
74,9598495798878513127,9598495798878513127,1502835124019467,1502835125017770,11926317123,11927315527,947557059333
75,5278140393254219398,5278140393254219398,1502835124036138,1502835125034475,11926333785,11927332232,947557076016
76,4598095662696436213,4598095662696436213,1502835124052856,1502835125051200,11926350513,11927348939,947557092717
77,8339870895960070424,8339870895960070424,1502835124069549,1502835125067802,11926367208,11927365561,947557109378
78,5858789198491827446,5858789198491827446,1502835124086214,1502835125084481,11926383895,11927382240,947557126060
79,3886269577468003953,3886269577468003953,1502835124102734,1502835125101163,11926400416,11927398923,947557142742
80,5608857467815228883,5608857467815228883,1502835124119591,1502835125117825,11926417254,11927415587,947557159423
81,14974912998565905018,14974912998565905018,1502835124136310,1502835125134516,11926433976,11927432280,947557176104
82,2892138482728244763,2892138482728244763,1502835124152803,1502835125151225,11926450490,11927448992,947557192785
83,17287755573277446409,17287755573277446409,1502835124169730,1502835125167850,11926467398,11927465618,947557209467
84,4843589076628275016,4843589076628275016,1502835124186416,1502835125184571,11926484085,11927482340,947557226148
85,6807931062926881068,6807931062926881068,1502835124203246,1502835125201252,11926500916,11927499023,947557242830
86,9991078669185741512,9991078669185741512,1502835124219857,1502835125217942,11926517527,11927515713,947557259513
87,4892420326670666440,4892420326670666440,1502835124236531,1502835125234639,11926534203,11927532393,947557276213
88,16253570688590975868,16253570688590975868,1502835124253160,1502835125251293,11926550836,11927549065,947557292875
89,12940335288085174016,12940335288085174016,1502835124269847,1502835125268011,11926567542,11927565759,947557309583
90,11994484837417569272,11994484837417569272,1502835124286500,1502835125284665,11926584177,11927582441,947557326239
91,10989991411120256196,10989991411120256196,1502835124303121,1502835125301340,11926600819,11927599117,947557342920
92,6895824107791570284,6895824107791570284,1502835124319799,1502835125318030,11926617481,11927615788,947557359621
93,4735065180156268105,4735065180156268105,1502835124336539,1502835125334700,11926634219,11927632461,947557376302
94,3248516155878370259,3248516155878370259,1502835124353267,1502835125351384,11926650949,11927649145,947557392984
95,12028301607521227330,12028301607521227330,1502835124369822,1502835125368079,11926667504,11927665840,947557409668
96,8713726921742391649,8713726921742391649,1502835124386512,1502835125384778,11926684216,11927682540,947557426349
97,12866867594197826626,12866867594197826626,1502835124403232,1502835125401436,11926700938,11927699202,947557443028
98,3512593823011380030,3512593823011380030,1502835124419836,1502835125418121,11926717542,11927715888,947557459710
99,1878609421936433955,1878609421936433955,1502835124436628,1502835125434855,11926734337,11927732624,947557476391
100,5595897288552804098,5595897288552804098,1502835124453232,1502835125451505,11926750942,11927749275,947557493072
101,3903307085667327593,3903307085667327593,1502835124469957,1502835125468158,11926767648,11927765949,947557509735
102,9780464264834323244,9780464264834323244,1502835124486615,1502835125484838,11926784328,11927782630,947557526416
103,6368279523350615727,6368279523350615727,1502835124503403,1502835125501530,11926801116,11927799322,947557543098
104,4130673125066486223,4130673125066486223,1502835124520038,1502835125518213,11926817733,11927815988,947557559799
105,1130780396421931233,1130780396421931233,1502835124536751,1502835125534890,11926834467,11927832686,947557576461
106,14314275459985283406,14314275459985283406,1502835124553375,1502835125551580,11926851093,11927849366,947557593154
107,16784365900218080052,16784365900218080052,1502835124570087,1502835125568246,11926867786,11927866044,947557609824
108,5762683095217084891,5762683095217084891,1502835124586719,1502835125584936,11926884439,11927882736,947557626505
109,9435401575186078386,9435401575186078386,1502835124603514,1502835125601620,11926901236,11927899421,947557643186
110,6956672228771279590,6956672228771279590,1502835124620191,1502835125618303,11926917893,11927916086,947557659888
111,15187815946921546009,15187815946921546009,1502835124636840,1502835125635020,11926934545,11927932799,947557676573
112,15910386819751865969,15910386819751865969,1502835124653442,1502835125651690,11926951148,11927949475,947557693251
113,17988443634445264930,17988443634445264930,1502835124670194,1502835125668372,11926967899,11927966158,947557709933
114,4348096814132033427,4348096814132033427,1502835124686860,1502835125685056,11926984569,11927982844,947557726615
115,1032600658544949753,1032600658544949753,1502835124703642,1502835125701733,11927001349,11927999521,947557743298
116,8666047675171515772,8666047675171515772,1502835124720368,1502835125718407,11927018081,11928016198,947557759977
117,6576136583465461469,6576136583465461469,1502835124736963,1502835125735103,11927034674,11928032894,947557776659
118,12164941156901498296,12164941156901498296,1502835124753600,1502835125751780,11927051313,11928049574,947557793340
119,11949989679324762816,11949989679324762816,1502835124770257,1502835125768459,11927067973,11928066274,947557810002
120,10088898210682963533,10088898210682963533,1502835124786850,1502835125785127,11927084566,11928082921,947557826705
121,16440957573710402864,16440957573710402864,1502835124803586,1502835125801830,11927101303,11928099627,947557843385
122,14628736180019330001,14628736180019330001,1502835124820294,1502835125818500,11927118033,11928116298,947557860066
123,5760557031659383828,5760557031659383828,1502835124836947,1502835125835193,11927134687,11928132992,947557876748
124,17172960908106541853,17172960908106541853,1502835124853667,1502835125851873,11927151401,11928149674,947557893429
125,4479254577592043715,4479254577592043715,1502835124870335,1502835125868558,11927168077,11928166361,947557910111
126,10056772837969392296,10056772837969392296,1502835124887011,1502835125885239,11927184755,11928183043,947557926792
127,8623856359421430412,8623856359421430412,1502835124903723,1502835125901920,11927201468,11928199725,947557943474
128,14964793006253190102,14964793006253190102,1502835124920452,1502835125918616,11927218198,11928216411,947557960167
129,1291131826566834530,1291131826566834530,1502835124937075,1502835125935237,11927234823,11928233064,947557976817
130,14217075017451064612,14217075017451064612,1502835124953766,1502835125951919,11927251514,11928249748,947557993498
131,2020077036945247943,2020077036945247943,1502835124970550,1502835125968601,11927268299,11928266430,947558010181
132,5045104745802887527,5045104745802887527,1502835124987121,1502835125985271,11927284873,11928283101,947558026861
133,15199670281988945843,15199670281988945843,1502835125003881,1502835126001979,11927301632,11928299812,947558043543
134,10547311404405341749,10547311404405341749,1502835125020532,1502835126018673,11927318287,11928316488,947558060244
135,5956987346052339455,5956987346052339455,1502835125037193,1502835126035355,11927334947,11928333171,947558076926
136,8824736214119440976,8824736214119440976,1502835125054022,1502835126052039,11927351758,11928349855,947558093608
137,2265982525898740918,2265982525898740918,1502835125070535,1502835126068719,11927368293,11928366536,947558110289
138,13194274354455019820,13194274354455019820,1502835125087429,1502835126085428,11927385188,11928383243,947558126975
139,14699412708682049189,14699412708682049189,1502835125103963,1502835126102107,11927401722,11928399927,947558143653
140,362864257678537383,362864257678537383,1502835125120517,1502835126118797,11927418277,11928416618,947558160334
141,10346481589294514189,10346481589294514189,1502835125137154,1502835126135469,11927434917,11928433291,947558177016
142,2328628645103602517,2328628645103602517,1502835125153849,1502835126152153,11927451613,11928449978,947558193696
143,17657750072222967278,17657750072222967278,1502835125170535,1502835126168831,11927468301,11928466657,947558210378
144,12486861423009498930,12486861423009498930,1502835125187333,1502835126185503,11927485100,11928483330,947558227060
145,7642519888005930264,7642519888005930264,1502835125204256,1502835126202176,11927502026,11928500004,947558243742
146,17896254660279071851,17896254660279071851,1502835125229226,1502835126218857,11927526996,11928516686,947558260422
147,1768059937288056639,1768059937288056639,1502835125237523,1502835126235537,11927535274,11928533390,947558277084
148,399562458526814657,399562458526814657,1502835125254200,1502835126252223,11927551971,11928550076,947558293765
149,9086145199624461593,9086145199624461593,1502835125270733,1502835126268898,11927568479,11928566752,947558310447
150,14283929558707736769,14283929558707736769,1502835125287388,1502835126285579,11927585162,11928583436,947558327129
151,11602218280756489348,11602218280756489348,1502835125304139,1502835126302262,11927601915,11928600118,947558343811
152,15741648455879099426,15741648455879099426,1502835125320797,1502835126318946,11927618553,11928616804,947558360492
153,8403811077564587497,8403811077564587497,1502835125337466,1502835126335625,11927635225,11928633483,947558377173
154,7372715290650703091,7372715290650703091,1502835125354159,1502835126352300,11927651919,11928650160,947558393855
155,15768149833592124488,15768149833592124488,1502835125370940,1502835126368984,11927668698,11928666845,947558410537
156,13587008050291494422,13587008050291494422,1502835125387473,1502835126385709,11927685233,11928683542,947558427248
157,17693399865823649680,17693399865823649680,1502835125404236,1502835126402390,11927702000,11928700227,947558443926
158,18238594897463852512,18238594897463852512,1502835125420848,1502835126419069,11927718613,11928716907,947558460608
159,5548254509498163785,5548254509498163785,1502835125437607,1502835126435757,11927735373,11928733594,947558477293
160,15684189783831158832,15684189783831158832,1502835125454179,1502835126452432,11927751947,11928750276,947558493969
161,2844837466202851971,2844837466202851971,1502835125470991,1502835126469112,11927768780,11928766957,947558510650
162,17521282068487710210,17521282068487710210,1502835125487579,1502835126485799,11927785370,11928783642,947558527334
163,14079038338624380334,14079038338624380334,1502835125504462,1502835126502524,11927802253,11928800394,947558543989
164,5045067353831601201,5045067353831601201,1502835125521105,1502835126519165,11927818879,11928817009,947558560699
165,16557752294394699634,16557752294394699634,1502835125537615,1502835126535831,11927835409,11928833677,947558577381
166,14846359676815833548,14846359676815833548,1502835125554236,1502835126552526,11927852020,11928850375,947558594060
167,13803554020818954368,13803554020818954368,1502835125570937,1502835126569209,11927868733,11928867059,947558610741
168,2009816917292990825,2009816917292990825,1502835125587678,1502835126585882,11927885476,11928883740,947558627416
169,3651266480653928654,3651266480653928654,1502835125604351,1502835126602566,11927902150,11928900426,947558644097
170,12860721378469867793,12860721378469867793,1502835125621111,1502835126619265,11927918892,11928917126,947558660779
171,16703136396308795185,16703136396308795185,1502835125637690,1502835126635930,11927935468,11928933793,947558677460
172,5348971486869607322,5348971486869607322,1502835125654340,1502835126652615,11927952123,11928950479,947558694143
173,12513484265015250661,12513484265015250661,1502835125671090,1502835126669296,11927968874,11928967161,947558710824
174,17155388127806117589,17155388127806117589,1502835125687715,1502835126685976,11927985500,11928983843,947558727505
175,7080777847147191609,7080777847147191609,1502835125704400,1502835126702683,11928002185,11929000540,947558744198
176,7132401300317917527,7132401300317917527,1502835125721201,1502835126719355,11928018990,11929017224,947558760868
177,13997223804838511097,13997223804838511097,1502835125737772,1502835126736010,11928035562,11929033881,947558777550
178,8708485541700862603,8708485541700862603,1502835125754471,1502835126752706,11928052263,11929050622,947558794231
179,18183476538858841199,18183476538858841199,1502835125771102,1502835126769389,11928068914,11929067262,947558810913
180,9822712880392651742,9822712880392651742,1502835125787771,1502835126786073,11928085563,11929083947,947558827595
181,10760219521104424737,10760219521104424737,1502835125804510,1502835126802777,11928102305,11929100651,947558844278
182,7990025670457200069,7990025670457200069,1502835125821160,1502835126819434,11928118957,11929117311,947558860958
183,10254535096695166734,10254535096695166734,1502835125837916,1502835126836103,11928135714,11929133981,947558877639
184,3533913943691180631,3533913943691180631,1502835125854510,1502835126852798,11928152309,11929150677,947558894321
185,7281918524645316929,7281918524645316929,1502835125871212,1502835126869482,11928169013,11929167363,947558911002
186,1704759589396000965,1704759589396000965,1502835125887891,1502835126886166,11928185693,11929184046,947558927686
187,18220876178342758445,18220876178342758445,1502835125904548,1502835126902872,11928202351,11929200757,947558944365
188,5863831151584133684,5863831151584133684,1502835125921315,1502835126919528,11928219108,11929217410,947558961048
189,11702929043966168672,11702929043966168672,1502835125937872,1502835126936212,11928235698,11929234097,947558977729
190,16611056996932895520,16611056996932895520,1502835125954529,1502835126952891,11928252356,11929250778,947558994410
191,5454424030255141678,5454424030255141678,1502835125971265,1502835126969573,11928269092,11929267461,947559011091
192,9482584970531982182,9482584970531982182,1502835125987888,1502835126986261,11928285718,11929284147,947559027778
193,16907104074612412550,16907104074612412550,1502835126004759,1502835127002926,11928302590,11929300817,947559044455
194,14234728147530505310,14234728147530505310,1502835126021322,1502835127019636,11928319135,11929317528,947559061136
195,1187016988778723680,1187016988778723680,1502835126038012,1502835127036301,11928335826,11929334194,947559077818
196,3995594838674431179,3995594838674431179,1502835126054733,1502835127052986,11928352547,11929350881,947559094499
197,7850281407506336083,7850281407506336083,1502835126071359,1502835127069667,11928369175,11929367561,947559111182
198,10643732863970947502,10643732863970947502,1502835126088118,1502835127086350,11928385931,11929384246,947559127864
199,1820742073138582734,1820742073138582734,1502835126104798,1502835127103029,11928402616,11929400929,947559144543
200,4943273677208722725,4943273677208722725,1502835126121446,1502835127119713,11928419266,11929417613,947559161225
201,8589247279529435068,8589247279529435068,1502835126138108,1502835127136395,11928435929,11929434296,947559177907
202,15176803730870632301,15176803730870632301,1502835126154808,1502835127153075,11928452631,11929450979,947559194588
203,18086830060693942820,18086830060693942820,1502835126171484,1502835127169782,11928469308,11929467663,947559211292
204,223409016562214764,223409016562214764,1502835126188165,1502835127186454,11928485991,11929484359,947559227952
205,6032249265700663466,6032249265700663466,1502835126204922,1502835127203107,11928502748,11929501014,947559244632
206,13033152547674666811,13033152547674666811,1502835126221535,1502835127219804,11928519363,11929517712,947559261314
207,17451238060423865338,17451238060423865338,1502835126238241,1502835127236488,11928536091,11929534393,947559278000
208,6269906587514889097,6269906587514889097,1502835126254888,1502835127253207,11928552738,11929551117,947559294679
209,16276621191643667578,16276621191643667578,1502835126271514,1502835127269850,11928569366,11929567762,947559311359
210,16412483764871772650,16412483764871772650,1502835126288187,1502835127286531,11928586041,11929584445,947559328040
211,13931690719888297511,13931690719888297511,1502835126304886,1502835127303212,11928602741,11929601128,947559344721
212,16659301212182534918,16659301212182534918,1502835126321535,1502835127319899,11928619391,11929617815,947559361403
213,8018110482002035306,8018110482002035306,1502835126338290,1502835127336580,11928636147,11929634496,947559378085
214,3884978334911572075,3884978334911572075,1502835126354920,1502835127353260,11928652777,11929651179,947559394766
215,5597877955135607572,5597877955135607572,1502835126371612,1502835127369933,11928669471,11929667853,947559411448
216,14984870909242039816,14984870909242039816,1502835126388323,1502835127386618,11928686153,11929684539,947559428129
217,13658895566799213838,13658895566799213838,1502835126405017,1502835127403304,11928702853,11929701225,947559444811
218,8957004335194151537,8957004335194151537,1502835126421843,1502835127419956,11928719679,11929717899,947559461472
219,16432956798575333719,16432956798575333719,1502835126445598,1502835127436648,11928743434,11929734574,947559478174
220,7701563215810361882,7701563215810361882,1502835126455105,1502835127453360,11928752946,11929751275,947559494866
221,5346776275532095513,5346776275532095513,1502835126471692,1502835127470055,11928769535,11929767976,947559511544
222,13461934090838207488,13461934090838207488,1502835126488406,1502835127486737,11928786247,11929784659,947559528225
223,11329981135953376134,11329981135953376134,1502835126505173,1502835127503399,11928803042,11929801322,947559544906
224,3069215819966101262,3069215819966101262,1502835126521762,1502835127520083,11928819604,11929818007,947559561588
225,13628181815407011373,13628181815407011373,1502835126538438,1502835127536766,11928836282,11929834692,947559578270
226,14013157712421679239,14013157712421679239,1502835126555198,1502835127553431,11928853045,11929851358,947559594951
227,3608954201274282889,3608954201274282889,1502835126571836,1502835127570131,11928869685,11929868059,947559611633
228,18032740259937628069,18032740259937628069,1502835126588588,1502835127586811,11928886444,11929884766,947559628289
229,5536118424259928778,5536118424259928778,1502835126605260,1502835127603491,11928903119,11929901423,947559644996
230,2849578476342148036,2849578476342148036,1502835126621902,1502835127620175,11928919761,11929918108,947559661677
231,4902796030194914243,4902796030194914243,1502835126638587,1502835127636859,11928936448,11929934793,947559678358
232,12670151371202463494,12670151371202463494,1502835126655293,1502835127653540,11928953154,11929951476,947559695040
233,8467861718692879685,8467861718692879685,1502835126671968,1502835127670221,11928969831,11929968157,947559711722
234,9648603558835693109,9648603558835693109,1502835126688639,1502835127686907,11928986504,11929984845,947559728404
235,12972405224059855087,12972405224059855087,1502835126705339,1502835127703584,11929003193,11930001523,947559745084
236,5899502494567186307,5899502494567186307,1502835126721973,1502835127720268,11929019841,11930018209,947559761766
237,9306522898669784198,9306522898669784198,1502835126738655,1502835127736943,11929036524,11930034885,947559778448
238,8665024203742830646,8665024203742830646,1502835126755456,1502835127753622,11929053326,11930051564,947559795130
239,17066328264185387464,17066328264185387464,1502835126772071,1502835127770317,11929069942,11930068257,947559811816
240,6682425195710981293,6682425195710981293,1502835126788741,1502835127786998,11929086614,11930084944,947559828493
241,17411619762131422622,17411619762131422622,1502835126805480,1502835127803679,11929103352,11930101625,947559845174
242,10226833156345853075,10226833156345853075,1502835126822099,1502835127820355,11929119973,11930118310,947559861849
243,13223460539665891046,13223460539665891046,1502835126838804,1502835127837037,11929136681,11930134993,947559878530
244,427605350355764585,427605350355764585,1502835126855554,1502835127853709,11929153432,11930151666,947559895213
245,4078637746689847578,4078637746689847578,1502835126872182,1502835127870406,11929170061,11930168360,947559911898
246,13387740681422392680,13387740681422392680,1502835126888865,1502835127887083,11929186742,11930185044,947559928574
247,7374251692348911411,7374251692348911411,1502835126905602,1502835127903766,11929203484,11930201728,947559945256
248,15050897662618567706,15050897662618567706,1502835126922200,1502835127920449,11929220082,11930218410,947559961939
249,10627756793907798632,10627756793907798632,1502835126938913,1502835127937129,11929236796,11930235093,947559978619
250,5125558179227473154,5125558179227473154,1502835126955624,1502835127953819,11929253508,11930251775,947559995310
251,1543221010066962381,1543221010066962381,1502835126972307,1502835127970502,11929270194,11930268459,947560011993
252,15536334235112355507,15536334235112355507,1502835126988951,1502835127987181,11929286833,11930285143,947560028671
253,16790825961154923394,16790825961154923394,1502835127005680,1502835128003861,11929303569,11930301823,947560045353
254,5649513552844939453,5649513552844939453,1502835127022360,1502835128020533,11929320250,11930318496,947560062034
255,2255621644702390264,2255621644702390264,1502835127039001,1502835128037221,11929336892,11930335184,947560078716
256,15950054834570296293,15950054834570296293,1502835127055668,1502835128053909,11929353561,11930351875,947560095397
257,6638957431818990240,6638957431818990240,1502835127072367,1502835128070589,11929370260,11930368557,947560112079
258,11190337263554486327,11190337263554486327,1502835127089067,1502835128087272,11929386960,11930385241,947560128760
259,14670591174788312144,14670591174788312144,1502835127105710,1502835128103955,11929403608,11930401925,947560145441
260,11712590222748356356,11712590222748356356,1502835127122387,1502835128120633,11929420285,11930418611,947560162116
261,9822272571582753727,9822272571582753727,1502835127139038,1502835128137289,11929436937,11930435288,947560178778
262,2431671398943757764,2431671398943757764,1502835127155732,1502835128154003,11929453632,11930451977,947560195486
263,18291430299194780363,18291430299194780363,1502835127172487,1502835128170682,11929470366,11930468657,947560212167
264,11871142517864039470,11871142517864039470,1502835127189084,1502835128187364,11929486986,11930485343,947560228845
265,18391047802739768518,18391047802739768518,1502835127205763,1502835128204038,11929503668,11930502023,947560245523
266,9653090728661108117,9653090728661108117,1502835127222476,1502835128220715,11929520382,11930518696,947560262211
267,7417380143991242836,7417380143991242836,1502835127239151,1502835128237404,11929537054,11930535391,947560278887
268,7605294755548949368,7605294755548949368,1502835127255865,1502835128254064,11929553772,11930552073,947560295549
269,16854389178237246037,16854389178237246037,1502835127272619,1502835128270745,11929570528,11930568755,947560312231
270,14900244171669617940,14900244171669617940,1502835127289198,1502835128287424,11929587110,11930585435,947560328912
271,10147121676904388261,10147121676904388261,1502835127305858,1502835128304105,11929603771,11930602118,947560345592
272,2952451099893902572,2952451099893902572,1502835127322525,1502835128320789,11929620439,11930618803,947560362275
273,14301776222218899483,14301776222218899483,1502835127339305,1502835128337582,11929637220,11930635597,947560378956
274,16552262699769304429,16552262699769304429,1502835127355953,1502835128354184,11929653869,11930652173,947560395665
275,18119763105468851273,18119763105468851273,1502835127372594,1502835128370892,11929670511,11930668883,947560412346
276,13129351930911309978,13129351930911309978,1502835127389342,1502835128387541,11929687261,11930685534,947560429028
277,15172032962531515308,15172032962531515308,1502835127405946,1502835128404223,11929703866,11930702216,947560445709
278,10477075855316485122,10477075855316485122,1502835127422564,1502835128420890,11929720505,11930718891,947560462384
279,5778449975649945742,5778449975649945742,1502835127439241,1502835128437597,11929737164,11930735592,947560479073
280,2066407896271130824,2066407896271130824,1502835127455918,1502835128454277,11929753832,11930752274,947560495753
281,18211325771304493961,18211325771304493961,1502835127472660,1502835128470963,11929770578,11930768959,947560512438
282,10546983797273911873,10546983797273911873,1502835127489305,1502835128487644,11929787225,11930785641,947560529119
283,12527961737143602987,12527961737143602987,1502835127506043,1502835128504323,11929803965,11930802325,947560545798
284,3687590412463463662,3687590412463463662,1502835127522671,1502835128521006,11929820595,11930819009,947560562479
285,10516446158011638050,10516446158011638050,1502835127539349,1502835128537688,11929837273,11930835692,947560579162
286,17072683710033852391,17072683710033852391,1502835127556047,1502835128554365,11929853972,11930852373,947560595840
287,15080806651238766040,15080806651238766040,1502835127572740,1502835128571036,11929870666,11930869043,947560612524
288,10759192837298349769,10759192837298349769,1502835127589410,1502835128587731,11929887364,11930885738,947560629206
289,5056295801979345049,5056295801979345049,1502835127606061,1502835128604412,11929903990,11930902424,947560645884
290,14159204166912110469,14159204166912110469,1502835127622794,1502835128621099,11929920724,11930919109,947560662570
