# playback: video3_720p60_2min.playback.raw capture: video3_720p60_2min.capture.raw
# Timestamp: 2017-08-15 15:17:00.759527
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
147,1502835126235537,1502835126483033,247496,947558277084,947558523907,246823,16.0721,16.0741,17.8167,14.829
153,1502835126335625,1502835126566443,230818,947558377173,947558607314,230141,16.2526,16.2251,18.0181,15.021
156,1502835126385709,1502835126583178,197469,947558427248,947558623990,196742,15.7531,15.5383,17.7827,14.538
159,1502835126435757,1502835126649892,214135,947558477293,947558690715,213422,15.8417,15.8296,17.9468,14.438
162,1502835126485799,1502835126749995,264196,947558527334,947558790804,263470,15.5634,15.2586,17.606,14.415
165,1502835126535831,1502835126766624,230793,947558577381,947558807486,230105,16.1394,16.1149,18.0356,14.842
168,1502835126585882,1502835126799986,214104,947558627416,947558840849,213433,15.9188,15.6005,17.8449,14.839
171,1502835126635930,1502835126816688,180758,947558677460,947558857533,180073,15.4126,14.9553,17.344,14.450
174,1502835126685976,1502835126883421,197445,947558727505,947558924276,196771,16.4699,16.9115,18.051,15.00
177,1502835126736010,1502835126966847,230837,947558777550,947559007664,230114,15.5504,15.5516,17.4125,14.250
180,1502835126786073,1502835127016854,230781,947558827595,947559057709,230114,15.7837,15.6989,17.5434,14.599
183,1502835126836103,1502835127050255,214152,947558877639,947559091109,213470,15.9489,15.9309,17.8366,14.650
186,1502835126886166,1502835127100282,214116,947558927686,947559141116,213430,15.469,14.9833,17.4046,14.530
189,1502835126936212,1502835127133650,197438,947558977729,947559174502,196773,16.5816,16.9497,18.2602,15.114
192,1502835126986261,1502835127183735,197474,947559027778,947559224524,196746,15.7139,15.3638,17.5076,14.729
195,1502835127036301,1502835127250344,214043,947559077818,947559291230,213412,16.5689,16.9904,18.2217,15.079
198,1502835127086350,1502835127267175,180825,947559127864,947559307932,180068,16.1846,16.2483,17.866,14.928
201,1502835127136395,1502835127333813,197418,947559177907,947559374657,196750,16.0693,16.1037,17.7932,14.812
210,1502835127286531,1502835127584048,297517,947559328040,947559624887,296847,15.1784,14.7443,17.2334,14.133
216,1502835127386618,1502835127634089,247471,947559428129,947559674929,246800,15.8093,15.5208,17.8045,14.671
219,1502835127436648,1502835127650781,214133,947559478174,947559691613,213439,15.47,15.2999,17.415,14.260
225,1502835127536766,1502835127717504,180738,947559578270,947559758340,180070,15.8283,16.1161,17.2979,14.521
228,1502835127586811,1502835127784248,197437,947559628289,947559825066,196777,15.7117,15.8982,17.5496,14.290
231,1502835127636859,1502835127850956,214097,947559678358,947559891785,213427,15.287,15.2363,17.295,13.956
234,1502835127686907,1502835127867624,180717,947559728404,947559908466,180062,15.3901,15.3127,17.4067,14.075
237,1502835127736943,1502835127984415,247472,947559778448,947560025243,246795,15.6826,16.0117,17.4789,14.18
240,1502835127786998,1502835128001103,214105,947559828493,947560041925,213432,15.208,15.3489,17.0856,13.799
243,1502835127837037,1502835128101186,264149,947559878530,947560142014,263484,15.3707,15.2123,17.4153,14.105
252,1502835127987181,1502835129585895,1598714,947560028671,947561626671,1598000,15.3358,15.0796,17.3899,14.142
255,1502835128037221,1502835129602571,1565350,947560078716,947561643351,1564635,15.817,15.8937,17.5663,14.516
267,1502835128237404,1502835129652624,1415220,947560278887,947561693397,1414510,14.919,14.3956,17.0022,13.939
279,1502835128437597,1502835129802744,1365147,947560479073,947561843529,1364456,13.2283,11.8953,15.9749,12.777
291,1502835128637781,1502835129819390,1181609,947560679251,947561860204,1180953,13.8015,12.7832,16.2705,13.121
303,1502835128837964,1502835129936214,1098250,947560879425,947561976982,1097557,14.1027,13.3123,16.4399,13.251
314,1502835129021466,1502835129952897,931431,947561062925,947561993664,930739,14.4349,13.871,16.6396,13.43
324,1502835129188290,1502835129969578,781288,947561229743,947562010345,780602,13.3542,11.9397,16.0109,13.049
335,1502835129371790,1502835129986249,614459,947561413237,947562027026,613789,13.143,11.7222,15.9173,12.788
344,1502835129521929,1502835130002963,481034,947561563371,947562043712,480341,12.999,11.4126,15.8506,12.826
353,1502835129672063,1502835130019628,347565,947561713504,947562060389,346885,13.5474,12.2512,16.0443,13.175
364,1502835129855584,1502835130036290,180706,947561896975,947562077070,180095,12.8943,11.3077,15.7157,12.737
375,1502835130039072,1502835130186442,147370,947562080501,947562227204,146703,12.9884,11.4376,15.7507,12.811
385,1502835130205889,1502835130386628,180739,947562247313,947562427382,180069,12.5989,10.6994,15.7193,12.758
397,1502835130406077,1502835130586819,180742,947562447492,947562627561,180069,12.9746,11.4103,15.7009,12.835
409,1502835130606245,1502835130887054,280809,947562647669,947562927802,280133,12.7688,11.1363,15.6517,12.645
421,1502835130806432,1502835131020545,214113,947562847847,947563061280,213433,12.1837,10.1308,15.5001,12.500
433,1502835131006628,1502835131187368,180740,947563048026,947563228096,180070,13.0501,11.4917,15.846,12.867
439,1502835131106740,1502835131337505,230765,947563148115,947563378229,230114,12.0923,9.94843,15.511,12.518
442,1502835131156770,1502835131437590,280820,947563198160,947563478311,280151,12.6079,10.8858,15.5609,12.578
445,1502835131206825,1502835131454246,247421,947563248205,947563494993,246788,13.4196,12.4774,16.1445,12.542
448,1502835131256859,1502835131470991,214132,947563298249,947563511675,213426,12.5289,10.822,15.5171,12.4
451,1502835131306943,1502835131487654,180711,947563348277,947563528356,180079,13.2774,12.1766,16.0951,12.526
457,1502835131406995,1502835131587733,180738,947563448376,947563628445,180069,13.0862,11.935,15.9762,12.358
459,1502835131440349,1502835131604415,164066,947563481739,947563645127,163388,12.9738,11.5304,16.1083,12.482
462,1502835131490404,1502835131704503,214099,947563531783,947563745216,213433,14.1454,13.261,16.425,13.417
465,1502835131540449,1502835131737874,197425,947563581828,947563778584,196756,12.9707,11.5392,15.799,12.603
468,1502835131590498,1502835131787915,197417,947563631873,947563828623,196750,12.8205,11.2789,15.6239,12.610
471,1502835131640540,1502835131904695,264155,947563681918,947563945401,263483,12.7494,11.138,15.8,12.515
474,1502835131690590,1502835131921376,230786,947563731963,947563962085,230122,12.5407,11.0513,15.9317,11.998
483,1502835131840734,1502835132238336,397602,947563882103,947564279032,396929,12.9683,11.5557,15.6072,12.670
495,1502835132040933,1502835132355170,314237,947564082280,947564395800,313520,12.4285,10.5306,15.4586,12.63
504,1502835132191057,1502835132471870,280813,947564232417,947564512566,280149,12.7692,11.1672,15.5847,12.636
516,1502835132391206,1502835132638707,247501,947564432585,947564679390,246805,12.932,11.5434,15.3637,12.71
522,1502835132491301,1502835132772161,280860,947564532674,947564812840,280166,12.956,11.7138,15.3331,12.580
534,1502835132691515,1502835132872234,180719,947564732861,947564912929,180068,13.3808,12.2128,15.9205,12.83
537,1502835132741559,1502835132955660,214101,947564782904,947564996337,213433,12.9321,11.425,15.7224,12.682
540,1502835132791579,1502835133039075,247496,947564832924,947565079749,246825,12.347,10.398,15.3757,12.635
543,1502835132841645,1502835133055752,214107,947564882996,947565096426,213430,12.6164,11.0784,15.106,12.567
546,1502835132891714,1502835133072434,180720,947564933038,947565113107,180069,13.2282,12.0513,15.2975,12.943
552,1502835132991790,1502835133255955,264165,947565033127,947565296604,263477,13.4497,12.4282,15.5097,12.986
561,1502835133141926,1502835133339399,197473,947565183261,947565380011,196750,13.956,12.889,16.222,13.432
570,1502835133292064,1502835133506165,214101,947565333394,947565546828,213434,13.9177,13.2063,15.7008,13.277
579,1502835133442204,1502835133689673,247469,947565483528,947565730324,246796,14.9885,14.4603,16.5622,14.289
582,1502835133492244,1502835133756398,264154,947565533576,947565797050,263474,15.5557,15.2193,16.9888,14.762
588,1502835133592341,1502835133806467,214126,947565633662,947565847094,213432,15.3525,14.9649,16.784,14.606
591,1502835133642418,1502835133856489,214071,947565683707,947565897132,213425,15.056,14.3843,16.6428,14.491
594,1502835133692434,1502835133906470,214036,947565733751,947565947157,213406,15.0836,14.4618,16.6366,14.489
599,1502835133775849,1502835133989963,214114,947565817159,947566030591,213432,15.1911,14.5995,16.7086,14.588
602,1502835133825868,1502835134056698,230830,947565867196,947566097318,230122,15.4152,15.0764,16.8042,14.650
605,1502835133875912,1502835134073385,197473,947565917240,947566114001,196761,15.6064,15.2788,17.0106,14.822
608,1502835133925951,1502835134156765,230814,947565967266,947566197406,230140,14.468,13.7441,16.4668,13.721
611,1502835133976028,1502835134173448,197420,947566017336,947566214088,196752,15.6861,15.3439,17.1516,14.878
614,1502835134026075,1502835134427951,401876,947566067381,947566430923,363542,15.3966,14.8728,16.9442,14.708
617,1502835134076122,1502835134458606,382484,947566117426,947566480967,363541,14.939,14.3492,16.6714,14.207
620,1502835134126176,1502835134529651,403475,947566167475,947566531011,363536,15.301,14.7872,16.7527,14.66
632,1502835134326311,1502835134573837,247526,947566367623,947566614439,246816,15.4497,14.9392,17.0325,14.728
644,1502835134526513,1502835134757254,230741,947566567801,947566797914,230113,13.7439,12.6406,16.1415,13.19
656,1502835134726691,1502835135057492,330801,947566767980,947567098182,330202,13.7779,12.6223,16.1867,13.282
668,1502835134926891,1502835135324445,397554,947566968158,947567365086,396928,14.1754,13.297,16.2928,13.524
680,1502835135127058,1502835135341127,214069,947567168335,947567381768,213433,14.2592,13.4301,16.5022,13.492
686,1502835135227153,1502835135474552,247399,947567268425,947567515220,246795,14.4502,13.6282,16.4546,13.800
689,1502835135277195,1502835135491262,214067,947567318470,947567531901,213431,14.455,13.6896,16.4732,13.740
692,1502835135327274,1502835135658047,330773,947567368514,947567698717,330203,14.1962,13.4711,16.3101,13.391
704,1502835135527445,1502835135741495,214050,947567568692,947567782124,213432,14.3658,13.5432,16.4908,13.652
710,1502835135627540,1502835135891632,264092,947567668782,947567932258,263476,13.5193,12.1086,16.3144,13.141
713,1502835135677586,1502835135908322,230736,947567718826,947567948939,230113,14.772,14.2556,16.6309,13.901
716,1502835135727631,1502835135924999,197368,947567768871,947567965621,196750,14.1087,13.1129,16.3898,13.498
719,1502835135777677,1502835135991724,214047,947567818915,947568032347,213432,13.9159,12.6974,16.3829,13.464
722,1502835135827724,1502835136058452,230728,947567868960,947568099073,230113,13.7707,12.7139,16.3082,13.
725,1502835135877768,1502835136091815,214047,947567919005,947568132436,213431,13.9142,12.7256,16.4665,13.385
728,1502835135927821,1502835136191910,264089,947567969049,947568232525,263476,14.0114,12.9985,16.4452,13.343
734,1502835136027908,1502835136208592,180684,947568069138,947568249207,180069,13.3239,11.6997,16.2707,13.157
737,1502835136077954,1502835136258638,180684,947568119183,947568299251,180068,13.6859,12.3835,16.3724,13.226
740,1502835136128001,1502835136325369,197368,947568169227,947568365977,196750,15.6956,15.2534,17.4141,14.833
743,1502835136178053,1502835136392097,214044,947568219272,947568432703,213431,15.0851,14.4335,17.0552,14.283
746,1502835136228093,1502835136475490,247397,947568269316,947568516112,246796,14.3347,13.4735,16.5995,13.5
749,1502835136278143,1502835136525513,247370,947568319361,947568566155,246794,14.9875,14.7281,17.0724,13.782
752,1502835136328185,1502835136558905,230720,947568369406,947568599519,230113,15.4502,14.9414,17.2317,14.614
755,1502835136378212,1502835136625627,247415,947568419450,947568666245,246795,14.3195,13.5134,16.8249,13.40
767,1502835136578416,1502835136809145,230729,947568619629,947568849741,230112,14.6775,14.082,17.0065,13.645
773,1502835136678509,1502835136875868,197359,947568719718,947568916468,196750,14.9632,14.3101,16.8848,14.188
776,1502835136728553,1502835136942601,214048,947568769762,947568983194,213432,14.8874,14.3593,17.0348,13.881
779,1502835136778604,1502835136992646,214042,947568819807,947569033238,213431,15.2498,14.8734,17.2656,14.17
782,1502835136828645,1502835137042690,214045,947568869852,947569083283,213431,15.0946,14.4872,17.1671,14.197
785,1502835136878692,1502835137076057,197365,947568919896,947569116645,196749,14.8351,14.4359,17.0651,13.677
788,1502835136928737,1502835137176147,247410,947568969940,947569216735,246795,14.6686,13.8941,16.9651,13.821
791,1502835136978791,1502835137192825,214034,947569019985,947569233416,213431,15.5605,14.8768,17.3808,14.871
794,1502835137028827,1502835137226169,197342,947569070029,947569266779,196750,14.8024,13.953,17.1048,14.027
797,1502835137078873,1502835137292934,214061,947569120074,947569333505,213431,15.1644,14.5239,17.2797,14.277
800,1502835137128916,1502835137342987,214071,947569170118,947569383550,213432,15.6786,15.3111,17.5404,14.673
803,1502835137178955,1502835137409747,230792,947569220163,947569450276,230113,15.5238,14.828,17.4633,14.781
806,1502835137229005,1502835137493104,264099,947569270207,947569533684,263477,15.7684,15.2319,17.5858,14.938
809,1502835137279052,1502835137676629,397577,947569320252,947569717180,396928,15.6608,15.0653,17.5299,14.85
822,1502835137495949,1502835137776678,280729,947569537111,947569817269,280158,15.2243,14.4507,17.3727,14.449
829,1502835137612690,1502835137826723,214033,947569653882,947569867314,213432,16.8309,16.7601,18.1997,15.848
832,1502835137662742,1502835137860104,197362,947569703927,947569900677,196750,15.5469,14.9243,17.507,14.722
835,1502835137712788,1502835137910154,197366,947569753972,947569950722,196750,15.8802,15.5938,17.5507,14.907
838,1502835137762854,1502835137976880,214026,947569804015,947570017448,213433,15.678,15.3313,17.3522,14.755
841,1502835137812876,1502835138010256,197380,947569854060,947570050811,196751,16.047,15.7258,17.6788,15.125
844,1502835137862922,1502835138060315,197393,947569904105,947570100856,196751,16.1521,16.002,17.6887,15.138
847,1502835137912993,1502835138143678,230685,947569954149,947570184263,230114,15.4543,14.8756,17.3371,14.629
850,1502835137963061,1502835138193806,230745,947570004194,947570234307,230113,15.9252,15.4382,17.5875,15.135
853,1502835138013056,1502835138210490,197434,947570054258,947570250989,196731,15.7955,15.3775,17.5656,14.883
856,1502835138063116,1502835138327204,264088,947570104283,947570367760,263477,15.3828,14.6835,17.2777,14.668
859,1502835138113142,1502835138343888,230746,947570154328,947570384441,230113,15.7392,15.1885,17.5407,14.931
862,1502835138163193,1502835138377253,214060,947570204371,947570417805,213434,16.2312,16.0021,17.7244,15.308
868,1502835138263296,1502835138477358,214062,947570304461,947570517893,213432,15.9173,15.5812,17.5246,15.022
871,1502835138313343,1502835138577437,264094,947570354507,947570617983,263476,15.6427,15.0021,17.3715,14.962
874,1502835138363390,1502835138610785,247395,947570404550,947570651345,246795,15.225,14.4237,17.1559,14.594
877,1502835138413437,1502835138627491,214054,947570454596,947570668041,213445,16.2316,16.3435,17.5567,15.13
880,1502835138463480,1502835138660888,197408,947570504640,947570701390,196750,15.9542,15.432,17.6484,15.179
883,1502835138513528,1502835138710854,197326,947570554685,947570751434,196749,14.9027,13.9051,17.0474,14.366
886,1502835138563566,1502835138844326,280760,947570604729,947570884887,280158,15.9476,15.5572,17.5524,15.102
889,1502835138613619,1502835138861081,247462,947570654774,947570901568,246794,15.6936,15.1207,17.3919,14.965
892,1502835138663664,1502835138877694,214030,947570704818,947570918250,213432,15.7292,15.1185,17.4442,15.027
895,1502835138713709,1502835138894356,180647,947570754862,947570934931,180069,15.2069,14.4026,17.1458,14.574
898,1502835138763755,1502835138977802,214047,947570804907,947571018339,213432,15.1209,14.3445,17.1004,14.437
901,1502835138813820,1502835139044538,230718,947570854951,947571085065,230114,15.7568,15.3965,17.4248,14.849
904,1502835138863851,1502835139061233,197382,947570904996,947571101747,196751,15.4085,14.6947,17.2265,14.751
907,1502835138913874,1502835139144597,230723,947570955041,947571185154,230113,15.2929,14.6621,17.1661,14.522
910,1502835138963939,1502835139177964,214025,947571005085,947571218517,213432,15.8454,15.4715,17.4455,14.987
913,1502835139013985,1502835139211325,197340,947571055129,947571251881,196752,15.484,14.957,17.3199,14.635
916,1502835139064057,1502835139294737,230680,947571105174,947571335288,230114,15.2257,14.4899,17.1138,14.551
919,1502835139114080,1502835139328103,214023,947571155219,947571368651,213432,15.6215,15.2255,17.3697,14.701
922,1502835139164138,1502835139394874,230736,947571205264,947571435377,230113,15.3226,14.7056,17.1374,14.571
925,1502835139214164,1502835139428239,214075,947571255308,947571468740,213432,15.1842,14.2503,17.1519,14.674
928,1502835139264217,1502835139511629,247412,947571305353,947571552147,246794,15.6904,15.413,17.3424,14.719
934,1502835139364285,1502835139578373,214088,947571405441,947571618874,213433,15.0697,14.5094,16.956,14.225
937,1502835139414330,1502835139595075,180745,947571455485,947571635555,180070,15.1991,14.7036,16.992,14.344
940,1502835139464402,1502835139678446,214044,947571505531,947571718963,213432,15.4212,14.9365,17.208,14.560
943,1502835139514444,1502835139761846,247402,947571555576,947571802377,246801,14.8693,14.1276,16.7938,14.180
946,1502835139564489,1502835139778520,214031,947571605620,947571819052,213432,15.9903,15.7172,17.5032,15.09
949,1502835139614537,1502835139861948,247411,947571655665,947571902460,246795,15.4147,14.9926,17.1841,14.506
952,1502835139664583,1502835139895317,230734,947571705709,947571935823,230114,15.9277,15.658,17.4427,15.027
955,1502835139714629,1502835139945391,230762,947571755754,947571985867,230113,15.2395,14.9921,16.8078,14.289
961,1502835139814724,1502835140062138,247414,947571855843,947572102638,246795,14.9405,14.4496,16.7334,14.081
964,1502835139864763,1502835140095508,230745,947571905887,947572136001,230114,15.9426,15.7534,17.3999,15.006
967,1502835139914828,1502835140112200,197372,947571955933,947572152682,196749,14.7782,14.076,16.6497,14.079
973,1502835140014907,1502835140228976,214069,947572056021,947572269453,213432,15.0922,14.6567,16.9041,14.173
976,1502835140064946,1502835140295697,230751,947572106066,947572336179,230113,15.6158,15.613,17.2316,14.44
979,1502835140115028,1502835140329047,214019,947572156122,947572369542,213420,15.3336,15.107,16.9634,14.332
982,1502835140165045,1502835140362431,197386,947572206155,947572402905,196750,14.7055,14.228,16.7828,13.688
985,1502835140215088,1502835140429226,214138,947572256199,947572469632,213433,14.9145,14.5732,16.845,13.852
988,1502835140265135,1502835140529233,264098,947572306244,947572569720,263476,15.3345,15.1808,17.0556,14.224
997,1502835140415276,1502835140629305,214029,947572456378,947572669810,213432,15.9142,16.1602,17.3484,14.655
1000,1502835140465321,1502835140662693,197372,947572506422,947572703173,196751,15.434,15.1823,17.1608,14.401
1003,1502835140515367,1502835140729421,214054,947572556467,947572769899,213432,15.596,15.4177,17.2813,14.524
1006,1502835140565414,1502835140796108,230694,947572606511,947572836625,230114,16.1616,16.4374,17.5696,14.895
1009,1502835140615466,1502835140829513,214047,947572656556,947572869988,213432,15.8407,15.8457,17.4323,14.674
1012,1502835140665508,1502835140929571,264063,947572706601,947572970077,263476,15.7727,15.6102,17.4641,14.685
1015,1502835140715553,1502835140962968,247415,947572756645,947573003440,246795,16.1242,16.4052,17.5452,14.847
1018,1502835140765599,1502835140979612,214013,947572806690,947573020122,213432,15.6967,15.7425,17.2092,14.54
1022,1502835140832327,1502835141079741,247414,947572873416,947573120211,246795,15.4135,15.1234,17.2376,14.362
1025,1502835140882376,1502835141113083,230707,947572923459,947573153574,230115,15.3337,14.9157,17.1859,14.37
1028,1502835140932420,1502835141129762,197342,947572973505,947573170255,196750,15.023,14.7219,17.2599,13.78
1031,1502835140982459,1502835141163149,180690,947573023549,947573203618,180069,14.8808,14.248,17.0203,13.974
1034,1502835141032511,1502835141246621,214110,947573073594,947573287026,213432,15.6597,15.4346,17.467,14.563
1037,1502835141082556,1502835141346652,264096,947573123639,947573387115,263476,14.8713,14.3089,16.9431,13.933
1040,1502835141132635,1502835141413396,280761,947573173683,947573453841,280158,14.6355,13.7812,16.9037,13.882
1049,1502835141282742,1502835141513475,230733,947573323817,947573553930,230113,13.7876,13.183,16.4472,12.619
1052,1502835141332786,1502835141546853,214067,947573373861,947573587293,213432,13.9227,13.1262,16.543,12.947
1055,1502835141382883,1502835141563502,180619,947573423905,947573603975,180070,14.3088,13.7565,16.7969,13.167
1058,1502835141432868,1502835141663613,230745,947573473951,947573704064,230113,13.5014,12.4452,16.4459,12.648
1061,1502835141482926,1502835141697063,214137,947573523994,947573737436,213442,14.2406,13.6908,16.7131,13.104
1064,1502835141532972,1502835141747024,214052,947573574039,947573787472,213433,13.043,11.9353,16.1993,12.15
1067,1502835141582999,1502835141830448,247449,947573624084,947573870879,246795,14.1085,13.5316,16.53,13.018
1076,1502835141733156,1502835141963873,230717,947573774217,947574004331,230114,13.6652,12.9093,16.3329,12.631
1082,1502835141833249,1502835142030572,197323,947573874307,947574071057,196750,12.8492,11.8083,15.7755,11.987
1085,1502835141883293,1502835142114008,230715,947573924351,947574154465,230114,14.086,13.4618,16.4806,13.050
1088,1502835141933337,1502835142164050,230713,947573974396,947574204509,230113,13.4434,12.7151,15.9898,12.43
1091,1502835141983381,1502835142197397,214016,947574024440,947574237872,213432,13.0993,11.709,16.0404,12.627
1094,1502835142033436,1502835142230856,197420,947574074485,947574271235,196750,13.3362,12.0909,16.245,12.706
1097,1502835142083480,1502835142380940,297460,947574124530,947574421369,296839,12.4654,10.568,15.899,12.471
1100,1502835142133524,1502835142414305,280781,947574174574,947574454732,280158,13.2643,12.2086,16.0552,12.476
1103,1502835142183604,1502835142431006,247402,947574224618,947574471414,246796,12.6697,11.1473,16.0147,12.188
1112,1502835142333711,1502835142647839,314128,947574374753,947574688274,313521,13.5591,12.8851,16.0309,12.534
1124,1502835142533897,1502835142764643,230746,947574574931,947574805044,230113,12.8301,11.6689,15.6141,12.160
1130,1502835142633997,1502835142864754,230757,947574675020,947574905133,230113,13.1982,12.4203,15.8084,12.209
1133,1502835142684031,1502835142898083,214052,947574725065,947574938496,213431,12.905,11.9133,15.6703,12.06
1136,1502835142734075,1502835142948092,214017,947574775109,947574988541,213432,12.4657,11.155,15.4063,11.898
1139,1502835142784123,1502835143031507,247384,947574825154,947575071949,246795,13.1921,12.4318,15.5946,12.280
1142,1502835142834170,1502835143098299,264129,947574875199,947575138699,263500,12.9111,12.1492,15.4063,11.958
1145,1502835142884222,1502835143114983,230761,947574925243,947575155377,230134,12.8421,11.8264,15.463,12.088
1148,1502835142934261,1502835143131685,197424,947574975287,947575172058,196771,12.5876,11.473,15.3507,11.875
1151,1502835142984307,1502835143181710,197403,947575025333,947575222103,196770,12.4827,11.1254,15.3757,11.992
1154,1502835143034360,1502835143215089,180729,947575075393,947575255466,180073,12.8466,11.9417,15.5239,11.952
1157,1502835143084393,1502835143281737,197344,947575125440,947575322172,196732,13.7473,13.242,16.0413,12.651
1159,1502835143117747,1502835143331876,214129,947575158804,947575372236,213432,13.6641,13.1017,15.9801,12.608
1162,1502835143167806,1502835143448599,280793,947575208848,947575488987,280139,13.7029,13.0963,15.9702,12.710
1165,1502835143217877,1502835143532006,314129,947575258916,947575572395,313479,14.03,13.5214,16.1816,13.00
1168,1502835143267900,1502835143598735,330835,947575308938,947575639120,330182,12.8437,11.7002,15.7118,12.117
1180,1502835143468097,1502835143682143,214046,947575509097,947575722528,213431,14.0822,13.7682,16.2847,12.867
1186,1502835143568186,1502835143765529,197343,947575609186,947575805936,196750,12.605,11.3135,15.6267,11.979
1189,1502835143618234,1502835143815575,197341,947575659231,947575855981,196750,12.5108,11.0834,15.6303,12.005
1192,1502835143668274,1502835143865651,197377,947575709275,947575906025,196750,13.0917,12.2977,15.6944,12.121
1195,1502835143718323,1502835143899008,180685,947575759319,947575939388,180069,14.0016,13.8125,16.0576,12.754
1198,1502835143768364,1502835143965738,197374,947575809363,947576006114,196751,13.0707,12.1121,15.765,12.223
1201,1502835143818429,1502835143999100,180671,947575859408,947576039477,180069,13.9837,13.653,16.019,12.860
1204,1502835143868462,1502835144082477,214015,947575909453,947576122884,213431,13.6141,13.1176,15.9114,12.509
1207,1502835143918506,1502835144099172,180666,947575959498,947576139566,180068,14.3925,14.3052,16.3132,13.130
1210,1502835143968555,1502835144199286,230731,947576009542,947576239655,230113,14.1436,13.8421,16.1063,13.03
1216,1502835144068645,1502835144299379,230734,947576109632,947576339744,230112,13.4819,13.0924,15.673,12.334
1219,1502835144118692,1502835144316058,197366,947576159677,947576356426,196749,14.4189,14.197,16.2889,13.287
1222,1502835144168734,1502835144382794,214060,947576209721,947576423152,213431,14.3842,14.0445,16.2081,13.37
1225,1502835144218795,1502835144416151,197356,947576259766,947576456515,196749,14.1326,13.6896,16.0756,13.151
1228,1502835144268831,1502835144499622,230791,947576309810,947576539946,230136,14.6707,14.5591,16.4582,13.493
1231,1502835144318885,1502835144516270,197385,947576359855,947576556604,196749,15.5911,15.9915,17.0631,14.206
1234,1502835144368929,1502835144582973,214044,947576409899,947576623330,213431,14.4666,14.4823,16.2084,13.215
1237,1502835144418974,1502835144699746,280772,947576459944,947576740101,280157,15.124,15.1501,16.8539,13.870
1246,1502835144569095,1502835144816565,247470,947576610076,947576856893,246817,14.8509,14.9556,16.5704,13.545
1249,1502835144619134,1502835144833180,214046,947576660120,947576873553,213433,14.8062,14.6315,16.5499,13.701
1255,1502835144719236,1502835144950048,230812,947576760209,947576990344,230135,15.2039,15.5564,16.7279,13.824
1258,1502835144769284,1502835144983427,214143,947576810274,947577023707,213433,14.9918,14.828,16.7797,13.855
