# Reading from decklink interface to the video file: /drive-robocop/salsify-results/Verizon-LTE-short/salsify_2_31cff93/video3_720p60_2min/video3_720p60_2min.capture.raw
# Time stamp: Tue Aug 15 15:11:53 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
21,2835487599527437187,2835487599527437187,1502835124531166,947556572872,947556572142,16683
22,2835487599527437187,2835487599527437187,1502835124547848,947556589553,947556588823,16683
23,13868837705266790261,13868837705266790261,1502835124564600,947556606305,947556605525,16683
24,13868837705266790261,13868837705266790261,1502835124581305,947556623009,947556622213,16683
25,13868837705266790261,13868837705266790261,1502835124597896,947556639600,947556638868,16683
26,13868837705266790261,13868837705266790261,1502835124614559,947556656262,947556655549,16683
27,13868837705266790261,13868837705266790261,1502835124631330,947556673032,947556672251,16683
28,13868837705266790261,13868837705266790261,1502835124648024,947556689726,947556688933,16683
29,13868837705266790261,13868837705266790261,1502835124664688,947556706390,947556705615,16683
30,13868837705266790261,13868837705266790261,1502835124681407,947556723108,947556722296,16683
31,13868837705266790261,13868837705266790261,1502835124698053,947556739754,947556738977,16683
32,15208133171750382870,15208133171750382870,1502835124714765,947556756466,947556755661,16683
33,15208133171750382870,15208133171750382870,1502835124731415,947556773115,947556772341,16683
34,15208133171750382870,15208133171750382870,1502835124748049,947556789749,947556789002,16683
35,15208133171750382870,15208133171750382870,1502835124764798,947556806497,947556805705,16683
36,15208133171750382870,15208133171750382870,1502835124781448,947556823147,947556822385,16683
37,15208133171750382870,15208133171750382870,1502835124798148,947556839846,947556839073,16683
38,15208133171750382870,15208133171750382870,1502835124814796,947556856493,947556855729,16683
39,15208133171750382870,15208133171750382870,1502835124831463,947556873160,947556872409,16683
40,15208133171750382870,15208133171750382870,1502835124848142,947556889839,947556889091,16683
41,4965264992559773720,4965264992559773720,1502835124864893,947556906588,947556905773,16683
42,7352303536294390081,7352303536294390081,1502835124881589,947556923284,947556922454,16683
43,7352303536294390081,7352303536294390081,1502835124898228,947556939923,947556939136,16683
44,2458785277660264997,2458785277660264997,1502835124914946,947556956640,947556955831,16683
45,2458785277660264997,2458785277660264997,1502835124931565,947556973259,947556972499,16683
46,2458785277660264997,2458785277660264997,1502835124948211,947556989905,947556989180,16683
47,2458785277660264997,2458785277660264997,1502835124964876,947557006569,947557005862,16683
48,2458785277660264997,2458785277660264997,1502835124981582,947557023274,947557022543,16683
49,8355276972830373140,8355276972830373140,1502835124998317,947557040008,947557039225,16683
50,16040418685186923963,16040418685186923963,1502835125015003,947557056694,947557055906,16683
51,16040418685186923963,16040418685186923963,1502835125031682,947557073372,947557072587,16683
52,16040418685186923963,16040418685186923963,1502835125048361,947557090051,947557089269,16683
53,16040418685186923963,16040418685186923963,1502835125065144,947557106834,947557105971,16683
54,16040418685186923963,16040418685186923963,1502835125081710,947557123399,947557122653,16683
55,10470364241975147765,10470364241975147765,1502835125098388,947557140077,947557139314,16683
56,10470364241975147765,10470364241975147765,1502835125115073,947557156760,947557156012,16683
57,10470364241975147765,10470364241975147765,1502835125131711,947557173398,947557172677,16683
58,10470364241975147765,10470364241975147765,1502835125148389,947557190076,947557189358,16683
59,10470364241975147765,10470364241975147765,1502835125165095,947557206781,947557206040,16683
60,10470364241975147765,10470364241975147765,1502835125181763,947557223449,947557222721,16683
61,10470364241975147765,10470364241975147765,1502835125198441,947557240126,947557239403,16683
62,10470364241975147765,10470364241975147765,1502835125215198,947557256883,947557256105,16683
63,10470364241975147765,10470364241975147765,1502835125231880,947557273565,947557272786,16683
64,10470364241975147765,10470364241975147765,1502835125248588,947557290272,947557289468,16683
65,10470364241975147765,10470364241975147765,1502835125265185,947557306868,947557306129,16683
66,4652446353948396502,4652446353948396502,1502835125281926,947557323609,947557322837,16683
67,1423098009597118319,1423098009597118319,1502835125298591,947557340274,947557339519,16683
68,1423098009597118319,1423098009597118319,1502835125315291,947557356973,947557356201,16683
69,1423098009597118319,1423098009597118319,1502835125331928,947557373610,947557372855,16683
70,1423098009597118319,1423098009597118319,1502835125348611,947557390292,947557389537,16683
71,1423098009597118319,1423098009597118319,1502835125365307,947557406988,947557406238,16683
72,1423098009597118319,1423098009597118319,1502835125382005,947557423684,947557422900,16683
73,1423098009597118319,1423098009597118319,1502835125398695,947557440374,947557439601,16683
74,1423098009597118319,1423098009597118319,1502835125415380,947557457058,947557456283,16683
75,1423098009597118319,1423098009597118319,1502835125432063,947557473742,947557472965,16683
76,1423098009597118319,1423098009597118319,1502835125448741,947557490419,947557489646,16683
77,1423098009597118319,1423098009597118319,1502835125465430,947557507108,947557506327,16683
78,1423098009597118319,1423098009597118319,1502835125482041,947557523717,947557522989,16683
79,1423098009597118319,1423098009597118319,1502835125498795,947557540472,947557539690,16683
80,1423098009597118319,1423098009597118319,1502835125515474,947557557149,947557556372,16683
81,1423098009597118319,1423098009597118319,1502835125532128,947557573803,947557573053,16683
82,6807931062926881068,6807931062926881068,1502835125548787,947557590462,947557589715,16683
83,16253570688590975868,16253570688590975868,1502835125565534,947557607209,947557606416,16683
84,16253570688590975868,16253570688590975868,1502835125582132,947557623806,947557623078,16683
85,16253570688590975868,16253570688590975868,1502835125598834,947557640507,947557639759,16683
86,10989991411120256196,10989991411120256196,1502835125615581,947557657253,947557656465,16683
87,10989991411120256196,10989991411120256196,1502835125632273,947557673945,947557673142,16683
88,10989991411120256196,10989991411120256196,1502835125648928,947557690599,947557689824,16683
89,10989991411120256196,10989991411120256196,1502835125665609,947557707280,947557706506,16683
90,10989991411120256196,10989991411120256196,1502835125682261,947557723932,947557723167,16683
91,10989991411120256196,10989991411120256196,1502835125698958,947557740627,947557739869,16683
92,10989991411120256196,10989991411120256196,1502835125715666,947557757336,947557756550,16683
93,10989991411120256196,10989991411120256196,1502835125732286,947557773955,947557773211,16683
94,10989991411120256196,10989991411120256196,1502835125749023,947557790692,947557789916,16683
95,10989991411120256196,10989991411120256196,1502835125765672,947557807340,947557806575,16683
96,10989991411120256196,10989991411120256196,1502835125782364,947557824032,947557823258,16683
97,10989991411120256196,10989991411120256196,1502835125799084,947557840751,947557839958,16683
98,10989991411120256196,10989991411120256196,1502835125815754,947557857420,947557856644,16683
99,10989991411120256196,10989991411120256196,1502835125832428,947557874094,947557873320,16683
100,10989991411120256196,10989991411120256196,1502835125849111,947557890777,947557890003,16683
101,3903307085667327593,3903307085667327593,1502835125865780,947557907445,947557906684,16683
102,3903307085667327593,3903307085667327593,1502835125882533,947557924197,947557923386,16683
103,3903307085667327593,3903307085667327593,1502835125899096,947557940760,947557940027,16683
104,3903307085667327593,3903307085667327593,1502835125915842,947557957506,947557956736,16683
105,3903307085667327593,3903307085667327593,1502835125932458,947557974122,947557973390,16683
106,3903307085667327593,3903307085667327593,1502835125949139,947557990801,947557990071,16683
107,3903307085667327593,3903307085667327593,1502835125965857,947558007519,947558006773,16683
108,3903307085667327593,3903307085667327593,1502835125982478,947558024138,947558023434,16683
109,3903307085667327593,3903307085667327593,1502835125999186,947558040847,947558040116,16683
110,15187815946921546009,15187815946921546009,1502835126015935,947558057596,947558056820,16683
111,15187815946921546009,15187815946921546009,1502835126032609,947558074268,947558073506,16683
112,15187815946921546009,15187815946921546009,1502835126049299,947558090958,947558090185,16683
113,15187815946921546009,15187815946921546009,1502835126065977,947558107636,947558106862,16683
114,12164941156901498296,12164941156901498296,1502835126082660,947558124319,947558123544,16683
115,12164941156901498296,12164941156901498296,1502835126099369,947558141027,947558140225,16683
116,12164941156901498296,12164941156901498296,1502835126116024,947558157682,947558156906,16683
117,12164941156901498296,12164941156901498296,1502835126132707,947558174365,947558173588,16683
118,1291131826566834530,1291131826566834530,1502835126149393,947558191050,947558190274,16683
119,1291131826566834530,1291131826566834530,1502835126166070,947558207726,947558206951,16683
120,1291131826566834530,1291131826566834530,1502835126182783,947558224439,947558223633,16683
121,5045104745802887527,5045104745802887527,1502835126199408,947558241062,947558240295,16683
122,5956987346052339455,5956987346052339455,1502835126216117,947558257771,947558256996,16683
123,5956987346052339455,5956987346052339455,1502835126232715,947558274370,947558273658,16683
124,5956987346052339455,5956987346052339455,1502835126249483,947558291137,947558290339,16683
125,5956987346052339455,5956987346052339455,1502835126266113,947558307766,947558307020,16683
126,5956987346052339455,5956987346052339455,1502835126282784,947558324436,947558323701,16683
127,13194274354455019820,13194274354455019820,1502835126299539,947558341191,947558340383,16683
128,13194274354455019820,13194274354455019820,1502835126316200,947558357852,947558357065,16683
129,13194274354455019820,13194274354455019820,1502835126332840,947558374491,947558373746,16683
130,13194274354455019820,13194274354455019820,1502835126349506,947558391156,947558390428,16683
131,10346481589294514189,10346481589294514189,1502835126366188,947558407838,947558407109,16683
132,10346481589294514189,10346481589294514189,1502835126382921,947558424570,947558423818,16683
133,10346481589294514189,10346481589294514189,1502835126399646,947558441295,947558440505,16683
134,12486861423009498930,12486861423009498930,1502835126416302,947558457951,947558457181,16683
135,12486861423009498930,12486861423009498930,1502835126432993,947558474641,947558473863,16683
136,12486861423009498930,12486861423009498930,1502835126449701,947558491349,947558490544,16683
137,12486861423009498930,12486861423009498930,1502835126466348,947558507995,947558507225,16683
138,1768059937288056639,1768059937288056639,1502835126483033,947558524679,947558523907,16683
139,1768059937288056639,1768059937288056639,1502835126499736,947558541382,947558540588,16683
140,1768059937288056639,1768059937288056639,1502835126516397,947558558041,947558557270,16683
141,1768059937288056639,1768059937288056639,1502835126533077,947558574722,947558573952,16683
142,1768059937288056639,1768059937288056639,1502835126549771,947558591415,947558590634,16683
143,8403811077564587497,8403811077564587497,1502835126566443,947558608086,947558607314,16683
144,13587008050291494422,13587008050291494422,1502835126583178,947558624822,947558623990,16683
145,13587008050291494422,13587008050291494422,1502835126599851,947558641494,947558640671,16683
146,13587008050291494422,13587008050291494422,1502835126616499,947558658140,947558657359,16683
147,13587008050291494422,13587008050291494422,1502835126633211,947558674853,947558674057,16683
148,5548254509498163785,5548254509498163785,1502835126649892,947558691534,947558690715,16683
149,5548254509498163785,5548254509498163785,1502835126666565,947558708205,947558707397,16683
150,5548254509498163785,5548254509498163785,1502835126683255,947558724895,947558724078,16683
151,5548254509498163785,5548254509498163785,1502835126699910,947558741549,947558740760,16683
152,5548254509498163785,5548254509498163785,1502835126716600,947558758239,947558757441,16683
153,5548254509498163785,5548254509498163785,1502835126733281,947558774919,947558774123,16683
154,17521282068487710210,17521282068487710210,1502835126749995,947558791633,947558790804,16683
155,16557752294394699634,16557752294394699634,1502835126766624,947558808262,947558807486,16683
156,16557752294394699634,16557752294394699634,1502835126783314,947558824951,947558824173,16683
157,2009816917292990825,2009816917292990825,1502835126799986,947558841623,947558840849,16683
158,16703136396308795185,16703136396308795185,1502835126816688,947558858324,947558857533,16683
159,16703136396308795185,16703136396308795185,1502835126833350,947558874986,947558874212,16683
160,16703136396308795185,16703136396308795185,1502835126850034,947558891669,947558890893,16683
161,16703136396308795185,16703136396308795185,1502835126866717,947558908351,947558907575,16683
162,17155388127806117589,17155388127806117589,1502835126883421,947558925069,947558924276,16683
163,17155388127806117589,17155388127806117589,1502835126900097,947558941730,947558940938,16683
164,17155388127806117589,17155388127806117589,1502835126916797,947558958430,947558957619,16683
165,17155388127806117589,17155388127806117589,1502835126933506,947558975138,947558974301,16683
166,17155388127806117589,17155388127806117589,1502835126950142,947558991774,947558991001,16683
167,13997223804838511097,13997223804838511097,1502835126966847,947559008478,947559007664,16683
168,13997223804838511097,13997223804838511097,1502835126983495,947559025126,947559024346,16683
169,13997223804838511097,13997223804838511097,1502835127000169,947559041800,947559041027,16683
170,9822712880392651742,9822712880392651742,1502835127016854,947559058484,947559057709,16683
171,9822712880392651742,9822712880392651742,1502835127033538,947559075167,947559074391,16683
172,10254535096695166734,10254535096695166734,1502835127050255,947559091884,947559091109,16683
173,10254535096695166734,10254535096695166734,1502835127066992,947559108620,947559107765,16683
174,10254535096695166734,10254535096695166734,1502835127083589,947559125217,947559124442,16683
175,1704759589396000965,1704759589396000965,1502835127100282,947559141910,947559141116,16683
176,1704759589396000965,1704759589396000965,1502835127117025,947559158652,947559157798,16683
177,11702929043966168672,11702929043966168672,1502835127133650,947559175276,947559174502,16683
178,11702929043966168672,11702929043966168672,1502835127150309,947559191935,947559191161,16683
179,11702929043966168672,11702929043966168672,1502835127167000,947559208625,947559207847,16683
180,9482584970531982182,9482584970531982182,1502835127183735,947559225361,947559224524,16683
181,9482584970531982182,9482584970531982182,1502835127200376,947559241999,947559241207,16683
182,9482584970531982182,9482584970531982182,1502835127217041,947559258665,947559257887,16683
183,9482584970531982182,9482584970531982182,1502835127233725,947559275348,947559274568,16683
184,1187016988778723680,1187016988778723680,1502835127250344,947559291967,947559291230,16683
185,10643732863970947502,10643732863970947502,1502835127267175,947559308797,947559307932,16683
186,10643732863970947502,10643732863970947502,1502835127283764,947559325386,947559324613,16683
187,10643732863970947502,10643732863970947502,1502835127300470,947559342091,947559341316,16683
188,10643732863970947502,10643732863970947502,1502835127317131,947559358752,947559357976,16683
189,8589247279529435068,8589247279529435068,1502835127333813,947559375433,947559374657,16683
190,8589247279529435068,8589247279529435068,1502835127350512,947559392132,947559391339,16683
191,8589247279529435068,8589247279529435068,1502835127367195,947559408814,947559408021,16683
192,8589247279529435068,8589247279529435068,1502835127383878,947559425497,947559424702,16683
193,8589247279529435068,8589247279529435068,1502835127400541,947559442159,947559441384,16683
194,8589247279529435068,8589247279529435068,1502835127417199,947559458817,947559458065,16683
195,8589247279529435068,8589247279529435068,1502835127433919,947559475536,947559474726,16683
196,8589247279529435068,8589247279529435068,1502835127450588,947559492205,947559491435,16683
197,8589247279529435068,8589247279529435068,1502835127467271,947559508887,947559508116,16683
198,8589247279529435068,8589247279529435068,1502835127483954,947559525569,947559524798,16683
199,8589247279529435068,8589247279529435068,1502835127500637,947559542252,947559541480,16683
200,8589247279529435068,8589247279529435068,1502835127517361,947559558975,947559558161,16683
201,8589247279529435068,8589247279529435068,1502835127534004,947559575618,947559574843,16683
202,8589247279529435068,8589247279529435068,1502835127550668,947559592282,947559591526,16683
203,8589247279529435068,8589247279529435068,1502835127567371,947559608984,947559608209,16683
204,16412483764871772650,16412483764871772650,1502835127584048,947559625661,947559624887,16683
205,16412483764871772650,16412483764871772650,1502835127600732,947559642345,947559641569,16683
206,16412483764871772650,16412483764871772650,1502835127617430,947559659042,947559658251,16683
207,14984870909242039816,14984870909242039816,1502835127634089,947559675700,947559674929,16683
208,16432956798575333719,16432956798575333719,1502835127650781,947559692392,947559691613,16683
209,16432956798575333719,16432956798575333719,1502835127667460,947559709070,947559708295,16683
210,16432956798575333719,16432956798575333719,1502835127684142,947559725752,947559724978,16683
211,16432956798575333719,16432956798575333719,1502835127700820,947559742429,947559741660,16683
212,13628181815407011373,13628181815407011373,1502835127717504,947559759112,947559758340,16683
213,13628181815407011373,13628181815407011373,1502835127734186,947559775794,947559775021,16683
214,13628181815407011373,13628181815407011373,1502835127750870,947559792477,947559791705,16683
215,13628181815407011373,13628181815407011373,1502835127767566,947559809173,947559808387,16683
216,18032740259937628069,18032740259937628069,1502835127784248,947559825855,947559825066,16683
217,18032740259937628069,18032740259937628069,1502835127800911,947559842517,947559841749,16683
218,18032740259937628069,18032740259937628069,1502835127817593,947559859199,947559858422,16683
219,18032740259937628069,18032740259937628069,1502835127834326,947559875931,947559875103,16683
220,4902796030194914243,4902796030194914243,1502835127850956,947559892561,947559891785,16683
221,9648603558835693109,9648603558835693109,1502835127867624,947559909228,947559908466,16683
222,9648603558835693109,9648603558835693109,1502835127884339,947559925942,947559925148,16683
223,9648603558835693109,9648603558835693109,1502835127901031,947559942635,947559941830,16683
224,9648603558835693109,9648603558835693109,1502835127917701,947559959303,947559958511,16683
225,9648603558835693109,9648603558835693109,1502835127934373,947559975976,947559975193,16683
226,9648603558835693109,9648603558835693109,1502835127951043,947559992645,947559991855,16683
227,9648603558835693109,9648603558835693109,1502835127967740,947560009340,947560008568,16683
228,9306522898669784198,9306522898669784198,1502835127984415,947560026015,947560025243,16683
229,6682425195710981293,6682425195710981293,1502835128001103,947560042703,947560041925,16683
230,6682425195710981293,6682425195710981293,1502835128017779,947560059378,947560058607,16683
231,6682425195710981293,6682425195710981293,1502835128034449,947560076047,947560075288,16683
232,6682425195710981293,6682425195710981293,1502835128051161,947560092760,947560091970,16683
233,6682425195710981293,6682425195710981293,1502835128067823,947560109421,947560108651,16683
234,6682425195710981293,6682425195710981293,1502835128084512,947560126109,947560125336,16683
235,13223460539665891046,13223460539665891046,1502835128101186,947560142783,947560142014,16683
236,13223460539665891046,13223460539665891046,1502835128117868,947560159464,947560158689,16683
237,13223460539665891046,13223460539665891046,1502835128134500,947560176096,947560175350,16683
238,13223460539665891046,13223460539665891046,1502835128151232,947560192827,947560192059,16683
239,13223460539665891046,13223460539665891046,1502835128167917,947560209512,947560208740,16683
240,13223460539665891046,13223460539665891046,1502835128184594,947560226189,947560225415,16683
241,13223460539665891046,13223460539665891046,1502835128201269,947560242862,947560242097,16683
242,13223460539665891046,13223460539665891046,1502835128217977,947560259570,947560258779,16683
243,13223460539665891046,13223460539665891046,1502835128234677,947560276270,947560275460,16683
244,13223460539665891046,13223460539665891046,1502835128251323,947560292915,947560292141,16683
245,13223460539665891046,13223460539665891046,1502835128268000,947560309592,947560308822,16683
246,13223460539665891046,13223460539665891046,1502835128284640,947560326232,947560325484,16683
247,13223460539665891046,13223460539665891046,1502835128301305,947560342895,947560342165,16683
248,13223460539665891046,13223460539665891046,1502835128317986,947560359576,947560358847,16683
249,13223460539665891046,13223460539665891046,1502835128334739,947560376328,947560375553,16683
250,13223460539665891046,13223460539665891046,1502835128351422,947560393011,947560392240,16683
251,13223460539665891046,13223460539665891046,1502835128368098,947560409687,947560408919,16683
252,13223460539665891046,13223460539665891046,1502835128384789,947560426377,947560425600,16683
253,13223460539665891046,13223460539665891046,1502835128401467,947560443054,947560442283,16683
254,13223460539665891046,13223460539665891046,1502835128418175,947560459762,947560458956,16683
255,13223460539665891046,13223460539665891046,1502835128434893,947560476481,947560475644,16683
256,13223460539665891046,13223460539665891046,1502835128451528,947560493114,947560492326,16683
257,13223460539665891046,13223460539665891046,1502835128468197,947560509782,947560509010,16683
258,13223460539665891046,13223460539665891046,1502835128484893,947560526478,947560525689,16683
259,13223460539665891046,13223460539665891046,1502835128501559,947560543144,947560542371,16683
260,13223460539665891046,13223460539665891046,1502835128518248,947560559832,947560559052,16683
261,13223460539665891046,13223460539665891046,1502835128534930,947560576514,947560575735,16683
262,13223460539665891046,13223460539665891046,1502835128551586,947560593168,947560592415,16683
263,13223460539665891046,13223460539665891046,1502835128568303,947560609885,947560609097,16683
264,13223460539665891046,13223460539665891046,1502835128584917,947560626499,947560625752,16683
265,13223460539665891046,13223460539665891046,1502835128601649,947560643231,947560642460,16683
266,13223460539665891046,13223460539665891046,1502835128618334,947560659915,947560659142,16683
267,13223460539665891046,13223460539665891046,1502835128635012,947560676592,947560675823,16683
268,13223460539665891046,13223460539665891046,1502835128651693,947560693272,947560692505,16683
269,13223460539665891046,13223460539665891046,1502835128668378,947560709957,947560709186,16683
270,13223460539665891046,13223460539665891046,1502835128685059,947560726638,947560725867,16683
271,13223460539665891046,13223460539665891046,1502835128701745,947560743323,947560742549,16683
272,13223460539665891046,13223460539665891046,1502835128718425,947560760002,947560759231,16683
273,13223460539665891046,13223460539665891046,1502835128735123,947560776700,947560775912,16683
274,13223460539665891046,13223460539665891046,1502835128751790,947560793367,947560792595,16683
275,13223460539665891046,13223460539665891046,1502835128768471,947560810047,947560809275,16683
276,13223460539665891046,13223460539665891046,1502835128785152,947560826728,947560825956,16683
277,13223460539665891046,13223460539665891046,1502835128801834,947560843409,947560842638,16683
278,13223460539665891046,13223460539665891046,1502835128818491,947560860065,947560859313,16683
279,13223460539665891046,13223460539665891046,1502835128835195,947560876769,947560875995,16683
280,13223460539665891046,13223460539665891046,1502835128851880,947560893454,947560892683,16683
281,13223460539665891046,13223460539665891046,1502835128868568,947560910141,947560909364,16683
282,13223460539665891046,13223460539665891046,1502835128885249,947560926822,947560926040,16683
283,13223460539665891046,13223460539665891046,1502835128901927,947560943499,947560942728,16683
284,13223460539665891046,13223460539665891046,1502835128918614,947560960186,947560959409,16683
285,13223460539665891046,13223460539665891046,1502835128935295,947560976866,947560976091,16683
286,13223460539665891046,13223460539665891046,1502835128951958,947560993528,947560992772,16683
287,13223460539665891046,13223460539665891046,1502835128968653,947561010223,947561009453,16683
288,13223460539665891046,13223460539665891046,1502835128985319,947561026889,947561026139,16683
289,13223460539665891046,13223460539665891046,1502835129002020,947561043589,947561042816,16683
290,13223460539665891046,13223460539665891046,1502835129018702,947561060271,947561059498,16683
291,13223460539665891046,13223460539665891046,1502835129035385,947561076953,947561076179,16683
292,13223460539665891046,13223460539665891046,1502835129052067,947561093634,947561092858,16683
293,13223460539665891046,13223460539665891046,1502835129068745,947561110312,947561109540,16683
294,13223460539665891046,13223460539665891046,1502835129085428,947561126994,947561126224,16683
295,13223460539665891046,13223460539665891046,1502835129102120,947561143686,947561142906,16683
296,13223460539665891046,13223460539665891046,1502835129118794,947561160359,947561159589,16683
297,13223460539665891046,13223460539665891046,1502835129135477,947561177042,947561176271,16683
298,13223460539665891046,13223460539665891046,1502835129152176,947561193741,947561192950,16683
299,13223460539665891046,13223460539665891046,1502835129168835,947561210399,947561209631,16683
300,13223460539665891046,13223460539665891046,1502835129185519,947561227082,947561226313,16683
301,13223460539665891046,13223460539665891046,1502835129202204,947561243766,947561242990,16683
302,13223460539665891046,13223460539665891046,1502835129218884,947561260447,947561259676,16683
303,13223460539665891046,13223460539665891046,1502835129235568,947561277130,947561276331,16683
304,13223460539665891046,13223460539665891046,1502835129252250,947561293812,947561293040,16683
305,13223460539665891046,13223460539665891046,1502835129268866,947561310427,947561309694,16683
306,13223460539665891046,13223460539665891046,1502835129285585,947561327145,947561326396,16683
307,13223460539665891046,13223460539665891046,1502835129302292,947561343852,947561343077,16683
308,13223460539665891046,13223460539665891046,1502835129318977,947561360537,947561359758,16683
309,13223460539665891046,13223460539665891046,1502835129335678,947561377238,947561376440,16683
310,13223460539665891046,13223460539665891046,1502835129352292,947561393851,947561393101,16683
311,13223460539665891046,13223460539665891046,1502835129369024,947561410582,947561409810,16683
312,13223460539665891046,13223460539665891046,1502835129385704,947561427262,947561426491,16683
313,13223460539665891046,13223460539665891046,1502835129402377,947561443946,947561443173,16683
314,13223460539665891046,13223460539665891046,1502835129419074,947561460630,947561459855,16683
315,13223460539665891046,13223460539665891046,1502835129435749,947561477305,947561476536,16683
316,13223460539665891046,13223460539665891046,1502835129452430,947561493986,947561493218,16683
317,13223460539665891046,13223460539665891046,1502835129469136,947561510691,947561509903,16683
318,13223460539665891046,13223460539665891046,1502835129485816,947561527370,947561526580,16683
319,13223460539665891046,13223460539665891046,1502835129502477,947561544031,947561543262,16683
320,13223460539665891046,13223460539665891046,1502835129519184,947561560738,947561559944,16683
321,13223460539665891046,13223460539665891046,1502835129535858,947561577411,947561576625,16683
322,13223460539665891046,13223460539665891046,1502835129552525,947561594077,947561593306,16683
323,13223460539665891046,13223460539665891046,1502835129569242,947561610794,947561609988,16683
324,15536334235112355507,15536334235112355507,1502835129585895,947561627447,947561626671,16683
325,2255621644702390264,2255621644702390264,1502835129602571,947561644122,947561643351,16683
326,2255621644702390264,2255621644702390264,1502835129619256,947561660806,947561660033,16683
327,2255621644702390264,2255621644702390264,1502835129635935,947561677485,947561676715,16683
328,7417380143991242836,7417380143991242836,1502835129652624,947561694173,947561693397,16683
329,7417380143991242836,7417380143991242836,1502835129669300,947561710849,947561710077,16683
330,7417380143991242836,7417380143991242836,1502835129685979,947561727528,947561726759,16683
331,7417380143991242836,7417380143991242836,1502835129702683,947561744231,947561743440,16683
332,7417380143991242836,7417380143991242836,1502835129719347,947561760894,947561760123,16683
333,7417380143991242836,7417380143991242836,1502835129736027,947561777574,947561776803,16683
334,7417380143991242836,7417380143991242836,1502835129752710,947561794256,947561793485,16683
335,7417380143991242836,7417380143991242836,1502835129769394,947561810939,947561810164,16683
336,7417380143991242836,7417380143991242836,1502835129786079,947561827624,947561826853,16683
337,5778449975649945742,5778449975649945742,1502835129802744,947561844288,947561843529,16683
338,3136068233229016241,3136068233229016241,1502835129819390,947561860949,947561860204,16683
339,3136068233229016241,3136068233229016241,1502835129836050,947561877593,947561876865,16683
340,3136068233229016241,3136068233229016241,1502835129852730,947561894273,947561893547,16683
341,3136068233229016241,3136068233229016241,1502835129869481,947561911024,947561910256,16683
342,3136068233229016241,3136068233229016241,1502835129886164,947561927706,947561926937,16683
343,3136068233229016241,3136068233229016241,1502835129902842,947561944384,947561943619,16683
344,3136068233229016241,3136068233229016241,1502835129919530,947561961071,947561960301,16683
345,18119195142396473502,18119195142396473502,1502835129936214,947561977755,947561976982,16683
346,6177527531989153884,6177527531989153884,1502835129952897,947561994437,947561993664,16683
347,3217210600475517382,3217210600475517382,1502835129969578,947562011117,947562010345,16683
348,10192827314447677261,10192827314447677261,1502835129986249,947562027788,947562027026,16683
349,12666116477482282166,12666116477482282166,1502835130002963,947562044501,947562043712,16683
350,5340617538281337472,5340617538281337472,1502835130019628,947562061166,947562060389,16683
351,2079965098397066920,2079965098397066920,1502835130036290,947562077828,947562077070,16683
352,2079965098397066920,2079965098397066920,1502835130052988,947562094525,947562093752,16683
353,2079965098397066920,2079965098397066920,1502835130069671,947562111208,947562110434,16683
354,2079965098397066920,2079965098397066920,1502835130086352,947562127888,947562127115,16683
355,2079965098397066920,2079965098397066920,1502835130103031,947562144567,947562143797,16683
356,2079965098397066920,2079965098397066920,1502835130119716,947562161251,947562160478,16683
357,2079965098397066920,2079965098397066920,1502835130136396,947562177930,947562177160,16683
358,2079965098397066920,2079965098397066920,1502835130153079,947562194613,947562193841,16683
