# Reading from decklink interface to the video file: /video-drive1/salsify-results/12mbps/salsify-2/video3_720p60/video3_720p60.capture.raw
# Time stamp: Tue Sep 19 09:49:38 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
66,17976833349896350066,17976833349896350066,1505839790113775,87607695003,87607694235,16683
67,13432866810992436059,13432866810992436059,1505839790130441,87607711669,87607710910,16683
68,16714732344392182564,16714732344392182564,1505839790147124,87607728352,87607727592,16683
69,16714732344392182564,16714732344392182564,1505839790163809,87607745037,87607744280,16683
70,16714732344392182564,16714732344392182564,1505839790180490,87607761717,87607760962,16683
71,16714732344392182564,16714732344392182564,1505839790197181,87607778408,87607777665,16683
72,17750919090645474755,17750919090645474755,1505839790213840,87607795066,87607794318,16683
73,17750919090645474755,17750919090645474755,1505839790230482,87607811722,87607811000,16683
74,3814052803349977158,3814052803349977158,1505839790247179,87607828405,87607827682,16683
75,3814052803349977158,3814052803349977158,1505839790263870,87607845095,87607844368,16683
76,3814052803349977158,3814052803349977158,1505839790280554,87607861779,87607861045,16683
77,3814052803349977158,3814052803349977158,1505839790297264,87607878488,87607877757,16683
78,12474107501445141070,12474107501445141070,1505839790313922,87607895145,87607894409,16683
79,12474107501445141070,12474107501445141070,1505839790330576,87607911799,87607911090,16683
80,12474107501445141070,12474107501445141070,1505839790347268,87607928490,87607927771,16683
81,12474107501445141070,12474107501445141070,1505839790363986,87607945208,87607944463,16683
82,12474107501445141070,12474107501445141070,1505839790380612,87607961835,87607961115,16683
83,12474107501445141070,12474107501445141070,1505839790397357,87607978579,87607977824,16683
84,12474107501445141070,12474107501445141070,1505839790414055,87607995277,87607994501,16683
85,12474107501445141070,12474107501445141070,1505839790430701,87608011923,87608011180,16683
86,2592147820166512107,2592147820166512107,1505839790447380,87608028602,87608027862,16683
87,14212991320625632788,14212991320625632788,1505839790464079,87608045300,87608044544,16683
88,14212991320625632788,14212991320625632788,1505839790480755,87608061974,87608061225,16683
89,14212991320625632788,14212991320625632788,1505839790497445,87608078665,87608077907,16683
90,17269803919431862849,17269803919431862849,1505839790514104,87608095323,87608094594,16683
91,17269803919431862849,17269803919431862849,1505839790530781,87608112000,87608111270,16683
92,3608771182823688674,3608771182823688674,1505839790547398,87608128616,87608127932,16683
93,3608771182823688674,3608771182823688674,1505839790564086,87608145305,87608144613,16683
94,3608771182823688674,3608771182823688674,1505839790580855,87608162074,87608161318,16683
95,3608771182823688674,3608771182823688674,1505839790597524,87608178742,87608178008,16683
96,2719293124165453231,2719293124165453231,1505839790614201,87608195419,87608194678,16683
97,2719293124165453231,2719293124165453231,1505839790630896,87608212114,87608211360,16683
98,2719293124165453231,2719293124165453231,1505839790647610,87608228826,87608228042,16683
99,2719293124165453231,2719293124165453231,1505839790664233,87608245450,87608244724,16683
100,2719293124165453231,2719293124165453231,1505839790680958,87608262173,87608261405,16683
101,2719293124165453231,2719293124165453231,1505839790697637,87608278854,87608278094,16683
102,2719293124165453231,2719293124165453231,1505839790714292,87608295508,87608294769,16683
103,2719293124165453231,2719293124165453231,1505839790730995,87608312212,87608311450,16683
104,15057158026748021089,15057158026748021089,1505839790747686,87608328900,87608328132,16683
105,13727854846255751765,13727854846255751765,1505839790764343,87608345557,87608344815,16683
106,13727854846255751765,13727854846255751765,1505839790781022,87608362235,87608361501,16683
107,11778909153635679574,11778909153635679574,1505839790797728,87608378942,87608378177,16683
108,11778909153635679574,11778909153635679574,1505839790814391,87608395605,87608394865,16683
109,6409899271382216925,6409899271382216925,1505839790831107,87608412320,87608411540,16683
110,6409899271382216925,6409899271382216925,1505839790847772,87608428985,87608428222,16683
111,6409899271382216925,6409899271382216925,1505839790864456,87608445669,87608444910,16683
112,6409899271382216925,6409899271382216925,1505839790881099,87608462311,87608461592,16683
113,15188597352359051582,15188597352359051582,1505839790897789,87608479001,87608478267,16683
114,15188597352359051582,15188597352359051582,1505839790914462,87608495674,87608494956,16683
115,15188597352359051582,15188597352359051582,1505839790931184,87608512395,87608511630,16683
116,15188597352359051582,15188597352359051582,1505839790947884,87608529108,87608528319,16683
117,15188597352359051582,15188597352359051582,1505839790964545,87608545756,87608545000,16683
118,15188597352359051582,15188597352359051582,1505839790981231,87608562442,87608561682,16683
119,15188597352359051582,15188597352359051582,1505839790997904,87608579113,87608578357,16683
120,15188597352359051582,15188597352359051582,1505839791014560,87608595769,87608595038,16683
121,4125097590897372924,4125097590897372924,1505839791031257,87608612466,87608611727,16683
122,1436589559962001256,1436589559962001256,1505839791047978,87608629187,87608628403,16683
123,1436589559962001256,1436589559962001256,1505839791064629,87608645837,87608645084,16683
124,13376177082679122803,13376177082679122803,1505839791081240,87608662449,87608661745,16683
125,9985923323194536814,9985923323194536814,1505839791097988,87608679196,87608678471,16683
126,9985923323194536814,9985923323194536814,1505839791114665,87608695872,87608695128,16683
127,9985923323194536814,9985923323194536814,1505839791131342,87608712549,87608711810,16683
128,9985923323194536814,9985923323194536814,1505839791148014,87608729220,87608728492,16683
129,16833558650292052966,16833558650292052966,1505839791164678,87608745883,87608745173,16683
130,16833558650292052966,16833558650292052966,1505839791181379,87608762585,87608761856,16683
131,16833558650292052966,16833558650292052966,1505839791198046,87608779251,87608778537,16683
132,6660611645162896377,6660611645162896377,1505839791214725,87608795929,87608795218,16683
133,6660611645162896377,6660611645162896377,1505839791231468,87608812672,87608811924,16683
134,6660611645162896377,6660611645162896377,1505839791248087,87608829291,87608828582,16683
135,11556658953029268990,11556658953029268990,1505839791264769,87608845972,87608845264,16683
136,11556658953029268990,11556658953029268990,1505839791281470,87608862673,87608861946,16683
137,11556658953029268990,11556658953029268990,1505839791298148,87608879350,87608878627,16683
138,11556658953029268990,11556658953029268990,1505839791314829,87608896031,87608895308,16683
139,11556658953029268990,11556658953029268990,1505839791331499,87608912702,87608911991,16683
140,11556658953029268990,11556658953029268990,1505839791348230,87608929432,87608928673,16683
141,11556658953029268990,11556658953029268990,1505839791364892,87608946093,87608945359,16683
142,11556658953029268990,11556658953029268990,1505839791381604,87608962806,87608962035,16683
143,16939146559187531390,16939146559187531390,1505839791398270,87608979471,87608978716,16683
144,14094794845748808664,14094794845748808664,1505839791414960,87608996161,87608995407,16683
145,14094794845748808664,14094794845748808664,1505839791431617,87609012818,87609012080,16683
146,14094794845748808664,14094794845748808664,1505839791448280,87609029480,87609028763,16683
147,14094794845748808664,14094794845748808664,1505839791465035,87609046235,87609045449,16683
148,9288347947340058040,9288347947340058040,1505839791481649,87609062849,87609062105,16683
149,9288347947340058040,9288347947340058040,1505839791498420,87609079619,87609078813,16683
150,9288347947340058040,9288347947340058040,1505839791515042,87609096241,87609095494,16683
151,9288347947340058040,9288347947340058040,1505839791531731,87609112929,87609112170,16683
152,9288347947340058040,9288347947340058040,1505839791548430,87609129628,87609128852,16683
153,9288347947340058040,9288347947340058040,1505839791565055,87609146253,87609145534,16683
154,9288347947340058040,9288347947340058040,1505839791581749,87609162945,87609162215,16683
155,17850437955897351352,17850437955897351352,1505839791598454,87609179650,87609178897,16683
156,4996271616916135480,4996271616916135480,1505839791615093,87609196288,87609195578,16683
157,4996271616916135480,4996271616916135480,1505839791631774,87609212969,87609212260,16683
158,4996271616916135480,4996271616916135480,1505839791648459,87609229654,87609228942,16683
159,12045080233024707866,12045080233024707866,1505839791665102,87609246298,87609245603,16683
160,9095205829710827335,9095205829710827335,1505839791681881,87609263076,87609262308,16683
161,9095205829710827335,9095205829710827335,1505839791698559,87609279754,87609278995,16683
162,9095205829710827335,9095205829710827335,1505839791715240,87609296434,87609295675,16683
163,12920042438138507924,12920042438138507924,1505839791731895,87609313089,87609312357,16683
164,12920042438138507924,12920042438138507924,1505839791748581,87609329775,87609329038,16683
165,10903021938086089408,10903021938086089408,1505839791765288,87609346481,87609345720,16683
166,10903021938086089408,10903021938086089408,1505839791781950,87609363143,87609362390,16683
167,10903021938086089408,10903021938086089408,1505839791798623,87609379816,87609379077,16683
168,10903021938086089408,10903021938086089408,1505839791815298,87609396490,87609395759,16683
169,7039691107496835409,7039691107496835409,1505839791831961,87609413153,87609412440,16683
170,7039691107496835409,7039691107496835409,1505839791848675,87609429867,87609429128,16683
171,15222459109285155289,15222459109285155289,1505839791865373,87609446565,87609445803,16683
172,15222459109285155289,15222459109285155289,1505839791882053,87609463244,87609462485,16683
173,15222459109285155289,15222459109285155289,1505839791898712,87609479902,87609479167,16683
174,15222459109285155289,15222459109285155289,1505839791915371,87609496561,87609495848,16683
175,9756979237358405778,9756979237358405778,1505839791932056,87609513246,87609512533,16683
176,9756979237358405778,9756979237358405778,1505839791948762,87609529951,87609529213,16683
177,9756979237358405778,9756979237358405778,1505839791965448,87609546636,87609545894,16683
178,9756979237358405778,9756979237358405778,1505839791982128,87609563315,87609562591,16683
179,3222582329045465645,3222582329045465645,1505839791998782,87609579969,87609579257,16683
180,3222582329045465645,3222582329045465645,1505839792015467,87609596654,87609595938,16683
181,5427279557393852435,5427279557393852435,1505839792032149,87609613336,87609612620,16683
182,5427279557393852435,5427279557393852435,1505839792048864,87609630051,87609629302,16683
183,5427279557393852435,5427279557393852435,1505839792065464,87609646652,87609645963,16683
184,4414067808557556726,4414067808557556726,1505839792082217,87609663404,87609662665,16683
185,4414067808557556726,4414067808557556726,1505839792098896,87609680082,87609679347,16683
186,4414067808557556726,4414067808557556726,1505839792115554,87609696740,87609696028,16683
187,2483932013936739669,2483932013936739669,1505839792132235,87609713420,87609712710,16683
188,2483932013936739669,2483932013936739669,1505839792148954,87609730138,87609729392,16683
189,2483932013936739669,2483932013936739669,1505839792165703,87609746887,87609746083,16683
190,2483932013936739669,2483932013936739669,1505839792182341,87609763525,87609762765,16683
191,361045671009769654,361045671009769654,1505839792198993,87609780177,87609779437,16683
192,361045671009769654,361045671009769654,1505839792215651,87609796834,87609796118,16683
193,361045671009769654,361045671009769654,1505839792232344,87609813527,87609812800,16683
194,361045671009769654,361045671009769654,1505839792249046,87609830228,87609829482,16683
195,361045671009769654,361045671009769654,1505839792265717,87609846899,87609846164,16683
196,361045671009769654,361045671009769654,1505839792282393,87609863574,87609862845,16683
197,361045671009769654,361045671009769654,1505839792299057,87609880238,87609879527,16683
198,16528672880456280950,16528672880456280950,1505839792315738,87609896918,87609896208,16683
199,9802915220350857035,9802915220350857035,1505839792332450,87609913632,87609912897,16683
200,9802915220350857035,9802915220350857035,1505839792349116,87609930297,87609929572,16683
201,9802915220350857035,9802915220350857035,1505839792365804,87609946985,87609946253,16683
202,5948931682091373307,5948931682091373307,1505839792382456,87609963650,87609962916,16683
203,5948931682091373307,5948931682091373307,1505839792399200,87609980380,87609979636,16683
204,5948931682091373307,5948931682091373307,1505839792415857,87609997036,87609996306,16683
205,5948931682091373307,5948931682091373307,1505839792432537,87610013716,87610012987,16683
206,5948931682091373307,5948931682091373307,1505839792449233,87610030412,87610029662,16683
207,5948931682091373307,5948931682091373307,1505839792465948,87610047127,87610046349,16683
208,5948931682091373307,5948931682091373307,1505839792482589,87610063767,87610063038,16683
209,17422209297782467093,17422209297782467093,1505839792499241,87610080418,87610079707,16683
210,4932717567660222168,4932717567660222168,1505839792515907,87610097084,87610096368,16683
211,16498427950538952699,16498427950538952699,1505839792532613,87610113790,87610113070,16683
212,16498427950538952699,16498427950538952699,1505839792549328,87610130506,87610129759,16683
213,5715357161319285423,5715357161319285423,1505839792565987,87610147163,87610146414,16683
214,5715357161319285423,5715357161319285423,1505839792582726,87610163902,87610163137,16683
215,5715357161319285423,5715357161319285423,1505839792599405,87610180581,87610179806,16683
216,5715357161319285423,5715357161319285423,1505839792616028,87610197203,87610196479,16683
217,9005330808006807497,9005330808006807497,1505839792632700,87610213874,87610213160,16683
218,9005330808006807497,9005330808006807497,1505839792649401,87610230575,87610229842,16683
219,3546576407650244024,3546576407650244024,1505839792666063,87610247236,87610246524,16683
220,3546576407650244024,3546576407650244024,1505839792682772,87610263946,87610263205,16683
221,3546576407650244024,3546576407650244024,1505839792699433,87610280606,87610279887,16683
222,3546576407650244024,3546576407650244024,1505839792716111,87610297284,87610296569,16683
223,7904503990064314664,7904503990064314664,1505839792732793,87610313965,87610313250,16683
224,7904503990064314664,7904503990064314664,1505839792749552,87610330724,87610329936,16683
225,7904503990064314664,7904503990064314664,1505839792766189,87610347362,87610346623,16683
226,7904503990064314664,7904503990064314664,1505839792782874,87610364046,87610363302,16683
227,7904503990064314664,7904503990064314664,1505839792799552,87610380724,87610379984,16683
228,7904503990064314664,7904503990064314664,1505839792816236,87610397407,87610396659,16683
229,7904503990064314664,7904503990064314664,1505839792832921,87610414092,87610413349,16683
230,7904503990064314664,7904503990064314664,1505839792849621,87610430791,87610430029,16683
231,10907682172963426391,10907682172963426391,1505839792866278,87610447448,87610446704,16683
232,9364536497495696837,9364536497495696837,1505839792882981,87610464151,87610463394,16683
233,9364536497495696837,9364536497495696837,1505839792899658,87610480827,87610480074,16683
234,9364536497495696837,9364536497495696837,1505839792916359,87610497528,87610496755,16683
235,9364536497495696837,9364536497495696837,1505839792933000,87610514168,87610513437,16683
236,16394754353897036061,16394754353897036061,1505839792949733,87610530901,87610530119,16683
237,16394754353897036061,16394754353897036061,1505839792966370,87610547537,87610546793,16683
238,2440214022018014077,2440214022018014077,1505839792983024,87610564191,87610563475,16683
239,2440214022018014077,2440214022018014077,1505839792999704,87610580870,87610580158,16683
240,2440214022018014077,2440214022018014077,1505839793016414,87610597581,87610596838,16683
241,2440214022018014077,2440214022018014077,1505839793033080,87610614246,87610613520,16683
242,10921927553484450241,10921927553484450241,1505839793049757,87610630922,87610630202,16683
243,10921927553484450241,10921927553484450241,1505839793066475,87610647641,87610646883,16683
244,10921927553484450241,10921927553484450241,1505839793083140,87610664305,87610663568,16683
245,10921927553484450241,10921927553484450241,1505839793099806,87610680970,87610680252,16683
246,10921927553484450241,10921927553484450241,1505839793116506,87610697671,87610696926,16683
247,10921927553484450241,10921927553484450241,1505839793133166,87610714330,87610713610,16683
248,10921927553484450241,10921927553484450241,1505839793149885,87610731049,87610730292,16683
249,10230450796202676545,10230450796202676545,1505839793166550,87610747713,87610746973,16683
250,13320239736592989021,13320239736592989021,1505839793183210,87610764373,87610763655,16683
251,9431077741866726407,9431077741866726407,1505839793199928,87610781091,87610780337,16683
252,9431077741866726407,9431077741866726407,1505839793216568,87610797729,87610797019,16683
253,9431077741866726407,9431077741866726407,1505839793233331,87610814492,87610813700,16683
254,9431077741866726407,9431077741866726407,1505839793249973,87610831134,87610830403,16683
255,9431077741866726407,9431077741866726407,1505839793266631,87610847791,87610847064,16683
256,9431077741866726407,9431077741866726407,1505839793283257,87610864418,87610863725,16683
257,9431077741866726407,9431077741866726407,1505839793299985,87610881146,87610880427,16683
258,253369726323614368,253369726323614368,1505839793316697,87610897857,87610897108,16683
259,7697697310661191897,7697697310661191897,1505839793333389,87610914547,87610913791,16683
260,7697697310661191897,7697697310661191897,1505839793350097,87610931257,87610930480,16683
261,7697697310661191897,7697697310661191897,1505839793366747,87610947906,87610947175,16683
262,14069752547867436523,14069752547867436523,1505839793383410,87610964568,87610963835,16683
263,14069752547867436523,14069752547867436523,1505839793400070,87610981227,87610980517,16683
264,822189071889556276,822189071889556276,1505839793416755,87610997912,87610997198,16683
265,822189071889556276,822189071889556276,1505839793433484,87611014642,87611013887,16683
266,822189071889556276,822189071889556276,1505839793450137,87611031294,87611030562,16683
267,822189071889556276,822189071889556276,1505839793466810,87611047967,87611047243,16683
268,10612243914633644350,10612243914633644350,1505839793483489,87611064645,87611063925,16683
269,10612243914633644350,10612243914633644350,1505839793500174,87611081329,87611080607,16683
270,10612243914633644350,10612243914633644350,1505839793516875,87611098030,87611097288,16683
271,10612243914633644350,10612243914633644350,1505839793533594,87611114748,87611113976,16683
272,10612243914633644350,10612243914633644350,1505839793550281,87611131435,87611130652,16683
273,10612243914633644350,10612243914633644350,1505839793566916,87611148070,87611147333,16683
274,10612243914633644350,10612243914633644350,1505839793583585,87611164739,87611164015,16683
275,10612243914633644350,10612243914633644350,1505839793600295,87611181448,87611180697,16683
276,10696658329471773908,10696658329471773908,1505839793616967,87611198120,87611197378,16683
277,3028891964072727834,3028891964072727834,1505839793633660,87611214812,87611214067,16683
278,3028891964072727834,3028891964072727834,1505839793650305,87611231457,87611230742,16683
279,10420664551702124080,10420664551702124080,1505839793666988,87611248139,87611247429,16683
280,17288956362053780820,17288956362053780820,1505839793683669,87611264821,87611264105,16683
281,17288956362053780820,17288956362053780820,1505839793700399,87611281551,87611280787,16683
282,17288956362053780820,17288956362053780820,1505839793717073,87611298223,87611297469,16683
283,17288956362053780820,17288956362053780820,1505839793733731,87611314881,87611314150,16683
284,15131817099587044727,15131817099587044727,1505839793750415,87611331565,87611330833,16683
285,15131817099587044727,15131817099587044727,1505839793767029,87611348179,87611347493,16683
286,15131817099587044727,15131817099587044727,1505839793783775,87611364925,87611364195,16683
287,12849824079305394942,12849824079305394942,1505839793800459,87611381608,87611380877,16683
288,12849824079305394942,12849824079305394942,1505839793817133,87611398282,87611397566,16683
289,12849824079305394942,12849824079305394942,1505839793833764,87611414913,87611414220,16683
290,244870078521453988,244870078521453988,1505839793850487,87611431634,87611430922,16683
291,244870078521453988,244870078521453988,1505839793867193,87611448342,87611447603,16683
292,244870078521453988,244870078521453988,1505839793883894,87611465042,87611464287,16683
293,244870078521453988,244870078521453988,1505839793900541,87611481688,87611480974,16683
294,244870078521453988,244870078521453988,1505839793917271,87611498418,87611497649,16683
295,244870078521453988,244870078521453988,1505839793933869,87611515015,87611514310,16683
296,244870078521453988,244870078521453988,1505839793950585,87611531732,87611530992,16683
297,244870078521453988,244870078521453988,1505839793967271,87611548418,87611547693,16683
298,3832444036726735899,3832444036726735899,1505839793983989,87611565135,87611564375,16683
299,11741712645858330716,11741712645858330716,1505839794000602,87611581748,87611581036,16683
300,11741712645858330716,11741712645858330716,1505839794017299,87611598445,87611597719,16683
301,11741712645858330716,11741712645858330716,1505839794033939,87611615085,87611614401,16683
302,14058726149623100383,14058726149623100383,1505839794050690,87611631835,87611631083,16683
303,14058726149623100383,14058726149623100383,1505839794067339,87611648483,87611647764,16683
304,14058726149623100383,14058726149623100383,1505839794083986,87611665131,87611664445,16683
305,14058726149623100383,14058726149623100383,1505839794100708,87611681852,87611681142,16683
306,14058726149623100383,14058726149623100383,1505839794117404,87611698547,87611697809,16683
307,14058726149623100383,14058726149623100383,1505839794134061,87611715203,87611714491,16683
308,14058726149623100383,14058726149623100383,1505839794150702,87611731844,87611731173,16683
309,1704801287982804800,1704801287982804800,1505839794167386,87611748529,87611747855,16683
310,9215928373090895459,9215928373090895459,1505839794184164,87611765306,87611764536,16683
311,9215928373090895459,9215928373090895459,1505839794200777,87611781919,87611781218,16683
312,9215928373090895459,9215928373090895459,1505839794217459,87611798600,87611797899,16683
313,15143742530250874092,15143742530250874092,1505839794234141,87611815281,87611814581,16683
314,7987459470730354456,7987459470730354456,1505839794250823,87611831964,87611831263,16683
315,7987459470730354456,7987459470730354456,1505839794267507,87611848647,87611847944,16683
316,7987459470730354456,7987459470730354456,1505839794284216,87611865356,87611864625,16683
317,4341976163406275280,4341976163406275280,1505839794300877,87611882017,87611881308,16683
318,4341976163406275280,4341976163406275280,1505839794317529,87611898668,87611897989,16683
319,4341976163406275280,4341976163406275280,1505839794334235,87611915374,87611914671,16683
320,4341976163406275280,4341976163406275280,1505839794350912,87611932051,87611931353,16683
321,4341976163406275280,4341976163406275280,1505839794367574,87611948711,87611948034,16683
322,4341976163406275280,4341976163406275280,1505839794384279,87611965416,87611964716,16683
323,4341976163406275280,4341976163406275280,1505839794400955,87611982091,87611981398,16683
324,4341976163406275280,4341976163406275280,1505839794417634,87611998770,87611998079,16683
325,15146646811173664598,15146646811173664598,1505839794434347,87612015484,87612014761,16683
326,17610649489593241362,17610649489593241362,1505839794451035,87612032186,87612031442,16683
327,17610649489593241362,17610649489593241362,1505839794467682,87612048818,87612048124,16683
328,17610649489593241362,17610649489593241362,1505839794484397,87612065533,87612064805,16683
329,7781591360050003894,7781591360050003894,1505839794501057,87612082192,87612081487,16683
330,7781591360050003894,7781591360050003894,1505839794517725,87612098860,87612098169,16683
331,7781591360050003894,7781591360050003894,1505839794534388,87612115522,87612114851,16683
332,7781591360050003894,7781591360050003894,1505839794551099,87612132233,87612131532,16683
333,7781591360050003894,7781591360050003894,1505839794567782,87612148916,87612148214,16683
334,7781591360050003894,7781591360050003894,1505839794584460,87612165593,87612164895,16683
335,7781591360050003894,7781591360050003894,1505839794601128,87612182260,87612181577,16683
336,13841088506635435513,13841088506635435513,1505839794617912,87612199045,87612198258,16683
337,11502677122108243117,11502677122108243117,1505839794634517,87612215649,87612214940,16683
338,11502677122108243117,11502677122108243117,1505839794651205,87612232337,87612231621,16683
339,10320125040003619985,10320125040003619985,1505839794667869,87612249000,87612248303,16683
340,10320125040003619985,10320125040003619985,1505839794684533,87612265664,87612264985,16683
341,10320125040003619985,10320125040003619985,1505839794701213,87612282344,87612281667,16683
342,10320125040003619985,10320125040003619985,1505839794718004,87612299134,87612298348,16683
343,10320125040003619985,10320125040003619985,1505839794734602,87612315732,87612315030,16683
344,10320125040003619985,10320125040003619985,1505839794751275,87612332404,87612331711,16683
345,10320125040003619985,10320125040003619985,1505839794767934,87612349063,87612348393,16683
346,13677629993441266841,13677629993441266841,1505839794784680,87612365809,87612365075,16683
347,17328764774852248782,17328764774852248782,1505839794801405,87612382533,87612381757,16683
348,17328764774852248782,17328764774852248782,1505839794818023,87612399151,87612398447,16683
349,10432383125196169978,10432383125196169978,1505839794834705,87612415832,87612415120,16683
350,10432383125196169978,10432383125196169978,1505839794851345,87612432473,87612431802,16683
351,10432383125196169978,10432383125196169978,1505839794868090,87612449217,87612448483,16683
352,10432383125196169978,10432383125196169978,1505839794884731,87612465858,87612465165,16683
353,10432383125196169978,10432383125196169978,1505839794901451,87612482577,87612481851,16683
354,10432383125196169978,10432383125196169978,1505839794918174,87612499300,87612498546,16683
355,10432383125196169978,10432383125196169978,1505839794934907,87612516032,87612515230,16683
356,7555932446484063876,7555932446484063876,1505839794951559,87612532684,87612531912,16683
357,128044536535293865,128044536535293865,1505839794968192,87612549316,87612548573,16683
358,16407145604663077788,16407145604663077788,1505839794984910,87612566035,87612565255,16683
359,16407145604663077788,16407145604663077788,1505839795001663,87612582788,87612581973,16683
360,16407145604663077788,16407145604663077788,1505839795018334,87612599457,87612598638,16683
