# Reading from decklink interface to the video file: /video-drive1-local/salsify-results/12mbps/12mbps/salsify-1-onoff.2018-01-29/video3_720p60/video3_720p60.capture.raw
# Time stamp: Mon Jan 29 13:02:49 2018
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
64,6044817984574522632,6044817984574522632,1517259782997668,432399481162,432399480410,16683
65,6044817984574522632,6044817984574522632,1517259783014336,432399497830,432399497092,16683
66,13110070278965537141,13110070278965537141,1517259783030990,432399514484,432399513771,16683
67,11038314230391745402,11038314230391745402,1517259783047696,432399531189,432399530456,16683
68,11038314230391745402,11038314230391745402,1517259783064348,432399547841,432399547117,16683
69,11038314230391745402,11038314230391745402,1517259783081099,432399564592,432399563799,16683
70,11038314230391745402,11038314230391745402,1517259783097764,432399581257,432399580500,16683
71,11038314230391745402,11038314230391745402,1517259783114485,432399597976,432399597174,16683
72,11038314230391745402,11038314230391745402,1517259783131136,432399614627,432399613843,16683
73,11038314230391745402,11038314230391745402,1517259783147785,432399631277,432399630525,16683
74,9761908207168695904,9761908207168695904,1517259783164430,432399647922,432399647207,16683
75,9761908207168695904,9761908207168695904,1517259783181162,432399664652,432399663889,16683
76,9761908207168695904,9761908207168695904,1517259783197893,432399681384,432399680590,16683
77,9761908207168695904,9761908207168695904,1517259783214555,432399698045,432399697269,16683
78,9761908207168695904,9761908207168695904,1517259783231239,432399714729,432399713951,16683
79,9761908207168695904,9761908207168695904,1517259783247904,432399731394,432399730616,16683
80,9761908207168695904,9761908207168695904,1517259783264547,432399748037,432399747317,16683
81,9761908207168695904,9761908207168695904,1517259783281256,432399764744,432399763999,16683
82,301422487650202164,301422487650202164,1517259783297932,432399781420,432399780680,16683
83,8961277017306143410,8961277017306143410,1517259783314625,432399798113,432399797359,16683
84,8961277017306143410,8961277017306143410,1517259783331225,432399814713,432399814025,16683
85,8961277017306143410,8961277017306143410,1517259783347988,432399831475,432399830705,16683
86,8961277017306143410,8961277017306143410,1517259783364603,432399848090,432399847388,16683
87,8961277017306143410,8961277017306143410,1517259783381325,432399864811,432399864089,16683
88,8961277017306143410,8961277017306143410,1517259783398021,432399881507,432399880772,16683
89,8961277017306143410,8961277017306143410,1517259783414757,432399898243,432399897485,16683
90,2592147820166512107,2592147820166512107,1517259783431392,432399914877,432399914131,16683
91,2592147820166512107,2592147820166512107,1517259783448049,432399931533,432399930804,16683
92,2592147820166512107,2592147820166512107,1517259783464723,432399948207,432399947501,16683
93,2592147820166512107,2592147820166512107,1517259783481434,432399964919,432399964184,16683
94,2592147820166512107,2592147820166512107,1517259783498070,432399981554,432399980854,16683
95,2592147820166512107,2592147820166512107,1517259783514750,432399998234,432399997522,16683
96,2592147820166512107,2592147820166512107,1517259783531515,432400014999,432400014225,16683
97,2592147820166512107,2592147820166512107,1517259783548149,432400031632,432400030886,16683
98,6768986301123360674,6768986301123360674,1517259783564781,432400048265,432400047567,16683
99,3608771182823688674,3608771182823688674,1517259783581559,432400065042,432400064270,16683
100,3608771182823688674,3608771182823688674,1517259783598149,432400081631,432400080932,16683
101,3608771182823688674,3608771182823688674,1517259783614871,432400098352,432400097613,16683
102,3608771182823688674,3608771182823688674,1517259783631483,432400114964,432400114294,16683
103,3608771182823688674,3608771182823688674,1517259783648190,432400131671,432400130976,16683
104,4708509637295113331,4708509637295113331,1517259783664899,432400148380,432400147657,16683
105,4708509637295113331,4708509637295113331,1517259783681588,432400165068,432400164339,16683
106,4708509637295113331,4708509637295113331,1517259783698212,432400181694,432400181021,16683
107,13727854846255751765,13727854846255751765,1517259783714919,432400198400,432400197703,16683
108,13727854846255751765,13727854846255751765,1517259783731661,432400215153,432400214404,16683
109,13727854846255751765,13727854846255751765,1517259783748303,432400231782,432400231066,16683
110,13727854846255751765,13727854846255751765,1517259783764948,432400248427,432400247748,16683
111,13727854846255751765,13727854846255751765,1517259783781668,432400265146,432400264429,16683
112,11778909153635679574,11778909153635679574,1517259783798430,432400281909,432400281131,16683
113,11778909153635679574,11778909153635679574,1517259783815101,432400298579,432400297802,16683
114,11778909153635679574,11778909153635679574,1517259783831772,432400315249,432400314494,16683
115,11778909153635679574,11778909153635679574,1517259783848411,432400331887,432400331185,16683
116,1038647437280243056,1038647437280243056,1517259783865087,432400348563,432400347858,16683
117,1038647437280243056,1038647437280243056,1517259783881801,432400365277,432400364520,16683
118,1038647437280243056,1038647437280243056,1517259783898449,432400381925,432400381221,16683
119,1038647437280243056,1038647437280243056,1517259783915092,432400398568,432400397884,16683
120,1038647437280243056,1038647437280243056,1517259783931804,432400415280,432400414573,16683
121,14507971780817066514,14507971780817066514,1517259783948489,432400431965,432400431246,16683
122,14507971780817066514,14507971780817066514,1517259783965202,432400448677,432400447955,16683
123,14507971780817066514,14507971780817066514,1517259783981956,432400465430,432400464637,16683
124,14507971780817066514,14507971780817066514,1517259783998560,432400482035,432400481312,16683
125,14507971780817066514,14507971780817066514,1517259784015262,432400498737,432400497974,16683
126,14507971780817066514,14507971780817066514,1517259784031932,432400515406,432400514655,16683
127,14507971780817066514,14507971780817066514,1517259784048595,432400532069,432400531356,16683
128,14507971780817066514,14507971780817066514,1517259784065293,432400548766,432400548020,16683
129,11805793154307110017,11805793154307110017,1517259784082008,432400565481,432400564700,16683
130,16893939617201246799,16893939617201246799,1517259784098679,432400582151,432400581382,16683
131,16893939617201246799,16893939617201246799,1517259784115348,432400598820,432400598084,16683
132,16893939617201246799,16893939617201246799,1517259784132005,432400615476,432400614745,16683
133,16893939617201246799,16893939617201246799,1517259784148763,432400632235,432400631447,16683
134,16893939617201246799,16893939617201246799,1517259784165394,432400648865,432400648108,16683
135,16833558650292052966,16833558650292052966,1517259784182126,432400665597,432400664791,16683
136,16833558650292052966,16833558650292052966,1517259784198776,432400682246,432400681492,16683
137,16833558650292052966,16833558650292052966,1517259784215479,432400698948,432400698178,16683
138,16833558650292052966,16833558650292052966,1517259784232168,432400715637,432400714862,16683
139,16833558650292052966,16833558650292052966,1517259784248837,432400732305,432400731537,16683
140,16833558650292052966,16833558650292052966,1517259784265524,432400748993,432400748223,16683
141,16833558650292052966,16833558650292052966,1517259784282144,432400765613,432400764883,16683
142,16833558650292052966,16833558650292052966,1517259784298849,432400782318,432400781582,16683
143,16833558650292052966,16833558650292052966,1517259784315559,432400799027,432400798268,16683
144,5982631273641152711,5982631273641152711,1517259784332216,432400815683,432400814946,16683
145,128543938897198968,128543938897198968,1517259784348932,432400832400,432400831630,16683
146,128543938897198968,128543938897198968,1517259784365595,432400849061,432400848309,16683
147,128543938897198968,128543938897198968,1517259784382340,432400865807,432400864990,16683
148,128543938897198968,128543938897198968,1517259784398955,432400882421,432400881653,16683
149,128543938897198968,128543938897198968,1517259784415616,432400899082,432400898333,16683
150,2337748605078129448,2337748605078129448,1517259784432339,432400915805,432400915035,16683
151,2337748605078129448,2337748605078129448,1517259784449074,432400932539,432400931697,16683
152,2337748605078129448,2337748605078129448,1517259784465696,432400949160,432400948378,16683
153,2337748605078129448,2337748605078129448,1517259784482293,432400965757,432400965061,16683
154,2337748605078129448,2337748605078129448,1517259784499052,432400982516,432400981743,16683
155,2337748605078129448,2337748605078129448,1517259784515730,432400999194,432400998444,16683
156,2337748605078129448,2337748605078129448,1517259784532374,432401015838,432401015105,16683
157,2337748605078129448,2337748605078129448,1517259784549080,432401032544,432401031807,16683
158,17045313767873807102,17045313767873807102,1517259784565680,432401049142,432401048468,16683
159,4996271616916135480,4996271616916135480,1517259784582366,432401065830,432401065152,16683
160,4996271616916135480,4996271616916135480,1517259784599082,432401082543,432401081833,16683
161,4996271616916135480,4996271616916135480,1517259784615737,432401099198,432401098514,16683
162,4996271616916135480,4996271616916135480,1517259784632422,432401115884,432401115196,16683
163,4996271616916135480,4996271616916135480,1517259784649152,432401132613,432401131897,16683
164,4996271616916135480,4996271616916135480,1517259784665849,432401149309,432401148559,16683
165,9569395284882729938,9569395284882729938,1517259784682519,432401165979,432401165241,16683
166,9569395284882729938,9569395284882729938,1517259784699135,432401182595,432401181922,16683
167,3656358535652405610,3656358535652405610,1517259784715818,432401199278,432401198604,16683
168,3656358535652405610,3656358535652405610,1517259784732499,432401215958,432401215286,16683
169,3656358535652405610,3656358535652405610,1517259784749235,432401232694,432401231988,16683
170,3656358535652405610,3656358535652405610,1517259784765942,432401249400,432401248669,16683
171,3656358535652405610,3656358535652405610,1517259784782631,432401266090,432401265358,16683
172,3656358535652405610,3656358535652405610,1517259784799330,432401282789,432401282033,16683
173,10903021938086089408,10903021938086089408,1517259784816035,432401299492,432401298714,16683
174,10903021938086089408,10903021938086089408,1517259784832614,432401316072,432401315376,16683
175,10903021938086089408,10903021938086089408,1517259784849315,432401332772,432401332059,16683
176,10903021938086089408,10903021938086089408,1517259784865990,432401349446,432401348739,16683
177,10903021938086089408,10903021938086089408,1517259784882738,432401366194,432401365442,16683
178,10903021938086089408,10903021938086089408,1517259784899461,432401382916,432401382138,16683
179,10903021938086089408,10903021938086089408,1517259784916013,432401399468,432401398785,16683
180,10903021938086089408,10903021938086089408,1517259784932716,432401416171,432401415466,16683
181,10903021938086089408,10903021938086089408,1517259784949403,432401432870,432401432148,16683
182,10903021938086089408,10903021938086089408,1517259784966114,432401449568,432401448829,16683
183,11850000176434070734,11850000176434070734,1517259784982773,432401466227,432401465513,16683
184,4777002011362735211,4777002011362735211,1517259784999559,432401483013,432401482213,16683
185,4777002011362735211,4777002011362735211,1517259785016143,432401499596,432401498895,16683
186,4777002011362735211,4777002011362735211,1517259785032840,432401516293,432401515577,16683
187,4777002011362735211,4777002011362735211,1517259785049534,432401532987,432401532258,16683
188,5427279557393852435,5427279557393852435,1517259785066238,432401549690,432401548954,16683
189,5427279557393852435,5427279557393852435,1517259785082987,432401566439,432401565628,16683
190,5427279557393852435,5427279557393852435,1517259785099547,432401583000,432401582283,16683
191,5427279557393852435,5427279557393852435,1517259785116252,432401599703,432401598985,16683
192,5427279557393852435,5427279557393852435,1517259785132929,432401616380,432401615671,16683
193,5427279557393852435,5427279557393852435,1517259785149592,432401633044,432401632328,16683
194,5427279557393852435,5427279557393852435,1517259785166292,432401649742,432401649030,16683
195,5427279557393852435,5427279557393852435,1517259785183016,432401666466,432401665711,16683
196,3928575991678766751,3928575991678766751,1517259785199676,432401683125,432401682393,16683
197,361045671009769654,361045671009769654,1517259785216384,432401699834,432401699055,16683
198,361045671009769654,361045671009769654,1517259785233109,432401716558,432401715757,16683
199,361045671009769654,361045671009769654,1517259785249774,432401733224,432401732418,16683
200,361045671009769654,361045671009769654,1517259785266388,432401749837,432401749100,16683
201,361045671009769654,361045671009769654,1517259785283078,432401766526,432401765781,16683
202,6985989934370432395,6985989934370432395,1517259785299847,432401783295,432401782484,16683
203,6985989934370432395,6985989934370432395,1517259785316478,432401799926,432401799145,16683
204,6985989934370432395,6985989934370432395,1517259785333180,432401816628,432401815869,16683
205,6985989934370432395,6985989934370432395,1517259785349805,432401833252,432401832508,16683
206,6985989934370432395,6985989934370432395,1517259785366479,432401849925,432401849190,16683
207,6985989934370432395,6985989934370432395,1517259785383263,432401866709,432401865892,16683
208,6985989934370432395,6985989934370432395,1517259785399882,432401883340,432401882573,16683
209,6985989934370432395,6985989934370432395,1517259785416528,432401899974,432401899253,16683
210,15919762722964912083,15919762722964912083,1517259785433245,432401916690,432401915939,16683
211,17422209297782467093,17422209297782467093,1517259785449970,432401933414,432401932616,16683
212,17422209297782467093,17422209297782467093,1517259785466551,432401949996,432401949280,16683
213,17422209297782467093,17422209297782467093,1517259785483248,432401966692,432401965962,16683
214,17422209297782467093,17422209297782467093,1517259785499893,432401983337,432401982643,16683
215,17422209297782467093,17422209297782467093,1517259785516592,432402000036,432401999325,16683
216,17422209297782467093,17422209297782467093,1517259785533291,432402016735,432402016027,16683
217,17422209297782467093,17422209297782467093,1517259785549939,432402033382,432402032689,16683
218,18407817452913483637,18407817452913483637,1517259785566781,432402050235,432402049392,16683
219,18407817452913483637,18407817452913483637,1517259785583343,432402066785,432402066052,16683
220,17073494875754860413,17073494875754860413,1517259785600094,432402083536,432402082753,16683
221,17073494875754860413,17073494875754860413,1517259785616727,432402100168,432402099437,16683
222,17073494875754860413,17073494875754860413,1517259785633411,432402116853,432402116114,16683
223,17073494875754860413,17073494875754860413,1517259785650094,432402133535,432402132799,16683
224,17073494875754860413,17073494875754860413,1517259785666758,432402150198,432402149480,16683
225,3546576407650244024,3546576407650244024,1517259785683475,432402166914,432402166162,16683
226,3546576407650244024,3546576407650244024,1517259785700158,432402183597,432402182853,16683
227,3546576407650244024,3546576407650244024,1517259785716806,432402200246,432402199506,16683
228,3546576407650244024,3546576407650244024,1517259785733520,432402216960,432402216188,16683
229,3546576407650244024,3546576407650244024,1517259785750158,432402233598,432402232869,16683
230,3546576407650244024,3546576407650244024,1517259785766808,432402250247,432402249550,16683
231,3546576407650244024,3546576407650244024,1517259785783552,432402266990,432402266252,16683
232,3546576407650244024,3546576407650244024,1517259785800182,432402283620,432402282914,16683
233,3546576407650244024,3546576407650244024,1517259785816849,432402300286,432402299596,16683
234,5180876099806429287,5180876099806429287,1517259785833596,432402317032,432402316298,16683
235,11410990003355736748,11410990003355736748,1517259785850235,432402333671,432402332960,16683
236,11410990003355736748,11410990003355736748,1517259785866873,432402350309,432402349640,16683
237,11410990003355736748,11410990003355736748,1517259785883589,432402367025,432402366322,16683
238,11410990003355736748,11410990003355736748,1517259785900368,432402383817,432402383022,16683
239,11410990003355736748,11410990003355736748,1517259785917007,432402400441,432402399710,16683
240,11410990003355736748,11410990003355736748,1517259785933705,432402417139,432402416387,16683
241,16394754353897036061,16394754353897036061,1517259785950341,432402433774,432402433069,16683
242,16394754353897036061,16394754353897036061,1517259785967086,432402450519,432402449750,16683
243,16394754353897036061,16394754353897036061,1517259785983731,432402467164,432402466432,16683
244,16394754353897036061,16394754353897036061,1517259786000441,432402483874,432402483114,16683
245,16394754353897036061,16394754353897036061,1517259786017101,432402500534,432402499797,16683
246,16394754353897036061,16394754353897036061,1517259786033776,432402517208,432402516482,16683
247,16394754353897036061,16394754353897036061,1517259786050487,432402533919,432402533160,16683
248,16394754353897036061,16394754353897036061,1517259786067124,432402550555,432402549841,16683
249,18424985155269197625,18424985155269197625,1517259786083843,432402567274,432402566522,16683
250,7218574259687940769,7218574259687940769,1517259786100506,432402583937,432402583204,16683
251,7218574259687940769,7218574259687940769,1517259786117170,432402600600,432402599887,16683
252,7218574259687940769,7218574259687940769,1517259786133902,432402617333,432402616565,16683
253,7218574259687940769,7218574259687940769,1517259786150596,432402634027,432402633248,16683
254,7218574259687940769,7218574259687940769,1517259786167209,432402650639,432402649935,16683
255,7218574259687940769,7218574259687940769,1517259786183947,432402667377,432402666619,16683
256,15547776695509605611,15547776695509605611,1517259786200641,432402684072,432402683306,16683
257,15547776695509605611,15547776695509605611,1517259786217299,432402700729,432402699956,16683
258,15547776695509605611,15547776695509605611,1517259786233926,432402717355,432402716638,16683
259,15547776695509605611,15547776695509605611,1517259786250626,432402734054,432402733319,16683
260,15547776695509605611,15547776695509605611,1517259786267325,432402750754,432402750001,16683
261,15547776695509605611,15547776695509605611,1517259786283978,432402767406,432402766683,16683
262,15547776695509605611,15547776695509605611,1517259786300704,432402784132,432402783380,16683
263,15547776695509605611,15547776695509605611,1517259786317380,432402800808,432402800067,16683
264,253369726323614368,253369726323614368,1517259786334033,432402817461,432402816728,16683
265,15035510058093712715,15035510058093712715,1517259786350732,432402834159,432402833410,16683
266,15035510058093712715,15035510058093712715,1517259786367359,432402850786,432402850091,16683
267,15035510058093712715,15035510058093712715,1517259786384109,432402867535,432402866793,16683
268,15035510058093712715,15035510058093712715,1517259786400732,432402884158,432402883454,16683
269,15035510058093712715,15035510058093712715,1517259786417450,432402900876,432402900136,16683
270,15035510058093712715,15035510058093712715,1517259786434142,432402917567,432402916818,16683
271,15035510058093712715,15035510058093712715,1517259786450752,432402934177,432402933500,16683
272,822189071889556276,822189071889556276,1517259786467525,432402950949,432402950202,16683
273,822189071889556276,822189071889556276,1517259786484150,432402967575,432402966863,16683
274,3993897443972202262,3993897443972202262,1517259786500877,432402984301,432402983564,16683
275,3993897443972202262,3993897443972202262,1517259786517575,432403000998,432403000246,16683
276,3993897443972202262,3993897443972202262,1517259786534184,432403017606,432403016909,16683
277,3993897443972202262,3993897443972202262,1517259786550957,432403034379,432403033591,16683
278,3993897443972202262,3993897443972202262,1517259786567564,432403050986,432403050271,16683
279,3993897443972202262,3993897443972202262,1517259786584295,432403067717,432403066980,16683
280,3028891964072727834,3028891964072727834,1517259786600935,432403084356,432403083635,16683
281,3028891964072727834,3028891964072727834,1517259786617672,432403101094,432403100316,16683
282,3028891964072727834,3028891964072727834,1517259786634293,432403117714,432403116998,16683
283,3028891964072727834,3028891964072727834,1517259786651017,432403134437,432403133701,16683
284,3028891964072727834,3028891964072727834,1517259786667636,432403151057,432403150361,16683
285,3028891964072727834,3028891964072727834,1517259786684319,432403167739,432403167043,16683
286,3028891964072727834,3028891964072727834,1517259786701066,432403184486,432403183746,16683
287,3028891964072727834,3028891964072727834,1517259786717760,432403201179,432403200427,16683
288,3028891964072727834,3028891964072727834,1517259786734419,432403217837,432403217108,16683
289,2922834361648758556,2922834361648758556,1517259786751048,432403234466,432403233770,16683
290,15263843303108899828,15263843303108899828,1517259786767714,432403251132,432403250452,16683
291,15263843303108899828,15263843303108899828,1517259786784520,432403267938,432403267160,16683
292,15263843303108899828,15263843303108899828,1517259786801115,432403284534,432403283815,16683
293,15263843303108899828,15263843303108899828,1517259786817809,432403301226,432403300496,16683
294,15263843303108899828,15263843303108899828,1517259786834519,432403317936,432403317215,16683
295,3730519514242527714,3730519514242527714,1517259786851183,432403334599,432403333880,16683
296,3730519514242527714,3730519514242527714,1517259786867899,432403351315,432403350574,16683
297,3730519514242527714,3730519514242527714,1517259786884576,432403367992,432403367251,16683
298,3730519514242527714,3730519514242527714,1517259786901273,432403384689,432403383932,16683
299,3730519514242527714,3730519514242527714,1517259786917940,432403401356,432403400614,16683
300,3730519514242527714,3730519514242527714,1517259786934623,432403418039,432403417299,16683
301,3730519514242527714,3730519514242527714,1517259786951218,432403434633,432403433952,16683
302,3730519514242527714,3730519514242527714,1517259786967972,432403451386,432403450652,16683
303,3730519514242527714,3730519514242527714,1517259786984636,432403468049,432403467333,16683
304,8482904007502247734,8482904007502247734,1517259787001324,432403484738,432403484027,16683
305,16320694906580756727,16320694906580756727,1517259787017971,432403501384,432403500677,16683
306,16320694906580756727,16320694906580756727,1517259787034734,432403518148,432403517380,16683
307,16320694906580756727,16320694906580756727,1517259787051408,432403534820,432403534042,16683
308,16320694906580756727,16320694906580756727,1517259787068065,432403551477,432403550722,16683
309,16320694906580756727,16320694906580756727,1517259787084729,432403568141,432403567403,16683
310,536144721646262115,536144721646262115,1517259787101445,432403584857,432403584106,16683
311,536144721646262115,536144721646262115,1517259787118143,432403601554,432403600792,16683
312,536144721646262115,536144721646262115,1517259787134797,432403618208,432403617482,16683
313,536144721646262115,536144721646262115,1517259787151475,432403634885,432403634164,16683
314,536144721646262115,536144721646262115,1517259787168208,432403651617,432403650832,16683
315,536144721646262115,536144721646262115,1517259787184855,432403668264,432403667514,16683
316,536144721646262115,536144721646262115,1517259787201567,432403684977,432403684199,16683
317,536144721646262115,536144721646262115,1517259787218221,432403701630,432403700877,16683
318,9215928373090895459,9215928373090895459,1517259787234916,432403718323,432403717559,16683
319,15640636687306775006,15640636687306775006,1517259787251589,432403734997,432403734238,16683
320,15640636687306775006,15640636687306775006,1517259787268287,432403751694,432403750922,16683
321,15640636687306775006,15640636687306775006,1517259787284931,432403768338,432403767605,16683
322,15640636687306775006,15640636687306775006,1517259787301653,432403785060,432403784288,16683
323,15640636687306775006,15640636687306775006,1517259787318316,432403801722,432403800968,16683
324,15640636687306775006,15640636687306775006,1517259787334973,432403818379,432403817649,16683
325,4341976163406275280,4341976163406275280,1517259787351666,432403835072,432403834331,16683
326,4341976163406275280,4341976163406275280,1517259787368422,432403851828,432403851013,16683
327,4341976163406275280,4341976163406275280,1517259787385067,432403868472,432403867691,16683
328,4341976163406275280,4341976163406275280,1517259787401730,432403885135,432403884376,16683
329,4341976163406275280,4341976163406275280,1517259787418325,432403901729,432403901038,16683
330,4341976163406275280,4341976163406275280,1517259787435080,432403918485,432403917736,16683
331,4341976163406275280,4341976163406275280,1517259787451733,432403935137,432403934421,16683
332,4341976163406275280,4341976163406275280,1517259787468366,432403951770,432403951082,16683
333,5220277317767420510,5220277317767420510,1517259787485098,432403968501,432403967784,16683
334,7781591360050003894,7781591360050003894,1517259787501813,432403985216,432403984466,16683
335,7781591360050003894,7781591360050003894,1517259787518475,432404001878,432404001132,16683
336,7781591360050003894,7781591360050003894,1517259787535178,432404018580,432404017829,16683
337,7781591360050003894,7781591360050003894,1517259787551816,432404035217,432404034515,16683
338,7781591360050003894,7781591360050003894,1517259787568562,432404051964,432404051193,16683
339,12987796968866230399,12987796968866230399,1517259787585206,432404068608,432404067874,16683
340,12987796968866230399,12987796968866230399,1517259787601945,432404085346,432404084575,16683
341,12987796968866230399,12987796968866230399,1517259787618537,432404101938,432404101219,16683
342,12987796968866230399,12987796968866230399,1517259787635235,432404118636,432404117920,16683
343,12987796968866230399,12987796968866230399,1517259787651963,432404135363,432404134582,16683
344,12987796968866230399,12987796968866230399,1517259787668626,432404152026,432404151263,16683
345,12987796968866230399,12987796968866230399,1517259787685297,432404168696,432404167961,16683
346,12987796968866230399,12987796968866230399,1517259787701997,432404185396,432404184647,16683
347,5012132621208281269,5012132621208281269,1517259787718681,432404202079,432404201328,16683
348,13677629993441266841,13677629993441266841,1517259787735343,432404218741,432404218010,16683
349,13677629993441266841,13677629993441266841,1517259787752043,432404235441,432404234709,16683
350,13677629993441266841,13677629993441266841,1517259787768677,432404252074,432404251373,16683
351,13677629993441266841,13677629993441266841,1517259787785384,432404268793,432404268055,16683
352,13677629993441266841,13677629993441266841,1517259787802055,432404285452,432404284736,16683
353,11634920174490567891,11634920174490567891,1517259787818736,432404302132,432404301418,16683
354,11634920174490567891,11634920174490567891,1517259787835410,432404318807,432404318093,16683
355,11634920174490567891,11634920174490567891,1517259787852101,432404335497,432404334782,16683
356,7555932446484063876,7555932446484063876,1517259787868764,432404352160,432404351444,16683
357,7555932446484063876,7555932446484063876,1517259787885406,432404368802,432404368124,16683
358,7555932446484063876,7555932446484063876,1517259787902161,432404385556,432404384822,16683
359,7555932446484063876,7555932446484063876,1517259787918819,432404402214,432404401488,16683
