# playback: video3_720p60.playback.raw capture: video3_720p60.capture.raw
# Timestamp: 2018-01-29 13:40:43.121782
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
228,1517259785442585,1517259785683475,240890,432401925957,432402166162,240205,16.674,16.8144,18.3585,15.3
233,1517259785525999,1517259785833596,307597,432402009366,432402316298,306932,18.3127,19.6639,19.4829,16.541
237,1517259785592708,1517259785850235,257527,432402076093,432402332960,256867,16.803,16.4111,18.8936,15.705
242,1517259785676139,1517259785950341,274202,432402159501,432402433069,273568,17.1045,17.8629,18.4771,15.547
247,1517259785759525,1517259786083843,324318,432402242889,432402566522,323633,18.3287,19.8299,19.5192,16.476
252,1517259785842927,1517259786100506,257579,432402326297,432402583204,256907,16.6108,16.192,18.757,15.509
257,1517259785926386,1517259786200641,274255,432402409726,432402683306,273580,17.4454,17.8111,18.998,16.042
262,1517259786009795,1517259786334033,324238,432402493135,432402816728,323593,18.1996,19.5213,19.4911,16.382
267,1517259786093194,1517259786350732,257538,432402576548,432402833410,256862,16.7431,16.2363,18.7476,15.788
272,1517259786176587,1517259786467525,290938,432402659952,432402950202,290250,17.247,18.0003,18.5446,15.731
277,1517259786260007,1517259786500877,240870,432402743340,432402983564,240224,16.5048,16.1803,18.2942,15.500
282,1517259786343392,1517259786600935,257543,432402826748,432403083635,256887,16.767,16.9311,18.322,15.502
287,1517259786426803,1517259786751048,324245,432402910157,432403233770,323613,18.2129,19.7645,19.3728,16.352
291,1517259786493555,1517259786767714,274159,432402976903,432403250452,273549,16.763,16.5271,18.5428,15.689
296,1517259786576937,1517259786851183,274246,432403060292,432403333880,273588,17.2765,17.7862,18.6998,15.845
301,1517259786660356,1517259787001324,340968,432403143721,432403484027,340306,18.1157,20.0983,19.0945,16.161
306,1517259786743768,1517259787017971,274203,432403227129,432403500677,273548,16.5546,16.3765,18.3163,15.443
311,1517259786827205,1517259787101445,274240,432403310517,432403584106,273589,17.3422,18.0224,18.6621,15.859
316,1517259786910615,1517259787234916,324301,432403393953,432403717559,323606,18.1302,19.7543,19.257,16.253
321,1517259786994014,1517259787251589,257575,432403477354,432403734238,256884,16.8435,16.6188,18.628,15.758
326,1517259787077399,1517259787351666,274267,432403560742,432403834331,273589,17.2732,17.853,18.6059,15.845
331,1517259787160851,1517259787485098,324247,432403644193,432403967784,323591,18.0936,20.1425,19.0618,16.118
336,1517259787244227,1517259787501813,257586,432403727580,432403984466,256886,16.8052,16.6387,18.544,15.696
341,1517259787327634,1517259787585206,257572,432403810988,432404067874,256886,17.3795,18.0075,18.7088,15.923
346,1517259787411048,1517259787718681,307633,432403894397,432404201328,306931,18.1125,19.6884,19.1585,16.298
350,1517259787477780,1517259787735343,257563,432403961103,432404218010,256907,16.9056,16.6803,18.5768,15.880
355,1517259787561161,1517259787818736,257575,432404044512,432404301418,256906,17.3887,17.91,18.6706,16.025
360,1517259787644616,1517259787868764,224148,432404127940,432404351444,223504,16.8375,17.0801,18.169,15.637
364,1517259787711321,1517259787952227,240906,432404194667,432404434872,240205,16.3057,16.0487,17.8191,15.395
369,1517259787794731,1517259788102353,307622,432404278076,432404585007,306931,18.2042,19.8956,19.2245,16.351
373,1517259787861456,1517259788118960,257504,432404344783,432404601668,256885,16.9894,16.8928,18.5878,15.898
378,1517259787944869,1517259788202361,257492,432404428211,432404685077,256866,17.2704,17.8478,18.5642,15.86
383,1517259788028257,1517259788319198,290941,432404511599,432404801869,290270,18.1385,19.7482,19.1745,16.314
387,1517259788095010,1517259788402608,307598,432404578348,432404885277,306929,18.1709,19.7483,19.2198,16.35
392,1517259788178420,1517259788419323,240903,432404661754,432404901959,240205,16.467,16.2642,18.0159,15.490
397,1517259788261809,1517259788536001,274192,432404745142,432405018711,273569,17.2881,17.9565,18.4579,15.893
402,1517259788345232,1517259788669543,324311,432404828568,432405152192,323624,18.1193,19.6757,19.1511,16.321
407,1517259788428652,1517259788702917,274265,432404911980,432405185547,273567,16.805,16.4672,18.4439,15.893
412,1517259788512060,1517259788803020,290960,432404995388,432405285638,290250,17.2834,17.7545,18.5549,15.95
418,1517259788612162,1517259788936430,324268,432405095475,432405419091,323616,18.1241,19.6024,19.1598,16.361
423,1517259788695561,1517259788953155,257594,432405178887,432405435776,256889,16.4819,16.1883,18.0681,15.561
428,1517259788778970,1517259789053257,274287,432405262295,432405535863,273568,17.2241,17.7518,18.4676,15.87
433,1517259788862381,1517259789086594,224213,432405345703,432405569226,223523,16.4944,16.0615,18.1328,15.668
437,1517259788929118,1517259789170016,240898,432405412430,432405652639,240209,16.8284,16.9187,18.1843,15.726
442,1517259789012521,1517259789336799,324278,432405495839,432405819451,323612,18.094,19.4935,19.1442,16.361
446,1517259789079248,1517259789353520,274272,432405562565,432405836133,273568,16.7825,16.429,18.4812,15.852
451,1517259789162659,1517259789420211,257552,432405645974,432405902860,256886,17.164,17.9147,18.2699,15.754
456,1517259789246068,1517259789553703,307635,432405729383,432406036313,306930,18.1562,19.7286,19.276,16.306
460,1517259789312799,1517259789570366,257567,432405796109,432406052995,256886,16.3666,16.0226,18.6244,15.150
465,1517259789396208,1517259789687128,290920,432405879518,432406169767,290249,17.3768,17.7763,18.9131,15.959
470,1517259789479619,1517259789820608,340989,432405962927,432406303222,340295,18.1746,19.584,19.5415,16.279
475,1517259789563025,1517259789837296,274271,432406046334,432406319903,273569,16.2731,15.8682,18.7625,15.006
480,1517259789646438,1517259789937408,290970,432406129742,432406419993,290251,17.1345,17.662,18.4133,15.769
485,1517259789729819,1517259790087510,357691,432406213131,432406570127,356996,18.7689,19.8511,19.7137,17.258
490,1517259789813258,1517259790104257,290999,432406296560,432406586809,290249,16.4399,15.7685,18.8157,15.456
496,1517259789913387,1517259790187601,274214,432406396650,432406670218,273568,17.543,17.6092,18.9811,16.413
501,1517259789996820,1517259790237664,240844,432406480081,432406720263,240182,16.2484,15.5648,18.5047,15.332
506,1517259790080168,1517259790337737,257569,432406563467,432406820353,256886,16.8118,16.6526,18.4954,15.726
511,1517259790163579,1517259790521224,357645,432406646875,432407003852,356977,18.6563,20.1254,19.4993,17.002
516,1517259790246994,1517259790554633,307639,432406730289,432407037215,306926,16.5289,16.0068,18.544,15.582
522,1517259790347061,1517259790638016,290955,432406830354,432407120623,290269,17.6188,17.7544,18.9469,16.498
527,1517259790430493,1517259790671382,240889,432406913782,432407153986,240204,16.4203,15.6525,18.4124,15.721
532,1517259790513902,1517259790754771,240869,432406997190,432407237395,240205,16.9581,16.6302,18.4881,16.099
537,1517259790597292,1517259790921621,324329,432407080580,432407404212,323632,18.8575,19.6195,19.716,17.585
541,1517259790664032,1517259790938275,274243,432407147319,432407420893,273574,16.5356,16.1293,18.0983,15.72
546,1517259790747453,1517259791038421,290968,432407230738,432407520984,290246,17.665,18.0371,18.6901,16.551
551,1517259790830862,1517259791071731,240869,432407314143,432407554347,240204,16.4507,15.8446,17.9834,15.852
556,1517259790914294,1517259791188505,274211,432407397548,432407671119,273571,17.1173,17.0662,18.3929,16.173
561,1517259790997676,1517259791238568,240892,432407480959,432407721164,240205,16.0674,15.5185,17.5217,15.460
566,1517259791081089,1517259791338644,257555,432407564367,432407821254,256887,16.5936,16.4047,17.9765,15.700
571,1517259791164499,1517259791488804,324305,432407647776,432407971393,323617,18.4947,19.5907,19.2947,17.060
576,1517259791247914,1517259791505504,257590,432407731189,432407988071,256882,16.6637,16.0759,18.3079,15.98
581,1517259791331320,1517259791605584,274264,432407814593,432408088162,273569,17.6183,17.6864,18.733,16.677
586,1517259791414728,1517259791655592,240864,432407898001,432408138206,240205,16.0472,15.2814,17.8108,15.474
591,1517259791498144,1517259791755681,257537,432407981410,432408238281,256871,16.9053,16.7764,18.1976,16.015
596,1517259791581552,1517259791905832,324280,432408064818,432408388433,323615,18.6083,19.7489,19.408,17.149
600,1517259791648280,1517259791922534,274254,432408131545,432408405113,273568,16.3134,15.8535,17.7158,15.652
605,1517259791731693,1517259792022642,290949,432408214954,432408505203,290249,17.6124,17.9007,18.5898,16.588
610,1517259791815103,1517259792156084,340981,432408298362,432408638657,340295,18.6594,19.7534,19.5396,17.179
615,1517259791898511,1517259792172764,274253,432408381770,432408655339,273569,16.6113,15.954,18.4712,15.874
620,1517259791981927,1517259792272865,290938,432408465180,432408755435,290255,17.5255,17.7233,18.7945,16.393
625,1517259792065310,1517259792322847,257537,432408548568,432408805455,256887,16.7016,16.8936,17.916,15.605
630,1517259792148739,1517259792439680,290941,432408631996,432408922249,290253,16.22,15.6204,18.0712,15.431
636,1517259792248811,1517259792489697,240886,432408732066,432408972270,240204,15.7289,15.1719,17.6514,14.862
641,1517259792332283,1517259792589861,257578,432408815474,432409072382,256908,16.4398,16.2462,17.9765,15.462
646,1517259792415665,1517259792739964,324299,432408898882,432409222495,323613,18.318,19.2579,19.2357,16.903
651,1517259792499065,1517259792756605,257540,432408982291,432409239177,256886,17.4462,17.6281,18.6519,16.362
656,1517259792582495,1517259792856738,274243,432409065720,432409339294,273574,16.7681,16.148,18.5053,16.063
661,1517259792665887,1517259792923479,257592,432409149108,432409406014,256906,16.0265,15.5404,17.6375,15.265
666,1517259792749294,1517259793023562,274268,432409232537,432409506102,273565,16.7129,16.6095,18.0871,15.753
672,1517259792849433,1517259793090263,240830,432409332633,432409572832,240199,15.7643,15.0636,17.7504,15.001
677,1517259792932820,1517259793190409,257589,432409416035,432409672928,256893,16.3037,15.9935,17.9082,15.387
682,1517259793016209,1517259793323787,307578,432409499444,432409806363,306919,17.94,18.5387,18.9696,16.669
687,1517259793099641,1517259793340454,240813,432409582852,432409823036,240184,16.7616,16.0779,18.5747,16.076
692,1517259793183091,1517259793457256,274165,432409666240,432409939808,273568,17.1061,17.2205,18.3656,16.041
711,1517259793500017,1517259793757496,257479,432409983226,432410240079,256853,16.0995,15.5572,18.0434,15.208
716,1517259793583398,1517259793907678,324280,432410066600,432410390213,323613,17.8045,18.2153,18.9859,16.571
721,1517259793666793,1517259793957735,290942,432410150009,432410440259,290250,15.5825,15.0592,17.6451,14.613
727,1517259793766895,1517259794057811,290916,432410250099,432410540349,290250,17.1231,17.119,18.5713,16.042
733,1517259793867011,1517259794207997,340986,432410350209,432410690504,340295,18.7658,19.5925,19.7484,17.380
738,1517259793950416,1517259794224610,274194,432410433598,432410707166,273568,15.7372,15.1139,17.8521,14.83
743,1517259794033801,1517259794341420,307619,432410517006,432410823958,306952,17.462,17.4769,18.7522,16.456
749,1517259794133948,1517259794374810,240862,432410617123,432410857302,240179,15.6751,14.8283,17.9076,14.931
754,1517259794217333,1517259794474888,257555,432410700525,432410957411,256886,16.4839,16.3924,17.9694,15.451
759,1517259794300751,1517259794625023,324272,432410783913,432411107546,323633,18.685,19.5596,19.7128,17.24
763,1517259794367473,1517259794641757,274284,432410850660,432411124228,273568,15.7891,15.1545,17.8935,14.901
768,1517259794450871,1517259794758433,307562,432410934058,432411240980,306922,17.3204,17.6676,18.7616,15.987
774,1517259794550953,1517259794808508,257555,432411034160,432411291045,256885,15.0773,14.627,17.5827,13.841
779,1517259794634363,1517259794908539,274176,432411117567,432411391115,273548,16.405,16.6045,18.3295,14.934
784,1517259794717798,1517259794958693,240895,432411200982,432411441185,240203,15.844,15.6978,17.8869,14.569
789,1517259794801181,1517259795042044,240863,432411284384,432411524569,240185,14.835,14.3343,17.372,13.628
794,1517259794884568,1517259795192267,307699,432411367772,432411674724,306952,17.9344,18.84,19.368,16.263
798,1517259794951322,1517259795208958,257636,432411434522,432411691386,256864,15.4937,14.9719,17.7827,14.414
803,1517259795034737,1517259795325643,290906,432411517928,432411808177,290249,17.2414,17.2844,18.7302,16.101
808,1517259795118140,1517259795359152,241012,432411601336,432411841541,240205,15.7344,14.8149,18.237,14.934
813,1517259795201549,1517259795442524,240975,432411684724,432411924949,240225,16.6269,16.4561,18.1398,15.643
818,1517259795285032,1517259795609314,324282,432411768154,432412091766,323612,18.6211,19.7153,19.6859,17.03
822,1517259795351786,1517259795625949,274163,432411834879,432412108450,273571,15.9089,15.3862,17.9933,14.928
827,1517259795435178,1517259795726068,290890,432411918289,432412208538,290249,17.4303,17.6266,18.6996,16.298
832,1517259795518514,1517259795759419,240905,432412001697,432412241882,240185,15.429,14.7535,17.6173,14.538
837,1517259795601946,1517259795842823,240877,432412085131,432412325310,240179,15.7012,15.2628,17.6888,14.69
842,1517259795685333,1517259796009661,324328,432412168520,432412492135,323615,16.6986,16.4745,18.387,15.663
846,1517259795752058,1517259796026320,274262,432412235240,432412508815,273575,18.4035,19.6259,19.4957,16.737
851,1517259795835467,1517259796109744,274277,432412318649,432412592217,273568,17.3848,17.5756,18.7742,16.189
856,1517259795918880,1517259796159752,240872,432412402058,432412642262,240204,15.5433,14.8515,17.767,14.651
861,1517259796002311,1517259796243169,240858,432412485473,432412725671,240198,16.6224,16.4324,18.1486,15.647
866,1517259796085698,1517259796409999,324301,432412568875,432412892484,323609,15.5885,15.168,17.5211,14.593
870,1517259796152429,1517259796426698,274269,432412635601,432412909169,273568,18.5308,19.3292,19.6649,17.076
875,1517259796235839,1517259796526813,290974,432412719009,432413009259,290250,17.3653,17.6392,18.6401,16.174
880,1517259796319250,1517259796576837,257587,432412802419,432413059304,256885,15.4166,14.779,17.5371,14.52
885,1517259796402658,1517259796660325,257667,432412885826,432413142712,256886,16.7004,16.4347,18.3124,15.741
891,1517259796502747,1517259796826981,324234,432412985916,432413309509,323593,18.639,19.4427,19.6919,17.22
895,1517259796569500,1517259796843647,274147,432413052623,432413326191,273568,15.7327,15.0936,17.7399,14.899
900,1517259796652904,1517259796960506,307602,432413136052,432413442971,306919,17.376,17.7075,18.625,16.159
906,1517259796752959,1517259796993824,240865,432413236122,432413476326,240204,15.5124,14.7567,17.6258,14.737
911,1517259796836365,1517259797093995,257630,432413319530,432413576436,256906,16.6587,16.5254,18.1861,15.636
916,1517259796919776,1517259797260769,340993,432413402938,432413743234,340296,18.7525,19.794,19.8005,17.206
920,1517259796986521,1517259797277437,290916,432413469665,432413759915,290250,15.8448,15.4084,17.8438,14.8
926,1517259797086644,1517259797377597,290953,432413569775,432413860005,290230,17.4702,17.8846,18.7056,16.203
931,1517259797170037,1517259797444279,274242,432413653184,432413926751,273567,15.1017,14.6644,17.0722,14.10
936,1517259797253452,1517259797544345,290893,432413736588,432414026842,290254,16.5469,16.5884,18.0169,15.418
942,1517259797353632,1517259797611107,257475,432413836695,432414093571,256876,14.833,14.172,16.9402,13.969
947,1517259797437019,1517259797711219,274200,432413920091,432414193659,273568,16.0624,15.7756,17.7773,15.065
985,1517259798070895,1517259798328362,257467,432414553995,432414810861,256866,15.0899,14.8336,16.9709,13.981
990,1517259798154331,1517259798428530,274199,432414637403,432414910972,273569,16.2892,16.4533,17.7978,15.04
994,1517259798221059,1517259798478617,257558,432414704130,432414961016,256886,14.6826,14.2743,16.6321,13.668
1000,1517259798321087,1517259798561978,240891,432414804200,432415044428,240228,15.8514,15.8876,17.459,14.653
1005,1517259798404523,1517259798712109,307586,432414887629,432415194560,306931,18.2648,19.0646,19.2972,16.866
1009,1517259798471249,1517259798745510,274261,432414954355,432415227923,273568,15.4784,15.3454,17.2048,14.349
1014,1517259798554677,1517259798845588,290911,432415037767,432415328013,290246,16.968,17.3257,18.3008,15.686
1020,1517259798654752,1517259798895613,240861,432415137855,432415378058,240203,15.4409,15.2264,17.2443,14.337
1024,1517259798721482,1517259798979001,257519,432415204581,432415461467,256886,16.4552,16.7044,17.8832,15.197
1030,1517259798821549,1517259799045750,224201,432415304671,432415528194,223523,15.2373,14.5714,17.5547,14.275
1033,1517259798871595,1517259799112520,240925,432415354716,432415594921,240205,16.127,15.7681,17.9422,15.13
1039,1517259798971689,1517259799262601,290912,432415454806,432415745056,290250,17.8654,18.7429,19.1652,16.27
1042,1517259799021735,1517259799279298,257563,432415504851,432415761737,256886,15.8334,15.7538,18.335,14.312
1047,1517259799105168,1517259799396083,290915,432415588259,432415878509,290250,16.9675,17.7104,18.7237,15.236
1052,1517259799188587,1517259799546217,357630,432415671680,432416028645,356965,18.1407,19.9089,19.5338,16.075
1057,1517259799271965,1517259799562898,290933,432415755076,432416045306,290230,16.1655,15.965,18.5835,14.767
1062,1517259799355374,1517259799662949,307575,432415838485,432416145396,306911,17.2721,18.1062,18.8992,15.548
1067,1517259799438807,1517259799712959,274152,432415921890,432416195441,273551,15.3662,14.9597,17.8906,14.086
1072,1517259799522197,1517259799813150,290953,432416005302,432416295555,290253,16.2661,16.7319,18.2151,14.612
1077,1517259799605604,1517259799863188,257584,432416088710,432416345598,256888,14.8201,14.2601,17.4938,13.607
1082,1517259799689015,1517259799963258,274243,432416172118,432416445688,273570,15.6437,15.9301,17.7018,14.056
1087,1517259799772441,1517259800113425,340984,432416255527,432416595822,340295,18.3045,19.7458,19.5393,16.457
1092,1517259799855852,1517259800146763,290911,432416338936,432416629185,290249,15.7758,15.4475,18.363,14.407
1097,1517259799939249,1517259800246900,307651,432416422344,432416729275,306931,17.3691,17.6854,18.9808,15.969
1103,1517259800039339,1517259800296882,257543,432416522434,432416779320,256886,15.5366,14.7989,18.2916,14.44
1108,1517259800122823,1517259800396962,274139,432416605842,432416879399,273557,16.2326,16.247,18.3823,14.790
1113,1517259800206173,1517259800563794,357621,432416689250,432417046227,356977,18.3513,19.9171,19.6376,16.422
1118,1517259800289596,1517259800580478,290882,432416772664,432417062909,290245,15.9626,15.6418,18.4293,14.637
1123,1517259800372978,1517259800663880,290902,432416856067,432417146321,290254,17.1769,17.7015,18.8413,15.617
1128,1517259800456432,1517259800713902,257470,432416939482,432417196342,256860,15.684,15.2961,17.948,14.501
1133,1517259800539836,1517259800797343,257507,432417022887,432417279771,256884,16.4692,16.6398,18.2232,15.099
1138,1517259800623230,1517259800880789,257559,432417106293,432417363179,256886,15.358,14.9121,17.6323,14.220
1142,1517259800689958,1517259800947515,257557,432417173023,432417429906,256883,15.8375,16.1054,17.7092,14.345
1148,1517259800790023,1517259801097618,307595,432417273090,432417580021,306931,17.7801,19.1472,19.1518,15.902
1152,1517259800856776,1517259801114310,257534,432417339836,432417596720,256884,16.3352,16.1431,18.5005,15.040
1157,1517259800940188,1517259801214392,274204,432417423245,432417696817,273572,17.1293,17.5895,18.7758,15.618
1162,1517259801023598,1517259801364478,340880,432417506654,432417846929,340275,18.1317,19.5437,19.4559,16.255
1166,1517259801090346,1517259801381218,290872,432417573380,432417863637,290257,16.4631,16.067,18.6118,15.341
1172,1517259801190435,1517259801498005,307570,432417673473,432417980401,306928,17.0533,17.7983,18.4119,15.511
1177,1517259801273852,1517259801531354,257502,432417756883,432418013768,256885,15.9336,15.4842,18.123,14.837
1182,1517259801357220,1517259801631443,274223,432417840287,432418113855,273568,16.456,16.6418,18.2209,15.070
1187,1517259801440649,1517259801698189,257540,432417923702,432418180598,256896,15.6526,15.1568,17.8506,14.593
1192,1517259801524061,1517259801764942,240881,432418007105,432418247308,240203,15.9072,15.9815,17.8524,14.514
1197,1517259801607467,1517259801915028,307561,432418090513,432418397424,306911,17.961,19.1254,19.2105,16.24
1201,1517259801674193,1517259801931667,257474,432418157239,432418414105,256866,16.0306,16.0765,17.8348,14.725
1206,1517259801757618,1517259802031815,274197,432418240627,432418514222,273595,16.9556,17.5567,18.3765,15.468
1211,1517259801841018,1517259802081834,240816,432418324056,432418564241,240185,16.232,15.8771,18.0458,15.241
1215,1517259801907738,1517259802165273,257535,432418390777,432418647669,256892,16.608,16.7578,18.1143,15.379
1220,1517259801991156,1517259802231997,240841,432418474191,432418714396,240205,15.7311,15.2427,17.654,14.801
1224,1517259802057863,1517259802298769,240906,432418540898,432418781123,240225,16.0991,16.0146,17.8703,14.908
1229,1517259802141288,1517259802432181,290893,432418624326,432418914579,290253,17.7091,18.7053,18.925,16.097
1233,1517259802208032,1517259802565660,357628,432418691034,432419048031,356997,18.2204,19.8632,19.3327,16.342
1238,1517259802291413,1517259802582320,290907,432418774462,432419064711,290249,16.6552,16.3366,18.5473,15.593
1244,1517259802391482,1517259802665749,274267,432418874531,432419148121,273590,17.2667,17.7351,18.7084,15.85
1249,1517259802474890,1517259802799190,324300,432418957940,432419281574,323634,18.2788,19.6836,19.4031,16.505
1253,1517259802541666,1517259802815861,274195,432419024687,432419298235,273548,16.8669,16.4494,18.734,15.902
1258,1517259802625050,1517259802915997,290947,432419108076,432419398345,290269,17.27,17.6448,18.7475,15.899
1263,1517259802708466,1517259802949353,240887,432419191504,432419431712,240208,16.2879,16.041,18.0046,15.256
1268,1517259802791875,1517259803049485,257610,432419274914,432419531798,256884,16.6246,16.9126,18.0689,15.330
1273,1517259802875283,1517259803199500,324217,432419358320,432419681914,323594,18.1886,19.7872,19.2316,16.366
1277,1517259802942012,1517259803216183,274171,432419425047,432419698596,273549,16.7481,16.4703,18.4397,15.756
1282,1517259803025451,1517259803316346,290895,432419508456,432419798710,290254,17.2318,17.7424,18.5961,15.831
1287,1517259803108847,1517259803349766,240919,432419591878,432419832069,240191,16.4827,16.0322,18.1763,15.641
1306,1517259803425791,1517259803649973,224182,432419908817,432420132339,223522,15.6348,14.9411,17.5203,14.919
1310,1517259803492514,1517259803733392,240878,432419975543,432420215748,240205,16.074,15.7638,17.7423,15.122
1315,1517259803575928,1517259803850123,274195,432420058952,432420332511,273559,17.075,17.5234,18.2962,15.793
1319,1517259803642678,1517259803900166,257488,432420125679,432420382544,256865,15.8857,15.4203,17.5799,15.058
1324,1517259803726069,1517259804000288,274219,432420209087,432420482655,273568,16.5198,16.7268,17.9526,15.289
1329,1517259803809490,1517259804167131,357641,432420292488,432420649472,356984,18.2047,19.694,19.3346,16.38
1334,1517259803892904,1517259804183835,290931,432420375883,432420666179,290296,16.1542,15.9091,17.8502,15.132
1340,1517259803992983,1517259804300573,307590,432420475998,432420782931,306933,17.0975,17.5324,18.4344,15.761
1346,1517259804093087,1517259804367299,274212,432420576084,432420849652,273568,15.7616,15.4183,17.5922,14.752
1351,1517259804176498,1517259804467407,290909,432420659496,432420949742,290246,16.473,16.9039,17.8148,15.136
1357,1517259804276571,1517259804517477,240906,432420759583,432420999787,240204,15.5855,15.3362,17.4388,14.485
1362,1517259804359999,1517259804600871,240872,432420843010,432421083200,240190,16.0841,16.1057,17.8506,14.815
1367,1517259804443398,1517259804751012,307614,432420926400,432421233338,306938,17.8657,19.0885,19.0759,16.13
1371,1517259804510163,1517259804784361,274198,432420993151,432421266694,273543,15.8307,15.7332,17.6028,14.650
1376,1517259804593534,1517259804884458,290924,432421076541,432421366785,290244,16.8764,17.3073,18.3175,15.487
