# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Sun Jan 22 18:56:55 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
26,2835487599527437187,2835487599527437187,1485140216936447,1485140277594694,16366283508,16426943970,170756421095
27,605597689946766168,605597689946766168,1485140216939964,1485140277611398,16366287026,16426960676,170756437775
28,17713752443385484666,17713752443385484666,1485140216940948,1485140277628049,16366288009,16426977329,170756454457
29,13868837705266790261,13868837705266790261,1485140216944422,1485140277644764,16366291484,16426994014,170756471170
30,18430387585818258318,18430387585818258318,1485140216947857,1485140277661417,16366294919,16427010700,170756487820
31,6161150282123425354,6161150282123425354,1485140216951294,1485140277678099,16366298356,16427027357,170756504530
32,12341285031669786655,12341285031669786655,1485140216953991,1485140277694780,16366301054,16427044066,170756521184
33,9222465508005236785,9222465508005236785,1485140216970249,1485140277711434,16366317312,16427060725,170756537865
34,11812148425564021571,11812148425564021571,1485140216972899,1485140277728136,16366319962,16427077428,170756554546
35,17430605366665549540,17430605366665549540,1485140216976349,1485140277744854,16366323412,16427094118,170756571256
36,2038025656570500285,2038025656570500285,1485140216979018,1485140277761528,16366326081,16427110816,170756587915
37,250010416962337572,250010416962337572,1485140216980054,1485140277778182,16366327117,16427127479,170756604591
38,10927023637372704272,10927023637372704272,1485140216983466,1485140277794862,16366330529,16427144131,170756621301
39,7992979886073806475,7992979886073806475,1485140216987025,1485140277811578,16366334088,16427160878,170756637954
40,5943963599289851008,5943963599289851008,1485140216990489,1485140277828270,16366337552,16427177541,170756654667
41,15208133171750382870,15208133171750382870,1485140216991469,1485140277844937,16366338532,16427194205,170756671352
42,8139878370669577579,8139878370669577579,1485140216994938,1485140277861590,16366342001,16427210894,170756688000
43,9453256990549560832,9453256990549560832,1485140216998425,1485140277878300,16366345487,16427227583,170756704704
44,16093986928424185222,16093986928424185222,1485140217015131,1485140277894964,16366362194,16427244245,170756721390
45,11405330793826057877,11405330793826057877,1485140217016157,1485140277911663,16366363220,16427260974,170756738043
46,8991954389340824915,8991954389340824915,1485140217019528,1485140277928294,16366366591,16427277607,170756754725
47,16458401771303737782,16458401771303737782,1485140217022918,1485140277945031,16366369981,16427294316,170756771435
48,5251338224804186888,5251338224804186888,1485140217026396,1485140277961714,16366373459,16427311000,170756788117
49,4965264992559773720,4965264992559773720,1485140217029038,1485140277978392,16366376100,16427327681,170756804798
50,12950315553579931521,12950315553579931521,1485140217030028,1485140277995069,16366377091,16427344360,170756821480
51,1743236623920509750,1743236623920509750,1485140217033492,1485140278011756,16366380555,16427361054,170756838156
52,7352303536294390081,7352303536294390081,1485140217036938,1485140278028438,16366384001,16427377728,170756854847
53,10833519184303561849,10833519184303561849,1485140217040382,1485140278045092,16366387445,16427394388,170756871525
54,12551892083452972631,12551892083452972631,1485140217041400,1485140278061799,16366388463,16427411095,170756888206
55,2458785277660264997,2458785277660264997,1485140217061098,1485140278078454,16366408189,16427427754,170756904887
56,14084074055155638366,14084074055155638366,1485140217065161,1485140278095134,16366412251,16427444464,170756921540
57,15674948497295222427,15674948497295222427,1485140217069102,1485140278111849,16366416194,16427461180,170756938223
58,14957343145940481073,14957343145940481073,1485140217070109,1485140278128493,16366417171,16427477827,170756954904
59,8355276972830373140,8355276972830373140,1485140217073637,1485140278145208,16366420699,16427494544,170756971585
60,8405775951458112305,8405775951458112305,1485140277180745,1485140278161881,16426529943,16427511219,170756988266
61,14893331519242786750,14893331519242786750,1485140277188856,1485140278178596,16426538054,16427527935,170757004948
62,16040418685186923963,16040418685186923963,1485140277198335,1485140278195284,16426547542,16427544625,170757021630
63,13028916543610340546,13028916543610340546,1485140277214366,1485140278211987,16426563571,16427561301,170757038339
64,2765682337925462556,2765682337925462556,1485140277231098,1485140278228643,16426580304,16427577960,170757055021
65,11570117725463070981,11570117725463070981,1485140277247704,1485140278245316,16426596940,16427594662,170757071674
66,10470364241975147765,10470364241975147765,1485140277264439,1485140278262005,16426613648,16427611325,170757088384
67,5843141316830425916,5843141316830425916,1485140277281220,1485140278278701,16426630460,16427628049,170757105038
68,2405650511864670957,2405650511864670957,1485140277297785,1485140278295365,16426647026,16427644716,170757121719
69,4652446353948396502,4652446353948396502,1485140277314914,1485140278312094,16426664157,16427661417,170757138430
70,17568473694933832917,17568473694933832917,1485140277330346,1485140278328781,16426679591,16427678102,170757155116
71,3819825926786265486,3819825926786265486,1485140277347307,1485140278345444,16426696553,16427694773,170757171791
72,1423098009597118319,1423098009597118319,1485140277364182,1485140278362050,16426713430,16427711409,170757188445
73,8532369274909739852,8532369274909739852,1485140277381408,1485140278378766,16426730659,16427728102,170757205152
74,9598495798878513127,9598495798878513127,1485140277398048,1485140278395409,16426747300,16427744771,170757221809
75,5278140393254219398,5278140393254219398,1485140277414786,1485140278412098,16426764039,16427761462,170757238490
76,4598095662696436213,4598095662696436213,1485140277431371,1485140278428811,16426780627,16427778148,170757255200
77,8339870895960070424,8339870895960070424,1485140277448278,1485140278445464,16426797534,16427794829,170757271857
78,5858789198491827446,5858789198491827446,1485140277465125,1485140278462178,16426814384,16427811527,170757288554
79,3886269577468003953,3886269577468003953,1485140277481667,1485140278478811,16426830927,16427828183,170757305215
80,5608857467815228883,5608857467815228883,1485140277498420,1485140278495500,16426847683,16427844873,170757321897
81,14974912998565905018,14974912998565905018,1485140277514950,1485140278512190,16426864214,16427861537,170757338607
82,2892138482728244763,2892138482728244763,1485140277531778,1485140278528822,16426881044,16427878198,170757355260
83,17287755573277446409,17287755573277446409,1485140277548425,1485140278545528,16426897693,16427894905,170757371943
84,4843589076628275016,4843589076628275016,1485140277565186,1485140278562238,16426914456,16427911590,170757388651
85,6807931062926881068,6807931062926881068,1485140277581793,1485140278578918,16426931065,16427928272,170757405332
86,9991078669185741512,9991078669185741512,1485140277598480,1485140278595549,16426947753,16427944933,170757421987
87,4892420326670666440,4892420326670666440,1485140277615489,1485140278612257,16426964766,16427961614,170757438695
88,16253570688590975868,16253570688590975868,1485140277631860,1485140278628939,16426981137,16427978326,170757455349
89,12940335288085174016,12940335288085174016,1485140277650208,1485140278645617,16426999458,16427994978,170757472059
90,11994484837417569272,11994484837417569272,1485140277665194,1485140278662273,16427014475,16428011663,170757488712
91,10989991411120256196,10989991411120256196,1485140277682228,1485140278679009,16427031482,16428028374,170757505421
92,6895824107791570284,6895824107791570284,1485140277698619,1485140278695667,16427047903,16428045060,170757522076
93,4735065180156268105,4735065180156268105,1485140277715243,1485140278712318,16427064529,16428061714,170757538757
94,3248516155878370259,3248516155878370259,1485140277731930,1485140278729026,16427081218,16428078425,170757555439
95,12028301607521227330,12028301607521227330,1485140277748653,1485140278745719,16427097915,16428095119,170757572120
96,8713726921742391649,8713726921742391649,1485140277765332,1485140278762407,16427114618,16428111780,170757588831
97,12866867594197826626,12866867594197826626,1485140277781984,1485140278779058,16427131278,16428128461,170757605484
98,3512593823011380030,3512593823011380030,1485140277798803,1485140278795742,16427148070,16428145147,170757622165
99,1878609421936433955,1878609421936433955,1485140277815301,1485140278812413,16427164598,16428161818,170757638847
100,5595897288552804098,5595897288552804098,1485140277832291,1485140278829125,16427181559,16428178508,170757655552
101,3903307085667327593,3903307085667327593,1485140277848712,1485140278845812,16427197977,16428195223,170757672209
102,9780464264834323244,9780464264834323244,1485140277866841,1485140278862515,16427216144,16428211903,170757688916
103,6368279523350615727,6368279523350615727,1485140277882060,1485140278879172,16427231340,16428228562,170757705597
104,4130673125066486223,4130673125066486223,1485140277899787,1485140278895860,16427249064,16428245243,170757722286
105,1130780396421931233,1130780396421931233,1485140277915438,1485140278912538,16427264746,16428261926,170757738965
106,14314275459985283406,14314275459985283406,1485140277932354,1485140278929212,16427281664,16428278631,170757755618
107,16784365900218080052,16784365900218080052,1485140277948817,1485140278945895,16427298100,16428295291,170757772323
108,5762683095217084891,5762683095217084891,1485140277965520,1485140278962590,16427314804,16428312013,170757788981
109,9435401575186078386,9435401575186078386,1485140277982339,1485140278979257,16427331625,16428328654,170757805690
110,6956672228771279590,6956672228771279590,1485140277998872,1485140278995939,16427348161,16428345335,170757822372
111,15187815946921546009,15187815946921546009,1485140278016023,1485140279012648,16427365318,16428362030,170757839070
112,15910386819751865969,15910386819751865969,1485140278032223,1485140279029313,16427381511,16428378719,170757855732
113,17988443634445264930,17988443634445264930,1485140278050349,1485140279045988,16427399642,16428395395,170757872413
114,4348096814132033427,4348096814132033427,1485140278065590,1485140279062746,16427414885,16428412131,170757889118
115,1032600658544949753,1032600658544949753,1485140278082881,1485140279079363,16427432178,16428428776,170757905777
116,8666047675171515772,8666047675171515772,1485140278098935,1485140279096034,16427448262,16428445446,170757922458
117,6576136583465461469,6576136583465461469,1485140278115661,1485140279112751,16427464989,16428462188,170757939116
118,12164941156901498296,12164941156901498296,1485140278132306,1485140279129371,16427481638,16428478812,170757955796
119,11949989679324762816,11949989679324762816,1485140278149012,1485140279146086,16427498345,16428495529,170757972478
120,10088898210682963533,10088898210682963533,1485140278165754,1485140279162739,16427515089,16428512180,170757989163
121,16440957573710402864,16440957573710402864,1485140278182368,1485140279179440,16427531704,16428528886,170758005841
122,14628736180019330001,14628736180019330001,1485140278200108,1485140279196225,16427549447,16428545649,170758022547
123,5760557031659383828,5760557031659383828,1485140278215678,1485140279212925,16427564989,16428562350,170758039229
124,17172960908106541853,17172960908106541853,1485140278233577,1485140279229584,16427582890,16428579035,170758055886
125,4479254577592043715,4479254577592043715,1485140278249013,1485140279246260,16427598356,16428595690,170758072592
126,10056772837969392296,10056772837969392296,1485140278266012,1485140279262947,16427615329,16428612400,170758089251
127,8623856359421430412,8623856359421430412,1485140278282434,1485140279279620,16427631779,16428629077,170758105930
128,14964793006253190102,14964793006253190102,1485140278299111,1485140279296304,16427648460,16428645762,170758122613
129,1291131826566834530,1291131826566834530,1485140278316290,1485140279312960,16427665611,16428662422,170758139294
130,14217075017451064612,14217075017451064612,1485140278332934,1485140279329701,16427682252,16428679139,170758156001
131,2020077036945247943,2020077036945247943,1485140278350285,1485140279346343,16427699612,16428695806,170758172657
132,5045104745802887527,5045104745802887527,1485140278366801,1485140279363016,16427716158,16428712481,170758189339
133,15199670281988945843,15199670281988945843,1485140278383645,1485140279379632,16427732977,16428729074,170758206046
134,10547311404405341749,10547311404405341749,1485140278400163,1485140279396339,16427749522,16428745807,170758222702
135,5956987346052339455,5956987346052339455,1485140278416944,1485140279413019,16427766305,16428762464,170758239409
136,8824736214119440976,8824736214119440976,1485140278433676,1485140279429684,16427783012,16428779143,170758256078
137,2265982525898740918,2265982525898740918,1485140278450253,1485140279446334,16427799615,16428795809,170758272746
138,13194274354455019820,13194274354455019820,1485140278465256,1485140279463044,16427814602,16428812489,170758289458
139,14699412708682049189,14699412708682049189,1485140278481635,1485140279479731,16427831003,16428829208,170758306111
140,362864257678537383,362864257678537383,1485140278498664,1485140279496381,16427848034,16428845861,170758322791
141,10346481589294514189,10346481589294514189,1485140278515327,1485140279513118,16427864671,16428862599,170758339474
142,2328628645103602517,2328628645103602517,1485140278532063,1485140279529835,16427881437,16428879293,170758356179
143,17657750072222967278,17657750072222967278,1485140278548638,1485140279546397,16427898012,16428895883,170758372834
144,12486861423009498930,12486861423009498930,1485140278565372,1485140279563127,16427914721,16428912586,170758389543
145,7642519888005930264,7642519888005930264,1485140278582072,1485140279579835,16427931424,16428929287,170758406234
146,17896254660279071851,17896254660279071851,1485140278598947,1485140279596518,16427948328,16428945985,170758422905
147,1768059937288056639,1768059937288056639,1485140278615401,1485140279613170,16427964757,16428962635,170758439587
148,399562458526814657,399562458526814657,1485140278632148,1485140279629866,16427981533,16428979331,170758456271
149,9086145199624461593,9086145199624461593,1485140278648735,1485140279646564,16427998094,16428996059,170758472929
150,14283929558707736769,14283929558707736769,1485140278665612,1485140279663258,16428015001,16429012723,170758489639
151,11602218280756489348,11602218280756489348,1485140278682320,1485140279679940,16428031684,16429029412,170758506315
152,15741648455879099426,15741648455879099426,1485140278698830,1485140279696569,16428048222,16429046069,170758522971
153,8403811077564587497,8403811077564587497,1485140278715588,1485140279713270,16428064982,16429062743,170758539679
154,7372715290650703091,7372715290650703091,1485140278732508,1485140279729956,16428081903,16429079429,170758556361
155,15768149833592124488,15768149833592124488,1485140278749870,1485140279746632,16428099267,16429096110,170758573041
156,13587008050291494422,13587008050291494422,1485140278766648,1485140279763314,16428116019,16429112794,170758589723
157,17693399865823649680,17693399865823649680,1485140278783504,1485140279779968,16428132906,16429129473,170758606380
158,18238594897463852512,18238594897463852512,1485140278799838,1485140279796707,16428149240,16429146191,170758623087
159,5548254509498163785,5548254509498163785,1485140278816539,1485140279813341,16428165943,16429162855,170758639742
160,15684189783831158832,15684189783831158832,1485140278833536,1485140279830041,16428182918,16429179518,170758656461
161,2844837466202851971,2844837466202851971,1485140278849949,1485140279846711,16428199357,16429196201,170758673130
162,17521282068487710210,17521282068487710210,1485140278866907,1485140279863385,16428216293,16429212905,170758689784
163,14079038338624380334,14079038338624380334,1485140278883238,1485140279880045,16428232625,16429229568,170758706466
164,5045067353831601201,5045067353831601201,1485140278900023,1485140279896759,16428249404,16429246256,170758723174
165,16557752294394699634,16557752294394699634,1485140278916675,1485140279913432,16428266060,16429262958,170758739829
166,14846359676815833548,14846359676815833548,1485140278933642,1485140279930109,16428283059,16429279636,170758756510
167,13803554020818954368,13803554020818954368,1485140278950040,1485140279946804,16428299435,16429296302,170758773222
168,2009816917292990825,2009816917292990825,1485140278966201,1485140279963475,16428315621,16429313005,170758789873
169,3651266480653928654,3651266480653928654,1485140278982821,1485140279980166,16428332215,16429329699,170758806554
170,12860721378469867793,12860721378469867793,1485140278999532,1485140279996847,16428348927,16429346380,170758823237
171,16703136396308795185,16703136396308795185,1485140279017528,1485140280013520,16428366910,16429363057,170758839917
172,5348971486869607322,5348971486869607322,1485140279033752,1485140280030179,16428383155,16429379718,170758856599
173,12513484265015250661,12513484265015250661,1485140279052328,1485140280046881,16428401734,16429396420,170758873281
174,17155388127806117589,17155388127806117589,1485140279067141,1485140280063538,16428416523,16429413079,170758889963
175,7080777847147191609,7080777847147191609,1485140279085398,1485140280080245,16428434807,16429429788,170758906644
176,7132401300317917527,7132401300317917527,1485140279100467,1485140280096956,16428449877,16429446475,170758923351
177,13997223804838511097,13997223804838511097,1485140279117197,1485140280113623,16428466632,16429463143,170758940035
178,8708485541700862603,8708485541700862603,1485140279133781,1485140280130277,16428483220,16429479825,170758956688
179,18183476538858841199,18183476538858841199,1485140279150542,1485140280146940,16428499982,16429496490,170758973371
180,9822712880392651742,9822712880392651742,1485140279167176,1485140280163673,16428516614,16429513196,170758990080
181,10760219521104424737,10760219521104424737,1485140279183881,1485140280180296,16428533324,16429529849,170759006734
182,7990025670457200069,7990025670457200069,1485140279200741,1485140280197008,16428550162,16429546529,170759023447
183,10254535096695166734,10254535096695166734,1485140279217305,1485140280213699,16428566727,16429563255,170759040096
184,3533913943691180631,3533913943691180631,1485140279234060,1485140280230427,16428583509,16429579986,170759056778
185,7281918524645316929,7281918524645316929,1485140279250590,1485140280247178,16428600015,16429596709,170759073491
186,1704759589396000965,1704759589396000965,1485140279267941,1485140280263842,16428617391,16429613379,170759090167
187,18220876178342758445,18220876178342758445,1485140279284662,1485140280280536,16428634115,16429630075,170759106849
188,5863831151584133684,5863831151584133684,1485140279301302,1485140280297211,16428650757,16429646776,170759123506
189,11702929043966168672,11702929043966168672,1485140279318519,1485140280313930,16428667977,16429663470,170759140213
190,16611056996932895520,16611056996932895520,1485140279334686,1485140280330585,16428684120,16429680157,170759156867
191,5454424030255141678,5454424030255141678,1485140279351301,1485140280347342,16428700762,16429696881,170759173583
192,9482584970531982182,9482584970531982182,1485140279368016,1485140280363992,16428717478,16429713538,170759190261
193,16907104074612412550,16907104074612412550,1485140279384907,1485140280380611,16428734346,16429730164,170759206934
194,14234728147530505310,14234728147530505310,1485140279401838,1485140280397211,16428751303,16429746762,170759223621
195,1187016988778723680,1187016988778723680,1485140279418595,1485140280413916,16428768039,16429763467,170759240302
196,3995594838674431179,3995594838674431179,1485140279435284,1485140280430570,16428784742,16429780127,170759256981
197,7850281407506336083,7850281407506336083,1485140279451886,1485140280447281,16428801359,16429796833,170759273668
198,10643732863970947502,10643732863970947502,1485140279468492,1485140280463966,16428817935,16429813518,170759290352
199,1820742073138582734,1820742073138582734,1485140279484900,1485140280480616,16428834375,16429830201,170759307003
200,4943273677208722725,4943273677208722725,1485140279501398,1485140280497302,16428850875,16429846862,170759323711
201,8589247279529435068,8589247279529435068,1485140279518168,1485140280514009,16428867645,16429863570,170759340393
202,15176803730870632301,15176803730870632301,1485140279534882,1485140280530661,16428884337,16429880224,170759357074
203,18086830060693942820,18086830060693942820,1485140279549892,1485140280547395,16428899376,16429896961,170759373754
204,223409016562214764,223409016562214764,1485140279566515,1485140280564034,16428915972,16429913599,170759390438
205,6032249265700663466,6032249265700663466,1485140279583108,1485140280580712,16428932558,16429930278,170759407120
206,13033152547674666811,13033152547674666811,1485140279601058,1485140280597382,16428950522,16429946952,170759423799
207,17451238060423865338,17451238060423865338,1485140279618719,1485140280614039,16428968183,16429963612,170759440480
208,6269906587514889097,6269906587514889097,1485140279637308,1485140280630720,16428986773,16429980290,170759457164
209,16276621191643667578,16276621191643667578,1485140279655089,1485140280647402,16429004581,16429996974,170759473846
210,16412483764871772650,16412483764871772650,1485140279668881,1485140280664058,16429018344,16430013661,170759490499
211,13931690719888297511,13931690719888297511,1485140279685502,1485140280680788,16429034971,16430030390,170759507186
212,16659301212182534918,16659301212182534918,1485140279702296,1485140280697474,16429051794,16430047079,170759523866
213,8018110482002035306,8018110482002035306,1485140279719049,1485140280714177,16429068522,16430063764,170759540566
214,3884978334911572075,3884978334911572075,1485140279735614,1485140280730859,16429085087,16430080448,170759557249
215,5597877955135607572,5597877955135607572,1485140279752447,1485140280747546,16429101924,16430097136,170759573931
216,14984870909242039816,14984870909242039816,1485140279768887,1485140280764221,16429118365,16430113812,170759590613
217,13658895566799213838,13658895566799213838,1485140279786148,1485140280780899,16429135654,16430130492,170759607294
218,8957004335194151537,8957004335194151537,1485140279802324,1485140280797582,16429151807,16430147177,170759623976
219,16432956798575333719,16432956798575333719,1485140279820678,1485140280814269,16429170189,16430163860,170759640662
220,7701563215810361882,7701563215810361882,1485140279834979,1485140280830940,16429184453,16430180538,170759657338
221,5346776275532095513,5346776275532095513,1485140279852202,1485140280847602,16429201690,16430197203,170759674020
222,13461934090838207488,13461934090838207488,1485140279868035,1485140280864283,16429217553,16430213885,170759690702
223,11329981135953376134,11329981135953376134,1485140279884736,1485140280880991,16429234256,16430230595,170759707383
224,3069215819966101262,3069215819966101262,1485140279902319,1485140280897666,16429251813,16430247271,170759724065
225,13628181815407011373,13628181815407011373,1485140279918103,1485140280914355,16429267626,16430263963,170759740746
226,14013157712421679239,14013157712421679239,1485140279934817,1485140280931034,16429284341,16430280639,170759757432
227,3608954201274282889,3608954201274282889,1485140279951804,1485140280947723,16429301301,16430297335,170759774109
228,18032740259937628069,18032740259937628069,1485140279968123,1485140280964395,16429317651,16430314008,170759790791
229,5536118424259928778,5536118424259928778,1485140279984920,1485140280981051,16429334451,16430330662,170759807476
230,2849578476342148036,2849578476342148036,1485140280001716,1485140280997726,16429351247,16430347368,170759824129
231,4902796030194914243,4902796030194914243,1485140280018108,1485140281014434,16429367642,16430364074,170759840813
232,12670151371202463494,12670151371202463494,1485140280035460,1485140281031091,16429384996,16430380738,170759857492
233,8467861718692879685,8467861718692879685,1485140280051490,1485140281047920,16429401027,16430397566,170759874176
234,9648603558835693109,9648603558835693109,1485140280068252,1485140281064436,16429417790,16430414086,170759890855
235,12972405224059855087,12972405224059855087,1485140280084918,1485140281081296,16429434459,16430430946,170759907536
236,5899502494567186307,5899502494567186307,1485140280101569,1485140281097804,16429451086,16430447458,170759924218
237,9306522898669784198,9306522898669784198,1485140280118784,1485140281114507,16429468302,16430464161,170759940901
238,8665024203742830646,8665024203742830646,1485140280133762,1485140281131168,16429483308,16430480822,170759957582
239,17066328264185387464,17066328264185387464,1485140280151879,1485140281147868,16429501427,16430497523,170759974264
240,6682425195710981293,6682425195710981293,1485140280167589,1485140281164533,16429517110,16430514190,170759990946
241,17411619762131422622,17411619762131422622,1485140280183800,1485140281181218,16429533351,16430530876,170760007627
242,10226833156345853075,10226833156345853075,1485140280200468,1485140281197919,16429549988,16430547581,170760024309
243,13223460539665891046,13223460539665891046,1485140280217158,1485140281214598,16429566712,16430564263,170760040989
244,427605350355764585,427605350355764585,1485140280234601,1485140281231338,16429584158,16430581001,170760057672
245,4078637746689847578,4078637746689847578,1485140280252744,1485140281248030,16429602272,16430597700,170760074351
246,13387740681422392680,13387740681422392680,1485140280268674,1485140281264701,16429618208,16430614371,170760091035
247,7374251692348911411,7374251692348911411,1485140280285306,1485140281281355,16429634841,16430631028,170760107715
248,15050897662618567706,15050897662618567706,1485140280302878,1485140281298039,16429652440,16430647712,170760124398
249,10627756793907798632,10627756793907798632,1485140280319448,1485140281314756,16429668986,16430664430,170760141080
250,5125558179227473154,5125558179227473154,1485140280338595,1485140281331401,16429688164,16430681078,170760157761
251,1543221010066962381,1543221010066962381,1485140280354104,1485140281348115,16429703640,16430697767,170760174466
252,15536334235112355507,15536334235112355507,1485140280370864,1485140281364795,16429720405,16430714452,170760191148
253,16790825961154923394,16790825961154923394,1485140280385819,1485140281381492,16429735369,16430731154,170760207829
254,5649513552844939453,5649513552844939453,1485140280402493,1485140281401308,16429752040,16430750959,170760224516
255,2255621644702390264,2255621644702390264,1485140280419859,1485140281414797,16429769410,16430764457,170760241193
256,15950054834570296293,15950054834570296293,1485140280435880,1485140281431455,16429785434,16430781143,170760257850
257,6638957431818990240,6638957431818990240,1485140280454806,1485140281448165,16429804358,16430797830,170760274555
258,11190337263554486327,11190337263554486327,1485140280469309,1485140281464814,16429818859,16430814506,170760291212
259,14670591174788312144,14670591174788312144,1485140280486011,1485140281481499,16429835593,16430831162,170760307924
260,11712590222748356356,11712590222748356356,1485140280502982,1485140281498179,16429852539,16430847845,170760324603
261,9822272571582753727,9822272571582753727,1485140280519787,1485140281514856,16429869346,16430864525,170760341281
262,2431671398943757764,2431671398943757764,1485140280536495,1485140281531542,16429886056,16430881209,170760357968
263,18291430299194780363,18291430299194780363,1485140280555143,1485140281548217,16429904709,16430897891,170760374645
264,11871142517864039470,11871142517864039470,1485140280570825,1485140281564907,16429920390,16430914608,170760391301
265,18391047802739768518,18391047802739768518,1485140280584585,1485140281581589,16429934151,16430931265,170760408013
266,9653090728661108117,9653090728661108117,1485140280600467,1485140281598238,16429950035,16430947941,170760424665
267,7417380143991242836,7417380143991242836,1485140280617088,1485140281614949,16429966658,16430964657,170760441346
268,7605294755548949368,7605294755548949368,1485140280633855,1485140281631655,16429983425,16430981339,170760458053
269,16854389178237246037,16854389178237246037,1485140280650423,1485140281648340,16429999994,16430998027,170760474734
270,14900244171669617940,14900244171669617940,1485140280667492,1485140281664995,16430017094,16431014684,170760491416
271,10147121676904388261,10147121676904388261,1485140280684688,1485140281681697,16430034286,16431031387,170760508097
272,2952451099893902572,2952451099893902572,1485140280701894,1485140281698357,16430051496,16431048049,170760524779
273,14301776222218899483,14301776222218899483,1485140280718610,1485140281715060,16430068195,16431064752,170760541460
274,16552262699769304429,16552262699769304429,1485140280735299,1485140281731740,16430084885,16431081437,170760558142
275,18119763105468851273,18119763105468851273,1485140280751984,1485140281748403,16430101571,16431098100,170760574823
276,13129351930911309978,13129351930911309978,1485140280769388,1485140281765115,16430118977,16431114814,170760591505
277,15172032962531515308,15172032962531515308,1485140280785412,1485140281781759,16430135002,16431131484,170760608161
278,10477075855316485122,10477075855316485122,1485140280802010,1485140281798453,16430151602,16431148151,170760624873
279,5778449975649945742,5778449975649945742,1485140280818784,1485140281815150,16430168373,16431164853,170760641550
280,2066407896271130824,2066407896271130824,1485140280835370,1485140281831853,16430184966,16431181553,170760658238
281,18211325771304493961,18211325771304493961,1485140280853439,1485140281848498,16430203038,16431198231,170760674888
282,10546983797273911873,10546983797273911873,1485140280868686,1485140281865241,16430218285,16431214932,170760691614
283,12527961737143602987,12527961737143602987,1485140280885424,1485140281881853,16430235026,16431231588,170760708252
284,3687590412463463662,3687590412463463662,1485140280902200,1485140281898571,16430251803,16431248283,170760724959
285,10516446158011638050,10516446158011638050,1485140280918760,1485140281915222,16430268365,16431264961,170760741616
286,17072683710033852391,17072683710033852391,1485140280935397,1485140281931934,16430284999,16431281648,170760758324
287,15080806651238766040,15080806651238766040,1485140280952172,1485140281948590,16430301781,16431298335,170760774976
288,10759192837298349769,10759192837298349769,1485140280968910,1485140281965296,16430318521,16431315015,170760791685
289,5056295801979345049,5056295801979345049,1485140280986175,1485140281981955,16430335784,16431331677,170760808366
290,14159204166912110469,14159204166912110469,1485140281002246,1485140281998662,16430351885,16431348384,170760825049
