# playback: video3_720p60_2min.playback.raw capture: video3_720p60_2min.capture.raw
# Timestamp: 2017-01-23 09:10:55.950143
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
238,1485140281131168,1485140281401361,270193,170759957582,170760227004,269422,17.7213,19.2253,19.2266,15.719
242,1485140281197919,1485140281501356,303437,170760024309,170760327118,302809,17.5427,19.4085,18.9792,15.418
246,1485140281264701,1485140281534726,270025,170760091035,170760360486,269451,17.6159,19.3655,19.1334,15.503
251,1485140281348115,1485140281634807,286692,170760174466,170760460570,286104,17.7077,19.2359,19.2408,15.682
255,1485140281414797,1485140281701536,286739,170760241193,170760527301,286108,17.7912,19.3456,19.2804,15.774
259,1485140281481499,1485140281768235,286736,170760307924,170760594028,286104,17.6548,19.1501,19.2104,15.634
264,1485140281564907,1485140281834993,270086,170760391301,170760660750,269449,17.7688,19.3012,19.3001,15.742
268,1485140281631655,1485140281935083,303428,170760458053,170760760842,302789,17.6946,19.1294,19.2166,15.716
272,1485140281698357,1485140282018494,320137,170760524779,170760844247,319468,17.61,19.5141,19.0493,15.469
277,1485140281781759,1485140282101903,320144,170760608161,170760927655,319494,17.7031,19.5507,19.1822,15.567
282,1485140281865241,1485140282185304,320063,170760691614,170761011063,319449,17.6827,19.3378,19.1785,15.619
287,1485140281948590,1485140282235350,286760,170760774976,170761061107,286131,17.666,19.3764,19.2016,15.561
292,1485140282032021,1485140282318761,286740,170760858411,170761144516,286105,17.5814,19.3237,19.1109,15.466
296,1485140282098724,1485140282368833,270109,170760925137,170761194560,269423,17.6241,19.3216,19.1171,15.543
300,1485140282165423,1485140282452235,286812,170760991838,170761277968,286130,17.4322,19.6283,18.7773,15.222
304,1485140282232174,1485140282518952,286778,170761058589,170761344694,286105,17.5203,19.5658,18.9809,15.31
308,1485140282299013,1485140282552325,253312,170761125316,170761378057,252741,17.5734,19.4927,19.015,15.425
313,1485140282382434,1485140282652347,269913,170761208724,170761478145,269421,17.6297,19.486,19.109,15.490
316,1485140282432354,1485140282702424,270070,170761258743,170761528198,269455,17.5726,19.4278,19.0241,15.44
321,1485140282515764,1485140282769116,253352,170761342150,170761594899,252749,17.6681,19.4332,19.1162,15.579
325,1485140282582532,1485140282835874,253342,170761408907,170761661638,252731,17.629,19.4372,19.092,15.516
329,1485140282649185,1485140282885927,236742,170761475626,170761711689,236063,17.4816,19.5684,18.9129,15.274
333,1485140282715931,1485140282985991,270060,170761542352,170761811753,269401,17.5125,19.5236,18.9607,15.326
336,1485140282766021,1485140283019386,253365,170761592400,170761845142,252742,17.5386,19.3933,19.0504,15.386
341,1485140282849399,1485140283102777,253378,170761675808,170761928545,252737,17.5789,19.4679,19.0668,15.42
345,1485140282916120,1485140283169564,253444,170761742528,170761995276,252748,17.6059,19.4168,19.0702,15.491
349,1485140282982814,1485140283236275,253461,170761809233,170762062003,252770,17.5817,19.3695,19.0346,15.481
353,1485140283049610,1485140283286286,236676,170761875986,170762112040,236054,17.5799,19.3634,19.0223,15.486
356,1485140283099649,1485140283369704,270055,170761926036,170762195430,269394,17.535,19.3136,18.9442,15.458
360,1485140283166375,1485140283419774,253399,170761992757,170762245503,252746,17.5052,19.5965,18.8413,15.338
364,1485140283233074,1485140283503177,270103,170762059457,170762328904,269447,17.6015,19.4546,19.0583,15.473
368,1485140283299932,1485140283569862,269930,170762126212,170762395635,269423,17.5866,19.5153,19.0432,15.428
372,1485140283366629,1485140283603244,236615,170762192938,170762428994,236056,17.5988,19.4307,19.0413,15.485
376,1485140283433305,1485140283720024,286719,170762259667,170762545765,286098,17.5757,19.3817,19.0023,15.4
380,1485140283499998,1485140283736642,236644,170762326390,170762562421,236031,17.5243,19.3389,18.9584,15.421
384,1485140283566695,1485140283836712,270017,170762393112,170762662510,269398,17.5505,19.3512,18.9875,15.452
388,1485140283633426,1485140283936862,303436,170762459839,170762762628,302789,17.5151,19.2822,18.9665,15.424
393,1485140283716806,1485140283986890,270084,170762543247,170762812672,269425,17.5607,19.4938,18.9418,15.434
398,1485140283800209,1485140284053616,253407,170762626632,170762879398,252766,17.5622,19.3852,18.9807,15.463
402,1485140283866951,1485140284120347,253396,170762693382,170762946125,252743,17.5742,19.3065,18.994,15.51
406,1485140283933712,1485140284203747,270035,170762760109,170763029531,269422,17.541,19.2643,18.9734,15.476
410,1485140284000435,1485140284253843,253408,170762826835,170763079577,252742,17.5695,19.2726,18.9998,15.514
414,1485140284067163,1485140284337224,270061,170762893563,170763162985,269422,17.597,19.2774,19.0215,15.554
418,1485140284133883,1485140284403911,270028,170762960287,170763229684,269397,17.6019,19.3098,19.0334,15.544
422,1485140284200621,1485140284487347,286726,170763027014,170763313119,286105,17.5744,19.4405,18.9757,15.465
427,1485140284284077,1485140284537394,253317,170763110417,170763363163,252746,17.682,19.4296,19.1412,15.595
431,1485140284350815,1485140284604121,253306,170763177144,170763429891,252747,17.6693,19.3659,19.1267,15.605
435,1485140284417527,1485140284687523,269996,170763243880,170763513297,269417,17.6653,19.3299,19.1358,15.608
439,1485140284484234,1485140284737588,253354,170763310596,170763563338,252742,17.6567,19.2869,19.1306,15.613
443,1485140284550892,1485140284804332,253440,170763377298,170763630069,252771,17.6432,19.2463,19.1047,15.617
447,1485140284617653,1485140284871026,253373,170763444024,170763696796,252772,17.6237,19.2201,19.0761,15.604
451,1485140284684377,1485140284971138,286761,170763510774,170763796880,286106,17.5418,19.4766,18.8949,15.427
455,1485140284751071,1485140285004500,253429,170763577502,170763830241,252739,17.6581,19.4365,19.1147,15.560
460,1485140284834507,1485140285121212,286705,170763660912,170763946987,286075,17.6686,19.3149,19.1594,15.610
464,1485140284901240,1485140285154665,253425,170763727635,170763980380,252745,17.7966,19.2953,19.3039,15.796
468,1485140284967908,1485140285254776,286868,170763794335,170764080463,286128,17.6682,19.2584,19.2744,15.584
472,1485140285034682,1485140285304746,270064,170763861087,170764130513,269426,17.6797,19.228,19.3115,15.603
477,1485140285118066,1485140285371415,253349,170763944471,170764197210,252739,17.9094,19.2005,19.4579,15.986
481,1485140285184833,1485140285454807,269974,170764011228,170764280620,269392,17.9946,19.4912,19.2117,16.13
485,1485140285251561,1485140285521548,269987,170764077958,170764347346,269388,18.2751,19.4278,19.4543,16.599
489,1485140285318298,1485140285588311,270013,170764144677,170764414072,269395,18.3819,19.2755,19.5381,16.8
493,1485140285385051,1485140285671676,286625,170764211407,170764497480,286073,18.3846,19.3305,19.5403,16.833
498,1485140285468443,1485140285755118,286675,170764294808,170764580887,286079,18.1234,19.2089,19.4236,16.421
502,1485140285535103,1485140285821831,286728,170764361510,170764647612,286102,18.0898,19.2137,19.3528,16.386
507,1485140285618478,1485140285888573,270095,170764444917,170764714339,269422,18.2455,19.2463,19.4179,16.654
512,1485140285701935,1485140285971980,270045,170764528327,170764797747,269420,18.058,19.5536,19.1695,16.247
516,1485140285768658,1485140286005360,236702,170764595051,170764831110,236059,18.2209,19.5239,19.368,16.485
520,1485140285835371,1485140286072072,236701,170764661776,170764897837,236061,18.28,19.4506,19.4224,16.61
523,1485140285885417,1485140286138792,253375,170764711821,170764964565,252744,18.4426,19.4669,19.4963,16.902
527,1485140285952137,1485140286222198,270061,170764778548,170765047971,269423,18.4389,19.4024,19.4743,16.943
531,1485140286018900,1485140286272241,253341,170764845275,170765098015,252740,18.4376,19.3212,19.447,17.002
535,1485140286085634,1485140286355641,270007,170764912001,170765181422,269421,18.4524,19.3352,19.4234,17.040
539,1485140286152352,1485140286422409,270057,170764978727,170765248149,269422,18.4126,19.3289,19.4219,16.958
543,1485140286219050,1485140286539149,320099,170765045453,170765364920,319467,18.3223,19.6056,19.2675,16.704
548,1485140286302428,1485140286572520,270092,170765128860,170765398283,269423,18.3455,19.5768,19.3485,16.722
553,1485140286385924,1485140286672637,286713,170765212268,170765498372,286104,18.416,19.45,19.4488,16.882
557,1485140286452677,1485140286789352,336675,170765278994,170765615142,336148,18.4609,19.5575,19.4791,16.901
562,1485140286536007,1485140286872788,336781,170765362402,170765698551,336149,18.4461,19.735,19.4017,16.819
568,1485140286636101,1485140286939555,303454,170765462491,170765765301,302810,18.4683,19.7433,19.4031,16.860
573,1485140286719531,1485140287056246,336715,170765545902,170765882048,336146,18.4327,19.822,19.3369,16.784
579,1485140286819554,1485140287089611,270057,170765645988,170765915411,269423,18.5094,19.7327,19.4285,16.937
584,1485140286902984,1485140287206393,303409,170765729396,170766032181,302785,18.3709,19.4881,19.3834,16.80
588,1485140286969706,1485140287256464,286758,170765796121,170766082225,286104,18.3811,19.5364,19.3618,16.810
593,1485140287053136,1485140287389911,336775,170765879529,170766215679,336150,18.4264,19.7136,19.4003,16.790
598,1485140287136528,1485140287423242,286714,170765962938,170766249042,286104,18.2646,19.5027,19.312,16.614
604,1485140287236605,1485140287506675,270070,170766063027,170766332450,269423,18.227,19.5224,19.2003,16.587
608,1485140287303381,1485140287556701,253320,170766129753,170766382494,252741,18.2761,19.5081,19.3377,16.621
612,1485140287370113,1485140287640130,270017,170766196480,170766465901,269421,18.267,19.4664,19.3703,16.606
616,1485140287436860,1485140287740940,304080,170766263206,170766565991,302785,18.2834,19.4366,19.3932,16.643
620,1485140287503545,1485140287773565,270020,170766329932,170766599355,269423,18.2023,19.363,19.3892,16.518
625,1485140287586895,1485140287906987,320092,170766413338,170766732806,319468,18.2814,19.3672,19.362,16.693
629,1485140287653636,1485140287957081,303445,170766480066,170766782849,302783,18.28,19.3103,19.3542,16.725
635,1485140287753755,1485140288040488,286733,170766580155,170766866259,286104,18.3194,19.6014,19.333,16.664
640,1485140287837153,1485140288123901,286748,170766663589,170766949666,286077,18.2254,19.4559,19.3281,16.549
644,1485140287903872,1485140288157252,253380,170766730288,170766983029,252741,18.2604,19.4875,19.3539,16.59
648,1485140287970617,1485140288223987,253370,170766797014,170767049755,252741,18.2326,19.3806,19.3638,16.584
652,1485140288037332,1485140288307368,270036,170766863742,170767133164,269422,18.1981,19.3282,19.3391,16.55
656,1485140288104040,1485140288374118,270078,170766930466,170767199890,269424,18.1882,19.3547,19.3306,16.524
661,1485140288187444,1485140288457513,270069,170767013875,170767283298,269423,18.098,19.5171,19.0917,16.385
665,1485140288254195,1485140288507561,253366,170767080601,170767333341,252740,18.2273,19.4162,19.3442,16.565
669,1485140288320907,1485140288624345,303438,170767147327,170767450113,302786,18.321,19.3326,19.3758,16.787
673,1485140288387709,1485140288657759,270050,170767214054,170767483475,269421,18.3997,19.3837,19.4133,16.904
678,1485140288471139,1485140288757843,286704,170767297461,170767583564,286103,18.1802,19.1839,19.3071,16.611
682,1485140288537772,1485140288841250,303478,170767364187,170767666973,302786,18.1581,19.1919,19.3192,16.55
687,1485140288621163,1485140288891244,270081,170767447595,170767717017,269422,18.2013,19.1924,19.3586,16.623
692,1485140288704561,1485140289008101,303540,170767531002,170767833816,302814,18.0396,19.3111,19.12,16.354
696,1485140288771316,1485140289041410,270094,170767597728,170767867152,269424,18.143,19.26,19.2646,16.516
701,1485140288854696,1485140289108122,253426,170767681136,170767933878,252742,18.2478,19.2533,19.3115,16.712
705,1485140288921452,1485140289224872,303420,170767747863,170768050650,302787,18.2405,19.2024,19.3286,16.716
709,1485140288988208,1485140289258273,270065,170767814613,170768084012,269399,18.2704,19.1418,19.3586,16.798
714,1485140289071584,1485140289358324,286740,170767897996,170768184101,286105,18.1588,19.1698,19.3377,16.558
718,1485140289138353,1485140289391700,253347,170767964750,170768217464,252714,18.1503,19.1359,19.3521,16.552
722,1485140289205073,1485140289458478,253405,170768031448,170768284189,252741,18.1117,19.3217,19.23,16.438
726,1485140289271790,1485140289558515,286725,170768098176,170768384278,286102,18.2265,19.3405,19.3956,16.576
730,1485140289338470,1485140289658650,320180,170768164902,170768484374,319472,18.2114,19.2442,19.4018,16.593
735,1485140289421962,1485140289708730,286768,170768248312,170768534443,286131,18.3447,19.2076,19.4807,16.851
740,1485140289505422,1485140289825437,320015,170768331741,170768651212,319471,18.2123,19.1056,19.4376,16.653
745,1485140289588758,1485140289858803,270045,170768415149,170768684575,269426,18.3003,19.1029,19.447,16.836
750,1485140289672162,1485140289908859,236697,170768498557,170768734619,236062,16.2868,16.082,17.7369,15.368
754,1485140289738896,1485140290042308,303412,170768565283,170768868071,302788,18.0494,19.1711,19.1944,16.407
759,1485140289822272,1485140290075727,253455,170768648702,170768901438,252736,18.2201,19.2018,19.3879,16.642
763,1485140289888957,1485140290109029,220072,170768715391,170768934770,219379,16.7766,16.3469,18.5824,15.855
767,1485140289955678,1485140290242478,286800,170768782118,170769068223,286105,18.2926,19.3131,19.4831,16.681
771,1485140290022416,1485140290275868,253452,170768848844,170769101586,252742,18.1736,19.4221,19.5106,16.369
775,1485140290089200,1485140290342623,253423,170768915571,170769168343,252772,17.8976,19.3382,19.4946,15.883
779,1485140290155998,1485140290426064,270066,170768982327,170769251749,269422,17.8213,19.3013,19.4424,15.779
783,1485140290222658,1485140290509419,286761,170769049024,170769335153,286129,17.7151,19.3364,19.2191,15.662
787,1485140290289390,1485140290559410,270020,170769115783,170769385171,269388,17.8386,19.2609,19.3604,15.866
791,1485140290356150,1485140290576144,219994,170769182507,170769401880,219373,16.632,16.4761,18.5594,15.420
795,1485140290422954,1485140290709550,286596,170769249203,170769535305,286102,17.8934,19.1102,19.3613,16.043
799,1485140290489633,1485140290743009,253376,170769315954,170769568695,252741,17.9832,19.072,19.4196,16.212
803,1485140290556344,1485140290759658,203314,170769382655,170769585377,202722,16.8285,16.41,18.7147,15.855
807,1485140290623024,1485140290892996,269972,170769449410,170769718802,269392,18.2898,19.075,19.4612,16.822
811,1485140290689749,1485140290943067,253318,170769516133,170769768846,252713,18.2189,19.4118,19.3022,16.572
814,1485140290739783,1485140290959783,220000,170769566151,170769785551,219400,16.94,16.7076,18.6674,15.891
818,1485140290806486,1485140291093210,286724,170769632877,170769918980,286103,18.2015,19.3293,19.3959,16.530
822,1485140290873227,1485140291143356,270129,170769699631,170769969053,269422,18.1904,19.255,19.398,16.546
826,1485140290939926,1485140291243386,303460,170769766358,170770069143,302785,18.2003,19.2056,19.4226,16.580
831,1485140291023344,1485140291276755,253411,170769849756,170770102506,252750,18.2334,19.2016,19.4638,16.630
835,1485140291090050,1485140291343505,253455,170769916487,170770169233,252746,18.2412,19.1651,19.4753,16.660
839,1485140291156813,1485140291443545,286732,170769983189,170770269295,286106,18.0421,19.2789,19.2781,16.294
843,1485140291223545,1485140291493603,270058,170770049917,170770319363,269446,18.1651,19.1306,19.4019,16.559
847,1485140291290267,1485140291593668,303401,170770116669,170770419428,302759,18.0934,19.2351,19.3411,16.388
851,1485140291356994,1485140291627062,270068,170770183392,170770452816,269424,18.116,19.1688,19.3536,16.462
855,1485140291423770,1485140291643785,220015,170770250118,170770469497,219379,16.8895,16.5085,18.6078,15.972
859,1485140291490501,1485140291793900,303399,170770316845,170770619637,302792,18.2044,19.1198,19.3715,16.664
863,1485140291557255,1485140291843920,286665,170770383547,170770669675,286128,18.22,19.102,19.3904,16.697
867,1485140291623909,1485140291877286,253377,170770450275,170770703037,252762,16.8388,16.4162,18.6324,15.918
872,1485140291707308,1485140292010700,303392,170770533681,170770836467,302786,17.9867,19.229,19.1603,16.267
876,1485140291774043,1485140292027425,253382,170770600434,170770853171,252737,18.1022,19.1842,19.2773,16.465
879,1485140291824058,1485140292044081,220023,170770650451,170770869828,219377,17.0445,16.7292,18.7351,16.085
882,1485140291874091,1485140292194195,320104,170770700519,170771019964,319445,18.1234,19.0771,19.3259,16.542
887,1485140291957500,1485140292227584,270084,170770783927,170771053354,269427,18.2112,19.0865,19.4076,16.678
891,1485140292024230,1485140292260933,236703,170770850658,170771086688,236030,16.8254,16.3699,18.5837,15.953
895,1485140292090958,1485140292411079,320121,170770917384,170771236823,319439,18.1628,19.0253,19.3817,16.625
899,1485140292157711,1485140292444404,286693,170770984110,170771270186,286076,18.1897,19.0284,19.4031,16.668
903,1485140292224433,1485140292477831,253398,170771050831,170771303575,252744,16.5607,16.3841,18.0428,15.599
907,1485140292291108,1485140292628029,336921,170771117533,170771453709,336176,18.2264,19.2994,19.3324,16.631
912,1485140292374603,1485140292644692,270089,170771200974,170771470390,269416,16.7763,16.5151,18.3105,15.857
916,1485140292441303,1485140292761410,320107,170771267670,170771587159,319489,18.2453,19.379,19.3852,16.
920,1485140292508053,1485140292778061,270008,170771334417,170771603816,269399,16.8782,16.7474,18.483,15.811
924,1485140292574806,1485140292894843,320037,170771401152,170771720612,319460,18.2465,19.4336,19.4016,16.565
928,1485140292641498,1485140292944851,303353,170771467872,170771770631,302759,18.2691,19.5529,19.4256,16.538
932,1485140292708195,1485140292978250,270055,170771534596,170771803995,269399,16.607,16.6146,18.0636,15.512
937,1485140292791604,1485140293145093,353489,170771618003,170771970811,352808,18.303,19.5742,19.3849,16.617
942,1485140292875001,1485140293161729,286728,170771701416,170771987492,286076,16.8312,16.6798,18.4202,15.789
947,1485140292958384,1485140293261822,303438,170771784795,170772087582,302787,18.4284,19.4813,19.4874,16.869
951,1485140293025137,1485140293278565,253428,170771851523,170772104289,252766,17.0193,16.7937,18.6767,16.002
955,1485140293091862,1485140293428670,336808,170771918249,170772254423,336174,18.2946,19.4165,19.4352,16.655
960,1485140293175238,1485140293445371,270133,170772001656,170772271105,269449,16.4432,16.6442,17.8114,15.252
964,1485140293241969,1485140293495421,253452,170772068382,170772321150,252768,18.1033,19.5194,19.2573,16.30
968,1485140293308749,1485140293645525,336776,170772135135,170772471287,336152,17.1154,17.6145,18.3529,15.791
972,1485140293375449,1485140293662181,286732,170772201861,170772487938,286077,16.8322,17.0119,18.4802,15.508
977,1485140293458946,1485140293829029,370083,170772285242,170772654783,369541,18.2923,19.7355,19.3696,16.524
982,1485140293542329,1485140293845673,303344,170772368679,170772671435,302756,16.7714,17.1472,18.3466,15.350
987,1485140293625670,1485140293995778,370108,170772452086,170772821569,369483,18.3605,19.8518,19.3679,16.606
992,1485140293709064,1485140294012431,303367,170772535490,170772838250,302760,16.6484,17.0064,18.1085,15.298
997,1485140293792510,1485140294062496,269986,170772618901,170772888294,269393,17.3545,17.9457,18.5878,15.97
1002,1485140293875845,1485140294212677,336832,170772702280,170773038429,336149,18.1289,19.4595,19.3677,16.333
1006,1485140293942559,1485140294229323,286764,170772769006,170773055113,286107,16.9569,17.2063,18.5709,15.601
1010,1485140294009315,1485140294312736,303421,170772835732,170773138520,302788,18.0844,19.4768,19.3082,16.266
1014,1485140294076047,1485140294329418,253371,170772902458,170773155201,252743,16.4328,16.1883,18.4489,15.248
1018,1485140294142776,1485140294362785,220009,170772969185,170773188564,219379,17.0232,17.1481,18.4861,15.836
1022,1485140294209527,1485140294512947,303420,170773035934,170773338699,302765,18.1374,19.703,19.1766,16.33
1025,1485140294259582,1485140294529646,270064,170773085957,170773355381,269424,17.227,17.4357,18.7678,15.937
1029,1485140294326273,1485140294579672,253399,170773152684,170773405423,252739,17.5105,17.7795,18.8125,16.307
1033,1485140294393012,1485140294696410,303398,170773219411,170773522194,302783,18.1711,18.9614,19.3099,16.718
1037,1485140294459839,1485140294763203,303364,170773286136,170773588921,302785,16.7606,16.9814,18.6653,15.285
1041,1485140294526595,1485140294779794,253199,170773352863,170773605601,252738,18.1223,19.1571,19.3389,16.489
1046,1485140294610007,1485140294929911,319904,170773436269,170773755736,319467,16.0098,16.4823,17.9293,14.365
1050,1485140294676616,1485140294946595,269979,170773502996,170773772417,269421,17.567,19.315,19.199,15.406
1054,1485140294743341,1485140295080067,336726,170773569721,170773905870,336149,16.7009,17.5648,18.4032,14.926
1059,1485140294826694,1485140295146828,320134,170773653129,170773972596,319467,17.6201,18.9205,19.0221,15.7
1065,1485140294926773,1485140295180182,253409,170773753218,170774005959,252741,16.2987,16.6306,18.1134,14.790
1069,1485140294993531,1485140295280280,286749,170773819944,170774106049,286105,16.786,17.362,18.4265,15.206
1073,1485140295060251,1485140295397067,336816,170773886671,170774222819,336148,17.4882,18.5251,18.8546,15.778
1077,1485140295126972,1485140295413712,286740,170773953397,170774239501,286104,16.3195,16.4321,18.2047,14.927
1082,1485140295210397,1485140295513825,303428,170774036804,170774339590,302786,16.3921,17.1427,18.0402,14.705
1086,1485140295277098,1485140295580523,303425,170774103530,170774406318,302788,17.1568,18.2883,18.7504,15.291
1091,1485140295360563,1485140295597237,236674,170774186939,170774422998,236059,16.3446,16.374,18.2987,14.980
1095,1485140295427276,1485140295730701,303425,170774253665,170774556451,302786,17.472,18.2679,18.9243,15.853
1099,1485140295494059,1485140295780724,286665,170774320391,170774606494,286103,17.5056,18.238,18.9579,15.923
1103,1485140295560798,1485140295814067,253269,170774387119,170774639858,252739,16.3419,16.2126,18.4299,15.033
1108,1485140295644196,1485140295947500,303304,170774470524,170774773309,302785,17.0737,17.7819,18.8702,15.344
1112,1485140295710847,1485140295980871,270024,170774537251,170774806672,269421,16.9162,18.005,18.548,15.055
1116,1485140295777566,1485140296030919,253353,170774603979,170774856717,252738,16.0025,16.2231,18.139,14.424
1120,1485140295844311,1485140296164368,320057,170774670704,170774990170,319466,16.8978,17.8331,18.6663,15.055
1125,1485140295927702,1485140296197729,270027,170774754109,170775023533,269424,17.0165,17.9002,18.7131,15.23
1129,1485140295994413,1485140296231101,236688,170774820836,170775056897,236061,16.1386,16.3178,18.1666,14.635
1133,1485140296061151,1485140296364600,303449,170774887563,170775190350,302787,16.9713,17.8378,18.6168,15.221
1137,1485140296127879,1485140296447980,320101,170774954289,170775273758,319469,17.3251,18.5057,18.8371,15.472
1141,1485140296194586,1485140296464670,270084,170775021015,170775290439,269424,16.2232,16.714,17.857,14.699
1146,1485140296278044,1485140296614803,336759,170775104450,170775440572,336122,17.2282,18.5549,18.6733,15.335
