# Reading from decklink interface to the video file: /video-drive1/salsify-results/perfect-link/ffplay/video3_720p60_2min.capture.raw
# Time stamp: Sun Jan 22 19:39:30 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
186,1704759589396000965,1704759589396000965,1485142777659204,173256485626,173256484733,16683
187,18220876178342758445,18220876178342758445,1485142777675865,173256502287,173256501414,16683
188,5863831151584133684,5863831151584133684,1485142777692529,173256518950,173256518096,16683
189,11702929043966168672,11702929043966168672,1485142777709212,173256535634,173256534777,16683
190,16611056996932895520,16611056996932895520,1485142777725895,173256552315,173256551458,16683
191,5454424030255141678,5454424030255141678,1485142777742614,173256569035,173256568140,16683
192,9482584970531982182,9482584970531982182,1485142777759229,173256585652,173256584796,16683
193,16907104074612412550,16907104074612412550,1485142777775915,173256602336,173256601477,16683
194,14234728147530505310,14234728147530505310,1485142777792607,173256619029,173256618160,16683
195,1187016988778723680,1187016988778723680,1485142777809328,173256635749,173256634866,16683
196,3995594838674431179,3995594838674431179,1485142777825964,173256652386,173256651523,16683
197,7850281407506336083,7850281407506336083,1485142777842665,173256669085,173256668230,16683
198,10643732863970947502,10643732863970947502,1485142777859300,173256685723,173256684886,16683
199,1820742073138582734,1820742073138582734,1485142777876028,173256702449,173256701592,16683
200,4943273677208722725,4943273677208722725,1485142777892688,173256719108,173256718249,16683
201,8589247279529435068,8589247279529435068,1485142777909414,173256735835,173256734931,16683
202,15176803730870632301,15176803730870632301,1485142777926112,173256752533,173256751639,16683
203,18086830060693942820,18086830060693942820,1485142777942769,173256769191,173256768320,16683
204,223409016562214764,223409016562214764,1485142777959475,173256785896,173256785006,16683
205,6032249265700663466,6032249265700663466,1485142777976129,173256802552,173256801658,16683
206,13033152547674666811,13033152547674666811,1485142777992837,173256819260,173256818337,16683
207,17451238060423865338,17451238060423865338,1485142778009548,173256835972,173256835046,16683
208,6269906587514889097,6269906587514889097,1485142778026208,173256852630,173256851728,16683
209,16276621191643667578,16276621191643667578,1485142778042884,173256869308,173256868382,16683
210,16412483764871772650,16412483764871772650,1485142778059552,173256885974,173256885097,16683
211,13931690719888297511,13931690719888297511,1485142778076258,173256902680,173256901747,16683
212,16659301212182534918,16659301212182534918,1485142778092967,173256919389,173256918458,16683
213,8018110482002035306,8018110482002035306,1485142778109651,173256936073,173256935140,16683
214,3884978334911572075,3884978334911572075,1485142778126313,173256952737,173256951823,16683
215,5597877955135607572,5597877955135607572,1485142778142978,173256969400,173256968471,16683
216,14984870909242039816,14984870909242039816,1485142778159630,173256986053,173256985155,16683
217,13658895566799213838,13658895566799213838,1485142778176384,173257002806,173257001867,16683
218,8957004335194151537,8957004335194151537,1485142778192995,173257019418,173257018518,16683
219,16432956798575333719,16432956798575333719,1485142778209738,173257036160,173257035225,16683
220,7701563215810361882,7701563215810361882,1485142778226321,173257052743,173257051879,16683
221,5346776275532095513,5346776275532095513,1485142778243076,173257069499,173257068588,16683
222,13461934090838207488,13461934090838207488,1485142778259770,173257086192,173257085274,16683
223,11329981135953376134,11329981135953376134,1485142778276458,173257102881,173257101955,16683
224,3069215819966101262,3069215819966101262,1485142778293085,173257119508,173257118607,16683
225,13628181815407011373,13628181815407011373,1485142778309787,173257136211,173257135286,16683
226,14013157712421679239,14013157712421679239,1485142778326474,173257152896,173257151967,16683
227,3608954201274282889,3608954201274282889,1485142778343193,173257169616,173257168681,16683
228,18032740259937628069,18032740259937628069,1485142778359878,173257186301,173257185362,16683
229,5536118424259928778,5536118424259928778,1485142778376456,173257202876,173257202040,16683
230,2849578476342148036,2849578476342148036,1485142778393107,173257219525,173257218712,16683
231,4902796030194914243,4902796030194914243,1485142778409734,173257236153,173257235375,16683
232,12670151371202463494,12670151371202463494,1485142778426414,173257252833,173257252055,16683
233,8467861718692879685,8467861718692879685,1485142778443123,173257269541,173257268764,16683
234,9648603558835693109,9648603558835693109,1485142778459806,173257286225,173257285447,16683
235,12972405224059855087,12972405224059855087,1485142778476506,173257302924,173257302125,16683
236,5899502494567186307,5899502494567186307,1485142778493283,173257319704,173257318816,16683
237,9306522898669784198,9306522898669784198,1485142778509985,173257336406,173257335491,16683
238,8665024203742830646,8665024203742830646,1485142778526703,173257353127,173257352180,16683
239,17066328264185387464,17066328264185387464,1485142778543363,173257369785,173257368861,16683
240,6682425195710981293,6682425195710981293,1485142778560066,173257386489,173257385544,16683
241,17411619762131422622,17411619762131422622,1485142778576727,173257403149,173257402224,16683
242,10226833156345853075,10226833156345853075,1485142778593423,173257419845,173257418906,16683
243,13223460539665891046,13223460539665891046,1485142778610024,173257436446,173257435556,16683
244,427605350355764585,427605350355764585,1485142778626675,173257453098,173257452236,16683
245,4078637746689847578,4078637746689847578,1485142778643390,173257469812,173257468920,16683
246,13387740681422392680,13387740681422392680,1485142778660061,173257486482,173257485601,16683
247,7374251692348911411,7374251692348911411,1485142778676772,173257503196,173257502285,16683
248,15050897662618567706,15050897662618567706,1485142778693465,173257519887,173257518961,16683
249,10627756793907798632,10627756793907798632,1485142778710157,173257536581,173257535645,16683
250,5125558179227473154,5125558179227473154,1485142778726831,173257553254,173257552325,16683
251,1543221010066962381,1543221010066962381,1485142778743514,173257569937,173257569006,16683
252,15536334235112355507,15536334235112355507,1485142778760187,173257586610,173257585689,16683
253,16790825961154923394,16790825961154923394,1485142778776884,173257603308,173257602371,16683
254,5649513552844939453,5649513552844939453,1485142778793527,173257619952,173257619051,16683
255,2255621644702390264,2255621644702390264,1485142778810209,173257636633,173257635734,16683
256,15950054834570296293,15950054834570296293,1485142778826907,173257653331,173257652417,16683
257,6638957431818990240,6638957431818990240,1485142778843602,173257670026,173257669096,16683
258,11190337263554486327,11190337263554486327,1485142778860279,173257686705,173257685779,16683
259,14670591174788312144,14670591174788312144,1485142778876923,173257703346,173257702459,16683
260,11712590222748356356,11712590222748356356,1485142778893672,173257720097,173257719162,16683
261,9822272571582753727,9822272571582753727,1485142778910405,173257736829,173257735855,16683
262,2431671398943757764,2431671398943757764,1485142778927050,173257753475,173257752537,16683
263,18291430299194780363,18291430299194780363,1485142778943783,173257770207,173257769218,16683
264,11871142517864039470,11871142517864039470,1485142778960421,173257786845,173257785905,16683
265,18391047802739768518,18391047802739768518,1485142778977021,173257803443,173257802547,16683
266,9653090728661108117,9653090728661108117,1485142778993712,173257820134,173257819231,16683
267,7417380143991242836,7417380143991242836,1485142779010408,173257836830,173257835937,16683
268,7605294755548949368,7605294755548949368,1485142779027039,173257853461,173257852592,16683
269,16854389178237246037,16854389178237246037,1485142779043767,173257870190,173257869300,16683
270,14900244171669617940,14900244171669617940,1485142779060400,173257886822,173257885955,16683
271,10147121676904388261,10147121676904388261,1485142779077089,173257903512,173257902639,16683
272,2952451099893902572,2952451099893902572,1485142779093757,173257920178,173257919319,16683
273,14301776222218899483,14301776222218899483,1485142779110473,173257936894,173257936026,16683
274,16552262699769304429,16552262699769304429,1485142779127124,173257953546,173257952681,16683
275,18119763105468851273,18119763105468851273,1485142779143824,173257970246,173257969365,16683
276,13129351930911309978,13129351930911309978,1485142779160528,173257986950,173257986046,16683
277,15172032962531515308,15172032962531515308,1485142779177173,173258003595,173258002727,16683
278,10477075855316485122,10477075855316485122,1485142779193829,173258020251,173258019408,16683
279,5778449975649945742,5778449975649945742,1485142779210564,173258036985,173258036088,16683
280,2066407896271130824,2066407896271130824,1485142779227224,173258053646,173258052773,16683
281,18211325771304493961,18211325771304493961,1485142779243943,173258070365,173258069483,16683
282,10546983797273911873,10546983797273911873,1485142779260562,173258086984,173258086132,16683
283,12527961737143602987,12527961737143602987,1485142779277327,173258103748,173258102841,16683
284,3687590412463463662,3687590412463463662,1485142779293957,173258120379,173258119497,16683
285,10516446158011638050,10516446158011638050,1485142779310586,173258137008,173258136177,16683
286,17072683710033852391,17072683710033852391,1485142779327318,173258153741,173258152892,16683
287,15080806651238766040,15080806651238766040,1485142779344051,173258170473,173258169575,16683
288,10759192837298349769,10759192837298349769,1485142779360708,173258187130,173258186249,16683
289,5056295801979345049,5056295801979345049,1485142779377360,173258203782,173258202904,16683
290,14159204166912110469,14159204166912110469,1485142779394037,173258220459,173258219586,16683
291,3136068233229016241,3136068233229016241,1485142779410712,173258237134,173258236267,16683
292,12818022291999191059,12818022291999191059,1485142779427431,173258253853,173258252949,16683
293,5541044403373789019,5541044403373789019,1485142779444066,173258270488,173258269633,16683
294,2039323164281509945,2039323164281509945,1485142779460730,173258287152,173258286312,16683
295,2810956049327679514,2810956049327679514,1485142779477450,173258303872,173258302995,16683
296,13062714244765433893,13062714244765433893,1485142779494120,173258320541,173258319675,16683
297,13598237224060321258,13598237224060321258,1485142779510780,173258337202,173258336358,16683
298,15716836592566006760,15716836592566006760,1485142779527515,173258353935,173258353070,16683
299,17587402446670097674,17587402446670097674,1485142779544172,173258370594,173258369751,16683
300,10277965805629853841,10277965805629853841,1485142779560880,173258387300,173258386432,16683
301,18267752011144609379,18267752011144609379,1485142779577626,173258404047,173258403115,16683
302,3396734355549662067,3396734355549662067,1485142779594189,173258420608,173258419794,16683
303,18119195142396473502,18119195142396473502,1485142779610934,173258437353,173258436464,16683
304,1203206453594471104,1203206453594471104,1485142779627516,173258453935,173258453126,16683
305,13268793054324532671,13268793054324532671,1485142779644204,173258470623,173258469834,16683
306,17486282195283036859,17486282195283036859,1485142779660851,173258487272,173258486488,16683
307,3602439218033992558,3602439218033992558,1485142779677595,173258504014,173258503201,16683
308,1110197272485072857,1110197272485072857,1485142779694329,173258520751,173258519854,16683
309,3914255610308778572,3914255610308778572,1485142779710918,173258537338,173258536535,16683
310,13550458557081873798,13550458557081873798,1485142779727853,173258554276,173258553243,16683
311,17365323646838162508,17365323646838162508,1485142779744376,173258570797,173258569924,16683
312,2007914745452467359,2007914745452467359,1485142779761068,173258587490,173258586605,16683
313,1001500274846153699,1001500274846153699,1485142779777700,173258604123,173258603262,16683
314,6177527531989153884,6177527531989153884,1485142779794428,173258620849,173258619968,16683
315,1650570356576085041,1650570356576085041,1485142779811223,173258637647,173258636650,16683
316,10259570735952839588,10259570735952839588,1485142779827774,173258654196,173258653305,16683
317,12317204165758870058,12317204165758870058,1485142779844469,173258670891,173258670013,16683
318,1930133448242614379,1930133448242614379,1485142779861152,173258687574,173258686694,16683
319,1740753867591690680,1740753867591690680,1485142779877821,173258704243,173258703376,16683
320,3307662153070943227,3307662153070943227,1485142779894517,173258720939,173258720057,16683
321,6311450994331906047,6311450994331906047,1485142779911173,173258737595,173258736714,16683
322,3919741120929538568,3919741120929538568,1485142779927880,173258754301,173258753421,16683
323,7859304806453774542,7859304806453774542,1485142779944557,173258770978,173258770102,16683
324,3217210600475517382,3217210600475517382,1485142779961231,173258787654,173258786764,16683
325,18435551746791606186,18435551746791606186,1485142779977922,173258804343,173258803466,16683
326,2486419087926315043,2486419087926315043,1485142779994604,173258821025,173258820147,16683
327,4307358628123981373,4307358628123981373,1485142780011211,173258837632,173258836802,16683
328,4201950080638222374,4201950080638222374,1485142780027906,173258854328,173258853486,16683
329,6064383380989091645,6064383380989091645,1485142780044570,173258870991,173258870165,16683
330,10854527795877361262,10854527795877361262,1485142780061297,173258887719,173258886846,16683
331,13910371069857322305,13910371069857322305,1485142780077975,173258904397,173258903528,16683
332,9816295559824843692,9816295559824843692,1485142780094693,173258921114,173258920236,16683
333,11376303262516842351,11376303262516842351,1485142780111374,173258937796,173258936918,16683
334,16134391015381300244,16134391015381300244,1485142780128061,173258954483,173258953604,16683
335,10192827314447677261,10192827314447677261,1485142780144741,173258971162,173258970289,16683
336,7077506414535867650,7077506414535867650,1485142780161415,173258987837,173258986962,16683
337,16339417353085403163,16339417353085403163,1485142780178072,173259004493,173259003619,16683
338,16124680658085118307,16124680658085118307,1485142780194753,173259021175,173259020300,16683
339,422809003019240080,422809003019240080,1485142780211428,173259037851,173259036982,16683
340,13980732108222274648,13980732108222274648,1485142780228073,173259054494,173259053661,16683
341,5343323748984368049,5343323748984368049,1485142780244835,173259071257,173259070370,16683
342,10207355991756482574,10207355991756482574,1485142780261507,173259087928,173259087052,16683
343,8147120552299544870,8147120552299544870,1485142780278196,173259104618,173259103733,16683
344,12666116477482282166,12666116477482282166,1485142780294869,173259121291,173259120414,16683
345,16296030958225724107,16296030958225724107,1485142780311529,173259137950,173259137096,16683
346,8036856621437860853,8036856621437860853,1485142780328234,173259154656,173259153777,16683
347,5059252729589339243,5059252729589339243,1485142780344888,173259171309,173259170434,16683
348,14047296512338645774,14047296512338645774,1485142780361553,173259187976,173259187115,16683
349,9078889370995987807,9078889370995987807,1485142780378256,173259204677,173259203797,16683
350,15664217056552376743,15664217056552376743,1485142780394915,173259221337,173259220479,16683
351,519197184085556748,519197184085556748,1485142780411613,173259238034,173259237160,16683
352,9307721469903033925,9307721469903033925,1485142780428263,173259254686,173259253842,16683
353,5340617538281337472,5340617538281337472,1485142780445001,173259271422,173259270548,16683
354,17211718379920056956,17211718379920056956,1485142780461675,173259288098,173259287202,16683
355,2038967350720043451,2038967350720043451,1485142780478365,173259304786,173259303912,16683
356,3901633514560288853,3901633514560288853,1485142780495048,173259321471,173259320567,16683
357,18361801168559161987,18361801168559161987,1485142780511796,173259338217,173259337275,16683
358,15070322420333086641,15070322420333086641,1485142780528372,173259354795,173259353931,16683
359,1282822069948083943,1282822069948083943,1485142780545064,173259371486,173259370637,16683
