# Reading from decklink interface to the video file: /video-drive1/salsify-results/Verizon-LTE-driving/salsify/video3_720p60/video3_720p60.capture.raw
# Time stamp: Mon Jan 23 15:42:03 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
48,7283310656561889601,7283310656561889601,1485214935073978,245413897942,245413897047,16683
49,7283310656561889601,7283310656561889601,1485214935090616,245413914582,245413913729,16683
50,7283310656561889601,7283310656561889601,1485214935107266,245413931229,245413930410,16683
51,7283310656561889601,7283310656561889601,1485214935123920,245413947882,245413947091,16683
52,7283310656561889601,7283310656561889601,1485214935140596,245413964557,245413963772,16683
53,10589957809061148210,10589957809061148210,1485214935157256,245413981218,245413980454,16683
54,10589957809061148210,10589957809061148210,1485214935174033,245413997995,245413997134,16683
55,10589957809061148210,10589957809061148210,1485214935190643,245414014605,245414013817,16683
56,10589957809061148210,10589957809061148210,1485214935207298,245414031260,245414030498,16683
57,10589957809061148210,10589957809061148210,1485214935224025,245414047986,245414047180,16683
58,10589957809061148210,10589957809061148210,1485214935240709,245414064671,245414063861,16683
59,10589957809061148210,10589957809061148210,1485214935257396,245414081358,245414080543,16683
60,10589957809061148210,10589957809061148210,1485214935274075,245414098038,245414097225,16683
61,10081386441099864909,10081386441099864909,1485214935290745,245414114708,245414113907,16683
62,17528410780705222651,17528410780705222651,1485214935307463,245414131426,245414130589,16683
63,17528410780705222651,17528410780705222651,1485214935324140,245414148103,245414147269,16683
64,17528410780705222651,17528410780705222651,1485214935340840,245414164804,245414163952,16683
65,17528410780705222651,17528410780705222651,1485214935357491,245414181454,245414180633,16683
66,17976833349896350066,17976833349896350066,1485214935374202,245414198165,245414197314,16683
67,17976833349896350066,17976833349896350066,1485214935390832,245414214794,245414213995,16683
68,2945904263889878350,2945904263889878350,1485214935407540,245414231501,245414230678,16683
69,2945904263889878350,2945904263889878350,1485214935424236,245414248199,245414247360,16683
70,2945904263889878350,2945904263889878350,1485214935440894,245414264857,245414264042,16683
71,2945904263889878350,2945904263889878350,1485214935457563,245414281524,245414280723,16683
72,2945904263889878350,2945904263889878350,1485214935474244,245414298206,245414297404,16683
73,2945904263889878350,2945904263889878350,1485214935490962,245414314925,245414314084,16683
74,2945904263889878350,2945904263889878350,1485214935507631,245414331594,245414330768,16683
75,2945904263889878350,2945904263889878350,1485214935524331,245414348294,245414347448,16683
76,9761908207168695904,9761908207168695904,1485214935540978,245414364941,245414364131,16683
77,17750919090645474755,17750919090645474755,1485214935557692,245414381656,245414380812,16683
78,17750919090645474755,17750919090645474755,1485214935574372,245414398335,245414397494,16683
79,17750919090645474755,17750919090645474755,1485214935591027,245414414990,245414414174,16683
80,17750919090645474755,17750919090645474755,1485214935607724,245414431688,245414430856,16683
81,17750919090645474755,17750919090645474755,1485214935624417,245414448380,245414447538,16683
82,7272555533402256685,7272555533402256685,1485214935641099,245414465062,245414464220,16683
83,7272555533402256685,7272555533402256685,1485214935657773,245414481737,245414480900,16683
84,7272555533402256685,7272555533402256685,1485214935674464,245414498428,245414497583,16683
85,7272555533402256685,7272555533402256685,1485214935691111,245414515074,245414514263,16683
86,7272555533402256685,7272555533402256685,1485214935707824,245414531787,245414530946,16683
87,12474107501445141070,12474107501445141070,1485214935724509,245414548473,245414547627,16683
88,2592147820166512107,2592147820166512107,1485214935741145,245414565108,245414564310,16683
89,14212991320625632788,14212991320625632788,1485214935757865,245414581828,245414580991,16683
90,6768986301123360674,6768986301123360674,1485214935774551,245414598514,245414597672,16683
91,6768986301123360674,6768986301123360674,1485214935791236,245414615199,245414614353,16683
92,6768986301123360674,6768986301123360674,1485214935807894,245414631857,245414631035,16683
93,12166394024858351311,12166394024858351311,1485214935824597,245414648561,245414647716,16683
94,12166394024858351311,12166394024858351311,1485214935841248,245414665210,245414664397,16683
95,12166394024858351311,12166394024858351311,1485214935857939,245414681902,245414681080,16683
96,12166394024858351311,12166394024858351311,1485214935874639,245414698602,245414697760,16683
97,17397163803668623909,17397163803668623909,1485214935891307,245414715271,245414714441,16683
98,17397163803668623909,17397163803668623909,1485214935908004,245414731967,245414731123,16683
99,17397163803668623909,17397163803668623909,1485214935924686,245414748649,245414747806,16683
100,17397163803668623909,17397163803668623909,1485214935941361,245414765324,245414764487,16683
101,4708509637295113331,4708509637295113331,1485214935958060,245414782023,245414781168,16683
102,4708509637295113331,4708509637295113331,1485214935974726,245414798689,245414797850,16683
103,4708509637295113331,4708509637295113331,1485214935991407,245414815370,245414814531,16683
104,4708509637295113331,4708509637295113331,1485214936008062,245414832025,245414831213,16683
105,4708509637295113331,4708509637295113331,1485214936024760,245414848723,245414847894,16683
106,8911344499449230067,8911344499449230067,1485214936041453,245414865417,245414864576,16683
107,8911344499449230067,8911344499449230067,1485214936058102,245414882065,245414881258,16683
108,7441984789839501558,7441984789839501558,1485214936074784,245414898748,245414897939,16683
109,7441984789839501558,7441984789839501558,1485214936091464,245414915427,245414914620,16683
110,7441984789839501558,7441984789839501558,1485214936108161,245414932125,245414931303,16683
111,7441984789839501558,7441984789839501558,1485214936124844,245414948808,245414947983,16683
112,7441984789839501558,7441984789839501558,1485214936141457,245414965418,245414964665,16683
113,7441984789839501558,7441984789839501558,1485214936158129,245414982091,245414981346,16683
114,7082081449643357292,7082081449643357292,1485214936174880,245414998840,245414998056,16683
115,7082081449643357292,7082081449643357292,1485214936191560,245415015520,245415014736,16683
116,1038647437280243056,1038647437280243056,1485214936208189,245415032149,245415031390,16683
117,1038647437280243056,1038647437280243056,1485214936224894,245415048855,245415048072,16683
118,1038647437280243056,1038647437280243056,1485214936241615,245415065577,245415064782,16683
119,14507971780817066514,14507971780817066514,1485214936258296,245415082257,245415081464,16683
120,14507971780817066514,14507971780817066514,1485214936275013,245415098974,245415098142,16683
121,14507971780817066514,14507971780817066514,1485214936291675,245415115636,245415114824,16683
122,14507971780817066514,14507971780817066514,1485214936308400,245415132362,245415131506,16683
123,14507971780817066514,14507971780817066514,1485214936325052,245415149015,245415148187,16683
124,14507971780817066514,14507971780817066514,1485214936341726,245415165688,245415164869,16683
125,14507971780817066514,14507971780817066514,1485214936358347,245415182308,245415181526,16683
126,14507971780817066514,14507971780817066514,1485214936375086,245415199046,245415198232,16683
127,14507971780817066514,14507971780817066514,1485214936391817,245415215779,245415214913,16683
128,14507971780817066514,14507971780817066514,1485214936408386,245415232349,245415231571,16683
129,14507971780817066514,14507971780817066514,1485214936425139,245415249102,245415248277,16683
130,14507971780817066514,14507971780817066514,1485214936441807,245415265768,245415264934,16683
131,14507971780817066514,14507971780817066514,1485214936458491,245415282451,245415281639,16683
132,14507971780817066514,14507971780817066514,1485214936475175,245415299135,245415298321,16683
133,5801971184570759599,5801971184570759599,1485214936491858,245415315820,245415315004,16683
134,5801971184570759599,5801971184570759599,1485214936508537,245415332498,245415331685,16683
135,5801971184570759599,5801971184570759599,1485214936525219,245415349180,245415348366,16683
136,5801971184570759599,5801971184570759599,1485214936541951,245415365913,245415365047,16683
137,5801971184570759599,5801971184570759599,1485214936558565,245415382527,245415381729,16683
138,5801971184570759599,5801971184570759599,1485214936575304,245415399266,245415398414,16683
139,5801971184570759599,5801971184570759599,1485214936591910,245415415873,245415415066,16683
140,5801971184570759599,5801971184570759599,1485214936608668,245415432631,245415431779,16683
141,5801971184570759599,5801971184570759599,1485214936625294,245415449257,245415448429,16683
142,5801971184570759599,5801971184570759599,1485214936642000,245415465963,245415465139,16683
143,16852339221832476847,16852339221832476847,1485214936658682,245415482644,245415481820,16683
144,16852339221832476847,16852339221832476847,1485214936675365,245415499327,245415498500,16683
145,16852339221832476847,16852339221832476847,1485214936692063,245415516025,245415515181,16683
146,16852339221832476847,16852339221832476847,1485214936708758,245415532720,245415531863,16683
147,16852339221832476847,16852339221832476847,1485214936725437,245415549399,245415548544,16683
148,16852339221832476847,16852339221832476847,1485214936742123,245415566086,245415565226,16683
149,17813708350029162578,17813708350029162578,1485214936758807,245415582770,245415581913,16683
150,17813708350029162578,17813708350029162578,1485214936775428,245415599391,245415598563,16683
151,17813708350029162578,17813708350029162578,1485214936792165,245415616127,245415615270,16683
152,17813708350029162578,17813708350029162578,1485214936808825,245415632788,245415631952,16683
153,17813708350029162578,17813708350029162578,1485214936825486,245415649448,245415648634,16683
154,17813708350029162578,17813708350029162578,1485214936842211,245415666173,245415665315,16683
155,17813708350029162578,17813708350029162578,1485214936858830,245415682792,245415681972,16683
156,2307693380431134563,2307693380431134563,1485214936875567,245415699529,245415698678,16683
157,2307693380431134563,2307693380431134563,1485214936892199,245415716161,245415715333,16683
158,2307693380431134563,2307693380431134563,1485214936908928,245415732890,245415732041,16683
159,17850437955897351352,17850437955897351352,1485214936925602,245415749565,245415748723,16683
160,17850437955897351352,17850437955897351352,1485214936942292,245415766255,245415765405,16683
161,17850437955897351352,17850437955897351352,1485214936958982,245415782945,245415782091,16683
162,17850437955897351352,17850437955897351352,1485214936975709,245415799671,245415798772,16683
163,17850437955897351352,17850437955897351352,1485214936992337,245415816300,245415815454,16683
164,17850437955897351352,17850437955897351352,1485214937009009,245415832975,245415832130,16683
165,17850437955897351352,17850437955897351352,1485214937025707,245415849670,245415848819,16683
166,17850437955897351352,17850437955897351352,1485214937042381,245415866344,245415865499,16683
167,17850437955897351352,17850437955897351352,1485214937059042,245415883004,245415882175,16683
168,17850437955897351352,17850437955897351352,1485214937075704,245415899667,245415898831,16683
169,17850437955897351352,17850437955897351352,1485214937092372,245415916336,245415915512,16683
170,17850437955897351352,17850437955897351352,1485214937109063,245415933025,245415932195,16683
171,17850437955897351352,17850437955897351352,1485214937125788,245415949751,245415948901,16683
172,17850437955897351352,17850437955897351352,1485214937142396,245415966358,245415965559,16683
173,17850437955897351352,17850437955897351352,1485214937159057,245415983020,245415982239,16683
174,17850437955897351352,17850437955897351352,1485214937175825,245415999787,245415998946,16683
175,17223531132695749330,17223531132695749330,1485214937192490,245416016450,245416015633,16683
176,17223531132695749330,17223531132695749330,1485214937209200,245416033163,245416032309,16683
177,17223531132695749330,17223531132695749330,1485214937225823,245416049786,245416048966,16683
178,17223531132695749330,17223531132695749330,1485214937242498,245416066460,245416065647,16683
179,17223531132695749330,17223531132695749330,1485214937259161,245416083123,245416082329,16683
180,12920042438138507924,12920042438138507924,1485214937275863,245416099825,245416099009,16683
181,10903021938086089408,10903021938086089408,1485214937292535,245416116498,245416115691,16683
182,7039691107496835409,7039691107496835409,1485214937309227,245416133189,245416132373,16683
183,7039691107496835409,7039691107496835409,1485214937325881,245416149844,245416149055,16683
184,7039691107496835409,7039691107496835409,1485214937342588,245416166551,245416165736,16683
185,7039691107496835409,7039691107496835409,1485214937359275,245416183238,245416182418,16683
186,7039691107496835409,7039691107496835409,1485214937375952,245416199916,245416199099,16683
187,7039691107496835409,7039691107496835409,1485214937392636,245416216598,245416215780,16683
188,7557659502473742389,7557659502473742389,1485214937409319,245416233282,245416232463,16683
189,7557659502473742389,7557659502473742389,1485214937425971,245416249933,245416249144,16683
190,7557659502473742389,7557659502473742389,1485214937442604,245416266564,245416265826,16683
191,751911482554547380,751911482554547380,1485214937459286,245416283247,245416282506,16683
192,751911482554547380,751911482554547380,1485214937475979,245416299939,245416299188,16683
193,751911482554547380,751911482554547380,1485214937492671,245416316632,245416315869,16683
194,751911482554547380,751911482554547380,1485214937509409,245416333372,245416332552,16683
195,751911482554547380,751911482554547380,1485214937526065,245416350027,245416349233,16683
196,751911482554547380,751911482554547380,1485214937542790,245416366754,245416365915,16683
197,751911482554547380,751911482554547380,1485214937559477,245416383442,245416382597,16683
198,361045671009769654,361045671009769654,1485214937576160,245416400123,245416399278,16683
199,361045671009769654,361045671009769654,1485214937592837,245416416801,245416415959,16683
200,361045671009769654,361045671009769654,1485214937609524,245416433487,245416432642,16683
201,16528672880456280950,16528672880456280950,1485214937626215,245416450179,245416449324,16683
202,16528672880456280950,16528672880456280950,1485214937642859,245416466822,245416466003,16683
203,16528672880456280950,16528672880456280950,1485214937659551,245416483514,245416482688,16683
204,16528672880456280950,16528672880456280950,1485214937676198,245416500160,245416499368,16683
205,16528672880456280950,16528672880456280950,1485214937692917,245416516879,245416516049,16683
206,16528672880456280950,16528672880456280950,1485214937709617,245416533581,245416532731,16683
207,16528672880456280950,16528672880456280950,1485214937726296,245416550260,245416549413,16683
208,16528672880456280950,16528672880456280950,1485214937742987,245416566950,245416566094,16683
209,16528672880456280950,16528672880456280950,1485214937759659,245416583623,245416582775,16683
210,16528672880456280950,16528672880456280950,1485214937776345,245416600309,245416599457,16683
211,13147381401579353439,13147381401579353439,1485214937793001,245416616965,245416616138,16683
212,15360163466912805746,15360163466912805746,1485214937809690,245416633655,245416632822,16683
213,4932717567660222168,4932717567660222168,1485214937826390,245416650354,245416649501,16683
214,4932717567660222168,4932717567660222168,1485214937843074,245416667037,245416666185,16683
215,4932717567660222168,4932717567660222168,1485214937859749,245416683712,245416682865,16683
216,611165578190240727,611165578190240727,1485214937876430,245416700394,245416699547,16683
217,611165578190240727,611165578190240727,1485214937893121,245416717085,245416716228,16683
218,611165578190240727,611165578190240727,1485214937909777,245416733741,245416732911,16683
219,611165578190240727,611165578190240727,1485214937926478,245416750442,245416749590,16683
220,611165578190240727,611165578190240727,1485214937943160,245416767123,245416766273,16683
221,9005330808006807497,9005330808006807497,1485214937959870,245416783834,245416782952,16683
222,9005330808006807497,9005330808006807497,1485214937976513,245416800476,245416799635,16683
223,9005330808006807497,9005330808006807497,1485214937993198,245416817162,245416816317,16683
224,15872686388445648235,15872686388445648235,1485214938009883,245416833846,245416832998,16683
225,15872686388445648235,15872686388445648235,1485214938026567,245416850531,245416849680,16683
226,15872686388445648235,15872686388445648235,1485214938043238,245416867201,245416866362,16683
227,15872686388445648235,15872686388445648235,1485214938059906,245416883870,245416883043,16683
228,5180876099806429287,5180876099806429287,1485214938076606,245416900571,245416899724,16683
229,5180876099806429287,5180876099806429287,1485214938093287,245416917251,245416916406,16683
230,5180876099806429287,5180876099806429287,1485214938109981,245416933944,245416933087,16683
231,5180876099806429287,5180876099806429287,1485214938126650,245416950613,245416949769,16683
232,11410990003355736748,11410990003355736748,1485214938143341,245416967304,245416966452,16683
233,11410990003355736748,11410990003355736748,1485214938160014,245416983978,245416983132,16683
234,3309314646844675563,3309314646844675563,1485214938176710,245417000673,245416999814,16683
235,3309314646844675563,3309314646844675563,1485214938193348,245417017310,245417016495,16683
236,3309314646844675563,3309314646844675563,1485214938210082,245417034045,245417033206,16683
237,3309314646844675563,3309314646844675563,1485214938226712,245417050674,245417049857,16683
238,3309314646844675563,3309314646844675563,1485214938243418,245417067380,245417066569,16683
239,5049360473018579156,5049360473018579156,1485214938260064,245417084028,245417083221,16683
240,5049360473018579156,5049360473018579156,1485214938276821,245417100783,245417099932,16683
241,5049360473018579156,5049360473018579156,1485214938293441,245417117404,245417116584,16683
242,5049360473018579156,5049360473018579156,1485214938310143,245417134105,245417133268,16683
243,5049360473018579156,5049360473018579156,1485214938326915,245417150880,245417149971,16683
244,2440214022018014077,2440214022018014077,1485214938343595,245417167559,245417166651,16683
245,2440214022018014077,2440214022018014077,1485214938360294,245417184258,245417183338,16683
246,1613342634069700556,1613342634069700556,1485214938376969,245417200933,245417200021,16683
247,1613342634069700556,1613342634069700556,1485214938393612,245417217576,245417216674,16683
248,1613342634069700556,1613342634069700556,1485214938410284,245417234249,245417233384,16683
249,1613342634069700556,1613342634069700556,1485214938427028,245417250992,245417250069,16683
250,1613342634069700556,1613342634069700556,1485214938443715,245417267680,245417266747,16683
251,1613342634069700556,1613342634069700556,1485214938460370,245417284334,245417283428,16683
252,1613342634069700556,1613342634069700556,1485214938477059,245417301023,245417300110,16683
253,1613342634069700556,1613342634069700556,1485214938493679,245417317643,245417316765,16683
254,13952727477035595184,13952727477035595184,1485214938510400,245417334364,245417333447,16683
255,13952727477035595184,13952727477035595184,1485214938527046,245417351010,245417350127,16683
256,13952727477035595184,13952727477035595184,1485214938543751,245417367715,245417366808,16683
257,15547776695509605611,15547776695509605611,1485214938560401,245417384365,245417383489,16683
258,15547776695509605611,15547776695509605611,1485214938577053,245417401017,245417400171,16683
259,15547776695509605611,15547776695509605611,1485214938593771,245417417735,245417416852,16683
260,15547776695509605611,15547776695509605611,1485214938610456,245417434420,245417433534,16683
261,15547776695509605611,15547776695509605611,1485214938627129,245417451094,245417450216,16683
262,15547776695509605611,15547776695509605611,1485214938643827,245417467792,245417466898,16683
263,15547776695509605611,15547776695509605611,1485214938660501,245417484465,245417483579,16683
264,15547776695509605611,15547776695509605611,1485214938677178,245417501142,245417500261,16683
265,15547776695509605611,15547776695509605611,1485214938693894,245417517859,245417516941,16683
266,15547776695509605611,15547776695509605611,1485214938710484,245417534446,245417533623,16683
267,15547776695509605611,15547776695509605611,1485214938727195,245417551158,245417550304,16683
268,15547776695509605611,15547776695509605611,1485214938743850,245417567813,245417566986,16683
269,15547776695509605611,15547776695509605611,1485214938760520,245417584484,245417583668,16683
270,15547776695509605611,15547776695509605611,1485214938777216,245417601181,245417600349,16683
271,15547776695509605611,15547776695509605611,1485214938793898,245417617861,245417617031,16683
272,15547776695509605611,15547776695509605611,1485214938810582,245417634544,245417633712,16683
273,9765436317517288123,9765436317517288123,1485214938827259,245417651222,245417650394,16683
274,9765436317517288123,9765436317517288123,1485214938843931,245417667895,245417667075,16683
275,9765436317517288123,9765436317517288123,1485214938860658,245417684619,245417683788,16683
276,9765436317517288123,9765436317517288123,1485214938877251,245417701212,245417700439,16683
277,9765436317517288123,9765436317517288123,1485214938893921,245417717882,245417717120,16683
278,14419545297317967859,14419545297317967859,1485214938910636,245417734598,245417733801,16683
279,14419545297317967859,14419545297317967859,1485214938927321,245417751282,245417750482,16683
280,14419545297317967859,14419545297317967859,1485214938943971,245417767933,245417767164,16683
281,14419545297317967859,14419545297317967859,1485214938960688,245417784650,245417783847,16683
282,14419545297317967859,14419545297317967859,1485214938977388,245417801350,245417800556,16683
283,14419545297317967859,14419545297317967859,1485214938994055,245417818017,245417817209,16683
284,14419545297317967859,14419545297317967859,1485214939010721,245417834682,245417833890,16683
285,14419545297317967859,14419545297317967859,1485214939027445,245417851407,245417850572,16683
286,14419545297317967859,14419545297317967859,1485214939044124,245417868087,245417867283,16683
287,3028891964072727834,3028891964072727834,1485214939060799,245417884760,245417883959,16683
288,9961664220492143150,9961664220492143150,1485214939077450,245417901412,245417900617,16683
289,17288956362053780820,17288956362053780820,1485214939094137,245417918098,245417917298,16683
290,7643482009608516939,7643482009608516939,1485214939110819,245417934780,245417933979,16683
291,7643482009608516939,7643482009608516939,1485214939127501,245417951462,245417950662,16683
292,7643482009608516939,7643482009608516939,1485214939144187,245417968148,245417967343,16683
293,7643482009608516939,7643482009608516939,1485214939160866,245417984827,245417984024,16683
294,7643482009608516939,7643482009608516939,1485214939177534,245418001496,245418000707,16683
295,7643482009608516939,7643482009608516939,1485214939194260,245418018222,245418017387,16683
296,7643482009608516939,7643482009608516939,1485214939210925,245418034887,245418034068,16683
297,244870078521453988,244870078521453988,1485214939227571,245418051532,245418050750,16683
298,8482904007502247734,8482904007502247734,1485214939244222,245418068183,245418067432,16683
299,8482904007502247734,8482904007502247734,1485214939260925,245418084886,245418084113,16683
300,8482904007502247734,8482904007502247734,1485214939277613,245418101573,245418100795,16683
301,8482904007502247734,8482904007502247734,1485214939294341,245418118303,245418117476,16683
302,8482904007502247734,8482904007502247734,1485214939311010,245418134972,245418134158,16683
303,4738668916699400391,4738668916699400391,1485214939327673,245418151635,245418150839,16683
304,15514774661300610035,15514774661300610035,1485214939344350,245418168312,245418167521,16683
305,15514774661300610035,15514774661300610035,1485214939361022,245418184984,245418184204,16683
306,15514774661300610035,15514774661300610035,1485214939377709,245418201671,245418200884,16683
307,15514774661300610035,15514774661300610035,1485214939394402,245418218364,245418217565,16683
308,15514774661300610035,15514774661300610035,1485214939411071,245418235033,245418234247,16683
309,15514774661300610035,15514774661300610035,1485214939427770,245418251731,245418250929,16683
310,15514774661300610035,15514774661300610035,1485214939444433,245418268395,245418267610,16683
311,14972548817906526981,14972548817906526981,1485214939461141,245418285103,245418284292,16683
312,14972548817906526981,14972548817906526981,1485214939477800,245418301762,245418300974,16683
313,14972548817906526981,14972548817906526981,1485214939494455,245418318417,245418317655,16683
314,17605386454093888050,17605386454093888050,1485214939511135,245418335095,245418334336,16683
315,17605386454093888050,17605386454093888050,1485214939527886,245418351847,245418351018,16683
316,10785408194461653650,10785408194461653650,1485214939544527,245418368488,245418367700,16683
317,10785408194461653650,10785408194461653650,1485214939561206,245418385167,245418384381,16683
318,10785408194461653650,10785408194461653650,1485214939577910,245418401871,245418401062,16683
319,10785408194461653650,10785408194461653650,1485214939594570,245418418531,245418417744,16683
320,10785408194461653650,10785408194461653650,1485214939611274,245418435235,245418434425,16683
321,10785408194461653650,10785408194461653650,1485214939627927,245418451889,245418451107,16683
322,10785408194461653650,10785408194461653650,1485214939644650,245418468611,245418467789,16683
323,7987459470730354456,7987459470730354456,1485214939661282,245418485243,245418484470,16683
324,17394948499342363469,17394948499342363469,1485214939677977,245418501939,245418501152,16683
325,17394948499342363469,17394948499342363469,1485214939694699,245418518660,245418517834,16683
326,17394948499342363469,17394948499342363469,1485214939711363,245418535325,245418534515,16683
327,17394948499342363469,17394948499342363469,1485214939728029,245418551991,245418551197,16683
328,17394948499342363469,17394948499342363469,1485214939744725,245418568686,245418567878,16683
329,17394948499342363469,17394948499342363469,1485214939761390,245418585351,245418584560,16683
330,5220277317767420510,5220277317767420510,1485214939778085,245418602047,245418601242,16683
331,5220277317767420510,5220277317767420510,1485214939794752,245418618713,245418617923,16683
332,5220277317767420510,5220277317767420510,1485214939811431,245418635392,245418634604,16683
333,5220277317767420510,5220277317767420510,1485214939828113,245418652074,245418651286,16683
334,15421699098969098516,15421699098969098516,1485214939844786,245418668749,245418667968,16683
335,15421699098969098516,15421699098969098516,1485214939861493,245418685455,245418684649,16683
336,15421699098969098516,15421699098969098516,1485214939878190,245418702151,245418701331,16683
337,15421699098969098516,15421699098969098516,1485214939894859,245418718820,245418718013,16683
338,17816256334440413124,17816256334440413124,1485214939911520,245418735482,245418734693,16683
339,17816256334440413124,17816256334440413124,1485214939928202,245418752163,245418751376,16683
340,17816256334440413124,17816256334440413124,1485214939944888,245418768849,245418768056,16683
341,17816256334440413124,17816256334440413124,1485214939961564,245418785525,245418784738,16683
342,11502677122108243117,11502677122108243117,1485214939978288,245418802249,245418801420,16683
343,11502677122108243117,11502677122108243117,1485214939994929,245418818890,245418818101,16683
344,11502677122108243117,11502677122108243117,1485214940011612,245418835574,245418834782,16683
345,11502677122108243117,11502677122108243117,1485214940028297,245418852259,245418851465,16683
346,11502677122108243117,11502677122108243117,1485214940044972,245418868933,245418868146,16683
347,11502677122108243117,11502677122108243117,1485214940061666,245418885628,245418884828,16683
348,11502677122108243117,11502677122108243117,1485214940078321,245418902282,245418901509,16683
349,10320125040003619985,10320125040003619985,1485214940095019,245418918981,245418918191,16683
350,10320125040003619985,10320125040003619985,1485214940111712,245418935673,245418934872,16683
351,10320125040003619985,10320125040003619985,1485214940128386,245418952347,245418951554,16683
352,7676337819666600512,7676337819666600512,1485214940145067,245418969028,245418968235,16683
353,7676337819666600512,7676337819666600512,1485214940161740,245418985702,245418984917,16683
354,4337463115180583210,4337463115180583210,1485214940178520,245419002484,245419001601,16683
355,4337463115180583210,4337463115180583210,1485214940195220,245419019183,245419018303,16683
356,4337463115180583210,4337463115180583210,1485214940211855,245419035818,245419034961,16683
357,4337463115180583210,4337463115180583210,1485214940228484,245419052445,245419051644,16683
358,4337463115180583210,4337463115180583210,1485214940245188,245419069148,245419068355,16683
359,4337463115180583210,4337463115180583210,1485214940261851,245419085811,245419085033,16683
