# playback: video3_720p60.playback.raw capture: video3_720p60.capture.raw
# Timestamp: 2017-01-24 18:27:00.067093
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
189,1485300079006552,1485300079485281,478729,330557827419,330558305489,478070,13.6561,11.8471,16.9475,13.59
190,1485300079023222,1485300079501966,478744,330557844077,330558322170,478093,13.4523,11.6052,16.9003,13.375
191,1485300079039860,1485300079518597,478737,330557860756,330558338828,478072,13.5749,11.7341,17.0088,13.494
192,1485300079056545,1485300079535276,478731,330557877438,330558355509,478071,13.5554,11.7296,16.9483,13.471
193,1485300079073211,1485300079551989,478778,330557894121,330558372215,478094,13.4939,11.6839,16.8979,13.381
194,1485300079089859,1485300079568667,478808,330557910803,330558388896,478093,13.5176,11.715,16.9306,13.390
195,1485300079106543,1485300079585326,478783,330557927484,330558405553,478069,13.6082,11.781,16.9562,13.546
196,1485300079123253,1485300079602011,478758,330557944192,330558422237,478045,13.661,11.829,17.0368,13.593
197,1485300079139906,1485300079635429,495523,330557960845,330558455623,494778,13.629,11.7674,17.0629,13.580
198,1485300079156621,1485300079652096,495475,330557977529,330558472300,494771,13.6498,11.7916,17.0279,13.621
199,1485300079173302,1485300079668728,495426,330557994238,330558488960,494722,13.5731,11.7535,16.9514,13.486
200,1485300079189983,1485300079685492,495509,330558010892,330558505670,494778,13.5479,11.7078,16.9774,13.468
201,1485300079206688,1485300079702167,495479,330558027600,330558522349,494749,13.5999,11.7292,17.0455,13.559
202,1485300079223371,1485300079718750,495379,330558044281,330558539007,494726,13.5607,11.7212,17.0256,13.46
203,1485300079240055,1485300079735456,495401,330558060966,330558555687,494721,13.73,11.9462,16.9659,13.655
204,1485300079256696,1485300079752120,495424,330558077649,330558572368,494719,13.6283,11.8058,17.078,13.513
205,1485300079273402,1485300079768819,495417,330558094298,330558589050,494752,13.5636,11.7411,17.0186,13.44
206,1485300079290080,1485300079785466,495386,330558110980,330558605732,494752,13.7407,11.8846,17.0975,13.718
207,1485300079306833,1485300079802181,495348,330558127690,330558622412,494722,13.7253,11.9015,17.0298,13.678
208,1485300079323492,1485300079818890,495398,330558144372,330558639095,494723,13.6299,11.8153,16.987,13.545
209,1485300079340186,1485300079835544,495358,330558161023,330558655776,494753,13.6881,11.8584,17.058,13.620
210,1485300079356845,1485300079852221,495376,330558177708,330558672458,494750,13.5156,11.8335,16.7919,13.276
211,1485300079373556,1485300079868922,495366,330558194390,330558689138,494748,13.7164,11.999,17.0129,13.517
212,1485300079390213,1485300079902268,512055,330558211096,330558722502,511406,13.6245,11.9502,16.887,13.380
213,1485300079406864,1485300079918982,512118,330558227752,330558739184,511432,13.6119,11.9036,16.9431,13.384
214,1485300079423544,1485300079935665,512121,330558244433,330558755865,511432,13.6145,11.8514,16.9397,13.468
215,1485300079440225,1485300079952341,512116,330558261116,330558772548,511432,13.6107,11.7939,17.0188,13.506
216,1485300079456908,1485300079969034,512126,330558277796,330558789229,511433,13.7226,11.9376,17.039,13.612
217,1485300079473592,1485300079985670,512078,330558294478,330558805910,511432,13.5741,11.7768,17.0284,13.420
218,1485300079490298,1485300080002342,512044,330558311184,330558822593,511409,13.6567,11.8058,17.0992,13.587
219,1485300079506952,1485300080019038,512086,330558327841,330558839273,511432,13.5923,11.8217,17.0125,13.415
220,1485300079523634,1485300080035729,512095,330558344520,330558855954,511434,13.6442,11.8314,17.0759,13.523
221,1485300079540315,1485300080052407,512092,330558361202,330558872638,511436,13.6689,11.8803,17.0793,13.52
222,1485300079557000,1485300080069076,512076,330558377886,330558889319,511433,13.6106,11.8724,17.0117,13.395
223,1485300079573681,1485300080085750,512069,330558394568,330558906000,511432,13.642,11.8942,16.9815,13.467
224,1485300079590362,1485300080102388,512026,330558411248,330558922680,511432,13.7648,12.0202,17.0997,13.587
225,1485300079607103,1485300080119082,511979,330558427956,330558939362,511406,13.6994,11.9335,17.0192,13.559
226,1485300079623745,1485300080152463,528718,330558444642,330558972724,528082,13.7216,11.9288,17.0679,13.609
227,1485300079640448,1485300080169156,528708,330558461320,330558989433,528113,13.5285,11.7512,16.9705,13.351
228,1485300079657125,1485300080185851,528726,330558478000,330559006115,528115,13.6432,11.8466,17.0562,13.50
229,1485300079673802,1485300080202577,528775,330558494682,330559022796,528114,13.5771,11.7665,17.048,13.43
230,1485300079690508,1485300080219253,528745,330558511363,330559039451,528088,13.5308,11.7704,16.9695,13.330
231,1485300079707140,1485300080235944,528804,330558528020,330559056134,528114,13.6558,11.8402,17.0657,13.548
232,1485300079723848,1485300080252626,528778,330558544703,330559072814,528111,13.6034,11.8273,17.0673,13.41
233,1485300079740508,1485300080269264,528756,330558561382,330559089496,528114,13.5549,11.8066,16.9873,13.340
234,1485300079757182,1485300080285922,528740,330558578064,330559106176,528112,13.6069,11.8335,17.0452,13.425
235,1485300079773888,1485300080302627,528739,330558594746,330559122858,528112,13.6012,11.8606,17.072,13.359
236,1485300079790572,1485300080319315,528743,330558611427,330559139540,528113,13.6016,11.8529,17.0776,13.368
237,1485300079807225,1485300080335934,528709,330558628108,330559156221,528113,13.7183,11.9389,17.0942,13.573
238,1485300079823938,1485300080352618,528680,330558644789,330559172904,528115,13.6692,11.9045,17.1428,13.460
239,1485300079840617,1485300080369348,528731,330558661472,330559189604,528132,13.6564,11.885,17.1109,13.465
240,1485300079857294,1485300080386070,528776,330558678154,330559206298,528144,13.4871,11.8405,16.8654,13.154
241,1485300079874003,1485300080402762,528759,330558694834,330559222975,528141,13.4174,11.8148,16.7193,13.058
242,1485300079890683,1485300080419393,528710,330558711515,330559239630,528115,13.5427,11.8945,16.936,13.20
243,1485300079907369,1485300080436065,528696,330558728198,330559256310,528112,13.6774,11.9341,17.0625,13.476
244,1485300079923981,1485300080452729,528748,330558744880,330559272993,528113,13.6366,11.9495,17.0256,13.354
245,1485300079940730,1485300080486110,545380,330558761579,330559306355,544776,13.602,11.8363,17.0955,13.386
246,1485300079957391,1485300080502825,545434,330558778243,330559323037,544794,13.4843,11.7403,17.0167,13.221
247,1485300079974063,1485300080519479,545416,330558794924,330559339718,544794,13.5858,11.8551,17.082,13.31
248,1485300079990770,1485300080536207,545437,330558811627,330559356425,544798,13.5208,11.7981,17.0192,13.242
249,1485300080007455,1485300080552892,545437,330558828307,330559373106,544799,13.5274,11.8256,17.0306,13.217
250,1485300080024133,1485300080569581,545448,330558844990,330559389788,544798,13.681,11.9719,17.1127,13.411
251,1485300080040790,1485300080586204,545414,330558861648,330559406445,544797,13.5972,11.8689,17.092,13.327
252,1485300080057479,1485300080602916,545437,330558878333,330559423151,544818,13.7858,12.0111,17.1311,13.647
253,1485300080074159,1485300080619591,545432,330558895015,330559439832,544817,13.6714,11.9425,17.0573,13.449
254,1485300080090849,1485300080636233,545384,330558911696,330559456489,544793,13.7572,11.9418,17.1514,13.656
255,1485300080107452,1485300080652928,545476,330558928375,330559473170,544795,13.6738,11.8578,17.0913,13.563
256,1485300080124145,1485300080669615,545470,330558945057,330559489854,544797,13.6877,11.8579,17.1435,13.581
257,1485300080140860,1485300080702983,562123,330558961738,330559523218,561480,13.6378,11.8301,17.0749,13.50
258,1485300080157513,1485300080719621,562108,330558978420,330559539897,561477,13.6966,11.8996,17.1678,13.535
259,1485300080174171,1485300080736329,562158,330558995103,330559556604,561501,13.6377,11.8571,17.0974,13.457
260,1485300080190881,1485300080753011,562130,330559011811,330559573259,561448,13.6758,11.8814,17.1005,13.531
261,1485300080207654,1485300080769751,562097,330559028494,330559589962,561468,13.5892,11.8197,17.0643,13.386
262,1485300080224328,1485300080786375,562047,330559045148,330559606625,561477,13.6456,11.8683,17.0403,13.489
263,1485300080240985,1485300080802973,561988,330559061828,330559623305,561477,13.7711,11.9974,17.1156,13.631
264,1485300080257709,1485300080819654,561945,330559078510,330559639985,561475,13.6093,11.8456,17.0549,13.41
265,1485300080274268,1485300080836413,562145,330559095191,330559656686,561495,13.6744,11.869,17.1193,13.53
266,1485300080291028,1485300080853064,562036,330559111873,330559673348,561475,13.6177,11.8315,17.0615,13.452
267,1485300080307669,1485300080869682,562013,330559128554,330559690029,561475,13.6472,11.8941,17.0502,13.45
268,1485300080324381,1485300080886366,561985,330559145235,330559706711,561476,13.7299,11.9453,17.1544,13.57
269,1485300080341024,1485300080903074,562050,330559161916,330559723392,561476,13.7295,11.9489,17.1085,13.584
270,1485300080357684,1485300080919758,562074,330559178599,330559740074,561475,13.568,11.8809,16.8814,13.319
271,1485300080374390,1485300080936504,562114,330559195304,330559756775,561471,13.5446,11.8685,16.8369,13.289
272,1485300080391130,1485300080953137,562007,330559211963,330559773438,561475,13.5835,11.8883,16.9153,13.337
273,1485300080407795,1485300080969897,562102,330559228643,330559790149,561506,13.5883,11.8526,16.9952,13.366
274,1485300080424482,1485300081003294,578812,330559245351,330559823507,578156,13.5046,11.8266,16.8605,13.224
275,1485300080441136,1485300081019951,578815,330559262004,330559840189,578185,13.6212,11.9451,16.9405,13.354
276,1485300080457814,1485300081036588,578774,330559278689,330559856871,578182,13.5468,11.882,16.8485,13.27
277,1485300080474465,1485300081053301,578836,330559295370,330559873529,578159,13.5666,11.8753,16.9255,13.303
278,1485300080491221,1485300081069994,578773,330559312079,330559890234,578155,13.7051,12.0235,16.965,13.472
279,1485300080507891,1485300081086681,578790,330559328761,330559906915,578154,13.5386,11.8544,16.8374,13.292
280,1485300080524565,1485300081103365,578800,330559345439,330559923599,578160,13.7016,12.0249,16.952,13.466
281,1485300080541235,1485300081120018,578783,330559362120,330559940254,578134,13.6243,11.9577,16.8587,13.381
282,1485300080557919,1485300081136722,578803,330559378802,330559956934,578132,13.6217,11.9335,16.9067,13.386
283,1485300080574611,1485300081170048,595437,330559395461,330559990327,594866,13.647,11.9446,16.9471,13.425
284,1485300080591297,1485300081186733,595436,330559412139,330560007008,594869,13.5536,11.8683,16.8571,13.306
285,1485300080607928,1485300081203416,595488,330559428822,330560023687,594865,13.5508,11.8925,16.8176,13.282
286,1485300080624665,1485300081220097,595432,330559445529,330560040369,594840,13.6019,11.9021,16.919,13.369
287,1485300080641291,1485300081236749,595458,330559462209,330560057050,594841,13.6045,11.9371,16.8902,13.340
288,1485300080657979,1485300081253465,595486,330559478865,330560073732,594867,13.5076,11.8209,16.7471,13.29
289,1485300080674682,1485300081270137,595455,330559495549,330560090413,594864,13.5906,11.8754,16.823,13.417
290,1485300080691357,1485300081286811,595454,330559512229,330560107095,594866,13.4834,11.7741,16.7416,13.290
291,1485300080708291,1485300081303438,595147,330559528913,330560123751,594838,13.5671,11.867,16.8074,13.36
292,1485300080724660,1485300081320174,595514,330559545593,330560140458,594865,13.4955,11.7963,16.7492,13.290
293,1485300080741323,1485300081336858,595535,330559562272,330560157115,594843,13.4788,11.7495,16.8115,13.280
294,1485300080758018,1485300081353623,595605,330559578977,330560173796,594819,13.5602,11.8315,16.8417,13.384
295,1485300080774691,1485300081370287,595596,330559595638,330560190481,594843,13.5853,11.8486,16.9274,13.393
296,1485300080791360,1485300081387034,595674,330559612319,330560207182,594863,13.6414,11.9314,16.9091,13.445
297,1485300080808038,1485300081403735,595697,330559629000,330560223869,594869,13.5432,11.8605,16.8401,13.295
298,1485300080824701,1485300081420308,595607,330559645682,330560240533,594851,13.6005,11.9106,16.8196,13.397
299,1485300080841428,1485300081453603,612175,330559662383,330560273910,611527,13.6398,11.9369,16.9019,13.43
300,1485300080858130,1485300081470273,612143,330559679056,330560290565,611509,13.3123,11.7203,16.4128,13.028
301,1485300080874780,1485300081486925,612145,330559695725,330560307248,611523,13.411,11.8031,16.5651,13.124
302,1485300080891471,1485300081503678,612207,330559712406,330560323956,611550,13.4955,11.8936,16.7206,13.16
303,1485300080908129,1485300081520311,612182,330559729089,330560340609,611520,13.414,11.816,16.607,13.096
304,1485300080924833,1485300081537019,612186,330559745770,330560357318,611548,13.4455,11.8552,16.6795,13.099
305,1485300080941499,1485300081553704,612205,330559762450,330560374000,611550,12.1661,10.0928,16.3203,12.14
306,1485300080958220,1485300081570323,612103,330559779133,330560390653,611520,12.1236,10.0397,16.2559,12.132
307,1485300080974930,1485300081587065,612135,330559795816,330560407362,611546,11.6895,9.81493,15.089,11.676
308,1485300080991629,1485300081603757,612128,330559812496,330560424045,611549,11.8149,9.89336,15.3178,11.827
309,1485300081008322,1485300081620402,612080,330559829179,330560440698,611519,11.7848,9.8751,15.2622,11.790
310,1485300081025025,1485300081637049,612024,330559845890,330560457380,611490,11.7564,9.86266,15.2373,11.735
311,1485300081041676,1485300081653792,612116,330559862542,330560474089,611547,11.8272,9.90462,15.3815,11.818
312,1485300081058383,1485300081670420,612037,330559879248,330560490745,611497,11.8166,9.91851,15.4157,11.750
313,1485300081075044,1485300081687100,612056,330559895929,330560507424,611495,11.9162,9.99416,15.5235,11.883
314,1485300081091765,1485300081703833,612068,330559912589,330560524132,611543,11.947,10.0182,15.5369,11.932
315,1485300081108414,1485300081720518,612104,330559929292,330560540815,611523,12.0906,10.1136,15.7257,12.132
316,1485300081125096,1485300081753897,628801,330559945975,330560574152,628177,12.0105,10.0201,15.6921,12.053
317,1485300081141758,1485300081770592,628834,330559962657,330560590833,628176,12.0914,10.1196,15.7534,12.113
318,1485300081158361,1485300081787365,629004,330559979312,330560607541,628229,12.0602,10.1219,15.6541,12.058
319,1485300081175097,1485300081804000,628903,330559996020,330560624222,628202,12.096,10.1175,15.7412,12.135
320,1485300081191735,1485300081820705,628970,330560012676,330560640909,628233,12.0195,10.0446,15.698,12.038
321,1485300081208460,1485300081837367,628907,330560029383,330560657586,628203,12.1028,10.1045,15.8129,12.145
322,1485300081225145,1485300081854034,628889,330560046068,330560674244,628176,12.0604,10.0525,15.7828,12.113
323,1485300081241815,1485300081870698,628883,330560062721,330560690922,628201,12.0679,10.0654,15.8065,12.105
324,1485300081258509,1485300081887393,628884,330560079428,330560707605,628177,12.1082,10.0781,15.8615,12.183
325,1485300081275191,1485300081904063,628872,330560096110,330560724285,628175,12.1046,10.0651,15.862,12.19
326,1485300081291835,1485300081920780,628945,330560112772,330560740993,628221,12.0251,9.98533,15.8002,12.107
327,1485300081308541,1485300081937398,628857,330560129472,330560757648,628176,12.0374,9.97743,15.8656,12.129
328,1485300081325243,1485300081954138,628895,330560146156,330560774356,628200,11.9324,9.87295,15.793,12.010
329,1485300081341918,1485300081970850,628932,330560162808,330560791038,628230,11.9607,9.90226,15.819,12.038
330,1485300081358684,1485300081987447,628763,330560179517,330560807693,628176,11.8911,9.94408,15.6017,11.853
331,1485300081375374,1485300082020798,645424,330560196201,330560841057,644856,11.9852,10.0547,15.6858,11.92
332,1485300081392028,1485300082037553,645525,330560212855,330560857764,644909,11.979,10.0208,15.758,11.929
333,1485300081408715,1485300082054172,645457,330560229537,330560874421,644884,12.0461,10.0923,15.7815,12.008
334,1485300081425360,1485300082070879,645519,330560246219,330560891100,644881,12.0542,10.0893,15.777,12.038
335,1485300081441999,1485300082087616,645617,330560262926,330560907809,644883,12.1335,10.1696,15.8417,12.122
336,1485300081458667,1485300082104253,645586,330560279609,330560924465,644856,12.0919,10.0828,15.8765,12.120
337,1485300081475345,1485300082120932,645587,330560296291,330560941171,644880,12.0576,10.0623,15.8249,12.071
338,1485300081492003,1485300082137620,645617,330560312970,330560957826,644856,12.0054,9.98629,15.7946,12.048
339,1485300081508706,1485300082154263,645557,330560329651,330560974537,644886,12.058,10.0581,15.8347,12.075
340,1485300081525391,1485300082170901,645510,330560346335,330560991202,644867,12.0171,10.0105,15.8088,12.038
341,1485300081542047,1485300082187572,645525,330560362987,330561007890,644903,12.0376,10.0272,15.8617,12.051
342,1485300081558725,1485300082204308,645583,330560379669,330561024578,644909,12.0753,10.0969,15.8108,12.075
343,1485300081575400,1485300082220922,645522,330560396349,330561041233,644884,12.1218,10.126,15.8633,12.147
344,1485300081592087,1485300082237627,645540,330560413032,330561057942,644910,12.1546,10.1665,15.9002,12.166
345,1485300081608787,1485300082254298,645511,330560429716,330561074597,644881,12.1873,10.204,15.9128,12.199
346,1485300081625452,1485300082287787,662335,330560446395,330561107962,661567,12.1843,10.208,15.8784,12.199
347,1485300081642132,1485300082304479,662347,330560463076,330561124671,661595,12.1464,10.162,15.853,12.168
348,1485300081658794,1485300082321167,662373,330560479758,330561141350,661592,12.1105,10.1283,15.7997,12.13
349,1485300081675514,1485300082337845,662331,330560496467,330561158031,661564,12.1585,10.1785,15.8544,12.178
350,1485300081692172,1485300082354525,662353,330560513120,330561174714,661594,12.1425,10.1811,15.8058,12.147
351,1485300081708918,1485300082371180,662262,330560529830,330561191395,661565,12.1851,10.2191,15.843,12.199
352,1485300081725567,1485300082387900,662333,330560546513,330561208076,661563,12.1641,10.1604,15.8402,12.230
353,1485300081742265,1485300082404522,662257,330560563164,330561224735,661571,12.1272,10.1289,15.8012,12.185
354,1485300081758979,1485300082421252,662273,330560579847,330561241439,661592,12.1381,10.1534,15.7908,12.184
355,1485300081775722,1485300082437882,662160,330560596555,330561258097,661542,12.1823,10.1701,15.8793,12.253
356,1485300081792386,1485300082454564,662178,330560613212,330561274778,661566,12.1263,10.1292,15.7739,12.194
357,1485300081809073,1485300082471298,662225,330560629918,330561291486,661568,12.1538,10.1583,15.8166,12.212
358,1485300081825722,1485300082487955,662233,330560646578,330561308168,661590,12.1669,10.1935,15.8009,12.203
359,1485300081842327,1485300082504656,662329,330560663255,330561324847,661592,12.1391,10.1708,15.7603,12.17
360,1485300081859057,1485300082521272,662215,330560679938,330561341503,661565,12.1409,10.2025,15.827,12.
361,1485300081875812,1485300082554628,678816,330560696618,330561374889,678271,12.2227,10.2918,15.8996,12.174
362,1485300081892428,1485300082571298,678870,330560713301,330561391546,678245,12.2891,10.3289,16.0127,12.266
363,1485300081909159,1485300082588012,678853,330560730006,330561408257,678251,12.1852,10.2294,15.9163,12.152
364,1485300081925817,1485300082604708,678891,330560746663,330561424934,678271,12.2313,10.2501,15.9647,12.237
365,1485300081942514,1485300082621338,678824,330560763343,330561441591,678248,12.282,10.2948,16.036,12.288
366,1485300081959134,1485300082638042,678908,330560780052,330561458297,678245,12.2009,10.2076,15.9754,12.208
367,1485300081975853,1485300082654721,678868,330560796708,330561474978,678270,12.2613,10.2794,16.0161,12.259
368,1485300081992579,1485300082671381,678802,330560813389,330561491635,678246,12.2183,10.2666,15.9236,12.189
369,1485300082009228,1485300082688119,678891,330560830073,330561508341,678268,12.2494,10.2822,15.99,12.230
370,1485300082025904,1485300082704731,678827,330560846753,330561524998,678245,12.2312,10.254,16.003,12.214
371,1485300082042583,1485300082721448,678865,330560863434,330561541704,678270,12.2648,10.2759,16.0508,12.260
372,1485300082059264,1485300082738089,678825,330560880114,330561558362,678248,12.2128,10.2314,15.9871,12.201
373,1485300082075948,1485300082754815,678867,330560896797,330561575067,678270,12.2582,10.2653,16.0394,12.262
374,1485300082092630,1485300082771447,678817,330560913503,330561591724,678221,12.2723,10.3025,16.0584,12.238
375,1485300082109309,1485300082788235,678926,330560930158,330561608431,678273,12.2351,10.2701,15.9908,12.206
376,1485300082125968,1485300082804875,678907,330560946869,330561625117,678248,12.245,10.2814,15.9657,12.228
377,1485300082142646,1485300082821564,678918,330560963548,330561641770,678222,12.2175,10.2574,15.9354,12.196
378,1485300082159284,1485300082854926,695642,330560980205,330561675162,694957,12.194,10.2155,15.9118,12.202
379,1485300082175954,1485300082871506,695552,330560996914,330561691816,694902,12.249,10.2693,15.9806,12.253
380,1485300082192657,1485300082888201,695544,330561013586,330561708495,694909,12.2498,10.2519,15.9581,12.29
381,1485300082209333,1485300082904923,695590,330561030278,330561725178,694900,12.1975,10.2279,15.8966,12.199
382,1485300082226041,1485300082921650,695609,330561046968,330561741859,694891,12.2085,10.2117,15.9177,12.249
383,1485300082242676,1485300082938353,695677,330561063634,330561758540,694906,12.2492,10.2416,15.9652,12.304
384,1485300082259398,1485300082955011,695613,330561080320,330561775225,694905,12.1868,10.1596,15.932,12.261
385,1485300082276111,1485300082971752,695641,330561097003,330561791931,694928,12.2319,10.2366,15.9695,12.258
386,1485300082292840,1485300082988365,695525,330561113682,330561808588,694906,12.1833,10.1716,15.9102,12.240
387,1485300082309448,1485300083005091,695643,330561130364,330561825294,694930,12.1525,10.132,15.9113,12.210
388,1485300082326168,1485300083021757,695589,330561147046,330561841976,694930,12.1764,10.1811,15.8825,12.216
389,1485300082342863,1485300083038424,695561,330561163704,330561858657,694953,12.2238,10.2132,15.9652,12.273
390,1485300082359567,1485300083055152,695585,330561180408,330561875340,694932,12.1756,10.2536,15.8155,12.128
391,1485300082376242,1485300083071877,695635,330561197067,330561892022,694955,12.2202,10.2505,15.9308,12.217
392,1485300082392925,1485300083088525,695600,330561213771,330561908702,694931,12.2396,10.2914,15.9148,12.218
393,1485300082409612,1485300083105197,695585,330561230454,330561925383,694929,12.283,10.3062,15.9976,12.2
394,1485300082426288,1485300083138554,712266,330561247135,330561958747,711612,12.2064,10.2175,15.9843,12.205
395,1485300082442950,1485300083155263,712313,330561263790,330561975421,711631,12.2335,10.2549,15.9477,12.243
396,1485300082459660,1485300083171834,712174,330561280498,330561992083,711585,12.277,10.2975,16.0422,12.266
397,1485300082476338,1485300083188429,712091,330561297180,330562008762,711582,12.2675,10.2914,16.037,12.250
398,1485300082492987,1485300083205136,712149,330561313839,330562025443,711604,12.2869,10.3099,16.0444,12.275
399,1485300082509659,1485300083221785,712126,330561330547,330562042126,711579,12.2797,10.2765,16.0593,12.300
400,1485300082526318,1485300083238459,712141,330561347202,330562058806,711604,12.2349,10.2604,15.9995,12.217
401,1485300082543024,1485300083255202,712178,330561363904,330562075517,711613,12.2355,10.2416,15.9915,12.251
402,1485300082559678,1485300083271828,712150,330561380559,330562092170,711611,12.2531,10.2586,15.9977,12.275
403,1485300082576361,1485300083288517,712156,330561397243,330562108852,711609,12.2892,10.278,16.0561,12.328
404,1485300082593018,1485300083305225,712207,330561413926,330562125534,711608,12.2422,10.2388,16.0266,12.261
405,1485300082609723,1485300083321891,712168,330561430630,330562142219,711589,12.196,10.1885,15.9807,12.22
406,1485300082626404,1485300083338696,712292,330561447310,330562158924,711614,12.2561,10.2429,16.055,12.285
407,1485300082643084,1485300083371982,728898,330561463992,330562192259,728267,12.2638,10.24,16.0674,12.307
408,1485300082659782,1485300083388696,728914,330561480672,330562208969,728297,12.2557,10.2645,16.0199,12.264
409,1485300082676422,1485300083405366,728944,330561497356,330562225651,728295,12.2808,10.2773,16.0694,12.298
410,1485300082693114,1485300083422036,728922,330561514038,330562242314,728276,12.2334,10.2373,16.009,12.24
411,1485300082709813,1485300083438744,728931,330561530694,330562259014,728320,12.2938,10.2767,16.1025,12.325
412,1485300082726495,1485300083455407,728912,330561547401,330562275695,728294,12.2324,10.2068,16.0366,12.279
413,1485300082743177,1485300083472039,728862,330561564058,330562292349,728291,12.1937,10.1675,16.0055,12.238
414,1485300082759867,1485300083488750,728883,330561580740,330562309053,728313,12.1678,10.1559,15.9173,12.21
415,1485300082776528,1485300083505439,728911,330561597421,330562325713,728292,12.1643,10.1516,15.9137,12.213
416,1485300082793252,1485300083522150,728898,330561614127,330562342422,728295,12.2118,10.1945,15.9796,12.260
417,1485300082809906,1485300083538862,728956,330561630809,330562359103,728294,12.2133,10.2175,15.9581,12.237
418,1485300082826612,1485300083555478,728866,330561647497,330562375756,728259,12.2632,10.2713,16.0025,12.283
419,1485300082843237,1485300083572165,728928,330561664146,330562392439,728293,12.2001,10.1752,15.973,12.259
420,1485300082859900,1485300083588859,728959,330561680827,330562409134,728307,12.1231,10.1452,15.8228,12.138
