# playback: video3_720p60.playback.raw capture: video3_720p60.capture.raw
# Timestamp: 2017-09-08 12:06:18.842010
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
113,1504896252667327,1504896252863581,196254,70688281474,70688477152,195678,12.7813,11.2127,16.0306,12.400
120,1504896252784043,1504896252963691,179648,70688398243,70688577241,178998,12.7443,11.3185,15.9484,12.201
123,1504896252834119,1504896253013735,179616,70688448288,70688627285,178997,16.6414,16.5448,18.6186,15.359
126,1504896252884135,1504896253080463,196328,70688498332,70688694011,195679,14.4501,14.0034,16.5286,13.405
129,1504896252934218,1504896253113826,179608,70688548377,70688727374,178997,12.6442,10.8127,16.1996,12.497
132,1504896252984214,1504896253180574,196360,70688598421,70688794099,195678,15.3029,14.4501,17.552,14.557
135,1504896253034257,1504896253213920,179663,70688648466,70688827462,178996,15.5869,15.1915,17.6909,14.485
138,1504896253084352,1504896253263984,179632,70688698509,70688877507,178998,12.3827,10.5779,15.8859,12.219
141,1504896253134369,1504896253314030,179661,70688748554,70688927551,178997,15.1246,15.0529,16.8932,13.925
144,1504896253184397,1504896253430787,246390,70688798598,70689044321,245723,15.3292,15.1908,17.0936,14.184
151,1504896253301185,1504896253614328,313143,70688915369,70689227830,312461,14.7177,14.5382,16.7448,13.476
155,1504896253367924,1504896253630989,263065,70688982097,70689244499,262402,17.648,19.5254,19.0366,15.540
159,1504896253434669,1504896253647653,212984,70689048831,70689261180,212349,16.3358,16.2814,18.2678,15.043
163,1504896253501373,1504896253714362,212989,70689115546,70689327906,212360,16.9905,17.9656,18.4428,15.272
167,1504896253568120,1504896253881181,313061,70689182278,70689494720,312442,16.5191,16.9824,18.0993,15.038
171,1504896253634861,1504896253897918,263057,70689248998,70689511402,262404,16.8485,16.7868,18.6778,15.611
176,1504896253718261,1504896253914586,196325,70689332406,70689528083,195677,14.8844,13.788,17.2495,14.343
180,1504896253784966,1504896253947983,163017,70689399130,70689561446,162316,14.3574,14.139,16.3799,13.149
183,1504896253835001,1504896253998017,163016,70689449175,70689611522,162347,15.2538,15.1942,17.0121,14.05
186,1504896253885050,1504896254064740,179690,70689499219,70689678216,178997,16.5065,16.3681,18.4076,15.293
189,1504896253935081,1504896254131440,196359,70689549264,70689744942,195678,15.2411,15.1167,17.0307,14.072
192,1504896253985146,1504896254264848,279702,70689599308,70689878394,279086,13.4863,12.5857,16.1326,12.602
195,1504896254035216,1504896254281543,246327,70689649384,70689895075,245691,17.6637,19.2035,19.137,15.660
199,1504896254101962,1504896254314977,213015,70689716127,70689928438,212311,12.8249,11.4341,16.0167,12.244
203,1504896254168692,1504896254548529,379837,70689782835,70690161979,379144,17.5766,19.1378,19.0109,15.581
214,1504896254352202,1504896254565202,213000,70689966320,70690178660,212340,14.5596,12.5794,17.4453,14.979
218,1504896254418912,1504896254681971,263059,70690033046,70690295450,262404,14.6313,13.1703,17.2893,14.387
223,1504896254502322,1504896254698681,196359,70690116453,70690312132,195679,14.474,12.7883,17.2148,14.501
226,1504896254552327,1504896254765427,213100,70690166498,70690378857,212359,15.419,15.1498,17.6766,14.143
229,1504896254602410,1504896254782092,179682,70690216542,70690395539,178997,14.9313,14.0572,17.3196,14.139
232,1504896254652441,1504896254815467,163026,70690266586,70690428902,162316,16.4122,16.9878,18.0626,14.827
235,1504896254702508,1504896254882148,179640,70690316631,70690495607,178976,15.1249,14.9689,17.3898,13.758
238,1504896254752518,1504896254898809,146291,70690366676,70690512289,145613,14.3174,13.2325,17.2254,13.510
241,1504896254802593,1504896254948812,146219,70690416699,70690562333,145634,14.4432,13.8281,17.0434,13.309
243,1504896254835963,1504896255015616,179653,70690450083,70690629085,179002,15.1296,14.9867,17.4276,13.738
246,1504896254885994,1504896255065666,179672,70690500106,70690679124,179018,14.1808,12.6955,17.2861,13.754
249,1504896254936024,1504896255149077,213053,70690550150,70690762531,212381,16.5064,17.0365,18.1534,14.951
252,1504896254986078,1504896255199123,213045,70690600215,70690812575,212360,16.649,17.0241,18.1584,15.261
255,1504896255036116,1504896255265858,229742,70690650240,70690879301,229061,16.4603,16.9332,18.0949,14.947
259,1504896255102936,1504896255332600,229664,70690716979,70690946027,229048,16.3985,16.4725,18.2286,15.060
263,1504896255169585,1504896255399361,229776,70690783712,70691012732,229020,15.7442,15.5674,17.7005,14.534
267,1504896255236311,1504896255466024,229713,70690850439,70691079458,229019,14.2435,12.9703,17.2391,13.607
271,1504896255303043,1504896255549450,246407,70690917143,70691162866,245723,16.5521,17.0339,18.1291,15.061
275,1504896255369763,1504896255616213,246450,70690983869,70691229592,245723,16.5719,17.0926,18.1778,15.042
279,1504896255436486,1504896255799644,363158,70691050595,70691413088,362493,16.0998,16.8472,17.5234,14.523
284,1504896255519898,1504896255816350,296452,70691134002,70691429769,295767,16.1949,16.9475,17.7619,14.545
289,1504896255603308,1504896255832999,229691,70691217409,70691446450,229041,16.263,16.9161,17.8005,14.686
293,1504896255670079,1504896255899689,229610,70691284135,70691513177,229042,16.4676,17.2288,17.8868,14.885
297,1504896255736775,1504896255966494,229719,70691350861,70691579902,229041,16.4931,16.9006,18.1218,15.024
300,1504896255786857,1504896256016513,229656,70691400905,70691629947,229042,14.1687,12.3951,16.7223,14.436
304,1504896255853541,1504896256083266,229725,70691467631,70691696672,229041,16.4988,16.8756,18.0597,15.084
308,1504896255920275,1504896256166650,246375,70691534356,70691780079,245723,16.5047,17.1994,17.9443,14.951
312,1504896255987081,1504896256383592,396511,70691601082,70691996938,395856,16.5887,17.5079,18.0321,14.90
324,1504896256187178,1504896256400255,213077,70691801259,70692013620,212361,17.4357,19.3711,18.8241,15.305
328,1504896256253887,1504896256433661,179774,70691867986,70692047003,179017,17.6365,19.4876,19.0686,15.5
332,1504896256320713,1504896256483683,162970,70691934758,70692097027,162269,14.5627,13.6853,16.6594,13.921
335,1504896256370686,1504896256533729,163043,70691984757,70692147071,162314,16.4094,17.1029,17.8753,14.843
338,1504896256420759,1504896256600446,179687,70692034820,70692213797,178977,15.1376,14.7521,16.946,14.176
341,1504896256470802,1504896256667155,196353,70692084844,70692280523,195679,14.2784,12.8606,16.7746,14.061
344,1504896256520853,1504896256733939,213086,70692134888,70692347249,212361,15.5488,15.52,17.3358,14.308
347,1504896256570900,1504896256800700,229800,70692184933,70692413975,229042,16.3923,17.1553,17.9019,14.764
351,1504896256637600,1504896256867354,229754,70692251659,70692480702,229043,16.4752,17.1509,17.9451,14.918
355,1504896256704322,1504896256950773,246451,70692318384,70692564108,245724,16.0672,16.2283,17.6809,14.774
359,1504896256771045,1504896257067471,296426,70692385111,70692680878,295767,16.4562,17.1001,17.8799,14.941
363,1504896256837807,1504896257100826,263019,70692451837,70692714241,262404,16.4863,17.1554,17.9325,14.945
367,1504896256904509,1504896257117516,213007,70692518562,70692730930,212368,16.0953,16.0537,17.7126,14.951
371,1504896256971243,1504896257234291,263048,70692585289,70692847693,262404,16.0134,15.9542,17.6342,14.881
375,1504896257037941,1504896257250993,213052,70692652014,70692864374,212360,16.1028,16.1585,17.7117,14.889
379,1504896257104672,1504896257351065,246393,70692718740,70692964463,245723,15.7272,15.4916,17.3887,14.716
382,1504896257154721,1504896257367749,213028,70692768785,70692981144,212359,15.6128,15.3948,17.2236,14.614
385,1504896257204766,1504896257451158,246392,70692818828,70693064551,245723,16.0517,16.0187,17.6874,14.891
388,1504896257254803,1504896257467821,213018,70692868874,70693081233,212359,15.9655,15.9566,17.5728,14.801
391,1504896257304868,1504896257517900,213032,70692918929,70693131277,212348,15.9026,15.8528,17.5458,14.751
395,1504896257371631,1504896257567949,196318,70692985644,70693181322,195678,15.3913,14.7689,17.1939,14.651
398,1504896257421620,1504896257651344,229724,70693035688,70693264729,229041,15.7031,15.3474,17.3756,14.788
401,1504896257471689,1504896257768078,296389,70693085733,70693381499,295766,14.1279,12.5189,16.4569,14.275
404,1504896257521750,1504896257834843,313093,70693135790,70693448225,312435,14.8378,13.9457,16.7199,14.331
415,1504896257705223,1504896257934944,229721,70693319272,70693548314,229042,15.6484,15.3218,17.3377,14.699
418,1504896257755286,1504896257951617,196331,70693369317,70693564995,195678,14.3163,12.7184,16.6733,14.430
421,1504896257805344,1504896257984964,179620,70693419361,70693598358,178997,15.576,15.1895,17.2889,14.666
424,1504896257855383,1504896258068374,212991,70693469406,70693681765,212359,14.3253,13.0245,16.439,14.171
427,1504896257905418,1504896258135153,229735,70693519450,70693748491,229041,14.7857,13.905,16.6806,14.259
430,1504896257955475,1504896258185223,229748,70693569495,70693798555,229060,14.8669,14.0262,16.6842,14.342
433,1504896258005523,1504896258235207,229684,70693619538,70693848579,229041,14.7799,14.2752,16.4278,14.015
436,1504896258055569,1504896258302012,246443,70693669583,70693915306,245723,14.6356,13.5724,16.5818,14.286
439,1504896258105648,1504896258318676,213028,70693719640,70693932007,212367,14.7778,13.934,16.6018,14.252
442,1504896258155681,1504896258402081,246400,70693769671,70694015414,245743,14.8048,14.124,16.5328,14.165
448,1504896258255753,1504896258468820,213067,70693869781,70694082146,212365,14.5813,13.7595,16.5033,13.977
451,1504896258305822,1504896258485510,179688,70693919824,70694098822,178998,15.1494,14.3197,16.9909,14.599
454,1504896258355940,1504896258552224,196284,70693969869,70694165557,195688,14.845,14.0953,16.5961,14.263
457,1504896258405930,1504896258652286,246356,70694019912,70694265636,245724,12.8927,11.4095,16.2878,12.341
461,1504896258472686,1504896259669923,1197237,70694086652,70695283216,1196564,13.1549,11.557,16.5777,12.738
464,1504896258522701,1504896259686602,1163901,70694136690,70695299893,1163203,14.5492,13.881,16.7106,13.665
467,1504896258572746,1504896259703290,1130544,70694186735,70695316568,1129833,14.8571,14.319,16.672,14.030
470,1504896258622792,1504896259719966,1097174,70694236779,70695333256,1096477,12.9276,11.2242,16.4867,12.59
473,1504896258672836,1504896259736650,1063814,70694286821,70695349937,1063116,12.1069,10.0006,15.5954,12.431
485,1504896258873020,1504896259753337,880317,70694487000,70695366618,879618,11.764,9.59683,15.3616,12.144
498,1504896259089864,1504896259770013,680149,70694703834,70695383300,679466,12.8943,11.372,16.1517,12.449
511,1504896259306754,1504896259786665,479911,70694920719,70695399975,479256,12.6111,10.9102,15.3031,12.687
524,1504896259523623,1504896259803391,279768,70695137578,70695416657,279079,11.9287,9.85994,14.9888,12.407
533,1504896259673761,1504896259853355,179594,70695287711,70695466681,178970,11.5252,9.39362,14.8787,11.961
537,1504896259740505,1504896259903467,162962,70695354436,70695516745,162309,11.4294,9.19932,14.792,12.04
540,1504896259790546,1504896259970105,179559,70695404467,70695583451,178984,14.6632,14.1917,16.3735,13.832
543,1504896259840536,1504896260036855,196319,70695454499,70695650176,195677,16.5044,16.422,17.9114,15.50
547,1504896259907296,1504896260086947,179651,70695521245,70695700242,178997,13.4161,12.4644,15.5357,12.842
550,1504896259957307,1504896260153666,196359,70695571269,70695766947,195678,14.8565,14.5139,16.4039,14.001
553,1504896260007379,1504896260270420,263041,70695621327,70695883717,262390,16.2874,16.493,17.4971,15.183
556,1504896260057424,1504896260287101,229677,70695671374,70695900398,229024,13.9552,12.046,16.2057,14.649
560,1504896260124142,1504896260403917,279775,70695738082,70696017168,279086,17.7334,18.6507,18.7835,16.256
563,1504896260174210,1504896260470701,296491,70695788145,70696083914,295769,18.1177,19.3177,19.0035,16.576
567,1504896260240921,1504896260487361,246440,70695854874,70696100596,245722,13.8336,12.2421,16.1476,13.963
571,1504896260307623,1504896260504026,196403,70695921579,70696117277,195698,15.1989,14.5223,16.9808,14.524
575,1504896260374367,1504896260554064,179697,70695988305,70696167351,179046,14.3386,13.2015,16.3804,14.021
578,1504896260424448,1504896260604142,179694,70696038369,70696217372,179003,16.4227,16.3955,17.7975,15.401
581,1504896260474459,1504896260654166,179707,70696088414,70696267410,178996,17.8415,18.9274,18.8293,16.304
584,1504896260524527,1504896260737614,213087,70696138457,70696350819,212362,17.8622,18.8455,18.8286,16.394
587,1504896260574562,1504896260837654,263092,70696188502,70696450906,262404,13.5265,11.6882,16.007,13.944
590,1504896260624604,1504896260854343,229739,70696238545,70696467587,229042,16.5728,16.3353,18.0404,15.671
594,1504896260691341,1504896260971099,279758,70696305279,70696584371,279092,17.8555,19.0337,18.7984,16.293
598,1504896260758066,1504896260987791,229725,70696371999,70696601040,229041,16.579,16.2818,18.0788,15.711
602,1504896260824791,1504896261104529,279738,70696438723,70696717789,279066,17.8781,18.9677,18.8434,16.351
606,1504896260891550,1504896261121273,229723,70696505453,70696734471,229018,16.5755,16.2886,18.1201,15.67
610,1504896260958216,1504896261254723,296507,70696572158,70696867923,295765,18.0454,19.2031,19.0944,16.43
614,1504896261024982,1504896261271436,246454,70696638905,70696884604,245699,18.0734,19.1723,19.1907,16.458
618,1504896261091701,1504896261371519,279818,70696705606,70696984693,279087,16.7222,16.4314,18.3715,15.764
622,1504896261158528,1504896261438168,279640,70696772333,70697051418,279085,16.5851,16.2274,18.2764,15.662
626,1504896261225180,1504896261504870,279690,70696839058,70697118145,279087,18.0549,19.2052,19.1442,16.427
630,1504896261291908,1504896261521563,229655,70696905784,70697134825,229041,16.7265,16.3172,18.4496,15.832
634,1504896261358638,1504896261588296,229658,70696972510,70697201551,229041,18.1216,19.3452,19.1747,16.475
638,1504896261425329,1504896261705113,279784,70697039235,70697318321,279086,18.13,19.2797,19.2234,16.50
642,1504896261492066,1504896261721800,229734,70697105962,70697335003,229041,18.2162,19.2078,19.3161,16.669
646,1504896261558794,1504896261838559,279765,70697172687,70697451773,279086,18.1633,19.3138,19.2533,16.535
650,1504896261625516,1504896261905249,279733,70697239419,70697518499,279080,18.2273,19.2207,19.2718,16.709
655,1504896261708988,1504896261921950,212962,70697322821,70697535180,212359,18.1329,19.3977,19.1853,16.46
659,1504896261775664,1504896262038751,263087,70697389546,70697651950,262404,18.2733,19.303,19.2618,16.766
663,1504896261842397,1504896262105463,263066,70697456272,70697718676,262404,18.1019,19.4484,19.1679,16.386
667,1504896261909143,1504896262122152,213009,70697523003,70697735358,212355,18.0839,19.1831,19.174,16.483
671,1504896261975841,1504896262255670,279829,70697589724,70697868809,279085,16.3451,16.2472,17.7629,15.356
675,1504896262042560,1504896262322341,279781,70697656450,70697935535,279085,16.8919,16.405,18.6909,16.026
679,1504896262109288,1504896262372400,263112,70697723175,70697985579,262404,18.0007,19.3734,18.9543,16.33
683,1504896262176019,1504896262389060,213041,70697789902,70698002262,212360,18.2208,19.1468,19.3357,16.702
687,1504896262242752,1504896262505891,263139,70697856627,70698119031,262404,16.8413,16.4238,18.5468,15.963
691,1504896262309491,1504896262572536,263045,70697923353,70698185757,262404,18.2244,19.2726,19.2682,16.676
695,1504896262376242,1504896262639357,263115,70697990078,70698252483,262405,18.2237,19.3703,19.2571,16.628
699,1504896262442972,1504896262705986,263014,70698056804,70698319209,262405,18.2279,19.2347,19.3058,16.684
703,1504896262509714,1504896262756033,246319,70698123530,70698369253,245723,18.1369,19.1553,19.2392,16.573
707,1504896262576406,1504896262839532,263126,70698190256,70698452660,262404,16.2776,15.7107,18.2902,15.373
711,1504896262643135,1504896262889540,246405,70698256982,70698502705,245723,18.1671,19.1386,19.3379,16.593
715,1504896262709857,1504896262906245,196388,70698323707,70698519386,195679,18.2124,19.2428,19.2498,16.678
718,1504896262759905,1504896262939608,179703,70698373751,70698552749,178998,16.3897,16.2956,17.8961,15.347
721,1504896262809962,1504896262989608,179646,70698423796,70698602794,178998,13.5915,11.9294,16.7779,13.364
724,1504896262860004,1504896263039700,179696,70698473841,70698652838,178997,18.0712,19.3403,19.3734,16.274
727,1504896262910099,1504896263089729,179630,70698523885,70698702882,178997,14.2707,13.1351,16.9196,13.634
730,1504896262960095,1504896263156470,196375,70698573930,70698769617,195687,16.715,16.6394,18.2547,15.639
733,1504896263010136,1504896263323216,313080,70698623974,70698936423,312449,16.2818,15.699,18.1579,15.464
736,1504896263060193,1504896263406685,346492,70698674024,70699019830,345806,15.6621,15.7292,17.609,14.27
744,1504896263193641,1504896263423370,229729,70698807470,70699036511,229041,18.0078,19.173,19.0998,16.371
748,1504896263260367,1504896263490093,229726,70698874196,70699103237,229041,15.3315,14.4867,17.5259,14.605
752,1504896263327090,1504896263640232,313142,70698940922,70699253370,312448,13.6015,11.6962,17.097,13.592
756,1504896263393831,1504896263723684,329853,70699007647,70699336777,329130,18.105,19.1618,19.2771,16.483
764,1504896263527264,1504896263757045,229781,70699141098,70699370140,229042,16.1151,15.6749,18.2119,15.055
768,1504896263594035,1504896263940496,346461,70699207825,70699553636,345811,17.7176,18.9313,19.2058,15.859
772,1504896263660775,1504896263957170,296395,70699274550,70699570318,295768,16.0913,15.7881,18.2742,14.876
776,1504896263727494,1504896263973858,246364,70699341276,70699586999,245723,16.3043,16.1868,18.5404,14.921
780,1504896263794239,1504896264023917,229678,70699408001,70699637043,229042,16.0319,16.0119,18.3045,14.561
784,1504896263860925,1504896264174136,313211,70699474728,70699787203,312475,17.5703,19.1722,19.1036,15.51
788,1504896263927653,1504896264190810,263157,70699541454,70699803878,262424,16.3804,16.1128,18.5341,15.150
792,1504896263994379,1504896264224176,229797,70699608179,70699837250,229071,14.2037,12.3086,17.5242,14.258
796,1504896264061196,1504896264357559,296363,70699674926,70699970693,295767,16.4316,16.0607,18.6006,15.27
800,1504896264127910,1504896264374258,246348,70699741651,70699987374,245723,16.558,16.0726,18.3753,15.681
804,1504896264194621,1504896264474365,279744,70699808377,70700087468,279091,18.2334,19.244,19.3225,16.681
807,1504896264244695,1504896264524415,279720,70699858427,70700137507,279080,18.3053,19.0934,19.4813,16.834
811,1504896264311356,1504896264607788,296432,70699925127,70700220914,295787,18.0362,18.9607,19.3532,16.412
815,1504896264378049,1504896264624474,246425,70699991873,70700237596,245723,16.7493,16.3002,18.5663,15.839
819,1504896264444796,1504896264757925,313129,70700058599,70700371048,312449,18.1853,19.3988,19.2626,16.531
823,1504896264511547,1504896264774644,263097,70700125349,70700387729,262380,16.3447,15.9916,18.1483,15.357
827,1504896264578255,1504896264791292,213037,70700192052,70700404411,212359,16.8078,16.3471,18.5987,15.922
831,1504896264644978,1504896264924817,279839,70700258776,70700537882,279106,18.2512,19.4001,19.3664,16.610
835,1504896264711722,1504896264991462,279740,70700325517,70700604567,279050,16.5156,15.9728,18.2727,15.725
839,1504896264778439,1504896265074815,296376,70700392233,70700687975,295742,18.156,19.1689,19.3277,16.558
843,1504896264845162,1504896265091494,246332,70700458954,70700704656,245702,18.2036,19.1699,19.3967,16.620
846,1504896264895263,1504896265108169,212906,70700508998,70700721338,212340,18.1494,19.237,19.2773,16.534
850,1504896264961915,1504896265258429,296514,70700575704,70700871471,295767,16.417,15.8932,18.2264,15.5
854,1504896265028646,1504896265325154,296508,70700642429,70700938197,295768,18.1493,19.1417,19.3673,16.539
858,1504896265095383,1504896265341819,246436,70700709154,70700954879,245725,16.4962,16.1615,18.2513,15.51
861,1504896265145427,1504896265441839,296412,70700759199,70701054967,295768,16.1819,15.6872,18.0055,15.310
865,1504896265212184,1504896265458512,246328,70700825926,70701071648,245722,18.0513,19.2657,19.1836,16.36
869,1504896265278921,1504896265508585,229664,70700892658,70701121693,229035,16.617,16.072,18.4665,15.778
873,1504896265345669,1504896265675453,329784,70700959377,70701288533,329156,17.9388,19.0532,19.1895,16.246
877,1504896265412447,1504896265775612,363165,70701026103,70701388617,362514,18.062,19.0992,19.2814,16.426
881,1504896265479071,1504896265792276,313205,70701092828,70701405305,312477,16.3326,15.8154,18.1182,15.502
885,1504896265545856,1504896265825652,279796,70701159572,70701438667,279095,18.1902,19.1115,19.3118,16.671
888,1504896265595925,1504896265842336,246411,70701209619,70701455349,245730,18.0374,19.3967,19.1666,16.283
892,1504896265662635,1504896265875651,213016,70701276345,70701488705,212360,18.1338,19.5504,19.261,16.352
896,1504896265729365,1504896265992436,263071,70701343071,70701605475,262404,18.1465,19.3165,19.3122,16.468
900,1504896265796154,1504896266075742,279588,70701409806,70701688862,279056,16.5739,16.0466,18.5084,15.673
904,1504896265862766,1504896266125852,263086,70701476502,70701738906,262404,17.9851,18.8696,19.2306,16.420
908,1504896265929576,1504896266175866,246290,70701543259,70701788951,245692,18.2976,19.376,19.4388,16.68
912,1504896265996239,1504896266242580,246341,70701609955,70701855677,245722,18.195,19.4952,19.3431,16.460
916,1504896266062943,1504896266325955,263012,70701676679,70701939084,262405,18.2623,19.4423,19.4462,16.569
920,1504896266129726,1504896266376153,246427,70701743405,70701989149,245744,18.2874,19.4155,19.4514,16.632
924,1504896266196381,1504896266459610,263229,70701810131,70702072561,262430,16.6761,16.1903,18.4579,15.818
928,1504896266263122,1504896266509664,246542,70701876858,70702122600,245742,18.3957,19.4302,19.451,16.849
932,1504896266329849,1504896266593020,263171,70701943583,70702206007,262424,18.2976,19.5199,19.47,16.589
936,1504896266396680,1504896266659769,263089,70702010340,70702272733,262393,18.2584,19.5504,19.4294,16.515
940,1504896266463365,1504896266709778,246413,70702077035,70702322777,245742,18.2507,19.4396,19.3977,16.572
944,1504896266530151,1504896266726496,196345,70702143781,70702339459,195678,18.2201,19.6058,19.2679,16.495
947,1504896266580182,1504896266826600,246418,70702193825,70702439553,245728,18.1553,19.3389,19.3433,16.45
951,1504896266646920,1504896266843252,196332,70702260550,70702456229,195679,16.2667,16.0031,17.7628,15.371
954,1504896266696978,1504896266960047,263069,70702310595,70702573000,262405,16.8703,16.8091,18.6537,15.656
958,1504896266763656,1504896267010091,246435,70702377321,70702623044,245723,18.1234,19.7206,19.2721,16.247
961,1504896266813721,1504896267026738,213017,70702427365,70702639725,212360,16.2086,15.9387,17.8115,15.258
964,1504896266863767,1504896267060118,196351,70702477409,70702673088,195679,18.1506,19.3274,19.3244,16.465
967,1504896266913831,1504896267210251,296420,70702527454,70702823234,295780,16.3897,15.9329,18.2638,15.457
971,1504896266980541,1504896267276949,296408,70702594180,70702889964,295784,18.2223,19.5683,19.36,16.470
976,1504896267063921,1504896267293607,229686,70702677567,70702906635,229068,18.2151,19.3424,19.454,16.521
980,1504896267130591,1504896267377084,246493,70702744292,70702990035,245743,15.3293,14.8976,17.3938,14.278
984,1504896267197372,1504896267510492,313120,70702811048,70703123487,312439,16.5371,15.9671,18.3839,15.723
988,1504896267264102,1504896267527174,263072,70702877764,70703140169,262405,18.1245,19.7098,19.1662,16.308
992,1504896267330786,1504896267543836,213050,70702944490,70703156850,212360,16.2007,16.2441,17.9265,14.936
996,1504896267397513,1504896267627258,229745,70703011216,70703240258,229042,16.6218,16.9356,18.0874,15.298
1000,1504896267464241,1504896267744059,279818,70703077941,70703357028,279087,18.2214,19.4098,19.4012,16.526
1003,1504896267514287,1504896267760741,246454,70703127987,70703373743,245756,18.2131,19.2448,19.3979,16.598
1007,1504896267581015,1504896267860816,279801,70703194713,70703473798,279085,18.1419,19.4431,19.5083,16.298
1015,1504896267714472,1504896267977609,263137,70703328164,70703590568,262404,16.4816,16.6065,18.2731,15.125
1018,1504896267764514,1504896267994333,229819,70703378207,70703607249,229042,18.1049,19.5159,19.3109,16.286
1022,1504896267831248,1504896268094345,263097,70703444935,70703707338,262403,18.2438,19.5801,19.3697,16.502
1026,1504896267897990,1504896268144477,246487,70703511676,70703757383,245707,11.975,10.0368,15.9031,11.83
1030,1504896267964694,1504896268177758,213064,70703578385,70703790746,212361,13.357,12.0463,16.4647,12.71
1034,1504896268031433,1504896268294521,263088,70703645112,70703907516,262404,14.6944,14.0052,17.0904,13.718
1038,1504896268098167,1504896268361386,263219,70703711837,70703974241,262404,17.9186,19.6904,19.4848,15.776
1042,1504896268164893,1504896268394638,229745,70703778569,70704007604,229035,11.3456,9.15106,15.433,11.557
1046,1504896268231616,1504896268511461,279845,70703845289,70704124391,279102,17.8764,19.6745,19.4709,15.711
1050,1504896268298324,1504896268528087,229763,70703911995,70704141056,229061,16.6119,16.3199,18.5736,15.492
1054,1504896268365092,1504896268628188,263096,70703978740,70704241144,262404,16.2809,16.2698,18.1432,14.989
1058,1504896268431862,1504896268694916,263054,70704045466,70704307870,262404,17.8736,19.5919,19.4465,15.750
1062,1504896268498571,1504896268795034,296463,70704112202,70704407959,295757,17.7339,19.6169,19.3308,15.534
1066,1504896268565275,1504896268861735,296460,70704178917,70704474685,295768,16.2443,16.2115,18.443,14.81
1070,1504896268632039,1504896268978517,346478,70704245643,70704591458,345815,18.0498,19.434,19.4737,16.139
1080,1504896268798806,1504896269011858,213052,70704412458,70704624818,212360,17.919,19.7329,19.467,15.767
1084,1504896268865573,1504896269061945,196372,70704479184,70704674862,195678,17.7561,19.7085,19.4241,15.500
1088,1504896268932318,1504896269128650,196332,70704545928,70704741588,195660,18.2768,19.6127,19.3983,16.537
1091,1504896268982334,1504896269178700,196366,70704595954,70704791632,195678,16.7231,16.4438,18.5709,15.650
1095,1504896269049069,1504896269245406,196337,70704662680,70704858358,195678,17.7477,19.4162,19.3718,15.623
1098,1504896269099092,1504896269345503,246411,70704712728,70704958454,245726,17.7814,19.3805,19.4137,15.682
1101,1504896269149173,1504896269412235,263062,70704762768,70705025186,262418,17.822,19.2985,19.2509,15.866
