# Reading from decklink interface to the video file: /video-drive1-local/salsify-results/500kbps/salsify-B/video3_720p60_30sec/video3_720p60_30sec.capture.raw
# Time stamp: Fri Feb  2 15:36:09 2018
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
28,17430605366665549540,17430605366665549540,1517614581855192,95582732747,95582731939,16683
29,11405330793826057877,11405330793826057877,1517614581871748,95582749303,95582748601,16683
30,11405330793826057877,11405330793826057877,1517614581888428,95582765982,95582765283,16683
31,11405330793826057877,11405330793826057877,1517614581905110,95582782664,95582781964,16683
32,11405330793826057877,11405330793826057877,1517614581921880,95582799434,95582798671,16683
33,12551892083452972631,12551892083452972631,1517614581938549,95582816102,95582815347,16683
34,12551892083452972631,12551892083452972631,1517614581955170,95582832723,95582832009,16683
35,12551892083452972631,12551892083452972631,1517614581971892,95582849444,95582848691,16683
36,2765682337925462556,2765682337925462556,1517614581988511,95582866063,95582865372,16683
37,2765682337925462556,2765682337925462556,1517614582005279,95582882830,95582882074,16683
38,2765682337925462556,2765682337925462556,1517614582021963,95582899514,95582898756,16683
39,2765682337925462556,2765682337925462556,1517614582038637,95582916188,95582915437,16683
40,9598495798878513127,9598495798878513127,1517614582055308,95582932858,95582932118,16683
41,9598495798878513127,9598495798878513127,1517614582072000,95582949549,95582948800,16683
42,9598495798878513127,9598495798878513127,1517614582088683,95582966232,95582965481,16683
43,17287755573277446409,17287755573277446409,1517614582105392,95582982941,95582982163,16683
44,17287755573277446409,17287755573277446409,1517614582122107,95582999656,95582998845,16683
45,17287755573277446409,17287755573277446409,1517614582138725,95583016273,95583015526,16683
46,10989991411120256196,10989991411120256196,1517614582155358,95583032906,95583032207,16683
47,10989991411120256196,10989991411120256196,1517614582172078,95583049626,95583048886,16683
48,10989991411120256196,10989991411120256196,1517614582188759,95583066306,95583065567,16683
49,10989991411120256196,10989991411120256196,1517614582205443,95583082990,95583082253,16683
50,1878609421936433955,1878609421936433955,1517614582222132,95583099678,95583098934,16683
51,1878609421936433955,1878609421936433955,1517614582238840,95583116385,95583115615,16683
52,1878609421936433955,1878609421936433955,1517614582255506,95583133051,95583132284,16683
53,1878609421936433955,1878609421936433955,1517614582272190,95583149735,95583148979,16683
54,1878609421936433955,1878609421936433955,1517614582288863,95583166407,95583165661,16683
55,16784365900218080052,16784365900218080052,1517614582305458,95583183002,95583182322,16683
56,16784365900218080052,16784365900218080052,1517614582322161,95583199705,95583199003,16683
57,16784365900218080052,16784365900218080052,1517614582338824,95583216367,95583215685,16683
58,16784365900218080052,16784365900218080052,1517614582355582,95583233125,95583232367,16683
59,8666047675171515772,8666047675171515772,1517614582372189,95583249731,95583249049,16683
60,8666047675171515772,8666047675171515772,1517614582388866,95583266408,95583265730,16683
61,8666047675171515772,8666047675171515772,1517614582405568,95583283109,95583282412,16683
62,8666047675171515772,8666047675171515772,1517614582422231,95583299772,95583299093,16683
63,14628736180019330001,14628736180019330001,1517614582438913,95583316454,95583315775,16683
64,14628736180019330001,14628736180019330001,1517614582455623,95583333164,95583332457,16683
65,17172960908106541853,17172960908106541853,1517614582472295,95583349835,95583349138,16683
66,17172960908106541853,17172960908106541853,1517614582488978,95583366517,95583365820,16683
67,17172960908106541853,17172960908106541853,1517614582505643,95583383181,95583382501,16683
68,8623856359421430412,8623856359421430412,1517614582522328,95583399867,95583399183,16683
69,8623856359421430412,8623856359421430412,1517614582539006,95583416544,95583415864,16683
70,8623856359421430412,8623856359421430412,1517614582555749,95583433287,95583432546,16683
71,8623856359421430412,8623856359421430412,1517614582572370,95583449908,95583449228,16683
72,8824736214119440976,8824736214119440976,1517614582589053,95583466589,95583465909,16683
73,8824736214119440976,8824736214119440976,1517614582605753,95583483289,95583482591,16683
74,8824736214119440976,8824736214119440976,1517614582622414,95583499950,95583499272,16683
75,13194274354455019820,13194274354455019820,1517614582639115,95583516650,95583515954,16683
76,13194274354455019820,13194274354455019820,1517614582655830,95583533365,95583532636,16683
77,13194274354455019820,13194274354455019820,1517614582672489,95583550023,95583549317,16683
78,17657750072222967278,17657750072222967278,1517614582689168,95583566702,95583565999,16683
79,17657750072222967278,17657750072222967278,1517614582705851,95583583385,95583582681,16683
80,17657750072222967278,17657750072222967278,1517614582722636,95583600170,95583599382,16683
81,7642519888005930264,7642519888005930264,1517614582739294,95583616826,95583616060,16683
82,7642519888005930264,7642519888005930264,1517614582755997,95583633530,95583632745,16683
83,7642519888005930264,7642519888005930264,1517614582772684,95583650216,95583649427,16683
84,7642519888005930264,7642519888005930264,1517614582789412,95583666943,95583666109,16683
85,7642519888005930264,7642519888005930264,1517614582805993,95583683525,95583682770,16683
86,399562458526814657,399562458526814657,1517614582822630,95583700161,95583699452,16683
87,399562458526814657,399562458526814657,1517614582839307,95583716838,95583716133,16683
88,399562458526814657,399562458526814657,1517614582856037,95583733567,95583732815,16683
89,399562458526814657,399562458526814657,1517614582872757,95583750287,95583749517,16683
90,399562458526814657,399562458526814657,1517614582889430,95583766958,95583766198,16683
91,399562458526814657,399562458526814657,1517614582906117,95583783646,95583782880,16683
92,11602218280756489348,11602218280756489348,1517614582922781,95583800309,95583799561,16683
93,11602218280756489348,11602218280756489348,1517614582939392,95583816919,95583816223,16683
94,11602218280756489348,11602218280756489348,1517614582956151,95583833679,95583832925,16683
95,7372715290650703091,7372715290650703091,1517614582972760,95583850287,95583849586,16683
96,7372715290650703091,7372715290650703091,1517614582989447,95583866973,95583866267,16683
97,7372715290650703091,7372715290650703091,1517614583006115,95583883641,95583882950,16683
98,2844837466202851971,2844837466202851971,1517614583022856,95583900382,95583899651,16683
99,2844837466202851971,2844837466202851971,1517614583039484,95583917009,95583916313,16683
100,2844837466202851971,2844837466202851971,1517614583056253,95583933777,95583933014,16683
101,13803554020818954368,13803554020818954368,1517614583072924,95583950449,95583949696,16683
102,13803554020818954368,13803554020818954368,1517614583089660,95583967183,95583966377,16683
103,13803554020818954368,13803554020818954368,1517614583106310,95583983833,95583983059,16683
104,3651266480653928654,3651266480653928654,1517614583122969,95584000492,95583999741,16683
105,16703136396308795185,16703136396308795185,1517614583139648,95584017171,95584016422,16683
106,16703136396308795185,16703136396308795185,1517614583156358,95584033880,95584033103,16683
107,16703136396308795185,16703136396308795185,1517614583173012,95584050533,95584049785,16683
108,12513484265015250661,12513484265015250661,1517614583189708,95584067245,95584066467,16683
109,12513484265015250661,12513484265015250661,1517614583206389,95584083910,95584083148,16683
110,12513484265015250661,12513484265015250661,1517614583223060,95584100580,95584099830,16683
111,12513484265015250661,12513484265015250661,1517614583239763,95584117283,95584116512,16683
112,7080777847147191609,7080777847147191609,1517614583256459,95584133978,95584133193,16683
113,7080777847147191609,7080777847147191609,1517614583273106,95584150625,95584149875,16683
114,8708485541700862603,8708485541700862603,1517614583289784,95584167302,95584166560,16683
115,8708485541700862603,8708485541700862603,1517614583306485,95584184003,95584183238,16683
116,8708485541700862603,8708485541700862603,1517614583323168,95584200686,95584199919,16683
117,8708485541700862603,8708485541700862603,1517614583339860,95584217377,95584216602,16683
118,9822712880392651742,9822712880392651742,1517614583356493,95584234011,95584233283,16683
119,7990025670457200069,7990025670457200069,1517614583373206,95584250723,95584249964,16683
120,7990025670457200069,7990025670457200069,1517614583389887,95584267404,95584266646,16683
121,7990025670457200069,7990025670457200069,1517614583406559,95584284075,95584283328,16683
122,18220876178342758445,18220876178342758445,1517614583423238,95584300754,95584300010,16683
123,18220876178342758445,18220876178342758445,1517614583439939,95584317454,95584316691,16683
124,18220876178342758445,18220876178342758445,1517614583456624,95584334139,95584333373,16683
125,18220876178342758445,18220876178342758445,1517614583473328,95584350843,95584350054,16683
126,18220876178342758445,18220876178342758445,1517614583489993,95584367507,95584366745,16683
127,11702929043966168672,11702929043966168672,1517614583506667,95584384181,95584383417,16683
128,11702929043966168672,11702929043966168672,1517614583523328,95584400841,95584400099,16683
129,11702929043966168672,11702929043966168672,1517614583540083,95584417596,95584416780,16683
130,16907104074612412550,16907104074612412550,1517614583556696,95584434208,95584433462,16683
131,16907104074612412550,16907104074612412550,1517614583573407,95584450918,95584450144,16683
132,16907104074612412550,16907104074612412550,1517614583590051,95584467562,95584466816,16683
133,16907104074612412550,16907104074612412550,1517614583606758,95584484269,95584483507,16683
134,3995594838674431179,3995594838674431179,1517614583623435,95584500946,95584500189,16683
135,1820742073138582734,1820742073138582734,1517614583640140,95584517649,95584516870,16683
136,1820742073138582734,1820742073138582734,1517614583656853,95584534362,95584533551,16683
137,8589247279529435068,8589247279529435068,1517614583673404,95584550913,95584550214,16683
138,18086830060693942820,18086830060693942820,1517614583690149,95584567658,95584566915,16683
139,18086830060693942820,18086830060693942820,1517614583706836,95584584344,95584583597,16683
140,18086830060693942820,18086830060693942820,1517614583723531,95584601039,95584600278,16683
141,6032249265700663466,6032249265700663466,1517614583740208,95584617715,95584616960,16683
142,17451238060423865338,17451238060423865338,1517614583756942,95584634449,95584633642,16683
143,17451238060423865338,17451238060423865338,1517614583773602,95584651108,95584650323,16683
144,16276621191643667578,16276621191643667578,1517614583790269,95584667775,95584667005,16683
145,16276621191643667578,16276621191643667578,1517614583806885,95584684391,95584683666,16683
146,16276621191643667578,16276621191643667578,1517614583823648,95584701154,95584700368,16683
147,16276621191643667578,16276621191643667578,1517614583840329,95584717834,95584717049,16683
148,13931690719888297511,13931690719888297511,1517614583856998,95584734503,95584733731,16683
149,13931690719888297511,13931690719888297511,1517614583873711,95584751215,95584750412,16683
150,13931690719888297511,13931690719888297511,1517614583890368,95584767872,95584767094,16683
151,13931690719888297511,13931690719888297511,1517614583907078,95584784581,95584783808,16683
152,13931690719888297511,13931690719888297511,1517614583923709,95584801212,95584800457,16683
153,13931690719888297511,13931690719888297511,1517614583940407,95584817909,95584817140,16683
154,13931690719888297511,13931690719888297511,1517614583957065,95584834567,95584833801,16683
155,8018110482002035306,8018110482002035306,1517614583973793,95584851294,95584850502,16683
156,8018110482002035306,8018110482002035306,1517614583990448,95584867950,95584867184,16683
157,8018110482002035306,8018110482002035306,1517614584007129,95584884631,95584883871,16683
158,5597877955135607572,5597877955135607572,1517614584023838,95584901339,95584900547,16683
159,5597877955135607572,5597877955135607572,1517614584040504,95584918004,95584917230,16683
160,8957004335194151537,8957004335194151537,1517614584057194,95584934693,95584933923,16683
161,5346776275532095513,5346776275532095513,1517614584073851,95584951350,95584950592,16683
162,5346776275532095513,5346776275532095513,1517614584090562,95584968061,95584967273,16683
163,5346776275532095513,5346776275532095513,1517614584107239,95584984737,95584983960,16683
164,5536118424259928778,5536118424259928778,1517614584123892,95585001389,95585000636,16683
165,5536118424259928778,5536118424259928778,1517614584140601,95585018098,95585017318,16683
166,5536118424259928778,5536118424259928778,1517614584157275,95585034772,95585034000,16683
167,4902796030194914243,4902796030194914243,1517614584173943,95585051439,95585050684,16683
168,8467861718692879685,8467861718692879685,1517614584190622,95585068118,95585067363,16683
169,8467861718692879685,8467861718692879685,1517614584207301,95585084797,95585084045,16683
170,8467861718692879685,8467861718692879685,1517614584223900,95585101395,95585100707,16683
171,12972405224059855087,12972405224059855087,1517614584240621,95585118115,95585117387,16683
172,12972405224059855087,12972405224059855087,1517614584257363,95585134858,95585134090,16683
173,12972405224059855087,12972405224059855087,1517614584274026,95585151519,95585150771,16683
174,12972405224059855087,12972405224059855087,1517614584290710,95585168203,95585167454,16683
175,12972405224059855087,12972405224059855087,1517614584307349,95585184842,95585184115,16683
176,9306522898669784198,9306522898669784198,1517614584324052,95585201544,95585200796,16683
177,9306522898669784198,9306522898669784198,1517614584340774,95585218266,95585217497,16683
178,9306522898669784198,9306522898669784198,1517614584357402,95585234894,95585234161,16683
179,9306522898669784198,9306522898669784198,1517614584374095,95585251586,95585250860,16683
180,9306522898669784198,9306522898669784198,1517614584390798,95585268289,95585267543,16683
181,17066328264185387464,17066328264185387464,1517614584407465,95585284955,95585284224,16683
182,17066328264185387464,17066328264185387464,1517614584424163,95585301653,95585300906,16683
183,17066328264185387464,17066328264185387464,1517614584440863,95585318353,95585317588,16683
184,17411619762131422622,17411619762131422622,1517614584457507,95585334997,95585334269,16683
185,17411619762131422622,17411619762131422622,1517614584474210,95585351699,95585350952,16683
186,17411619762131422622,17411619762131422622,1517614584490892,95585368381,95585367633,16683
187,427605350355764585,427605350355764585,1517614584507553,95585385040,95585384314,16683
188,427605350355764585,427605350355764585,1517614584524254,95585401742,95585400996,16683
189,427605350355764585,427605350355764585,1517614584540955,95585418442,95585417677,16683
190,427605350355764585,427605350355764585,1517614584557598,95585435084,95585434359,16683
191,16790825961154923394,16790825961154923394,1517614584574301,95585451787,95585451040,16683
192,16790825961154923394,16790825961154923394,1517614584590962,95585468448,95585467722,16683
193,16790825961154923394,16790825961154923394,1517614584607583,95585485069,95585484384,16683
194,16790825961154923394,16790825961154923394,1517614584624363,95585501849,95585501084,16683
195,16790825961154923394,16790825961154923394,1517614584641040,95585518526,95585517766,16683
196,16790825961154923394,16790825961154923394,1517614584657650,95585535135,95585534448,16683
197,11190337263554486327,11190337263554486327,1517614584674384,95585551868,95585551134,16683
198,11190337263554486327,11190337263554486327,1517614584691073,95585568557,95585567811,16683
199,11190337263554486327,11190337263554486327,1517614584707684,95585585166,95585584473,16683
200,2431671398943757764,2431671398943757764,1517614584724436,95585601919,95585601175,16683
201,2431671398943757764,2431671398943757764,1517614584741036,95585618518,95585617836,16683
202,2431671398943757764,2431671398943757764,1517614584757796,95585635278,95585634538,16683
203,2431671398943757764,2431671398943757764,1517614584774502,95585651983,95585651219,16683
204,9653090728661108117,9653090728661108117,1517614584791176,95585668656,95585667907,16683
205,9653090728661108117,9653090728661108117,1517614584807830,95585685310,95585684583,16683
206,9653090728661108117,9653090728661108117,1517614584824559,95585702039,95585701264,16683
207,9653090728661108117,9653090728661108117,1517614584841235,95585718715,95585717946,16683
208,9653090728661108117,9653090728661108117,1517614584857925,95585735404,95585734627,16683
209,14301776222218899483,14301776222218899483,1517614584874517,95585751996,95585751289,16683
210,14301776222218899483,14301776222218899483,1517614584891194,95585768673,95585767970,16683
211,14301776222218899483,14301776222218899483,1517614584907976,95585785454,95585784672,16683
212,14301776222218899483,14301776222218899483,1517614584924562,95585802039,95585801334,16683
213,18119763105468851273,18119763105468851273,1517614584941338,95585818815,95585818035,16683
214,10477075855316485122,10477075855316485122,1517614584958052,95585835529,95585834721,16683
215,10477075855316485122,10477075855316485122,1517614584974631,95585852107,95585851379,16683
216,2066407896271130824,2066407896271130824,1517614584991366,95585868842,95585868061,16683
217,2066407896271130824,2066407896271130824,1517614585008063,95585885538,95585884763,16683
218,2066407896271130824,2066407896271130824,1517614585024673,95585902148,95585901424,16683
219,12527961737143602987,12527961737143602987,1517614585041344,95585918819,95585918104,16683
220,12527961737143602987,12527961737143602987,1517614585058021,95585935495,95585934787,16683
221,12527961737143602987,12527961737143602987,1517614585074717,95585952190,95585951468,16683
222,12527961737143602987,12527961737143602987,1517614585091390,95585968863,95585968150,16683
223,17072683710033852391,17072683710033852391,1517614585108061,95585985534,95585984831,16683
224,10759192837298349769,10759192837298349769,1517614585124757,95586002230,95586001513,16683
225,10759192837298349769,10759192837298349769,1517614585141525,95586018996,95586018215,16683
226,10759192837298349769,10759192837298349769,1517614585158181,95586035653,95586034896,16683
227,10759192837298349769,10759192837298349769,1517614585174851,95586052323,95586051574,16683
228,10759192837298349769,10759192837298349769,1517614585191544,95586069016,95586068260,16683
229,3136068233229016241,3136068233229016241,1517614585208227,95586085698,95586084941,16683
230,3136068233229016241,3136068233229016241,1517614585224880,95586102350,95586101603,16683
231,3136068233229016241,3136068233229016241,1517614585241590,95586119059,95586118304,16683
232,3136068233229016241,3136068233229016241,1517614585258279,95586135748,95586134986,16683
233,5541044403373789019,5541044403373789019,1517614585274956,95586152425,95586151670,16683
234,5541044403373789019,5541044403373789019,1517614585291631,95586169099,95586168349,16683
235,5541044403373789019,5541044403373789019,1517614585308313,95586185781,95586185031,16683
236,13598237224060321258,13598237224060321258,1517614585325014,95586202482,95586201712,16683
237,13598237224060321258,13598237224060321258,1517614585341590,95586219057,95586218373,16683
238,13598237224060321258,13598237224060321258,1517614585358346,95586235814,95586235055,16683
239,17587402446670097674,17587402446670097674,1517614585374956,95586252421,95586251736,16683
240,17587402446670097674,17587402446670097674,1517614585391636,95586269101,95586268418,16683
241,17587402446670097674,17587402446670097674,1517614585408399,95586285864,95586285100,16683
242,17587402446670097674,17587402446670097674,1517614585425005,95586302470,95586301782,16683
243,17587402446670097674,17587402446670097674,1517614585441751,95586319216,95586318484,16683
244,17587402446670097674,17587402446670097674,1517614585458383,95586335846,95586335145,16683
245,17587402446670097674,17587402446670097674,1517614585475075,95586352539,95586351827,16683
246,1110197272485072857,1110197272485072857,1517614585491746,95586369209,95586368509,16683
247,1110197272485072857,1110197272485072857,1517614585508494,95586385958,95586385210,16683
248,1110197272485072857,1110197272485072857,1517614585525135,95586402597,95586401872,16683
249,1001500274846153699,1001500274846153699,1517614585541819,95586419281,95586418569,16683
250,1001500274846153699,1001500274846153699,1517614585558570,95586436031,95586435234,16683
251,1001500274846153699,1001500274846153699,1517614585575212,95586452673,95586451917,16683
252,1001500274846153699,1001500274846153699,1517614585591901,95586469362,95586468618,16683
253,10259570735952839588,10259570735952839588,1517614585608593,95586486053,95586485279,16683
254,10259570735952839588,10259570735952839588,1517614585625205,95586502665,95586501961,16683
255,10259570735952839588,10259570735952839588,1517614585641860,95586519319,95586518642,16683
256,1740753867591690680,1740753867591690680,1517614585658562,95586536020,95586535324,16683
257,1740753867591690680,1740753867591690680,1517614585675230,95586552688,95586552006,16683
258,6311450994331906047,6311450994331906047,1517614585691994,95586569451,95586568708,16683
259,6311450994331906047,6311450994331906047,1517614585708714,95586586172,95586585389,16683
260,7859304806453774542,7859304806453774542,1517614585725344,95586602801,95586602070,16683
261,7859304806453774542,7859304806453774542,1517614585742045,95586619501,95586618757,16683
262,7859304806453774542,7859304806453774542,1517614585758743,95586636200,95586635440,16683
263,4201950080638222374,4201950080638222374,1517614585775405,95586652862,95586652116,16683
264,4201950080638222374,4201950080638222374,1517614585792087,95586669542,95586668797,16683
265,4201950080638222374,4201950080638222374,1517614585808785,95586686240,95586685479,16683
266,4201950080638222374,4201950080638222374,1517614585825469,95586702924,95586702160,16683
267,4201950080638222374,4201950080638222374,1517614585842132,95586719587,95586718842,16683
268,10854527795877361262,10854527795877361262,1517614585858830,95586736283,95586735523,16683
269,9816295559824843692,9816295559824843692,1517614585875495,95586752949,95586752205,16683
270,9816295559824843692,9816295559824843692,1517614585892196,95586769649,95586768887,16683
271,9816295559824843692,9816295559824843692,1517614585908889,95586786341,95586785569,16683
272,16134391015381300244,16134391015381300244,1517614585925569,95586803021,95586802251,16683
273,16339417353085403163,16339417353085403163,1517614585942248,95586819700,95586818932,16683
274,16339417353085403163,16339417353085403163,1517614585958948,95586836400,95586835613,16683
275,16339417353085403163,16339417353085403163,1517614585975614,95586853066,95586852295,16683
276,10207355991756482574,10207355991756482574,1517614585992294,95586869745,95586868977,16683
277,10207355991756482574,10207355991756482574,1517614586008992,95586886442,95586885658,16683
278,10207355991756482574,10207355991756482574,1517614586025643,95586903093,95586902340,16683
279,10207355991756482574,10207355991756482574,1517614586042364,95586919814,95586919021,16683
280,10207355991756482574,10207355991756482574,1517614586059053,95586936502,95586935703,16683
281,10207355991756482574,10207355991756482574,1517614586075710,95586953158,95586952384,16683
282,12666116477482282166,12666116477482282166,1517614586092387,95586969835,95586969066,16683
283,12666116477482282166,12666116477482282166,1517614586109089,95586986537,95586985748,16683
284,12666116477482282166,12666116477482282166,1517614586125768,95587003216,95587002429,16683
285,8036856621437860853,8036856621437860853,1517614586142428,95587019876,95587019111,16683
286,8036856621437860853,8036856621437860853,1517614586159141,95587036587,95587035793,16683
287,8036856621437860853,8036856621437860853,1517614586175793,95587053239,95587052474,16683
288,14047296512338645774,14047296512338645774,1517614586192473,95587069919,95587069156,16683
289,519197184085556748,519197184085556748,1517614586209171,95587086616,95587085837,16683
290,519197184085556748,519197184085556748,1517614586225818,95587103263,95587102519,16683
291,519197184085556748,519197184085556748,1517614586242533,95587119977,95587119200,16683
292,3901633514560288853,3901633514560288853,1517614586259196,95587136640,95587135883,16683
293,15070322420333086641,15070322420333086641,1517614586275881,95587153325,95587152564,16683
294,15070322420333086641,15070322420333086641,1517614586292554,95587169997,95587169245,16683
295,17242221002292322399,17242221002292322399,1517614586309241,95587186683,95587185927,16683
296,5187377042135105733,5187377042135105733,1517614586325941,95587203384,95587202609,16683
297,5187377042135105733,5187377042135105733,1517614586342604,95587220046,95587219290,16683
298,5187377042135105733,5187377042135105733,1517614586359290,95587236732,95587235972,16683
299,5187377042135105733,5187377042135105733,1517614586375964,95587253405,95587252656,16683
300,5187377042135105733,5187377042135105733,1517614586392645,95587270086,95587269335,16683
301,2079965098397066920,2079965098397066920,1517614586409241,95587286682,95587285996,16683
302,2079965098397066920,2079965098397066920,1517614586425921,95587303361,95587302677,16683
303,2079965098397066920,2079965098397066920,1517614586442684,95587320123,95587319380,16683
304,2079965098397066920,2079965098397066920,1517614586459373,95587336812,95587336062,16683
305,2079965098397066920,2079965098397066920,1517614586475983,95587353422,95587352739,16683
306,2079965098397066920,2079965098397066920,1517614586492734,95587370173,95587369425,16683
307,2079965098397066920,2079965098397066920,1517614586509418,95587386856,95587386106,16683
308,15046619171346676153,15046619171346676153,1517614586526101,95587403538,95587402788,16683
309,15046619171346676153,15046619171346676153,1517614586542779,95587420216,95587419469,16683
310,15046619171346676153,15046619171346676153,1517614586559383,95587436820,95587436131,16683
311,15046619171346676153,15046619171346676153,1517614586576122,95587453558,95587452812,16683
312,3646389978729661634,3646389978729661634,1517614586592779,95587470215,95587469514,16683
313,3646389978729661634,3646389978729661634,1517614586609440,95587486876,95587486176,16683
314,3646389978729661634,3646389978729661634,1517614586626106,95587503541,95587502857,16683
315,6782098453616074932,6782098453616074932,1517614586642873,95587520307,95587519559,16683
316,6782098453616074932,6782098453616074932,1517614586659670,95587537103,95587536240,16683
317,6782098453616074932,6782098453616074932,1517614586676226,95587553659,95587552922,16683
318,6782098453616074932,6782098453616074932,1517614586692828,95587570261,95587569584,16683
319,1287447685612747934,1287447685612747934,1517614586709582,95587587015,95587586285,16683
320,1287447685612747934,1287447685612747934,1517614586726311,95587603744,95587602967,16683
321,2862260354363273497,2862260354363273497,1517614586743041,95587620472,95587619648,16683
322,5303076731911553915,5303076731911553915,1517614586759669,95587637100,95587636330,16683
323,5303076731911553915,5303076731911553915,1517614586776340,95587653770,95587653011,16683
324,5010995662516451946,5010995662516451946,1517614586793030,95587670460,95587669693,16683
325,5010995662516451946,5010995662516451946,1517614586809711,95587687141,95587686374,16683
326,5010995662516451946,5010995662516451946,1517614586826402,95587703832,95587703056,16683
327,13526217852250290937,13526217852250290937,1517614586843088,95587720517,95587719741,16683
328,13526217852250290937,13526217852250290937,1517614586859741,95587737169,95587736419,16683
329,13526217852250290937,13526217852250290937,1517614586876451,95587753880,95587753101,16683
330,6676636822656738296,6676636822656738296,1517614586893133,95587770561,95587769783,16683
331,6676636822656738296,6676636822656738296,1517614586909760,95587787187,95587786444,16683
332,6676636822656738296,6676636822656738296,1517614586926476,95587803903,95587803149,16683
333,6676636822656738296,6676636822656738296,1517614586943156,95587820583,95587819827,16683
334,6676636822656738296,6676636822656738296,1517614586959830,95587837256,95587836513,16683
335,9605086487213630584,9605086487213630584,1517614586976526,95587853951,95587853187,16683
336,9605086487213630584,9605086487213630584,1517614586993215,95587870640,95587869876,16683
337,9605086487213630584,9605086487213630584,1517614587009863,95587887288,95587886554,16683
338,1405912767125369403,1405912767125369403,1517614587026553,95587903978,95587903215,16683
339,1405912767125369403,1405912767125369403,1517614587043266,95587920690,95587919917,16683
340,1405912767125369403,1405912767125369403,1517614587059929,95587937353,95587936598,16683
341,1405912767125369403,1405912767125369403,1517614587076637,95587954061,95587953280,16683
342,17128491751324549308,17128491751324549308,1517614587093313,95587970735,95587969962,16683
343,17128491751324549308,17128491751324549308,1517614587109979,95587987401,95587986643,16683
344,5042834533383948908,5042834533383948908,1517614587126653,95588004075,95588003305,16683
345,5042834533383948908,5042834533383948908,1517614587143371,95588020793,95588020006,16683
346,5042834533383948908,5042834533383948908,1517614587160020,95588037440,95588036668,16683
347,16445325783218851072,16445325783218851072,1517614587176724,95588054145,95588053370,16683
348,16445325783218851072,16445325783218851072,1517614587193399,95588070819,95588070052,16683
349,16445325783218851072,16445325783218851072,1517614587210108,95588087528,95588086733,16683
350,15063971021903672710,15063971021903672710,1517614587226761,95588104180,95588103415,16683
351,15063971021903672710,15063971021903672710,1517614587243446,95588120865,95588120101,16683
352,15063971021903672710,15063971021903672710,1517614587260115,95588137534,95588136778,16683
353,5279657920949258940,5279657920949258940,1517614587276823,95588154242,95588153459,16683
354,5279657920949258940,5279657920949258940,1517614587293504,95588170921,95588170141,16683
355,5279657920949258940,5279657920949258940,1517614587310168,95588187586,95588186822,16683
356,5279657920949258940,5279657920949258940,1517614587326839,95588204257,95588203501,16683
357,6172500327764156831,6172500327764156831,1517614587343531,95588220948,95588220185,16683
358,6172500327764156831,6172500327764156831,1517614587360215,95588237630,95588236867,16683
359,6172500327764156831,6172500327764156831,1517614587376912,95588254327,95588253549,16683
