# Writing video to decklink interface: /video-drive2/video3_720p60_30sec.playback.raw
# Time stamp: Fri Feb  2 15:35:19 2018
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
121,16440957573710402864,16440957573710402864,1517614581122661,1517614582120415,2397464992,2398462853,95582997842
122,14628736180019330001,14628736180019330001,1517614581139140,1517614582137104,2397481473,2398479516,95583014550
123,5760557031659383828,5760557031659383828,1517614581155865,1517614582153765,2397498194,2398496185,95583031225
124,17172960908106541853,17172960908106541853,1517614581172444,1517614582170472,2397514780,2398512914,95583047886
125,4479254577592043715,4479254577592043715,1517614581189163,1517614582187163,2397531480,2398529583,95583064591
126,10056772837969392296,10056772837969392296,1517614581205809,1517614582203832,2397548147,2398546253,95583081273
127,8623856359421430412,8623856359421430412,1517614581222433,1517614582220523,2397564776,2398562942,95583097958
128,14964793006253190102,14964793006253190102,1517614581239079,1517614582237205,2397581426,2398579625,95583114640
129,1291131826566834530,1291131826566834530,1517614581255790,1517614582253885,2397598139,2398596308,95583131321
130,14217075017451064612,14217075017451064612,1517614581272370,1517614582270578,2397614720,2398613005,95583148000
131,2020077036945247943,2020077036945247943,1517614581289028,1517614582287240,2397631379,2398629672,95583164677
132,5045104745802887527,5045104745802887527,1517614581305864,1517614582303888,2397648217,2398646341,95583181339
133,15199670281988945843,15199670281988945843,1517614581322551,1517614582320582,2397664905,2398663036,95583198020
134,10547311404405341749,10547311404405341749,1517614581339052,1517614582337265,2397681407,2398679720,95583214702
135,5956987346052339455,5956987346052339455,1517614581355980,1517614582353943,2397698336,2398696400,95583231384
136,8824736214119440976,8824736214119440976,1517614581372460,1517614582370659,2397714817,2398713117,95583248065
137,2265982525898740918,2265982525898740918,1517614581389178,1517614582387306,2397731537,2398729766,95583264747
138,13194274354455019820,13194274354455019820,1517614581406018,1517614582403991,2397748378,2398746452,95583281429
139,14699412708682049189,14699412708682049189,1517614581422732,1517614582420671,2397765093,2398763133,95583298110
140,362864257678537383,362864257678537383,1517614581439284,1517614582437385,2397781647,2398779849,95583314792
141,10346481589294514189,10346481589294514189,1517614581456215,1517614582454051,2397798600,2398796515,95583331474
142,2328628645103602517,2328628645103602517,1517614581472727,1517614582470717,2397815092,2398813184,95583348155
143,17657750072222967278,17657750072222967278,1517614581489385,1517614582487394,2397831752,2398829862,95583364837
144,12486861423009498930,12486861423009498930,1517614581506110,1517614582504084,2397848478,2398846552,95583381518
145,7642519888005930264,7642519888005930264,1517614581523000,1517614582520764,2397865369,2398863234,95583398200
146,17896254660279071851,17896254660279071851,1517614581539554,1517614582537448,2397881925,2398879918,95583414883
147,1768059937288056639,1768059937288056639,1517614581556251,1517614582554144,2397898624,2398896616,95583431563
148,399562458526814657,399562458526814657,1517614581572724,1517614582570811,2397915087,2398913285,95583448245
149,9086145199624461593,9086145199624461593,1517614581589443,1517614582587494,2397931807,2398929970,95583464927
150,14283929558707736769,14283929558707736769,1517614581606109,1517614582604202,2397948485,2398946679,95583481608
151,11602218280756489348,11602218280756489348,1517614581622913,1517614582620857,2397965291,2398963335,95583498289
152,15741648455879099426,15741648455879099426,1517614581639427,1517614582637542,2397981825,2398980020,95583514971
153,8403811077564587497,8403811077564587497,1517614581656101,1517614582654254,2397998476,2398996734,95583531653
154,7372715290650703091,7372715290650703091,1517614581672598,1517614582670888,2398014999,2399013370,95583548334
155,15768149833592124488,15768149833592124488,1517614581689447,1517614582687580,2398031832,2399030063,95583565016
156,13587008050291494422,13587008050291494422,1517614581706232,1517614582704274,2398048587,2399046758,95583581697
157,17693399865823649680,17693399865823649680,1517614581722924,1517614582720980,2398065313,2399063440,95583598406
158,18238594897463852512,18238594897463852512,1517614581739440,1517614582737662,2398081846,2399080122,95583615087
159,5548254509498163785,5548254509498163785,1517614581756568,1517614582754347,2398098963,2399096808,95583631769
160,15684189783831158832,15684189783831158832,1517614581773121,1517614582771024,2398115510,2399113488,95583648451
161,2844837466202851971,2844837466202851971,1517614581789767,1517614582787703,2398132177,2399130174,95583665125
162,17521282068487710210,17521282068487710210,1517614581806510,1517614582804376,2398148902,2399146868,95583681787
163,14079038338624380334,14079038338624380334,1517614581823066,1517614582821048,2398165458,2399163541,95583698469
164,5045067353831601201,5045067353831601201,1517614581839749,1517614582837722,2398182163,2399180217,95583715150
165,16557752294394699634,16557752294394699634,1517614581856502,1517614582854400,2398198895,2399196896,95583731831
166,14846359676815833548,14846359676815833548,1517614581873279,1517614582871077,2398215677,2399213554,95583748533
167,13803554020818954368,13803554020818954368,1517614581889846,1517614582887753,2398232244,2399230250,95583765195
168,2009816917292990825,2009816917292990825,1517614581906584,1517614582904470,2398248983,2399246970,95583781877
169,3651266480653928654,3651266480653928654,1517614581923350,1517614582921131,2398265760,2399263633,95583798558
170,12860721378469867793,12860721378469867793,1517614581939990,1517614582937816,2398282392,2399280318,95583815240
171,16703136396308795185,16703136396308795185,1517614581956773,1517614582954522,2398299176,2399297006,95583831941
172,5348971486869607322,5348971486869607322,1517614581973330,1517614582971180,2398315736,2399313685,95583848603
173,12513484265015250661,12513484265015250661,1517614581989926,1517614582987861,2398332332,2399330367,95583865285
174,17155388127806117589,17155388127806117589,1517614582006700,1517614583004558,2398349107,2399347042,95583881989
175,7080777847147191609,7080777847147191609,1517614582023381,1517614583021230,2398365790,2399363753,95583898647
176,7132401300317917527,7132401300317917527,1517614582039970,1517614583037923,2398382380,2399380414,95583915349
177,13997223804838511097,13997223804838511097,1517614582056874,1517614583054631,2398399271,2399397100,95583932054
178,8708485541700862603,8708485541700862603,1517614582073492,1517614583071309,2398415900,2399413798,95583948717
179,18183476538858841199,18183476538858841199,1517614582090052,1517614583087982,2398432466,2399430472,95583965398
180,9822712880392651742,9822712880392651742,1517614582106754,1517614583104649,2398449162,2399447137,95583982083
181,10760219521104424737,10760219521104424737,1517614582123624,1517614583121334,2398466061,2399463831,95583998757
182,7990025670457200069,7990025670457200069,1517614582140124,1517614583138012,2398482535,2399480506,95584015443
183,10254535096695166734,10254535096695166734,1517614582156907,1517614583154677,2398499327,2399497196,95584032101
184,3533913943691180631,3533913943691180631,1517614582173437,1517614583171427,2398515878,2399513921,95584048809
185,7281918524645316929,7281918524645316929,1517614582190126,1517614583188077,2398532558,2399530573,95584065491
186,1704759589396000965,1704759589396000965,1517614582206798,1517614583204760,2398549217,2399547257,95584082172
187,18220876178342758445,18220876178342758445,1517614582223449,1517614583221487,2398565866,2399563966,95584098872
188,5863831151584133684,5863831151584133684,1517614582240125,1517614583238129,2398582543,2399580622,95584115542
189,11702929043966168672,11702929043966168672,1517614582256908,1517614583254805,2398599328,2399597305,95584132217
190,16611056996932895520,16611056996932895520,1517614582273678,1517614583271504,2398616102,2399614006,95584148899
191,5454424030255141678,5454424030255141678,1517614582290358,1517614583288168,2398632788,2399630671,95584165580
192,9482584970531982182,9482584970531982182,1517614582306813,1517614583304853,2398649264,2399647358,95584182262
193,16907104074612412550,16907104074612412550,1517614582323497,1517614583321579,2398665949,2399664078,95584198950
194,14234728147530505310,14234728147530505310,1517614582340231,1517614583338216,2398682685,2399680722,95584215625
195,1187016988778723680,1187016988778723680,1517614582356993,1517614583354899,2398699448,2399697407,95584232307
196,3995594838674431179,3995594838674431179,1517614582373563,1517614583371607,2398716020,2399714102,95584249004
197,7850281407506336083,7850281407506336083,1517614582390295,1517614583388264,2398732753,2399730776,95584265670
198,10643732863970947502,10643732863970947502,1517614582406971,1517614583404960,2398749430,2399747473,95584282351
199,1820742073138582734,1820742073138582734,1517614582423575,1517614583421623,2398766035,2399764137,95584299033
200,4943273677208722725,4943273677208722725,1517614582440302,1517614583438340,2398782764,2399780855,95584315715
201,8589247279529435068,8589247279529435068,1517614582457210,1517614583455003,2398799672,2399797518,95584332397
202,15176803730870632301,15176803730870632301,1517614582473728,1517614583471714,2398816193,2399814214,95584349095
203,18086830060693942820,18086830060693942820,1517614582490325,1517614583488354,2398832790,2399830873,95584365759
204,223409016562214764,223409016562214764,1517614582507053,1517614583505031,2398849520,2399847551,95584382441
205,6032249265700663466,6032249265700663466,1517614582523875,1517614583521707,2398866343,2399864228,95584399123
206,13033152547674666811,13033152547674666811,1517614582540397,1517614583538400,2398882865,2399880922,95584415804
207,17451238060423865338,17451238060423865338,1517614582557351,1517614583555110,2398899822,2399897634,95584432486
208,6269906587514889097,6269906587514889097,1517614582573931,1517614583571762,2398916404,2399914314,95584449141
209,16276621191643667578,16276621191643667578,1517614582590449,1517614583588442,2398932923,2399930977,95584465842
210,16412483764871772650,16412483764871772650,1517614582607194,1517614583605129,2398949668,2399947657,95584482531
211,13931690719888297511,13931690719888297511,1517614582623846,1517614583621810,2398966322,2399964340,95584499212
212,16659301212182534918,16659301212182534918,1517614582640512,1517614583638497,2398982989,2399981024,95584515898
213,8018110482002035306,8018110482002035306,1517614582657432,1517614583655193,2398999911,2399997724,95584532576
214,3884978334911572075,3884978334911572075,1517614582673949,1517614583671851,2399016429,2400014391,95584549250
215,5597877955135607572,5597877955135607572,1517614582690616,1517614583688544,2399033098,2400031075,95584565942
216,14984870909242039816,14984870909242039816,1517614582707259,1517614583705257,2399049741,2400047791,95584582622
217,13658895566799213838,13658895566799213838,1517614582724120,1517614583721902,2399066577,2400064440,95584599302
218,8957004335194151537,8957004335194151537,1517614582740850,1517614583738586,2399083309,2400081123,95584615985
219,16432956798575333719,16432956798575333719,1517614582757648,1517614583755266,2399100107,2400097805,95584632665
220,7701563215810361882,7701563215810361882,1517614582774161,1517614583771944,2399116621,2400114492,95584649340
221,5346776275532095513,5346776275532095513,1517614582790856,1517614583788625,2399133325,2400131175,95584666021
222,13461934090838207488,13461934090838207488,1517614582807398,1517614583805308,2399149888,2400147858,95584682703
223,11329981135953376134,11329981135953376134,1517614582824101,1517614583821995,2399166592,2400164540,95584699391
224,3069215819966101262,3069215819966101262,1517614582840652,1517614583838676,2399183145,2400181222,95584716073
225,13628181815407011373,13628181815407011373,1517614582857503,1517614583855360,2399199997,2400197905,95584732757
226,14013157712421679239,14013157712421679239,1517614582874175,1517614583872040,2399216651,2400214586,95584749439
227,3608954201274282889,3608954201274282889,1517614582890884,1517614583888708,2399233380,2400231259,95584766118
228,18032740259937628069,18032740259937628069,1517614582907620,1517614583905412,2399250118,2400247958,95584782806
229,5536118424259928778,5536118424259928778,1517614582924223,1517614583922086,2399266723,2400264639,95584799481
230,2849578476342148036,2849578476342148036,1517614582940736,1517614583938764,2399283237,2400281326,95584816156
231,4902796030194914243,4902796030194914243,1517614582957767,1517614583955428,2399300249,2400297989,95584832839
232,12670151371202463494,12670151371202463494,1517614582974163,1517614583972139,2399316666,2400314692,95584849531
233,8467861718692879685,8467861718692879685,1517614582990827,1517614583988816,2399333331,2400331372,95584866209
234,9648603558835693109,9648603558835693109,1517614583007642,1517614584005496,2399350126,2400348054,95584882890
235,12972405224059855087,12972405224059855087,1517614583024200,1517614584022179,2399366708,2400364740,95584899571
236,5899502494567186307,5899502494567186307,1517614583041111,1517614584038861,2399383601,2400381423,95584916252
237,9306522898669784198,9306522898669784198,1517614583057875,1517614584055533,2399400342,2400398096,95584932934
238,8665024203742830646,8665024203742830646,1517614583074429,1517614584072188,2399416917,2400414778,95584949589
239,17066328264185387464,17066328264185387464,1517614583091216,1517614584088905,2399433705,2400431471,95584966297
240,6682425195710981293,6682425195710981293,1517614583107784,1517614584105587,2399450270,2400448154,95584982979
241,17411619762131422622,17411619762131422622,1517614583124519,1517614584122252,2399467014,2400464821,95584999660
242,10226833156345853075,10226833156345853075,1517614583141130,1517614584138941,2399483622,2400481506,95585016347
243,13223460539665891046,13223460539665891046,1517614583157886,1517614584155617,2399500404,2400498188,95585033024
244,427605350355764585,427605350355764585,1517614583174506,1517614584172325,2399516998,2400514880,95585049722
245,4078637746689847578,4078637746689847578,1517614583191093,1517614584188999,2399533586,2400531573,95585066387
246,13387740681422392680,13387740681422392680,1517614583207938,1517614584205675,2399550433,2400548256,95585083062
247,7374251692348911411,7374251692348911411,1517614583224495,1517614584222337,2399566973,2400564920,95585099743
248,15050897662618567706,15050897662618567706,1517614583241195,1517614584239015,2399583686,2400581620,95585116405
249,10627756793907798632,10627756793907798632,1517614583258036,1517614584255723,2399600535,2400598309,95585133106
250,5125558179227473154,5125558179227473154,1517614583274604,1517614584272392,2399617104,2400615000,95585149768
251,1543221010066962381,1543221010066962381,1517614583291224,1517614584289086,2399633726,2400631675,95585166470
252,15536334235112355507,15536334235112355507,1517614583308041,1517614584305745,2399650544,2400648335,95585183151
253,16790825961154923394,16790825961154923394,1517614583324704,1517614584322428,2399667202,2400665019,95585199833
254,5649513552844939453,5649513552844939453,1517614583341370,1517614584339118,2399683875,2400681703,95585216521
255,2255621644702390264,2255621644702390264,1517614583357989,1517614584355814,2399700495,2400698407,95585233196
256,15950054834570296293,15950054834570296293,1517614583374720,1517614584372495,2399717213,2400715069,95585249898
257,6638957431818990240,6638957431818990240,1517614583391336,1517614584389182,2399733845,2400731777,95585266561
258,11190337263554486327,11190337263554486327,1517614583408097,1517614584405887,2399750608,2400748459,95585283266
259,14670591174788312144,14670591174788312144,1517614583424737,1517614584422544,2399767250,2400765143,95585299922
260,11712590222748356356,11712590222748356356,1517614583441371,1517614584439224,2399783884,2400781824,95585316604
261,9822272571582753727,9822272571582753727,1517614583458284,1517614584455906,2399800798,2400798508,95585333286
262,2431671398943757764,2431671398943757764,1517614583474834,1517614584472589,2399817333,2400815191,95585349967
263,18291430299194780363,18291430299194780363,1517614583491524,1517614584489270,2399834042,2400831874,95585366649
264,11871142517864039470,11871142517864039470,1517614583508263,1517614584505955,2399850781,2400848559,95585383332
265,18391047802739768518,18391047802739768518,1517614583524669,1517614584522627,2399867188,2400865232,95585400015
266,9653090728661108117,9653090728661108117,1517614583541579,1517614584539309,2399884100,2400881930,95585416694
267,7417380143991242836,7417380143991242836,1517614583558443,1517614584556017,2399900966,2400898627,95585433375
268,7605294755548949368,7605294755548949368,1517614583574914,1517614584572681,2399917464,2400915292,95585450057
269,16854389178237246037,16854389178237246037,1517614583591684,1517614584589371,2399934216,2400931983,95585466738
270,14900244171669617940,14900244171669617940,1517614583608280,1517614584606057,2399950806,2400948672,95585483420
271,10147121676904388261,10147121676904388261,1517614583624907,1517614584622736,2399967435,2400965344,95585500109
272,2952451099893902572,2952451099893902572,1517614583641625,1517614584639416,2399984150,2400982026,95585516790
273,14301776222218899483,14301776222218899483,1517614583658518,1517614584656156,2400001048,2400998767,95585533472
274,16552262699769304429,16552262699769304429,1517614583675064,1517614584672773,2400017602,2401015392,95585550147
275,18119763105468851273,18119763105468851273,1517614583691577,1517614584689442,2400034106,2401032082,95585566808
276,13129351930911309978,13129351930911309978,1517614583708502,1517614584706100,2400051035,2401048719,95585583511
277,15172032962531515308,15172032962531515308,1517614583724916,1517614584722815,2400067452,2401065437,95585600191
278,10477075855316485122,10477075855316485122,1517614583741681,1517614584739479,2400084216,2401082102,95585616873
279,5778449975649945742,5778449975649945742,1517614583758558,1517614584756192,2400101096,2401098806,95585633565
280,2066407896271130824,2066407896271130824,1517614583775073,1517614584772870,2400117620,2401115490,95585650243
281,18211325771304493961,18211325771304493961,1517614583791809,1517614584789576,2400134357,2401132190,95585666931
282,10546983797273911873,10546983797273911873,1517614583808380,1517614584806206,2400150929,2401148854,95585683580
283,12527961737143602987,12527961737143602987,1517614583825055,1517614584822915,2400167598,2401165538,95585700288
284,3687590412463463662,3687590412463463662,1517614583841912,1517614584839598,2400184456,2401182223,95585716970
285,10516446158011638050,10516446158011638050,1517614583858530,1517614584856299,2400201074,2401198926,95585733651
286,17072683710033852391,17072683710033852391,1517614583875160,1517614584872929,2400217705,2401215584,95585750305
287,15080806651238766040,15080806651238766040,1517614583891767,1517614584889612,2400234316,2401232268,95585766987
288,10759192837298349769,10759192837298349769,1517614583908539,1517614584906297,2400251082,2401248953,95585783669
289,5056295801979345049,5056295801979345049,1517614583925146,1517614584922980,2400267697,2401265619,95585800370
290,14159204166912110469,14159204166912110469,1517614583941810,1517614584939690,2400284370,2401282322,95585817059
