# Reading from decklink interface to the video file: /video-drive1/salsify-results/ATT-LTE-driving/salsify_sep1/video3_720p60/video3_720p60.capture.raw
# Time stamp: Fri Sep  1 11:23:52 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
130,1038647437280243056,1038647437280243056,1504290244912830,4309298751,4309297922,16683
131,4125097590897372924,4125097590897372924,1504290244929515,4309315435,4309314603,16683
132,11805793154307110017,11805793154307110017,1504290244946121,4309332041,4309331285,16683
133,11805793154307110017,11805793154307110017,1504290244962813,4309348732,4309347966,16683
134,11805793154307110017,11805793154307110017,1504290244979523,4309365440,4309364647,16683
135,11805793154307110017,11805793154307110017,1504290244996179,4309382096,4309381329,16683
136,11805793154307110017,11805793154307110017,1504290245012873,4309398790,4309398011,16683
137,11805793154307110017,11805793154307110017,1504290245029577,4309415493,4309414692,16683
138,16893939617201246799,16893939617201246799,1504290245046236,4309432153,4309431373,16683
139,16893939617201246799,16893939617201246799,1504290245062867,4309448782,4309448034,16683
140,17090843558670433516,17090843558670433516,1504290245079576,4309465491,4309464736,16683
141,17090843558670433516,17090843558670433516,1504290245096261,4309482174,4309481418,16683
142,17090843558670433516,17090843558670433516,1504290245112964,4309498879,4309498098,16683
143,17090843558670433516,17090843558670433516,1504290245129700,4309515613,4309514780,16683
144,17090843558670433516,17090843558670433516,1504290245146326,4309532238,4309531461,16683
145,17090843558670433516,17090843558670433516,1504290245162990,4309548902,4309548142,16683
146,6660611645162896377,6660611645162896377,1504290245179692,4309565604,4309564824,16683
147,6660611645162896377,6660611645162896377,1504290245196349,4309582259,4309581506,16683
148,6660611645162896377,6660611645162896377,1504290245213103,4309599013,4309598186,16683
149,6660611645162896377,6660611645162896377,1504290245229771,4309615680,4309614868,16683
150,6660611645162896377,6660611645162896377,1504290245246494,4309632403,4309631549,16683
151,6660611645162896377,6660611645162896377,1504290245263032,4309648940,4309648211,16683
152,6660611645162896377,6660611645162896377,1504290245279717,4309665625,4309664892,16683
153,14643198184522284686,14643198184522284686,1504290245296428,4309682335,4309681573,16683
154,14643198184522284686,14643198184522284686,1504290245313169,4309699075,4309698275,16683
155,14643198184522284686,14643198184522284686,1504290245329761,4309715668,4309714936,16683
156,14643198184522284686,14643198184522284686,1504290245346443,4309732348,4309731617,16683
157,14643198184522284686,14643198184522284686,1504290245363160,4309749064,4309748299,16683
158,11653971046613770716,11653971046613770716,1504290245379867,4309765771,4309765000,16683
159,11653971046613770716,11653971046613770716,1504290245396591,4309782506,4309781682,16683
160,11653971046613770716,11653971046613770716,1504290245413212,4309799114,4309798363,16683
161,11653971046613770716,11653971046613770716,1504290245429926,4309815828,4309815049,16683
162,11653971046613770716,11653971046613770716,1504290245446620,4309832521,4309831726,16683
163,17717525662678813717,17717525662678813717,1504290245463303,4309849204,4309848407,16683
164,17717525662678813717,17717525662678813717,1504290245479926,4309865826,4309865068,16683
165,17717525662678813717,17717525662678813717,1504290245496589,4309882488,4309881750,16683
166,17717525662678813717,17717525662678813717,1504290245513368,4309899267,4309898455,16683
167,17717525662678813717,17717525662678813717,1504290245529976,4309915874,4309915113,16683
168,17717525662678813717,17717525662678813717,1504290245546663,4309932560,4309931814,16683
169,4530848746983134090,4530848746983134090,1504290245563331,4309949227,4309948496,16683
170,2303524932569545537,2303524932569545537,1504290245580076,4309965972,4309965177,16683
171,2303524932569545537,2303524932569545537,1504290245596757,4309982652,4309981859,16683
172,2303524932569545537,2303524932569545537,1504290245613450,4309999345,4309998540,16683
173,2303524932569545537,2303524932569545537,1504290245630147,4310016042,4310015221,16683
174,2303524932569545537,2303524932569545537,1504290245646760,4310032653,4310031882,16683
175,2303524932569545537,2303524932569545537,1504290245663468,4310049361,4310048613,16683
176,3656358535652405610,3656358535652405610,1504290245680124,4310066016,4310065265,16683
177,3656358535652405610,3656358535652405610,1504290245696821,4310082712,4310081947,16683
178,3656358535652405610,3656358535652405610,1504290245713502,4310099393,4310098628,16683
179,3656358535652405610,3656358535652405610,1504290245730239,4310116130,4310115309,16683
180,5357144182117949178,5357144182117949178,1504290245746829,4310132719,4310131970,16683
181,5357144182117949178,5357144182117949178,1504290245763514,4310149403,4310148652,16683
182,5357144182117949178,5357144182117949178,1504290245780212,4310166100,4310165354,16683
183,5357144182117949178,5357144182117949178,1504290245796917,4310182805,4310182035,16683
184,5357144182117949178,5357144182117949178,1504290245813556,4310199444,4310198696,16683
185,5357144182117949178,5357144182117949178,1504290245830326,4310216213,4310215398,16683
186,11850000176434070734,11850000176434070734,1504290245846968,4310232855,4310232085,16683
187,11850000176434070734,11850000176434070734,1504290245863652,4310249540,4310248760,16683
188,11850000176434070734,11850000176434070734,1504290245880281,4310266168,4310265428,16683
189,11850000176434070734,11850000176434070734,1504290245896956,4310282841,4310282103,16683
190,9756979237358405778,9756979237358405778,1504290245913677,4310299562,4310298810,16683
191,17851520872392756825,17851520872392756825,1504290245930351,4310316234,4310315486,16683
192,17851520872392756825,17851520872392756825,1504290245947049,4310332932,4310332167,16683
193,17851520872392756825,17851520872392756825,1504290245963765,4310349647,4310348868,16683
194,17851520872392756825,17851520872392756825,1504290245980417,4310366299,4310365531,16683
195,17851520872392756825,17851520872392756825,1504290245997126,4310383007,4310382212,16683
196,17851520872392756825,17851520872392756825,1504290246013720,4310399601,4310398872,16683
197,17851520872392756825,17851520872392756825,1504290246030490,4310416370,4310415574,16683
198,17851520872392756825,17851520872392756825,1504290246047165,4310433044,4310432256,16683
199,4414067808557556726,4414067808557556726,1504290246063826,4310449704,4310448937,16683
200,4414067808557556726,4414067808557556726,1504290246080518,4310466395,4310465618,16683
201,4414067808557556726,4414067808557556726,1504290246097236,4310483114,4310482300,16683
202,4414067808557556726,4414067808557556726,1504290246113877,4310499755,4310498978,16683
203,4803669387887217463,4803669387887217463,1504290246130537,4310516414,4310515642,16683
204,4803669387887217463,4803669387887217463,1504290246147262,4310533138,4310532344,16683
205,4803669387887217463,4803669387887217463,1504290246163988,4310549863,4310549025,16683
206,8473111939096784472,8473111939096784472,1504290246180670,4310566545,4310565716,16683
207,8473111939096784472,8473111939096784472,1504290246197301,4310583175,4310582388,16683
208,8473111939096784472,8473111939096784472,1504290246213979,4310599852,4310599069,16683
209,8473111939096784472,8473111939096784472,1504290246230655,4310616530,4310615750,16683
210,8473111939096784472,8473111939096784472,1504290246247334,4310633206,4310632432,16683
211,8473111939096784472,8473111939096784472,1504290246264024,4310649898,4310649114,16683
212,8473111939096784472,8473111939096784472,1504290246280707,4310666579,4310665795,16683
213,9802915220350857035,9802915220350857035,1504290246297417,4310683287,4310682476,16683
214,15360163466912805746,15360163466912805746,1504290246314084,4310699953,4310699158,16683
215,15360163466912805746,15360163466912805746,1504290246330747,4310716616,4310715839,16683
216,15360163466912805746,15360163466912805746,1504290246347414,4310733284,4310732517,16683
217,15360163466912805746,15360163466912805746,1504290246364186,4310750054,4310749202,16683
218,15360163466912805746,15360163466912805746,1504290246380769,4310766637,4310765883,16683
219,15360163466912805746,15360163466912805746,1504290246397481,4310783346,4310782564,16683
220,9511856579393661806,9511856579393661806,1504290246414129,4310799994,4310799246,16683
221,9511856579393661806,9511856579393661806,1504290246430817,4310816682,4310815927,16683
222,9511856579393661806,9511856579393661806,1504290246447553,4310833418,4310832609,16683
223,9511856579393661806,9511856579393661806,1504290246464203,4310850067,4310849290,16683
224,9511856579393661806,9511856579393661806,1504290246480901,4310866765,4310865972,16683
225,9511856579393661806,9511856579393661806,1504290246497517,4310883380,4310882632,16683
226,16498427950538952699,16498427950538952699,1504290246514200,4310900062,4310899314,16683
227,17073494875754860413,17073494875754860413,1504290246530975,4310916837,4310916016,16683
228,17073494875754860413,17073494875754860413,1504290246547630,4310933492,4310932697,16683
229,17073494875754860413,17073494875754860413,1504290246564341,4310950202,4310949381,16683
230,3534787848869405354,3534787848869405354,1504290246581013,4310966873,4310966060,16683
231,3534787848869405354,3534787848869405354,1504290246597669,4310983528,4310982741,16683
232,3534787848869405354,3534787848869405354,1504290246614312,4311000169,4310999422,16683
233,3534787848869405354,3534787848869405354,1504290246630992,4311016849,4311016104,16683
234,3534787848869405354,3534787848869405354,1504290246647742,4311033599,4311032785,16683
235,3534787848869405354,3534787848869405354,1504290246664364,4311050221,4311049466,16683
236,3534787848869405354,3534787848869405354,1504290246681042,4311066898,4311066148,16683
237,3534787848869405354,3534787848869405354,1504290246697721,4311083576,4311082812,16683
238,3534787848869405354,3534787848869405354,1504290246714450,4311100305,4311099511,16683
239,7904503990064314664,7904503990064314664,1504290246731161,4311117016,4311116193,16683
240,10907682172963426391,10907682172963426391,1504290246747816,4311133670,4311132874,16683
241,10907682172963426391,10907682172963426391,1504290246764447,4311150300,4311149535,16683
242,10907682172963426391,10907682172963426391,1504290246781142,4311166995,4311166236,16683
243,10907682172963426391,10907682172963426391,1504290246797819,4311183670,4311182918,16683
244,10907682172963426391,10907682172963426391,1504290246814488,4311200338,4311199600,16683
245,10907682172963426391,10907682172963426391,1504290246831216,4311217066,4311216281,16683
246,10907682172963426391,10907682172963426391,1504290246847860,4311233709,4311232962,16683
247,7958184783310220969,7958184783310220969,1504290246864562,4311250412,4311249643,16683
248,8721576446044915684,8721576446044915684,1504290246881223,4311267072,4311266324,16683
249,8721576446044915684,8721576446044915684,1504290246897940,4311283787,4311283006,16683
250,8721576446044915684,8721576446044915684,1504290246914607,4311300454,4311299687,16683
251,12915977039772805186,12915977039772805186,1504290246931353,4311317201,4311316368,16683
252,12915977039772805186,12915977039772805186,1504290246947976,4311333824,4311333050,16683
253,12915977039772805186,12915977039772805186,1504290246964663,4311350510,4311349731,16683
254,12915977039772805186,12915977039772805186,1504290246981344,4311367190,4311366418,16683
255,12915977039772805186,12915977039772805186,1504290246997951,4311383796,4311383074,16683
256,12915977039772805186,12915977039772805186,1504290247014679,4311400523,4311399775,16683
257,12915977039772805186,12915977039772805186,1504290247031350,4311417194,4311416437,16683
258,12915977039772805186,12915977039772805186,1504290247048094,4311433937,4311433138,16683
259,10230450796202676545,10230450796202676545,1504290247064757,4311450614,4311449820,16683
260,13320239736592989021,13320239736592989021,1504290247081413,4311467254,4311466501,16683
261,13320239736592989021,13320239736592989021,1504290247098087,4311483928,4311483162,16683
262,13320239736592989021,13320239736592989021,1504290247114765,4311500606,4311499864,16683
263,13320239736592989021,13320239736592989021,1504290247131455,4311517294,4311516546,16683
264,13320239736592989021,13320239736592989021,1504290247148185,4311534024,4311533226,16683
265,13320239736592989021,13320239736592989021,1504290247164857,4311550696,4311549909,16683
266,13320239736592989021,13320239736592989021,1504290247181532,4311567370,4311566589,16683
267,13320239736592989021,13320239736592989021,1504290247198214,4311584051,4311583270,16683
268,13320239736592989021,13320239736592989021,1504290247214892,4311600731,4311599952,16683
269,15623860052274828815,15623860052274828815,1504290247231580,4311617417,4311616633,16683
270,7697697310661191897,7697697310661191897,1504290247248311,4311634149,4311633315,16683
271,7697697310661191897,7697697310661191897,1504290247264939,4311650775,4311649996,16683
272,7697697310661191897,7697697310661191897,1504290247281612,4311667448,4311666657,16683
273,3297075179868781784,3297075179868781784,1504290247298284,4311684119,4311683359,16683
274,3297075179868781784,3297075179868781784,1504290247315001,4311700836,4311700040,16683
275,3297075179868781784,3297075179868781784,1504290247331659,4311717492,4311716722,16683
276,3297075179868781784,3297075179868781784,1504290247348331,4311734163,4311733382,16683
277,3297075179868781784,3297075179868781784,1504290247365039,4311750870,4311750085,16683
278,3297075179868781784,3297075179868781784,1504290247381725,4311767556,4311766766,16683
279,3297075179868781784,3297075179868781784,1504290247398392,4311784222,4311783447,16683
280,3297075179868781784,3297075179868781784,1504290247415113,4311800943,4311800128,16683
281,8564914907610092196,8564914907610092196,1504290247431795,4311817624,4311816810,16683
282,14419545297317967859,14419545297317967859,1504290247448463,4311834293,4311833496,16683
283,14419545297317967859,14419545297317967859,1504290247465113,4311850942,4311850173,16683
284,14419545297317967859,14419545297317967859,1504290247481796,4311867623,4311866854,16683
285,14419545297317967859,14419545297317967859,1504290247498495,4311884321,4311883536,16683
286,3028891964072727834,3028891964072727834,1504290247515186,4311901012,4311900217,16683
287,3028891964072727834,3028891964072727834,1504290247531850,4311917677,4311916898,16683
288,10420664551702124080,10420664551702124080,1504290247548568,4311934393,4311933579,16683
289,10420664551702124080,10420664551702124080,1504290247565235,4311951060,4311950261,16683
290,10420664551702124080,10420664551702124080,1504290247581867,4311967691,4311966932,16683
291,10420664551702124080,10420664551702124080,1504290247598589,4311984412,4311983624,16683
292,10420664551702124080,10420664551702124080,1504290247615304,4312001127,4312000305,16683
293,10420664551702124080,10420664551702124080,1504290247631968,4312017792,4312016986,16683
294,736788571878861716,736788571878861716,1504290247648661,4312034482,4312033668,16683
295,736788571878861716,736788571878861716,1504290247665340,4312051161,4312050349,16683
296,736788571878861716,736788571878861716,1504290247681985,4312067805,4312067030,16683
297,736788571878861716,736788571878861716,1504290247698667,4312084487,4312083712,16683
298,736788571878861716,736788571878861716,1504290247715359,4312101179,4312100394,16683
299,7643482009608516939,7643482009608516939,1504290247732015,4312117833,4312117075,16683
300,244870078521453988,244870078521453988,1504290247748716,4312134534,4312133756,16683
301,244870078521453988,244870078521453988,1504290247765395,4312151212,4312150437,16683
302,244870078521453988,244870078521453988,1504290247782080,4312167896,4312167119,16683
303,244870078521453988,244870078521453988,1504290247798759,4312184574,4312183800,16683
304,244870078521453988,244870078521453988,1504290247815441,4312201256,4312200482,16683
305,244870078521453988,244870078521453988,1504290247832125,4312217940,4312217163,16683
306,3832444036726735899,3832444036726735899,1504290247848807,4312234621,4312233844,16683
307,3832444036726735899,3832444036726735899,1504290247865488,4312251301,4312250526,16683
308,3832444036726735899,3832444036726735899,1504290247882172,4312267984,4312267207,16683
309,3832444036726735899,3832444036726735899,1504290247898861,4312284673,4312283888,16683
310,3832444036726735899,3832444036726735899,1504290247915536,4312301348,4312300570,16683
311,3832444036726735899,3832444036726735899,1504290247932216,4312318027,4312317251,16683
312,16320694906580756727,16320694906580756727,1504290247948899,4312334709,4312333932,16683
313,18233916736504640819,18233916736504640819,1504290247965581,4312351391,4312350614,16683
314,18233916736504640819,18233916736504640819,1504290247982267,4312368076,4312367296,16683
315,18233916736504640819,18233916736504640819,1504290247998943,4312384752,4312383977,16683
316,18233916736504640819,18233916736504640819,1504290248015626,4312401434,4312400658,16683
317,18233916736504640819,18233916736504640819,1504290248032325,4312418132,4312417339,16683
318,18233916736504640819,18233916736504640819,1504290248049003,4312434810,4312434021,16683
319,18233916736504640819,18233916736504640819,1504290248065681,4312451487,4312450702,16683
320,10734731359625191995,10734731359625191995,1504290248082373,4312468180,4312467383,16683
321,10734731359625191995,10734731359625191995,1504290248099046,4312484851,4312484065,16683
322,10734731359625191995,10734731359625191995,1504290248115741,4312501546,4312500746,16683
323,10734731359625191995,10734731359625191995,1504290248132425,4312518230,4312517428,16683
324,10734731359625191995,10734731359625191995,1504290248149106,4312534912,4312534109,16683
325,10734731359625191995,10734731359625191995,1504290248165792,4312551595,4312550790,16683
326,13873344098009414154,13873344098009414154,1504290248182479,4312568283,4312567472,16683
327,13873344098009414154,13873344098009414154,1504290248199144,4312584946,4312584153,16683
328,13873344098009414154,13873344098009414154,1504290248215827,4312601629,4312600837,16683
329,13873344098009414154,13873344098009414154,1504290248232531,4312618333,4312617520,16683
330,17394948499342363469,17394948499342363469,1504290248249204,4312635006,4312634197,16683
331,17394948499342363469,17394948499342363469,1504290248265872,4312651673,4312650879,16683
332,17394948499342363469,17394948499342363469,1504290248282553,4312668353,4312667560,16683
333,17394948499342363469,17394948499342363469,1504290248299236,4312685035,4312684242,16683
334,17394948499342363469,17394948499342363469,1504290248315914,4312701712,4312700923,16683
335,17394948499342363469,17394948499342363469,1504290248332599,4312718397,4312717604,16683
336,17394948499342363469,17394948499342363469,1504290248349287,4312735085,4312734286,16683
337,17394948499342363469,17394948499342363469,1504290248365962,4312751758,4312750967,16683
338,5220277317767420510,5220277317767420510,1504290248382661,4312768455,4312767648,16683
339,15421699098969098516,15421699098969098516,1504290248399324,4312785119,4312784329,16683
340,15421699098969098516,15421699098969098516,1504290248415992,4312801786,4312801011,16683
341,15421699098969098516,15421699098969098516,1504290248432689,4312818483,4312817692,16683
342,15421699098969098516,15421699098969098516,1504290248449374,4312835168,4312834374,16683
343,15421699098969098516,15421699098969098516,1504290248466053,4312851846,4312851055,16683
344,15421699098969098516,15421699098969098516,1504290248482738,4312868531,4312867738,16683
345,15421699098969098516,15421699098969098516,1504290248499425,4312885218,4312884418,16683
346,5124354146084862480,5124354146084862480,1504290248516098,4312901890,4312901099,16683
347,5124354146084862480,5124354146084862480,1504290248532783,4312918574,4312917781,16683
348,5124354146084862480,5124354146084862480,1504290248549464,4312935254,4312934462,16683
349,5124354146084862480,5124354146084862480,1504290248566178,4312951967,4312951143,16683
350,5124354146084862480,5124354146084862480,1504290248582832,4312968621,4312967825,16683
351,5124354146084862480,5124354146084862480,1504290248599536,4312985323,4312984486,16683
352,5124354146084862480,5124354146084862480,1504290248616176,4313001963,4313001188,16683
353,5124354146084862480,5124354146084862480,1504290248632864,4313018651,4313017869,16683
354,5124354146084862480,5124354146084862480,1504290248649544,4313035331,4313034550,16683
355,5124354146084862480,5124354146084862480,1504290248666231,4313052017,4313051232,16683
356,10320125040003619985,10320125040003619985,1504290248682914,4313068699,4313067913,16683
357,10320125040003619985,10320125040003619985,1504290248699588,4313085372,4313084594,16683
358,10320125040003619985,10320125040003619985,1504290248716276,4313102060,4313101276,16683
359,10320125040003619985,10320125040003619985,1504290248732986,4313118769,4313117977,16683
