# playback: video3_720p60.playback.raw capture: video3_720p60.capture.raw
# Timestamp: 2017-09-01 11:44:21.646298
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
76,1504290243826302,1504290244112041,285739,4308212150,4308497216,285066,16.6186,17.4379,18.2474,14.902
80,1504290243893028,1504290244228855,335827,4308278876,4308614015,335139,17.788,19.4534,19.2566,15.73
89,1504290244043146,1504290244395611,352465,4308429008,4308780799,351791,17.1879,18.1901,18.6714,15.440
94,1504290244126558,1504290244495780,369222,4308512418,4308880887,368469,17.269,18.8455,18.6144,15.307
99,1504290244209995,1504290244512435,302440,4308595822,4308897569,301747,17.2682,18.345,18.7515,15.481
103,1504290244276693,1504290244545832,269139,4308662547,4308930932,268385,16.4593,17.0143,18.23,14.831
107,1504290244343423,1504290244595822,252399,4308729275,4308980980,251705,16.5677,16.8161,18.3377,15.136
111,1504290244410151,1504290244695861,285710,4308795999,4309081044,285045,16.5883,16.7091,18.4277,15.212
115,1504290244476862,1504290244729277,252415,4308862726,4309114427,251701,16.8277,17.1985,18.5808,15.323
119,1504290244543604,1504290244812670,269066,4308929450,4309197841,268391,17.1234,18.4557,18.5859,15.219
124,1504290244627013,1504290244929515,302502,4309012856,4309314603,301747,16.4978,16.8426,18.0943,15.086
128,1504290244693740,1504290244946121,252381,4309079582,4309331285,251703,17.6343,19.4525,19.095,15.518
132,1504290244760465,1504290245046236,285771,4309146307,4309431373,285066,17.0058,17.7856,18.5856,15.334
136,1504290244827196,1504290245079576,252380,4309213033,4309464736,251703,16.6995,17.2026,18.4673,15.104
140,1504290244893923,1504290245179692,285769,4309279758,4309564824,285066,17.3842,18.7143,18.8065,15.500
145,1504290244977335,1504290245296428,319093,4309363165,4309681573,318408,17.7463,19.1746,19.2718,15.769
153,1504290245110791,1504290245379867,269076,4309496616,4309765000,268384,16.5192,16.7479,18.4244,15.03
157,1504290245177519,1504290245463303,285784,4309563342,4309848407,285065,17.0954,17.9624,18.6228,15.400
163,1504290245277583,1504290245563331,285748,4309663409,4309948496,285087,17.4056,18.5146,18.7995,15.644
167,1504290245344310,1504290245580076,235766,4309730135,4309965177,235042,16.9494,17.6087,18.4524,15.385
171,1504290245411056,1504290245680124,269068,4309796861,4310065265,268404,17.1412,18.5633,18.3867,15.298
176,1504290245494437,1504290245746829,252392,4309880268,4310131970,251702,17.1833,18.1493,18.744,15.418
180,1504290245561206,1504290245846968,285762,4309947014,4310232085,285071,17.1171,17.8767,18.668,15.471
184,1504290245627932,1504290245913677,285745,4310013739,4310298810,285071,17.2544,18.3451,18.7198,15.469
189,1504290245711342,1504290245930351,219009,4310097146,4310315486,218340,16.5421,16.5265,18.337,15.287
193,1504290245778067,1504290246063826,285759,4310163872,4310448937,285065,17.301,18.5349,18.7211,15.464
197,1504290245844797,1504290246130537,285740,4310230596,4310515642,285046,16.6068,16.7986,18.4771,15.166
201,1504290245911514,1504290246180670,269156,4310297302,4310565716,268414,16.5518,16.7085,18.4433,15.126
206,1504290245994937,1504290246297417,302480,4310380729,4310682476,301747,17.3831,18.4989,18.8095,15.603
211,1504290246078372,1504290246314084,235712,4310464136,4310699158,235022,16.3734,16.6582,17.9248,15.025
215,1504290246145062,1504290246414129,269067,4310530861,4310799246,268385,17.3077,18.63,18.7038,15.439
219,1504290246211800,1504290246514200,302400,4310597587,4310899314,301727,17.7171,19.4385,19.1643,15.64
223,1504290246278531,1504290246530975,252444,4310664312,4310916016,251704,17.6739,19.3267,19.1571,15.616
227,1504290246345264,1504290246581013,235749,4310731018,4310966060,235042,16.8776,17.6,18.6152,15.166
231,1504290246411987,1504290246731161,319174,4310797763,4311116193,318430,16.7492,16.9578,18.6476,15.284
235,1504290246478714,1504290246747816,269102,4310864489,4311132874,268385,16.7786,17.0322,18.6262,15.307
239,1504290246545443,1504290246864562,319119,4310931214,4311249643,318429,17.7463,19.2498,19.1847,15.774
244,1504290246628848,1504290246881223,252375,4311014621,4311266324,251703,16.5036,17.1402,18.1766,14.871
248,1504290246695580,1504290246931353,235773,4311081347,4311316368,235021,17.6386,19.6422,19.0289,15.480
253,1504290246778993,1504290247064757,285764,4311164754,4311449820,285066,17.7006,19.3299,19.139,15.673
256,1504290246829039,1504290247081413,252374,4311214799,4311466501,251702,16.6706,17.1132,18.4586,15.10
260,1504290246895761,1504290247231580,335819,4311281524,4311616633,335109,17.5601,19.1416,19.1051,15.506
265,1504290246979162,1504290247248311,269149,4311364931,4311633315,268384,16.4543,17.0586,17.8972,14.954
270,1504290247062574,1504290247298284,235710,4311448317,4311683359,235042,16.294,16.4463,18.1248,14.
274,1504290247129309,1504290247431795,302486,4311515062,4311816810,301748,16.751,17.565,18.3343,15.058
278,1504290247196030,1504290247448463,252433,4311581769,4311833496,251727,16.8313,16.9354,18.6031,15.500
282,1504290247262766,1504290247515186,252420,4311648514,4311900217,251703,15.8742,16.1131,17.8433,14.357
286,1504290247329494,1504290247548568,219074,4311715239,4311933579,218340,16.4043,16.6027,18.0822,15.052
290,1504290247396245,1504290247648661,252416,4311781974,4312033668,251694,16.8154,18.1247,18.1887,14.964
294,1504290247462951,1504290247732015,269064,4311848691,4312117075,268384,16.4883,16.9279,18.1421,14.98
298,1504290247529664,1504290247748716,219052,4311915416,4312133756,218340,17.1467,18.5719,18.5214,15.240
302,1504290247596395,1504290247848807,252412,4311982121,4312233844,251723,17.5487,19.3846,18.9296,15.461
306,1504290247663134,1504290247948899,285765,4312048867,4312333932,285065,16.6046,16.9547,18.2788,15.151
310,1504290247729868,1504290247965581,235713,4312115597,4312350614,235017,16.7217,17.4335,18.424,15.032
314,1504290247796606,1504290248082373,285767,4312182320,4312467383,285063,16.9189,17.6108,18.5053,15.295
318,1504290247863319,1504290248182479,319160,4312249043,4312567472,318429,16.6674,17.1488,18.2744,15.162
327,1504290248013450,1504290248249204,235754,4312399179,4312634197,235018,17.524,19.4948,18.9476,15.364
331,1504290248080184,1504290248382661,302477,4312465901,4312767648,301747,16.5394,16.9512,18.1834,15.060
335,1504290248146927,1504290248399324,252397,4312532642,4312784329,251687,17.0261,17.9558,18.5196,15.312
339,1504290248213640,1504290248516098,302458,4312599353,4312901099,301746,17.4403,19.6724,18.7196,15.24
347,1504290248347127,1504290248682914,335787,4312732837,4313067913,335076,16.0322,15.8766,17.722,14.940
351,1504290248413823,1504290248766317,352494,4312799529,4313151320,351791,16.3483,16.5714,17.8363,15.076
357,1504290248513915,1504290248783003,269088,4312899617,4313168001,268384,16.9803,17.9849,18.335,15.29
361,1504290248580643,1504290248816344,235701,4312966343,4313201364,235021,17.52,19.3362,18.8228,15.476
366,1504290248664091,1504290248849727,185636,4313049792,4313234727,184935,16.6488,16.9465,18.6302,15.087
370,1504290248730780,1504290248933145,202365,4313116475,4313318138,201663,17.5305,19.3671,18.8723,15.460
373,1504290248780826,1504290248999889,219063,4313166519,4313384861,218342,17.1015,18.693,18.4923,15.112
377,1504290248847540,1504290249099961,252421,4313233244,4313484949,251705,17.5192,19.2332,18.877,15.492
381,1504290248914282,1504290249216730,302448,4313299970,4313601717,301747,16.4824,17.0618,17.9757,14.972
385,1504290248981014,1504290249233433,252419,4313366699,4313618399,251700,17.4998,19.2822,18.8433,15.451
389,1504290249047743,1504290249333501,285758,4313433402,4313718487,285085,15.8498,15.5761,17.6193,14.813
393,1504290249114469,1504290249350185,235716,4313500146,4313735168,235022,16.8012,17.6945,18.1997,15.154
397,1504290249181196,1504290249433599,252403,4313566873,4313818575,251702,17.5493,19.3828,18.9499,15.454
402,1504290249264608,1504290249567051,302443,4313650279,4313952027,301748,15.7639,15.5304,17.5185,14.701
406,1504290249331331,1504290249583738,252407,4313717005,4313968707,251702,16.7282,17.1247,18.3651,15.26
410,1504290249398060,1504290249717208,319148,4313783743,4314102159,318416,17.4962,19.2577,18.8092,15.470
414,1504290249464793,1504290249733885,269092,4313850456,4314118842,268386,16.6157,16.9062,18.2104,15.24
419,1504290249548199,1504290249767260,219061,4313933862,4314152220,218358,17.6344,19.5073,18.9873,15.544
423,1504290249614960,1504290249934056,319096,4314000621,4314319017,318396,16.9118,17.6329,18.4403,15.299
427,1504290249681648,1504290249950747,269099,4314067313,4314335703,268390,16.7256,17.1133,18.4312,15.232
431,1504290249748381,1504290250000783,252402,4314134039,4314385742,251703,16.6223,17.0044,18.2858,15.153
435,1504290249815111,1504290250134252,319141,4314200764,4314519193,318429,17.606,19.2998,19.0044,15.569
439,1504290249881841,1504290250150920,269079,4314267495,4314535874,268379,16.7289,17.0382,18.4869,15.262
443,1504290249948566,1504290250184285,235719,4314334215,4314569237,235022,16.6966,17.0635,18.3202,15.257
447,1504290250015295,1504290250267696,252401,4314400941,4314652644,251703,17.2712,18.6969,18.6439,15.365
451,1504290250082023,1504290250351145,269122,4314467666,4314736051,268385,17.0104,17.8687,18.4726,15.351
455,1504290250148751,1504290250434517,285766,4314534392,4314819458,285066,16.5157,16.7706,18.3078,15.069
459,1504290250215459,1504290250451195,235736,4314601118,4314836139,235021,17.6154,19.2383,19.1875,15.532
463,1504290250282203,1504290250601332,319129,4314667843,4314986272,318429,17.5799,17.9281,18.8843,16.320
468,1504290250365617,1504290250701422,335805,4314751250,4315086360,335110,16.5369,16.6203,18.476,15.140
477,1504290250515755,1504290250801518,285763,4314901382,4315186448,285066,16.1913,15.895,17.8908,15.210
481,1504290250582466,1504290250868258,285792,4314968108,4315253179,285071,16.6649,16.58,18.3832,15.50
487,1504290250682573,1504290250951712,269139,4315068196,4315336582,268386,17.4819,18.5564,18.8307,15.761
491,1504290250749301,1504290251018384,269083,4315134921,4315403307,268386,17.2718,17.5127,18.6638,16.039
495,1504290250816028,1504290251168522,352494,4315201647,4315553439,351792,17.1354,18.7119,18.3843,15.220
504,1504290250966167,1504290251235248,269081,4315351780,4315620164,268384,16.9622,17.4917,18.3835,15.5
508,1504290251032901,1504290251418743,385842,4315418511,4315803659,385148,18.0658,19.1405,19.347,16.378
518,1504290251199716,1504290251452109,252393,4315585319,4315837025,251706,16.943,16.7046,18.3568,16.074
522,1504290251266443,1504290251518842,252399,4315652044,4315903747,251703,16.3789,16.2003,17.7044,15.511
527,1504290251349854,1504290251652341,302487,4315735451,4316037199,301748,18.2692,19.2414,19.3871,16.723
531,1504290251416552,1504290251668897,252345,4315802157,4316053859,251702,15.5379,14.9323,17.3286,14.788
535,1504290251483309,1504290251719000,235691,4315868903,4316103924,235021,17.9237,18.9042,18.8334,16.490
540,1504290251566719,1504290251785760,219041,4315952309,4316170649,218340,13.8764,11.9021,16.3859,14.514
543,1504290251616751,1504290251852458,235707,4316002333,4316237375,235042,17.7201,18.2335,18.7917,16.481
548,1504290251700197,1504290251919150,218953,4316085760,4316304080,218320,16.4785,16.3281,18.006,15.470
552,1504290251766924,1504290251985892,218968,4316152486,4316370805,218319,13.0195,10.9205,16.1404,13.520
556,1504290251833651,1504290252102687,269036,4316219211,4316487596,268385,17.9511,18.9311,18.8507,16.523
560,1504290251900337,1504290252186101,285764,4316285916,4316571003,285087,15.1881,14.5011,17.1518,14.424
568,1504290252033841,1504290252319553,285712,4316419367,4316704454,285087,13.5712,12.0588,16.1838,13.419
572,1504290252100562,1504290252336239,235677,4316486113,4316721135,235022,15.8252,15.4108,17.4157,15.009
576,1504290252167300,1504290252369646,202346,4316552846,4316754495,201649,16.5328,15.9461,18.3055,15.775
580,1504290252233999,1504290252436360,202361,4316619564,4316821253,201689,13.2016,11.4092,15.9908,13.365
584,1504290252300720,1504290252503076,202356,4316686269,4316887949,201680,13.4671,11.2984,16.3011,14.267
588,1504290252367480,1504290252569827,202347,4316753023,4316954674,201651,17.5493,18.1328,18.615,16.267
592,1504290252434200,1504290252619881,185681,4316819747,4317004718,184971,13.1269,10.917,16.2645,13.827
596,1504290252500977,1504290252686539,185562,4316886456,4317071424,184968,14.4986,13.5374,16.5035,13.998
599,1504290252550948,1504290252753263,202315,4316936490,4317138149,201659,15.5369,15.0916,17.1209,14.753
603,1504290252617696,1504290252820005,202309,4317003243,4317204875,201632,14.9063,14.2289,16.6483,14.255
607,1504290252684385,1504290252903444,219059,4317069941,4317288282,218341,17.6459,18.4396,18.7338,16.220
610,1504290252734451,1504290252970133,235682,4317119985,4317355007,235022,13.912,12.6512,16.265,13.57
615,1504290252817876,1504290253070246,252370,4317203399,4317455096,251697,17.4374,17.9454,18.5839,16.158
619,1504290252884577,1504290253170358,285781,4317270118,4317555183,285065,16.1692,16.1006,17.492,15.211
624,1504290252967983,1504290253253749,285766,4317353525,4317638591,285066,16.8164,16.9108,18.0138,15.804
632,1504290253101458,1504290253353815,252357,4317486976,4317738680,251704,17.7269,18.7119,18.7922,16.202
636,1504290253168167,1504290253453929,285762,4317553701,4317838767,285066,17.781,18.6863,18.8689,16.289
640,1504290253234896,1504290253537319,302423,4317620427,4317922174,301747,16.5691,16.7898,17.8576,15.408
644,1504290253301671,1504290253554002,252331,4317687152,4317938855,251703,16.9335,16.8925,18.3748,15.885
649,1504290253385059,1504290253654110,269051,4317770559,4318038944,268385,17.1445,17.3038,18.4513,16.018
653,1504290253451775,1504290253754187,302412,4317837285,4318139032,301747,17.6281,18.2443,18.7239,16.307
658,1504290253535190,1504290253854237,319047,4317920692,4318239120,318428,18.0628,19.2661,19.1694,16.398
662,1504290253601918,1504290253870918,269000,4317987417,4318255802,268385,16.7012,16.7615,18.1373,15.577
667,1504290253685327,1504290253904319,218992,4318070825,4318289164,218339,18.1855,19.0935,19.2888,16.684
671,1504290253752051,1504290253971051,219000,4318137550,4318355890,218340,16.3347,15.8398,18.0001,15.550
675,1504290253818784,1504290254137851,319067,4318204275,4318522704,318429,16.7527,16.589,18.1809,15.811
679,1504290253885510,1504290254154601,269091,4318271001,4318539385,268384,17.091,16.8735,18.578,16.161
683,1504290253952237,1504290254187898,235661,4318337726,4318572748,235022,17.551,18.5429,18.5592,16.054
687,1504290254018966,1504290254271341,252375,4318404452,4318656155,251703,18.2147,19.2304,19.2211,16.70
691,1504290254085695,1504290254371406,285711,4318471177,4318756243,285066,17.4498,17.8204,18.7095,16.199
695,1504290254152419,1504290254488191,335772,4318537903,4318873012,335109,18.2157,19.3634,19.254,16.617
703,1504290254285857,1504290254554901,269044,4318671354,4318939738,268384,16.8168,16.5349,18.4334,15.869
707,1504290254352602,1504290254638345,285743,4318738079,4319023145,285066,16.0748,15.5189,17.9755,15.218
713,1504290254452738,1504290254788464,335726,4318838167,4319173277,335110,17.3053,17.4195,18.6438,16.195
718,1504290254536104,1504290254821831,285727,4318921574,4319206640,285066,16.1321,15.6035,18.0628,15.23
723,1504290254619516,1504290254855174,235658,4319004981,4319240003,235022,16.7966,16.5034,18.5399,15.790
727,1504290254686244,1504290254938568,252324,4319071707,4319323410,251703,17.2181,17.27,18.6335,16.112
731,1504290254753000,1504290254971967,218967,4319138432,4319356773,218341,16.7454,16.6219,18.236,15.735
735,1504290254819699,1504290255038677,218978,4319205158,4319423498,218340,16.6809,16.4555,18.2461,15.714
739,1504290254886485,1504290255205530,319045,4319271883,4319590312,318429,16.158,15.4446,18.1691,15.394
743,1504290254953141,1504290255222201,269060,4319338609,4319606993,268384,16.4844,16.4176,17.9181,15.461
748,1504290255036579,1504290255238856,202277,4319422016,4319623675,201659,18.0466,19.0555,19.2092,16.456
752,1504290255103294,1504290255338969,235675,4319488741,4319723763,235022,18.2493,19.1148,19.3533,16.772
756,1504290255170001,1504290255505824,335823,4319555467,4319890577,335110,16.9641,16.6844,18.6285,15.988
760,1504290255236729,1504290255539171,302442,4319622192,4319923939,301747,15.8569,15.3994,18.0284,14.776
768,1504290255370183,1504290255605956,235773,4319755643,4319990667,235024,16.4436,16.6297,18.2565,15.034
772,1504290255436911,1504290255672609,235698,4319822369,4320057390,235021,16.799,17.4687,18.5543,15.1
776,1504290255503628,1504290255772735,269107,4319889094,4320157495,268401,13.1985,11.3087,16.8365,13.103
780,1504290255570369,1504290255839439,269070,4319955820,4320224224,268404,13.4443,11.822,16.7543,13.108
785,1504290255653796,1504290255856134,202338,4320039228,4320240890,201662,16.6761,16.5669,18.5198,15.468
789,1504290255720543,1504290255922800,202257,4320105969,4320307611,201642,12.9353,11.0793,16.6245,12.768
793,1504290255787276,1504290255972911,185635,4320172697,4320357675,184978,12.9699,11.0975,16.7693,12.782
797,1504290255853988,1504290256039620,185632,4320239423,4320424401,184978,14.4194,13.4116,16.8301,13.756
800,1504290255904039,1504290256089687,185648,4320289474,4320474451,184977,14.9438,14.2004,17.098,14.136
804,1504290255970749,1504290256156402,185653,4320356193,4320541167,184974,16.562,17.3722,18.1516,14.869
807,1504290256020836,1504290256206468,185632,4320406216,4320591211,184995,14.0278,12.5793,16.9266,13.649
811,1504290256087559,1504290256273128,185569,4320472962,4320657919,184957,15.5535,15.0059,17.4872,14.672
814,1504290256137579,1504290256323163,185584,4320523012,4320707964,184952,13.9423,12.1176,17.2641,13.888
818,1504290256204303,1504290256389932,185629,4320589712,4320774702,184990,17.5811,18.119,18.8076,16.237
821,1504290256254387,1504290256473368,218981,4320639764,4320858097,218333,16.4364,15.8279,18.5111,15.539
825,1504290256321060,1504290256590131,269071,4320706481,4320974866,268385,13.1316,11.4413,16.6287,12.808
829,1504290256387787,1504290256690217,302430,4320773207,4321074954,301747,16.7702,17.0228,18.1845,15.517
837,1504290256521252,1504290256723542,202290,4320906658,4321108317,201659,18.1779,19.1829,19.3305,16.595
841,1504290256588015,1504290256806947,218932,4320973384,4321191724,218340,18.0288,19.0198,19.2804,16.401
845,1504290256654721,1504290256973813,319092,4321040109,4321358537,318428,16.3178,16.1999,17.8354,15.288
849,1504290256721464,1504290256990494,269030,4321106835,4321375219,268384,16.969,16.8673,18.6522,15.837
854,1504290256804836,1504290257073903,269067,4321190242,4321458626,268384,16.702,16.435,18.3491,15.725
862,1504290256938322,1504290257174023,235701,4321323693,4321558716,235023,18.0179,19.2512,19.2495,16.27
866,1504290257005042,1504290257240691,235649,4321390418,4321625440,235022,17.624,18.7734,18.7497,15.977
870,1504290257071800,1504290257374146,302346,4321457144,4321758891,301747,17.1115,17.168,18.6128,15.954
874,1504290257138528,1504290257390849,252321,4321523869,4321775573,251704,17.6088,17.9719,18.8576,16.3
878,1504290257205233,1504290257457662,252429,4321590595,4321842318,251723,17.2547,17.4432,18.6195,16.074
882,1504290257271960,1504290257541077,269117,4321657320,4321925725,268405,16.8049,16.6447,18.45,15.740
887,1504290257355396,1504290257657818,302422,4321740748,4322042494,301746,17.0616,17.0944,18.519,15.946
890,1504290257405392,1504290257724570,319178,4321790772,4322109220,318448,17.478,17.8838,18.8138,16.161
895,1504290257488855,1504290257741251,252396,4321874205,4322125901,251696,12.599,10.5925,15.798,12.895
900,1504290257572256,1504290257791252,218996,4321957605,4322175946,218341,12.51,10.4501,15.7361,12.884
904,1504290257638985,1504290257858042,219057,4322024330,4322242671,218341,12.5657,10.5042,15.8716,12.902
908,1504290257705739,1504290257908003,202264,4322091056,4322292695,201639,12.8654,11.0195,15.9822,12.942
912,1504290257772419,1504290257958028,185609,4322157782,4322342739,184957,13.6939,12.4957,16.3047,13.147
915,1504290257822464,1504290258024788,202324,4322207826,4322409485,201659,13.2368,11.6248,16.0789,13.10
918,1504290257872514,1504290258109274,236760,4322257870,4322476215,218345,13.8634,11.7733,17.0757,14.298
922,1504290257939233,1504290258158234,219001,4322324576,4322542915,218339,14.2543,13.416,16.4758,13.50
926,1504290258005957,1504290258241597,235640,4322391322,4322626323,235001,17.5719,18.2687,18.7647,16.146
930,1504290258072699,1504290258325002,252303,4322458046,4322709729,251683,17.4494,18.2096,18.6462,15.983
934,1504290258139429,1504290258375117,235688,4322524775,4322759795,235020,16.202,15.9061,17.8587,15.244
938,1504290258206154,1504290258525276,319122,4322591478,4322909949,318471,15.1237,14.7775,16.9684,14.109
942,1504290258272877,1504290258575299,302422,4322658204,4322959970,301766,17.6615,18.2992,18.843,16.279
951,1504290258422995,1504290258708763,285768,4322808336,4323093421,285085,14.7583,14.158,16.8507,13.844
955,1504290258489719,1504290258775484,285765,4322875061,4323160127,285066,16.1134,16.1414,17.6074,14.982
959,1504290258556481,1504290258842219,285738,4322941806,4323226873,285067,18.1447,19.4753,19.3177,16.382
963,1504290258623215,1504290258858904,235689,4323008523,4323243554,235031,17.3307,18.0209,18.6069,15.864
967,1504290258689949,1504290258925578,235629,4323075257,4323310258,235001,16.9409,17.1824,18.495,15.621
971,1504290258756710,1504290259075733,319023,4323141983,4323460412,318429,17.5901,18.3757,18.7302,16.140
975,1504290258823414,1504290259092430,269016,4323208689,4323477094,268405,13.2916,11.2534,17.103,13.355
979,1504290258890159,1504290259142459,252300,4323275458,4323527137,251679,16.3991,16.527,17.9977,15.137
983,1504290258956860,1504290259242509,285649,4323342159,4323627205,285046,16.381,16.4433,18.0361,15.138
987,1504290259023540,1504290259292606,269066,4323408865,4323677249,268384,16.7993,17.1538,18.1929,15.486
992,1504290259107022,1504290259409381,302359,4323492292,4323794019,301727,17.7087,18.2987,18.8802,16.362
997,1504290259190375,1504290259526108,335733,4323575699,4323910788,335089,17.3469,17.756,18.5675,16.092
1002,1504290259273820,1504290259559632,285812,4323659106,4323944180,285074,17.681,18.3286,18.8634,16.292
1006,1504290259340536,1504290259576240,235704,4323725811,4323960853,235042,16.6802,16.8534,18.0799,15.492
1010,1504290259407256,1504290259643023,235767,4323792557,4324027595,235038,16.8231,17.325,18.2296,15.40
1014,1504290259473985,1504290259793093,319108,4323859283,4324177721,318438,17.0795,17.8201,18.3985,15.560
1018,1504290259540684,1504290259876494,335810,4323925987,4324261118,335131,16.4658,16.7415,17.9976,15.134
1023,1504290259624140,1504290259909895,285755,4324009414,4324294509,285095,12.6072,11.1308,15.9388,12.073
1027,1504290259690828,1504290259976611,285783,4324076120,4324361217,285097,12.3222,10.4691,16.1189,12.107
1032,1504290259774263,1504290259993287,219024,4324159547,4324377868,218321,16.8462,17.1528,18.1736,15.602
1036,1504290259841009,1504290260059944,218935,4324226272,4324444592,218320,18.1158,19.2582,19.3046,16.440
1041,1504290259924390,1504290260126685,202295,4324309659,4324511324,201665,13.4166,12.3086,16.2224,12.678
1044,1504290259974462,1504290260176730,202268,4324359723,4324561382,201659,12.6045,10.4485,16.5605,12.804
1048,1504290260041190,1504290260243548,202358,4324426435,4324628108,201673,18.0248,19.3123,19.2476,16.258
1052,1504290260107872,1504290260310241,202369,4324493154,4324694836,201682,14.9239,14.8093,17.1456,13.544
1055,1504290260157918,1504290260360206,202288,4324543200,4324744857,201657,15.7667,16.1344,17.5561,14.247
1059,1504290260224686,1504290260427067,202381,4324609944,4324811603,201659,12.1787,10.1782,16.1532,12.116
1062,1504290260274740,1504290260760657,485917,4324659988,4325145231,485243,12.4503,10.2881,16.4241,12.653
1066,1504290260341466,1504290260777285,435819,4324726714,4325161892,435178,17.6227,19.4453,19.1581,15.472
1070,1504290260408173,1504290260794049,385876,4324793439,4325178594,385155,14.2709,13.8763,16.7351,13.006
1074,1504290260474922,1504290260810733,335811,4324860165,4325195275,335110,16.1188,15.9387,18.1998,14.85
1078,1504290260541628,1504290260827402,285774,4324926890,4325211966,285076,16.6909,16.9987,18.2854,15.305
1083,1504290260625045,1504290260844052,219007,4325010298,4325228638,218340,16.5284,16.779,18.6006,14.958
1087,1504290260691789,1504290260927483,235694,4325077023,4325312044,235021,12.5571,10.3173,16.4033,12.954
1091,1504290260758501,1504290260977563,219062,4325143749,4325362107,218358,13.941,13.17,16.4789,12.97
1095,1504290260825211,1504290261060915,235704,4325210455,4325445496,235041,16.8967,17.8306,18.4687,15.143
1099,1504290260891976,1504290261144332,252356,4325277206,4325528902,251696,16.3212,16.9381,18.082,14.660
1103,1504290260958701,1504290261227651,268950,4325343925,4325612291,268366,14.5782,13.9281,17.1052,13.507
1107,1504290261025407,1504290261311095,285688,4325410650,4325695716,285066,13.8594,11.679,17.2305,14.376
1112,1504290261108834,1504290261427864,319030,4325494037,4325812467,318430,16.5135,16.9222,18.449,14.901
1120,1504290261242287,1504290261628061,385774,4325627508,4326012642,385134,13.8068,12.6576,16.7924,13.035
1124,1504290261309000,1504290261644743,335743,4325694234,4326029323,335089,17.3831,18.6803,18.9059,15.468
1129,1504290261392400,1504290261678151,285751,4325777621,4326062707,285086,14.137,13.265,16.927,13.162
1133,1504290261459109,1504290261694831,235722,4325844346,4326079388,235042,17.6081,19.2528,19.3244,15.455
1137,1504290261525853,1504290261761612,235759,4325911071,4326146113,235042,16.8154,17.4276,18.2793,15.299
1141,1504290261592607,1504290261828319,235712,4325977817,4326212839,235022,13.6694,12.5998,16.4417,12.904
1145,1504290261659308,1504290261928334,269026,4326044522,4326312906,268384,16.2901,16.8246,17.7551,14.822
1150,1504290261742709,1504290261995134,252425,4326127930,4326379652,251722,15.2979,14.9741,17.41,14.132
1154,1504290261809485,1504290262028528,219043,4326194675,4326413015,218340,15.5201,15.5397,17.6411,14.087
1158,1504290261876176,1504290262095161,218985,4326261380,4326479721,218341,16.5012,17.0864,18.0254,14.972
1162,1504290261942937,1504290262228660,285723,4326328106,4326613192,285086,15.8102,16.0528,17.5581,14.393
1165,1504290261992960,1504290262278706,285746,4326378170,4326663236,285066,16.176,16.2987,17.8757,14.867
1169,1504290262059703,1504290262311983,252280,4326444896,4326696578,251682,16.91,17.383,18.5241,15.406
1173,1504290262126409,1504290262395381,268972,4326511601,4326779985,268384,17.5982,18.8178,19.0655,15.74
