# Reading from decklink interface to the video file: /video-drive1-local/salsify-results/12mbps/apprtc-svc-onoff.2018-01-29/video3_720p60/video3_720p60.capture.raw
# Time stamp: Mon Jan 29 15:39:17 2018
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
33,11117085719322389611,11117085719322389611,1517269171720983,441788014318,441788013607,16683
34,11117085719322389611,11117085719322389611,1517269171737694,441788031027,441788030289,16683
35,11117085719322389611,11117085719322389611,1517269171754330,441788047664,441788046970,16683
36,11117085719322389611,11117085719322389611,1517269171771010,441788064344,441788063652,16683
37,11117085719322389611,11117085719322389611,1517269171787711,441788081044,441788080334,16683
38,11117085719322389611,11117085719322389611,1517269171804375,441788097708,441788097016,16683
39,11117085719322389611,11117085719322389611,1517269171821075,441788114408,441788113697,16683
40,11117085719322389611,11117085719322389611,1517269171837889,441788131221,441788130407,16683
41,11117085719322389611,11117085719322389611,1517269171854470,441788147802,441788147081,16683
42,11117085719322389611,11117085719322389611,1517269171871171,441788164502,441788163762,16683
43,11117085719322389611,11117085719322389611,1517269171887829,441788181160,441788180444,16683
44,11117085719322389611,11117085719322389611,1517269171904471,441788197801,441788197107,16683
45,11117085719322389611,11117085719322389611,1517269171921155,441788214486,441788213788,16683
46,11117085719322389611,11117085719322389611,1517269171937882,441788231212,441788230470,16683
47,11117085719322389611,11117085719322389611,1517269171954532,441788247862,441788247151,16683
48,11117085719322389611,11117085719322389611,1517269171971205,441788264534,441788263833,16683
49,11117085719322389611,11117085719322389611,1517269171987912,441788281241,441788280515,16683
50,11117085719322389611,11117085719322389611,1517269172004545,441788297875,441788297197,16683
51,11117085719322389611,11117085719322389611,1517269172021248,441788314576,441788313878,16683
52,11117085719322389611,11117085719322389611,1517269172037933,441788331261,441788330560,16683
53,11117085719322389611,11117085719322389611,1517269172054661,441788347989,441788347241,16683
54,11117085719322389611,11117085719322389611,1517269172071301,441788364629,441788363925,16683
55,11117085719322389611,11117085719322389611,1517269172087981,441788381308,441788380604,16683
56,11117085719322389611,11117085719322389611,1517269172104648,441788397974,441788397286,16683
57,11117085719322389611,11117085719322389611,1517269172121356,441788414703,441788413968,16683
58,11117085719322389611,11117085719322389611,1517269172138060,441788431386,441788430649,16683
59,11117085719322389611,11117085719322389611,1517269172154812,441788448137,441788447331,16683
60,11117085719322389611,11117085719322389611,1517269172171418,441788464743,441788464013,16683
61,11117085719322389611,11117085719322389611,1517269172188101,441788481439,441788480694,16683
62,11117085719322389611,11117085719322389611,1517269172204788,441788498112,441788497376,16683
63,11117085719322389611,11117085719322389611,1517269172221469,441788514793,441788514058,16683
64,11117085719322389611,11117085719322389611,1517269172238158,441788531482,441788530740,16683
65,11117085719322389611,11117085719322389611,1517269172254793,441788548118,441788547421,16683
66,11117085719322389611,11117085719322389611,1517269172271474,441788564797,441788564103,16683
67,11117085719322389611,11117085719322389611,1517269172288214,441788581536,441788580805,16683
68,11117085719322389611,11117085719322389611,1517269172304839,441788598161,441788597466,16683
69,11117085719322389611,11117085719322389611,1517269172321598,441788614920,441788614149,16683
70,11117085719322389611,11117085719322389611,1517269172338202,441788631524,441788630829,16683
71,11117085719322389611,11117085719322389611,1517269172354984,441788648305,441788647531,16683
72,11117085719322389611,11117085719322389611,1517269172371642,441788664964,441788664213,16683
73,11117085719322389611,11117085719322389611,1517269172388286,441788681607,441788680875,16683
74,11117085719322389611,11117085719322389611,1517269172405013,441788698333,441788697577,16683
75,11117085719322389611,11117085719322389611,1517269172421613,441788714933,441788714238,16683
76,11117085719322389611,11117085719322389611,1517269172438364,441788731684,441788730946,16683
77,11117085719322389611,11117085719322389611,1517269172455039,441788748359,441788747628,16683
78,11117085719322389611,11117085719322389611,1517269172471740,441788765060,441788764304,16683
79,11117085719322389611,11117085719322389611,1517269172488399,441788781718,441788780985,16683
80,11117085719322389611,11117085719322389611,1517269172505128,441788798446,441788797667,16683
81,11117085719322389611,11117085719322389611,1517269172521714,441788815031,441788814328,16683
82,11117085719322389611,11117085719322389611,1517269172538512,441788831829,441788831059,16683
83,11117085719322389611,11117085719322389611,1517269172555142,441788848458,441788847711,16683
84,11117085719322389611,11117085719322389611,1517269172571812,441788865141,441788864398,16683
85,11117085719322389611,11117085719322389611,1517269172588507,441788881823,441788881075,16683
86,11117085719322389611,11117085719322389611,1517269172605238,441788898554,441788897757,16683
87,11117085719322389611,11117085719322389611,1517269172621859,441788915175,441788914443,16683
88,11117085719322389611,11117085719322389611,1517269172638556,441788931870,441788931120,16683
89,11117085719322389611,11117085719322389611,1517269172655219,441788948533,441788947802,16683
90,11117085719322389611,11117085719322389611,1517269172671915,441788965229,441788964487,16683
91,11117085719322389611,11117085719322389611,1517269172688601,441788981914,441788981165,16683
92,11117085719322389611,11117085719322389611,1517269172705290,441788998602,441788997848,16683
93,11117085719322389611,11117085719322389611,1517269172721966,441789015279,441789014529,16683
94,11117085719322389611,11117085719322389611,1517269172738665,441789031977,441789031240,16683
95,11117085719322389611,11117085719322389611,1517269172755296,441789048609,441789047892,16683
96,11117085719322389611,11117085719322389611,1517269172771978,441789065290,441789064574,16683
97,11117085719322389611,11117085719322389611,1517269172788710,441789082021,441789081255,16683
98,11117085719322389611,11117085719322389611,1517269172805344,441789098655,441789097937,16683
99,11117085719322389611,11117085719322389611,1517269172822038,441789115349,441789114616,16683
100,11117085719322389611,11117085719322389611,1517269172838741,441789132051,441789131300,16683
101,11117085719322389611,11117085719322389611,1517269172855410,441789148721,441789148007,16683
102,11117085719322389611,11117085719322389611,1517269172872113,441789165424,441789164664,16683
103,11117085719322389611,11117085719322389611,1517269172888814,441789182125,441789181346,16683
104,11117085719322389611,11117085719322389611,1517269172905476,441789198787,441789198028,16683
105,11117085719322389611,11117085719322389611,1517269172922129,441789215439,441789214692,16683
106,11117085719322389611,11117085719322389611,1517269172938790,441789232099,441789231370,16683
107,11117085719322389611,11117085719322389611,1517269172955528,441789248838,441789248077,16683
108,11117085719322389611,11117085719322389611,1517269172972202,441789265511,441789264754,16683
109,11117085719322389611,11117085719322389611,1517269172988868,441789282177,441789281442,16683
110,11117085719322389611,11117085719322389611,1517269173005603,441789298911,441789298124,16683
111,11117085719322389611,11117085719322389611,1517269173022236,441789315544,441789314806,16683
112,11117085719322389611,11117085719322389611,1517269173038935,441789332243,441789331487,16683
113,11117085719322389611,11117085719322389611,1517269173055600,441789348907,441789348169,16683
114,11117085719322389611,11117085719322389611,1517269173072282,441789365589,441789364852,16683
115,11117085719322389611,11117085719322389611,1517269173088964,441789382271,441789381534,16683
116,11117085719322389611,11117085719322389611,1517269173105677,441789398984,441789398208,16683
117,11117085719322389611,11117085719322389611,1517269173122353,441789415659,441789414896,16683
118,11117085719322389611,11117085719322389611,1517269173139014,441789432320,441789431578,16683
119,11117085719322389611,11117085719322389611,1517269173155693,441789448998,441789448260,16683
120,11117085719322389611,11117085719322389611,1517269173172387,441789465693,441789464941,16683
121,11117085719322389611,11117085719322389611,1517269173189055,441789482359,441789481623,16683
122,11117085719322389611,11117085719322389611,1517269173205775,441789499079,441789498305,16683
123,11117085719322389611,11117085719322389611,1517269173222418,441789515722,441789514986,16683
124,11117085719322389611,11117085719322389611,1517269173239101,441789532404,441789531668,16683
125,11117085719322389611,11117085719322389611,1517269173255800,441789549104,441789548352,16683
126,11117085719322389611,11117085719322389611,1517269173272467,441789565770,441789565034,16683
127,11117085719322389611,11117085719322389611,1517269173289164,441789582466,441789581713,16683
128,11117085719322389611,11117085719322389611,1517269173305857,441789599159,441789598390,16683
129,11117085719322389611,11117085719322389611,1517269173322548,441789615850,441789615069,16683
130,11117085719322389611,11117085719322389611,1517269173339190,441789632492,441789631751,16683
131,11117085719322389611,11117085719322389611,1517269173355957,441789649259,441789648481,16683
132,11117085719322389611,11117085719322389611,1517269173372553,441789665854,441789665115,16683
133,11117085719322389611,11117085719322389611,1517269173389266,441789682572,441789681796,16683
134,11117085719322389611,11117085719322389611,1517269173405994,441789699295,441789698483,16683
135,11117085719322389611,11117085719322389611,1517269173422586,441789715886,441789715160,16683
136,11117085719322389611,11117085719322389611,1517269173439321,441789732621,441789731841,16683
137,11117085719322389611,11117085719322389611,1517269173455965,441789749264,441789748524,16683
138,11117085719322389611,11117085719322389611,1517269173472662,441789765960,441789765205,16683
139,11117085719322389611,11117085719322389611,1517269173489399,441789782698,441789781871,16683
140,11117085719322389611,11117085719322389611,1517269173506045,441789799343,441789798565,16683
141,11117085719322389611,11117085719322389611,1517269173522689,441789815988,441789815250,16683
142,11117085719322389611,11117085719322389611,1517269173539371,441789832669,441789831932,16683
143,11117085719322389611,11117085719322389611,1517269173556037,441789849333,441789848613,16683
144,11117085719322389611,11117085719322389611,1517269173572716,441789866012,441789865295,16683
145,11117085719322389611,11117085719322389611,1517269173589447,441789882743,441789881976,16683
146,11117085719322389611,11117085719322389611,1517269173606141,441789899436,441789898660,16683
147,11117085719322389611,11117085719322389611,1517269173622796,441789916091,441789915340,16683
148,11117085719322389611,11117085719322389611,1517269173639458,441789932753,441789932022,16683
149,11117085719322389611,11117085719322389611,1517269173656138,441789949433,441789948703,16683
150,11117085719322389611,11117085719322389611,1517269173672805,441789966099,441789965390,16683
151,11117085719322389611,11117085719322389611,1517269173689509,441789982802,441789982047,16683
152,11117085719322389611,11117085719322389611,1517269173706200,441789999493,441789998729,16683
153,11117085719322389611,11117085719322389611,1517269173722854,441790016148,441790015430,16683
154,11117085719322389611,11117085719322389611,1517269173739534,441790032826,441790032112,16683
155,11117085719322389611,11117085719322389611,1517269173756218,441790049510,441790048794,16683
156,11117085719322389611,11117085719322389611,1517269173772899,441790066192,441790065476,16683
157,11117085719322389611,11117085719322389611,1517269173789620,441790082911,441790082157,16683
158,11117085719322389611,11117085719322389611,1517269173806250,441790099541,441790098819,16683
159,11117085719322389611,11117085719322389611,1517269173822958,441790116248,441790115529,16683
160,11117085719322389611,11117085719322389611,1517269173839557,441790132847,441790132182,16683
161,11117085719322389611,11117085719322389611,1517269173856250,441790149540,441790148863,16683
162,11117085719322389611,11117085719322389611,1517269173872937,441790166227,441790165545,16683
163,11117085719322389611,11117085719322389611,1517269173889635,441790182925,441790182227,16683
164,11117085719322389611,11117085719322389611,1517269173906305,441790199595,441790198908,16683
165,11117085719322389611,11117085719322389611,1517269173923117,441790216407,441790215610,16683
166,11117085719322389611,11117085719322389611,1517269173939816,441790233106,441790232292,16683
167,11117085719322389611,11117085719322389611,1517269173956441,441790249731,441790248971,16683
168,11117085719322389611,11117085719322389611,1517269173973102,441790266391,441790265656,16683
169,11117085719322389611,11117085719322389611,1517269173989757,441790283045,441790282317,16683
170,11117085719322389611,11117085719322389611,1517269174006464,441790299752,441790299019,16683
171,11117085719322389611,11117085719322389611,1517269174023090,441790316378,441790315680,16683
172,11117085719322389611,11117085719322389611,1517269174039786,441790333074,441790332362,16683
173,11117085719322389611,11117085719322389611,1517269174056466,441790349753,441790349044,16683
174,11117085719322389611,11117085719322389611,1517269174073147,441790366434,441790365725,16683
175,11117085719322389611,11117085719322389611,1517269174089901,441790383188,441790382407,16683
176,11117085719322389611,11117085719322389611,1517269174106561,441790399847,441790399089,16683
177,11117085719322389611,11117085719322389611,1517269174123278,441790416566,441790415791,16683
178,11117085719322389611,11117085719322389611,1517269174139863,441790433149,441790432452,16683
179,11117085719322389611,11117085719322389611,1517269174156627,441790449913,441790449155,16683
180,11117085719322389611,11117085719322389611,1517269174173254,441790466538,441790465836,16683
181,11117085719322389611,11117085719322389611,1517269174189993,441790483277,441790482518,16683
182,11117085719322389611,11117085719322389611,1517269174206619,441790499903,441790499200,16683
183,11117085719322389611,11117085719322389611,1517269174223271,441790516555,441790515861,16683
184,11117085719322389611,11117085719322389611,1517269174240019,441790533302,441790532563,16683
185,11117085719322389611,11117085719322389611,1517269174256707,441790549990,441790549246,16683
186,11117085719322389611,11117085719322389611,1517269174273402,441790566686,441790565926,16683
187,11117085719322389611,11117085719322389611,1517269174290071,441790583354,441790582608,16683
188,11117085719322389611,11117085719322389611,1517269174306769,441790600051,441790599289,16683
189,11117085719322389611,11117085719322389611,1517269174323412,441790616694,441790615971,16683
190,11117085719322389611,11117085719322389611,1517269174340131,441790633413,441790632652,16683
191,11117085719322389611,11117085719322389611,1517269174356739,441790650020,441790649314,16683
192,11117085719322389611,11117085719322389611,1517269174373493,441790666774,441790665996,16683
193,11117085719322389611,11117085719322389611,1517269174390208,441790683488,441790682729,16683
194,11117085719322389611,11117085719322389611,1517269174406821,441790700102,441790699360,16683
195,11117085719322389611,11117085719322389611,1517269174423543,441790716823,441790716061,16683
196,11117085719322389611,11117085719322389611,1517269174440137,441790733417,441790732723,16683
197,11117085719322389611,11117085719322389611,1517269174456905,441790750184,441790749424,16683
198,11117085719322389611,11117085719322389611,1517269174473502,441790766781,441790766087,16683
199,11117085719322389611,11117085719322389611,1517269174490278,441790783557,441790782788,16683
200,11117085719322389611,11117085719322389611,1517269174506947,441790800225,441790799469,16683
201,11117085719322389611,11117085719322389611,1517269174523582,441790816859,441790816151,16683
202,11117085719322389611,11117085719322389611,1517269174540322,441790833600,441790832840,16683
203,11117085719322389611,11117085719322389611,1517269174557014,441790850291,441790849514,16683
204,11117085719322389611,11117085719322389611,1517269174573699,441790866976,441790866203,16683
205,11117085719322389611,11117085719322389611,1517269174590344,441790883621,441790882879,16683
206,11117085719322389611,11117085719322389611,1517269174606940,441790900216,441790899540,16683
207,11117085719322389611,11117085719322389611,1517269174623640,441790916916,441790916222,16683
208,11117085719322389611,11117085719322389611,1517269174640400,441790933675,441790932903,16683
209,11117085719322389611,11117085719322389611,1517269174657058,441790950333,441790949605,16683
210,11117085719322389611,11117085719322389611,1517269174673783,441790967058,441790966287,16683
211,11117085719322389611,11117085719322389611,1517269174690444,441790983718,441790982968,16683
212,11117085719322389611,11117085719322389611,1517269174707051,441791000326,441790999630,16683
213,11117085719322389611,11117085719322389611,1517269174723814,441791017088,441791016332,16683
214,11117085719322389611,11117085719322389611,1517269174740413,441791033686,441791032993,16683
215,11117085719322389611,11117085719322389611,1517269174757155,441791050428,441791049699,16683
216,11117085719322389611,11117085719322389611,1517269174773879,441791067151,441791066392,16683
217,11117085719322389611,11117085719322389611,1517269174790567,441791083839,441791083065,16683
218,11117085719322389611,11117085719322389611,1517269174807237,441791100509,441791099752,16683
219,11117085719322389611,11117085719322389611,1517269174823888,441791117159,441791116431,16683
220,11117085719322389611,11117085719322389611,1517269174840579,441791133851,441791133112,16683
221,11117085719322389611,11117085719322389611,1517269174857247,441791150518,441791149792,16683
222,11117085719322389611,11117085719322389611,1517269174873961,441791167231,441791166473,16683
223,11117085719322389611,11117085719322389611,1517269174890558,441791183829,441791183129,16683
224,11117085719322389611,11117085719322389611,1517269174907305,441791200576,441791199837,16683
225,11117085719322389611,11117085719322389611,1517269174923988,441791217258,441791216519,16683
226,11117085719322389611,11117085719322389611,1517269174940682,441791233951,441791233194,16683
227,11117085719322389611,11117085719322389611,1517269174957340,441791250609,441791249875,16683
228,11117085719322389611,11117085719322389611,1517269174974037,441791267306,441791266538,16683
229,11117085719322389611,11117085719322389611,1517269174990728,441791283996,441791283239,16683
230,11117085719322389611,11117085719322389611,1517269175007398,441791300666,441791299920,16683
231,11117085719322389611,11117085719322389611,1517269175024112,441791317379,441791316602,16683
232,11117085719322389611,11117085719322389611,1517269175040816,441791334083,441791333284,16683
233,11117085719322389611,11117085719322389611,1517269175057416,441791350683,441791349945,16683
234,11117085719322389611,11117085719322389611,1517269175074099,441791367365,441791366643,16683
235,11117085719322389611,11117085719322389611,1517269175090781,441791384047,441791383329,16683
236,11117085719322389611,11117085719322389611,1517269175107517,441791400783,441791400030,16683
237,11117085719322389611,11117085719322389611,1517269175124261,441791417526,441791416692,16683
238,11117085719322389611,11117085719322389611,1517269175140850,441791434115,441791433380,16683
239,11117085719322389611,11117085719322389611,1517269175157571,441791450836,441791450062,16683
240,11117085719322389611,11117085719322389611,1517269175174237,441791467501,441791466737,16683
241,11117085719322389611,11117085719322389611,1517269175190911,441791484176,441791483426,16683
242,11117085719322389611,11117085719322389611,1517269175207582,441791500846,441791500108,16683
243,11117085719322389611,11117085719322389611,1517269175224254,441791517518,441791516790,16683
244,11117085719322389611,11117085719322389611,1517269175240946,441791534208,441791533471,16683
245,11117085719322389611,11117085719322389611,1517269175257650,441791550913,441791550153,16683
246,11117085719322389611,11117085719322389611,1517269175274317,441791567580,441791566836,16683
247,11117085719322389611,11117085719322389611,1517269175290992,441791584254,441791583516,16683
248,11117085719322389611,11117085719322389611,1517269175307676,441791600938,441791600198,16683
249,11117085719322389611,11117085719322389611,1517269175324373,441791617635,441791616879,16683
250,11117085719322389611,11117085719322389611,1517269175341031,441791634293,441791633555,16683
251,11117085719322389611,11117085719322389611,1517269175357714,441791650975,441791650236,16683
252,11117085719322389611,11117085719322389611,1517269175374399,441791667660,441791666918,16683
253,11117085719322389611,11117085719322389611,1517269175391086,441791684346,441791683606,16683
254,11117085719322389611,11117085719322389611,1517269175407769,441791701029,441791700281,16683
255,11117085719322389611,11117085719322389611,1517269175424385,441791717645,441791716943,16683
256,11117085719322389611,11117085719322389611,1517269175441128,441791734388,441791733651,16683
257,11117085719322389611,11117085719322389611,1517269175457858,441791751117,441791750333,16683
258,11117085719322389611,11117085719322389611,1517269175474496,441791767755,441791767012,16683
259,11117085719322389611,11117085719322389611,1517269175491195,441791784454,441791783694,16683
260,11117085719322389611,11117085719322389611,1517269175507962,441791801220,441791800380,16683
261,11117085719322389611,11117085719322389611,1517269175524526,441791817784,441791817053,16683
262,11117085719322389611,11117085719322389611,1517269175541222,441791834480,441791833734,16683
263,11117085719322389611,11117085719322389611,1517269175557909,441791851166,441791850416,16683
264,11117085719322389611,11117085719322389611,1517269175574556,441791867812,441791867098,16683
265,11117085719322389611,11117085719322389611,1517269175591242,441791884498,441791883759,16683
266,11117085719322389611,11117085719322389611,1517269175607955,441791901210,441791900468,16683
267,11117085719322389611,11117085719322389611,1517269175624564,441791917820,441791917122,16683
268,11117085719322389611,11117085719322389611,1517269175641316,441791934571,441791933832,16683
269,11117085719322389611,11117085719322389611,1517269175658061,441791951317,441791950513,16683
270,11117085719322389611,11117085719322389611,1517269175674687,441791967942,441791967195,16683
271,11117085719322389611,11117085719322389611,1517269175691364,441791984618,441791983877,16683
272,11117085719322389611,11117085719322389611,1517269175708045,441792001300,441792000558,16683
273,11117085719322389611,11117085719322389611,1517269175724759,441792018013,441792017240,16683
274,11117085719322389611,11117085719322389611,1517269175741343,441792034596,441792033895,16683
275,11117085719322389611,11117085719322389611,1517269175758033,441792051285,441792050576,16683
276,11117085719322389611,11117085719322389611,1517269175774716,441792067969,441792067258,16683
277,11117085719322389611,11117085719322389611,1517269175791452,441792084704,441792083966,16683
278,11117085719322389611,11117085719322389611,1517269175808145,441792101397,441792100622,16683
279,11117085719322389611,11117085719322389611,1517269175824853,441792118105,441792117323,16683
280,11117085719322389611,11117085719322389611,1517269175841469,441792134720,441792134012,16683
281,11117085719322389611,11117085719322389611,1517269175858228,441792151479,441792150705,16683
282,11117085719322389611,11117085719322389611,1517269175874864,441792168115,441792167368,16683
283,11117085719322389611,11117085719322389611,1517269175891545,441792184795,441792184057,16683
284,11117085719322389611,11117085719322389611,1517269175908247,441792201497,441792200739,16683
285,11117085719322389611,11117085719322389611,1517269175924929,441792218178,441792217420,16683
286,11117085719322389611,11117085719322389611,1517269175941665,441792234914,441792234101,16683
287,11117085719322389611,11117085719322389611,1517269175958229,441792251478,441792250757,16683
288,11117085719322389611,11117085719322389611,1517269175975008,441792268256,441792267476,16683
289,11117085719322389611,11117085719322389611,1517269175991602,441792284850,441792284120,16683
290,11117085719322389611,11117085719322389611,1517269176008249,441792301497,441792300802,16683
291,11117085719322389611,11117085719322389611,1517269176024953,441792318200,441792317484,16683
292,11117085719322389611,11117085719322389611,1517269176041653,441792334900,441792334165,16683
293,11117085719322389611,11117085719322389611,1517269176058342,441792351589,441792350847,16683
294,11117085719322389611,11117085719322389611,1517269176074980,441792368226,441792367529,16683
295,11117085719322389611,11117085719322389611,1517269176091662,441792384908,441792384211,16683
296,11117085719322389611,11117085719322389611,1517269176108365,441792401611,441792400892,16683
297,11117085719322389611,11117085719322389611,1517269176125022,441792418268,441792417574,16683
298,11117085719322389611,11117085719322389611,1517269176141741,441792434986,441792434255,16683
299,11117085719322389611,11117085719322389611,1517269176158389,441792451634,441792450937,16683
300,11117085719322389611,11117085719322389611,1517269176175050,441792468294,441792467619,16683
301,11117085719322389611,11117085719322389611,1517269176191733,441792484978,441792484301,16683
302,11117085719322389611,11117085719322389611,1517269176208411,441792501655,441792500982,16683
303,4738668916699400391,4738668916699400391,1517269176225123,441792518367,441792517664,16683
304,4738668916699400391,4738668916699400391,1517269176241832,441792535075,441792534345,16683
305,4738668916699400391,4738668916699400391,1517269176258513,441792551757,441792551027,16683
306,4738668916699400391,4738668916699400391,1517269176275198,441792568441,441792567709,16683
307,4738668916699400391,4738668916699400391,1517269176291861,441792585103,441792584391,16683
308,4738668916699400391,4738668916699400391,1517269176308525,441792601766,441792601072,16683
309,4738668916699400391,4738668916699400391,1517269176325281,441792618522,441792617780,16683
310,4738668916699400391,4738668916699400391,1517269176341921,441792635162,441792634455,16683
311,4738668916699400391,4738668916699400391,1517269176358572,441792651813,441792651118,16683
312,4738668916699400391,4738668916699400391,1517269176375264,441792668505,441792667811,16683
313,4738668916699400391,4738668916699400391,1517269176392028,441792685268,441792684508,16683
314,4738668916699400391,4738668916699400391,1517269176408682,441792701922,441792701182,16683
315,4738668916699400391,4738668916699400391,1517269176425393,441792718645,441792717864,16683
316,4738668916699400391,4738668916699400391,1517269176442075,441792735314,441792734553,16683
317,4738668916699400391,4738668916699400391,1517269176458755,441792751993,441792751252,16683
318,4738668916699400391,4738668916699400391,1517269176475485,441792768724,441792767909,16683
319,4738668916699400391,4738668916699400391,1517269176492041,441792785279,441792784571,16683
320,4738668916699400391,4738668916699400391,1517269176508758,441792801995,441792801273,16683
321,4738668916699400391,4738668916699400391,1517269176525474,441792818711,441792817961,16683
322,4738668916699400391,4738668916699400391,1517269176542143,441792835380,441792834624,16683
323,4738668916699400391,4738668916699400391,1517269176558844,441792852081,441792851325,16683
324,4738668916699400391,4738668916699400391,1517269176575530,441792868767,441792868009,16683
325,4738668916699400391,4738668916699400391,1517269176592217,441792885453,441792884688,16683
326,4738668916699400391,4738668916699400391,1517269176608874,441792902109,441792901370,16683
327,4738668916699400391,4738668916699400391,1517269176625573,441792918808,441792918051,16683
328,4738668916699400391,4738668916699400391,1517269176642194,441792935429,441792934730,16683
329,4738668916699400391,4738668916699400391,1517269176658849,441792952083,441792951387,16683
330,4738668916699400391,4738668916699400391,1517269176675621,441792968855,441792968092,16683
331,4738668916699400391,4738668916699400391,1517269176692342,441792985576,441792984778,16683
332,4738668916699400391,4738668916699400391,1517269176708929,441793002162,441793001460,16683
333,4738668916699400391,4738668916699400391,1517269176725637,441793018870,441793018141,16683
334,4738668916699400391,4738668916699400391,1517269176742292,441793035525,441793034820,16683
335,4738668916699400391,4738668916699400391,1517269176759009,441793052242,441793051505,16683
336,4738668916699400391,4738668916699400391,1517269176775662,441793068894,441793068189,16683
337,4738668916699400391,4738668916699400391,1517269176792345,441793085577,441793084871,16683
338,4738668916699400391,4738668916699400391,1517269176809022,441793102253,441793101550,16683
339,4738668916699400391,4738668916699400391,1517269176825726,441793118958,441793118232,16683
340,4738668916699400391,4738668916699400391,1517269176842391,441793135621,441793134915,16683
341,4738668916699400391,4738668916699400391,1517269176859086,441793152317,441793151592,16683
342,4738668916699400391,4738668916699400391,1517269176875753,441793168983,441793168277,16683
343,4738668916699400391,4738668916699400391,1517269176892469,441793185700,441793184959,16683
344,4738668916699400391,4738668916699400391,1517269176909204,441793202433,441793201634,16683
345,4738668916699400391,4738668916699400391,1517269176925823,441793219052,441793218324,16683
346,4738668916699400391,4738668916699400391,1517269176942504,441793235733,441793235004,16683
347,4738668916699400391,4738668916699400391,1517269176959163,441793252392,441793251685,16683
348,4738668916699400391,4738668916699400391,1517269176975942,441793269171,441793268369,16683
349,4738668916699400391,4738668916699400391,1517269176992641,441793285869,441793285049,16683
350,4738668916699400391,4738668916699400391,1517269177009208,441793302436,441793301731,16683
351,4738668916699400391,4738668916699400391,1517269177025936,441793319163,441793318412,16683
352,4738668916699400391,4738668916699400391,1517269177042571,441793335799,441793335093,16683
353,4738668916699400391,4738668916699400391,1517269177059254,441793352480,441793351775,16683
354,4738668916699400391,4738668916699400391,1517269177075931,441793369157,441793368450,16683
355,4738668916699400391,4738668916699400391,1517269177092647,441793385873,441793385133,16683
356,4738668916699400391,4738668916699400391,1517269177109313,441793402538,441793401813,16683
357,4738668916699400391,4738668916699400391,1517269177126040,441793419265,441793418502,16683
358,4738668916699400391,4738668916699400391,1517269177142671,441793435895,441793435184,16683
