# playback: video3_720p60.playback.raw capture: video3_720p60.capture.raw
# Timestamp: 2018-01-29 17:33:10.992159
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
2694,1517269213995180,1517269214143364,148184,441830287589,441830435147,147558,13.5057,12.3044,16.1913,12.926
2696,1517269214028541,1517269214176740,148199,441830320951,441830468511,147560,13.6484,12.5614,16.3057,12.954
2698,1517269214061914,1517269214210107,148193,441830354335,441830501880,147545,13.5403,12.3319,16.2792,12.94
2700,1517269214095282,1517269214243458,148176,441830387699,441830535238,147539,13.4191,12.3,16.1369,12.732
2702,1517269214128617,1517269214276837,148220,441830421041,441830568601,147560,13.3252,12.3181,15.986,12.543
2704,1517269214162029,1517269214310203,148174,441830454415,441830601965,147550,13.7056,12.7529,16.2344,12.92
2706,1517269214195373,1517269214343575,148202,441830487768,441830635328,147560,13.64,12.5174,16.258,13.003
2707,1517269214212067,1517269214360254,148187,441830504450,441830652010,147560,13.718,12.5045,16.2998,13.203
2709,1517269214245446,1517269214393624,148178,441830537814,441830685374,147560,13.8424,12.7078,16.357,13.269
2711,1517269214278807,1517269214426988,148181,441830571177,441830718737,147560,13.6576,12.3895,16.2897,13.183
2713,1517269214312129,1517269214460325,148196,441830604541,441830752100,147559,13.6951,12.486,16.3186,13.155
2715,1517269214345524,1517269214493730,148206,441830637904,441830785463,147559,13.6255,12.394,16.2819,13.095
2717,1517269214378866,1517269214527069,148203,441830671267,441830818826,147559,13.5834,12.3076,16.2869,13.083
2719,1517269214412221,1517269214560493,148272,441830704631,441830852189,147558,13.8205,12.6962,16.3484,13.229
2721,1517269214445580,1517269214593816,148236,441830737994,441830885553,147559,13.6791,12.4303,16.303,13.185
2722,1517269214462278,1517269214610477,148199,441830754676,441830902235,147559,13.4971,12.3304,16.1891,12.875
2724,1517269214495657,1517269214643955,148298,441830788039,441830935635,147596,13.4225,12.2292,16.1622,12.809
2728,1517269214562385,1517269214710648,148263,441830854786,441831002345,147559,13.4433,12.2824,16.1815,12.794
2729,1517269214579050,1517269214727234,148184,441830871447,441831019006,147559,13.312,12.2665,15.976,12.570
2731,1517269214612396,1517269214760614,148218,441830904811,441831052369,147558,13.5601,12.3248,16.1837,13.050
2733,1517269214645793,1517269214794045,148252,441830938194,441831085753,147559,13.5772,12.5879,16.1773,12.804
2735,1517269214679131,1517269214827389,148258,441830971537,441831119117,147580,13.4799,12.3493,16.1411,12.832
2736,1517269214695840,1517269214844002,148162,441830988233,441831135778,147545,13.3727,12.2679,16.1241,12.655
2738,1517269214729168,1517269214877431,148263,441831021582,441831169162,147580,13.3033,12.1683,16.0841,12.605
2740,1517269214762569,1517269214910735,148166,441831054966,441831202505,147539,13.4361,12.4527,16.105,12.626
2742,1517269214795909,1517269214944116,148207,441831088310,441831235868,147558,13.3321,12.2652,16.0837,12.573
2743,1517269214812608,1517269214960810,148202,441831105011,441831252551,147540,13.4382,12.2814,16.1617,12.791
2745,1517269214845966,1517269214994226,148260,441831138354,441831285964,147610,13.3352,12.0794,16.0515,12.805
2749,1517269214912707,1517269215060898,148191,441831205081,441831352640,147559,13.2323,12.0394,16.0667,12.575
2750,1517269214929387,1517269215077628,148241,441831221763,441831369322,147559,13.3946,12.1636,16.1604,12.812
2752,1517269214962752,1517269215110919,148167,441831255126,441831402685,147559,13.2018,11.9459,16.1284,12.576
2753,1517269214979446,1517269215127684,148238,441831271808,441831419387,147579,14.136,13.1993,16.5662,13.388
2754,1517269214996132,1517269215144327,148195,441831288490,441831436069,147579,13.7863,12.781,16.4484,13.002
2755,1517269215012849,1517269215160982,148133,441831305212,441831452730,147518,13.8718,12.7576,16.488,13.227
2757,1517269215046185,1517269215194398,148213,441831338535,441831486114,147579,13.6971,12.4824,16.4393,13.107
2758,1517269215062833,1517269215211046,148213,441831355217,441831502796,147579,13.7124,12.7173,16.4623,12.878
2760,1517269215096221,1517269215244459,148238,441831388580,441831536160,147580,13.5096,12.5647,16.2412,12.632
2761,1517269215112891,1517269215261124,148233,441831405266,441831552841,147575,13.3801,12.4545,16.1441,12.469
2763,1517269215146276,1517269215294522,148246,441831438625,441831586184,147559,13.541,12.4503,16.3408,12.786
2764,1517269215162955,1517269215311149,148194,441831455307,441831602886,147579,13.5868,12.663,16.2889,12.701
2767,1517269215212973,1517269215361155,148182,441831505352,441831652911,147559,13.5856,12.5087,16.3082,12.850
2768,1517269215229658,1517269215377870,148212,441831522035,441831669593,147558,13.4534,12.386,16.2331,12.68
2771,1517269215279694,1517269215427880,148186,441831572078,441831719637,147559,13.4546,12.2142,16.286,12.853
2772,1517269215296400,1517269215444577,148177,441831588766,441831736319,147553,13.464,12.2622,16.2918,12.820
2775,1517269215346468,1517269215494626,148158,441831638807,441831786366,147559,13.4777,12.3938,16.2845,12.713
2777,1517269215379849,1517269215528049,148200,441831672208,441831819748,147540,13.4622,12.281,16.3001,12.790
2780,1517269215429837,1517269215578092,148255,441831722214,441831869796,147582,13.2558,12.0871,16.1842,12.530
2782,1517269215463216,1517269215611441,148225,441831755577,441831903156,147579,13.4075,12.369,16.1999,12.600
2785,1517269215513257,1517269215661448,148191,441831805622,441831953182,147560,13.3831,12.2475,16.1667,12.685
2787,1517269215546601,1517269215694807,148206,441831838986,441831986545,147559,13.3342,12.1704,16.1227,12.665
2790,1517269215596724,1517269215744908,148184,441831889044,441832036590,147546,13.0181,12.0167,15.9261,12.123
2791,1517269215613418,1517269215761520,148102,441831905713,441832053271,147558,13.2753,12.3512,16.0535,12.357
2794,1517269215663401,1517269215811565,148164,441831955758,441832103317,147559,13.3074,12.1809,16.1306,12.581
2795,1517269215680059,1517269215828251,148192,441831972447,441832119998,147551,13.1714,12.066,16.0873,12.382
2798,1517269215730135,1517269215878357,148222,441832022484,441832170043,147559,13.1471,12.0077,16.0596,12.396
2801,1517269215780161,1517269215928375,148214,441832072530,441832220089,147559,13.3746,12.271,16.2167,12.615
2803,1517269215813524,1517269215961753,148229,441832105893,441832253452,147559,13.2505,12.0834,16.1334,12.543
2804,1517269215830208,1517269215978368,148160,441832122575,441832270134,147559,13.1613,12.0222,16.1164,12.392
2807,1517269215880253,1517269216028447,148194,441832172619,441832320178,147559,13.2057,11.944,16.0848,12.608
2808,1517269215896936,1517269216045130,148194,441832189301,441832336860,147559,13.3039,12.0064,16.2262,12.728
2811,1517269215946983,1517269216095155,148172,441832239346,441832386905,147559,13.2917,12.1818,16.1913,12.514
2813,1517269215980359,1517269216128524,148165,441832272709,441832420268,147559,13.2498,11.9882,16.1492,12.642
2815,1517269216013732,1517269216161878,148146,441832306073,441832453632,147559,13.2228,11.9293,16.1544,12.638
2817,1517269216047082,1517269216195349,148267,441832339437,441832487022,147585,13.2995,12.1068,16.1906,12.617
2820,1517269216097117,1517269216245274,148157,441832389481,441832537040,147559,12.9002,11.9048,15.7981,12.003
2822,1517269216130492,1517269216278679,148187,441832422845,441832570404,147559,13.0221,11.9557,15.9788,12.174
2824,1517269216163868,1517269216312013,148145,441832456208,441832603767,147559,13.0295,11.888,15.9996,12.256
2826,1517269216197275,1517269216345370,148095,441832489621,441832637130,147509,13.192,12.06,16.0881,12.440
2828,1517269216230553,1517269216378840,148287,441832522935,441832670494,147559,13.1228,11.9909,16.0178,12.371
2830,1517269216263962,1517269216412125,148163,441832556298,441832703857,147559,13.2562,12.234,16.097,12.411
2832,1517269216297278,1517269216445568,148290,441832589661,441832737241,147580,13.0763,11.914,16.0256,12.335
2834,1517269216330663,1517269216478922,148259,441832623025,441832770604,147579,13.2186,12.1468,16.0905,12.412
2836,1517269216364014,1517269216512239,148225,441832656393,441832803967,147574,13.1274,11.9992,16.0393,12.36
2838,1517269216397390,1517269216545594,148204,441832689752,441832837311,147559,13.1142,11.9406,16.0256,12.40
2840,1517269216430801,1517269216579016,148215,441832723141,441832870694,147553,13.0526,11.8581,16.0188,12.340
2842,1517269216464172,1517269216612378,148206,441832756501,441832904057,147556,13.1798,12.0872,16.0649,12.390
2844,1517269216497487,1517269216645691,148204,441832789844,441832937432,147588,13.0889,11.9154,16.025,12.365
2846,1517269216530982,1517269216679074,148092,441832823229,441832970799,147570,13.114,11.9859,16.0328,12.348
2848,1517269216564259,1517269216712428,148169,441832856582,441833004154,147572,13.0636,11.8608,16.0287,12.360
2849,1517269216580904,1517269216729105,148201,441832873252,441833020809,147557,13.2691,12.1014,16.139,12.568
2851,1517269216614324,1517269216762415,148091,441832906644,441833054173,147529,13.0889,12.1132,15.9308,12.195
2853,1517269216647636,1517269216795855,148219,441832939977,441833087538,147561,13.1568,12.0891,16.0457,12.339
2855,1517269216680994,1517269216829197,148203,441832973362,441833120900,147538,13.1831,12.0424,16.0033,12.474
2857,1517269216714392,1517269216862521,148129,441833006705,441833154263,147558,13.2851,12.157,16.0929,12.56
2859,1517269216747718,1517269216895893,148175,441833040068,441833187627,147559,13.2484,12.1167,16.0404,12.542
2860,1517269216764404,1517269216912555,148151,441833056754,441833204309,147555,13.146,12.0392,15.9984,12.38
2862,1517269216797767,1517269216945992,148225,441833090112,441833237672,147560,13.06,11.9134,15.9248,12.338
2863,1517269216814486,1517269216962679,148193,441833106794,441833254353,147559,13.2834,12.1013,16.0875,12.628
2865,1517269216847820,1517269216995969,148149,441833140169,441833287717,147548,13.2652,12.0738,16.0587,12.625
2866,1517269216864493,1517269217012664,148171,441833156839,441833304398,147559,13.1173,11.9456,16.0078,12.41
2868,1517269216897893,1517269217046068,148175,441833190203,441833337761,147558,13.067,11.9031,16.0231,12.324
2869,1517269216914573,1517269217062758,148185,441833206894,441833354444,147550,13.2899,12.1578,16.1445,12.556
2871,1517269216947950,1517269217096086,148136,441833240248,441833387807,147559,13.176,12.0035,16.1169,12.449
2872,1517269216964602,1517269217112757,148155,441833256929,441833404489,147560,13.1051,11.9875,16.0859,12.302
2874,1517269216997957,1517269217146115,148158,441833290293,441833437865,147572,13.0345,11.9009,16.0585,12.230
2875,1517269217014648,1517269217162805,148157,441833306974,441833454537,147563,13.2565,12.1431,16.2049,12.462
2877,1517269217048009,1517269217196166,148157,441833340338,441833487897,147559,13.1897,12.0383,16.1701,12.423
2879,1517269217081453,1517269217229566,148113,441833373702,441833521260,147558,13.1611,11.991,16.1216,12.423
2881,1517269217114722,1517269217262978,148256,441833407064,441833554650,147586,13.0065,12.0196,15.9556,12.080
2883,1517269217148087,1517269217296258,148171,441833440429,441833587986,147557,13.2273,12.2649,16.1381,12.29
2885,1517269217181472,1517269217329623,148151,441833473799,441833621350,147551,13.0376,11.9892,16.0255,12.158
2886,1517269217198168,1517269217346305,148137,441833490481,441833638032,147551,13.182,12.1557,16.0951,12.31
2888,1517269217231538,1517269217379649,148111,441833523836,441833671395,147559,12.9948,11.8986,16.0325,12.145
2889,1517269217248225,1517269217396335,148110,441833540518,441833688077,147559,13.2809,12.2731,16.1085,12.426
2891,1517269217281583,1517269217429714,148131,441833573901,441833721440,147539,13.2204,12.1347,16.117,12.418
2892,1517269217298263,1517269217446396,148133,441833590563,441833738122,147559,13.0761,12.0067,16.0382,12.229
2894,1517269217331606,1517269217479776,148170,441833623939,441833771485,147546,12.9765,11.8659,15.9565,12.166
2895,1517269217348320,1517269217496441,148121,441833640608,441833788167,147559,13.3296,12.269,16.0864,12.561
2897,1517269217381640,1517269217529845,148205,441833673972,441833821531,147559,13.2569,12.1432,16.0177,12.545
2898,1517269217398348,1517269217546488,148140,441833690653,441833838212,147559,13.108,12.0106,15.9725,12.332
2900,1517269217431680,1517269217579853,148173,441833724016,441833871575,147559,13.0555,11.9313,15.9431,12.299
2901,1517269217448376,1517269217596552,148176,441833740698,441833888257,147559,13.2212,12.1394,16.0336,12.451
2903,1517269217481745,1517269217629930,148185,441833774062,441833921635,147573,13.1531,12.0408,16.002,12.400
2904,1517269217498387,1517269217646579,148192,441833790743,441833938302,147559,13.0132,11.9401,15.9476,12.182
2906,1517269217531772,1517269217679964,148192,441833824107,441833971666,147559,12.9756,11.8688,15.9123,12.179
2907,1517269217548508,1517269217696608,148100,441833840789,441833988347,147558,13.1793,12.1169,15.9909,12.389
2909,1517269217581872,1517269217730026,148154,441833874152,441834021711,147559,13.1572,12.102,15.9696,12.359
2911,1517269217615208,1517269217763354,148146,441833907515,441834055074,147559,13.0177,12.1136,15.8757,12.046
2913,1517269217648563,1517269217796721,148158,441833940892,441834088438,147546,13.0955,12.1128,15.9575,12.201
2915,1517269217681889,1517269217830116,148227,441833974243,441834121801,147558,13.117,12.1489,15.9447,12.22
2917,1517269217715252,1517269217863432,148180,441834007605,441834155165,147560,13.1215,12.1273,15.9278,12.262
2918,1517269217731950,1517269217880130,148180,441834024287,441834171846,147559,13.01,12.0463,15.872,12.096
2920,1517269217765320,1517269217913496,148176,441834057650,441834205210,147560,13.0073,12.0223,15.8596,12.119
2921,1517269217782046,1517269217930157,148111,441834074332,441834221891,147559,13.1954,12.2183,15.9736,12.330
2923,1517269217815377,1517269217963558,148181,441834107706,441834255255,147549,13.1291,12.128,15.9445,12.273
2924,1517269217832047,1517269217980206,148159,441834124377,441834271937,147560,13.0343,12.037,15.9284,12.141
2926,1517269217865436,1517269218013611,148175,441834157741,441834305300,147559,12.9789,11.9344,15.8974,12.124
2927,1517269217882149,1517269218030273,148124,441834174422,441834321981,147559,13.1411,12.1526,15.947,12.276
2929,1517269217915482,1517269218063657,148175,441834207786,441834355345,147559,13.1053,12.0836,15.9204,12.271
2930,1517269217932156,1517269218080301,148145,441834224475,441834372027,147552,12.9794,11.9986,15.8709,12.070
2932,1517269217965575,1517269218113711,148136,441834257830,441834405390,147560,12.9296,11.9442,15.8186,12.026
2933,1517269217982195,1517269218130380,148185,441834274512,441834422072,147560,13.1305,12.1382,15.9887,12.247
2935,1517269218015593,1517269218163709,148116,441834307876,441834455435,147559,13.0778,12.0693,15.9488,12.206
2936,1517269218032262,1517269218180389,148127,441834324560,441834472117,147557,12.9527,11.9692,15.9084,12.020
2938,1517269218065656,1517269218213786,148130,441834357921,441834505481,147560,12.9262,11.9213,15.8531,12.027
2939,1517269218082283,1517269218230435,148152,441834374603,441834522162,147559,13.2247,12.3057,15.9658,12.317
2941,1517269218115706,1517269218263816,148110,441834407966,441834555525,147559,13.045,12.2501,15.771,12.023
2942,1517269218132387,1517269218280498,148111,441834424647,441834572207,147560,12.9996,12.1871,15.8025,11.962
2944,1517269218165749,1517269218313878,148129,441834458011,441834605570,147559,12.9744,12.1321,15.7847,11.962
2945,1517269218182401,1517269218330592,148191,441834474693,441834622251,147558,13.2926,12.4899,15.8554,12.348
2948,1517269218232436,1517269218380571,148135,441834524738,441834672297,147559,13.1534,12.292,15.7915,12.233
2950,1517269218265817,1517269218413985,148168,441834558101,441834705660,147559,13.1072,12.2096,15.7818,12.207
2951,1517269218282455,1517269218447338,164883,441834574795,441834739023,164228,13.3355,12.5036,15.8794,12.428
2953,1517269218315827,1517269218480755,164928,441834608146,441834772408,164262,13.2816,12.3896,15.842,12.42
2954,1517269218332531,1517269218497406,164875,441834624827,441834789068,164241,13.1604,12.2659,15.8171,12.265
2956,1517269218365901,1517269218514083,148182,441834658191,441834805750,147559,13.1569,12.207,15.8204,12.314
2958,1517269218399264,1517269218547509,148245,441834691554,441834839138,147584,13.1855,12.2969,15.8489,12.281
2959,1517269218415977,1517269218564182,148205,441834708236,441834855815,147579,13.1433,12.2156,15.8238,12.271
2960,1517269218432605,1517269218580867,148262,441834724919,441834872499,147580,13.2605,12.3322,15.8942,12.409
2961,1517269218449291,1517269218597532,148241,441834741616,441834889179,147563,13.2439,12.3194,15.8757,12.3
2964,1517269218499308,1517269218647579,148271,441834791644,441834939223,147579,13.1026,12.169,15.7728,12.24
2965,1517269218516053,1517269218664257,148204,441834808331,441834955905,147574,13.1724,12.2225,15.8272,12.334
2967,1517269218549387,1517269218697649,148262,441834841707,441834989269,147562,13.2072,12.321,15.8256,12.320
2968,1517269218566087,1517269218730987,164900,441834858392,441835022632,164240,13.1022,12.2156,15.8148,12.174
2970,1517269218599442,1517269218747655,148213,441834891771,441835039314,147543,13.0666,12.3685,15.7297,11.980
2971,1517269218616107,1517269218764378,148271,441834908437,441835055996,147559,13.1708,12.4552,15.808,12.112
2972,1517269218632809,1517269218781053,148244,441834925118,441835072677,147559,13.1231,12.3527,15.8144,12.092
2973,1517269218649533,1517269218797734,148201,441834941780,441835089367,147587,13.1981,12.3859,15.8527,12.223
2975,1517269218682851,1517269218831099,148248,441834975163,441835122723,147560,13.296,12.4926,15.8669,12.349
2976,1517269218699548,1517269218847797,148249,441834991856,441835139404,147548,13.1634,12.3295,15.8317,12.203
2977,1517269218716244,1517269218864430,148186,441835008552,441835156086,147534,13.2716,12.3868,15.8588,12.397
2979,1517269218749609,1517269218897870,148261,441835041906,441835189453,147547,13.3892,12.5052,15.9733,12.51
2980,1517269218766289,1517269218914458,148169,441835058594,441835206110,147516,13.2467,12.3695,15.9317,12.322
2981,1517269218782953,1517269218931211,148258,441835075259,441835222823,147564,13.3258,12.3652,15.9454,12.514
2982,1517269218799620,1517269218947785,148165,441835091937,441835239474,147537,13.3797,12.6252,15.9923,12.367
2983,1517269218816344,1517269218981148,164804,441835108617,441835272837,164220,13.4493,12.5846,16.0288,12.55
2985,1517269218849692,1517269218997920,148228,441835141985,441835289546,147561,13.3894,12.4547,15.9861,12.561
2986,1517269218866366,1517269219014514,148148,441835158671,441835306201,147530,13.3305,12.5777,15.9291,12.323
2987,1517269218883019,1517269219031263,148244,441835175343,441835322902,147559,13.4189,12.5765,15.9626,12.522
2988,1517269218899717,1517269219047947,148230,441835192025,441835339584,147559,13.251,12.4523,15.8976,12.266
2989,1517269218916390,1517269219064562,148172,441835208686,441835356246,147560,13.3511,12.4723,15.9398,12.470
2991,1517269218949728,1517269219097999,148271,441835242050,441835389629,147579,13.4164,12.5724,15.9861,12.509
2992,1517269218966410,1517269219131407,164997,441835258733,441835422993,164260,13.2788,12.5004,15.9187,12.27
2994,1517269218999820,1517269219148059,148239,441835292122,441835439675,147553,13.2049,12.3638,15.8709,12.253
2995,1517269219016473,1517269219181436,164963,441835308777,441835473045,164268,13.4421,12.6201,16.0187,12.51
2997,1517269219049851,1517269219198111,148260,441835342141,441835489727,147586,13.3713,12.5301,16.0032,12.434
2999,1517269219083246,1517269219248094,164848,441835375525,441835539764,164239,13.3161,12.4946,15.9714,12.349
3000,1517269219099880,1517269219264820,164940,441835392186,441835556453,164267,13.1778,12.6495,15.7732,11.970
3001,1517269219116568,1517269219281477,164909,441835408868,441835573134,164266,13.2713,12.7164,15.8219,12.105
3002,1517269219133255,1517269219298187,164932,441835425549,441835589828,164279,13.2278,12.6302,15.8531,12.068
3003,1517269219149931,1517269219314860,164929,441835442230,441835606498,164268,13.317,12.6675,15.9105,12.216
3004,1517269219166616,1517269219331559,164943,441835458913,441835623180,164267,13.3157,12.7176,15.8985,12.174
3005,1517269219183309,1517269219348243,164934,441835475625,441835639861,164236,13.395,12.7229,15.9344,12.338
3006,1517269219199999,1517269219364838,164839,441835492300,441835656517,164217,13.2875,12.6341,15.8853,12.188
3007,1517269219216658,1517269219381624,164966,441835508959,441835673218,164259,13.3701,12.6248,15.9528,12.362
3008,1517269219233356,1517269219398271,164915,441835525640,441835689900,164260,13.446,12.8176,15.9897,12.348
3009,1517269219250063,1517269219414904,164841,441835542363,441835706561,164198,13.524,12.8189,16.0011,12.525
3010,1517269219266753,1517269219431604,164851,441835559004,441835723258,164254,13.3775,12.6779,15.9503,12.331
3011,1517269219283446,1517269219448308,164862,441835575728,441835739945,164217,13.4515,12.6736,15.982,12.498
3012,1517269219300096,1517269219465008,164912,441835592367,441835756621,164254,13.4741,12.8543,15.9984,12.37
3013,1517269219316786,1517269219481628,164842,441835609079,441835773288,164209,13.5417,12.8326,16.0237,12.545
3014,1517269219333443,1517269219498398,164955,441835625730,441835789997,164267,13.3803,12.6723,15.9683,12.335
3015,1517269219350144,1517269219515040,164896,441835642412,441835806672,164260,13.4526,12.6602,15.9923,12.509
3016,1517269219366822,1517269219531705,164883,441835659093,441835823354,164261,13.5655,12.9585,16.0634,12.468
3017,1517269219383503,1517269219548416,164913,441835675776,441835840035,164259,13.6339,12.9345,16.1051,12.632
3018,1517269219400179,1517269219565114,164935,441835692456,441835856717,164261,13.4837,12.8108,16.0162,12.431
3019,1517269219416843,1517269219581749,164906,441835709137,441835873378,164241,13.5468,12.8058,16.045,12.572
3020,1517269219433560,1517269219598402,164842,441835725819,441835890060,164241,13.6251,13.0444,16.057,12.533
3021,1517269219450229,1517269219615119,164890,441835742521,441835906761,164240,13.6893,13.034,16.0957,12.676
3022,1517269219466913,1517269219631801,164888,441835759202,441835923443,164241,13.5466,12.918,16.0528,12.465
3023,1517269219483582,1517269219648465,164883,441835775893,441835940125,164232,13.6158,12.9386,16.0812,12.59
3024,1517269219500291,1517269219665147,164856,441835792547,441835956807,164260,13.6385,13.0552,16.1465,12.515
3025,1517269219516963,1517269219681868,164905,441835809264,441835973489,164225,13.7032,13.0557,16.1769,12.653
3027,1517269219550373,1517269219698478,148105,441835842592,441835990151,147559,13.6496,12.9728,16.1456,12.616
3028,1517269219567022,1517269219731853,164831,441835859280,441836023513,164233,13.6849,13.1222,16.1447,12.565
3029,1517269219583654,1517269219748516,164862,441835875955,441836040195,164240,13.7388,13.1189,16.1429,12.695
3031,1517269219617047,1517269219781940,164893,441835909338,441836073578,164240,13.6518,13.1398,16.1055,12.490
3033,1517269219650430,1517269219798622,148192,441835942701,441836090260,147559,13.7616,13.2046,16.2216,12.636
3034,1517269219667086,1517269219831964,164878,441835959393,441836123629,164236,13.6594,13.1414,16.1645,12.481
3035,1517269219683783,1517269219848686,164903,441835976091,441836140305,164214,13.7156,13.1414,16.1801,12.604
3036,1517269219700431,1517269219865317,164886,441835992726,441836156974,164248,13.7129,13.2225,16.1601,12.53
3037,1517269219717128,1517269219882063,164935,441836009420,441836173700,164280,13.7701,13.2442,16.1732,12.643
3038,1517269219733805,1517269219898714,164909,441836026097,441836190351,164254,13.6634,13.1391,16.1147,12.513
3039,1517269219750515,1517269219915347,164832,441836042784,441836207012,164228,13.7402,13.1835,16.1461,12.639
3040,1517269219767211,1517269219932022,164811,441836059498,441836223693,164195,13.7551,13.2707,16.1517,12.595
3041,1517269219783884,1517269219948705,164821,441836076157,441836240375,164218,13.8174,13.274,16.1688,12.72
3042,1517269219800549,1517269219965491,164942,441836092836,441836257077,164241,13.7184,13.1872,16.0968,12.607
3043,1517269219817233,1517269219982152,164919,441836109519,441836273743,164224,13.7783,13.2164,16.1202,12.710
3044,1517269219833944,1517269219998827,164883,441836126230,441836290440,164210,13.828,13.3558,16.1233,12.703
3045,1517269219850593,1517269220015470,164877,441836142862,441836307122,164260,13.8574,13.3303,16.1409,12.785
3046,1517269219867278,1517269220032251,164973,441836159563,441836323804,164241,13.7792,13.2597,16.1319,12.669
3047,1517269219883979,1517269220048887,164908,441836176225,441836340515,164290,13.8458,13.281,16.1569,12.79
3048,1517269219900632,1517269220065552,164920,441836192939,441836357168,164229,13.9085,13.403,16.1951,12.816
3049,1517269219917306,1517269220082217,164911,441836209609,441836373849,164240,13.9524,13.363,16.2253,12.941
3050,1517269219933981,1517269220098898,164917,441836226270,441836390531,164261,13.7941,13.2564,16.1435,12.701
3051,1517269219950676,1517269220115560,164884,441836242952,441836407212,164260,13.8561,13.256,16.1766,12.832
3052,1517269219967400,1517269220132243,164843,441836259634,441836423894,164260,14.0085,13.582,16.24,12.873
3053,1517269219984042,1517269220148932,164890,441836276316,441836440576,164260,14.0481,13.5517,16.2518,12.986
3054,1517269220000749,1517269220165633,164884,441836293034,441836457264,164230,13.9594,13.4578,16.2519,12.861
3055,1517269220017404,1517269220182296,164892,441836309698,441836473939,164241,14.0024,13.4421,16.268,12.968
3056,1517269220034095,1517269220198991,164896,441836326361,441836490621,164260,14.1109,13.6391,16.294,13.037
3057,1517269220050771,1517269220215709,164938,441836343046,441836507302,164256,14.1572,13.6005,16.3155,13.171
