# playback: video3_720p60_2min.playback.raw capture: video3_720p60_2min.capture.raw
# Timestamp: 2017-08-15 15:00:47.273424
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
136,1502834210843506,1502834211056360,212854,946642913064,946643125260,212196,15.8843,16.2359,17.5281,14.445
139,1502834210893572,1502834211106454,212882,946642963128,946643175326,212198,15.6405,15.5428,17.5511,14.391
142,1502834210943624,1502834211173133,229509,946643013173,946643242052,228879,15.7572,15.9693,17.4282,14.399
145,1502834210993696,1502834211189809,196113,946643063197,946643258740,195543,16.1146,16.3845,17.727,14.746
148,1502834211043701,1502834211273172,229471,946643113263,946643342120,228857,16.1388,16.3286,17.7953,14.803
151,1502834211093755,1502834211289923,196168,946643163297,946643358836,195539,15.8579,15.7067,17.6203,14.724
154,1502834211143787,1502834211373350,229563,946643213352,946643442230,228878,16.364,17.0809,17.7947,14.80
157,1502834211193825,1502834211406675,212850,946643263375,946643475592,212217,16.0537,16.2528,17.6855,14.724
160,1502834211243880,1502834211490064,246184,946643313422,946643558980,245558,15.663,15.4396,17.5489,14.525
163,1502834211293903,1502834211506811,212908,946643363465,946643575682,212217,15.7121,15.6055,17.4352,14.563
169,1502834211394037,1502834211590169,196132,946643463554,946643659069,195515,15.7427,15.6777,17.5141,14.537
172,1502834211444077,1502834211673526,229449,946643513599,946643742477,228878,15.3785,15.0375,17.28,14.330
175,1502834211494103,1502834211690226,196123,946643563643,946643759159,195516,15.6479,15.2369,17.4814,14.695
178,1502834211544147,1502834211790298,246151,946643613688,946643859248,245560,15.8444,15.7332,17.5455,14.711
181,1502834211594227,1502834211823725,229498,946643663752,946643892635,228883,15.4969,15.3747,17.1201,14.413
184,1502834211644306,1502834211840397,196091,946643713798,946643909312,195514,15.831,15.9749,17.4287,14.558
187,1502834211694290,1502834211907072,212782,946643763821,946643976018,212197,15.3882,15.1314,17.1271,14.353
190,1502834211744337,1502834211973800,229463,946643813867,946644042744,228877,15.6371,15.7654,17.3846,14.300
202,1502834211944521,1502834212157302,212781,946644014045,946644226241,212196,15.5056,15.4331,17.4074,14.241
205,1502834211994561,1502834212174029,179468,946644064089,946644242943,178854,14.7343,14.6038,16.9469,13.371
208,1502834212044594,1502834212274163,229569,946644114134,946644343037,228903,15.4924,15.3835,17.3558,14.275
211,1502834212094655,1502834212290778,196123,946644164177,946644359693,195516,15.6382,15.7162,17.3684,14.346
214,1502834212144703,1502834212374217,229514,946644214223,946644443121,228898,15.3731,14.984,17.1879,14.411
217,1502834212194732,1502834212390882,196150,946644264267,946644459782,195515,15.5046,15.1162,17.2967,14.554
220,1502834212244799,1502834212457588,212789,946644314313,946644526509,212196,15.6158,15.6477,17.2792,14.391
223,1502834212294893,1502834212491015,196122,946644364356,946644559892,195536,15.5796,15.797,17.3772,14.156
226,1502834212344886,1502834212557685,212799,946644414423,946644626597,212174,15.5753,15.2897,17.3431,14.549
229,1502834212394943,1502834212607764,212821,946644464465,946644676662,212197,14.3767,13.9316,16.9055,13.126
232,1502834212445009,1502834212707855,262846,946644514490,946644776751,262261,15.1184,15.0377,17.1902,13.78
235,1502834212495034,1502834212741176,246142,946644564554,946644810094,245540,14.799,14.5746,16.9773,13.523
238,1502834212545036,1502834212774517,229481,946644614579,946644843457,228878,15.5942,15.5051,17.3329,14.424
241,1502834212595090,1502834212791267,196177,946644664644,946644860139,195495,15.1876,14.9319,17.243,13.993
244,1502834212645149,1502834214242625,1597476,946644714669,946646311451,1596782,15.6155,15.3632,17.3151,14.597
247,1502834212695210,1502834214259358,1564148,946644764713,946646328133,1563420,15.4013,15.454,17.3626,14.016
250,1502834212745258,1502834214292687,1547429,946644814757,946646361495,1546738,13.2114,11.5738,16.1326,13.076
261,1502834212928768,1502834214459463,1530695,946644998256,946646528290,1530034,12.6326,10.9634,15.6492,12.495
273,1502834213128967,1502834214476242,1347275,946645198434,946646545003,1346569,12.645,10.9877,15.7734,12.438
285,1502834213329136,1502834214492857,1163721,946645398631,946646561674,1163043,13.9908,12.8934,16.5011,13.378
297,1502834213529318,1502834214509479,980161,946645598790,946646578336,979546,12.5303,10.8783,15.4883,12.397
309,1502834213729498,1502834214626249,896751,946645798968,946646695106,896138,12.9311,11.2705,15.9367,12.787
319,1502834213896318,1502834214642930,746612,946645965782,946646711787,746005,14.7617,14.6084,17.0655,13.376
328,1502834214046483,1502834214659611,613128,946646115936,946646728469,612533,13.0356,11.948,15.7114,12.333
338,1502834214213263,1502834214676363,463100,946646282733,946646745150,462417,13.5168,12.7446,15.986,12.585
348,1502834214380094,1502834214693061,312967,946646449567,946646761852,312285,12.6303,10.951,15.6006,12.530
357,1502834214530237,1502834214709703,179466,946646599680,946646778534,178854,13.2724,12.2558,16.1705,12.397
367,1502834214697084,1502834214876478,179394,946646766516,946646945328,178812,13.1309,11.913,15.8674,12.547
378,1502834214880559,1502834215026647,146088,946646949992,946647095462,145470,12.7658,10.989,15.7474,12.804
388,1502834215047378,1502834215210173,162795,946647116812,946647278959,162147,15.5649,15.4571,17.3421,14.389
398,1502834215214195,1502834215376979,162784,946647283622,946647445794,162172,12.3317,10.4469,15.6062,12.392
409,1502834215397693,1502834215593803,196110,946647467140,946647662634,195494,11.9525,9.87058,15.4597,12.22
421,1502834215597829,1502834215760678,162849,946647667297,946647829449,162152,13.3435,12.4424,15.9693,12.468
433,1502834215798093,1502834216027582,229489,946647867476,946648096374,228898,13.4273,12.4896,16.018,12.605
436,1502834215848142,1502834216144376,296234,946647917520,946648213144,295624,13.8006,13.1387,16.1836,12.80
439,1502834215898191,1502834216161007,262816,946647967585,946648229806,262221,12.6432,11.0437,15.7105,12.38
445,1502834215998253,1502834216177674,179421,946648067654,946648246487,178833,14.4346,14.0034,16.5664,13.350
447,1502834216031625,1502834216211115,179490,946648101017,946648279870,178853,12.6531,10.9014,15.7765,12.584
450,1502834216081696,1502834216261168,179472,946648151083,946648329915,178832,12.9815,11.6373,15.8003,12.509
453,1502834216131756,1502834216344595,212839,946648201126,946648413322,212196,12.4662,10.7873,15.5852,12.294
456,1502834216181770,1502834216361175,179405,946648251157,946648429984,178827,13.6091,12.9902,15.9808,12.579
459,1502834216231826,1502834216528082,296256,946648301215,946648596819,295604,12.656,10.9579,15.6789,12.557
462,1502834216281877,1502834216561402,279525,946648351260,946648630162,278902,12.5859,10.9251,15.6472,12.415
465,1502834216331923,1502834216594795,262872,946648401305,946648663525,262220,12.4497,10.8708,15.8974,11.998
474,1502834216482080,1502834216661581,179501,946648551438,946648730271,178833,11.9498,10.1147,15.6669,11.740
476,1502834216515453,1502834216861657,346204,946648584800,946648930429,345629,12.7418,11.2327,16.1289,12.226
479,1502834216565467,1502834216895009,329542,946648634826,946648963792,328966,12.3114,10.4378,15.7368,12.284
482,1502834216615486,1502834216911687,296201,946648684890,946648980474,295584,11.9966,10.1219,15.3405,12.008
494,1502834216815669,1502834217078524,262855,946648885048,946649147289,262241,12.4515,10.6934,15.5361,12.410
497,1502834216865718,1502834217111951,246233,946648935093,946649180672,245579,12.3041,10.3915,15.4966,12.448
500,1502834216915767,1502834217128623,212856,946648985137,946649197360,212223,11.8473,9.91561,15.0168,12.034
506,1502834217015855,1502834217245324,229469,946649085226,946649314104,228878,12.0201,10.0759,15.3755,12.136
509,1502834217065933,1502834217278801,212868,946649135291,946649347515,212224,12.4092,10.6724,15.2778,12.445
512,1502834217115960,1502834217312120,196160,946649185316,946649380851,195535,12.7371,11.1511,15.2999,12.715
515,1502834217166026,1502834217412145,246119,946649235380,946649480919,245539,12.3411,10.5827,15.3988,12.313
518,1502834217216072,1502834217445508,229436,946649285424,946649514282,228858,12.1473,10.256,15.1042,12.378
521,1502834217266100,1502834217462275,196175,946649335470,946649530984,195514,12.4428,10.6736,15.2112,12.581
524,1502834217316142,1502834217478874,162732,946649385495,946649547646,162151,11.8035,9.7891,15.0017,12.11
527,1502834217366209,1502834217545636,179427,946649435560,946649614371,178811,12.4043,10.6719,15.1355,12.507
530,1502834217416248,1502834217629072,212824,946649485583,946649697799,212216,12.2068,10.2428,15.3977,12.436
533,1502834217466349,1502834217645669,179320,946649535648,946649714461,178813,12.0642,10.2036,15.1054,12.202
536,1502834217516348,1502834217695762,179414,946649585692,946649764505,178813,11.9747,9.9615,15.1365,12.301
539,1502834217566367,1502834217745879,179512,946649635717,946649814570,178853,13.0378,11.6255,15.4866,12.839
542,1502834217616398,1502834217879306,262908,946649685761,946649948024,262263,12.6392,11.1128,14.9869,12.654
545,1502834217666423,1502834217929399,262976,946649735806,946649998067,262261,13.9584,13.3171,15.6285,13.313
551,1502834217766555,1502834217945974,179419,946649835896,946650014728,178832,13.716,12.8102,15.6696,13.183
554,1502834217816640,1502834218012700,196060,946649885965,946650081454,195489,13.8826,13.1433,15.7645,13.215
557,1502834217866664,1502834218046153,179489,946649936000,946650114840,178840,13.2617,12.1076,15.3599,12.932
560,1502834217916675,1502834218112862,196187,946649986029,946650181570,195541,14.2318,13.7129,15.9127,13.461
563,1502834217966734,1502834218179564,212830,946650036073,946650248290,212217,13.1428,11.8491,15.3186,12.94
566,1502834218016796,1502834218196267,179471,946650086144,946650264971,178827,15.0093,14.7308,16.5646,14.093
569,1502834218066859,1502834218329655,262796,946650136162,946650398403,262241,13.6895,12.8598,15.4601,13.180
572,1502834218116877,1502834218396384,279507,946650186227,946650465129,278902,15.4639,15.4457,16.9452,14.375
584,1502834218317060,1502834218579953,262893,946650386385,946650648646,262261,14.9237,14.3535,16.7309,14.131
587,1502834218367152,1502834218613316,246164,946650436456,946650682010,245554,15.0496,14.7117,16.739,14.110
596,1502834218517289,1502834218746758,229469,946650586585,946650815461,228876,14.478,13.9312,16.2559,13.6
599,1502834218567362,1502834218763415,196053,946650636637,946650832122,195485,14.8402,14.2795,16.5452,14.096
602,1502834218617344,1502834218796844,179500,946650686673,946650865506,178833,14.9336,14.4759,16.6473,14.088
605,1502834218667369,1502834218863548,196179,946650736717,946650932232,195515,15.312,15.1518,16.8524,14.304
608,1502834218717398,1502834219080366,362968,946650786762,946651149073,362311,14.9644,14.5959,16.573,14.097
611,1502834218767474,1502834219330588,563114,946650836786,946651399294,562508,16.1359,16.3494,17.4949,14.941
625,1502834219001024,1502834219597542,596518,946651070329,946651666219,595890,13.9391,13.1215,16.2107,13.146
638,1502834219217874,1502834219981187,763313,946651287186,946652049873,762687,13.0328,11.3867,16.0129,12.880
650,1502834219418065,1502834220014529,596464,946651487367,946652083237,595870,15.4834,15.2981,17.1513,14.427
662,1502834219618260,1502834220097980,479720,946651687545,946652166645,479100,13.4822,12.2773,16.0594,12.959
674,1502834219818429,1502834220114714,296285,946651887723,946652183347,295624,14.5532,14.0053,16.5454,13.642
683,1502834219968565,1502834220148048,179483,946652037857,946652216689,178832,13.9553,13.1605,16.197,13.154
686,1502834220018635,1502834220314883,296248,946652087900,946652383529,295629,14.421,13.7238,16.4924,13.610
689,1502834220068738,1502834220348241,279503,946652137969,946652416888,278919,14.9895,14.5939,16.9142,13.976
692,1502834220118689,1502834220364925,246236,946652187990,946652433569,245579,14.2864,13.5005,16.3472,13.569
701,1502834220268844,1502834220531740,262896,946652338124,946652600384,262260,13.3762,12.0054,16.0951,12.985
704,1502834220318902,1502834220581737,262835,946652388183,946652650408,262225,14.1361,13.3909,16.3553,13.297
707,1502834220368937,1502834220598464,229527,946652438213,946652667111,228898,13.2321,11.6494,16.1414,13.026
713,1502834220469027,1502834220665199,196172,946652538302,946652733842,195540,13.9295,12.9376,16.3143,13.262
716,1502834220519074,1502834220715193,196119,946652588346,946652783861,195515,13.5973,12.4586,16.1429,13.013
719,1502834220569122,1502834220848650,279528,946652638391,946652917313,278922,15.3754,14.924,17.2479,14.438
722,1502834220619166,1502834220898744,279578,946652688436,946652967379,278943,14.894,14.2363,16.9509,14.052
734,1502834220819348,1502834221015457,196109,946652888613,946653084129,195516,15.2623,14.8107,17.2274,14.278
737,1502834220869412,1502834221032151,162739,946652938658,946653100809,162151,15.1373,14.5265,17.1609,14.268
739,1502834220902770,1502834221115566,212796,946652972021,946653184217,212196,14.8579,14.4358,16.8639,13.827
742,1502834220952814,1502834221199002,246188,946653022067,946653267625,245558,14.5277,13.7058,16.8317,13.723
745,1502834221002855,1502834221249025,246170,946653072110,946653317669,245559,15.0551,14.5302,17.1786,14.057
748,1502834221052900,1502834221315750,262850,946653122155,946653384395,262240,14.5053,13.6321,16.78,13.76
760,1502834221253104,1502834221499256,246152,946653322333,946653567892,245559,14.9595,14.5033,17.216,13.838
766,1502834221353193,1502834221565982,212789,946653422422,946653634618,212196,14.3087,13.4693,16.4373,13.611
769,1502834221403243,1502834221632689,229446,946653472467,946653701344,228877,14.4483,13.6228,16.8544,13.598
772,1502834221453288,1502834221666068,212780,946653522512,946653734707,212195,14.5386,14.2008,16.9531,13.249
775,1502834221503321,1502834221716112,212791,946653572556,946653784751,212195,14.7416,14.1293,16.9282,13.792
778,1502834221553381,1502834221749502,196121,946653622601,946653818115,195514,14.952,14.6954,17.2141,13.664
781,1502834221603425,1502834221866229,262804,946653672645,946653934885,262240,14.5446,14.0333,16.9466,13.405
784,1502834221653475,1502834221882910,229435,946653722690,946653951567,228877,14.7054,14.4443,16.9479,13.4
790,1502834221753528,1502834221999708,246180,946653822777,946654068338,245561,14.5487,13.6472,16.7908,13.857
793,1502834221803591,1502834222016376,212785,946653872823,946654085019,212196,14.74,13.9475,17.0184,13.919
796,1502834221853635,1502834222099806,246171,946653922866,946654168427,245561,15.0746,14.4539,17.2379,14.14
799,1502834221903708,1502834222149854,246146,946653972913,946654218472,245559,14.6016,13.7896,16.7644,13.858
802,1502834221953744,1502834222183302,229558,946654022955,946654251854,228899,15.5859,15.0283,17.2908,14.838
805,1502834222003795,1502834222250048,246253,946654073002,946654318581,245579,14.9285,14.2178,16.8598,14.205
811,1502834222103885,1502834222350104,246219,946654173091,946654418669,245578,15.2181,14.8803,17.2797,14.088
814,1502834222153943,1502834222366722,212779,946654223154,946654435331,212177,14.7731,13.9826,16.8661,14.04
817,1502834222204006,1502834222383448,179442,946654273199,946654452033,178834,15.0858,14.3813,17.0036,14.363
820,1502834222254051,1502834222466797,212746,946654323243,946654535420,212177,15.2854,14.5617,17.282,14.540
823,1502834222304097,1502834222533564,229467,946654373289,946654602147,228858,15.4667,14.8916,17.1859,14.728
826,1502834222354129,1502834222550292,196163,946654423336,946654618848,195512,14.2399,13.06,16.688,13.752
829,1502834222404187,1502834222617013,212826,946654473378,946654685574,212196,15.2718,14.6431,17.0959,14.526
832,1502834222454214,1502834222650366,196152,946654523422,946654718938,195516,14.8815,14.8598,16.9866,13.485
835,1502834222504232,1502834222717037,212805,946654573447,946654785643,212196,15.7557,15.1967,17.478,15.000
838,1502834222554281,1502834222750421,196140,946654623490,946654819006,195516,16.4591,16.2988,17.8892,15.514
841,1502834222604326,1502834222833875,229549,946654673536,946654902434,228898,16.1504,16.1543,17.5709,15.078
844,1502834222654376,1502834222900541,246165,946654723580,946654969140,245560,16.3333,16.2389,17.6786,15.383
850,1502834222754428,1502834223017309,262881,946654823669,946655085910,262241,15.044,14.7972,17.2294,13.782
853,1502834222804484,1502834223067372,262888,946654873731,946655135955,262224,15.5411,14.7961,17.3439,14.924
860,1502834222921288,1502834223134141,212853,946654990486,946655202681,212195,15.485,15.1766,17.0529,14.587
863,1502834222971328,1502834223167481,196153,946655040530,946655236045,195515,15.2337,14.5293,17.1056,14.536
866,1502834223021373,1502834223250880,229507,946655090575,946655319451,228876,15.3221,14.6521,17.2272,14.57
869,1502834223071439,1502834223350979,279540,946655140618,946655419541,278923,15.7482,15.3048,17.4573,14.892
875,1502834223171517,1502834223417684,246167,946655240707,946655486267,245560,15.8618,15.4982,17.4718,14.989
882,1502834223288306,1502834223534456,246150,946655357478,946655603037,245559,15.7489,15.2191,17.4439,14.98
885,1502834223338351,1502834223567842,229491,946655407523,946655636400,228877,15.3498,14.745,17.241,14.544
891,1502834223438450,1502834223701278,262828,946655507612,946655769853,262241,16.5661,16.4324,18.0505,15.568
900,1502834223588582,1502834223851495,262913,946655657746,946655920006,262260,15.7017,15.366,17.3635,14.77
904,1502834223655312,1502834223901494,246182,946655724471,946655970031,245560,14.8914,13.9952,17.0276,14.249
908,1502834223722021,1502834223951506,229485,946655791198,946656020075,228877,15.9088,15.451,17.4962,15.135
911,1502834223772049,1502834223984869,212820,946655841243,946656053438,212195,15.585,14.9115,17.4986,14.834
914,1502834223822137,1502834224068255,246118,946655891309,946656136846,245537,15.5477,15.0594,17.3803,14.665
920,1502834223922218,1502834224151665,229447,946655991376,946656220254,228878,15.3451,14.6883,17.1788,14.622
923,1502834223972267,1502834224218464,246197,946656041420,946656286990,245570,16.0548,15.8056,17.6458,15.093
926,1502834224022301,1502834224251758,229457,946656091465,946656320343,228878,15.6026,15.3432,17.277,14.604
929,1502834224072358,1502834224268443,196085,946656141510,946656337024,195514,15.2357,14.7496,17.0249,14.37
932,1502834224122409,1502834224318491,196082,946656191554,946656387069,195515,15.6183,15.2592,17.373,14.662
935,1502834224172451,1502834224385247,212796,946656241598,946656453795,212197,15.4259,14.8756,17.1803,14.64
938,1502834224222481,1502834224451990,229509,946656291644,946656520521,228877,15.3145,14.8052,17.117,14.467
941,1502834224272549,1502834224468650,196101,946656341688,946656537202,195514,14.8658,14.1402,16.8683,14.119
944,1502834224322575,1502834224535382,212807,946656391732,946656603928,212196,15.4666,14.9583,17.1962,14.659
947,1502834224372637,1502834224585406,212769,946656441778,946656653973,212195,14.9935,14.5529,16.8251,14.068
950,1502834224422683,1502834224635479,212796,946656491822,946656704018,212196,14.9605,14.3563,16.8642,14.148
953,1502834224472725,1502834224718959,246234,946656541866,946656787455,245589,14.6135,13.9405,16.6197,13.813
956,1502834224522779,1502834224752267,229488,946656591911,946656820788,228877,14.7877,14.0617,16.6487,14.118
959,1502834224572811,1502834224785699,212888,946656641955,946656854171,212216,15.5136,15.1532,17.1727,14.611
962,1502834224622868,1502834224819117,196249,946656692004,946656887535,195531,14.6256,14.0873,16.4411,13.798
965,1502834224672922,1502834224885766,212844,946656742064,946656954260,212196,14.0405,13.1092,16.1816,13.433
968,1502834224722966,1502834224919135,196169,946656792108,946656987624,195516,15.4766,15.5749,17.0845,14.232
971,1502834224772976,1502834224969181,196205,946656842153,946657037668,195515,14.5199,14.1233,16.5063,13.476
974,1502834224823025,1502834225019237,196212,946656892199,946657087692,195493,14.6902,14.2646,16.5284,13.748
977,1502834224873106,1502834225069181,196075,946656942242,946657137737,195495,14.1441,13.4089,16.2262,13.365
980,1502834224923153,1502834225169266,246113,946656992287,946657237826,245539,15.51,15.4199,17.1551,14.389
983,1502834224973198,1502834225219366,246168,946657042332,946657287871,245539,14.2535,13.6677,16.3483,13.325
986,1502834225023234,1502834225252719,229485,946657092377,946657321234,228857,14.9439,14.6678,16.7393,13.895
989,1502834225073289,1502834225269366,196077,946657142401,946657337915,195514,15.185,14.9511,16.9448,14.120
992,1502834225123310,1502834225336169,212859,946657192446,946657404641,212195,15.6067,15.5044,17.2163,14.514
995,1502834225173380,1502834225402845,229465,946657242490,946657471368,228878,15.3029,15.047,17.12,14.226
998,1502834225223430,1502834225436209,212779,946657292534,946657504732,212198,14.9571,14.6622,16.8009,13.899
1001,1502834225273466,1502834225502943,229477,946657342579,946657571457,228878,15.4832,15.0866,17.1177,14.626
1007,1502834225373544,1502834225603033,229489,946657442669,946657671546,228877,15.6206,15.5542,17.2307,14.500
1010,1502834225423588,1502834225653076,229488,946657492713,946657721590,228877,14.1619,13.4036,16.3051,13.374
1013,1502834225473658,1502834225686441,212783,946657542756,946657754953,212197,14.554,14.168,16.4872,13.528
1016,1502834225523700,1502834225769855,246155,946657592801,946657838361,245560,15.2791,14.9271,17.1117,14.275
1019,1502834225573732,1502834225803250,229518,946657642845,946657871725,228880,15.2573,14.8205,17.2022,14.270
1025,1502834225673818,1502834225920003,246185,946657742934,946657988495,245561,14.6712,14.3449,16.8559,13.474
1028,1502834225723867,1502834225970051,246184,946657792980,946658038539,245559,12.8966,11.6865,15.9557,12.162
1031,1502834225773875,1502834226003447,229572,946657843024,946658071902,228878,15.5562,15.5942,17.2064,14.334
1034,1502834225823943,1502834226086823,262880,946657893069,946658155310,262241,14.7181,14.2698,17.0449,13.558
1040,1502834225924066,1502834226153543,229477,946657993159,946658222036,228877,15.0726,14.8044,16.9012,14.000
1046,1502834226024141,1502834226270306,246165,946658093248,946658338807,245559,13.1848,12.1977,15.9685,12.328
1055,1502834226174305,1502834226437103,262798,946658243380,946658505622,262242,12.3552,10.9059,15.6828,11.789
1061,1502834226274389,1502834226520522,246133,946658343469,946658589029,245560,14.0326,13.3837,16.5215,12.977
1067,1502834226374507,1502834226587339,212832,946658443578,946658655775,212197,15.1714,15.2251,17.3115,13.705
1070,1502834226424518,1502834226620744,196226,946658493603,946658689156,195553,15.7633,15.7583,17.2636,14.654
1073,1502834226474578,1502834226687471,212893,946658543647,946658755865,212218,13.547,12.6795,16.0269,12.705
1076,1502834226524632,1502834226720793,196161,946658593713,946658789228,195515,12.6135,11.4339,15.721,11.825
1079,1502834226574648,1502834226787545,212897,946658643736,946658855955,212219,12.0047,10.3411,15.6315,11.593
1082,1502834226624723,1502834226837589,212866,946658693803,946658905998,212195,13.186,12.1951,16.0247,12.309
1085,1502834226674777,1502834227021031,346254,946658743846,946659089495,345649,14.9826,14.2997,16.9835,14.194
1088,1502834226724814,1502834227087811,362997,946658793892,946659156221,362329,11.46,9.13129,15.324,12.016
1091,1502834226774841,1502834227104476,329635,946658843936,946659172903,328967,12.5744,10.8008,15.9382,12.426
1103,1502834226975015,1502834227187863,212848,946659044093,946659256310,212217,11.1293,8.80325,15.1886,11.592
1106,1502834227025071,1502834227204567,179496,946659094139,946659272992,178853,13.3062,12.602,15.9088,12.251
1109,1502834227075102,1502834227287953,212851,946659144183,946659356399,212216,11.7994,9.7166,15.444,12.010
1112,1502834227125182,1502834227321318,196136,946659194248,946659389762,195514,12.504,11.1636,15.354,12.013
1115,1502834227175221,1502834227388109,212888,946659244272,946659456490,212218,12.074,10.6145,15.1174,11.642
1118,1502834227225262,1502834227404701,179439,946659294316,946659473150,178834,13.1478,12.2864,15.7796,12.230
1121,1502834227275310,1502834227471463,196153,946659344361,946659539896,195535,12.1101,10.4988,15.2565,11.831
1124,1502834227325367,1502834227621600,296233,946659394426,946659690030,295604,11.3432,9.3401,15.0407,11.399
1127,1502834227375412,1502834227655001,279589,946659444470,946659723393,278923,13.6133,13.157,15.8697,12.492
1133,1502834227475518,1502834227705057,229539,946659544573,946659773442,228869,12.2556,10.7759,15.4773,11.771
1136,1502834227525552,1502834227721628,196076,946659594604,946659790099,195495,13.1546,12.1894,15.6961,12.38
1139,1502834227575597,1502834227771676,196079,946659644649,946659840143,195494,11.5788,9.67316,15.2366,11.499
1142,1502834227625629,1502834227788372,162743,946659694674,946659856825,162151,13.7239,13.0378,16.174,12.720
1144,1502834227659026,1502834227888534,229508,946659728045,946659956934,228889,12.5847,11.2298,15.4913,12.085
1147,1502834227709050,1502834227938590,229540,946659778081,946660006979,228898,11.9516,10.1863,15.4062,11.751
1150,1502834227759073,1502834227955239,196166,946659828125,946660023642,195517,13.3059,12.7088,15.6744,12.257
1153,1502834227809084,1502834227988634,179550,946659878171,946660057024,178853,14.2828,13.9879,16.3183,13.130
1156,1502834227859139,1502834228088639,229500,946659928216,946660157093,228877,13.9684,13.453,16.0508,12.982
1159,1502834227909224,1502834228238849,329625,946659978279,946660307227,328948,13.3887,12.6327,15.7755,12.480
1165,1502834228009333,1502834228338924,329591,946660078369,946660407336,328967,13.1568,12.1386,15.7115,12.436
1177,1502834228209519,1502834228455699,246180,946660278548,946660524106,245558,13.4643,12.894,15.7872,12.41
