# Reading from decklink interface to the video file: /drive-robocop/salsify-results/Verizon-LTE-short/salsify_2_83e1885/video3_720p60_2min/video3_720p60_2min.capture.raw
# Time stamp: Tue Aug 15 14:56:38 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
163,7080777847147191609,7080777847147191609,1502834211706943,946643776580,946643775840,16683
164,7080777847147191609,7080777847147191609,1502834211723588,946643793225,946643792522,16683
165,7080777847147191609,7080777847147191609,1502834211740272,946643809909,946643809203,16683
166,7080777847147191609,7080777847147191609,1502834211756970,946643826606,946643825885,16683
167,7080777847147191609,7080777847147191609,1502834211773618,946643843253,946643842566,16683
168,8708485541700862603,8708485541700862603,1502834211790298,946643859933,946643859248,16683
169,8708485541700862603,8708485541700862603,1502834211807014,946643876649,946643875929,16683
170,10760219521104424737,10760219521104424737,1502834211823725,946643893359,946643892635,16683
171,3533913943691180631,3533913943691180631,1502834211840397,946643910030,946643909312,16683
172,3533913943691180631,3533913943691180631,1502834211857097,946643926729,946643925973,16683
173,3533913943691180631,3533913943691180631,1502834211873771,946643943404,946643942675,16683
174,3533913943691180631,3533913943691180631,1502834211890434,946643960065,946643959360,16683
175,18220876178342758445,18220876178342758445,1502834211907072,946643976703,946643976018,16683
176,18220876178342758445,18220876178342758445,1502834211923811,946643993441,946643992701,16683
177,18220876178342758445,18220876178342758445,1502834211940481,946644010111,946644009402,16683
178,18220876178342758445,18220876178342758445,1502834211957148,946644026776,946644026079,16683
179,16611056996932895520,16611056996932895520,1502834211973800,946644043429,946644042744,16683
180,16611056996932895520,16611056996932895520,1502834211990498,946644060127,946644059426,16683
181,16611056996932895520,16611056996932895520,1502834212007187,946644076815,946644076107,16683
182,16611056996932895520,16611056996932895520,1502834212023913,946644093539,946644092818,16683
183,16611056996932895520,16611056996932895520,1502834212040506,946644110134,946644109470,16683
184,16611056996932895520,16611056996932895520,1502834212057281,946644126908,946644126179,16683
185,16611056996932895520,16611056996932895520,1502834212073890,946644143516,946644142833,16683
186,16611056996932895520,16611056996932895520,1502834212090572,946644160197,946644159515,16683
187,16611056996932895520,16611056996932895520,1502834212107305,946644176930,946644176216,16683
188,16611056996932895520,16611056996932895520,1502834212123971,946644193596,946644192898,16683
189,16611056996932895520,16611056996932895520,1502834212140619,946644210243,946644209559,16683
190,15176803730870632301,15176803730870632301,1502834212157302,946644226925,946644226241,16683
191,6032249265700663466,6032249265700663466,1502834212174029,946644243651,946644242943,16683
192,6032249265700663466,6032249265700663466,1502834212190664,946644260286,946644259605,16683
193,6032249265700663466,6032249265700663466,1502834212207432,946644277054,946644276306,16683
194,6032249265700663466,6032249265700663466,1502834212224032,946644293654,946644292967,16683
195,6032249265700663466,6032249265700663466,1502834212240744,946644310364,946644309669,16683
196,6032249265700663466,6032249265700663466,1502834212257400,946644327034,946644326330,16683
197,6269906587514889097,6269906587514889097,1502834212274163,946644343784,946644343037,16683
198,13931690719888297511,13931690719888297511,1502834212290778,946644360398,946644359693,16683
199,13931690719888297511,13931690719888297511,1502834212307525,946644377144,946644376395,16683
200,13931690719888297511,13931690719888297511,1502834212324126,946644393744,946644393056,16683
201,13931690719888297511,13931690719888297511,1502834212340853,946644410471,946644409758,16683
202,13931690719888297511,13931690719888297511,1502834212357567,946644427187,946644426440,16683
203,3884978334911572075,3884978334911572075,1502834212374217,946644443834,946644443121,16683
204,13658895566799213838,13658895566799213838,1502834212390882,946644460498,946644459782,16683
205,13658895566799213838,13658895566799213838,1502834212407568,946644477183,946644476465,16683
206,13658895566799213838,13658895566799213838,1502834212424267,946644493883,946644493165,16683
207,13658895566799213838,13658895566799213838,1502834212440966,946644510581,946644509827,16683
208,7701563215810361882,7701563215810361882,1502834212457588,946644527202,946644526509,16683
209,7701563215810361882,7701563215810361882,1502834212474268,946644543881,946644543190,16683
210,11329981135953376134,11329981135953376134,1502834212491015,946644560628,946644559892,16683
211,11329981135953376134,11329981135953376134,1502834212507690,946644577302,946644576573,16683
212,11329981135953376134,11329981135953376134,1502834212524411,946644594024,946644593254,16683
213,11329981135953376134,11329981135953376134,1502834212540992,946644610604,946644609916,16683
214,14013157712421679239,14013157712421679239,1502834212557685,946644627297,946644626597,16683
215,14013157712421679239,14013157712421679239,1502834212574403,946644644014,946644643299,16683
216,14013157712421679239,14013157712421679239,1502834212591055,946644660665,946644659960,16683
217,5536118424259928778,5536118424259928778,1502834212607764,946644677374,946644676662,16683
218,5536118424259928778,5536118424259928778,1502834212624399,946644694008,946644693323,16683
219,5536118424259928778,5536118424259928778,1502834212641081,946644710690,946644710005,16683
220,5536118424259928778,5536118424259928778,1502834212657809,946644727417,946644726707,16683
221,5536118424259928778,5536118424259928778,1502834212674446,946644744053,946644743368,16683
222,5536118424259928778,5536118424259928778,1502834212691213,946644760820,946644760070,16683
223,12670151371202463494,12670151371202463494,1502834212707855,946644777461,946644776751,16683
224,12670151371202463494,12670151371202463494,1502834212724568,946644794175,946644793442,16683
225,12972405224059855087,12972405224059855087,1502834212741176,946644810781,946644810094,16683
226,12972405224059855087,12972405224059855087,1502834212757855,946644827460,946644826776,16683
227,8665024203742830646,8665024203742830646,1502834212774517,946644844121,946644843457,16683
228,17411619762131422622,17411619762131422622,1502834212791267,946644860871,946644860139,16683
229,17411619762131422622,17411619762131422622,1502834212807882,946644877486,946644876820,16683
230,17411619762131422622,17411619762131422622,1502834212824617,946644894220,946644893502,16683
231,17411619762131422622,17411619762131422622,1502834212841284,946644910886,946644910183,16683
232,17411619762131422622,17411619762131422622,1502834212857927,946644927529,946644926864,16683
233,17411619762131422622,17411619762131422622,1502834212874674,946644944275,946644943566,16683
234,17411619762131422622,17411619762131422622,1502834212891327,946644960928,946644960228,16683
235,17411619762131422622,17411619762131422622,1502834212907998,946644977599,946644976909,16683
236,17411619762131422622,17411619762131422622,1502834212924731,946644994331,946644993611,16683
237,17411619762131422622,17411619762131422622,1502834212941359,946645010958,946645010272,16683
238,17411619762131422622,17411619762131422622,1502834212958058,946645027656,946645026954,16683
239,17411619762131422622,17411619762131422622,1502834212974784,946645044382,946645043635,16683
240,17411619762131422622,17411619762131422622,1502834212991435,946645061033,946645060318,16683
241,17411619762131422622,17411619762131422622,1502834213008130,946645077728,946645077019,16683
242,17411619762131422622,17411619762131422622,1502834213024742,946645094338,946645093680,16683
243,17411619762131422622,17411619762131422622,1502834213041450,946645111046,946645110361,16683
244,17411619762131422622,17411619762131422622,1502834213058204,946645127799,946645127070,16683
245,17411619762131422622,17411619762131422622,1502834213074860,946645144455,946645143745,16683
246,17411619762131422622,17411619762131422622,1502834213091559,946645161153,946645160430,16683
247,17411619762131422622,17411619762131422622,1502834213108224,946645177818,946645177109,16683
248,17411619762131422622,17411619762131422622,1502834213124920,946645194514,946645193789,16683
249,17411619762131422622,17411619762131422622,1502834213141603,946645211196,946645210471,16683
250,17411619762131422622,17411619762131422622,1502834213158241,946645227833,946645227132,16683
251,17411619762131422622,17411619762131422622,1502834213174983,946645244575,946645243833,16683
252,17411619762131422622,17411619762131422622,1502834213191630,946645261221,946645260515,16683
253,17411619762131422622,17411619762131422622,1502834213208286,946645277878,946645277176,16683
254,17411619762131422622,17411619762131422622,1502834213224951,946645294542,946645293858,16683
255,17411619762131422622,17411619762131422622,1502834213241632,946645311222,946645310539,16683
256,17411619762131422622,17411619762131422622,1502834213258317,946645327907,946645327221,16683
257,17411619762131422622,17411619762131422622,1502834213275069,946645344658,946645343930,16683
258,17411619762131422622,17411619762131422622,1502834213291724,946645361312,946645360604,16683
259,17411619762131422622,17411619762131422622,1502834213308382,946645377969,946645377275,16683
260,17411619762131422622,17411619762131422622,1502834213325043,946645394630,946645393947,16683
261,17411619762131422622,17411619762131422622,1502834213341731,946645411318,946645410629,16683
262,17411619762131422622,17411619762131422622,1502834213358413,946645427999,946645427310,16683
263,17411619762131422622,17411619762131422622,1502834213375095,946645444681,946645443992,16683
264,17411619762131422622,17411619762131422622,1502834213391776,946645461361,946645460673,16683
265,17411619762131422622,17411619762131422622,1502834213408491,946645478075,946645477375,16683
266,17411619762131422622,17411619762131422622,1502834213425142,946645494726,946645494036,16683
267,17411619762131422622,17411619762131422622,1502834213441820,946645511404,946645510718,16683
268,17411619762131422622,17411619762131422622,1502834213458505,946645528088,946645527399,16683
269,17411619762131422622,17411619762131422622,1502834213475206,946645544788,946645544081,16683
270,17411619762131422622,17411619762131422622,1502834213491869,946645561450,946645560762,16683
271,17411619762131422622,17411619762131422622,1502834213508530,946645578111,946645577444,16683
272,17411619762131422622,17411619762131422622,1502834213525295,946645594876,946645594145,16683
273,17411619762131422622,17411619762131422622,1502834213541992,946645611572,946645610834,16683
274,17411619762131422622,17411619762131422622,1502834213558631,946645628211,946645627509,16683
275,17411619762131422622,17411619762131422622,1502834213575278,946645644857,946645644170,16683
276,17411619762131422622,17411619762131422622,1502834213591962,946645661541,946645660852,16683
277,17411619762131422622,17411619762131422622,1502834213608660,946645678238,946645677533,16683
278,17411619762131422622,17411619762131422622,1502834213625326,946645694904,946645694215,16683
279,17411619762131422622,17411619762131422622,1502834213642041,946645711618,946645710916,16683
280,17411619762131422622,17411619762131422622,1502834213658735,946645728312,946645727595,16683
281,17411619762131422622,17411619762131422622,1502834213675391,946645744968,946645744259,16683
282,17411619762131422622,17411619762131422622,1502834213692096,946645761672,946645760961,16683
283,17411619762131422622,17411619762131422622,1502834213708791,946645778366,946645777642,16683
284,17411619762131422622,17411619762131422622,1502834213725479,946645795054,946645794324,16683
285,17411619762131422622,17411619762131422622,1502834213742113,946645811688,946645810985,16683
286,17411619762131422622,17411619762131422622,1502834213758831,946645828404,946645827687,16683
287,17411619762131422622,17411619762131422622,1502834213775523,946645845096,946645844368,16683
288,17411619762131422622,17411619762131422622,1502834213792148,946645861721,946645861030,16683
289,17411619762131422622,17411619762131422622,1502834213808825,946645878397,946645877711,16683
290,17411619762131422622,17411619762131422622,1502834213825576,946645895148,946645894393,16683
291,17411619762131422622,17411619762131422622,1502834213842276,946645911848,946645911101,16683
292,17411619762131422622,17411619762131422622,1502834213858932,946645928503,946645927776,16683
293,17411619762131422622,17411619762131422622,1502834213875554,946645945124,946645944437,16683
294,17411619762131422622,17411619762131422622,1502834213892232,946645961801,946645961119,16683
295,17411619762131422622,17411619762131422622,1502834213908918,946645978487,946645977800,16683
296,17411619762131422622,17411619762131422622,1502834213925675,946645995243,946645994509,16683
297,17411619762131422622,17411619762131422622,1502834213942289,946646011858,946646011163,16683
298,17411619762131422622,17411619762131422622,1502834213959038,946646028606,946646027865,16683
299,17411619762131422622,17411619762131422622,1502834213975645,946646045212,946646044527,16683
300,17411619762131422622,17411619762131422622,1502834213992367,946646061934,946646061208,16683
301,17411619762131422622,17411619762131422622,1502834214008999,946646078564,946646077890,16683
302,17411619762131422622,17411619762131422622,1502834214025688,946646095253,946646094571,16683
303,17411619762131422622,17411619762131422622,1502834214042438,946646112003,946646111273,16683
304,17411619762131422622,17411619762131422622,1502834214059138,946646128702,946646127954,16683
305,17411619762131422622,17411619762131422622,1502834214075831,946646145395,946646144633,16683
306,17411619762131422622,17411619762131422622,1502834214092468,946646162031,946646161323,16683
307,17411619762131422622,17411619762131422622,1502834214109172,946646178735,946646177999,16683
308,17411619762131422622,17411619762131422622,1502834214125838,946646195399,946646194660,16683
309,17411619762131422622,17411619762131422622,1502834214142532,946646212093,946646211362,16683
310,17411619762131422622,17411619762131422622,1502834214159229,946646228790,946646228043,16683
311,17411619762131422622,17411619762131422622,1502834214175894,946646245455,946646244725,16683
312,17411619762131422622,17411619762131422622,1502834214192577,946646262136,946646261406,16683
313,17411619762131422622,17411619762131422622,1502834214209259,946646278818,946646278088,16683
314,17411619762131422622,17411619762131422622,1502834214225944,946646295502,946646294776,16683
315,427605350355764585,427605350355764585,1502834214242625,946646312183,946646311451,16683
316,7374251692348911411,7374251692348911411,1502834214259358,946646328916,946646328133,16683
317,7374251692348911411,7374251692348911411,1502834214276003,946646345560,946646344814,16683
318,5125558179227473154,5125558179227473154,1502834214292687,946646362244,946646361495,16683
319,5125558179227473154,5125558179227473154,1502834214309355,946646378912,946646378184,16683
320,5125558179227473154,5125558179227473154,1502834214326033,946646395588,946646394859,16683
321,5125558179227473154,5125558179227473154,1502834214342707,946646412262,946646411540,16683
322,5125558179227473154,5125558179227473154,1502834214359417,946646428971,946646428221,16683
323,5125558179227473154,5125558179227473154,1502834214376080,946646445634,946646444903,16683
324,5125558179227473154,5125558179227473154,1502834214392739,946646462293,946646461584,16683
325,5125558179227473154,5125558179227473154,1502834214409395,946646478948,946646478246,16683
326,5125558179227473154,5125558179227473154,1502834214426066,946646495620,946646494928,16683
327,5125558179227473154,5125558179227473154,1502834214442800,946646512353,946646511635,16683
328,9822272571582753727,9822272571582753727,1502834214459463,946646529016,946646528290,16683
329,14301776222218899483,14301776222218899483,1502834214476242,946646545793,946646545003,16683
330,10516446158011638050,10516446158011638050,1502834214492857,946646562408,946646561674,16683
331,13598237224060321258,13598237224060321258,1502834214509479,946646579029,946646578336,16683
332,13598237224060321258,13598237224060321258,1502834214526173,946646595722,946646595017,16683
333,13598237224060321258,13598237224060321258,1502834214542838,946646612387,946646611698,16683
334,13598237224060321258,13598237224060321258,1502834214559588,946646629137,946646628400,16683
335,13598237224060321258,13598237224060321258,1502834214576292,946646645840,946646645087,16683
336,13598237224060321258,13598237224060321258,1502834214592949,946646662496,946646661763,16683
337,13598237224060321258,13598237224060321258,1502834214609635,946646679182,946646678444,16683
338,3914255610308778572,3914255610308778572,1502834214626249,946646695795,946646695106,16683
339,1740753867591690680,1740753867591690680,1502834214642930,946646712476,946646711787,16683
340,4201950080638222374,4201950080638222374,1502834214659611,946646729157,946646728469,16683
341,16124680658085118307,16124680658085118307,1502834214676363,946646745908,946646745150,16683
342,14047296512338645774,14047296512338645774,1502834214693061,946646762605,946646761852,16683
343,18361801168559161987,18361801168559161987,1502834214709703,946646779247,946646778534,16683
344,18361801168559161987,18361801168559161987,1502834214726341,946646795884,946646795195,16683
345,18361801168559161987,18361801168559161987,1502834214743060,946646812603,946646811876,16683
346,18361801168559161987,18361801168559161987,1502834214759771,946646829313,946646828579,16683
347,18361801168559161987,18361801168559161987,1502834214776399,946646845940,946646845239,16683
348,18361801168559161987,18361801168559161987,1502834214793084,946646862625,946646861921,16683
349,18361801168559161987,18361801168559161987,1502834214809836,946646879377,946646878623,16683
350,18361801168559161987,18361801168559161987,1502834214826436,946646895977,946646895283,16683
351,18361801168559161987,18361801168559161987,1502834214843129,946646912669,946646911965,16683
352,18361801168559161987,18361801168559161987,1502834214859794,946646929333,946646928647,16683
353,679965985007887201,679965985007887201,1502834214876478,946646946017,946646945328,16683
354,679965985007887201,679965985007887201,1502834214893176,946646962714,946646962010,16683
355,679965985007887201,679965985007887201,1502834214909876,946646979414,946646978691,16683
356,679965985007887201,679965985007887201,1502834214926536,946646996073,946646995373,16683
357,679965985007887201,679965985007887201,1502834214943272,946647012809,946647012075,16683
358,679965985007887201,679965985007887201,1502834214959907,946647029443,946647028743,16683
