# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Tue Aug 15 14:55:48 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
61,14893331519242786750,14893331519242786750,1502834208595793,1502834209592392,11552228480,11553225140,946641661970
62,16040418685186923963,16040418685186923963,1502834208610555,1502834209609096,11552243244,11553241844,946641678652
63,13028916543610340546,13028916543610340546,1502834208627232,1502834209625777,11552259922,11553258527,946641695333
64,2765682337925462556,2765682337925462556,1502834208643960,1502834209642401,11552276652,11553275160,946641712007
65,11570117725463070981,11570117725463070981,1502834208660592,1502834209659137,11552293285,11553291892,946641728696
66,10470364241975147765,10470364241975147765,1502834208677332,1502834209675841,11552310027,11553308592,946641745382
67,5843141316830425916,5843141316830425916,1502834208694069,1502834209692420,11552326765,11553325195,946641762040
68,2405650511864670957,2405650511864670957,1502834208710630,1502834209709202,11552343327,11553341955,946641778744
69,4652446353948396502,4652446353948396502,1502834208727342,1502834209725871,11552360036,11553358629,946641795423
70,17568473694933832917,17568473694933832917,1502834208744088,1502834209742467,11552376764,11553375246,946641812084
71,3819825926786265486,3819825926786265486,1502834208760768,1502834209759262,11552393448,11553392001,946641828808
72,1423098009597118319,1423098009597118319,1502834208777481,1502834209775908,11552410182,11553408671,946641845467
73,8532369274909739852,8532369274909739852,1502834208794154,1502834209792597,11552426858,11553425360,946641862149
74,9598495798878513127,9598495798878513127,1502834208810671,1502834209809276,11552443376,11553442042,946641878830
75,5278140393254219398,5278140393254219398,1502834208827435,1502834209825977,11552460141,11553458743,946641895512
76,4598095662696436213,4598095662696436213,1502834208844234,1502834209842644,11552476942,11553475410,946641912194
77,8339870895960070424,8339870895960070424,1502834208860898,1502834209859329,11552493587,11553492096,946641928876
78,5858789198491827446,5858789198491827446,1502834208877641,1502834209875925,11552510331,11553508714,946641945537
79,3886269577468003953,3886269577468003953,1502834208894301,1502834209892611,11552526992,11553525402,946641962218
80,5608857467815228883,5608857467815228883,1502834208910890,1502834209909351,11552543603,11553542124,946641978920
81,14974912998565905018,14974912998565905018,1502834208927612,1502834209926000,11552560325,11553558773,946641995602
82,2892138482728244763,2892138482728244763,1502834208944281,1502834209942657,11552576996,11553575451,946642012262
83,17287755573277446409,17287755573277446409,1502834208960964,1502834209959346,11552593680,11553592143,946642028944
84,4843589076628275016,4843589076628275016,1502834208977595,1502834209976019,11552610313,11553608816,946642045625
85,6807931062926881068,6807931062926881068,1502834208994412,1502834209992737,11552627131,11553625536,946642062306
86,9991078669185741512,9991078669185741512,1502834209011106,1502834210009431,11552643827,11553642212,946642079009
87,4892420326670666440,4892420326670666440,1502834209027804,1502834210026112,11552660525,11553658894,946642095690
88,16253570688590975868,16253570688590975868,1502834209044402,1502834210042803,11552677125,11553675585,946642112372
89,12940335288085174016,12940335288085174016,1502834209061068,1502834210059476,11552693793,11553692260,946642129053
90,11994484837417569272,11994484837417569272,1502834209077710,1502834210076177,11552710436,11553708962,946642145734
91,10989991411120256196,10989991411120256196,1502834209094512,1502834210092842,11552727239,11553725629,946642162416
92,6895824107791570284,6895824107791570284,1502834209111184,1502834210109476,11552743912,11553742283,946642179077
93,4735065180156268105,4735065180156268105,1502834209127841,1502834210126202,11552760570,11553759012,946642195759
94,3248516155878370259,3248516155878370259,1502834209144621,1502834210142845,11552777351,11553775654,946642212441
95,12028301607521227330,12028301607521227330,1502834209161218,1502834210159547,11552793950,11553792358,946642229122
96,8713726921742391649,8713726921742391649,1502834209177902,1502834210176285,11552810636,11553809098,946642245804
97,12866867594197826626,12866867594197826626,1502834209194619,1502834210192923,11552827355,11553825737,946642262485
98,3512593823011380030,3512593823011380030,1502834209211249,1502834210209592,11552843985,11553842407,946642279168
99,1878609421936433955,1878609421936433955,1502834209227937,1502834210226272,11552860675,11553859090,946642295848
100,5595897288552804098,5595897288552804098,1502834209244639,1502834210242952,11552877378,11553875770,946642312530
101,3903307085667327593,3903307085667327593,1502834209261297,1502834210259633,11552894036,11553892453,946642329211
102,9780464264834323244,9780464264834323244,1502834209277981,1502834210276331,11552910723,11553909153,946642345893
103,6368279523350615727,6368279523350615727,1502834209294647,1502834210292998,11552927389,11553925819,946642362575
104,4130673125066486223,4130673125066486223,1502834209311462,1502834210309663,11552944185,11553942487,946642379256
105,1130780396421931233,1130780396421931233,1502834209327983,1502834210326336,11552960729,11553959160,946642395938
106,14314275459985283406,14314275459985283406,1502834209344748,1502834210343026,11552977494,11553975853,946642412619
107,16784365900218080052,16784365900218080052,1502834209361328,1502834210359757,11552994074,11553992584,946642429300
108,5762683095217084891,5762683095217084891,1502834209378175,1502834210376407,11553010904,11554009236,946642445982
109,9435401575186078386,9435401575186078386,1502834209394694,1502834210393083,11553027443,11554025913,946642462663
110,6956672228771279590,6956672228771279590,1502834209411432,1502834210409752,11553044183,11554042583,946642479345
111,15187815946921546009,15187815946921546009,1502834209428283,1502834210426461,11553061016,11554059292,946642496027
112,15910386819751865969,15910386819751865969,1502834209444979,1502834210443142,11553077713,11554075955,946642512728
113,17988443634445264930,17988443634445264930,1502834209461534,1502834210459847,11553094268,11554092662,946642529410
114,4348096814132033427,4348096814132033427,1502834209478232,1502834210476525,11553110969,11554109341,946642546091
115,1032600658544949753,1032600658544949753,1502834209494903,1502834210493172,11553127638,11554126008,946642562754
116,8666047675171515772,8666047675171515772,1502834209511644,1502834210509863,11553144383,11554142701,946642579434
117,6576136583465461469,6576136583465461469,1502834209528245,1502834210526521,11553160979,11554159362,946642596116
118,12164941156901498296,12164941156901498296,1502834209544928,1502834210543170,11553177669,11554176012,946642612797
119,11949989679324762816,11949989679324762816,1502834209561583,1502834210559891,11553194324,11554192735,946642629478
120,10088898210682963533,10088898210682963533,1502834209578263,1502834210576552,11553211007,11554209395,946642646162
121,16440957573710402864,16440957573710402864,1502834209595034,1502834210593259,11553227780,11554226105,946642662841
122,14628736180019330001,14628736180019330001,1502834209611737,1502834210609957,11553244483,11554242817,946642679524
123,5760557031659383828,5760557031659383828,1502834209628352,1502834210626659,11553261100,11554259508,946642696205
124,17172960908106541853,17172960908106541853,1502834209644899,1502834210643338,11553277657,11554276187,946642712887
125,4479254577592043715,4479254577592043715,1502834209661797,1502834210660047,11553294548,11554292875,946642729590
126,10056772837969392296,10056772837969392296,1502834209678483,1502834210676693,11553311232,11554309545,946642746250
127,8623856359421430412,8623856359421430412,1502834209695122,1502834210693360,11553327895,11554326214,946642762930
128,14964793006253190102,14964793006253190102,1502834209711809,1502834210710074,11553344560,11554342929,946642779612
129,1291131826566834530,1291131826566834530,1502834209728461,1502834210726797,11553361217,11554359631,946642796314
130,14217075017451064612,14217075017451064612,1502834209744988,1502834210743436,11553377766,11554376293,946642812975
131,2020077036945247943,2020077036945247943,1502834209761849,1502834210760155,11553394585,11554392994,946642829677
132,5045104745802887527,5045104745802887527,1502834209778445,1502834210776813,11553411205,11554409653,946642846359
133,15199670281988945843,15199670281988945843,1502834209795260,1502834210793540,11553428021,11554426355,946642863066
134,10547311404405341749,10547311404405341749,1502834209811828,1502834210810164,11553444590,11554443026,946642879702
135,5956987346052339455,5956987346052339455,1502834209828566,1502834210826888,11553461329,11554459752,946642896383
136,8824736214119440976,8824736214119440976,1502834209845287,1502834210843506,11553478051,11554476371,946642913064
137,2265982525898740918,2265982525898740918,1502834209861881,1502834210860197,11553494645,11554493041,946642929767
138,13194274354455019820,13194274354455019820,1502834209878432,1502834210876873,11553511219,11554509720,946642946447
139,14699412708682049189,14699412708682049189,1502834209895227,1502834210893572,11553528016,11554526422,946642963128
140,362864257678537383,362864257678537383,1502834209911945,1502834210910236,11553544715,11554543107,946642979791
141,10346481589294514189,10346481589294514189,1502834209928610,1502834210926976,11553561381,11554559795,946642996525
142,2328628645103602517,2328628645103602517,1502834209945224,1502834210943624,11553578017,11554576478,946643013173
143,17657750072222967278,17657750072222967278,1502834209961957,1502834210960269,11553594752,11554593122,946643029856
144,12486861423009498930,12486861423009498930,1502834209978627,1502834210976978,11553611423,11554609853,946643046517
145,7642519888005930264,7642519888005930264,1502834209995461,1502834210993696,11553628258,11554626574,946643063197
146,17896254660279071851,17896254660279071851,1502834210012099,1502834211010326,11553644877,11554643204,946643079879
147,1768059937288056639,1768059937288056639,1502834210028718,1502834211027033,11553661498,11554659892,946643096581
148,399562458526814657,399562458526814657,1502834210045397,1502834211043701,11553678177,11554676561,946643113263
149,9086145199624461593,9086145199624461593,1502834210062093,1502834211060374,11553694875,11554693256,946643129924
150,14283929558707736769,14283929558707736769,1502834210078721,1502834211077054,11553711504,11554709937,946643146606
151,11602218280756489348,11602218280756489348,1502834210095553,1502834211093755,11553728337,11554726630,946643163297
152,15741648455879099426,15741648455879099426,1502834210112143,1502834211110444,11553744949,11554743310,946643179988
153,8403811077564587497,8403811077564587497,1502834210128777,1502834211127127,11553761585,11554759994,946643196671
154,7372715290650703091,7372715290650703091,1502834210145450,1502834211143787,11553778257,11554776655,946643213352
155,15768149833592124488,15768149833592124488,1502834210162111,1502834211160478,11553794920,11554793343,946643230040
156,13587008050291494422,13587008050291494422,1502834210178987,1502834211177130,11553811798,11554810021,946643246694
157,17693399865823649680,17693399865823649680,1502834210195573,1502834211193825,11553828385,11554826718,946643263375
158,18238594897463852512,18238594897463852512,1502834210212211,1502834211210531,11553845024,11554843423,946643280058
159,5548254509498163785,5548254509498163785,1502834210228882,1502834211227192,11553861697,11554860087,946643296739
160,15684189783831158832,15684189783831158832,1502834210245596,1502834211243880,11553878413,11554876775,946643313422
161,2844837466202851971,2844837466202851971,1502834210262260,1502834211260562,11553895077,11554893458,946643330103
162,17521282068487710210,17521282068487710210,1502834210278999,1502834211277244,11553911817,11554910143,946643346784
163,14079038338624380334,14079038338624380334,1502834210295625,1502834211293903,11553928444,11554926803,946643363465
164,5045067353831601201,5045067353831601201,1502834210312284,1502834211310602,11553945105,11554943503,946643380147
165,16557752294394699634,16557752294394699634,1502834210328976,1502834211327281,11553961799,11554960162,946643396849
166,14846359676815833548,14846359676815833548,1502834210345673,1502834211343988,11553978497,11554976851,946643413551
167,13803554020818954368,13803554020818954368,1502834210362354,1502834211360653,11553995180,11554993557,946643430192
168,2009816917292990825,2009816917292990825,1502834210379003,1502834211377339,11554011829,11555010225,946643446893
169,3651266480653928654,3651266480653928654,1502834210395730,1502834211394037,11554028558,11555026946,946643463554
170,12860721378469867793,12860721378469867793,1502834210412338,1502834211410701,11554045168,11555043589,946643480256
171,16703136396308795185,16703136396308795185,1502834210429045,1502834211427374,11554061875,11555060284,946643496918
172,5348971486869607322,5348971486869607322,1502834210445774,1502834211444077,11554078586,11555076989,946643513599
173,12513484265015250661,12513484265015250661,1502834210462446,1502834211460748,11554095258,11555093640,946643530301
174,17155388127806117589,17155388127806117589,1502834210479079,1502834211477409,11554111893,11555110322,946643546963
175,7080777847147191609,7080777847147191609,1502834210495753,1502834211494103,11554128587,11555127019,946643563643
176,7132401300317917527,7132401300317917527,1502834210512594,1502834211510799,11554145430,11555143716,946643580326
177,13997223804838511097,13997223804838511097,1502834210529162,1502834211527458,11554162000,11555160376,946643597007
178,8708485541700862603,8708485541700862603,1502834210545846,1502834211544147,11554178685,11555177066,946643613688
179,18183476538858841199,18183476538858841199,1502834210562533,1502834211560820,11554195375,11555193740,946643630370
180,9822712880392651742,9822712880392651742,1502834210579147,1502834211577502,11554211988,11555210424,946643647051
181,10760219521104424737,10760219521104424737,1502834210595961,1502834211594227,11554228805,11555227131,946643663752
182,7990025670457200069,7990025670457200069,1502834210612529,1502834211610854,11554245373,11555243778,946643680415
183,10254535096695166734,10254535096695166734,1502834210629307,1502834211627604,11554262154,11555260510,946643697116
184,3533913943691180631,3533913943691180631,1502834210645945,1502834211644306,11554278791,11555277213,946643713798
185,7281918524645316929,7281918524645316929,1502834210662635,1502834211660950,11554295462,11555293878,946643730459
186,1704759589396000965,1704759589396000965,1502834210679429,1502834211677609,11554312278,11555310539,946643747140
187,18220876178342758445,18220876178342758445,1502834210695993,1502834211694290,11554328845,11555327221,946643763821
188,5863831151584133684,5863831151584133684,1502834210712788,1502834211710975,11554345641,11555343907,946643780504
189,11702929043966168672,11702929043966168672,1502834210729516,1502834211727672,11554362350,11555360601,946643797190
190,16611056996932895520,16611056996932895520,1502834210746046,1502834211744337,11554378902,11555377272,946643813867
191,5454424030255141678,5454424030255141678,1502834210762714,1502834211761018,11554395550,11555393953,946643830549
192,9482584970531982182,9482584970531982182,1502834210779409,1502834211777698,11554412246,11555410635,946643847230
193,16907104074612412550,16907104074612412550,1502834210796122,1502834211794356,11554428935,11555427297,946643863911
194,14234728147530505310,14234728147530505310,1502834210812852,1502834211811035,11554445712,11555443974,946643880593
195,1187016988778723680,1187016988778723680,1502834210829575,1502834211827784,11554462436,11555460704,946643897295
196,3995594838674431179,3995594838674431179,1502834210846089,1502834211844432,11554478951,11555477375,946643913956
197,7850281407506336083,7850281407506336083,1502834210862929,1502834211861105,11554495771,11555494049,946643930637
198,10643732863970947502,10643732863970947502,1502834210879464,1502834211877789,11554512310,11555510734,946643947319
199,1820742073138582734,1820742073138582734,1502834210896178,1502834211894475,11554529026,11555527423,946643963999
200,4943273677208722725,4943273677208722725,1502834210912898,1502834211911157,11554545766,11555544105,946643980682
201,8589247279529435068,8589247279529435068,1502834210929609,1502834211927838,11554562425,11555560787,946643997364
202,15176803730870632301,15176803730870632301,1502834210946242,1502834211944521,11554579093,11555577470,946644014045
203,18086830060693942820,18086830060693942820,1502834210962905,1502834211961199,11554595756,11555594151,946644030726
204,223409016562214764,223409016562214764,1502834210979598,1502834211977865,11554612471,11555610819,946644047408
205,6032249265700663466,6032249265700663466,1502834210996359,1502834211994561,11554629234,11555627516,946644064089
206,13033152547674666811,13033152547674666811,1502834211012945,1502834212011246,11554645820,11555644202,946644080771
207,17451238060423865338,17451238060423865338,1502834211029610,1502834212027931,11554662467,11555660887,946644097453
208,6269906587514889097,6269906587514889097,1502834211046312,1502834212044594,11554679170,11555677552,946644114134
209,16276621191643667578,16276621191643667578,1502834211062993,1502834212061302,11554695873,11555694261,946644130816
210,16412483764871772650,16412483764871772650,1502834211079662,1502834212078021,11554712542,11555710961,946644147517
211,13931690719888297511,13931690719888297511,1502834211096349,1502834212094655,11554729221,11555727619,946644164177
212,16659301212182534918,16659301212182534918,1502834211113054,1502834212111344,11554745918,11555744308,946644180860
213,8018110482002035306,8018110482002035306,1502834211129694,1502834212128055,11554762558,11555761006,946644197555
214,3884978334911572075,3884978334911572075,1502834211146400,1502834212144703,11554779266,11555777669,946644214223
215,5597877955135607572,5597877955135607572,1502834211163082,1502834212161408,11554795943,11555794375,946644230904
216,14984870909242039816,14984870909242039816,1502834211179683,1502834212178058,11554812571,11555811005,946644247607
217,13658895566799213838,13658895566799213838,1502834211196424,1502834212194732,11554829315,11555827703,946644264267
218,8957004335194151537,8957004335194151537,1502834211213305,1502834212211441,11554846197,11555844391,946644280970
219,16432956798575333719,16432956798575333719,1502834211229848,1502834212228116,11554862741,11555861089,946644297630
220,7701563215810361882,7701563215810361882,1502834211246465,1502834212244799,11554879358,11555877772,946644314313
221,5346776275532095513,5346776275532095513,1502834211263217,1502834212261478,11554896112,11555894453,946644330994
222,13461934090838207488,13461934090838207488,1502834211279833,1502834212278162,11554912730,11555911137,946644347676
223,11329981135953376134,11329981135953376134,1502834211296466,1502834212294893,11554929365,11555927871,946644364356
224,3069215819966101262,3069215819966101262,1502834211313298,1502834212311529,11554946198,11555944508,946644381039
225,13628181815407011373,13628181815407011373,1502834211329970,1502834212328239,11554962849,11555961212,946644397728
226,14013157712421679239,14013157712421679239,1502834211346560,1502834212344886,11554979420,11555977846,946644414423
227,3608954201274282889,3608954201274282889,1502834211363307,1502834212361567,11554996209,11555994530,946644431103
228,18032740259937628069,18032740259937628069,1502834211379932,1502834212378278,11555012816,11556011252,946644447774
229,5536118424259928778,5536118424259928778,1502834211396657,1502834212394943,11555029563,11556027909,946644464465
230,2849578476342148036,2849578476342148036,1502834211413448,1502834212411625,11555046334,11556044591,946644481147
231,4902796030194914243,4902796030194914243,1502834211429954,1502834212428305,11555062862,11556061293,946644497810
232,12670151371202463494,12670151371202463494,1502834211446621,1502834212445009,11555079530,11556077998,946644514490
233,8467861718692879685,8467861718692879685,1502834211463323,1502834212461664,11555096213,11556094654,946644531172
234,9648603558835693109,9648603558835693109,1502834211480026,1502834212478365,11555112937,11556111357,946644547854
235,12972405224059855087,12972405224059855087,1502834211496807,1502834212495034,11555129722,11556128007,946644564554
236,5899502494567186307,5899502494567186307,1502834211513456,1502834212511697,11555146369,11556144691,946644581217
237,9306522898669784198,9306522898669784198,1502834211530238,1502834212528380,11555163154,11556161375,946644597899
238,8665024203742830646,8665024203742830646,1502834211546769,1502834212545036,11555179687,11556178034,946644614579
239,17066328264185387464,17066328264185387464,1502834211563460,1502834212561718,11555196378,11556194717,946644631261
240,6682425195710981293,6682425195710981293,1502834211580168,1502834212578405,11555213088,11556211384,946644647963
241,17411619762131422622,17411619762131422622,1502834211596991,1502834212595090,11555229893,11556228071,946644664644
242,10226833156345853075,10226833156345853075,1502834211613516,1502834212611772,11555246438,11556244773,946644681307
243,13223460539665891046,13223460539665891046,1502834211630170,1502834212628441,11555263074,11556261445,946644697987
244,427605350355764585,427605350355764585,1502834211646898,1502834212645149,11555279804,11556278154,946644714669
245,4078637746689847578,4078637746689847578,1502834211663588,1502834212661854,11555296514,11556294859,946644731351
246,13387740681422392680,13387740681422392680,1502834211680208,1502834212678530,11555313136,11556311538,946644748031
247,7374251692348911411,7374251692348911411,1502834211696964,1502834212695210,11555329894,11556328219,946644764713
248,15050897662618567706,15050897662618567706,1502834211713578,1502834212711958,11555346508,11556344967,946644781396
249,10627756793907798632,10627756793907798632,1502834211730274,1502834212728584,11555363200,11556361575,946644798096
250,5125558179227473154,5125558179227473154,1502834211746935,1502834212745258,11555379867,11556378271,946644814757
251,1543221010066962381,1543221010066962381,1502834211763615,1502834212761920,11555396548,11556394934,946644831440
252,15536334235112355507,15536334235112355507,1502834211780301,1502834212778658,11555413237,11556411674,946644848120
253,16790825961154923394,16790825961154923394,1502834211797007,1502834212795282,11555429944,11556428298,946644864803
254,5649513552844939453,5649513552844939453,1502834211813656,1502834212811978,11555446593,11556444996,946644881484
255,2255621644702390264,2255621644702390264,1502834211830466,1502834212828652,11555463385,11556461672,946644898165
256,15950054834570296293,15950054834570296293,1502834211847051,1502834212845345,11555479992,11556478365,946644914847
257,6638957431818990240,6638957431818990240,1502834211863752,1502834212862029,11555496693,11556495050,946644931528
258,11190337263554486327,11190337263554486327,1502834211880392,1502834212878718,11555513335,11556511740,946644948210
259,14670591174788312144,14670591174788312144,1502834211897169,1502834212895374,11555530114,11556528399,946644964891
260,11712590222748356356,11712590222748356356,1502834211913792,1502834212912078,11555546737,11556545104,946644981573
261,9822272571582753727,9822272571582753727,1502834211930443,1502834212928768,11555563389,11556561794,946644998256
262,2431671398943757764,2431671398943757764,1502834211947164,1502834212945443,11555580112,11556578471,946645014936
263,18291430299194780363,18291430299194780363,1502834211963750,1502834212962126,11555596700,11556595155,946645031617
264,11871142517864039470,11871142517864039470,1502834211980548,1502834212978826,11555613499,11556611837,946645048319
265,18391047802739768518,18391047802739768518,1502834211997246,1502834212995478,11555630199,11556628491,946645065000
266,9653090728661108117,9653090728661108117,1502834212013867,1502834213012171,11555646821,11556645204,946645081662
267,7417380143991242836,7417380143991242836,1502834212030544,1502834213028850,11555663498,11556661885,946645098344
268,7605294755548949368,7605294755548949368,1502834212047114,1502834213045543,11555680070,11556678558,946645115045
269,16854389178237246037,16854389178237246037,1502834212063860,1502834213062216,11555696816,11556695253,946645131707
270,14900244171669617940,14900244171669617940,1502834212080733,1502834213078911,11555713672,11556711948,946645148389
271,10147121676904388261,10147121676904388261,1502834212097280,1502834213095617,11555730241,11556728633,946645165093
272,2952451099893902572,2952451099893902572,1502834212114010,1502834213112283,11555746971,11556745321,946645181755
273,14301776222218899483,14301776222218899483,1502834212130575,1502834213128967,11555763524,11556762008,946645198434
274,16552262699769304429,16552262699769304429,1502834212147306,1502834213145631,11555780270,11556778674,946645215114
275,18119763105468851273,18119763105468851273,1502834212163996,1502834213162318,11555796961,11556795357,946645231816
276,13129351930911309978,13129351930911309978,1502834212180794,1502834213178993,11555813740,11556812038,946645248479
277,15172032962531515308,15172032962531515308,1502834212197328,1502834213195659,11555830297,11556828708,946645265158
278,10477075855316485122,10477075855316485122,1502834212214079,1502834213212357,11555847027,11556845406,946645281841
279,5778449975649945742,5778449975649945742,1502834212230782,1502834213229038,11555863753,11556862088,946645298522
280,2066407896271130824,2066407896271130824,1502834212247328,1502834213245696,11555880299,11556878747,946645315203
281,18211325771304493961,18211325771304493961,1502834212264063,1502834213262400,11555897035,11556895452,946645331885
282,10546983797273911873,10546983797273911873,1502834212280833,1502834213279090,11555913806,11556912124,946645348586
283,12527961737143602987,12527961737143602987,1502834212297759,1502834213295769,11555930735,11556928825,946645365247
284,3687590412463463662,3687590412463463662,1502834212314047,1502834213312447,11555947023,11556945504,946645381929
285,10516446158011638050,10516446158011638050,1502834212330889,1502834213329136,11555963859,11556962173,946645398631
286,17072683710033852391,17072683710033852391,1502834212347475,1502834213345792,11555980432,11556978852,946645415292
287,15080806651238766040,15080806651238766040,1502834212364184,1502834213362481,11555997144,11556995541,946645431974
288,10759192837298349769,10759192837298349769,1502834212381004,1502834213379165,11556013976,11557012227,946645448655
289,5056295801979345049,5056295801979345049,1502834212397528,1502834213395866,11556030491,11557028909,946645465357
290,14159204166912110469,14159204166912110469,1502834212414251,1502834213412541,11556047215,11557045604,946645482019
