# Reading from decklink interface to the video file: /video-drive1/salsify-results/Verizon-LTE-driving/hangouts-buffersize-64/video3_720p60/video3_720p60.capture.raw
# Time stamp: Fri Sep  8 10:03:43 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
75,6160507894392761756,6160507894392761756,1504890243711119,64679532878,64679532102,16683
76,6160507894392761756,6160507894392761756,1504890243727829,64679549571,64679548783,16683
77,6160507894392761756,6160507894392761756,1504890243744529,64679566272,64679565465,16683
78,6160507894392761756,6160507894392761756,1504890243761214,64679582955,64679582147,16683
79,6160507894392761756,6160507894392761756,1504890243777894,64679599635,64679598847,16683
80,6160507894392761756,6160507894392761756,1504890243794593,64679616332,64679615509,16683
81,6160507894392761756,6160507894392761756,1504890243811259,64679632997,64679632191,16683
82,6160507894392761756,6160507894392761756,1504890243827902,64679649640,64679648868,16683
83,6160507894392761756,6160507894392761756,1504890243844602,64679666341,64679665554,16683
84,6160507894392761756,6160507894392761756,1504890243861286,64679683024,64679682235,16683
85,6160507894392761756,6160507894392761756,1504890243877978,64679699716,64679698917,16683
86,6160507894392761756,6160507894392761756,1504890243894637,64679716373,64679715598,16683
87,6160507894392761756,6160507894392761756,1504890243911314,64679733050,64679732280,16683
88,6160507894392761756,6160507894392761756,1504890243927989,64679749725,64679748941,16683
89,6160507894392761756,6160507894392761756,1504890243944683,64679766417,64679765643,16683
90,6160507894392761756,6160507894392761756,1504890243961354,64679783105,64679782324,16683
91,6160507894392761756,6160507894392761756,1504890243978027,64679799760,64679799006,16683
92,6160507894392761756,6160507894392761756,1504890243994726,64679816459,64679815687,16683
93,6160507894392761756,6160507894392761756,1504890244011401,64679833134,64679832369,16683
94,6160507894392761756,6160507894392761756,1504890244028103,64679849835,64679849050,16683
95,6160507894392761756,6160507894392761756,1504890244044759,64679866490,64679865732,16683
96,6160507894392761756,6160507894392761756,1504890244061461,64679883192,64679882414,16683
97,6160507894392761756,6160507894392761756,1504890244078154,64679899883,64679899095,16683
98,6160507894392761756,6160507894392761756,1504890244094827,64679916556,64679915779,16683
99,6160507894392761756,6160507894392761756,1504890244111492,64679933221,64679932457,16683
100,6160507894392761756,6160507894392761756,1504890244128219,64679949947,64679949138,16683
101,6160507894392761756,6160507894392761756,1504890244144850,64679966577,64679965800,16683
102,6160507894392761756,6160507894392761756,1504890244161559,64679983285,64679982506,16683
103,6160507894392761756,6160507894392761756,1504890244178243,64679999969,64679999183,16683
104,6160507894392761756,6160507894392761756,1504890244194913,64680016638,64680015865,16683
105,6160507894392761756,6160507894392761756,1504890244211600,64680033325,64680032547,16683
106,6160507894392761756,6160507894392761756,1504890244228270,64680050010,64680049228,16683
107,6160507894392761756,6160507894392761756,1504890244244950,64680066675,64680065909,16683
108,6160507894392761756,6160507894392761756,1504890244261656,64680083379,64680082590,16683
109,6160507894392761756,6160507894392761756,1504890244278340,64680100064,64680099272,16683
110,6160507894392761756,6160507894392761756,1504890244295019,64680116742,64680115953,16683
111,6160507894392761756,6160507894392761756,1504890244311706,64680133428,64680132635,16683
112,6160507894392761756,6160507894392761756,1504890244328387,64680150109,64680149316,16683
113,6160507894392761756,6160507894392761756,1504890244345066,64680166787,64680165997,16683
114,6160507894392761756,6160507894392761756,1504890244361745,64680183466,64680182680,16683
115,6160507894392761756,6160507894392761756,1504890244378427,64680200146,64680199361,16683
116,6160507894392761756,6160507894392761756,1504890244395110,64680216829,64680216042,16683
117,6160507894392761756,6160507894392761756,1504890244411792,64680233511,64680232723,16683
118,6160507894392761756,6160507894392761756,1504890244428476,64680250194,64680249406,16683
119,6160507894392761756,6160507894392761756,1504890244445139,64680266857,64680266086,16683
120,6160507894392761756,6160507894392761756,1504890244461839,64680283555,64680282768,16683
121,6160507894392761756,6160507894392761756,1504890244478525,64680300242,64680299449,16683
122,6160507894392761756,6160507894392761756,1504890244495204,64680316920,64680316131,16683
123,6160507894392761756,6160507894392761756,1504890244511886,64680333602,64680332812,16683
124,6160507894392761756,6160507894392761756,1504890244528566,64680350280,64680349495,16683
125,6160507894392761756,6160507894392761756,1504890244545252,64680366967,64680366175,16683
126,6160507894392761756,6160507894392761756,1504890244561934,64680383648,64680382857,16683
127,6160507894392761756,6160507894392761756,1504890244578613,64680400327,64680399538,16683
128,6160507894392761756,6160507894392761756,1504890244595294,64680417006,64680416220,16683
129,6160507894392761756,6160507894392761756,1504890244611976,64680433689,64680432901,16683
130,6160507894392761756,6160507894392761756,1504890244628651,64680450363,64680449583,16683
131,6160507894392761756,6160507894392761756,1504890244645267,64680466979,64680466244,16683
132,6160507894392761756,6160507894392761756,1504890244662054,64680483764,64680482945,16683
133,6160507894392761756,6160507894392761756,1504890244678643,64680500354,64680499607,16683
134,6160507894392761756,6160507894392761756,1504890244695388,64680517098,64680516308,16683
135,6160507894392761756,6160507894392761756,1504890244712073,64680533782,64680532990,16683
136,6160507894392761756,6160507894392761756,1504890244728754,64680550462,64680549671,16683
137,6160507894392761756,6160507894392761756,1504890244745432,64680567140,64680566353,16683
138,6160507894392761756,6160507894392761756,1504890244762124,64680583839,64680583036,16683
139,6160507894392761756,6160507894392761756,1504890244778798,64680600503,64680599716,16683
140,6160507894392761756,6160507894392761756,1504890244795470,64680617175,64680616397,16683
141,6160507894392761756,6160507894392761756,1504890244812162,64680633867,64680633079,16683
142,6160507894392761756,6160507894392761756,1504890244828868,64680650573,64680649765,16683
143,6160507894392761756,6160507894392761756,1504890244845529,64680667233,64680666442,16683
144,6160507894392761756,6160507894392761756,1504890244862220,64680683924,64680683123,16683
145,6160507894392761756,6160507894392761756,1504890244878908,64680700611,64680699804,16683
146,6160507894392761756,6160507894392761756,1504890244895547,64680717250,64680716486,16683
147,6160507894392761756,6160507894392761756,1504890244912226,64680733926,64680733168,16683
148,6160507894392761756,6160507894392761756,1504890244928914,64680750615,64680749849,16683
149,6160507894392761756,6160507894392761756,1504890244945593,64680767293,64680766530,16683
150,6160507894392761756,6160507894392761756,1504890244962267,64680783966,64680783212,16683
151,6160507894392761756,6160507894392761756,1504890244978955,64680800654,64680799893,16683
152,6160507894392761756,6160507894392761756,1504890244995647,64680817345,64680816575,16683
153,6160507894392761756,6160507894392761756,1504890245012321,64680834017,64680833256,16683
154,6160507894392761756,6160507894392761756,1504890245028998,64680850693,64680849939,16683
155,6160507894392761756,6160507894392761756,1504890245045682,64680867377,64680866620,16683
156,6160507894392761756,6160507894392761756,1504890245062364,64680884059,64680883302,16683
157,6160507894392761756,6160507894392761756,1504890245079044,64680900737,64680899983,16683
158,6160507894392761756,6160507894392761756,1504890245095725,64680917419,64680916664,16683
159,6160507894392761756,6160507894392761756,1504890245112414,64680934108,64680933350,16683
160,6160507894392761756,6160507894392761756,1504890245129086,64680950778,64680950027,16683
161,6160507894392761756,6160507894392761756,1504890245145773,64680967465,64680966708,16683
162,6160507894392761756,6160507894392761756,1504890245162476,64680984167,64680983390,16683
163,6160507894392761756,6160507894392761756,1504890245179135,64681000827,64681000071,16683
164,6160507894392761756,6160507894392761756,1504890245195818,64681017509,64681016752,16683
165,6160507894392761756,6160507894392761756,1504890245212500,64681034189,64681033434,16683
166,6160507894392761756,6160507894392761756,1504890245229181,64681050870,64681050116,16683
167,6160507894392761756,6160507894392761756,1504890245245867,64681067555,64681066797,16683
168,6160507894392761756,6160507894392761756,1504890245262546,64681084233,64681083479,16683
169,6160507894392761756,6160507894392761756,1504890245279231,64681100919,64681100160,16683
170,6160507894392761756,6160507894392761756,1504890245295908,64681117595,64681116842,16683
171,6160507894392761756,6160507894392761756,1504890245312593,64681134279,64681133523,16683
172,6160507894392761756,6160507894392761756,1504890245329275,64681150961,64681150204,16683
173,6160507894392761756,6160507894392761756,1504890245345962,64681167648,64681166890,16683
174,6160507894392761756,6160507894392761756,1504890245362656,64681184341,64681183567,16683
175,6160507894392761756,6160507894392761756,1504890245379320,64681201004,64681200249,16683
176,6160507894392761756,6160507894392761756,1504890245396013,64681217698,64681216930,16683
177,6160507894392761756,6160507894392761756,1504890245412692,64681234377,64681233612,16683
178,6160507894392761756,6160507894392761756,1504890245429395,64681251078,64681250293,16683
179,6160507894392761756,6160507894392761756,1504890245446113,64681267796,64681266974,16683
180,6160507894392761756,6160507894392761756,1504890245462777,64681284461,64681283656,16683
181,6160507894392761756,6160507894392761756,1504890245479459,64681301142,64681300337,16683
182,6160507894392761756,6160507894392761756,1504890245496131,64681317813,64681317015,16683
183,6160507894392761756,6160507894392761756,1504890245512808,64681334490,64681333700,16683
184,6160507894392761756,6160507894392761756,1504890245529503,64681351183,64681350382,16683
185,6160507894392761756,6160507894392761756,1504890245546200,64681367881,64681367063,16683
186,6160507894392761756,6160507894392761756,1504890245562890,64681384569,64681383745,16683
187,6160507894392761756,6160507894392761756,1504890245579538,64681401218,64681400426,16683
188,6160507894392761756,6160507894392761756,1504890245596149,64681417826,64681417087,16683
189,6160507894392761756,6160507894392761756,1504890245612896,64681434575,64681433789,16683
190,6160507894392761756,6160507894392761756,1504890245629581,64681451258,64681450471,16683
191,6160507894392761756,6160507894392761756,1504890245646213,64681467889,64681467133,16683
192,6160507894392761756,6160507894392761756,1504890245662926,64681484603,64681483821,16683
193,6160507894392761756,6160507894392761756,1504890245679593,64681501268,64681500494,16683
194,6160507894392761756,6160507894392761756,1504890245696302,64681517976,64681517176,16683
195,6160507894392761756,6160507894392761756,1504890245712988,64681534662,64681533877,16683
196,6160507894392761756,6160507894392761756,1504890245729624,64681551296,64681550539,16683
197,6160507894392761756,6160507894392761756,1504890245746347,64681568020,64681567237,16683
198,6160507894392761756,6160507894392761756,1504890245762990,64681584663,64681583902,16683
199,6160507894392761756,6160507894392761756,1504890245779717,64681601389,64681600603,16683
200,6160507894392761756,6160507894392761756,1504890245796349,64681618021,64681617285,16683
201,6160507894392761756,6160507894392761756,1504890245812996,64681634667,64681633946,16683
202,6160507894392761756,6160507894392761756,1504890245829712,64681651382,64681650628,16683
203,6160507894392761756,6160507894392761756,1504890245846446,64681668115,64681667330,16683
204,6160507894392761756,6160507894392761756,1504890245863042,64681684711,64681683991,16683
205,6160507894392761756,6160507894392761756,1504890245879833,64681701502,64681700693,16683
206,6160507894392761756,6160507894392761756,1504890245896478,64681718147,64681717370,16683
207,5427279557393852435,5427279557393852435,1504890245913215,64681734883,64681734055,16683
208,5427279557393852435,5427279557393852435,1504890245929823,64681751489,64681750717,16683
209,5427279557393852435,5427279557393852435,1504890245946536,64681768204,64681767419,16683
210,5427279557393852435,5427279557393852435,1504890245963198,64681784864,64681784099,16683
211,5427279557393852435,5427279557393852435,1504890245979841,64681801507,64681800761,16683
212,5427279557393852435,5427279557393852435,1504890245996590,64681818256,64681817463,16683
213,5427279557393852435,5427279557393852435,1504890246013200,64681834865,64681834124,16683
214,5427279557393852435,5427279557393852435,1504890246029949,64681851613,64681850825,16683
215,5427279557393852435,5427279557393852435,1504890246046623,64681868288,64681867507,16683
216,5427279557393852435,5427279557393852435,1504890246063257,64681884920,64681884168,16683
217,5427279557393852435,5427279557393852435,1504890246079967,64681901629,64681900870,16683
218,5427279557393852435,5427279557393852435,1504890246096650,64681918311,64681917552,16683
219,5427279557393852435,5427279557393852435,1504890246113331,64681934991,64681934233,16683
220,5427279557393852435,5427279557393852435,1504890246130012,64681951671,64681950915,16683
221,5427279557393852435,5427279557393852435,1504890246146695,64681968354,64681967596,16683
222,5427279557393852435,5427279557393852435,1504890246163394,64681985051,64681984277,16683
223,5427279557393852435,5427279557393852435,1504890246180059,64682001715,64682000959,16683
224,5427279557393852435,5427279557393852435,1504890246196738,64682018394,64682017640,16683
225,5427279557393852435,5427279557393852435,1504890246213440,64682035097,64682034331,16683
226,5427279557393852435,5427279557393852435,1504890246230095,64682051749,64682051003,16683
227,5427279557393852435,5427279557393852435,1504890246246786,64682068442,64682067685,16683
228,5427279557393852435,5427279557393852435,1504890246263488,64682085143,64682084367,16683
229,5427279557393852435,5427279557393852435,1504890246280150,64682101803,64682101048,16683
230,5427279557393852435,5427279557393852435,1504890246296838,64682118490,64682117729,16683
231,5427279557393852435,5427279557393852435,1504890246313514,64682135167,64682134411,16683
232,5427279557393852435,5427279557393852435,1504890246330208,64682151860,64682151093,16683
233,5427279557393852435,5427279557393852435,1504890246346885,64682168536,64682167780,16683
234,5427279557393852435,5427279557393852435,1504890246363581,64682185232,64682184455,16683
235,5427279557393852435,5427279557393852435,1504890246380244,64682201894,64682201137,16683
236,5427279557393852435,5427279557393852435,1504890246396925,64682218574,64682217818,16683
237,5427279557393852435,5427279557393852435,1504890246413606,64682235255,64682234500,16683
238,5427279557393852435,5427279557393852435,1504890246430315,64682251963,64682251181,16683
239,5427279557393852435,5427279557393852435,1504890246446967,64682268615,64682267862,16683
240,5427279557393852435,5427279557393852435,1504890246463681,64682285328,64682284544,16683
241,5427279557393852435,5427279557393852435,1504890246480336,64682301983,64682301225,16683
242,5427279557393852435,5427279557393852435,1504890246497018,64682318665,64682317908,16683
243,5427279557393852435,5427279557393852435,1504890246513698,64682335344,64682334588,16683
244,5427279557393852435,5427279557393852435,1504890246530400,64682352045,64682351271,16683
245,5427279557393852435,5427279557393852435,1504890246547061,64682368706,64682367951,16683
246,5427279557393852435,5427279557393852435,1504890246563747,64682385390,64682384636,16683
247,5427279557393852435,5427279557393852435,1504890246580428,64682402071,64682401314,16683
248,5427279557393852435,5427279557393852435,1504890246597110,64682418753,64682417996,16683
249,5427279557393852435,5427279557393852435,1504890246613777,64682435421,64682434677,16683
250,5427279557393852435,5427279557393852435,1504890246630492,64682452133,64682451358,16683
251,5427279557393852435,5427279557393852435,1504890246647160,64682468801,64682468043,16683
252,5427279557393852435,5427279557393852435,1504890246663776,64682485417,64682484701,16683
253,5427279557393852435,5427279557393852435,1504890246680500,64682502141,64682501383,16683
254,5427279557393852435,5427279557393852435,1504890246697198,64682518839,64682518064,16683
255,5427279557393852435,5427279557393852435,1504890246713940,64682535580,64682534765,16683
256,5427279557393852435,5427279557393852435,1504890246730586,64682552225,64682551447,16683
257,5427279557393852435,5427279557393852435,1504890246747210,64682568849,64682568108,16683
258,5427279557393852435,5427279557393852435,1504890246763925,64682585562,64682584789,16683
259,5427279557393852435,5427279557393852435,1504890246780597,64682602235,64682601471,16683
260,5427279557393852435,5427279557393852435,1504890246797245,64682618884,64682618154,16683
261,5427279557393852435,5427279557393852435,1504890246813985,64682635623,64682634855,16683
262,5427279557393852435,5427279557393852435,1504890246830672,64682652308,64682651542,16683
263,5427279557393852435,5427279557393852435,1504890246847306,64682668942,64682668197,16683
264,5427279557393852435,5427279557393852435,1504890246863992,64682685626,64682684878,16683
265,5427279557393852435,5427279557393852435,1504890246880691,64682702325,64682701560,16683
266,5427279557393852435,5427279557393852435,1504890246897373,64682719007,64682718241,16683
267,5427279557393852435,5427279557393852435,1504890246914078,64682735712,64682734944,16683
268,5427279557393852435,5427279557393852435,1504890246930756,64682752389,64682751625,16683
269,5427279557393852435,5427279557393852435,1504890246947417,64682769049,64682768286,16683
270,5427279557393852435,5427279557393852435,1504890246964065,64682785695,64682784967,16683
271,5427279557393852435,5427279557393852435,1504890246980805,64682802436,64682801669,16683
272,5427279557393852435,5427279557393852435,1504890246997470,64682819099,64682818330,16683
273,5427279557393852435,5427279557393852435,1504890247014170,64682835800,64682835032,16683
274,5427279557393852435,5427279557393852435,1504890247030843,64682852471,64682851714,16683
275,5427279557393852435,5427279557393852435,1504890247047489,64682869117,64682868375,16683
276,5427279557393852435,5427279557393852435,1504890247064220,64682885848,64682885081,16683
277,5427279557393852435,5427279557393852435,1504890247080891,64682902517,64682901758,16683
278,5427279557393852435,5427279557393852435,1504890247097609,64682919237,64682918440,16683
279,5427279557393852435,5427279557393852435,1504890247114257,64682935886,64682935121,16683
280,5427279557393852435,5427279557393852435,1504890247130948,64682952575,64682951787,16683
281,5427279557393852435,5427279557393852435,1504890247147644,64682969270,64682968484,16683
282,5427279557393852435,5427279557393852435,1504890247164331,64682985955,64682985165,16683
283,5427279557393852435,5427279557393852435,1504890247181012,64683002638,64683001846,16683
284,5427279557393852435,5427279557393852435,1504890247197691,64683019314,64683018528,16683
285,5427279557393852435,5427279557393852435,1504890247214374,64683035997,64683035209,16683
286,5427279557393852435,5427279557393852435,1504890247231059,64683052683,64683051891,16683
287,5427279557393852435,5427279557393852435,1504890247247740,64683069362,64683068572,16683
288,5427279557393852435,5427279557393852435,1504890247264422,64683086044,64683085254,16683
289,5427279557393852435,5427279557393852435,1504890247281104,64683102724,64683101935,16683
290,5427279557393852435,5427279557393852435,1504890247297783,64683119403,64683118617,16683
291,5427279557393852435,5427279557393852435,1504890247314466,64683136086,64683135298,16683
292,5427279557393852435,5427279557393852435,1504890247331151,64683152771,64683151979,16683
293,5427279557393852435,5427279557393852435,1504890247347831,64683169451,64683168661,16683
294,5427279557393852435,5427279557393852435,1504890247364518,64683186136,64683185343,16683
295,5427279557393852435,5427279557393852435,1504890247381193,64683202810,64683202024,16683
296,5427279557393852435,5427279557393852435,1504890247397878,64683219495,64683218705,16683
297,5427279557393852435,5427279557393852435,1504890247414576,64683236193,64683235387,16683
298,5427279557393852435,5427279557393852435,1504890247431238,64683252854,64683252068,16683
299,5427279557393852435,5427279557393852435,1504890247447927,64683269542,64683268750,16683
300,5427279557393852435,5427279557393852435,1504890247464623,64683286238,64683285431,16683
301,5427279557393852435,5427279557393852435,1504890247481216,64683302830,64683302092,16683
302,5427279557393852435,5427279557393852435,1504890247497947,64683319560,64683318774,16683
303,5427279557393852435,5427279557393852435,1504890247514635,64683336250,64683335455,16683
304,5427279557393852435,5427279557393852435,1504890247531279,64683352892,64683352137,16683
305,5427279557393852435,5427279557393852435,1504890247547975,64683369588,64683368818,16683
306,5427279557393852435,5427279557393852435,1504890247564612,64683386223,64683385500,16683
307,5427279557393852435,5427279557393852435,1504890247581338,64683402948,64683402182,16683
308,5427279557393852435,5427279557393852435,1504890247597975,64683419585,64683418863,16683
309,5427279557393852435,5427279557393852435,1504890247614740,64683436351,64683435544,16683
310,5427279557393852435,5427279557393852435,1504890247631391,64683453001,64683452225,16683
311,5427279557393852435,5427279557393852435,1504890247648025,64683469634,64683468907,16683
312,5427279557393852435,5427279557393852435,1504890247664747,64683486355,64683485588,16683
313,5427279557393852435,5427279557393852435,1504890247681457,64683503064,64683502270,16683
314,15514774661300610035,15514774661300610035,1504890247698103,64683519710,64683518952,16683
315,11849271227094018607,11849271227094018607,1504890247714799,64683536407,64683535633,16683
316,11849271227094018607,11849271227094018607,1504890247731500,64683553105,64683552314,16683
317,7781591360050003894,7781591360050003894,1504890247748181,64683569786,64683568996,16683
318,7781591360050003894,7781591360050003894,1504890247764831,64683586437,64683585677,16683
319,17816256334440413124,17816256334440413124,1504890247781485,64683603090,64683602359,16683
320,5124354146084862480,5124354146084862480,1504890247798205,64683619809,64683619040,16683
321,13841088506635435512,13841088506635435513,1504890247814891,64683636494,64683635722,16683
322,13841088506635435512,13841088506635435513,1504890247831574,64683653176,64683652403,16683
323,1837970252356859644,1837970252356859644,1504890247848274,64683669877,64683669084,16683
324,11502672724061732013,11502677122108243117,1504890247864942,64683686544,64683685766,16683
325,11978826220737645667,11978826220737645667,1504890247881603,64683703204,64683702447,16683
326,11978826220737645667,11978826220737645667,1504890247898307,64683719908,64683719129,16683
327,5012132621208281269,5012132621208281269,1504890247915012,64683736612,64683735827,16683
328,10320125040003619985,10320125040003619985,1504890247931717,64683753316,64683752512,16683
329,10926973541555971612,10926973541555971612,1504890247948382,64683769981,64683769194,16683
330,10926973541555971612,10926973541555971612,1504890247965054,64683786651,64683785875,16683
331,13677629993441266841,13677629993441266841,1504890247981750,64683803347,64683802557,16683
332,7676337819666600512,7676337819666600512,1504890247998451,64683820047,64683819238,16683
333,8724021197796885847,8724021197796885847,1504890248015136,64683836732,64683835920,16683
334,8724021197796885847,8724021197796885847,1504890248031837,64683853432,64683852601,16683
335,12322382330716742121,12322382330716742121,1504890248048504,64683870098,64683869283,16683
336,11634920174490567891,11634920174490567891,1504890248065194,64683886788,64683885964,16683
337,4337463115180583210,4337463115180583210,1504890248081855,64683903449,64683902645,16683
338,4337463115180583210,4337463115180583210,1504890248098538,64683920132,64683919327,16683
339,15689633265010472414,15689633265010472414,1504890248115211,64683936803,64683936009,16683
340,15689633265010472414,15689633265010472414,1504890248131932,64683953524,64683952718,16683
341,7555932446484063876,7555932446484063876,1504890248148583,64683970175,64683969371,16683
342,7555932446484063876,7555932446484063876,1504890248165267,64683986857,64683986053,16683
343,1570875625271557376,1570875625271557377,1504890248181951,64684003541,64684002735,16683
344,128044536535293865,128044536535293865,1504890248198652,64684020241,64684019416,16683
345,17576180172483784064,17576180172483784064,1504890248215326,64684036914,64684036098,16683
346,17576180172483784064,17576180172483784064,1504890248231997,64684053585,64684052779,16683
347,16407145604663077788,16407145604663077788,1504890248248663,64684070250,64684069460,16683
348,10038489685290938858,10038489685290938858,1504890248265379,64684086965,64684086142,16683
349,10192238348335447310,10192238348335447310,1504890248282060,64684103647,64684102824,16683
350,10192238348335447310,10192238348335447310,1504890248298785,64684120372,64684119504,16683
351,10192238348335447310,10192238348335447310,1504890248315358,64684136942,64684136187,16683
352,12603373826371202599,12603373826371202599,1504890248332170,64684153754,64684152867,16683
353,15020102926406527979,15020102926406527979,1504890248348715,64684170299,64684169529,16683
354,6997819541847327438,6997819541847327438,1504890248365393,64684186976,64684186210,16683
355,6997819541847327438,6997819541847327438,1504890248382063,64684203645,64684202892,16683
356,4269447301213335463,4269447163774381991,1504890248398722,64684220303,64684219573,16683
357,13741474639960467448,13741474639977244664,1504890248415404,64684236986,64684236255,16683
358,12234984358160720838,12234984358160720838,1504890248432131,64684253711,64684252957,16683
