# playback: video3_720p60.playback.raw capture: video3_720p60.capture.raw
# Timestamp: 2017-09-08 11:11:11.596452
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
442,1504890249397122,1504890249616493,219371,64685218543,64685437320,218777,11.2189,9.61515,14.1601,11.026
443,1504890249413813,1504890249633264,219451,64685235224,64685454022,218798,11.2252,9.65785,14.1275,11.001
444,1504890249430473,1504890249649926,219453,64685251906,64685470706,218800,11.1739,9.55035,14.1771,10.979
445,1504890249447170,1504890249666610,219440,64685268608,64685487386,218778,11.2019,9.53891,14.1832,11.07
446,1504890249463880,1504890249683303,219423,64685285290,64685504066,218776,11.2178,9.62529,14.1215,11.028
447,1504890249480541,1504890249716654,236113,64685301975,64685537429,235454,11.1724,9.60821,14.0461,10.958
448,1504890249497208,1504890249733296,236088,64685318653,64685554092,235439,11.2476,9.67165,14.1809,11.020
449,1504890249513887,1504890249750018,236131,64685335334,64685570792,235458,11.2234,9.49145,14.2542,11.170
450,1504890249530573,1504890249766698,236125,64685351995,64685587474,235479,11.2057,9.58161,14.1618,11.034
451,1504890249547244,1504890249783413,236169,64685368697,64685604155,235458,11.1869,9.60681,14.1312,10.960
452,1504890249563954,1504890249800059,236105,64685385358,64685620836,235478,11.1756,9.54182,14.12,11.023
453,1504890249580633,1504890249816758,236125,64685402066,64685637518,235452,11.1629,9.50193,14.1601,11.023
454,1504890249597281,1504890249833425,236144,64685418721,64685654199,235478,11.1582,9.56974,14.0689,10.959
455,1504890249613971,1504890249850110,236139,64685435423,64685670881,235458,11.204,9.65573,14.0742,10.970
456,1504890249630678,1504890249866776,236098,64685452084,64685687562,235478,11.2379,9.68273,14.1407,10.997
457,1504890249647357,1504890249883488,236131,64685468785,64685704244,235459,11.2015,9.59732,14.1108,11.025
458,1504890249664037,1504890249900153,236116,64685485466,64685720926,235460,11.1728,9.50117,14.1443,11.061
459,1504890249680704,1504890249916835,236131,64685502148,64685737608,235460,11.2293,9.37755,14.34,11.318
460,1504890249697399,1504890249933513,236114,64685518829,64685754288,235459,11.2074,9.44358,14.2938,11.174
461,1504890249714082,1504890249966878,252796,64685535511,64685787651,252140,11.2607,9.55329,14.2239,11.204
462,1504890249730753,1504890249983580,252827,64685552174,64685804333,252159,11.1937,9.32009,14.3341,11.302
463,1504890249747463,1504890250000243,252780,64685568874,64685821014,252140,11.2088,9.4212,14.3346,11.191
464,1504890249764129,1504890250016927,252798,64685585556,64685837695,252139,11.146,9.18861,14.4062,11.3
465,1504890249780813,1504890250033607,252794,64685602237,64685854377,252140,11.1252,9.2323,14.387,11.204
466,1504890249797497,1504890250050295,252798,64685618922,64685871058,252136,11.2374,9.29345,14.5911,11.354
467,1504890249814213,1504890250066991,252778,64685635601,64685887740,252139,11.0778,9.22922,14.3712,11.073
468,1504890249830857,1504890250083670,252813,64685652282,64685904421,252139,11.1107,9.23698,14.3948,11.149
469,1504890249847540,1504890250100333,252793,64685668963,64685921103,252140,11.1419,9.17422,14.5318,11.279
470,1504890249864235,1504890250117016,252781,64685685644,64685937784,252140,11.0539,9.20166,14.356,11.051
471,1504890249880908,1504890250133699,252791,64685702326,64685954466,252140,11.1179,9.15013,14.5595,11.23
472,1504890249897587,1504890250150397,252810,64685719008,64685971147,252139,11.2351,9.1385,14.6683,11.569
473,1504890249914283,1504890250167061,252778,64685735689,64685987829,252140,11.1619,9.16549,14.5938,11.327
474,1504890249930951,1504890250200417,269466,64685752370,64686021192,268822,11.2183,9.1685,14.7038,11.447
475,1504890249947632,1504890250217102,269470,64685769051,64686037873,268822,11.3097,9.30317,14.437,11.643
476,1504890249964314,1504890250233788,269474,64685785733,64686054555,268822,11.1794,9.28592,14.1947,11.383
477,1504890249980997,1504890250250517,269520,64685802414,64686071236,268822,11.1794,9.13433,14.527,11.466
478,1504890249997705,1504890250267156,269451,64685819098,64686087918,268820,11.3559,9.35081,14.5305,11.662
479,1504890250014360,1504890250283836,269476,64685835778,64686104595,268817,11.1153,9.12879,14.4839,11.294
480,1504890250031058,1504890250300516,269458,64685852462,64686121280,268818,11.0592,9.17634,14.4137,11.079
481,1504890250047726,1504890250317201,269475,64685869140,64686137962,268822,11.095,9.15771,14.511,11.172
482,1504890250064400,1504890250333889,269489,64685885822,64686154643,268821,11.2681,9.32897,14.3104,11.53
485,1504890250114453,1504890250383927,269474,64685935866,64686204688,268822,11.4624,9.38256,14.391,12.036
486,1504890250131135,1504890250400613,269478,64685952548,64686221370,268822,11.4585,9.40088,14.4259,11.969
487,1504890250147816,1504890250433994,286178,64685969229,64686254732,285503,11.4054,9.32657,14.4655,11.902
488,1504890250164490,1504890250450675,286185,64685985910,64686271414,285504,11.3145,9.26802,14.3799,11.751
489,1504890250181180,1504890250467340,286160,64686002592,64686288096,285504,11.388,9.26913,14.4178,11.975
491,1504890250214546,1504890250500707,286161,64686035955,64686321458,285503,11.3446,9.29027,14.3187,11.845
493,1504890250247908,1504890250534065,286157,64686069319,64686354821,285502,11.474,9.46628,14.3711,11.935
495,1504890250281291,1504890250567435,286144,64686102681,64686388184,285503,11.3554,9.3581,14.2914,11.77
497,1504890250314636,1504890250600797,286161,64686136044,64686421549,285505,11.4709,9.34614,14.4312,12.110
499,1504890250347982,1504890250650842,302860,64686169407,64686471591,302184,11.3611,9.23557,14.4376,11.935
501,1504890250381369,1504890250684212,302843,64686202774,64686504960,302186,11.4119,9.3651,14.3817,11.902
503,1504890250414749,1504890250717570,302821,64686236132,64686538317,302185,11.5695,9.5114,14.4818,12.113
505,1504890250448091,1504890250750938,302847,64686269496,64686571661,302165,11.4062,9.30549,14.4457,11.955
509,1504890250514833,1504890250817660,302827,64686336229,64686638408,302179,11.3687,9.30674,14.2339,11.946
511,1504890250548219,1504890250867709,319490,64686369599,64686688450,318851,11.4048,9.31285,14.4251,11.948
513,1504890250581551,1504890250901073,319522,64686402949,64686721814,318865,11.3684,9.29576,14.3241,11.913
515,1504890250614913,1504890250934440,319527,64686436310,64686755176,318866,11.4454,9.38134,14.4257,11.960
519,1504890250681641,1504890251001167,319526,64686503036,64686821902,318866,11.398,9.28212,14.3627,12.01
521,1504890250715003,1504890251051210,336207,64686536399,64686871946,335547,11.4735,9.35575,14.405,12.116
523,1504890250748378,1504890251084577,336199,64686569770,64686905309,335539,11.5088,9.41737,14.4743,12.082
527,1504890250815105,1504890251151302,336197,64686636484,64686972035,335551,11.4497,9.44841,14.3494,11.898
531,1504890250881822,1504890251234731,352909,64686703213,64687055442,352229,11.4593,9.35567,14.3884,12.077
533,1504890250915191,1504890251268076,352885,64686736577,64687088805,352228,11.493,9.42288,14.4051,12.058
535,1504890250948554,1504890251301439,352885,64686769939,64687122174,352235,11.3468,9.2999,14.3095,11.841
537,1504890250981948,1504890251334823,352875,64686803302,64687155531,352229,11.4019,9.27015,14.3806,12.043
539,1504890251015281,1504890251368170,352889,64686836665,64687188894,352229,11.4565,9.32459,14.415,12.110
545,1504890251115374,1504890251484942,369568,64686936754,64687305665,368911,11.3018,9.28176,14.1675,11.803
547,1504890251148742,1504890251518313,369571,64686970117,64687339007,368890,11.2765,9.28556,14.0954,11.753
549,1504890251182119,1504890251568354,386235,64687003501,64687389072,385571,11.3351,9.35648,14.1424,11.797
571,1504890251549098,1504890252319054,769956,64687370472,64688139739,769267,11.1845,9.1927,14.0281,11.649
577,1504890251649200,1504890252419172,769972,64687470561,64688239827,769266,11.088,9.08309,14.0125,11.529
579,1504890251682563,1504890252469202,786639,64687503924,64688289870,785946,11.1727,9.19952,13.9838,11.623
591,1504890251882729,1504890252669341,786612,64687704102,64688490029,785927,11.0966,9.10348,14.017,11.519
593,1504890251916094,1504890252702711,786617,64687737465,64688523390,785925,11.2119,9.28146,14.105,11.54
595,1504890251949474,1504890252736072,786598,64687770827,64688556753,785926,11.2309,9.32594,13.992,11.593
597,1504890251982840,1504890252769537,786697,64687804190,64688590117,785927,11.1593,9.18122,14.0641,11.565
601,1504890252049566,1504890252836213,786647,64687870916,64688656842,785926,11.0862,9.15667,13.9735,11.418
605,1504890252116306,1504890252902915,786609,64687937622,64688723569,785947,11.1352,9.1402,14.0589,11.559
607,1504890252149650,1504890252936273,786623,64687971001,64688756931,785930,11.1015,9.15043,13.9756,11.478
619,1504890252349852,1504890253136462,786610,64688171187,64688957109,785922,11.1082,9.14742,14.0232,11.478
621,1504890252383206,1504890253169841,786635,64688204545,64688990471,785926,11.1427,9.21673,14.142,11.408
623,1504890252416589,1504890253186534,769945,64688237908,64689007153,769245,11.0848,9.17077,13.9668,11.394
629,1504890252516660,1504890253286627,769967,64688337978,64689107241,769263,11.1749,9.21687,14.0619,11.556
635,1504890252616787,1504890253386716,769929,64688438066,64689207330,769264,11.1995,9.29374,14.2042,11.429
641,1504890252716846,1504890253486806,769960,64688538154,64689307419,769265,11.1864,9.29667,14.1205,11.427
643,1504890252750233,1504890253520154,769921,64688571517,64689340783,769266,11.0364,9.05957,13.9852,11.415
645,1504890252783552,1504890253553491,769939,64688604880,64689374145,769265,11.2756,9.40826,14.1874,11.492
647,1504890252816920,1504890253586902,769982,64688638243,64689407508,769265,11.2002,9.29703,14.1618,11.448
651,1504890252883657,1504890253653643,769986,64688704969,64689474233,769264,11.2044,9.30331,14.1817,11.44
653,1504890252917043,1504890253686944,769901,64688738334,64689507597,769263,11.2712,9.42514,14.1626,11.464
655,1504890252950397,1504890253720326,769929,64688771695,64689540960,769265,11.2992,9.42066,14.275,11.499
657,1504890252983828,1504890253753686,769858,64688805058,64689574323,769265,11.3244,9.4753,14.2793,11.488
659,1504890253017128,1504890253787015,769887,64688838421,64689607686,769265,11.5084,9.69194,14.3107,11.703
661,1504890253050492,1504890253820419,769927,64688871784,64689641048,769264,11.3413,9.48308,14.3402,11.497
663,1504890253083855,1504890253853772,769917,64688905146,64689674411,769265,11.3346,9.50641,14.3365,11.441
665,1504890253117214,1504890253887167,769953,64688938510,64689707774,769264,11.4936,9.73356,14.2535,11.623
667,1504890253150585,1504890253920514,769929,64688971873,64689741137,769264,11.5299,9.6657,14.3987,11.764
669,1504890253183947,1504890253953876,769929,64689005235,64689774500,769265,11.2898,9.41425,14.266,11.485
673,1504890253250676,1504890254020569,769893,64689071961,64689841226,769265,11.5603,9.79274,14.3057,11.709
675,1504890253284043,1504890254053969,769926,64689105324,64689874589,769265,11.3775,9.51918,14.221,11.616
679,1504890253350770,1504890254120697,769927,64689172050,64689941315,769265,11.4591,9.61533,14.308,11.671
681,1504890253384131,1504890254154060,769929,64689205413,64689974678,769265,11.3678,9.51381,14.2473,11.580
685,1504890253450862,1504890254220792,769930,64689272138,64690041404,769266,11.2693,9.46426,14.2001,11.377
687,1504890253484226,1504890254254162,769936,64689305501,64690074767,769266,11.3417,9.49331,14.2091,11.551
689,1504890253517589,1504890254287520,769931,64689338865,64690108129,769264,11.541,9.69099,14.3598,11.780
693,1504890253584282,1504890254354246,769964,64689405590,64690174855,769265,11.4994,9.59031,14.355,11.815
695,1504890253617678,1504890254387605,769927,64689438953,64690208218,769265,11.6042,9.73406,14.4858,11.841
697,1504890253651041,1504890254420974,769933,64689472316,64690241581,769265,11.51,9.70541,14.2472,11.721
699,1504890253684407,1504890254454346,769939,64689505679,64690274944,769265,11.5158,9.60153,14.4172,11.81
701,1504890253717772,1504890254487706,769934,64689539042,64690308307,769265,11.4606,9.51455,14.4073,11.788
703,1504890253751139,1504890254521022,769883,64689572405,64690341670,769265,11.651,9.68034,14.6763,11.977
705,1504890253784475,1504890254554437,769962,64689605768,64690375033,769265,11.5811,9.72055,14.4094,11.832
707,1504890253817837,1504890254587819,769982,64689639131,64690408396,769265,11.4332,9.45072,14.4434,11.788
715,1504890253951327,1504890254721254,769927,64689772582,64690541848,769266,11.5167,9.6007,14.4393,11.807
717,1504890253984662,1504890254754614,769952,64689805945,64690575210,769265,11.5654,9.5453,14.6228,11.9
719,1504890254018020,1504890254787977,769957,64689839308,64690608573,769265,11.6016,9.57019,14.697,11.995
721,1504890254051434,1504890254821389,769955,64689872671,64690641936,769265,11.6475,9.61705,14.7613,12.029
723,1504890254084778,1504890254854731,769953,64689906034,64690675299,769265,11.5001,9.46546,14.6539,11.868
725,1504890254118137,1504890254888092,769955,64689939397,64690708662,769265,11.5954,9.49889,14.7832,12.055
727,1504890254151504,1504890254921452,769948,64689972760,64690742025,769265,11.5585,9.41937,14.8256,12.053
729,1504890254184869,1504890254954819,769950,64690006123,64690775388,769265,11.5122,9.38833,14.7735,11.982
731,1504890254218236,1504890254988183,769947,64690039486,64690808751,769265,11.5071,9.38701,14.7127,12.000
733,1504890254251597,1504890255021515,769918,64690072849,64690842114,769265,11.6248,9.53228,14.8289,12.068
735,1504890254284987,1504890255054917,769930,64690106220,64690875477,769257,11.6704,9.61881,14.8549,12.052
737,1504890254318327,1504890255088286,769959,64690139575,64690908840,769265,11.543,9.44381,14.7659,11.98
739,1504890254351690,1504890255104933,753243,64690172937,64690925521,752584,11.5805,9.47747,14.7931,12.039
741,1504890254385055,1504890255155008,769953,64690206301,64690975565,769264,11.5729,9.49312,14.7499,12.008
743,1504890254418403,1504890255188366,769963,64690239664,64691008928,769264,11.6155,9.56439,14.8352,11.978
745,1504890254451783,1504890255205032,753249,64690273027,64691025610,752583,11.5997,9.52632,14.8096,12.006
747,1504890254485145,1504890255238433,753288,64690306389,64691058973,752584,11.5314,9.48234,14.8422,11.844
749,1504890254518486,1504890255271760,753274,64690339753,64691092336,752583,11.4518,9.35373,14.7589,11.852
751,1504890254551876,1504890255305117,753241,64690373116,64691125699,752583,11.4677,9.41268,14.6402,11.86
753,1504890254585229,1504890255338485,753256,64690406478,64691159062,752584,11.4798,9.433,14.7454,11.811
755,1504890254618602,1504890255371826,753224,64690439841,64691192424,752583,11.4566,9.48286,14.633,11.709
757,1504890254651998,1504890255405236,753238,64690473204,64691225787,752583,11.5465,9.44756,14.8303,11.960
759,1504890254685335,1504890255438603,753268,64690506567,64691259150,752583,11.5186,9.46345,14.777,11.868
761,1504890254718696,1504890255471964,753268,64690539930,64691292514,752584,11.459,9.34523,14.8014,11.869
763,1504890254752054,1504890255505309,753255,64690573293,64691325876,752583,11.5159,9.39613,14.8802,11.925
765,1504890254785420,1504890255538690,753270,64690606656,64691359239,752583,11.4132,9.28593,14.929,11.761
767,1504890254818777,1504890255572051,753274,64690640019,64691392602,752583,11.1206,9.03498,14.7814,11.329
769,1504890254852150,1504890255605408,753258,64690673382,64691425965,752583,11.3618,9.2644,14.8694,11.66
771,1504890254885515,1504890255638774,753259,64690706744,64691459328,752584,11.5134,9.46046,14.8413,11.824
773,1504890254918924,1504890255672166,753242,64690740107,64691492705,752598,11.4369,9.27974,14.8675,11.880
775,1504890254952236,1504890255705534,753298,64690773470,64691526054,752584,11.0931,8.97128,14.8302,11.329
777,1504890254985604,1504890255738847,753243,64690806833,64691559417,752584,11.1689,9.13856,14.8258,11.28
779,1504890255018969,1504890255772209,753240,64690840196,64691592780,752584,11.1532,9.12861,14.7168,11.303
781,1504890255052335,1504890255805575,753240,64690873559,64691626143,752584,11.2913,9.31565,14.6938,11.436
783,1504890255085698,1504890255838973,753275,64690906922,64691659506,752584,11.254,9.11656,14.9047,11.556
785,1504890255119061,1504890255872357,753296,64690940285,64691692868,752583,11.1725,9.20877,14.7246,11.229
787,1504890255152420,1504890255905676,753256,64690973648,64691726239,752591,11.3468,9.22797,14.8366,11.692
789,1504890255185798,1504890255938991,753193,64691007011,64691759595,752584,11.0937,9.04031,14.6468,11.297
791,1504890255219156,1504890255972346,753190,64691040373,64691792958,752585,11.2984,9.32092,14.7687,11.414
793,1504890255252540,1504890256005730,753190,64691073736,64691826321,752585,11.1162,9.0939,14.6732,11.266
795,1504890255285884,1504890256039109,753225,64691107099,64691859684,752585,11.2136,9.1857,14.7223,11.394
797,1504890255319248,1504890256072497,753249,64691140463,64691893047,752584,11.0694,9.07635,14.7327,11.124
799,1504890255352588,1504890256105800,753212,64691173826,64691926410,752584,11.2903,9.23812,14.6919,11.563
801,1504890255385950,1504890256139167,753217,64691207188,64691959772,752584,11.4705,9.28341,14.8916,11.974
803,1504890255419342,1504890256172529,753187,64691240551,64691993135,752584,11.2226,9.17699,14.6691,11.46
805,1504890255452702,1504890256205914,753212,64691273915,64692026498,752583,11.4366,9.34961,14.796,11.790
809,1504890255519431,1504890256272625,753194,64691340640,64692093224,752584,11.5587,9.47947,14.7464,11.987
811,1504890255552796,1504890256306005,753209,64691374003,64692126587,752584,11.4455,9.2616,14.8074,11.974
813,1504890255586167,1504890256339443,753276,64691407366,64692159949,752583,11.634,9.56171,14.8252,12.048
815,1504890255619516,1504890256372757,753241,64691440729,64692193312,752583,11.5524,9.34919,14.9036,12.122
817,1504890255652884,1504890256406134,753250,64691474092,64692226675,752583,11.5588,9.506,14.7674,11.930
819,1504890255686250,1504890256439493,753243,64691507455,64692260038,752583,11.4748,9.34503,14.8135,11.915
821,1504890255719615,1504890256472860,753245,64691540818,64692293401,752583,11.4497,9.43522,14.5677,11.802
823,1504890255752977,1504890256506223,753246,64691574181,64692326764,752583,11.4316,9.35137,14.534,11.908
825,1504890255786335,1504890256539621,753286,64691607544,64692360127,752583,11.6183,9.64917,14.5651,11.985
827,1504890255819714,1504890256572991,753277,64691640907,64692393490,752583,11.6368,9.66246,14.5953,12.006
829,1504890255853074,1504890256606375,753301,64691674269,64692426858,752589,11.5833,9.58555,14.532,11.998
831,1504890255886437,1504890256639738,753301,64691707632,64692460215,752583,11.6581,9.66266,14.6092,12.068
833,1504890255919780,1504890256673069,753289,64691740995,64692493579,752584,11.5921,9.58055,14.5674,12.016
835,1504890255953137,1504890256706455,753318,64691774358,64692526941,752583,11.5917,9.60482,14.552,11.981
837,1504890255986486,1504890256739792,753306,64691807721,64692560304,752583,11.6224,9.66395,14.618,11.944
839,1504890256019867,1504890256773137,753270,64691841084,64692593668,752584,11.6254,9.62677,14.6207,12.016
843,1504890256086631,1504890256839880,753249,64691907810,64692660393,752583,11.6149,9.65851,14.5801,11.950
845,1504890256119955,1504890256873240,753285,64691941173,64692693756,752583,11.5298,9.43988,14.7357,11.968
849,1504890256186759,1504890256939920,753161,64692007899,64692760483,752584,11.6749,9.66827,14.6373,12.098
851,1504890256220047,1504890256973273,753226,64692041261,64692793846,752585,11.6681,9.64581,14.6298,12.119
853,1504890256253411,1504890257006669,753258,64692074625,64692827214,752589,11.7455,9.74975,14.6958,12.156
857,1504890256320176,1504890257073365,753189,64692141350,64692893935,752585,11.7495,9.76781,14.7095,12.130
859,1504890256353533,1504890257106752,753219,64692174713,64692927298,752585,11.584,9.5773,14.551,12.004
861,1504890256386901,1504890257140106,753205,64692208076,64692960660,752584,11.6914,9.72807,14.6195,12.058
863,1504890256420259,1504890257173500,753241,64692241439,64692994023,752584,11.7641,9.84529,14.7825,12.008
865,1504890256453607,1504890257206863,753256,64692274802,64693027385,752583,11.773,9.90154,14.7396,11.967
869,1504890256520334,1504890257273609,753275,64692341528,64693094112,752584,11.7311,9.71652,14.7241,12.151
873,1504890256587060,1504890257340338,753278,64692408253,64693160838,752585,11.728,9.73639,14.6897,12.125
875,1504890256620413,1504890257357004,736591,64692441617,64693177519,735902,11.6742,9.74246,14.7145,11.92
