# Reading from decklink interface to the video file: /video-drive1/salsify-results/Verizon-LTE-driving/hangouts/video3_720p60/video3_720p60.capture.raw
# Time stamp: Mon Jan 23 10:15:31 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
129,17813708350029162578,17813708350029162578,1485195345958824,225824783457,225824782635,16683
130,128543938897198968,128543938897198968,1485195345975477,225824800108,225824799342,16683
131,128543938897198968,128543938897198968,1485195345992139,225824816772,225824815995,16683
132,2307693380431134563,2307693380431134563,1485195346008840,225824833471,225824832705,16683
133,2307693380431134563,2307693380431134563,1485195346025496,225824850129,225824849359,16683
134,14094794845748808664,14094794845748808664,1485195346042206,225824866837,225824866069,16683
135,14094794845748808664,14094794845748808664,1485195346058920,225824883552,225824882750,16683
136,641045916530128935,641045916530128935,1485195346075549,225824900182,225824899405,16683
137,641045916530128935,641045916530128935,1485195346092248,225824916878,225824916113,16683
138,9288347947340058040,9288347947340058040,1485195346108913,225824933546,225824932767,16683
139,9288347947340058040,9288347947340058040,1485195346125612,225824950243,225824949476,16683
140,9288347947340058040,9288347947340058040,1485195346142231,225824966863,225824966132,16683
141,17045313767873807102,17045313767873807102,1485195346158976,225824983608,225824982839,16683
142,17045313767873807102,17045313767873807102,1485195346175661,225825000292,225824999521,16683
143,17850437955897351352,17850437955897351352,1485195346192302,225825016933,225825016174,16683
144,17850437955897351352,17850437955897351352,1485195346209020,225825033652,225825032885,16683
145,10139682307177232000,10139682307177232000,1485195346225698,225825050329,225825049565,16683
146,10139682307177232000,10139682307177232000,1485195346242384,225825067015,225825066248,16683
147,4771921757568694233,4771921757568694233,1485195346259068,225825083700,225825082931,16683
148,4771921757568694233,4771921757568694233,1485195346275769,225825100400,225825099614,16683
149,847827487484588606,847827487484588606,1485195346292400,225825117033,225825116263,16683
150,847827487484588606,847827487484588606,1485195346309107,225825133738,225825132974,16683
151,847827487484588606,847827487484588606,1485195346325793,225825150424,225825149656,16683
152,9569395284882729938,9569395284882729938,1485195346342470,225825167101,225825166336,16683
153,9569395284882729938,9569395284882729938,1485195346359154,225825183785,225825183018,16683
154,17223531132695749330,17223531132695749330,1485195346375834,225825200464,225825199701,16683
155,17223531132695749330,17223531132695749330,1485195346392518,225825217149,225825216381,16683
156,15155191701993986263,15155191701993986263,1485195346409195,225825233827,225825233062,16683
157,15155191701993986263,15155191701993986263,1485195346425882,225825250514,225825249743,16683
158,12920042438138507924,12920042438138507924,1485195346442541,225825267173,225825266397,16683
159,12920042438138507924,12920042438138507924,1485195346459244,225825283876,225825283107,16683
160,18143832617431837894,18143832617431837894,1485195346475904,225825300536,225825299761,16683
161,18143832617431837894,18143832617431837894,1485195346492604,225825317235,225825316469,16683
162,18143832617431837894,18143832617431837894,1485195346509292,225825333923,225825333152,16683
163,5357144182117949178,5357144182117949178,1485195346525932,225825350561,225825349828,16683
164,5357144182117949178,5357144182117949178,1485195346542602,225825367233,225825366488,16683
165,7039691107496835409,7039691107496835409,1485195346559301,225825383931,225825383194,16683
166,7039691107496835409,7039691107496835409,1485195346575991,225825400621,225825399876,16683
167,11850000176434070734,11850000176434070734,1485195346592665,225825417294,225825416558,16683
168,11850000176434070734,11850000176434070734,1485195346609345,225825433974,225825433244,16683
169,1413604121780433743,1413604121780433743,1485195346626005,225825450635,225825449893,16683
170,1413604121780433743,1413604121780433743,1485195346642663,225825467294,225825466575,16683
171,9756979237358405778,9756979237358405778,1485195346659409,225825484041,225825483257,16683
172,9756979237358405778,9756979237358405778,1485195346676089,225825500721,225825499968,16683
173,9756979237358405778,9756979237358405778,1485195346692801,225825517432,225825516650,16683
174,2966795370240853660,2966795370240853660,1485195346709481,225825534113,225825533331,16683
175,2966795370240853660,2966795370240853660,1485195346726167,225825550799,225825550013,16683
176,444489014741556472,444489014741556472,1485195346742845,225825567477,225825566695,16683
177,444489014741556472,444489014741556472,1485195346759467,225825584099,225825583347,16683
178,5427279557393852435,5427279557393852435,1485195346776248,225825600880,225825600058,16683
179,5427279557393852435,5427279557393852435,1485195346792924,225825617556,225825616739,16683
180,13763000943457148470,13763000943457148470,1485195346809552,225825634185,225825633391,16683
181,13763000943457148470,13763000943457148470,1485195346826291,225825650924,225825650102,16683
182,751911482554547380,751911482554547380,1485195346842915,225825667549,225825666754,16683
183,751911482554547380,751911482554547380,1485195346859653,225825684285,225825683465,16683
184,2483932013936739669,2483932013936739669,1485195346876334,225825700965,225825700147,16683
185,2483932013936739669,2483932013936739669,1485195346893014,225825717645,225825716829,16683
186,2483932013936739669,2483932013936739669,1485195346909695,225825734328,225825733510,16683
187,6821830237748000658,6821830237748000658,1485195346926385,225825751017,225825750192,16683
188,6821830237748000658,6821830237748000658,1485195346943025,225825767657,225825766873,16683
189,1429203808268362509,1429203808268362509,1485195346959753,225825784386,225825783558,16683
190,1429203808268362509,1429203808268362509,1485195346976389,225825801021,225825800240,16683
191,5562407491452030395,5562407491452030395,1485195346993079,225825817711,225825816921,16683
192,5562407491452030395,5562407491452030395,1485195347009695,225825834328,225825833569,16683
193,6985989934370432395,6985989934370432395,1485195347026410,225825851043,225825850250,16683
194,6985989934370432395,6985989934370432395,1485195347043183,225825867815,225825866964,16683
195,6985989934370432395,6985989934370432395,1485195347059781,225825884411,225825883640,16683
196,9802915220350857035,9802915220350857035,1485195347076419,225825901051,225825900294,16683
197,9802915220350857035,9802915220350857035,1485195347093075,225825917706,225825916976,16683
198,14972890841265774467,14972890841265774467,1485195347109812,225825934443,225825933687,16683
199,14972890841265774467,14972890841265774467,1485195347126437,225825951068,225825950341,16683
200,5948931682091373307,5948931682091373307,1485195347143140,225825967771,225825967022,16683
201,5948931682091373307,5948931682091373307,1485195347159823,225825984454,225825983703,16683
202,10316840157723616696,10316840157723616696,1485195347176506,225826001136,225826000384,16683
203,10316840157723616696,10316840157723616696,1485195347193190,225826017821,225826017066,16683
204,9331275273485272918,9331275273485272918,1485195347209903,225826034535,225826033748,16683
205,9331275273485272918,9331275273485272918,1485195347226548,225826051180,225826050429,16683
206,9331275273485272918,9331275273485272918,1485195347243240,225826067871,225826067109,16683
207,9331275273485272918,9331275273485272918,1485195347259908,225826084538,225826083792,16683
208,9331275273485272918,9331275273485272918,1485195347276567,225826101198,225826100474,16683
209,18407817452913483637,18407817452913483637,1485195347293267,225826117898,225826117156,16683
210,18407817452913483637,18407817452913483637,1485195347309922,225826134552,225826133837,16683
211,18407817452913483637,18407817452913483637,1485195347326581,225826151211,225826150517,16683
212,18407817452913483637,18407817452913483637,1485195347343263,225826167891,225826167200,16683
213,5715357161319285423,5715357161319285423,1485195347360000,225826184629,225826183881,16683
214,5715357161319285423,5715357161319285423,1485195347376634,225826201263,225826200563,16683
215,5715357161319285423,5715357161319285423,1485195347393339,225826217968,225826217244,16683
216,5715357161319285423,5715357161319285423,1485195347410054,225826234686,225826233926,16683
217,13056628255199059955,13056628255199059955,1485195347426741,225826251372,225826250610,16683
218,13056628255199059955,13056628255199059955,1485195347443478,225826268109,225826267317,16683
219,13056628255199059955,13056628255199059955,1485195347460097,225826284727,225826283970,16683
220,13056628255199059955,13056628255199059955,1485195347476831,225826301460,225826300680,16683
221,13056628255199059955,13056628255199059955,1485195347493459,225826318089,225826317333,16683
222,6420095022168172369,6420095022168172369,1485195347510163,225826334795,225826334015,16683
223,6420095022168172369,6420095022168172369,1485195347526824,225826351455,225826350696,16683
224,6420095022168172369,6420095022168172369,1485195347543494,225826368125,225826367377,16683
225,6420095022168172369,6420095022168172369,1485195347560165,225826384794,225826384058,16683
226,14657304914342801693,14657304914342801693,1485195347576906,225826401537,225826400768,16683
227,14657304914342801693,14657304914342801693,1485195347593584,225826418214,225826417450,16683
228,14657304914342801693,14657304914342801693,1485195347610266,225826434895,225826434132,16683
229,14657304914342801693,14657304914342801693,1485195347626953,225826451583,225826450814,16683
230,9364536497495696837,9364536497495696837,1485195347643582,225826468214,225826467466,16683
231,9364536497495696837,9364536497495696837,1485195347660316,225826484947,225826484174,16683
232,9364536497495696837,9364536497495696837,1485195347677035,225826501666,225826500862,16683
233,9364536497495696837,9364536497495696837,1485195347693708,225826518340,225826517540,16683
234,9364536497495696837,9364536497495696837,1485195347710373,225826535004,225826534220,16683
235,16394754353897036061,16394754353897036061,1485195347727001,225826551632,225826550875,16683
236,16394754353897036061,16394754353897036061,1485195347743762,225826568393,225826567591,16683
237,16394754353897036061,16394754353897036061,1485195347760378,225826585011,225826584238,16683
238,16394754353897036061,16394754353897036061,1485195347777098,225826601729,225826600947,16683
239,2440214022018014077,2440214022018014077,1485195347793793,225826618425,225826617628,16683
240,2440214022018014077,2440214022018014077,1485195347810468,225826635099,225826634310,16683
241,2440214022018014077,2440214022018014077,1485195347827156,225826651788,225826650991,16683
242,2440214022018014077,2440214022018014077,1485195347843804,225826668435,225826667647,16683
243,1613342634069700556,1613342634069700556,1485195347860511,225826685141,225826684354,16683
244,1613342634069700556,1613342634069700556,1485195347877161,225826701791,225826701036,16683
245,1613342634069700556,1613342634069700556,1485195347893875,225826718506,225826717717,16683
246,1613342634069700556,1613342634069700556,1485195347910559,225826735192,225826734399,16683
247,1613342634069700556,1613342634069700556,1485195347927238,225826751869,225826751080,16683
248,13952727477035595184,13952727477035595184,1485195347943925,225826768556,225826767763,16683
249,13952727477035595184,13952727477035595184,1485195347960598,225826785231,225826784444,16683
250,13952727477035595184,13952727477035595184,1485195347977282,225826801913,225826801125,16683
251,13952727477035595184,13952727477035595184,1485195347993960,225826818592,225826817806,16683
252,16367793496596079803,16367793496596079803,1485195348010647,225826835278,225826834488,16683
253,16367793496596079803,16367793496596079803,1485195348027322,225826851953,225826851170,16683
254,16367793496596079803,16367793496596079803,1485195348043983,225826868615,225826867851,16683
255,16367793496596079803,16367793496596079803,1485195348060655,225826885285,225826884533,16683
256,16367793496596079803,16367793496596079803,1485195348077369,225826902001,225826901215,16683
257,253369726323614368,253369726323614368,1485195348093987,225826918619,225826917868,16683
258,253369726323614368,253369726323614368,1485195348110732,225826935364,225826934577,16683
259,253369726323614368,253369726323614368,1485195348127457,225826952088,225826951259,16683
260,253369726323614368,253369726323614368,1485195348144097,225826968728,225826967941,16683
261,16834892364850539997,16834892364850539997,1485195348160776,225826985407,225826984624,16683
262,16834892364850539997,16834892364850539997,1485195348177460,225827002091,225827001307,16683
263,16834892364850539997,16834892364850539997,1485195348194125,225827018756,225827017985,16683
264,16834892364850539997,16834892364850539997,1485195348210820,225827035451,225827034667,16683
265,3297075179868781784,3297075179868781784,1485195348227476,225827052107,225827051322,16683
266,3297075179868781784,3297075179868781784,1485195348244193,225827068827,225827068030,16683
267,3297075179868781784,3297075179868781784,1485195348260855,225827085486,225827084711,16683
268,3297075179868781784,3297075179868781784,1485195348277558,225827102190,225827101393,16683
269,3297075179868781784,3297075179868781784,1485195348294229,225827118860,225827118074,16683
270,8564914907610092196,8564914907610092196,1485195348310916,225827135547,225827134756,16683
271,8564914907610092196,8564914907610092196,1485195348327595,225827152226,225827151441,16683
272,8564914907610092196,8564914907610092196,1485195348344280,225827168911,225827168122,16683
273,8564914907610092196,8564914907610092196,1485195348360953,225827185584,225827184800,16683
274,14419545297317967859,14419545297317967859,1485195348377637,225827202268,225827201482,16683
275,14419545297317967859,14419545297317967859,1485195348394320,225827218950,225827218164,16683
276,14419545297317967859,14419545297317967859,1485195348410974,225827235604,225827234817,16683
277,14419545297317967859,14419545297317967859,1485195348427705,225827252338,225827251526,16683
278,3028891964072727834,3028891964072727834,1485195348444363,225827268994,225827268208,16683
279,3028891964072727834,3028891964072727834,1485195348460994,225827285627,225827284862,16683
280,3028891964072727834,3028891964072727834,1485195348477725,225827302356,225827301571,16683
281,3028891964072727834,3028891964072727834,1485195348494388,225827319019,225827318252,16683
282,3028891964072727834,3028891964072727834,1485195348511039,225827335670,225827334909,16683
283,10420664551702124080,10420664551702124080,1485195348527769,225827352398,225827351617,16683
284,10420664551702124080,10420664551702124080,1485195348544432,225827369062,225827368297,16683
285,10420664551702124080,10420664551702124080,1485195348561090,225827385719,225827384977,16683
286,10420664551702124080,10420664551702124080,1485195348577769,225827402396,225827401659,16683
287,736788571878861716,736788571878861716,1485195348594464,225827419092,225827418340,16683
288,736788571878861716,736788571878861716,1485195348611149,225827435777,225827435022,16683
289,736788571878861716,736788571878861716,1485195348627842,225827452469,225827451703,16683
290,736788571878861716,736788571878861716,1485195348644466,225827469097,225827468358,16683
291,7643482009608516939,7643482009608516939,1485195348661187,225827485814,225827485067,16683
292,7643482009608516939,7643482009608516939,1485195348677845,225827502476,225827501722,16683
293,7643482009608516939,7643482009608516939,1485195348694561,225827519192,225827518428,16683
294,7643482009608516939,7643482009608516939,1485195348711284,225827535917,225827535113,16683
295,7643482009608516939,7643482009608516939,1485195348727962,225827552593,225827551795,16683
296,244870078521453988,244870078521453988,1485195348744656,225827569289,225827568482,16683
297,244870078521453988,244870078521453988,1485195348761319,225827585951,225827585158,16683
298,244870078521453988,244870078521453988,1485195348778010,225827602643,225827601839,16683
299,244870078521453988,244870078521453988,1485195348794690,225827619321,225827618521,16683
300,3832444036726735899,3832444036726735899,1485195348811364,225827635995,225827635202,16683
301,3832444036726735899,3832444036726735899,1485195348828045,225827652676,225827651884,16683
302,3832444036726735899,3832444036726735899,1485195348847193,225827671824,225827668565,16683
303,3832444036726735899,3832444036726735899,1485195348861340,225827685972,225827685219,16683
304,3832444036726735899,3832444036726735899,1485195348878019,225827702650,225827701900,16683
305,16320694906580756727,16320694906580756727,1485195348894704,225827719337,225827718582,16683
306,16320694906580756727,16320694906580756727,1485195348911376,225827736008,225827735263,16683
307,16320694906580756727,16320694906580756727,1485195348928063,225827752696,225827751944,16683
308,16320694906580756727,16320694906580756727,1485195348944738,225827769369,225827768626,16683
309,18233916736504640819,18233916736504640819,1485195348961429,225827786061,225827785307,16683
310,18233916736504640819,18233916736504640819,1485195348978108,225827802739,225827801989,16683
311,18233916736504640819,18233916736504640819,1485195348994787,225827819419,225827818671,16683
312,18233916736504640819,18233916736504640819,1485195349011472,225827836105,225827835352,16683
313,10734731359625191995,10734731359625191995,1485195349028174,225827852806,225827852058,16683
314,10734731359625191995,10734731359625191995,1485195349044835,225827869468,225827868715,16683
315,10734731359625191995,10734731359625191995,1485195349061512,225827886144,225827885396,16683
316,10734731359625191995,10734731359625191995,1485195349078199,225827902831,225827902078,16683
317,10734731359625191995,10734731359625191995,1485195349094875,225827919507,225827918760,16683
318,13873344098009414154,13873344098009414154,1485195349111560,225827936192,225827935441,16683
319,13873344098009414154,13873344098009414154,1485195349128293,225827952925,225827952150,16683
320,13873344098009414154,13873344098009414154,1485195349144922,225827969553,225827968805,16683
321,13873344098009414154,13873344098009414154,1485195349161604,225827986236,225827985487,16683
322,9388944608054546083,9388944608054546083,1485195349178278,225828002910,225828002168,16683
323,9388944608054546083,9388944608054546083,1485195349195035,225828019665,225828018884,16683
324,9388944608054546083,9388944608054546083,1485195349211749,225828036378,225828035560,16683
325,9388944608054546083,9388944608054546083,1485195349228327,225828052957,225828052213,16683
326,4341976163406275280,4341976163406275280,1485195349245060,225828069690,225828068919,16683
327,4341976163406275280,4341976163406275280,1485195349261683,225828086313,225828085575,16683
328,4341976163406275280,4341976163406275280,1485195349278422,225828103052,225828102282,16683
329,4341976163406275280,4341976163406275280,1485195349295049,225828119679,225828118938,16683
330,6097822924796441537,6097822924796441537,1485195349311786,225828136416,225828135650,16683
331,6097822924796441537,6097822924796441537,1485195349328442,225828153072,225828152301,16683
332,6097822924796441537,6097822924796441537,1485195349345155,225828169785,225828169013,16683
333,6097822924796441537,6097822924796441537,1485195349361768,225828186398,225828185664,16683
334,11849271227094018607,11849271227094018607,1485195349378496,225828203127,225828202371,16683
335,11849271227094018607,11849271227094018607,1485195349395171,225828219801,225828219058,16683
336,11849271227094018607,11849271227094018607,1485195349413755,225828238384,225828235710,16683
337,11849271227094018607,11849271227094018607,1485195349428524,225828253154,225828252416,16683
338,17816256334440413124,17816256334440413124,1485195349445154,225828269784,225828269073,16683
339,17816256334440413124,17816256334440413124,1485195349461828,225828286456,225828285756,16683
340,17816256334440413124,17816256334440413124,1485195349478518,225828303148,225828302435,16683
341,17816256334440413124,17816256334440413124,1485195349495256,225828319885,225828319147,16683
342,1837970252356859644,1837970252356859644,1485195349511930,225828336559,225828335827,16683
343,1837970252356859644,1837970252356859644,1485195349528589,225828353218,225828352481,16683
344,1837970252356859644,1837970252356859644,1485195349545292,225828369921,225828369186,16683
345,1837970252356859644,1837970252356859644,1485195349562011,225828386640,225828385868,16683
346,5012132621208281269,5012132621208281269,1485195349578692,225828403322,225828402554,16683
347,5012132621208281269,5012132621208281269,1485195349595310,225828419939,225828419206,16683
348,5012132621208281269,5012132621208281269,1485195349611992,225828436623,225828435887,16683
349,5012132621208281269,5012132621208281269,1485195349628649,225828453280,225828452570,16683
350,13677629993441266841,13677629993441266841,1485195349645359,225828469987,225828469278,16683
351,13677629993441266841,13677629993441266841,1485195349662065,225828486694,225828485959,16683
352,13677629993441266841,13677629993441266841,1485195349678781,225828503410,225828502643,16683
353,13677629993441266841,13677629993441266841,1485195349695439,225828520067,225828519323,16683
354,12322382330716742121,12322382330716742121,1485195349712093,225828536721,225828536005,16683
355,12322382330716742121,12322382330716742121,1485195349728725,225828553354,225828552658,16683
356,12322382330716742121,12322382330716742121,1485195349745397,225828570024,225828569340,16683
357,12322382330716742121,12322382330716742121,1485195349762120,225828586747,225828586045,16683
358,15689633265010472414,15689633265010472414,1485195349778765,225828603392,225828602703,16683
359,15689633265010472414,15689633265010472414,1485195349795510,225828620138,225828619413,16683
