# playback: video3_720p60.playback.raw capture: video3_720p60.capture.raw
# Timestamp: 2017-01-23 12:02:06.553523
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
386,1485195349492430,1485195350262559,770129,225828316973,225829086467,769494,12.2433,11.0411,15.1364,11.57
390,1485195349559159,1485195350345947,786788,225828383701,225829169875,786174,12.251,11.0868,15.1225,11.545
394,1485195349625888,1485195350412678,786790,225828450399,225829236601,786202,12.3084,11.1285,15.239,11.59
398,1485195349692592,1485195350446092,753500,225828517151,225829269992,752841,12.2853,11.0436,15.2957,11.607
402,1485195349759335,1485195350512813,753478,225828583873,225829336689,752816,12.3151,11.1132,15.2455,11.626
406,1485195349826049,1485195350579487,753438,225828650604,225829403416,752812,12.2418,10.9821,15.2051,11.604
410,1485195349892812,1485195350646247,753435,225828717327,225829470142,752815,12.1896,10.8703,15.2019,11.600
414,1485195349959586,1485195350712945,753359,225828784034,225829536869,752835,12.3099,11.0405,15.326,11.660
418,1485195350026265,1485195350779723,753458,225828850783,225829603595,752812,12.2406,10.8934,15.2974,11.665
422,1485195350092992,1485195350846424,753432,225828917510,225829670321,752811,12.2038,10.7852,15.4249,11.644
426,1485195350159705,1485195350913136,753431,225828984208,225829737047,752839,12.1952,10.7488,15.3572,11.695
430,1485195350226433,1485195350979860,753427,225829050934,225829803773,752839,12.2505,10.858,15.3635,11.705
434,1485195350293134,1485195351046551,753417,225829117660,225829870499,752839,12.2736,10.8925,15.403,11.707
438,1485195350359867,1485195351480329,1120462,225829184385,225830304219,1119834,12.1903,10.768,15.3154,11.676
449,1485195350543376,1485195351497005,953629,225829367881,225830320901,953020,12.2315,10.7676,15.3607,11.767
457,1485195350676768,1485195351513705,836937,225829501334,225830337583,836249,12.2679,10.7198,15.4918,11.87
461,1485195350743522,1485195351563761,820239,225829568060,225830387627,819567,12.1701,10.4722,15.4706,11.942
465,1485195350810258,1485195351630457,820199,225829634786,225830454352,819566,12.2572,10.6003,15.5989,11.954
469,1485195350876986,1485195351697177,820191,225829701512,225830521078,819566,12.1869,10.5043,15.5926,11.891
473,1485195350943699,1485195351763974,820275,225829768238,225830587832,819594,12.1442,10.4602,15.5719,11.841
477,1485195351010428,1485195351830654,820226,225829834964,225830654563,819599,12.2243,10.4463,15.5914,12.08
481,1485195351077153,1485195351897378,820225,225829901691,225830721285,819594,12.306,10.5842,15.4934,12.163
485,1485195351143892,1485195351964042,820150,225829968417,225830787983,819566,12.2725,10.3456,15.5121,12.417
489,1485195351210619,1485195352030802,820183,225830035144,225830854710,819566,12.4606,10.5683,15.5361,12.631
493,1485195351277342,1485195352097514,820172,225830101869,225830921435,819566,12.3286,10.3671,15.4676,12.580
497,1485195351344095,1485195352164237,820142,225830168595,225830988161,819566,12.1913,10.2391,15.3338,12.425
501,1485195351410793,1485195352230951,820158,225830235321,225831054887,819566,12.3168,10.4118,15.4005,12.504
505,1485195351477515,1485195352314464,836949,225830302047,225831138325,836278,12.3467,10.4833,15.3957,12.485
509,1485195351544290,1485195352364413,820123,225830368774,225831188342,819568,12.1521,10.2303,15.2587,12.354
513,1485195351610989,1485195352431201,820212,225830435502,225831255067,819565,12.244,10.2785,15.4296,12.478
517,1485195351677687,1485195352531287,853600,225830502225,225831355183,852958,12.1718,10.2154,15.3207,12.409
521,1485195351744435,1485195352564677,820242,225830568978,225831388548,819570,12.232,10.263,15.3743,12.494
525,1485195351811174,1485195352631326,820152,225830635705,225831455245,819540,12.157,10.1237,15.2968,12.530
529,1485195351877906,1485195352698027,820121,225830702407,225831521970,819563,12.2676,10.2902,15.2931,12.60
533,1485195351944575,1485195352764811,820236,225830769130,225831588720,819590,12.3117,10.3233,15.3803,12.645
537,1485195352011321,1485195352831562,820241,225830835856,225831655454,819598,12.2258,10.2079,15.3166,12.598
541,1485195352078021,1485195352898276,820255,225830902582,225831722175,819593,12.1829,10.3633,15.108,12.316
545,1485195352144744,1485195352965005,820261,225830969309,225831788901,819592,12.0868,10.221,15.0834,12.256
549,1485195352211490,1485195353031746,820256,225831036034,225831855627,819593,12.0978,10.2567,15.0584,12.246
553,1485195352278244,1485195353098476,820232,225831102790,225831922330,819540,12.1751,10.3154,15.1395,12.351
557,1485195352344988,1485195353165231,820243,225831169511,225831989080,819569,12.1053,10.2616,14.9855,12.301
561,1485195352411741,1485195353231953,820212,225831236239,225832055811,819572,12.1627,10.3478,15.0005,12.335
565,1485195352478435,1485195353298616,820181,225831302966,225832122506,819540,12.1842,10.3795,14.978,12.364
569,1485195352545187,1485195353365371,820184,225831369693,225832189258,819565,12.0125,10.1747,14.8853,12.202
573,1485195352611927,1485195353432058,820131,225831436396,225832255959,819563,11.9022,10.015,14.9072,12.101
577,1485195352678585,1485195353498790,820205,225831503145,225832322685,819540,11.9341,10.0509,14.8694,12.163
581,1485195352745306,1485195353565497,820191,225831569844,225832389410,819566,11.7818,9.7998,14.823,12.119
585,1485195352812048,1485195353632301,820253,225831636599,225832456164,819565,11.8832,9.95722,14.9066,12.136
589,1485195352878808,1485195353699026,820218,225831703326,225832522889,819563,11.7664,9.75495,14.8752,12.118
593,1485195352945540,1485195353765704,820164,225831770025,225832589590,819565,11.9176,10.0041,14.9838,12.127
597,1485195353012208,1485195353832396,820188,225831836748,225832656314,819566,11.7753,9.79015,14.9161,12.065
601,1485195353078959,1485195353899111,820152,225831903500,225832723041,819541,11.8095,9.95128,14.8023,11.968
605,1485195353145713,1485195353965913,820200,225831970226,225832789795,819569,11.7568,9.83535,14.8529,11.964
609,1485195353212414,1485195354032610,820196,225832036958,225832856493,819535,11.9297,10.1416,14.8426,12.020
613,1485195353279143,1485195354099337,820194,225832103654,225832923221,819567,11.8467,9.97928,14.7916,12.045
617,1485195353345857,1485195354166191,820334,225832170405,225832989973,819568,11.7609,9.92138,14.7035,11.916
621,1485195353412563,1485195354232838,820275,225832237106,225833056671,819565,11.8555,10.003,14.7686,12.047
625,1485195353479289,1485195354299572,820283,225832303858,225833123425,819567,11.8447,10.0561,14.7641,11.933
629,1485195353546019,1485195354366178,820159,225832370584,225833190123,819539,11.7608,9.90556,14.7545,11.914
633,1485195353612743,1485195354432952,820209,225832437285,225833256849,819564,11.8971,10.1686,14.8383,11.883
637,1485195353679472,1485195354499673,820201,225832504037,225833323577,819540,11.7896,10.01,14.7588,11.838
641,1485195353746200,1485195354566413,820213,225832570762,225833390302,819540,11.9153,10.1779,14.8641,11.911
645,1485195353812925,1485195354633152,820227,225832637461,225833457028,819567,11.8241,10.1288,14.6725,11.808
649,1485195353879651,1485195354699896,820245,225832704215,225833523779,819564,12.0352,10.397,14.8945,11.931
653,1485195353946411,1485195354766616,820205,225832770946,225833590480,819534,11.9322,10.2457,14.8042,11.891
657,1485195354013173,1485195354833309,820136,225832837643,225833657206,819563,12.0133,10.3799,14.8423,11.918
661,1485195354079855,1485195354900009,820154,225832904366,225833723933,819567,11.9433,10.3556,14.8202,11.760
665,1485195354146581,1485195354966722,820141,225832971093,225833790658,819565,12.1741,10.5627,15.0823,12.008
669,1485195354213307,1485195355033451,820144,225833037819,225833857384,819565,12.1375,10.5002,14.9188,12.072
673,1485195354280070,1485195355100179,820109,225833104574,225833924111,819537,12.2033,10.5425,14.9928,12.168
677,1485195354346752,1485195355166911,820159,225833171270,225833990837,819567,12.1225,10.4373,14.9978,12.078
681,1485195354413439,1485195355233683,820244,225833237997,225834057563,819566,12.2486,10.5978,15.1545,12.139
685,1485195354480161,1485195355300405,820244,225833304723,225834124289,819566,12.2084,10.5433,15.0585,12.148
689,1485195354546880,1485195355367133,820253,225833371448,225834191015,819567,12.458,10.8396,15.1742,12.400
693,1485195354613638,1485195355433857,820219,225833438174,225834257741,819567,12.3411,10.6701,15.1392,12.316
697,1485195354680336,1485195355517270,836934,225833504901,225834341148,836247,12.4362,10.7611,15.1954,12.437
701,1485195354747094,1485195355567319,820225,225833571627,225834391194,819567,12.4037,10.6804,15.2624,12.424
705,1485195354813807,1485195355634035,820228,225833638353,225834457920,819567,12.3578,10.5898,15.3072,12.399
709,1485195354880509,1485195355684078,803569,225833705080,225834507965,802885,12.3646,10.6547,15.2347,12.359
713,1485195354947292,1485195355767455,820163,225833771833,225834591371,819538,12.4643,10.7049,15.4127,12.493
717,1485195355013963,1485195355817541,803578,225833838532,225834641417,802885,12.4772,10.6902,15.3977,12.562
721,1485195355080701,1485195355884240,803539,225833905258,225834708143,802885,12.4233,10.6824,15.4181,12.401
725,1485195355147453,1485195355951012,803559,225833971984,225834774899,802915,12.5552,10.7519,15.575,12.614
729,1485195355214185,1485195356017698,803513,225834038711,225834841595,802884,12.5766,10.7758,15.6047,12.628
733,1485195355280912,1485195356084428,803516,225834105436,225834908322,802886,12.5242,10.6995,15.5921,12.592
737,1485195355347631,1485195356151158,803527,225834172162,225834975048,802886,12.5992,10.7416,15.6959,12.704
741,1485195355414378,1485195356217903,803525,225834238889,225835041776,802887,12.4849,10.5772,15.6655,12.627
745,1485195355481092,1485195356284606,803514,225834305615,225835108500,802885,12.5529,10.7342,15.6631,12.59
749,1485195355547816,1485195356351332,803516,225834372340,225835175226,802886,12.4726,10.6111,15.6367,12.550
753,1485195355614536,1485195356418066,803530,225834439067,225835241952,802885,12.5557,10.8492,15.6527,12.433
757,1485195355681260,1485195356484791,803531,225834505793,225835308679,802886,12.3647,10.4924,15.5876,12.430
761,1485195355747993,1485195356551511,803518,225834572520,225835375405,802885,12.4886,10.6675,15.635,12.512
765,1485195355814739,1485195356618240,803501,225834639246,225835442131,802885,12.3336,10.3917,15.6762,12.452
769,1485195355881435,1485195356684968,803533,225834705971,225835508856,802885,12.0665,10.1216,15.6402,12.084
773,1485195355948196,1485195356751704,803508,225834772726,225835575582,802856,12.3853,10.4993,15.682,12.437
777,1485195356014892,1485195356818420,803528,225834839424,225835642309,802885,12.0496,10.215,15.6406,11.892
781,1485195356081620,1485195356885154,803534,225834906150,225835709034,802884,11.8186,10.0483,15.4232,11.562
785,1485195356148350,1485195356951871,803521,225834972876,225835775761,802885,12.0718,10.3051,15.6258,11.831
789,1485195356215127,1485195357018633,803506,225835039607,225835842488,802881,12.1167,10.2398,15.6046,12.067
793,1485195356281804,1485195357085315,803511,225835106329,225835909213,802884,12.0081,10.1682,15.5636,11.873
797,1485195356348529,1485195357152042,803513,225835173055,225835975939,802884,12.1493,10.3401,15.6372,11.998
801,1485195356415288,1485195357218772,803484,225835239781,225836042666,802885,12.3337,10.498,15.682,12.284
805,1485195356481984,1485195357285494,803510,225835306507,225836109391,802884,12.3268,10.3526,15.6812,12.492
809,1485195356548714,1485195357352220,803506,225835373233,225836176118,802885,12.2853,10.2704,15.6061,12.534
813,1485195356615441,1485195357418992,803551,225835439959,225836242844,802885,12.4969,10.4735,15.7963,12.771
817,1485195356682169,1485195357485713,803544,225835506686,225836309570,802884,12.3761,10.4694,15.5487,12.521
821,1485195356748889,1485195357552410,803521,225835573412,225836376296,802884,12.2563,10.3371,15.4908,12.390
825,1485195356815616,1485195357619161,803545,225835640138,225836443022,802884,12.4404,10.5155,15.5704,12.636
829,1485195356882348,1485195357685890,803542,225835706864,225836509749,802885,12.4055,10.4756,15.524,12.615
833,1485195356949064,1485195357769265,820201,225835773590,225836593156,819566,12.4382,10.5076,15.5958,12.629
837,1485195357015791,1485195357819307,803516,225835840315,225836643200,802885,12.3622,10.3859,15.5246,12.626
841,1485195357082519,1485195357886024,803505,225835907042,225836709927,802885,12.3257,10.3924,15.5166,12.504
845,1485195357149215,1485195357952766,803551,225835973768,225836776652,802884,12.3071,10.4661,15.3906,12.392
849,1485195357215962,1485195358019522,803560,225836040494,225836843408,802914,12.4552,10.5371,15.579,12.643
853,1485195357282671,1485195358086200,803529,225836107220,225836910105,802885,12.5925,10.6615,15.6764,12.822
857,1485195357349419,1485195358152969,803550,225836173946,225836976864,802918,12.4382,10.4858,15.5391,12.694
861,1485195357416144,1485195358219625,803481,225836240673,225837043558,802885,12.5567,10.5998,15.6675,12.815
865,1485195357482846,1485195358286387,803541,225836307399,225837110283,802884,12.6555,10.7807,15.6878,12.820
869,1485195357549604,1485195358353111,803507,225836374125,225837177009,802884,12.5541,10.6543,15.6904,12.706
873,1485195357616359,1485195358419836,803477,225836440851,225837243736,802885,12.5432,10.7488,15.6126,12.564
877,1485195357683085,1485195358486593,803508,225836507576,225837310462,802886,12.5976,10.8573,15.64,12.551
881,1485195357749784,1485195358553270,803486,225836574303,225837377189,802886,12.5083,10.6937,15.6109,12.543
885,1485195357816482,1485195358620030,803548,225836641030,225837443915,802885,12.5554,10.6842,15.6879,12.664
889,1485195357883250,1485195358686752,803502,225836707783,225837510640,802857,12.4769,10.6001,15.6468,12.575
893,1485195357949945,1485195358753471,803526,225836774482,225837577367,802885,12.4734,10.5518,15.6546,12.638
897,1485195358016682,1485195358820182,803500,225836841207,225837644092,802885,12.3984,10.554,15.5812,12.440
901,1485195358083415,1485195358886906,803491,225836907963,225837710818,802855,12.4624,10.556,15.6407,12.604
905,1485195358150139,1485195358953656,803517,225836974689,225837777545,802856,12.4866,10.6646,15.6059,12.525
909,1485195358216853,1485195359020386,803533,225837041386,225837844271,802885,12.3404,10.4051,15.5033,12.536
913,1485195358283580,1485195359087162,803582,225837108112,225837911015,802903,12.4313,10.4885,15.6729,12.600
917,1485195358350312,1485195359153829,803517,225837174838,225837977723,802885,12.2661,10.3053,15.6044,12.417
921,1485195358417038,1485195359220563,803525,225837241564,225838044449,802885,12.2459,10.2854,15.5199,12.427
925,1485195358483802,1485195359287282,803480,225837308290,225838111176,802886,12.1533,10.2378,15.3513,12.299
929,1485195358550499,1485195359354060,803561,225837375017,225838177904,802887,12.1116,10.1382,15.4072,12.304
933,1485195358617231,1485195359420740,803509,225837441743,225838244629,802886,11.9347,9.98949,15.1535,12.119
937,1485195358683978,1485195359487486,803508,225837508469,225838311377,802908,11.9753,10.0297,15.1798,12.167
941,1485195358750674,1485195359554145,803471,225837575196,225838378079,802883,11.9358,9.90475,15.1794,12.251
945,1485195358817392,1485195359620949,803557,225837641921,225838444838,802917,12.0009,10.0346,15.093,12.285
949,1485195358884110,1485195359670991,786881,225837708647,225838494880,786233,11.9024,9.89559,15.0455,12.228
951,1485195358917503,1485195359704281,786778,225837742010,225838528214,786204,11.8811,9.9229,14.9575,12.159
953,1485195358950847,1485195359737727,786880,225837775374,225838561611,786237,11.7278,9.755,14.8493,12.007
955,1485195358984221,1485195359771015,786794,225837808737,225838594941,786204,11.8735,9.90976,15.0046,12.132
957,1485195359017581,1485195359804367,786786,225837842100,225838628303,786203,11.7622,9.82852,14.787,12.027
959,1485195359050943,1485195359837757,786814,225837875463,225838661666,786203,11.7203,9.81921,14.7417,11.933
961,1485195359084302,1485195359871094,786792,225837908846,225838695030,786184,11.6952,9.87253,14.7635,11.760
963,1485195359117672,1485195359904452,786780,225837942189,225838728392,786203,11.6571,9.81498,14.6699,11.780
965,1485195359151009,1485195359937818,786809,225837975551,225838761755,786204,11.6548,9.73311,14.7593,11.858
967,1485195359184369,1485195359971172,786803,225838008915,225838795118,786203,11.6776,9.78064,14.7721,11.846
969,1485195359217762,1485195360004580,786818,225838042279,225838828481,786202,11.7339,9.86363,14.7748,11.887
971,1485195359251123,1485195360037938,786815,225838075641,225838861844,786203,11.7775,9.85917,14.8694,11.982
973,1485195359284458,1485195360071317,786859,225838109005,225838895207,786202,11.7716,9.91469,14.8038,11.908
975,1485195359317849,1485195360104653,786804,225838142367,225838928571,786204,11.752,9.94501,14.6852,11.861
977,1485195359351182,1485195360138023,786841,225838175730,225838961934,786204,11.8264,10.0238,14.8114,11.902
979,1485195359384553,1485195360171415,786862,225838209094,225838995298,786204,11.7073,9.91109,14.564,11.840
981,1485195359417908,1485195360204776,786868,225838242457,225839028660,786203,11.6884,9.78164,14.6571,11.93
983,1485195359453797,1485195360238141,784344,225838275819,225839062024,786205,11.725,9.81533,14.7247,11.963
985,1485195359484632,1485195360271531,786899,225838309181,225839095385,786204,11.6971,9.79142,14.5218,12.024
987,1485195359518009,1485195360304808,786799,225838342572,225839128748,786176,11.6495,9.71545,14.6609,11.922
989,1485195359551381,1485195360338175,786794,225838375938,225839162111,786173,11.8148,9.952,14.7004,12.038
991,1485195359584747,1485195360371567,786820,225838409296,225839195475,786179,11.6546,9.61398,14.6669,12.1
993,1485195359618108,1485195360404930,786822,225838442634,225839228838,786204,11.7633,9.78898,14.7947,12.09
995,1485195359651468,1485195360438275,786807,225838475998,225839262201,786203,11.7578,9.7185,14.8605,12.161
997,1485195359684867,1485195360471634,786767,225838509385,225839295564,786179,11.794,9.83842,14.7442,12.136
999,1485195359718176,1485195360505001,786825,225838542723,225839328928,786205,11.7028,9.60412,14.8843,12.170
1001,1485195359751560,1485195360538373,786813,225838576086,225839362291,786205,11.7252,9.69911,14.7473,12.149
1003,1485195359784932,1485195360571739,786807,225838609451,225839395654,786203,11.7598,9.7617,14.7877,12.132
1005,1485195359818275,1485195360605129,786854,225838642812,225839429018,786206,11.8309,9.8901,14.8112,12.131
1007,1485195359851613,1485195360638486,786873,225838676175,225839462381,786206,11.7476,9.68153,14.9067,12.168
1009,1485195359885006,1485195360671900,786894,225838709539,225839495742,786203,11.7735,9.82194,14.7312,12.104
1011,1485195359918368,1485195360705223,786855,225838742902,225839529105,786203,11.7749,9.84792,14.7504,12.055
1013,1485195359951740,1485195360738624,786884,225838776265,225839562468,786203,11.7891,9.7784,14.887,12.145
