00000000: 0.957806  (Y': 0.905402  Cb: 0.98579   Cr: 0.982227)
00000086: 0.932869  (Y': 0.861245  Cb: 0.973034  Cr: 0.964329)
00000088: 0.932249  (Y': 0.859878  Cb: 0.972793  Cr: 0.964077)
00000089: 0.930985  (Y': 0.857833  Cb: 0.972715  Cr: 0.962406)
00000090: 0.931384  (Y': 0.857881  Cb: 0.972747  Cr: 0.963523)
00000091: 0.931011  (Y': 0.857822  Cb: 0.972048  Cr: 0.963164)
00000092: 0.931374  (Y': 0.85859   Cb: 0.972343  Cr: 0.963188)
00000093: 0.933103  (Y': 0.861381  Cb: 0.973614  Cr: 0.964312)
00000095: 0.935446  (Y': 0.867124  Cb: 0.97367   Cr: 0.965546)
00000094: 0.934733  (Y': 0.865881  Cb: 0.973808  Cr: 0.96451 )
00000096: 0.934607  (Y': 0.864657  Cb: 0.973373  Cr: 0.96579 )
00000097: 0.935236  (Y': 0.864704  Cb: 0.97485   Cr: 0.966154)
00000098: 0.934367  (Y': 0.863073  Cb: 0.974329  Cr: 0.9657  )
00000099: 0.934502  (Y': 0.864038  Cb: 0.974026  Cr: 0.965443)
00000100: 0.935335  (Y': 0.866673  Cb: 0.973827  Cr: 0.965503)
00000101: 0.937004  (Y': 0.869505  Cb: 0.974826  Cr: 0.966679)
00000102: 0.93694   (Y': 0.868946  Cb: 0.974497  Cr: 0.967377)
00000103: 0.936497  (Y': 0.868179  Cb: 0.974043  Cr: 0.967269)
00000104: 0.937787  (Y': 0.870839  Cb: 0.975246  Cr: 0.967277)
00000105: 0.93833   (Y': 0.872398  Cb: 0.974681  Cr: 0.967912)
00000106: 0.937819  (Y': 0.871529  Cb: 0.974479  Cr: 0.967448)
00000107: 0.937018  (Y': 0.869101  Cb: 0.974574  Cr: 0.967379)
00000108: 0.936579  (Y': 0.865666  Cb: 0.975737  Cr: 0.968335)
00000109: 0.936376  (Y': 0.865395  Cb: 0.975224  Cr: 0.96851 )
00000110: 0.935837  (Y': 0.86496   Cb: 0.974656  Cr: 0.967896)
00000111: 0.936547  (Y': 0.866996  Cb: 0.974308  Cr: 0.968337)
00000112: 0.936571  (Y': 0.866084  Cb: 0.975293  Cr: 0.968336)
00000113: 0.935811  (Y': 0.864541  Cb: 0.975045  Cr: 0.967846)
00000114: 0.936069  (Y': 0.865111  Cb: 0.975081  Cr: 0.968014)
00000115: 0.936026  (Y': 0.865646  Cb: 0.974575  Cr: 0.967858)
00000116: 0.937459  (Y': 0.868216  Cb: 0.975628  Cr: 0.968532)
00000117: 0.937159  (Y': 0.86807   Cb: 0.974861  Cr: 0.968547)
00000118: 0.936789  (Y': 0.867577  Cb: 0.974773  Cr: 0.968017)
00000119: 0.936349  (Y': 0.866592  Cb: 0.975164  Cr: 0.967291)
00000120: 0.937388  (Y': 0.868861  Cb: 0.975012  Cr: 0.968292)
00000121: 0.937414  (Y': 0.869041  Cb: 0.97504   Cr: 0.968162)
00000122: 0.937885  (Y': 0.870279  Cb: 0.97484   Cr: 0.968535)
00000123: 0.937998  (Y': 0.86921   Cb: 0.975913  Cr: 0.96887 )
00000124: 0.93758   (Y': 0.868891  Cb: 0.97529   Cr: 0.968559)
00000125: 0.93693   (Y': 0.867026  Cb: 0.975004  Cr: 0.968759)
00000126: 0.936671  (Y': 0.86675   Cb: 0.974902  Cr: 0.968361)
00000127: 0.936947  (Y': 0.866603  Cb: 0.975525  Cr: 0.968713)
00000128: 0.936703  (Y': 0.866694  Cb: 0.975095  Cr: 0.968321)
00000129: 0.936702  (Y': 0.867219  Cb: 0.974327  Cr: 0.96856 )
00000130: 0.936976  (Y': 0.868248  Cb: 0.974421  Cr: 0.96826 )
00000131: 0.937492  (Y': 0.868034  Cb: 0.975489  Cr: 0.968952)
00000132: 0.936744  (Y': 0.866697  Cb: 0.975088  Cr: 0.968446)
00000133: 0.936352  (Y': 0.865989  Cb: 0.974903  Cr: 0.968165)
00000134: 0.936448  (Y': 0.865937  Cb: 0.975542  Cr: 0.967864)
00000135: 0.937903  (Y': 0.869222  Cb: 0.975467  Cr: 0.96902 )
00000136: 0.938089  (Y': 0.869915  Cb: 0.975265  Cr: 0.969086)
00000138: 0.938645  (Y': 0.870387  Cb: 0.976117  Cr: 0.969432)
00000137: 0.938039  (Y': 0.870195  Cb: 0.975051  Cr: 0.968871)
00000139: 0.938947  (Y': 0.871664  Cb: 0.975619  Cr: 0.969559)
00000140: 0.938937  (Y': 0.871907  Cb: 0.975518  Cr: 0.969385)
00000141: 0.939255  (Y': 0.873189  Cb: 0.975393  Cr: 0.969182)
00000142: 0.940581  (Y': 0.874687  Cb: 0.976607  Cr: 0.97045 )
00000143: 0.939119  (Y': 0.872189  Cb: 0.975598  Cr: 0.96957 )
00000144: 0.93904   (Y': 0.872228  Cb: 0.975449  Cr: 0.969443)
00000146: 0.94136   (Y': 0.876973  Cb: 0.976814  Cr: 0.970294)
00000145: 0.939761  (Y': 0.874454  Cb: 0.975611  Cr: 0.969217)
00000147: 0.93972   (Y': 0.872887  Cb: 0.976212  Cr: 0.970062)
00000148: 0.938296  (Y': 0.869594  Cb: 0.97574   Cr: 0.969553)
00000150: 0.938226  (Y': 0.868818  Cb: 0.975912  Cr: 0.96995 )
00000149: 0.938427  (Y': 0.869874  Cb: 0.975617  Cr: 0.969789)
00000151: 0.938392  (Y': 0.870291  Cb: 0.975315  Cr: 0.969569)
00000152: 0.939313  (Y': 0.873273  Cb: 0.975296  Cr: 0.969369)
00000153: 0.939534  (Y': 0.872742  Cb: 0.976214  Cr: 0.969645)
00000154: 0.939216  (Y': 0.871907  Cb: 0.975822  Cr: 0.969918)
00000155: 0.939105  (Y': 0.872058  Cb: 0.975323  Cr: 0.969935)
00000156: 0.938903  (Y': 0.871741  Cb: 0.975389  Cr: 0.969578)
00000157: 0.940211  (Y': 0.87403   Cb: 0.976296  Cr: 0.970307)
00000158: 0.939695  (Y': 0.873296  Cb: 0.97581   Cr: 0.969978)
00000159: 0.939812  (Y': 0.873464  Cb: 0.975906  Cr: 0.970065)
00000160: 0.939396  (Y': 0.872621  Cb: 0.97564   Cr: 0.969928)
00000161: 0.941412  (Y': 0.877014  Cb: 0.976881  Cr: 0.970341)
00000162: 0.94064   (Y': 0.875476  Cb: 0.976412  Cr: 0.970033)
00000163: 0.939902  (Y': 0.873635  Cb: 0.976024  Cr: 0.970047)
00000164: 0.93876   (Y': 0.871154  Cb: 0.975499  Cr: 0.969627)
00000165: 0.939154  (Y': 0.870751  Cb: 0.976345  Cr: 0.970365)
00000166: 0.938494  (Y': 0.870128  Cb: 0.975653  Cr: 0.9697  )
00000167: 0.93783   (Y': 0.868423  Cb: 0.975348  Cr: 0.96972 )
00000168: 0.938048  (Y': 0.868638  Cb: 0.97623   Cr: 0.969275)
00000169: 0.939192  (Y': 0.87149   Cb: 0.975988  Cr: 0.970099)
00000170: 0.938666  (Y': 0.870392  Cb: 0.975811  Cr: 0.969793)
00000171: 0.938614  (Y': 0.870644  Cb: 0.975655  Cr: 0.969544)
00000172: 0.939338  (Y': 0.871489  Cb: 0.976504  Cr: 0.970022)
00000174: 0.93813   (Y': 0.869266  Cb: 0.975535  Cr: 0.969591)
00000173: 0.938541  (Y': 0.869829  Cb: 0.976116  Cr: 0.969676)
00000175: 0.938715  (Y': 0.871372  Cb: 0.975259  Cr: 0.969513)
00000176: 0.939712  (Y': 0.872476  Cb: 0.976022  Cr: 0.970637)
00000177: 0.940045  (Y': 0.873768  Cb: 0.975986  Cr: 0.970381)
00000178: 0.939875  (Y': 0.873846  Cb: 0.975692  Cr: 0.970088)
00000179: 0.940407  (Y': 0.87597   Cb: 0.97542   Cr: 0.969829)
00000180: 0.941473  (Y': 0.877491  Cb: 0.976451  Cr: 0.970478)
00000181: 0.940358  (Y': 0.875041  Cb: 0.976008  Cr: 0.970025)
00000182: 0.940248  (Y': 0.874811  Cb: 0.97589   Cr: 0.970044)
00000183: 0.94022   (Y': 0.874453  Cb: 0.97634   Cr: 0.969867)
00000184: 0.941038  (Y': 0.876539  Cb: 0.976146  Cr: 0.97043 )
00000185: 0.940847  (Y': 0.876355  Cb: 0.975762  Cr: 0.970425)
00000186: 0.940772  (Y': 0.876706  Cb: 0.975424  Cr: 0.970187)
00000187: 0.941563  (Y': 0.876818  Cb: 0.977035  Cr: 0.970837)
00000188: 0.941418  (Y': 0.877687  Cb: 0.976281  Cr: 0.970286)
00000190: 0.940055  (Y': 0.874945  Cb: 0.975281  Cr: 0.96994 )
00000189: 0.940361  (Y': 0.875241  Cb: 0.975762  Cr: 0.97008 )
00000191: 0.940683  (Y': 0.874908  Cb: 0.976499  Cr: 0.970643)
00000192: 0.939787  (Y': 0.873145  Cb: 0.975942  Cr: 0.970273)
00000193: 0.939527  (Y': 0.872752  Cb: 0.975662  Cr: 0.970168)
00000194: 0.939551  (Y': 0.873037  Cb: 0.975655  Cr: 0.969961)
00000195: 0.940332  (Y': 0.874111  Cb: 0.976373  Cr: 0.97051 )
00000196: 0.93981   (Y': 0.873191  Cb: 0.976156  Cr: 0.970082)
00000197: 0.939294  (Y': 0.872264  Cb: 0.975577  Cr: 0.970041)
00000198: 0.939181  (Y': 0.870685  Cb: 0.976867  Cr: 0.96999 )
00000199: 0.93964   (Y': 0.871858  Cb: 0.976502  Cr: 0.97056 )
00000200: 0.938591  (Y': 0.869806  Cb: 0.975917  Cr: 0.970049)
00000201: 0.938226  (Y': 0.868878  Cb: 0.975598  Cr: 0.970203)
00000202: 0.939116  (Y': 0.870407  Cb: 0.976518  Cr: 0.970422)
00000203: 0.939249  (Y': 0.871693  Cb: 0.97556   Cr: 0.970495)
00000204: 0.939173  (Y': 0.872515  Cb: 0.975077  Cr: 0.969925)
00000205: 0.939577  (Y': 0.873501  Cb: 0.975237  Cr: 0.969994)
00000206: 0.94112   (Y': 0.876356  Cb: 0.976204  Cr: 0.9708  )
00000207: 0.9406    (Y': 0.875514  Cb: 0.975586  Cr: 0.970701)
00000208: 0.939879  (Y': 0.874377  Cb: 0.975189  Cr: 0.970071)
00000209: 0.939535  (Y': 0.873099  Cb: 0.975225  Cr: 0.970281)
00000210: 0.939924  (Y': 0.873354  Cb: 0.975862  Cr: 0.970557)
00000211: 0.93953   (Y': 0.872989  Cb: 0.975575  Cr: 0.970026)
00000212: 0.939625  (Y': 0.873409  Cb: 0.975379  Cr: 0.970088)
00000213: 0.939586  (Y': 0.872782  Cb: 0.976312  Cr: 0.969665)
00000214: 0.940583  (Y': 0.87514   Cb: 0.97641   Cr: 0.970198)
00000215: 0.940492  (Y': 0.875546  Cb: 0.97591   Cr: 0.97002 )
00000216: 0.94078   (Y': 0.876502  Cb: 0.975885  Cr: 0.969952)
00000217: 0.94191   (Y': 0.877667  Cb: 0.976874  Cr: 0.971191)
00000219: 0.940927  (Y': 0.875953  Cb: 0.976273  Cr: 0.970553)
00000218: 0.941331  (Y': 0.8767    Cb: 0.976592  Cr: 0.970701)
00000220: 0.940501  (Y': 0.875244  Cb: 0.975934  Cr: 0.970325)
00000221: 0.941272  (Y': 0.876331  Cb: 0.976583  Cr: 0.970902)
00000222: 0.94112   (Y': 0.876235  Cb: 0.976397  Cr: 0.970729)
00000223: 0.941256  (Y': 0.876655  Cb: 0.976373  Cr: 0.970741)
00000224: 0.941021  (Y': 0.876412  Cb: 0.976064  Cr: 0.970587)
00000225: 0.942096  (Y': 0.877859  Cb: 0.977019  Cr: 0.971409)
00000227: 0.941128  (Y': 0.876936  Cb: 0.976026  Cr: 0.970422)
00000226: 0.941829  (Y': 0.877888  Cb: 0.976528  Cr: 0.971071)
00000228: 0.940879  (Y': 0.875275  Cb: 0.976975  Cr: 0.970387)
00000230: 0.940688  (Y': 0.875103  Cb: 0.976348  Cr: 0.970611)
00000229: 0.941385  (Y': 0.876358  Cb: 0.976735  Cr: 0.971061)
00000231: 0.940681  (Y': 0.87572   Cb: 0.976041  Cr: 0.970282)
00000232: 0.941662  (Y': 0.87657   Cb: 0.976937  Cr: 0.971481)
00000233: 0.940721  (Y': 0.874717  Cb: 0.976416  Cr: 0.971029)
00000234: 0.941199  (Y': 0.876234  Cb: 0.976572  Cr: 0.970791)
00000235: 0.941151  (Y': 0.876395  Cb: 0.976307  Cr: 0.970751)
00000236: 0.941827  (Y': 0.876731  Cb: 0.977465  Cr: 0.971285)
00000237: 0.941297  (Y': 0.876225  Cb: 0.97666   Cr: 0.971005)
00000238: 0.940672  (Y': 0.874749  Cb: 0.976421  Cr: 0.970845)
00000239: 0.940942  (Y': 0.875789  Cb: 0.976226  Cr: 0.97081 )
00000240: 0.94176   (Y': 0.87696   Cb: 0.97708   Cr: 0.97124 )
00000241: 0.940945  (Y': 0.875097  Cb: 0.976585  Cr: 0.971154)
00000242: 0.940266  (Y': 0.873493  Cb: 0.976595  Cr: 0.970709)
00000243: 0.940581  (Y': 0.873689  Cb: 0.977116  Cr: 0.970936)
00000245: 0.941359  (Y': 0.876879  Cb: 0.976395  Cr: 0.970804)
00000244: 0.941685  (Y': 0.876894  Cb: 0.976662  Cr: 0.9715  )
00000246: 0.940654  (Y': 0.875238  Cb: 0.97628   Cr: 0.970444)
00000247: 0.941449  (Y': 0.876079  Cb: 0.977149  Cr: 0.971118)
00000248: 0.941862  (Y': 0.878386  Cb: 0.976599  Cr: 0.970601)
00000249: 0.940872  (Y': 0.875811  Cb: 0.976292  Cr: 0.970514)
00000250: 0.940477  (Y': 0.87486   Cb: 0.976277  Cr: 0.970293)
00000251: 0.941228  (Y': 0.875743  Cb: 0.976856  Cr: 0.971087)
00000253: 0.940768  (Y': 0.875425  Cb: 0.976345  Cr: 0.970533)
00000254: 0.940659  (Y': 0.87546   Cb: 0.97609   Cr: 0.970428)
00000252: 0.941213  (Y': 0.876287  Cb: 0.976474  Cr: 0.970877)
00000255: 0.940642  (Y': 0.87476   Cb: 0.976488  Cr: 0.970677)
00000256: 0.940975  (Y': 0.875936  Cb: 0.976327  Cr: 0.970663)
00000257: 0.940848  (Y': 0.87594   Cb: 0.976057  Cr: 0.970546)
00000258: 0.940483  (Y': 0.874725  Cb: 0.976475  Cr: 0.970249)
00000259: 0.940733  (Y': 0.874663  Cb: 0.976728  Cr: 0.970806)
00000261: 0.940514  (Y': 0.875006  Cb: 0.976162  Cr: 0.970373)
00000260: 0.940268  (Y': 0.87366   Cb: 0.976483  Cr: 0.970661)
00000262: 0.941805  (Y': 0.877553  Cb: 0.976842  Cr: 0.97102 )
00000263: 0.941079  (Y': 0.87648   Cb: 0.976372  Cr: 0.970385)
00000264: 0.941308  (Y': 0.877085  Cb: 0.976337  Cr: 0.970501)
00000265: 0.941838  (Y': 0.87914   Cb: 0.976245  Cr: 0.970129)
00000266: 0.9417    (Y': 0.877691  Cb: 0.976967  Cr: 0.970444)
00000267: 0.941483  (Y': 0.877732  Cb: 0.976234  Cr: 0.970483)
00000268: 0.941223  (Y': 0.877718  Cb: 0.975843  Cr: 0.970107)
00000269: 0.94122   (Y': 0.877924  Cb: 0.975802  Cr: 0.969935)
00000270: 0.9411    (Y': 0.876037  Cb: 0.976483  Cr: 0.97078 )
00000271: 0.940164  (Y': 0.874498  Cb: 0.975898  Cr: 0.970095)
00000272: 0.939775  (Y': 0.873593  Cb: 0.975968  Cr: 0.969763)
00000273: 0.939482  (Y': 0.872301  Cb: 0.976587  Cr: 0.969558)
00000274: 0.939554  (Y': 0.873076  Cb: 0.976021  Cr: 0.969566)
00000275: 0.939835  (Y': 0.87346   Cb: 0.976146  Cr: 0.969898)
00000276: 0.940143  (Y': 0.874853  Cb: 0.975677  Cr: 0.969898)
00000277: 0.940138  (Y': 0.874838  Cb: 0.975853  Cr: 0.969723)
00000278: 0.939929  (Y': 0.874457  Cb: 0.975524  Cr: 0.969806)
00000279: 0.940609  (Y': 0.876431  Cb: 0.975802  Cr: 0.969594)
00000280: 0.939815  (Y': 0.874801  Cb: 0.975283  Cr: 0.969362)
00000281: 0.94054   (Y': 0.874433  Cb: 0.976809  Cr: 0.970378)
00000282: 0.939555  (Y': 0.872261  Cb: 0.976406  Cr: 0.969998)
00000283: 0.94016   (Y': 0.873683  Cb: 0.976662  Cr: 0.970134)
00000284: 0.939333  (Y': 0.871876  Cb: 0.976134  Cr: 0.969989)
00000285: 0.939524  (Y': 0.872401  Cb: 0.976347  Cr: 0.969823)
00000286: 0.938524  (Y': 0.870481  Cb: 0.97564   Cr: 0.96945 )
00000287: 0.938849  (Y': 0.871144  Cb: 0.975898  Cr: 0.969504)
00000288: 0.937378  (Y': 0.867137  Cb: 0.976177  Cr: 0.968819)
00000289: 0.939397  (Y': 0.871247  Cb: 0.976797  Cr: 0.970148)
00000290: 0.938348  (Y': 0.870043  Cb: 0.975602  Cr: 0.969401)
00000291: 0.93943   (Y': 0.872199  Cb: 0.976309  Cr: 0.969781)
00000292: 0.939074  (Y': 0.871608  Cb: 0.975745  Cr: 0.96987 )
00000293: 0.938953  (Y': 0.871392  Cb: 0.97593   Cr: 0.969536)
00000294: 0.938344  (Y': 0.870143  Cb: 0.975542  Cr: 0.969347)
00000295: 0.938616  (Y': 0.871228  Cb: 0.975505  Cr: 0.969115)
00000296: 0.939066  (Y': 0.871309  Cb: 0.97607   Cr: 0.96982 )
00000297: 0.939576  (Y': 0.87246   Cb: 0.976266  Cr: 0.970002)
00000298: 0.93914   (Y': 0.871541  Cb: 0.976098  Cr: 0.969779)
00000299: 0.939407  (Y': 0.872701  Cb: 0.975653  Cr: 0.969866)
00000300: 0.938887  (Y': 0.871553  Cb: 0.975354  Cr: 0.969753)
00000301: 0.939409  (Y': 0.872846  Cb: 0.975793  Cr: 0.969587)
00000302: 0.938899  (Y': 0.871583  Cb: 0.975575  Cr: 0.969538)
00000303: 0.93933   (Y': 0.87213   Cb: 0.976403  Cr: 0.969458)
00000304: 0.940098  (Y': 0.873951  Cb: 0.9761    Cr: 0.970243)
00000305: 0.940628  (Y': 0.875755  Cb: 0.976385  Cr: 0.969743)
00000306: 0.940304  (Y': 0.875069  Cb: 0.975966  Cr: 0.969877)
00000307: 0.94034   (Y': 0.875252  Cb: 0.976183  Cr: 0.969585)
00000308: 0.939896  (Y': 0.874609  Cb: 0.975665  Cr: 0.969414)
00000309: 0.940677  (Y': 0.876595  Cb: 0.975807  Cr: 0.969628)
00000310: 0.941499  (Y': 0.879256  Cb: 0.975669  Cr: 0.969573)
00000311: 0.943609  (Y': 0.882088  Cb: 0.977621  Cr: 0.971119)
00000312: 0.942492  (Y': 0.880121  Cb: 0.976747  Cr: 0.970608)
00000313: 0.941624  (Y': 0.87764   Cb: 0.97687   Cr: 0.970362)
00000314: 0.940218  (Y': 0.874628  Cb: 0.976084  Cr: 0.969942)
00000315: 0.940333  (Y': 0.874957  Cb: 0.976239  Cr: 0.969802)
00000316: 0.939193  (Y': 0.871976  Cb: 0.975871  Cr: 0.969731)
00000317: 0.939562  (Y': 0.872945  Cb: 0.976231  Cr: 0.969509)
00000319: 0.939734  (Y': 0.872374  Cb: 0.976919  Cr: 0.969911)
00000318: 0.938651  (Y': 0.870016  Cb: 0.976383  Cr: 0.969555)
00000320: 0.939045  (Y': 0.871035  Cb: 0.976053  Cr: 0.970047)
00000321: 0.939302  (Y': 0.871389  Cb: 0.976621  Cr: 0.969898)
00000322: 0.938179  (Y': 0.868883  Cb: 0.975852  Cr: 0.969802)
00000323: 0.938825  (Y': 0.870737  Cb: 0.975859  Cr: 0.969878)
00000324: 0.938017  (Y': 0.86895   Cb: 0.975427  Cr: 0.969674)
00000325: 0.938749  (Y': 0.870862  Cb: 0.975803  Cr: 0.969583)
00000327: 0.939288  (Y': 0.871899  Cb: 0.976178  Cr: 0.969788)
00000328: 0.938827  (Y': 0.871558  Cb: 0.975783  Cr: 0.96914 )
00000326: 0.938521  (Y': 0.869561  Cb: 0.976543  Cr: 0.96946 )
00000329: 0.938903  (Y': 0.871801  Cb: 0.975921  Cr: 0.968988)
00000330: 0.938461  (Y': 0.870874  Cb: 0.975497  Cr: 0.969011)
00000331: 0.938952  (Y': 0.872449  Cb: 0.975348  Cr: 0.969058)
00000332: 0.938721  (Y': 0.872376  Cb: 0.974663  Cr: 0.969123)
00000333: 0.938942  (Y': 0.871842  Cb: 0.97586   Cr: 0.969125)
00000334: 0.940307  (Y': 0.874617  Cb: 0.976122  Cr: 0.970184)
00000335: 0.940046  (Y': 0.874107  Cb: 0.976031  Cr: 0.970002)
00000336: 0.938974  (Y': 0.872121  Cb: 0.975234  Cr: 0.969569)
00000337: 0.938793  (Y': 0.871754  Cb: 0.975283  Cr: 0.969342)
00000338: 0.937794  (Y': 0.869371  Cb: 0.975163  Cr: 0.968848)
