# Reading from decklink interface to the video file: /video-drive1/salsify-results/goodbad/hangouts/video1_720p60/video1_720p60.capture.raw
# Time stamp: Sat Jan 21 17:50:52 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
47,13604563733001099195,13604563733001099195,1485049913816430,80392646013,80392645307,16683
48,13604563733001099195,13604563733001099195,1485049913833058,80392662642,80392661961,16683
49,13604563733001099195,13604563733001099195,1485049913849732,80392679315,80392678642,16683
50,13604563733001099195,13604563733001099195,1485049913866422,80392696005,80392695325,16683
51,13604563733001099195,13604563733001099195,1485049913883095,80392712678,80392712006,16683
52,13604563733001099195,13604563733001099195,1485049913899779,80392729362,80392728687,16683
53,13604563733001099195,13604563733001099195,1485049913916467,80392746050,80392745369,16683
54,13604563733001099195,13604563733001099195,1485049913933149,80392762734,80392762051,16683
55,13604563733001099195,13604563733001099195,1485049913949887,80392779470,80392778759,16683
56,13604563733001099195,13604563733001099195,1485049913966556,80392796140,80392795437,16683
57,13604563733001099195,13604563733001099195,1485049913983262,80392812846,80392812123,16683
58,13604563733001099195,13604563733001099195,1485049913999921,80392829504,80392828776,16683
59,13604563733001099195,13604563733001099195,1485049914016598,80392846185,80392845458,16683
60,13604563733001099195,13604563733001099195,1485049914033272,80392862858,80392862139,16683
61,13604563733001099195,13604563733001099195,1485049914049964,80392879548,80392878823,16683
62,13604563733001099195,13604563733001099195,1485049914066696,80392896281,80392895532,16683
63,13604563733001099195,13604563733001099195,1485049914083325,80392912910,80392912185,16683
64,13604563733001099195,13604563733001099195,1485049914100102,80392929687,80392928896,16683
65,13604563733001099195,13604563733001099195,1485049914116683,80392946268,80392945547,16683
66,13604563733001099195,13604563733001099195,1485049914133375,80392962961,80392962232,16683
67,13604563733001099195,13604563733001099195,1485049914150054,80392979639,80392978911,16683
68,13604563733001099195,13604563733001099195,1485049914166793,80392996378,80392995622,16683
69,13604563733001099195,13604563733001099195,1485049914183481,80393013066,80393012303,16683
70,13604563733001099195,13604563733001099195,1485049914200103,80393029689,80393028955,16683
71,13604563733001099195,13604563733001099195,1485049914216782,80393046367,80393045638,16683
72,13604563733001099195,13604563733001099195,1485049914233503,80393063088,80393062321,16683
73,13604563733001099195,13604563733001099195,1485049914250175,80393079760,80393079000,16683
74,13604563733001099195,13604563733001099195,1485049914266799,80393096383,80393095681,16683
75,13604563733001099195,13604563733001099195,1485049914283483,80393113067,80393112362,16683
76,13604563733001099195,13604563733001099195,1485049914300165,80393129750,80393129044,16683
77,13604563733001099195,13604563733001099195,1485049914316924,80393146509,80393145756,16683
78,13604563733001099195,13604563733001099195,1485049914333585,80393163169,80393162437,16683
79,13604563733001099195,13604563733001099195,1485049914350256,80393179841,80393179089,16683
80,13604563733001099195,13604563733001099195,1485049914366920,80393196505,80393195771,16683
81,13604563733001099195,13604563733001099195,1485049914383611,80393213197,80393212452,16683
82,13604563733001099195,13604563733001099195,1485049914400248,80393229833,80393229134,16683
83,13604563733001099195,13604563733001099195,1485049914416963,80393246548,80393245816,16683
84,13604563733001099195,13604563733001099195,1485049914433670,80393263255,80393262526,16683
85,13604563733001099195,13604563733001099195,1485049914450361,80393279947,80393279209,16683
86,13604563733001099195,13604563733001099195,1485049914467002,80393296587,80393295861,16683
87,13604563733001099195,13604563733001099195,1485049914483746,80393313331,80393312578,16683
88,13604563733001099195,13604563733001099195,1485049914500392,80393329976,80393329253,16683
89,13604563733001099195,13604563733001099195,1485049914517076,80393346660,80393345934,16683
90,13604563733001099195,13604563733001099195,1485049914533742,80393363325,80393362614,16683
91,13604563733001099195,13604563733001099195,1485049914550399,80393379984,80393379268,16683
92,13604563733001099195,13604563733001099195,1485049914567081,80393396666,80393395949,16683
93,13604563733001099195,13604563733001099195,1485049914583763,80393413348,80393412630,16683
94,13604563733001099195,13604563733001099195,1485049914600443,80393430027,80393429312,16683
95,13604563733001099195,13604563733001099195,1485049914617162,80393446746,80393446022,16683
96,13604563733001099195,13604563733001099195,1485049914633806,80393463391,80393462675,16683
97,13604563733001099195,13604563733001099195,1485049914650551,80393480136,80393479385,16683
98,169674037558880090,169674037558880090,1485049914667218,80393496802,80393496051,16683
99,169674037558880090,169674037558880090,1485049914683909,80393513494,80393512748,16683
100,169674037558880090,169674037558880090,1485049914700572,80393530157,80393529430,16683
101,169674037558880090,169674037558880090,1485049914717189,80393546773,80393546083,16683
102,169674037558880090,169674037558880090,1485049914733921,80393563505,80393562793,16683
103,169674037558880090,169674037558880090,1485049914750576,80393580161,80393579446,16683
104,169674037558880090,169674037558880090,1485049914767292,80393596877,80393596128,16683
105,169674037558880090,169674037558880090,1485049914784003,80393613587,80393612838,16683
106,7909197895476850125,7909197895476850125,1485049914800680,80393630266,80393629519,16683
107,7909197895476850125,7909197895476850125,1485049914817351,80393646936,80393646201,16683
108,7909197895476850125,7909197895476850125,1485049914834048,80393663632,80393662882,16683
109,7909197895476850125,7909197895476850125,1485049914850671,80393680256,80393679536,16683
110,15628149244554562517,15628149244554562517,1485049914867405,80393696990,80393696245,16683
111,15628149244554562517,15628149244554562517,1485049914884091,80393713676,80393712927,16683
112,15628149244554562517,15628149244554562517,1485049914900738,80393730324,80393729583,16683
113,15628149244554562517,15628149244554562517,1485049914917468,80393747054,80393746287,16683
114,18183076008153381368,18183076008153381368,1485049914934104,80393763690,80393762943,16683
115,18183076008153381368,18183076008153381368,1485049914950805,80393780391,80393779625,16683
116,18183076008153381368,18183076008153381368,1485049914967500,80393797085,80393796331,16683
117,18183076008153381368,18183076008153381368,1485049914984182,80393813767,80393813017,16683
118,16955328817318200039,16955328817318200039,1485049915000847,80393830433,80393829704,16683
119,16955328817318200039,16955328817318200039,1485049915017548,80393847133,80393846380,16683
120,16955328817318200039,16955328817318200039,1485049915034143,80393863728,80393863032,16683
121,16955328817318200039,16955328817318200039,1485049915050831,80393880415,80393879715,16683
122,7830931956424691592,7830931956424691592,1485049915067613,80393897199,80393896430,16683
123,7830931956424691592,7830931956424691592,1485049915084291,80393913878,80393913103,16683
124,7830931956424691592,7830931956424691592,1485049915100955,80393930543,80393929760,16683
125,7830931956424691592,7830931956424691592,1485049915117670,80393947257,80393946469,16683
126,5095072115343625100,5095072115343625100,1485049915134353,80393963940,80393963149,16683
127,5095072115343625100,5095072115343625100,1485049915150979,80393980566,80393979804,16683
128,5095072115343625100,5095072115343625100,1485049915167643,80393997230,80393996486,16683
129,5095072115343625100,5095072115343625100,1485049915184453,80394014041,80394013194,16683
130,5095072115343625100,5095072115343625100,1485049915201073,80394030660,80394029876,16683
131,14035698528520759356,14035698528520759356,1485049915217706,80394047293,80394046534,16683
132,14035698528520759356,14035698528520759356,1485049915234356,80394063942,80394063211,16683
133,14035698528520759356,14035698528520759356,1485049915251015,80394080601,80394079892,16683
134,14035698528520759356,14035698528520759356,1485049915267720,80394097304,80394096573,16683
135,14035698528520759356,14035698528520759356,1485049915284423,80394114007,80394113276,16683
136,14035698528520759356,14035698528520759356,1485049915301094,80394130677,80394129962,16683
137,14035698528520759356,14035698528520759356,1485049915317791,80394147376,80394146645,16683
138,14035698528520759356,14035698528520759356,1485049915334457,80394164041,80394163327,16683
139,14035698528520759356,14035698528520759356,1485049915351121,80394180705,80394179981,16683
140,14035698528520759356,14035698528520759356,1485049915367762,80394197346,80394196663,16683
141,14035698528520759356,14035698528520759356,1485049915384467,80394214051,80394213345,16683
142,14035698528520759356,14035698528520759356,1485049915401193,80394230778,80394230054,16683
143,14035698528520759356,14035698528520759356,1485049915417873,80394247459,80394246708,16683
144,14035698528520759356,14035698528520759356,1485049915434564,80394264149,80394263419,16683
145,14035698528520759356,14035698528520759356,1485049915451241,80394280826,80394280071,16683
146,14035698528520759356,14035698528520759356,1485049915467923,80394297507,80394296781,16683
147,14035698528520759356,14035698528520759356,1485049915484580,80394314165,80394313436,16683
148,14035698528520759356,14035698528520759356,1485049915501287,80394330872,80394330117,16683
149,14035698528520759356,14035698528520759356,1485049915517907,80394347492,80394346797,16683
150,14035698528520759356,14035698528520759356,1485049915534644,80394364228,80394363502,16683
151,14035698528520759356,14035698528520759356,1485049915551275,80394380859,80394380160,16683
152,14035698528520759356,14035698528520759356,1485049915568001,80394397585,80394396870,16683
153,14035698528520759356,14035698528520759356,1485049915584671,80394414254,80394413543,16683
154,14035698528520759356,14035698528520759356,1485049915601313,80394430896,80394430204,16683
155,15430870994806512525,15430870994806512525,1485049915617979,80394447564,80394446886,16683
156,15430870994806512525,15430870994806512525,1485049915634654,80394464236,80394463568,16683
157,15430870994806512525,15430870994806512525,1485049915651340,80394480923,80394480249,16683
158,15430870994806512525,15430870994806512525,1485049915668073,80394497657,80394496931,16683
159,15430870994806512525,15430870994806512525,1485049915684768,80394514352,80394513640,16683
160,15430870994806512525,15430870994806512525,1485049915701402,80394530987,80394530294,16683
161,15430870994806512525,15430870994806512525,1485049915718146,80394547730,80394547008,16683
162,15430870994806512525,15430870994806512525,1485049915734838,80394564424,80394563687,16683
163,4399745415014906832,4399745415014906832,1485049915751480,80394581064,80394580363,16683
164,4399745415014906832,4399745415014906832,1485049915768235,80394597822,80394597050,16683
165,4399745415014906832,4399745415014906832,1485049915784903,80394614490,80394613725,16683
166,13771048618298922601,13771048618298922601,1485049915801602,80394631189,80394630417,16683
167,13771048618298922601,13771048618298922601,1485049915818275,80394647862,80394647095,16683
168,13771048618298922601,13771048618298922601,1485049915834959,80394664546,80394663776,16683
169,13771048618298922601,13771048618298922601,1485049915851636,80394681224,80394680451,16683
170,13771048618298922601,13771048618298922601,1485049915868323,80394697911,80394697139,16683
171,13771048618298922601,13771048618298922601,1485049915885002,80394714589,80394713821,16683
172,13771048618298922601,13771048618298922601,1485049915901688,80394731275,80394730501,16683
173,10493883013589488037,10493883013589488037,1485049915918374,80394747961,80394747184,16683
174,10493883013589488037,10493883013589488037,1485049915935050,80394764637,80394763866,16683
175,10493883013589488037,10493883013589488037,1485049915951761,80394781349,80394780548,16683
176,10493883013589488037,10493883013589488037,1485049915968412,80394798001,80394797199,16683
177,10493883013589488037,10493883013589488037,1485049915985039,80394814626,80394813881,16683
178,10493883013589488037,10493883013589488037,1485049916001727,80394831310,80394830590,16683
179,10493883013589488037,10493883013589488037,1485049916018402,80394847986,80394847271,16683
180,9537679476102619785,9537679476102619785,1485049916035021,80394864605,80394863925,16683
181,9537679476102619785,9537679476102619785,1485049916051815,80394881399,80394880634,16683
182,9537679476102619785,9537679476102619785,1485049916068388,80394897971,80394897288,16683
183,9537679476102619785,9537679476102619785,1485049916085063,80394914645,80394913969,16683
184,9537679476102619785,9537679476102619785,1485049916101821,80394931406,80394930679,16683
185,9537679476102619785,9537679476102619785,1485049916118501,80394948085,80394947360,16683
186,9537679476102619785,9537679476102619785,1485049916135119,80394964704,80394964014,16683
187,14232856646052246316,14232856646052246316,1485049916151864,80394981449,80394980721,16683
188,14232856646052246316,14232856646052246316,1485049916168558,80394998143,80394997407,16683
189,14232856646052246316,14232856646052246316,1485049916185216,80395014801,80395014085,16683
190,14232856646052246316,14232856646052246316,1485049916201894,80395031479,80395030741,16683
191,14232856646052246316,14232856646052246316,1485049916218603,80395048188,80395047448,16683
192,14232856646052246316,14232856646052246316,1485049916235284,80395064870,80395064130,16683
193,14232856646052246316,14232856646052246316,1485049916251966,80395081552,80395080811,16683
194,12037788521488348351,12037788521488348351,1485049916268631,80395098217,80395097467,16683
195,12037788521488348351,12037788521488348351,1485049916285271,80395114857,80395114149,16683
196,12037788521488348351,12037788521488348351,1485049916302010,80395131596,80395130856,16683
197,12037788521488348351,12037788521488348351,1485049916318639,80395148224,80395147512,16683
198,12037788521488348351,12037788521488348351,1485049916335348,80395164933,80395164193,16683
199,12037788521488348351,12037788521488348351,1485049916352058,80395181645,80395180900,16683
200,12037788521488348351,12037788521488348351,1485049916368758,80395198344,80395197585,16683
201,10976067661377555568,10976067661377555568,1485049916385441,80395215027,80395214268,16683
202,10976067661377555568,10976067661377555568,1485049916402129,80395231716,80395230947,16683
203,10976067661377555568,10976067661377555568,1485049916418801,80395248388,80395247629,16683
204,10976067661377555568,10976067661377555568,1485049916435482,80395265069,80395264311,16683
205,10976067661377555568,10976067661377555568,1485049916452170,80395281757,80395280964,16683
206,10976067661377555568,10976067661377555568,1485049916468844,80395298430,80395297673,16683
207,10976067661377555568,10976067661377555568,1485049916485522,80395315108,80395314355,16683
208,10976067661377555568,10976067661377555568,1485049916502190,80395331777,80395331008,16683
209,4961925133673004468,4961925133673004468,1485049916518898,80395348484,80395347723,16683
210,4961925133673004468,4961925133673004468,1485049916535570,80395365157,80395364399,16683
211,4961925133673004468,4961925133673004468,1485049916552225,80395381812,80395381053,16683
212,4961925133673004468,4961925133673004468,1485049916568935,80395398521,80395397762,16683
213,4961925133673004468,4961925133673004468,1485049916585588,80395415176,80395414416,16683
214,4961925133673004468,4961925133673004468,1485049916602301,80395431887,80395431125,16683
215,4961925133673004468,4961925133673004468,1485049916618988,80395448574,80395447812,16683
216,14289896523877676738,14289896523877676738,1485049916635724,80395465310,80395464489,16683
217,14289896523877676738,14289896523877676738,1485049916652380,80395481966,80395481170,16683
218,14289896523877676738,14289896523877676738,1485049916669064,80395498650,80395497852,16683
219,14289896523877676738,14289896523877676738,1485049916685714,80395515301,80395514533,16683
220,14289896523877676738,14289896523877676738,1485049916702422,80395532008,80395531215,16683
221,14289896523877676738,14289896523877676738,1485049916719079,80395548665,80395547902,16683
222,14289896523877676738,14289896523877676738,1485049916735754,80395565342,80395564550,16683
223,16054827239759329679,16054827239759329679,1485049916752438,80395582025,80395581260,16683
224,16054827239759329679,16054827239759329679,1485049916769123,80395598709,80395597947,16683
225,16054827239759329679,16054827239759329679,1485049916785798,80395615384,80395614622,16683
226,16054827239759329679,16054827239759329679,1485049916802459,80395632044,80395631304,16683
227,16054827239759329679,16054827239759329679,1485049916819116,80395648699,80395647985,16683
228,16054827239759329679,16054827239759329679,1485049916835797,80395665381,80395664666,16683
229,16054827239759329679,16054827239759329679,1485049916852452,80395682037,80395681320,16683
230,13176638620045300418,13176638620045300418,1485049916869162,80395698745,80395698030,16683
231,13176638620045300418,13176638620045300418,1485049916885849,80395715434,80395714711,16683
232,13176638620045300418,13176638620045300418,1485049916902536,80395732120,80395731393,16683
233,13176638620045300418,13176638620045300418,1485049916919238,80395748824,80395748076,16683
234,13176638620045300418,13176638620045300418,1485049916935888,80395765473,80395764728,16683
235,13176638620045300418,13176638620045300418,1485049916952609,80395782195,80395781437,16683
236,13176638620045300418,13176638620045300418,1485049916969282,80395798868,80395798118,16683
237,13176638620045300418,13176638620045300418,1485049916985966,80395815553,80395814800,16683
238,10348898823804016888,10348898823804016888,1485049917002624,80395832212,80395831455,16683
239,10348898823804016888,10348898823804016888,1485049917019300,80395848889,80395848136,16683
240,10348898823804016888,10348898823804016888,1485049917035985,80395865570,80395864845,16683
241,10348898823804016888,10348898823804016888,1485049917052667,80395882252,80395881526,16683
242,10348898823804016888,10348898823804016888,1485049917069339,80395898924,80395898207,16683
243,10348898823804016888,10348898823804016888,1485049917086041,80395915625,80395914891,16683
244,10348898823804016888,10348898823804016888,1485049917102705,80395932289,80395931574,16683
245,11771840960181729789,11771840960181729789,1485049917119322,80395948906,80395948225,16683
246,11771840960181729789,11771840960181729789,1485049917136051,80395965636,80395964908,16683
247,11771840960181729789,11771840960181729789,1485049917152819,80395982403,80395981618,16683
248,11771840960181729789,11771840960181729789,1485049917169453,80395999038,80395998302,16683
249,11771840960181729789,11771840960181729789,1485049917186123,80396015707,80396014976,16683
250,11771840960181729789,11771840960181729789,1485049917202834,80396032420,80396031661,16683
251,11771840960181729789,11771840960181729789,1485049917219512,80396049098,80396048342,16683
252,746666621767361411,746666621767361411,1485049917236200,80396065788,80396065024,16683
253,746666621767361411,746666621767361411,1485049917252881,80396082468,80396081706,16683
254,746666621767361411,746666621767361411,1485049917269498,80396099084,80396098360,16683
255,746666621767361411,746666621767361411,1485049917286244,80396115831,80396115069,16683
256,746666621767361411,746666621767361411,1485049917302919,80396132506,80396131750,16683
257,746666621767361411,746666621767361411,1485049917319598,80396149184,80396148426,16683
258,746666621767361411,746666621767361411,1485049917336258,80396165846,80396165086,16683
259,746666621767361411,746666621767361411,1485049917353027,80396182614,80396181795,16683
260,11440720954629733513,11440720954629733513,1485049917369641,80396199228,80396198476,16683
261,11440720954629733513,11440720954629733513,1485049917386329,80396215916,80396215158,16683
262,11440720954629733513,11440720954629733513,1485049917403010,80396232597,80396231839,16683
263,11440720954629733513,11440720954629733513,1485049917419717,80396249304,80396248521,16683
264,11440720954629733513,11440720954629733513,1485049917436374,80396265960,80396265202,16683
265,11440720954629733513,11440720954629733513,1485049917453057,80396282643,80396281884,16683
266,11440720954629733513,11440720954629733513,1485049917469743,80396299330,80396298566,16683
267,1922804198233511995,1922804198233511995,1485049917486418,80396316005,80396315247,16683
268,1922804198233511995,1922804198233511995,1485049917503101,80396332687,80396331929,16683
269,1922804198233511995,1922804198233511995,1485049917519780,80396349365,80396348610,16683
270,1922804198233511995,1922804198233511995,1485049917536461,80396366048,80396365292,16683
271,1922804198233511995,1922804198233511995,1485049917553078,80396382664,80396381946,16683
272,1922804198233511995,1922804198233511995,1485049917569823,80396399410,80396398655,16683
273,1922804198233511995,1922804198233511995,1485049917586507,80396416094,80396415337,16683
274,1922804198233511995,1922804198233511995,1485049917603182,80396432768,80396432018,16683
275,11149818506707251801,11149818506707251801,1485049917619869,80396449456,80396448699,16683
276,11149818506707251801,11149818506707251801,1485049917636522,80396466109,80396465354,16683
277,11149818506707251801,11149818506707251801,1485049917653205,80396482792,80396482035,16683
278,11149818506707251801,11149818506707251801,1485049917669883,80396499468,80396498717,16683
279,11149818506707251801,11149818506707251801,1485049917686599,80396516185,80396515426,16683
280,11149818506707251801,11149818506707251801,1485049917703279,80396532865,80396532108,16683
281,11149818506707251801,11149818506707251801,1485049917719961,80396549548,80396548789,16683
282,9561021273020625934,9561021273020625934,1485049917736642,80396566229,80396565471,16683
283,9561021273020625934,9561021273020625934,1485049917753326,80396582912,80396582152,16683
284,9561021273020625934,9561021273020625934,1485049917770004,80396599590,80396598833,16683
285,9561021273020625934,9561021273020625934,1485049917786661,80396616248,80396615487,16683
286,9561021273020625934,9561021273020625934,1485049917803369,80396632955,80396632200,16683
287,9561021273020625934,9561021273020625934,1485049917820050,80396649636,80396648877,16683
288,9561021273020625934,9561021273020625934,1485049917836732,80396666319,80396665559,16683
289,9561021273020625934,9561021273020625934,1485049917853411,80396682997,80396682241,16683
290,9561021273020625934,9561021273020625934,1485049917870097,80396699684,80396698897,16683
291,2567821082261056334,2567821082261056334,1485049917886776,80396716362,80396715606,16683
292,2567821082261056334,2567821082261056334,1485049917903426,80396733014,80396732257,16683
293,2567821082261056334,2567821082261056334,1485049917920139,80396749726,80396748968,16683
294,2567821082261056334,2567821082261056334,1485049917936821,80396766407,80396765649,16683
295,2567821082261056334,2567821082261056334,1485049917953502,80396783089,80396782330,16683
296,2567821082261056334,2567821082261056334,1485049917970175,80396799762,80396799006,16683
297,2567821082261056334,2567821082261056334,1485049917986864,80396816451,80396815693,16683
298,14605602124049379976,14605602124049379976,1485049918003551,80396833138,80396832375,16683
299,14605602124049379976,14605602124049379976,1485049918020204,80396849792,80396849029,16683
300,14605602124049379976,14605602124049379976,1485049918036885,80396866473,80396865711,16683
301,14605602124049379976,14605602124049379976,1485049918053547,80396883134,80396882392,16683
302,14605602124049379976,14605602124049379976,1485049918070240,80396899824,80396899101,16683
303,14605602124049379976,14605602124049379976,1485049918086920,80396916504,80396915782,16683
304,14605602124049379976,14605602124049379976,1485049918103596,80396933180,80396932464,16683
305,14605602124049379976,14605602124049379976,1485049918120287,80396949872,80396949144,16683
306,6000624813375804699,6000624813375804699,1485049918136960,80396966545,80396965826,16683
307,6000624813375804699,6000624813375804699,1485049918153640,80396983226,80396982508,16683
308,6000624813375804699,6000624813375804699,1485049918170330,80396999914,80396999190,16683
309,6000624813375804699,6000624813375804699,1485049918186942,80397016526,80397015844,16683
310,6000624813375804699,6000624813375804699,1485049918203639,80397033223,80397032525,16683
311,11428049596345832740,11428049596345832740,1485049918220355,80397049938,80397049231,16683
312,11428049596345832740,11428049596345832740,1485049918237035,80397066618,80397065912,16683
313,11428049596345832740,11428049596345832740,1485049918253736,80397083320,80397082598,16683
314,11428049596345832740,11428049596345832740,1485049918270419,80397100003,80397099280,16683
315,7550104255232413242,7550104255232413242,1485049918287098,80397116683,80397115961,16683
316,7550104255232413242,7550104255232413242,1485049918303795,80397133381,80397132643,16683
317,7550104255232413242,7550104255232413242,1485049918320465,80397150050,80397149325,16683
318,7550104255232413242,7550104255232413242,1485049918337081,80397166666,80397165978,16683
319,1119178067658776132,1119178067658776132,1485049918353782,80397183368,80397182660,16683
320,1119178067658776132,1119178067658776132,1485049918370457,80397200042,80397199341,16683
321,1119178067658776132,1119178067658776132,1485049918387143,80397216729,80397216023,16683
322,1119178067658776132,1119178067658776132,1485049918403865,80397233451,80397232704,16683
323,1119178067658776132,1119178067658776132,1485049918420576,80397250162,80397249412,16683
324,15764710570045680250,15764710570045680250,1485049918437301,80397266887,80397266094,16683
325,15764710570045680250,15764710570045680250,1485049918453933,80397283519,80397282776,16683
326,15764710570045680250,15764710570045680250,1485049918470617,80397300203,80397299458,16683
327,15764710570045680250,15764710570045680250,1485049918487273,80397316859,80397316112,16683
328,17858954808364959986,17858954808364959986,1485049918503920,80397333505,80397332794,16683
329,17858954808364959986,17858954808364959986,1485049918520667,80397350253,80397349506,16683
330,17858954808364959986,17858954808364959986,1485049918537346,80397366931,80397366183,16683
331,17858954808364959986,17858954808364959986,1485049918554026,80397383611,80397382865,16683
332,8320129018929264198,8320129018929264198,1485049918570713,80397400299,80397399552,16683
333,8320129018929264198,8320129018929264198,1485049918587389,80397416976,80397416230,16683
334,8320129018929264198,8320129018929264198,1485049918604014,80397433600,80397432885,16683
335,8320129018929264198,8320129018929264198,1485049918620747,80397450333,80397449591,16683
336,8320129018929264198,8320129018929264198,1485049918637433,80397467019,80397466273,16683
337,3012914021042139177,3012914021042139177,1485049918654116,80397483702,80397482954,16683
338,3012914021042139177,3012914021042139177,1485049918670796,80397500382,80397499635,16683
339,3012914021042139177,3012914021042139177,1485049918687497,80397517086,80397516319,16683
340,3012914021042139177,3012914021042139177,1485049918704182,80397533768,80397533001,16683
341,7781142066887906191,7781142066887906191,1485049918720801,80397550388,80397549657,16683
342,7781142066887906191,7781142066887906191,1485049918737501,80397567088,80397566336,16683
343,7781142066887906191,7781142066887906191,1485049918754181,80397583768,80397583019,16683
344,7781142066887906191,7781142066887906191,1485049918770891,80397600477,80397599719,16683
345,7781142066887906191,7781142066887906191,1485049918787583,80397617169,80397616408,16683
346,12734844437240169596,12734844437240169596,1485049918804288,80397633875,80397633090,16683
347,12734844437240169596,12734844437240169596,1485049918820979,80397650567,80397649775,16683
348,12734844437240169596,12734844437240169596,1485049918837659,80397667246,80397666454,16683
349,12734844437240169596,12734844437240169596,1485049918854286,80397683872,80397683106,16683
350,14013473041573478603,14013473041573478603,1485049918870992,80397700579,80397699816,16683
351,14013473041573478603,14013473041573478603,1485049918887730,80397717317,80397716498,16683
352,14013473041573478603,14013473041573478603,1485049918904334,80397733921,80397733151,16683
353,14013473041573478603,14013473041573478603,1485049918921064,80397750651,80397749861,16683
354,3529289386920755850,3529289386920755850,1485049918937696,80397767284,80397766516,16683
355,3529289386920755850,3529289386920755850,1485049918954398,80397783985,80397783195,16683
356,3529289386920755850,3529289386920755850,1485049918971090,80397800677,80397799905,16683
357,3529289386920755850,3529289386920755850,1485049918987773,80397817359,80397816587,16683
358,3529289386920755850,3529289386920755850,1485049919004414,80397834001,80397833243,16683
359,7161103133389431033,7161103133389431033,1485049919021087,80397850673,80397849922,16683
