# Reading from decklink interface to the video file: /video-drive1-local/salsify-results/0.57mbps-poisson/apprtc-2/video3_720p60/video3_720p60.capture.raw
# Time stamp: Fri Feb 16 11:59:53 2018
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
34,5616113477781511557,5616113477781511557,1518811207881425,64385467087,64385466419,16683
35,5616113477781511557,5616113477781511557,1518811207898104,64385483765,64385483101,16683
36,5616113477781511557,5616113477781511557,1518811207914809,64385500470,64385499783,16683
37,5616113477781511557,5616113477781511557,1518811207931472,64385517132,64385516464,16683
38,5616113477781511557,5616113477781511557,1518811207948152,64385533812,64385533146,16683
39,5616113477781511557,5616113477781511557,1518811207964834,64385550493,64385549827,16683
40,5616113477781511557,5616113477781511557,1518811207981514,64385567173,64385566509,16683
41,5616113477781511557,5616113477781511557,1518811207998198,64385583858,64385583190,16683
42,5616113477781511557,5616113477781511557,1518811208014889,64385600548,64385599872,16683
43,5616113477781511557,5616113477781511557,1518811208031562,64385617220,64385616554,16683
44,5616113477781511557,5616113477781511557,1518811208048242,64385633899,64385633235,16683
45,5616113477781511557,5616113477781511557,1518811208064924,64385650581,64385649917,16683
46,5616113477781511557,5616113477781511557,1518811208081638,64385667296,64385666598,16683
47,5616113477781511557,5616113477781511557,1518811208098315,64385683973,64385683280,16683
48,5616113477781511557,5616113477781511557,1518811208115057,64385700714,64385699962,16683
49,5616113477781511557,5616113477781511557,1518811208131681,64385717337,64385716643,16683
50,5616113477781511557,5616113477781511557,1518811208148367,64385734022,64385733326,16683
51,5616113477781511557,5616113477781511557,1518811208165067,64385750722,64385750007,16683
52,5616113477781511557,5616113477781511557,1518811208181727,64385767382,64385766688,16683
53,5616113477781511557,5616113477781511557,1518811208198483,64385784138,64385783370,16683
54,5616113477781511557,5616113477781511557,1518811208215107,64385800762,64385800052,16683
55,5616113477781511557,5616113477781511557,1518811208231790,64385817444,64385816733,16683
56,5616113477781511557,5616113477781511557,1518811208248471,64385834124,64385833415,16683
57,5616113477781511557,5616113477781511557,1518811208265155,64385850808,64385850096,16683
58,5616113477781511557,5616113477781511557,1518811208281824,64385867477,64385866778,16683
59,5616113477781511557,5616113477781511557,1518811208298537,64385884189,64385883460,16683
60,5616113477781511557,5616113477781511557,1518811208315200,64385900852,64385900141,16683
61,5616113477781511557,5616113477781511557,1518811208331905,64385917556,64385916823,16683
62,5616113477781511557,5616113477781511557,1518811208348544,64385934196,64385933504,16683
63,5616113477781511557,5616113477781511557,1518811208365262,64385950913,64385950185,16683
64,5616113477781511557,5616113477781511557,1518811208381913,64385967563,64385966868,16683
65,5616113477781511557,5616113477781511557,1518811208398609,64385984259,64385983549,16683
66,5616113477781511557,5616113477781511557,1518811208415274,64386000923,64386000231,16683
67,5616113477781511557,5616113477781511557,1518811208431978,64386017627,64386016912,16683
68,5616113477781511557,5616113477781511557,1518811208448638,64386034287,64386033594,16683
69,5616113477781511557,5616113477781511557,1518811208465364,64386051012,64386050282,16683
70,5616113477781511557,5616113477781511557,1518811208482040,64386067687,64386066957,16683
71,5616113477781511557,5616113477781511557,1518811208498665,64386084313,64386083638,16683
72,5616113477781511557,5616113477781511557,1518811208515393,64386101039,64386100320,16683
73,5616113477781511557,5616113477781511557,1518811208532040,64386117685,64386117002,16683
74,5616113477781511557,5616113477781511557,1518811208548704,64386134350,64386133683,16683
75,5616113477781511557,5616113477781511557,1518811208565407,64386151052,64386150365,16683
76,5616113477781511557,5616113477781511557,1518811208582106,64386167750,64386167047,16683
77,5616113477781511557,5616113477781511557,1518811208598750,64386184394,64386183728,16683
78,5616113477781511557,5616113477781511557,1518811208615440,64386201084,64386200410,16683
79,5616113477781511557,5616113477781511557,1518811208632152,64386217795,64386217091,16683
80,5616113477781511557,5616113477781511557,1518811208648814,64386234457,64386233773,16683
81,5616113477781511557,5616113477781511557,1518811208665503,64386251146,64386250454,16683
82,5616113477781511557,5616113477781511557,1518811208682237,64386267880,64386267136,16683
83,5616113477781511557,5616113477781511557,1518811208698875,64386284517,64386283818,16683
84,5616113477781511557,5616113477781511557,1518811208715552,64386301194,64386300499,16683
85,5616113477781511557,5616113477781511557,1518811208732279,64386317921,64386317194,16683
86,5616113477781511557,5616113477781511557,1518811208748950,64386334590,64386333862,16683
87,5616113477781511557,5616113477781511557,1518811208765599,64386351240,64386350544,16683
88,5616113477781511557,5616113477781511557,1518811208782278,64386367918,64386367226,16683
89,5616113477781511557,5616113477781511557,1518811208798977,64386384617,64386383907,16683
90,5616113477781511557,5616113477781511557,1518811208815692,64386401332,64386400589,16683
91,5616113477781511557,5616113477781511557,1518811208832362,64386418001,64386417270,16683
92,5616113477781511557,5616113477781511557,1518811208849004,64386434642,64386433952,16683
93,5616113477781511557,5616113477781511557,1518811208865703,64386451341,64386450634,16683
94,5616113477781511557,5616113477781511557,1518811208882347,64386467985,64386467315,16683
95,5616113477781511557,5616113477781511557,1518811208899053,64386484690,64386483997,16683
96,5616113477781511557,5616113477781511557,1518811208915713,64386501350,64386500679,16683
97,5616113477781511557,5616113477781511557,1518811208932410,64386518046,64386517360,16683
98,5616113477781511557,5616113477781511557,1518811208949078,64386534714,64386534042,16683
99,5616113477781511557,5616113477781511557,1518811208965787,64386551422,64386550723,16683
100,5616113477781511557,5616113477781511557,1518811208982461,64386568097,64386567405,16683
101,5616113477781511557,5616113477781511557,1518811208999145,64386584780,64386584087,16683
102,5616113477781511557,5616113477781511557,1518811209015828,64386601462,64386600768,16683
103,5616113477781511557,5616113477781511557,1518811209032666,64386618299,64386617450,16683
104,5616113477781511557,5616113477781511557,1518811209049225,64386634859,64386634131,16683
105,5616113477781511557,5616113477781511557,1518811209065892,64386651525,64386650813,16683
106,5616113477781511557,5616113477781511557,1518811209082560,64386668192,64386667495,16683
107,5616113477781511557,5616113477781511557,1518811209099223,64386684855,64386684176,16683
108,5616113477781511557,5616113477781511557,1518811209115920,64386701552,64386700858,16683
109,5616113477781511557,5616113477781511557,1518811209132680,64386718312,64386717540,16683
110,5616113477781511557,5616113477781511557,1518811209149313,64386734944,64386734226,16683
111,5616113477781511557,5616113477781511557,1518811209165964,64386751595,64386750903,16683
112,5616113477781511557,5616113477781511557,1518811209182648,64386768278,64386767584,16683
113,5616113477781511557,5616113477781511557,1518811209199330,64386784960,64386784266,16683
114,5616113477781511557,5616113477781511557,1518811209216010,64386801639,64386800947,16683
115,5616113477781511557,5616113477781511557,1518811209232694,64386818323,64386817629,16683
116,5616113477781511557,5616113477781511557,1518811209249392,64386835020,64386834311,16683
117,5616113477781511557,5616113477781511557,1518811209266066,64386851694,64386850992,16683
118,5616113477781511557,5616113477781511557,1518811209282740,64386868368,64386867674,16683
119,5616113477781511557,5616113477781511557,1518811209299423,64386885051,64386884356,16683
120,5616113477781511557,5616113477781511557,1518811209316107,64386901733,64386901037,16683
121,5616113477781511557,5616113477781511557,1518811209332822,64386918448,64386917718,16683
122,5616113477781511557,5616113477781511557,1518811209349452,64386935077,64386934400,16683
123,5616113477781511557,5616113477781511557,1518811209366132,64386951757,64386951081,16683
124,5616113477781511557,5616113477781511557,1518811209382894,64386968519,64386967763,16683
125,5616113477781511557,5616113477781511557,1518811209399538,64386985162,64386984450,16683
126,5616113477781511557,5616113477781511557,1518811209416232,64387001857,64387001127,16683
127,5616113477781511557,5616113477781511557,1518811209432894,64387018517,64387017808,16683
128,5616113477781511557,5616113477781511557,1518811209449596,64387035219,64387034489,16683
129,5616113477781511557,5616113477781511557,1518811209466299,64387051921,64387051171,16683
130,5616113477781511557,5616113477781511557,1518811209483020,64387068642,64387067853,16683
131,5616113477781511557,5616113477781511557,1518811209499603,64387085224,64387084534,16683
132,5616113477781511557,5616113477781511557,1518811209516289,64387101911,64387101216,16683
133,5616113477781511557,5616113477781511557,1518811209532987,64387118608,64387117897,16683
134,5616113477781511557,5616113477781511557,1518811209549668,64387135289,64387134579,16683
135,5616113477781511557,5616113477781511557,1518811209566357,64387151978,64387151261,16683
136,5616113477781511557,5616113477781511557,1518811209583015,64387168635,64387167942,16683
137,5616113477781511557,5616113477781511557,1518811209599745,64387185365,64387184644,16683
138,16939146559187531390,16939146559187531390,1518811209616395,64387202014,64387201305,16683
139,16939146559187531390,16939146559187531390,1518811209633062,64387218680,64387217987,16683
140,16939146559187531390,16939146559187531390,1518811209649828,64387235446,64387234689,16683
141,16939146559187531390,16939146559187531390,1518811209666494,64387252111,64387251377,16683
142,16939146559187531390,16939146559187531390,1518811209683179,64387268796,64387268059,16683
143,16939146559187531390,16939146559187531390,1518811209699876,64387285493,64387284740,16683
144,16939146559187531390,16939146559187531390,1518811209716548,64387302164,64387301422,16683
145,16939146559187531390,16939146559187531390,1518811209733259,64387318875,64387318109,16683
146,16939146559187531390,16939146559187531390,1518811209749910,64387335525,64387334784,16683
147,16939146559187531390,16939146559187531390,1518811209766620,64387352235,64387351466,16683
148,16939146559187531390,16939146559187531390,1518811209783272,64387368887,64387368148,16683
149,16939146559187531390,16939146559187531390,1518811209799959,64387385573,64387384829,16683
150,16939146559187531390,16939146559187531390,1518811209816636,64387402250,64387401512,16683
151,16939146559187531390,16939146559187531390,1518811209833314,64387418928,64387418193,16683
152,16939146559187531390,16939146559187531390,1518811209850018,64387435631,64387434874,16683
153,16939146559187531390,16939146559187531390,1518811209866675,64387452289,64387451549,16683
154,16939146559187531390,16939146559187531390,1518811209883356,64387468968,64387468236,16683
155,16939146559187531390,16939146559187531390,1518811209900043,64387485655,64387484919,16683
156,16939146559187531390,16939146559187531390,1518811209916724,64387502336,64387501601,16683
157,16939146559187531390,16939146559187531390,1518811209933401,64387519012,64387518276,16683
158,16939146559187531390,16939146559187531390,1518811209950089,64387535700,64387534957,16683
159,16939146559187531390,16939146559187531390,1518811209966767,64387552377,64387551639,16683
160,16939146559187531390,16939146559187531390,1518811209983383,64387568993,64387568301,16683
161,16939146559187531390,16939146559187531390,1518811210000087,64387585697,64387584982,16683
162,16939146559187531390,16939146559187531390,1518811210016787,64387602396,64387601684,16683
163,16939146559187531390,16939146559187531390,1518811210033471,64387619078,64387618365,16683
164,16939146559187531390,16939146559187531390,1518811210050152,64387635758,64387635047,16683
165,16939146559187531390,16939146559187531390,1518811210066831,64387652437,64387651729,16683
166,16939146559187531390,16939146559187531390,1518811210083547,64387669154,64387668423,16683
167,16939146559187531390,16939146559187531390,1518811210100198,64387685803,64387685093,16683
168,16939146559187531390,16939146559187531390,1518811210116900,64387702504,64387701774,16683
169,16939146559187531390,16939146559187531390,1518811210133614,64387719219,64387718455,16683
170,16939146559187531390,16939146559187531390,1518811210150272,64387735877,64387735133,16683
171,16939146559187531390,16939146559187531390,1518811210166954,64387752558,64387751818,16683
172,16939146559187531390,16939146559187531390,1518811210183630,64387769234,64387768500,16683
173,16939146559187531390,16939146559187531390,1518811210200289,64387785893,64387785181,16683
174,16939146559187531390,16939146559187531390,1518811210216973,64387802576,64387801863,16683
175,16939146559187531390,16939146559187531390,1518811210233652,64387819254,64387818544,16683
176,16939146559187531390,16939146559187531390,1518811210250334,64387835936,64387835226,16683
177,16939146559187531390,16939146559187531390,1518811210267020,64387852620,64387851908,16683
178,16939146559187531390,16939146559187531390,1518811210283733,64387869334,64387868589,16683
179,16939146559187531390,16939146559187531390,1518811210300381,64387885981,64387885270,16683
180,16939146559187531390,16939146559187531390,1518811210317044,64387902644,64387901934,16683
181,16939146559187531390,16939146559187531390,1518811210333750,64387919349,64387918633,16683
182,16939146559187531390,16939146559187531390,1518811210350429,64387936028,64387935316,16683
183,16939146559187531390,16939146559187531390,1518811210367111,64387952710,64387951997,16683
184,16939146559187531390,16939146559187531390,1518811210383812,64387969410,64387968679,16683
185,16939146559187531390,16939146559187531390,1518811210400493,64387986091,64387985360,16683
186,16939146559187531390,16939146559187531390,1518811210417156,64388002753,64388002043,16683
187,16939146559187531390,16939146559187531390,1518811210433839,64388019436,64388018723,16683
188,16939146559187531390,16939146559187531390,1518811210450520,64388036117,64388035406,16683
189,16939146559187531390,16939146559187531390,1518811210467222,64388052818,64388052086,16683
190,16939146559187531390,16939146559187531390,1518811210483920,64388069517,64388068800,16683
191,16939146559187531390,16939146559187531390,1518811210500585,64388086180,64388085450,16683
192,16939146559187531390,16939146559187531390,1518811210517245,64388102840,64388102131,16683
193,16939146559187531390,16939146559187531390,1518811210533942,64388119538,64388118813,16683
194,16939146559187531390,16939146559187531390,1518811210550672,64388136268,64388135502,16683
195,16939146559187531390,16939146559187531390,1518811210567367,64388152962,64388152204,16683
196,16939146559187531390,16939146559187531390,1518811210583957,64388169550,64388168838,16683
197,16939146559187531390,16939146559187531390,1518811210600661,64388186254,64388185540,16683
198,16939146559187531390,16939146559187531390,1518811210617340,64388202933,64388202221,16683
199,16939146559187531390,16939146559187531390,1518811210634024,64388219616,64388218903,16683
200,16939146559187531390,16939146559187531390,1518811210650703,64388236294,64388235584,16683
201,16939146559187531390,16939146559187531390,1518811210667394,64388252985,64388252271,16683
202,16939146559187531390,16939146559187531390,1518811210684073,64388269663,64388268952,16683
203,16939146559187531390,16939146559187531390,1518811210700749,64388286340,64388285629,16683
204,16939146559187531390,16939146559187531390,1518811210717431,64388303021,64388302310,16683
205,16939146559187531390,16939146559187531390,1518811210734114,64388319704,64388318992,16683
206,16939146559187531390,16939146559187531390,1518811210750798,64388336387,64388335674,16683
207,16939146559187531390,16939146559187531390,1518811210767514,64388353103,64388352389,16683
208,16939146559187531390,16939146559187531390,1518811210784160,64388369748,64388369037,16683
209,16939146559187531390,16939146559187531390,1518811210800847,64388386435,64388385719,16683
210,16939146559187531390,16939146559187531390,1518811210817560,64388403148,64388402435,16683
211,16939146559187531390,16939146559187531390,1518811210834265,64388419851,64388419107,16683
212,16939146559187531390,16939146559187531390,1518811210850886,64388436473,64388435763,16683
213,16939146559187531390,16939146559187531390,1518811210867590,64388453176,64388452445,16683
214,16939146559187531390,16939146559187531390,1518811210884255,64388469840,64388469127,16683
215,16939146559187531390,16939146559187531390,1518811210900938,64388486523,64388485808,16683
216,16939146559187531390,16939146559187531390,1518811210917633,64388503218,64388502490,16683
217,16939146559187531390,16939146559187531390,1518811210934297,64388519881,64388519171,16683
218,16939146559187531390,16939146559187531390,1518811210950998,64388536582,64388535853,16683
219,16939146559187531390,16939146559187531390,1518811210967660,64388553243,64388552534,16683
220,16939146559187531390,16939146559187531390,1518811210984350,64388569933,64388569216,16683
221,16939146559187531390,16939146559187531390,1518811211001025,64388586608,64388585898,16683
222,16939146559187531390,16939146559187531390,1518811211017707,64388603289,64388602579,16683
223,16939146559187531390,16939146559187531390,1518811211034390,64388619972,64388619262,16683
224,16939146559187531390,16939146559187531390,1518811211051093,64388636675,64388635942,16683
225,16939146559187531390,16939146559187531390,1518811211067755,64388653336,64388652624,16683
226,16939146559187531390,16939146559187531390,1518811211084463,64388670044,64388669307,16683
227,16939146559187531390,16939146559187531390,1518811211101120,64388686700,64388685990,16683
228,16939146559187531390,16939146559187531390,1518811211117801,64388703381,64388702669,16683
229,16939146559187531390,16939146559187531390,1518811211134517,64388720096,64388719351,16683
230,16939146559187531390,16939146559187531390,1518811211151165,64388736744,64388736032,16683
231,16939146559187531390,16939146559187531390,1518811211167847,64388753425,64388752713,16683
232,16939146559187531390,16939146559187531390,1518811211184526,64388770104,64388769395,16683
233,16939146559187531390,16939146559187531390,1518811211201250,64388786828,64388786098,16683
234,16939146559187531390,16939146559187531390,1518811211217909,64388803487,64388802759,16683
235,16939146559187531390,16939146559187531390,1518811211234571,64388820147,64388819440,16683
236,16939146559187531390,16939146559187531390,1518811211251256,64388836832,64388836121,16683
237,16939146559187531390,16939146559187531390,1518811211267977,64388853553,64388852803,16683
238,16939146559187531390,16939146559187531390,1518811211284622,64388870197,64388869485,16683
239,16939146559187531390,16939146559187531390,1518811211301289,64388886864,64388886166,16683
240,16939146559187531390,16939146559187531390,1518811211317983,64388903557,64388902848,16683
241,16939146559187531390,16939146559187531390,1518811211334665,64388920239,64388919530,16683
242,16939146559187531390,16939146559187531390,1518811211351351,64388936925,64388936211,16683
243,16939146559187531390,16939146559187531390,1518811211368029,64388953603,64388952893,16683
244,16939146559187531390,16939146559187531390,1518811211384766,64388970339,64388969575,16683
245,16939146559187531390,16939146559187531390,1518811211401418,64388986991,64388986275,16683
246,16939146559187531390,16939146559187531390,1518811211418074,64389003646,64389002937,16683
247,16939146559187531390,16939146559187531390,1518811211434768,64389020341,64389019619,16683
248,16939146559187531390,16939146559187531390,1518811211451460,64389037032,64389036301,16683
249,16939146559187531390,16939146559187531390,1518811211468126,64389053697,64389052986,16683
250,16939146559187531390,16939146559187531390,1518811211484811,64389070381,64389069664,16683
251,16939146559187531390,16939146559187531390,1518811211501485,64389087055,64389086345,16683
252,16939146559187531390,16939146559187531390,1518811211518173,64389103743,64389103027,16683
253,16939146559187531390,16939146559187531390,1518811211534897,64389120467,64389119720,16683
254,16939146559187531390,16939146559187531390,1518811211551578,64389137147,64389136392,16683
255,16939146559187531390,16939146559187531390,1518811211568232,64389153801,64389153072,16683
256,16939146559187531390,16939146559187531390,1518811211584962,64389170530,64389169756,16683
257,16939146559187531390,16939146559187531390,1518811211601598,64389187166,64389186455,16683
258,16939146559187531390,16939146559187531390,1518811211618259,64389203826,64389203117,16683
259,16939146559187531390,16939146559187531390,1518811211634948,64389220515,64389219802,16683
260,16939146559187531390,16939146559187531390,1518811211651623,64389237189,64389236480,16683
261,16939146559187531390,16939146559187531390,1518811211668312,64389253878,64389253161,16683
262,16939146559187531390,16939146559187531390,1518811211685039,64389270605,64389269843,16683
263,16939146559187531390,16939146559187531390,1518811211701670,64389287235,64389286525,16683
264,16939146559187531390,16939146559187531390,1518811211718369,64389303933,64389303211,16683
265,16939146559187531390,16939146559187531390,1518811211735041,64389320605,64389319888,16683
266,16939146559187531390,16939146559187531390,1518811211751729,64389337293,64389336570,16683
267,16939146559187531390,16939146559187531390,1518811211768404,64389353967,64389353251,16683
268,16939146559187531390,16939146559187531390,1518811211785084,64389370647,64389369932,16683
269,16939146559187531390,16939146559187531390,1518811211801767,64389387330,64389386617,16683
270,16939146559187531390,16939146559187531390,1518811211818446,64389404007,64389403297,16683
271,16939146559187531390,16939146559187531390,1518811211835128,64389420689,64389419978,16683
272,16939146559187531390,16939146559187531390,1518811211851808,64389437370,64389436659,16683
273,16939146559187531390,16939146559187531390,1518811211868492,64389454053,64389453343,16683
274,16939146559187531390,16939146559187531390,1518811211885176,64389470737,64389470025,16683
275,16939146559187531390,16939146559187531390,1518811211901855,64389487415,64389486704,16683
276,16939146559187531390,16939146559187531390,1518811211918555,64389504115,64389503385,16683
277,16939146559187531390,16939146559187531390,1518811211935223,64389520781,64389520073,16683
278,16939146559187531390,16939146559187531390,1518811211951898,64389537456,64389536748,16683
279,16939146559187531390,16939146559187531390,1518811211968583,64389554140,64389553430,16683
280,16939146559187531390,16939146559187531390,1518811211985285,64389570842,64389570111,16683
281,16939146559187531390,16939146559187531390,1518811212001947,64389587504,64389586793,16683
282,16939146559187531390,16939146559187531390,1518811212018628,64389604185,64389603475,16683
283,16939146559187531390,16939146559187531390,1518811212035329,64389620885,64389620156,16683
284,16939146559187531390,16939146559187531390,1518811212051988,64389637544,64389636838,16683
285,16939146559187531390,16939146559187531390,1518811212068693,64389654249,64389653520,16683
286,14972548817906526981,14972548817906526981,1518811212085372,64389670927,64389670201,16683
287,14972548817906526981,14972548817906526981,1518811212102038,64389687592,64389686883,16683
288,14972548817906526981,14972548817906526981,1518811212118718,64389704272,64389703564,16683
289,14972548817906526981,14972548817906526981,1518811212135442,64389720996,64389720247,16683
290,14972548817906526981,14972548817906526981,1518811212152114,64389737668,64389736928,16683
291,14972548817906526981,14972548817906526981,1518811212168770,64389754323,64389753610,16683
292,14972548817906526981,14972548817906526981,1518811212185469,64389771021,64389770291,16683
293,14972548817906526981,14972548817906526981,1518811212202150,64389787702,64389786973,16683
294,14972548817906526981,14972548817906526981,1518811212218824,64389804376,64389803667,16683
295,14972548817906526981,14972548817906526981,1518811212235492,64389821043,64389820336,16683
296,14972548817906526981,14972548817906526981,1518811212252199,64389837750,64389837018,16683
297,14972548817906526981,14972548817906526981,1518811212268857,64389854407,64389853699,16683
298,14972548817906526981,14972548817906526981,1518811212285543,64389871093,64389870380,16683
299,14972548817906526981,14972548817906526981,1518811212302224,64389887773,64389887062,16683
300,14972548817906526981,14972548817906526981,1518811212318904,64389904453,64389903744,16683
301,14972548817906526981,14972548817906526981,1518811212335624,64389921173,64389920425,16683
302,14972548817906526981,14972548817906526981,1518811212352272,64389937820,64389937107,16683
303,14972548817906526981,14972548817906526981,1518811212368991,64389954539,64389953789,16683
304,14972548817906526981,14972548817906526981,1518811212385632,64389971179,64389970470,16683
305,14972548817906526981,14972548817906526981,1518811212402314,64389987860,64389987152,16683
306,14972548817906526981,14972548817906526981,1518811212419014,64390004560,64390003833,16683
307,14972548817906526981,14972548817906526981,1518811212435679,64390021225,64390020515,16683
308,14972548817906526981,14972548817906526981,1518811212452387,64390037933,64390037196,16683
309,14972548817906526981,14972548817906526981,1518811212469057,64390054601,64390053885,16683
310,14972548817906526981,14972548817906526981,1518811212485724,64390071269,64390070559,16683
311,14972548817906526981,14972548817906526981,1518811212502405,64390087949,64390087241,16683
312,14972548817906526981,14972548817906526981,1518811212519090,64390104634,64390103922,16683
313,14972548817906526981,14972548817906526981,1518811212535772,64390121315,64390120605,16683
314,14972548817906526981,14972548817906526981,1518811212552454,64390137997,64390137286,16683
315,14972548817906526981,14972548817906526981,1518811212569139,64390154683,64390153968,16683
316,14972548817906526981,14972548817906526981,1518811212585838,64390171381,64390170649,16683
317,14972548817906526981,14972548817906526981,1518811212602507,64390188050,64390187336,16683
318,14972548817906526981,14972548817906526981,1518811212619199,64390204741,64390204012,16683
319,14972548817906526981,14972548817906526981,1518811212635875,64390221417,64390220694,16683
320,14972548817906526981,14972548817906526981,1518811212652548,64390238089,64390237376,16683
321,14972548817906526981,14972548817906526981,1518811212669237,64390254778,64390254038,16683
322,14972548817906526981,14972548817906526981,1518811212685911,64390271451,64390270739,16683
323,14972548817906526981,14972548817906526981,1518811212702612,64390288151,64390287420,16683
324,14972548817906526981,14972548817906526981,1518811212719275,64390304814,64390304102,16683
325,14972548817906526981,14972548817906526981,1518811212735954,64390321493,64390320783,16683
326,14972548817906526981,14972548817906526981,1518811212752657,64390338196,64390337465,16683
327,14972548817906526981,14972548817906526981,1518811212769332,64390354870,64390354146,16683
328,14972548817906526981,14972548817906526981,1518811212786002,64390371538,64390370828,16683
329,14972548817906526981,14972548817906526981,1518811212802738,64390388275,64390387535,16683
330,14972548817906526981,14972548817906526981,1518811212819367,64390404903,64390404191,16683
331,14972548817906526981,14972548817906526981,1518811212836053,64390421589,64390420873,16683
332,14972548817906526981,14972548817906526981,1518811212852731,64390438267,64390437555,16683
333,14972548817906526981,14972548817906526981,1518811212869414,64390454949,64390454236,16683
334,14972548817906526981,14972548817906526981,1518811212886095,64390471630,64390470918,16683
335,14972548817906526981,14972548817906526981,1518811212902778,64390488313,64390487600,16683
336,14972548817906526981,14972548817906526981,1518811212919483,64390505018,64390504281,16683
337,14972548817906526981,14972548817906526981,1518811212936163,64390521698,64390520963,16683
338,14972548817906526981,14972548817906526981,1518811212952843,64390538377,64390537644,16683
339,14972548817906526981,14972548817906526981,1518811212969506,64390555039,64390554326,16683
340,14972548817906526981,14972548817906526981,1518811212986188,64390571721,64390571007,16683
341,14972548817906526981,14972548817906526981,1518811213002875,64390588409,64390587689,16683
342,14972548817906526981,14972548817906526981,1518811213019550,64390605082,64390604370,16683
343,14972548817906526981,14972548817906526981,1518811213036252,64390621783,64390621053,16683
344,14972548817906526981,14972548817906526981,1518811213052933,64390638463,64390637734,16683
345,14972548817906526981,14972548817906526981,1518811213069602,64390655133,64390654415,16683
346,14972548817906526981,14972548817906526981,1518811213086276,64390671806,64390671097,16683
347,14972548817906526981,14972548817906526981,1518811213102958,64390688488,64390687779,16683
348,14972548817906526981,14972548817906526981,1518811213119643,64390705172,64390704460,16683
349,14972548817906526981,14972548817906526981,1518811213136332,64390721861,64390721142,16683
350,14972548817906526981,14972548817906526981,1518811213153008,64390738537,64390737823,16683
351,14972548817906526981,14972548817906526981,1518811213169705,64390755233,64390754505,16683
352,14972548817906526981,14972548817906526981,1518811213186371,64390771899,64390771168,16683
353,14972548817906526981,14972548817906526981,1518811213203051,64390788579,64390787868,16683
354,14972548817906526981,14972548817906526981,1518811213219738,64390805264,64390804550,16683
355,14972548817906526981,14972548817906526981,1518811213236416,64390821942,64390821231,16683
356,14972548817906526981,14972548817906526981,1518811213253095,64390838620,64390837913,16683
357,14972548817906526981,14972548817906526981,1518811213269780,64390855305,64390854595,16683
358,14972548817906526981,14972548817906526981,1518811213286466,64390871991,64390871276,16683
