# playback: video3_720p60.playback.raw capture: video3_720p60.capture.raw
# Timestamp: 2018-02-16 12:38:59.523560
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
3094,1518811257889791,1518811258194485,304694,64435474101,64435778136,304035,10.6857,8.856,14.0954,10.599
3118,1518811258290197,1518811258594773,304576,64435874487,64436178468,303981,10.6681,8.87312,13.9239,10.600
3144,1518811258723907,1518811259028706,304799,64436308208,64436612279,304071,10.7047,8.94485,13.9012,10.61
3170,1518811259157623,1518811259462313,304690,64436741902,64437045930,304028,10.7837,9.09641,13.884,10.632
3198,1518811259624730,1518811259929352,304622,64437209006,64437512995,303989,10.7179,9.08796,13.8132,10.488
3226,1518811260091884,1518811260429861,337977,64437676091,64438013463,337372,10.7091,9.01905,13.8866,10.525
3250,1518811260492189,1518811260830250,338061,64438076430,64438413826,337396,10.7995,9.04709,14.0267,10.682
3274,1518811260892546,1518811261230617,338071,64438476811,64438814194,337383,10.903,9.1167,14.2018,10.802
3298,1518811261292964,1518811261630948,337984,64438877167,64439214538,337371,11.0448,9.21504,14.3632,11.000
3320,1518811261659912,1518811261997974,338062,64439244161,64439581533,337372,11.0749,9.28279,14.2277,11.051
3344,1518811262060326,1518811262398323,337997,64439644519,64439981891,337372,11.209,9.42305,14.3399,11.187
3370,1518811262494071,1518811262815398,321327,64440078241,64440398931,320690,11.0069,9.14414,14.2154,11.064
3418,1518811263294760,1518811263649457,354697,64440878937,64441233011,354074,10.884,8.74221,14.4776,11.220
3455,1518811263912006,1518811264266705,354699,64441496176,64441850229,354053,10.9814,8.81801,14.7347,11.282
3482,1518811264362436,1518811264700460,338024,64441946579,64442283951,337372,10.6422,8.6673,14.1011,10.759
3526,1518811265096444,1518811265434469,338025,64442680569,64443017941,337372,10.6024,8.56803,13.918,10.887
3573,1518811265880445,1518811266235241,354796,64443464586,64443818663,354077,10.5805,8.5069,13.9307,10.91
3617,1518811266614490,1518811266969217,354727,64444198595,64444552648,354053,10.6156,8.57969,13.8925,10.922
3677,1518811267615460,1518811268337116,721656,64445199486,64445920539,721053,10.822,8.82998,14.1654,11.022
3703,1518811268049130,1518811268837585,788455,64445633212,64446420987,787775,10.9154,8.92103,14.2817,11.108
3731,1518811268516232,1518811268870956,354724,64446100279,64446454353,354074,10.9486,8.97683,14.2281,11.146
3757,1518811268949959,1518811269621599,671640,64446534018,64447205002,670984,10.9177,8.98976,14.1882,11.048
3783,1518811269383749,1518811269738412,354663,64446967746,64447321794,354048,10.9674,9.10421,14.2277,11.001
3801,1518811269683977,1518811270322335,638358,64447268008,64447905656,637648,11.041,9.07402,14.3881,11.198
3823,1518811270050972,1518811270405694,354722,64447635006,64447989057,354051,10.8522,8.88901,14.1686,11.018
3861,1518811270684903,1518811271039633,354730,64448268906,64448622957,354051,10.6689,8.70001,13.9077,10.882
3897,1518811271285459,1518811271640178,354719,64448869441,64449223501,354060,10.8355,8.73138,14.2621,11.186
3931,1518811271852662,1518811272207281,354619,64449436615,64449790650,354035,11.0107,8.90582,14.4222,11.370
3979,1518811272653398,1518811273008086,354688,64450237332,64450591369,354037,10.9241,8.74533,14.4455,11.362
4009,1518811273153847,1518811273491873,338026,64450737785,64451075151,337366,10.8917,8.82893,14.2063,11.226
4047,1518811273787766,1518811274125809,338043,64451371687,64451709052,337365,11.0191,9.01023,14.3018,11.277
4075,1518811274254859,1518811274592917,338058,64451838745,64452176137,337392,11.1772,9.07343,14.4319,11.614
4099,1518811274655240,1518811274993310,338070,64452239124,64452576495,337371,11.0752,8.98758,14.4713,11.412
4125,1518811275088940,1518811275427046,338106,64452672845,64453010218,337373,10.9516,8.86698,14.4564,11.230
4147,1518811275455950,1518811275793938,337988,64453039836,64453377191,337355,10.9755,8.86891,14.4568,11.30
4163,1518811275722890,1518811276060920,338030,64453306745,64453644117,337372,10.9624,8.87698,14.4845,11.234
4177,1518811275956378,1518811276277790,321412,64453540268,64453860985,320717,11.0844,9.00645,14.6687,11.31
4195,1518811276256727,1518811276578069,321342,64453840540,64454161255,320715,11.1089,9.04743,14.6347,11.338
4213,1518811276556988,1518811276878270,321282,64454140825,64454461495,320670,11.0597,9.05454,14.5366,11.218
4241,1518811277024049,1518811277345461,321412,64454607889,64454928600,320711,11.0101,9.06905,14.3195,11.143
4277,1518811277624657,1518811277945993,321336,64455208468,64455529141,320673,11.0629,9.0986,14.343,11.248
4303,1518811278058340,1518811278379730,321390,64455642169,64455962839,320670,11.0721,9.10159,14.3443,11.271
4331,1518811278525524,1518811278846749,321225,64456109254,64456429923,320669,11.0857,9.09483,14.3841,11.306
4353,1518811278892416,1518811279213790,321374,64456476228,64456796919,320691,11.0998,9.10009,14.4266,11.321
4373,1518811279226082,1518811279547463,321381,64456809887,64457130571,320684,11.1252,9.08894,14.4076,11.430
4391,1518811279526368,1518811279847740,321372,64457110149,64457430840,320691,11.1669,9.1177,14.5051,11.466
4413,1518811279893378,1518811280214720,321342,64457477144,64457797835,320691,11.0933,9.11307,14.3803,11.301
4433,1518811280227000,1518811280548328,321328,64457810776,64458131446,320670,11.0654,9.14168,14.2857,11.214
4463,1518811280727473,1518811281048844,321371,64458311204,64458631914,320710,11.0553,9.22488,14.2788,11.056
4483,1518811281061090,1518811281382497,321407,64458644836,64458965547,320711,11.177,9.38457,14.2924,11.172
4503,1518811281394775,1518811281716127,321352,64458978488,64459299183,320695,11.2217,9.37139,14.5025,11.226
4525,1518811281761750,1518811282083062,321312,64459345462,64459666153,320691,11.2633,9.27534,14.5167,11.50
4547,1518811282128750,1518811282800445,671695,64459712478,64460383482,671004,11.3633,9.22982,14.6291,11.848
4570,1518811282512413,1518811282850520,338107,64460096135,64460433527,337392,11.3605,9.23792,14.6647,11.806
4597,1518811282962853,1518811283284233,321380,64460546538,64460867248,320710,10.6551,8.52872,13.6685,11.266
4615,1518811283263125,1518811283851425,588300,64460846826,64461434427,587601,11.2846,9.10204,14.6389,11.814
4802,1518811286382678,1518811286737415,354737,64463966285,64464320345,354060,10.4403,8.41922,13.35,10.918
4866,1518811287450345,1518811287755044,304699,64465033907,64465337912,304005,10.57,8.58491,13.5812,10.929
4894,1518811287917444,1518811288222091,304647,64465500991,64465804982,303991,10.6583,8.70741,13.6441,10.973
4912,1518811288217732,1518811288505743,288011,64465801260,64466088587,287327,10.7541,8.77989,13.7307,11.113
4934,1518811288584709,1518811288889369,304660,64466168255,64466472244,303989,10.8688,8.90707,13.7743,11.24
4958,1518811288985049,1518811289289760,304711,64466568593,64466872622,304029,11.0232,9.10713,13.9245,11.325
4984,1518811289418954,1518811289706770,287816,64467002414,64467289641,287227,11.1188,9.2335,13.9282,11.42
5014,1518811289919313,1518811290207293,287980,64467502789,64467790110,287321,11.2817,9.32463,14.2155,11.635
5040,1518811290352994,1518811290657708,304714,64467936506,64468240522,304016,11.175,9.30047,14.0227,11.438
5058,1518811290653282,1518811290941296,288014,64468236779,64468524107,287328,11.246,9.35816,14.0821,11.537
5076,1518811290953596,1518811291241493,287897,64468537049,64468824350,287301,11.2509,9.42496,13.9828,11.499
5090,1518811291187130,1518811291641917,454787,64468770591,64469224727,454136,11.219,9.39008,13.9328,11.483
5102,1518811291387299,1518811291708639,321340,64468970770,64469291453,320683,11.312,9.56749,13.9201,11.502
5118,1518811291654203,1518811291975567,321364,64469237668,64469558366,320698,11.2991,9.56294,13.8022,11.537
5132,1518811291887785,1518811292209138,321353,64469471218,64469791933,320715,11.3543,9.63039,13.9566,11.515
5152,1518811292221390,1518811292526093,304703,64469804842,64470108859,304017,11.3962,9.70296,13.8244,11.612
5180,1518811292688462,1518811292993103,304641,64470271907,64470575916,304009,11.3976,9.67854,14.0052,11.548
5200,1518811293022136,1518811293326738,304602,64470605539,64470909548,304009,11.4113,9.73512,14.0124,11.50
5210,1518811293188950,1518811293510271,321321,64470772382,64471093045,320663,11.3595,9.65038,13.9606,11.49
5218,1518811293322380,1518811293643672,321292,64470905808,64471226498,320690,11.3579,9.64628,13.9646,11.498
5222,1518811293389110,1518811293710451,321341,64470972554,64471293224,320670,11.3854,9.67827,14.0412,11.49
5228,1518811293489179,1518811293810527,321348,64471072624,64471393314,320690,11.3966,9.70654,13.984,11.514
5234,1518811293589323,1518811293910601,321278,64471172713,64471493403,320690,11.4207,9.77407,13.9592,11.501
5242,1518811293722786,1518811294044063,321277,64471306166,64471626857,320691,11.4592,9.8411,13.9426,11.52
5252,1518811293889598,1518811294210884,321286,64471472982,64471793673,320691,11.4925,9.90067,14.0214,11.498
5262,1518811294056426,1518811294377708,321282,64471639799,64471960489,320690,11.5628,10.0382,13.9749,11.538
5272,1518811294223208,1518811294544549,321341,64471806614,64472127304,320690,11.5982,10.0556,13.9751,11.619
5278,1518811294323305,1518811294628004,304699,64471906704,64472210724,304020,11.6141,10.0821,13.9702,11.632
5282,1518811294390032,1518811294694686,304654,64471973430,64472277439,304009,11.6772,10.1245,14.1183,11.676
5286,1518811294456753,1518811294761395,304642,64472040156,64472344165,304009,11.6514,10.0986,14.0605,11.66
5290,1518811294523499,1518811294828145,304646,64472106883,64472410891,304008,11.6329,10.0835,14.0156,11.66
5294,1518811294590244,1518811294894879,304635,64472173609,64472477621,304012,11.6216,10.0875,14.0033,11.628
5298,1518811294656942,1518811294961572,304630,64472240335,64472544344,304009,11.6438,10.121,14.0259,11.634
5304,1518811294757045,1518811295061690,304645,64472340425,64472644434,304009,11.6429,10.1505,13.9899,11.610
5312,1518811294890518,1518811295195145,304627,64472473878,64472777887,304009,11.6657,10.1775,14.0602,11.600
5320,1518811295023973,1518811295328653,304680,64472607331,64472911340,304009,11.6743,10.2284,14.0098,11.584
5328,1518811295157419,1518811295462022,304603,64472740783,64473044792,304009,11.6504,10.1901,13.9883,11.57
5332,1518811295224135,1518811295528839,304704,64472807510,64473111518,304008,11.6546,10.1926,13.9761,11.59
5336,1518811295290856,1518811295595534,304678,64472874236,64473178245,304009,11.6516,10.218,13.9325,11.576
5340,1518811295357588,1518811295662259,304671,64472940963,64473244972,304009,11.6714,10.2234,14.0123,11.581
5344,1518811295424340,1518811295712269,287929,64473007688,64473295016,287328,11.7148,10.2775,14.0596,11.608
5348,1518811295491065,1518811295779017,287952,64473074416,64473361742,287326,11.7271,10.3084,14.0572,11.603
5354,1518811295591188,1518811295879082,287894,64473174505,64473461832,287327,11.6912,10.2506,14.042,11.585
5360,1518811295691241,1518811295979180,287939,64473274594,64473561922,287328,11.6805,10.2525,13.9844,11.584
5368,1518811295824706,1518811296112664,287958,64473408047,64473695375,287328,11.7088,10.3152,14.0196,11.562
5374,1518811295924844,1518811296212725,287881,64473508137,64473795463,287326,11.7666,10.3547,14.1338,11.61
5378,1518811295991531,1518811296279506,287975,64473574863,64473862190,287327,11.7622,10.3673,14.0827,11.612
5382,1518811296058260,1518811296346185,287925,64473641589,64473928916,287327,11.7494,10.3706,14.0514,11.588
5386,1518811296124976,1518811296412917,287941,64473708316,64473995643,287327,11.7549,10.3723,14.0601,11.59
5390,1518811296191689,1518811296479647,287958,64473775042,64474062370,287328,11.7521,10.3711,14.0308,11.607
5394,1518811296258411,1518811296546378,287967,64473841768,64474129096,287328,11.7434,10.3688,14.0226,11.589
5398,1518811296325140,1518811296613140,288000,64473908495,64474195822,287327,11.7442,10.3616,14.0143,11.606
5402,1518811296391875,1518811296679849,287974,64473975222,64474262550,287328,11.8106,10.4587,14.1149,11.613
5406,1518811296458641,1518811296746598,287957,64474041977,64474329275,287298,11.7795,10.4387,14.0337,11.595
5412,1518811296558799,1518811296846710,287911,64474142043,64474429384,287341,11.7998,10.4774,14.0277,11.60
5418,1518811296658842,1518811296946805,287963,64474242127,64474529481,287354,11.7667,10.4307,13.9851,11.597
5422,1518811296725553,1518811296996827,271274,64474308854,64474579519,270665,11.7608,10.4046,14.0207,11.59
5426,1518811296792277,1518811297080215,287938,64474375599,64474662906,287307,11.7376,10.3854,13.9955,11.566
5430,1518811296859042,1518811297130246,271204,64474442326,64474712951,270625,11.7008,10.3301,14.0108,11.524
5434,1518811296925755,1518811297197008,271253,64474509059,64474779677,270618,11.7182,10.336,14.051,11.544
5438,1518811296992484,1518811297263785,271301,64474575779,64474846431,270652,11.7041,10.3392,13.9989,11.528
5442,1518811297059216,1518811297330433,271217,64474642485,64474913131,270646,11.6935,10.3416,13.9636,11.515
5448,1518811297159238,1518811297430566,271328,64474742575,64475013241,270666,11.6611,10.2935,13.8935,11.525
5454,1518811297259363,1518811297530722,271359,64474842691,64475113336,270645,11.6246,10.2503,13.8783,11.485
5462,1518811297392788,1518811297664145,271357,64474976117,64475246798,270681,11.6119,10.1724,14.0148,11.475
5468,1518811297492913,1518811297764241,271328,64475076233,64475346873,270640,11.5726,10.1546,13.9316,11.431
5474,1518811297593014,1518811297864291,271277,64475176316,64475446969,270653,11.4906,10.0576,13.8341,11.378
5478,1518811297659771,1518811297931003,271232,64475243056,64475513668,270612,11.4703,10.0377,13.8146,11.357
5482,1518811297726477,1518811297997751,271274,64475309776,64475580395,270619,11.4715,10.0342,13.814,11.36
5486,1518811297793221,1518811298064455,271234,64475376503,64475647121,270618,11.4635,10.0314,13.8055,11.351
5490,1518811297859951,1518811298131162,271211,64475443229,64475713847,270618,11.479,10.1025,13.7709,11.320
5496,1518811297960072,1518811298231300,271228,64475543297,64475813943,270646,11.529,10.1541,13.8032,11.378
5502,1518811298060109,1518811298331396,271287,64475643381,64475914026,270645,11.5411,10.1279,13.8054,11.447
5512,1518811298226917,1518811298464876,237959,64475810197,64476047479,237282,11.5153,10.0755,13.8145,11.438
5520,1518811298360354,1518811298614945,254591,64475943649,64476197613,253964,11.4884,9.98362,13.897,11.438
5528,1518811298493807,1518811298748397,254590,64476077102,64476331066,253964,11.5028,9.85802,14.0351,11.584
5534,1518811298593943,1518811298831808,237865,64476177192,64476414475,237283,11.5527,9.87551,14.0032,11.730
5540,1518811298694020,1518811298948613,254593,64476277281,64476531265,253984,11.6023,9.91513,14.0773,11.78
5546,1518811298794085,1518811299032044,237959,64476377371,64476614678,237307,11.6164,9.92593,14.0477,11.826
5556,1518811298960998,1518811299198877,237879,64476544207,64476781496,237289,11.6432,9.91624,14.1708,11.852
5566,1518811299127747,1518811299365632,237885,64476711004,64476948285,237281,11.6103,9.83152,14.1065,11.920
5576,1518811299294549,1518811299532490,237941,64476877818,64477115102,237284,11.6788,9.90535,14.1914,11.970
5586,1518811299461391,1518811299699290,237899,64477044662,64477281916,237254,11.7476,9.93318,14.3489,12.053
5596,1518811299628246,1518811299866128,237882,64477211470,64477448732,237262,11.7122,9.94609,14.2581,11.972
5602,1518811299728324,1518811299966262,237938,64477311560,64477548849,237289,11.7218,9.93819,14.2724,12.007
5606,1518811299795004,1518811300033024,238020,64477378267,64477615585,237318,11.7511,9.99661,14.2732,12.007
5610,1518811299861749,1518811300099702,237953,64477444993,64477682299,237306,11.7186,10.0018,14.2444,11.913
5614,1518811299928485,1518811300166351,237866,64477511719,64477749002,237283,11.7971,10.0724,14.331,11.999
5618,1518811299995249,1518811300233106,237857,64477578473,64477815728,237255,11.8216,10.0802,14.3447,12.056
5624,1518811300095337,1518811300333208,237871,64477678555,64477915817,237262,11.867,10.1628,14.3342,12.076
5630,1518811300195386,1518811300433314,237928,64477778624,64478015907,237283,11.8735,10.139,14.3308,12.136
5636,1518811300295472,1518811300516754,221282,64477878736,64478099336,220600,11.9305,10.2251,14.3593,12.165
5642,1518811300395582,1518811300633483,237901,64477978831,64478216086,237255,11.9298,10.205,14.4097,12.164
5646,1518811300462289,1518811300683540,221251,64478045550,64478266131,220581,11.9488,10.2398,14.4066,12.171
5650,1518811300529016,1518811300750309,221293,64478112278,64478332884,220606,11.9224,10.184,14.3851,12.188
5654,1518811300595760,1518811300817046,221286,64478179003,64478399611,220608,11.9113,10.1547,14.3738,12.206
5658,1518811300662513,1518811300883742,221229,64478245709,64478466330,220621,11.995,10.2702,14.3775,12.288
5661,1518811300712594,1518811300950507,237913,64478295782,64478533056,237274,12.0432,10.295,14.4261,12.37
5666,1518811300795968,1518811301017235,221267,64478379190,64478599790,220600,11.9783,10.2401,14.4446,12.241
5672,1518811300896012,1518811301117284,221272,64478479252,64478699877,220625,11.9891,10.2551,14.5111,12.213
5679,1518811301012855,1518811301250718,237863,64478596050,64478833305,237255,12.0555,10.3437,14.5071,12.286
5685,1518811301112922,1518811301350859,237937,64478696133,64478933418,237285,12.0119,10.2008,14.4769,12.394
5691,1518811301213013,1518811301450951,237938,64478796222,64479033505,237283,11.9475,10.0828,14.4791,12.378
5697,1518811301313090,1518811301551039,237949,64478896312,64479133594,237282,11.8957,10.014,14.443,12.346
5703,1518811301413184,1518811301651111,237927,64478996402,64479233683,237281,11.9004,9.97355,14.4871,12.404
5709,1518811301513279,1518811301751265,237986,64479096476,64479333773,237297,11.8989,9.99585,14.4495,12.384
5715,1518811301613342,1518811301851298,237956,64479196560,64479433867,237307,11.8877,9.95625,14.4433,12.419
5724,1518811301763492,1518811301984866,221374,64479346696,64479567316,220620,11.8328,9.86063,14.4724,12.384
5730,1518811301863608,1518811302084801,221193,64479446804,64479667384,220580,11.7868,9.9053,14.3848,12.20
5737,1518811301980416,1518811302218329,237913,64479563555,64479800857,237302,11.977,10.0567,14.6075,12.443
5745,1518811302113835,1518811302351777,237942,64479697008,64479934310,237302,11.9144,9.97072,14.5472,12.419
5754,1518811302263932,1518811302485145,221213,64479847142,64480067743,220601,11.8315,9.87557,14.5712,12.29
5760,1518811302364054,1518811302585258,221204,64479947252,64480167832,220580,11.8162,9.89923,14.542,12.219
5766,1518811302464144,1518811302685417,221273,64480047335,64480267943,220608,11.903,9.95563,14.6247,12.361
5772,1518811302564241,1518811302785509,221268,64480147431,64480368031,220600,11.8891,9.82337,14.6959,12.509
5779,1518811302681066,1518811302918948,237882,64480264202,64480501464,237262,11.9519,9.91292,14.7061,12.554
5787,1518811302814464,1518811303052408,237944,64480397635,64480634917,237282,11.8909,9.77934,14.6712,12.613
5795,1518811302947931,1518811303185857,237926,64480531108,64480768382,237274,11.924,9.85938,14.7275,12.544
5805,1518811303114740,1518811303352669,237929,64480697924,64480935186,237262,11.9537,9.88683,14.7402,12.588
5815,1518811303281544,1518811303519449,237905,64480864740,64481102002,237262,11.9428,9.84084,14.7493,12.63
5821,1518811303381639,1518811303619543,237904,64480964834,64481202091,237257,11.8213,9.80375,14.6258,12.354
5827,1518811303481743,1518811303719677,237934,64481064898,64481302184,237286,11.8075,9.77125,14.5436,12.416
5833,1518811303581844,1518811303819795,237951,64481165008,64481402291,237283,11.7295,9.70609,14.4379,12.331
