# playback: video3_720p60_2min.playback.raw capture: video3_720p60_2min.capture.raw
# Timestamp: 2017-01-22 20:19:30.161315
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
154,1485143233136198,1485143233548530,412332,173711962490,173712374206,411716,14.4855,13.6817,17.132,13.50
155,1485143233152880,1485143233565261,412381,173711979177,173712390916,411739,14.4533,13.6395,17.1058,13.480
156,1485143233169541,1485143233581865,412324,173711995832,173712407568,411736,14.432,13.667,17.0496,13.42
157,1485143233186251,1485143233598550,412299,173712012513,173712424248,411735,14.5211,13.7443,17.1401,13.527
158,1485143233202927,1485143233631967,429040,173712029194,173712457647,428453,14.495,13.7748,17.0908,13.458
159,1485143233219611,1485143233648645,429034,173712045877,173712474318,428441,14.6159,13.8746,17.0931,13.651
160,1485143233236266,1485143233665298,429032,173712062557,173712490974,428417,14.7162,13.966,17.1525,13.779
161,1485143233252910,1485143233682026,429116,173712079237,173712507683,428446,14.6841,13.8944,17.1902,13.753
162,1485143233269624,1485143233698683,429059,173712095933,173712524339,428406,14.5856,13.8216,17.0826,13.634
163,1485143233286286,1485143233715449,429163,173712112601,173712541022,428421,14.6648,13.9548,17.1487,13.668
164,1485143233302994,1485143233732091,429097,173712129282,173712557704,428422,14.6713,13.8951,17.1786,13.726
165,1485143233319650,1485143233748800,429150,173712145964,173712574413,428449,14.6198,13.8475,17.1272,13.671
166,1485143233336374,1485143233782162,445788,173712162647,173712607776,445129,14.7873,14.0376,17.1666,13.876
167,1485143233353019,1485143233798745,445726,173712179327,173712624430,445103,14.6975,14.041,17.1331,13.672
168,1485143233369708,1485143233815466,445758,173712196011,173712641134,445123,14.9047,14.208,17.1902,13.987
169,1485143233386383,1485143233832180,445797,173712212690,173712657815,445125,14.8935,14.2843,17.2202,13.875
170,1485143233403072,1485143233848857,445785,173712229374,173712674472,445098,14.8183,14.1377,17.1254,13.875
171,1485143233419777,1485143233865538,445761,173712246055,173712691180,445125,14.8489,14.0791,17.2245,13.959
172,1485143233436436,1485143233898891,462455,173712262736,173712724537,461801,14.7402,14.0051,17.1391,13.806
173,1485143233453106,1485143233915519,462413,173712279416,173712741202,461786,14.8311,14.1326,17.2158,13.868
174,1485143233469802,1485143233932274,462472,173712296127,173712757906,461779,14.7485,14.1053,17.1707,13.717
175,1485143233486511,1485143233948883,462372,173712312783,173712774563,461780,14.8175,14.2632,17.1394,13.752
176,1485143233503183,1485143233965617,462434,173712329489,173712791269,461780,14.8336,14.1936,17.2284,13.812
177,1485143233519870,1485143233982237,462367,173712346145,173712807926,461781,14.9947,14.4345,17.237,13.971
178,1485143233536547,1485143233998976,462429,173712362853,173712824632,461779,15.0035,14.3957,17.2509,14.021
179,1485143233553204,1485143234015655,462451,173712379507,173712841288,461781,14.6067,14.1622,16.8282,13.491
180,1485143233569916,1485143234032441,462525,173712396217,173712857996,461779,14.7183,14.3255,16.9188,13.569
181,1485143233586566,1485143234049060,462494,173712412897,173712874677,461780,14.8949,14.3227,17.1777,13.863
182,1485143233603252,1485143234065710,462458,173712429550,173712891385,461835,14.7311,14.3591,16.9924,13.53
183,1485143233619971,1485143234082393,462422,173712446233,173712908041,461808,14.8215,14.4372,17.076,13.640
184,1485143233636693,1485143234099046,462353,173712462915,173712924696,461781,14.779,14.3995,16.9949,13.611
185,1485143233653372,1485143234115793,462421,173712479594,173712941408,461814,14.9071,14.5713,17.081,13.723
187,1485143233686732,1485143234149121,462389,173712512959,173712974767,461808,15.0674,14.6797,17.1264,13.981
188,1485143233703583,1485143234182523,478940,173712529641,173713008130,478489,14.9548,14.5456,17.0869,13.851
189,1485143233720220,1485143234199216,478996,173712546347,173713024829,478482,15.0565,14.657,17.1793,13.949
190,1485143233736902,1485143234215908,479006,173712563007,173713041510,478503,14.9166,14.5051,17.1483,13.76
191,1485143233753509,1485143234232489,478980,173712579717,173713058147,478430,14.9902,14.6217,17.1948,13.818
192,1485143233770186,1485143234249190,479004,173712596368,173713074832,478464,14.8732,14.4912,17.1107,13.698
193,1485143233786838,1485143234265920,479082,173712613078,173713091538,478460,14.9925,14.6292,17.1971,13.81
194,1485143233803470,1485143234282550,479080,173712629754,173713108195,478441,14.9023,14.5592,17.1293,13.699
195,1485143233820149,1485143234299287,479138,173712646437,173713124901,478464,15.0499,14.6993,17.2135,13.882
196,1485143233836855,1485143234315974,479119,173712663117,173713141581,478464,14.9912,14.6048,17.1634,13.849
197,1485143233853531,1485143234332617,479086,173712679774,173713158263,478489,14.9895,14.5256,17.2094,13.892
198,1485143233870238,1485143234349295,479057,173712696482,173713174945,478463,15.1463,14.7456,17.2704,14.0
199,1485143233886882,1485143234366004,479122,173712713141,173713191626,478485,15.0788,14.6024,17.2974,13.992
200,1485143233903663,1485143234382664,479001,173712729845,173713208308,478463,14.9475,14.4568,17.199,13.858
201,1485143233920261,1485143234399305,479044,173712746500,173713224962,478462,14.9683,14.5202,17.2129,13.845
202,1485143233936964,1485143234416026,479062,173712763208,173713241671,478463,15.0093,14.6151,17.2009,13.865
203,1485143233953620,1485143234432677,479057,173712779865,173713258325,478460,15.0429,14.6288,17.2493,13.909
204,1485143233970325,1485143234466012,495687,173712796571,173713291688,495117,15.043,14.5626,17.2754,13.954
205,1485143233986972,1485143234482747,495775,173712813252,173713308369,495117,15.2389,14.9115,17.2839,14.108
206,1485143234003625,1485143234499381,495756,173712829934,173713325070,495136,15.1026,14.7106,17.1851,14.008
207,1485143234020342,1485143234516103,495761,173712846616,173713341759,495143,15.2074,14.8055,17.2639,14.134
208,1485143234036999,1485143234532782,495783,173712863274,173713358441,495167,15.0735,14.6645,17.2621,13.943
209,1485143234053665,1485143234549463,495798,173712879952,173713375123,495171,15.1445,14.7287,17.3352,14.019
210,1485143234070385,1485143234566104,495719,173712896636,173713391776,495140,14.9263,14.7134,17.0637,13.660
211,1485143234087034,1485143234582896,495862,173712913341,173713408484,495143,14.7952,14.5174,16.9715,13.562
212,1485143234103754,1485143234599533,495779,173712930023,173713425170,495147,14.9502,14.7425,17.1162,13.667
213,1485143234120431,1485143234616163,495732,173712946705,173713441825,495120,15.0589,14.8694,17.2025,13.771
214,1485143234137077,1485143234632898,495821,173712963380,173713458533,495153,15.0282,14.8656,17.0978,13.754
215,1485143234153781,1485143234649528,495747,173712980067,173713475186,495119,15.1858,14.9715,17.2032,13.976
216,1485143234170418,1485143234666168,495750,173712996722,173713491866,495144,15.1077,14.8,17.1812,13.947
217,1485143234187139,1485143234699623,512484,173713013408,173713525261,511853,15.2142,14.9062,17.2724,14.061
218,1485143234203808,1485143234716300,512492,173713030113,173713541936,511823,15.0392,14.7407,17.1804,13.839
219,1485143234220505,1485143234732948,512443,173713046772,173713558624,511852,15.0935,14.79,17.22,13.904
220,1485143234237161,1485143234749638,512477,173713063448,173713575274,511826,15.1819,14.8818,17.2743,14.006
221,1485143234253892,1485143234766340,512448,173713080133,173713591985,511852,15.146,14.8391,17.2582,13.96
222,1485143234270567,1485143234783048,512481,173713096841,173713608664,511823,15.048,14.7613,17.1816,13.842
223,1485143234287217,1485143234799658,512441,173713113514,173713625321,511807,15.1655,14.8878,17.279,13.962
224,1485143234303928,1485143234816392,512464,173713130202,173713642030,511828,15.1652,14.9058,17.1869,13.990
225,1485143234320558,1485143234833075,512517,173713146858,173713658712,511854,15.2743,14.9838,17.2597,14.142
226,1485143234337279,1485143234849791,512512,173713163566,173713675389,511823,15.1853,14.8604,17.2777,14.030
227,1485143234353965,1485143234866455,512490,173713180248,173713692072,511824,15.0925,14.7929,17.1801,13.919
228,1485143234370632,1485143234883119,512487,173713196904,173713708756,511852,15.0938,14.727,17.2594,13.939
229,1485143234387304,1485143234899799,512495,173713213609,173713725438,511829,15.0202,14.6782,17.2084,13.834
230,1485143234404017,1485143234916478,512461,173713230265,173713742117,511852,15.027,14.6875,17.2078,13.842
231,1485143234420666,1485143234949789,529123,173713246972,173713775455,528483,15.0364,14.7319,17.2333,13.816
232,1485143234437382,1485143234966524,529142,173713263626,173713792168,528542,15.1261,14.7602,17.283,13.974
233,1485143234454040,1485143234983151,529111,173713280307,173713808817,528510,15.1998,14.902,17.2945,14.021
234,1485143234470677,1485143234999907,529230,173713296990,173713825526,528536,15.1617,14.8596,17.2319,13.998
235,1485143234487345,1485143235016515,529170,173713313671,173713842181,528510,15.1375,14.7284,17.2916,14.023
236,1485143234504063,1485143235033255,529192,173713330372,173713858890,528518,15.3129,14.9316,17.306,14.253
237,1485143234520781,1485143235049940,529159,173713347061,173713875573,528512,15.2155,14.8041,17.361,14.108
238,1485143234537427,1485143235066618,529191,173713363743,173713892253,528510,15.0498,14.6673,17.256,13.889
239,1485143234554120,1485143235083271,529151,173713380400,173713908905,528505,15.1538,14.7891,17.308,14.002
240,1485143234570862,1485143235099998,529136,173713397108,173713925616,528508,14.8275,14.6734,16.9208,13.535
241,1485143234587509,1485143235116678,529169,173713413765,173713942298,528533,14.9751,14.8312,17.0992,13.661
242,1485143234604186,1485143235133316,529130,173713430472,173713958955,528483,15.0223,14.8716,17.1308,13.721
243,1485143234620861,1485143235150075,529214,173713447153,173713975632,528479,14.0936,13.1512,17.0691,13.111
245,1485143234654299,1485143235183418,529119,173713480516,173714008994,528478,15.175,14.965,17.2353,13.942
246,1485143234670970,1485143235200049,529079,173713497181,173714025680,528499,14.0529,13.1083,17.0681,13.057
247,1485143234687658,1485143235216738,529080,173713513880,173714042360,528480,14.0048,13.0962,16.9829,12.988
248,1485143234704346,1485143235250095,545749,173713530565,173714075722,545157,13.9727,13.0504,16.9915,12.953
249,1485143234721025,1485143235266765,545740,173713547240,173714092402,545162,14.121,13.1906,17.0707,13.137
250,1485143234737694,1485143235283430,545736,173713563898,173714109084,545186,14.1837,13.2101,17.1548,13.234
251,1485143234754389,1485143235300096,545707,173713580606,173714125765,545159,14.0627,13.1119,16.981,13.112
252,1485143234771054,1485143235316775,545721,173713597258,173714142446,545188,14.0699,13.1137,17.0945,13.082
253,1485143234787760,1485143235333457,545697,173713613969,173714159128,545159,14.0596,13.0476,17.1223,13.112
254,1485143234804405,1485143235350142,545737,173713630651,173714175810,545159,14.1351,13.1873,17.1327,13.149
255,1485143234821058,1485143235366824,545766,173713647336,173714192491,545155,13.9928,12.9659,17.063,13.058
256,1485143234837720,1485143235383502,545782,173713664013,173714209172,545159,13.9538,12.963,17.0361,12.977
257,1485143234854408,1485143235400181,545773,173713680690,173714225854,545164,14.0169,12.9958,17.0807,13.07
259,1485143234887782,1485143235433585,545803,173713714031,173714259217,545186,13.9599,12.985,16.9942,12.986
260,1485143234904455,1485143235466927,562472,173713730739,173714292580,561841,14.0374,13.0453,17.0532,13.089
261,1485143234921195,1485143235483624,562429,173713747395,173714309261,561866,14.0942,13.1237,17.1201,13.120
262,1485143234937835,1485143235500301,562466,173713764098,173714325944,561846,13.9307,12.9641,16.9676,12.948
263,1485143234954521,1485143235516929,562408,173713780784,173714342624,561840,13.9938,12.9992,17.0536,13.030
264,1485143234971204,1485143235533620,562416,173713797465,173714359306,561841,13.9599,12.9609,17.0252,12.99
265,1485143234987863,1485143235550315,562452,173713814120,173714375987,561867,13.864,12.8762,16.9549,12.881
266,1485143235004544,1485143235567028,562484,173713830833,173714392669,561836,13.8969,12.8841,16.9527,12.953
267,1485143235021219,1485143235583711,562492,173713847511,173714409351,561840,14.0038,12.9917,17.0079,13.080
268,1485143235037898,1485143235600404,562506,173713864192,173714426033,561841,13.8179,12.9338,16.7353,12.802
269,1485143235054556,1485143235617188,562632,173713880871,173714442717,561846,13.9145,12.9424,16.9009,12.957
270,1485143235071268,1485143235633885,562617,173713897525,173714459428,561903,14.0112,13.0414,16.9555,13.069
271,1485143235087921,1485143235650540,562619,173713914208,173714476079,561871,13.8975,12.9949,16.8356,12.891
272,1485143235104604,1485143235667160,562556,173713930892,173714492785,561893,13.864,13.0053,16.7772,12.825
273,1485143235121292,1485143235683801,562509,173713947602,173714509468,561866,13.9313,13.0918,16.8176,12.885
274,1485143235138026,1485143235700448,562422,173713964255,173714526147,561892,13.7759,12.865,16.712,12.779
275,1485143235154716,1485143235733814,579098,173713980958,173714559503,578545,13.7178,12.7787,16.6971,12.731
276,1485143235171421,1485143235750498,579077,173713997616,173714576191,578575,13.8317,12.9109,16.7856,12.837
277,1485143235188078,1485143235767193,579115,173714014321,173714592871,578550,13.7382,12.8128,16.6716,12.756
278,1485143235204725,1485143235783892,579167,173714030981,173714609553,578572,13.8128,12.8876,16.7982,12.810
279,1485143235221406,1485143235800535,579129,173714047660,173714626210,578550,13.7961,12.8572,16.7128,12.834
280,1485143235238092,1485143235817264,579172,173714064342,173714642919,578577,13.8843,12.9757,16.7929,12.896
281,1485143235254745,1485143235833945,579200,173714081023,173714659602,578579,13.878,12.961,16.7672,12.906
282,1485143235271428,1485143235850626,579198,173714097703,173714676282,578579,13.7817,12.8372,16.7246,12.815
283,1485143235288085,1485143235867312,579227,173714114387,173714692964,578577,13.8302,12.8913,16.7601,12.863
284,1485143235304772,1485143235883992,579220,173714131068,173714709645,578577,13.698,12.7278,16.7019,12.732
285,1485143235321457,1485143235900646,579189,173714147749,173714726300,578551,13.7571,12.8151,16.7351,12.77
286,1485143235338139,1485143235917356,579217,173714164431,173714743008,578577,13.6483,12.7261,16.6178,12.64
287,1485143235354822,1485143235950719,595897,173714181112,173714776371,595259,13.7778,12.8956,16.6934,12.761
288,1485143235371498,1485143235967400,595902,173714197792,173714793053,595261,13.7174,12.8559,16.611,12.689
289,1485143235388182,1485143235984105,595923,173714214475,173714809735,595260,13.7872,12.886,16.6517,12.810
290,1485143235404863,1485143236000799,595936,173714231156,173714826416,595260,13.6949,12.7704,16.5858,12.729
291,1485143235421558,1485143236017446,595888,173714247838,173714843073,595235,13.7683,12.8199,16.6707,12.822
292,1485143235438260,1485143236034185,595925,173714264519,173714859782,595263,13.713,12.713,16.6567,12.80
293,1485143235454921,1485143236050841,595920,173714281200,173714876463,595263,13.6488,12.6899,16.573,12.704
294,1485143235471632,1485143236067462,595830,173714297881,173714893116,595235,13.7297,12.7077,16.7207,12.82
295,1485143235488259,1485143236084169,595910,173714314564,173714909798,595234,13.6566,12.6671,16.6395,12.719
296,1485143235504947,1485143236100863,595916,173714331247,173714926479,595232,13.635,12.654,16.6029,12.69
297,1485143235521619,1485143236117530,595911,173714347926,173714943162,595236,13.7791,12.8287,16.6741,12.83
298,1485143235538315,1485143236134206,595891,173714364607,173714959842,595235,13.7413,12.8348,16.5797,12.780
299,1485143235554980,1485143236150912,595932,173714381289,173714976525,595236,13.8156,12.9004,16.6774,12.853
300,1485143235571667,1485143236184258,612591,173714397970,173715009887,611917,13.5309,12.7521,16.2429,12.499
301,1485143235588368,1485143236200934,612566,173714414653,173715026569,611916,13.5976,12.7873,16.409,12.554
302,1485143235605094,1485143236217612,612518,173714431335,173715043250,611915,13.6299,12.7832,16.4974,12.598
303,1485143235621856,1485143236234294,612438,173714448018,173715059932,611914,13.5459,12.685,16.4167,12.526
304,1485143235638478,1485143236250971,612493,173714464708,173715076613,611905,13.5632,12.7047,16.4128,12.550
305,1485143235655297,1485143236267668,612371,173714481419,173715093294,611875,13.6698,12.8126,16.5319,12.650
306,1485143235671879,1485143236284345,612466,173714498086,173715109975,611889,13.6531,12.8317,16.4699,12.618
307,1485143235688491,1485143236301025,612534,173714514742,173715126658,611916,13.7779,12.9659,16.5364,12.758
308,1485143235705171,1485143236317700,612529,173714531443,173715143339,611896,13.7156,12.857,16.4624,12.746
309,1485143235721833,1485143236334387,612554,173714548123,173715160021,611898,13.8157,12.9586,16.5432,12.852
310,1485143235738528,1485143236351071,612543,173714564812,173715176702,611890,13.7415,12.883,16.5414,12.749
311,1485143235755226,1485143236367786,612560,173714581493,173715193384,611891,13.7062,12.8786,16.4731,12.698
312,1485143235771953,1485143236384437,612484,173714598175,173715210064,611889,13.6798,12.8681,16.4374,12.660
313,1485143235788628,1485143236401133,612505,173714614857,173715226747,611890,13.7225,12.8976,16.4912,12.711
314,1485143235805354,1485143236434470,629116,173714631539,173715260110,628571,13.6734,12.886,16.4146,12.637
315,1485143235822036,1485143236451158,629122,173714648220,173715276792,628572,13.7412,12.9279,16.5216,12.713
316,1485143235838626,1485143236467853,629227,173714664902,173715293473,628571,13.6936,12.8958,16.4812,12.648
317,1485143235855307,1485143236484533,629226,173714681586,173715310153,628567,13.8154,13.0494,16.4959,12.785
318,1485143235871960,1485143236501193,629233,173714698237,173715326835,628598,13.8883,13.0946,16.5651,12.886
319,1485143235888667,1485143236517889,629222,173714714947,173715343518,628571,13.8233,13.0673,16.5596,12.760
320,1485143235905352,1485143236536397,631045,173714731629,173715360200,628571,13.7924,12.989,16.5265,12.77
321,1485143235922021,1485143236551219,629198,173714748309,173715376906,628597,13.8693,13.0733,16.61,12.842
322,1485143235938816,1485143236567872,629056,173714764992,173715393561,628569,13.7288,12.884,16.5359,12.720
323,1485143235955409,1485143236584605,629196,173714781647,173715410269,628622,13.7199,12.9127,16.5077,12.683
324,1485143235972119,1485143236601265,629146,173714798357,173715426924,628567,13.7957,12.9813,16.5897,12.763
325,1485143235988763,1485143236617968,629205,173714815011,173715443631,628620,13.7215,12.9286,16.4912,12.679
326,1485143236005501,1485143236634570,629069,173714831717,173715460287,628570,13.7828,13.0067,16.489,12.751
327,1485143236022179,1485143236651320,629141,173714848372,173715476995,628623,13.7848,12.9815,16.5752,12.743
328,1485143236038786,1485143236667971,629185,173714865083,173715493649,628566,13.8873,13.128,16.5853,12.843
329,1485143236055461,1485143236684716,629255,173714881737,173715510362,628625,13.8427,13.0674,16.5718,12.80
330,1485143236072148,1485143236718046,645898,173714898417,173715543719,645302,13.6034,12.8942,16.3091,12.510
331,1485143236088877,1485143236734763,645886,173714915101,173715560404,645303,13.7728,13.1579,16.4981,12.586
332,1485143236105545,1485143236751469,645924,173714931780,173715577086,645306,13.6634,13.0057,16.3469,12.532
333,1485143236122233,1485143236768095,645862,173714948462,173715593739,645277,13.633,12.913,16.4243,12.514
334,1485143236138921,1485143236784757,645836,173714965143,173715610420,645277,13.8176,13.2,16.5357,12.63
335,1485143236155593,1485143236801420,645827,173714981825,173715627101,645276,13.7065,13.0297,16.4549,12.566
336,1485143236172337,1485143236818109,645772,173714998505,173715643783,645278,13.8386,13.2075,16.5032,12.691
337,1485143236188926,1485143236834838,645912,173715015188,173715660489,645301,13.9406,13.3289,16.5609,12.795
338,1485143236205606,1485143236851464,645858,173715031870,173715677146,645276,13.8853,13.2306,16.5049,12.778
339,1485143236222277,1485143236868142,645865,173715048551,173715693827,645276,13.9598,13.3218,16.5486,12.851
340,1485143236238938,1485143236884813,645875,173715065233,173715710508,645275,13.8541,13.1753,16.5296,12.745
341,1485143236255640,1485143236901556,645916,173715081914,173715727217,645303,13.864,13.1925,16.5143,12.759
342,1485143236272336,1485143236918165,645829,173715098596,173715743871,645275,13.8054,13.1463,16.4674,12.684
343,1485143236289009,1485143236951611,662602,173715115277,173715777261,661984,13.8763,13.2227,16.543,12.748
344,1485143236305697,1485143236968240,662543,173715131959,173715793917,661958,13.9393,13.3079,16.5969,12.795
345,1485143236322384,1485143236984913,662529,173715148641,173715810598,661957,13.8713,13.2276,16.518,12.743
346,1485143236339051,1485143237001647,662596,173715165322,173715827304,661982,13.9733,13.3784,16.5295,12.840
347,1485143236355817,1485143237018336,662519,173715182003,173715843986,661983,13.9948,13.3272,16.5118,12.944
348,1485143236372422,1485143237034965,662543,173715198685,173715860643,661958,14.0553,13.421,16.5962,12.963
349,1485143236389083,1485143237051726,662643,173715215368,173715877350,661982,14.0559,13.4004,16.5862,12.988
350,1485143236405777,1485143237068400,662623,173715232048,173715894039,661991,13.9383,13.2613,16.4981,12.877
351,1485143236422430,1485143237085041,662611,173715248729,173715910690,661961,13.9644,13.2592,16.5544,12.916
352,1485143236439136,1485143237101750,662614,173715265411,173715927372,661961,13.9002,13.218,16.4506,12.848
353,1485143236455827,1485143237118444,662617,173715282093,173715944084,661991,13.9815,13.3083,16.5438,12.916
354,1485143236472474,1485143237135078,662604,173715298774,173715960733,661959,13.9585,13.3019,16.5218,12.877
355,1485143236489292,1485143237151749,662457,173715315454,173715977418,661964,14.0457,13.4169,16.5354,12.971
356,1485143236505883,1485143237168489,662606,173715332137,173715994124,661987,13.9563,13.2999,16.4925,12.887
357,1485143236522558,1485143237185125,662567,173715348819,173716010779,661960,14.0168,13.3738,16.5749,12.925
358,1485143236539237,1485143237201800,662563,173715365500,173716027459,661959,13.9472,13.2566,16.4739,12.913
359,1485143236555898,1485143237235200,679302,173715382210,173716060849,678639,13.9689,13.3968,16.5221,12.817
360,1485143236572545,1485143237251813,679268,173715398862,173716077503,678641,14.0055,13.3574,16.5383,12.930
361,1485143236589253,1485143237268557,679304,173715415570,173716094212,678642,13.8898,13.2729,16.4517,12.773
362,1485143236605897,1485143237285174,679277,173715432226,173716110867,678641,14.0482,13.4338,16.6765,12.901
363,1485143236622617,1485143237301854,679237,173715448929,173716127548,678619,14.0854,13.4949,16.6908,12.927
364,1485143236639248,1485143237318532,679284,173715465588,173716144230,678642,14.0872,13.4492,16.681,12.976
365,1485143236655936,1485143237335218,679282,173715482270,173716160911,678641,13.9899,13.3692,16.6094,12.852
366,1485143236672651,1485143237351910,679259,173715498950,173716177593,678643,14.1281,13.4973,16.7217,13.011
367,1485143236689398,1485143237368618,679220,173715515662,173716194275,678613,14.1418,13.4889,16.7703,13.029
368,1485143236706070,1485143237385296,679226,173715532315,173716210956,678641,14.0201,13.3471,16.6565,12.92
369,1485143236722767,1485143237401980,679213,173715548998,173716227638,678640,14.0737,13.4387,16.6929,12.949
370,1485143236739471,1485143237418627,679156,173715565678,173716244319,678641,14.0136,13.3952,16.6229,12.878
371,1485143236756155,1485143237435373,679218,173715582362,173716261028,678666,14.1215,13.5089,16.6817,13.002
373,1485143236789459,1485143237468671,679212,173715615722,173716294363,678641,14.0861,13.4702,16.7323,12.933
374,1485143236806139,1485143237502031,695892,173715632404,173716327726,695322,14.1363,13.5463,16.7331,12.981
375,1485143236822820,1485143237518723,695903,173715649085,173716344412,695327,14.2215,13.6232,16.7705,13.094
376,1485143236839497,1485143237535396,695899,173715665768,173716361090,695322,14.0948,13.4761,16.6895,12.966
377,1485143236856150,1485143237552095,695945,173715682474,173716377772,695298,14.1316,13.5116,16.7209,13.006
378,1485143236872858,1485143237568850,695992,173715699158,173716394452,695294,14.044,13.3865,16.6876,12.929
379,1485143236889509,1485143237585529,696020,173715715831,173716411166,695335,14.0181,13.3993,16.6603,12.869
380,1485143236906196,1485143237602140,695944,173715732494,173716427816,695322,14.2027,13.5421,16.7899,13.115
381,1485143236922882,1485143237618836,695954,173715749202,173716444496,695294,14.1418,13.5255,16.7818,12.992
382,1485143236939577,1485143237635561,695984,173715765883,173716461207,695324,14.0947,13.453,16.7562,12.958
383,1485143236956329,1485143237652215,695886,173715782561,173716477886,695325,14.1142,13.4617,16.7238,13.009
384,1485143236972955,1485143237668838,695883,173715799218,173716494543,695325,14.1171,13.4399,16.7136,13.040
385,1485143236989630,1485143237685560,695930,173715815900,173716511222,695322,14.0958,13.4358,16.6744,13.011
386,1485143237006347,1485143237702235,695888,173715832607,173716527905,695298,14.165,13.4961,16.764,13.080
387,1485143237022997,1485143237718903,695906,173715849265,173716544586,695321,14.1577,13.5126,16.7571,13.050
388,1485143237039696,1485143237735590,695894,173715865974,173716561267,695293,14.0525,13.3707,16.6917,12.962
389,1485143237056311,1485143237768953,712642,173715882628,173716594630,712002,14.0989,13.5544,16.6357,12.930
390,1485143237073031,1485143237785635,712604,173715899334,173716611312,711978,14.1163,13.4373,16.7565,13.02
391,1485143237089725,1485143237802349,712624,173715915994,173716627994,712000,14.0916,13.4945,16.6771,12.94
392,1485143237106414,1485143237819013,712599,173715932671,173716644675,712004,14.0288,13.47,16.5477,12.880
393,1485143237123075,1485143237835654,712579,173715949354,173716661357,712003,14.1655,13.5718,16.7561,13.016
394,1485143237139764,1485143237852334,712570,173715966034,173716678038,712004,14.0765,13.4326,16.7204,12.9
395,1485143237156436,1485143237869046,712610,173715982717,173716694720,712003,14.1141,13.4635,16.777,12.985
396,1485143237173114,1485143237885742,712628,173715999399,173716711401,712002,14.0283,13.3724,16.7147,12.894
397,1485143237189799,1485143237902376,712577,173716016081,173716728083,712002,14.0847,13.4517,16.7542,12.937
398,1485143237206478,1485143237919086,712608,173716032762,173716744764,712002,14.1064,13.4637,16.7943,12.960
