# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Sun Jan 22 19:46:10 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
128,14964793006253190102,14964793006253190102,1485143231707539,1485143232702490,16866989550,16867984611,173711528748
129,1291131826566834530,1291131826566834530,1485143231727036,1485143232719170,16867009050,16868001293,173711545429
130,14217075017451064612,14217075017451064612,1485143231740920,1485143232735892,16867022934,16868018017,173711562111
131,2020077036945247943,2020077036945247943,1485143231759222,1485143232752539,16867041239,16868034666,173711578792
132,5045104745802887527,5045104745802887527,1485143231774153,1485143232769222,16867056172,16868051348,173711595475
133,15199670281988945843,15199670281988945843,1485143231790949,1485143232785851,16867072968,16868067981,173711612156
134,10547311404405341749,10547311404405341749,1485143231806450,1485143232802531,16867088472,16868084663,173711628837
135,5956987346052339455,5956987346052339455,1485143231823129,1485143232819216,16867105152,16868101350,173711645519
136,8824736214119440976,8824736214119440976,1485143231839994,1485143232835893,16867122020,16868118028,173711662200
137,2265982525898740918,2265982525898740918,1485143231856475,1485143232852574,16867138504,16868134712,173711678881
138,13194274354455019820,13194274354455019820,1485143231874903,1485143232869262,16867156934,16868151402,173711695563
139,14699412708682049189,14699412708682049189,1485143231889742,1485143232885991,16867171772,16868168132,173711712245
140,362864257678537383,362864257678537383,1485143231906576,1485143232902641,16867188609,16868184783,173711728926
141,10346481589294514189,10346481589294514189,1485143231923185,1485143232919324,16867205220,16868201469,173711745607
142,2328628645103602517,2328628645103602517,1485143231940028,1485143232936003,16867222063,16868218149,173711762290
143,17657750072222967278,17657750072222967278,1485143231956578,1485143232952719,16867238617,16868234869,173711778969
144,12486861423009498930,12486861423009498930,1485143231973312,1485143232969361,16867255352,16868251512,173711795652
145,7642519888005930264,7642519888005930264,1485143231989970,1485143232986002,16867272013,16868268153,173711812334
146,17896254660279071851,17896254660279071851,1485143232006760,1485143233002685,16867288801,16868284839,173711829016
147,1768059937288056639,1768059937288056639,1485143232023109,1485143233019375,16867305153,16868301532,173711845696
148,399562458526814657,399562458526814657,1485143232043669,1485143233036082,16867325715,16868318241,173711862379
149,9086145199624461593,9086145199624461593,1485143232054722,1485143233052758,16867336772,16868334917,173711879060
150,14283929558707736769,14283929558707736769,1485143232071306,1485143233069475,16867353357,16868351608,173711895770
151,11602218280756489348,11602218280756489348,1485143232088079,1485143233086155,16867370132,16868368290,173711912451
152,15741648455879099426,15741648455879099426,1485143232104768,1485143233102838,16867386822,16868384973,173711929133
153,8403811077564587497,8403811077564587497,1485143232121561,1485143233119518,16867403617,16868401662,173711945808
154,7372715290650703091,7372715290650703091,1485143232138343,1485143233136198,16867420401,16868418343,173711962490
155,15768149833592124488,15768149833592124488,1485143232155310,1485143233152880,16867437370,16868435022,173711979177
156,13587008050291494422,13587008050291494422,1485143232171938,1485143233169541,16867454000,16868451711,173711995832
157,17693399865823649680,17693399865823649680,1485143232188696,1485143233186251,16867470748,16868468424,173712012513
158,18238594897463852512,18238594897463852512,1485143232205568,1485143233202927,16867487633,16868485103,173712029194
159,5548254509498163785,5548254509498163785,1485143232222038,1485143233219611,16867504104,16868501786,173712045877
160,15684189783831158832,15684189783831158832,1485143232238786,1485143233236266,16867520855,16868518445,173712062557
161,2844837466202851971,2844837466202851971,1485143232255397,1485143233252910,16867537467,16868535092,173712079237
162,17521282068487710210,17521282068487710210,1485143232272124,1485143233269624,16867554196,16868551792,173712095933
163,14079038338624380334,14079038338624380334,1485143232288774,1485143233286286,16867570847,16868568471,173712112601
164,5045067353831601201,5045067353831601201,1485143232305491,1485143233302994,16867587566,16868585181,173712129282
165,16557752294394699634,16557752294394699634,1485143232322141,1485143233319650,16867604218,16868601839,173712145964
166,14846359676815833548,14846359676815833548,1485143232338830,1485143233336374,16867620908,16868618564,173712162647
167,13803554020818954368,13803554020818954368,1485143232355449,1485143233353019,16867637530,16868635211,173712179327
168,2009816917292990825,2009816917292990825,1485143232372160,1485143233369708,16867654243,16868651899,173712196011
169,3651266480653928654,3651266480653928654,1485143232389132,1485143233386383,16867671217,16868668578,173712212690
170,12860721378469867793,12860721378469867793,1485143232405578,1485143233403072,16867687665,16868685268,173712229374
171,16703136396308795185,16703136396308795185,1485143232422286,1485143233419777,16867704374,16868701975,173712246055
172,5348971486869607322,5348971486869607322,1485143232438948,1485143233436436,16867721038,16868718636,173712262736
173,12513484265015250661,12513484265015250661,1485143232455591,1485143233453106,16867737682,16868735309,173712279416
174,17155388127806117589,17155388127806117589,1485143232472361,1485143233469802,16867754455,16868751977,173712296127
175,7080777847147191609,7080777847147191609,1485143232488950,1485143233486511,16867771045,16868768714,173712312783
176,7132401300317917527,7132401300317917527,1485143232505630,1485143233503183,16867787728,16868785363,173712329489
177,13997223804838511097,13997223804838511097,1485143232522344,1485143233519870,16867804442,16868802078,173712346145
178,8708485541700862603,8708485541700862603,1485143232539003,1485143233536547,16867821103,16868818730,173712362853
179,18183476538858841199,18183476538858841199,1485143232555625,1485143233553204,16867837728,16868835416,173712379507
180,9822712880392651742,9822712880392651742,1485143232572561,1485143233569916,16867854665,16868852101,173712396217
181,10760219521104424737,10760219521104424737,1485143232589017,1485143233586566,16867871124,16868868756,173712412897
182,7990025670457200069,7990025670457200069,1485143232605797,1485143233603252,16867887905,16868885471,173712429550
183,10254535096695166734,10254535096695166734,1485143232622389,1485143233619971,16867904499,16868902191,173712446233
184,3533913943691180631,3533913943691180631,1485143232639423,1485143233636693,16867921534,16868918914,173712462915
185,7281918524645316929,7281918524645316929,1485143232656042,1485143233653372,16867938156,16868935597,173712479594
186,1704759589396000965,1704759589396000965,1485143232672816,1485143233670068,16867954931,16868952292,173712496279
187,18220876178342758445,18220876178342758445,1485143232689445,1485143233686732,16867971563,16868968959,173712512959
188,5863831151584133684,5863831151584133684,1485143232706094,1485143233703583,16867988213,16868985814,173712529641
189,11702929043966168672,11702929043966168672,1485143232722777,1485143233720220,16868004898,16869002428,173712546347
190,16611056996932895520,16611056996932895520,1485143232739475,1485143233736902,16868021597,16869019135,173712563007
191,5454424030255141678,5454424030255141678,1485143232756239,1485143233753509,16868038364,16869035712,173712579717
192,9482584970531982182,9482584970531982182,1485143232772886,1485143233770186,16868055010,16869052423,173712596368
193,16907104074612412550,16907104074612412550,1485143232789514,1485143233786838,16868071641,16869069047,173712613078
194,14234728147530505310,14234728147530505310,1485143232806209,1485143233803470,16868088338,16869085686,173712629754
195,1187016988778723680,1187016988778723680,1485143232822903,1485143233820149,16868105033,16869102364,173712646437
196,3995594838674431179,3995594838674431179,1485143232839545,1485143233836855,16868121678,16869119075,173712663117
197,7850281407506336083,7850281407506336083,1485143232856215,1485143233853531,16868138350,16869135777,173712679774
198,10643732863970947502,10643732863970947502,1485143232872984,1485143233870238,16868155122,16869152460,173712696482
199,1820742073138582734,1820742073138582734,1485143232889641,1485143233886882,16868171779,16869169128,173712713141
200,4943273677208722725,4943273677208722725,1485143232906352,1485143233903663,16868188493,16869185889,173712729845
201,8589247279529435068,8589247279529435068,1485143232922971,1485143233920261,16868205113,16869202515,173712746500
202,15176803730870632301,15176803730870632301,1485143232939759,1485143233936964,16868221903,16869219192,173712763208
203,18086830060693942820,18086830060693942820,1485143232956439,1485143233953620,16868238587,16869235875,173712779865
204,223409016562214764,223409016562214764,1485143232973121,1485143233970325,16868255270,16869252558,173712796571
205,6032249265700663466,6032249265700663466,1485143232989619,1485143233986972,16868271769,16869269206,173712813252
206,13033152547674666811,13033152547674666811,1485143233006717,1485143234003625,16868288867,16869285861,173712829934
207,17451238060423865338,17451238060423865338,1485143233023956,1485143234020342,16868306110,16869302580,173712846616
208,6269906587514889097,6269906587514889097,1485143233043538,1485143234036999,16868325694,16869319262,173712863274
209,16276621191643667578,16276621191643667578,1485143233060314,1485143234053665,16868342472,16869335933,173712879952
210,16412483764871772650,16412483764871772650,1485143233076911,1485143234070385,16868359043,16869352653,173712896636
211,13931690719888297511,13931690719888297511,1485143233093600,1485143234087034,16868375734,16869369279,173712913341
212,16659301212182534918,16659301212182534918,1485143233110285,1485143234103754,16868392420,16869386002,173712930023
213,8018110482002035306,8018110482002035306,1485143233126912,1485143234120431,16868409055,16869402679,173712946705
214,3884978334911572075,3884978334911572075,1485143233143769,1485143234137077,16868425914,16869419335,173712963380
215,5597877955135607572,5597877955135607572,1485143233160688,1485143234153781,16868442829,16869436033,173712980067
216,14984870909242039816,14984870909242039816,1485143233176974,1485143234170418,16868459144,16869452700,173712996722
217,13658895566799213838,13658895566799213838,1485143233190445,1485143234187139,16868472616,16869469418,173713013408
218,8957004335194151537,8957004335194151537,1485143233207126,1485143234203808,16868489300,16869486065,173713030113
219,16432956798575333719,16432956798575333719,1485143233223853,1485143234220505,16868506026,16869502787,173713046772
220,7701563215810361882,7701563215810361882,1485143233239609,1485143234237161,16868521786,16869519449,173713063448
221,5346776275532095513,5346776275532095513,1485143233255644,1485143234253892,16868537823,16869536180,173713080133
222,13461934090838207488,13461934090838207488,1485143233272378,1485143234270567,16868554544,16869552830,173713096841
223,11329981135953376134,11329981135953376134,1485143233289051,1485143234287217,16868571234,16869569490,173713113514
224,3069215819966101262,3069215819966101262,1485143233305991,1485143234303928,16868588175,16869586195,173713130202
225,13628181815407011373,13628181815407011373,1485143233322750,1485143234320558,16868604935,16869602854,173713146858
226,14013157712421679239,14013157712421679239,1485143233340054,1485143234337279,16868622241,16869619550,173713163566
227,3608954201274282889,3608954201274282889,1485143233356690,1485143234353965,16868638879,16869636237,173713180248
228,18032740259937628069,18032740259937628069,1485143233373360,1485143234370632,16868655549,16869652931,173713196904
229,5536118424259928778,5536118424259928778,1485143233389997,1485143234387304,16868672190,16869669581,173713213609
230,2849578476342148036,2849578476342148036,1485143233406740,1485143234404017,16868688933,16869686322,173713230265
231,4902796030194914243,4902796030194914243,1485143233423428,1485143234420666,16868705623,16869702947,173713246972
232,12670151371202463494,12670151371202463494,1485143233440116,1485143234437382,16868722314,16869719693,173713263626
233,8467861718692879685,8467861718692879685,1485143233456920,1485143234454040,16868739121,16869736352,173713280307
234,9648603558835693109,9648603558835693109,1485143233473430,1485143234470677,16868755603,16869752990,173713296990
235,12972405224059855087,12972405224059855087,1485143233490210,1485143234487345,16868772410,16869769659,173713313671
236,5899502494567186307,5899502494567186307,1485143233506932,1485143234504063,16868789110,16869786359,173713330372
237,9306522898669784198,9306522898669784198,1485143233523602,1485143234520781,16868805807,16869803072,173713347061
238,8665024203742830646,8665024203742830646,1485143233540223,1485143234537427,16868822404,16869819720,173713363743
239,17066328264185387464,17066328264185387464,1485143233556864,1485143234554120,16868839073,16869836439,173713380400
240,6682425195710981293,6682425195710981293,1485143233573586,1485143234570862,16868855768,16869853157,173713397108
241,17411619762131422622,17411619762131422622,1485143233590223,1485143234587509,16868872409,16869869831,173713413765
242,10226833156345853075,10226833156345853075,1485143233607290,1485143234604186,16868889506,16869886484,173713430472
243,13223460539665891046,13223460539665891046,1485143233624117,1485143234620861,16868906334,16869903161,173713447153
244,427605350355764585,427605350355764585,1485143233641340,1485143234637584,16868923559,16869919884,173713463836
245,4078637746689847578,4078637746689847578,1485143233657872,1485143234654299,16868940095,16869936603,173713480516
246,13387740681422392680,13387740681422392680,1485143233675325,1485143234670970,16868957546,16869953291,173713497181
247,7374251692348911411,7374251692348911411,1485143233691912,1485143234687658,16868974137,16869969965,173713513880
248,15050897662618567706,15050897662618567706,1485143233711556,1485143234704346,16868993783,16869986650,173713530565
249,10627756793907798632,10627756793907798632,1485143233728231,1485143234721025,16869010437,16870003338,173713547240
250,5125558179227473154,5125558179227473154,1485143233743940,1485143234737694,16869026168,16870020032,173713563898
251,1543221010066962381,1543221010066962381,1485143233758228,1485143234754389,16869040429,16870036703,173713580606
252,15536334235112355507,15536334235112355507,1485143233774894,1485143234771054,16869057127,16870053400,173713597258
253,16790825961154923394,16790825961154923394,1485143233791747,1485143234787760,16869073952,16870070078,173713613969
254,5649513552844939453,5649513552844939453,1485143233808582,1485143234804405,16869090795,16870086724,173713630651
255,2255621644702390264,2255621644702390264,1485143233825431,1485143234821058,16869107645,16870103374,173713647336
256,15950054834570296293,15950054834570296293,1485143233841744,1485143234837720,16869123961,16870120044,173713664013
257,6638957431818990240,6638957431818990240,1485143233859201,1485143234854408,16869141444,16870136737,173713680690
258,11190337263554486327,11190337263554486327,1485143233875886,1485143234871068,16869158106,16870153396,173713697376
259,14670591174788312144,14670591174788312144,1485143233892485,1485143234887782,16869174728,16870170137,173713714031
260,11712590222748356356,11712590222748356356,1485143233909264,1485143234904455,16869191486,16870186786,173713730739
261,9822272571582753727,9822272571582753727,1485143233925841,1485143234921195,16869208091,16870203554,173713747395
262,2431671398943757764,2431671398943757764,1485143233942549,1485143234937835,16869224775,16870220173,173713764098
263,18291430299194780363,18291430299194780363,1485143233959225,1485143234954521,16869241479,16870236857,173713780784
264,11871142517864039470,11871142517864039470,1485143233975975,1485143234971204,16869258205,16870253547,173713797465
265,18391047802739768518,18391047802739768518,1485143233992638,1485143234987863,16869274870,16870270230,173713814120
266,9653090728661108117,9653090728661108117,1485143234009273,1485143235004544,16869291507,16870286880,173713830833
267,7417380143991242836,7417380143991242836,1485143234025978,1485143235021219,16869308212,16870303562,173713847511
268,7605294755548949368,7605294755548949368,1485143234042640,1485143235037898,16869324901,16870320242,173713864192
269,16854389178237246037,16854389178237246037,1485143234059294,1485143235054556,16869341560,16870336905,173713880871
270,14900244171669617940,14900244171669617940,1485143234076137,1485143235071268,16869358401,16870353646,173713897525
271,10147121676904388261,10147121676904388261,1485143234092580,1485143235087921,16869374822,16870370300,173713914208
272,2952451099893902572,2952451099893902572,1485143234109410,1485143235104604,16869391654,16870386982,173713930892
273,14301776222218899483,14301776222218899483,1485143234126050,1485143235121292,16869408295,16870403641,173713947602
274,16552262699769304429,16552262699769304429,1485143234142863,1485143235138026,16869425119,16870420411,173713964255
275,18119763105468851273,18119763105468851273,1485143234159509,1485143235154716,16869441760,16870437080,173713980958
276,13129351930911309978,13129351930911309978,1485143234176016,1485143235171421,16869458294,16870453811,173713997616
277,15172032962531515308,15172032962531515308,1485143234192797,1485143235188078,16869475075,16870470445,173714014321
278,10477075855316485122,10477075855316485122,1485143234209402,1485143235204725,16869491657,16870487116,173714030981
279,5778449975649945742,5778449975649945742,1485143234226100,1485143235221406,16869508379,16870503801,173714047660
280,2066407896271130824,2066407896271130824,1485143234242782,1485143235238092,16869525069,16870520488,173714064342
281,18211325771304493961,18211325771304493961,1485143234259484,1485143235254745,16869541769,16870537144,173714081023
282,10546983797273911873,10546983797273911873,1485143234276185,1485143235271428,16869558445,16870553829,173714097703
283,12527961737143602987,12527961737143602987,1485143234292821,1485143235288085,16869575091,16870570486,173714114387
284,3687590412463463662,3687590412463463662,1485143234309558,1485143235304772,16869591824,16870587175,173714131068
285,10516446158011638050,10516446158011638050,1485143234326277,1485143235321457,16869608570,16870603861,173714147749
286,17072683710033852391,17072683710033852391,1485143234342972,1485143235338139,16869625241,16870620545,173714164431
287,15080806651238766040,15080806651238766040,1485143234359582,1485143235354822,16869641851,16870637231,173714181112
288,10759192837298349769,10759192837298349769,1485143234376270,1485143235371498,16869658568,16870653909,173714197792
289,5056295801979345049,5056295801979345049,1485143234392838,1485143235388182,16869675113,16870670594,173714214475
290,14159204166912110469,14159204166912110469,1485143234409749,1485143235404863,16869692051,16870687276,173714231156
