# Reading from decklink interface to the video file: /video-drive1/salsify-results/perfect-link/real-webcam/video3_720p60_2min.capture.raw
# Time stamp: Sun Jan 22 19:13:35 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
53,10833519184303561849,10833519184303561849,1485141269798860,171748625334,171748624591,16683
54,12551892083452972631,12551892083452972631,1485141269815532,171748642005,171748641272,16683
55,2458785277660264997,2458785277660264997,1485141269832216,171748658690,171748657952,16683
56,14084074055155638366,14084074055155638366,1485141269848894,171748675368,171748674635,16683
57,15674948497295222427,15674948497295222427,1485141269865577,171748692050,171748691316,16683
58,14957343145940481073,14957343145940481073,1485141269882253,171748708726,171748707998,16683
59,8355276972830373140,8355276972830373140,1485141269898938,171748725411,171748724679,16683
60,8405775951458112305,8405775951458112305,1485141269915613,171748742086,171748741361,16683
61,14893331519242786750,14893331519242786750,1485141269932301,171748758775,171748758042,16683
62,16040418685186923963,16040418685186923963,1485141269948992,171748775466,171748774724,16683
63,13028916543610340546,13028916543610340546,1485141269965664,171748792137,171748791405,16683
64,2765682337925462556,2765682337925462556,1485141269982352,171748808826,171748808087,16683
65,11570117725463070981,11570117725463070981,1485141269999027,171748825501,171748824769,16683
66,10470364241975147765,10470364241975147765,1485141270015724,171748842197,171748841449,16683
67,5843141316830425916,5843141316830425916,1485141270032390,171748858864,171748858132,16683
68,2405650511864670957,2405650511864670957,1485141270049073,171748875547,171748874812,16683
69,4652446353948396502,4652446353948396502,1485141270065755,171748892228,171748891495,16683
70,17568473694933832917,17568473694933832917,1485141270082440,171748908914,171748908176,16683
71,3819825926786265486,3819825926786265486,1485141270099118,171748925592,171748924858,16683
72,1423098009597118319,1423098009597118319,1485141270115799,171748942273,171748941539,16683
73,8532369274909739852,8532369274909739852,1485141270132489,171748958964,171748958221,16683
74,9598495798878513127,9598495798878513127,1485141270149162,171748975636,171748974903,16683
75,5278140393254219398,5278140393254219398,1485141270165839,171748992311,171748991583,16683
76,4598095662696436213,4598095662696436213,1485141270182515,171749008987,171749008266,16683
77,8339870895960070424,8339870895960070424,1485141270199200,171749025673,171749024947,16683
78,5858789198491827446,5858789198491827446,1485141270215885,171749042358,171749041629,16683
79,3886269577468003953,3886269577468003953,1485141270232572,171749059045,171749058311,16683
80,5608857467815228883,5608857467815228883,1485141270249250,171749075722,171749074992,16683
81,14974912998565905018,14974912998565905018,1485141270265945,171749092420,171749091673,16683
82,2892138482728244763,2892138482728244763,1485141270282676,171749109153,171749108354,16683
83,17287755573277446409,17287755573277446409,1485141270299301,171749125775,171749125036,16683
84,4843589076628275016,4843589076628275016,1485141270315997,171749142473,171749141718,16683
85,6807931062926881068,6807931062926881068,1485141270332662,171749159136,171749158399,16683
86,9991078669185741512,9991078669185741512,1485141270349366,171749175840,171749175081,16683
87,4892420326670666440,4892420326670666440,1485141270366023,171749192497,171749191762,16683
88,16253570688590975868,16253570688590975868,1485141270382681,171749209154,171749208444,16683
89,12940335288085174016,12940335288085174016,1485141270399357,171749225829,171749225125,16683
90,11994484837417569272,11994484837417569272,1485141270416046,171749242518,171749241807,16683
91,10989991411120256196,10989991411120256196,1485141270432732,171749259204,171749258488,16683
92,6895824107791570284,6895824107791570284,1485141270449419,171749275891,171749275170,16683
93,4735065180156268105,4735065180156268105,1485141270466125,171749292600,171749291851,16683
94,3248516155878370259,3248516155878370259,1485141270482795,171749309269,171749308533,16683
95,12028301607521227330,12028301607521227330,1485141270499486,171749325959,171749325215,16683
96,8713726921742391649,8713726921742391649,1485141270516160,171749342632,171749341897,16683
97,12866867594197826626,12866867594197826626,1485141270532845,171749359317,171749358578,16683
98,3512593823011380030,3512593823011380030,1485141270549522,171749375995,171749375260,16683
99,1878609421936433955,1878609421936433955,1485141270566207,171749392680,171749391941,16683
100,5595897288552804098,5595897288552804098,1485141270582885,171749409358,171749408623,16683
101,3903307085667327593,3903307085667327593,1485141270599568,171749426041,171749425304,16683
102,9780464264834323244,9780464264834323244,1485141270616247,171749442720,171749441986,16683
103,6368279523350615727,6368279523350615727,1485141270632930,171749459403,171749458668,16683
104,4130673125066486223,4130673125066486223,1485141270649614,171749476087,171749475348,16683
105,1130780396421931233,1130780396421931233,1485141270666288,171749492760,171749492031,16683
106,14314275459985283406,14314275459985283406,1485141270682970,171749509443,171749508712,16683
107,16784365900218080052,16784365900218080052,1485141270699650,171749526123,171749525394,16683
108,5762683095217084891,5762683095217084891,1485141270716338,171749542811,171749542075,16683
109,9435401575186078386,9435401575186078386,1485141270733013,171749559486,171749558757,16683
110,6956672228771279590,6956672228771279590,1485141270749698,171749576171,171749575437,16683
111,15187815946921546009,15187815946921546009,1485141270766375,171749592848,171749592120,16683
112,15910386819751865969,15910386819751865969,1485141270783058,171749609531,171749608800,16683
113,17988443634445264930,17988443634445264930,1485141270799755,171749626228,171749625483,16683
114,4348096814132033427,4348096814132033427,1485141270816424,171749642897,171749642163,16683
115,1032600658544949753,1032600658544949753,1485141270833105,171749659578,171749658846,16683
116,8666047675171515772,8666047675171515772,1485141270849784,171749676256,171749675527,16683
117,6576136583465461469,6576136583465461469,1485141270866468,171749692941,171749692209,16683
118,12164941156901498296,12164941156901498296,1485141270883153,171749709625,171749708891,16683
119,11949989679324762816,11949989679324762816,1485141270899836,171749726309,171749725572,16683
120,10088898210682963533,10088898210682963533,1485141270916514,171749742987,171749742254,16683
121,16440957573710402864,16440957573710402864,1485141270933199,171749759672,171749758934,16683
122,14628736180019330001,14628736180019330001,1485141270949880,171749776353,171749775616,16683
123,5760557031659383828,5760557031659383828,1485141270966560,171749793033,171749792297,16683
124,17172960908106541853,17172960908106541853,1485141270983236,171749809709,171749808980,16683
125,4479254577592043715,4479254577592043715,1485141270999924,171749826397,171749825660,16683
126,10056772837969392296,10056772837969392296,1485141271016601,171749843073,171749842343,16683
127,8623856359421430412,8623856359421430412,1485141271033283,171749859756,171749859024,16683
128,14964793006253190102,14964793006253190102,1485141271049966,171749876438,171749875706,16683
129,1291131826566834530,1291131826566834530,1485141271066649,171749893122,171749892387,16683
130,14217075017451064612,14217075017451064612,1485141271083334,171749909807,171749909069,16683
131,2020077036945247943,2020077036945247943,1485141271100011,171749926484,171749925750,16683
132,5045104745802887527,5045104745802887527,1485141271116694,171749943166,171749942431,16683
133,15199670281988945843,15199670281988945843,1485141271133367,171749959840,171749959114,16683
134,10547311404405341749,10547311404405341749,1485141271150058,171749976530,171749975794,16683
135,5956987346052339455,5956987346052339455,1485141271166733,171749993206,171749992477,16683
136,8824736214119440976,8824736214119440976,1485141271183418,171750009890,171750009157,16683
137,2265982525898740918,2265982525898740918,1485141271200097,171750026570,171750025840,16683
138,13194274354455019820,13194274354455019820,1485141271216783,171750043256,171750042521,16683
139,14699412708682049189,14699412708682049189,1485141271233463,171750059936,171750059203,16683
140,362864257678537383,362864257678537383,1485141271250140,171750076613,171750075884,16683
141,10346481589294514189,10346481589294514189,1485141271266825,171750093298,171750092566,16683
142,2328628645103602517,2328628645103602517,1485141271283505,171750109977,171750109247,16683
143,17657750072222967278,17657750072222967278,1485141271300192,171750126665,171750125928,16683
144,12486861423009498930,12486861423009498930,1485141271316868,171750143341,171750142611,16683
145,7642519888005930264,7642519888005930264,1485141271333553,171750160025,171750159291,16683
146,17896254660279071851,17896254660279071851,1485141271350238,171750176710,171750175973,16683
147,1768059937288056639,1768059937288056639,1485141271366914,171750193386,171750192654,16683
148,399562458526814657,399562458526814657,1485141271383595,171750210067,171750209337,16683
149,9086145199624461593,9086145199624461593,1485141271400278,171750226750,171750226019,16683
150,14283929558707736769,14283929558707736769,1485141271416960,171750243432,171750242700,16683
151,11602218280756489348,11602218280756489348,1485141271433637,171750260109,171750259381,16683
152,15741648455879099426,15741648455879099426,1485141271450323,171750276796,171750276063,16683
153,8403811077564587497,8403811077564587497,1485141271467002,171750293475,171750292744,16683
154,7372715290650703091,7372715290650703091,1485141271483701,171750310174,171750309426,16683
155,15768149833592124488,15768149833592124488,1485141271500364,171750326837,171750326107,16683
156,13587008050291494422,13587008050291494422,1485141271517014,171750343486,171750342789,16683
157,17693399865823649680,17693399865823649680,1485141271533756,171750360228,171750359489,16683
158,18238594897463852512,18238594897463852512,1485141271550428,171750376899,171750376174,16683
159,5548254509498163785,5548254509498163785,1485141271567051,171750393522,171750392832,16683
160,15684189783831158832,15684189783831158832,1485141271583740,171750410212,171750409514,16683
161,2844837466202851971,2844837466202851971,1485141271600463,171750426933,171750426224,16683
162,17521282068487710210,17521282068487710210,1485141271617089,171750443560,171750442877,16683
163,14079038338624380334,14079038338624380334,1485141271633818,171750460289,171750459559,16683
164,5045067353831601201,5045067353831601201,1485141271650512,171750476983,171750476268,16683
165,16557752294394699634,16557752294394699634,1485141271667212,171750493684,171750492951,16683
166,14846359676815833548,14846359676815833548,1485141271683876,171750510346,171750509632,16683
167,13803554020818954368,13803554020818954368,1485141271700514,171750526986,171750526285,16683
168,2009816917292990825,2009816917292990825,1485141271717216,171750543688,171750542967,16683
169,3651266480653928654,3651266480653928654,1485141271733938,171750560411,171750559677,16683
170,12860721378469867793,12860721378469867793,1485141271750608,171750577079,171750576358,16683
171,16703136396308795185,16703136396308795185,1485141271767239,171750593715,171750593012,16683
172,5348971486869607322,5348971486869607322,1485141271783938,171750610411,171750609693,16683
173,12513484265015250661,12513484265015250661,1485141271800701,171750627174,171750626405,16683
174,17155388127806117589,17155388127806117589,1485141271817322,171750643794,171750643056,16683
175,7080777847147191609,7080777847147191609,1485141271834064,171750660537,171750659768,16683
176,7132401300317917527,7132401300317917527,1485141271850744,171750677218,171750676449,16683
177,13997223804838511097,13997223804838511097,1485141271867423,171750693896,171750693131,16683
178,8708485541700862603,8708485541700862603,1485141271884111,171750710584,171750709812,16683
179,18183476538858841199,18183476538858841199,1485141271900783,171750727256,171750726495,16683
180,9822712880392651742,9822712880392651742,1485141271917465,171750743938,171750743175,16683
181,10760219521104424737,10760219521104424737,1485141271934148,171750760620,171750759857,16683
182,7990025670457200069,7990025670457200069,1485141271950798,171750777270,171750776536,16683
183,10254535096695166734,10254535096695166734,1485141271967485,171750793957,171750793220,16683
184,3533913943691180631,3533913943691180631,1485141271984121,171750810593,171750809871,16683
185,7281918524645316929,7281918524645316929,1485141272000807,171750827279,171750826553,16683
186,1704759589396000965,1704759589396000965,1485141272017530,171750844001,171750843258,16683
187,18220876178342758445,18220876178342758445,1485141272034201,171750860675,171750859946,16683
188,5863831151584133684,5863831151584133684,1485141272050884,171750877355,171750876627,16683
189,11702929043966168672,11702929043966168672,1485141272067495,171750893965,171750893279,16683
190,16611056996932895520,16611056996932895520,1485141272084231,171750910701,171750909987,16683
191,5454424030255141678,5454424030255141678,1485141272100918,171750927387,171750926669,16683
192,9482584970531982182,9482584970531982182,1485141272117590,171750944059,171750943347,16683
193,16907104074612412550,16907104074612412550,1485141272134220,171750960690,171750960005,16683
194,14234728147530505310,14234728147530505310,1485141272150942,171750977415,171750976687,16683
195,1187016988778723680,1187016988778723680,1485141272167620,171750994092,171750993368,16683
196,3995594838674431179,3995594838674431179,1485141272184305,171751010777,171751010050,16683
197,7850281407506336083,7850281407506336083,1485141272201057,171751027529,171751026761,16683
198,10643732863970947502,10643732863970947502,1485141272217755,171751044230,171751043441,16683
199,1820742073138582734,1820742073138582734,1485141272234439,171751060913,171751060124,16683
200,4943273677208722725,4943273677208722725,1485141272251064,171751077539,171751076779,16683
201,8589247279529435068,8589247279529435068,1485141272267807,171751094281,171751093486,16683
202,15176803730870632301,15176803730870632301,1485141272284424,171751110899,171751110139,16683
203,18086830060693942820,18086830060693942820,1485141272301142,171751127615,171751126847,16683
204,223409016562214764,223409016562214764,1485141272317765,171751144238,171751143502,16683
205,6032249265700663466,6032249265700663466,1485141272334505,171751160978,171751160209,16683
206,13033152547674666811,13033152547674666811,1485141272351108,171751177581,171751176865,16683
207,17451238060423865338,17451238060423865338,1485141272367842,171751194316,171751193573,16683
208,6269906587514889097,6269906587514889097,1485141272384514,171751210984,171751210254,16683
209,16276621191643667578,16276621191643667578,1485141272401176,171751227649,171751226910,16683
210,16412483764871772650,16412483764871772650,1485141272417885,171751244358,171751243617,16683
211,13931690719888297511,13931690719888297511,1485141272434537,171751261010,171751260272,16683
212,16659301212182534918,16659301212182534918,1485141272451277,171751277749,171751276981,16683
213,8018110482002035306,8018110482002035306,1485141272467905,171751294377,171751293635,16683
214,3884978334911572075,3884978334911572075,1485141272484601,171751311072,171751310343,16683
215,5597877955135607572,5597877955135607572,1485141272501264,171751327736,171751326999,16683
216,14984870909242039816,14984870909242039816,1485141272517973,171751344445,171751343706,16683
217,13658895566799213838,13658895566799213838,1485141272534590,171751361062,171751360363,16683
218,8957004335194151537,8957004335194151537,1485141272551281,171751377753,171751377044,16683
219,16432956798575333719,16432956798575333719,1485141272568054,171751394527,171751393751,16683
220,7701563215810361882,7701563215810361882,1485141272584674,171751411147,171751410407,16683
221,5346776275532095513,5346776275532095513,1485141272601408,171751427881,171751427114,16683
222,13461934090838207488,13461934090838207488,1485141272618064,171751444537,171751443770,16683
223,11329981135953376134,11329981135953376134,1485141272634772,171751461245,171751460478,16683
224,3069215819966101262,3069215819966101262,1485141272651434,171751477910,171751477159,16683
225,13628181815407011373,13628181815407011373,1485141272668133,171751494606,171751493842,16683
226,14013157712421679239,14013157712421679239,1485141272684756,171751511229,171751510496,16683
227,3608954201274282889,3608954201274282889,1485141272701438,171751527911,171751527178,16683
228,18032740259937628069,18032740259937628069,1485141272718117,171751544591,171751543859,16683
229,5536118424259928778,5536118424259928778,1485141272734836,171751561309,171751560567,16683
230,2849578476342148036,2849578476342148036,1485141272751459,171751577930,171751577222,16683
231,4902796030194914243,4902796030194914243,1485141272768157,171751594629,171751593903,16683
232,12670151371202463494,12670151371202463494,1485141272784831,171751611304,171751610585,16683
233,8467861718692879685,8467861718692879685,1485141272801576,171751628048,171751627287,16683
234,9648603558835693109,9648603558835693109,1485141272818226,171751644696,171751643977,16683
235,12972405224059855087,12972405224059855087,1485141272834888,171751661360,171751660629,16683
236,5899502494567186307,5899502494567186307,1485141272851625,171751678098,171751677338,16683
237,9306522898669784198,9306522898669784198,1485141272868268,171751694739,171751693992,16683
238,8665024203742830646,8665024203742830646,1485141272884985,171751711457,171751710702,16683
239,17066328264185387464,17066328264185387464,1485141272901678,171751728151,171751727386,16683
240,6682425195710981293,6682425195710981293,1485141272918369,171751744842,171751744068,16683
241,17411619762131422622,17411619762131422622,1485141272935044,171751761517,171751760749,16683
242,10226833156345853075,10226833156345853075,1485141272951704,171751778177,171751777426,16683
243,13223460539665891046,13223460539665891046,1485141272968411,171751794884,171751794113,16683
244,427605350355764585,427605350355764585,1485141272985000,171751811473,171751810763,16683
245,4078637746689847578,4078637746689847578,1485141273001742,171751828214,171751827471,16683
246,13387740681422392680,13387740681422392680,1485141273018387,171751844859,171751844126,16683
247,7374251692348911411,7374251692348911411,1485141273035137,171751861609,171751860838,16683
248,15050897662618567706,15050897662618567706,1485141273051765,171751878238,171751877489,16683
249,10627756793907798632,10627756793907798632,1485141273068498,171751894971,171751894202,16683
250,5125558179227473154,5125558179227473154,1485141273085181,171751911654,171751910883,16683
251,1543221010066962381,1543221010066962381,1485141273101772,171751928245,171751927534,16683
252,15536334235112355507,15536334235112355507,1485141273118540,171751945013,171751944246,16683
253,16790825961154923394,16790825961154923394,1485141273135155,171751961627,171751960898,16683
254,5649513552844939453,5649513552844939453,1485141273151884,171751978355,171751977603,16683
255,2255621644702390264,2255621644702390264,1485141273168567,171751995039,171751994284,16683
256,15950054834570296293,15950054834570296293,1485141273185251,171752011722,171752010966,16683
257,6638957431818990240,6638957431818990240,1485141273201905,171752028376,171752027653,16683
258,11190337263554486327,11190337263554486327,1485141273218615,171752045087,171752044334,16683
259,14670591174788312144,14670591174788312144,1485141273235276,171752061748,171752061017,16683
260,11712590222748356356,11712590222748356356,1485141273251920,171752078392,171752077668,16683
261,9822272571582753727,9822272571582753727,1485141273268636,171752095108,171752094378,16683
262,2431671398943757764,2431671398943757764,1485141273285313,171752111785,171752111055,16683
263,18291430299194780363,18291430299194780363,1485141273301932,171752128403,171752127713,16683
264,11871142517864039470,11871142517864039470,1485141273318671,171752145142,171752144422,16683
265,18391047802739768518,18391047802739768518,1485141273335379,171752161850,171752161104,16683
266,9653090728661108117,9653090728661108117,1485141273352010,171752178482,171752177757,16683
267,7417380143991242836,7417380143991242836,1485141273368743,171752195215,171752194467,16683
268,7605294755548949368,7605294755548949368,1485141273385382,171752211855,171752211120,16683
269,16854389178237246037,16854389178237246037,1485141273402113,171752228585,171752227830,16683
270,14900244171669617940,14900244171669617940,1485141273418750,171752245223,171752244483,16683
271,10147121676904388261,10147121676904388261,1485141273435491,171752261964,171752261195,16683
272,2952451099893902572,2952451099893902572,1485141273452145,171752278617,171752277875,16683
273,14301776222218899483,14301776222218899483,1485141273468832,171752295305,171752294557,16683
274,16552262699769304429,16552262699769304429,1485141273485507,171752311979,171752311236,16683
275,18119763105468851273,18119763105468851273,1485141273502178,171752328649,171752327917,16683
276,13129351930911309978,13129351930911309978,1485141273518860,171752345332,171752344599,16683
277,15172032962531515308,15172032962531515308,1485141273535525,171752361998,171752361254,16683
278,10477075855316485122,10477075855316485122,1485141273552221,171752378692,171752377962,16683
279,5778449975649945742,5778449975649945742,1485141273568882,171752395353,171752394644,16683
280,2066407896271130824,2066407896271130824,1485141273585583,171752412053,171752411325,16683
281,18211325771304493961,18211325771304493961,1485141273602272,171752428742,171752428011,16683
282,10546983797273911873,10546983797273911873,1485141273618945,171752445416,171752444688,16683
283,12527961737143602987,12527961737143602987,1485141273635570,171752462041,171752461344,16683
284,3687590412463463662,3687590412463463662,1485141273652312,171752478782,171752478051,16683
285,10516446158011638050,10516446158011638050,1485141273668990,171752495460,171752494732,16683
286,17072683710033852391,17072683710033852391,1485141273685626,171752512099,171752511388,16683
287,15080806651238766040,15080806651238766040,1485141273702331,171752528804,171752528070,16683
288,10759192837298349769,10759192837298349769,1485141273719047,171752545520,171752544751,16683
289,5056295801979345049,5056295801979345049,1485141273735697,171752562169,171752561433,16683
290,14159204166912110469,14159204166912110469,1485141273752399,171752578871,171752578143,16683
291,3136068233229016241,3136068233229016241,1485141273769103,171752595575,171752594820,16683
292,12818022291999191059,12818022291999191059,1485141273785769,171752612240,171752611507,16683
293,5541044403373789019,5541044403373789019,1485141273802466,171752628938,171752628183,16683
294,2039323164281509945,2039323164281509945,1485141273819096,171752645568,171752644842,16683
295,2810956049327679514,2810956049327679514,1485141273835777,171752662249,171752661522,16683
296,13062714244765433893,13062714244765433893,1485141273852511,171752678983,171752678228,16683
297,13598237224060321258,13598237224060321258,1485141273869142,171752695614,171752694885,16683
298,15716836592566006760,15716836592566006760,1485141273885852,171752712324,171752711591,16683
299,17587402446670097674,17587402446670097674,1485141273902501,171752728972,171752728248,16683
300,10277965805629853841,10277965805629853841,1485141273919235,171752745707,171752744954,16683
301,18267752011144609379,18267752011144609379,1485141273935842,171752762312,171752761613,16683
302,3396734355549662067,3396734355549662067,1485141273952559,171752779030,171752778317,16683
303,18119195142396473502,18119195142396473502,1485141273969211,171752795681,171752794998,16683
304,1203206453594471104,1203206453594471104,1485141273985937,171752812408,171752811682,16683
305,13268793054324532671,13268793054324532671,1485141274002589,171752829061,171752828337,16683
306,17486282195283036859,17486282195283036859,1485141274019302,171752845775,171752845046,16683
307,3602439218033992558,3602439218033992558,1485141274035979,171752862450,171752861727,16683
308,1110197272485072857,1110197272485072857,1485141274052642,171752879115,171752878381,16683
309,3914255610308778572,3914255610308778572,1485141274069307,171752895779,171752895063,16683
310,13550458557081873798,13550458557081873798,1485141274085995,171752912466,171752911745,16683
311,17365323646838162508,17365323646838162508,1485141274102685,171752929157,171752928426,16683
312,2007914745452467359,2007914745452467359,1485141274119348,171752945819,171752945108,16683
313,1001500274846153699,1001500274846153699,1485141274136027,171752962498,171752961789,16683
314,6177527531989153884,6177527531989153884,1485141274152710,171752979181,171752978471,16683
315,1650570356576085041,1650570356576085041,1485141274169407,171752995879,171752995152,16683
316,10259570735952839588,10259570735952839588,1485141274186107,171753012579,171753011858,16683
317,12317204165758870058,12317204165758870058,1485141274202767,171753029238,171753028543,16683
318,1930133448242614379,1930133448242614379,1485141274219479,171753045950,171753045225,16683
319,1740753867591690680,1740753867591690680,1485141274236117,171753062589,171753061879,16683
320,3307662153070943227,3307662153070943227,1485141274252840,171753079311,171753078589,16683
321,6311450994331906047,6311450994331906047,1485141274269488,171753095958,171753095251,16683
322,3919741120929538568,3919741120929538568,1485141274286144,171753112616,171753111923,16683
323,7859304806453774542,7859304806453774542,1485141274302865,171753129335,171753128632,16683
324,3217210600475517382,3217210600475517382,1485141274319510,171753145981,171753145287,16683
325,18435551746791606186,18435551746791606186,1485141274336175,171753162645,171753161968,16683
326,2486419087926315043,2486419087926315043,1485141274352873,171753179344,171753178649,16683
327,4307358628123981373,4307358628123981373,1485141274369554,171753196025,171753195331,16683
328,4201950080638222374,4201950080638222374,1485141274386247,171753212719,171753212013,16683
329,6064383380989091645,6064383380989091645,1485141274402913,171753229384,171753228694,16683
330,10854527795877361262,10854527795877361262,1485141274419630,171753246101,171753245376,16683
331,13910371069857322305,13910371069857322305,1485141274436280,171753262750,171753262057,16683
332,9816295559824843692,9816295559824843692,1485141274452993,171753279465,171753278739,16683
333,11376303262516842351,11376303262516842351,1485141274469644,171753296115,171753295420,16683
334,16134391015381300244,16134391015381300244,1485141274486356,171753312828,171753312102,16683
335,10192827314447677261,10192827314447677261,1485141274503051,171753329524,171753328784,16683
336,7077506414535867650,7077506414535867650,1485141274519742,171753346215,171753345465,16683
337,16339417353085403163,16339417353085403163,1485141274536410,171753362883,171753362147,16683
338,16124680658085118307,16124680658085118307,1485141274553087,171753379560,171753378829,16683
339,422809003019240080,422809003019240080,1485141274569771,171753396245,171753395510,16683
340,13980732108222274648,13980732108222274648,1485141274586436,171753412910,171753412192,16683
341,5343323748984368049,5343323748984368049,1485141274603141,171753429615,171753428873,16683
342,10207355991756482574,10207355991756482574,1485141274619793,171753446266,171753445554,16683
343,8147120552299544870,8147120552299544870,1485141274636496,171753462969,171753462236,16683
344,12666116477482282166,12666116477482282166,1485141274653175,171753479647,171753478918,16683
345,16296030958225724107,16296030958225724107,1485141274669860,171753496332,171753495599,16683
346,8036856621437860853,8036856621437860853,1485141274686509,171753512982,171753512281,16683
347,5059252729589339243,5059252729589339243,1485141274703221,171753529694,171753528963,16683
348,14047296512338645774,14047296512338645774,1485141274719900,171753546373,171753545644,16683
349,9078889370995987807,9078889370995987807,1485141274736562,171753563035,171753562325,16683
350,15664217056552376743,15664217056552376743,1485141274753231,171753579702,171753579008,16683
351,519197184085556748,519197184085556748,1485141274769912,171753596383,171753595688,16683
352,9307721469903033925,9307721469903033925,1485141274786596,171753613068,171753612370,16683
353,5340617538281337472,5340617538281337472,1485141274803282,171753629754,171753629051,16683
354,17211718379920056956,17211718379920056956,1485141274819967,171753646438,171753645733,16683
355,2038967350720043451,2038967350720043451,1485141274836642,171753663113,171753662415,16683
356,3901633514560288853,3901633514560288853,1485141274853324,171753679795,171753679095,16683
357,18361801168559161987,18361801168559161987,1485141274870005,171753696476,171753695778,16683
358,15070322420333086641,15070322420333086641,1485141274886690,171753713161,171753712459,16683
359,1282822069948083943,1282822069948083943,1485141274903364,171753729836,171753729141,16683
