# Reading from decklink interface to the video file: /video-drive1/salsify-results/ramp/hangouts/video3_720p60_2min/video3_720p60_2min.capture.raw
# Time stamp: Sun Jan 22 18:53:18 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
60,14893331519242786750,14893331519242786750,1485140011544318,170490370831,170490369997,16683
61,13028916543610340546,13028916543610340546,1485140011560927,170490387441,170490386653,16683
62,13028916543610340546,13028916543610340546,1485140011577600,170490404114,170490403332,16683
63,11570117725463070981,11570117725463070981,1485140011594291,170490420804,170490420013,16683
64,11570117725463070981,11570117725463070981,1485140011611023,170490437538,170490436720,16683
65,5843141316830425916,5843141316830425916,1485140011627744,170490454259,170490453402,16683
66,5843141316830425916,5843141316830425916,1485140011644283,170490470798,170490470058,16683
67,4652446353948396502,4652446353948396502,1485140011661018,170490487532,170490486768,16683
68,4652446353948396502,4652446353948396502,1485140011677726,170490504239,170490503449,16683
69,3819825926786265486,3819825926786265486,1485140011694377,170490520890,170490520130,16683
70,3819825926786265486,3819825926786265486,1485140011711088,170490537601,170490536814,16683
71,8532369274909739852,8532369274909739852,1485140011727765,170490554278,170490553483,16683
72,8532369274909739852,8532369274909739852,1485140011744482,170490570996,170490570175,16683
73,5278140393254219398,5278140393254219398,1485140011761160,170490587674,170490586857,16683
74,5278140393254219398,5278140393254219398,1485140011777825,170490604339,170490603539,16683
75,8339870895960070424,8339870895960070424,1485140011794542,170490621057,170490620220,16683
76,8339870895960070424,8339870895960070424,1485140011811191,170490637705,170490636902,16683
77,3886269577468003953,3886269577468003953,1485140011827902,170490654416,170490653583,16683
78,3886269577468003953,3886269577468003953,1485140011844584,170490671098,170490670265,16683
79,14974912998565905018,14974912998565905018,1485140011861261,170490687775,170490686946,16683
80,14974912998565905018,14974912998565905018,1485140011877946,170490704460,170490703628,16683
81,17287755573277446409,17287755573277446409,1485140011894595,170490721109,170490720309,16683
82,17287755573277446409,17287755573277446409,1485140011911279,170490737794,170490736991,16683
83,6807931062926881068,6807931062926881068,1485140011927917,170490754431,170490753664,16683
84,6807931062926881068,6807931062926881068,1485140011944662,170490771175,170490770352,16683
85,4892420326670666440,4892420326670666440,1485140011961286,170490787800,170490787028,16683
86,4892420326670666440,4892420326670666440,1485140011977970,170490804484,170490803716,16683
87,12940335288085174016,12940335288085174016,1485140011994653,170490821167,170490820398,16683
88,12940335288085174016,12940335288085174016,1485140012011383,170490837897,170490837080,16683
89,10989991411120256196,10989991411120256196,1485140012028073,170490854587,170490853763,16683
90,10989991411120256196,10989991411120256196,1485140012044747,170490871262,170490870445,16683
91,4735065180156268105,4735065180156268105,1485140012061446,170490887962,170490887124,16683
92,4735065180156268105,4735065180156268105,1485140012078124,170490904640,170490903806,16683
93,12028301607521227330,12028301607521227330,1485140012094805,170490921320,170490920487,16683
94,12028301607521227330,12028301607521227330,1485140012111496,170490938012,170490937169,16683
95,12866867594197826626,12866867594197826626,1485140012128175,170490954690,170490953851,16683
96,12866867594197826626,12866867594197826626,1485140012144812,170490971327,170490970534,16683
97,1878609421936433955,1878609421936433955,1485140012161532,170490988047,170490987213,16683
98,1878609421936433955,1878609421936433955,1485140012178215,170491004729,170491003894,16683
99,3903307085667327593,3903307085667327593,1485140012194931,170491021446,170491020593,16683
100,3903307085667327593,3903307085667327593,1485140012211584,170491038100,170491037259,16683
101,6368279523350615727,6368279523350615727,1485140012228258,170491054776,170491053939,16683
102,6368279523350615727,6368279523350615727,1485140012244942,170491071457,170491070621,16683
103,1130780396421931233,1130780396421931233,1485140012261668,170491088184,170491087305,16683
104,1130780396421931233,1130780396421931233,1485140012278307,170491104821,170491103986,16683
105,16784365900218080052,16784365900218080052,1485140012294990,170491121504,170491120670,16683
106,16784365900218080052,16784365900218080052,1485140012311696,170491138211,170491137346,16683
107,9435401575186078386,9435401575186078386,1485140012328352,170491154867,170491154030,16683
108,9435401575186078386,9435401575186078386,1485140012345026,170491171541,170491170710,16683
109,15187815946921546009,15187815946921546009,1485140012361712,170491188227,170491187391,16683
110,15187815946921546009,15187815946921546009,1485140012378394,170491204908,170491204073,16683
111,17988443634445264930,17988443634445264930,1485140012395075,170491221589,170491220754,16683
112,17988443634445264930,17988443634445264930,1485140012411776,170491238290,170491237438,16683
113,1032600658544949753,1032600658544949753,1485140012428457,170491254972,170491254118,16683
114,1032600658544949753,1032600658544949753,1485140012445121,170491271636,170491270799,16683
115,6576136583465461469,6576136583465461469,1485140012461805,170491288320,170491287481,16683
116,6576136583465461469,6576136583465461469,1485140012478516,170491305031,170491304167,16683
117,11949989679324762816,11949989679324762816,1485140012495159,170491321674,170491320843,16683
118,11949989679324762816,11949989679324762816,1485140012511863,170491338377,170491337525,16683
119,16440957573710402864,16440957573710402864,1485140012528525,170491355039,170491354207,16683
120,16440957573710402864,16440957573710402864,1485140012545171,170491371685,170491370888,16683
121,5760557031659383828,5760557031659383828,1485140012561907,170491388421,170491387569,16683
122,5760557031659383828,5760557031659383828,1485140012578573,170491405089,170491404252,16683
123,4479254577592043715,4479254577592043715,1485140012595250,170491421765,170491420932,16683
124,4479254577592043715,4479254577592043715,1485140012611933,170491438446,170491437614,16683
125,8623856359421430412,8623856359421430412,1485140012628616,170491455130,170491454296,16683
126,8623856359421430412,8623856359421430412,1485140012645300,170491471815,170491470977,16683
127,1291131826566834530,1291131826566834530,1485140012661846,170491488360,170491487632,16683
128,1291131826566834530,1291131826566834530,1485140012678589,170491505102,170491504332,16683
129,2020077036945247943,2020077036945247943,1485140012695259,170491521772,170491521014,16683
130,2020077036945247943,2020077036945247943,1485140012711926,170491538438,170491537702,16683
131,15199670281988945843,15199670281988945843,1485140012728600,170491555113,170491554385,16683
132,15199670281988945843,15199670281988945843,1485140012745288,170491571800,170491571065,16683
133,5956987346052339455,5956987346052339455,1485140012761979,170491588492,170491587747,16683
134,5956987346052339455,5956987346052339455,1485140012778605,170491605118,170491604402,16683
135,2265982525898740918,2265982525898740918,1485140012795349,170491621862,170491621110,16683
136,2265982525898740918,2265982525898740918,1485140012812022,170491638535,170491637766,16683
137,14699412708682049189,14699412708682049189,1485140012828719,170491655232,170491654474,16683
138,14699412708682049189,14699412708682049189,1485140012845410,170491671922,170491671159,16683
139,10346481589294514189,10346481589294514189,1485140012862079,170491688591,170491687841,16683
140,10346481589294514189,10346481589294514189,1485140012878801,170491705314,170491704514,16683
141,17657750072222967278,17657750072222967278,1485140012895441,170491721954,170491721200,16683
142,17657750072222967278,17657750072222967278,1485140012912132,170491738645,170491737879,16683
143,7642519888005930264,7642519888005930264,1485140012928841,170491755354,170491754561,16683
144,7642519888005930264,7642519888005930264,1485140012945522,170491772035,170491771245,16683
145,1768059937288056639,1768059937288056639,1485140012962202,170491788715,170491787926,16683
146,1768059937288056639,1768059937288056639,1485140012978883,170491805396,170491804610,16683
147,9086145199624461593,9086145199624461593,1485140012995548,170491822062,170491821291,16683
148,9086145199624461593,9086145199624461593,1485140013012244,170491838757,170491837971,16683
149,11602218280756489348,11602218280756489348,1485140013028914,170491855429,170491854653,16683
150,11602218280756489348,11602218280756489348,1485140013045617,170491872131,170491871336,16683
151,8403811077564587497,8403811077564587497,1485140013062271,170491888785,170491888015,16683
152,8403811077564587497,8403811077564587497,1485140013078970,170491905484,170491904697,16683
153,15768149833592124488,15768149833592124488,1485140013095628,170491922142,170491921378,16683
154,15768149833592124488,15768149833592124488,1485140013112337,170491938852,170491938064,16683
155,17693399865823649680,17693399865823649680,1485140013129022,170491955536,170491954742,16683
156,17693399865823649680,17693399865823649680,1485140013145701,170491972216,170491971423,16683
157,5548254509498163785,5548254509498163785,1485140013162380,170491988894,170491988104,16683
158,5548254509498163785,5548254509498163785,1485140013179051,170492005566,170492004792,16683
159,2844837466202851971,2844837466202851971,1485140013195754,170492022267,170492021467,16683
160,2844837466202851971,2844837466202851971,1485140013212409,170492038924,170492038150,16683
161,14079038338624380334,14079038338624380334,1485140013229097,170492055611,170492054831,16683
162,14079038338624380334,14079038338624380334,1485140013245771,170492072286,170492071512,16683
163,16557752294394699634,16557752294394699634,1485140013262468,170492088982,170492088194,16683
164,16557752294394699634,16557752294394699634,1485140013279174,170492105688,170492104875,16683
165,13803554020818954368,13803554020818954368,1485140013295793,170492122308,170492121529,16683
166,13803554020818954368,13803554020818954368,1485140013312503,170492139017,170492138238,16683
167,3651266480653928654,3651266480653928654,1485140013329180,170492155694,170492154921,16683
168,3651266480653928654,3651266480653928654,1485140013345819,170492172333,170492171574,16683
169,16703136396308795185,16703136396308795185,1485140013362488,170492189002,170492188256,16683
170,16703136396308795185,16703136396308795185,1485140013379179,170492205693,170492204937,16683
171,12513484265015250661,12513484265015250661,1485140013395846,170492222361,170492221618,16683
172,12513484265015250661,12513484265015250661,1485140013412549,170492239062,170492238300,16683
173,7080777847147191609,7080777847147191609,1485140013429208,170492255722,170492254982,16683
174,7080777847147191609,7080777847147191609,1485140013445878,170492272392,170492271664,16683
175,13997223804838511097,13997223804838511097,1485140013462576,170492289090,170492288345,16683
176,13997223804838511097,13997223804838511097,1485140013479234,170492305748,170492305026,16683
177,18183476538858841199,18183476538858841199,1485140013495944,170492322457,170492321708,16683
178,18183476538858841199,18183476538858841199,1485140013512617,170492339131,170492338390,16683
179,10760219521104424737,10760219521104424737,1485140013529316,170492355830,170492355071,16683
180,10760219521104424737,10760219521104424737,1485140013545968,170492372483,170492371752,16683
181,10254535096695166734,10254535096695166734,1485140013562666,170492389179,170492388434,16683
182,10254535096695166734,10254535096695166734,1485140013579331,170492405846,170492405115,16683
183,7281918524645316929,7281918524645316929,1485140013596034,170492422548,170492421797,16683
184,7281918524645316929,7281918524645316929,1485140013612770,170492439283,170492438505,16683
185,18220876178342758445,18220876178342758445,1485140013629378,170492455891,170492455160,16683
186,18220876178342758445,18220876178342758445,1485140013646098,170492472611,170492471865,16683
187,11702929043966168672,11702929043966168672,1485140013662786,170492489300,170492488550,16683
188,11702929043966168672,11702929043966168672,1485140013679465,170492505978,170492505231,16683
189,5454424030255141678,5454424030255141678,1485140013696187,170492522701,170492521915,16683
190,5454424030255141678,5454424030255141678,1485140013712835,170492539348,170492538599,16683
191,16907104074612412550,16907104074612412550,1485140013729542,170492556055,170492555276,16683
192,16907104074612412550,16907104074612412550,1485140013746240,170492572753,170492571958,16683
193,1187016988778723680,1187016988778723680,1485140013762905,170492589418,170492588639,16683
194,1187016988778723680,1187016988778723680,1485140013779571,170492606084,170492605316,16683
195,7850281407506336083,7850281407506336083,1485140013796258,170492622771,170492622002,16683
196,7850281407506336083,7850281407506336083,1485140013812909,170492639422,170492638683,16683
197,1820742073138582734,1820742073138582734,1485140013829584,170492656098,170492655351,16683
198,1820742073138582734,1820742073138582734,1485140013846255,170492672768,170492672020,16683
199,8589247279529435068,8589247279529435068,1485140013862932,170492689445,170492688701,16683
200,8589247279529435068,8589247279529435068,1485140013879617,170492706131,170492705383,16683
201,18086830060693942820,18086830060693942820,1485140013896295,170492722808,170492722063,16683
202,18086830060693942820,18086830060693942820,1485140013912978,170492739490,170492738745,16683
203,6032249265700663466,6032249265700663466,1485140013929693,170492756206,170492755427,16683
204,6032249265700663466,6032249265700663466,1485140013946338,170492772852,170492772109,16683
205,17451238060423865338,17451238060423865338,1485140013963035,170492789549,170492788791,16683
206,17451238060423865338,17451238060423865338,1485140013979707,170492806220,170492805472,16683
207,16276621191643667578,16276621191643667578,1485140013996423,170492822936,170492822153,16683
208,16276621191643667578,16276621191643667578,1485140014013086,170492839600,170492838834,16683
209,13931690719888297511,13931690719888297511,1485140014029752,170492856265,170492855518,16683
210,13931690719888297511,13931690719888297511,1485140014046432,170492872945,170492872198,16683
211,8018110482002035306,8018110482002035306,1485140014063119,170492889633,170492888880,16683
212,8018110482002035306,8018110482002035306,1485140014079794,170492906308,170492905561,16683
213,5597877955135607572,5597877955135607572,1485140014096477,170492922990,170492922242,16683
214,5597877955135607572,5597877955135607572,1485140014113158,170492939671,170492938924,16683
215,13658895566799213838,13658895566799213838,1485140014129836,170492956350,170492955606,16683
216,13658895566799213838,13658895566799213838,1485140014146516,170492973029,170492972287,16683
217,16432956798575333719,16432956798575333719,1485140014163201,170492989715,170492988969,16683
218,16432956798575333719,16432956798575333719,1485140014179887,170493006401,170493005650,16683
219,5346776275532095513,5346776275532095513,1485140014196565,170493023079,170493022331,16683
220,5346776275532095513,5346776275532095513,1485140014213250,170493039763,170493039013,16683
221,11329981135953376134,11329981135953376134,1485140014229926,170493056439,170493055695,16683
222,11329981135953376134,11329981135953376134,1485140014246611,170493073124,170493072377,16683
223,13628181815407011373,13628181815407011373,1485140014263289,170493089803,170493089058,16683
224,13628181815407011373,13628181815407011373,1485140014279981,170493106494,170493105739,16683
225,3608954201274282889,3608954201274282889,1485140014296662,170493123176,170493122421,16683
226,3608954201274282889,3608954201274282889,1485140014313321,170493139834,170493139103,16683
227,5536118424259928778,5536118424259928778,1485140014330024,170493156538,170493155784,16683
228,5536118424259928778,5536118424259928778,1485140014346704,170493173218,170493172465,16683
229,4902796030194914243,4902796030194914243,1485140014363391,170493189904,170493189147,16683
230,4902796030194914243,4902796030194914243,1485140014380069,170493206582,170493205828,16683
231,8467861718692879685,8467861718692879685,1485140014396791,170493223304,170493222537,16683
232,8467861718692879685,8467861718692879685,1485140014413469,170493239982,170493239221,16683
233,12972405224059855087,12972405224059855087,1485140014430168,170493256682,170493255900,16683
234,12972405224059855087,12972405224059855087,1485140014446854,170493273367,170493272582,16683
235,9306522898669784198,9306522898669784198,1485140014463566,170493290080,170493289264,16683
236,9306522898669784198,9306522898669784198,1485140014480243,170493306758,170493305941,16683
237,17066328264185387464,17066328264185387464,1485140014496910,170493323424,170493322623,16683
238,17066328264185387464,17066328264185387464,1485140014513589,170493340104,170493339284,16683
239,17411619762131422622,17411619762131422622,1485140014530343,170493356858,170493355995,16683
240,17411619762131422622,17411619762131422622,1485140014546945,170493373461,170493372647,16683
241,13223460539665891046,13223460539665891046,1485140014563701,170493390216,170493389351,16683
242,13223460539665891046,13223460539665891046,1485140014580369,170493406885,170493406032,16683
243,4078637746689847578,4078637746689847578,1485140014597068,170493423582,170493422718,16683
244,4078637746689847578,4078637746689847578,1485140014613702,170493440217,170493439395,16683
245,7374251692348911411,7374251692348911411,1485140014630312,170493456826,170493456051,16683
246,7374251692348911411,7374251692348911411,1485140014647096,170493473611,170493472764,16683
247,10627756793907798632,10627756793907798632,1485140014663790,170493490306,170493489444,16683
248,10627756793907798632,10627756793907798632,1485140014680389,170493506904,170493506097,16683
249,1543221010066962381,1543221010066962381,1485140014697046,170493523562,170493522779,16683
250,1543221010066962381,1543221010066962381,1485140014713647,170493540160,170493539459,16683
251,16790825961154923394,16790825961154923394,1485140014730376,170493556890,170493556141,16683
252,16790825961154923394,16790825961154923394,1485140014747024,170493573537,170493572822,16683
253,2255621644702390264,2255621644702390264,1485140014763780,170493590293,170493589523,16683
254,2255621644702390264,2255621644702390264,1485140014780399,170493606911,170493606184,16683
255,6638957431818990240,6638957431818990240,1485140014797089,170493623602,170493622865,16683
256,6638957431818990240,6638957431818990240,1485140014813850,170493640363,170493639573,16683
257,14670591174788312144,14670591174788312144,1485140014830522,170493657035,170493656256,16683
258,14670591174788312144,14670591174788312144,1485140014847166,170493673679,170493672937,16683
259,9822272571582753727,9822272571582753727,1485140014863887,170493690400,170493689620,16683
260,9822272571582753727,9822272571582753727,1485140014880493,170493707007,170493706277,16683
261,18291430299194780363,18291430299194780363,1485140014897232,170493723745,170493722983,16683
262,18291430299194780363,18291430299194780363,1485140014913887,170493740400,170493739637,16683
263,18391047802739768518,18391047802739768518,1485140014930582,170493757095,170493756350,16683
264,18391047802739768518,18391047802739768518,1485140014947270,170493773783,170493773028,16683
265,7417380143991242836,7417380143991242836,1485140014963915,170493790428,170493789681,16683
266,7417380143991242836,7417380143991242836,1485140014980630,170493807144,170493806390,16683
267,16854389178237246037,16854389178237246037,1485140014997353,170493823866,170493823069,16683
268,16854389178237246037,16854389178237246037,1485140015014009,170493840522,170493839750,16683
269,10147121676904388261,10147121676904388261,1485140015030705,170493857218,170493856438,16683
270,10147121676904388261,10147121676904388261,1485140015047408,170493873922,170493873117,16683
271,14301776222218899483,14301776222218899483,1485140015064049,170493890564,170493889774,16683
272,14301776222218899483,14301776222218899483,1485140015080822,170493907339,170493906480,16683
273,18119763105468851273,18119763105468851273,1485140015097481,170493923998,170493923138,16683
274,18119763105468851273,18119763105468851273,1485140015114222,170493940739,170493939843,16683
275,15172032962531515308,15172032962531515308,1485140015130853,170493957370,170493956501,16683
276,15172032962531515308,15172032962531515308,1485140015147599,170493974116,170493973206,16683
277,5778449975649945742,5778449975649945742,1485140015164262,170493990779,170493989889,16683
278,5778449975649945742,5778449975649945742,1485140015180911,170494007428,170494006563,16683
279,18211325771304493961,18211325771304493961,1485140015197627,170494024144,170494023251,16683
280,18211325771304493961,18211325771304493961,1485140015214303,170494040820,170494039932,16683
281,12527961737143602987,12527961737143602987,1485140015230954,170494057471,170494056619,16683
282,12527961737143602987,12527961737143602987,1485140015247603,170494074122,170494073271,16683
283,10516446158011638050,10516446158011638050,1485140015264297,170494090814,170494089951,16683
284,10516446158011638050,10516446158011638050,1485140015280968,170494107488,170494106634,16683
285,15080806651238766040,15080806651238766040,1485140015297626,170494124143,170494123314,16683
286,15080806651238766040,15080806651238766040,1485140015314332,170494140849,170494139995,16683
287,5056295801979345049,5056295801979345049,1485140015331013,170494157530,170494156678,16683
288,5056295801979345049,5056295801979345049,1485140015347720,170494174237,170494173360,16683
289,3136068233229016241,3136068233229016241,1485140015364381,170494190898,170494190040,16683
290,3136068233229016241,3136068233229016241,1485140015381065,170494207582,170494206723,16683
291,5541044403373789019,5541044403373789019,1485140015397718,170494224235,170494223403,16683
292,5541044403373789019,5541044403373789019,1485140015414427,170494240943,170494240084,16683
293,2810956049327679514,2810956049327679514,1485140015431138,170494257655,170494256766,16683
294,2810956049327679514,2810956049327679514,1485140015447804,170494274322,170494273448,16683
295,13598237224060321258,13598237224060321258,1485140015464471,170494290989,170494290131,16683
296,13598237224060321258,13598237224060321258,1485140015481149,170494307666,170494306809,16683
297,17587402446670097674,17587402446670097674,1485140015497824,170494324340,170494323492,16683
298,17587402446670097674,17587402446670097674,1485140015514511,170494341028,170494340173,16683
299,18267752011144609379,18267752011144609379,1485140015531197,170494357714,170494356856,16683
300,18267752011144609379,18267752011144609379,1485140015547875,170494374391,170494373537,16683
301,18119195142396473502,18119195142396473502,1485140015564557,170494391074,170494390218,16683
302,18119195142396473502,18119195142396473502,1485140015581225,170494407743,170494406899,16683
303,13268793054324532671,13268793054324532671,1485140015597916,170494424433,170494423581,16683
304,13268793054324532671,13268793054324532671,1485140015614596,170494441115,170494440263,16683
305,3602439218033992558,3602439218033992558,1485140015631272,170494457789,170494456945,16683
306,3602439218033992558,3602439218033992558,1485140015647969,170494474487,170494473626,16683
307,3914255610308778572,3914255610308778572,1485140015664660,170494491177,170494490307,16683
308,3914255610308778572,3914255610308778572,1485140015681330,170494507847,170494506990,16683
309,17365323646838162508,17365323646838162508,1485140015698021,170494524538,170494523669,16683
310,17365323646838162508,17365323646838162508,1485140015714693,170494541210,170494540351,16683
311,1001500274846153699,1001500274846153699,1485140015731339,170494557854,170494557033,16683
312,1001500274846153699,1001500274846153699,1485140015747955,170494574468,170494573713,16683
313,1650570356576085041,1650570356576085041,1485140015764631,170494591144,170494590394,16683
314,1650570356576085041,1650570356576085041,1485140015781308,170494607821,170494607076,16683
315,12317204165758870058,12317204165758870058,1485140015797968,170494624481,170494623759,16683
316,12317204165758870058,12317204165758870058,1485140015814665,170494641178,170494640438,16683
317,1740753867591690680,1740753867591690680,1485140015831363,170494657876,170494657122,16683
318,1740753867591690680,1740753867591690680,1485140015848034,170494674548,170494673802,16683
319,6311450994331906047,6311450994331906047,1485140015864738,170494691252,170494690485,16683
320,6311450994331906047,6311450994331906047,1485140015881436,170494707950,170494707165,16683
321,7859304806453774542,7859304806453774542,1485140015898126,170494724641,170494723847,16683
322,7859304806453774542,7859304806453774542,1485140015914802,170494741316,170494740528,16683
323,18435551746791606186,18435551746791606186,1485140015931493,170494758007,170494757211,16683
324,18435551746791606186,18435551746791606186,1485140015948174,170494774689,170494773892,16683
325,4307358628123981373,4307358628123981373,1485140015964881,170494791395,170494790573,16683
326,4307358628123981373,4307358628123981373,1485140015981514,170494808029,170494807256,16683
327,6064383380989091645,6064383380989091645,1485140015998208,170494824723,170494823936,16683
328,6064383380989091645,6064383380989091645,1485140016014898,170494841412,170494840617,16683
329,13910371069857322305,13910371069857322305,1485140016031573,170494858088,170494857299,16683
330,13910371069857322305,13910371069857322305,1485140016048260,170494874775,170494873981,16683
331,11376303262516842351,11376303262516842351,1485140016064953,170494891468,170494890663,16683
332,11376303262516842351,11376303262516842351,1485140016081619,170494908133,170494907344,16683
333,10192827314447677261,10192827314447677261,1485140016098300,170494924815,170494924025,16683
334,10192827314447677261,10192827314447677261,1485140016114979,170494941494,170494940706,16683
335,16339417353085403163,16339417353085403163,1485140016131665,170494958180,170494957389,16683
336,16339417353085403163,16339417353085403163,1485140016148345,170494974860,170494974070,16683
337,422809003019240080,422809003019240080,1485140016165042,170494991557,170494990753,16683
338,422809003019240080,422809003019240080,1485140016181708,170495008223,170495007433,16683
339,5343323748984368049,5343323748984368049,1485140016198396,170495024911,170495024116,16683
340,5343323748984368049,5343323748984368049,1485140016215079,170495041594,170495040796,16683
341,8147120552299544870,8147120552299544870,1485140016231816,170495058331,170495057491,16683
342,8147120552299544870,8147120552299544870,1485140016248462,170495074977,170495074159,16683
343,16296030958225724107,16296030958225724107,1485140016265151,170495091666,170495090841,16683
344,16296030958225724107,16296030958225724107,1485140016281832,170495108347,170495107522,16683
345,5059252729589339243,5059252729589339243,1485140016298476,170495124992,170495124204,16683
346,5059252729589339243,5059252729589339243,1485140016315161,170495141675,170495140885,16683
347,9078889370995987807,9078889370995987807,1485140016331857,170495158371,170495157567,16683
348,9078889370995987807,9078889370995987807,1485140016348537,170495175051,170495174249,16683
349,519197184085556748,519197184085556748,1485140016365200,170495191715,170495190930,16683
350,519197184085556748,519197184085556748,1485140016381891,170495208406,170495207612,16683
351,5340617538281337472,5340617538281337472,1485140016398566,170495225080,170495224293,16683
352,5340617538281337472,5340617538281337472,1485140016415274,170495241788,170495240974,16683
353,2038967350720043451,2038967350720043451,1485140016431956,170495258471,170495257656,16683
354,2038967350720043451,2038967350720043451,1485140016448643,170495275158,170495274339,16683
355,18361801168559161987,18361801168559161987,1485140016465322,170495291837,170495291020,16683
356,18361801168559161987,18361801168559161987,1485140016481961,170495308477,170495307702,16683
357,1282822069948083943,1282822069948083943,1485140016498683,170495325199,170495324383,16683
358,1282822069948083943,1282822069948083943,1485140016515363,170495341878,170495341064,16683
359,15411280364731590310,15411280364731590310,1485140016532050,170495358566,170495357747,16683
