# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Sun Jan 22 18:52:28 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
37,250010416962337572,250010416962337572,1485139950018719,1485140010786056,16185410441,16246180087,170489612430
38,10927023637372704272,10927023637372704272,1485139950019315,1485140010802742,16185411037,16246196775,170489629112
39,7992979886073806475,7992979886073806475,1485139950020338,1485140010819420,16185412060,16246213455,170489645793
40,5943963599289851008,5943963599289851008,1485139950021286,1485140010836125,16185413007,16246230161,170489662475
41,15208133171750382870,15208133171750382870,1485139950022671,1485140010852802,16185414393,16246246840,170489679156
42,8139878370669577579,8139878370669577579,1485139950023237,1485140010869487,16185414958,16246263528,170489695838
43,9453256990549560832,9453256990549560832,1485139950024416,1485140010886135,16185416137,16246280176,170489712520
44,16093986928424185222,16093986928424185222,1485139950034253,1485140010902834,16185425980,16246296878,170489729201
45,11405330793826057877,11405330793826057877,1485139950037163,1485140010919531,16185428891,16246313577,170489745883
46,8991954389340824915,8991954389340824915,1485139950037758,1485140010936211,16185429485,16246330258,170489762564
47,16458401771303737782,16458401771303737782,1485139950039177,1485140010952900,16185430903,16246346952,170489779245
48,5251338224804186888,5251338224804186888,1485139950040173,1485140010969634,16185431899,16246363686,170489795927
49,4965264992559773720,4965264992559773720,1485139950044409,1485140010986262,16185436133,16246380317,170489812608
50,12950315553579931521,12950315553579931521,1485139950044993,1485140011002969,16185436716,16246397025,170489829290
51,1743236623920509750,1743236623920509750,1485139950047647,1485140011019599,16185439370,16246413657,170489845971
52,7352303536294390081,7352303536294390081,1485139950049503,1485140011036275,16185441225,16246430335,170489862652
53,10833519184303561849,10833519184303561849,1485139950053063,1485140011052965,16185444786,16246447027,170489879334
54,12551892083452972631,12551892083452972631,1485139950054061,1485140011069672,16185445784,16246463701,170489896048
55,2458785277660264997,2458785277660264997,1485139950069217,1485140011086355,16185460942,16246480391,170489912727
56,14084074055155638366,14084074055155638366,1485139950071003,1485140011103066,16185462727,16246497105,170489929408
57,15674948497295222427,15674948497295222427,1485139950072754,1485140011119733,16185464478,16246513772,170489946090
58,14957343145940481073,14957343145940481073,1485139950075909,1485140011136430,16185467633,16246530473,170489962771
59,8355276972830373140,8355276972830373140,1485139950076420,1485140011153102,16185468145,16246547155,170489979443
60,8405775951458112305,8405775951458112305,1485140010175412,1485140011169793,16245569374,16246563839,170489996134
61,14893331519242786750,14893331519242786750,1485140010192917,1485140011186437,16245586882,16246580488,170490012812
62,16040418685186923963,16040418685186923963,1485140010209036,1485140011203121,16245603003,16246597176,170490029492
63,13028916543610340546,13028916543610340546,1485140010225840,1485140011219808,16245619809,16246613889,170490046149
64,2765682337925462556,2765682337925462556,1485140010242352,1485140011236518,16245636322,16246630572,170490062859
65,11570117725463070981,11570117725463070981,1485140010259027,1485140011253181,16245652998,16246647264,170490079514
66,10470364241975147765,10470364241975147765,1485140010275599,1485140011269855,16245669571,16246663911,170490096223
67,5843141316830425916,5843141316830425916,1485140010290850,1485140011286534,16245684825,16246680597,170490112900
68,2405650511864670957,2405650511864670957,1485140010305894,1485140011303208,16245699870,16246697273,170490129581
69,4652446353948396502,4652446353948396502,1485140010322625,1485140011319920,16245716604,16246714013,170490146239
70,17568473694933832917,17568473694933832917,1485140010339649,1485140011336624,16245733631,16246730692,170490162946
71,3819825926786265486,3819825926786265486,1485140010356975,1485140011353246,16245750957,16246747341,170490179603
72,1423098009597118319,1423098009597118319,1485140010373777,1485140011369935,16245767762,16246764028,170490196287
73,8532369274909739852,8532369274909739852,1485140010390478,1485140011386656,16245784463,16246780730,170490212990
74,9598495798878513127,9598495798878513127,1485140010407541,1485140011403330,16245801529,16246797430,170490229646
75,5278140393254219398,5278140393254219398,1485140010423816,1485140011420031,16245817805,16246814108,170490246353
76,4598095662696436213,4598095662696436213,1485140010442295,1485140011436683,16245836287,16246830785,170490263009
77,8339870895960070424,8339870895960070424,1485140010456427,1485140011453374,16245850420,16246847449,170490279721
78,5858789198491827446,5858789198491827446,1485140010473990,1485140011470017,16245867985,16246864122,170490296373
79,3886269577468003953,3886269577468003953,1485140010489755,1485140011486734,16245883752,16246880815,170490313081
80,5608857467815228883,5608857467815228883,1485140010506475,1485140011503387,16245900473,16246897473,170490329759
81,14974912998565905018,14974912998565905018,1485140010522628,1485140011520069,16245916628,16246914154,170490346443
82,2892138482728244763,2892138482728244763,1485140010539310,1485140011536736,16245933312,16246930822,170490363125
83,17287755573277446409,17287755573277446409,1485140010556150,1485140011553451,16245950154,16246947540,170490379804
84,4843589076628275016,4843589076628275016,1485140010572700,1485140011570135,16245966706,16246964228,170490396485
85,6807931062926881068,6807931062926881068,1485140010589978,1485140011586789,16245983986,16246980907,170490413143
86,9991078669185741512,9991078669185741512,1485140010606048,1485140011603531,16246000058,16246997629,170490429849
87,4892420326670666440,4892420326670666440,1485140010622755,1485140011620161,16246016767,16247014285,170490446505
88,16253570688590975868,16253570688590975868,1485140010639423,1485140011636818,16246033436,16247030944,170490463187
89,12940335288085174016,12940335288085174016,1485140010656161,1485140011653508,16246050176,16247047636,170490479869
90,11994484837417569272,11994484837417569272,1485140010672779,1485140011670197,16246066795,16247064317,170490496559
91,10989991411120256196,10989991411120256196,1485140010689481,1485140011686862,16246083500,16247080966,170490513259
92,6895824107791570284,6895824107791570284,1485140010706228,1485140011703564,16246100248,16247097667,170490529941
93,4735065180156268105,4735065180156268105,1485140010722833,1485140011720220,16246116855,16247114327,170490546623
94,3248516155878370259,3248516155878370259,1485140010739965,1485140011736904,16246133990,16247131010,170490563304
95,12028301607521227330,12028301607521227330,1485140010756480,1485140011753605,16246150506,16247147714,170490579985
96,8713726921742391649,8713726921742391649,1485140010773669,1485140011770283,16246167698,16247164393,170490596667
97,12866867594197826626,12866867594197826626,1485140010790373,1485140011786994,16246184404,16247181094,170490613361
98,3512593823011380030,3512593823011380030,1485140010807037,1485140011803659,16246201069,16247197773,170490630030
99,1878609421936433955,1878609421936433955,1485140010824110,1485140011820338,16246218143,16247214453,170490646712
100,5595897288552804098,5595897288552804098,1485140010841026,1485140011837026,16246235061,16247231145,170490663393
101,3903307085667327593,3903307085667327593,1485140010857679,1485140011853705,16246251716,16247247824,170490680075
102,9780464264834323244,9780464264834323244,1485140010874384,1485140011870374,16246268422,16247264495,170490696757
103,6368279523350615727,6368279523350615727,1485140010891109,1485140011887040,16246285150,16247281162,170490713438
104,4130673125066486223,4130673125066486223,1485140010907807,1485140011903715,16246301849,16247297840,170490730120
105,1130780396421931233,1130780396421931233,1485140010924535,1485140011920363,16246318579,16247314499,170490746793
106,14314275459985283406,14314275459985283406,1485140010941119,1485140011937109,16246335164,16247331244,170490763476
107,16784365900218080052,16784365900218080052,1485140010957916,1485140011953739,16246351964,16247347871,170490780162
108,5762683095217084891,5762683095217084891,1485140010974575,1485140011970450,16246368625,16247364583,170490796844
109,9435401575186078386,9435401575186078386,1485140010991204,1485140011987114,16246385256,16247381249,170490813526
110,6956672228771279590,6956672228771279590,1485140011007946,1485140012003832,16246401999,16247397959,170490830216
111,15187815946921546009,15187815946921546009,1485140011023768,1485140012020544,16246417824,16247414680,170490846891
112,15910386819751865969,15910386819751865969,1485140011040386,1485140012037193,16246434444,16247431335,170490863568
113,17988443634445264930,17988443634445264930,1485140011057086,1485140012053924,16246451145,16247448066,170490880253
114,4348096814132033427,4348096814132033427,1485140011073782,1485140012070603,16246467811,16247464749,170490896934
115,1032600658544949753,1032600658544949753,1485140011090497,1485140012087281,16246484529,16247481428,170490913616
116,8666047675171515772,8666047675171515772,1485140011107280,1485140012103949,16246501315,16247498097,170490930299
117,6576136583465461469,6576136583465461469,1485140011123859,1485140012120656,16246517895,16247514805,170490946981
118,12164941156901498296,12164941156901498296,1485140011140572,1485140012137362,16246534610,16247531505,170490963670
119,11949989679324762816,11949989679324762816,1485140011157198,1485140012154042,16246551248,16247548196,170490980343
120,10088898210682963533,10088898210682963533,1485140011173936,1485140012170720,16246567978,16247564876,170490997024
121,16440957573710402864,16440957573710402864,1485140011190553,1485140012187409,16246584601,16247581560,170491013712
122,14628736180019330001,14628736180019330001,1485140011207227,1485140012204040,16246601278,16247598200,170491030386
123,5760557031659383828,5760557031659383828,1485140011224033,1485140012220797,16246618111,16247614960,170491047068
124,17172960908106541853,17172960908106541853,1485140011240607,1485140012237450,16246634658,16247631612,170491063751
125,4479254577592043715,4479254577592043715,1485140011257432,1485140012254122,16246651511,16247648287,170491080431
126,10056772837969392296,10056772837969392296,1485140011273949,1485140012270781,16246668002,16247664950,170491097112
127,8623856359421430412,8623856359421430412,1485140011290645,1485140012287491,16246684706,16247681660,170491113794
128,14964793006253190102,14964793006253190102,1485140011307297,1485140012304174,16246701359,16247698346,170491130476
129,1291131826566834530,1291131826566834530,1485140011324653,1485140012320853,16246718741,16247715026,170491147157
130,14217075017451064612,14217075017451064612,1485140011341296,1485140012337541,16246735360,16247731717,170491163838
131,2020077036945247943,2020077036945247943,1485140011357933,1485140012354224,16246752024,16247748396,170491180525
132,5045104745802887527,5045104745802887527,1485140011374651,1485140012370868,16246768740,16247765042,170491197206
133,15199670281988945843,15199670281988945843,1485140011391365,1485140012387541,16246785435,16247781722,170491213883
134,10547311404405341749,10547311404405341749,1485140011408140,1485140012404263,16246802237,16247798446,170491230564
135,5956987346052339455,5956987346052339455,1485140011424793,1485140012420919,16246818867,16247815104,170491247247
136,8824736214119440976,8824736214119440976,1485140011441531,1485140012437623,16246835632,16247831809,170491263927
137,2265982525898740918,2265982525898740918,1485140011458110,1485140012454281,16246852184,16247848469,170491280609
138,13194274354455019820,13194274354455019820,1485140011474793,1485140012471001,16246868898,16247865174,170491297306
139,14699412708682049189,14699412708682049189,1485140011491410,1485140012487668,16246885489,16247881859,170491313972
140,362864257678537383,362864257678537383,1485140011507382,1485140012504351,16246901466,16247898544,170491330653
141,10346481589294514189,10346481589294514189,1485140011524038,1485140012521032,16246918121,16247915227,170491347335
142,2328628645103602517,2328628645103602517,1485140011540738,1485140012537716,16246934823,16247931913,170491364017
143,17657750072222967278,17657750072222967278,1485140011557425,1485140012554349,16246951514,16247948548,170491380698
144,12486861423009498930,12486861423009498930,1485140011574120,1485140012571077,16246968211,16247965278,170491397380
145,7642519888005930264,7642519888005930264,1485140011590885,1485140012587774,16246985003,16247981977,170491414061
146,17896254660279071851,17896254660279071851,1485140011607661,1485140012604420,16247001757,16247998626,170491430743
147,1768059937288056639,1768059937288056639,1485140011624263,1485140012621121,16247018384,16248015328,170491447424
148,399562458526814657,399562458526814657,1485140011641157,1485140012637747,16247035280,16248031980,170491464080
149,9086145199624461593,9086145199624461593,1485140011657713,1485140012654479,16247051839,16248048689,170491480787
150,14283929558707736769,14283929558707736769,1485140011673450,1485140012671075,16247067567,16248065292,170491497461
151,11602218280756489348,11602218280756489348,1485140011690130,1485140012687784,16247084231,16248082016,170491514143
152,15741648455879099426,15741648455879099426,1485140011706792,1485140012704431,16247100894,16248098646,170491530831
153,8403811077564587497,8403811077564587497,1485140011723456,1485140012721090,16247117560,16248115326,170491547506
154,7372715290650703091,7372715290650703091,1485140011740172,1485140012737801,16247134278,16248132018,170491564195
155,15768149833592124488,15768149833592124488,1485140011756881,1485140012754446,16247150989,16248148665,170491580877
156,13587008050291494422,13587008050291494422,1485140011773654,1485140012771164,16247167764,16248165384,170491597558
157,17693399865823649680,17693399865823649680,1485140011790525,1485140012787829,16247184625,16248182051,170491614240
158,18238594897463852512,18238594897463852512,1485140011807259,1485140012804538,16247201373,16248198762,170491630921
159,5548254509498163785,5548254509498163785,1485140011823849,1485140012821200,16247217964,16248215423,170491647606
160,15684189783831158832,15684189783831158832,1485140011840571,1485140012837906,16247234688,16248232135,170491664284
161,2844837466202851971,2844837466202851971,1485140011857227,1485140012854590,16247251345,16248248820,170491680966
162,17521282068487710210,17521282068487710210,1485140011873938,1485140012871238,16247268058,16248265498,170491697619
163,14079038338624380334,14079038338624380334,1485140011890559,1485140012887943,16247284680,16248282179,170491714326
164,5045067353831601201,5045067353831601201,1485140011907254,1485140012904605,16247301377,16248298837,170491731014
165,16557752294394699634,16557752294394699634,1485140011923114,1485140012921297,16247317247,16248315534,170491747692
166,14846359676815833548,14846359676815833548,1485140011939967,1485140012937967,16247334101,16248332206,170491764374
167,13803554020818954368,13803554020818954368,1485140011956539,1485140012954682,16247350670,16248348920,170491781057
168,2009816917292990825,2009816917292990825,1485140011973098,1485140012971332,16247367230,16248365572,170491797739
169,3651266480653928654,3651266480653928654,1485140011990184,1485140012988045,16247384318,16248382284,170491814422
170,12860721378469867793,12860721378469867793,1485140012006888,1485140013004720,16247401015,16248398966,170491831099
171,16703136396308795185,16703136396308795185,1485140012024558,1485140013021409,16247418693,16248415650,170491847789
172,5348971486869607322,5348971486869607322,1485140012041192,1485140013038080,16247435334,16248432328,170491864463
173,12513484265015250661,12513484265015250661,1485140012059217,1485140013054773,16247453358,16248449025,170491881144
174,17155388127806117589,17155388127806117589,1485140012075865,1485140013071449,16247470008,16248465702,170491897825
175,7080777847147191609,7080777847147191609,1485140012092593,1485140013088113,16247486738,16248482361,170491914515
176,7132401300317917527,7132401300317917527,1485140012109282,1485140013104808,16247503427,16248499066,170491931188
177,13997223804838511097,13997223804838511097,1485140012126063,1485140013121441,16247520209,16248515699,170491947870
178,8708485541700862603,8708485541700862603,1485140012142658,1485140013138143,16247536799,16248532402,170491964551
179,18183476538858841199,18183476538858841199,1485140012159255,1485140013154827,16247553405,16248549088,170491981233
180,9822712880392651742,9822712880392651742,1485140012176130,1485140013171506,16247570284,16248565767,170491997915
181,10760219521104424737,10760219521104424737,1485140012192619,1485140013188189,16247586768,16248582453,170492014596
182,7990025670457200069,7990025670457200069,1485140012209881,1485140013204872,16247604040,16248599137,170492031278
183,10254535096695166734,10254535096695166734,1485140012226031,1485140013221530,16247620190,16248615798,170492047959
184,3533913943691180631,3533913943691180631,1485140012244581,1485140013238234,16247638741,16248632503,170492064641
185,7281918524645316929,7281918524645316929,1485140012259315,1485140013254907,16247653478,16248649206,170492081295
186,1704759589396000965,1704759589396000965,1485140012277248,1485140013271597,16247671413,16248665870,170492098004
187,18220876178342758445,18220876178342758445,1485140012292773,1485140013288267,16247686940,16248682566,170492114662
188,5863831151584133684,5863831151584133684,1485140012309384,1485140013304963,16247703552,16248699239,170492131369
189,11702929043966168672,11702929043966168672,1485140012326105,1485140013321642,16247720275,16248715921,170492148048
190,16611056996932895520,16611056996932895520,1485140012342756,1485140013338291,16247736928,16248732598,170492164703
191,5454424030255141678,5454424030255141678,1485140012359795,1485140013354968,16247753965,16248749278,170492181384
192,9482584970531982182,9482584970531982182,1485140012376094,1485140013371651,16247770265,16248765962,170492198066
193,16907104074612412550,16907104074612412550,1485140012393853,1485140013388323,16247788031,16248782635,170492214747
194,14234728147530505310,14234728147530505310,1485140012409439,1485140013405001,16247803618,16248799315,170492231429
195,1187016988778723680,1187016988778723680,1485140012428021,1485140013421697,16247822202,16248816016,170492248110
196,3995594838674431179,3995594838674431179,1485140012442842,1485140013438398,16247837024,16248832717,170492264793
197,7850281407506336083,7850281407506336083,1485140012460227,1485140013455064,16247854412,16248849386,170492281474
198,10643732863970947502,10643732863970947502,1485140012476264,1485140013471743,16247870435,16248866066,170492298155
199,1820742073138582734,1820742073138582734,1485140012492874,1485140013488412,16247887062,16248882737,170492314836
200,4943273677208722725,4943273677208722725,1485140012509692,1485140013505095,16247903883,16248899420,170492331518
201,8589247279529435068,8589247279529435068,1485140012526204,1485140013521776,16247920395,16248916104,170492348199
202,15176803730870632301,15176803730870632301,1485140012543469,1485140013538461,16247937664,16248932791,170492364881
203,18086830060693942820,18086830060693942820,1485140012559570,1485140013555140,16247953765,16248949472,170492381562
204,223409016562214764,223409016562214764,1485140012577966,1485140013571810,16247972165,16248966145,170492398244
205,6032249265700663466,6032249265700663466,1485140012592978,1485140013588502,16247987177,16248982838,170492414925
206,13033152547674666811,13033152547674666811,1485140012611185,1485140013605214,16248005386,16248999528,170492431631
207,17451238060423865338,17451238060423865338,1485140012626381,1485140013621902,16248020584,16249016211,170492448317
208,6269906587514889097,6269906587514889097,1485140012643222,1485140013638583,16248037453,16249032897,170492464997
209,16276621191643667578,16276621191643667578,1485140012659812,1485140013655261,16248054020,16249049578,170492481678
210,16412483764871772650,16412483764871772650,1485140012673859,1485140013671918,16248068074,16249066264,170492498334
211,13931690719888297511,13931690719888297511,1485140012690810,1485140013688628,16248085027,16249082946,170492515044
212,16659301212182534918,16659301212182534918,1485140012707110,1485140013705335,16248101322,16249099658,170492531723
213,8018110482002035306,8018110482002035306,1485140012724797,1485140013722017,16248119017,16249116342,170492548404
214,3884978334911572075,3884978334911572075,1485140012740478,1485140013738702,16248134692,16249133029,170492565086
215,5597877955135607572,5597877955135607572,1485140012758414,1485140013755348,16248152629,16249149676,170492581767
216,14984870909242039816,14984870909242039816,1485140012774056,1485140013772040,16248168274,16249166370,170492598449
217,13658895566799213838,13658895566799213838,1485140012791890,1485140013788718,16248186109,16249183051,170492615130
218,8957004335194151537,8957004335194151537,1485140012807637,1485140013805394,16248201858,16249199727,170492631812
219,16432956798575333719,16432956798575333719,1485140012824463,1485140013822049,16248218683,16249216411,170492648466
220,7701563215810361882,7701563215810361882,1485140012841140,1485140013838753,16248235366,16249233117,170492665148
221,5346776275532095513,5346776275532095513,1485140012857695,1485140013855433,16248251922,16249249799,170492681829
222,13461934090838207488,13461934090838207488,1485140012874966,1485140013872114,16248269223,16249266481,170492698511
223,11329981135953376134,11329981135953376134,1485140012891035,1485140013888799,16248285269,16249283169,170492715193
224,3069215819966101262,3069215819966101262,1485140012908950,1485140013905483,16248303179,16249299855,170492731874
225,13628181815407011373,13628181815407011373,1485140012924389,1485140013922159,16248318624,16249316532,170492748556
226,14013157712421679239,14013157712421679239,1485140012942311,1485140013938806,16248336548,16249333181,170492765237
227,3608954201274282889,3608954201274282889,1485140012957794,1485140013955536,16248352030,16249349911,170492781920
228,18032740259937628069,18032740259937628069,1485140012975212,1485140013972180,16248369450,16249366560,170492798600
229,5536118424259928778,5536118424259928778,1485140012991278,1485140013988887,16248385516,16249383267,170492815282
230,2849578476342148036,2849578476342148036,1485140013007831,1485140014005542,16248402075,16249399924,170492831963
231,4902796030194914243,4902796030194914243,1485140013024655,1485140014022247,16248418893,16249416630,170492848645
232,12670151371202463494,12670151371202463494,1485140013041168,1485140014038937,16248435415,16249433322,170492865327
233,8467861718692879685,8467861718692879685,1485140013059001,1485140014055615,16248453251,16249450003,170492882008
234,9648603558835693109,9648603558835693109,1485140013074544,1485140014072302,16248468795,16249466692,170492898690
235,12972405224059855087,12972405224059855087,1485140013092469,1485140014088978,16248486714,16249483369,170492915371
236,5899502494567186307,5899502494567186307,1485140013108095,1485140014105660,16248502350,16249500052,170492932053
237,9306522898669784198,9306522898669784198,1485140013124702,1485140014122340,16248518958,16249516735,170492948734
238,8665024203742830646,8665024203742830646,1485140013141368,1485140014139003,16248535625,16249533399,170492965416
239,17066328264185387464,17066328264185387464,1485140013167757,1485140014155708,16248562017,16249550106,170492982097
240,6682425195710981293,6682425195710981293,1485140013174637,1485140014172390,16248568898,16249566789,170492998779
241,17411619762131422622,17411619762131422622,1485140013191282,1485140014189071,16248585545,16249583472,170493015460
242,10226833156345853075,10226833156345853075,1485140013208013,1485140014205751,16248602278,16249600155,170493032142
243,13223460539665891046,13223460539665891046,1485140013224614,1485140014222439,16248618881,16249616844,170493048823
244,427605350355764585,427605350355764585,1485140013241355,1485140014239096,16248635624,16249633504,170493065505
245,4078637746689847578,4078637746689847578,1485140013257994,1485140014255804,16248652292,16249650213,170493082186
246,13387740681422392680,13387740681422392680,1485140013274680,1485140014272489,16248668952,16249666900,170493098868
247,7374251692348911411,7374251692348911411,1485140013291339,1485140014289169,16248685637,16249683581,170493115550
248,15050897662618567706,15050897662618567706,1485140013308098,1485140014305853,16248702372,16249700268,170493132231
249,10627756793907798632,10627756793907798632,1485140013324737,1485140014322525,16248719015,16249716940,170493148913
250,5125558179227473154,5125558179227473154,1485140013341394,1485140014339214,16248735700,16249733632,170493165594
251,1543221010066962381,1543221010066962381,1485140013358144,1485140014355894,16248752453,16249750313,170493182276
252,15536334235112355507,15536334235112355507,1485140013374787,1485140014372593,16248769098,16249767014,170493198958
253,16790825961154923394,16790825961154923394,1485140013391465,1485140014389275,16248785777,16249783683,170493215652
254,5649513552844939453,5649513552844939453,1485140013408102,1485140014405966,16248802417,16249800360,170493232351
255,2255621644702390264,2255621644702390264,1485140013424853,1485140014422594,16248819169,16249817021,170493249002
256,15950054834570296293,15950054834570296293,1485140013441764,1485140014439301,16248836081,16249833702,170493265710
257,6638957431818990240,6638957431818990240,1485140013458387,1485140014456007,16248852707,16249850409,170493282393
258,11190337263554486327,11190337263554486327,1485140013474564,1485140014472687,16248868885,16249867090,170493299075
259,14670591174788312144,14670591174788312144,1485140013491244,1485140014489377,16248885567,16249883787,170493315752
260,11712590222748356356,11712590222748356356,1485140013507993,1485140014506054,16248902318,16249900492,170493332409
261,9822272571582753727,9822272571582753727,1485140013524613,1485140014522793,16248918940,16249917203,170493349121
262,2431671398943757764,2431671398943757764,1485140013541461,1485140014539476,16248935790,16249933891,170493365797
263,18291430299194780363,18291430299194780363,1485140013557982,1485140014556159,16248952312,16249950570,170493382486
264,11871142517864039470,11871142517864039470,1485140013574647,1485140014572835,16248968979,16249967248,170493399165
265,18391047802739768518,18391047802739768518,1485140013591314,1485140014589479,16248985648,16249983896,170493415847
266,9653090728661108117,9653090728661108117,1485140013608067,1485140014606170,16249002379,16250000616,170493432500
267,7417380143991242836,7417380143991242836,1485140013624706,1485140014622851,16249019014,16250017270,170493449210
268,7605294755548949368,7605294755548949368,1485140013641420,1485140014639546,16249035732,16250033998,170493465862
269,16854389178237246037,16854389178237246037,1485140013658088,1485140014656244,16249052403,16250050668,170493482573
270,14900244171669617940,14900244171669617940,1485140013674731,1485140014672897,16249069073,16250067327,170493499250
271,10147121676904388261,10147121676904388261,1485140013691605,1485140014689575,16249085920,16250084007,170493515931
272,2952451099893902572,2952451099893902572,1485140013708171,1485140014706228,16249102491,16250100639,170493532634
273,14301776222218899483,14301776222218899483,1485140013725187,1485140014722873,16249119510,16250117333,170493549268
274,16552262699769304429,16552262699769304429,1485140013741518,1485140014739527,16249135842,16250133990,170493565950
275,18119763105468851273,18119763105468851273,1485140013759240,1485140014756219,16249153565,16250150683,170493582631
276,13129351930911309978,13129351930911309978,1485140013774872,1485140014772906,16249169199,16250167372,170493599313
277,15172032962531515308,15172032962531515308,1485140013792659,1485140014789601,16249186989,16250184069,170493615995
278,10477075855316485122,10477075855316485122,1485140013808198,1485140014806247,16249202529,16250200716,170493632676
279,5778449975649945742,5778449975649945742,1485140013825723,1485140014822964,16249220084,16250217409,170493649385
280,2066407896271130824,2066407896271130824,1485140013841547,1485140014839664,16249235909,16250234109,170493666067
281,18211325771304493961,18211325771304493961,1485140013858246,1485140014856337,16249252610,16250250783,170493682750
282,10546983797273911873,10546983797273911873,1485140013875039,1485140014873045,16249269404,16250267494,170493699430
283,12527961737143602987,12527961737143602987,1485140013891594,1485140014889696,16249285960,16250284148,170493716111
284,3687590412463463662,3687590412463463662,1485140013908944,1485140014906406,16249303313,16250300859,170493732793
285,10516446158011638050,10516446158011638050,1485140013924973,1485140014923028,16249319343,16250317510,170493749447
286,17072683710033852391,17072683710033852391,1485140013942723,1485140014939750,16249337096,16250334206,170493766156
287,15080806651238766040,15080806651238766040,1485140013958380,1485140014956407,16249352753,16250350893,170493782810
288,10759192837298349769,10759192837298349769,1485140013976077,1485140014973108,16249370454,16250367595,170493799492
289,5056295801979345049,5056295801979345049,1485140013991701,1485140014989785,16249386078,16250384250,170493816197
290,14159204166912110469,14159204166912110469,1485140014008940,1485140015006470,16249403320,16250400937,170493832882
