# Reading from decklink interface to the video file: /video-drive1/salsify-results/12mbps/apprtc-onoff.2017-09-21.1/video3_720p60/video3_720p60.capture.raw
# Time stamp: Thu Sep 21 20:47:30 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
52,16563043090867059454,16563043090867059454,1506052061714172,299874735460,299874734764,16683
53,10589957809061148210,10589957809061148210,1506052061730866,299874752153,299874751445,16683
54,17300366104194684662,17300366104194684662,1506052061747532,299874768819,299874768127,16683
55,15745253305384474212,15745253305384474212,1506052061764218,299874785505,299874784808,16683
56,4137504844098024619,4137504844098024619,1506052061781008,299874802295,299874801510,16683
57,10081386441099864909,10081386441099864909,1506052061797667,299874818953,299874818171,16683
58,4193772368954766450,4193772368954766450,1506052061814275,299874835561,299874834853,16683
59,6044817984574522632,6044817984574522632,1506052061830980,299874852266,299874851535,16683
60,1933389205414756065,1933389205414756065,1506052061847630,299874868915,299874868217,16683
61,6267535301925295328,6267535301925295328,1506052061864407,299874885692,299874884918,16683
62,17528410780705222651,17528410780705222651,1506052061881048,299874902333,299874901580,16683
63,17004612182708531289,17004612182708531289,1506052061897751,299874919034,299874918261,16683
64,13110070278965537141,13110070278965537141,1506052061914413,299874935697,299874934943,16683
65,1935365528388738232,1935365528388738232,1506052061931100,299874952383,299874951625,16683
66,17976833349896350066,17976833349896350066,1506052061947771,299874969054,299874968306,16683
67,16084916437538734771,16084916437538734771,1506052061964461,299874985744,299874984988,16683
68,875506934928596613,875506934928596613,1506052061981135,299875002417,299875001671,16683
69,11038314230391745402,11038314230391745402,1506052061997762,299875019044,299875018352,16683
70,13432866810992436059,13432866810992436059,1506052062014465,299875035747,299875035033,16683
71,2945904263889878350,2945904263889878350,1506052062031236,299875052518,299875051735,16683
72,17512674147703384684,17512674147703384684,1506052062047898,299875069179,299875068417,16683
73,16714732344392182564,16714732344392182564,1506052062064558,299875085838,299875085098,16683
74,9761908207168695904,9761908207168695904,1506052062081237,299875102517,299875101780,16683
75,11176080427535025141,11176080427535025141,1506052062097998,299875119278,299875118464,16683
76,15361424130384448489,15361424130384448489,1506052062114627,299875135906,299875135148,16683
77,17750919090645474755,17750919090645474755,1506052062131240,299875152519,299875151805,16683
78,12893435209652503840,12893435209652503840,1506052062148003,299875169282,299875168539,16683
79,301422487650202164,301422487650202164,1506052062164676,299875185955,299875185188,16683
80,2797037687119090869,2797037687119090869,1506052062181373,299875202651,299875201870,16683
81,7272555533402256685,7272555533402256685,1506052062198014,299875219292,299875218552,16683
82,3814052803349977158,3814052803349977158,1506052062214609,299875235887,299875235214,16683
83,4765721117799055446,4765721117799055446,1506052062231329,299875252606,299875251895,16683
84,8961277017306143410,8961277017306143410,1506052062247994,299875269271,299875268576,16683
85,12474107501445141070,12474107501445141070,1506052062264693,299875285970,299875285258,16683
86,16576874935166012700,16576874935166012700,1506052062281412,299875302687,299875301940,16683
87,12565493042625395640,12565493042625395640,1506052062298098,299875319374,299875318623,16683
88,13475922462924863964,13475922462924863964,1506052062314763,299875336038,299875335314,16683
89,2592147820166512107,2592147820166512107,1506052062331446,299875352720,299875352006,16683
90,8854816073135388252,8854816073135388252,1506052062348130,299875369404,299875368687,16683
91,569448500719813709,569448500719813709,1506052062364747,299875386020,299875385349,16683
92,14212991320625632788,14212991320625632788,1506052062381527,299875402801,299875402030,16683
93,12523878996880768426,12523878996880768426,1506052062398150,299875419423,299875418712,16683
94,5856508095063688015,5856508095063688015,1506052062414819,299875436092,299875435394,16683
95,6768986301123360674,6768986301123360674,1506052062431496,299875452770,299875452075,16683
96,17269803919431862849,17269803919431862849,1506052062448249,299875469522,299875468757,16683
97,9276612912413006641,9276612912413006641,1506052062464860,299875486133,299875485439,16683
98,2563480553255912488,2563480553255912488,1506052062481530,299875502805,299875502121,16683
99,12166394024858351311,12166394024858351311,1506052062498204,299875519476,299875518802,16683
100,3608771182823688674,3608771182823688674,1506052062514936,299875536207,299875535484,16683
101,9237047910017129144,9237047910017129144,1506052062531620,299875552891,299875552166,16683
102,17397163803668623909,17397163803668623909,1506052062548266,299875569536,299875568847,16683
103,2719293124165453231,2719293124165453231,1506052062564937,299875586207,299875585529,16683
104,5760341943696076472,5760341943696076472,1506052062581652,299875602921,299875602211,16683
105,4708509637295113331,4708509637295113331,1506052062598321,299875619591,299875618892,16683
106,17290554105766596600,17290554105766596600,1506052062615002,299875636271,299875635574,16683
107,15057158026748021089,15057158026748021089,1506052062631696,299875652965,299875652256,16683
108,8911344499449230067,8911344499449230067,1506052062648398,299875669666,299875668937,16683
109,10692924898527074216,10692924898527074216,1506052062665087,299875686355,299875685619,16683
110,13727854846255751765,13727854846255751765,1506052062681749,299875703017,299875702301,16683
111,6462774955566122492,6462774955566122492,1506052062698412,299875719680,299875718982,16683
112,7441984789839501558,7441984789839501558,1506052062715159,299875736426,299875735664,16683
113,1840353586930699342,1840353586930699342,1506052062731825,299875753092,299875752346,16683
114,11778909153635679574,11778909153635679574,1506052062748510,299875769777,299875769027,16683
115,4535133028074929927,4535133028074929927,1506052062765205,299875786471,299875785709,16683
116,7082081449643357292,7082081449643357292,1506052062781855,299875803121,299875802390,16683
117,6409899271382216925,6409899271382216925,1506052062798519,299875819784,299875819072,16683
118,11513277359797098580,11513277359797098580,1506052062815183,299875836448,299875835754,16683
119,1038647437280243056,1038647437280243056,1506052062831888,299875853153,299875852435,16683
120,15188597352359051582,15188597352359051582,1506052062848549,299875869814,299875869117,16683
121,4063537891022171350,4063537891022171350,1506052062865233,299875886497,299875885799,16683
122,6682517285160123610,6682517285160123610,1506052062881929,299875903192,299875902493,16683
123,14507971780817066514,14507971780817066514,1506052062898593,299875919855,299875919163,16683
124,4125097590897372924,4125097590897372924,1506052062915277,299875936539,299875935845,16683
125,14557037286491430758,14557037286491430758,1506052062931959,299875953222,299875952526,16683
126,5801971184570759599,5801971184570759599,1506052062948643,299875969905,299875969208,16683
127,1436589559962001256,1436589559962001256,1506052062965322,299875986583,299875985889,16683
128,11805793154307110017,11805793154307110017,1506052062982040,299876003301,299876002571,16683
129,16852339221832476847,16852339221832476847,1506052062998688,299876019949,299876019253,16683
130,11130881223788604574,11130881223788604574,1506052063015366,299876036627,299876035934,16683
131,13376177082679122803,13376177082679122803,1506052063032187,299876053447,299876052616,16683
132,16893939617201246799,16893939617201246799,1506052063048755,299876070015,299876069297,16683
133,4240460677814969554,4240460677814969554,1506052063065444,299876086704,299876085979,16683
134,9985923323194536814,9985923323194536814,1506052063082094,299876103353,299876102661,16683
135,3625720104910672531,3625720104910672531,1506052063098778,299876120037,299876119342,16683
136,17090843558670433516,17090843558670433516,1506052063115457,299876136716,299876136024,16683
137,16833558650292052966,16833558650292052966,1506052063132142,299876153401,299876152707,16683
138,13899613341123492769,13899613341123492769,1506052063148823,299876170081,299876169388,16683
139,8496654437322951938,8496654437322951938,1506052063165526,299876186784,299876186069,16683
140,6660611645162896377,6660611645162896377,1506052063182192,299876203450,299876202751,16683
141,2503417307910916318,2503417307910916318,1506052063198873,299876220130,299876219433,16683
142,5982631273641152711,5982631273641152711,1506052063215552,299876236809,299876236114,16683
143,11556658953029268990,11556658953029268990,1506052063232274,299876253531,299876252795,16683
144,17813708350029162578,17813708350029162578,1506052063248995,299876270251,299876269499,16683
145,14643198184522284686,14643198184522284686,1506052063265627,299876286882,299876286159,16683
146,128543938897198968,128543938897198968,1506052063282305,299876303560,299876302840,16683
147,16939146559187531390,16939146559187531390,1506052063298963,299876320218,299876319522,16683
148,2307693380431134563,2307693380431134563,1506052063315645,299876336899,299876336204,16683
149,13835879764526702246,13835879764526702246,1506052063332328,299876353582,299876352886,16683
150,14094794845748808664,14094794845748808664,1506052063349076,299876370330,299876369587,16683
151,2337748605078129448,2337748605078129448,1506052063365730,299876386984,299876386268,16683
152,641045916530128935,641045916530128935,1506052063382428,299876403681,299876402931,16683
153,11653971046613770716,11653971046613770716,1506052063399089,299876420341,299876419612,16683
154,9288347947340058040,9288347947340058040,1506052063415807,299876437059,299876436321,16683
155,4587835005195438268,4587835005195438268,1506052063432498,299876453750,299876453003,16683
156,17045313767873807102,17045313767873807102,1506052063449184,299876470436,299876469687,16683
157,17717525662678813717,17717525662678813717,1506052063465860,299876487111,299876486368,16683
158,17850437955897351352,17850437955897351352,1506052063482471,299876503721,299876503022,16683
159,1914708045847757152,1914708045847757152,1506052063499141,299876520391,299876519702,16683
160,10139682307177232000,10139682307177232000,1506052063515884,299876537134,299876536421,16683
161,4996271616916135480,4996271616916135480,1506052063532540,299876553789,299876553092,16683
162,4771921757568694233,4771921757568694233,1506052063549227,299876570475,299876569767,16683
163,4530848746983134090,4530848746983134090,1506052063565897,299876587145,299876586443,16683
164,847827487484588606,847827487484588606,1506052063582613,299876603860,299876603131,16683
165,12045080233024707866,12045080233024707866,1506052063599278,299876620526,299876619813,16683
166,9569395284882729938,9569395284882729938,1506052063615947,299876637194,299876636487,16683
167,2303524932569545537,2303524932569545537,1506052063632638,299876653884,299876653176,16683
168,17223531132695749330,17223531132695749330,1506052063649375,299876670621,299876669857,16683
169,9095205829710827335,9095205829710827335,1506052063666025,299876687271,299876686539,16683
170,15155191701993986263,15155191701993986263,1506052063682706,299876703951,299876703221,16683
171,3656358535652405610,3656358535652405610,1506052063699393,299876720638,299876719903,16683
172,12920042438138507924,12920042438138507924,1506052063716056,299876737301,299876736586,16683
173,10263383447134080594,10263383447134080594,1506052063732796,299876754041,299876753266,16683
174,18143832617431837894,18143832617431837894,1506052063749452,299876770696,299876769947,16683
175,10903021938086089408,10903021938086089408,1506052063766092,299876787336,299876786629,16683
176,5357144182117949178,5357144182117949178,1506052063782798,299876804041,299876803311,16683
177,10763103076536666759,10763103076536666759,1506052063799465,299876820708,299876819993,16683
178,7039691107496835409,7039691107496835409,1506052063816143,299876837385,299876836674,16683
179,3858274554310322844,3858274554310322844,1506052063832768,299876854010,299876853336,16683
180,11850000176434070734,11850000176434070734,1506052063849557,299876870799,299876870038,16683
181,15222459109285155289,15222459109285155289,1506052063866211,299876887453,299876886720,16683
182,1413604121780433743,1413604121780433743,1506052063882889,299876904130,299876903401,16683
183,14466426346748726777,14466426346748726777,1506052063899574,299876920814,299876920083,16683
184,9756979237358405778,9756979237358405778,1506052063916252,299876937493,299876936765,16683
185,4777002011362735211,4777002011362735211,1506052063932919,299876954159,299876953446,16683
186,2966795370240853660,2966795370240853660,1506052063949537,299876970777,299876970108,16683
187,3222582329045465645,3222582329045465645,1506052063966218,299876987458,299876986789,16683
188,444489014741556472,444489014741556472,1506052063982897,299877004136,299877003471,16683
189,17851520872392756825,17851520872392756825,1506052063999581,299877020820,299877020153,16683
190,5427279557393852435,5427279557393852435,1506052064016265,299877037504,299877036834,16683
191,7557659502473742389,7557659502473742389,1506052064032944,299877054183,299877053516,16683
192,13763000943457148470,13763000943457148470,1506052064049738,299877070976,299877070218,16683
193,4414067808557556726,4414067808557556726,1506052064066369,299877087607,299877086900,16683
194,751911482554547380,751911482554547380,1506052064083065,299877104302,299877103581,16683
195,3928575991678766751,3928575991678766751,1506052064099739,299877120976,299877120263,16683
196,2483932013936739669,2483932013936739669,1506052064116425,299877137661,299877136944,16683
197,4803669387887217463,4803669387887217463,1506052064133093,299877154330,299877153626,16683
198,6821830237748000658,6821830237748000658,1506052064149721,299877170957,299877170288,16683
199,361045671009769654,361045671009769654,1506052064166468,299877187703,299877186990,16683
200,1429203808268362509,1429203808268362509,1506052064183087,299877204322,299877203651,16683
201,8473111939096784472,8473111939096784472,1506052064199835,299877221070,299877220353,16683
202,5562407491452030395,5562407491452030395,1506052064216533,299877237768,299877237034,16683
203,16528672880456280950,16528672880456280950,1506052064233204,299877254439,299877253717,16683
204,6985989934370432395,6985989934370432395,1506052064249916,299877271150,299877270398,16683
205,17828533644267285241,17828533644267285241,1506052064266499,299877287732,299877287059,16683
206,9802915220350857035,9802915220350857035,1506052064283246,299877304479,299877303761,16683
207,13147381401579353439,13147381401579353439,1506052064299925,299877321158,299877320449,16683
208,14972890841265774467,14972890841265774467,1506052064316626,299877337858,299877337124,16683
209,15919762722964912083,15919762722964912083,1506052064333320,299877354552,299877353807,16683
210,5948931682091373307,5948931682091373307,1506052064349973,299877371204,299877370488,16683
211,15360163466912805746,15360163466912805746,1506052064366643,299877387874,299877387169,16683
212,10316840157723616696,10316840157723616696,1506052064383343,299877404573,299877403851,16683
213,17422209297782467093,17422209297782467093,1506052064400036,299877421266,299877420533,16683
214,9331275273485272918,9331275273485272918,1506052064416698,299877437929,299877437215,16683
215,9511856579393661806,9511856579393661806,1506052064433372,299877454602,299877453896,16683
216,4932717567660222168,4932717567660222168,1506052064449999,299877471229,299877470558,16683
217,18021487680240134367,18021487680240134367,1506052064466678,299877487907,299877487240,16683
218,18407817452913483637,18407817452913483637,1506052064483387,299877504617,299877503921,16683
219,16498427950538952699,16498427950538952699,1506052064500068,299877521298,299877520603,16683
220,3281633029120304207,3281633029120304207,1506052064516750,299877537979,299877537285,16683
221,611165578190240727,611165578190240727,1506052064533432,299877554661,299877553966,16683
222,5715357161319285423,5715357161319285423,1506052064550179,299877571407,299877570668,16683
223,17073494875754860413,17073494875754860413,1506052064566863,299877588091,299877587349,16683
224,540384500080094940,540384500080094940,1506052064583546,299877604774,299877604032,16683
225,9005330808006807497,9005330808006807497,1506052064600162,299877621389,299877620693,16683
226,13056628255199059955,13056628255199059955,1506052064616885,299877638112,299877637375,16683
227,3534787848869405354,3534787848869405354,1506052064633589,299877654816,299877654076,16683
228,3546576407650244024,3546576407650244024,1506052064650268,299877671495,299877670758,16683
229,15872686388445648235,15872686388445648235,1506052064666953,299877688179,299877687440,16683
230,6420095022168172369,6420095022168172369,1506052064683637,299877704863,299877704121,16683
231,7904503990064314664,7904503990064314664,1506052064700312,299877721537,299877720803,16683
232,1424237160214730406,1424237160214730406,1506052064717000,299877738225,299877737485,16683
233,5180876099806429287,5180876099806429287,1506052064733710,299877754935,299877754166,16683
234,14657304914342801693,14657304914342801693,1506052064750346,299877771570,299877770828,16683
235,10907682172963426391,10907682172963426391,1506052064767041,299877788265,299877787510,16683
236,6211664549504939605,6211664549504939605,1506052064783735,299877804959,299877804219,16683
237,11410990003355736748,11410990003355736748,1506052064800424,299877821647,299877820900,16683
238,9364536497495696837,9364536497495696837,1506052064817087,299877838310,299877837579,16683
239,7958184783310220969,7958184783310220969,1506052064833786,299877855009,299877854264,16683
240,3309314646844675563,3309314646844675563,1506052064850485,299877871707,299877870945,16683
241,102372505342503178,102372505342503178,1506052064867076,299877888298,299877887600,16683
242,16394754353897036061,16394754353897036061,1506052064883790,299877905011,299877904281,16683
243,5049360473018579156,5049360473018579156,1506052064900462,299877921683,299877920964,16683
244,8721576446044915684,8721576446044915684,1506052064917172,299877938398,299877937665,16683
245,1037391156099517302,1037391156099517302,1506052064933819,299877955039,299877954327,16683
246,2440214022018014077,2440214022018014077,1506052064950608,299877971828,299877971044,16683
247,18424985155269197625,18424985155269197625,1506052064967170,299877988389,299877987690,16683
248,12915977039772805186,12915977039772805186,1506052064983846,299878005065,299878004371,16683
249,10921927553484450241,10921927553484450241,1506052065000546,299878021765,299878021053,16683
250,1613342634069700556,1613342634069700556,1506052065017279,299878038497,299878037756,16683
251,11152984328830689779,11152984328830689779,1506052065033974,299878055193,299878054438,16683
252,7218574259687940769,7218574259687940769,1506052065050641,299878071859,299878071118,16683
253,10230450796202676545,10230450796202676545,1506052065067338,299878088556,299878087800,16683
254,13952727477035595184,13952727477035595184,1506052065084007,299878105224,299878104482,16683
255,12957790301876299789,12957790301876299789,1506052065100693,299878121909,299878121170,16683
256,13320239736592989021,13320239736592989021,1506052065117398,299878138615,299878137845,16683
257,15547776695509605611,15547776695509605611,1506052065134049,299878155265,299878154526,16683
258,16367793496596079803,16367793496596079803,1506052065150773,299878171989,299878171208,16683
259,9431077741866726407,9431077741866726407,1506052065167470,299878188686,299878187890,16683
260,15623860052274828815,15623860052274828815,1506052065184095,299878205310,299878204571,16683
261,6323754794296634108,6323754794296634108,1506052065200779,299878221993,299878221253,16683
262,253369726323614368,253369726323614368,1506052065217498,299878238712,299878237935,16683
263,340160629094903460,340160629094903460,1506052065234095,299878255309,299878254597,16683
264,7672930792889459098,7672930792889459098,1506052065250866,299878272080,299878271305,16683
265,7697697310661191897,7697697310661191897,1506052065267527,299878288741,299878287987,16683
266,16834892364850539997,16834892364850539997,1506052065284193,299878305407,299878304668,16683
267,15035510058093712715,15035510058093712715,1506052065300858,299878322071,299878321344,16683
268,987460777855108059,987460777855108059,1506052065317574,299878338786,299878338025,16683
269,14069752547867436523,14069752547867436523,1506052065334275,299878355487,299878354707,16683
270,3297075179868781784,3297075179868781784,1506052065350911,299878372121,299878371388,16683
271,15499240603824592801,15499240603824592801,1506052065367595,299878388806,299878388070,16683
272,822189071889556276,822189071889556276,1506052065384260,299878405470,299878404752,16683
273,9765436317517288123,9765436317517288123,1506052065400889,299878422099,299878421413,16683
274,8564914907610092196,8564914907610092196,1506052065417573,299878438783,299878438095,16683
275,10612243914633644350,10612243914633644350,1506052065434237,299878455446,299878454777,16683
276,416621449350550325,416621449350550325,1506052065450962,299878472171,299878471459,16683
277,3993897443972202262,3993897443972202262,1506052065467604,299878488811,299878488141,16683
278,14419545297317967859,14419545297317967859,1506052065484288,299878505496,299878504822,16683
279,10696658329471773908,10696658329471773908,1506052065500965,299878522173,299878521504,16683
280,7741004753122928712,7741004753122928712,1506052065517673,299878538880,299878538185,16683
281,17206629172809983696,17206629172809983696,1506052065534347,299878555554,299878554867,16683
282,3028891964072727834,3028891964072727834,1506052065551046,299878572253,299878571548,16683
283,15827970530905784770,15827970530905784770,1506052065567689,299878588895,299878588230,16683
284,17129093564240683291,17129093564240683291,1506052065584413,299878605618,299878604913,16683
285,9961664220492143150,9961664220492143150,1506052065601058,299878622263,299878621594,16683
286,10420664551702124080,10420664551702124080,1506052065617823,299878639028,299878638296,16683
287,2922834361648758556,2922834361648758556,1506052065634498,299878655702,299878654982,16683
288,4529514578468989920,4529514578468989920,1506052065651207,299878672410,299878671658,16683
289,17288956362053780820,17288956362053780820,1506052065667887,299878689091,299878688340,16683
290,736788571878861716,736788571878861716,1506052065684550,299878705753,299878705022,16683
291,15263843303108899828,15263843303108899828,1506052065701263,299878722467,299878721704,16683
292,15131817099587044727,15131817099587044727,1506052065717930,299878739133,299878738391,16683
293,9498129336480641612,9498129336480641612,1506052065734558,299878755761,299878755047,16683
294,7643482009608516939,7643482009608516939,1506052065751270,299878772473,299878771755,16683
295,12849824079305394942,12849824079305394942,1506052065767922,299878789123,299878788410,16683
296,3730519514242527714,3730519514242527714,1506052065784613,299878805815,299878805119,16683
297,10095343979686221386,10095343979686221386,1506052065801361,299878822563,299878821801,16683
298,244870078521453988,244870078521453988,1506052065817984,299878839185,299878838456,16683
299,10272979549229775574,10272979549229775574,1506052065834661,299878855861,299878855160,16683
300,2804049992698036819,2804049992698036819,1506052065851373,299878872573,299878871839,16683
301,8482904007502247734,8482904007502247734,1506052065867991,299878889191,299878888500,16683
302,3832444036726735899,3832444036726735899,1506052065884715,299878905916,299878905182,16683
303,8152556331462750186,8152556331462750186,1506052065901425,299878922625,299878921870,16683
304,4738668916699400391,4738668916699400391,1506052065918022,299878939221,299878938546,16683
305,11741712645858330716,11741712645858330716,1506052065934725,299878955924,299878955228,16683
306,16320694906580756727,16320694906580756727,1506052065951409,299878972608,299878971910,16683
307,12892880117136126367,12892880117136126367,1506052065968086,299878989284,299878988591,16683
308,15514774661300610035,15514774661300610035,1506052065984771,299879005969,299879005273,16683
309,14058726149623100383,14058726149623100383,1506052066001453,299879022650,299879021954,16683
310,18233916736504640819,18233916736504640819,1506052066018132,299879039330,299879038636,16683
311,536144721646262115,536144721646262115,1506052066034816,299879056013,299879055318,16683
312,14972548817906526981,14972548817906526981,1506052066051519,299879072715,299879071999,16683
313,1704801287982804800,1704801287982804800,1506052066068181,299879089377,299879088682,16683
314,10734731359625191995,10734731359625191995,1506052066084854,299879106050,299879105363,16683
315,17605386454093888050,17605386454093888050,1506052066101601,299879122796,299879122044,16683
316,9215928373090895459,9215928373090895459,1506052066118231,299879139426,299879138726,16683
317,6249005140272851025,6249005140272851025,1506052066134910,299879156104,299879155408,16683
318,13873344098009414154,13873344098009414154,1506052066151588,299879172781,299879172090,16683
319,10785408194461653650,10785408194461653650,1506052066168274,299879189468,299879188771,16683
320,15143742530250874092,15143742530250874092,1506052066184935,299879206128,299879205453,16683
321,15640636687306775006,15640636687306775006,1506052066201638,299879222830,299879222135,16683
322,9388944608054546083,9388944608054546083,1506052066218317,299879239510,299879238816,16683
323,7987459470730354456,7987459470730354456,1506052066234978,299879256170,299879255498,16683
324,7559102248056065721,7559102248056065721,1506052066251676,299879272867,299879272180,16683
325,17040573403993627543,17040573403993627543,1506052066268373,299879289564,299879288860,16683
326,4341976163406275280,4341976163406275280,1506052066285023,299879306214,299879305543,16683
327,17394948499342363469,17394948499342363469,1506052066301721,299879322913,299879322224,16683
328,3044749083310475436,3044749083310475436,1506052066318386,299879339577,299879338906,16683
329,15146646811173664598,15146646811173664598,1506052066335066,299879356256,299879355588,16683
330,6097822924796441537,6097822924796441537,1506052066351833,299879373023,299879372289,16683
331,5220277317767420510,5220277317767420510,1506052066368511,299879389700,299879388970,16683
332,17610649489593241362,17610649489593241362,1506052066385127,299879406316,299879405633,16683
333,9240356951266265178,9240356951266265178,1506052066401820,299879423008,299879422314,16683
334,11849271227094018607,11849271227094018607,1506052066418564,299879439753,299879439016,16683
335,15421699098969098516,15421699098969098516,1506052066435235,299879456423,299879455698,16683
336,7781591360050003894,7781591360050003894,1506052066451864,299879473052,299879472359,16683
337,4658976879800888517,4658976879800888517,1506052066468564,299879489753,299879489041,16683
338,17816256334440413124,17816256334440413124,1506052066485230,299879506419,299879505722,16683
339,5124354146084862480,5124354146084862480,1506052066501909,299879523097,299879522404,16683
340,13841088506635435513,13841088506635435513,1506052066518592,299879539780,299879539086,16683
341,12987796968866230399,12987796968866230399,1506052066535293,299879556480,299879555768,16683
342,1837970252356859644,1837970252356859644,1506052066552007,299879573194,299879572470,16683
343,11502677122108243117,11502677122108243117,1506052066568658,299879589844,299879589130,16683
344,11978826220737645667,11978826220737645667,1506052066585355,299879606541,299879605812,16683
345,5561305303999224756,5561305303999224756,1506052066601984,299879623169,299879622494,16683
346,5012132621208281269,5012132621208281269,1506052066618728,299879639913,299879639195,16683
347,10320125040003619985,10320125040003619985,1506052066635346,299879656530,299879655857,16683
348,10926973541555971612,10926973541555971612,1506052066652067,299879673251,299879672539,16683
349,5745591407314345276,5745591407314345276,1506052066668707,299879689891,299879689220,16683
350,13677629993441266841,13677629993441266841,1506052066685452,299879706636,299879705902,16683
351,7676337819666600512,7676337819666600512,1506052066702129,299879723312,299879722600,16683
352,8724021197796885847,8724021197796885847,1506052066718776,299879739959,299879739265,16683
353,17328764774852248782,17328764774852248782,1506052066735439,299879756622,299879755948,16683
354,12322382330716742121,12322382330716742121,1506052066752144,299879773326,299879772629,16683
355,11634920174490567891,11634920174490567891,1506052066768823,299879790005,299879789311,16683
356,4337463115180583210,4337463115180583210,1506052066785503,299879806684,299879805992,16683
357,10432383125196169978,10432383125196169978,1506052066802240,299879823421,299879822674,16683
358,15689633265010472414,15689633265010472414,1506052066818952,299879840133,299879839377,16683
359,12364137286990267494,12364137286990267494,1506052066835549,299879856730,299879856038,16683
