# playback: video3_720p60.playback.raw capture: video3_720p60.capture.raw
# Timestamp: 2017-09-06 11:02:45.013886
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
4300,1504647565063960,1504647565371919,307959,2736622193,2736929505,307312,18.761,20.0595,19.6046,17.192
4302,1504647565097325,1504647565472013,374688,2736655568,2737029595,374027,13.3149,12.3051,15.9956,12.527
4303,1504647565113993,1504647565488780,374787,2736672238,2737046305,374067,12.1522,11.0816,14.5865,11.546
4387,1504647566515297,1504647566789908,274611,2738073486,2738347434,273948,14.7344,14.3436,16.4752,13.813
4389,1504647566548650,1504647566940131,391481,2738106829,2738497595,390766,14.5242,14.0938,16.357,13.589
4391,1504647566582023,1504647566956714,374691,2738140212,2738514250,374038,11.8349,10.3811,14.6698,11.493
4411,1504647566915656,1504647567156928,241272,2738473822,2738714446,240624,14.2834,13.6516,16.2676,13.45
4413,1504647566949006,1504647567190348,241342,2738507205,2738747821,240616,13.6454,12.7565,16.0539,12.858
4415,1504647566982389,1504647567223678,241289,2738540568,2738781174,240606,18.6344,19.8921,19.9052,16.858
4418,1504647567032453,1504647567273668,241215,2738590613,2738831199,240586,14.275,13.9372,16.2267,13.199
4434,1504647567299346,1504647567540562,241216,2738857517,2739098103,240586,11.899,10.8166,14.5761,11.19
4438,1504647567366049,1504647567607393,241344,2738924223,2739164829,240606,13.9918,13.2872,16.1623,13.138
4440,1504647567399437,1504647567640729,241292,2738957606,2739198212,240606,13.4461,12.5422,16.006,12.603
4444,1504647567466158,1504647567707398,241240,2739024312,2739264918,240606,13.4335,12.6389,16.0308,12.466
4449,1504647567549583,1504647567790882,241299,2739107745,2739348353,240608,14.0824,13.4597,16.2197,13.167
4452,1504647567599620,1504647567824174,224554,2739157764,2739381689,223925,13.3092,12.4904,15.9816,12.332
4454,1504647567632997,1504647567857538,224541,2739191127,2739415052,223925,13.2822,12.413,15.9874,12.340
4456,1504647567666345,1504647567890900,224555,2739224490,2739448415,223925,13.2201,12.3979,15.906,12.241
4459,1504647567716398,1504647567940975,224577,2739274555,2739498480,223925,13.3698,12.6399,16.0008,12.327
4461,1504647567749786,1504647567974357,224571,2739307925,2739531843,223918,13.2547,12.3751,15.9646,12.321
4462,1504647567766444,1504647567991010,224566,2739324600,2739548505,223905,13.352,12.4972,16.0027,12.420
4464,1504647567799823,1504647568024402,224579,2739357967,2739581868,223901,13.271,12.443,15.9163,12.315
4466,1504647567833182,1504647568057789,224607,2739391306,2739615257,223951,13.3935,12.5717,16.0341,12.43
4468,1504647567866525,1504647568091165,224640,2739424668,2739648631,223963,13.7292,12.951,16.128,12.836
4469,1504647567883213,1504647568107847,224634,2739441350,2739665295,223945,13.6541,12.9029,16.0886,12.71
4471,1504647567916601,1504647568141147,224546,2739474733,2739698638,223905,13.9551,13.0335,16.3748,13.196
4473,1504647567949953,1504647568174636,224683,2739508096,2739732025,223929,13.3324,12.6037,15.986,12.27
4476,1504647567999993,1504647568207927,207934,2739558140,2739765384,207244,13.7466,13.0702,16.1521,12.754
4478,1504647568033377,1504647568241250,207873,2739591504,2739798747,207243,13.6665,12.8191,16.0949,12.828
4480,1504647568066745,1504647568274653,207908,2739624875,2739832110,207235,13.3084,12.5094,15.9574,12.323
4482,1504647568100081,1504647568308034,207953,2739658230,2739865473,207243,13.3947,12.5837,15.9999,12.440
4483,1504647568116774,1504647568324660,207886,2739674892,2739882155,207263,13.4971,12.7769,16.0399,12.483
4485,1504647568150112,1504647568358087,207975,2739708255,2739915518,207263,13.9318,13.056,16.3089,13.146
4489,1504647568216879,1504647568424765,207886,2739775001,2739982244,207243,13.4311,12.5994,16.0152,12.506
4490,1504647568233561,1504647568441458,207897,2739791682,2739998925,207243,13.8722,12.8757,16.2674,13.205
4492,1504647568266924,1504647568474740,207816,2739825045,2740032269,207224,13.925,13.1051,16.2527,13.107
4494,1504647568300279,1504647568508173,207894,2739858388,2740065658,207270,13.739,12.8796,16.2031,12.896
4496,1504647568333610,1504647568541509,207899,2739891751,2740098995,207244,13.6441,13.0002,16.1813,12.563
4499,1504647568383699,1504647568591620,207921,2739941816,2740149059,207243,14.0394,13.1916,16.3496,13.258
4501,1504647568417062,1504647568624907,207845,2739975179,2740182403,207224,14.0994,13.4558,16.2833,13.181
4503,1504647568450428,1504647568658248,207820,2740008542,2740215766,207224,13.8489,12.9169,16.2945,13.089
4504,1504647568467083,1504647568675019,207936,2740025203,2740232467,207264,13.8225,12.9983,16.1794,12.995
4506,1504647568500446,1504647568708258,207812,2740058566,2740265809,207243,13.6518,12.7331,16.1423,12.856
4508,1504647568533803,1504647568741674,207871,2740091950,2740299173,207223,13.8706,12.9474,16.2969,13.110
4510,1504647568567182,1504647568775023,207841,2740125293,2740332536,207243,13.8574,12.795,16.3841,13.198
4511,1504647568583861,1504647568791705,207844,2740141975,2740349217,207242,13.7656,12.7221,16.3282,13.068
4513,1504647568617228,1504647568825137,207909,2740175337,2740382601,207264,13.924,12.9567,16.3807,13.19
4514,1504647568633886,1504647568841751,207865,2740192018,2740399262,207244,13.7311,12.5094,16.3355,13.215
4516,1504647568667276,1504647568875141,207865,2740225382,2740432626,207244,13.837,12.7888,16.3569,13.165
4517,1504647568683954,1504647568891891,207937,2740242084,2740449327,207243,14.0471,13.267,16.389,13.183
4519,1504647568717292,1504647568925238,207946,2740275426,2740482670,207244,13.9008,12.8499,16.3427,13.270
4521,1504647568750657,1504647568958613,207956,2740308789,2740516033,207244,14.011,13.2641,16.2807,13.149
4523,1504647568784033,1504647568991877,207844,2740342152,2740549396,207244,13.8885,12.9582,16.3823,13.10
4524,1504647568800692,1504647569008681,207989,2740358834,2740566107,207273,13.6802,12.6418,16.2715,12.964
4526,1504647568834065,1504647569041985,207920,2740392197,2740599461,207264,13.5964,12.497,16.2394,12.922
4527,1504647568850748,1504647569058714,207966,2740408878,2740616142,207264,13.7571,12.5847,16.3496,13.189
4529,1504647568884134,1504647569092030,207896,2740442242,2740649485,207243,13.7491,12.6283,16.32,13.133
4530,1504647568900795,1504647569108690,207895,2740458923,2740666166,207243,13.6199,12.3445,16.3265,13.118
4533,1504647568950861,1504647569142123,191262,2740508967,2740699550,190583,13.4765,12.3935,16.1927,12.751
4536,1504647569000901,1504647569192095,191194,2740559012,2740749574,190562,13.7479,12.3287,16.432,13.435
4538,1504647569034275,1504647569225513,191238,2740592395,2740782958,190563,13.5322,12.171,16.3139,13.09
4539,1504647569050958,1504647569242244,191286,2740609077,2740799639,190562,13.9298,12.7946,16.4857,13.337
4541,1504647569084324,1504647569275547,191223,2740642440,2740832981,190541,13.8419,12.4985,16.3806,13.507
4542,1504647569101030,1504647569292185,191155,2740659126,2740849663,190537,13.4774,12.096,16.2833,13.057
4544,1504647569134395,1504647569325585,191190,2740692464,2740883047,190583,13.699,12.2687,16.3066,13.440
4545,1504647569151052,1504647569342309,191257,2740709164,2740899728,190564,13.5693,12.1684,16.2594,13.230
4547,1504647569184404,1504647569375684,191280,2740742530,2740933092,190562,13.8945,12.6143,16.4631,13.466
4548,1504647569201094,1504647569392377,191283,2740759190,2740949773,190583,13.5637,12.2395,16.3602,13.078
4550,1504647569234462,1504647569425694,191232,2740792574,2740983135,190561,13.5772,12.0833,16.3194,13.333
4551,1504647569251162,1504647569442396,191234,2740809255,2740999817,190562,13.4968,12.0373,16.287,13.184
4553,1504647569284507,1504647569475668,191161,2740842619,2741033160,190541,13.384,11.9399,16.0963,13.0
4554,1504647569301212,1504647569492351,191139,2740859300,2741049842,190542,13.698,12.2819,16.3292,13.408
4556,1504647569334572,1504647569525823,191251,2740892663,2741083224,190561,13.4312,12.0959,16.2466,12.950
4560,1504647569401302,1504647569592534,191232,2740959389,2741149951,190562,13.3494,11.901,16.1962,12.995
4565,1504647569484668,1504647569675898,191230,2741042776,2741233359,190583,13.4876,12.0609,16.3092,13.117
4567,1504647569518065,1504647569709307,191242,2741076139,2741266722,190583,13.3875,11.98,16.2373,12.979
4568,1504647569534756,1504647569726017,191261,2741092841,2741283407,190566,13.3999,11.9323,16.3232,13.034
4570,1504647569568122,1504647569759355,191233,2741126204,2741316766,190562,13.3415,11.8519,16.1282,13.070
4571,1504647569584805,1504647569776034,191229,2741142886,2741333447,190561,13.5189,12.0932,16.2987,13.167
4573,1504647569618168,1504647569809404,191236,2741176249,2741366810,190561,13.6481,12.3079,16.3309,13.236
4574,1504647569634829,1504647569826103,191274,2741192931,2741383492,190561,13.5971,12.1561,16.253,13.327
4576,1504647569668210,1504647569859465,191255,2741226295,2741416855,190560,13.4812,12.0309,16.2151,13.184
4577,1504647569684896,1504647569876146,191250,2741242974,2741433536,190562,13.5756,12.1429,16.2982,13.261
4579,1504647569718232,1504647569909407,191175,2741276317,2741466879,190562,13.5036,11.9802,16.2856,13.279
4581,1504647569751623,1504647569942789,191166,2741309701,2741500242,190541,13.4245,11.9881,16.1943,13.092
4583,1504647569784987,1504647569976154,191167,2741343064,2741533606,190542,13.3229,11.817,16.1278,13.064
4585,1504647569818342,1504647570009609,191267,2741376427,2741566968,190541,13.4096,11.9665,16.1414,13.104
4587,1504647569851715,1504647570042859,191144,2741409790,2741600332,190542,13.3724,11.9098,16.1423,13.074
4589,1504647569885079,1504647570076297,191218,2741443153,2741633715,190562,13.1812,11.7393,15.9522,12.855
4591,1504647569918416,1504647570109614,191198,2741476496,2741667057,190561,13.3414,11.8603,16.1458,13.050
4592,1504647569935100,1504647570126341,191241,2741493178,2741683759,190581,13.503,12.1204,16.0518,13.21
4594,1504647569968459,1504647570159703,191244,2741526540,2741717122,190582,13.3963,11.9691,15.9732,13.149
4595,1504647569985124,1504647570176344,191220,2741543222,2741733784,190562,13.2934,11.8927,15.9078,12.992
4597,1504647570018489,1504647570209792,191303,2741576585,2741767166,190581,13.2398,11.8593,16.0059,12.838
4598,1504647570035196,1504647570226481,191285,2741593287,2741783849,190562,13.4138,12.104,16.022,13.00
4600,1504647570068560,1504647570259727,191167,2741626650,2741817192,190542,13.2363,11.8344,15.9821,12.871
4602,1504647570101943,1504647570293125,191182,2741660013,2741850555,190542,13.307,11.8575,16.0587,13.000
4604,1504647570135308,1504647570326475,191167,2741693376,2741883918,190542,13.3428,11.9019,16.0504,13.047
4606,1504647570168666,1504647570359819,191153,2741726739,2741917280,190541,13.5087,12.2168,16.0147,13.126
4608,1504647570202071,1504647570393203,191132,2741760104,2741950644,190540,13.5099,12.1841,16.1172,13.118
4609,1504647570218719,1504647570409865,191146,2741776783,2741967324,190541,13.369,11.9794,16.0047,13.043
4611,1504647570252086,1504647570443300,191214,2741810148,2742000715,190567,13.2973,11.9174,15.8262,13.014
4612,1504647570268720,1504647570459998,191278,2741826808,2742017390,190582,13.3993,12.0314,16.0755,13.025
4614,1504647570302095,1504647570493275,191180,2741860171,2742050733,190562,13.2236,11.7713,15.7983,13.011
4616,1504647570335448,1504647570526659,191211,2741893534,2742084096,190562,13.2869,12.0511,15.745,12.861
4620,1504647570402174,1504647570593406,191232,2741960260,2742150822,190562,13.4923,12.1975,16.0699,13.077
4622,1504647570435566,1504647570626745,191179,2741993644,2742184185,190541,13.3502,11.9822,15.8721,13.055
4624,1504647570468956,1504647570660117,191161,2742026986,2742217548,190562,13.2344,11.923,15.7143,12.889
4626,1504647570502264,1504647570693480,191216,2742060349,2742250911,190562,13.1873,11.6917,15.8123,13.006
4627,1504647570518969,1504647570710154,191185,2742077051,2742267592,190541,13.3672,11.9648,15.8362,13.145
4629,1504647570552348,1504647570726845,174497,2742110405,2742284274,173869,13.395,11.9311,15.8707,13.251
4632,1504647570602373,1504647570776911,174538,2742160438,2742334339,173901,13.2659,11.8177,15.7815,13.079
4634,1504647570635751,1504647570810248,174497,2742193828,2742367681,173853,13.2563,11.8789,15.7845,12.970
4636,1504647570669070,1504647570843633,174563,2742227164,2742401044,173880,13.4633,12.0978,15.8659,13.229
4638,1504647570702448,1504647570877004,174556,2742260527,2742434428,173901,13.1572,11.6702,15.7899,12.960
4640,1504647570735810,1504647570910410,174600,2742293890,2742467797,173907,13.3491,12.0561,15.8762,12.957
4643,1504647570785881,1504647570960449,174568,2742343955,2742517832,173877,13.1967,11.8041,15.8263,12.877
4644,1504647570802571,1504647570977190,174619,2742360640,2742534516,173876,13.2136,11.7778,15.7746,12.986
4646,1504647570835915,1504647571010535,174620,2742393980,2742567900,173920,13.4507,12.05,15.9142,13.229
4647,1504647570852597,1504647571027186,174589,2742410661,2742584561,173900,13.4319,12.2029,15.9482,12.968
4649,1504647570886005,1504647571060502,174497,2742444044,2742617904,173860,13.2124,11.7705,15.8237,12.967
4650,1504647570902688,1504647571077282,174594,2742460728,2742634606,173878,13.4435,12.1944,15.8799,13.045
4652,1504647570936016,1504647571110556,174540,2742494069,2742667948,173879,13.2343,11.9154,15.8005,12.854
4653,1504647570952692,1504647571127275,174583,2742510750,2742684657,173907,13.1781,11.816,15.7748,12.837
4655,1504647570986087,1504647571160534,174447,2742544133,2742717994,173861,13.3335,11.8846,15.8852,13.128
4656,1504647571002776,1504647571177296,174520,2742560820,2742734695,173875,13.1478,11.7422,15.7956,12.836
4658,1504647571036106,1504647571210700,174594,2742594158,2742768062,173904,13.3074,11.8426,15.9048,13.099
4659,1504647571052786,1504647571227350,174564,2742610839,2742784742,173903,13.1204,11.6565,15.7476,12.895
4661,1504647571086153,1504647571260731,174578,2742644202,2742818103,173901,13.3397,12.0108,15.8346,13.009
4663,1504647571119522,1504647571294034,174512,2742677585,2742851446,173861,13.2426,11.9472,15.6574,12.912
4665,1504647571152880,1504647571327458,174578,2742710928,2742884828,173900,13.3372,12.1256,15.623,12.973
4666,1504647571169560,1504647571344126,174566,2742727610,2742901510,173900,13.3008,12.0911,15.674,12.887
4668,1504647571202924,1504647571377441,174517,2742760978,2742934853,173875,13.219,11.9255,15.6194,12.894
4669,1504647571219595,1504647571394187,174592,2742777654,2742951555,173901,13.2165,11.8462,15.7693,12.908
4671,1504647571253005,1504647571427460,174455,2742811041,2742984897,173856,13.2675,11.9166,15.7507,12.97
4673,1504647571286332,1504647571460830,174498,2742844380,2743018262,173882,13.1939,11.9234,15.6198,12.827
4675,1504647571319704,1504647571494173,174469,2742877744,2743051624,173880,13.2759,12.0131,15.5805,12.964
4677,1504647571353052,1504647571527575,174523,2742911107,2743084986,173879,13.2187,12.0282,15.5217,12.819
4679,1504647571386413,1504647571560945,174532,2742944470,2743118350,173880,13.1046,11.9105,15.4856,12.668
4680,1504647571403093,1504647571577587,174494,2742961151,2743135031,173880,13.0775,11.9553,15.4204,12.577
4682,1504647571436457,1504647571611051,174594,2742994514,2743168418,173904,13.2312,11.9879,15.6017,12.860
4683,1504647571453141,1504647571627629,174488,2743011196,2743185076,173880,13.1588,11.7907,15.5799,12.917
4685,1504647571486547,1504647571661093,174546,2743044596,2743218465,173869,13.237,11.9695,15.5909,12.904
4686,1504647571503206,1504647571677751,174545,2743061240,2743235138,173898,13.542,12.2488,15.9048,13.23
4688,1504647571536573,1504647571711163,174590,2743094624,2743268503,173879,13.181,11.9577,15.5493,12.786
4690,1504647571569908,1504647571744431,174523,2743127966,2743301847,173881,13.1726,11.8931,15.5288,12.85
4692,1504647571603301,1504647571777839,174538,2743161349,2743335230,173881,13.4702,12.1935,15.8399,13.140
4693,1504647571619956,1504647571794508,174552,2743178011,2743351911,173900,13.404,12.0961,15.7507,13.126
4695,1504647571653364,1504647571827822,174458,2743211394,2743385254,173860,13.1831,11.8998,15.5685,12.853
4696,1504647571670049,1504647571844578,174529,2743228076,2743401956,173880,13.2312,12.0287,15.6028,12.810
4698,1504647571703391,1504647571877972,174581,2743261439,2743435299,173860,13.3255,11.9897,15.7555,13.038
4700,1504647571736750,1504647571911279,174529,2743294782,2743468662,173880,13.2145,11.8906,15.6931,12.886
4702,1504647571770139,1504647571944665,174526,2743328165,2743502025,173860,13.3129,11.9635,15.7636,13.03
4703,1504647571786821,1504647571961288,174467,2743344846,2743518706,173860,13.2483,11.9645,15.6887,12.890
4704,1504647571803497,1504647571978054,174557,2743361508,2743535408,173900,13.2116,11.8822,15.5632,12.958
4705,1504647571820160,1504647571994687,174527,2743378189,2743552070,173881,13.3218,12.1091,15.6923,12.913
4706,1504647571836840,1504647572011339,174499,2743394870,2743568751,173881,13.5506,12.3778,15.8423,13.136
4707,1504647571853497,1504647572028008,174511,2743411552,2743585432,173880,13.2897,12.0295,15.7259,12.904
4709,1504647571886892,1504647572061442,174550,2743444915,2743618818,173903,13.3671,12.1611,15.7383,12.950
4710,1504647571903611,1504647572078110,174499,2743461597,2743635497,173900,13.513,12.2848,15.8169,13.159
4711,1504647571920255,1504647572094817,174562,2743478279,2743652159,173880,13.4452,12.0838,15.855,13.201
4712,1504647571936964,1504647572111472,174508,2743494960,2743668860,173900,13.4945,12.2795,15.8015,13.12
4713,1504647571953606,1504647572128158,174552,2743511654,2743685542,173888,13.1882,11.8381,15.6236,12.916
4714,1504647571970304,1504647572144848,174544,2743528344,2743702222,173878,13.6132,12.4656,15.8864,13.179
4715,1504647571986962,1504647572161564,174602,2743545005,2743718904,173899,13.4167,12.2192,15.7498,13.0
4716,1504647572003661,1504647572178179,174518,2743561686,2743735566,173880,13.24,11.9687,15.6795,12.866
4717,1504647572020348,1504647572194887,174539,2743578367,2743752274,173907,13.6267,12.5088,15.8588,13.180
4718,1504647572037009,1504647572211600,174591,2743595049,2743768949,173900,13.3233,11.9908,15.7667,13.024
4719,1504647572053723,1504647572228251,174528,2743611730,2743785638,173908,13.4395,12.2268,15.7938,13.0
4721,1504647572087075,1504647572261604,174529,2743645094,2743818994,173900,13.4278,12.2351,15.7859,13.002
4722,1504647572103783,1504647572278250,174467,2743661795,2743835655,173860,13.4851,12.2732,15.8385,13.085
4723,1504647572120442,1504647572294943,174501,2743678477,2743852347,173870,13.5592,12.4119,15.8378,13.12
4724,1504647572137124,1504647572311705,174581,2743695160,2743869038,173878,13.4189,12.217,15.7531,13.01
4725,1504647572153803,1504647572328335,174532,2743711820,2743885720,173900,13.478,12.2723,15.8222,13.075
4726,1504647572170485,1504647572344983,174498,2743728501,2743902382,173881,13.3629,12.1266,15.7795,12.959
4727,1504647572187165,1504647572361752,174587,2743745183,2743919083,173900,13.5401,12.3261,15.8547,13.163
4728,1504647572203853,1504647572378351,174498,2743761884,2743935745,173861,13.5433,12.3694,15.8272,13.134
4729,1504647572220555,1504647572395042,174487,2743778573,2743952427,173854,13.4621,12.2064,15.8041,13.121
4730,1504647572237205,1504647572411696,174491,2743795248,2743969107,173859,13.689,12.5787,15.9185,13.234
4731,1504647572253923,1504647572428372,174449,2743811933,2743985789,173856,13.6097,12.3387,15.9167,13.307
4732,1504647572270571,1504647572445057,174486,2743828590,2744002471,173881,13.3816,12.1289,15.7397,13.028
4733,1504647572287239,1504647572461740,174501,2743845272,2744019152,173880,13.5665,12.3697,15.8238,13.
4734,1504647572303942,1504647572478420,174478,2743861953,2744035834,173881,13.875,12.8119,15.9913,13.428
4735,1504647572320640,1504647572495157,174517,2743878666,2744052535,173869,13.7365,12.5528,15.9386,13.384
4736,1504647572337318,1504647572511840,174522,2743895317,2744069216,173899,13.7742,12.558,15.9799,13.459
4737,1504647572353990,1504647572528556,174566,2743912014,2744085898,173884,13.9387,12.8137,16.0497,13.567
4738,1504647572370664,1504647572545235,174571,2743928679,2744102579,173900,13.6964,12.5137,15.9116,13.335
4739,1504647572387346,1504647572561897,174551,2743945361,2744119261,173900,13.7866,12.8548,15.8777,13.206
4740,1504647572404019,1504647572578550,174531,2743962043,2744135932,173889,13.8199,12.9094,15.8805,13.233
4741,1504647572420705,1504647572595286,174581,2743978724,2744152624,173900,13.5177,12.4216,15.7278,13.057
4742,1504647572437394,1504647572611944,174550,2743995405,2744169306,173901,13.6906,12.5819,15.7979,13.30
4743,1504647572454075,1504647572628623,174548,2744012087,2744185967,173880,13.845,12.7092,15.9422,13.494
4744,1504647572470758,1504647572645410,174652,2744028769,2744202669,173900,13.7908,12.6459,15.8593,13.467
4745,1504647572487471,1504647572662003,174532,2744045498,2744219347,173849,13.836,12.6464,15.9997,13.512
4746,1504647572504151,1504647572678621,174470,2744062152,2744236012,173860,13.7514,12.7529,15.8831,13.22
4748,1504647572537514,1504647572712003,174489,2744095515,2744269395,173880,13.6974,12.6991,15.8536,13.155
4749,1504647572554198,1504647572728727,174529,2744112197,2744286076,173879,13.6906,12.5755,15.8281,13.292
4750,1504647572570858,1504647572745417,174559,2744128878,2744302758,173880,13.775,12.7129,15.875,13.33
4751,1504647572587554,1504647572762133,174579,2744145539,2744319442,173903,13.6787,12.6769,15.7827,13.169
4752,1504647572604204,1504647572778820,174616,2744162241,2744336125,173884,13.72,12.6138,15.8512,13.315
4753,1504647572620894,1504647572795461,174567,2744178902,2744352809,173907,13.6102,12.5538,15.7895,13.121
4754,1504647572637579,1504647572812162,174583,2744195584,2744369493,173909,13.9502,12.9688,15.9416,13.480
4755,1504647572654272,1504647572828842,174570,2744212291,2744386172,173881,13.7494,12.7005,15.7862,13.330
4756,1504647572670955,1504647572845520,174565,2744228947,2744402854,173907,13.7617,12.7075,15.8137,13.340
4757,1504647572687638,1504647572862209,174571,2744245654,2744419534,173880,13.7917,12.7086,15.8625,13.393
4758,1504647572704298,1504647572878894,174596,2744262330,2744436228,173898,13.8396,12.7772,15.9229,13.410
4759,1504647572720989,1504647572895606,174617,2744278992,2744452890,173898,13.6132,12.5001,15.7491,13.213
4760,1504647572737699,1504647572912241,174542,2744295693,2744469573,173880,13.646,12.4762,15.8139,13.296
4761,1504647572754382,1504647572928919,174537,2744312375,2744486271,173896,13.6155,12.5025,15.7329,13.226
4762,1504647572771076,1504647572945554,174478,2744329069,2744502916,173847,13.9687,13.0158,15.9712,13.460
4763,1504647572787753,1504647572962335,174582,2744345747,2744519624,173877,13.9389,12.9697,15.8905,13.478
4764,1504647572804433,1504647572979001,174568,2744362428,2744536307,173879,14.0594,13.1007,15.997,13.594
4765,1504647572821115,1504647572995679,174564,2744379110,2744552980,173870,13.9018,12.8756,15.8957,13.481
4766,1504647572837795,1504647573012422,174627,2744395789,2744569676,173887,13.9976,13.0272,15.9811,13.519
4767,1504647572854447,1504647573029061,174614,2744412464,2744586350,173886,13.9033,12.8237,15.9719,13.502
4768,1504647572871142,1504647573045687,174545,2744429145,2744603025,173880,13.6704,12.4775,15.8773,13.326
4769,1504647572887828,1504647573062426,174598,2744445827,2744619712,173885,13.6388,12.6037,15.747,13.164
4770,1504647572904516,1504647573079070,174554,2744462508,2744636388,173880,13.9051,13.0082,15.8978,13.341
4771,1504647572921200,1504647573095752,174552,2744479190,2744653070,173880,13.7987,12.6952,15.8331,13.445
4772,1504647572937933,1504647573112430,174497,2744495878,2744669751,173873,13.6121,12.5339,15.7845,13.151
4773,1504647572954541,1504647573129134,174593,2744512553,2744686433,173880,13.7596,12.7224,15.8725,13.284
4774,1504647572971214,1504647573145837,174623,2744529214,2744703115,173901,13.707,12.7633,15.7354,13.174
4775,1504647572987897,1504647573162478,174581,2744545896,2744719797,173901,13.7134,12.7486,15.7747,13.186
4776,1504647573004628,1504647573179195,174567,2744562597,2744736477,173880,13.88,12.8296,15.9623,13.437
4778,1504647573038007,1504647573212528,174521,2744595985,2744769847,173862,13.8004,12.8258,15.8504,13.2
4779,1504647573054646,1504647573229137,174491,2744612647,2744786502,173855,13.617,12.6602,15.6611,13.090
4780,1504647573071338,1504647573245821,174483,2744629324,2744803184,173860,13.7008,12.6143,15.8759,13.248
4781,1504647573088037,1504647573262535,174498,2744646005,2744819865,173860,13.7847,12.7413,15.7942,13.375
4782,1504647573104702,1504647573279206,174504,2744662686,2744836547,173861,13.9495,12.9731,15.937,13.476
4783,1504647573121384,1504647573295952,174568,2744679368,2744853248,173880,13.9623,13.0001,15.9347,13.481
4784,1504647573138076,1504647573312641,174565,2744696031,2744869935,173904,14.0342,13.0923,15.9618,13.556
