# Reading from decklink interface to the video file: /video-drive1/salsify-results/Verizon-LTE-driving/hangouts-buffersize-1024/video3_720p60/video3_720p60.capture.raw
# Time stamp: Fri Sep  8 11:02:50 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
114,11778909153635679574,11778909153635679574,1504893792863903,68228563590,68228562847,16683
115,4535133028074929927,4535133028074929927,1504893792880566,68228580253,68228579508,16683
116,7082081449643357292,7082081449643357292,1504893792897248,68228596935,68228596189,16683
117,6409899271382216925,6409899271382216925,1504893792913915,68228613601,68228612872,16683
118,11513277359797098580,11513277359797098580,1504893792930631,68228630317,68228629553,16683
119,1038647437280243056,1038647437280243056,1504893792947349,68228647035,68228646261,16683
120,15188597352359051582,15188597352359051582,1504893792964002,68228663686,68228662935,16683
121,15188597352359051582,15188597352359051582,1504893792980748,68228680431,68228679617,16683
122,6682517285160123610,6682517285160123610,1504893792997379,68228697062,68228696299,16683
123,6682517285160123610,6682517285160123610,1504893793014043,68228713725,68228712980,16683
124,14507971780817066514,14507971780817066514,1504893793030745,68228730426,68228729662,16683
125,4125097590897372924,4125097590897372924,1504893793047448,68228747128,68228746343,16683
126,14557037286491430758,14557037286491430758,1504893793064124,68228763803,68228763024,16683
127,5801971184570759599,5801971184570759599,1504893793080790,68228780469,68228779706,16683
128,1436589559962001256,1436589559962001256,1504893793097442,68228797121,68228796387,16683
129,11805793154307110017,11805793154307110017,1504893793114132,68228813811,68228813049,16683
130,16852339221832476847,16852339221832476847,1504893793130853,68228830532,68228829750,16683
131,11130881223788604574,11130881223788604574,1504893793147508,68228847184,68228846411,16683
132,13376177082679122803,13376177082679122803,1504893793164188,68228863865,68228863093,16683
133,16893939617201246799,16893939617201246799,1504893793180883,68228880560,68228879796,16683
134,4240460677814969554,4240460677814969554,1504893793197565,68228897240,68228896477,16683
135,9985923323194536814,9985923323194536814,1504893793214260,68228913935,68228913186,16683
136,3625720104910672531,3625720104910672531,1504893793230941,68228930615,68228929824,16683
137,17090843558670433516,17090843558670433516,1504893793247613,68228947286,68228946521,16683
138,16833558650292052966,16833558650292052966,1504893793264309,68228963982,68228963202,16683
139,13899613341123492769,13899613341123492769,1504893793280967,68228980640,68228979883,16683
140,8496654437322951938,8496654437322951938,1504893793297674,68228997345,68228996565,16683
141,6660611645162896377,6660611645162896377,1504893793314363,68229014034,68229013246,16683
142,2503417307910916318,2503417307910916318,1504893793331040,68229030711,68229029928,16683
143,5982631273641152711,5982631273641152711,1504893793347717,68229047388,68229046609,16683
144,11556658953029268990,11556658953029268990,1504893793364367,68229064037,68229063290,16683
145,17813708350029162578,17813708350029162578,1504893793381067,68229080736,68229079972,16683
146,14643198184522284686,14643198184522284686,1504893793397735,68229097416,68229096653,16683
147,128543938897198968,128543938897198968,1504893793414435,68229114102,68229113335,16683
148,16939146559187531390,16939146559187531390,1504893793431094,68229130761,68229130016,16683
149,2307693380431134563,2307693380431134563,1504893793447815,68229147481,68229146703,16683
150,13835879764526702246,13835879764526702246,1504893793464476,68229164141,68229163380,16683
151,14094794845748808664,14094794845748808664,1504893793481176,68229180841,68229180061,16683
152,2337748605078129448,2337748605078129448,1504893793497856,68229197521,68229196743,16683
153,641045916530128935,641045916530128935,1504893793514586,68229214250,68229213424,16683
154,11653971046613770716,11653971046613770716,1504893793531225,68229230888,68229230108,16683
155,9288347947340058040,9288347947340058040,1504893793547868,68229247530,68229246786,16683
156,4587835005195438268,4587835005195438268,1504893793564645,68229264307,68229263468,16683
157,17045313767873807102,17045313767873807102,1504893793581261,68229280922,68229280152,16683
158,17717525662678813717,17717525662678813717,1504893793597903,68229297565,68229296831,16683
159,17850437955897351352,17850437955897351352,1504893793614579,68229314240,68229313514,16683
160,17850437955897351352,17850437955897351352,1504893793631274,68229330934,68229330194,16683
161,1914708045847757152,1914708045847757152,1504893793647963,68229347622,68229346876,16683
162,10139682307177232000,10139682307177232000,1504893793664698,68229364357,68229363557,16683
163,4996271616916135480,4996271616916135480,1504893793681332,68229380991,68229380238,16683
164,4771921757568694233,4771921757568694233,1504893793698006,68229397663,68229396920,16683
165,4530848746983134090,4530848746983134090,1504893793714725,68229414382,68229413601,16683
166,847827487484588606,847827487484588606,1504893793731390,68229431046,68229430282,16683
167,12045080233024707866,12045080233024707866,1504893793748094,68229447749,68229446969,16683
168,9569395284882729938,9569395284882729938,1504893793764817,68229464472,68229463646,16683
169,9569395284882729938,9569395284882729938,1504893793781495,68229481150,68229480329,16683
170,17223531132695749330,17223531132695749330,1504893793798100,68229497754,68229497009,16683
171,17223531132695749330,17223531132695749330,1504893793814834,68229514488,68229513690,16683
172,15155191701993986263,15155191701993986263,1504893793831502,68229531155,68229530376,16683
173,3656358535652405610,3656358535652405610,1504893793848189,68229547842,68229547054,16683
174,3656358535652405610,3656358535652405610,1504893793864845,68229564497,68229563734,16683
175,10263383447134080594,10263383447134080594,1504893793881562,68229581214,68229580436,16683
176,18143832617431837894,18143832617431837894,1504893793898251,68229597902,68229597109,16683
177,18143832617431837894,18143832617431837894,1504893793914901,68229614551,68229613779,16683
178,5357144182117949178,5357144182117949178,1504893793931599,68229631249,68229630460,16683
179,10763103076536666759,10763103076536666759,1504893793948258,68229647907,68229647163,16683
180,7039691107496835409,7039691107496835409,1504893793964953,68229664601,68229663823,16683
181,3858274554310322844,3858274554310322844,1504893793981601,68229681249,68229680504,16683
182,3858274554310322844,3858274554310322844,1504893793998295,68229697943,68229697186,16683
183,15222459109285155289,15222459109285155289,1504893794014967,68229714615,68229713867,16683
184,1413604121780433743,1413604121780433743,1504893794031685,68229731332,68229730550,16683
185,14466426346748726777,14466426346748726777,1504893794048282,68229747928,68229747210,16683
186,9756979237358405778,9756979237358405778,1504893794064975,68229764620,68229763896,16683
187,4777002011362735211,4777002011362735211,1504893794081692,68229781336,68229780593,16683
188,2966795370240853660,2966795370240853660,1504893794098455,68229798100,68229797275,16683
189,3222582329045465645,3222582329045465645,1504893794115079,68229814722,68229813956,16683
190,444489014741556472,444489014741556472,1504893794131774,68229831417,68229830637,16683
191,17851520872392756825,17851520872392756825,1504893794148420,68229848062,68229847319,16683
192,5427279557393852435,5427279557393852435,1504893794165122,68229864763,68229864001,16683
193,7557659502473742389,7557659502473742389,1504893794181827,68229881468,68229880688,16683
194,13763000943457148470,13763000943457148470,1504893794198493,68229898134,68229897363,16683
195,4414067808557556726,4414067808557556726,1504893794215154,68229914794,68229914046,16683
196,751911482554547380,751911482554547380,1504893794231786,68229931426,68229930706,16683
197,3928575991678766751,3928575991678766751,1504893794248514,68229948154,68229947416,16683
198,2483932013936739669,2483932013936739669,1504893794265166,68229964805,68229964069,16683
199,4803669387887217463,4803669387887217463,1504893794281867,68229981506,68229980771,16683
200,6821830237748000658,6821830237748000658,1504893794298633,68229998270,68229997452,16683
201,361045671009769654,361045671009769654,1504893794315260,68230014897,68230014133,16683
202,1429203808268362509,1429203808268362509,1504893794331943,68230031579,68230030815,16683
203,8473111939096784472,8473111939096784472,1504893794348626,68230048262,68230047499,16683
204,5562407491452030395,5562407491452030395,1504893794365281,68230064916,68230064178,16683
205,16528672880456280950,16528672880456280950,1504893794382043,68230081678,68230080859,16683
206,6985989934370432395,6985989934370432395,1504893794398724,68230098358,68230097541,16683
207,17828533644267285241,17828533644267285241,1504893794415268,68230114901,68230114202,16683
208,9802915220350857035,9802915220350857035,1504893794432017,68230131650,68230130904,16683
209,13147381401579353439,13147381401579353439,1504893794448766,68230148398,68230147585,16683
210,14972890841265774467,14972890841265774467,1504893794465333,68230164964,68230164247,16683
211,15919762722964912083,15919762722964912083,1504893794482072,68230181703,68230180928,16683
212,5948931682091373307,5948931682091373307,1504893794498764,68230198393,68230197630,16683
213,15360163466912805746,15360163466912805746,1504893794515492,68230215121,68230214311,16683
214,10316840157723616696,10316840157723616696,1504893794532149,68230231778,68230231001,16683
215,17422209297782467093,17422209297782467093,1504893794548820,68230248449,68230247674,16683
216,9331275273485272918,9331275273485272918,1504893794565526,68230265153,68230264355,16683
217,9511856579393661806,9511856579393661806,1504893794582178,68230281806,68230281037,16683
218,4932717567660222168,4932717567660222168,1504893794598880,68230298506,68230297718,16683
219,18021487680240134367,18021487680240134367,1504893794615592,68230315218,68230314400,16683
220,18407817452913483637,18407817452913483637,1504893794632239,68230331864,68230331101,16683
221,16498427950538952699,16498427950538952699,1504893794648901,68230348526,68230347763,16683
222,3281633029120304207,3281633029120304207,1504893794665609,68230365233,68230364444,16683
223,611165578190240727,611165578190240727,1504893794682268,68230381892,68230381126,16683
224,5715357161319285423,5715357161319285423,1504893794698942,68230398565,68230397807,16683
225,17073494875754860413,17073494875754860413,1504893794715645,68230415268,68230414489,16683
226,540384500080094940,540384500080094940,1504893794732320,68230431942,68230431170,16683
227,9005330808006807497,9005330808006807497,1504893794748994,68230448616,68230447852,16683
228,13056628255199059955,13056628255199059955,1504893794765711,68230465332,68230464533,16683
229,3534787848869405354,3534787848869405354,1504893794782386,68230482006,68230481215,16683
230,3546576407650244024,3546576407650244024,1504893794799052,68230498673,68230497877,16683
231,15872686388445648235,15872686388445648235,1504893794815740,68230515359,68230514578,16683
232,6420095022168172369,6420095022168172369,1504893794832402,68230532021,68230531259,16683
233,7904503990064314664,7904503990064314664,1504893794849075,68230548693,68230547942,16683
234,1424237160214730406,1424237160214730406,1504893794865741,68230565359,68230564622,16683
235,5180876099806429287,5180876099806429287,1504893794882469,68230582086,68230581303,16683
236,14657304914342801693,14657304914342801693,1504893794899141,68230598757,68230597998,16683
237,10907682172963426391,10907682172963426391,1504893794915804,68230615420,68230614666,16683
238,6211664549504939605,6211664549504939605,1504893794932478,68230632093,68230631348,16683
239,11410990003355736748,11410990003355736748,1504893794949207,68230648822,68230648029,16683
240,9364536497495696837,9364536497495696837,1504893794965854,68230665468,68230664711,16683
241,7958184783310220969,7958184783310220969,1504893794982552,68230682165,68230681393,16683
242,3309314646844675563,3309314646844675563,1504893794999224,68230698836,68230698092,16683
243,102372505342503178,102372505342503178,1504893795015945,68230715557,68230714756,16683
244,16394754353897036061,16394754353897036061,1504893795032626,68230732238,68230731436,16683
245,5049360473018579156,5049360473018579156,1504893795049275,68230748886,68230748120,16683
246,8721576446044915684,8721576446044915684,1504893795065982,68230765593,68230764815,16683
247,1037391156099517302,1037391156099517302,1504893795082659,68230782269,68230781481,16683
248,2440214022018014077,2440214022018014077,1504893795099298,68230798908,68230798162,16683
249,18424985155269197625,18424985155269197625,1504893795116015,68230815623,68230814843,16683
250,12915977039772805186,12915977039772805186,1504893795132699,68230832308,68230831525,16683
251,10921927553484450241,10921927553484450241,1504893795149343,68230848951,68230848207,16683
252,1613342634069700556,1613342634069700556,1504893795166051,68230865658,68230864888,16683
253,11152984328830689779,11152984328830689779,1504893795182775,68230882381,68230881569,16683
254,7218574259687940769,7218574259687940769,1504893795199391,68230898996,68230898251,16683
255,10230450796202676545,10230450796202676545,1504893795216144,68230915749,68230914932,16683
256,13952727477035595184,13952727477035595184,1504893795232791,68230932396,68230931620,16683
257,13320239736592989021,13320239736592989021,1504893795249480,68230949084,68230948295,16683
258,15547776695509605611,15547776695509605611,1504893795266096,68230965699,68230964977,16683
259,16367793496596079803,16367793496596079803,1504893795282837,68230982439,68230981658,16683
260,9431077741866726407,9431077741866726407,1504893795299517,68230999119,68230998340,16683
261,15623860052274828815,15623860052274828815,1504893795316230,68231015832,68231015023,16683
262,6323754794296634108,6323754794296634108,1504893795332865,68231032466,68231031702,16683
263,6323754794296634108,6323754794296634108,1504893795349584,68231049185,68231048384,16683
264,340160629094903460,340160629094903460,1504893795366231,68231065830,68231065066,16683
265,7672930792889459098,7672930792889459098,1504893795382946,68231082546,68231081747,16683
266,7672930792889459098,7672930792889459098,1504893795399596,68231099195,68231098432,16683
267,16834892364850539997,16834892364850539997,1504893795416294,68231115892,68231115110,16683
268,15035510058093712715,15035510058093712715,1504893795433160,68231132758,68231131863,16683
269,987460777855108059,987460777855108059,1504893795449615,68231149212,68231148473,16683
270,14069752547867436523,14069752547867436523,1504893795466339,68231165935,68231165154,16683
271,3297075179868781784,3297075179868781784,1504893795483005,68231182601,68231181837,16683
272,15499240603824592801,15499240603824592801,1504893795499719,68231199315,68231198517,16683
273,822189071889556276,822189071889556276,1504893795516424,68231216031,68231215199,16683
274,9765436317517288123,9765436317517288123,1504893795533049,68231232644,68231231880,16683
275,8564914907610092196,8564914907610092196,1504893795549679,68231249274,68231248542,16683
276,10612243914633644350,10612243914633644350,1504893795566403,68231265998,68231265224,16683
277,416621449350550325,416621449350550325,1504893795583102,68231282696,68231281925,16683
278,3993897443972202262,3993897443972202262,1504893795599778,68231299371,68231298606,16683
279,14419545297317967859,14419545297317967859,1504893795616456,68231316048,68231315287,16683
280,10696658329471773908,10696658329471773908,1504893795633159,68231332750,68231331969,16683
281,7741004753122928712,7741004753122928712,1504893795649826,68231349416,68231348653,16683
282,17206629172809983696,17206629172809983696,1504893795666542,68231366131,68231365331,16683
283,3028891964072727834,3028891964072727834,1504893795683205,68231382794,68231382014,16683
284,15827970530905784770,15827970530905784770,1504893795699841,68231399429,68231398694,16683
285,17129093564240683291,17129093564240683291,1504893795716586,68231416173,68231415376,16683
286,9961664220492143150,9961664220492143150,1504893795733234,68231432821,68231432057,16683
287,10420664551702124080,10420664551702124080,1504893795749916,68231449502,68231448739,16683
288,2922834361648758556,2922834361648758556,1504893795766627,68231466214,68231465421,16683
289,4529514578468989920,4529514578468989920,1504893795783312,68231482897,68231482112,16683
290,17288956362053780820,17288956362053780820,1504893795799965,68231499550,68231498788,16683
291,736788571878861716,736788571878861716,1504893795816654,68231516238,68231515466,16683
292,15263843303108899828,15263843303108899828,1504893795833343,68231532927,68231532150,16683
293,15131817099587044727,15131817099587044727,1504893795850001,68231549583,68231548837,16683
294,9498129336480641612,9498129336480641612,1504893795866717,68231566300,68231565510,16683
295,7643482009608516939,7643482009608516939,1504893795883375,68231582957,68231582191,16683
296,12849824079305394942,12849824079305394942,1504893795900053,68231599635,68231598872,16683
297,3730519514242527714,3730519514242527714,1504893795916734,68231616315,68231615553,16683
298,10095343979686221386,10095343979686221386,1504893795933420,68231633000,68231632235,16683
299,244870078521453988,244870078521453988,1504893795950105,68231649685,68231648917,16683
300,10272979549229775574,10272979549229775574,1504893795966780,68231666359,68231665599,16683
301,2804049992698036819,2804049992698036819,1504893795983434,68231683012,68231682279,16683
302,8482904007502247734,8482904007502247734,1504893796000157,68231699735,68231698961,16683
303,3832444036726735899,3832444036726735899,1504893796016811,68231716389,68231715642,16683
304,8152556331462750186,8152556331462750186,1504893796033510,68231733087,68231732325,16683
305,4738668916699400391,4738668916699400391,1504893796050220,68231749797,68231749006,16683
306,11741712645858330716,11741712645858330716,1504893796066865,68231766440,68231765688,16683
307,16320694906580756727,16320694906580756727,1504893796083585,68231783160,68231782368,16683
308,12892880117136126367,12892880117136126367,1504893796100239,68231799813,68231799050,16683
309,15514774661300610035,15514774661300610035,1504893796116967,68231816541,68231815742,16683
310,14058726149623100383,14058726149623100383,1504893796133621,68231833194,68231832413,16683
311,18233916736504640819,18233916736504640819,1504893796150311,68231849884,68231849099,16683
312,536144721646262115,536144721646262115,1504893796166975,68231866547,68231865776,16683
313,14972548817906526981,14972548817906526981,1504893796183678,68231883250,68231882457,16683
314,1704801287982804800,1704801287982804800,1504893796200375,68231899946,68231899138,16683
315,10734731359625191995,10734731359625191995,1504893796217015,68231916586,68231915823,16683
316,17605386454093888050,17605386454093888050,1504893796233735,68231933305,68231932501,16683
317,9215928373090895459,9215928373090895459,1504893796250370,68231949940,68231949183,16683
318,6249005140272851025,6249005140272851025,1504893796267078,68231966647,68231965864,16683
319,13873344098009414154,13873344098009414154,1504893796283739,68231983307,68231982546,16683
320,10785408194461653650,10785408194461653650,1504893796300424,68231999992,68231999214,16683
321,15143742530250874092,15143742530250874092,1504893796317149,68232016716,68232015892,16683
322,15640636687306775006,15640636687306775006,1504893796333788,68232033355,68232032591,16683
323,9388944608054546083,9388944608054546083,1504893796350452,68232050018,68232049272,16683
324,7987459470730354456,7987459470730354456,1504893796367203,68232066768,68232065958,16683
325,7559102248056065721,7559102248056065721,1504893796383878,68232083443,68232082634,16683
326,17040573403993627543,17040573403993627543,1504893796400515,68232100079,68232099334,16683
327,4341976163406275280,4341976163406275280,1504893796417202,68232116766,68232116016,16683
328,17394948499342363469,17394948499342363469,1504893796433921,68232133484,68232132679,16683
329,3044749083310475436,3044749083310475436,1504893796450556,68232150118,68232149373,16683
330,15146646811173664598,15146646811173664598,1504893796467262,68232166823,68232166042,16683
331,6097822924796441537,6097822924796441537,1504893796483909,68232183470,68232182723,16683
332,5220277317767420510,5220277317767420510,1504893796500643,68232200203,68232199405,16683
333,17610649489593241362,17610649489593241362,1504893796517326,68232216886,68232216086,16683
334,9240356951266265178,9240356951266265178,1504893796533987,68232233546,68232232789,16683
335,11849271227094018607,11849271227094018607,1504893796550672,68232250231,68232249449,16683
336,15421699098969098516,15421699098969098516,1504893796567364,68232266921,68232266131,16683
337,7781591360050003894,7781591360050003894,1504893796584033,68232283590,68232282813,16683
338,4658976879800888517,4658976879800888517,1504893796600699,68232300256,68232299493,16683
339,17816256334440413124,17816256334440413124,1504893796617421,68232316978,68232316175,16683
340,5124354146084862480,5124354146084862480,1504893796634082,68232333637,68232332856,16683
341,13841088506635435513,13841088506635435513,1504893796650764,68232350319,68232349538,16683
342,12987796968866230399,12987796968866230399,1504893796667432,68232366986,68232366223,16683
343,1837970252356859644,1837970252356859644,1504893796684128,68232383682,68232382901,16683
344,11502677122108243117,11502677122108243117,1504893796700803,68232400357,68232399587,16683
345,11978826220737645667,11978826220737645667,1504893796717473,68232417026,68232416263,16683
346,5561305303999224756,5561305303999224756,1504893796734208,68232433760,68232432957,16683
347,5012132621208281269,5012132621208281269,1504893796750822,68232450374,68232449626,16683
348,10320125040003619985,10320125040003619985,1504893796767486,68232467038,68232466288,16683
349,10926973541555971612,10926973541555971612,1504893796784218,68232483769,68232482996,16683
350,5745591407314345276,5745591407314345276,1504893796800899,68232500451,68232499678,16683
351,13677629993441266841,13677629993441266841,1504893796817583,68232517134,68232516359,16683
352,7676337819666600512,7676337819666600512,1504893796834253,68232533803,68232533034,16683
353,8724021197796885847,8724021197796885847,1504893796850972,68232550521,68232549722,16683
354,17328764774852248782,17328764774852248782,1504893796867612,68232567161,68232566407,16683
355,12322382330716742121,12322382330716742121,1504893796884310,68232583858,68232583085,16683
356,11634920174490567891,11634920174490567891,1504893796901009,68232600557,68232599766,16683
357,4337463115180583210,4337463115180583210,1504893796917661,68232617208,68232616436,16683
358,10432383125196169978,10432383125196169978,1504893796934365,68232633911,68232633122,16683
359,15689633265010472414,15689633265010472414,1504893796950945,68232650491,68232649784,16683
