# playback: video3_720p60.playback.raw capture: video3_720p60.capture.raw
# Timestamp: 2017-09-08 11:38:16.770938
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
100,1504893792141883,1504893792630375,488492,68227841487,68228329307,487820,13.8498,12.4099,17.0053,13.344
101,1504893792158567,1504893792647057,488490,68227858169,68228345988,487819,14.1246,12.6182,16.8529,13.905
102,1504893792175245,1504893792663718,488473,68227874848,68228362669,487821,14.1359,12.6381,16.8763,13.898
103,1504893792191902,1504893792680454,488552,68227891510,68228379350,487840,14.0738,12.552,16.8577,13.847
104,1504893792208638,1504893792697106,488468,68227908211,68228396032,487821,14.215,12.6501,16.9316,14.081
105,1504893792225348,1504893792713766,488418,68227924917,68228412713,487796,13.9803,12.533,16.8533,13.612
106,1504893792241971,1504893792730448,488477,68227941554,68228429395,487841,14.0388,12.5662,16.9216,13.698
107,1504893792258645,1504893792747147,488502,68227958235,68228446077,487842,14.0758,12.58,16.9816,13.755
108,1504893792275338,1504893792763840,488502,68227974938,68228462758,487820,14.1479,12.5208,16.9805,14.042
110,1504893792308703,1504893792797178,488475,68228008300,68228496122,487822,13.8001,12.2896,16.6233,13.538
111,1504893792325358,1504893792813877,488519,68228024978,68228512803,487825,14.0975,12.5346,16.9553,13.889
112,1504893792342073,1504893792830600,488527,68228041643,68228529485,487842,13.9803,12.5051,16.8737,13.638
113,1504893792358766,1504893792847223,488457,68228058345,68228546165,487820,14.2014,12.601,16.9882,14.081
114,1504893792375431,1504893792863903,488472,68228075026,68228562847,487821,13.9704,12.515,16.7509,13.657
115,1504893792392094,1504893792880566,488472,68228091708,68228579508,487800,14.2002,12.6896,16.901,14.000
116,1504893792408794,1504893792897248,488454,68228108389,68228596189,487800,14.0941,12.4941,16.9495,13.938
117,1504893792425476,1504893792913915,488439,68228125070,68228612872,487802,14.0828,12.4543,16.9477,13.962
118,1504893792442162,1504893792930631,488469,68228141752,68228629553,487801,14.1297,12.6848,16.8274,13.844
119,1504893792458840,1504893792947349,488509,68228158433,68228646261,487828,14.1441,12.6144,16.9017,13.941
120,1504893792475522,1504893792964002,488480,68228175114,68228662935,487821,13.944,12.5145,16.809,13.557
122,1504893792508866,1504893792997379,488513,68228208478,68228696299,487821,14.0874,12.5805,16.8542,13.849
123,1504893792525583,1504893793030745,505162,68228225159,68228729662,504503,14.1293,12.6795,16.8532,13.837
124,1504893792542307,1504893793047448,505141,68228241841,68228746343,504502,14.1214,12.4441,16.9971,14.065
125,1504893792558946,1504893793064124,505178,68228258522,68228763024,504502,13.9959,12.3868,16.9951,13.782
126,1504893792575612,1504893793080790,505178,68228275203,68228779706,504503,14.1228,12.5201,17.1743,13.876
127,1504893792592294,1504893793097442,505148,68228291885,68228796387,504502,14.2101,12.6711,17.0458,13.980
128,1504893792608977,1504893793114132,505155,68228308566,68228813049,504483,14.0217,12.3983,17.0526,13.813
129,1504893792625661,1504893793130853,505192,68228325248,68228829750,504502,14.026,12.3635,17.0445,13.878
130,1504893792642354,1504893793147508,505154,68228341942,68228846411,504469,14.0803,12.5443,16.9296,13.840
131,1504893792659026,1504893793164188,505162,68228358611,68228863093,504482,14.0257,12.4124,17.0331,13.814
132,1504893792675697,1504893793180883,505186,68228375292,68228879796,504504,13.9812,12.3438,17.0312,13.783
133,1504893792692375,1504893793197565,505190,68228391974,68228896477,504503,14.0802,12.483,17.0575,13.861
134,1504893792709146,1504893793214260,505114,68228408655,68228913186,504531,14.1436,12.6099,16.9787,13.907
135,1504893792725752,1504893793230941,505189,68228425337,68228929824,504487,14.1314,12.4915,17.098,13.977
136,1504893792742433,1504893793247613,505180,68228442018,68228946521,504503,14.0257,12.4528,16.951,13.798
137,1504893792759118,1504893793264309,505191,68228458699,68228963202,504503,14.2301,12.601,17.1692,14.074
138,1504893792775799,1504893793280967,505168,68228475381,68228979883,504502,14.0585,12.3656,17.0204,13.982
139,1504893792792481,1504893793297674,505193,68228492063,68228996565,504502,14.0864,12.4786,16.9803,13.922
140,1504893792809161,1504893793314363,505202,68228508744,68229013246,504502,14.0276,12.4013,16.9755,13.863
141,1504893792825844,1504893793331040,505196,68228525425,68229029928,504503,14.1065,12.4326,17.0172,14.028
142,1504893792842528,1504893793347717,505189,68228542107,68229046609,504502,14.1008,12.4566,17.0009,13.985
143,1504893792859193,1504893793364367,505174,68228558789,68229063290,504501,14.1843,12.5063,17.2224,14.049
144,1504893792875887,1504893793381067,505180,68228575469,68229079972,504503,14.2136,12.5938,17.0571,14.091
145,1504893792892548,1504893793397735,505187,68228592131,68229096653,504522,14.2042,12.4945,17.1071,14.182
146,1504893792909226,1504893793414435,505209,68228608812,68229113335,504523,14.2424,12.525,17.0238,14.295
147,1504893792925909,1504893793431094,505185,68228625494,68229130016,504522,14.1868,12.5048,17.0082,14.166
148,1504893792942606,1504893793447815,505209,68228642175,68229146703,504528,14.043,12.5291,16.8679,13.785
149,1504893792959305,1504893793464476,505171,68228658877,68229163380,504503,14.1872,12.5256,16.988,14.147
150,1504893792975984,1504893793481176,505192,68228675558,68229180061,504503,14.177,12.4624,17.0114,14.197
151,1504893792992670,1504893793497856,505186,68228692244,68229196743,504499,13.921,12.3897,16.6824,13.718
152,1504893793009348,1504893793514586,505238,68228708921,68229213424,504503,14.2206,12.7145,16.9707,13.989
153,1504893793026029,1504893793531225,505196,68228725602,68229230108,504506,14.1091,12.5817,16.9239,13.874
154,1504893793042705,1504893793547868,505163,68228742284,68229246786,504502,14.0292,12.5421,16.7657,13.779
155,1504893793059376,1504893793564645,505269,68228758966,68229263468,504502,14.1514,12.6632,16.9434,13.875
156,1504893793076076,1504893793581261,505185,68228775647,68229280152,504505,14.1394,12.6026,16.9491,13.9
157,1504893793092777,1504893793597903,505126,68228792329,68229296831,504502,14.1681,12.5932,16.9316,14.024
158,1504893793109439,1504893793614579,505140,68228809010,68229313514,504504,14.2557,12.6718,16.9942,14.137
159,1504893793126135,1504893793647963,521828,68228825671,68229346876,521205,14.4152,12.7889,17.2322,14.316
160,1504893793142789,1504893793664698,521909,68228842379,68229363557,521178,14.248,12.6524,16.9946,14.141
161,1504893793159468,1504893793681332,521864,68228859059,68229380238,521179,14.4764,12.7814,17.3377,14.454
162,1504893793176168,1504893793698006,521838,68228875736,68229396920,521184,14.6711,12.9195,17.5024,14.749
163,1504893793192850,1504893793714725,521875,68228892418,68229413601,521183,14.664,12.9605,17.458,14.689
164,1504893793209506,1504893793731390,521884,68228909079,68229430282,521203,14.7672,13.0039,17.5216,14.904
165,1504893793226239,1504893793748094,521855,68228925780,68229446969,521189,14.2569,12.6105,17.0726,14.187
166,1504893793242888,1504893793764817,521929,68228942462,68229463646,521184,14.714,12.9389,17.4489,14.880
168,1504893793276260,1504893793798100,521840,68228975825,68229497009,521184,14.5371,12.7301,17.2431,14.770
170,1504893793309629,1504893793831502,521873,68229009191,68229530376,521185,14.6363,12.8788,17.3369,14.794
171,1504893793326308,1504893793848189,521881,68229025869,68229547054,521185,14.5348,12.7675,17.2557,14.697
173,1504893793359698,1504893793881562,521864,68229059232,68229580436,521204,14.4103,12.5706,17.2097,14.643
174,1504893793376354,1504893793898251,521897,68229075914,68229597109,521195,14.3152,12.5364,17.1337,14.441
176,1504893793409702,1504893793931599,521897,68229109280,68229630460,521180,14.3293,12.5612,17.1497,14.438
177,1504893793426399,1504893793948258,521859,68229125958,68229647163,521205,14.2903,12.5325,17.1149,14.381
178,1504893793443082,1504893793964953,521871,68229142639,68229663823,521184,14.2816,12.5387,17.1161,14.344
179,1504893793459764,1504893793981601,521837,68229159321,68229680504,521183,14.1211,12.6106,16.789,13.938
181,1504893793493126,1504893794014967,521841,68229192683,68229713867,521184,14.3503,12.5785,17.153,14.474
182,1504893793509811,1504893794031685,521874,68229209365,68229730550,521185,14.1201,12.5924,16.8775,13.914
183,1504893793526475,1504893794048282,521807,68229226050,68229747210,521160,14.2212,12.6766,16.9301,14.063
184,1504893793543173,1504893794064975,521802,68229242728,68229763896,521168,14.1578,12.6026,16.9072,13.993
185,1504893793559856,1504893794081692,521836,68229259409,68229780593,521184,14.2415,12.6542,16.9473,14.145
186,1504893793576561,1504893794098455,521894,68229276072,68229797275,521203,14.1625,12.5991,16.89,14.021
187,1504893793593218,1504893794115079,521861,68229292773,68229813956,521183,14.1498,12.5859,16.9397,13.977
188,1504893793609903,1504893794131774,521871,68229309454,68229830637,521183,14.0961,12.556,16.9135,13.877
189,1504893793626583,1504893794148420,521837,68229326135,68229847319,521184,14.1624,12.62,16.9367,13.968
190,1504893793643293,1504893794165122,521829,68229342817,68229864001,521184,14.0821,12.5151,16.9081,13.895
191,1504893793659966,1504893794181827,521861,68229359498,68229880688,521190,14.0383,12.4827,16.9263,13.805
192,1504893793676630,1504893794198493,521863,68229376180,68229897363,521183,14.0581,12.4944,16.8978,13.860
193,1504893793693303,1504893794215154,521851,68229392861,68229914046,521185,14.1626,12.5928,17.0149,13.96
194,1504893793710032,1504893794231786,521754,68229409543,68229930706,521163,14.1573,12.6571,16.9969,13.874
195,1504893793726680,1504893794248514,521834,68229426229,68229947416,521187,14.0423,12.4886,16.9078,13.818
196,1504893793743404,1504893794265166,521762,68229442906,68229964069,521163,14.2306,12.6894,16.9266,14.074
197,1504893793760039,1504893794281867,521828,68229459587,68229980771,521184,14.1462,12.5417,16.9835,14.006
198,1504893793776753,1504893794298633,521880,68229476268,68229997452,521184,14.1272,12.5249,17.1531,13.892
199,1504893793793406,1504893794315260,521854,68229492950,68230014133,521183,14.1405,12.6177,16.9151,13.919
200,1504893793810089,1504893794331943,521854,68229509631,68230030815,521184,14.0497,12.5058,16.9499,13.795
201,1504893793826767,1504893794348626,521859,68229526313,68230047499,521186,14.0944,12.5243,16.9742,13.885
202,1504893793843451,1504893794365281,521830,68229542994,68230064178,521184,14.0181,12.4916,16.945,13.727
203,1504893793860132,1504893794382043,521911,68229559676,68230080859,521183,14.1021,12.4839,16.95,13.976
204,1504893793876798,1504893794398724,521926,68229576357,68230097541,521184,14.0891,12.6631,16.8253,13.759
205,1504893793893492,1504893794415268,521776,68229593039,68230114202,521163,14.1293,12.5222,16.9294,14.011
206,1504893793910186,1504893794432017,521831,68229609720,68230130904,521184,14.019,12.6373,16.7455,13.638
207,1504893793926862,1504893794448766,521904,68229626402,68230147585,521183,14.0829,12.5361,17.1144,13.770
208,1504893793943544,1504893794465333,521789,68229643083,68230164247,521164,13.9591,12.4635,16.8291,13.655
209,1504893793960226,1504893794482072,521846,68229659764,68230180928,521164,13.901,12.4826,16.664,13.548
210,1504893793976906,1504893794498764,521858,68229676446,68230197630,521184,14.0747,12.4971,16.8502,13.928
211,1504893793993609,1504893794515492,521883,68229693127,68230214311,521184,14.1872,12.6662,17.1625,13.866
212,1504893794010250,1504893794532149,521899,68229709810,68230231001,521191,13.9975,12.5752,16.7869,13.637
213,1504893794026952,1504893794548820,521868,68229726490,68230247674,521184,14.0435,12.4535,16.9009,13.873
214,1504893794043606,1504893794565526,521920,68229743152,68230264355,521203,14.0984,12.5267,16.8903,13.935
215,1504893794060290,1504893794582178,521888,68229759838,68230281037,521199,14.1376,12.5129,16.9414,14.043
216,1504893794076986,1504893794598880,521894,68229776514,68230297718,521204,14.0648,12.6236,16.7974,13.75
217,1504893794093682,1504893794615592,521910,68229793216,68230314400,521184,14.1725,12.6989,16.8721,13.923
218,1504893794110363,1504893794632239,521876,68229809898,68230331101,521203,13.9674,12.467,16.9994,13.593
219,1504893794127044,1504893794648901,521857,68229826579,68230347763,521184,14.0159,12.5386,16.8171,13.721
220,1504893794143729,1504893794665609,521880,68229843262,68230364444,521182,14.0928,12.53,16.8884,13.91
221,1504893794160408,1504893794682268,521860,68229859942,68230381126,521184,13.9029,12.4249,16.9161,13.509
222,1504893794177136,1504893794698942,521806,68229876623,68230397807,521184,14.0776,12.538,16.8582,13.876
223,1504893794193769,1504893794715645,521876,68229893305,68230414489,521184,14.0238,12.472,16.8563,13.813
224,1504893794210471,1504893794732320,521849,68229909986,68230431170,521184,13.9954,12.4544,16.8158,13.776
225,1504893794227112,1504893794748994,521882,68229926648,68230447852,521204,13.9401,12.4918,16.7741,13.591
226,1504893794243799,1504893794765711,521912,68229943329,68230464533,521204,14.1551,12.705,17.0139,13.797
227,1504893794260464,1504893794782386,521922,68229960010,68230481215,521205,14.0861,12.5676,16.8629,13.858
228,1504893794277183,1504893794799052,521869,68229976712,68230497877,521165,14.075,12.6125,16.8439,13.777
229,1504893794293865,1504893794815740,521875,68229993394,68230514578,521184,14.0705,12.5988,16.966,13.723
230,1504893794310547,1504893794832402,521855,68230010076,68230531259,521183,14.0106,12.4837,16.8242,13.77
231,1504893794327232,1504893794849075,521843,68230026756,68230547942,521186,14.0962,12.5917,16.8666,13.85
232,1504893794343918,1504893794865741,521823,68230043466,68230564622,521156,13.8428,12.373,16.9749,13.385
233,1504893794360568,1504893794882469,521901,68230060118,68230581303,521185,13.8407,12.3721,16.931,13.400
234,1504893794377266,1504893794899141,521875,68230076781,68230597998,521217,13.9615,12.4942,17.0645,13.513
235,1504893794393963,1504893794915804,521841,68230093462,68230614666,521204,13.893,12.3745,16.9807,13.517
236,1504893794410654,1504893794932478,521824,68230110144,68230631348,521204,13.9352,12.4127,16.9941,13.578
237,1504893794427308,1504893794949207,521899,68230126825,68230648029,521204,14.0487,12.4383,17.0501,13.836
238,1504893794444020,1504893794965854,521834,68230143527,68230664711,521184,14.0907,12.5609,17.0303,13.798
239,1504893794460665,1504893794982552,521887,68230160208,68230681393,521185,13.832,12.4445,16.7763,13.355
240,1504893794477341,1504893794999224,521883,68230176869,68230698092,521223,13.7833,12.4386,16.6587,13.28
241,1504893794494039,1504893795015945,521906,68230193551,68230714756,521205,13.8326,12.3601,16.8158,13.445
242,1504893794510708,1504893795032626,521918,68230210232,68230731436,521204,13.8943,12.3397,16.9793,13.567
243,1504893794527434,1504893795049275,521841,68230226914,68230748120,521206,13.9656,12.3758,17.0478,13.687
244,1504893794544086,1504893795065982,521896,68230243595,68230764815,521220,13.8049,12.4136,16.8612,13.283
245,1504893794560776,1504893795082659,521883,68230260297,68230781481,521184,14.0205,12.4799,16.9827,13.732
246,1504893794577458,1504893795099298,521840,68230276979,68230798162,521183,13.8732,12.4884,16.9478,13.335
247,1504893794594145,1504893795116015,521870,68230293660,68230814843,521183,13.847,12.3616,16.8646,13.460
248,1504893794610829,1504893795132699,521870,68230310321,68230831525,521204,13.9076,12.4736,17.0373,13.406
249,1504893794627538,1504893795149343,521805,68230327023,68230848207,521184,13.8663,12.3374,16.9867,13.489
250,1504893794644189,1504893795166051,521862,68230343704,68230864888,521184,13.744,12.304,16.9607,13.213
251,1504893794660872,1504893795182775,521903,68230360386,68230881569,521183,14.0198,12.4881,17.0697,13.67
252,1504893794677553,1504893795199391,521838,68230377067,68230898251,521184,13.9147,12.4224,17.0362,13.490
253,1504893794694267,1504893795216144,521877,68230393754,68230914932,521178,13.7817,12.3949,16.9458,13.208
254,1504893794710905,1504893795232791,521886,68230410430,68230931620,521190,13.78,12.2984,16.9942,13.30
256,1504893794744282,1504893795249480,505198,68230443793,68230948295,504502,13.8809,12.3668,16.8903,13.535
257,1504893794760990,1504893795266096,505106,68230460474,68230964977,504503,13.9376,12.426,17.0232,13.554
258,1504893794777644,1504893795282837,505193,68230477156,68230981658,504502,14.0666,12.5603,17.0929,13.703
259,1504893794794327,1504893795299517,505190,68230493837,68230998340,504503,13.7878,12.3637,16.731,13.357
260,1504893794811015,1504893795316230,505215,68230510524,68231015023,504499,13.8738,12.3662,16.9822,13.47
261,1504893794827721,1504893795332865,505144,68230527201,68231031702,504501,13.9709,12.3938,17.0926,13.657
263,1504893794861055,1504893795366231,505176,68230560563,68231065066,504503,13.9181,12.3702,17.038,13.566
264,1504893794877737,1504893795382946,505209,68230577245,68231081747,504502,13.9222,12.5029,16.8229,13.505
266,1504893794911098,1504893795416294,505196,68230610608,68231115110,504502,13.8917,12.4396,16.8348,13.497
267,1504893794927783,1504893795433160,505377,68230627290,68231131863,504573,13.7911,12.3157,16.7654,13.411
268,1504893794944466,1504893795449615,505149,68230643971,68231148473,504502,13.8347,12.3849,16.782,13.435
269,1504893794961148,1504893795466339,505191,68230660652,68231165154,504502,13.8431,12.3972,16.5682,13.545
270,1504893794977853,1504893795483005,505152,68230677333,68231181837,504504,13.8182,12.3874,16.5225,13.511
271,1504893794994512,1504893795499719,505207,68230694015,68231198517,504502,13.7612,12.263,16.5614,13.494
272,1504893795011193,1504893795516424,505231,68230710696,68231215199,504503,13.9786,12.4424,16.8228,13.741
273,1504893795027874,1504893795533049,505175,68230727378,68231231880,504502,13.759,12.322,16.4916,13.445
274,1504893795044558,1504893795549679,505121,68230744059,68231248542,504483,13.8728,12.4007,16.4959,13.661
275,1504893795061239,1504893795566403,505164,68230760740,68231265224,504484,13.7858,12.3312,16.4232,13.543
276,1504893795077932,1504893795583102,505170,68230777438,68231281925,504487,13.8712,12.4164,16.5963,13.584
277,1504893795094586,1504893795599778,505192,68230794103,68231298606,504503,13.8151,12.3302,16.5279,13.574
278,1504893795111313,1504893795616456,505143,68230810786,68231315287,504501,13.8806,12.4686,16.5636,13.559
279,1504893795127970,1504893795633159,505189,68230827466,68231331969,504503,13.7925,12.3653,16.5046,13.476
280,1504893795144650,1504893795649826,505176,68230844149,68231348653,504504,13.7962,12.3127,16.4728,13.572
281,1504893795161358,1504893795666542,505184,68230860858,68231365331,504473,13.8044,12.276,16.4656,13.649
282,1504893795178014,1504893795683205,505191,68230877511,68231382014,504503,13.7637,12.2711,16.4162,13.564
283,1504893795194721,1504893795699841,505120,68230894193,68231398694,504501,13.8668,12.4026,16.4995,13.639
284,1504893795211378,1504893795716586,505208,68230910874,68231415376,504502,13.8398,12.4056,16.6807,13.470
285,1504893795228056,1504893795733234,505178,68230927555,68231432057,504502,13.8814,12.4249,16.8069,13.500
286,1504893795244740,1504893795749916,505176,68230944237,68231448739,504502,13.8098,12.4765,16.6364,13.321
287,1504893795261412,1504893795766627,505215,68230960918,68231465421,504503,13.7236,12.3435,16.6158,13.262
288,1504893795278098,1504893795783312,505214,68230977603,68231482112,504509,13.7275,12.3568,16.6007,13.263
289,1504893795294788,1504893795799965,505177,68230994281,68231498788,504507,13.7227,12.338,16.5264,13.308
290,1504893795311469,1504893795816654,505185,68231010963,68231515466,504503,13.6916,12.3534,16.5637,13.188
291,1504893795328150,1504893795833343,505193,68231027644,68231532150,504506,13.8337,12.4049,16.6098,13.488
292,1504893795344837,1504893795850001,505164,68231044326,68231548837,504511,13.7445,12.2136,16.6502,13.470
293,1504893795361542,1504893795866717,505175,68231061007,68231565510,504503,13.7312,12.2633,16.5668,13.407
294,1504893795378216,1504893795883375,505159,68231077689,68231582191,504502,13.7616,12.2164,16.8239,13.432
295,1504893795394911,1504893795900053,505142,68231094386,68231598872,504486,13.6243,12.2625,16.4189,13.185
296,1504893795411562,1504893795916734,505172,68231111051,68231615553,504502,13.7018,12.2167,16.6948,13.326
297,1504893795428244,1504893795933420,505176,68231127733,68231632235,504502,13.6979,12.1864,16.736,13.336
298,1504893795444907,1504893795950105,505198,68231144414,68231648917,504503,13.5627,12.2297,16.2767,13.127
299,1504893795461607,1504893795966780,505173,68231161096,68231665599,504503,13.6192,12.2906,16.4661,13.115
300,1504893795478296,1504893795983434,505138,68231177781,68231682279,504498,13.699,12.2614,16.6191,13.296
301,1504893795494974,1504893796000157,505183,68231194459,68231698961,504502,13.6106,12.1052,16.6247,13.251
302,1504893795511655,1504893796016811,505156,68231211140,68231715642,504502,13.8654,12.4293,16.6956,13.503
303,1504893795528336,1504893796033510,505174,68231227821,68231732325,504504,13.7326,12.4376,16.5409,13.206
304,1504893795545019,1504893796050220,505201,68231244503,68231749006,504503,13.6448,12.3465,16.4704,13.114
305,1504893795561653,1504893796066865,505212,68231261165,68231765688,504523,13.6865,12.342,16.5331,13.202
306,1504893795578386,1504893796083585,505199,68231277866,68231782368,504502,13.7136,12.404,16.547,13.193
