# playback: video3_720p60.playback.raw capture: video3_720p60.capture.raw
# Timestamp: 2017-01-21 23:37:10.251890
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
239,1485068815827074,1485068816093830,266756,99294655955,99294921990,266035,14.9525,14.8246,16.7659,13.77
243,1485068815893801,1485068816143809,250008,99294722681,99294972012,249331,14.994,15.1429,16.7483,13.639
246,1485068815943929,1485068816210537,266608,99294772726,99295038736,266010,14.8384,14.7477,16.7203,13.598
250,1485068816010643,1485068816277264,266621,99294839452,99295105462,266010,14.6639,14.6238,16.6488,13.336
255,1485068816094045,1485068816394037,299992,99294922887,99295222233,299346,14.7916,14.6359,16.723,13.577
258,1485068816144126,1485068816410745,266619,99294972907,99295238940,266033,15.3135,15.4199,16.9488,14.048
262,1485068816210820,1485068816510786,299966,99295039631,99295339006,299375,14.9241,14.9224,16.7365,13.650
266,1485068816277504,1485068816577545,300041,99295106357,99295405729,299372,15.0906,14.9357,16.7678,14.004
271,1485068816360918,1485068816594208,233290,99295189767,99295422411,232644,14.291,13.6876,16.2622,13.442
275,1485068816427661,1485068816694297,266636,99295256492,99295522500,266008,14.7952,14.8397,16.4752,13.553
279,1485068816494397,1485068816744341,249944,99295323248,99295572545,249297,14.9593,14.96,16.6532,13.743
282,1485068816544423,1485068816777674,233251,99295373263,99295605908,232645,14.8349,14.8044,16.5889,13.612
286,1485068816611159,1485068816894473,283314,99295439989,99295722678,282689,13.7688,12.4684,16.1276,13.474
290,1485068816677887,1485068816994598,316711,99295506715,99295822787,316072,14.9321,15.0386,16.6306,13.635
294,1485068816744593,1485068817011285,266692,99295573441,99295839475,266034,14.76,14.5354,16.5284,13.683
299,1485068816827992,1485068817027856,199864,99295656849,99295856129,199280,13.8872,12.575,16.2247,13.620
303,1485068816894784,1485068817111325,216541,99295723601,99295939564,215963,14.1686,13.5638,16.1495,13.316
306,1485068816944834,1485068817211403,266569,99295773619,99296039628,266009,14.5886,14.5906,16.3005,13.362
310,1485068817011541,1485068817244757,233216,99295840372,99296072990,232618,14.7944,14.8686,16.4167,13.560
313,1485068817061540,1485068817294859,233319,99295890389,99296123062,232673,14.8291,14.9184,16.4356,13.592
316,1485068817111586,1485068817378248,266662,99295940462,99296206469,266007,14.7226,14.7061,16.3803,13.538
320,1485068817178327,1485068817428271,249944,99296007168,99296256489,249321,14.8893,14.9409,16.4825,13.687
324,1485068817245022,1485068817478310,233288,99296073886,99296306559,232673,14.6941,14.5952,16.3405,13.579
328,1485068817311759,1485068817578427,266668,99296140612,99296406622,266010,14.8011,14.8948,16.4419,13.543
332,1485068817378490,1485068817711878,333388,99296207366,99296540073,332707,15.1882,15.6475,16.6688,13.760
336,1485068817445218,1485068817728529,283311,99296274093,99296556755,282662,15.0474,15.2671,16.6242,13.73
341,1485068817528594,1485068817795311,266717,99296357473,99296623509,266036,15.0532,15.2223,16.6392,13.768
345,1485068817595321,1485068817912015,316694,99296424200,99296740253,316053,15.1726,15.3103,16.6882,13.947
349,1485068817662110,1485068817928713,266603,99296490925,99296756935,266010,15.3436,15.6969,16.7872,14.005
354,1485068817745445,1485068818028745,283300,99296574333,99296857022,282689,15.1376,15.2609,16.6292,13.936
358,1485068817812185,1485068818112216,300031,99296641059,99296940457,299398,15.2479,15.5169,16.6559,13.986
362,1485068817878986,1485068818128878,249892,99296707813,99296957112,249299,15.1157,15.2652,16.586,13.906
366,1485068817945773,1485068818212351,266578,99296774512,99297040546,266034,15.2057,15.3948,16.6331,13.990
370,1485068818012403,1485068818279050,266647,99296841238,99297107273,266035,15.333,15.5587,16.709,14.119
374,1485068818079114,1485068818295737,216623,99296907964,99297123955,215991,15.1244,15.058,16.6094,14.07
378,1485068818145834,1485068818395842,250008,99296974690,99297224017,249327,15.1306,15.2006,16.538,14.015
382,1485068818212602,1485068818495884,283282,99297041443,99297324107,282664,15.4123,15.6852,16.7305,14.197
385,1485068818262600,1485068818512558,249958,99297091461,99297340788,249327,15.5054,15.7953,16.8195,14.281
389,1485068818329339,1485068818629328,299989,99297158215,99297457559,299344,15.3245,15.47,16.7017,14.169
393,1485068818396060,1485068818662725,266665,99297224913,99297490946,266033,15.3093,15.4238,16.7073,14.165
397,1485068818462797,1485068818712721,249924,99297291668,99297540967,249299,15.1762,15.058,16.63,14.183
401,1485068818529524,1485068818779473,249949,99297358394,99297607693,249299,15.2679,15.2691,16.7074,14.187
405,1485068818596276,1485068818896238,299962,99297425121,99297724465,299344,15.3248,15.3617,16.735,14.233
408,1485068818646287,1485068818912918,266631,99297475136,99297741145,266009,15.1702,15.0405,16.6601,14.166
413,1485068818729672,1485068818979625,249953,99297558545,99297807872,249327,15.1033,14.8886,16.6015,14.165
417,1485068818796423,1485068819096448,300025,99297625272,99297924670,299398,15.3394,15.3252,16.708,14.311
421,1485068818863159,1485068819113132,249973,99297692026,99297941352,249326,14.6872,14.094,16.3723,13.985
425,1485068818929851,1485068819179842,249991,99297758723,99298008074,249351,14.7779,14.1914,16.4178,14.096
429,1485068818996661,1485068819263246,266585,99297825478,99298091459,265981,14.9259,14.5201,16.4642,14.132
433,1485068819063356,1485068819296653,233297,99297892175,99298124851,232676,15.024,14.72,16.5349,14.155
437,1485068819130104,1485068819363371,233267,99297958903,99298191576,232673,15.2517,15.1587,16.7177,14.231
440,1485068819180168,1485068819463419,283251,99298008949,99298291664,282715,15.0622,14.7758,16.6056,14.159
444,1485068819246883,1485068819496811,249928,99298075674,99298325027,249353,15.0352,14.7206,16.5434,14.177
448,1485068819313586,1485068819580274,266688,99298142399,99298408437,266038,15.1276,14.9379,16.645,14.157
452,1485068819380290,1485068819697078,316788,99298209130,99298525208,316078,15.4407,15.6318,16.876,14.220
456,1485068819447002,1485068819713675,266673,99298275852,99298541866,266014,15.0526,14.8412,16.7691,13.99
460,1485068819513731,1485068819763816,250085,99298342577,99298591934,249357,14.4775,13.9032,16.6449,13.503
464,1485068819580515,1485068819847095,266580,99298409334,99298675313,265979,14.4323,13.7988,16.6762,13.475
468,1485068819647234,1485068819930504,283270,99298476061,99298758721,282660,14.6553,14.3608,16.7694,13.465
472,1485068819713963,1485068819947221,233258,99298542760,99298775430,232670,14.1189,13.51,16.5314,13.061
476,1485068819780683,1485068820063973,283290,99298609513,99298892195,282682,14.3844,13.8198,16.6735,13.343
480,1485068819847399,1485068820113994,266595,99298676210,99298942217,266007,14.4918,14.0163,16.4083,13.553
484,1485068819914069,1485068820147359,233290,99298742935,99298975580,232645,14.1008,13.1916,16.3976,13.389
488,1485068819980898,1485068820230773,249875,99298809686,99299058989,249303,14.3203,13.499,16.5249,13.565
492,1485068820047592,1485068820314204,266612,99298876387,99299142420,266033,14.815,14.2103,16.7656,13.978
495,1485068820097635,1485068820330864,233229,99298926431,99299159077,232646,14.4058,13.5667,16.6119,13.668
499,1485068820164320,1485068820397564,233244,99298993158,99299225804,232646,14.6541,13.9643,16.6073,13.898
503,1485068820231046,1485068820514364,283318,99299059884,99299342603,282719,14.6384,13.985,16.6811,13.800
506,1485068820281125,1485068820531062,249937,99299109929,99299359280,249351,15.0695,14.5674,16.834,14.23
510,1485068820347786,1485068820597786,250000,99299176656,99299425997,249341,13.7955,12.9588,16.0124,13.049
514,1485068820414575,1485068820747907,333332,99299243406,99299576115,332709,14.961,14.5865,16.6791,14.038
519,1485068820497944,1485068820764576,266632,99299326789,99299592797,266008,13.239,11.5727,16.0081,13.222
523,1485068820564668,1485068820781278,216610,99299393543,99299609479,215936,13.2396,11.564,15.972,13.256
527,1485068820631359,1485068820898060,266701,99299460241,99299726252,266011,13.7996,12.5497,16.1058,13.471
531,1485068820698090,1485068821014823,316733,99299526968,99299843021,316053,14.7795,14.0995,16.4579,14.168
536,1485068820781543,1485068821064908,283365,99299610375,99299893067,282692,13.8034,12.8711,15.8608,13.242
540,1485068820848253,1485068821081531,233278,99299677102,99299909747,232645,14.7558,14.112,16.4357,14.107
544,1485068820915011,1485068821198304,283293,99299743828,99300026543,282715,14.4269,13.8338,16.0744,13.747
548,1485068820981766,1485068821231663,249897,99299810582,99300059907,249325,14.1442,13.3442,15.9503,13.58
552,1485068821048585,1485068821298339,249754,99299877308,99300126607,249299,14.0865,13.2443,15.9014,13.564
555,1485068821098537,1485068821331727,233190,99299927325,99300159971,232646,14.1251,13.3734,15.8222,13.577
559,1485068821165192,1485068821415189,249997,99299994050,99300243378,249328,14.1382,13.3379,15.8878,13.610
562,1485068821215228,1485068821431915,216687,99300044096,99300260089,215993,13.6787,12.7158,15.5354,13.266
566,1485068821281985,1485068821531928,249943,99300110849,99300360149,249300,14.2371,13.5738,15.8428,13.652
569,1485068821332049,1485068821582008,249959,99300160867,99300410198,249331,13.9796,13.1881,15.7184,13.448
573,1485068821398752,1485068821632027,233275,99300227594,99300460237,232643,13.822,12.9095,15.7227,13.327
576,1485068821448827,1485068821765445,316618,99300277667,99300593690,316023,14.7926,14.3468,16.3803,14.007
580,1485068821515524,1485068821782171,266647,99300344364,99300610373,266009,13.8454,12.6768,15.9498,13.530
584,1485068821582249,1485068821848887,266638,99300411091,99300677124,266033,13.8513,12.7855,15.9116,13.43
588,1485068821648950,1485068821932268,283318,99300477816,99300760505,282689,14.1561,13.3433,15.9394,13.621
592,1485068821715735,1485068821948926,233191,99300544544,99300777187,232643,13.689,12.6038,15.7323,13.308
596,1485068821782466,1485068822032455,249989,99300611270,99300860626,249356,13.8521,12.9427,15.7892,13.333
599,1485068821832452,1485068822082525,250073,99300661314,99300910667,249353,13.9539,13.1186,15.7851,13.415
603,1485068821899152,1485068822115831,216679,99300728038,99300944034,215996,14.2837,13.5654,16.007,13.685
606,1485068821949228,1485068822199205,249977,99300778083,99301027439,249356,13.9818,13.2459,15.8455,13.321
610,1485068822016091,1485068822232558,216467,99300844843,99301060800,215957,13.9792,13.2234,15.7567,13.388
613,1485068822066105,1485068822282612,216507,99300894881,99301110852,215971,13.759,12.7789,15.7614,13.281
616,1485068822116128,1485068822365947,249819,99300944902,99301194225,249323,13.9475,13.1706,15.8559,13.303
620,1485068822182799,1485068822466041,283242,99301011626,99301294314,282688,14.3103,13.7363,16.06,13.553
623,1485068822232863,1485068822482732,249869,99301061699,99301310996,249297,13.7428,12.7456,15.7721,13.269
627,1485068822299560,1485068822566196,266636,99301128423,99301394431,266008,14.1112,13.4326,15.8836,13.444
631,1485068822366237,1485068822649608,283371,99301195122,99301477839,282717,14.3114,13.8749,16.0062,13.457
635,1485068822432969,1485068822666283,233314,99301261848,99301494520,232672,13.8973,13.1114,15.8299,13.249
639,1485068822499710,1485068822766349,266639,99301328574,99301594583,266009,14.0968,13.4599,15.8941,13.374
643,1485068822566432,1485068822849737,283305,99301395302,99301677990,282688,14.3929,13.885,16.0788,13.609
647,1485068822633174,1485068822866445,233271,99301462028,99301694672,232644,13.9858,13.2533,15.8362,13.329
651,1485068822699903,1485068822966629,266726,99301528753,99301794786,266033,14.17,13.5578,15.8899,13.467
655,1485068822766601,1485068823016593,249992,99301595480,99301844811,249331,14.3125,13.7342,16.0099,13.589
659,1485068822833350,1485068823066661,233311,99301662205,99301894879,232674,14.0559,13.3221,15.8925,13.408
662,1485068822883411,1485068823150017,266606,99301712280,99301978260,265980,14.2008,13.6693,15.9881,13.38
666,1485068822950120,1485068823200083,249963,99301778977,99302028303,249326,14.4496,13.9732,16.1093,13.651
670,1485068823016847,1485068823266806,249959,99301845704,99302095030,249326,14.2307,13.4765,16.0048,13.640
674,1485068823083651,1485068823350181,266530,99301912458,99302178438,265980,14.4699,13.9115,16.0872,13.774
678,1485068823150377,1485068823400221,249844,99301979155,99302228481,249326,14.65,14.1914,16.2158,13.889
682,1485068823217038,1485068823516992,299954,99302045881,99302345253,299372,14.9436,14.5402,16.4335,14.17
686,1485068823283769,1485068823550422,266653,99302112609,99302378643,266034,14.9765,14.6013,16.4768,14.177
691,1485068823367211,1485068823633763,266552,99302196016,99302462024,266008,14.5821,14.1511,16.1824,13.776
695,1485068823433866,1485068823717183,283317,99302262742,99302545433,282691,15.0581,14.6375,16.5635,14.298
699,1485068823500596,1485068823733850,233254,99302329468,99302562113,232645,14.7638,14.1483,16.4879,14.061
703,1485068823567324,1485068823833957,266633,99302396195,99302662204,266009,14.8378,14.2804,16.5061,14.111
707,1485068823634073,1485068823917410,283337,99302462920,99302745630,282710,15.0076,14.4816,16.6333,14.27
711,1485068823700773,1485068823934131,233358,99302529647,99302762317,232670,14.2553,13.1967,16.3808,13.798
715,1485068823767521,1485068824034136,266615,99302596372,99302862381,266009,14.737,14.052,16.523,14.068
719,1485068823834253,1485068824100885,266632,99302663100,99302929108,266008,14.893,14.2375,16.6037,14.238
722,1485068823884272,1485068824117547,233275,99302713143,99302945789,232646,13.8394,12.7608,16.2649,13.247
726,1485068823951008,1485068824217729,266721,99302779872,99303045901,266029,14.5156,13.8054,16.4955,13.765
731,1485068824034441,1485068824251042,216601,99302863278,99303079266,215988,14.4653,13.7426,16.4435,13.728
734,1485068824084521,1485068824334434,249913,99302913321,99303162675,249354,14.2836,13.3992,16.4291,13.624
737,1485068824134565,1485068824417815,283250,99302963366,99303246056,282690,15.0714,14.4669,16.7804,14.367
741,1485068824202308,1485068824501252,298944,99303030094,99303329491,299397,15.0722,14.4832,16.8216,14.330
745,1485068824267975,1485068824517879,249904,99303096839,99303346146,249307,14.205,13.109,16.468,13.716
749,1485068824334711,1485068824601312,266601,99303163572,99303429580,266008,14.6988,13.951,16.5964,14.031
753,1485068824401422,1485068824651331,249909,99303230298,99303479597,249299,14.3582,13.6307,16.3208,13.634
757,1485068824468140,1485068824734743,266603,99303296998,99303563006,266008,14.4,13.687,16.4057,13.639
761,1485068824534873,1485068824818219,283346,99303363750,99303646442,282692,14.485,13.795,16.4485,13.72
765,1485068824601591,1485068824834905,233314,99303430468,99303663122,232654,14.0179,12.9406,16.3163,13.489
769,1485068824668329,1485068824934970,266641,99303497204,99303763185,265981,14.1945,13.3756,16.329,13.47
773,1485068824735025,1485068824985000,249975,99303563902,99303813229,249327,14.5085,14.0464,16.6066,13.467
777,1485068824801784,1485068825018439,216655,99303630656,99303846592,215936,13.9373,13.3039,16.3453,12.90
780,1485068824851832,1485068825085143,233311,99303680701,99303913343,232642,13.9321,13.4772,16.1688,12.819
784,1485068824918563,1485068825168568,250005,99303747429,99303996750,249321,14.5408,14.1683,16.6058,13.438
787,1485068824968574,1485068825251947,283373,99303797444,99304080167,282723,14.9508,14.6376,16.8627,13.874
791,1485068825035314,1485068825335364,300050,99303864172,99304163565,299393,14.096,13.0004,16.5363,13.515
795,1485068825102129,1485068825352024,249895,99303930921,99304180248,249327,15.0126,14.6117,16.9147,14.01
800,1485068825185539,1485068825402160,216621,99304014304,99304230294,215990,14.1341,13.1781,16.5116,13.432
804,1485068825252180,1485068825485485,233305,99304081057,99304313677,232620,14.4309,13.5351,16.6069,13.767
807,1485068825302251,1485068825535498,233247,99304131103,99304363723,232620,14.7035,13.775,16.7389,14.150
810,1485068825352309,1485068825602257,249948,99304181144,99304430447,249303,14.1716,13.2964,16.2756,13.524
814,1485068825419034,1485068825702277,283243,99304247874,99304530537,282663,14.6434,13.9379,16.5836,13.910
818,1485068825485772,1485068825718997,233225,99304314574,99304547218,232644,14.3632,13.532,16.4399,13.684
822,1485068825552476,1485068825819065,266589,99304381298,99304647306,266008,14.8841,14.2409,16.726,14.143
826,1485068825619194,1485068825902529,283335,99304448024,99304730740,282716,14.6408,13.9649,16.5233,13.909
830,1485068825685908,1485068825919172,233264,99304514751,99304747395,232644,14.6787,13.8825,16.6541,14.018
834,1485068825752618,1485068825985885,233267,99304581478,99304814123,232645,14.6799,13.8933,16.6674,14.00
838,1485068825819361,1485068826085969,266608,99304648203,99304914211,266008,15.1263,14.4994,16.9282,14.391
841,1485068825869427,1485068826136055,266628,99304698279,99304964258,265979,15.1495,14.7285,16.7788,14.318
845,1485068825936114,1485068826186083,249969,99304764974,99305014301,249327,14.9817,14.319,16.8014,14.272
850,1485068826019525,1485068826302857,283332,99304848382,99305131070,282688,15.1551,14.5785,16.9721,14.363
854,1485068826086350,1485068826319528,233178,99304915108,99305147753,232645,14.8292,14.0614,16.805,14.139
857,1485068826136370,1485068826402950,266580,99304965153,99305231160,266007,14.6007,13.6664,16.6411,14.051
861,1485068826203120,1485068826486340,283220,99305031880,99305314568,282688,14.789,13.9271,16.7627,14.198
865,1485068826269726,1485068826586429,316703,99305098605,99305414657,316052,15.211,14.582,16.9488,14.514
869,1485068826336469,1485068826619824,283355,99305165331,99305448046,282715,14.8496,14.111,16.7434,14.175
873,1485068826403206,1485068826669867,266661,99305232057,99305498094,266037,14.4877,13.7831,16.4231,13.756
878,1485068826486617,1485068826769908,283291,99305315465,99305598155,282690,14.6432,13.9233,16.5615,13.936
881,1485068826536671,1485068826803261,266590,99305365510,99305631517,266007,14.9501,14.3205,16.7598,14.213
885,1485068826603389,1485068826853394,250005,99305432236,99305681590,249354,14.8919,14.239,16.7082,14.174
889,1485068826670145,1485068826970113,299968,99305498986,99305798333,299347,14.6811,13.8842,16.5725,14.067
893,1485068826736847,1485068827003551,266704,99305565688,99305831737,266049,14.5655,13.7202,16.5265,13.964
897,1485068826803566,1485068827053558,249992,99305632414,99305881742,249328,14.1273,13.2563,16.2697,13.455
901,1485068826870295,1485068827153657,283362,99305699140,99305981861,282721,14.141,13.0325,16.3417,13.700
905,1485068826937021,1485068827220426,283405,99305765868,99306048556,282688,14.2502,13.4024,16.3276,13.588
909,1485068827003777,1485068827253723,249946,99305832621,99306081920,249299,13.7055,12.4429,16.0789,13.356
912,1485068827053803,1485068827303804,250001,99305882638,99306131993,249355,13.9406,12.9704,16.1446,13.342
916,1485068827120564,1485068827403898,283334,99305949364,99306232082,282718,14.1383,13.2371,16.2503,13.514
919,1485068827170644,1485068827453934,283290,99305999409,99306282100,282691,14.2664,13.5023,16.3411,13.520
923,1485068827237406,1485068827487263,249857,99306066135,99306315462,249327,13.656,12.5255,15.9354,13.198
926,1485068827287365,1485068827570716,283351,99306116209,99306398870,282661,13.7994,13.0897,15.8699,13.001
930,1485068827354052,1485068827604045,249993,99306182906,99306432233,249327,13.8633,13.0681,15.9742,13.129
934,1485068827420863,1485068827654138,233275,99306249662,99306482307,232645,13.6648,12.7441,15.8373,13.029
937,1485068827470890,1485068827754157,283267,99306299677,99306582368,282691,14.0077,13.2359,16.0273,13.298
941,1485068827537553,1485068827837605,300052,99306366403,99306665802,299399,14.1714,13.3875,16.1488,13.497
945,1485068827604292,1485068827854286,249994,99306433129,99306682458,249329,13.29,11.8753,15.7356,13.096
949,1485068827671018,1485068827987675,316657,99306499880,99306815908,316028,13.9095,12.9933,15.9587,13.335
954,1485068827754398,1485068828004347,249949,99306583263,99306832589,249326,13.3493,12.3121,15.6027,12.799
958,1485068827821141,1485068828087792,266651,99306649992,99306916024,266032,13.5594,12.9136,15.585,12.722
962,1485068827887903,1485068828171146,283243,99306716742,99306999405,282663,13.4296,12.5295,15.633,12.756
966,1485068827954613,1485068828187880,233267,99306783468,99307016109,232641,13.3109,12.3976,15.5201,12.648
970,1485068828021344,1485068828287913,266569,99306850188,99307116175,265987,13.5988,12.9532,15.6005,12.774
973,1485068828071351,1485068828371330,299979,99306900212,99307199583,299371,14.1841,13.7032,15.9854,13.31
977,1485068828138087,1485068828388063,249976,99306966938,99307216265,249327,12.3275,10.5651,15.073,12.468
981,1485068828204849,1485068828421396,216547,99307033664,99307249628,215964,12.3423,10.73,14.9947,12.309
984,1485068828254892,1485068828521574,266682,99307083709,99307349745,266036,12.8943,11.7878,15.351,12.318
988,1485068828321653,1485068828588284,266631,99307150465,99307416471,266006,13.3855,12.6309,15.4666,12.626
992,1485068828388379,1485068828621674,233295,99307217161,99307449834,232673,12.9935,11.9304,15.3796,12.404
995,1485068828438385,1485068828705082,266697,99307267207,99307533242,266035,13.6073,12.8257,15.6504,12.895
999,1485068828505154,1485068828771805,266651,99307333959,99307599968,266009,13.5975,12.8083,15.6526,12.88
1002,1485068828555157,1485068828805168,250011,99307384004,99307633332,249328,13.2075,12.2011,15.5363,12.584
1006,1485068828621887,1485068828905126,283239,99307450731,99307733393,282662,13.5158,12.8203,15.5466,12.724
1010,1485068828688644,1485068829005292,316648,99307517458,99307833512,316054,13.9468,13.5094,15.751,13.033
1014,1485068828755331,1485068829021961,266630,99307584159,99307850191,266032,13.6273,12.9392,15.6298,12.843
1019,1485068828838753,1485068829122013,283260,99307667591,99307950253,282662,13.8922,13.2169,15.7335,13.183
1023,1485068828905413,1485068829172055,266642,99307734290,99308000298,266008,14.0971,13.6813,15.8205,13.208
1027,1485068828972141,1485068829222175,250034,99307801015,99308050370,249355,14.0515,13.4515,15.9183,13.255
1030,1485068829022243,1485068829305531,283288,99307851089,99308133750,282661,13.7384,12.9293,15.8095,13.039
1034,1485068829088946,1485068829338889,249943,99307917786,99308167113,249327,13.6125,12.6665,15.8258,12.983
1038,1485068829155703,1485068829422259,266556,99307984514,99308250520,266006,13.7382,12.9996,15.9489,12.897
1042,1485068829222438,1485068829488982,266544,99308051239,99308317246,266007,12.8173,11.3855,15.8508,12.355
1045,1485068829272465,1485068829505666,233201,99308101284,99308333928,232644,13.8544,13.3906,16.0455,12.770
1049,1485068829339184,1485068829622435,283251,99308168010,99308450699,282689,13.4943,12.805,15.8889,12.518
1053,1485068829405941,1485068829705847,299906,99308234763,99308534107,299344,13.8565,13.4322,16.0102,12.756
