# Reading from decklink interface to the video file: /video-drive1/salsify-results/TMobile-UMTS-driving/apprtc/video3_720p60/video3_720p60.capture.raw
# Time stamp: Tue Sep 19 08:58:29 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
121,17118884447357012384,17118884447357012384,1505836750812894,84568459066,84568458304,16683
122,17118884447357012384,17118884447357012384,1505836750829539,84568475711,84568474968,16683
123,17118884447357012384,17118884447357012384,1505836750846164,84568492336,84568491626,16683
124,17118884447357012384,17118884447357012384,1505836750862918,84568509089,84568508327,16683
125,17118884447357012384,17118884447357012384,1505836750879567,84568525737,84568524994,16683
126,17118884447357012384,17118884447357012384,1505836750896264,84568542434,84568541691,16683
127,17118884447357012384,17118884447357012384,1505836750912946,84568559117,84568558372,16683
128,17118884447357012384,17118884447357012384,1505836750929664,84568575834,84568575054,16683
129,17118884447357012384,17118884447357012384,1505836750946306,84568592476,84568591736,16683
130,17118884447357012384,17118884447357012384,1505836750963047,84568609216,84568608417,16683
131,17118884447357012384,17118884447357012384,1505836750979692,84568625860,84568625099,16683
132,17118884447357012384,17118884447357012384,1505836750996349,84568642517,84568641780,16683
133,17118884447357012384,17118884447357012384,1505836751013038,84568659206,84568658462,16683
134,17118884447357012384,17118884447357012384,1505836751029772,84568675939,84568675144,16683
135,17118884447357012384,17118884447357012384,1505836751046405,84568692572,84568691833,16683
136,17118884447357012384,17118884447357012384,1505836751063106,84568709273,84568708507,16683
137,17118884447357012384,17118884447357012384,1505836751079766,84568725932,84568725189,16683
138,17118884447357012384,17118884447357012384,1505836751096468,84568742635,84568741891,16683
139,17118884447357012384,17118884447357012384,1505836751113132,84568759298,84568758554,16683
140,17118884447357012384,17118884447357012384,1505836751129809,84568775975,84568775231,16683
141,17118884447357012384,17118884447357012384,1505836751146530,84568792695,84568791922,16683
142,17118884447357012384,17118884447357012384,1505836751163168,84568809333,84568808598,16683
143,17118884447357012384,17118884447357012384,1505836751179915,84568826080,84568825281,16683
144,17118884447357012384,17118884447357012384,1505836751196541,84568842705,84568841961,16683
145,17118884447357012384,17118884447357012384,1505836751213246,84568859410,84568858642,16683
146,17118884447357012384,17118884447357012384,1505836751229902,84568876065,84568875324,16683
147,17118884447357012384,17118884447357012384,1505836751246529,84568892691,84568891986,16683
148,17118884447357012384,17118884447357012384,1505836751263295,84568909458,84568908687,16683
149,17118884447357012384,17118884447357012384,1505836751279951,84568926114,84568925369,16683
150,17118884447357012384,17118884447357012384,1505836751296580,84568942742,84568942031,16683
151,17118884447357012384,17118884447357012384,1505836751313338,84568959499,84568958732,16683
152,17118884447357012384,17118884447357012384,1505836751330015,84568976176,84568975415,16683
153,17118884447357012384,17118884447357012384,1505836751346678,84568992839,84568992096,16683
154,17118884447357012384,17118884447357012384,1505836751363361,84569009521,84569008777,16683
155,17118884447357012384,17118884447357012384,1505836751380078,84569026238,84569025449,16683
156,17118884447357012384,17118884447357012384,1505836751396716,84569042876,84569042141,16683
157,17118884447357012384,17118884447357012384,1505836751413406,84569059566,84569058822,16683
158,17118884447357012384,17118884447357012384,1505836751430087,84569076247,84569075504,16683
159,17118884447357012384,17118884447357012384,1505836751446769,84569092927,84569092186,16683
160,17118884447357012384,17118884447357012384,1505836751463401,84569109559,84569108848,16683
161,17118884447357012384,17118884447357012384,1505836751480133,84569126292,84569125549,16683
162,17118884447357012384,17118884447357012384,1505836751496830,84569142987,84569142244,16683
163,17118884447357012384,17118884447357012384,1505836751513498,84569159656,84569158913,16683
164,17118884447357012384,17118884447357012384,1505836751530199,84569176356,84569175594,16683
165,17118884447357012384,17118884447357012384,1505836751546869,84569193025,84569192276,16683
166,17118884447357012384,17118884447357012384,1505836751563488,84569209644,84569208937,16683
167,17118884447357012384,17118884447357012384,1505836751580169,84569226325,84569225619,16683
168,17118884447357012384,17118884447357012384,1505836751596852,84569243008,84569242301,16683
169,17118884447357012384,17118884447357012384,1505836751613587,84569259742,84569258983,16683
170,17118884447357012384,17118884447357012384,1505836751630273,84569276428,84569275684,16683
171,17118884447357012384,17118884447357012384,1505836751646954,84569293108,84569292366,16683
172,17118884447357012384,17118884447357012384,1505836751663675,84569309829,84569309048,16683
173,17118884447357012384,17118884447357012384,1505836751680331,84569326485,84569325742,16683
174,17118884447357012384,17118884447357012384,1505836751697035,84569343188,84569342411,16683
175,17118884447357012384,17118884447357012384,1505836751713687,84569359840,84569359093,16683
176,17118884447357012384,17118884447357012384,1505836751730344,84569376497,84569375775,16683
177,17118884447357012384,17118884447357012384,1505836751746994,84569393146,84569392436,16683
178,17118884447357012384,17118884447357012384,1505836751763678,84569409830,84569409117,16683
179,17118884447357012384,17118884447357012384,1505836751780355,84569426507,84569425799,16683
180,17118884447357012384,17118884447357012384,1505836751797093,84569443244,84569442501,16683
181,17118884447357012384,17118884447357012384,1505836751813775,84569459926,84569459183,16683
182,17118884447357012384,17118884447357012384,1505836751830457,84569476607,84569475864,16683
183,17118884447357012384,17118884447357012384,1505836751847085,84569493236,84569492527,16683
184,17118884447357012384,17118884447357012384,1505836751863768,84569509918,84569509208,16683
185,17118884447357012384,17118884447357012384,1505836751880542,84569526692,84569525890,16683
186,17118884447357012384,17118884447357012384,1505836751897171,84569543328,84569542592,16683
187,17118884447357012384,17118884447357012384,1505836751913870,84569560018,84569559273,16683
188,17118884447357012384,17118884447357012384,1505836751930552,84569576702,84569575934,16683
189,17118884447357012384,17118884447357012384,1505836751947252,84569593401,84569592617,16683
190,17118884447357012384,17118884447357012384,1505836751963918,84569610066,84569609319,16683
191,17118884447357012384,17118884447357012384,1505836751980596,84569626744,84569626000,16683
192,17118884447357012384,17118884447357012384,1505836751997270,84569643418,84569642678,16683
193,17118884447357012384,17118884447357012384,1505836752013948,84569660095,84569659360,16683
194,17118884447357012384,17118884447357012384,1505836752030586,84569676732,84569676025,16683
195,17118884447357012384,17118884447357012384,1505836752047358,84569693504,84569692726,16683
196,17118884447357012384,17118884447357012384,1505836752064005,84569710150,84569709408,16683
197,17118884447357012384,17118884447357012384,1505836752080721,84569726865,84569726089,16683
198,17118884447357012384,17118884447357012384,1505836752097406,84569743550,84569742771,16683
199,17118884447357012384,17118884447357012384,1505836752114052,84569760197,84569759453,16683
200,17118884447357012384,17118884447357012384,1505836752130775,84569776919,84569776139,16683
201,17118884447357012384,17118884447357012384,1505836752147476,84569793620,84569792816,16683
202,17118884447357012384,17118884447357012384,1505836752164098,84569810241,84569809498,16683
203,17118884447357012384,17118884447357012384,1505836752180792,84569826935,84569826173,16683
204,17118884447357012384,17118884447357012384,1505836752197580,84569843723,84569842861,16683
205,17118884447357012384,17118884447357012384,1505836752214143,84569860285,84569859543,16683
206,17118884447357012384,17118884447357012384,1505836752230844,84569876986,84569876225,16683
207,17118884447357012384,17118884447357012384,1505836752247500,84569893642,84569892906,16683
208,17118884447357012384,17118884447357012384,1505836752264236,84569910378,84569909588,16683
209,17118884447357012384,17118884447357012384,1505836752280908,84569927049,84569926270,16683
210,17118884447357012384,17118884447357012384,1505836752297506,84569943647,84569942931,16683
211,17118884447357012384,17118884447357012384,1505836752314226,84569960367,84569959633,16683
212,17118884447357012384,17118884447357012384,1505836752330922,84569977062,84569976314,16683
213,17118884447357012384,17118884447357012384,1505836752347548,84569993688,84569992977,16683
214,17118884447357012384,17118884447357012384,1505836752364281,84570010421,84570009678,16683
215,17118884447357012384,17118884447357012384,1505836752380970,84570027109,84570026366,16683
216,17118884447357012384,17118884447357012384,1505836752397682,84570043821,84570043041,16683
217,17118884447357012384,17118884447357012384,1505836752414327,84570060466,84570059723,16683
218,17118884447357012384,17118884447357012384,1505836752430956,84570077095,84570076385,16683
219,17118884447357012384,17118884447357012384,1505836752447710,84570093848,84570093086,16683
220,17118884447357012384,17118884447357012384,1505836752464374,84570110511,84570109768,16683
221,17118884447357012384,17118884447357012384,1505836752481044,84570127181,84570126450,16683
222,17118884447357012384,17118884447357012384,1505836752497740,84570143877,84570143133,16683
223,17118884447357012384,17118884447357012384,1505836752514420,84570160557,84570159813,16683
224,17118884447357012384,17118884447357012384,1505836752531128,84570177264,84570176498,16683
225,17118884447357012384,17118884447357012384,1505836752547796,84570193931,84570193188,16683
226,17118884447357012384,17118884447357012384,1505836752564465,84570210600,84570209858,16683
227,17118884447357012384,17118884447357012384,1505836752581169,84570227303,84570226543,16683
228,17118884447357012384,17118884447357012384,1505836752597831,84570243965,84570243221,16683
229,17118884447357012384,17118884447357012384,1505836752614559,84570260693,84570259932,16683
230,17118884447357012384,17118884447357012384,1505836752631212,84570277346,84570276585,16683
231,17118884447357012384,17118884447357012384,1505836752647816,84570293949,84570293247,16683
232,17118884447357012384,17118884447357012384,1505836752664557,84570310691,84570309948,16683
233,17118884447357012384,17118884447357012384,1505836752681189,84570327321,84570326610,16683
234,17118884447357012384,17118884447357012384,1505836752697941,84570344072,84570343312,16683
235,17118884447357012384,17118884447357012384,1505836752714626,84570360759,84570359993,16683
236,17118884447357012384,17118884447357012384,1505836752731284,84570377416,84570376675,16683
237,17118884447357012384,17118884447357012384,1505836752747967,84570394098,84570393357,16683
238,17118884447357012384,17118884447357012384,1505836752764649,84570410780,84570410038,16683
239,17118884447357012384,17118884447357012384,1505836752781367,84570427498,84570426720,16683
240,17118884447357012384,17118884447357012384,1505836752797961,84570444091,84570443382,16683
241,17118884447357012384,17118884447357012384,1505836752814677,84570460807,84570460086,16683
242,17118884447357012384,17118884447357012384,1505836752831380,84570477509,84570476766,16683
243,17118884447357012384,17118884447357012384,1505836752848076,84570494206,84570493446,16683
244,17118884447357012384,17118884447357012384,1505836752864776,84570510905,84570510128,16683
245,17118884447357012384,17118884447357012384,1505836752881446,84570527575,84570526810,16683
246,17118884447357012384,17118884447357012384,1505836752898120,84570544248,84570543506,16683
247,17118884447357012384,17118884447357012384,1505836752914788,84570560916,84570560173,16683
248,17118884447357012384,17118884447357012384,1505836752931471,84570577599,84570576855,16683
249,17118884447357012384,17118884447357012384,1505836752948153,84570594280,84570593538,16683
250,17118884447357012384,17118884447357012384,1505836752964835,84570610961,84570610218,16683
251,16890257353709754276,16890257353709754276,1505836752981536,84570627663,84570626900,16683
252,16890257353709754276,16890257353709754276,1505836752998202,84570644329,84570643587,16683
253,16890257353709754276,16890257353709754276,1505836753014917,84570661042,84570660263,16683
254,16890257353709754276,16890257353709754276,1505836753031563,84570677689,84570676945,16683
255,16890257353709754276,16890257353709754276,1505836753048238,84570694363,84570693630,16683
256,16890257353709754276,16890257353709754276,1505836753064928,84570711052,84570710309,16683
257,16890257353709754276,16890257353709754276,1505836753081645,84570727768,84570726990,16683
258,16890257353709754276,16890257353709754276,1505836753098294,84570744418,84570743674,16683
259,16890257353709754276,16890257353709754276,1505836753114992,84570761116,84570760353,16683
260,16890257353709754276,16890257353709754276,1505836753131673,84570777797,84570777035,16683
261,16890257353709754276,16890257353709754276,1505836753148337,84570794460,84570793717,16683
262,16890257353709754276,16890257353709754276,1505836753165008,84570811131,84570810399,16683
263,16890257353709754276,16890257353709754276,1505836753181736,84570827858,84570827080,16683
264,16890257353709754276,16890257353709754276,1505836753198402,84570844524,84570843762,16683
265,16890257353709754276,16890257353709754276,1505836753215070,84570861191,84570860443,16683
266,16890257353709754276,16890257353709754276,1505836753231773,84570877895,84570877125,16683
267,16890257353709754276,16890257353709754276,1505836753248427,84570894548,84570893807,16683
268,16890257353709754276,16890257353709754276,1505836753265133,84570911254,84570910493,16683
269,16890257353709754276,16890257353709754276,1505836753281810,84570927931,84570927170,16683
270,16890257353709754276,16890257353709754276,1505836753298473,84570944593,84570943852,16683
271,16890257353709754276,16890257353709754276,1505836753315177,84570961296,84570960533,16683
272,16890257353709754276,16890257353709754276,1505836753331831,84570977951,84570977215,16683
273,16890257353709754276,16890257353709754276,1505836753348543,84570994662,84570993897,16683
274,16890257353709754276,16890257353709754276,1505836753365228,84571011346,84571010578,16683
275,16890257353709754276,16890257353709754276,1505836753381904,84571028022,84571027260,16683
276,16890257353709754276,16890257353709754276,1505836753398566,84571044684,84571043943,16683
277,16890257353709754276,16890257353709754276,1505836753415249,84571061366,84571060623,16683
278,16890257353709754276,16890257353709754276,1505836753431933,84571078050,84571077307,16683
279,16890257353709754276,16890257353709754276,1505836753448662,84571094779,84571093987,16683
280,16890257353709754276,16890257353709754276,1505836753465260,84571111376,84571110648,16683
281,16890257353709754276,16890257353709754276,1505836753481917,84571128033,84571127330,16683
282,16890257353709754276,16890257353709754276,1505836753498677,84571144793,84571144032,16683
283,16890257353709754276,16890257353709754276,1505836753515342,84571161458,84571160713,16683
284,16890257353709754276,16890257353709754276,1505836753532023,84571178138,84571177396,16683
285,16890257353709754276,16890257353709754276,1505836753548705,84571194820,84571194077,16683
286,16890257353709754276,16890257353709754276,1505836753565377,84571211491,84571210758,16683
287,16890257353709754276,16890257353709754276,1505836753582021,84571228134,84571227421,16683
288,16890257353709754276,16890257353709754276,1505836753598748,84571244861,84571244122,16683
289,16890257353709754276,16890257353709754276,1505836753615450,84571261563,84571260804,16683
290,16890257353709754276,16890257353709754276,1505836753632117,84571278229,84571277485,16683
291,16890257353709754276,16890257353709754276,1505836753648814,84571294927,84571294167,16683
292,16890257353709754276,16890257353709754276,1505836753665497,84571311609,84571310849,16683
293,16890257353709754276,16890257353709754276,1505836753682167,84571328280,84571327535,16683
294,16890257353709754276,16890257353709754276,1505836753698861,84571344973,84571344212,16683
295,16890257353709754276,16890257353709754276,1505836753715532,84571361643,84571360894,16683
296,16890257353709754276,16890257353709754276,1505836753732205,84571378316,84571377577,16683
297,16890257353709754276,16890257353709754276,1505836753748906,84571395016,84571394257,16683
298,16890257353709754276,16890257353709754276,1505836753765571,84571411681,84571410939,16683
299,16890257353709754276,16890257353709754276,1505836753782256,84571428365,84571427620,16683
300,16890257353709754276,16890257353709754276,1505836753798956,84571445065,84571444302,16683
301,16890257353709754276,16890257353709754276,1505836753815565,84571461675,84571460964,16683
302,16890257353709754276,16890257353709754276,1505836753832246,84571478355,84571477646,16683
303,16890257353709754276,16890257353709754276,1505836753848981,84571495089,84571494347,16683
304,16890257353709754276,16890257353709754276,1505836753865665,84571511773,84571511030,16683
305,16890257353709754276,16890257353709754276,1505836753882346,84571528454,84571527711,16683
306,16890257353709754276,16890257353709754276,1505836753899024,84571545131,84571544392,16683
307,16890257353709754276,16890257353709754276,1505836753915732,84571561839,84571561078,16683
308,16890257353709754276,16890257353709754276,1505836753932393,84571578499,84571577756,16683
309,16890257353709754276,16890257353709754276,1505836753949076,84571595182,84571594441,16683
310,16890257353709754276,16890257353709754276,1505836753965755,84571611861,84571611119,16683
311,16890257353709754276,16890257353709754276,1505836753982438,84571628543,84571627800,16683
312,16890257353709754276,16890257353709754276,1505836753999123,84571645227,84571644483,16683
313,16890257353709754276,16890257353709754276,1505836754015802,84571661907,84571661164,16683
314,16890257353709754276,16890257353709754276,1505836754032486,84571678590,84571677845,16683
315,16890257353709754276,16890257353709754276,1505836754049191,84571695294,84571694527,16683
316,16890257353709754276,16890257353709754276,1505836754065833,84571711936,84571711209,16683
317,16890257353709754276,16890257353709754276,1505836754082533,84571728636,84571727891,16683
318,16890257353709754276,16890257353709754276,1505836754099160,84571745263,84571744552,16683
319,16890257353709754276,16890257353709754276,1505836754115892,84571761995,84571761254,16683
320,16890257353709754276,16890257353709754276,1505836754132578,84571778680,84571777936,16683
321,16890257353709754276,16890257353709754276,1505836754149262,84571795364,84571794618,16683
322,16890257353709754276,16890257353709754276,1505836754165968,84571812070,84571811299,16683
323,16890257353709754276,16890257353709754276,1505836754182623,84571828725,84571827981,16683
324,16890257353709754276,16890257353709754276,1505836754199324,84571845425,84571844662,16683
325,16890257353709754276,16890257353709754276,1505836754216003,84571862104,84571861361,16683
326,16890257353709754276,16890257353709754276,1505836754232679,84571878779,84571878025,16683
327,16890257353709754276,16890257353709754276,1505836754249338,84571895437,84571894707,16683
328,16890257353709754276,16890257353709754276,1505836754266071,84571912171,84571911394,16683
329,16890257353709754276,16890257353709754276,1505836754282712,84571928812,84571928070,16683
330,16890257353709754276,16890257353709754276,1505836754299395,84571945494,84571944752,16683
331,16890257353709754276,16890257353709754276,1505836754316038,84571962138,84571961414,16683
332,16890257353709754276,16890257353709754276,1505836754332761,84571978859,84571978115,16683
333,16890257353709754276,16890257353709754276,1505836754349480,84571995578,84571994800,16683
334,16890257353709754276,16890257353709754276,1505836754366127,84572012224,84572011480,16683
335,16890257353709754276,16890257353709754276,1505836754382808,84572028905,84572028161,16683
336,16890257353709754276,16890257353709754276,1505836754399487,84572045584,84572044842,16683
337,16890257353709754276,16890257353709754276,1505836754416161,84572062257,84572061524,16683
338,16890257353709754276,16890257353709754276,1505836754432855,84572078950,84572078206,16683
339,16890257353709754276,16890257353709754276,1505836754449483,84572095579,84572094868,16683
340,16890257353709754276,16890257353709754276,1505836754466217,84572112312,84572111569,16683
341,16890257353709754276,16890257353709754276,1505836754482917,84572129011,84572128251,16683
342,16890257353709754276,16890257353709754276,1505836754499578,84572145672,84572144932,16683
343,16890257353709754276,16890257353709754276,1505836754516290,84572162385,84572161642,16683
344,16890257353709754276,16890257353709754276,1505836754532893,84572178987,84572178276,16683
345,16890257353709754276,16890257353709754276,1505836754549627,84572195721,84572194977,16683
346,16890257353709754276,16890257353709754276,1505836754566313,84572212406,84572211659,16683
347,16890257353709754276,16890257353709754276,1505836754582992,84572229084,84572228341,16683
348,16890257353709754276,16890257353709754276,1505836754599673,84572245765,84572245023,16683
349,16890257353709754276,16890257353709754276,1505836754616298,84572262391,84572261684,16683
350,16890257353709754276,16890257353709754276,1505836754632982,84572279073,84572278366,16683
351,16890257353709754276,16890257353709754276,1505836754649709,84572295800,84572295068,16683
352,16890257353709754276,16890257353709754276,1505836754666347,84572312438,84572311729,16683
353,16890257353709754276,16890257353709754276,1505836754683083,84572329174,84572328431,16683
354,16890257353709754276,16890257353709754276,1505836754699767,84572345857,84572345112,16683
355,16890257353709754276,16890257353709754276,1505836754716466,84572362556,84572361794,16683
356,16890257353709754276,16890257353709754276,1505836754733130,84572379220,84572378476,16683
357,16890257353709754276,16890257353709754276,1505836754749813,84572395902,84572395161,16683
358,16890257353709754276,16890257353709754276,1505836754766493,84572412582,84572411839,16683
