# playback: video3_720p60.playback.raw capture: video3_720p60.capture.raw
# Timestamp: 2017-09-19 10:59:57.898846
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
3301,1505836776147730,1505836776236289,88559,84593793265,84593881158,87893,11.6243,10.1948,14.3626,11.298
3303,1505836776181095,1505836776269659,88564,84593826628,84593914518,87890,11.4719,9.99638,14.279,11.17
3305,1505836776214480,1505836776303009,88529,84593860011,84593947881,87870,11.5159,10.0665,14.2917,11.197
3307,1505836776247851,1505836776336368,88517,84593893375,84593981245,87870,11.6217,10.2232,14.3933,11.240
3309,1505836776281223,1505836776369768,88545,84593926738,84594014608,87870,11.5366,10.1359,14.2786,11.172
3312,1505836776331278,1505836776403114,71836,84593976783,84594047971,71188,11.6144,10.18,14.3443,11.299
3314,1505836776364622,1505836776453167,88545,84594010147,84594098017,87870,11.6561,10.2578,14.3351,11.319
3317,1505836776414671,1505836776503195,88524,84594060192,84594148061,87869,11.6457,10.2248,14.3299,11.335
3321,1505836776481399,1505836776569944,88545,84594126919,84594214793,87874,11.5146,10.1132,14.2835,11.137
3324,1505836776531444,1505836776603278,71834,84594176964,84594248152,71188,11.6446,10.2526,14.2979,11.313
3326,1505836776564798,1505836776653288,88490,84594210327,84594298177,87850,11.6343,10.218,14.3055,11.324
3328,1505836776598173,1505836776686684,88511,84594243690,84594331560,87870,11.705,10.3355,14.3689,11.339
3330,1505836776631489,1505836776703297,71808,84594277034,84594348221,71187,11.6304,10.2278,14.2874,11.310
3332,1505836776664847,1505836776736755,71908,84594310396,84594381606,71210,11.6262,10.2015,14.3257,11.313
3334,1505836776698239,1505836776786774,88535,84594343760,84594431650,87890,11.709,10.2863,14.3895,11.403
3336,1505836776731607,1505836776820208,88601,84594377143,84594465014,87871,11.6344,10.165,14.3816,11.356
3339,1505836776781674,1505836776853534,71860,84594427189,84594498376,71187,11.4205,9.7967,14.3084,11.282
3342,1505836776831697,1505836776920274,88577,84594477233,84594565103,87870,11.6579,10.2686,14.3425,11.307
3344,1505836776865055,1505836776953629,88574,84594510577,84594598473,87896,11.528,10.0176,14.3188,11.282
3346,1505836776898427,1505836776986955,88528,84594543960,84594631830,87870,11.5332,10.0086,14.3551,11.291
3348,1505836776931784,1505836777003691,71907,84594577323,84594648512,71189,11.5909,10.1085,14.3293,11.334
3350,1505836776965173,1505836777053671,88498,84594610687,84594698557,87870,11.5431,10.0085,14.3357,11.329
3352,1505836776998519,1505836777070377,71858,84594644051,84594715245,71194,11.5921,10.2582,14.2566,11.18
3354,1505836777031888,1505836777120442,88554,84594677417,84594765283,87866,11.5561,10.054,14.3324,11.306
3357,1505836777081927,1505836777153841,71914,84594727459,84594798647,71188,11.5098,9.99455,14.311,11.265
3360,1505836777131973,1505836777203858,71885,84594777504,84594848671,71167,11.7268,10.385,14.3868,11.328
3363,1505836777181995,1505836777270554,88559,84594827528,84594915419,87891,11.4764,10.0692,14.2676,11.096
3365,1505836777215343,1505836777320625,105282,84594860892,84594965464,104572,11.4916,9.94134,14.3518,11.265
3368,1505836777265454,1505836777353925,88471,84594910958,84594998807,87849,11.5523,10.0511,14.3717,11.280
3370,1505836777298809,1505836777387274,88465,84594944300,84595032170,87870,11.5951,10.0451,14.4614,11.365
3372,1505836777332159,1505836777403988,71829,84594977684,84595048851,71167,11.4704,9.87433,14.3469,11.299
3374,1505836777365516,1505836777470677,105161,84595011027,84595115579,104552,11.539,9.83791,14.4096,11.520
3376,1505836777398880,1505836777487445,88565,84595044390,84595132280,87890,11.5281,9.88596,14.366,11.441
3378,1505836777432244,1505836777520803,88559,84595077754,84595165644,87890,11.4693,9.8698,14.3269,11.312
3381,1505836777482337,1505836777620870,138533,84595127819,84595265734,137915,11.4287,9.80681,14.3319,11.280
3385,1505836777549047,1505836777654200,105153,84595194546,84595299077,104531,11.3453,9.46155,14.5441,11.441
3388,1505836777599083,1505836777704311,105228,84595244591,84595349142,104551,11.3517,9.46441,14.5875,11.435
3391,1505836777649111,1505836777754386,105275,84595294615,84595399217,104602,11.3517,9.46988,14.4978,11.470
3393,1505836777682482,1505836777771071,88589,84595327999,84595415900,87901,11.4353,9.74005,14.3624,11.379
3395,1505836777715824,1505836777821088,105264,84595361342,84595465914,104572,11.4379,9.69169,14.5222,11.379
3397,1505836777749260,1505836777837788,88528,84595394739,84595482595,87856,11.4089,9.5969,14.5035,11.444
3399,1505836777782571,1505836777871152,88581,84595428089,84595515959,87870,11.3075,9.45312,14.6426,11.292
3401,1505836777815941,1505836777904430,88489,84595461457,84595549302,87845,11.3088,9.43271,14.6743,11.313
3405,1505836777882640,1505836777954538,71898,84595528159,84595599367,71208,11.4228,9.80767,14.2877,11.283
3407,1505836777916000,1505836778004627,88627,84595561522,84595649412,87890,11.397,9.55409,14.5102,11.47
3409,1505836777949390,1505836778037973,88583,84595594906,84595682776,87870,11.4138,9.75467,14.4235,11.265
3412,1505836777999443,1505836778104655,105212,84595644955,84595749502,104547,11.2738,9.36156,14.6792,11.316
3414,1505836778032804,1505836778121356,88552,84595678315,84595766184,87869,11.4303,9.58109,14.6278,11.472
3416,1505836778066152,1505836778154701,88549,84595711677,84595799548,87871,11.4367,9.57859,14.6808,11.470
3418,1505836778099534,1505836778171425,71891,84595745041,84595816229,71188,11.345,9.51627,14.6132,11.322
3420,1505836778132913,1505836778254792,121879,84595778384,84595899638,121254,11.2221,9.35737,14.6883,11.163
3422,1505836778166261,1505836778271476,105215,84595811768,84595916319,104551,11.1695,9.34418,14.5892,11.072
3424,1505836778199626,1505836778304888,105262,84595845131,84595949683,104552,11.3517,9.49311,14.8131,11.286
3426,1505836778232977,1505836778338249,105272,84595878499,84595983048,104549,11.265,9.37524,14.7684,11.228
3430,1505836778299722,1505836778388277,88555,84595945225,84596033097,87872,11.3676,9.42719,14.7808,11.450
3432,1505836778333085,1505836778421668,88583,84595978589,84596066454,87865,11.3882,9.52128,14.8209,11.34
3435,1505836778383127,1505836778455005,71878,84596028629,84596099817,71188,11.4291,9.54182,14.8139,11.442
3437,1505836778416489,1505836778505005,88516,84596061992,84596149862,87870,11.4248,9.51074,14.7899,11.488
3439,1505836778449855,1505836778538383,88528,84596095356,84596183226,87870,11.3466,9.46009,14.8092,11.323
3441,1505836778483221,1505836778555098,71877,84596128720,84596199908,71188,11.3525,9.48405,14.7598,11.326
3443,1505836778516588,1505836778605142,88554,84596162084,84596249953,87869,11.3524,9.38706,14.7756,11.471
3445,1505836778549947,1505836778638483,88536,84596195446,84596283316,87870,11.3984,9.56634,14.8269,11.307
3447,1505836778583310,1505836778688568,105258,84596228809,84596333361,104552,11.1773,9.44676,14.3767,11.041
3450,1505836778633342,1505836778705262,71920,84596278834,84596350043,71209,11.2216,9.38517,14.4611,11.224
3452,1505836778666723,1505836778755300,88577,84596312217,84596400087,87870,11.1341,9.38521,14.3325,11.025
3454,1505836778700084,1505836778788640,88556,84596345581,84596433457,87876,11.1952,9.28481,14.5186,11.272
3457,1505836778750129,1505836778821979,71850,84596395626,84596466795,71169,11.3984,9.4838,14.8236,11.435
3459,1505836778783525,1505836778855372,71847,84596429016,84596500177,71161,11.3965,9.47324,14.7993,11.457
3461,1505836778816857,1505836778905418,88561,84596462353,84596550222,87869,11.1614,9.30781,14.4487,11.167
3464,1505836778866904,1505836778955437,88533,84596512398,84596600268,87870,11.1614,9.38009,14.363,11.098
3467,1505836778916951,1505836779005547,88596,84596562443,84596650312,87869,11.4749,9.57797,14.8473,11.508
3470,1505836778966981,1505836779055619,88638,84596612468,84596700358,87890,11.3403,9.52409,14.7954,11.214
3474,1505836779033724,1505836779122351,88627,84596679215,84596767084,87869,11.3935,9.45958,14.8319,11.454
3478,1505836779100454,1505836779189005,88551,84596745941,84596833819,87878,11.407,9.50955,14.7732,11.444
3482,1505836779167180,1505836779255742,88562,84596812668,84596900538,87870,11.194,9.34553,14.3838,11.238
3485,1505836779217231,1505836779305787,88556,84596862693,84596950583,87890,11.2089,9.3626,14.399,11.250
3487,1505836779250579,1505836779339087,88508,84596896077,84596983926,87849,11.3662,9.44362,14.7295,11.444
3489,1505836779283954,1505836779355872,71918,84596929440,84597000623,71183,11.2251,9.4181,14.4457,11.19
3491,1505836779317319,1505836779405878,88559,84596962803,84597050673,87870,11.1293,9.35454,14.2791,11.081
3493,1505836779350679,1505836779439215,88536,84596996146,84597084036,87890,11.1967,9.28764,14.6129,11.229
3496,1505836779400730,1505836779489287,88557,84597046211,84597134081,87870,11.0239,9.3074,14.0462,10.952
3500,1505836779467458,1505836779556003,88545,84597112938,84597200808,87870,11.0494,9.24862,14.1946,11.043
3503,1505836779517505,1505836779606064,88559,84597162983,84597250853,87870,11.0173,9.3163,14.0441,10.92
3507,1505836779584232,1505836779672793,88561,84597229710,84597317579,87869,11.1634,9.39993,14.192,11.158
3510,1505836779634267,1505836779706150,71883,84597279754,84597350943,71189,10.999,9.26283,14.0338,10.9
3512,1505836779667643,1505836779756140,88497,84597313118,84597400969,87851,10.9537,9.22291,13.977,10.902
3514,1505836779701036,1505836779789516,88480,84597346511,84597434332,87821,10.9728,9.25421,13.9777,10.912
3516,1505836779734359,1505836779806193,71834,84597379826,84597451014,71188,11.1637,9.43667,14.0743,11.163
3518,1505836779767724,1505836779839561,71837,84597413189,84597484377,71188,11.2607,9.46523,14.2545,11.321
3520,1505836779801069,1505836779889607,88538,84597446552,84597534422,87870,11.1861,9.53153,14.0778,11.089
3523,1505836779851134,1505836779956345,105211,84597496597,84597601149,104552,11.1994,9.36052,14.3638,11.24
3526,1505836779901183,1505836779989699,88516,84597546643,84597634513,87870,11.3266,9.56657,14.2192,11.385
3530,1505836779967915,1505836780056419,88504,84597613369,84597701239,87870,11.2504,9.56017,14.1831,11.184
3533,1505836780017960,1505836780106465,88505,84597663414,84597751284,87870,11.2173,9.4198,14.2559,11.258
3537,1505836780084687,1505836780173204,88517,84597730142,84597818011,87869,11.1124,9.34748,14.1336,11.112
3539,1505836780118044,1505836780206578,88534,84597763504,84597851374,87870,10.9713,9.34125,13.9488,10.797
3541,1505836780151408,1505836780239924,88516,84597796868,84597884737,87869,11.1241,9.3946,14.1566,11.066
3543,1505836780184772,1505836780256605,71833,84597830231,84597901419,71188,11.0609,9.35593,14.0947,10.966
3545,1505836780218136,1505836780306651,88515,84597863594,84597951464,87870,11.0979,9.37723,14.1427,11.021
3548,1505836780268170,1505836780356704,88534,84597913639,84598001509,87870,11.1387,9.4002,14.1653,11.097
3551,1505836780318229,1505836780423424,105195,84597963684,84598068236,104552,11.2712,9.55857,14.2083,11.236
3554,1505836780368278,1505836780456792,88514,84598013729,84598101599,87870,11.1873,9.46678,14.2094,11.121
3557,1505836780418381,1505836780506842,88461,84598063789,84598151644,87855,11.1519,9.33992,14.2466,11.187
3559,1505836780451686,1505836780523519,71833,84598097138,84598168326,71188,11.2426,9.48328,14.2369,11.248
3561,1505836780485050,1505836780556883,71833,84598130501,84598201689,71188,11.1863,9.40609,14.2472,11.190
3563,1505836780518413,1505836780606929,88516,84598163864,84598251734,87870,11.2117,9.39371,14.2844,11.267
3565,1505836780551778,1505836780623611,71833,84598197228,84598268416,71188,11.3471,9.67226,14.3392,11.2
3567,1505836780585138,1505836780673656,88518,84598230591,84598318461,87870,11.1056,9.29786,14.1907,11.139
3569,1505836780618504,1505836780707022,88518,84598263955,84598351824,87869,11.2539,9.61762,14.2133,11.098
3571,1505836780651851,1505836780740363,88512,84598297317,84598385188,87871,11.1671,9.35596,14.2481,11.208
3573,1505836780685270,1505836780757068,71798,84598330681,84598401870,71189,11.2728,9.46992,14.3226,11.316
3575,1505836780718600,1505836780807095,88495,84598364045,84598451914,87869,11.2481,9.50466,14.331,11.186
3577,1505836780751964,1505836780840451,88487,84598397408,84598485278,87870,11.2977,9.57627,14.329,11.228
3579,1505836780785328,1505836780857149,71821,84598430771,84598501959,71188,11.3504,9.66909,14.3238,11.251
3581,1505836780818675,1505836780890529,71854,84598464134,84598535323,71189,11.3584,9.6601,14.3332,11.283
3583,1505836780852084,1505836780923863,71779,84598497498,84598568686,71188,11.2378,9.51263,14.3267,11.146
3585,1505836780885420,1505836780957262,71842,84598530861,84598602049,71188,11.2281,9.49073,14.3145,11.155
3587,1505836780918780,1505836781007305,88525,84598564224,84598652094,87870,11.3511,9.65936,14.3296,11.265
3589,1505836780952147,1505836781023983,71836,84598597588,84598668776,71188,11.3732,9.65277,14.3149,11.347
3591,1505836780985525,1505836781057345,71820,84598630951,84598702140,71189,11.364,9.61783,14.3194,11.369
3593,1505836781018859,1505836781107390,88531,84598664315,84598752184,87869,11.3021,9.59113,14.3441,11.212
3595,1505836781052242,1505836781124075,71833,84598697678,84598768866,71188,11.3887,9.70298,14.3313,11.311
3597,1505836781085603,1505836781174117,88514,84598731042,84598818911,87869,11.2873,9.49171,14.2625,11.357
3599,1505836781118953,1505836781207477,88524,84598764405,84598852274,87869,11.2321,9.55729,14.1861,11.133
3601,1505836781152331,1505836781224160,71829,84598797768,84598868956,71188,11.3338,9.67613,14.2385,11.235
3603,1505836781185691,1505836781257528,71837,84598831131,84598902319,71188,11.2234,9.52518,14.2071,11.144
3605,1505836781219061,1505836781307575,88514,84598864495,84598952365,87870,11.4,9.80424,14.2699,11.231
3607,1505836781252424,1505836781340940,88516,84598897858,84598985728,87870,11.3388,9.72255,14.2095,11.198
3609,1505836781285773,1505836781357622,71849,84598931221,84599002409,71188,11.2989,9.50063,14.2919,11.364
3611,1505836781319151,1505836781407663,88512,84598964585,84599052454,87869,11.3762,9.78052,14.2468,11.207
3613,1505836781352511,1505836781441030,88519,84598997948,84599085818,87870,11.3595,9.72005,14.2678,11.233
3615,1505836781385876,1505836781457731,71855,84599031312,84599102500,71188,11.1857,9.5195,14.158,11.066
3617,1505836781419242,1505836781507758,88516,84599064675,84599152545,87870,11.3467,9.68733,14.2214,11.265
3619,1505836781452608,1505836781524445,71837,84599098038,84599169226,71188,11.3501,9.69172,14.2611,11.249
3621,1505836781485955,1505836781557804,71849,84599131401,84599202589,71188,11.3584,9.70432,14.2436,11.264
3623,1505836781519336,1505836781607850,88514,84599164765,84599252635,87870,11.322,9.66142,14.2386,11.221
3625,1505836781552700,1505836781641218,88518,84599198128,84599285998,87870,11.4112,9.77449,14.3272,11.277
3627,1505836781586062,1505836781657897,71835,84599231492,84599302680,71188,11.4183,9.82017,14.2563,11.269
3629,1505836781619428,1505836781707942,88514,84599264855,84599352725,87870,11.4342,9.86238,14.2832,11.243
3631,1505836781652774,1505836781724609,71835,84599298218,84599369406,71188,11.3022,9.74919,14.2058,11.058
3633,1505836781686161,1505836781774671,88510,84599331581,84599419451,87870,11.2805,9.78141,14.1348,10.988
3635,1505836781719523,1505836781808035,88512,84599364945,84599452815,87870,11.3465,9.71239,14.2865,11.197
3637,1505836781752884,1505836781824718,71834,84599398308,84599469496,71188,11.3294,9.71512,14.262,11.155
3639,1505836781786247,1505836781858102,71855,84599431672,84599502860,71188,11.4258,9.81928,14.2834,11.278
3641,1505836781819611,1505836781908128,88517,84599465035,84599552905,87870,11.4146,9.83089,14.2714,11.235
3643,1505836781852972,1505836781991552,138580,84599498399,84599636318,137919,11.3574,9.74977,14.2439,11.197
3645,1505836781886342,1505836782024903,138561,84599531762,84599669676,137914,11.4795,9.93406,14.2887,11.27
3647,1505836781919703,1505836782058266,138563,84599565125,84599703040,137915,11.5121,9.9306,14.3449,11.342
3649,1505836781953068,1505836782091628,138560,84599598488,84599736403,137915,11.524,9.92251,14.3438,11.388
3650,1505836781969752,1505836782108330,138578,84599615170,84599753085,137915,11.4913,9.8979,14.3283,11.336
3651,1505836781986430,1505836782124992,138562,84599631852,84599769767,137915,11.5494,9.91966,14.3393,11.469
3652,1505836782003114,1505836782141702,138588,84599648534,84599786448,137914,11.4472,9.84584,14.3045,11.292
3653,1505836782019790,1505836782158361,138571,84599665215,84599803130,137915,11.6854,10.1032,14.4378,11.557
3655,1505836782053161,1505836782191721,138560,84599698579,84599836493,137914,11.6195,10.0137,14.405,11.507
3657,1505836782086524,1505836782225085,138561,84599731942,84599869856,137914,11.6298,10.0953,14.5158,11.369
3658,1505836782103206,1505836782241761,138555,84599748623,84599886538,137915,11.6088,10.0587,14.4115,11.41
3660,1505836782136558,1505836782275123,138565,84599781987,84599919901,137914,11.6012,10.1002,14.4488,11.315
3661,1505836782153281,1505836782291800,138519,84599798669,84599936583,137914,11.6858,10.0976,14.4246,11.573
3663,1505836782186636,1505836782325170,138534,84599832032,84599969946,137914,11.5923,10.1299,14.3934,11.278
3664,1505836782203321,1505836782341850,138529,84599848713,84599986628,137915,11.598,10.1012,14.4599,11.299
3665,1505836782220003,1505836782358534,138531,84599865395,84600003310,137915,11.6677,10.2023,14.4001,11.391
3666,1505836782236673,1505836782375213,138540,84599882076,84600019991,137915,11.6696,10.1746,14.4933,11.387
3667,1505836782253354,1505836782391898,138544,84599898758,84600036673,137915,11.6457,10.1222,14.3734,11.449
3669,1505836782286719,1505836782425325,138606,84599932121,84600070040,137919,11.5121,10.0215,14.4015,11.192
3670,1505836782303384,1505836782442024,138640,84599948803,84600086718,137915,11.613,10.1247,14.3392,11.370
3672,1505836782336763,1505836782475368,138605,84599982166,84600120101,137935,11.6703,10.2212,14.4178,11.365
3673,1505836782353448,1505836782492033,138585,84599998848,84600136763,137915,11.5969,10.1021,14.3419,11.353
3674,1505836782370126,1505836782508754,138628,84600015530,84600153464,137934,11.6186,10.1771,14.331,11.321
3675,1505836782386814,1505836782525454,138640,84600032211,84600170146,137935,11.678,10.2137,14.4003,11.405
3676,1505836782403518,1505836782542120,138602,84600048917,84600186828,137911,11.6353,10.1531,14.3586,11.385
3678,1505836782436881,1505836782558819,121938,84600082276,84600203515,121239,11.6703,10.2057,14.3916,11.398
3680,1505836782470249,1505836782592148,121899,84600115645,84600236872,121227,11.7253,10.2667,14.3903,11.474
