# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Sat Aug 12 14:42:22 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
58,14957343145940481073,14957343145940481073,1502574142280778,1502574203347171,7016437095,7077503873,686643344594
59,8355276972830373140,8355276972830373140,1502574142281329,1502574203363855,7016437645,7077520559,686643361275
60,8405775951458112305,8405775951458112305,1502574202386531,1502574203380519,7076543175,7077537216,686643377964
61,14893331519242786750,14893331519242786750,1502574202401295,1502574203397214,7076557938,7077553919,686643394639
62,16040418685186923963,16040418685186923963,1502574202415540,1502574203413871,7076572166,7077570597,686643411300
63,13028916543610340546,13028916543610340546,1502574202432212,1502574203430615,7076588861,7077587323,686643428002
64,2765682337925462556,2765682337925462556,1502574202448896,1502574203447305,7076605520,7077604015,686643444683
65,11570117725463070981,11570117725463070981,1502574202465581,1502574203463985,7076622211,7077620696,686643461365
66,10470364241975147765,10470364241975147765,1502574202482195,1502574203480664,7076638827,7077637376,686643478046
67,5843141316830425916,5843141316830425916,1502574202498961,1502574203497312,7076655594,7077654026,686643494727
68,2405650511864670957,2405650511864670957,1502574202515559,1502574203513995,7076672181,7077670709,686643511409
69,4652446353948396502,4652446353948396502,1502574202532301,1502574203530679,7076688957,7077687395,686643528091
70,17568473694933832917,17568473694933832917,1502574202549036,1502574203547339,7076705693,7077704055,686643544773
71,3819825926786265486,3819825926786265486,1502574202565708,1502574203564043,7076722367,7077720762,686643561454
72,1423098009597118319,1423098009597118319,1502574202582518,1502574203580689,7076739178,7077737442,686643578116
73,8532369274909739852,8532369274909739852,1502574202599168,1502574203597404,7076755809,7077754124,686643594817
74,9598495798878513127,9598495798878513127,1502574202615786,1502574203614086,7076772448,7077770808,686643611498
75,5278140393254219398,5278140393254219398,1502574202632509,1502574203630743,7076789152,7077787488,686643628159
76,4598095662696436213,4598095662696436213,1502574202649254,1502574203647405,7076805899,7077804151,686643644841
77,8339870895960070424,8339870895960070424,1502574202665703,1502574203664109,7076822369,7077820835,686643661543
78,5858789198491827446,5858789198491827446,1502574202682298,1502574203680782,7076838966,7077837530,686643678204
79,3886269577468003953,3886269577468003953,1502574202699163,1502574203697450,7076855812,7077854199,686643694885
80,5608857467815228883,5608857467815228883,1502574202715904,1502574203714132,7076872574,7077870883,686643711567
81,14974912998565905018,14974912998565905018,1502574202732612,1502574203730839,7076889283,7077887591,686643728248
82,2892138482728244763,2892138482728244763,1502574202749266,1502574203747503,7076905918,7077904234,686643744951
83,17287755573277446409,17287755573277446409,1502574202765851,1502574203764200,7076922525,7077920954,686643761612
84,4843589076628275016,4843589076628275016,1502574202782621,1502574203780889,7076939276,7077937623,686643778314
85,6807931062926881068,6807931062926881068,1502574202799266,1502574203797591,7076955922,7077954329,686643794995
86,9991078669185741512,9991078669185741512,1502574202815851,1502574203814254,7076972509,7077970992,686643811677
87,4892420326670666440,4892420326670666440,1502574202832522,1502574203830954,7076989202,7077987693,686643828358
88,16253570688590975868,16253570688590975868,1502574202849149,1502574203847636,7077005829,7078004377,686643845040
89,12940335288085174016,12940335288085174016,1502574202865824,1502574203864318,7077022506,7078021060,686643861721
90,11994484837417569272,11994484837417569272,1502574202882516,1502574203881004,7077039199,7078037761,686643878403
91,10989991411120256196,10989991411120256196,1502574202899317,1502574203897678,7077055981,7078054422,686643895084
92,6895824107791570284,6895824107791570284,1502574202915929,1502574203914343,7077072615,7078071089,686643911766
93,4735065180156268105,4735065180156268105,1502574202932670,1502574203931031,7077089336,7078087778,686643928447
94,3248516155878370259,3248516155878370259,1502574202949392,1502574203947693,7077106060,7078104441,686643945129
95,12028301607521227330,12028301607521227330,1502574202966015,1502574203964385,7077122685,7078121154,686643961790
96,8713726921742391649,8713726921742391649,1502574202982715,1502574203981109,7077139385,7078137860,686643978491
97,12866867594197826626,12866867594197826626,1502574202999430,1502574203997754,7077156102,7078154506,686643995174
98,3512593823011380030,3512593823011380030,1502574203016040,1502574204014454,7077172713,7078171207,686644011855
99,1878609421936433955,1878609421936433955,1502574203032595,1502574204031118,7077189289,7078187873,686644028537
100,5595897288552804098,5595897288552804098,1502574203049463,1502574204047803,7077206160,7078204558,686644045219
101,3903307085667327593,3903307085667327593,1502574203066153,1502574204064479,7077222830,7078221235,686644061900
102,9780464264834323244,9780464264834323244,1502574203082927,1502574204081186,7077239606,7078237945,686644078581
103,6368279523350615727,6368279523350615727,1502574203099497,1502574204097883,7077256197,7078254644,686644095262
104,4130673125066486223,4130673125066486223,1502574203116263,1502574204114532,7077272964,7078271293,686644111944
105,1130780396421931233,1130780396421931233,1502574203132871,1502574204131224,7077289573,7078287986,686644128626
106,14314275459985283406,14314275459985283406,1502574203149623,1502574204147913,7077306326,7078304678,686644145307
107,16784365900218080052,16784365900218080052,1502574203166264,1502574204164593,7077322947,7078321359,686644161988
108,5762683095217084891,5762683095217084891,1502574203182918,1502574204181276,7077339604,7078338043,686644178669
109,9435401575186078386,9435401575186078386,1502574203199657,1502574204197961,7077356345,7078354727,686644195353
110,6956672228771279590,6956672228771279590,1502574203216368,1502574204214640,7077373077,7078371410,686644212033
111,15187815946921546009,15187815946921546009,1502574203232992,1502574204231328,7077389702,7078388094,686644228720
112,15910386819751865969,15910386819751865969,1502574203249676,1502574204248004,7077406368,7078404776,686644245396
113,17988443634445264930,17988443634445264930,1502574203266369,1502574204264687,7077423062,7078421461,686644262077
114,4348096814132033427,4348096814132033427,1502574203283069,1502574204281369,7077439762,7078438144,686644278759
115,1032600658544949753,1032600658544949753,1502574203299698,1502574204298046,7077456414,7078454822,686644295441
116,8666047675171515772,8666047675171515772,1502574203316427,1502574204314715,7077473124,7078471493,686644312122
117,6576136583465461469,6576136583465461469,1502574203333085,1502574204331397,7077489783,7078488175,686644328804
118,12164941156901498296,12164941156901498296,1502574203349730,1502574204348098,7077506429,7078504878,686644345485
119,11949989679324762816,11949989679324762816,1502574203366450,1502574204364773,7077523151,7078521574,686644362146
120,10088898210682963533,10088898210682963533,1502574203383130,1502574204381462,7077539825,7078538244,686644378848
121,16440957573710402864,16440957573710402864,1502574203400110,1502574204398124,7077556814,7078554908,686644395529
122,14628736180019330001,14628736180019330001,1502574203416524,1502574204414817,7077573249,7078571602,686644412211
123,5760557031659383828,5760557031659383828,1502574203433330,1502574204431506,7077590036,7078588292,686644428892
124,17172960908106541853,17172960908106541853,1502574203449966,1502574204448190,7077606673,7078604976,686644445575
125,4479254577592043715,4479254577592043715,1502574203466654,1502574204464871,7077623363,7078621660,686644462255
126,10056772837969392296,10056772837969392296,1502574203483291,1502574204481552,7077640001,7078638343,686644478937
127,8623856359421430412,8623856359421430412,1502574203499941,1502574204498236,7077656652,7078655028,686644495618
128,14964793006253190102,14964793006253190102,1502574203516612,1502574204514916,7077673324,7078671709,686644512300
129,1291131826566834530,1291131826566834530,1502574203533303,1502574204531603,7077690016,7078688391,686644528987
130,14217075017451064612,14217075017451064612,1502574203549894,1502574204548280,7077706608,7078705076,686644545663
131,2020077036945247943,2020077036945247943,1502574203566723,1502574204564965,7077723440,7078721762,686644562345
132,5045104745802887527,5045104745802887527,1502574203583298,1502574204581631,7077740035,7078738429,686644579026
133,15199670281988945843,15199670281988945843,1502574203600038,1502574204598295,7077756757,7078755115,686644595687
134,10547311404405341749,10547311404405341749,1502574203616796,1502574204614983,7077773517,7078771805,686644612369
135,5956987346052339455,5956987346052339455,1502574203633331,1502574204631644,7077790073,7078788466,686644629051
136,8824736214119440976,8824736214119440976,1502574203650057,1502574204648379,7077806800,7078805176,686644645759
137,2265982525898740918,2265982525898740918,1502574203666712,1502574204665063,7077823436,7078821859,686644662443
138,13194274354455019820,13194274354455019820,1502574203683386,1502574204681747,7077840132,7078838542,686644679126
139,14699412708682049189,14699412708682049189,1502574203700076,1502574204698426,7077856823,7078855228,686644695803
140,362864257678537383,362864257678537383,1502574203716771,1502574204715090,7077873520,7078871919,686644712458
141,10346481589294514189,10346481589294514189,1502574203733530,1502574204731757,7077890279,7078888588,686644729140
142,2328628645103602517,2328628645103602517,1502574203750137,1502574204748437,7077906867,7078905268,686644745821
143,17657750072222967278,17657750072222967278,1502574203766796,1502574204765151,7077923549,7078921956,686644762530
144,12486861423009498930,12486861423009498930,1502574203783512,1502574204781834,7077940245,7078938642,686644779211
145,7642519888005930264,7642519888005930264,1502574203800288,1502574204798481,7077957023,7078955317,686644795866
146,17896254660279071851,17896254660279071851,1502574203816898,1502574204815183,7077973633,7078972013,686644812554
147,1768059937288056639,1768059937288056639,1502574203833623,1502574204831854,7077990360,7078988671,686644829249
148,399562458526814657,399562458526814657,1502574203850250,1502574204848538,7078006988,7079005356,686644845931
149,9086145199624461593,9086145199624461593,1502574203866969,1502574204865217,7078023708,7079022037,686644862612
150,14283929558707736769,14283929558707736769,1502574203887986,1502574204881902,7078044727,7079038722,686644879294
151,11602218280756489348,11602218280756489348,1502574203900379,1502574204898583,7078057121,7079055405,686644895976
152,15741648455879099426,15741648455879099426,1502574203917012,1502574204915265,7078073756,7079072088,686644912657
153,8403811077564587497,8403811077564587497,1502574203933781,1502574204931946,7078090527,7079088771,686644929338
154,7372715290650703091,7372715290650703091,1502574203950324,1502574204948621,7078107070,7079105448,686644946019
155,15768149833592124488,15768149833592124488,1502574203967015,1502574204965297,7078123783,7079122126,686644962701
156,13587008050291494422,13587008050291494422,1502574203983694,1502574204981967,7078140443,7079138817,686644979362
157,17693399865823649680,17693399865823649680,1502574204000404,1502574204998676,7078157154,7079155506,686644996064
158,18238594897463852512,18238594897463852512,1502574204017105,1502574205015363,7078173856,7079172191,686645012750
159,5548254509498163785,5548254509498163785,1502574204033707,1502574205032040,7078190460,7079188872,686645029427
160,15684189783831158832,15684189783831158832,1502574204050365,1502574205048723,7078207118,7079205558,686645046109
161,2844837466202851971,2844837466202851971,1502574204067183,1502574205065404,7078223938,7079222240,686645062790
162,17521282068487710210,17521282068487710210,1502574204083798,1502574205082088,7078240554,7079238924,686645079473
163,14079038338624380334,14079038338624380334,1502574204100472,1502574205098761,7078257230,7079255620,686645096133
164,5045067353831601201,5045067353831601201,1502574204117142,1502574205115453,7078273900,7079272288,686645112839
165,16557752294394699634,16557752294394699634,1502574204133839,1502574205132115,7078290599,7079288955,686645129517
166,14846359676815833548,14846359676815833548,1502574204150644,1502574205148809,7078307406,7079305650,686645146198
167,13803554020818954368,13803554020818954368,1502574204167239,1502574205165496,7078324002,7079322338,686645162880
168,2009816917292990825,2009816917292990825,1502574204183880,1502574205182177,7078340645,7079339021,686645179561
169,3651266480653928654,3651266480653928654,1502574204200583,1502574205198859,7078357347,7079355703,686645196243
170,12860721378469867793,12860721378469867793,1502574204217249,1502574205215541,7078374016,7079372388,686645212924
171,16703136396308795185,16703136396308795185,1502574204233895,1502574205232222,7078390657,7079389070,686645229605
172,5348971486869607322,5348971486869607322,1502574204250611,1502574205248904,7078407380,7079405754,686645246287
173,12513484265015250661,12513484265015250661,1502574204267297,1502574205265614,7078424069,7079422460,686645262975
174,17155388127806117589,17155388127806117589,1502574204283956,1502574205282326,7078440729,7079439172,686645279657
175,7080777847147191609,7080777847147191609,1502574204300642,1502574205298984,7078457415,7079455828,686645296342
176,7132401300317917527,7132401300317917527,1502574204317322,1502574205315624,7078474096,7079472500,686645312993
177,13997223804838511097,13997223804838511097,1502574204334065,1502574205332290,7078490841,7079489166,686645329674
178,8708485541700862603,8708485541700862603,1502574204350766,1502574205348989,7078507543,7079505868,686645346356
179,18183476538858841199,18183476538858841199,1502574204367413,1502574205365684,7078524212,7079522544,686645363058
180,9822712880392651742,9822712880392651742,1502574204384079,1502574205382387,7078540859,7079539262,686645379739
181,10760219521104424737,10760219521104424737,1502574204400769,1502574205399040,7078557550,7079555923,686645396400
182,7990025670457200069,7990025670457200069,1502574204417538,1502574205415701,7078574321,7079572585,686645413082
183,10254535096695166734,10254535096695166734,1502574204434122,1502574205432386,7078590907,7079589271,686645429763
184,3533913943691180631,3533913943691180631,1502574204450827,1502574205449118,7078607612,7079605978,686645446472
185,7281918524645316929,7281918524645316929,1502574204467459,1502574205465791,7078624246,7079622659,686645463146
186,1704759589396000965,1704759589396000965,1502574204484133,1502574205482479,7078640921,7079639343,686645479832
187,18220876178342758445,18220876178342758445,1502574204500840,1502574205499163,7078657630,7079656029,686645496514
188,5863831151584133684,5863831151584133684,1502574204517493,1502574205515838,7078674284,7079672709,686645513191
189,11702929043966168672,11702929043966168672,1502574204534163,1502574205532522,7078690949,7079689394,686645529873
190,16611056996932895520,16611056996932895520,1502574204550848,1502574205549203,7078707641,7079706076,686645546555
191,5454424030255141678,5454424030255141678,1502574204567546,1502574205565884,7078724341,7079722759,686645563236
192,9482584970531982182,9482584970531982182,1502574204584313,1502574205582567,7078741108,7079739443,686645579917
193,16907104074612412550,16907104074612412550,1502574204600924,1502574205599235,7078757741,7079756112,686645596599
194,14234728147530505310,14234728147530505310,1502574204617656,1502574205615927,7078774475,7079772803,686645613284
195,1187016988778723680,1187016988778723680,1502574204634274,1502574205632614,7078791094,7079789494,686645629962
196,3995594838674431179,3995594838674431179,1502574204650977,1502574205649296,7078807771,7079806178,686645646643
197,7850281407506336083,7850281407506336083,1502574204667646,1502574205665977,7078824439,7079822860,686645663325
198,10643732863970947502,10643732863970947502,1502574204684295,1502574205682658,7078841088,7079839543,686645680007
199,1820742073138582734,1820742073138582734,1502574204701047,1502574205699342,7078857845,7079856227,686645696689
200,4943273677208722725,4943273677208722725,1502574204717685,1502574205716024,7078874511,7079872911,686645713370
201,8589247279529435068,8589247279529435068,1502574204734288,1502574205732703,7078891116,7079889591,686645730051
202,15176803730870632301,15176803730870632301,1502574204751022,1502574205749386,7078907851,7079906276,686645746732
203,18086830060693942820,18086830060693942820,1502574204767778,1502574205766100,7078924582,7079922990,686645763415
204,223409016562214764,223409016562214764,1502574204784527,1502574205782731,7078941332,7079939623,686645780096
205,6032249265700663466,6032249265700663466,1502574204801142,1502574205799451,7078957975,7079956344,686645796777
206,13033152547674666811,13033152547674666811,1502574204817858,1502574205816120,7078974686,7079973025,686645813462
207,17451238060423865338,17451238060423865338,1502574204834448,1502574205832828,7078991263,7079989712,686645830152
208,6269906587514889097,6269906587514889097,1502574204851089,1502574205849433,7079007906,7080006351,686645846801
209,16276621191643667578,16276621191643667578,1502574204867805,1502574205866164,7079024623,7080023061,686645863504
210,16412483764871772650,16412483764871772650,1502574204884492,1502574205882855,7079041311,7080039749,686645880190
211,13931690719888297511,13931690719888297511,1502574204901185,1502574205899524,7079058005,7080056425,686645896867
212,16659301212182534918,16659301212182534918,1502574204917851,1502574205916205,7079074673,7080073108,686645913547
213,8018110482002035306,8018110482002035306,1502574204934485,1502574205932889,7079091308,7080089793,686645930229
214,3884978334911572075,3884978334911572075,1502574204951296,1502574205949571,7079108121,7080106476,686645946910
215,5597877955135607572,5597877955135607572,1502574204967925,1502574205966226,7079124751,7080123152,686645963573
216,14984870909242039816,14984870909242039816,1502574204984572,1502574205982902,7079141419,7080139822,686645980261
217,13658895566799213838,13658895566799213838,1502574205001263,1502574205999605,7079158092,7080156533,686645996936
218,8957004335194151537,8957004335194151537,1502574205018092,1502574206016312,7079174918,7080173223,686646013637
219,16432956798575333719,16432956798575333719,1502574205034604,1502574206032983,7079191435,7080189895,686646030319
220,7701563215810361882,7701563215810361882,1502574205051447,1502574206049670,7079208280,7080206575,686646047008
221,5346776275532095513,5346776275532095513,1502574205068081,1502574206066351,7079224915,7080223256,686646063691
222,13461934090838207488,13461934090838207488,1502574205088191,1502574206083008,7079245025,7080239924,686646080363
223,11329981135953376134,11329981135953376134,1502574205101389,1502574206099716,7079258246,7080256653,686646097024
224,3069215819966101262,3069215819966101262,1502574205117997,1502574206116394,7079274830,7080273311,686646113726
225,13628181815407011373,13628181815407011373,1502574205134705,1502574206133075,7079291544,7080289994,686646130408
226,14013157712421679239,14013157712421679239,1502574205151413,1502574206149739,7079308253,7080306660,686646147089
227,3608954201274282889,3608954201274282889,1502574205168093,1502574206166433,7079324933,7080323355,686646163770
228,18032740259937628069,18032740259937628069,1502574205184827,1502574206183124,7079341669,7080340043,686646180456
229,5536118424259928778,5536118424259928778,1502574205201426,1502574206199804,7079358270,7080356729,686646197133
230,2849578476342148036,2849578476342148036,1502574205218080,1502574206216469,7079374925,7080373396,686646213815
231,4902796030194914243,4902796030194914243,1502574205234865,1502574206233144,7079391711,7080390071,686646230496
232,12670151371202463494,12670151371202463494,1502574205251455,1502574206249827,7079408303,7080406754,686646247179
233,8467861718692879685,8467861718692879685,1502574205268231,1502574206266530,7079425073,7080423452,686646263867
234,9648603558835693109,9648603558835693109,1502574205284921,1502574206283189,7079441764,7080440119,686646280541
235,12972405224059855087,12972405224059855087,1502574205301606,1502574206299873,7079458447,7080456804,686646297223
236,5899502494567186307,5899502494567186307,1502574205318199,1502574206316557,7079475072,7080473488,686646313905
237,9306522898669784198,9306522898669784198,1502574205334948,1502574206333230,7079491823,7080490163,686646330586
238,8665024203742830646,8665024203742830646,1502574205351621,1502574206349904,7079508497,7080506838,686646347269
239,17066328264185387464,17066328264185387464,1502574205368487,1502574206366601,7079525344,7080523539,686646363949
240,6682425195710981293,6682425195710981293,1502574205385102,1502574206383282,7079541960,7080540219,686646380630
241,17411619762131422622,17411619762131422622,1502574205401633,1502574206399958,7079558513,7080556917,686646397291
242,10226833156345853075,10226833156345853075,1502574205418350,1502574206416647,7079575231,7080573587,686646413993
243,13223460539665891046,13223460539665891046,1502574205435001,1502574206433311,7079591884,7080590251,686646430676
244,427605350355764585,427605350355764585,1502574205451811,1502574206449983,7079608668,7080606946,686646447337
245,4078637746689847578,4078637746689847578,1502574205468446,1502574206466692,7079625312,7080623636,686646464038
246,13387740681422392680,13387740681422392680,1502574205485089,1502574206483378,7079641951,7080640317,686646480726
247,7374251692348911411,7374251692348911411,1502574205501832,1502574206500057,7079658695,7080657024,686646497381
248,15050897662618567706,15050897662618567706,1502574205518422,1502574206516740,7079675291,7080673688,686646514082
249,10627756793907798632,10627756793907798632,1502574205535197,1502574206533421,7079692067,7080690370,686646530764
250,5125558179227473154,5125558179227473154,1502574205551860,1502574206550096,7079708730,7080707050,686646547442
251,1543221010066962381,1543221010066962381,1502574205568533,1502574206566795,7079725406,7080723769,686646564107
252,15536334235112355507,15536334235112355507,1502574205585164,1502574206583456,7079742037,7080740429,686646580788
253,16790825961154923394,16790825961154923394,1502574205601813,1502574206600149,7079758688,7080757104,686646597490
254,5649513552844939453,5649513552844939453,1502574205618590,1502574206616817,7079775463,7080773773,686646614172
255,2255621644702390264,2255621644702390264,1502574205635317,1502574206633509,7079792195,7080790459,686646630859
256,15950054834570296293,15950054834570296293,1502574205651928,1502574206650168,7079808807,7080807148,686646647514
257,6638957431818990240,6638957431818990240,1502574205668590,1502574206666878,7079825471,7080823838,686646664216
258,11190337263554486327,11190337263554486327,1502574205685247,1502574206683559,7079842129,7080840520,686646680897
259,14670591174788312144,14670591174788312144,1502574205701945,1502574206700242,7079858827,7080857204,686646697579
260,11712590222748356356,11712590222748356356,1502574205718677,1502574206716924,7079875561,7080873887,686646714261
261,9822272571582753727,9822272571582753727,1502574205735309,1502574206733607,7079892195,7080890572,686646730942
262,2431671398943757764,2431671398943757764,1502574205751993,1502574206750293,7079908880,7080907252,686646747632
263,18291430299194780363,18291430299194780363,1502574205768794,1502574206766970,7079925681,7080923937,686646764305
264,11871142517864039470,11871142517864039470,1502574205785383,1502574206783649,7079942273,7080940618,686646780987
265,18391047802739768518,18391047802739768518,1502574205802083,1502574206800312,7079958974,7080957282,686646797669
266,9653090728661108117,9653090728661108117,1502574205818844,1502574206817018,7079975733,7080973987,686646814351
267,7417380143991242836,7417380143991242836,1502574205835425,1502574206833701,7079992306,7080990675,686646831032
268,7605294755548949368,7605294755548949368,1502574205852106,1502574206850356,7080009022,7081007350,686646847693
269,16854389178237246037,16854389178237246037,1502574205868794,1502574206867063,7080025690,7081024038,686646864394
270,14900244171669617940,14900244171669617940,1502574205885476,1502574206883744,7080042368,7081040721,686646881076
271,10147121676904388261,10147121676904388261,1502574205902112,1502574206900425,7080059010,7081057403,686646897757
272,2952451099893902572,2952451099893902572,1502574205918810,1502574206917109,7080075710,7081074088,686646914439
273,14301776222218899483,14301776222218899483,1502574205935580,1502574206933790,7080092482,7081090770,686646931121
274,16552262699769304429,16552262699769304429,1502574205952199,1502574206950474,7080109102,7081107456,686646947802
275,18119763105468851273,18119763105468851273,1502574205968826,1502574206967153,7080125749,7081124137,686646964483
276,13129351930911309978,13129351930911309978,1502574205985542,1502574206983828,7080142460,7081140812,686646981165
277,15172032962531515308,15172032962531515308,1502574206002232,1502574207000504,7080159159,7081157491,686646997846
278,10477075855316485122,10477075855316485122,1502574206018967,1502574207017194,7080175876,7081174203,686647014508
279,5778449975649945742,5778449975649945742,1502574206035603,1502574207033852,7080192512,7081190860,686647031189
280,2066407896271130824,2066407896271130824,1502574206052281,1502574207050556,7080209183,7081207567,686647047871
281,18211325771304493961,18211325771304493961,1502574206068953,1502574207067245,7080225855,7081224238,686647064573
282,10546983797273911873,10546983797273911873,1502574206085578,1502574207083925,7080242491,7081240940,686647081234
283,12527961737143602987,12527961737143602987,1502574206102354,1502574207100585,7080259288,7081257601,686647097915
284,3687590412463463662,3687590412463463662,1502574206119099,1502574207117285,7080276014,7081274301,686647114597
285,10516446158011638050,10516446158011638050,1502574206135737,1502574207133968,7080292654,7081290968,686647131295
286,17072683710033852391,17072683710033852391,1502574206152426,1502574207150648,7080309344,7081307667,686647147960
287,15080806651238766040,15080806651238766040,1502574206169058,1502574207167316,7080325978,7081324335,686647164641
288,10759192837298349769,10759192837298349769,1502574206185809,1502574207184010,7080342725,7081341032,686647181323
289,5056295801979345049,5056295801979345049,1502574206202465,1502574207200717,7080359387,7081357740,686647198004
290,14159204166912110469,14159204166912110469,1502574206219208,1502574207217409,7080376131,7081374406,686647214713
