# Reading from decklink interface to the video file: /drive-robocop/salsify-results/Verizon-LTE-short/salsify_2_136a189/video3_720p60_2min/video3_720p60_2min.capture.raw
# Time stamp: Sat Aug 12 14:43:12 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
41,2765682337925462556,2765682337925462556,1502574203753867,686643751383,686643750716,16683
42,5278140393254219398,5278140393254219398,1502574203770645,686643768161,686643767417,16683
43,5278140393254219398,5278140393254219398,1502574203787229,686643784744,686643784079,16683
44,5278140393254219398,5278140393254219398,1502574203803980,686643801495,686643800782,16683
45,5278140393254219398,5278140393254219398,1502574203820659,686643818173,686643817462,16683
46,5278140393254219398,5278140393254219398,1502574203837344,686643834858,686643834144,16683
47,5278140393254219398,5278140393254219398,1502574203854045,686643851558,686643850833,16683
48,5278140393254219398,5278140393254219398,1502574203870709,686643868221,686643867512,16683
49,5278140393254219398,5278140393254219398,1502574203887392,686643884906,686643884189,16683
50,5278140393254219398,5278140393254219398,1502574203904068,686643901580,686643900870,16683
51,5278140393254219398,5278140393254219398,1502574203920785,686643918296,686643917551,16683
52,5278140393254219398,5278140393254219398,1502574203937484,686643934995,686643934232,16683
53,5278140393254219398,5278140393254219398,1502574203954087,686643951597,686643950895,16683
54,5278140393254219398,5278140393254219398,1502574203970770,686643968279,686643967575,16683
55,5278140393254219398,5278140393254219398,1502574203987513,686643985023,686643984277,16683
56,6807931062926881068,6807931062926881068,1502574204004193,686644001702,686644000958,16683
57,6807931062926881068,6807931062926881068,1502574204020911,686644018419,686644017640,16683
58,6807931062926881068,6807931062926881068,1502574204037531,686644035041,686644034302,16683
59,11994484837417569272,11994484837417569272,1502574204054186,686644051694,686644050984,16683
60,6895824107791570284,6895824107791570284,1502574204070941,686644068449,686644067685,16683
61,6895824107791570284,6895824107791570284,1502574204087637,686644085144,686644084368,16683
62,12028301607521227330,12028301607521227330,1502574204104321,686644101828,686644101048,16683
63,12028301607521227330,12028301607521227330,1502574204121004,686644118511,686644117734,16683
64,12028301607521227330,12028301607521227330,1502574204137643,686644135149,686644134411,16683
65,12028301607521227330,12028301607521227330,1502574204154302,686644151807,686644151073,16683
66,12866867594197826626,12866867594197826626,1502574204171044,686644168550,686644167774,16683
67,12866867594197826626,12866867594197826626,1502574204187750,686644185254,686644184455,16683
68,12866867594197826626,12866867594197826626,1502574204204433,686644201937,686644201137,16683
69,12866867594197826626,12866867594197826626,1502574204221093,686644218597,686644217818,16683
70,5595897288552804098,5595897288552804098,1502574204237779,686644235282,686644234500,16683
71,5595897288552804098,5595897288552804098,1502574204254428,686644251930,686644251182,16683
72,6368279523350615727,6368279523350615727,1502574204271139,686644268641,686644267862,16683
73,6368279523350615727,6368279523350615727,1502574204287839,686644285341,686644284544,16683
74,6368279523350615727,6368279523350615727,1502574204304502,686644302003,686644301226,16683
75,6368279523350615727,6368279523350615727,1502574204321189,686644318689,686644317907,16683
76,14314275459985283406,14314275459985283406,1502574204337903,686644335402,686644334589,16683
77,14314275459985283406,14314275459985283406,1502574204354484,686644351983,686644351251,16683
78,14314275459985283406,14314275459985283406,1502574204371208,686644368706,686644367932,16683
79,9435401575186078386,9435401575186078386,1502574204387914,686644385412,686644384633,16683
80,9435401575186078386,9435401575186078386,1502574204404613,686644402110,686644401315,16683
81,9435401575186078386,9435401575186078386,1502574204421276,686644418774,686644417996,16683
82,9435401575186078386,9435401575186078386,1502574204437921,686644435418,686644434678,16683
83,9435401575186078386,9435401575186078386,1502574204454605,686644452101,686644451360,16683
84,9435401575186078386,9435401575186078386,1502574204471289,686644468784,686644468042,16683
85,9435401575186078386,9435401575186078386,1502574204487969,686644485464,686644484723,16683
86,9435401575186078386,9435401575186078386,1502574204504650,686644502145,686644501404,16683
87,9435401575186078386,9435401575186078386,1502574204521331,686644518826,686644518086,16683
88,9435401575186078386,9435401575186078386,1502574204538031,686644535526,686644534767,16683
89,9435401575186078386,9435401575186078386,1502574204554711,686644552204,686644551453,16683
90,15910386819751865969,15910386819751865969,1502574204571456,686644568948,686644568131,16683
91,15910386819751865969,15910386819751865969,1502574204587996,686644585488,686644584792,16683
92,1032600658544949753,1032600658544949753,1502574204604677,686644602169,686644601473,16683
93,12164941156901498296,12164941156901498296,1502574204621356,686644618846,686644618154,16683
94,14628736180019330001,14628736180019330001,1502574204638118,686644635608,686644634864,16683
95,4479254577592043715,4479254577592043715,1502574204654790,686644652280,686644651545,16683
96,14964793006253190102,14964793006253190102,1502574204671492,686644668981,686644668226,16683
97,14964793006253190102,14964793006253190102,1502574204688173,686644685662,686644684908,16683
98,2020077036945247943,2020077036945247943,1502574204704823,686644702324,686644701589,16683
99,2020077036945247943,2020077036945247943,1502574204721532,686644719020,686644718264,16683
100,2020077036945247943,2020077036945247943,1502574204738148,686644735635,686644734925,16683
101,15199670281988945843,15199670281988945843,1502574204754907,686644752394,686644751627,16683
102,15199670281988945843,15199670281988945843,1502574204771589,686644769075,686644768315,16683
103,15199670281988945843,15199670281988945843,1502574204788252,686644785738,686644784971,16683
104,5956987346052339455,5956987346052339455,1502574204804842,686644802328,686644801652,16683
105,5956987346052339455,5956987346052339455,1502574204821625,686644819110,686644818353,16683
106,5956987346052339455,5956987346052339455,1502574204838325,686644835810,686644835035,16683
107,13194274354455019820,13194274354455019820,1502574204854977,686644852461,686644851716,16683
108,13194274354455019820,13194274354455019820,1502574204871676,686644869160,686644868397,16683
109,13194274354455019820,13194274354455019820,1502574204888336,686644885819,686644885079,16683
110,13194274354455019820,13194274354455019820,1502574204905020,686644902503,686644901760,16683
111,13194274354455019820,13194274354455019820,1502574204921702,686644919184,686644918442,16683
112,10346481589294514189,10346481589294514189,1502574204938381,686644935863,686644935123,16683
113,12486861423009498930,12486861423009498930,1502574204955071,686644952552,686644951805,16683
114,12486861423009498930,12486861423009498930,1502574204971747,686644969228,686644968487,16683
115,12486861423009498930,12486861423009498930,1502574204988381,686644985861,686644985148,16683
116,12486861423009498930,12486861423009498930,1502574205005150,686645002629,686645001850,16683
117,1768059937288056639,1768059937288056639,1502574205021834,686645019314,686645018531,16683
118,1768059937288056639,1768059937288056639,1502574205038511,686645035990,686645035213,16683
119,1768059937288056639,1768059937288056639,1502574205055212,686645052690,686645051894,16683
120,1768059937288056639,1768059937288056639,1502574205071875,686645069353,686645068576,16683
121,1768059937288056639,1768059937288056639,1502574205088512,686645085988,686645085238,16683
122,14283929558707736769,14283929558707736769,1502574205105233,686645102710,686645101939,16683
123,14283929558707736769,14283929558707736769,1502574205121923,686645119399,686645118621,16683
124,8403811077564587497,8403811077564587497,1502574205138604,686645136080,686645135302,16683
125,8403811077564587497,8403811077564587497,1502574205155276,686645152752,686645151984,16683
126,8403811077564587497,8403811077564587497,1502574205171968,686645169443,686645168665,16683
127,8403811077564587497,8403811077564587497,1502574205188669,686645186143,686645185346,16683
128,8403811077564587497,8403811077564587497,1502574205205351,686645202824,686645202028,16683
129,13587008050291494422,13587008050291494422,1502574205221977,686645219450,686645218709,16683
130,5548254509498163785,5548254509498163785,1502574205238686,686645236158,686645235394,16683
131,5548254509498163785,5548254509498163785,1502574205255382,686645252854,686645252076,16683
132,17521282068487710210,17521282068487710210,1502574205272067,686645269538,686645268764,16683
133,17521282068487710210,17521282068487710210,1502574205288768,686645286238,686645285442,16683
134,17521282068487710210,17521282068487710210,1502574205305358,686645302829,686645302098,16683
135,16557752294394699634,16557752294394699634,1502574205322040,686645319510,686645318778,16683
136,16557752294394699634,16557752294394699634,1502574205338742,686645336211,686645335460,16683
137,16557752294394699634,16557752294394699634,1502574205355404,686645352873,686645352141,16683
138,16557752294394699634,16557752294394699634,1502574205372152,686645369619,686645368844,16683
139,16557752294394699634,16557752294394699634,1502574205388773,686645386241,686645385505,16683
140,2009816917292990825,2009816917292990825,1502574205405446,686645402914,686645402186,16683
141,16703136396308795185,16703136396308795185,1502574205422138,686645419605,686645418868,16683
142,16703136396308795185,16703136396308795185,1502574205438840,686645436306,686645435563,16683
143,16703136396308795185,16703136396308795185,1502574205455565,686645453031,686645452236,16683
144,17155388127806117589,17155388127806117589,1502574205472247,686645469712,686645468932,16683
145,17155388127806117589,17155388127806117589,1502574205488961,686645486426,686645485614,16683
146,17155388127806117589,17155388127806117589,1502574205505606,686645503070,686645502295,16683
147,17155388127806117589,17155388127806117589,1502574205522260,686645519723,686645518976,16683
148,17155388127806117589,17155388127806117589,1502574205538954,686645536417,686645535658,16683
149,17155388127806117589,17155388127806117589,1502574205555621,686645553083,686645552340,16683
150,17155388127806117589,17155388127806117589,1502574205572299,686645569760,686645569021,16683
151,17155388127806117589,17155388127806117589,1502574205589000,686645586461,686645585703,16683
152,13997223804838511097,13997223804838511097,1502574205605662,686645603123,686645602384,16683
153,13997223804838511097,13997223804838511097,1502574205622367,686645619827,686645619066,16683
154,9822712880392651742,9822712880392651742,1502574205639062,686645636523,686645635745,16683
155,10254535096695166734,10254535096695166734,1502574205655747,686645653207,686645652429,16683
156,18220876178342758445,18220876178342758445,1502574205672391,686645669850,686645669110,16683
157,16611056996932895520,16611056996932895520,1502574205689076,686645686535,686645685792,16683
158,16611056996932895520,16611056996932895520,1502574205705772,686645703230,686645702473,16683
159,9482584970531982182,9482584970531982182,1502574205722455,686645719912,686645719155,16683
160,9482584970531982182,9482584970531982182,1502574205739138,686645736595,686645735836,16683
161,14234728147530505310,14234728147530505310,1502574205755805,686645753261,686645752521,16683
162,14234728147530505310,14234728147530505310,1502574205772489,686645769945,686645769199,16683
163,3995594838674431179,3995594838674431179,1502574205789170,686645786625,686645785881,16683
164,3995594838674431179,3995594838674431179,1502574205805846,686645803301,686645802563,16683
165,3995594838674431179,3995594838674431179,1502574205822533,686645819988,686645819244,16683
166,3995594838674431179,3995594838674431179,1502574205839214,686645836668,686645835926,16683
167,10643732863970947502,10643732863970947502,1502574205855901,686645853354,686645852611,16683
168,10643732863970947502,10643732863970947502,1502574205872575,686645870028,686645869288,16683
169,10643732863970947502,10643732863970947502,1502574205889277,686645886729,686645885970,16683
170,10643732863970947502,10643732863970947502,1502574205905944,686645903396,686645902652,16683
171,4943273677208722725,4943273677208722725,1502574205922639,686645920090,686645919333,16683
172,4943273677208722725,4943273677208722725,1502574205939319,686645936770,686645936014,16683
173,4943273677208722725,4943273677208722725,1502574205955985,686645953436,686645952696,16683
174,4943273677208722725,4943273677208722725,1502574205972601,686645970051,686645969358,16683
175,4943273677208722725,4943273677208722725,1502574205989283,686645986732,686645986039,16683
176,13033152547674666811,13033152547674666811,1502574206006032,686646003481,686646002740,16683
177,13033152547674666811,13033152547674666811,1502574206022705,686646020153,686646019423,16683
178,13033152547674666811,13033152547674666811,1502574206039423,686646036871,686646036083,16683
179,16276621191643667578,16276621191643667578,1502574206056084,686646053531,686646052792,16683
180,16276621191643667578,16276621191643667578,1502574206072771,686646070217,686646069478,16683
181,16659301212182534918,16659301212182534918,1502574206089456,686646086902,686646086149,16683
182,16659301212182534918,16659301212182534918,1502574206106178,686646103624,686646102832,16683
183,16659301212182534918,16659301212182534918,1502574206122852,686646120297,686646119511,16683
184,16659301212182534918,16659301212182534918,1502574206139543,686646136988,686646136193,16683
185,5597877955135607572,5597877955135607572,1502574206156206,686646153650,686646152874,16683
186,5597877955135607572,5597877955135607572,1502574206172888,686646170332,686646169556,16683
187,5597877955135607572,5597877955135607572,1502574206189593,686646187036,686646186237,16683
188,8957004335194151537,8957004335194151537,1502574206206252,686646203695,686646202919,16683
189,8957004335194151537,8957004335194151537,1502574206222937,686646220379,686646219583,16683
190,5346776275532095513,5346776275532095513,1502574206239643,686646237085,686646236292,16683
191,5346776275532095513,5346776275532095513,1502574206256302,686646253743,686646252963,16683
192,5346776275532095513,5346776275532095513,1502574206272984,686646270425,686646269647,16683
193,3069215819966101262,3069215819966101262,1502574206289683,686646287124,686646286327,16683
194,3069215819966101262,3069215819966101262,1502574206306310,686646303750,686646303009,16683
195,3069215819966101262,3069215819966101262,1502574206323029,686646320468,686646319690,16683
196,3069215819966101262,3069215819966101262,1502574206339746,686646337185,686646336371,16683
197,3608954201274282889,3608954201274282889,1502574206356397,686646353835,686646353054,16683
198,3608954201274282889,3608954201274282889,1502574206373053,686646370491,686646369737,16683
199,3608954201274282889,3608954201274282889,1502574206389663,686646387099,686646386396,16683
200,2849578476342148036,2849578476342148036,1502574206406422,686646403859,686646403077,16683
201,8467861718692879685,8467861718692879685,1502574206423134,686646420570,686646419781,16683
202,8467861718692879685,8467861718692879685,1502574206439844,686646437280,686646436471,16683
203,8467861718692879685,8467861718692879685,1502574206456486,686646453922,686646453142,16683
204,8467861718692879685,8467861718692879685,1502574206473141,686646470576,686646469824,16683
205,8467861718692879685,8467861718692879685,1502574206489783,686646487217,686646486484,16683
206,8467861718692879685,8467861718692879685,1502574206506462,686646503896,686646503166,16683
207,5899502494567186307,5899502494567186307,1502574206523214,686646520647,686646519868,16683
208,8665024203742830646,8665024203742830646,1502574206539896,686646537329,686646536549,16683
209,8665024203742830646,8665024203742830646,1502574206556578,686646554011,686646553234,16683
210,8665024203742830646,8665024203742830646,1502574206573188,686646570619,686646569892,16683
211,8665024203742830646,8665024203742830646,1502574206589959,686646587390,686646586594,16683
212,17411619762131422622,17411619762131422622,1502574206606589,686646604020,686646603276,16683
213,17411619762131422622,17411619762131422622,1502574206623277,686646620707,686646619962,16683
214,17411619762131422622,17411619762131422622,1502574206639887,686646637317,686646636618,16683
215,17411619762131422622,17411619762131422622,1502574206656586,686646654015,686646653300,16683
216,17411619762131422622,17411619762131422622,1502574206673317,686646670746,686646670001,16683
217,17411619762131422622,17411619762131422622,1502574206689996,686646687424,686646686683,16683
218,17411619762131422622,17411619762131422622,1502574206706680,686646704108,686646703365,16683
219,17411619762131422622,17411619762131422622,1502574206723362,686646720790,686646720047,16683
220,17411619762131422622,17411619762131422622,1502574206740023,686646737449,686646736729,16683
221,17411619762131422622,17411619762131422622,1502574206756707,686646754131,686646753389,16683
222,17411619762131422622,17411619762131422622,1502574206773401,686646770825,686646770091,16683
223,17411619762131422622,17411619762131422622,1502574206790085,686646787509,686646786772,16683
224,17411619762131422622,17411619762131422622,1502574206806749,686646804182,686646803454,16683
225,17411619762131422622,17411619762131422622,1502574206823465,686646820888,686646820140,16683
226,17411619762131422622,17411619762131422622,1502574206840113,686646837537,686646836817,16683
227,17411619762131422622,17411619762131422622,1502574206856814,686646854237,686646853498,16683
228,17411619762131422622,17411619762131422622,1502574206873504,686646870927,686646870180,16683
229,17411619762131422622,17411619762131422622,1502574206890204,686646887627,686646886861,16683
230,17411619762131422622,17411619762131422622,1502574206906863,686646904284,686646903543,16683
231,17411619762131422622,17411619762131422622,1502574206923572,686646920992,686646920224,16683
232,17411619762131422622,17411619762131422622,1502574206940240,686646937658,686646936906,16683
233,17411619762131422622,17411619762131422622,1502574206956900,686646954318,686646953587,16683
234,17411619762131422622,17411619762131422622,1502574206973582,686646971000,686646970269,16683
235,17411619762131422622,17411619762131422622,1502574206990262,686646987692,686646986950,16683
236,17411619762131422622,17411619762131422622,1502574207006938,686647004356,686647003633,16683
237,17411619762131422622,17411619762131422622,1502574207023565,686647020982,686647020293,16683
238,17411619762131422622,17411619762131422622,1502574207040253,686647037670,686647036974,16683
239,17411619762131422622,17411619762131422622,1502574207056977,686647054393,686647053676,16683
240,17411619762131422622,17411619762131422622,1502574207073607,686647071021,686647070338,16683
241,17411619762131422622,17411619762131422622,1502574207090272,686647087686,686647087019,16683
242,17411619762131422622,17411619762131422622,1502574207106981,686647104396,686647103701,16683
243,17411619762131422622,17411619762131422622,1502574207123734,686647121149,686647120409,16683
244,17411619762131422622,17411619762131422622,1502574207140342,686647137757,686647137064,16683
245,17411619762131422622,17411619762131422622,1502574207157042,686647154456,686647153745,16683
246,17411619762131422622,17411619762131422622,1502574207173739,686647171152,686647170428,16683
247,17411619762131422622,17411619762131422622,1502574207190443,686647187856,686647187109,16683
248,17411619762131422622,17411619762131422622,1502574207207153,686647204565,686647203790,16683
249,17411619762131422622,17411619762131422622,1502574207223828,686647221238,686647220498,16683
250,17411619762131422622,17411619762131422622,1502574207240478,686647237888,686647237153,16683
251,17411619762131422622,17411619762131422622,1502574207257192,686647254603,686647253862,16683
252,17411619762131422622,17411619762131422622,1502574207273879,686647271288,686647270537,16683
253,17411619762131422622,17411619762131422622,1502574207290522,686647287932,686647287197,16683
254,17411619762131422622,17411619762131422622,1502574207307277,686647304686,686647303899,16683
255,17411619762131422622,17411619762131422622,1502574207323907,686647321316,686647320560,16683
256,17411619762131422622,17411619762131422622,1502574207340584,686647337991,686647337242,16683
257,17411619762131422622,17411619762131422622,1502574207357251,686647354659,686647353924,16683
258,17411619762131422622,17411619762131422622,1502574207373931,686647371338,686647370605,16683
259,17411619762131422622,17411619762131422622,1502574207390608,686647388015,686647387289,16683
260,17411619762131422622,17411619762131422622,1502574207407340,686647404746,686647403968,16683
261,17411619762131422622,17411619762131422622,1502574207423972,686647421378,686647420650,16683
262,17411619762131422622,17411619762131422622,1502574207440656,686647438061,686647437331,16683
263,17411619762131422622,17411619762131422622,1502574207457354,686647454758,686647454013,16683
264,17411619762131422622,17411619762131422622,1502574207474060,686647471463,686647470714,16683
265,17411619762131422622,17411619762131422622,1502574207490680,686647488082,686647487376,16683
266,17411619762131422622,17411619762131422622,1502574207507374,686647504775,686647504058,16683
267,17411619762131422622,17411619762131422622,1502574207524106,686647521506,686647520759,16683
268,17411619762131422622,17411619762131422622,1502574207540765,686647538165,686647537420,16683
269,17411619762131422622,17411619762131422622,1502574207557466,686647554866,686647554127,16683
270,17411619762131422622,17411619762131422622,1502574207574087,686647571486,686647570783,16683
271,17411619762131422622,17411619762131422622,1502574207590776,686647588174,686647587465,16683
272,17411619762131422622,17411619762131422622,1502574207607515,686647604913,686647604167,16683
273,17411619762131422622,17411619762131422622,1502574207624210,686647621608,686647620848,16683
274,17411619762131422622,17411619762131422622,1502574207640815,686647638212,686647637510,16683
275,17411619762131422622,17411619762131422622,1502574207657561,686647654957,686647654212,16683
276,17411619762131422622,17411619762131422622,1502574207674240,686647671635,686647670892,16683
277,17411619762131422622,17411619762131422622,1502574207690825,686647688220,686647687554,16683
278,17411619762131422622,17411619762131422622,1502574207707509,686647704904,686647704236,16683
279,17411619762131422622,17411619762131422622,1502574207724221,686647721617,686647720918,16683
280,17411619762131422622,17411619762131422622,1502574207740902,686647738297,686647737598,16683
281,17411619762131422622,17411619762131422622,1502574207757558,686647754953,686647754280,16683
282,17411619762131422622,17411619762131422622,1502574207774315,686647771710,686647770982,16683
283,17411619762131422622,17411619762131422622,1502574207790943,686647788337,686647787643,16683
284,17411619762131422622,17411619762131422622,1502574207807654,686647805047,686647804325,16683
285,17411619762131422622,17411619762131422622,1502574207824379,686647821772,686647821027,16683
286,17411619762131422622,17411619762131422622,1502574207841029,686647838422,686647837688,16683
287,17411619762131422622,17411619762131422622,1502574207857719,686647855111,686647854390,16683
288,17411619762131422622,17411619762131422622,1502574207874403,686647871794,686647871072,16683
289,17411619762131422622,17411619762131422622,1502574207891028,686647888419,686647887733,16683
290,17411619762131422622,17411619762131422622,1502574207907782,686647905173,686647904434,16683
291,17411619762131422622,17411619762131422622,1502574207924445,686647921835,686647921116,16683
292,17411619762131422622,17411619762131422622,1502574207941079,686647938468,686647937776,16683
293,17411619762131422622,17411619762131422622,1502574207957826,686647955215,686647954483,16683
294,17411619762131422622,17411619762131422622,1502574207974435,686647971823,686647971140,16683
295,17411619762131422622,17411619762131422622,1502574207991192,686647988579,686647987845,16683
296,17411619762131422622,17411619762131422622,1502574208007858,686648005245,686648004524,16683
297,17411619762131422622,17411619762131422622,1502574208024488,686648021875,686648021184,16683
298,17411619762131422622,17411619762131422622,1502574208041231,686648038617,686648037886,16683
299,427605350355764585,427605350355764585,1502574208057912,686648055297,686648054567,16683
300,7374251692348911411,7374251692348911411,1502574208074548,686648071933,686648071230,16683
301,7374251692348911411,7374251692348911411,1502574208091290,686648088675,686648087937,16683
302,5125558179227473154,5125558179227473154,1502574208107879,686648105263,686648104592,16683
303,15536334235112355507,15536334235112355507,1502574208124632,686648122016,686648121293,16683
304,18291430299194780363,18291430299194780363,1502574208141315,686648138699,686648137976,16683
305,2952451099893902572,2952451099893902572,1502574208157923,686648155305,686648154636,16683
306,18211325771304493961,18211325771304493961,1502574208174611,686648171993,686648171318,16683
307,3136068233229016241,3136068233229016241,1502574208191289,686648188671,686648188000,16683
308,3136068233229016241,3136068233229016241,1502574208207991,686648205373,686648204681,16683
309,3136068233229016241,3136068233229016241,1502574208224735,686648222116,686648221383,16683
310,3136068233229016241,3136068233229016241,1502574208241356,686648238736,686648238044,16683
311,3136068233229016241,3136068233229016241,1502574208258055,686648255435,686648254726,16683
312,3136068233229016241,3136068233229016241,1502574208274811,686648272190,686648271407,16683
313,18267752011144609379,18267752011144609379,1502574208291437,686648288816,686648288089,16683
314,13550458557081873798,13550458557081873798,1502574208308193,686648305571,686648304797,16683
315,3307662153070943227,3307662153070943227,1502574208324873,686648322250,686648321472,16683
316,10854527795877361262,10854527795877361262,1502574208341552,686648338929,686648338153,16683
317,422809003019240080,422809003019240080,1502574208358236,686648355612,686648354835,16683
318,14047296512338645774,14047296512338645774,1502574208374910,686648372287,686648371516,16683
319,14047296512338645774,14047296512338645774,1502574208391598,686648388973,686648388198,16683
320,14047296512338645774,14047296512338645774,1502574208408281,686648405655,686648404879,16683
321,14047296512338645774,14047296512338645774,1502574208424995,686648422369,686648421566,16683
322,14047296512338645774,14047296512338645774,1502574208441658,686648439032,686648438249,16683
323,14047296512338645774,14047296512338645774,1502574208458338,686648455712,686648454924,16683
324,3901633514560288853,3901633514560288853,1502574208474983,686648472356,686648471605,16683
325,3901633514560288853,3901633514560288853,1502574208491717,686648489090,686648488287,16683
326,3901633514560288853,3901633514560288853,1502574208508385,686648505756,686648504968,16683
327,3901633514560288853,3901633514560288853,1502574208525017,686648522388,686648521630,16683
328,3901633514560288853,3901633514560288853,1502574208541683,686648539054,686648538311,16683
329,3901633514560288853,3901633514560288853,1502574208558429,686648555799,686648555013,16683
330,3901633514560288853,3901633514560288853,1502574208575081,686648572450,686648571675,16683
331,3901633514560288853,3901633514560288853,1502574208591720,686648589090,686648588356,16683
332,3901633514560288853,3901633514560288853,1502574208608409,686648605777,686648605037,16683
333,15737768033992807118,15737768033992807118,1502574208625109,686648622477,686648621719,16683
334,15737768033992807118,15737768033992807118,1502574208641773,686648639142,686648638401,16683
335,15737768033992807118,15737768033992807118,1502574208658528,686648655895,686648655102,16683
336,15737768033992807118,15737768033992807118,1502574208675203,686648672570,686648671784,16683
337,15737768033992807118,15737768033992807118,1502574208691907,686648689273,686648688465,16683
338,15737768033992807118,15737768033992807118,1502574208708572,686648705938,686648705147,16683
339,15737768033992807118,15737768033992807118,1502574208725280,686648722645,686648721829,16683
340,15737768033992807118,15737768033992807118,1502574208741906,686648739271,686648738490,16683
341,15737768033992807118,15737768033992807118,1502574208758562,686648755926,686648755172,16683
342,6782098453616074932,6782098453616074932,1502574208775194,686648772558,686648771853,16683
343,6782098453616074932,6782098453616074932,1502574208791918,686648789281,686648788560,16683
344,6782098453616074932,6782098453616074932,1502574208808545,686648805907,686648805216,16683
345,6782098453616074932,6782098453616074932,1502574208825297,686648822659,686648821917,16683
346,6782098453616074932,6782098453616074932,1502574208841891,686648839252,686648838579,16683
347,6782098453616074932,6782098453616074932,1502574208858596,686648855957,686648855261,16683
348,6782098453616074932,6782098453616074932,1502574208875336,686648872696,686648871962,16683
349,6782098453616074932,6782098453616074932,1502574208892024,686648889384,686648888644,16683
350,6782098453616074932,6782098453616074932,1502574208908707,686648906067,686648905325,16683
351,6782098453616074932,6782098453616074932,1502574208925390,686648922750,686648922007,16683
352,1287447685612747934,1287447685612747934,1502574208942072,686648939431,686648938688,16683
353,1287447685612747934,1287447685612747934,1502574208958778,686648956136,686648955370,16683
354,1287447685612747934,1287447685612747934,1502574208975369,686648972727,686648972031,16683
355,1287447685612747934,1287447685612747934,1502574208992028,686648989385,686648988712,16683
356,1287447685612747934,1287447685612747934,1502574209008727,686649006084,686649005394,16683
357,1287447685612747934,1287447685612747934,1502574209025457,686649022813,686649022096,16683
358,1287447685612747934,1287447685612747934,1502574209042170,686649039526,686649038784,16683
