# Writing barcodes to the file: sadjad.raw.
# Found 1123 frames of size 1280x720.
# Time stamp: Thu Jan 19 11:10:49 2017
# frame_num,barcode
94,14227027583359130672
95,18334462895228510470
96,2329535109866307168
97,18441648640205045952
98,4629287077365944097
99,617108223786488780
100,16929366737244678751
101,4084686875214120486
102,11511345928071695915
103,5103229616472262248
104,12120239597798665643
105,17297460718828666531
106,3710679231378726375
107,18174042848515671687
108,16659097853526371744
109,11777084785941282008
110,6910439996029333323
111,913672641151150912
112,11194901546744191678
113,1268708305426975368
114,15240747909439130286
115,8783426858450659428
116,17582786782514604980
117,5123435848376924391
118,8712496294221905909
119,13267296899128861187
120,4704375394288059209
121,3572363349642478077
122,16573745667803242211
123,3992659877069557201
124,15313987594135890028
125,15313209076093206511
126,1104479452693890708
127,16399607759495443362
128,14989432182458170199
129,5353003813600580831
130,16460722622249871923
131,6187885275910485932
132,11757878257083628977
133,8027133633609401892
134,13216967030938752212
135,13308487313831586118
136,9050005514759223022
137,9846800550012402220
138,16079523318257961645
139,17029470838082185187
140,16298643907799528257
141,16857855476665718632
142,4233139512547082552
143,4090551052697825889
144,17730291080909910382
145,11776913208490223149
146,16708049191790572685
147,1315922252428230367
148,2964393850978457235
149,11763338436418813878
150,5678262250295422262
151,5021826875242562733
152,6029488556528612777
153,4854667996055264786
154,9490478947898498150
155,2941275162579517975
156,14412761900394873698
157,11833844419479953103
158,4541040648912695880
159,7435343528108744964
160,6383729495695436845
161,3303858024698753453
162,8721567677462375178
163,15847719422054127281
164,14878293070555995150
165,16943104200089012589
166,13375651924011141872
167,12594552890279853088
168,3648564160894041413
169,14982662072844309006
170,540018297891781739
171,12625515613783160552
172,18352421515086272432
173,3990884077313997790
174,16964297489408330507
175,10544284759919183456
176,17039818203293182889
177,12670637275115606632
178,8749307882065125793
179,17139824582769752870
180,12911508949198723631
181,4035356650062179507
182,4469550044980382967
183,12934170725835427217
184,3263161658492532539
185,5947163362045234880
186,8010954985582298848
187,17121123625237586476
188,4214035902692170
189,9503697554869581939
190,3132834695834361377
191,3638032863458068051
192,11174364133881158498
193,2047844282799280026
194,9505512726288756116
195,17814294541428859123
196,7422919595842969484
197,16606764763571570262
198,16783925529789274097
199,15229073147595255866
200,3477269753358617016
201,13149261220821391291
202,943476765661243019
203,867910762728505011
204,419438699484866485
205,9121537804132829116
206,15982114695808696856
207,6542465929148291867
208,12816314754869502704
209,7916350942742643024
210,3308540507687551000
211,2480431638205025941
212,8763749214007142739
213,13021239287179084322
214,4104032178482626767
215,16599649182256481582
216,14664955991386047777
217,17330723507933975796
218,11586942886648621827
219,5775717325687559524
220,16532070340102787454
221,1652007385967194690
222,9046038026152869350
223,11655623488974182276
224,17925793559348978085
225,7964825838936068408
226,13031886712590002413
227,13627823675307587688
228,7806740136253721102
229,4036555195033595234
230,17828761670621992427
231,11309789220796441891
232,7816803188008363187
233,15484094527328477213
234,9772486533714282788
235,14166945881685657072
236,8111818052261818735
237,16146870137824959407
238,1913996242780354624
239,5697599621275293831
240,5268507780830624614
241,18294776311129653772
242,5236378670416193664
243,4980317418406280438
244,16654484951850353306
245,12052451960871396886
246,274423699426827918
247,2641241731505649831
248,4976122594028916983
249,3908016558820732997
250,4370739676741836303
251,3760802005420209885
252,6775922354818660210
253,5711580247230651376
254,1841165818626486852
255,2852580997724408544
256,14394169195581200027
257,8775833281153770678
258,8929567925592470893
259,4508834256383203202
260,2470561772046064657
261,1298764075030339250
262,4049221922176804084
263,15387844425214434615
264,11224643645000687701
265,15962782584991830784
266,12337787580661030198
267,2176126526585566834
268,7036098079641541788
269,1328968859893797657
270,15985579254146473879
271,2463584138819946168
272,16394856247198961417
273,10498092479303677456
274,11569808162678652847
275,596483153476571657
276,2046930462744968074
277,13480690736152471095
278,15550556177067847453
279,1590588138455469445
280,16725277536540232612
281,15411512403563981586
282,5022451034110900082
283,4729038252728258177
284,1335729019664760633
285,17518126613830366437
286,8956528745970432414
287,3490187662154592253
288,10969977228736712659
289,14632969376057737607
290,4083125925514340918
291,3146975902401767089
292,14165835647270543150
293,1719211498875225947
294,606654310931677591
295,1626183862302221243
296,15733501624636751244
297,9939166188956140874
298,17592679453542451927
299,6504709157999432625
300,13224679366200951487
301,9315006067626178246
302,4860622672647921903
303,17224744835233643010
304,10971851725343011759
305,487017304537491265
306,17664139338587277575
307,12981433481260831817
308,14459139440995857311
309,1483305567104172511
310,14009133185471267271
311,5978602709922844111
312,5530634393568146086
313,18422777549568248915
314,8260872592405200092
315,1503768285941441463
316,4878915643550668254
317,2785438076469897899
318,6899980498652635531
319,6168033283430283285
320,16328020508134449421
321,1094394943616083284
322,6045591555471248147
323,8682975110169064712
324,2261298431273899258
325,38495579674161212
326,13488917361077036356
327,9061197086283585432
328,5305808212396449899
329,9123234908659460014
330,16714226310687561319
331,3086667003844815933
332,10035372850879321179
333,5661076445429199051
334,15481008413692822843
335,477161134985731769
336,4696337808671141714
337,4877558167976508620
338,5365309313478058536
339,4503523780351486614
340,612282111349973605
341,15390365073240942861
342,14679039725977834277
343,9199477087640704893
344,4938396424970004701
345,1023750903333681990
346,10806121642504576294
347,15834638161348436859
348,6766775352811669502
349,8327914069038490701
350,14283748353844441713
351,17370411711781863817
352,8350947131310603218
353,15823097515330863810
354,17871612882217581927
355,2006325186768678962
356,3868522548396218073
357,13828932353159725492
358,4625756828381307867
359,5695693843805881369
360,18399315221901158557
361,15886914466378368973
362,17968645221181312896
363,17550342004224967207
364,11582159725449808145
365,11122608267500304916
366,18401791571649022130
367,17868393528549872119
368,8436308322915151885
369,9042107308799870618
370,14597247601331385041
371,3812944369227902533
372,3003281320263186461
373,3016537476340078300
374,1852429448974786790
375,6420110538368951855
376,3796216945512039525
377,433779906827110960
378,10644265742895409747
379,17373766599104500498
380,12996051839645637789
381,8896707402844139154
382,705440412945816665
383,3149923666288550348
384,4963547098879626607
385,15450112299110871433
386,18277385215466827484
387,233410119436020217
388,8855286888779381836
389,1408758918018964331
390,7994759021270957778
391,6559868572137608281
392,5599030022023834339
393,11203475543091413278
394,2250068495569542512
395,1652033748225804131
396,7837104362352013474
397,261958770554480979
398,4236593438470979494
399,4704816062451032447
400,9277705506777030064
401,11665035805732758374
402,15348181469811095507
403,817059830263678231
404,10172747402847122939
405,17496088221015265487
406,7434706092526729023
407,11226490153758964180
408,4736620011942205410
409,13833333660393606083
410,2545223861952853411
411,6822785506887193055
412,2289717934944751502
413,4427483734387502063
414,16748134011389921253
415,825027725464376275
416,10123809224033364556
417,13715472635275893117
418,13264925793025368773
419,5795886507857003083
420,2805511182365031837
421,12455778837902001430
422,16624379219287452619
423,1083560198301816489
424,1057726198793811491
425,4636733475689703480
426,5321638617697593058
427,17358943112114347453
428,9700768188673799078
429,4860528670244834979
430,7306980787152452517
431,15314742263187358631
432,6636092435883879910
433,13882851532329662994
434,993997048318673714
435,15650558233427843868
436,6076943779757606775
437,1923003969988183011
438,3502413106501346898
439,12513170175252266290
440,11176733646145653116
441,8889530727436612195
442,10661322614840383148
443,8164457531720166230
444,18108537685863904509
445,1070549258392048442
446,12492463728650715592
447,13643089793415699260
448,17086117042287237202
449,5006845102172769415
450,12805131671662098504
451,14092177933335883353
452,7160840760714839888
453,18373500630853571761
454,5810790603976097344
455,13865188338450967937
456,14319121330060643725
457,8468750909951159833
458,2646168420382320519
459,15187638727841474821
460,8933734719779550525
461,17612330871185064424
462,11718424553368562107
463,545464922251200445
464,6891131769689168394
465,18262037643378540885
466,4646462678454232172
467,8694060013472072258
468,4407959197185430932
469,13815286227510691642
470,9320991514065118645
471,9895256557608383928
472,7622083845484452438
473,15606317406395842634
474,13592011810828756432
475,14264130392925586342
476,18320181178866857887
477,2360919348369149508
478,4074784479336735747
479,8950750317690474846
480,16150019225129260468
481,4850277938607640734
482,6959996378861632269
483,16687109898655696480
484,5708706023549454496
485,14250516330604240782
486,457340719560848199
487,8932538087540220225
488,7382621724892742416
489,1190288542115257439
490,5417970255257051561
491,9629390671899956848
492,5326813189916894445
493,15328365207331423811
494,11689457441376998854
495,14788085802728566261
496,14587737020136751515
497,2392438840471813712
498,14023001120032151592
499,4550555355006229710
500,6114099247022261041
501,18099917017243928100
502,8988188330953326869
503,12211212179405828041
504,16025028808408683551
505,10033942771207924316
506,7049344285022520345
507,12952243842709306617
508,3119878342629276786
509,4314479371985662681
510,2371451139818038710
511,11125221903324699595
512,16956784283956927587
513,12809843839174520858
514,15764497170742224899
515,6946103893621560132
516,2584738332959339367
517,1256601663544924807
518,4583832780289643611
519,13061367476953093562
520,130514882885383444
521,18142744175270668840
522,4834512123926719702
523,6197423263741281542
524,13984510399976483445
525,2017172726439290545
526,9052682345684007136
527,15701174127706107066
528,7597572993944923851
529,3757352554143011877
530,4812713912741891172
531,7975260269167844072
532,2363012079668248835
533,3262640180119747300
534,5186950986712489058
535,4240639450311807834
536,5266975572347368377
537,5541668735859979623
538,5464581792192460833
539,352990886982011344
540,1168585942192716802
541,15085626804447435375
542,1138552964160551303
543,5486468543266083581
544,4977676092771485780
545,7237813463437270052
546,15929826251539538603
547,5766391571368999929
548,8468506061992459197
549,15220117982094160782
550,1747208110395721293
551,6664543619081756165
552,14393653573848789037
553,17046868308225949988
554,1251687860914657180
555,14421520206164075382
556,13372644217548139229
557,15688577924637400271
558,45683845218413729
559,16889075547934769773
560,8518803490707039720
561,16129026767772495171
562,10945541260888809875
563,14883956019523314815
564,3337559703706498006
565,946466684066592436
566,9436971786246480182
567,2369645059069869373
568,16690750343820433488
569,9110686659984392544
570,14365289084294412035
571,12450291096248468395
572,17339370455108804899
573,18359000561915609774
574,16546205927614944823
575,4289649023946555830
576,12945503139986084819
577,9321460858081746958
578,334789361456951461
579,3736805604275539406
580,5018110245260355940
581,7432772843926506619
582,15310307346173718523
583,10623324563206256605
584,11544325987079085686
585,13531977293263036934
586,15273154216314168955
587,7845803917086894199
588,11984876220080788424
589,8462402011933740870
590,8604116632343223952
591,14137586618349729640
592,8953808519268361802
593,3033693523884598003
594,15668211726375928105
595,6004694985510711584
596,13000914563759376930
597,4100645712167660041
598,3620484936644731429
599,5217209067667676195
600,7120563653528808960
601,11392632306799723056
602,9966942534415249429
603,836491082918948699
604,17713904491892982167
605,8122447530945083390
606,12146569306435407215
607,13876558093128907255
608,2104487936248997807
609,11258289573885476749
610,762218223960708636
611,11756774063312455839
612,2855938400375155512
613,2537188219807423741
614,8534225187468008848
615,13547875516461878398
616,6571480420067704370
617,13483786315187600801
618,12981493526163734198
619,17710063178827692691
620,9760150086920885774
621,17343712476773288669
622,10644260114078079407
623,10745076889535378818
624,14787659868513609414
625,8971465435950001861
626,16862231974325545191
627,4009648625281163671
628,13570240999449914242
629,1246785578079938671
630,11531697862299665930
631,7576505379770501068
632,398344358047985711
633,15986453255082599116
634,17036518448477480391
635,8516766207918133489
636,15300249856054091952
637,11596624266800251971
638,10903509572231613189
639,14132752522371820112
640,11237647460575469641
641,2274242201477306234
642,11705857260809527220
643,6391525113538959410
644,14434993241619093887
645,14260825179167770240
646,10843281394370036604
647,6830966507285743632
648,10033727469309262571
649,8927532666561266399
650,15004949757955925573
651,1907881256132141670
652,6922864512627569271
653,3660226717763269133
654,7787682803038592123
655,1113650027405810136
656,9112417303361952734
657,15206614442481065945
658,206359070888856124
659,12892622996236499629
660,6412538360630847758
661,2904768939160374389
662,12123555126509976805
663,6563444218906606314
664,599605740813485506
665,1696255272490202372
666,6285363691105000499
667,14652003629239412947
668,17315010311991853950
669,9912364200446048994
670,11586095546888903466
671,5316683939719811815
672,6488086016700604231
673,4300199177946211372
674,14659036736709730000
675,9203205135711312987
676,13152638956414090344
677,12635059211784335500
678,854019410983519994
679,7570266950868519428
680,16046971276241128416
681,16609214944511660465
682,11166974061525670182
683,2229314159827144403
684,2212796777134636450
685,11446451137513475109
686,3873926844404454659
687,13295777140830858044
688,11964885297753096474
689,3227810325681407056
690,16066965699732006360
691,14278797459044414500
692,10910422146405998637
693,17836159077772886366
694,83061387879171150
695,486913955833719334
696,14669856016335868719
697,5270472636372982642
698,18395947582433531763
699,7559539744439996100
700,6529310173365486599
701,2676583224374726770
702,13575095241943703468
703,3320411736544154298
704,5393986952652266467
705,5251099191767049672
706,13035808661509731331
707,9557194211923285748
708,2464780775780081797
709,11589093180624037168
710,7676526768289962135
711,17509347328418383005
712,11729041484373414965
713,17369410830096417147
714,17677672487050668745
715,15561001546668886674
716,10141710407956089224
717,10750018250701138046
718,16562547172265509418
719,15550308456908369256
720,13266804906620375349
721,18071387341461116249
722,17248386199384767427
723,7629564198295319179
724,11648392303673014359
725,3107952340876106256
726,8644806802656283836
727,10248709670462845861
728,5017885553529132920
729,631207694963105341
730,2494082134903336537
731,16806393549893221365
732,15317051144794447633
733,15014232146343401003
734,17159663293422003024
735,5489006410150814593
736,7103737723053433798
737,9759058849416322692
738,273546484553521224
739,2154132177949716000
740,17976868438938847889
741,12174256645502296826
742,7412705212832583670
743,2311486414734595703
744,8725637026515499829
745,17581354274303013386
746,12940224841329077178
747,4848522736503719075
748,4062895416668640926
749,6766960132732740044
750,5729338179788819894
751,9020166028403918239
752,3876840367846060986
753,8886258999106570777
754,11615453438915623806
755,10772322688126427764
756,1777111376725115197
757,7684948802270086398
758,16566386130132438265
759,15909147146717344984
760,7453761715987126139
761,5577823117378062382
762,1338541656592818599
763,2236967910340060865
764,17834343714576590459
765,4852637664577221648
766,16871768501838331518
767,11328491272579060373
768,7326022930590251559
769,11159628638985254505
770,3628731237816542526
771,12946957314917045808
772,17639388292230343962
773,2434264298849062234
774,3069363220006093600
775,4529414910302255876
776,15184656652390993705
777,3965887068655356316
778,2020107164643033122
779,16710628442383984547
780,13877061687479529609
781,2740982729847480810
782,7235269054447167529
783,709493428651912574
784,14058098452082905207
785,2018544762281551569
786,13894961232899123505
787,4208419896136325952
788,16070942765571246849
789,17143842139579811771
790,16103535379749354175
791,14104592584960636196
792,15873346695061292137
793,16689900030108459671
794,11051898291697554567
795,12038131196395477170
796,11148815391462386442
797,16978034919092214726
798,13003579109974579591
799,2418878271417744914
800,13338188215979030477
801,8542059215868546742
802,16285717457860863297
803,10361251634515403558
804,5030195970170447977
805,15263127921966531707
806,16521292063258580927
807,17099406661662519612
808,1863629306093048173
809,12891437915101107671
810,1985474355933493991
811,4163698528124727519
812,7586999480697937690
813,7853462777210742775
814,3049939131553001790
815,1749063427811912663
816,17859383064681981777
817,3660339699198386838
818,6070971330121966871
819,7832718949028884230
820,2948529634648144520
821,3415283711745519097
822,7039642711672547691
823,16446063403437810763
824,15652954056949425501
825,4860500411821429628
826,9627116262810480965
827,11027765126681825187
828,15004047582177135620
829,14527641179673000648
830,2784474568292262479
831,3976459105060270874
832,2296363555710679022
833,15301140175037421209
834,1836860301714498842
835,9282344059773635703
836,4779711921711365086
837,4352921532132100329
838,5878721059550237187
839,3802197536904555742
840,2694175549812485494
841,17741682805808340667
842,13164151268365883718
843,10418456743713416835
844,8721697466785135479
845,4072541737399985428
846,16643006156552018278
847,16092449238645717845
848,11489751625069712682
849,17941964400191035990
850,8344011302230477222
851,6542176423838930627
852,9202089129348824977
853,2068723600986152521
854,1579690937599904560
855,16650684618567822647
856,12402809355634653262
857,5563031512064859193
858,6515292971448164802
859,510331014260129212
860,10410859559012398158
861,8538781839476508516
862,2799504606349996027
863,7373249717428361816
864,8518914487499871044
865,9010265352735260177
866,620810009788433763
867,8528884741149711165
868,4427403685580283545
869,5442754028326878859
870,12551196164005343035
871,8341851007399317726
872,14442526581885175658
873,343761874964966946
874,836665804690535440
875,4493162591122202480
876,3835270078689753041
877,14889118014867340297
878,5570363966632034827
879,11045237057585273517
880,867423095572405681
881,1492777579974034276
882,14530997155281557029
883,15809801077261830120
884,14988041997944369142
885,13365751056581865431
886,4947569717612678540
887,2114118339640264150
888,7005358783595738872
889,8720456539458183111
890,4277719711569388020
891,10980786837057589476
892,8145343654656449996
893,14440146477080416629
894,13692435710020315249
895,18250238418763158726
896,16077889238228034997
897,3862224230379874736
898,16645170253479771513
899,2438279411269916774
900,916810815971375311
901,3099699890518237756
902,7208642295528608328
903,15836352526733309834
904,14960822993073291689
905,7700683330227228528
906,7918694449914305662
907,14081791455389546111
908,1550788465115881045
909,7420109245297487019
910,18150155089730758405
911,4527986111489921327
912,14752756825361332187
913,16045861740098983512
914,4008483013998580726
915,5412059515538185819
916,1775484671502920161
917,5074060598024708943
918,17611013113670088151
919,9940338826521369867
920,9638214054681359313
921,5459546525032333689
922,11695614048731801500
923,1368520618652960882
924,13315224993845686374
925,9564115465505804123
926,8922844641865025249
927,3757965459297733031
928,13645284385992150467
929,3413581800161519465
930,18132910699467456419
931,14199266182038773752
932,13153382285539987188
933,9307499679628872794
934,12491271762985493668
935,77348875701217319
936,3767525969812396444
937,4149262346928404656
938,15508615234966118782
939,3364478653074855046
940,5807275686823127897
941,15401570689220824577
942,7149577734194956298
943,8929807872954109492
944,12418314991969369543
945,3423103332032668478
946,9534362982821766275
947,3939241088598330716
948,2843295736247297764
949,2039817776881865063
950,3983040947593311745
951,17957602394278829119
952,9367990792340488955
953,200671125713126098
954,15685255707668225579
955,14554174961313805291
956,18386410113297430579
957,14882222578673551251
958,16075694693096796444
959,15121240550303478848
960,4507926665155313825
961,11457261970720812383
962,17239312426820178402
963,58713339177832191
964,3400770400032224811
965,15662879111635173006
966,15529654518598733292
967,6251978345162728746
968,15411526063234498439
969,17014691088403268054
970,16070896909401400619
971,6637939600407694683
972,271235752849551186
973,3967766488241190795
974,14415206449060416063
975,16459957940178314548
976,12549718747423518384
977,1279406171882203868
978,4399631797381930681
979,2419313155863337142
980,2843750541800670590
981,3670712815036024921
982,3379744180711088496
983,936148977448747877
984,6848319522495680839
985,12861983236949187353
986,3276933441398584817
987,770481841053131692
988,11269987754813143283
989,4521099624167406420
990,10719466187683977793
991,17150603398747512919
992,3383211090372920386
993,13576646773685837224
994,828971881140300746
995,1117158524380146879
996,17760884923929339167
997,12286304571189140799
998,11101711933752061028
999,7159931618467726401
1000,3357836523981445567
1001,2247467433074832023
1002,12124917527014075324
1003,13744259120366655763
1004,3809900866462054078
1005,11043736771148447103
1006,14952351197464135109
1007,13430073273913142827
1008,17946967357217707966
1009,831995627234345579
1010,17753836018019553675
1011,16438763642077885728
1012,8739366998411470977
1013,1541893130763838813
1014,11241598306073125268
1015,400954193821664667
1016,13810173187691002650
1017,15913015262606531322
1018,9525777465992133780
1019,662932469216899506
1020,8437261032536153976
1021,1589419328201225798
1022,16043130983900226856
1023,7179295043261183122
1024,3154799237829340004
1025,16328169970291732288
1026,10171395867580435419
1027,9441850644663533699
1028,6040625626838211832
1029,18132307902495686294
1030,5076572163014439108
1031,8924838929888156620
1032,15483481373614775485
1033,714482623417898402
1034,13631003321132512420
1035,3848845073099522049
1036,2282933452080955141
1037,11728974577682307251
1038,2575420399038376795
1039,9908405659246507315
1040,6039470870609170565
1041,2298476667315320223
1042,15719464961132446744
1043,14069878886957303382
1044,7692447837552681973
1045,18024215523973152284
1046,15569840044659979483
1047,16757433214438584420
1048,9827020093813229426
1049,12187914230391139664
1050,16824814250052716981
1051,6862591927512086323
1052,4480913362876133614
1053,9993782372359235786
1054,10446049977520664192
1055,4164391356823343845
1056,9167722173823317692
1057,11356072653298549873
1058,1098745516591243320
1059,11416786638035596745
1060,7141687768484818898
1061,8748907863542886367
1062,9452700621242557513
1063,13414159537817189921
1064,15788250922912300114
1065,12467716551687633754
1066,12042217878444369368
1067,5834874947895185462
1068,4218810689078022197
1069,2303129501447233160
1070,5286541165688518327
1071,9033060424905944873
1072,17124601756258456197
1073,6421805637781426291
1074,15849462593445608927
1075,6141915213086683718
1076,7023067146181243399
1077,5107914613798246712
1078,1708478906464973120
1079,15633666868946144780
1080,59272901649737899
1081,11960949698907916018
1082,10762842909502248598
1083,11495152502996665693
1084,9655533267829045980
1085,16075674187673786646
1086,3183171187171117261
1087,5290602950755727174
1088,8931750309888769344
1089,8669402298342457404
1090,6889993514488482199
1091,6153400813635109248
1092,10048775659377321609
1093,5554897042412140110
1094,3424339226912520887
1095,6219909473890951783
1096,914072829804632832
1097,16331776721183838607
1098,2756545166830663133
1099,14894362298436590160
1100,18178858622476141524
1101,8258440359487212715
1102,6106315252274939451
1103,9281704773797610831
1104,17269680343163856113
1105,17334321319460629269
1106,13815545119239093467
1107,6686128880537785735
1108,4371012498942868781
1109,4762953909745097785
1110,6743419431505777552
1111,12378343320254465958
1112,5529401073544151244
1113,12838679662197280941
1114,7334474862399770528
1115,13469150662843411796
1116,8684024330337852560
1117,9571757037102358208
1118,12646237886614714940
1119,18271499242414143716
1120,12935959777847489689
1121,8418291539918624345
1122,12070768749855871844
