# Writing video to decklink interface: /home/john/Work/salsify-results/benchmarks/Verizon-LTE-short/skype/sadjad.playback.raw
# Time stamp: Thu Jan 19 11:18:45 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
45,9885131419446508063,9885131419446508063,1484853525423964,1484853526202491,1649271577,1650050116,120284043665
46,1278377768003681597,1278377768003681597,1484853525424546,1484853526219155,1649272158,1650066777,120284060336
47,2008436142829027013,2008436142829027013,1484853525425098,1484853526236068,1649272711,1650083520,120284077176
48,11196969455460842755,11196969455460842755,1484853525425648,1484853526252612,1649273260,1650100144,120284093774
49,3312124030121602578,3312124030121602578,1484853525426201,1484853526269191,1649273813,1650116817,120284110335
50,8851448213528464696,8851448213528464696,1484853525426769,1484853526285845,1649274381,1650133472,120284126999
51,13311108056307453761,13311108056307453761,1484853525427316,1484853526302479,1649274929,1650150115,120284143667
52,14109155306155771104,14109155306155771104,1484853525427859,1484853526319141,1649275471,1650166807,120284160304
53,8582558112201178793,8582558112201178793,1484853525428443,1484853526336124,1649276056,1650183748,120284177007
54,6965684291885828924,6965684291885828924,1484853525429039,1484853526352781,1649276651,1650200357,120284193725
55,8827687915384542970,8827687915384542970,1484853525431536,1484853526369403,1649279149,1650217037,120284210333
56,3914568353447526021,3914568353447526021,1484853525432181,1484853526386130,1649279793,1650233756,120284227004
57,726819844643929939,726819844643929939,1484853525432824,1484853526402526,1649280437,1650250151,120284243667
58,3430878565086252091,3430878565086252091,1484853525433354,1484853526419156,1649280966,1650266782,120284260331
59,6135141020423532082,6135141020423532082,1484853525433978,1484853526435827,1649281590,1650283452,120284277000
60,13426377314173728194,13426377314173728194,1484853525455146,1484853526452642,1649302786,1650300169,120284293781
61,16061723624130390037,16061723624130390037,1484853525472008,1484853526469234,1649319625,1650316855,120284310339
62,17522478151472810766,17522478151472810766,1484853525487974,1484853526485843,1649335595,1650333468,120284326999
63,688049594059823772,688049594059823772,1484853525504697,1484853526502495,1649352313,1650350121,120284343666
64,7015744396347047820,7015744396347047820,1484853525521634,1484853526519203,1649369182,1650366869,120284360306
65,14245750225060083192,14245750225060083192,1484853525544410,1484853526535970,1649392026,1650383507,120284377104
66,11762425331187267263,11762425331187267263,1484853525560905,1484853526552768,1649408550,1650400397,120284393670
67,13113761200801255686,13113761200801255686,1484853525575472,1484853526569474,1649423118,1650417133,120284410309
68,8874778655641990900,8874778655641990900,1484853525589404,1484853526586068,1649437023,1650433724,120284426973
69,16746377914388296949,16746377914388296949,1484853525604896,1484853526602583,1649452541,1650450213,120284443663
70,7233871408662960025,7233871408662960025,1484853525621412,1484853526619184,1649469038,1650466840,120284460302
71,13121584077219149368,13121584077219149368,1484853525637984,1484853526635809,1649485595,1650483448,120284476997
72,13583340591705710222,13583340591705710222,1484853525654797,1484853526652458,1649502256,1650500115,120284493634
73,1354778941492521901,1354778941492521901,1484853525671504,1484853526669459,1649519122,1650517115,120284510307
74,1308122118093153864,1308122118093153864,1484853525688214,1484853526685971,1649535839,1650533625,120284526973
75,8260295305483112160,8260295305483112160,1484853525704805,1484853526702514,1649552431,1650550144,120284543661
76,271830409344746449,271830409344746449,1484853525729501,1484853526719144,1649577113,1650566775,120284560327
77,2123679237609725910,2123679237609725910,1484853525744190,1484853526735799,1649591805,1650583425,120284576999
78,7926179811729749221,7926179811729749221,1484853525763277,1484853526752473,1649610893,1650600104,120284593660
79,6854750920291217886,6854750920291217886,1484853525777437,1484853526769154,1649625051,1650616782,120284610332
80,9693742838364814587,9693742838364814587,1484853525790738,1484853526785811,1649638379,1650633440,120284626996
81,4622293017982746509,4622293017982746509,1484853525805136,1484853526802491,1649652755,1650650121,120284643662
82,3817068811464642692,3817068811464642692,1484853525821449,1484853526819241,1649669069,1650666802,120284660398
83,11173638874582769224,11173638874582769224,1484853525838257,1484853526835929,1649685878,1650683467,120284677101
84,5554180819413167227,5554180819413167227,1484853525854802,1484853526852514,1649702423,1650700182,120284693640
85,2919473987412337114,2919473987412337114,1484853525871477,1484853526869199,1649719097,1650716859,120284710302
86,9689820922333757845,9689820922333757845,1484853525888208,1484853526885868,1649735828,1650733500,120284726994
87,1507458202996778732,1507458202996778732,1484853525904691,1484853526902496,1649752312,1650750127,120284743659
88,18371273039505312532,18371273039505312532,1484853525927529,1484853526919116,1649775175,1650766756,120284760318
89,13889591808100919498,13889591808100919498,1484853525944171,1484853526936089,1649791750,1650783542,120284777174
90,18005916916414215252,18005916916414215252,1484853525960872,1484853526952593,1649808447,1650800153,120284793733
91,7966638536867728236,7966638536867728236,1484853525977725,1484853526969240,1649825373,1650816822,120284810379
92,4877032001571614724,4877032001571614724,1484853525994166,1484853526985848,1649841780,1650833482,120284826993
93,10587936293396364462,10587936293396364462,1484853526006848,1484853527002467,1649854470,1650850098,120284843660
94,14227027583359130672,14227027583359130672,1484853526021752,1484853527019141,1649869373,1650866786,120284860326
95,18334462895228510470,18334462895228510470,1484853526038070,1484853527035866,1649885683,1650883467,120284877024
96,2329535109866307168,2329535109866307168,1484853526054759,1484853527052605,1649902409,1650900143,120284893767
97,18441648640205045952,18441648640205045952,1484853526071587,1484853527069158,1649919210,1650916834,120284910298
98,4629287077365944097,4629287077365944097,1484853526088171,1484853527085838,1649935792,1650933500,120284926964
99,617108223786488780,617108223786488780,1484853526104727,1484853527102522,1649952357,1650950155,120284943660
100,16929366737244678751,16929366737244678751,1484853526121800,1484853527119182,1649969420,1650966810,120284960327
101,4084686875214120486,4084686875214120486,1484853526138024,1484853527135993,1649985541,1650983529,120284977092
102,11511345928071695915,11511345928071695915,1484853526154964,1484853527152746,1650002497,1651000224,120284993815
103,5103229616472262248,5103229616472262248,1484853526172212,1484853527169384,1650019832,1651016911,120285010433
104,12120239597798665643,12120239597798665643,1484853526188922,1484853527185866,1650036544,1651033502,120285026990
105,17297460718828666531,17297460718828666531,1484853526204714,1484853527202503,1650052338,1651050138,120285043657
106,3710679231378726375,3710679231378726375,1484853526221397,1484853527219131,1650069017,1651066794,120285060295
107,18174042848515671687,18174042848515671687,1484853526238092,1484853527235982,1650085539,1651083507,120285077099
108,16659097853526371744,16659097853526371744,1484853526254796,1484853527252540,1650102311,1651100176,120285093658
109,11777084785941282008,11777084785941282008,1484853526271757,1484853527269194,1650119379,1651116868,120285110301
110,6910439996029333323,6910439996029333323,1484853526288333,1484853527285866,1650135958,1651133503,120285126990
111,913672641151150912,913672641151150912,1484853526304863,1484853527302505,1650152486,1651150139,120285143657
112,11194901546744191678,11194901546744191678,1484853526321431,1484853527319200,1650169083,1651166834,120285160324
113,1268708305426975368,1268708305426975368,1484853526344444,1484853527335988,1650192065,1651183649,120285176966
114,15240747909439130286,15240747909439130286,1484853526360786,1484853527352784,1650208354,1651200368,120285193714
115,8783426858450659428,8783426858450659428,1484853526377696,1484853527369542,1650225322,1651217049,120285210460
116,17582786782514604980,17582786782514604980,1484853526392021,1484853527386072,1650239641,1651233711,120285226991
117,5123435848376924391,5123435848376924391,1484853526405482,1484853527402595,1650253106,1651250233,120285243653
118,8712496294221905909,8712496294221905909,1484853526421347,1484853527419163,1650268971,1651266801,120285260320
119,13267296899128861187,13267296899128861187,1484853526437996,1484853527435829,1650285619,1651283494,120285276961
120,4704375394288059209,4704375394288059209,1484853526454628,1484853527452527,1650302137,1651300164,120285293653
121,3572363349642478077,3572363349642478077,1484853526471540,1484853527469283,1650319157,1651316889,120285310368
122,16573745667803242211,16573745667803242211,1484853526488212,1484853527485866,1650335836,1651333504,120285326988
123,3992659877069557201,3992659877069557201,1484853526504707,1484853527502496,1650352331,1651350136,120285343652
124,15313987594135890028,15313987594135890028,1484853526521464,1484853527519147,1650369115,1651366811,120285360293
125,15313209076093206511,15313209076093206511,1484853526537983,1484853527535867,1650385502,1651383514,120285376980
126,1104479452693890708,1104479452693890708,1484853526560780,1484853527552669,1650408403,1651400171,120285393792
127,16399607759495443362,16399607759495443362,1484853526577599,1484853527569390,1650425249,1651416842,120285410509
128,14989432182458170199,14989432182458170199,1484853526594491,1484853527585833,1650442145,1651433490,120285426970
129,5353003813600580831,5353003813600580831,1484853526606691,1484853527602501,1650454318,1651450139,120285443652
130,16460722622249871923,16460722622249871923,1484853526621802,1484853527619117,1650469456,1651466779,120285460296
131,6187885275910485932,6187885275910485932,1484853526638053,1484853527635780,1650485678,1651483446,120285476958
132,11757878257083628977,11757878257083628977,1484853526654643,1484853527652774,1650502298,1651500442,120285493629
133,8027133633609401892,8027133633609401892,1484853526677738,1484853527669356,1650525391,1651516995,120285510329
134,13216967030938752212,13216967030938752212,1484853526690498,1484853527686126,1650538148,1651533741,120285527016
135,13308487313831586118,13308487313831586118,1484853526705341,1484853527702577,1650552970,1651550218,120285543651
136,9050005514759223022,9050005514759223022,1484853526721414,1484853527719198,1650569043,1651566838,120285560318
137,9846800550012402220,9846800550012402220,1484853526738080,1484853527735848,1650585704,1651583489,120285576983
138,16079523318257961645,16079523318257961645,1484853526754689,1484853527752449,1650602319,1651600116,120285593625
139,17029470838082185187,17029470838082185187,1484853526771568,1484853527769171,1650619192,1651616812,120285610317
140,16298643907799528257,16298643907799528257,1484853526788112,1484853527785834,1650635739,1651633478,120285626983
141,16857855476665718632,16857855476665718632,1484853526804742,1484853527802550,1650652370,1651650189,120285643653
142,4233139512547082552,4233139512547082552,1484853526821846,1484853527819205,1650669417,1651666846,120285660316
143,4090551052697825889,4090551052697825889,1484853526838052,1484853527835997,1650685574,1651683552,120285677087
144,17730291080909910382,17730291080909910382,1484853526854714,1484853527852656,1650702363,1651700206,120285693755
145,11776913208490223149,11776913208490223149,1484853526871855,1484853527869447,1650719510,1651717081,120285710329
146,16708049191790572685,16708049191790572685,1484853526888972,1484853527886113,1650736602,1651733751,120285726992
147,1315922252428230367,1315922252428230367,1484853526904882,1484853527902765,1650752512,1651750407,120285743655
148,2964393850978457235,2964393850978457235,1484853526921437,1484853527919181,1650769075,1651766824,120285760315
149,11763338436418813878,11763338436418813878,1484853526938169,1484853527935819,1650785618,1651783462,120285776982
150,5678262250295422262,5678262250295422262,1484853526954776,1484853527952479,1650802333,1651800148,120285793621
151,5021826875242562733,5021826875242562733,1484853526971501,1484853527969206,1650819078,1651816883,120285810292
152,6029488556528612777,6029488556528612777,1484853526988398,1484853527986093,1650836029,1651833763,120285826960
153,4854667996055264786,4854667996055264786,1484853527004834,1484853528002582,1650852464,1651850225,120285843651
154,9490478947898498150,9490478947898498150,1484853527021425,1484853528019127,1650869055,1651866796,120285860292
155,2941275162579517975,2941275162579517975,1484853527038222,1484853528035824,1650885821,1651883468,120285876980
156,14412761900394873698,14412761900394873698,1484853527054659,1484853528052520,1650902181,1651900168,120285893644
157,11833844419479953103,11833844419479953103,1484853527071635,1484853528069172,1650919294,1651916842,120285910288
158,4541040648912695880,4541040648912695880,1484853527088353,1484853528085853,1650936012,1651933512,120285926981
159,7435343528108744964,7435343528108744964,1484853527104728,1484853528102524,1650952358,1651950167,120285943648
160,6383729495695436845,6383729495695436845,1484853527121344,1484853528119187,1650968973,1651966831,120285960313
161,3303858024698753453,3303858024698753453,1484853527138231,1484853528136091,1650985761,1651983766,120285976955
162,8721567677462375178,8721567677462375178,1484853527154818,1484853528152805,1651002292,1652000417,120285993685
163,15847719422054127281,15847719422054127281,1484853527171911,1484853528169419,1651019434,1652017094,120286010288
164,14878293070555995150,14878293070555995150,1484853527188776,1484853528186122,1651036410,1652033779,120286026973
165,16943104200089012589,16943104200089012589,1484853527204813,1484853528202639,1651052446,1652050283,120286043650
166,13375651924011141872,13375651924011141872,1484853527221757,1484853528219181,1651069418,1652066824,120286060314
167,12594552890279853088,12594552890279853088,1484853527238151,1484853528235829,1651085675,1652083459,120286076995
168,3648564160894041413,3648564160894041413,1484853527254774,1484853528252518,1651102406,1652100161,120286093647
169,14982662072844309006,14982662072844309006,1484853527271541,1484853528269453,1651119196,1652116891,120286110522
170,540018297891781739,540018297891781739,1484853527288363,1484853528285861,1651135996,1652133506,120286126981
171,12625515613783160552,12625515613783160552,1484853527304729,1484853528302524,1651152362,1652150169,120286143647
172,18352421515086272432,18352421515086272432,1484853527321465,1484853528319103,1651169097,1652166775,120286160286
173,3990884077313997790,3990884077313997790,1484853527341402,1484853528335883,1651189061,1652183552,120286176955
174,16964297489408330507,16964297489408330507,1484853527358166,1484853528352763,1651205744,1652200426,120286193634
175,10544284759919183456,10544284759919183456,1484853527376938,1484853528369419,1651224439,1652217063,120286210319
176,17039818203293182889,17039818203293182889,1484853527393323,1484853528386026,1651240958,1652233698,120286226958
177,12670637275115606632,12670637275115606632,1484853527406619,1484853528402602,1651254256,1652250254,120286243642
178,8749307882065125793,8749307882065125793,1484853527421751,1484853528419211,1651269387,1652266857,120286260313
179,17139824582769752870,17139824582769752870,1484853527438305,1484853528435835,1651285968,1652283482,120286276978
180,12911508949198723631,12911508949198723631,1484853527454705,1484853528452526,1651302341,1652300181,120286293650
181,4035356650062179507,4035356650062179507,1484853527471516,1484853528469229,1651319105,1652316878,120286310323
182,4469550044980382967,4469550044980382967,1484853527488188,1484853528485881,1651335822,1652333524,120286326984
183,12934170725835427217,12934170725835427217,1484853527504796,1484853528502445,1651352433,1652350133,120286343616
184,3263161658492532539,3263161658492532539,1484853527521425,1484853528519128,1651369088,1652366786,120286360312
185,5947163362045234880,5947163362045234880,1484853527538036,1484853528535888,1651385679,1652383562,120286376952
186,8010954985582298848,8010954985582298848,1484853527554947,1484853528552699,1651402445,1652400377,120286393619
187,17121123625237586476,17121123625237586476,1484853527571739,1484853528569423,1651419187,1652417102,120286410286
188,4214035902692170,4214035902692170,1484853527589038,1484853528586098,1651436691,1652433747,120286426981
189,9503697554869581939,9503697554869581939,1484853527605149,1484853528602632,1651452787,1652450280,120286443646
190,3132834695834361377,3132834695834361377,1484853527621481,1484853528619178,1651469142,1652466826,120286460310
191,3638032863458068051,3638032863458068051,1484853527637865,1484853528635806,1651485529,1652483455,120286476976
192,11174364133881158498,11174364133881158498,1484853527660845,1484853528652510,1651508508,1652500143,120286493657
193,2047844282799280026,2047844282799280026,1484853527678339,1484853528669263,1651525971,1652516838,120286510385
194,9505512726288756116,9505512726288756116,1484853527694167,1484853528685780,1651541777,1652533429,120286526977
195,17814294541428859123,17814294541428859123,1484853527706736,1484853528702473,1651554376,1652550122,120286543643
196,7422919595842969484,7422919595842969484,1484853527721815,1484853528719127,1651569453,1652566786,120286560311
197,16606764763571570262,16606764763571570262,1484853527738450,1484853528735838,1651586090,1652583483,120286576980
198,16783925529789274097,16783925529789274097,1484853527754675,1484853528752465,1651602340,1652600113,120286593642
199,15229073147595255866,15229073147595255866,1484853527771409,1484853528769135,1651619048,1652616785,120286610308
200,3477269753358617016,3477269753358617016,1484853527788132,1484853528785836,1651635772,1652633487,120286626975
201,13149261220821391291,13149261220821391291,1484853527804911,1484853528802500,1651652549,1652650150,120286643641
202,943476765661243019,943476765661243019,1484853527821430,1484853528819138,1651669070,1652666788,120286660309
203,867910762728505011,867910762728505011,1484853527838256,1484853528835791,1651685792,1652683451,120286676978
204,419438699484866485,419438699484866485,1484853527854792,1484853528852705,1651702326,1652700349,120286693654
205,9121537804132829116,9121537804132829116,1484853527878381,1484853528869391,1651726013,1652717038,120286710320
206,15982114695808696856,15982114695808696856,1484853527894109,1484853528886119,1651741741,1652733771,120286726979
207,6542465929148291867,6542465929148291867,1484853527909737,1484853528902628,1651757373,1652750278,120286743644
208,12816314754869502704,12816314754869502704,1484853527922864,1484853528919168,1651770506,1652766820,120286760307
209,7916350942742643024,7916350942742643024,1484853527938251,1484853528935769,1651785892,1652783449,120286776944
210,3308540507687551000,3308540507687551000,1484853527954829,1484853528952515,1651802497,1652800168,120286793638
211,2480431638205025941,2480431638205025941,1484853527971374,1484853528969285,1651819038,1652816963,120286810283
212,8763749214007142739,8763749214007142739,1484853527994146,1484853528986112,1651841811,1652833794,120286826950
213,13021239287179084322,13021239287179084322,1484853528006767,1484853529002760,1651854407,1652850413,120286843644
214,4104032178482626767,4104032178482626767,1484853528021838,1484853529019194,1651869502,1652866848,120286860305
215,16599649182256481582,16599649182256481582,1484853528038058,1484853529035809,1651885702,1652883470,120286876965
216,14664955991386047777,14664955991386047777,1484853528054785,1484853529052512,1651902430,1652900163,120286893640
217,17330723507933975796,17330723507933975796,1484853528071443,1484853529069168,1651919111,1652916819,120286910307
218,11586942886648621827,11586942886648621827,1484853528088273,1484853529085893,1651935916,1652933542,120286926975
219,5775717325687559524,5775717325687559524,1484853528104808,1484853529102470,1651952449,1652950121,120286943641
220,16532070340102787454,16532070340102787454,1484853528121442,1484853529119121,1651969085,1652966773,120286960306
221,1652007385967194690,1652007385967194690,1484853528144227,1484853529136005,1651991899,1652983550,120286977083
222,9046038026152869350,9046038026152869350,1484853528160885,1484853529152698,1652008492,1653000261,120286993746
223,11655623488974182276,11655623488974182276,1484853528177906,1484853529169321,1652025580,1653016899,120287010382
224,17925793559348978085,17925793559348978085,1484853528194139,1484853529185822,1652041791,1653033479,120287026970
225,7964825838936068408,7964825838936068408,1484853528207987,1484853529202470,1652055628,1653050125,120287043636
226,13031886712590002413,13031886712590002413,1484853528222154,1484853529219165,1652069796,1653066818,120287060306
227,13627823675307587688,13627823675307587688,1484853528238208,1484853529235908,1652085836,1653083551,120287076981
228,7806740136253721102,7806740136253721102,1484853528254828,1484853529252702,1652102470,1653100230,120287093766
229,4036555195033595234,4036555195033595234,1484853528271554,1484853529269334,1652118988,1653116929,120287110381
230,17828761670621992427,17828761670621992427,1484853528288215,1484853529285829,1652135857,1653133481,120287126976
231,11309789220796441891,11309789220796441891,1484853528304831,1484853529302473,1652152473,1653150129,120287143634
232,7816803188008363187,7816803188008363187,1484853528321522,1484853529319167,1652169193,1653166816,120287160308
233,15484094527328477213,15484094527328477213,1484853528338021,1484853529335883,1652185688,1653183564,120287176946
234,9772486533714282788,9772486533714282788,1484853528361473,1484853529352715,1652209132,1653200237,120287193785
235,14166945881685657072,14166945881685657072,1484853528377408,1484853529369317,1652225048,1653216899,120287210378
236,8111818052261818735,8111818052261818735,1484853528394114,1484853529385819,1652241783,1653233475,120287226972
237,16146870137824959407,16146870137824959407,1484853528407932,1484853529402424,1652255581,1653250082,120287243634
238,1913996242780354624,1913996242780354624,1484853528422158,1484853529419137,1652269802,1653266783,120287260311
239,5697599621275293831,5697599621275293831,1484853528438184,1484853529435814,1652285829,1653283481,120287276960
240,5268507780830624614,5268507780830624614,1484853528454725,1484853529452838,1652302365,1653300347,120287293789
241,18294776311129653772,18294776311129653772,1484853528471283,1484853529469422,1652318916,1653317073,120287310313
242,5236378670416193664,5236378670416193664,1484853528488128,1484853529486061,1652335767,1653333747,120287326945
243,4980317418406280438,4980317418406280438,1484853528504811,1484853529502625,1652352485,1653350276,120287343641
244,16654484951850353306,16654484951850353306,1484853528521279,1484853529519160,1652368923,1653366816,120287360301
245,12052451960871396886,12052451960871396886,1484853528540042,1484853529535795,1652387714,1653383451,120287376967
246,274423699426827918,274423699426827918,1484853528560757,1484853529552494,1652408431,1653400148,120287393636
247,2641241731505649831,2641241731505649831,1484853528577682,1484853529569160,1652425356,1653416823,120287410294
248,4976122594028916983,4976122594028916983,1484853528594332,1484853529585799,1652441977,1653433468,120287426968
249,3908016558820732997,3908016558820732997,1484853528607985,1484853529602429,1652455629,1653450086,120287443634
250,4370739676741836303,4370739676741836303,1484853528622084,1484853529619099,1652469731,1653466758,120287460300
251,3760802005420209885,3760802005420209885,1484853528638168,1484853529635904,1652485815,1653483476,120287477068
252,6775922354818660210,6775922354818660210,1484853528654715,1484853529652723,1652502348,1653500167,120287493851
253,5711580247230651376,5711580247230651376,1484853528671236,1484853529669144,1652518807,1653516817,120287510301
254,1841165818626486852,1841165818626486852,1484853528688356,1484853529685824,1652536002,1653533482,120287526970
255,2852580997724408544,2852580997724408544,1484853528704762,1484853529702458,1652552409,1653550147,120287543604
256,14394169195581200027,14394169195581200027,1484853528721711,1484853529719106,1652569356,1653566794,120287560270
257,8775833281153770678,8775833281153770678,1484853528738072,1484853529735777,1652585715,1653583466,120287576936
258,8929567925592470893,8929567925592470893,1484853528754608,1484853529752753,1652602255,1653600442,120287593608
259,4508834256383203202,4508834256383203202,1484853528771341,1484853529769426,1652618990,1653617088,120287610303
260,2470561772046064657,2470561772046064657,1484853528788680,1484853529786155,1652636328,1653633772,120287627018
261,1298764075030339250,1298764075030339250,1484853528805211,1484853529802725,1652652859,1653650418,120287643606
262,4049221922176804084,4049221922176804084,1484853528821330,1484853529819196,1652668977,1653666885,120287660270
263,15387844425214434615,15387844425214434615,1484853528838074,1484853529835788,1652685719,1653683478,120287676935
264,11224643645000687701,11224643645000687701,1484853528860768,1484853529852416,1652708407,1653700105,120287693601
265,15962782584991830784,15962782584991830784,1484853528877435,1484853529869156,1652725075,1653716834,120287710280
266,12337787580661030198,12337787580661030198,1484853528894181,1484853529885910,1652741828,1653733468,120287727066
267,2176126526585566834,2176126526585566834,1484853528908099,1484853529902427,1652755746,1653750117,120287743601
268,7036098079641541788,7036098079641541788,1484853528922080,1484853529919093,1652769730,1653766783,120287760268
269,1328968859893797657,1328968859893797657,1484853528938188,1484853529935857,1652785867,1653783466,120287777015
270,15985579254146473879,15985579254146473879,1484853528954773,1484853529952748,1652802424,1653800402,120287793643
271,2463584138819946168,2463584138819946168,1484853528974712,1484853529969447,1652822387,1653817106,120287810309
272,16394856247198961417,16394856247198961417,1484853528994160,1484853529986057,1652841836,1653833749,120287826938
273,10498092479303677456,10498092479303677456,1484853529010097,1484853530002721,1652857745,1653850410,120287843607
274,11569808162678652847,11569808162678652847,1484853529022576,1484853530019399,1652870228,1653867093,120287860270
275,596483153476571657,596483153476571657,1484853529038201,1484853530035847,1652885859,1653883538,120287876934
276,2046930462744968074,2046930462744968074,1484853529054997,1484853530052454,1652902646,1653900135,120287893610
277,13480690736152471095,13480690736152471095,1484853529071444,1484853530069126,1652919093,1653916817,120287910266
278,15550556177067847453,15550556177067847453,1484853529088966,1484853530086004,1652936615,1653933648,120287926986
279,1590588138455469445,1590588138455469445,1484853529104907,1484853530102474,1652952556,1653950166,120287943601
280,16725277536540232612,16725277536540232612,1484853529121581,1484853530119108,1652969232,1653966800,120287960265
281,15411512403563981586,15411512403563981586,1484853529138128,1484853530135771,1652985669,1653983476,120287976932
282,5022451034110900082,5022451034110900082,1484853529154986,1484853530152741,1653002529,1654000434,120287993605
283,4729038252728258177,4729038252728258177,1484853529171431,1484853530169437,1653019006,1654017102,120288010299
284,1335729019664760633,1335729019664760633,1484853529189005,1484853530186180,1653036659,1654033801,120288027015
285,17518126613830366437,17518126613830366437,1484853529205321,1484853530202753,1653052975,1654050449,120288043602
286,8956528745970432414,8956528745970432414,1484853529221990,1484853530219273,1653069640,1654066968,120288060266
287,3490187662154592253,3490187662154592253,1484853529238107,1484853530235785,1653085749,1654083478,120288076932
288,10969977228736712659,10969977228736712659,1484853529254865,1484853530252462,1653102389,1654100138,120288093614
289,14632969376057737607,14632969376057737607,1484853529271682,1484853530269115,1653119258,1654116821,120288110264
290,4083125925514340918,4083125925514340918,1484853529289013,1484853530285927,1653136660,1654133590,120288126963
