# playback: video3_720p60.playback.raw capture: video3_720p60.capture.raw
# Timestamp: 2017-09-07 11:21:01.026081
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
328,1504805102481339,1504805102729789,248450,62289957606,62290205436,247830,17.5923,19.5089,18.9615,15.477
332,1504805102548018,1504805102813176,265158,62290024323,62290288821,264498,16.717,17.5398,18.1601,15.087
336,1504805102614752,1504805102879878,265126,62290091050,62290355529,264479,16.6384,16.9058,18.4023,15.197
340,1504805102681466,1504805102896581,215115,62290157762,62290372210,214448,17.2667,18.656,18.7419,15.330
344,1504805102748201,1504805102996680,248479,62290224504,62290472321,247817,17.5648,19.4217,18.9594,15.462
348,1504805102814924,1504805103063420,248496,62290291231,62290539045,247814,17.1454,18.4929,18.5589,15.257
352,1504805102881639,1504805103146842,265203,62290357941,62290622458,264517,17.3477,18.6116,18.768,15.496
356,1504805102948421,1504805103163543,215122,62290424689,62290639138,214449,16.5908,16.8855,18.3279,15.144
359,1504805102998430,1504805103280344,281914,62290474734,62290755911,281177,17.6037,19.3784,18.9725,15.546
363,1504805103065170,1504805103297004,231834,62290541461,62290772593,231132,17.1058,18.5469,18.5993,15.137
367,1504805103131898,1504805103397011,265113,62290608188,62290872663,264475,17.562,19.3821,18.9745,15.466
371,1504805103198630,1504805103413740,215110,62290674920,62290889345,214425,16.4255,16.8254,18.0136,14.982
374,1504805103248649,1504805103530561,281912,62290724940,62291006137,281197,17.4435,19.003,18.8197,15.475
378,1504805103315408,1504805103547216,231808,62290791689,62291022815,231126,16.4724,16.8392,18.3081,14.932
382,1504805103382123,1504805103580592,198469,62290858394,62291056179,197785,17.5341,19.346,18.9054,15.460
385,1504805103432149,1504805103680654,248505,62290908439,62291156253,247814,16.7256,17.2054,18.3925,15.192
388,1504805103482204,1504805103697379,215175,62290958502,62291172964,214462,16.8197,17.6956,18.219,15.181
391,1504805103532265,1504805103830873,298608,62291008550,62291306411,297861,16.9229,17.687,18.4524,15.284
395,1504805103598988,1504805103847562,248574,62291075277,62291323090,247813,17.4049,18.8017,18.8008,15.501
399,1504805103665723,1504805103897598,231875,62291142004,62291373136,231132,17.0316,18.7064,18.4349,15.001
403,1504805103732470,1504805104031038,298568,62291208731,62291506597,297866,17.129,18.6879,18.5513,15.1
407,1504805103799179,1504805104047764,248585,62291275458,62291523278,247820,17.4218,18.8775,18.8203,15.490
411,1504805103865908,1504805104097759,231851,62291342186,62291573323,231137,16.9297,17.6591,18.4232,15.329
415,1504805103932634,1504805104214557,281923,62291408912,62291690101,281189,17.4138,19.02,18.7676,15.435
419,1504805103999368,1504805104231268,231900,62291475640,62291706777,231137,16.6553,16.9765,18.321,15.225
423,1504805104066109,1504805104314562,248453,62291542366,62291790159,247793,17.4192,18.8262,18.8033,15.516
427,1504805104132831,1504805104414760,281929,62291609093,62291890277,281184,16.7998,16.6136,18.5943,15.678
431,1504805104199557,1504805104431406,231849,62291675800,62291906960,231160,17.5464,19.6621,18.8474,15.38
435,1504805104266266,1504805104531517,265251,62291742527,62292007042,264515,16.6399,16.9276,18.4499,15.163
439,1504805104333018,1504805104548227,215209,62291809254,62292023732,214478,16.6036,16.6671,18.6407,15.176
443,1504805104399753,1504805104664935,265182,62291876001,62292140497,264496,16.7958,17.451,18.4258,15.173
447,1504805104466474,1504805104731635,265161,62291942728,62292207223,264495,16.6771,16.9409,18.4241,15.246
451,1504805104533203,1504805104748335,215132,62292009455,62292223906,214451,17.9263,18.5701,18.9907,16.606
455,1504805104599913,1504805104865124,265211,62292076182,62292340657,264475,17.701,18.8693,18.7335,16.09
459,1504805104666623,1504805104881773,215150,62292142898,62292357339,214441,16.5797,16.7314,18.5226,15.13
463,1504805104733369,1504805105015220,281851,62292209636,62292490813,281177,17.7981,18.4911,19.0112,16.364
467,1504805104800096,1504805105031962,231866,62292276363,62292507492,231129,17.544,18.8421,19.0875,15.619
471,1504805104866813,1504805105148717,281904,62292343070,62292624267,281197,16.9019,16.8742,18.4436,15.787
475,1504805104933548,1504805105165327,231779,62292409797,62292640929,231132,17.6466,19.4215,18.9919,15.600
479,1504805105000270,1504805105232155,231885,62292476524,62292707681,231157,16.3115,16.8182,17.78,14.859
483,1504805105067002,1504805105332165,265163,62292543251,62292807746,264495,16.7302,17.0725,18.3903,15.289
487,1504805105133744,1504805105348868,215124,62292609999,62292824449,214450,17.6495,18.6217,18.8934,16.036
491,1504805105200472,1504805105465587,265115,62292676727,62292941200,264473,16.6878,17.0184,18.3852,15.236
495,1504805105267195,1504805105482393,215198,62292743432,62292957902,214470,17.6841,18.9213,19.0309,15.881
499,1504805105333971,1504805105599191,265220,62292810174,62293074701,264527,16.5794,16.8685,18.3598,15.115
503,1504805105400653,1504805105665839,265186,62292876906,62293141402,264496,17.0326,17.2312,18.74,15.666
507,1504805105467383,1504805105682538,215155,62292943614,62293158080,214466,17.9049,18.5161,19.0926,16.535
511,1504805105534113,1504805105816001,281888,62293010361,62293291538,281177,17.8176,18.4958,18.8057,16.520
515,1504805105600835,1504805105832709,231874,62293077088,62293308231,231143,16.9731,16.6466,18.5295,16.098
519,1504805105667554,1504805105932743,265189,62293143797,62293408311,264514,16.6071,16.6185,17.8377,15.640
523,1504805105734287,1504805105949449,215162,62293210538,62293424991,214453,17.1006,17.4035,18.2409,15.966
527,1504805105801023,1504805106066228,265205,62293277269,62293541765,264496,16.9378,16.7938,18.2446,16.052
531,1504805105867742,1504805106083022,215280,62293343996,62293558426,214430,17.8213,18.4722,19.0366,16.412
535,1504805105934516,1504805106199700,265184,62293410723,62293675218,264495,16.7777,16.5821,18.1278,15.910
539,1504805106001205,1504805106216388,215183,62293477447,62293691905,214458,16.8094,16.5821,18.5455,15.751
543,1504805106067932,1504805106299764,231832,62293544177,62293775292,231115,16.6969,16.4568,18.2472,15.750
547,1504805106134663,1504805106399875,265212,62293610904,62293875380,264476,16.8436,16.5579,18.1987,16.051
551,1504805106201393,1504805106416530,215137,62293677632,62293892081,214449,16.834,16.6209,18.6148,15.741
555,1504805106268121,1504805106533324,265203,62293744358,62294008853,264495,17.9732,18.4848,19.0191,16.750
559,1504805106334822,1504805106600157,265335,62293811066,62294075580,264514,16.9687,16.6643,18.5074,16.084
563,1504805106401577,1504805106666815,265238,62293877813,62294142307,264494,16.9617,16.762,18.51,15.982
567,1504805106468307,1504805106733506,265199,62293944541,62294209034,264493,17.9136,18.7316,19.0328,16.455
571,1504805106535029,1504805106750168,215139,62294011268,62294225716,214448,16.8804,16.7499,18.2123,15.968
575,1504805106601759,1504805106866951,265192,62294077993,62294342468,264475,17.8151,18.6812,18.702,16.462
579,1504805106668490,1504805106933624,265134,62294144721,62294409195,264474,17.8133,18.6563,18.7453,16.447
583,1504805106735223,1504805106950325,215102,62294211452,62294425891,214439,17.9246,18.7463,18.8294,16.587
587,1504805106801949,1504805107067060,265111,62294278174,62294542649,264475,17.8564,18.5306,18.8243,16.573
591,1504805106868663,1504805107133858,265195,62294344881,62294609403,264522,17.9098,18.7727,18.7963,16.559
595,1504805106935395,1504805107167213,231818,62294411608,62294642744,231136,17.4975,18.4193,18.4095,16.096
600,1504805107018830,1504805107283971,265141,62294495037,62294759532,264495,17.905,18.7109,18.8547,16.551
604,1504805107085545,1504805107300674,215129,62294561744,62294776218,214474,17.5537,18.1963,18.7521,16.15
608,1504805107152287,1504805107417397,265110,62294628491,62294892967,264476,18.0065,19.0416,19.0522,16.465
612,1504805107219041,1504805107467485,248444,62294695218,62294943012,247794,17.8699,18.5946,18.7946,16.581
616,1504805107285718,1504805107500850,215132,62294761925,62294976376,214451,17.8323,18.5821,18.8056,16.49
620,1504805107352464,1504805107621622,269158,62294828652,62295093151,264499,16.6722,16.4656,18.2048,15.707
624,1504805107419186,1504805107701051,281865,62294895380,62295176556,281176,17.7304,18.7195,18.7313,16.239
628,1504805107485910,1504805107717742,231832,62294962107,62295193238,231131,17.6277,18.2789,18.7302,16.281
633,1504805107569303,1504805107834416,265113,62295045514,62295310011,264497,17.1626,17.336,18.5212,15.997
637,1504805107636056,1504805107884509,248453,62295112243,62295360056,247813,17.6257,18.2775,18.7658,16.257
640,1504805107686081,1504805107951233,265152,62295162287,62295426782,264495,17.6681,18.3911,18.8079,16.256
644,1504805107752815,1504805108034619,281804,62295229015,62295510192,281177,18.1328,19.3265,19.2325,16.477
648,1504805107819550,1504805108067981,248431,62295295742,62295543555,247813,17.5972,18.2097,18.7583,16.242
652,1504805107886291,1504805108134747,248456,62295362469,62295610282,247813,17.9114,18.7377,18.9645,16.485
656,1504805107953009,1504805108251489,298480,62295429196,62295727055,297859,17.8911,18.786,18.9425,16.42
660,1504805108019732,1504805108268142,248410,62295495923,62295743736,247813,16.5495,16.7022,17.8305,15.443
664,1504805108086451,1504805108334898,248447,62295562650,62295810480,247830,16.9652,16.8343,18.4367,15.972
668,1504805108153202,1504805108434967,281765,62295629377,62295910553,281176,17.7561,18.5407,18.8206,16.34
672,1504805108219917,1504805108451654,231737,62295696104,62295927235,231131,16.9479,16.6947,18.5144,16.00
676,1504805108286649,1504805108568432,281783,62295762831,62296044008,281177,17.0579,16.791,18.5359,16.176
680,1504805108353387,1504805108601819,248432,62295829574,62296077371,247797,17.1091,17.4944,18.3599,15.853
684,1504805108420135,1504805108701973,281838,62295896285,62296177482,281197,17.8375,18.6394,18.9841,16.374
688,1504805108486826,1504805108768687,281861,62295963011,62296244205,281194,16.5539,16.4988,18.0909,15.463
692,1504805108553531,1504805108785317,231786,62296029739,62296260870,231131,17.8351,18.7392,18.9766,16.31
696,1504805108620267,1504805108902155,281888,62296096466,62296377663,281197,16.7551,16.3987,18.5814,15.759
700,1504805108687014,1504805108918853,231839,62296163209,62296394345,231136,16.8082,16.594,18.4416,15.794
704,1504805108753739,1504805109035609,281870,62296229937,62296511117,281180,16.8893,16.5679,18.5725,15.939
708,1504805108820452,1504805109052335,231883,62296296647,62296527799,231152,17.8404,18.6446,19.0099,16.363
712,1504805108887198,1504805109169129,281931,62296363394,62296644556,281162,17.6443,18.3596,18.8195,16.217
716,1504805108953936,1504805109185729,231793,62296430124,62296661250,231126,17.733,18.3256,19.0045,16.329
720,1504805109020650,1504805109235868,215218,62296496844,62296711298,214454,17.6809,18.2078,18.9349,16.329
723,1504805109070709,1504805109319144,248435,62296546894,62296794687,247793,17.8134,18.549,19.0411,16.345
726,1504805109120745,1504805109352579,231834,62296596939,62296828070,231131,16.8018,16.5241,18.5623,15.773
730,1504805109187453,1504805109469352,281899,62296663646,62296944843,281197,17.8302,18.6456,18.9999,16.346
734,1504805109254226,1504805109519383,265157,62296730417,62296994894,264477,17.2515,18.3957,18.9059,15.352
738,1504805109320913,1504805109552776,231863,62296797100,62297028251,231151,17.589,18.2097,18.9498,16.12
742,1504805109387655,1504805109669515,281860,62296863826,62297145026,281200,16.7824,16.3548,18.526,15.893
746,1504805109454397,1504805109686228,231831,62296930574,62297161707,231133,17.4379,18.3237,18.456,15.996
750,1504805109521117,1504805109803002,281885,62296997301,62297278478,281177,16.7459,16.3585,18.457,15.838
754,1504805109587839,1504805109852961,265122,62297064033,62297328523,264490,17.7142,18.3654,18.9506,16.293
758,1504805109654577,1504805109886460,231883,62297130756,62297361887,231131,16.8849,17.1875,18.2421,15.627
762,1504805109721335,1504805110003191,281856,62297197503,62297478656,281153,17.6717,18.376,19.0052,16.166
766,1504805109788033,1504805110019864,231831,62297264209,62297495337,231128,17.7863,18.5569,18.8899,16.365
770,1504805109854811,1504805110136539,281728,62297330936,62297612092,281156,17.8679,18.4148,19.032,16.553
774,1504805109921503,1504805110153262,231759,62297397654,62297628774,231120,16.6658,16.4242,18.504,15.56
778,1504805109988205,1504805110253372,265167,62297464386,62297728885,264499,16.736,16.5876,18.4515,15.624
782,1504805110054933,1504805110270079,215146,62297531113,62297745568,214455,16.135,16.3361,18.0169,14.683
785,1504805110104983,1504805110370185,265202,62297581162,62297845640,264478,17.421,18.4125,18.8953,15.683
789,1504805110171713,1504805110436932,265219,62297647890,62297912384,264494,17.7484,18.419,18.9806,16.317
793,1504805110238411,1504805110520300,281889,62297714596,62297995793,281197,17.3118,18.4424,18.7964,15.49
797,1504805110305166,1504805110536962,231796,62297781325,62298012486,231161,17.4432,18.3236,18.9493,15.750
801,1504805110371922,1504805110653756,281834,62297848070,62298129247,281177,17.7125,18.3072,18.9437,16.3
805,1504805110438628,1504805110670438,231810,62297914797,62298145929,231132,16.5918,16.2937,18.2279,15.647
809,1504805110505354,1504805110770543,265189,62297981524,62298246022,264498,16.3744,16.4511,18.4975,14.900
813,1504805110572081,1504805110837228,265147,62298048251,62298312747,264496,16.5523,16.3104,18.3255,15.487
816,1504805110622129,1504805110853938,231809,62298098297,62298329429,231132,17.6239,18.5363,19.0205,15.96
820,1504805110688860,1504805110970759,281899,62298165023,62298446201,281178,17.435,18.4217,18.5441,15.885
824,1504805110755587,1504805111020805,265218,62298231748,62298496246,264498,16.5275,16.283,18.4479,15.389
828,1504805110822314,1504805111054100,231786,62298298478,62298529609,231131,17.7347,18.4649,18.9442,16.280
832,1504805110889043,1504805111154203,265160,62298365185,62298629680,264495,17.6146,18.1702,18.8587,16.2
836,1504805110955788,1504805111237663,281875,62298431911,62298713109,281198,17.6661,18.4462,18.9192,16.158
840,1504805111022519,1504805111304390,281871,62298498659,62298779836,281177,16.7099,16.3898,18.321,15.798
845,1504805111105937,1504805111371098,265161,62298582068,62298846562,264494,16.4457,15.9757,18.2111,15.583
849,1504805111172642,1504805111454480,281838,62298648795,62298929977,281182,16.5884,16.2214,18.2352,15.698
853,1504805111239418,1504805111521239,281821,62298715502,62298996740,281238,16.5876,16.1702,18.3492,15.679
858,1504805111322796,1504805111554585,231789,62298798930,62299030062,231132,16.8763,16.7264,18.5017,15.814
862,1504805111389524,1504805111671406,281882,62298865657,62299146835,281178,17.4658,18.4766,18.5972,15.891
866,1504805111456306,1504805111688076,231770,62298932384,62299163516,231132,16.8175,16.5104,18.5605,15.823
870,1504805111522980,1504805111804828,281848,62298999111,62299280288,281177,17.662,18.2822,18.9755,16.219
874,1504805111589681,1504805111821527,231846,62299065818,62299296970,231152,16.5512,16.1109,18.3013,15.6
878,1504805111656435,1504805111938276,281841,62299132566,62299413722,281156,17.7043,18.4533,18.9134,16.238
882,1504805111723162,1504805111954915,231753,62299199292,62299430404,231112,17.8531,18.5522,18.9754,16.465
886,1504805111789858,1504805112055065,265207,62299266020,62299530521,264501,17.6531,18.2707,19.0085,16.189
890,1504805111856604,1504805112088456,231852,62299332747,62299563878,231131,16.5604,16.1402,18.3033,15.66
894,1504805111923332,1504805112188531,265199,62299399453,62299663969,264516,17.6825,18.3175,18.8912,16.286
898,1504805111990048,1504805112205195,215147,62299466201,62299680651,214450,17.5715,18.334,18.7429,16.118
901,1504805112040102,1504805112271932,231830,62299516226,62299747378,231152,16.1618,16.2441,17.5643,15.039
904,1504805112090155,1504805112355422,265267,62299566291,62299830786,264495,17.4763,18.1269,18.6796,16.07
908,1504805112156866,1504805112422002,265136,62299633018,62299897494,264476,17.6052,18.1187,18.8429,16.271
912,1504805112223604,1504805112455442,231838,62299699745,62299930896,231151,16.8775,16.9473,18.3637,15.719
916,1504805112290335,1504805112572194,281859,62299766473,62300047654,281181,16.4452,16.6964,18.007,15.115
920,1504805112357061,1504805112638933,281872,62299833199,62300114402,281203,16.5974,16.4743,18.1983,15.526
924,1504805112423766,1504805112655606,231840,62299899906,62300131062,231156,17.6016,18.2391,18.7946,16.213
928,1504805112490540,1504805112772450,281910,62299966654,62300247832,281178,17.681,18.489,18.877,16.187
932,1504805112557264,1504805112789031,231767,62300033380,62300264519,231139,17.6472,18.3564,18.9185,16.172
936,1504805112623985,1504805112905825,281840,62300100107,62300381284,281177,17.3736,17.9119,18.6368,16.009
940,1504805112690750,1504805112922492,231742,62300166835,62300397966,231131,16.7329,16.5327,18.3186,15.733
944,1504805112757448,1504805113039240,281792,62300233561,62300514739,281178,17.5948,18.1024,18.859,16.250
948,1504805112824177,1504805113055945,231768,62300300288,62300531420,231132,17.603,18.1527,18.838,16.247
952,1504805112890921,1504805113139357,248436,62300367016,62300614809,247793,16.4585,16.4941,17.9142,15.342
956,1504805112957666,1504805113222800,265134,62300433743,62300698234,264491,16.8369,16.9801,18.1809,15.702
960,1504805113024363,1504805113256147,231784,62300500470,62300731600,231130,17.3831,18.1269,18.619,15.90
964,1504805113091092,1504805113356274,265182,62300567181,62300831698,264517,17.6028,18.2593,18.8193,16.189
968,1504805113157793,1504805113423002,265209,62300633903,62300898425,264522,17.4028,18.3859,18.6273,15.794
972,1504805113224550,1504805113456372,231822,62300700651,62300931789,231138,17.4435,18.3068,18.7032,15.88
976,1504805113291275,1504805113556396,265121,62300767377,62301031853,264476,17.3325,18.1181,18.4801,15.878
980,1504805113358004,1504805113589812,231808,62300834105,62301065216,231111,16.856,16.7779,18.3851,15.788
984,1504805113424732,1504805113689857,265125,62300900832,62301165307,264475,17.3909,18.1179,18.7141,15.877
988,1504805113491444,1504805113756557,265113,62300967539,62301232034,264495,17.7099,18.828,18.94,16.025
992,1504805113558164,1504805113789925,231761,62301034266,62301265397,231131,17.4206,18.208,18.725,15.881
996,1504805113624921,1504805113890121,265200,62301101013,62301365515,264502,16.4233,16.4958,18.1229,15.150
1000,1504805113691635,1504805113956793,265158,62301167720,62301432242,264522,16.3809,16.5809,17.9437,15.086
1004,1504805113758348,1504805114023578,265230,62301234447,62301498969,264522,16.6648,16.8215,18.3545,15.336
1008,1504805113825062,1504805114106922,281860,62301301174,62301582371,281197,17.3648,18.2626,18.6035,15.796
1012,1504805113891827,1504805114140248,248421,62301367921,62301615735,247814,17.4495,18.4747,18.6775,15.816
1016,1504805113958566,1504805114257173,298607,62301434648,62301732507,297859,16.662,16.4525,18.3075,15.637
1021,1504805114041966,1504805114273739,231773,62301518057,62301749188,231131,17.6229,18.5338,18.8635,16.046
1025,1504805114108723,1504805114390618,281895,62301584784,62301865961,281177,17.8491,18.8896,18.8955,16.304
1029,1504805114175461,1504805114407202,231741,62301651533,62301882643,231110,17.9267,18.6389,19.0504,16.530
1033,1504805114242155,1504805114524071,281916,62301718239,62301999415,281176,16.5746,16.7459,17.8912,15.434
1037,1504805114308874,1504805114540696,231822,62301784965,62302016096,231131,16.7109,17.3785,18.4582,15.026
1041,1504805114375612,1504805114657426,281814,62301851692,62302132869,281177,16.5152,16.9379,18.5175,14.865
1045,1504805114442341,1504805114690819,248478,62301918419,62302166233,247814,16.2012,16.6069,18.0892,14.612
1049,1504805114509067,1504805114807670,298603,62301985146,62302283011,297865,16.886,17.8224,18.5104,15.107
1054,1504805114592522,1504805114840971,248449,62302068571,62302316375,247804,15.7931,15.9499,17.966,14.242
1058,1504805114659193,1504805114907726,248533,62302135281,62302383102,247821,16.7456,16.7476,18.482,15.50
1062,1504805114725949,1504805114991101,265152,62302202009,62302466512,264503,15.8685,16.0422,17.9274,14.355
1066,1504805114792661,1504805115024411,231750,62302268736,62302499875,231139,16.8164,17.657,18.4529,15.084
