# Reading from decklink interface to the video file: /video-drive1/salsify-results/ramp/apprtc/video3_720p60_2min/video3_720p60_2min.capture.raw
# Time stamp: Sun Jan 22 19:47:00 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
88,12164941156901498296,12164941156901498296,1485143232931300,173711757704,173711756987,16683
89,10088898210682963533,10088898210682963533,1485143232947957,173711774361,173711773669,16683
90,10088898210682963533,10088898210682963533,1485143232964712,173711791116,173711790350,16683
91,14628736180019330001,14628736180019330001,1485143232981349,173711807753,173711807033,16683
92,14628736180019330001,14628736180019330001,1485143232998075,173711824481,173711823743,16683
93,17172960908106541853,17172960908106541853,1485143233014709,173711841114,173711840394,16683
94,17172960908106541853,17172960908106541853,1485143233031415,173711857824,173711857077,16683
95,10056772837969392296,10056772837969392296,1485143233048174,173711874582,173711873781,16683
96,10056772837969392296,10056772837969392296,1485143233064853,173711891261,173711890463,16683
97,10056772837969392296,10056772837969392296,1485143233081532,173711907939,173711907144,16683
98,14964793006253190102,14964793006253190102,1485143233098176,173711924584,173711923805,16683
99,14964793006253190102,14964793006253190102,1485143233114905,173711941313,173711940513,16683
100,14217075017451064612,14217075017451064612,1485143233131581,173711957989,173711957190,16683
101,14217075017451064612,14217075017451064612,1485143233148210,173711974619,173711973847,16683
102,5045104745802887527,5045104745802887527,1485143233164893,173711991301,173711990531,16683
103,5045104745802887527,5045104745802887527,1485143233181568,173712007974,173712007215,16683
104,10547311404405341749,10547311404405341749,1485143233198247,173712024652,173712023893,16683
105,10547311404405341749,10547311404405341749,1485143233214875,173712041280,173712040575,16683
106,8824736214119440976,8824736214119440976,1485143233231572,173712057976,173712057255,16683
107,8824736214119440976,8824736214119440976,1485143233248274,173712074677,173712073935,16683
108,13194274354455019820,13194274354455019820,1485143233264908,173712091311,173712090617,16683
109,14699412708682049189,14699412708682049189,1485143233281602,173712108006,173712107299,16683
110,14699412708682049189,14699412708682049189,1485143233298280,173712124684,173712123980,16683
111,362864257678537383,362864257678537383,1485143233314966,173712141370,173712140662,16683
112,10346481589294514189,10346481589294514189,1485143233331655,173712158059,173712157343,16683
113,2328628645103602517,2328628645103602517,1485143233348340,173712174745,173712174025,16683
114,17657750072222967278,17657750072222967278,1485143233365026,173712191430,173712190706,16683
115,12486861423009498930,12486861423009498930,1485143233381701,173712208105,173712207388,16683
116,7642519888005930264,7642519888005930264,1485143233398379,173712224784,173712224070,16683
117,17896254660279071851,17896254660279071851,1485143233415067,173712241472,173712240752,16683
118,1768059937288056639,1768059937288056639,1485143233431763,173712258167,173712257432,16683
119,399562458526814657,399562458526814657,1485143233448427,173712274832,173712274115,16683
120,9086145199624461593,9086145199624461593,1485143233465138,173712291542,173712290820,16683
121,14283929558707736769,14283929558707736769,1485143233481851,173712308256,173712307503,16683
122,11602218280756489348,11602218280756489348,1485143233498531,173712324936,173712324185,16683
123,15741648455879099426,15741648455879099426,1485143233515186,173712341590,173712340864,16683
124,8403811077564587497,8403811077564587497,1485143233531901,173712358306,173712357550,16683
125,7372715290650703091,7372715290650703091,1485143233548530,173712374934,173712374206,16683
126,15768149833592124488,15768149833592124488,1485143233565261,173712391665,173712390916,16683
127,13587008050291494422,13587008050291494422,1485143233581865,173712408270,173712407568,16683
128,17693399865823649680,17693399865823649680,1485143233598550,173712424954,173712424248,16683
129,17693399865823649680,17693399865823649680,1485143233615284,173712441690,173712440931,16683
130,18238594897463852512,18238594897463852512,1485143233631967,173712458374,173712457647,16683
131,5548254509498163785,5548254509498163785,1485143233648645,173712475051,173712474318,16683
132,15684189783831158832,15684189783831158832,1485143233665298,173712491703,173712490974,16683
133,2844837466202851971,2844837466202851971,1485143233682026,173712508431,173712507683,16683
134,17521282068487710210,17521282068487710210,1485143233698683,173712525092,173712524339,16683
135,14079038338624380334,14079038338624380334,1485143233715449,173712541858,173712541022,16683
136,5045067353831601201,5045067353831601201,1485143233732091,173712558501,173712557704,16683
137,16557752294394699634,16557752294394699634,1485143233748800,173712575206,173712574413,16683
138,16557752294394699634,16557752294394699634,1485143233765386,173712591792,173712591066,16683
139,14846359676815833548,14846359676815833548,1485143233782162,173712608568,173712607776,16683
140,13803554020818954368,13803554020818954368,1485143233798745,173712625151,173712624430,16683
141,2009816917292990825,2009816917292990825,1485143233815466,173712641871,173712641134,16683
142,3651266480653928654,3651266480653928654,1485143233832180,173712658586,173712657815,16683
143,12860721378469867793,12860721378469867793,1485143233848857,173712675263,173712674472,16683
144,16703136396308795185,16703136396308795185,1485143233865538,173712691945,173712691180,16683
145,16703136396308795185,16703136396308795185,1485143233882211,173712708617,173712707863,16683
146,5348971486869607322,5348971486869607322,1485143233898891,173712725298,173712724537,16683
147,12513484265015250661,12513484265015250661,1485143233915519,173712741925,173712741202,16683
148,17155388127806117589,17155388127806117589,1485143233932274,173712758680,173712757906,16683
149,7080777847147191609,7080777847147191609,1485143233948883,173712775289,173712774563,16683
150,7132401300317917527,7132401300317917527,1485143233965617,173712792023,173712791269,16683
151,13997223804838511097,13997223804838511097,1485143233982237,173712808643,173712807926,16683
152,8708485541700862603,8708485541700862603,1485143233998976,173712825381,173712824632,16683
153,18183476538858841199,18183476538858841199,1485143234015655,173712842060,173712841288,16683
154,9822712880392651742,9822712880392651742,1485143234032441,173712858848,173712857996,16683
155,10760219521104424737,10760219521104424737,1485143234049060,173712875467,173712874677,16683
156,7990025670457200069,7990025670457200069,1485143234065710,173712892117,173712891385,16683
157,10254535096695166734,10254535096695166734,1485143234082393,173712908799,173712908041,16683
158,3533913943691180631,3533913943691180631,1485143234099046,173712925453,173712924696,16683
159,7281918524645316929,7281918524645316929,1485143234115793,173712942200,173712941408,16683
160,7281918524645316929,7281918524645316929,1485143234132422,173712958831,173712958061,16683
161,18220876178342758445,18220876178342758445,1485143234149121,173712975527,173712974767,16683
162,18220876178342758445,18220876178342758445,1485143234165817,173712992224,173712991442,16683
163,5863831151584133684,5863831151584133684,1485143234182523,173713008930,173713008130,16683
164,11702929043966168672,11702929043966168672,1485143234199216,173713025623,173713024829,16683
165,16611056996932895520,16611056996932895520,1485143234215908,173713042315,173713041510,16683
166,5454424030255141678,5454424030255141678,1485143234232489,173713058896,173713058147,16683
167,9482584970531982182,9482584970531982182,1485143234249190,173713075596,173713074832,16683
168,16907104074612412550,16907104074612412550,1485143234265920,173713092327,173713091538,16683
169,14234728147530505310,14234728147530505310,1485143234282550,173713108957,173713108195,16683
170,1187016988778723680,1187016988778723680,1485143234299287,173713125694,173713124901,16683
171,3995594838674431179,3995594838674431179,1485143234315974,173713142383,173713141581,16683
172,7850281407506336083,7850281407506336083,1485143234332617,173713159024,173713158263,16683
173,10643732863970947502,10643732863970947502,1485143234349295,173713175701,173713174945,16683
174,1820742073138582734,1820742073138582734,1485143234366004,173713192412,173713191626,16683
175,4943273677208722725,4943273677208722725,1485143234382664,173713209071,173713208308,16683
176,8589247279529435068,8589247279529435068,1485143234399305,173713225711,173713224962,16683
177,15176803730870632301,15176803730870632301,1485143234416026,173713242432,173713241671,16683
178,18086830060693942820,18086830060693942820,1485143234432677,173713259085,173713258325,16683
179,18086830060693942820,18086830060693942820,1485143234449356,173713275762,173713275006,16683
180,223409016562214764,223409016562214764,1485143234466012,173713292416,173713291688,16683
181,6032249265700663466,6032249265700663466,1485143234482747,173713309150,173713308369,16683
182,13033152547674666811,13033152547674666811,1485143234499381,173713325784,173713325070,16683
183,17451238060423865338,17451238060423865338,1485143234516103,173713342506,173713341759,16683
184,6269906587514889097,6269906587514889097,1485143234532782,173713359186,173713358441,16683
185,16276621191643667578,16276621191643667578,1485143234549463,173713375867,173713375123,16683
186,16412483764871772650,16412483764871772650,1485143234566104,173713392509,173713391776,16683
187,13931690719888297511,13931690719888297511,1485143234582896,173713409302,173713408484,16683
188,16659301212182534918,16659301212182534918,1485143234599533,173713425939,173713425170,16683
189,8018110482002035306,8018110482002035306,1485143234616163,173713442569,173713441825,16683
190,3884978334911572075,3884978334911572075,1485143234632898,173713459303,173713458533,16683
191,5597877955135607572,5597877955135607572,1485143234649528,173713475933,173713475186,16683
192,14984870909242039816,14984870909242039816,1485143234666168,173713492573,173713491866,16683
193,14984870909242039816,14984870909242039816,1485143234682948,173713509354,173713508578,16683
194,13658895566799213838,13658895566799213838,1485143234699623,173713526029,173713525261,16683
195,8957004335194151537,8957004335194151537,1485143234716300,173713542706,173713541936,16683
196,16432956798575333719,16432956798575333719,1485143234732948,173713559353,173713558624,16683
197,7701563215810361882,7701563215810361882,1485143234749638,173713576043,173713575274,16683
198,5346776275532095513,5346776275532095513,1485143234766340,173713592746,173713591985,16683
199,13461934090838207488,13461934090838207488,1485143234783048,173713609453,173713608664,16683
200,11329981135953376134,11329981135953376134,1485143234799658,173713626063,173713625321,16683
201,3069215819966101262,3069215819966101262,1485143234816392,173713642797,173713642030,16683
202,13628181815407011373,13628181815407011373,1485143234833075,173713659481,173713658712,16683
203,14013157712421679239,14013157712421679239,1485143234849791,173713676196,173713675389,16683
204,3608954201274282889,3608954201274282889,1485143234866455,173713692860,173713692072,16683
205,18032740259937628069,18032740259937628069,1485143234883119,173713709524,173713708756,16683
206,5536118424259928778,5536118424259928778,1485143234899799,173713726205,173713725438,16683
207,2849578476342148036,2849578476342148036,1485143234916478,173713742884,173713742117,16683
208,2849578476342148036,2849578476342148036,1485143234933166,173713759573,173713758803,16683
209,4902796030194914243,4902796030194914243,1485143234949789,173713776195,173713775455,16683
210,12670151371202463494,12670151371202463494,1485143234966524,173713792930,173713792168,16683
211,8467861718692879685,8467861718692879685,1485143234983151,173713809557,173713808817,16683
212,9648603558835693109,9648603558835693109,1485143234999907,173713826312,173713825526,16683
213,12972405224059855087,12972405224059855087,1485143235016515,173713842920,173713842181,16683
214,5899502494567186307,5899502494567186307,1485143235033255,173713859661,173713858890,16683
215,9306522898669784198,9306522898669784198,1485143235049940,173713876345,173713875573,16683
216,8665024203742830646,8665024203742830646,1485143235066618,173713893023,173713892253,16683
217,17066328264185387464,17066328264185387464,1485143235083271,173713909676,173713908905,16683
218,6682425195710981293,6682425195710981293,1485143235099998,173713926402,173713925616,16683
219,17411619762131422622,17411619762131422622,1485143235116678,173713943084,173713942298,16683
220,10226833156345853075,10226833156345853075,1485143235133316,173713959724,173713958955,16683
221,13223460539665891046,13223460539665891046,1485143235150075,173713976485,173713975632,16683
222,13223460539665891046,13223460539665891046,1485143235166707,173713993116,173713992317,16683
223,4078637746689847578,4078637746689847578,1485143235183418,173714009828,173714008994,16683
224,13387740681422392680,13387740681422392680,1485143235200049,173714026459,173714025680,16683
225,7374251692348911411,7374251692348911411,1485143235216738,173714043148,173714042360,16683
226,7374251692348911411,7374251692348911411,1485143235233413,173714059823,173714059040,16683
227,15050897662618567706,15050897662618567706,1485143235250095,173714076504,173714075722,16683
228,10627756793907798632,10627756793907798632,1485143235266765,173714093172,173714092402,16683
229,5125558179227473154,5125558179227473154,1485143235283430,173714109837,173714109084,16683
230,1543221010066962381,1543221010066962381,1485143235300096,173714126502,173714125765,16683
231,15536334235112355507,15536334235112355507,1485143235316775,173714143181,173714142446,16683
232,16790825961154923394,16790825961154923394,1485143235333457,173714159863,173714159128,16683
233,5649513552844939453,5649513552844939453,1485143235350142,173714176548,173714175810,16683
234,2255621644702390264,2255621644702390264,1485143235366824,173714193230,173714192491,16683
235,15950054834570296293,15950054834570296293,1485143235383502,173714209908,173714209172,16683
236,6638957431818990240,6638957431818990240,1485143235400181,173714226587,173714225854,16683
237,6638957431818990240,6638957431818990240,1485143235416872,173714243278,173714242536,16683
238,14670591174788312144,14670591174788312144,1485143235433585,173714259992,173714259217,16683
239,14670591174788312144,14670591174788312144,1485143235450245,173714276652,173714275899,16683
240,11712590222748356356,11712590222748356356,1485143235466927,173714293334,173714292580,16683
241,9822272571582753727,9822272571582753727,1485143235483624,173714310031,173714309261,16683
242,2431671398943757764,2431671398943757764,1485143235500301,173714326708,173714325944,16683
243,18291430299194780363,18291430299194780363,1485143235516929,173714343333,173714342624,16683
244,11871142517864039470,11871142517864039470,1485143235533620,173714360024,173714359306,16683
245,18391047802739768518,18391047802739768518,1485143235550315,173714376720,173714375987,16683
246,9653090728661108117,9653090728661108117,1485143235567028,173714393434,173714392669,16683
247,7417380143991242836,7417380143991242836,1485143235583711,173714410117,173714409351,16683
248,7605294755548949368,7605294755548949368,1485143235600404,173714426811,173714426033,16683
249,16854389178237246037,16854389178237246037,1485143235617188,173714443603,173714442717,16683
250,14900244171669617940,14900244171669617940,1485143235633885,173714460299,173714459428,16683
251,10147121676904388261,10147121676904388261,1485143235650540,173714476957,173714476079,16683
252,2952451099893902572,2952451099893902572,1485143235667160,173714493567,173714492785,16683
253,14301776222218899483,14301776222218899483,1485143235683801,173714510205,173714509468,16683
254,16552262699769304429,16552262699769304429,1485143235700448,173714526851,173714526147,16683
255,16552262699769304429,16552262699769304429,1485143235717080,173714543483,173714542802,16683
256,18119763105468851273,18119763105468851273,1485143235733814,173714560217,173714559503,16683
257,13129351930911309978,13129351930911309978,1485143235750498,173714576900,173714576191,16683
258,15172032962531515308,15172032962531515308,1485143235767193,173714593597,173714592871,16683
259,10477075855316485122,10477075855316485122,1485143235783892,173714610296,173714609553,16683
260,5778449975649945742,5778449975649945742,1485143235800535,173714626940,173714626210,16683
261,2066407896271130824,2066407896271130824,1485143235817264,173714643669,173714642919,16683
262,18211325771304493961,18211325771304493961,1485143235833945,173714660350,173714659602,16683
263,10546983797273911873,10546983797273911873,1485143235850626,173714677030,173714676282,16683
264,12527961737143602987,12527961737143602987,1485143235867312,173714693717,173714692964,16683
265,3687590412463463662,3687590412463463662,1485143235883992,173714710399,173714709645,16683
266,10516446158011638050,10516446158011638050,1485143235900646,173714727051,173714726300,16683
267,17072683710033852391,17072683710033852391,1485143235917356,173714743761,173714743008,16683
268,17072683710033852391,17072683710033852391,1485143235934039,173714760444,173714759690,16683
269,15080806651238766040,15080806651238766040,1485143235950719,173714777124,173714776371,16683
270,10759192837298349769,10759192837298349769,1485143235967400,173714793806,173714793053,16683
271,5056295801979345049,5056295801979345049,1485143235984105,173714810511,173714809735,16683
272,14159204166912110469,14159204166912110469,1485143236000799,173714827205,173714826416,16683
273,3136068233229016241,3136068233229016241,1485143236017446,173714843851,173714843073,16683
274,12818022291999191059,12818022291999191059,1485143236034185,173714860593,173714859782,16683
275,5541044403373789019,5541044403373789019,1485143236050841,173714877249,173714876463,16683
276,2039323164281509945,2039323164281509945,1485143236067462,173714893869,173714893116,16683
277,2810956049327679514,2810956049327679514,1485143236084169,173714910577,173714909798,16683
278,13062714244765433893,13062714244765433893,1485143236100863,173714927270,173714926479,16683
279,13598237224060321258,13598237224060321258,1485143236117530,173714943938,173714943162,16683
280,15716836592566006760,15716836592566006760,1485143236134206,173714960615,173714959842,16683
281,17587402446670097674,17587402446670097674,1485143236150912,173714977320,173714976525,16683
282,17587402446670097674,17587402446670097674,1485143236167596,173714994004,173714993217,16683
283,10277965805629853841,10277965805629853841,1485143236184258,173715010666,173715009887,16683
284,18267752011144609379,18267752011144609379,1485143236200934,173715027341,173715026569,16683
285,3396734355549662067,3396734355549662067,1485143236217612,173715044020,173715043250,16683
286,18119195142396473502,18119195142396473502,1485143236234294,173715060703,173715059932,16683
287,1203206453594471104,1203206453594471104,1485143236250971,173715077379,173715076613,16683
288,13268793054324532671,13268793054324532671,1485143236267668,173715094076,173715093294,16683
289,17486282195283036859,17486282195283036859,1485143236284345,173715110753,173715109975,16683
290,3602439218033992558,3602439218033992558,1485143236301025,173715127434,173715126658,16683
291,1110197272485072857,1110197272485072857,1485143236317700,173715144108,173715143339,16683
292,3914255610308778572,3914255610308778572,1485143236334387,173715160795,173715160021,16683
293,13550458557081873798,13550458557081873798,1485143236351071,173715177479,173715176702,16683
294,17365323646838162508,17365323646838162508,1485143236367786,173715194194,173715193384,16683
295,2007914745452467359,2007914745452467359,1485143236384437,173715210845,173715210064,16683
296,1001500274846153699,1001500274846153699,1485143236401133,173715227541,173715226747,16683
297,1001500274846153699,1001500274846153699,1485143236417793,173715244201,173715243429,16683
298,6177527531989153884,6177527531989153884,1485143236434470,173715260878,173715260110,16683
299,1650570356576085041,1650570356576085041,1485143236451158,173715277566,173715276792,16683
300,10259570735952839588,10259570735952839588,1485143236467853,173715294261,173715293473,16683
301,12317204165758870058,12317204165758870058,1485143236484533,173715310941,173715310153,16683
302,1930133448242614379,1930133448242614379,1485143236501193,173715327601,173715326835,16683
303,1740753867591690680,1740753867591690680,1485143236517889,173715344298,173715343518,16683
304,3307662153070943227,3307662153070943227,1485143236536397,173715362803,173715360200,16683
305,6311450994331906047,6311450994331906047,1485143236551219,173715377622,173715376906,16683
306,3919741120929538568,3919741120929538568,1485143236567872,173715394276,173715393561,16683
307,7859304806453774542,7859304806453774542,1485143236584605,173715411009,173715410269,16683
308,3217210600475517382,3217210600475517382,1485143236601265,173715427668,173715426924,16683
309,18435551746791606186,18435551746791606186,1485143236617968,173715444372,173715443631,16683
310,2486419087926315043,2486419087926315043,1485143236634570,173715460974,173715460287,16683
311,4307358628123981373,4307358628123981373,1485143236651320,173715477724,173715476995,16683
312,4201950080638222374,4201950080638222374,1485143236667971,173715494375,173715493649,16683
313,6064383380989091645,6064383380989091645,1485143236684716,173715511121,173715510362,16683
314,6064383380989091645,6064383380989091645,1485143236701362,173715527766,173715527041,16683
315,10854527795877361262,10854527795877361262,1485143236718046,173715544451,173715543719,16683
316,13910371069857322305,13910371069857322305,1485143236734763,173715561168,173715560404,16683
317,9816295559824843692,9816295559824843692,1485143236751469,173715577876,173715577086,16683
318,11376303262516842351,11376303262516842351,1485143236768095,173715594503,173715593739,16683
319,16134391015381300244,16134391015381300244,1485143236784757,173715611164,173715610420,16683
320,10192827314447677261,10192827314447677261,1485143236801420,173715627825,173715627101,16683
321,7077506414535867650,7077506414535867650,1485143236818109,173715644514,173715643783,16683
322,16339417353085403163,16339417353085403163,1485143236834838,173715661243,173715660489,16683
323,16124680658085118307,16124680658085118307,1485143236851464,173715677869,173715677146,16683
324,422809003019240080,422809003019240080,1485143236868142,173715694547,173715693827,16683
325,13980732108222274648,13980732108222274648,1485143236884813,173715711216,173715710508,16683
326,5343323748984368049,5343323748984368049,1485143236901556,173715727959,173715727217,16683
327,10207355991756482574,10207355991756482574,1485143236918165,173715744568,173715743871,16683
328,10207355991756482574,10207355991756482574,1485143236934832,173715761235,173715760554,16683
329,8147120552299544870,8147120552299544870,1485143236951611,173715778015,173715777261,16683
330,12666116477482282166,12666116477482282166,1485143236968240,173715794645,173715793917,16683
331,16296030958225724107,16296030958225724107,1485143236984913,173715811319,173715810598,16683
332,8036856621437860853,8036856621437860853,1485143237001647,173715828052,173715827304,16683
333,5059252729589339243,5059252729589339243,1485143237018336,173715844740,173715843986,16683
334,14047296512338645774,14047296512338645774,1485143237034965,173715861370,173715860643,16683
335,9078889370995987807,9078889370995987807,1485143237051726,173715878132,173715877350,16683
336,15664217056552376743,15664217056552376743,1485143237068400,173715894806,173715894039,16683
337,519197184085556748,519197184085556748,1485143237085041,173715911447,173715910690,16683
338,9307721469903033925,9307721469903033925,1485143237101750,173715928156,173715927372,16683
339,5340617538281337472,5340617538281337472,1485143237118444,173715944851,173715944084,16683
340,17211718379920056956,17211718379920056956,1485143237135078,173715961484,173715960733,16683
341,2038967350720043451,2038967350720043451,1485143237151749,173715978156,173715977418,16683
342,3901633514560288853,3901633514560288853,1485143237168489,173715994895,173715994124,16683
343,18361801168559161987,18361801168559161987,1485143237185125,173716011531,173716010779,16683
344,15070322420333086641,15070322420333086641,1485143237201800,173716028205,173716027459,16683
345,15070322420333086641,15070322420333086641,1485143237218483,173716044890,173716044141,16683
346,1282822069948083943,1282822069948083943,1485143237235200,173716061604,173716060849,16683
347,17242221002292322399,17242221002292322399,1485143237251813,173716078218,173716077503,16683
348,15411280364731590310,15411280364731590310,1485143237268557,173716094963,173716094212,16683
349,5187377042135105733,5187377042135105733,1485143237285174,173716111579,173716110867,16683
350,2754538535464388504,2754538535464388504,1485143237301854,173716128260,173716127548,16683
351,2079965098397066920,2079965098397066920,1485143237318532,173716144937,173716144230,16683
352,15737768033992807118,15737768033992807118,1485143237335218,173716161623,173716160911,16683
353,15046619171346676153,15046619171346676153,1485143237351910,173716178317,173716177593,16683
354,679965985007887201,679965985007887201,1485143237368618,173716195025,173716194275,16683
355,7061580248001813901,7061580248001813901,1485143237385296,173716211702,173716210956,16683
356,15689483248229892062,15689483248229892062,1485143237401980,173716228387,173716227638,16683
357,17150880824319106772,17150880824319106772,1485143237418627,173716245033,173716244319,16683
358,3646389978729661634,3646389978729661634,1485143237435373,173716261778,173716261028,16683
359,3646389978729661634,3646389978729661634,1485143237452056,173716278461,173716277709,16683
