# Reading from decklink interface to the video file: /video-drive1/salsify-results/Verizon-LTE-short/salsify_july29/video3_720p60/video3_720p60.capture.raw
# Time stamp: Sat Jul 29 17:02:43 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
24,7696701389361320179,7696701389361320179,1501372975949009,192966378,192965523,16683
25,7696701389361320179,7696701389361320179,1501372975965626,192982986,192982176,16683
26,7696701389361320179,7696701389361320179,1501372975982302,192999653,192998856,16683
27,7696701389361320179,7696701389361320179,1501372975999007,193016349,193015536,16683
28,7696701389361320179,7696701389361320179,1501372976015728,193033061,193032237,16683
29,7696701389361320179,7696701389361320179,1501372976032315,193049638,193048896,16683
30,2073919553220587802,2073919553220587802,1501372976049010,193066324,193065577,16683
31,2073919553220587802,2073919553220587802,1501372976065706,193083019,193082257,16683
32,2073919553220587802,2073919553220587802,1501372976082397,193099695,193098937,16683
33,5129414211057826156,5129414211057826156,1501372976099095,193116384,193115617,16683
34,15941490127796156814,15941490127796156814,1501372976115826,193133107,193132297,16683
35,15941490127796156814,15941490127796156814,1501372976132476,193149748,193148977,16683
36,15941490127796156814,15941490127796156814,1501372976149223,193166485,193165658,16683
37,15941490127796156814,15941490127796156814,1501372976165959,193183212,193182358,16683
38,15941490127796156814,15941490127796156814,1501372976182663,193199907,193199038,16683
39,4471591529939207407,4471591529939207407,1501372976199329,193216565,193215718,16683
40,4471591529939207407,4471591529939207407,1501372976215997,193233223,193232398,16683
41,4471591529939207407,4471591529939207407,1501372976232683,193249900,193249079,16683
42,4471591529939207407,4471591529939207407,1501372976249409,193266618,193265759,16683
43,4471591529939207407,4471591529939207407,1501372976266081,193283280,193282439,16683
44,7283310656561889601,7283310656561889601,1501372976282754,193299945,193299119,16683
45,7283310656561889601,7283310656561889601,1501372976299458,193316640,193315799,16683
46,7283310656561889601,7283310656561889601,1501372976316145,193333318,193332479,16683
47,17300366104194684662,17300366104194684662,1501372976332825,193349989,193349165,16683
48,17300366104194684662,17300366104194684662,1501372976349545,193366700,193365840,16683
49,17300366104194684662,17300366104194684662,1501372976366207,193383353,193382520,16683
50,17300366104194684662,17300366104194684662,1501372976382906,193400046,193399204,16683
51,17300366104194684662,17300366104194684662,1501372976399540,193416669,193415881,16683
52,17300366104194684662,17300366104194684662,1501372976416146,193433266,193432540,16683
53,17300366104194684662,17300366104194684662,1501372976432952,193450063,193449240,16683
54,17300366104194684662,17300366104194684662,1501372976449612,193466714,193465921,16683
55,17300366104194684662,17300366104194684662,1501372976466318,193483412,193482601,16683
56,4193772368954766450,4193772368954766450,1501372976482968,193500053,193499262,16683
57,17528410780705222651,17528410780705222651,1501372976499689,193516765,193515962,16683
58,17528410780705222651,17528410780705222651,1501372976516366,193533433,193532641,16683
59,17528410780705222651,17528410780705222651,1501372976533086,193550144,193549322,16683
60,17528410780705222651,17528410780705222651,1501372976549754,193566803,193566004,16683
61,17528410780705222651,17528410780705222651,1501372976566443,193583483,193582682,16683
62,17976833349896350066,17976833349896350066,1501372976583116,193600147,193599362,16683
63,17976833349896350066,17976833349896350066,1501372976599871,193616893,193616044,16683
64,17976833349896350066,17976833349896350066,1501372976616546,193633561,193632722,16683
65,17976833349896350066,17976833349896350066,1501372976633216,193650222,193649402,16683
66,13432866810992436059,13432866810992436059,1501372976649900,193666896,193666083,16683
67,13432866810992436059,13432866810992436059,1501372976666553,193683540,193682744,16683
68,9761908207168695904,9761908207168695904,1501372976683244,193700222,193699423,16683
69,9761908207168695904,9761908207168695904,1501372976699989,193716959,193716123,16683
70,9761908207168695904,9761908207168695904,1501372976716637,193733598,193732803,16683
71,9761908207168695904,9761908207168695904,1501372976733323,193750275,193749483,16683
72,9761908207168695904,9761908207168695904,1501372976750012,193766954,193766164,16683
73,9761908207168695904,9761908207168695904,1501372976766716,193783649,193782844,16683
74,12893435209652503840,12893435209652503840,1501372976783405,193800330,193799539,16683
75,12893435209652503840,12893435209652503840,1501372976800064,193816980,193816208,16683
76,12893435209652503840,12893435209652503840,1501372976816767,193833675,193832884,16683
77,12893435209652503840,12893435209652503840,1501372976833494,193850392,193849564,16683
78,12893435209652503840,12893435209652503840,1501372976850142,193867031,193866226,16683
79,12893435209652503840,12893435209652503840,1501372976866869,193883750,193882925,16683
80,12893435209652503840,12893435209652503840,1501372976883527,193900399,193899604,16683
81,3814052803349977158,3814052803349977158,1501372976900228,193917090,193916285,16683
82,16576874935166012700,16576874935166012700,1501372976916901,193933756,193932965,16683
83,16576874935166012700,16576874935166012700,1501372976933593,193950438,193949645,16683
84,16576874935166012700,16576874935166012700,1501372976950286,193967122,193966307,16683
85,8854816073135388252,8854816073135388252,1501372976966868,193983695,193982986,16683
86,8854816073135388252,8854816073135388252,1501372976983624,194000442,193999665,16683
87,5856508095063688015,5856508095063688015,1501372977000359,194017169,194016366,16683
88,5856508095063688015,5856508095063688015,1501372977017068,194033869,194033046,16683
89,5856508095063688015,5856508095063688015,1501372977033696,194050488,194049733,16683
90,5856508095063688015,5856508095063688015,1501372977050362,194067145,194066397,16683
91,5856508095063688015,5856508095063688015,1501372977067063,194083838,194083066,16683
92,9276612912413006641,9276612912413006641,1501372977083843,194100609,194099766,16683
93,9276612912413006641,9276612912413006641,1501372977100491,194117248,194116447,16683
94,9276612912413006641,9276612912413006641,1501372977117183,194133932,194133127,16683
95,3608771182823688674,3608771182823688674,1501372977133798,194150537,194149787,16683
96,3608771182823688674,3608771182823688674,1501372977150541,194167271,194166467,16683
97,3608771182823688674,3608771182823688674,1501372977167183,194183904,194183148,16683
98,3608771182823688674,3608771182823688674,1501372977183862,194200575,194199827,16683
99,3608771182823688674,3608771182823688674,1501372977200591,194217295,194216507,16683
100,5760341943696076472,5760341943696076472,1501372977217296,194233991,194233214,16683
101,15057158026748021089,15057158026748021089,1501372977233979,194250665,194249868,16683
102,13727854846255751765,13727854846255751765,1501372977250669,194267346,194266548,16683
103,13727854846255751765,13727854846255751765,1501372977267308,194283977,194283229,16683
104,13727854846255751765,13727854846255751765,1501372977283996,194300656,194299908,16683
105,11778909153635679574,11778909153635679574,1501372977300713,194317363,194316588,16683
106,11778909153635679574,11778909153635679574,1501372977317422,194334064,194333288,16683
107,11778909153635679574,11778909153635679574,1501372977334118,194350750,194349969,16683
108,11778909153635679574,11778909153635679574,1501372977350797,194367421,194366649,16683
109,11778909153635679574,11778909153635679574,1501372977367487,194384102,194383309,16683
110,11778909153635679574,11778909153635679574,1501372977384107,194400712,194399990,16683
111,11778909153635679574,11778909153635679574,1501372977400838,194417436,194416670,16683
112,11778909153635679574,11778909153635679574,1501372977417553,194434142,194433349,16683
113,11778909153635679574,11778909153635679574,1501372977434281,194450861,194450050,16683
114,11778909153635679574,11778909153635679574,1501372977450966,194467536,194466730,16683
115,11778909153635679574,11778909153635679574,1501372977467604,194484165,194483415,16683
116,11778909153635679574,11778909153635679574,1501372977484259,194500812,194500070,16683
117,4125097590897372924,4125097590897372924,1501372977500944,194517489,194516750,16683
118,4125097590897372924,4125097590897372924,1501372977517660,194534196,194533430,16683
119,4125097590897372924,4125097590897372924,1501372977534321,194550847,194550110,16683
120,4125097590897372924,4125097590897372924,1501372977551036,194567554,194566791,16683
121,4125097590897372924,4125097590897372924,1501372977567713,194584223,194583471,16683
122,1436589559962001256,1436589559962001256,1501372977584405,194600905,194600151,16683
123,1436589559962001256,1436589559962001256,1501372977601091,194617582,194616831,16683
124,13376177082679122803,13376177082679122803,1501372977617831,194634313,194633511,16683
125,13376177082679122803,13376177082679122803,1501372977634517,194651003,194650200,16683
126,13376177082679122803,13376177082679122803,1501372977651146,194667610,194666871,16683
127,13376177082679122803,13376177082679122803,1501372977667871,194684326,194683552,16683
128,13376177082679122803,13376177082679122803,1501372977684548,194700995,194700234,16683
129,3625720104910672531,3625720104910672531,1501372977701226,194717663,194716912,16683
130,13899613341123492769,13899613341123492769,1501372977717910,194734339,194733592,16683
131,13899613341123492769,13899613341123492769,1501372977734660,194751081,194750272,16683
132,13899613341123492769,13899613341123492769,1501372977751309,194767720,194766953,16683
133,2503417307910916318,2503417307910916318,1501372977768019,194784421,194783633,16683
134,2503417307910916318,2503417307910916318,1501372977784670,194801063,194800313,16683
135,2503417307910916318,2503417307910916318,1501372977801356,194817740,194816993,16683
136,2503417307910916318,2503417307910916318,1501372977818089,194834464,194833673,16683
137,14643198184522284686,14643198184522284686,1501372977834721,194851088,194850354,16683
138,14643198184522284686,14643198184522284686,1501372977851411,194867770,194867034,16683
139,14643198184522284686,14643198184522284686,1501372977868170,194884519,194883714,16683
140,14643198184522284686,14643198184522284686,1501372977884780,194901120,194900394,16683
141,14643198184522284686,14643198184522284686,1501372977901478,194917809,194917074,16683
142,2307693380431134563,2307693380431134563,1501372977918182,194934504,194933754,16683
143,2307693380431134563,2307693380431134563,1501372977934919,194951233,194950434,16683
144,2307693380431134563,2307693380431134563,1501372977951558,194967863,194967115,16683
145,2307693380431134563,2307693380431134563,1501372977968301,194984598,194983795,16683
146,2307693380431134563,2307693380431134563,1501372977984962,195001249,195000475,16683
147,2337748605078129448,2337748605078129448,1501372978001628,195017906,195017155,16683
148,2337748605078129448,2337748605078129448,1501372978018313,195034583,195033835,16683
149,2337748605078129448,2337748605078129448,1501372978035029,195051289,195050515,16683
150,4587835005195438268,4587835005195438268,1501372978051725,195067977,195067196,16683
151,4587835005195438268,4587835005195438268,1501372978068392,195084635,195083876,16683
152,1914708045847757152,1914708045847757152,1501372978085137,195101371,195100557,16683
153,1914708045847757152,1914708045847757152,1501372978101802,195118028,195117236,16683
154,1914708045847757152,1914708045847757152,1501372978118517,195134733,195133936,16683
155,1914708045847757152,1914708045847757152,1501372978135197,195151403,195150616,16683
156,1914708045847757152,1914708045847757152,1501372978151894,195168091,195167296,16683
157,1914708045847757152,1914708045847757152,1501372978168585,195184774,195183976,16683
158,1914708045847757152,1914708045847757152,1501372978185252,195201431,195200657,16683
159,1914708045847757152,1914708045847757152,1501372978202001,195218171,195217337,16683
160,1914708045847757152,1914708045847757152,1501372978218591,195234755,195233997,16683
161,1914708045847757152,1914708045847757152,1501372978235283,195251437,195250677,16683
162,1914708045847757152,1914708045847757152,1501372978252042,195268187,195267357,16683
163,1914708045847757152,1914708045847757152,1501372978268713,195284849,195284065,16683
164,1914708045847757152,1914708045847757152,1501372978285325,195301452,195300717,16683
165,1914708045847757152,1914708045847757152,1501372978302098,195318217,195317418,16683
166,1914708045847757152,1914708045847757152,1501372978318781,195334890,195334098,16683
167,1914708045847757152,1914708045847757152,1501372978335453,195351553,195350778,16683
168,1914708045847757152,1914708045847757152,1501372978352173,195368264,195367458,16683
169,1914708045847757152,1914708045847757152,1501372978368829,195384911,195384138,16683
170,1914708045847757152,1914708045847757152,1501372978385517,195401591,195400822,16683
171,1914708045847757152,1914708045847757152,1501372978402217,195418281,195417479,16683
172,1914708045847757152,1914708045847757152,1501372978418928,195434983,195434179,16683
173,1914708045847757152,1914708045847757152,1501372978435598,195451645,195450859,16683
174,1914708045847757152,1914708045847757152,1501372978452278,195468315,195467540,16683
175,1914708045847757152,1914708045847757152,1501372978468982,195485010,195484219,16683
176,1914708045847757152,1914708045847757152,1501372978485635,195501657,195500880,16683
177,1914708045847757152,1914708045847757152,1501372978502283,195518296,195517560,16683
178,1914708045847757152,1914708045847757152,1501372978518984,195534988,195534240,16683
179,1914708045847757152,1914708045847757152,1501372978535727,195551722,195550940,16683
180,1914708045847757152,1914708045847757152,1501372978552420,195568405,195567624,16683
181,1914708045847757152,1914708045847757152,1501372978569127,195585102,195584300,16683
182,1914708045847757152,1914708045847757152,1501372978585729,195601696,195600960,16683
183,1914708045847757152,1914708045847757152,1501372978602474,195618432,195617661,16683
184,1914708045847757152,1914708045847757152,1501372978619087,195635036,195634322,16683
185,1914708045847757152,1914708045847757152,1501372978635871,195651811,195651021,16683
186,1914708045847757152,1914708045847757152,1501372978652562,195668493,195667708,16683
187,1914708045847757152,1914708045847757152,1501372978669193,195685116,195684361,16683
188,1914708045847757152,1914708045847757152,1501372978685846,195701759,195701041,16683
189,1914708045847757152,1914708045847757152,1501372978702621,195718526,195717742,16683
190,1914708045847757152,1914708045847757152,1501372978719317,195735213,195734422,16683
191,1914708045847757152,1914708045847757152,1501372978736006,195751892,195751102,16683
192,1914708045847757152,1914708045847757152,1501372978752600,195768477,195767762,16683
193,1914708045847757152,1914708045847757152,1501372978769365,195785234,195784462,16683
194,1914708045847757152,1914708045847757152,1501372978786071,195801931,195801142,16683
195,1914708045847757152,1914708045847757152,1501372978802741,195818592,195817822,16683
196,1914708045847757152,1914708045847757152,1501372978819429,195835271,195834509,16683
197,1914708045847757152,1914708045847757152,1501372978836081,195851914,195851162,16683
198,1914708045847757152,1914708045847757152,1501372978852869,195868693,195867888,16683
199,1914708045847757152,1914708045847757152,1501372978869549,195885365,195884543,16683
200,1914708045847757152,1914708045847757152,1501372978886239,195902046,195901223,16683
201,1914708045847757152,1914708045847757152,1501372978902842,195918640,195917883,16683
202,1914708045847757152,1914708045847757152,1501372978919568,195935357,195934584,16683
203,1914708045847757152,1914708045847757152,1501372978936258,195952038,195951265,16683
204,1914708045847757152,1914708045847757152,1501372978952927,195968698,195967923,16683
205,1914708045847757152,1914708045847757152,1501372978969627,195985390,195984624,16683
206,1914708045847757152,1914708045847757152,1501372978986387,196002141,196001304,16683
207,1914708045847757152,1914708045847757152,1501372979002957,196018703,196017964,16683
208,1914708045847757152,1914708045847757152,1501372979019688,196035425,196034644,16683
209,1914708045847757152,1914708045847757152,1501372979036384,196052111,196051325,16683
210,1914708045847757152,1914708045847757152,1501372979053118,196068837,196068025,16683
211,1914708045847757152,1914708045847757152,1501372979069829,196085539,196084705,16683
212,1914708045847757152,1914708045847757152,1501372979086484,196102185,196101385,16683
213,1914708045847757152,1914708045847757152,1501372979103195,196118887,196118065,16683
214,1914708045847757152,1914708045847757152,1501372979119910,196135594,196134746,16683
215,1914708045847757152,1914708045847757152,1501372979136537,196152211,196151426,16683
216,1914708045847757152,1914708045847757152,1501372979153242,196168908,196168106,16683
217,1914708045847757152,1914708045847757152,1501372979169936,196185594,196184786,16683
218,1914708045847757152,1914708045847757152,1501372979186618,196202266,196201466,16683
219,1914708045847757152,1914708045847757152,1501372979203314,196218953,196218146,16683
220,1914708045847757152,1914708045847757152,1501372979219999,196235630,196234827,16683
221,1914708045847757152,1914708045847757152,1501372979236727,196252349,196251507,16683
222,1914708045847757152,1914708045847757152,1501372979253419,196269032,196268187,16683
223,1914708045847757152,1914708045847757152,1501372979270062,196285666,196284867,16683
224,1914708045847757152,1914708045847757152,1501372979286756,196302351,196301550,16683
225,1914708045847757152,1914708045847757152,1501372979303360,196318946,196318207,16683
226,1914708045847757152,1914708045847757152,1501372979320153,196335730,196334907,16683
227,1914708045847757152,1914708045847757152,1501372979336819,196352388,196351588,16683
228,1914708045847757152,1914708045847757152,1501372979353532,196369092,196368274,16683
229,1914708045847757152,1914708045847757152,1501372979370215,196385766,196384955,16683
230,1914708045847757152,1914708045847757152,1501372979386889,196402431,196401628,16683
231,1914708045847757152,1914708045847757152,1501372979403507,196419041,196418288,16683
232,1914708045847757152,1914708045847757152,1501372979420304,196435828,196434988,16683
233,1914708045847757152,1914708045847757152,1501372979436882,196452398,196451648,16683
234,1914708045847757152,1914708045847757152,1501372979453641,196469147,196468355,16683
235,1914708045847757152,1914708045847757152,1501372979470326,196485824,196485036,16683
236,1914708045847757152,1914708045847757152,1501372979487025,196502514,196501716,16683
237,1914708045847757152,1914708045847757152,1501372979503708,196519188,196518396,16683
238,1914708045847757152,1914708045847757152,1501372979520397,196535868,196535076,16683
239,1914708045847757152,1914708045847757152,1501372979537086,196552548,196551756,16683
240,4530848746983134090,4530848746983134090,1501372979553787,196569240,196568432,16683
241,4530848746983134090,4530848746983134090,1501372979570492,196585936,196585117,16683
242,9569395284882729938,9569395284882729938,1501372979587177,196602613,196601797,16683
243,9095205829710827335,9095205829710827335,1501372979603840,196619267,196618477,16683
244,1413604121780433743,1413604121780433743,1501372979620538,196635956,196635157,16683
245,751911482554547380,751911482554547380,1501372979637201,196652610,196651837,16683
246,9802915220350857035,9802915220350857035,1501372979653910,196669310,196668517,16683
247,9802915220350857035,9802915220350857035,1501372979670600,196685991,196685198,16683
248,9802915220350857035,9802915220350857035,1501372979687290,196702673,196701878,16683
249,9802915220350857035,9802915220350857035,1501372979703949,196719323,196718531,16683
250,9802915220350857035,9802915220350857035,1501372979720678,196736043,196735234,16683
251,9802915220350857035,9802915220350857035,1501372979737299,196752655,196751891,16683
252,9802915220350857035,9802915220350857035,1501372979754045,196769391,196768591,16683
253,16498427950538952699,16498427950538952699,1501372979770702,196786038,196785251,16683
254,7904503990064314664,7904503990064314664,1501372979787395,196802723,196801952,16683
255,8721576446044915684,8721576446044915684,1501372979804002,196819321,196818611,16683
256,15547776695509605611,15547776695509605611,1501372979820776,196836086,196835312,16683
257,15547776695509605611,15547776695509605611,1501372979837465,196852766,196851992,16683
258,15547776695509605611,15547776695509605611,1501372979854175,196869466,196868675,16683
259,15547776695509605611,15547776695509605611,1501372979870842,196886125,196885353,16683
260,15547776695509605611,15547776695509605611,1501372979887530,196902805,196902033,16683
261,15547776695509605611,15547776695509605611,1501372979904218,196919483,196918713,16683
262,15547776695509605611,15547776695509605611,1501372979920910,196936167,196935393,16683
263,14069752547867436523,14069752547867436523,1501372979937616,196952865,196952085,16683
264,14069752547867436523,14069752547867436523,1501372979954285,196969525,196968733,16683
265,14069752547867436523,14069752547867436523,1501372979971060,196986292,196985433,16683
266,14069752547867436523,14069752547867436523,1501372979987746,197002968,197002114,16683
267,14069752547867436523,14069752547867436523,1501372980004340,197019553,197018794,16683
268,14069752547867436523,14069752547867436523,1501372980021045,197036249,197035474,16683
269,14069752547867436523,14069752547867436523,1501372980037739,197052934,197052154,16683
270,14069752547867436523,14069752547867436523,1501372980054420,197069605,197068834,16683
271,14069752547867436523,14069752547867436523,1501372980071131,197086308,197085514,16683
272,14069752547867436523,14069752547867436523,1501372980087800,197102968,197102195,16683
273,14069752547867436523,14069752547867436523,1501372980104491,197119651,197118875,16683
274,15827970530905784770,15827970530905784770,1501372980121178,197136328,197135555,16683
275,15827970530905784770,15827970530905784770,1501372980137870,197153012,197152236,16683
276,15827970530905784770,15827970530905784770,1501372980154469,197169602,197168895,16683
277,15827970530905784770,15827970530905784770,1501372980171156,197186279,197185575,16683
278,15827970530905784770,15827970530905784770,1501372980187847,197202962,197202255,16683
279,15827970530905784770,15827970530905784770,1501372980204611,197219718,197218935,16683
280,15827970530905784770,15827970530905784770,1501372980221297,197236394,197235636,16683
281,15827970530905784770,15827970530905784770,1501372980238000,197253088,197252316,16683
282,15827970530905784770,15827970530905784770,1501372980254632,197269711,197268976,16683
283,15827970530905784770,15827970530905784770,1501372980271304,197286375,197285656,16683
284,15827970530905784770,15827970530905784770,1501372980288104,197303167,197302357,16683
285,15827970530905784770,15827970530905784770,1501372980304831,197319885,197319043,16683
286,3730519514242527714,3730519514242527714,1501372980321445,197336491,197335696,16683
287,3730519514242527714,3730519514242527714,1501372980338081,197353117,197352376,16683
288,3730519514242527714,3730519514242527714,1501372980354823,197369851,197369056,16683
289,3730519514242527714,3730519514242527714,1501372980371515,197386534,197385737,16683
290,3730519514242527714,3730519514242527714,1501372980388146,197403156,197402417,16683
291,3730519514242527714,3730519514242527714,1501372980404829,197419830,197419097,16683
292,3730519514242527714,3730519514242527714,1501372980421616,197436609,197435798,16683
293,3730519514242527714,3730519514242527714,1501372980438276,197453259,197452478,16683
294,3730519514242527714,3730519514242527714,1501372980454899,197469874,197469137,16683
295,3730519514242527714,3730519514242527714,1501372980471665,197486630,197485817,16683
296,3730519514242527714,3730519514242527714,1501372980488365,197503321,197502519,16683
297,3730519514242527714,3730519514242527714,1501372980504979,197519926,197519178,16683
298,3730519514242527714,3730519514242527714,1501372980521642,197536581,197535858,16683
299,14058726149623100383,14058726149623100383,1501372980538360,197553290,197552539,16683
300,14058726149623100383,14058726149623100383,1501372980555074,197569995,197569239,16683
301,14058726149623100383,14058726149623100383,1501372980571812,197586724,197585922,16683
302,14058726149623100383,14058726149623100383,1501372980588498,197603402,197602599,16683
303,14058726149623100383,14058726149623100383,1501372980605187,197620082,197619279,16683
304,14058726149623100383,14058726149623100383,1501372980621879,197636764,197635962,16683
305,14058726149623100383,14058726149623100383,1501372980638589,197653466,197652639,16683
306,14058726149623100383,14058726149623100383,1501372980655183,197670051,197669299,16683
307,14058726149623100383,14058726149623100383,1501372980671912,197686771,197685979,16683
308,14058726149623100383,14058726149623100383,1501372980688558,197703408,197702660,16683
309,14058726149623100383,14058726149623100383,1501372980705252,197720093,197719341,16683
310,14058726149623100383,14058726149623100383,1501372980721909,197736741,197736020,16683
311,14058726149623100383,14058726149623100383,1501372980738625,197753448,197752700,16683
312,14058726149623100383,14058726149623100383,1501372980755314,197770129,197769380,16683
313,14058726149623100383,14058726149623100383,1501372980772004,197786809,197786060,16683
314,14058726149623100383,14058726149623100383,1501372980788692,197803489,197802740,16683
315,14058726149623100383,14058726149623100383,1501372980805381,197820169,197819421,16683
316,14058726149623100383,14058726149623100383,1501372980822069,197836848,197836101,16683
317,14058726149623100383,14058726149623100383,1501372980838762,197853532,197852781,16683
318,14058726149623100383,14058726149623100383,1501372980855613,197870375,197869509,16683
319,9388944608054546083,9388944608054546083,1501372980872257,197887010,197886162,16683
320,9388944608054546083,9388944608054546083,1501372980888913,197903657,197902842,16683
321,9388944608054546083,9388944608054546083,1501372980905626,197920361,197919523,16683
322,9388944608054546083,9388944608054546083,1501372980922304,197937029,197936203,16683
323,9388944608054546083,9388944608054546083,1501372980938867,197953583,197952863,16683
324,9388944608054546083,9388944608054546083,1501372980955657,197970364,197969562,16683
325,9388944608054546083,9388944608054546083,1501372980972313,197987012,197986222,16683
326,9388944608054546083,9388944608054546083,1501372980988958,198003648,198002902,16683
327,9388944608054546083,9388944608054546083,1501372981005728,198020409,198019610,16683
328,11849271227094018607,11849271227094018607,1501372981022384,198037057,198036263,16683
329,11849271227094018607,11849271227094018607,1501372981039026,198053689,198052943,16683
330,11849271227094018607,11849271227094018607,1501372981055718,198070372,198069623,16683
331,11849271227094018607,11849271227094018607,1501372981072477,198087123,198086330,16683
332,11849271227094018607,11849271227094018607,1501372981089097,198103735,198102984,16683
333,11849271227094018607,11849271227094018607,1501372981105792,198120420,198119663,16683
334,11849271227094018607,11849271227094018607,1501372981122471,198137091,198136344,16683
335,11849271227094018607,11849271227094018607,1501372981139139,198153749,198153024,16683
336,11849271227094018607,11849271227094018607,1501372981155940,198170542,198169731,16683
337,10320125040003619985,10320125040003619985,1501372981172541,198187134,198186384,16683
338,10320125040003619985,10320125040003619985,1501372981189303,198203887,198203084,16683
339,10320125040003619985,10320125040003619985,1501372981205990,198220565,198219765,16683
340,10320125040003619985,10320125040003619985,1501372981222679,198237245,198236445,16683
341,10320125040003619985,10320125040003619985,1501372981239391,198253948,198253125,16683
342,10320125040003619985,10320125040003619985,1501372981256078,198270627,198269805,16683
343,10320125040003619985,10320125040003619985,1501372981272753,198287292,198286485,16683
344,10320125040003619985,10320125040003619985,1501372981289362,198303892,198303145,16683
345,17328764774852248782,17328764774852248782,1501372981306037,198320559,198319825,16683
346,17328764774852248782,17328764774852248782,1501372981322740,198337254,198336506,16683
347,10432383125196169978,10432383125196169978,1501372981339521,198354026,198353212,16683
348,10432383125196169978,10432383125196169978,1501372981356150,198370646,198369866,16683
349,10432383125196169978,10432383125196169978,1501372981372879,198387366,198386573,16683
350,10432383125196169978,10432383125196169978,1501372981389572,198404049,198403248,16683
351,10432383125196169978,10432383125196169978,1501372981406261,198420730,198419927,16683
352,10432383125196169978,10432383125196169978,1501372981422955,198437415,198436607,16683
353,7555932446484063876,7555932446484063876,1501372981439600,198454051,198453267,16683
354,128044536535293865,128044536535293865,1501372981456299,198470742,198469947,16683
355,128044536535293865,128044536535293865,1501372981472934,198487368,198486627,16683
356,128044536535293865,128044536535293865,1501372981489697,198504122,198503308,16683
357,128044536535293865,128044536535293865,1501372981506390,198520805,198520007,16683
358,16407145604663077788,16407145604663077788,1501372981523067,198537474,198536667,16683
359,16407145604663077788,16407145604663077788,1501372981539772,198554169,198553368,16683
360,16407145604663077788,16407145604663077788,1501372981556387,198570776,198570028,16683
361,12125312568832018781,12125312568832018781,1501372981573098,198587478,198586708,16683
362,12125312568832018781,12125312568832018781,1501372981589841,198604212,198603408,16683
363,12125312568832018781,12125312568832018781,1501372981606453,198620815,198620068,16683
364,6997819541847327438,6997819541847327438,1501372981623145,198637499,198636748,16683
365,6997819541847327438,6997819541847327438,1501372981639828,198654172,198653428,16683
366,13741474639977244664,13741474639977244664,1501372981656546,198670882,198670109,16683
367,13741474639977244664,13741474639977244664,1501372981673284,198687611,198686809,16683
368,13741474639977244664,13741474639977244664,1501372981689974,198704292,198703489,16683
369,13741474639977244664,13741474639977244664,1501372981706667,198720976,198720169,16683
370,15091594502470278892,15091594502470278892,1501372981723348,198737648,198736829,16683
371,15091594502470278892,15091594502470278892,1501372981739966,198754258,198753510,16683
372,15091594502470278892,15091594502470278892,1501372981756719,198771002,198770190,16683
373,15091594502470278892,15091594502470278892,1501372981773415,198787689,198786870,16683
374,15091594502470278892,15091594502470278892,1501372981790101,198804365,198803550,16683
375,15091594502470278892,15091594502470278892,1501372981806743,198820999,198820230,16683
376,15091594502470278892,15091594502470278892,1501372981823488,198837735,198836910,16683
377,14041446711581985338,14041446711581985338,1501372981840123,198854362,198853591,16683
378,14041446711581985338,14041446711581985338,1501372981856807,198871037,198870271,16683
