# Writing video to decklink interface: /video-drive2/video3_720p60.playback.raw
# Time stamp: Sat Jul 29 17:01:53 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
51,10251181647402276067,10251181647402276067,1501372915015138,1501372976048893,16683,60961047,193066061
52,16563043090867059454,16563043090867059454,1501372915015652,1501372976065549,16683,60977697,193082741
53,10589957809061148210,10589957809061148210,1501372915016183,1501372976082237,16683,60994380,193099421
54,17300366104194684662,17300366104194684662,1501372915016806,1501372976098904,16683,61011041,193116101
55,15745253305384474212,15745253305384474212,1501372915018347,1501372976115605,16683,61027736,193132782
56,4137504844098024619,4137504844098024619,1501372915018801,1501372976132298,16683,61044423,193149461
57,10081386441099864909,10081386441099864909,1501372915019384,1501372976149054,16683,61061174,193166142
58,4193772368954766450,4193772368954766450,1501372915019907,1501372976165763,16683,61077857,193182842
59,6044817984574522632,6044817984574522632,1501372915020447,1501372976182449,16683,61094517,193199542
60,1933389205414756065,1933389205414756065,1501372975201347,1501372976199120,60113788,61111202,193216203
61,6267535301925295328,6267535301925295328,1501372975218343,1501372976215800,60130758,61127877,193232883
62,17528410780705222651,17528410780705222651,1501372975235065,1501372976232498,60147494,61144569,193249563
63,17004612182708531289,17004612182708531289,1501372975251768,1501372976249189,60164171,61161253,193266243
64,13110070278965537141,13110070278965537141,1501372975268359,1501372976265875,60180756,61177934,193282924
65,1935365528388738232,1935365528388738232,1501372975285172,1501372976282570,60197563,61194625,193299603
66,17976833349896350066,17976833349896350066,1501372975301651,1501372976299257,60214057,61211303,193316286
67,16084916437538734771,16084916437538734771,1501372975318515,1501372976315960,60230895,61227985,193332981
68,875506934928596613,875506934928596613,1501372975334964,1501372976332633,60247359,61244670,193349643
69,11038314230391745402,11038314230391745402,1501372975351898,1501372976349304,60264267,61261330,193366329
70,13432866810992436059,13432866810992436059,1501372975368208,1501372976366005,60280592,61278007,193383027
71,2945904263889878350,2945904263889878350,1501372975384079,1501372976382692,60296457,61294695,193399701
72,17512674147703384684,17512674147703384684,1501372975401027,1501372976399325,60313379,61311338,193416364
73,16714732344392182564,16714732344392182564,1501372975417565,1501372976416008,60329911,61328036,193433024
74,9761908207168695904,9761908207168695904,1501372975434283,1501372976432737,60346643,61344738,193449726
75,11176080427535025141,11176080427535025141,1501372975450901,1501372976449392,60363255,61361389,193466405
76,15361424130384448489,15361424130384448489,1501372975467574,1501372976466102,60379924,61378094,193483085
77,17750919090645474755,17750919090645474755,1501372975484323,1501372976482767,60396666,61394773,193499745
78,12893435209652503840,12893435209652503840,1501372975500919,1501372976499459,60413257,61411439,193516445
79,301422487650202164,301422487650202164,1501372975517651,1501372976516171,60429983,61428143,193533127
80,2797037687119090869,2797037687119090869,1501372975534320,1501372976532885,60446647,61444826,193549833
81,7272555533402256685,7272555533402256685,1501372975551059,1501372976549547,60463380,61461509,193566486
82,3814052803349977158,3814052803349977158,1501372975567878,1501372976566226,60480194,61478180,193583168
83,4765721117799055446,4765721117799055446,1501372975584447,1501372976582912,60496757,61494863,193599846
84,8961277017306143410,8961277017306143410,1501372975601132,1501372976599620,60513436,61511560,193616531
85,12474107501445141070,12474107501445141070,1501372975617886,1501372976616284,60530185,61528224,193633206
86,16576874935166012700,16576874935166012700,1501372975634657,1501372976633006,60546925,61544958,193649868
87,12565493042625395640,12565493042625395640,1501372975651271,1501372976649659,60563558,61561590,193666564
88,13475922462924863964,13475922462924863964,1501372975667876,1501372976666349,60580157,61578272,193683247
89,2592147820166512107,2592147820166512107,1501372975684552,1501372976683067,60596828,61595004,193699907
90,8854816073135388252,8854816073135388252,1501372975701315,1501372976699726,60613585,61611637,193716607
91,569448500719813709,569448500719813709,1501372975718012,1501372976716437,60630276,61628343,193733287
92,14212991320625632788,14212991320625632788,1501372975734666,1501372976733145,60646924,61645046,193749967
93,12523878996880768426,12523878996880768426,1501372975751244,1501372976749797,60663498,61661689,193766650
94,5856508095063688015,5856508095063688015,1501372975768021,1501372976766502,60680269,61678390,193783328
95,6768986301123360674,6768986301123360674,1501372975784709,1501372976783194,60696950,61695078,193800007
96,17269803919431862849,17269803919431862849,1501372975801340,1501372976799884,60713576,61711760,193816689
97,9276612912413006641,9276612912413006641,1501372975818064,1501372976816570,60730295,61728441,193833368
98,2563480553255912488,2563480553255912488,1501372975834694,1501372976833260,60746910,61745127,193850049
99,12166394024858351311,12166394024858351311,1501372975851406,1501372976849951,60763626,61761810,193866729
100,3608771182823688674,3608771182823688674,1501372975868094,1501372976866638,60780307,61778493,193883409
101,9237047910017129144,9237047910017129144,1501372975884842,1501372976883329,60797050,61795178,193900089
102,17397163803668623909,17397163803668623909,1501372975901517,1501372976900045,60813719,61811887,193916771
103,2719293124165453231,2719293124165453231,1501372975918242,1501372976916706,60830439,61828543,193933449
104,5760341943696076472,5760341943696076472,1501372975934919,1501372976933368,60847110,61845219,193950110
105,4708509637295113331,4708509637295113331,1501372975951783,1501372976950065,60863948,61861891,193966809
106,17290554105766596600,17290554105766596600,1501372975968352,1501372976966747,60880531,61878588,193983469
107,15057158026748021089,15057158026748021089,1501372975985041,1501372976983466,60897214,61895301,194000149
108,8911344499449230067,8911344499449230067,1501372976001652,1501372977000146,60913820,61911954,194016850
109,10692924898527074216,10692924898527074216,1501372976018383,1501372977016852,60930525,61928655,194033531
110,13727854846255751765,13727854846255751765,1501372976034952,1501372977033607,60947110,61945396,194050220
111,6462774955566122492,6462774955566122492,1501372976051914,1501372977050192,60964065,61962005,194066870
112,7441984789839501558,7441984789839501558,1501372976068394,1501372977066860,60980540,61978667,194083550
113,1840353586930699342,1840353586930699342,1501372976085134,1501372977083618,60997275,61995357,194100292
114,11778909153635679574,11778909153635679574,1501372976101791,1501372977100267,61013924,62012039,194116933
115,4535133028074929927,4535133028074929927,1501372976118502,1501372977116937,61030629,62028705,194133611
116,7082081449643357292,7082081449643357292,1501372976135162,1501372977133635,61047286,62045398,194150291
117,6409899271382216925,6409899271382216925,1501372976151929,1501372977150340,61064046,62062119,194166951
118,11513277359797098580,11513277359797098580,1501372976168613,1501372977166996,61080704,62078769,194183631
119,1038647437280243056,1038647437280243056,1501372976185343,1501372977183702,61097409,62095469,194200311
120,15188597352359051582,15188597352359051582,1501372976201994,1501372977200396,61114073,62112157,194216991
121,4063537891022171350,4063537891022171350,1501372976218705,1501372977217090,61130778,62128821,194233696
122,6682517285160123610,6682517285160123610,1501372976235419,1501372977233796,61147487,62145536,194250362
123,14507971780817066514,14507971780817066514,1501372976252228,1501372977250467,61164290,62162190,194267052
124,4125097590897372924,4125097590897372924,1501372976268761,1501372977267133,61180817,62178870,194283712
125,14557037286491430758,14557037286491430758,1501372976285444,1501372977283838,61197495,62195570,194300392
126,5801971184570759599,5801971184570759599,1501372976302165,1501372977300542,61214208,62212270,194317072
127,1436589559962001256,1436589559962001256,1501372976318950,1501372977317220,61230971,62228922,194333773
128,11805793154307110017,11805793154307110017,1501372976335612,1501372977333937,61247647,62245633,194350453
129,16852339221832476847,16852339221832476847,1501372976352211,1501372977350598,61264234,62262286,194367133
130,11130881223788604574,11130881223788604574,1501372976368927,1501372977367309,61280927,62278993,194383814
131,13376177082679122803,13376177082679122803,1501372976385793,1501372977383975,61297792,62295674,194400473
132,16893939617201246799,16893939617201246799,1501372976402170,1501372977400638,61314181,62312331,194417153
133,4240460677814969554,4240460677814969554,1501372976418945,1501372977417322,61330971,62329008,194433833
134,9985923323194536814,9985923323194536814,1501372976435637,1501372977434066,61347635,62345728,194450534
135,3625720104910672531,3625720104910672531,1501372976452381,1501372977450753,61364375,62362408,194467214
136,17090843558670433516,17090843558670433516,1501372976469127,1501372977467422,61381115,62379072,194483894
137,16833558650292052966,16833558650292052966,1501372976485730,1501372977484105,61397732,62395770,194500554
138,13899613341123492769,13899613341123492769,1501372976502457,1501372977500793,61414434,62412452,194517234
139,8496654437322951938,8496654437322951938,1501372976519194,1501372977517480,61431164,62429133,194533914
140,6660611645162896377,6660611645162896377,1501372976535803,1501372977534153,61447741,62445800,194550595
141,2503417307910916318,2503417307910916318,1501372976552538,1501372977550842,61464497,62462483,194567275
142,5982631273641152711,5982631273641152711,1501372976569095,1501372977567552,61481047,62479188,194583955
143,11556658953029268990,11556658953029268990,1501372976585910,1501372977584227,61497859,62495857,194600635
144,17813708350029162578,17813708350029162578,1501372976602447,1501372977600918,61514386,62512543,194617315
145,14643198184522284686,14643198184522284686,1501372976619396,1501372977617687,61531334,62529307,194633995
146,128543938897198968,128543938897198968,1501372976635900,1501372977634287,61547850,62545900,194650676
147,16939146559187531390,16939146559187531390,1501372976652595,1501372977651009,61564524,62562618,194667355
148,2307693380431134563,2307693380431134563,1501372976669497,1501372977667719,61581417,62579320,194684036
149,13835879764526702246,13835879764526702246,1501372976686007,1501372977684376,61597942,62595972,194700716
150,14094794845748808664,14094794845748808664,1501372976702693,1501372977701086,61614601,62612691,194717396
151,2337748605078129448,2337748605078129448,1501372976719476,1501372977717759,61631378,62629344,194734076
152,641045916530128935,641045916530128935,1501372976736008,1501372977734440,61647905,62646019,194750757
153,11653971046613770716,11653971046613770716,1501372976752696,1501372977751130,61664585,62662703,194767437
154,9288347947340058040,9288347947340058040,1501372976769333,1501372977767797,61681219,62679365,194784117
155,4587835005195438268,4587835005195438268,1501372976786168,1501372977784507,61698048,62696069,194800797
156,17045313767873807102,17045313767873807102,1501372976802755,1501372977801199,61714628,62712756,194817477
157,17717525662678813717,17717525662678813717,1501372976819457,1501372977817865,61731326,62729416,194834157
158,17850437955897351352,17850437955897351352,1501372976836321,1501372977834552,61748185,62746096,194850837
159,1914708045847757152,1914708045847757152,1501372976852880,1501372977851242,61764736,62762780,194867518
160,10139682307177232000,10139682307177232000,1501372976869538,1501372977867943,61781390,62779470,194884203
161,4996271616916135480,4996271616916135480,1501372976886268,1501372977884642,61798114,62796170,194900878
162,4771921757568694233,4771921757568694233,1501372976903064,1501372977901337,61814904,62812859,194917558
163,4530848746983134090,4530848746983134090,1501372976919753,1501372977918027,61831588,62829542,194934239
164,847827487484588606,847827487484588606,1501372976936251,1501372977934746,61848099,62846256,194950918
165,12045080233024707866,12045080233024707866,1501372976953017,1501372977951392,61864840,62862897,194967599
166,9569395284882729938,9569395284882729938,1501372976969600,1501372977968052,61881438,62879551,194984279
167,2303524932569545537,2303524932569545537,1501372976986397,1501372977984767,61898230,62896260,195000959
168,17223531132695749330,17223531132695749330,1501372977003413,1501372978001469,61915219,62912957,195017639
169,9095205829710827335,9095205829710827335,1501372977019764,1501372978018157,61931563,62929639,195034319
170,15155191701993986263,15155191701993986263,1501372977036474,1501372978034845,61948260,62946322,195050999
171,3656358535652405610,3656358535652405610,1501372977053106,1501372978051547,61964915,62963017,195067680
172,12920042438138507924,12920042438138507924,1501372977069819,1501372978068201,61981623,62979664,195084360
173,10263383447134080594,10263383447134080594,1501372977086480,1501372978084891,61998217,62996349,195101040
174,18143832617431837894,18143832617431837894,1501372977103124,1501372978101577,62014894,63013029,195117720
175,10903021938086089408,10903021938086089408,1501372977119906,1501372978118316,62031672,63029744,195134420
176,5357144182117949178,5357144182117949178,1501372977136553,1501372978134988,62048314,63046410,195151100
177,10763103076536666759,10763103076536666759,1501372977153243,1501372978151663,62065017,63063080,195167780
178,7039691107496835409,7039691107496835409,1501372977169973,1501372978168366,62081742,63079770,195184466
179,3858274554310322844,3858274554310322844,1501372977186580,1501372978185051,62098343,63096457,195201141
180,11850000176434070734,11850000176434070734,1501372977203246,1501372978201741,62115004,63113137,195217821
181,15222459109285155289,15222459109285155289,1501372977219972,1501372978218416,62131700,63129829,195234481
182,1413604121780433743,1413604121780433743,1501372977236797,1501372978235091,62148533,63146497,195251161
183,14466426346748726777,14466426346748726777,1501372977253363,1501372978251789,62165084,63163192,195267841
184,9756979237358405778,9756979237358405778,1501372977269975,1501372978268504,62181710,63179871,195284551
185,4777002011362735211,4777002011362735211,1501372977286831,1501372978285155,62198560,63196545,195301201
186,2966795370240853660,2966795370240853660,1501372977303437,1501372978301896,62215161,63213250,195317911
187,3222582329045465645,3222582329045465645,1501372977320114,1501372978318563,62231812,63229920,195334583
188,444489014741556472,444489014741556472,1501372977336891,1501372978335251,62248583,63246602,195351263
189,17851520872392756825,17851520872392756825,1501372977353535,1501372978351940,62265221,63263287,195367942
190,5427279557393852435,5427279557393852435,1501372977370397,1501372978368630,62282078,63279970,195384623
191,7557659502473742389,7557659502473742389,1501372977386921,1501372978385320,62298617,63296655,195401303
192,13763000943457148470,13763000943457148470,1501372977403647,1501372978402007,62315337,63313358,195417963
193,4414067808557556726,4414067808557556726,1501372977420217,1501372978418717,62331900,63330043,195434663
194,751911482554547380,751911482554547380,1501372977437037,1501372978435404,62348696,63346724,195451343
195,3928575991678766751,3928575991678766751,1501372977453873,1501372978452080,62365526,63363391,195468027
196,2483932013936739669,2483932013936739669,1501372977470481,1501372978468764,62382128,63380071,195484703
197,4803669387887217463,4803669387887217463,1501372977486951,1501372978485430,62398612,63396751,195501364
198,6821830237748000658,6821830237748000658,1501372977503651,1501372978502113,62415306,63413429,195518043
199,361045671009769654,361045671009769654,1501372977520322,1501372978518821,62431972,63430131,195534724
200,1429203808268362509,1429203808268362509,1501372977537110,1501372978535523,62448755,63446807,195551424
201,8473111939096784472,8473111939096784472,1501372977553815,1501372978552231,62465453,63463511,195568104
202,5562407491452030395,5562407491452030395,1501372977570395,1501372978568948,62482028,63480222,195584785
203,16528672880456280950,16528672880456280950,1501372977587074,1501372978585580,62498701,63496868,195601444
204,6985989934370432395,6985989934370432395,1501372977603803,1501372978602265,62515424,63513528,195618145
205,17828533644267285241,17828533644267285241,1501372977620583,1501372978618942,62532199,63530217,195634806
206,9802915220350857035,9802915220350857035,1501372977637326,1501372978635656,62548936,63546907,195651505
207,13147381401579353439,13147381401579353439,1501372977653931,1501372978652367,62565535,63563608,195668190
208,14972890841265774467,14972890841265774467,1501372977670580,1501372978669067,62582179,63580327,195684846
209,15919762722964912083,15919762722964912083,1501372977687279,1501372978685722,62598872,63596976,195701525
210,5948931682091373307,5948931682091373307,1501372977704109,1501372978702430,62615696,63613659,195718225
211,15360163466912805746,15360163466912805746,1501372977720602,1501372978719114,62632183,63630323,195734919
212,10316840157723616696,10316840157723616696,1501372977737231,1501372978735788,62648806,63647005,195751586
213,17422209297782467093,17422209297782467093,1501372977753968,1501372978752512,62665538,63663743,195768246
214,9331275273485272918,9331275273485272918,1501372977770590,1501372978769167,62682154,63680373,195784946
215,9511856579393661806,9511856579393661806,1501372977787334,1501372978785865,62698892,63697035,195801657
216,4932717567660222168,4932717567660222168,1501372977804015,1501372978802542,62715569,63713736,195818307
217,18021487680240134367,18021487680240134367,1501372977820747,1501372978819256,62732294,63730438,195834993
218,18407817452913483637,18407817452913483637,1501372977837480,1501372978835932,62749021,63747135,195851646
219,16498427950538952699,16498427950538952699,1501372977854294,1501372978852635,62765830,63763812,195868347
220,3281633029120304207,3281633029120304207,1501372977871066,1501372978869350,62782591,63780521,195885027
221,611165578190240727,611165578190240727,1501372977887567,1501372978886011,62799091,63797177,195901707
222,5715357161319285423,5715357161319285423,1501372977904276,1501372978902674,62815795,63813855,195918367
223,17073494875754860413,17073494875754860413,1501372977920927,1501372978919369,62832440,63830524,195935068
224,540384500080094940,540384500080094940,1501372977937603,1501372978936057,62849111,63847207,195951748
225,9005330808006807497,9005330808006807497,1501372977954260,1501372978952777,62865761,63863941,195968408
226,13056628255199059955,13056628255199059955,1501372977971189,1501372978969449,62882685,63880587,195985108
227,3534787848869405354,3534787848869405354,1501372977987795,1501372978986133,62899285,63897260,196001794
228,3546576407650244024,3546576407650244024,1501372978004537,1501372979002807,62916022,63913953,196018448
229,15872686388445648235,15872686388445648235,1501372978021047,1501372979019530,62932526,63930671,196035128
230,6420095022168172369,6420095022168172369,1501372978037751,1501372979036204,62949225,63947339,196051808
231,7904503990064314664,7904503990064314664,1501372978054767,1501372979052892,62966234,63964021,196068490
232,1424237160214730406,1424237160214730406,1501372978071291,1501372979069568,62982753,63980672,196085189
233,5180876099806429287,5180876099806429287,1501372978088073,1501372979086258,62999529,63997356,196101869
234,14657304914342801693,14657304914342801693,1501372978104776,1501372979102949,63016226,64014041,196118550
235,10907682172963426391,10907682172963426391,1501372978121269,1501372979119638,63032694,64030725,196135229
236,6211664549504939605,6211664549504939605,1501372978137898,1501372979136324,63049317,64047404,196151909
237,11410990003355736748,11410990003355736748,1501372978154518,1501372979152998,63065932,64064072,196168590
238,9364536497495696837,9364536497495696837,1501372978171306,1501372979169695,63082708,64080765,196185270
239,7958184783310220969,7958184783310220969,1501372978195642,1501372979186393,63107040,64097457,196201950
240,3309314646844675563,3309314646844675563,1501372978204506,1501372979203082,63115902,64114138,196218630
241,102372505342503178,102372505342503178,1501372978221315,1501372979219769,63132726,64130820,196235310
242,16394754353897036061,16394754353897036061,1501372978237952,1501372979236476,63149358,64147536,196251990
243,5049360473018579156,5049360473018579156,1501372978254712,1501372979253179,63166112,64164221,196268671
244,8721576446044915684,8721576446044915684,1501372978271541,1501372979269831,63182905,64180867,196285351
245,1037391156099517302,1037391156099517302,1501372978288019,1501372979286526,63199407,64197555,196302031
246,2440214022018014077,2440214022018014077,1501372978304793,1501372979303195,63216146,64214240,196318691
247,18424985155269197625,18424985155269197625,1501372978321425,1501372979319905,63232780,64230923,196335391
248,12915977039772805186,12915977039772805186,1501372978338179,1501372979336594,63249530,64247605,196352071
249,10921927553484450241,10921927553484450241,1501372978354792,1501372979353306,63266137,64264308,196368757
250,1613342634069700556,1613342634069700556,1501372978371567,1501372979370003,63282919,64281005,196385432
251,11152984328830689779,11152984328830689779,1501372978388259,1501372979386660,63299592,64297655,196402112
252,7218574259687940769,7218574259687940769,1501372978405059,1501372979403342,63316407,64314353,196418772
253,10230450796202676545,10230450796202676545,1501372978421795,1501372979420064,63333117,64331048,196435472
254,13952727477035595184,13952727477035595184,1501372978438284,1501372979436718,63349600,64347718,196452132
255,12957790301876299789,12957790301876299789,1501372978455029,1501372979453421,63366336,64364387,196468839
256,13320239736592989021,13320239736592989021,1501372978471752,1501372979470131,63383057,64381092,196485519
257,15547776695509605611,15547776695509605611,1501372978488258,1501372979486820,63399578,64397775,196502199
258,16367793496596079803,16367793496596079803,1501372978504921,1501372979503511,63416234,64414460,196518880
259,9431077741866726407,9431077741866726407,1501372978521657,1501372979520200,63432965,64431143,196535560
260,15623860052274828815,15623860052274828815,1501372978538354,1501372979536888,63449636,64447826,196552240
261,6323754794296634108,6323754794296634108,1501372978555150,1501372979553577,63466427,64464509,196568920
262,253369726323614368,253369726323614368,1501372978572025,1501372979570265,63483295,64481191,196585601
263,340160629094903460,340160629094903460,1501372978588535,1501372979586953,63499821,64497874,196602280
264,7672930792889459098,7672930792889459098,1501372978605151,1501372979603646,63516411,64514560,196618961
265,7697697310661191897,7697697310661191897,1501372978621928,1501372979620321,63533201,64531230,196635641
266,16834892364850539997,16834892364850539997,1501372978638636,1501372979637010,63549885,64547913,196652321
267,15035510058093712715,15035510058093712715,1501372978655475,1501372979653718,63566714,64564616,196669001
268,987460777855108059,987460777855108059,1501372978672018,1501372979670400,63583275,64581292,196685681
269,14069752547867436523,14069752547867436523,1501372978688670,1501372979687090,63599921,64597976,196702362
270,3297075179868781784,3297075179868781784,1501372978705336,1501372979703741,63616562,64614649,196719014
271,15499240603824592801,15499240603824592801,1501372978722003,1501372979720444,63633210,64631325,196735715
272,822189071889556276,822189071889556276,1501372978738855,1501372979737119,63650068,64648015,196752375
273,9765436317517288123,9765436317517288123,1501372978755496,1501372979753845,63666724,64664709,196769081
274,8564914907610092196,8564914907610092196,1501372978772272,1501372979770502,63683475,64681386,196785735
275,10612243914633644350,10612243914633644350,1501372978788857,1501372979787197,63700024,64698055,196802436
276,416621449350550325,416621449350550325,1501372978805428,1501372979803838,63716619,64714711,196819095
277,3993897443972202262,3993897443972202262,1501372978822296,1501372979820571,63733475,64731416,196835796
278,14419545297317967859,14419545297317967859,1501372978838788,1501372979837267,63749988,64748106,196852477
279,10696658329471773908,10696658329471773908,1501372978855633,1501372979853956,63766807,64764790,196869157
280,7741004753122928712,7741004753122928712,1501372978872365,1501372979870646,63783534,64781474,196885837
281,17206629172809983696,17206629172809983696,1501372978889085,1501372979887332,63800248,64798154,196902517
282,3028891964072727834,3028891964072727834,1501372978905817,1501372979904020,63816995,64814838,196919197
283,15827970530905784770,15827970530905784770,1501372978922358,1501372979920710,63833510,64831522,196935877
284,17129093564240683291,17129093564240683291,1501372978939180,1501372979937404,63850328,64848201,196952565
285,9961664220492143150,9961664220492143150,1501372978955861,1501372979954077,63867022,64864898,196969217
286,10420664551702124080,10420664551702124080,1501372978972520,1501372979970806,63883655,64881600,196985920
287,2922834361648758556,2922834361648758556,1501372978989071,1501372979987457,63900194,64898248,197002597
288,4529514578468989920,4529514578468989920,1501372979005618,1501372980004136,63916762,64914921,197019278
289,17288956362053780820,17288956362053780820,1501372979022581,1501372980020846,63933718,64931624,197035958
290,736788571878861716,736788571878861716,1501372979039112,1501372980037533,63950245,64948306,197052638
291,15263843303108899828,15263843303108899828,1501372979055905,1501372980054221,63967031,64964988,197069318
292,15131817099587044727,15131817099587044727,1501372979072718,1501372980070915,63983818,64981675,197086000
293,9498129336480641612,9498129336480641612,1501372979089215,1501372980087600,64000310,64998356,197102679
294,7643482009608516939,7643482009608516939,1501372979105876,1501372980104291,64016965,65015040,197119359
295,12849824079305394942,12849824079305394942,1501372979122585,1501372980120980,64033668,65031725,197136039
296,3730519514242527714,3730519514242527714,1501372979139281,1501372980137669,64050358,65048408,197152720
297,10095343979686221386,10095343979686221386,1501372979155909,1501372980154329,64066981,65065081,197169379
298,244870078521453988,244870078521453988,1501372979172646,1501372980171002,64083712,65081750,197186059
299,10272979549229775574,10272979549229775574,1501372979189334,1501372980187698,64100394,65098440,197202739
300,2804049992698036819,2804049992698036819,1501372979206016,1501372980204411,64117071,65115148,197219419
301,8482904007502247734,8482904007502247734,1501372979222831,1501372980221112,64133880,65131822,197236120
302,3832444036726735899,3832444036726735899,1501372979239453,1501372980237799,64150497,65148503,197252800
303,8152556331462750186,8152556331462750186,1501372979256114,1501372980254464,64167152,65165182,197269460
304,4738668916699400391,4738668916699400391,1501372979272824,1501372980271170,64183856,65181884,197286140
305,11741712645858330716,11741712645858330716,1501372979289413,1501372980287883,64200439,65198572,197302840
306,16320694906580756727,16320694906580756727,1501372979306313,1501372980304559,64217354,65215241,197319521
307,12892880117136126367,12892880117136126367,1501372979322855,1501372980321234,64233871,65231932,197336180
308,15514774661300610035,15514774661300610035,1501372979339510,1501372980337924,64250520,65248614,197352860
309,14058726149623100383,14058726149623100383,1501372979356201,1501372980354614,64267200,65265299,197369540
310,18233916736504640819,18233916736504640819,1501372979373067,1501372980371330,64284065,65282008,197386221
311,536144721646262115,536144721646262115,1501372979389847,1501372980387990,64300840,65298662,197402901
312,14972548817906526981,14972548817906526981,1501372979407201,1501372980404663,64318208,65315329,197419581
