# Writing video to decklink interface: /video-drive2/colorbars.playback.raw
# Time stamp: Sat Jan 21 22:33:45 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
80,0,18446744073709551615,1485066842185346,1485066843182729,9188032463,9189029954,97322011630
81,0,18446744073709551615,1485066842202053,1485066843199404,9188049172,9189046636,97322028307
82,0,18446744073709551615,1485066842219156,1485066843216087,9188066278,9189063319,97322044990
83,0,18446744073709551615,1485066842235718,1485066843232770,9188082833,9189080006,97322061670
84,0,18446744073709551615,1485066842253642,1485066843249450,9188100767,9189096686,97322078352
85,0,18446744073709551615,1485066842269443,1485066843266134,9188116572,9189113368,97322095039
86,0,18446744073709551615,1485066842286192,1485066843282792,9188133344,9189130033,97322111715
87,0,18446744073709551615,1485066842302884,1485066843299499,9188150017,9189146736,97322128401
88,0,18446744073709551615,1485066842319523,1485066843316156,9188166679,9189163402,97322145078
89,0,18446744073709551615,1485066842336166,1485066843332864,9188183303,9189180104,97322161766
90,0,18446744073709551615,1485066842352935,1485066843349546,9188200073,9189196795,97322178441
91,0,18446744073709551615,1485066842369648,1485066843366225,9188216788,9189213469,97322195128
92,0,18446744073709551615,1485066842386181,1485066843382941,9188233323,9189230180,97322211817
93,0,18446744073709551615,1485066842403070,1485066843399618,9188250215,9189246866,97322228491
94,0,18446744073709551615,1485066842420156,1485066843416267,9188267302,9189263548,97322245142
95,0,18446744073709551615,1485066842437756,1485066843432952,9188284901,9189280203,97322261854
96,0,18446744073709551615,1485066842454389,1485066843449658,9188301536,9189296914,97322278533
97,0,18446744073709551615,1485066842471094,1485066843466344,9188318265,9189313603,97322295214
98,0,18446744073709551615,1485066842487793,1485066843482999,9188334942,9189330262,97322311893
99,0,18446744073709551615,1485066842504434,1485066843499715,9188351612,9189346979,97322328577
100,0,18446744073709551615,1485066842521120,1485066843516373,9188368273,9189363631,97322345265
101,0,18446744073709551615,1485066842537705,1485066843533048,9188384861,9189380316,97322361939
102,0,18446744073709551615,1485066842554507,1485066843549734,9188401691,9189396998,97322378625
103,0,18446744073709551615,1485066842571051,1485066843566414,9188418209,9189413715,97322395276
104,0,18446744073709551615,1485066842587800,1485066843583095,9188434961,9189430366,97322411985
105,0,18446744073709551615,1485066842604453,1485066843599799,9188451615,9189447067,97322428670
106,0,18446744073709551615,1485066842621112,1485066843616460,9188468302,9189463731,97322445352
107,0,18446744073709551615,1485066842637841,1485066843633093,9188485034,9189480394,97322462004
108,0,18446744073709551615,1485066842654602,1485066843649752,9188501795,9189497058,97322478684
109,0,18446744073709551615,1485066842671193,1485066843666487,9188518390,9189513764,97322495394
110,0,18446744073709551615,1485066842687971,1485066843683178,9188535139,9189530460,97322512075
111,0,18446744073709551615,1485066842704619,1485066843699852,9188551786,9189547133,97322528758
112,0,18446744073709551615,1485066842721274,1485066843716530,9188568450,9189563819,97322545434
113,0,18446744073709551615,1485066842737962,1485066843733216,9188585136,9189580500,97322562121
114,0,18446744073709551615,1485066842754577,1485066843749864,9188601754,9189597181,97322578773
115,0,18446744073709551615,1485066842771400,1485066843766546,9188618581,9189613864,97322595454
116,0,18446744073709551615,1485066842787924,1485066843783254,9188635134,9189630542,97322612170
117,0,18446744073709551615,1485066842804650,1485066843799940,9188651834,9189647237,97322628842
118,0,18446744073709551615,1485066842821391,1485066843816630,9188668577,9189663926,97322645527
119,0,18446744073709551615,1485066842837981,1485066843833287,9188685193,9189680587,97322662206
120,0,18446744073709551615,1485066842854605,1485066843849999,9188701794,9189697294,97322678893
121,0,18446744073709551615,1485066842871331,1485066843866677,9188718521,9189713981,97322695570
122,0,18446744073709551615,1485066842888098,1485066843883356,9188735291,9189730661,97322712251
123,0,18446744073709551615,1485066842904810,1485066843900039,9188752005,9189747347,97322728933
124,0,18446744073709551615,1485066842921420,1485066843916726,9188768617,9189764027,97322745621
125,0,18446744073709551615,1485066842938032,1485066843933400,9188785231,9189780711,97322762296
126,0,18446744073709551615,1485066842956768,1485066843950081,9188803969,9189797393,97322778977
127,0,18446744073709551615,1485066842971459,1485066843966764,9188818661,9189814077,97322795659
128,0,18446744073709551615,1485066842988531,1485066843983422,9188835736,9189830738,97322812340
129,0,18446744073709551615,1485066843004878,1485066844000124,9188852084,9189847440,97322829022
130,0,18446744073709551615,1485066843021561,1485066844016787,9188868793,9189864107,97322845703
131,0,18446744073709551615,1485066843038249,1485066844033465,9188885457,9189880784,97322862386
132,0,18446744073709551615,1485066843054904,1485066844050157,9188902115,9189897505,97322879043
133,0,18446744073709551615,1485066843072043,1485066844066857,9188919285,9189914181,97322895748
134,0,18446744073709551615,1485066843086086,1485066844083542,9188933301,9189930864,97322912435
135,0,18446744073709551615,1485066843103331,1485066844100189,9188950550,9189947543,97322929085
136,0,18446744073709551615,1485066843118819,1485066844116882,9188966038,9189964210,97322945795
137,0,18446744073709551615,1485066843135924,1485066844133562,9188983144,9189980891,97322962476
138,0,18446744073709551615,1485066843153181,1485066844150238,9189000402,9189997569,97322979157
139,0,18446744073709551615,1485066843170457,1485066844166908,9189017706,9190014241,97322995838
140,0,18446744073709551615,1485066843187139,1485066844183622,9189034362,9190030956,97323012521
141,0,18446744073709551615,1485066843203823,1485066844200299,9189051053,9190047636,97323029202
142,0,18446744073709551615,1485066843220468,1485066844216972,9189067698,9190064313,97323045884
143,0,18446744073709551615,1485066843237188,1485066844233654,9189084421,9190081021,97323062540
144,0,18446744073709551615,1485066843254928,1485066844250363,9189102164,9190097705,97323079247
145,0,18446744073709551615,1485066843270601,1485066844267010,9189117832,9190114381,97323095903
146,0,18446744073709551615,1485066843289193,1485066844283749,9189136433,9190131094,97323112610
147,0,18446744073709551615,1485066843303942,1485066844300372,9189151177,9190147719,97323129292
148,0,18446744073709551615,1485066843320941,1485066844317085,9189168184,9190164433,97323145973
149,0,18446744073709551615,1485066843337255,1485066844333743,9189184492,9190181091,97323162656
150,0,18446744073709551615,1485066843353963,1485066844350422,9189201209,9190197773,97323179336
151,0,18446744073709551615,1485066843370716,1485066844367103,9189217959,9190214456,97323196017
152,0,18446744073709551615,1485066843387428,1485066844383766,9189234663,9190231149,97323212672
153,0,18446744073709551615,1485066843404154,1485066844400470,9189251400,9190247827,97323229381
154,0,18446744073709551615,1485066843420718,1485066844417160,9189267996,9190264522,97323246062
155,0,18446744073709551615,1485066843438899,1485066844433860,9189286150,9190281223,97323262744
156,0,18446744073709551615,1485066843454141,1485066844450515,9189301395,9190297906,97323279400
157,0,18446744073709551615,1485066843470846,1485066844467195,9189318102,9190314589,97323296079
158,0,18446744073709551615,1485066843488312,1485066844483910,9189335573,9190331279,97323312788
159,0,18446744073709551615,1485066843504835,1485066844500589,9189352096,9190347959,97323329470
160,0,18446744073709551615,1485066843521439,1485066844517232,9189368694,9190364631,97323346124
161,0,18446744073709551615,1485066843538144,1485066844533925,9189385410,9190381299,97323362833
162,0,18446744073709551615,1485066843554828,1485066844550634,9189402090,9190398008,97323379515
163,0,18446744073709551615,1485066843571557,1485066844567294,9189418853,9190414672,97323396197
164,0,18446744073709551615,1485066843589254,1485066844583995,9189436524,9190431373,97323412878
165,0,18446744073709551615,1485066843604902,1485066844600681,9189452169,9190448088,97323429533
166,0,18446744073709551615,1485066843628516,1485066844617360,9189475785,9190464742,97323446241
167,0,18446744073709551615,1485066843637195,1485066844634041,9189484494,9190481426,97323462922
168,0,18446744073709551615,1485066843655371,1485066844650687,9189502675,9190498100,97323479577
169,0,18446744073709551615,1485066843670724,1485066844667405,9189517999,9190514793,97323496286
170,0,18446744073709551615,1485066843687437,1485066844684055,9189534716,9190531444,97323512967
171,0,18446744073709551615,1485066843704070,1485066844700765,9189551349,9190548157,97323529648
172,0,18446744073709551615,1485066843720757,1485066844717423,9189568043,9190564818,97323546330
173,0,18446744073709551615,1485066843737414,1485066844734126,9189584696,9190581520,97323563011
174,0,18446744073709551615,1485066843754122,1485066844750788,9189601436,9190598184,97323579695
175,0,18446744073709551615,1485066843771002,1485066844767496,9189618318,9190614891,97323596378
176,0,18446744073709551615,1485066843787449,1485066844784176,9189634733,9190631577,97323613056
177,0,18446744073709551615,1485066843806837,1485066844800854,9189654134,9190648256,97323629737
178,0,18446744073709551615,1485066843821445,1485066844817484,9189668739,9190664916,97323646391
179,0,18446744073709551615,1485066843839248,1485066844834193,9189686546,9190681594,97323663103
180,0,18446744073709551615,1485066843854797,1485066844857077,9189702091,9190704508,97323679754
181,0,18446744073709551615,1485066843871485,1485066844867480,9189718786,9190714914,97323696435
182,0,18446744073709551615,1485066843888169,1485066844884180,9189735472,9190731602,97323713133
183,0,18446744073709551615,1485066843904887,1485066844900871,9189752192,9190748290,97323729819
184,0,18446744073709551615,1485066843921509,1485066844917554,9189768808,9190764967,97323746507
185,0,18446744073709551615,1485066843938194,1485066844934218,9189785501,9190781658,97323763163
186,0,18446744073709551615,1485066843956074,1485066844950953,9189803385,9190798369,97323779871
187,0,18446744073709551615,1485066843971612,1485066844967638,9189818924,9190815082,97323796527
188,0,18446744073709551615,1485066843990495,1485066844984316,9189837809,9190831735,97323813234
189,0,18446744073709551615,1485066844004878,1485066845001005,9189852193,9190848427,97323829915
190,0,18446744073709551615,1485066844022229,1485066845017679,9189869547,9190865102,97323846597
191,0,18446744073709551615,1485066844038221,1485066845034367,9189885539,9190881790,97323863281
192,0,18446744073709551615,1485066844054999,1485066845051043,9189902344,9190898469,97323879960
193,0,18446744073709551615,1485066844071668,1485066845067741,9189918991,9190915170,97323896641
194,0,18446744073709551615,1485066844088443,1485066845084407,9189935762,9190931837,97323913323
195,0,18446744073709551615,1485066844105084,1485066845101090,9189952436,9190948522,97323930005
196,0,18446744073709551615,1485066844120103,1485066845117780,9189967428,9190965217,97323946686
197,0,18446744073709551615,1485066844137045,1485066845134481,9189984373,9190981920,97323963368
198,0,18446744073709551615,1485066844153709,1485066845151106,9190001039,9190998545,97323980049
199,0,18446744073709551615,1485066844173106,1485066845167781,9190020439,9191015249,97323996704
200,0,18446744073709551615,1485066844188446,1485066845184472,9190035778,9191031911,97324013416
201,0,18446744073709551615,1485066844206835,1485066845201125,9190054171,9191048596,97324030066
202,0,18446744073709551615,1485066844222562,1485066845217862,9190069899,9191065303,97324046780
203,0,18446744073709551615,1485066844239378,1485066845234568,9190086744,9191082017,97324063455
204,0,18446744073709551615,1485066844256101,1485066845251283,9190103441,9191098730,97324080142
205,0,18446744073709551615,1485066844272701,1485066845267970,9190120070,9191115418,97324096824
206,0,18446744073709551615,1485066844289604,1485066845284649,9190136948,9191132098,97324113505
207,0,18446744073709551615,1485066844306172,1485066845301327,9190153518,9191148779,97324130186
208,0,18446744073709551615,1485066844323021,1485066845317975,9190170369,9191165421,97324146873
209,0,18446744073709551615,1485066844339480,1485066845334656,9190186828,9191182138,97324163522
210,0,18446744073709551615,1485066844356141,1485066845351333,9190203492,9191198789,97324180231
211,0,18446744073709551615,1485066844372856,1485066845368014,9190220209,9191215472,97324196913
212,0,18446744073709551615,1485066844389590,1485066845384694,9190236972,9191232154,97324213594
213,0,18446744073709551615,1485066844406184,1485066845401379,9190253541,9191248840,97324230276
214,0,18446744073709551615,1485066844424080,1485066845418064,9190271439,9191265523,97324246961
215,0,18446744073709551615,1485066844440698,1485066845434742,9190288058,9191282207,97324263638
216,0,18446744073709551615,1485066844457476,1485066845451426,9190304865,9191298920,97324280293
217,0,18446744073709551615,1485066844473065,1485066845468138,9190320457,9191315608,97324297005
218,0,18446744073709551615,1485066844489609,1485066845484786,9190336975,9191332287,97324313656
219,0,18446744073709551615,1485066844507733,1485066845501495,9190355101,9191348971,97324330365
220,0,18446744073709551615,1485066844523061,1485066845518181,9190370457,9191365659,97324347046
221,0,18446744073709551615,1485066844542079,1485066845534857,9190389452,9191382334,97324363730
222,0,18446744073709551615,1485066844556389,1485066845551524,9190403761,9191399003,97324380412
223,0,18446744073709551615,1485066844574005,1485066845568197,9190421380,9191415677,97324397091
224,0,18446744073709551615,1485066844589696,1485066845584878,9190437072,9191432361,97324413772
225,0,18446744073709551615,1485066844606414,1485066845601509,9190453819,9191448998,97324430447
226,0,18446744073709551615,1485066844623044,1485066845618201,9190470424,9191465686,97324447136
227,0,18446744073709551615,1485066844639882,1485066845634879,9190487264,9191482369,97324463815
228,0,18446744073709551615,1485066844657082,1485066845651558,9190504493,9191499048,97324480496
229,0,18446744073709551615,1485066844673116,1485066845668242,9190520501,9191515735,97324497178
230,0,18446744073709551615,1485066844691676,1485066845684923,9190539066,9191532416,97324513860
231,0,18446744073709551615,1485066844706529,1485066845701606,9190553918,9191549102,97324530541
232,0,18446744073709551615,1485066844725542,1485066845718285,9190572933,9191565784,97324547223
233,0,18446744073709551615,1485066844739797,1485066845734940,9190587190,9191582469,97324563876
234,0,18446744073709551615,1485066844757360,1485066845751648,9190604754,9191599149,97324580587
235,0,18446744073709551615,1485066844773259,1485066845768331,9190620652,9191615834,97324597268
236,0,18446744073709551615,1485066844789883,1485066845784982,9190637283,9191632514,97324613921
237,0,18446744073709551615,1485066844806555,1485066845801721,9190653954,9191649227,97324630631
238,0,18446744073709551615,1485066844823939,1485066845818405,9190671369,9191665911,97324647315
239,0,18446744073709551615,1485066844857052,1485066845835089,9190704484,9191682601,97324663994
240,0,18446744073709551615,1485066844860929,1485066845851781,9190708361,9191699295,97324680675
241,0,18446744073709551615,1485066844870695,1485066845868453,9190718130,9191715968,97324697357
242,0,18446744073709551615,1485066844886961,1485066845885134,9190734381,9191732652,97324714038
243,0,18446744073709551615,1485066844903758,1485066845901806,9190751175,9191749326,97324730720
244,0,18446744073709551615,1485066844920479,1485066845918496,9190767891,9191766018,97324747401
245,0,18446744073709551615,1485066844937825,1485066845935143,9190785265,9191782694,97324764054
246,0,18446744073709551615,1485066844956252,1485066845951858,9190803669,9191799382,97324780764
247,0,18446744073709551615,1485066844972992,1485066845968539,9190820436,9191816065,97324797446
248,0,18446744073709551615,1485066844989670,1485066845985223,9190837090,9191832751,97324814128
249,0,18446744073709551615,1485066845006445,1485066846001882,9190853866,9191849416,97324830806
250,0,18446744073709551615,1485066845023230,1485066846018532,9190870654,9191866090,97324847462
251,0,18446744073709551615,1485066845039766,1485066846035266,9190887189,9191882803,97324864169
252,0,18446744073709551615,1485066845056510,1485066846051982,9190903938,9191899514,97324880855
253,0,18446744073709551615,1485066845073077,1485066846068607,9190920506,9191916172,97324897508
254,0,18446744073709551615,1485066845089825,1485066846085289,9190937256,9191932827,97324914218
255,0,18446744073709551615,1485066845106443,1485066846101969,9190953877,9191949508,97324930899
256,0,18446744073709551615,1485066845124338,1485066846118647,9190971774,9191966218,97324947551
257,0,18446744073709551615,1485066845139789,1485066846135336,9190987225,9191982877,97324964264
258,0,18446744073709551615,1485066845154181,1485066846152018,9191001619,9191999566,97324980940
259,0,18446744073709551615,1485066845170832,1485066846168699,9191018298,9192016250,97324997622
260,0,18446744073709551615,1485066845187716,1485066846185345,9191035153,9192032922,97325014279
261,0,18446744073709551615,1485066845205131,1485066846202078,9191052602,9192049628,97325030989
262,0,18446744073709551615,1485066845223382,1485066846218747,9191070824,9192066299,97325047671
263,0,18446744073709551615,1485066845244284,1485066846235482,9191091734,9192083041,97325064349
264,0,18446744073709551615,1485066845261160,1485066846252128,9191108607,9192099712,97325081007
265,0,18446744073709551615,1485066845277962,1485066846268809,9191125410,9192116396,97325097686
266,0,18446744073709551615,1485066845294596,1485066846285496,9191142046,9192133083,97325114370
267,0,18446744073709551615,1485066845311054,1485066846302177,9191158504,9192149742,97325131078
268,0,18446744073709551615,1485066845324980,1485066846318856,9191172428,9192166449,97325147731
269,0,18446744073709551615,1485066845341630,1485066846335561,9191189112,9192183132,97325164435
270,0,18446744073709551615,1485066845358416,1485066846352245,9191205873,9192199819,97325181116
271,0,18446744073709551615,1485066845375071,1485066846368927,9191222529,9192216503,97325197798
272,0,18446744073709551615,1485066845391861,1485066846385605,9191239322,9192233183,97325214479
273,0,18446744073709551615,1485066845408437,1485066846402237,9191255899,9192249837,97325231140
274,0,18446744073709551615,1485066845425203,1485066846418969,9191272663,9192266550,97325247842
275,0,18446744073709551615,1485066845441764,1485066846435640,9191289230,9192283217,97325264530
276,0,18446744073709551615,1485066845458299,1485066846452334,9191305794,9192299919,97325281205
277,0,18446744073709551615,1485066845475170,1485066846469016,9191322636,9192316604,97325297887
278,0,18446744073709551615,1485066845493892,1485066846485698,9191341392,9192333286,97325314568
279,0,18446744073709551615,1485066845510632,1485066846502383,9191358106,9192349967,97325331256
280,0,18446744073709551615,1485066845527365,1485066846519029,9191374841,9192366642,97325347910
281,0,18446744073709551615,1485066845544082,1485066846535767,9191391557,9192383362,97325364613
282,0,18446744073709551615,1485066845558627,1485066846552406,9191406104,9192400023,97325381274
283,0,18446744073709551615,1485066845575129,1485066846569107,9191422609,9192416697,97325397983
284,0,18446744073709551615,1485066845590478,1485066846585784,9191437960,9192433405,97325414636
285,0,18446744073709551615,1485066845605365,1485066846602470,9191452855,9192450063,97325431346
286,0,18446744073709551615,1485066845622014,1485066846619151,9191469498,9192466756,97325448020
287,0,18446744073709551615,1485066845638749,1485066846635859,9191486238,9192483458,97325464708
288,0,18446744073709551615,1485066845655323,1485066846652534,9191502813,9192500135,97325481390
289,0,18446744073709551615,1485066845672082,1485066846669215,9191519574,9192516816,97325498072
290,0,18446744073709551615,1485066845688730,1485066846685898,9191536223,9192533502,97325514754
291,0,18446744073709551615,1485066845705443,1485066846702553,9191552938,9192550188,97325531406
292,0,18446744073709551615,1485066845722127,1485066846719266,9191569624,9192566874,97325548116
293,0,18446744073709551615,1485066845738784,1485066846735918,9191586311,9192583555,97325564771
294,0,18446744073709551615,1485066845755562,1485066846752602,9191603062,9192600212,97325581479
295,0,18446744073709551615,1485066845772174,1485066846769281,9191619677,9192616922,97325598133
296,0,18446744073709551615,1485066845788928,1485066846785966,9191636460,9192633581,97325614842
297,0,18446744073709551615,1485066845805564,1485066846802660,9191653070,9192650277,97325631524
298,0,18446744073709551615,1485066845822304,1485066846819316,9191669809,9192666940,97325648199
299,0,18446744073709551615,1485066845839169,1485066846836006,9191686679,9192683632,97325664881
300,0,18446744073709551615,1485066845855922,1485066846852675,9191703434,9192700302,97325681563
301,0,18446744073709551615,1485066845872530,1485066846869372,9191720043,9192717002,97325698244
302,0,18446744073709551615,1485066845889233,1485066846886030,9191736748,9192733683,97325714905
303,0,18446744073709551615,1485066845905887,1485066846902735,9191753405,9192750369,97325731607
304,0,18446744073709551615,1485066845922588,1485066846919365,9191770106,9192767024,97325748266
305,0,18446744073709551615,1485066845939365,1485066846936105,9191786915,9192783735,97325764976
306,0,18446744073709551615,1485066845955910,1485066846952777,9191803432,9192800418,97325781651
307,0,18446744073709551615,1485066845972703,1485066846969461,9191820227,9192817123,97325798311
308,0,18446744073709551615,1485066845989914,1485066846986096,9191837441,9192833759,97325814995
309,0,18446744073709551615,1485066846006205,1485066847002782,9191853736,9192850449,97325831674
310,0,18446744073709551615,1485066846022800,1485066847019475,9191870357,9192867143,97325848357
311,0,18446744073709551615,1485066846051474,1485066847037804,9191899009,9192885470,97325865036
312,0,18446744073709551615,1485066846056397,1485066847052780,9191903929,9192900451,97325881718
313,0,18446744073709551615,1485066846073225,1485066847069484,9191920787,9192917155,97325898399
314,0,18446744073709551615,1485066846089914,1485066847086174,9191937450,9192933849,97325915081
315,0,18446744073709551615,1485066846106615,1485066847102835,9191954153,9192950511,97325931764
316,0,18446744073709551615,1485066846123487,1485066847119529,9191971056,9192967207,97325948444
317,0,18446744073709551615,1485066846139624,1485066847136205,9191987164,9192983886,97325965126
318,0,18446744073709551615,1485066846157014,1485066847152879,9192004562,9193000561,97325981807
319,0,18446744073709551615,1485066846173498,1485066847169597,9192021046,9193017279,97325998491
320,0,18446744073709551615,1485066846189431,1485066847186272,9192037005,9193033958,97326015171
321,0,18446744073709551615,1485066846206162,1485066847202950,9192053710,9193050638,97326031851
322,0,18446744073709551615,1485066846223338,1485066847219616,9192070887,9193067305,97326048533
323,0,18446744073709551615,1485066846242025,1485066847236293,9192089580,9193083984,97326065214
324,0,18446744073709551615,1485066846258719,1485066847252970,9192106300,9193100663,97326081896
325,0,18446744073709551615,1485066846275375,1485066847269657,9192122959,9193117351,97326098577
326,0,18446744073709551615,1485066846292070,1485066847286350,9192139654,9193134047,97326115259
327,0,18446744073709551615,1485066846308481,1485066847303045,9192156040,9193150744,97326131941
328,0,18446744073709551615,1485066846325421,1485066847319759,9192173011,9193167462,97326148623
329,0,18446744073709551615,1485066846342255,1485066847336552,9192189824,9193184253,97326165309
330,0,18446744073709551615,1485066846358763,1485066847353154,9192206334,9193200857,97326181988
331,0,18446744073709551615,1485066846375578,1485066847369776,9192223151,9193217480,97326198669
332,0,18446744073709551615,1485066846392142,1485066847386448,9192239717,9193234154,97326215350
333,0,18446744073709551615,1485066846409880,1485066847403128,9192257478,9193250837,97326232030
