# Reading from decklink interface to the video file: /video-drive1/salsify-results/perfect-link/salsify/colorbars/colorbars.capture.raw
# Time stamp: Sat Jan 21 22:33:44 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
151,0,18446744073709551615,1485066844536560,97323365570,97323364785,16683
152,0,18446744073709551615,1485066844553235,97323382245,97323381460,16683
153,0,18446744073709551615,1485066844569930,97323398941,97323398142,16683
154,0,18446744073709551615,1485066844586598,97323415607,97323414826,16683
155,0,18446744073709551615,1485066844603251,97323432260,97323431477,16683
156,0,18446744073709551615,1485066844619973,97323448985,97323448186,16683
157,0,18446744073709551615,1485066844636643,97323465653,97323464868,16683
158,0,18446744073709551615,1485066844653267,97323482276,97323481522,16683
159,0,18446744073709551615,1485066844670018,97323499029,97323498231,16683
160,0,18446744073709551615,1485066844686686,97323515697,97323514913,16683
161,0,18446744073709551615,1485066844703370,97323532380,97323531594,16683
162,0,18446744073709551615,1485066844719993,97323549003,97323548250,16683
163,0,18446744073709551615,1485066844736713,97323565722,97323564959,16683
164,0,18446744073709551615,1485066844753378,97323582387,97323581639,16683
165,0,18446744073709551615,1485066844769999,97323599007,97323598292,16683
166,0,18446744073709551615,1485066844786746,97323615754,97323615002,16683
167,0,18446744073709551615,1485066844803419,97323632426,97323631683,16683
168,0,18446744073709551615,1485066844820140,97323649149,97323648365,16683
169,0,18446744073709551615,1485066844836756,97323665766,97323665018,16683
170,0,18446744073709551615,1485066844853423,97323682432,97323681700,16683
171,0,18446744073709551615,1485066844870114,97323699123,97323698381,16683
172,0,18446744073709551615,1485066844886810,97323715818,97323715079,16683
173,0,18446744073709551615,1485066844903434,97323732441,97323731745,16683
174,0,18446744073709551615,1485066844920169,97323749178,97323748453,16683
175,0,18446744073709551615,1485066844936793,97323765800,97323765107,16683
176,0,18446744073709551615,1485066844953553,97323782560,97323781816,16683
177,0,18446744073709551615,1485066844970243,97323799252,97323798498,16683
178,0,18446744073709551615,1485066844986914,97323815923,97323815179,16683
179,0,18446744073709551615,1485066845003572,97323832582,97323831834,16683
180,0,18446744073709551615,1485066845020287,97323849297,97323848542,16683
181,0,18446744073709551615,1485066845036955,97323865963,97323865224,16683
182,0,18446744073709551615,1485066845053641,97323882649,97323881905,16683
183,0,18446744073709551615,1485066845070324,97323899331,97323898589,16683
184,0,18446744073709551615,1485066845086997,97323916005,97323915268,16683
185,0,18446744073709551615,1485066845103680,97323932704,97323931950,16683
186,0,18446744073709551615,1485066845120337,97323949345,97323948604,16683
187,0,18446744073709551615,1485066845137072,97323966081,97323965316,16683
188,0,18446744073709551615,1485066845153754,97323982764,97323981995,16683
189,0,18446744073709551615,1485066845170371,97323999380,97323998649,16683
190,0,18446744073709551615,1485066845187037,97324016043,97324015331,16683
191,0,18446744073709551615,1485066845203745,97324032753,97324032012,16683
192,0,18446744073709551615,1485066845220480,97324049491,97324048702,16683
193,0,18446744073709551615,1485066845237247,97324066262,97324065406,16683
194,0,18446744073709551615,1485066845253935,97324082949,97324082087,16683
195,0,18446744073709551615,1485066845270544,97324099559,97324098741,16683
196,0,18446744073709551615,1485066845287294,97324116308,97324115450,16683
197,0,18446744073709551615,1485066845303954,97324132969,97324132132,16683
198,0,18446744073709551615,1485066845320605,97324149616,97324148813,16683
199,0,18446744073709551615,1485066845337225,97324166235,97324165464,16683
200,0,18446744073709551615,1485066845353968,97324182979,97324182177,16683
201,0,18446744073709551615,1485066845370650,97324199661,97324198858,16683
202,0,18446744073709551615,1485066845387329,97324216339,97324215540,16683
203,0,18446744073709551615,1485066845404016,97324233027,97324232221,16683
204,0,18446744073709551615,1485066845420633,97324249643,97324248873,16683
205,0,18446744073709551615,1485066845437384,97324266395,97324265584,16683
206,0,18446744073709551615,1485066845453996,97324283007,97324282236,16683
207,0,18446744073709551615,1485066845470677,97324299687,97324298917,16683
208,0,18446744073709551615,1485066845487380,97324316393,97324315599,16683
209,0,18446744073709551615,1485066845504094,97324333105,97324332311,16683
210,0,18446744073709551615,1485066845520744,97324349756,97324348992,16683
211,0,18446744073709551615,1485066845537454,97324366465,97324365674,16683
212,0,18446744073709551615,1485066845554149,97324383160,97324382355,16683
213,0,18446744073709551615,1485066845570828,97324399839,97324399036,16683
214,0,18446744073709551615,1485066845587484,97324416493,97324415714,16683
215,0,18446744073709551615,1485066845604159,97324433168,97324432401,16683
216,0,18446744073709551615,1485066845620826,97324449834,97324449079,16683
217,0,18446744073709551615,1485066845637520,97324466529,97324465760,16683
218,0,18446744073709551615,1485066845654193,97324483201,97324482442,16683
219,0,18446744073709551615,1485066845670873,97324499881,97324499124,16683
220,0,18446744073709551615,1485066845687562,97324516570,97324515805,16683
221,0,18446744073709551615,1485066845704246,97324533254,97324532487,16683
222,0,18446744073709551615,1485066845720922,97324549931,97324549171,16683
223,0,18446744073709551615,1485066845737581,97324566589,97324565850,16683
224,0,18446744073709551615,1485066845754252,97324583260,97324582535,16683
225,0,18446744073709551615,1485066845770935,97324599941,97324599213,16683
226,0,18446744073709551615,1485066845787589,97324616596,97324615866,16683
227,0,18446744073709551615,1485066845804334,97324633340,97324632576,16683
228,0,18446744073709551615,1485066845820948,97324649957,97324649229,16683
229,0,18446744073709551615,1485066845837707,97324666718,97324665940,16683
230,0,18446744073709551615,1485066845854388,97324683399,97324682621,16683
231,0,18446744073709551615,1485066845871066,97324700075,97324699302,16683
232,0,18446744073709551615,1485066845887768,97324716778,97324715982,16683
233,0,18446744073709551615,1485066845904369,97324733379,97324732637,16683
234,0,18446744073709551615,1485066845921110,97324750120,97324749347,16683
235,0,18446744073709551615,1485066845937729,97324766739,97324766000,16683
236,0,18446744073709551615,1485066845954471,97324783481,97324782708,16683
237,0,18446744073709551615,1485066845971133,97324800144,97324799389,16683
238,0,18446744073709551615,1485066845987819,97324816827,97324816069,16683
239,0,18446744073709551615,1485066846004460,97324833468,97324832728,16683
240,0,18446744073709551615,1485066846021105,97324850113,97324849409,16683
241,0,18446744073709551615,1485066846037863,97324866871,97324866114,16683
242,0,18446744073709551615,1485066846054547,97324883554,97324882795,16683
243,0,18446744073709551615,1485066846071242,97324900250,97324899482,16683
244,0,18446744073709551615,1485066846087922,97324916931,97324916163,16683
245,0,18446744073709551615,1485066846104593,97324933601,97324932845,16683
246,0,18446744073709551615,1485066846121209,97324950218,97324949497,16683
247,0,18446744073709551615,1485066846137928,97324966936,97324966208,16683
248,0,18446744073709551615,1485066846154554,97324983561,97324982860,16683
249,0,18446744073709551615,1485066846171233,97325000240,97324999542,16683
250,0,18446744073709551615,1485066846187917,97325016925,97325016223,16683
251,0,18446744073709551615,1485066846204652,97325033658,97325032934,16683
252,0,18446744073709551615,1485066846221274,97325050280,97325049586,16683
253,0,18446744073709551615,1485066846238046,97325067054,97325066297,16683
254,0,18446744073709551615,1485066846254700,97325083708,97325082950,16683
255,0,18446744073709551615,1485066846271403,97325100411,97325099660,16683
256,0,18446744073709551615,1485066846288070,97325117080,97325116313,16683
257,0,18446744073709551615,1485066846304807,97325133816,97325133023,16683
258,0,18446744073709551615,1485066846321463,97325150475,97325149708,16683
259,0,18446744073709551615,1485066846338137,97325167146,97325166387,16683
260,0,18446744073709551615,1485066846354815,97325183822,97325183068,16683
261,0,18446744073709551615,1485066846371489,97325200496,97325199750,16683
262,0,18446744073709551615,1485066846388172,97325217179,97325216431,16683
263,0,18446744073709551615,1485066846404869,97325233879,97325233114,16683
264,0,18446744073709551615,1485066846421536,97325250544,97325249794,16683
265,0,18446744073709551615,1485066846438196,97325267204,97325266449,16683
266,0,18446744073709551615,1485066846454901,97325283909,97325283157,16683
267,0,18446744073709551615,1485066846471583,97325300591,97325299838,16683
268,0,18446744073709551615,1485066846488261,97325317268,97325316520,16683
269,0,18446744073709551615,1485066846504946,97325333954,97325333207,16683
270,0,18446744073709551615,1485066846521560,97325350568,97325349854,16683
271,0,18446744073709551615,1485066846538307,97325367314,97325366565,16683
272,0,18446744073709551615,1485066846554972,97325383982,97325383217,16683
273,0,18446744073709551615,1485066846571723,97325400733,97325399921,16683
274,0,18446744073709551615,1485066846588378,97325417388,97325416603,16683
275,0,18446744073709551615,1485066846605070,97325434080,97325433290,16683
276,0,18446744073709551615,1485066846621748,97325450758,97325449966,16683
277,0,18446744073709551615,1485066846638427,97325467437,97325466650,16683
278,0,18446744073709551615,1485066846655108,97325484118,97325483329,16683
279,0,18446744073709551615,1485066846671807,97325500817,97325500016,16683
280,0,18446744073709551615,1485066846688479,97325517490,97325516693,16683
281,0,18446744073709551615,1485066846705108,97325534118,97325533352,16683
282,0,18446744073709551615,1485066846721840,97325550850,97325550055,16683
283,0,18446744073709551615,1485066846738477,97325567487,97325566714,16683
284,0,18446744073709551615,1485066846755212,97325584222,97325583418,16683
285,0,18446744073709551615,1485066846771893,97325600903,97325600100,16683
286,0,18446744073709551615,1485066846788566,97325617576,97325616785,16683
287,0,18446744073709551615,1485066846805236,97325634246,97325633470,16683
288,0,18446744073709551615,1485066846821907,97325650916,97325650152,16683
289,0,18446744073709551615,1485066846838585,97325667594,97325666833,16683
290,0,18446744073709551615,1485066846855216,97325684223,97325683497,16683
291,0,18446744073709551615,1485066846871945,97325700953,97325700196,16683
292,0,18446744073709551615,1485066846888580,97325717591,97325716848,16683
293,0,18446744073709551615,1485066846905313,97325734321,97325733559,16683
294,0,18446744073709551615,1485066846921972,97325750982,97325750212,16683
295,0,18446744073709551615,1485066846938670,97325767679,97325766919,16683
296,0,18446744073709551615,1485066846955319,97325784330,97325783575,16683
297,0,18446744073709551615,1485066846972008,97325801018,97325800257,16683
298,0,18446744073709551615,1485066846988687,97325817697,97325816940,16683
299,0,18446744073709551615,1485066847005366,97325834377,97325833620,16683
300,0,18446744073709551615,1485066847022047,97325851058,97325850301,16683
301,0,18446744073709551615,1485066847038671,97325867679,97325866981,16683
302,0,18446744073709551615,1485066847055384,97325884392,97325883663,16683
303,0,18446744073709551615,1485066847072044,97325901052,97325900345,16683
304,0,18446744073709551615,1485066847088745,97325917753,97325917026,16683
305,0,18446744073709551615,1485066847105431,97325934440,97325933708,16683
306,0,18446744073709551615,1485066847122117,97325951125,97325950390,16683
307,0,18446744073709551615,1485066847138799,97325967808,97325967071,16683
308,0,18446744073709551615,1485066847155455,97325984463,97325983752,16683
309,0,18446744073709551615,1485066847172170,97326001179,97326000434,16683
310,0,18446744073709551615,1485066847188850,97326017859,97326017115,16683
311,0,18446744073709551615,1485066847205548,97326034555,97326033797,16683
312,0,18446744073709551615,1485066847222188,97326051199,97326050478,16683
313,0,18446744073709551615,1485066847238884,97326067895,97326067160,16683
314,0,18446744073709551615,1485066847255593,97326084604,97326083841,16683
315,0,18446744073709551615,1485066847272244,97326101254,97326100522,16683
316,0,18446744073709551615,1485066847288921,97326117929,97326117204,16683
317,0,18446744073709551615,1485066847305601,97326134609,97326133886,16683
318,0,18446744073709551615,1485066847322414,97326151430,97326150569,16683
319,0,18446744073709551615,1485066847339098,97326168114,97326167256,16683
320,0,18446744073709551615,1485066847355730,97326184741,97326183931,16683
321,0,18446744073709551615,1485066847372355,97326201365,97326200613,16683
322,0,18446744073709551615,1485066847389011,97326218019,97326217294,16683
323,0,18446744073709551615,1485066847405698,97326234706,97326233975,16683
324,0,18446744073709551615,1485066847422352,97326251360,97326250657,16683
325,0,18446744073709551615,1485066847439033,97326268042,97326267338,16683
326,0,18446744073709551615,1485066847455754,97326284762,97326284020,16683
327,0,18446744073709551615,1485066847472391,97326301399,97326300702,16683
328,0,18446744073709551615,1485066847489108,97326318117,97326317384,16683
329,0,18446744073709551615,1485066847505804,97326334814,97326334066,16683
330,0,18446744073709551615,1485066847522472,97326351481,97326350747,16683
331,0,18446744073709551615,1485066847539157,97326368166,97326367429,16683
332,0,18446744073709551615,1485066847555820,97326384828,97326384109,16683
333,0,18446744073709551615,1485066847572480,97326401488,97326400790,16683
334,0,18446744073709551615,1485066847589174,97326418183,97326417472,16683
335,0,18446744073709551615,1485066847605842,97326434850,97326434154,16683
336,0,18446744073709551615,1485066847622560,97326451569,97326450837,16683
337,0,18446744073709551615,1485066847639230,97326468238,97326467517,16683
338,0,18446744073709551615,1485066847655899,97326484907,97326484200,16683
339,0,18446744073709551615,1485066847672597,97326501606,97326500880,16683
340,0,18446744073709551615,1485066847689251,97326518259,97326517563,16683
341,0,18446744073709551615,1485066847705971,97326534980,97326534243,16683
342,0,18446744073709551615,1485066847722648,97326551658,97326550925,16683
343,0,18446744073709551615,1485066847739342,97326568351,97326567607,16683
344,0,18446744073709551615,1485066847756004,97326585018,97326584289,16683
345,0,18446744073709551615,1485066847772716,97326601727,97326600971,16683
346,0,18446744073709551615,1485066847789396,97326618405,97326617652,16683
347,0,18446744073709551615,1485066847806082,97326635092,97326634334,16683
348,0,18446744073709551615,1485066847822757,97326651767,97326651015,16683
349,0,18446744073709551615,1485066847839442,97326668452,97326667696,16683
350,0,18446744073709551615,1485066847856120,97326685130,97326684378,16683
351,0,18446744073709551615,1485066847872807,97326701817,97326701060,16683
352,0,18446744073709551615,1485066847889485,97326718494,97326717741,16683
353,0,18446744073709551615,1485066847906169,97326735180,97326734423,16683
354,0,18446744073709551615,1485066847922846,97326751856,97326751104,16683
355,0,18446744073709551615,1485066847939528,97326768539,97326767786,16683
356,0,18446744073709551615,1485066847956187,97326785197,97326784467,16683
357,0,18446744073709551615,1485066847972893,97326801903,97326801149,16683
358,0,18446744073709551615,1485066847989576,97326818585,97326817830,16683
359,0,18446744073709551615,1485066848006254,97326835264,97326834512,16683
360,0,18446744073709551615,1485066848022943,97326851954,97326851194,16683
361,0,18446744073709551615,1485066848039618,97326868627,97326867875,16683
362,0,18446744073709551615,1485066848056299,97326885310,97326884557,16683
363,0,18446744073709551615,1485066848072980,97326901990,97326901238,16683
364,0,18446744073709551615,1485066848089641,97326918652,97326917920,16683
365,0,18446744073709551615,1485066848106354,97326935365,97326934601,16683
366,0,18446744073709551615,1485066848123027,97326952037,97326951282,16683
367,0,18446744073709551615,1485066848139750,97326968761,97326967965,16683
368,0,18446744073709551615,1485066848156390,97326985400,97326984646,16683
369,0,18446744073709551615,1485066848173084,97327002096,97327001328,16683
370,0,18446744073709551615,1485066848189723,97327018733,97327018009,16683
371,0,18446744073709551615,1485066848206432,97327035442,97327034689,16683
372,0,18446744073709551615,1485066848223126,97327052136,97327051371,16683
373,0,18446744073709551615,1485066848239830,97327068840,97327068052,16683
374,0,18446744073709551615,1485066848256445,97327085453,97327084734,16683
375,0,18446744073709551615,1485066848273140,97327102149,97327101415,16683
376,0,18446744073709551615,1485066848289819,97327118826,97327118096,16683
377,0,18446744073709551615,1485066848306485,97327135491,97327134778,16683
378,0,18446744073709551615,1485066848323185,97327152194,97327151460,16683
379,0,18446744073709551615,1485066848339874,97327168885,97327168142,16683
380,0,18446744073709551615,1485066848356648,97327185664,97327184827,16683
381,0,18446744073709551615,1485066848373332,97327202348,97327201508,16683
382,0,18446744073709551615,1485066848390009,97327219024,97327218190,16683
383,0,18446744073709551615,1485066848406692,97327235708,97327234872,16683
384,0,18446744073709551615,1485066848423286,97327252296,97327251550,16683
385,0,18446744073709551615,1485066848439964,97327268973,97327268232,16683
386,0,18446744073709551615,1485066848456648,97327285658,97327284913,16683
387,0,18446744073709551615,1485066848473323,97327302332,97327301594,16683
388,0,18446744073709551615,1485066848490006,97327319016,97327318276,16683
389,0,18446744073709551615,1485066848506688,97327335698,97327334958,16683
390,0,18446744073709551615,1485066848523372,97327352382,97327351639,16683
391,0,18446744073709551615,1485066848540046,97327369057,97327368321,16683
392,0,18446744073709551615,1485066848556704,97327385714,97327385003,16683
393,0,18446744073709551615,1485066848573465,97327402475,97327401711,16683
394,0,18446744073709551615,1485066848590072,97327419082,97327418366,16683
395,0,18446744073709551615,1485066848606776,97327435786,97327435047,16683
396,0,18446744073709551615,1485066848623463,97327452472,97327451729,16683
397,0,18446744073709551615,1485066848640144,97327469154,97327468410,16683
398,0,18446744073709551615,1485066848656821,97327485830,97327485091,16683
399,0,18446744073709551615,1485066848673507,97327502517,97327501773,16683
400,0,18446744073709551615,1485066848690189,97327519199,97327518455,16683
401,0,18446744073709551615,1485066848706862,97327535871,97327535136,16683
402,0,18446744073709551615,1485066848723538,97327552549,97327551818,16683
403,0,18446744073709551615,1485066848740295,97327569305,97327568526,16683
404,0,18446744073709551615,1485066848756964,97327585974,97327585210,16683
405,0,18446744073709551615,1485066848773654,97327602663,97327601891,16683
406,0,18446744073709551615,1485066848790319,97327619329,97327618575,16683
407,0,18446744073709551615,1485066848807016,97327636025,97327635252,16683
408,0,18446744073709551615,1485066848823674,97327652704,97327651934,16683
409,0,18446744073709551615,1485066848840391,97327669401,97327668615,16683
410,0,18446744073709551615,1485066848857047,97327686056,97327685297,16683
411,0,18446744073709551615,1485066848873796,97327702806,97327701978,16683
412,0,18446744073709551615,1485066848890437,97327719447,97327718660,16683
413,0,18446744073709551615,1485066848907124,97327736133,97327735341,16683
414,0,18446744073709551615,1485066848923758,97327752768,97327751995,16683
415,0,18446744073709551615,1485066848940431,97327769440,97327768678,16683
416,0,18446744073709551615,1485066848957102,97327786112,97327785358,16683
417,0,18446744073709551615,1485066848973873,97327802883,97327802068,16683
418,0,18446744073709551615,1485066848990495,97327819504,97327818749,16683
419,0,18446744073709551615,1485066849007133,97327836143,97327835404,16683
420,0,18446744073709551615,1485066849023832,97327852842,97327852085,16683
421,0,18446744073709551615,1485066849040571,97327869581,97327868794,16683
422,0,18446744073709551615,1485066849057198,97327886208,97327885448,16683
423,0,18446744073709551615,1485066849073923,97327902933,97327902157,16683
424,0,18446744073709551615,1485066849090595,97327919605,97327918811,16683
425,0,18446744073709551615,1485066849107290,97327936300,97327935520,16683
426,0,18446744073709551615,1485066849123919,97327952929,97327952176,16683
