# Reading from decklink interface to the video file: /video-drive1/salsify-results/12mbps/salsify-4/video3_720p60/video3_720p60.capture.raw
# Time stamp: Tue Sep 19 09:28:56 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
217,5948931682091373307,5948931682091373307,1505838552090504,86369698289,86369697581,16683
218,5948931682091373307,5948931682091373307,1505838552107149,86369714933,86369714243,16683
219,9331275273485272918,9331275273485272918,1505838552123850,86369731633,86369730924,16683
220,18407817452913483637,18407817452913483637,1505838552140552,86369748335,86369747606,16683
221,18407817452913483637,18407817452913483637,1505838552157191,86369764973,86369764288,16683
222,17073494875754860413,17073494875754860413,1505838552173915,86369781697,86369780973,16683
223,17073494875754860413,17073494875754860413,1505838552190593,86369798375,86369797671,16683
224,17073494875754860413,17073494875754860413,1505838552207225,86369815006,86369814333,16683
225,17073494875754860413,17073494875754860413,1505838552223978,86369831759,86369831035,16683
226,17073494875754860413,17073494875754860413,1505838552240590,86369848371,86369847696,16683
227,17073494875754860413,17073494875754860413,1505838552257289,86369865068,86369864378,16683
228,17073494875754860413,17073494875754860413,1505838552274009,86369881788,86369881079,16683
229,17073494875754860413,17073494875754860413,1505838552290685,86369898464,86369897761,16683
230,17073494875754860413,17073494875754860413,1505838552307369,86369915147,86369914443,16683
231,3534787848869405354,3534787848869405354,1505838552324029,86369931808,86369931104,16683
232,7904503990064314664,7904503990064314664,1505838552340748,86369948527,86369947806,16683
233,7904503990064314664,7904503990064314664,1505838552357431,86369965210,86369964488,16683
234,10907682172963426391,10907682172963426391,1505838552374115,86369981893,86369981173,16683
235,10907682172963426391,10907682172963426391,1505838552390745,86369998538,86369997832,16683
236,10907682172963426391,10907682172963426391,1505838552407431,86370015209,86370014513,16683
237,10907682172963426391,10907682172963426391,1505838552424102,86370031878,86370031195,16683
238,10907682172963426391,10907682172963426391,1505838552440915,86370048692,86370047896,16683
239,10907682172963426391,10907682172963426391,1505838552457555,86370065332,86370064582,16683
240,10907682172963426391,10907682172963426391,1505838552474188,86370081963,86370081259,16683
241,10907682172963426391,10907682172963426391,1505838552490887,86370098662,86370097942,16683
242,7958184783310220969,7958184783310220969,1505838552507556,86370115331,86370114623,16683
243,5049360473018579156,5049360473018579156,1505838552524266,86370132041,86370131297,16683
244,5049360473018579156,5049360473018579156,1505838552540930,86370148704,86370147998,16683
245,5049360473018579156,5049360473018579156,1505838552557618,86370165392,86370164668,16683
246,18424985155269197625,18424985155269197625,1505838552574322,86370182095,86370181350,16683
247,18424985155269197625,18424985155269197625,1505838552590946,86370198719,86370198011,16683
248,18424985155269197625,18424985155269197625,1505838552607720,86370215493,86370214714,16683
249,18424985155269197625,18424985155269197625,1505838552624304,86370232077,86370231374,16683
250,18424985155269197625,18424985155269197625,1505838552641049,86370248821,86370248076,16683
251,18424985155269197625,18424985155269197625,1505838552657771,86370265543,86370264777,16683
252,18424985155269197625,18424985155269197625,1505838552674339,86370282111,86370281420,16683
253,18424985155269197625,18424985155269197625,1505838552691125,86370298896,86370298119,16683
254,18424985155269197625,18424985155269197625,1505838552707762,86370315532,86370314803,16683
255,18424985155269197625,18424985155269197625,1505838552724439,86370332210,86370331492,16683
256,11152984328830689779,11152984328830689779,1505838552741142,86370348912,86370348176,16683
257,12957790301876299789,12957790301876299789,1505838552757784,86370365553,86370364848,16683
258,12957790301876299789,12957790301876299789,1505838552774465,86370382235,86370381529,16683
259,15623860052274828815,15623860052274828815,1505838552791148,86370398916,86370398211,16683
260,15623860052274828815,15623860052274828815,1505838552807867,86370415635,86370414893,16683
261,15623860052274828815,15623860052274828815,1505838552824511,86370432279,86370431582,16683
262,15623860052274828815,15623860052274828815,1505838552841244,86370449012,86370448263,16683
263,15623860052274828815,15623860052274828815,1505838552857843,86370465611,86370464918,16683
264,15623860052274828815,15623860052274828815,1505838552874504,86370482271,86370481600,16683
265,15623860052274828815,15623860052274828815,1505838552891236,86370499003,86370498307,16683
266,15623860052274828815,15623860052274828815,1505838552907870,86370515636,86370514963,16683
267,15623860052274828815,15623860052274828815,1505838552924624,86370532390,86370531665,16683
268,7672930792889459098,7672930792889459098,1505838552941261,86370549026,86370548327,16683
269,987460777855108059,987460777855108059,1505838552957989,86370565755,86370565034,16683
270,987460777855108059,987460777855108059,1505838552974670,86370582435,86370581730,16683
271,987460777855108059,987460777855108059,1505838552991324,86370599089,86370598371,16683
272,822189071889556276,822189071889556276,1505838553008048,86370615812,86370615066,16683
273,822189071889556276,822189071889556276,1505838553024722,86370632485,86370631734,16683
274,822189071889556276,822189071889556276,1505838553041377,86370649141,86370648416,16683
275,822189071889556276,822189071889556276,1505838553058113,86370665877,86370665118,16683
276,822189071889556276,822189071889556276,1505838553074744,86370682507,86370681799,16683
277,822189071889556276,822189071889556276,1505838553091419,86370699181,86370698481,16683
278,822189071889556276,822189071889556276,1505838553108151,86370715913,86370715181,16683
279,822189071889556276,822189071889556276,1505838553124809,86370732571,86370731864,16683
280,822189071889556276,822189071889556276,1505838553141486,86370749248,86370748526,16683
281,416621449350550325,416621449350550325,1505838553158207,86370765968,86370765208,16683
282,17206629172809983696,17206629172809983696,1505838553174838,86370782599,86370781890,16683
283,17206629172809983696,17206629172809983696,1505838553191515,86370799275,86370798571,16683
284,9961664220492143150,9961664220492143150,1505838553208200,86370815960,86370815253,16683
285,9961664220492143150,9961664220492143150,1505838553224875,86370832635,86370831915,16683
286,9961664220492143150,9961664220492143150,1505838553241585,86370849345,86370848623,16683
287,9961664220492143150,9961664220492143150,1505838553258270,86370866028,86370865305,16683
288,9961664220492143150,9961664220492143150,1505838553274969,86370882727,86370881986,16683
289,9961664220492143150,9961664220492143150,1505838553291649,86370899407,86370898668,16683
290,9961664220492143150,9961664220492143150,1505838553308260,86370916018,86370915324,16683
291,9961664220492143150,9961664220492143150,1505838553324975,86370932733,86370932024,16683
292,9961664220492143150,9961664220492143150,1505838553341603,86370949360,86370948686,16683
293,17288956362053780820,17288956362053780820,1505838553358402,86370966159,86370965388,16683
294,9498129336480641612,9498129336480641612,1505838553375019,86370982776,86370982069,16683
295,9498129336480641612,9498129336480641612,1505838553391705,86370999460,86370998756,16683
296,10095343979686221386,10095343979686221386,1505838553408387,86371016143,86371015437,16683
297,10095343979686221386,10095343979686221386,1505838553425063,86371032819,86371032115,16683
298,10095343979686221386,10095343979686221386,1505838553441753,86371049509,86371048797,16683
299,10095343979686221386,10095343979686221386,1505838553458448,86371066203,86371065482,16683
300,10095343979686221386,10095343979686221386,1505838553475147,86371082901,86371082159,16683
301,10095343979686221386,10095343979686221386,1505838553491814,86371099567,86371098845,16683
302,10095343979686221386,10095343979686221386,1505838553508493,86371116246,86371115523,16683
303,10095343979686221386,10095343979686221386,1505838553525173,86371132947,86371132204,16683
304,10095343979686221386,10095343979686221386,1505838553541841,86371149593,86371148892,16683
305,8482904007502247734,8482904007502247734,1505838553558517,86371166270,86371165548,16683
306,11741712645858330716,11741712645858330716,1505838553575152,86371182904,86371182229,16683
307,11741712645858330716,11741712645858330716,1505838553591860,86371199612,86371198911,16683
308,14058726149623100383,14058726149623100383,1505838553608567,86371216319,86371215613,16683
309,14058726149623100383,14058726149623100383,1505838553625277,86371233027,86371232292,16683
310,14058726149623100383,14058726149623100383,1505838553641968,86371249719,86371248976,16683
311,14058726149623100383,14058726149623100383,1505838553658628,86371266379,86371265638,16683
312,14058726149623100383,14058726149623100383,1505838553675298,86371283060,86371282321,16683
313,14058726149623100383,14058726149623100383,1505838553692028,86371299777,86371299001,16683
314,14058726149623100383,14058726149623100383,1505838553708610,86371316360,86371315683,16683
315,14058726149623100383,14058726149623100383,1505838553725321,86371333070,86371332364,16683
316,14058726149623100383,14058726149623100383,1505838553742025,86371349773,86371349066,16683
317,1704801287982804800,1704801287982804800,1505838553758781,86371366528,86371365729,16683
318,6249005140272851025,6249005140272851025,1505838553775461,86371383209,86371382430,16683
319,6249005140272851025,6249005140272851025,1505838553792055,86371399802,86371399091,16683
320,6249005140272851025,6249005140272851025,1505838553808733,86371416480,86371415773,16683
321,6249005140272851025,6249005140272851025,1505838553825439,86371433186,86371432475,16683
322,6249005140272851025,6249005140272851025,1505838553842134,86371449881,86371449156,16683
323,6249005140272851025,6249005140272851025,1505838553858826,86371466572,86371465839,16683
324,15640636687306775006,15640636687306775006,1505838553875446,86371483192,86371482499,16683
325,17040573403993627543,17040573403993627543,1505838553892110,86371499855,86371499182,16683
326,17040573403993627543,17040573403993627543,1505838553908881,86371516626,86371515883,16683
327,17040573403993627543,17040573403993627543,1505838553925665,86371533410,86371532565,16683
328,17040573403993627543,17040573403993627543,1505838553942243,86371549987,86371549246,16683
329,17040573403993627543,17040573403993627543,1505838553958875,86371566619,86371565922,16683
330,17040573403993627543,17040573403993627543,1505838553975537,86371583281,86371582590,16683
331,17040573403993627543,17040573403993627543,1505838553992274,86371600018,86371599271,16683
332,15146646811173664598,15146646811173664598,1505838554008941,86371616684,86371615973,16683
333,9240356951266265178,9240356951266265178,1505838554025735,86371633477,86371632655,16683
334,9240356951266265178,9240356951266265178,1505838554042368,86371650112,86371649337,16683
335,9240356951266265178,9240356951266265178,1505838554059071,86371666813,86371666019,16683
336,9240356951266265178,9240356951266265178,1505838554075667,86371683409,86371682701,16683
337,9240356951266265178,9240356951266265178,1505838554092335,86371700076,86371699362,16683
338,9240356951266265178,9240356951266265178,1505838554109030,86371716771,86371716044,16683
339,9240356951266265178,9240356951266265178,1505838554125805,86371733545,86371732745,16683
340,4658976879800888517,4658976879800888517,1505838554142479,86371750220,86371749429,16683
341,12987796968866230399,12987796968866230399,1505838554159187,86371766926,86371766107,16683
342,12987796968866230399,12987796968866230399,1505838554175899,86371783638,86371782782,16683
343,12987796968866230399,12987796968866230399,1505838554192450,86371800188,86371799452,16683
344,12987796968866230399,12987796968866230399,1505838554209243,86371816982,86371816155,16683
345,12987796968866230399,12987796968866230399,1505838554225890,86371833629,86371832834,16683
346,12987796968866230399,12987796968866230399,1505838554242505,86371850243,86371849516,16683
347,12987796968866230399,12987796968866230399,1505838554259314,86371867051,86371866198,16683
348,5561305303999224756,5561305303999224756,1505838554275850,86371883587,86371882860,16683
349,5745591407314345276,5745591407314345276,1505838554292539,86371900276,86371899572,16683
350,5745591407314345276,5745591407314345276,1505838554309349,86371917085,86371916243,16683
351,5745591407314345276,5745591407314345276,1505838554326068,86371933804,86371932926,16683
352,5745591407314345276,5745591407314345276,1505838554342647,86371950383,86371949591,16683
353,5745591407314345276,5745591407314345276,1505838554359402,86371967138,86371966288,16683
354,5745591407314345276,5745591407314345276,1505838554376033,86371983768,86371982970,16683
355,5745591407314345276,5745591407314345276,1505838554392648,86372000383,86371999651,16683
356,17328764774852248782,17328764774852248782,1505838554409426,86372017161,86372016333,16683
357,10432383125196169978,10432383125196169978,1505838554426114,86372033848,86372033019,16683
358,10432383125196169978,10432383125196169978,1505838554442667,86372050401,86372049682,16683
359,10432383125196169978,10432383125196169978,1505838554459473,86372067206,86372066378,16683
360,10432383125196169978,10432383125196169978,1505838554476086,86372083819,86372083040,16683
