# playback: video3_720p60.playback.raw capture: video3_720p60.capture.raw
# Timestamp: 2017-09-19 10:37:06.646890
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
255,1505838552482872,1505838552757784,274912,86370090592,86370364848,274256,16.5823,16.6025,18.4279,15.276
260,1505838552566279,1505838552791148,224869,86370174001,86370398211,224210,16.5598,16.5906,18.5723,15.167
264,1505838552633048,1505838552941261,308213,86370240734,86370548327,307593,17.5739,19.0776,19.0734,15.574
268,1505838552699796,1505838552957989,258193,86370307454,86370565034,257580,17.6794,19.2996,19.1323,15.649
272,1505838552766524,1505838553008048,241524,86370374181,86370615066,240885,17.5769,19.3106,19.0396,15.494
276,1505838552833264,1505838553158207,324943,86370440914,86370765208,324294,16.0958,16.1683,18.1872,14.638
281,1505838552916655,1505838553174838,258183,86370524316,86370781890,257574,16.3996,16.4545,18.1855,15.097
285,1505838552983330,1505838553208200,224870,86370591043,86370815253,224210,17.4795,19.3062,18.9322,15.363
289,1505838553050075,1505838553358402,308327,86370657749,86370965388,307639,17.4262,19.5651,18.7341,15.254
293,1505838553116813,1505838553375019,258206,86370724496,86370982069,257573,16.258,16.5462,18.0855,14.772
297,1505838553183538,1505838553408387,224849,86370791223,86371015437,224214,16.1441,16.4327,17.8181,14.732
301,1505838553250293,1505838553558517,308224,86370857956,86371165548,307592,16.5163,16.7549,18.3018,15.084
305,1505838553317006,1505838553575152,258146,86370924656,86371182229,257573,17.5077,19.401,18.9386,15.375
309,1505838553383736,1505838553608567,224831,86370991402,86371215613,224211,16.1956,16.7512,17.8909,14.60
313,1505838553450469,1505838553758781,308312,86371058135,86371365729,307594,16.5022,16.594,18.3755,15.130
317,1505838553517185,1505838553775461,258276,86371124853,86371382430,257577,17.5814,19.4828,19.0062,15.448
321,1505838553583879,1505838553875446,291567,86371191562,86371482499,290937,17.5095,19.3636,18.8933,15.413
325,1505838553650633,1505838553892110,241477,86371258309,86371499182,240873,16.3018,16.3799,18.1842,14.936
329,1505838553717369,1505838554008941,291572,86371325015,86371615973,290958,16.5485,16.7586,18.2883,15.158
333,1505838553784126,1505838554025735,241609,86371391763,86371632655,240892,16.3384,16.7814,18.2637,14.709
337,1505838553850824,1505838554142479,291655,86371458489,86371749429,290940,16.5392,16.8924,18.3967,14.997
341,1505838553917534,1505838554159187,241653,86371525217,86371766107,240890,17.4662,19.4782,18.862,15.302
345,1505838553984279,1505838554275850,291571,86371591922,86371882860,290938,16.5277,16.7526,18.3412,15.091
349,1505838554051011,1505838554292539,241528,86371658670,86371899572,240902,17.5073,19.2869,18.8849,15.444
353,1505838554117706,1505838554409426,291720,86371725375,86372016333,290958,16.6518,16.9375,18.4036,15.204
357,1505838554184467,1505838554426114,241647,86371792125,86372033019,240894,16.5492,16.7752,18.3359,15.125
361,1505838554251191,1505838554542761,291570,86371858849,86372149787,290938,17.5952,19.439,18.961,15.511
365,1505838554317957,1505838554559495,241538,86371925576,86372166447,240871,17.557,19.3404,18.898,15.509
369,1505838554384637,1505838554676241,291604,86371992306,86372283240,290934,17.58,19.3632,18.9635,15.512
373,1505838554451479,1505838554692932,241453,86372059037,86372299922,240885,16.6417,16.8645,18.3635,15.251
377,1505838554518084,1505838554793029,274945,86372125762,86372400012,274250,17.5016,19.5859,18.7726,15.366
381,1505838554584806,1505838554809690,224884,86372192482,86372416693,224211,16.5732,16.7834,18.323,15.17
384,1505838554634872,1505838554926490,291618,86372242527,86372533465,290938,17.4365,19.2176,18.7741,15.391
388,1505838554701604,1505838554943147,241543,86372309254,86372550146,240892,16.5105,16.7018,18.2341,15.141
392,1505838554768345,1505838554976497,208152,86372375981,86372583509,207528,16.1533,16.3989,17.7127,14.828
395,1505838554818390,1505838555109986,291596,86372426026,86372716969,290943,17.5309,19.4578,18.8406,15.439
399,1505838554885083,1505838555126632,241549,86372492752,86372733645,240893,16.3953,16.4748,18.1024,15.114
403,1505838554951810,1505838555143337,191527,86372559480,86372750339,190859,17.4652,19.1618,18.829,15.443
406,1505838555001829,1505838555276774,274945,86372609504,86372883780,274276,16.5834,16.7378,18.2994,15.243
409,1505838555051926,1505838555293484,241558,86372659569,86372900461,240892,16.5963,16.6501,18.3195,15.325
413,1505838555118629,1505838555410224,291595,86372726295,86373017234,290939,16.7924,17.0902,18.4747,15.370
417,1505838555185353,1505838555426901,241548,86372793019,86373033914,240895,17.5511,19.2275,18.932,15.5
421,1505838555252088,1505838555476956,224868,86372859749,86373083959,224210,17.6023,19.4012,18.9692,15.536
425,1505838555318827,1505838555627109,308282,86372926475,86373234095,307620,16.1398,16.3174,17.6583,14.884
429,1505838555385552,1505838555643788,258236,86372993202,86373250759,257557,16.372,16.3895,18.0845,15.133
433,1505838555452286,1505838555677153,224867,86373059929,86373284139,224210,17.5758,19.2206,18.9626,15.565
437,1505838555519006,1505838555810594,291588,86373126656,86373417593,290937,16.5671,16.6031,18.38,15.265
441,1505838555585725,1505838555827325,241600,86373193382,86373434274,240892,17.5746,19.1801,18.9592,15.582
445,1505838555652496,1505838555944049,291553,86373260109,86373551046,290937,16.4842,16.5908,18.4795,15.045
449,1505838555719217,1505838555960779,241562,86373326836,86373567728,240892,16.5651,16.6074,18.3968,15.249
453,1505838555785973,1505838556077509,291536,86373393565,86373684500,290935,16.5125,16.5976,18.3422,15.166
457,1505838555852697,1505838556094196,241499,86373460289,86373701173,240884,16.2598,16.173,18.2305,14.97
461,1505838555919388,1505838556144274,224886,86373527015,86373751230,224215,15.1859,14.4378,17.6181,14.248
465,1505838555986099,1505838556210999,224900,86373593744,86373817953,224209,16.1591,16.0115,18.1685,14.901
469,1505838556052847,1505838556361120,308273,86373660469,86373968088,307619,17.5569,19.4221,18.9514,15.451
473,1505838556119596,1505838556377822,258226,86373727214,86373984770,257556,14.1742,13.0072,17.0211,13.482
477,1505838556186302,1505838556394449,208147,86373793922,86374001432,207510,14.0765,12.3281,17.7511,13.761
481,1505838556253026,1505838556444528,191502,86373860646,86374051496,190850,13.3517,11.682,16.7988,13.021
484,1505838556303077,1505838556494581,191504,86373910694,86374101545,190851,16.5526,16.2806,18.5048,15.421
488,1505838556369785,1505838556561332,191547,86373977421,86374168268,190847,17.7247,19.2249,19.2242,15.72
491,1505838556419816,1505838556644680,224864,86374027446,86374251656,224210,13.1967,11.1272,17.5001,13.117
494,1505838556469893,1505838556711503,241610,86374077511,86374318403,240892,13.883,12.2244,17.0601,13.655
498,1505838556536603,1505838556828148,291545,86374144237,86374435155,290918,13.5879,11.6618,17.1703,13.572
502,1505838556603330,1505838556844843,241513,86374210964,86374451836,240872,16.372,16.0267,18.2829,15.322
506,1505838556670078,1505838556894884,224806,86374277691,86374501881,224190,16.7634,16.8371,18.3198,15.564
510,1505838556736803,1505838557045064,308261,86374344418,86374652037,307619,15.4712,14.6601,17.6,14.744
514,1505838556803549,1505838557061713,258164,86374411144,86374668698,257554,14.1107,12.2905,17.5174,14.01
518,1505838556870305,1505838557078427,208122,86374477881,86374685400,207519,18.0023,19.0947,19.264,16.315
522,1505838556937000,1505838557111795,174795,86374544597,86374718763,174166,16.8535,16.8433,18.3677,15.740
525,1505838556987040,1505838557178553,191513,86374594646,86374785489,190843,17.0457,16.9406,18.3724,16.11
528,1505838557037080,1505838557245242,208162,86374644685,86374852196,207511,14.7327,13.4744,17.277,14.290
532,1505838557103816,1505838557311921,208105,86374711414,86374918922,207508,17.9053,19.5778,18.9818,16.032
535,1505838557153839,1505838557378722,224883,86374761459,86374985670,224211,14.8103,13.6811,16.7049,14.571
538,1505838557203885,1505838557495442,291557,86374811504,86375102421,290917,15.5722,14.9949,17.2772,14.844
542,1505838557270643,1505838557512110,241467,86374878211,86375119103,240892,14.6038,12.9277,17.0668,14.772
546,1505838557337341,1505838557528797,191456,86374944937,86375135785,190848,14.1979,12.6668,16.4252,14.292
550,1505838557404066,1505838557578892,174826,86375011684,86375185857,174173,14.0124,12.2211,16.4404,14.385
553,1505838557454131,1505838557628943,174812,86375061730,86375235894,174164,18.1751,19.1387,19.1936,16.688
556,1505838557504196,1505838557695701,191505,86375111774,86375302623,190849,16.8414,16.7317,18.283,15.848
559,1505838557554208,1505838557762425,208217,86375161819,86375369348,207529,17.0226,17.3483,18.0872,15.917
562,1505838557604267,1505838557829135,224868,86375211864,86375436075,224211,17.007,17.2631,18.1281,15.918
565,1505838557654322,1505838557895881,241559,86375261910,86375502781,240871,17.1402,17.4782,18.1542,16.057
569,1505838557721080,1505838557962571,241491,86375328635,86375569507,240872,17.0912,17.3802,18.1269,16.030
573,1505838557787810,1505838558029341,241531,86375395362,86375636255,240893,17.1365,17.4661,18.0963,16.093
577,1505838557854578,1505838558096077,241499,86375462091,86375703002,240911,17.0231,17.1057,18.1134,16.085
581,1505838557921254,1505838558162848,241594,86375528795,86375769708,240913,17.0234,17.0888,18.1172,16.097
585,1505838557987957,1505838558229616,241659,86375595522,86375836435,240913,17.0059,17.3309,18.0429,15.918
589,1505838558054770,1505838558296231,241461,86375662271,86375903161,240890,16.9918,17.0068,18.1012,16.096
593,1505838558121428,1505838558362984,241556,86375728996,86375969867,240871,16.9562,17.1028,18.055,15.963
597,1505838558188186,1505838558429756,241570,86375795723,86376036621,240898,16.9643,17.4026,18.0364,15.775
601,1505838558254854,1505838558496420,241566,86375862449,86376103322,240873,16.9447,17.0231,18.0934,15.974
605,1505838558321596,1505838558563110,241514,86375929155,86376170048,240893,18.2114,19.4502,19.1967,16.594
609,1505838558388335,1505838558629811,241476,86375995882,86376236776,240894,16.9543,17.2281,18.0898,15.844
613,1505838558455084,1505838558696540,241456,86376062633,86376303502,240869,16.7855,17.0864,17.7621,15.753
617,1505838558521792,1505838558763305,241513,86376129336,86376370228,240892,16.9503,17.0144,18.1822,15.940
621,1505838558588490,1505838558830047,241557,86376196063,86376436955,240892,16.8604,17.0219,18.0532,15.799
625,1505838558655210,1505838558896742,241532,86376262790,86376503682,240892,16.6109,16.3377,18.2156,15.662
629,1505838558721955,1505838558963437,241482,86376329516,86376570407,240891,18.0529,19.1815,19.1614,16.42
633,1505838558788686,1505838559030194,241508,86376396243,86376637135,240892,16.8541,16.9591,18.0742,15.820
637,1505838558855433,1505838559113607,258174,86376462970,86376720543,257573,16.914,17.1178,17.9936,15.889
641,1505838558922159,1505838559247074,324915,86376529696,86376853996,324300,16.775,16.2433,18.5028,15.990
646,1505838559005534,1505838559263738,258204,86376613104,86376870677,257573,16.912,17.0463,18.0613,15.898
650,1505838559072263,1505838559297103,224840,86376679831,86376904041,224210,16.6369,16.2503,18.5204,15.637
654,1505838559138976,1505838559447347,308371,86376746557,86377054196,307639,16.699,16.4058,18.4187,15.705
658,1505838559205723,1505838559463977,258254,86376813284,86377070877,257593,16.2607,16.0599,17.7984,15.288
662,1505838559272449,1505838559497341,224892,86376880010,86377104221,224211,16.4758,16.1756,18.063,15.560
666,1505838559339156,1505838559647439,308283,86376946737,86377254356,307619,16.1319,16.0066,17.7532,15.05
670,1505838559405906,1505838559664123,258217,86377013464,86377271038,257574,17.0681,17.3034,18.1743,16.004
674,1505838559472673,1505838559697512,224839,86377080213,86377304401,224188,18.2037,19.0747,19.3573,16.696
678,1505838559539409,1505838559830928,291519,86377146917,86377437855,290938,16.7983,16.4192,18.6171,15.825
682,1505838559606088,1505838559847629,241541,86377213644,86377454537,240893,16.2922,15.9787,18.0067,15.318
686,1505838559672824,1505838559964398,291574,86377280371,86377571314,290943,18.0507,19.2043,19.1307,16.426
690,1505838559739579,1505838559981082,241503,86377347098,86377587997,240899,16.405,16.0251,18.2359,15.426
694,1505838559806307,1505838560031112,224805,86377413824,86377638035,224211,16.7266,16.213,18.7078,15.789
698,1505838559873089,1505838560164571,291482,86377480551,86377771488,290937,16.6116,16.1052,18.2868,15.832
702,1505838559939793,1505838560181250,241457,86377547277,86377788169,240892,18.0617,19.0641,19.1774,16.500
706,1505838560006460,1505838560314687,308227,86377614004,86377921623,307619,18.1019,18.9481,19.3166,16.575
710,1505838560073201,1505838560331383,258182,86377680730,86377938304,257574,18.0459,19.0176,19.2342,16.462
715,1505838560156598,1505838560381431,224833,86377764138,86377988349,224211,16.4867,15.9575,18.4732,15.561
719,1505838560223324,1505838560531575,308251,86377830865,86378138485,307620,16.1847,15.8338,17.8398,15.275
723,1505838560290055,1505838560548262,258207,86377897592,86378155166,257574,16.8521,17.0051,18.071,15.782
727,1505838560356781,1505838560581666,224885,86377964319,86378188531,224212,16.6908,16.0725,18.5941,15.892
731,1505838560423529,1505838560731777,308248,86378031056,86378338665,307609,18.0279,19.0953,19.1388,16.433
735,1505838560490251,1505838560748456,258205,86378097772,86378355347,257575,16.6644,16.1086,18.6191,15.779
739,1505838560556981,1505838560798496,241515,86378164499,86378405392,240893,16.4229,16.0747,18.2195,15.435
744,1505838560640377,1505838560948628,308251,86378247908,86378555527,307619,18.0502,19.2613,19.3928,16.262
748,1505838560707104,1505838560965345,258241,86378314634,86378572208,257574,16.3452,16.2441,18.6007,14.941
752,1505838560773855,1505838560981990,208135,86378381361,86378588889,207528,16.2519,15.8582,18.2736,15.188
756,1505838560840597,1505838561148847,308250,86378448088,86378755706,307618,16.3265,15.9631,18.4143,15.205
760,1505838560907346,1505838561165516,258170,86378514814,86378772388,257574,18.0024,19.0211,19.1837,16.39
764,1505838560974021,1505838561198862,224841,86378581541,86378805751,224210,15.9072,15.8632,17.8452,14.604
768,1505838561040753,1505838561349033,308280,86378648267,86378955886,307619,18.2347,19.1944,19.3889,16.676
772,1505838561107470,1505838561365718,258248,86378714994,86378972568,257574,18.0197,19.0242,19.1945,16.425
776,1505838561174206,1505838561399044,224838,86378781721,86379005931,224210,16.5865,16.0947,18.6243,15.601
780,1505838561240930,1505838561465803,224873,86378848447,86379072658,224211,18.0022,19.125,19.2085,16.327
784,1505838561307664,1505838561532512,224848,86378915174,86379139385,224211,16.2913,16.0224,18.5315,15.023
788,1505838561374392,1505838561665967,291575,86378981900,86379272838,290938,16.2262,15.8381,17.9106,15.33
792,1505838561441089,1505838561682631,241542,86379048627,86379289519,240892,16.0541,16.0769,18.3259,14.55
796,1505838561507854,1505838561732722,224868,86379115354,86379339585,224231,15.6729,15.7764,17.6321,14.253
800,1505838561574584,1505838561799478,224894,86379182081,86379406318,224237,18.0788,19.0662,19.3124,16.463
804,1505838561641336,1505838561932934,291598,86379248812,86379539764,290952,16.1879,15.8099,17.9943,15.221
808,1505838561708006,1505838561949616,241610,86379315534,86379556451,240917,16.1691,15.7965,18.2141,15.076
812,1505838561774830,1505838561999661,224831,86379382287,86379606491,224204,18.0048,18.9204,19.3183,16.387
816,1505838561841538,1505838562133106,291568,86379449007,86379739948,290941,17.6189,19.0409,19.1475,15.643
820,1505838561908262,1505838562149815,241553,86379515715,86379756607,240892,16.5514,16.0154,18.41,15.699
824,1505838561975016,1505838562183230,208214,86379582460,86379789989,207529,18.0066,18.8287,19.2806,16.463
828,1505838562041671,1505838562349971,308300,86379649167,86379956794,307627,16.4652,15.9466,18.3155,15.601
832,1505838562108399,1505838562366620,258221,86379715914,86379973469,257555,16.7222,16.2881,18.6745,15.72
837,1505838562191811,1505838562483397,291586,86379799323,86380090240,290917,16.6621,16.1613,18.5272,15.773
841,1505838562258567,1505838562500082,241515,86379866081,86380106922,240841,16.3222,15.7738,18.2131,15.464
845,1505838562325280,1505838562533467,208187,86379932755,86380140285,207530,18.0076,18.8858,19.2452,16.45
849,1505838562391999,1505838562683582,291583,86379999483,86380290420,290937,18.1087,19.0553,19.309,16.533
853,1505838562458747,1505838562700314,241567,86380066210,86380307102,240892,16.7487,16.3857,18.5313,15.781
857,1505838562525478,1505838562733628,208150,86380132936,86380340465,207529,18.154,19.038,19.3243,16.629
861,1505838562592204,1505838562883747,291543,86380199663,86380490600,290937,18.189,19.383,19.3485,16.502
865,1505838562658919,1505838562900446,241527,86380266389,86380507282,240893,16.4175,16.1354,18.1495,15.407
869,1505838562725627,1505838562933846,208219,86380333117,86380540645,207528,13.1242,11.0327,16.3613,13.54
873,1505838562792391,1505838563100593,308202,86380399843,86380707462,307619,16.467,15.9559,18.2955,15.607
877,1505838562859131,1505838563117293,258162,86380466570,86380724144,257574,16.1028,15.7436,18.2231,14.963
881,1505838562925894,1505838563150682,224788,86380533297,86380757507,224210,16.5974,16.9451,18.0076,15.280
886,1505838563009274,1505838563317505,308231,86380616705,86380924324,307619,16.8896,17.148,18.202,15.688
890,1505838563075948,1505838563334143,258195,86380683431,86380941006,257575,16.3495,16.142,17.9731,15.335
894,1505838563142674,1505838563367529,224855,86380750158,86380974369,224211,16.8543,17.0041,18.203,15.712
898,1505838563209438,1505838563517718,308280,86380816892,86381124504,307612,16.4842,16.0099,18.217,15.643
902,1505838563276130,1505838563534374,258244,86380883611,86381141186,257575,16.5558,16.0791,18.4702,15.619
906,1505838563342879,1505838563567717,224838,86380950338,86381174549,224211,18.0551,19.2394,19.204,16.378
910,1505838563409610,1505838563717853,308243,86381017064,86381324684,307620,18.1275,19.0714,19.3982,16.516
914,1505838563476354,1505838563734537,258183,86381083793,86381341366,257573,14.1108,12.87,16.7739,13.58
918,1505838563543059,1505838563751222,208163,86381150518,86381358048,207530,16.8293,16.9038,18.248,15.704
922,1505838563609790,1505838563801269,191479,86381217245,86381408092,190847,13.4746,11.155,16.8674,14.251
925,1505838563659819,1505838563851304,191485,86381267290,86381458138,190848,16.5006,16.0588,18.3429,15.571
929,1505838563726569,1505838563901364,174795,86381334016,86381508193,174177,16.6657,16.2369,18.4808,15.73
932,1505838563776593,1505838563984830,208237,86381384061,86381591590,207529,16.85,17.3115,18.1164,15.534
935,1505838563826654,1505838564034828,208174,86381434106,86381641635,207529,16.8231,16.922,18.2386,15.681
938,1505838563876720,1505838564118216,241496,86381484151,86381725043,240892,13.3066,11.5662,16.3343,13.267
942,1505838563943471,1505838564184943,241472,86381550877,86381791770,240893,16.7031,17.3271,18.0727,15.228
946,1505838564010214,1505838564268397,258183,86381617604,86381875178,257574,16.7866,16.9243,18.1664,15.635
950,1505838564076894,1505838564335061,258167,86381684331,86381941906,257575,16.2807,15.9537,18.0146,15.308
955,1505838564160291,1505838564401843,241552,86381767739,86382008632,240893,16.7552,16.9516,18.1641,15.545
959,1505838564227014,1505838564468582,241568,86381834466,86382075359,240893,15.149,14.5282,17.2257,14.262
963,1505838564293742,1505838564535269,241527,86381901193,86382142086,240893,16.84,17.3578,18.1563,15.460
967,1505838564360475,1505838564602012,241537,86381967919,86382208812,240893,16.6889,16.2814,18.4531,15.770
971,1505838564427192,1505838564685441,258249,86382034646,86382292220,257574,16.9297,17.3877,18.1866,15.621
975,1505838564493922,1505838564768834,274912,86382101373,86382375629,274256,16.8345,17.3628,18.1178,15.466
980,1505838564577343,1505838564835652,258309,86382184782,86382442356,257574,16.894,17.3323,18.1219,15.615
985,1505838564660772,1505838564902359,241587,86382268190,86382509082,240892,16.8689,17.2593,18.2026,15.564
989,1505838564727507,1505838564969001,241494,86382334916,86382575809,240893,16.8146,16.9597,18.1235,15.698
993,1505838564794211,1505838565035788,241577,86382401643,86382642535,240892,16.8085,17.1457,18.0354,15.600
997,1505838564860972,1505838565102496,241524,86382468370,86382709262,240892,16.7556,17.1525,17.9708,15.512
1001,1505838564927730,1505838565169190,241460,86382535096,86382775989,240893,12.7593,10.8682,16.8283,12.495
1005,1505838564994425,1505838565235917,241492,86382601823,86382842715,240892,16.7678,17.107,18.099,15.499
1009,1505838565061149,1505838565302659,241510,86382668550,86382909442,240892,16.8357,17.0667,18.1782,15.637
1013,1505838565127859,1505838565369390,241531,86382735277,86382976169,240892,13.2276,11.1413,17.3387,13.248
1017,1505838565194564,1505838565436134,241570,86382802003,86383042895,240892,16.7146,17.3921,18.3217,15.089
1021,1505838565261299,1505838565502814,241515,86382868730,86383109622,240892,14.8574,14.5287,17.2896,13.553
1025,1505838565328022,1505838565569588,241566,86382935456,86383176349,240893,16.9298,17.486,18.1468,15.579
1029,1505838565394743,1505838565636309,241566,86383002183,86383243076,240893,12.5244,10.43,16.9035,12.457
1033,1505838565461484,1505838565703010,241526,86383068910,86383309802,240892,16.8277,17.174,18.2199,15.521
1037,1505838565528216,1505838565836485,308269,86383135636,86383443256,307620,16.7415,17.2659,17.8416,15.478
1041,1505838565594962,1505838565853199,258237,86383202363,86383459937,257574,18.2408,19.5383,19.4081,16.497
1045,1505838565661673,1505838565869863,208190,86383269090,86383476618,207528,16.9503,17.1926,18.2127,15.789
1049,1505838565728393,1505838565903209,174816,86383335816,86383509981,174165,16.9049,17.0249,18.3026,15.757
1052,1505838565778433,1505838565953322,174889,86383385861,86383560026,174165,16.7942,17.1771,18.1776,15.467
1055,1505838565828501,1505838566003339,174838,86383435906,86383610072,174166,16.5993,17.111,18.2586,15.049
1058,1505838565878552,1505838566103355,224803,86383485951,86383710162,224211,16.6364,17.2197,18.2695,15.055
1061,1505838565928612,1505838566170119,241507,86383535996,86383776888,240892,16.4536,17.1032,18.2065,14.777
