# playback: video3_720p60_2min.playback.raw capture: video3_720p60_2min.capture.raw
# Timestamp: 2017-07-30 16:46:27.835222
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
659,1501457844814892,1501457845029467,214575,72768919625,72769133543,213918,13.1228,12.1996,15.2545,12.511
662,1501457844864876,1501457845079499,214623,72768969633,72769183589,213956,13.4848,12.85,15.4291,12.680
665,1501457844914977,1501457845129537,214560,72769019693,72769233634,213941,14.036,13.5918,15.7843,13.159
668,1501457844965087,1501457845146217,181130,72769069736,72769250316,180580,13.3125,12.079,15.6052,12.971
671,1501457845015075,1501457845196263,181188,72769119782,72769300361,180579,13.0322,11.4923,15.5774,12.955
674,1501457845065092,1501457845229664,164572,72769169811,72769333725,163914,12.7985,11.2133,15.5086,12.69
677,1501457845115158,1501457845279680,164522,72769219855,72769383771,163916,12.7795,11.2178,15.4606,12.660
679,1501457845148518,1501457845313013,164495,72769253237,72769417115,163878,12.8701,11.4102,15.4756,12.651
682,1501457845198571,1501457845346431,147860,72769303282,72769450509,147227,12.96,11.6506,15.4649,12.600
684,1501457845231929,1501457845379749,147820,72769336646,72769483865,147219,13.1384,11.9902,15.4574,12.68
686,1501457845265322,1501457845429804,164482,72769369991,72769533915,163924,13.3818,12.4507,15.5165,12.777
688,1501457845298634,1501457845479859,181225,72769403355,72769583956,180601,13.6709,12.9278,15.6047,12.978
691,1501457845348667,1501457845596598,247931,72769453400,72769700706,247306,14.005,13.5466,15.7192,13.159
694,1501457845398737,1501457845629982,231245,72769503445,72769734097,230652,14.5609,14.1386,16.3343,13.650
697,1501457845448774,1501457845646665,197891,72769553491,72769750778,197287,13.8717,12.735,16.1545,13.419
703,1501457845548868,1501457845679985,131117,72769653602,72769784116,130514,13.1404,11.5909,15.9095,12.958
705,1501457845582243,1501457845713403,131160,72769686946,72769817506,130560,13.0933,11.5601,15.8923,12.874
707,1501457845615568,1501457845746766,131198,72769720309,72769850871,130562,13.0768,11.5459,15.8396,12.872
709,1501457845648985,1501457845796800,147815,72769753673,72769900915,147242,13.1039,11.6196,15.7921,12.875
711,1501457845682333,1501457845846865,164532,72769787036,72769950961,163925,13.1937,11.8079,15.8056,12.875
713,1501457845715653,1501457845913601,197948,72769820400,72770017663,197263,13.3312,12.0109,15.8533,12.975
716,1501457845765731,1501457845963672,197941,72769870447,72770067734,197287,13.5324,12.448,15.915,12.968
719,1501457845815770,1501457846013686,197916,72769920502,72770117753,197251,13.899,12.9461,16.0253,13.323
722,1501457845865811,1501457846097110,231299,72769970538,72770201178,230640,14.1272,13.4943,16.1224,13.294
725,1501457845915846,1501457846130424,214578,72770020584,72770234549,213965,14.8367,14.3824,16.602,13.9
731,1501457846015947,1501457846197182,181235,72770120674,72770301280,180606,13.06,11.2902,16.2317,12.994
734,1501457846066014,1501457846230609,164595,72770170720,72770334644,163924,12.6947,10.8389,16.0078,12.692
737,1501457846116063,1501457846297283,181220,72770220783,72770401365,180582,12.7081,10.8295,15.9415,12.77
740,1501457846166154,1501457846347335,181181,72770270833,72770451410,180577,12.5763,10.7797,15.7774,12.536
743,1501457846216190,1501457846380682,164492,72770320856,72770484774,163918,12.7564,11.0269,15.7524,12.716
746,1501457846266216,1501457846430729,164513,72770370903,72770534823,163920,12.8329,11.3174,15.6825,12.565
748,1501457846299578,1501457846480730,181152,72770404273,72770584845,180572,13.1,11.7539,15.753,12.710
751,1501457846349616,1501457846530859,181243,72770454324,72770634910,180586,13.3929,12.4556,15.6031,12.755
754,1501457846399666,1501457846580884,181218,72770504357,72770684956,180599,13.7519,13.0029,15.8282,12.9
757,1501457846449747,1501457846647614,197867,72770554402,72770751684,197282,14.5711,14.0724,16.5294,13.632
760,1501457846499794,1501457846731009,231215,72770604455,72770835093,230638,14.2317,13.5925,16.1762,13.431
763,1501457846549777,1501457846814451,264674,72770654494,72770918502,264008,15.3871,15.0869,17.1125,14.396
766,1501457846599822,1501457846831118,231296,72770704540,72770935184,230644,13.4655,11.8739,16.4757,13.223
769,1501457846649867,1501457846847823,197956,72770754585,72770951871,197286,12.9401,11.1429,16.2303,12.8
772,1501457846699916,1501457846864489,164573,72770804650,72770968548,163898,12.5234,10.7802,15.9756,12.293
774,1501457846733255,1501457846881159,147904,72770837995,72770985230,147235,12.4476,10.7296,15.9852,12.146
776,1501457846766621,1501457846897845,131224,72770871362,72771001892,130530,12.4638,10.8712,15.8587,12.052
778,1501457846799985,1501457846947907,147922,72770904722,72771051964,147242,12.6024,11.1626,15.8987,12.038
780,1501457846833355,1501457846997916,164561,72770938086,72771102003,163917,12.7341,11.6322,15.7252,11.909
783,1501457846883397,1501457847047963,164566,72770988131,72771152048,163917,13.3287,12.4601,16.0364,12.385
785,1501457846916760,1501457847114730,197970,72771021495,72771218777,197282,13.6986,13.0401,16.1864,12.652
788,1501457846966824,1501457847164718,197894,72771071565,72771268801,197236,14.0415,13.5436,16.4246,12.899
791,1501457847016855,1501457847281509,264654,72771121587,72771385594,264007,14.5772,14.2183,16.7506,13.412
794,1501457847066942,1501457847298195,231253,72771171632,72771402278,230646,13.346,12.0025,16.3232,12.801
797,1501457847116986,1501457847314915,197929,72771221677,72771418959,197282,12.9147,11.2573,16.1569,12.656
800,1501457847167019,1501457847331557,164538,72771271724,72771435640,163916,12.7081,10.953,16.0538,12.541
803,1501457847217086,1501457847381682,164596,72771321779,72771485686,163907,12.829,10.9914,16.0586,12.83
806,1501457847267089,1501457847431684,164595,72771371814,72771535731,163917,12.8139,11.0075,16.036,12.779
809,1501457847317155,1501457847498412,181257,72771421860,72771602459,180599,13.1446,11.4395,16.1145,13.082
812,1501457847367224,1501457847548442,181218,72771471904,72771652504,180600,13.2032,11.8413,15.9136,12.805
815,1501457847417243,1501457847581788,164545,72771521951,72771685868,163917,13.7682,12.6296,16.1727,13.255
818,1501457847467314,1501457847648460,181146,72771571996,72771752575,180579,13.9769,13.1015,16.1854,13.275
820,1501457847500670,1501457847681921,181251,72771605360,72771785960,180600,14.3708,13.7212,16.408,13.531
822,1501457847534077,1501457847731881,197804,72771638724,72771835985,197261,14.815,14.3564,16.6641,13.897
825,1501457847584111,1501457847765311,181200,72771688769,72771869369,180600,13.8058,12.3532,16.3759,13.596
828,1501457847634107,1501457847781994,147887,72771738815,72771886051,147236,13.2432,11.5573,16.1776,13.170
831,1501457847684192,1501457847832071,147879,72771788861,72771936096,147235,13.1339,11.3561,16.1504,13.156
833,1501457847717552,1501457847865443,147891,72771822224,72771969459,147235,13.1806,11.4836,16.0762,13.143
836,1501457847767588,1501457847915431,147843,72771872296,72772019505,147209,13.1278,11.4571,16.0384,13.04
838,1501457847800923,1501457847948823,147900,72771905640,72772052869,147229,13.2754,11.7069,16.107,13.088
840,1501457847834271,1501457847998896,164625,72771938998,72772102915,163917,13.3441,12.0966,15.9324,12.866
843,1501457847884314,1501457848048864,164550,72771989043,72772152940,163897,13.7823,12.7374,16.1872,13.163
845,1501457847917681,1501457848082337,164656,72772022406,72772186333,163927,14.0933,13.2311,16.2776,13.390
848,1501457847967748,1501457848132330,164582,72772072452,72772236370,163918,14.3314,13.6831,16.3274,13.512
850,1501457848001090,1501457848199097,198007,72772105816,72772303130,197314,14.7699,14.2916,16.6235,13.867
853,1501457848051141,1501457848299132,247991,72772155861,72772403188,247327,15.4432,15.2493,17.0023,14.453
856,1501457848101245,1501457848315833,214588,72772205907,72772419871,213964,13.8644,12.3916,16.5529,13.620
859,1501457848151255,1501457848332512,181257,72772255953,72772436552,180599,13.4414,11.7105,16.3402,13.45
862,1501457848201319,1501457848349161,147842,72772305999,72772453234,147235,13.0902,11.3682,16.0924,13.036
864,1501457848234660,1501457848399224,164564,72772339362,72772503280,163918,13.1015,11.4382,16.0266,13.00
866,1501457848268035,1501457848432568,164533,72772372726,72772536643,163917,13.1487,11.572,15.9929,12.966
869,1501457848318054,1501457848449306,131252,72772422772,72772553324,130552,13.3433,11.8901,15.9916,13.093
871,1501457848351524,1501457848499334,147810,72772456163,72772603372,147209,13.4088,12.2896,15.7538,12.90
873,1501457848384830,1501457848549381,164551,72772489548,72772653416,163868,13.8481,12.9344,16.0996,13.164
875,1501457848418163,1501457848616112,197949,72772522863,72772720147,197284,14.1387,13.3984,16.1776,13.387
878,1501457848468296,1501457848649439,181143,72772572943,72772753507,180564,14.3987,13.7815,16.3845,13.555
881,1501457848518276,1501457848716172,197896,72772622954,72772820234,197280,14.9193,14.4587,16.7162,14.03
884,1501457848568303,1501457848799581,231278,72772672999,72772903644,230645,15.4143,15.2107,17.0453,14.39
887,1501457848618365,1501457848816259,197894,72772723045,72772920326,197281,14.2427,12.9837,16.6219,13.886
890,1501457848668396,1501457848832939,164543,72772773090,72772937008,163918,13.3676,11.7555,16.1728,13.254
