# Reading from decklink interface to the video file: /video-drive1/salsify-results/Verizon-LTE-short/salsify_2_0/video3_720p60_2min/video3_720p60_2min.capture.raw
# Time stamp: Sun Jul 30 16:37:02 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
106,4130673125066486223,4130673125066486223,1501457835754277,72759859178,72759858427,16683
107,4130673125066486223,4130673125066486223,1501457835770950,72759875852,72759875089,16683
108,14314275459985283406,14314275459985283406,1501457835787623,72759892524,72759891791,16683
109,9435401575186078386,9435401575186078386,1501457835804306,72759909206,72759908473,16683
110,9435401575186078386,9435401575186078386,1501457835820987,72759925887,72759925155,16683
111,9435401575186078386,9435401575186078386,1501457835837671,72759942571,72759941836,16683
112,9435401575186078386,9435401575186078386,1501457835854292,72759959192,72759958499,16683
113,9435401575186078386,9435401575186078386,1501457835871042,72759975942,72759975207,16683
114,1032600658544949753,1032600658544949753,1501457835887724,72759992624,72759991892,16683
115,1032600658544949753,1032600658544949753,1501457835904331,72760009230,72760008544,16683
116,6576136583465461469,6576136583465461469,1501457835921063,72760025962,72760025246,16683
117,6576136583465461469,6576136583465461469,1501457835937769,72760042668,72760041928,16683
118,6576136583465461469,6576136583465461469,1501457835954460,72760059359,72760058610,16683
119,10088898210682963533,10088898210682963533,1501457835971127,72760076026,72760075291,16683
120,10088898210682963533,10088898210682963533,1501457835987812,72760092710,72760091973,16683
121,10088898210682963533,10088898210682963533,1501457836004495,72760109394,72760108656,16683
122,10088898210682963533,10088898210682963533,1501457836021175,72760126074,72760125339,16683
123,14628736180019330001,14628736180019330001,1501457836037898,72760142796,72760142019,16683
124,14628736180019330001,14628736180019330001,1501457836054559,72760159458,72760158701,16683
125,14628736180019330001,14628736180019330001,1501457836071237,72760176135,72760175383,16683
126,4479254577592043715,4479254577592043715,1501457836087919,72760192816,72760192065,16683
127,4479254577592043715,4479254577592043715,1501457836104599,72760209497,72760208746,16683
128,14964793006253190102,14964793006253190102,1501457836121299,72760226197,72760225428,16683
129,14964793006253190102,14964793006253190102,1501457836137954,72760242851,72760242117,16683
130,14964793006253190102,14964793006253190102,1501457836154641,72760259538,72760258792,16683
131,14964793006253190102,14964793006253190102,1501457836171289,72760276187,72760275454,16683
132,2020077036945247943,2020077036945247943,1501457836187989,72760292885,72760292157,16683
133,2020077036945247943,2020077036945247943,1501457836204701,72760309598,72760308837,16683
134,2020077036945247943,2020077036945247943,1501457836221361,72760326257,72760325519,16683
135,2020077036945247943,2020077036945247943,1501457836238043,72760342938,72760342206,16683
136,10547311404405341749,10547311404405341749,1501457836254754,72760359650,72760358889,16683
137,10547311404405341749,10547311404405341749,1501457836271411,72760376306,72760375565,16683
138,2265982525898740918,2265982525898740918,1501457836288084,72760392980,72760392247,16683
139,2265982525898740918,2265982525898740918,1501457836304807,72760409703,72760408929,16683
140,2265982525898740918,2265982525898740918,1501457836321467,72760426362,72760425610,16683
141,2265982525898740918,2265982525898740918,1501457836338131,72760443027,72760442293,16683
142,2265982525898740918,2265982525898740918,1501457836354812,72760459707,72760458974,16683
143,2265982525898740918,2265982525898740918,1501457836371506,72760476401,72760475668,16683
144,2265982525898740918,2265982525898740918,1501457836388169,72760493064,72760492338,16683
145,2265982525898740918,2265982525898740918,1501457836404771,72760509665,72760509000,16683
146,362864257678537383,362864257678537383,1501457836421546,72760526441,72760525708,16683
147,17657750072222967278,17657750072222967278,1501457836438269,72760543163,72760542383,16683
148,17896254660279071851,17896254660279071851,1501457836454906,72760559800,72760559066,16683
149,9086145199624461593,9086145199624461593,1501457836471543,72760576450,72760575747,16683
150,11602218280756489348,11602218280756489348,1501457836488291,72760593184,72760592450,16683
151,11602218280756489348,11602218280756489348,1501457836504952,72760609846,72760609111,16683
152,8403811077564587497,8403811077564587497,1501457836521636,72760626529,72760625793,16683
153,8403811077564587497,8403811077564587497,1501457836538289,72760643182,72760642456,16683
154,8403811077564587497,8403811077564587497,1501457836554992,72760659884,72760659137,16683
155,8403811077564587497,8403811077564587497,1501457836571689,72760676582,72760675839,16683
156,8403811077564587497,8403811077564587497,1501457836588359,72760693252,72760692520,16683
157,8403811077564587497,8403811077564587497,1501457836605041,72760709934,72760709202,16683
158,8403811077564587497,8403811077564587497,1501457836621744,72760726636,72760725881,16683
159,8403811077564587497,8403811077564587497,1501457836638487,72760743380,72760742566,16683
160,8403811077564587497,8403811077564587497,1501457836655074,72760759966,72760759228,16683
161,8403811077564587497,8403811077564587497,1501457836671800,72760776692,72760775930,16683
162,8403811077564587497,8403811077564587497,1501457836688446,72760793337,72760792611,16683
163,8403811077564587497,8403811077564587497,1501457836705163,72760810055,72760809293,16683
164,8403811077564587497,8403811077564587497,1501457836721804,72760826696,72760825975,16683
165,8403811077564587497,8403811077564587497,1501457836738503,72760843394,72760842657,16683
166,8403811077564587497,8403811077564587497,1501457836755212,72760860104,72760859339,16683
167,8403811077564587497,8403811077564587497,1501457836771886,72760876776,72760876021,16683
168,8403811077564587497,8403811077564587497,1501457836788612,72760893503,72760892703,16683
169,8403811077564587497,8403811077564587497,1501457836805287,72760910178,72760909386,16683
170,8403811077564587497,8403811077564587497,1501457836821911,72760926801,72760926067,16683
171,8403811077564587497,8403811077564587497,1501457836838608,72760943498,72760942749,16683
172,8403811077564587497,8403811077564587497,1501457836855318,72760960208,72760959435,16683
173,8403811077564587497,8403811077564587497,1501457836871887,72760976777,72760976092,16683
174,8403811077564587497,8403811077564587497,1501457836888618,72760993508,72760992794,16683
175,8403811077564587497,8403811077564587497,1501457836905377,72761010266,72761009503,16683
176,8403811077564587497,8403811077564587497,1501457836921991,72761026881,72761026157,16683
177,8403811077564587497,8403811077564587497,1501457836938661,72761043550,72761042840,16683
178,8403811077564587497,8403811077564587497,1501457836955340,72761060229,72761059521,16683
179,8403811077564587497,8403811077564587497,1501457836972072,72761076961,72761076200,16683
180,8403811077564587497,8403811077564587497,1501457836988730,72761093619,72761092886,16683
181,8403811077564587497,8403811077564587497,1501457837005419,72761110308,72761109567,16683
182,8403811077564587497,8403811077564587497,1501457837022137,72761127024,72761126249,16683
183,8403811077564587497,8403811077564587497,1501457837038778,72761143666,72761142930,16683
184,8403811077564587497,8403811077564587497,1501457837055476,72761160364,72761159612,16683
185,8403811077564587497,8403811077564587497,1501457837072161,72761177049,72761176294,16683
186,8403811077564587497,8403811077564587497,1501457837088827,72761193715,72761192977,16683
187,8403811077564587497,8403811077564587497,1501457837105500,72761210387,72761209664,16683
188,8403811077564587497,8403811077564587497,1501457837122199,72761227087,72761226353,16683
189,8403811077564587497,8403811077564587497,1501457837138878,72761243765,72761243029,16683
190,8403811077564587497,8403811077564587497,1501457837155553,72761260440,72761259704,16683
191,8403811077564587497,8403811077564587497,1501457837172249,72761277136,72761276385,16683
192,8403811077564587497,8403811077564587497,1501457837188881,72761293767,72761293067,16683
193,8403811077564587497,8403811077564587497,1501457837205579,72761310465,72761309750,16683
194,8403811077564587497,8403811077564587497,1501457837222296,72761327182,72761326438,16683
195,8403811077564587497,8403811077564587497,1501457837238964,72761343849,72761343120,16683
196,8403811077564587497,8403811077564587497,1501457837255662,72761360549,72761359802,16683
197,8403811077564587497,8403811077564587497,1501457837272337,72761377223,72761376482,16683
198,8403811077564587497,8403811077564587497,1501457837288998,72761393884,72761393142,16683
199,8403811077564587497,8403811077564587497,1501457837305698,72761410583,72761409847,16683
200,8403811077564587497,8403811077564587497,1501457837322373,72761427259,72761426529,16683
201,8403811077564587497,8403811077564587497,1501457837339039,72761443924,72761443204,16683
202,8403811077564587497,8403811077564587497,1501457837355736,72761460621,72761459886,16683
203,8403811077564587497,8403811077564587497,1501457837372452,72761477336,72761476568,16683
204,8403811077564587497,8403811077564587497,1501457837389103,72761493988,72761493255,16683
205,8403811077564587497,8403811077564587497,1501457837405814,72761510698,72761509954,16683
206,8403811077564587497,8403811077564587497,1501457837422458,72761527342,72761526613,16683
207,8403811077564587497,8403811077564587497,1501457837439079,72761543963,72761543275,16683
208,8403811077564587497,8403811077564587497,1501457837455760,72761560645,72761559957,16683
209,8403811077564587497,8403811077564587497,1501457837472489,72761577372,72761576659,16683
210,8403811077564587497,8403811077564587497,1501457837489209,72761594092,72761593347,16683
211,8403811077564587497,8403811077564587497,1501457837505825,72761610708,72761610002,16683
212,8403811077564587497,8403811077564587497,1501457837522553,72761627436,72761626711,16683
213,8403811077564587497,8403811077564587497,1501457837539172,72761644056,72761643367,16683
214,8403811077564587497,8403811077564587497,1501457837555871,72761660754,72761660049,16683
215,8403811077564587497,8403811077564587497,1501457837572533,72761677416,72761676730,16683
216,8403811077564587497,8403811077564587497,1501457837589215,72761694098,72761693412,16683
217,8403811077564587497,8403811077564587497,1501457837605897,72761710779,72761710094,16683
218,8403811077564587497,8403811077564587497,1501457837622600,72761727483,72761726776,16683
219,8403811077564587497,8403811077564587497,1501457837639285,72761744167,72761743458,16683
220,8403811077564587497,8403811077564587497,1501457837655949,72761760831,72761760140,16683
221,8403811077564587497,8403811077564587497,1501457837672642,72761777525,72761776821,16683
222,8403811077564587497,8403811077564587497,1501457837689312,72761794194,72761793504,16683
223,8403811077564587497,8403811077564587497,1501457837705992,72761810873,72761810186,16683
224,8403811077564587497,8403811077564587497,1501457837722680,72761827562,72761826867,16683
225,8403811077564587497,8403811077564587497,1501457837739355,72761844236,72761843549,16683
226,8403811077564587497,8403811077564587497,1501457837756036,72761860917,72761860231,16683
227,8403811077564587497,8403811077564587497,1501457837772722,72761877603,72761876913,16683
228,8403811077564587497,8403811077564587497,1501457837789402,72761894282,72761893595,16683
229,8403811077564587497,8403811077564587497,1501457837806085,72761910965,72761910277,16683
230,8403811077564587497,8403811077564587497,1501457837822765,72761927646,72761926958,16683
231,8403811077564587497,8403811077564587497,1501457837839503,72761944383,72761943657,16683
232,8403811077564587497,8403811077564587497,1501457837856192,72761961072,72761960339,16683
233,8403811077564587497,8403811077564587497,1501457837872873,72761977753,72761977021,16683
234,8403811077564587497,8403811077564587497,1501457837889521,72761994401,72761993686,16683
235,8403811077564587497,8403811077564587497,1501457837906211,72762011090,72762010384,16683
236,8403811077564587497,8403811077564587497,1501457837922915,72762027794,72762027066,16683
237,8403811077564587497,8403811077564587497,1501457837939600,72762044479,72762043748,16683
238,8403811077564587497,8403811077564587497,1501457837956241,72762061120,72762060413,16683
239,8403811077564587497,8403811077564587497,1501457837972999,72762077877,72762077117,16683
240,13587008050291494422,13587008050291494422,1501457837989731,72762094610,72762093802,16683
241,18238594897463852512,18238594897463852512,1501457838006305,72762111183,72762110476,16683
242,2844837466202851971,2844837466202851971,1501457838023036,72762127914,72762127157,16683
243,5045067353831601201,5045067353831601201,1501457838039696,72762144574,72762143850,16683
244,14846359676815833548,14846359676815833548,1501457838056399,72762161276,72762160525,16683
245,2009816917292990825,2009816917292990825,1501457838073057,72762177934,72762177206,16683
246,2009816917292990825,2009816917292990825,1501457838089750,72762194628,72762193873,16683
247,2009816917292990825,2009816917292990825,1501457838106426,72762211303,72762210570,16683
248,2009816917292990825,2009816917292990825,1501457838123112,72762227989,72762227252,16683
249,2009816917292990825,2009816917292990825,1501457838139766,72762244643,72762243933,16683
250,2009816917292990825,2009816917292990825,1501457838156477,72762261354,72762260615,16683
251,2009816917292990825,2009816917292990825,1501457838173177,72762278054,72762277298,16683
252,2009816917292990825,2009816917292990825,1501457838189845,72762294722,72762293988,16683
253,8708485541700862603,8708485541700862603,1501457838206537,72762311413,72762310661,16683
254,18220876178342758445,18220876178342758445,1501457838223225,72762328102,72762327350,16683
255,3995594838674431179,3995594838674431179,1501457838239836,72762344711,72762344004,16683
256,6032249265700663466,6032249265700663466,1501457838256569,72762361444,72762360707,16683
257,3884978334911572075,3884978334911572075,1501457838273187,72762378062,72762377370,16683
258,11329981135953376134,11329981135953376134,1501457838289863,72762394738,72762394050,16683
259,12670151371202463494,12670151371202463494,1501457838306627,72762411502,72762410753,16683
260,10226833156345853075,10226833156345853075,1501457838323310,72762428185,72762427435,16683
261,1543221010066962381,1543221010066962381,1501457838339974,72762444849,72762444116,16683
262,1543221010066962381,1543221010066962381,1501457838356658,72762461532,72762460798,16683
263,11712590222748356356,11712590222748356356,1501457838373344,72762478219,72762477479,16683
264,11712590222748356356,11712590222748356356,1501457838390026,72762494900,72762494162,16683
265,11712590222748356356,11712590222748356356,1501457838406680,72762511554,72762510844,16683
266,11712590222748356356,11712590222748356356,1501457838423321,72762528195,72762527505,16683
267,11712590222748356356,11712590222748356356,1501457838440001,72762544875,72762544187,16683
268,11712590222748356356,11712590222748356356,1501457838456682,72762561555,72762560869,16683
269,11712590222748356356,11712590222748356356,1501457838473428,72762578302,72762577571,16683
270,16854389178237246037,16854389178237246037,1501457838490048,72762594921,72762594233,16683
271,16854389178237246037,16854389178237246037,1501457838506727,72762611600,72762610914,16683
272,16854389178237246037,16854389178237246037,1501457838523504,72762628377,72762627644,16683
273,16854389178237246037,16854389178237246037,1501457838540154,72762645026,72762644299,16683
274,16854389178237246037,16854389178237246037,1501457838556816,72762661688,72762660980,16683
275,16854389178237246037,16854389178237246037,1501457838573523,72762678395,72762677662,16683
276,16854389178237246037,16854389178237246037,1501457838590223,72762695095,72762694344,16683
277,16854389178237246037,16854389178237246037,1501457838606892,72762711764,72762711030,16683
278,16854389178237246037,16854389178237246037,1501457838623565,72762728438,72762727708,16683
279,16854389178237246037,16854389178237246037,1501457838640226,72762745097,72762744390,16683
280,16854389178237246037,16854389178237246037,1501457838656935,72762761807,72762761071,16683
281,2066407896271130824,2066407896271130824,1501457838673615,72762778487,72762777753,16683
282,2066407896271130824,2066407896271130824,1501457838690281,72762795152,72762794435,16683
283,2066407896271130824,2066407896271130824,1501457838706958,72762811830,72762811118,16683
284,2066407896271130824,2066407896271130824,1501457838723686,72762828557,72762827800,16683
285,2066407896271130824,2066407896271130824,1501457838740346,72762845216,72762844481,16683
286,2066407896271130824,2066407896271130824,1501457838757026,72762861897,72762861162,16683
287,2066407896271130824,2066407896271130824,1501457838773710,72762878581,72762877845,16683
288,2066407896271130824,2066407896271130824,1501457838790390,72762895260,72762894526,16683
289,2066407896271130824,2066407896271130824,1501457838807063,72762911933,72762911208,16683
290,2066407896271130824,2066407896271130824,1501457838823752,72762928623,72762927890,16683
291,2066407896271130824,2066407896271130824,1501457838840452,72762945322,72762944589,16683
292,3136068233229016241,3136068233229016241,1501457838857120,72762961990,72762961255,16683
293,3136068233229016241,3136068233229016241,1501457838873800,72762978669,72762977935,16683
294,3136068233229016241,3136068233229016241,1501457838890486,72762995355,72762994621,16683
295,3136068233229016241,3136068233229016241,1501457838907159,72763012028,72763011297,16683
296,3136068233229016241,3136068233229016241,1501457838923846,72763028715,72763027981,16683
297,3136068233229016241,3136068233229016241,1501457838940534,72763045403,72763044663,16683
298,3136068233229016241,3136068233229016241,1501457838957215,72763062084,72763061345,16683
299,3136068233229016241,3136068233229016241,1501457838973893,72763078761,72763078027,16683
300,3136068233229016241,3136068233229016241,1501457838990573,72763095441,72763094709,16683
301,18267752011144609379,18267752011144609379,1501457839007207,72763112076,72763111372,16683
302,18267752011144609379,18267752011144609379,1501457839023942,72763128810,72763128073,16683
303,18267752011144609379,18267752011144609379,1501457839040636,72763145504,72763144754,16683
304,18267752011144609379,18267752011144609379,1501457839057305,72763162172,72763161436,16683
305,18267752011144609379,18267752011144609379,1501457839073983,72763178850,72763178118,16683
306,18267752011144609379,18267752011144609379,1501457839090601,72763195468,72763194780,16683
307,18267752011144609379,18267752011144609379,1501457839107348,72763212214,72763211481,16683
308,18267752011144609379,18267752011144609379,1501457839124030,72763228897,72763228163,16683
309,18267752011144609379,18267752011144609379,1501457839140715,72763245582,72763244845,16683
310,18267752011144609379,18267752011144609379,1501457839157394,72763262261,72763261527,16683
311,18267752011144609379,18267752011144609379,1501457839174078,72763278945,72763278209,16683
312,18267752011144609379,18267752011144609379,1501457839190692,72763295558,72763294871,16683
313,18267752011144609379,18267752011144609379,1501457839207419,72763312284,72763311552,16683
314,18267752011144609379,18267752011144609379,1501457839224050,72763328916,72763328235,16683
315,18267752011144609379,18267752011144609379,1501457839240788,72763345653,72763344937,16683
316,18267752011144609379,18267752011144609379,1501457839257447,72763362313,72763361598,16683
317,18267752011144609379,18267752011144609379,1501457839274105,72763378970,72763378281,16683
318,18267752011144609379,18267752011144609379,1501457839290783,72763395648,72763394962,16683
319,2007914745452467359,2007914745452467359,1501457839307522,72763412387,72763411644,16683
320,2007914745452467359,2007914745452467359,1501457839324169,72763429034,72763428326,16683
321,2007914745452467359,2007914745452467359,1501457839340886,72763445751,72763445028,16683
322,2007914745452467359,2007914745452467359,1501457839357512,72763462377,72763461689,16683
323,2007914745452467359,2007914745452467359,1501457839374261,72763479125,72763478391,16683
324,2007914745452467359,2007914745452467359,1501457839390920,72763495784,72763495073,16683
325,2007914745452467359,2007914745452467359,1501457839407600,72763512464,72763511755,16683
326,2007914745452467359,2007914745452467359,1501457839424281,72763529144,72763528438,16683
327,2007914745452467359,2007914745452467359,1501457839441006,72763545870,72763545120,16683
328,3919741120929538568,3919741120929538568,1501457839457732,72763562596,72763561801,16683
329,3919741120929538568,3919741120929538568,1501457839474358,72763579221,72763578482,16683
330,3919741120929538568,3919741120929538568,1501457839491038,72763595902,72763595165,16683
331,9816295559824843692,9816295559824843692,1501457839507742,72763612605,72763611846,16683
332,9816295559824843692,9816295559824843692,1501457839524418,72763629281,72763628529,16683
333,9816295559824843692,9816295559824843692,1501457839541074,72763645937,72763645210,16683
334,9816295559824843692,9816295559824843692,1501457839557765,72763662629,72763661893,16683
335,9816295559824843692,9816295559824843692,1501457839574463,72763679326,72763678574,16683
336,9816295559824843692,9816295559824843692,1501457839591128,72763695991,72763695255,16683
337,9816295559824843692,9816295559824843692,1501457839607809,72763712671,72763711937,16683
338,9816295559824843692,9816295559824843692,1501457839624490,72763729352,72763728619,16683
339,9816295559824843692,9816295559824843692,1501457839641169,72763746030,72763745301,16683
340,9816295559824843692,9816295559824843692,1501457839657872,72763762734,72763761983,16683
341,9816295559824843692,9816295559824843692,1501457839674538,72763779399,72763778665,16683
342,5343323748984368049,5343323748984368049,1501457839691219,72763796080,72763795347,16683
343,5343323748984368049,5343323748984368049,1501457839707897,72763812758,72763812029,16683
344,5343323748984368049,5343323748984368049,1501457839724582,72763829444,72763828711,16683
345,8147120552299544870,8147120552299544870,1501457839741263,72763846123,72763845393,16683
346,8036856621437860853,8036856621437860853,1501457839757948,72763862808,72763862075,16683
347,8036856621437860853,8036856621437860853,1501457839774606,72763879466,72763878756,16683
348,9078889370995987807,9078889370995987807,1501457839791311,72763896171,72763895438,16683
349,9078889370995987807,9078889370995987807,1501457839808011,72763912871,72763912120,16683
350,9078889370995987807,9078889370995987807,1501457839824684,72763929544,72763928809,16683
351,9078889370995987807,9078889370995987807,1501457839841342,72763946201,72763945464,16683
352,519197184085556748,519197184085556748,1501457839858018,72763962878,72763962166,16683
353,5340617538281337472,5340617538281337472,1501457839874697,72763979556,72763978848,16683
354,5340617538281337472,5340617538281337472,1501457839891412,72763996270,72763995529,16683
355,5340617538281337472,5340617538281337472,1501457839908063,72764012921,72764012212,16683
356,5340617538281337472,5340617538281337472,1501457839924736,72764029595,72764028899,16683
357,2038967350720043451,2038967350720043451,1501457839941442,72764046300,72764045575,16683
358,15070322420333086641,15070322420333086641,1501457839958039,72764062896,72764062236,16683
