# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Sun Jul 30 16:36:12 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
103,6368279523350615727,6368279523350615727,1501457834541362,1501457835539636,1685353053,1686351386,72759644484
104,4130673125066486223,4130673125066486223,1501457834558025,1501457835556329,1685369717,1686368077,72759661169
105,1130780396421931233,1130780396421931233,1501457834574881,1501457835573041,1685386576,1686384814,72759677827
106,14314275459985283406,14314275459985283406,1501457834591418,1501457835589792,1685403113,1686401547,72759694529
107,16784365900218080052,16784365900218080052,1501457834608192,1501457835606365,1685419868,1686418133,72759711200
108,5762683095217084891,5762683095217084891,1501457834624874,1501457835623046,1685436546,1686434804,72759727893
109,9435401575186078386,9435401575186078386,1501457834641517,1501457835639737,1685453216,1686451515,72759744557
110,6956672228771279590,6956672228771279590,1501457834658389,1501457835656393,1685470082,1686468173,72759761237
111,15187815946921546009,15187815946921546009,1501457834675080,1501457835673125,1685486763,1686484907,72759777918
112,15910386819751865969,15910386819751865969,1501457834691705,1501457835689776,1685503392,1686501539,72759794621
113,17988443634445264930,17988443634445264930,1501457834708256,1501457835706475,1685519961,1686518236,72759811303
114,4348096814132033427,4348096814132033427,1501457834725031,1501457835723135,1685536721,1686534898,72759827985
115,1032600658544949753,1032600658544949753,1501457834741706,1501457835739816,1685553381,1686551580,72759844667
116,8666047675171515772,8666047675171515772,1501457834758380,1501457835756503,1685570088,1686568290,72759861328
117,6576136583465461469,6576136583465461469,1501457834775066,1501457835773179,1685586775,1686584947,72759878030
118,12164941156901498296,12164941156901498296,1501457834791783,1501457835789860,1685603494,1686601629,72759894712
119,11949989679324762816,11949989679324762816,1501457834808327,1501457835806547,1685620037,1686618316,72759911394
120,10088898210682963533,10088898210682963533,1501457834825023,1501457835823229,1685636737,1686635002,72759928076
121,16440957573710402864,16440957573710402864,1501457834842256,1501457835839927,1685653969,1686651701,72759944757
122,14628736180019330001,14628736180019330001,1501457834858478,1501457835856627,1685670194,1686668423,72759961419
123,5760557031659383828,5760557031659383828,1501457834875265,1501457835873297,1685686963,1686685094,72759978101
124,17172960908106541853,17172960908106541853,1501457834891896,1501457835890007,1685703608,1686701805,72759994784
125,4479254577592043715,4479254577592043715,1501457834908559,1501457835906653,1685720278,1686718452,72760011465
126,10056772837969392296,10056772837969392296,1501457834925162,1501457835923347,1685736857,1686735127,72760028167
127,8623856359421430412,8623856359421430412,1501457834941824,1501457835940017,1685753547,1686751798,72760044848
128,14964793006253190102,14964793006253190102,1501457834958657,1501457835956739,1685770345,1686768521,72760061530
129,1291131826566834530,1291131826566834530,1501457834975363,1501457835973390,1685787090,1686785172,72760078213
130,14217075017451064612,14217075017451064612,1501457834991949,1501457835990064,1685803647,1686801849,72760094894
131,2020077036945247943,2020077036945247943,1501457835008723,1501457836006745,1685820431,1686818531,72760111576
132,5045104745802887527,5045104745802887527,1501457835025477,1501457836023451,1685837186,1686835238,72760128258
133,15199670281988945843,15199670281988945843,1501457835042141,1501457836040115,1685853842,1686851901,72760144944
134,10547311404405341749,10547311404405341749,1501457835058753,1501457836056759,1685870484,1686868569,72760161602
135,5956987346052339455,5956987346052339455,1501457835075368,1501457836073460,1685887102,1686885253,72760178301
136,8824736214119440976,8824736214119440976,1501457835092055,1501457836090119,1685903790,1686901931,72760194966
137,2265982525898740918,2265982525898740918,1501457835108615,1501457836106832,1685920330,1686918619,72760211674
138,13194274354455019820,13194274354455019820,1501457835125331,1501457836123516,1685937069,1686935311,72760228349
139,14699412708682049189,14699412708682049189,1501457835141909,1501457836140204,1685953637,1686952004,72760245028
140,362864257678537383,362864257678537383,1501457835159245,1501457836156867,1685970954,1686968685,72760261693
141,10346481589294514189,10346481589294514189,1501457835175535,1501457836173573,1685987277,1686985374,72760278394
142,2328628645103602517,2328628645103602517,1501457835192174,1501457836190248,1686003906,1687002069,72760295057
143,17657750072222967278,17657750072222967278,1501457835208873,1501457836206944,1686020616,1687018746,72760311759
144,12486861423009498930,12486861423009498930,1501457835225545,1501457836223622,1686037240,1687035425,72760328440
145,7642519888005930264,7642519888005930264,1501457835242495,1501457836240316,1686054222,1687052121,72760345122
146,17896254660279071851,17896254660279071851,1501457835258968,1501457836257007,1686070691,1687068812,72760361804
147,1768059937288056639,1768059937288056639,1501457835275966,1501457836273678,1686087695,1687085485,72760378486
148,399562458526814657,399562458526814657,1501457835292843,1501457836290364,1686104574,1687102172,72760395168
149,9086145199624461593,9086145199624461593,1501457835309462,1501457836307061,1686121193,1687118861,72760411859
150,14283929558707736769,14283929558707736769,1501457835326117,1501457836323733,1686137849,1687135543,72760428531
151,11602218280756489348,11602218280756489348,1501457835342280,1501457836340409,1686154015,1687152221,72760445213
152,15741648455879099426,15741648455879099426,1501457835358920,1501457836357072,1686170659,1687168885,72760461896
153,8403811077564587497,8403811077564587497,1501457835375593,1501457836373728,1686187349,1687185564,72760478557
154,7372715290650703091,7372715290650703091,1501457835392270,1501457836390438,1686204005,1687202254,72760495260
155,15768149833592124488,15768149833592124488,1501457835408954,1501457836407082,1686220699,1687218919,72760511920
156,13587008050291494422,13587008050291494422,1501457835426327,1501457836423819,1686238088,1687235640,72760528622
157,17693399865823649680,17693399865823649680,1501457835442275,1501457836440489,1686254025,1687252302,72760545310
158,18238594897463852512,18238594897463852512,1501457835458962,1501457836457148,1686270699,1687268977,72760561978
159,5548254509498163785,5548254509498163785,1501457835475751,1501457836473828,1686287515,1687285672,72760578648
160,15684189783831158832,15684189783831158832,1501457835492351,1501457836490540,1686304097,1687302364,72760595350
161,2844837466202851971,2844837466202851971,1501457835508999,1501457836507197,1686320746,1687319036,72760612032
162,17521282068487710210,17521282068487710210,1501457835525844,1501457836523872,1686337593,1687335698,72760628714
163,14079038338624380334,14079038338624380334,1501457835542400,1501457836540624,1686354149,1687352438,72760645410
164,5045067353831601201,5045067353831601201,1501457835559478,1501457836557261,1686371225,1687369112,72760662057
165,16557752294394699634,16557752294394699634,1501457835575858,1501457836573965,1686387631,1687385796,72760678759
166,14846359676815833548,14846359676815833548,1501457835592486,1501457836590613,1686404240,1687402466,72760695421
167,13803554020818954368,13803554020818954368,1501457835608915,1501457836607313,1686420681,1687419148,72760712123
168,2009816917292990825,2009816917292990825,1501457835625668,1501457836624004,1686437424,1687435847,72760728799
169,3651266480653928654,3651266480653928654,1501457835642413,1501457836640714,1686454189,1687452570,72760745467
170,12860721378469867793,12860721378469867793,1501457835659015,1501457836657336,1686470794,1687469195,72760762148
171,16703136396308795185,16703136396308795185,1501457835675761,1501457836674018,1686487541,1687485858,72760778851
172,5348971486869607322,5348971486869607322,1501457835692492,1501457836690710,1686504253,1687502529,72760795553
173,12513484265015250661,12513484265015250661,1501457835709237,1501457836707409,1686520998,1687519235,72760812229
174,17155388127806117589,17155388127806117589,1501457835725984,1501457836724035,1686537748,1687535898,72760828876
175,7080777847147191609,7080777847147191609,1501457835742717,1501457836740751,1686554482,1687552593,72760845580
176,7132401300317917527,7132401300317917527,1501457835759212,1501457836757397,1686570998,1687569262,72760862240
177,13997223804838511097,13997223804838511097,1501457835775951,1501457836774118,1686587718,1687585983,72760878922
178,8708485541700862603,8708485541700862603,1501457835792569,1501457836790792,1686604338,1687602664,72760895613
179,18183476538858841199,18183476538858841199,1501457835809210,1501457836807466,1686620980,1687619314,72760912306
180,9822712880392651742,9822712880392651742,1501457835826015,1501457836824149,1686637786,1687635999,72760928987
181,10760219521104424737,10760219521104424737,1501457835842590,1501457836840826,1686654363,1687652681,72760945666
182,7990025670457200069,7990025670457200069,1501457835859480,1501457836857495,1686671275,1687669364,72760962336
183,10254535096695166734,10254535096695166734,1501457835876210,1501457836874237,1686688005,1687686114,72760979013
184,3533913943691180631,3533913943691180631,1501457835892829,1501457836890913,1686704625,1687702768,72760995715
185,7281918524645316929,7281918524645316929,1501457835909355,1501457836907599,1686721154,1687719457,72761012396
186,1704759589396000965,1704759589396000965,1501457835926088,1501457836924260,1686737868,1687736118,72761029079
187,18220876178342758445,18220876178342758445,1501457835942805,1501457836940943,1686754586,1687752802,72761045761
188,5863831151584133684,5863831151584133684,1501457835959548,1501457836957613,1686771330,1687769494,72761062422
189,11702929043966168672,11702929043966168672,1501457835976158,1501457836974356,1686787941,1687786217,72761079125
190,16611056996932895520,16611056996932895520,1501457835993022,1501457836991022,1686804807,1687802884,72761095807
191,5454424030255141678,5454424030255141678,1501457836009603,1501457837007695,1686821389,1687819560,72761112488
192,9482584970531982182,9482584970531982182,1501457836026236,1501457837024367,1686838023,1687836232,72761129170
193,16907104074612412550,16907104074612412550,1501457836043217,1501457837041059,1686855002,1687852926,72761145852
194,14234728147530505310,14234728147530505310,1501457836059614,1501457837057681,1686871424,1687869569,72761162514
195,1187016988778723680,1187016988778723680,1501457836076177,1501457837074386,1686887971,1687886255,72761179215
196,3995594838674431179,3995594838674431179,1501457836092993,1501457837091049,1686904806,1687902939,72761195878
197,7850281407506336083,7850281407506336083,1501457836109621,1501457837107753,1686921408,1687919638,72761212565
198,10643732863970947502,10643732863970947502,1501457836126273,1501457837124456,1686938069,1687936351,72761229241
199,1820742073138582734,1820742073138582734,1501457836143110,1501457837141107,1686954909,1687953003,72761245924
200,4943273677208722725,4943273677208722725,1501457836159558,1501457837157822,1686971376,1687969699,72761262625
201,8589247279529435068,8589247279529435068,1501457836176526,1501457837174476,1686988326,1687986354,72761279307
202,15176803730870632301,15176803730870632301,1501457836192937,1501457837191191,1687004757,1688003069,72761295989
203,18086830060693942820,18086830060693942820,1501457836209664,1501457837207865,1687021465,1688019746,72761312670
204,223409016562214764,223409016562214764,1501457836226334,1501457837224546,1687038137,1688036427,72761329352
205,6032249265700663466,6032249265700663466,1501457836243149,1501457837241225,1687054954,1688053130,72761346014
206,13033152547674666811,13033152547674666811,1501457836259653,1501457837257964,1687071459,1688069828,72761362737
207,17451238060423865338,17451238060423865338,1501457836276481,1501457837274636,1687088288,1688086525,72761379394
208,6269906587514889097,6269906587514889097,1501457836293077,1501457837291289,1687104884,1688103180,72761396076
209,16276621191643667578,16276621191643667578,1501457836309912,1501457837307974,1687121712,1688119863,72761412761
210,16412483764871772650,16412483764871772650,1501457836326378,1501457837324698,1687138189,1688136608,72761429423
211,13931690719888297511,13931690719888297511,1501457836343076,1501457837341338,1687154887,1688153228,72761446127
212,16659301212182534918,16659301212182534918,1501457836359801,1501457837358027,1687171614,1688169919,72761462808
213,8018110482002035306,8018110482002035306,1501457836377040,1501457837374686,1687188874,1688186579,72761479489
214,3884978334911572075,3884978334911572075,1501457836393677,1501457837391358,1687205492,1688203248,72761496175
215,5597877955135607572,5597877955135607572,1501457836409665,1501457837408054,1687221502,1688219952,72761512850
216,14984870909242039816,14984870909242039816,1501457836426700,1501457837424711,1687238520,1688236609,72761529535
217,13658895566799213838,13658895566799213838,1501457836443325,1501457837441400,1687255140,1688253319,72761546196
218,8957004335194151537,8957004335194151537,1501457836460082,1501457837458076,1687271912,1688269997,72761562878
219,16432956798575333719,16432956798575333719,1501457836476492,1501457837474750,1687288334,1688286652,72761579580
220,7701563215810361882,7701563215810361882,1501457836493845,1501457837491433,1687305669,1688303337,72761596262
221,5346776275532095513,5346776275532095513,1501457836510658,1501457837508108,1687322483,1688320033,72761612923
222,13461934090838207488,13461934090838207488,1501457836527268,1501457837524867,1687339095,1688336776,72761629622
223,11329981135953376134,11329981135953376134,1501457836543316,1501457837541472,1687355129,1688353400,72761646287
224,3069215819966101262,3069215819966101262,1501457836560007,1501457837558152,1687371857,1688370081,72761662969
225,13628181815407011373,13628181815407011373,1501457836576613,1501457837574838,1687388444,1688386767,72761679651
226,14013157712421679239,14013157712421679239,1501457836593357,1501457837591520,1687405208,1688403451,72761696333
227,3608954201274282889,3608954201274282889,1501457836610120,1501457837608197,1687421953,1688420129,72761713015
228,18032740259937628069,18032740259937628069,1501457836627249,1501457837624877,1687439089,1688436811,72761729697
229,5536118424259928778,5536118424259928778,1501457836643519,1501457837641562,1687455375,1688453496,72761746378
230,2849578476342148036,2849578476342148036,1501457836660572,1501457837658257,1687472430,1688470194,72761763060
231,4902796030194914243,4902796030194914243,1501457836676947,1501457837674922,1687488785,1688486860,72761779742
232,12670151371202463494,12670151371202463494,1501457836693581,1501457837691624,1687505400,1688503563,72761796425
233,8467861718692879685,8467861718692879685,1501457836710356,1501457837708299,1687522182,1688520239,72761813106
234,9648603558835693109,9648603558835693109,1501457836726952,1501457837725003,1687538814,1688536944,72761829788
235,12972405224059855087,12972405224059855087,1501457836743602,1501457837741677,1687555445,1688553620,72761846469
236,5899502494567186307,5899502494567186307,1501457836760134,1501457837758338,1687571998,1688570282,72761863152
237,9306522898669784198,9306522898669784198,1501457836777527,1501457837775032,1687589393,1688586977,72761879834
238,8665024203742830646,8665024203742830646,1501457836794019,1501457837791725,1687605877,1688603672,72761896515
239,17066328264185387464,17066328264185387464,1501457836810669,1501457837808395,1687622518,1688620342,72761913197
240,6682425195710981293,6682425195710981293,1501457836827375,1501457837825132,1687639224,1688637045,72761929916
241,17411619762131422622,17411619762131422622,1501457836843569,1501457837841796,1687655423,1688653730,72761946577
242,10226833156345853075,10226833156345853075,1501457836860316,1501457837858476,1687672185,1688670412,72761963259
243,13223460539665891046,13223460539665891046,1501457836877667,1501457837875097,1687689541,1688687050,72761979925
244,427605350355764585,427605350355764585,1501457836894056,1501457837891878,1687705910,1688703816,72761996624
245,4078637746689847578,4078637746689847578,1501457836910705,1501457837908541,1687722562,1688720480,72762013305
246,13387740681422392680,13387740681422392680,1501457836927441,1501457837925206,1687739299,1688737143,72762029989
247,7374251692348911411,7374251692348911411,1501457836944068,1501457837941884,1687755927,1688753825,72762046669
248,15050897662618567706,15050897662618567706,1501457836960859,1501457837958660,1687772739,1688770584,72762063369
249,10627756793907798632,10627756793907798632,1501457836977607,1501457837975275,1687789467,1688787217,72762080033
250,5125558179227473154,5125558179227473154,1501457836994162,1501457837991999,1687806024,1688803944,72762096714
251,1543221010066962381,1543221010066962381,1501457837010887,1501457838008594,1687822751,1688820539,72762113398
252,15536334235112355507,15536334235112355507,1501457837027521,1501457838025281,1687839385,1688837228,72762130078
253,16790825961154923394,16790825961154923394,1501457837044202,1501457838042022,1687856068,1688853946,72762146785
254,5649513552844939453,5649513552844939453,1501457837060842,1501457838058638,1687872729,1688870584,72762163446
255,2255621644702390264,2255621644702390264,1501457837077649,1501457838075308,1687889518,1688887256,72762180127
256,15950054834570296293,15950054834570296293,1501457837094511,1501457838092003,1687906401,1688903953,72762196809
257,6638957431818990240,6638957431818990240,1501457837111071,1501457838108686,1687922956,1688920623,72762213505
258,11190337263554486327,11190337263554486327,1501457837127347,1501457838125356,1687939240,1688937309,72762230173
259,14670591174788312144,14670591174788312144,1501457837144197,1501457838142036,1687956091,1688953989,72762246855
260,11712590222748356356,11712590222748356356,1501457837160642,1501457838158731,1687972518,1688970670,72762263552
261,9822272571582753727,9822272571582753727,1501457837177188,1501457838175436,1687989064,1688987392,72762280218
262,2431671398943757764,2431671398943757764,1501457837193887,1501457838192101,1688005765,1689004050,72762296909
263,18291430299194780363,18291430299194780363,1501457837210554,1501457838208776,1688022433,1689020734,72762313582
264,11871142517864039470,11871142517864039470,1501457837227258,1501457838225469,1688039139,1689037462,72762330244
265,18391047802739768518,18391047802739768518,1501457837244033,1501457838242146,1688055936,1689054127,72762346925
266,9653090728661108117,9653090728661108117,1501457837260786,1501457838258848,1688072648,1689070827,72762363611
267,7417380143991242836,7417380143991242836,1501457837277377,1501457838275553,1688089266,1689087537,72762380290
268,7605294755548949368,7605294755548949368,1501457837294026,1501457838292258,1688105915,1689104244,72762396971
269,16854389178237246037,16854389178237246037,1501457837310691,1501457838308922,1688122578,1689120888,72762413673
270,14900244171669617940,14900244171669617940,1501457837327332,1501457838325603,1688139241,1689137571,72762430355
271,10147121676904388261,10147121676904388261,1501457837344173,1501457838342283,1688156062,1689154253,72762447037
272,2952451099893902572,2952451099893902572,1501457837360704,1501457838358962,1688172594,1689170925,72762463727
273,14301776222218899483,14301776222218899483,1501457837377370,1501457838375651,1688189263,1689187624,72762480401
274,16552262699769304429,16552262699769304429,1501457837394025,1501457838392322,1688205915,1689204309,72762497068
275,18119763105468851273,18119763105468851273,1501457837410910,1501457838408956,1688222808,1689220930,72762513765
276,13129351930911309978,13129351930911309978,1501457837427428,1501457838425645,1688239325,1689237641,72762530426
277,15172032962531515308,15172032962531515308,1501457837444177,1501457838442313,1688256095,1689254311,72762547107
278,10477075855316485122,10477075855316485122,1501457837460802,1501457838459006,1688272722,1689271004,72762563790
279,5778449975649945742,5778449975649945742,1501457837477412,1501457838475672,1688289313,1689287651,72762580492
280,2066407896271130824,2066407896271130824,1501457837494065,1501457838492353,1688305966,1689304347,72762597161
281,18211325771304493961,18211325771304493961,1501457837510876,1501457838509057,1688322801,1689321060,72762613835
282,10546983797273911873,10546983797273911873,1501457837527700,1501457838525750,1688339608,1689337734,72762630538
283,12527961737143602987,12527961737143602987,1501457837544094,1501457838542436,1688356020,1689354416,72762647223
284,3687590412463463662,3687590412463463662,1501457837560792,1501457838559136,1688372719,1689371115,72762663908
285,10516446158011638050,10516446158011638050,1501457837577522,1501457838575776,1688389450,1689387764,72762680583
286,17072683710033852391,17072683710033852391,1501457837594171,1501457838592466,1688406100,1689404430,72762697289
287,15080806651238766040,15080806651238766040,1501457837610806,1501457838609138,1688422736,1689421144,72762713947
288,10759192837298349769,10759192837298349769,1501457837627584,1501457838625845,1688439516,1689437832,72762730633
289,5056295801979345049,5056295801979345049,1501457837644178,1501457838642507,1688456111,1689454501,72762747310
290,14159204166912110469,14159204166912110469,1501457837660913,1501457838659187,1688472848,1689471178,72762763995
