# Reading from decklink interface to the video file: /drive-robocop/salsify-results/Verizon-LTE-driving/apprtc/video3_720p60/video3_720p60.capture.raw
# Time stamp: Sat Aug 12 14:11:42 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
57,11117085719322389611,11117085719322389611,1502572316248299,684756303755,684756302981,16683
58,11117085719322389611,11117085719322389611,1502572316264916,684756320372,684756319662,16683
59,11117085719322389611,11117085719322389611,1502572316281620,684756337075,684756336343,16683
60,11117085719322389611,11117085719322389611,1502572316298302,684756353757,684756353026,16683
61,11117085719322389611,11117085719322389611,1502572316314962,684756370417,684756369707,16683
62,11117085719322389611,11117085719322389611,1502572316331645,684756387099,684756386389,16683
63,11117085719322389611,11117085719322389611,1502572316348303,684756403756,684756403070,16683
64,11117085719322389611,11117085719322389611,1502572316365038,684756420490,684756419751,16683
65,11117085719322389611,11117085719322389611,1502572316381715,684756437168,684756436432,16683
66,11117085719322389611,11117085719322389611,1502572316398396,684756453848,684756453114,16683
67,11117085719322389611,11117085719322389611,1502572316415073,684756470525,684756469796,16683
68,11117085719322389611,11117085719322389611,1502572316431716,684756487167,684756486477,16683
69,11117085719322389611,11117085719322389611,1502572316448395,684756503844,684756503159,16683
70,11117085719322389611,11117085719322389611,1502572316465084,684756520533,684756519840,16683
71,11117085719322389611,11117085719322389611,1502572316481805,684756537255,684756536521,16683
72,11117085719322389611,11117085719322389611,1502572316498427,684756553876,684756553203,16683
73,11117085719322389611,11117085719322389611,1502572316515129,684756570578,684756569886,16683
74,11117085719322389611,11117085719322389611,1502572316531785,684756587232,684756586567,16683
75,11117085719322389611,11117085719322389611,1502572316548466,684756603912,684756603249,16683
76,11117085719322389611,11117085719322389611,1502572316565158,684756620603,684756619930,16683
77,11117085719322389611,11117085719322389611,1502572316581900,684756637346,684756636611,16683
78,11117085719322389611,11117085719322389611,1502572316598558,684756654004,684756653293,16683
79,11117085719322389611,11117085719322389611,1502572316615262,684756670707,684756669974,16683
80,11117085719322389611,11117085719322389611,1502572316631945,684756687390,684756686656,16683
81,11117085719322389611,11117085719322389611,1502572316648644,684756704088,684756703337,16683
82,11117085719322389611,11117085719322389611,1502572316665338,684756720781,684756720019,16683
83,11117085719322389611,11117085719322389611,1502572316682006,684756737449,684756736700,16683
84,11117085719322389611,11117085719322389611,1502572316698650,684756754092,684756753382,16683
85,11117085719322389611,11117085719322389611,1502572316715333,684756770775,684756770063,16683
86,11117085719322389611,11117085719322389611,1502572316732027,684756787469,684756786745,16683
87,11117085719322389611,11117085719322389611,1502572316748694,684756804135,684756803427,16683
88,11117085719322389611,11117085719322389611,1502572316765373,684756820812,684756820108,16683
89,11117085719322389611,11117085719322389611,1502572316782072,684756837511,684756836789,16683
90,11117085719322389611,11117085719322389611,1502572316798744,684756854183,684756853472,16683
91,11117085719322389611,11117085719322389611,1502572316815439,684756870877,684756870152,16683
92,11117085719322389611,11117085719322389611,1502572316832102,684756887540,684756886834,16683
93,11117085719322389611,11117085719322389611,1502572316848825,684756904263,684756903515,16683
94,11117085719322389611,11117085719322389611,1502572316865490,684756920927,684756920197,16683
95,11117085719322389611,11117085719322389611,1502572316882171,684756937608,684756936878,16683
96,11117085719322389611,11117085719322389611,1502572316898882,684756954319,684756953560,16683
97,11117085719322389611,11117085719322389611,1502572316915534,684756970970,684756970242,16683
98,11117085719322389611,11117085719322389611,1502572316932198,684756987634,684756986923,16683
99,11117085719322389611,11117085719322389611,1502572316948899,684757004334,684757003605,16683
100,11117085719322389611,11117085719322389611,1502572316965577,684757021011,684757020286,16683
101,11117085719322389611,11117085719322389611,1502572316982277,684757037711,684757036968,16683
102,11117085719322389611,11117085719322389611,1502572316998960,684757054392,684757053649,16683
103,11117085719322389611,11117085719322389611,1502572317015610,684757071042,684757070331,16683
104,11117085719322389611,11117085719322389611,1502572317032339,684757087771,684757087020,16683
105,11117085719322389611,11117085719322389611,1502572317048996,684757104428,684757103695,16683
106,11117085719322389611,11117085719322389611,1502572317065673,684757121104,684757120375,16683
107,11117085719322389611,11117085719322389611,1502572317082369,684757137800,684757137056,16683
108,11117085719322389611,11117085719322389611,1502572317099068,684757154498,684757153739,16683
109,11117085719322389611,11117085719322389611,1502572317115718,684757171148,684757170420,16683
110,11117085719322389611,11117085719322389611,1502572317132384,684757187813,684757187102,16683
111,11117085719322389611,11117085719322389611,1502572317149064,684757204492,684757203784,16683
112,11117085719322389611,11117085719322389611,1502572317165766,684757221194,684757220464,16683
113,11117085719322389611,11117085719322389611,1502572317182430,684757237857,684757237146,16683
114,11117085719322389611,11117085719322389611,1502572317199150,684757254578,684757253828,16683
115,11117085719322389611,11117085719322389611,1502572317215794,684757271221,684757270509,16683
116,11117085719322389611,11117085719322389611,1502572317232502,684757287928,684757287191,16683
117,11117085719322389611,11117085719322389611,1502572317249190,684757304615,684757303872,16683
118,11117085719322389611,11117085719322389611,1502572317265841,684757321266,684757320554,16683
119,11117085719322389611,11117085719322389611,1502572317282517,684757337941,684757337235,16683
120,11117085719322389611,11117085719322389611,1502572317299197,684757354621,684757353917,16683
121,11117085719322389611,11117085719322389611,1502572317315880,684757371303,684757370598,16683
122,11117085719322389611,11117085719322389611,1502572317332588,684757388011,684757387280,16683
123,11117085719322389611,11117085719322389611,1502572317349268,684757404690,684757403962,16683
124,11117085719322389611,11117085719322389611,1502572317365931,684757421353,684757420643,16683
125,11117085719322389611,11117085719322389611,1502572317382658,684757438080,684757437324,16683
126,11117085719322389611,11117085719322389611,1502572317399279,684757454700,684757454007,16683
127,11117085719322389611,11117085719322389611,1502572317415994,684757471414,684757470687,16683
128,11117085719322389611,11117085719322389611,1502572317432637,684757488057,684757487369,16683
129,11117085719322389611,11117085719322389611,1502572317449325,684757504744,684757504051,16683
130,11117085719322389611,11117085719322389611,1502572317466017,684757521435,684757520732,16683
131,11117085719322389611,11117085719322389611,1502572317482746,684757538175,684757537413,16683
132,11117085719322389611,11117085719322389611,1502572317499369,684757554787,684757554095,16683
133,11117085719322389611,11117085719322389611,1502572317516068,684757571485,684757570777,16683
134,11117085719322389611,11117085719322389611,1502572317532732,684757588149,684757587458,16683
135,11117085719322389611,11117085719322389611,1502572317549409,684757604825,684757604140,16683
136,11117085719322389611,11117085719322389611,1502572317566130,684757621545,684757620821,16683
137,11117085719322389611,11117085719322389611,1502572317582765,684757638180,684757637502,16683
138,11117085719322389611,11117085719322389611,1502572317599435,684757654849,684757654184,16683
139,11117085719322389611,11117085719322389611,1502572317616145,684757671560,684757670866,16683
140,11117085719322389611,11117085719322389611,1502572317632805,684757688219,684757687547,16683
141,11117085719322389611,11117085719322389611,1502572317649547,684757704961,684757704229,16683
142,11117085719322389611,11117085719322389611,1502572317666247,684757721660,684757720911,16683
143,11117085719322389611,11117085719322389611,1502572317682891,684757738304,684757737591,16683
144,11117085719322389611,11117085719322389611,1502572317699569,684757754981,684757754274,16683
145,11117085719322389611,11117085719322389611,1502572317716251,684757771662,684757770955,16683
146,11117085719322389611,11117085719322389611,1502572317732930,684757788340,684757787637,16683
147,11117085719322389611,11117085719322389611,1502572317749614,684757805024,684757804318,16683
148,11117085719322389611,11117085719322389611,1502572317766296,684757821705,684757821000,16683
149,11117085719322389611,11117085719322389611,1502572317783003,684757838412,684757837680,16683
150,11117085719322389611,11117085719322389611,1502572317799685,684757855095,684757854362,16683
151,11117085719322389611,11117085719322389611,1502572317816376,684757871786,684757871044,16683
152,11117085719322389611,11117085719322389611,1502572317833048,684757888456,684757887726,16683
153,11117085719322389611,11117085719322389611,1502572317849753,684757905160,684757904407,16683
154,11117085719322389611,11117085719322389611,1502572317866439,684757921846,684757921089,16683
155,11117085719322389611,11117085719322389611,1502572317883076,684757938482,684757937770,16683
156,11117085719322389611,11117085719322389611,1502572317899841,684757955247,684757954471,16683
157,11117085719322389611,11117085719322389611,1502572317916458,684757971863,684757971132,16683
158,11117085719322389611,11117085719322389611,1502572317933138,684757988543,684757987814,16683
159,11117085719322389611,11117085719322389611,1502572317949837,684758005241,684758004495,16683
160,11117085719322389611,11117085719322389611,1502572317966538,684758021940,684758021204,16683
161,11117085719322389611,11117085719322389611,1502572317983216,684758038618,684758037879,16683
162,11117085719322389611,11117085719322389611,1502572317999924,684758055326,684758054560,16683
163,11117085719322389611,11117085719322389611,1502572318016647,684758072049,684758071251,16683
164,11117085719322389611,11117085719322389611,1502572318033240,684758088642,684758087903,16683
165,11117085719322389611,11117085719322389611,1502572318049917,684758105318,684758104584,16683
166,11117085719322389611,11117085719322389611,1502572318066594,684758121994,684758121266,16683
167,11117085719322389611,11117085719322389611,1502572318083279,684758138679,684758137948,16683
168,11117085719322389611,11117085719322389611,1502572318099978,684758155378,684758154629,16683
169,11117085719322389611,11117085719322389611,1502572318116641,684758172040,684758171311,16683
170,11117085719322389611,11117085719322389611,1502572318133322,684758188721,684758187992,16683
171,11117085719322389611,11117085719322389611,1502572318149974,684758205372,684758204675,16683
172,11117085719322389611,11117085719322389611,1502572318166687,684758222084,684758221355,16683
173,11117085719322389611,11117085719322389611,1502572318183350,684758238747,684758238037,16683
174,11117085719322389611,11117085719322389611,1502572318200030,684758255426,684758254718,16683
175,11117085719322389611,11117085719322389611,1502572318216705,684758272101,684758271400,16683
176,11117085719322389611,11117085719322389611,1502572318233416,684758288810,684758288082,16683
177,11117085719322389611,11117085719322389611,1502572318250074,684758305468,684758304763,16683
178,11117085719322389611,11117085719322389611,1502572318266806,684758322213,684758321445,16683
179,11117085719322389611,11117085719322389611,1502572318283436,684758338830,684758338126,16683
180,11117085719322389611,11117085719322389611,1502572318300117,684758355510,684758354808,16683
181,11117085719322389611,11117085719322389611,1502572318316820,684758372214,684758371489,16683
182,11117085719322389611,11117085719322389611,1502572318333520,684758388913,684758388170,16683
183,11117085719322389611,11117085719322389611,1502572318350190,684758405582,684758404852,16683
184,11117085719322389611,11117085719322389611,1502572318366878,684758422270,684758421533,16683
185,11117085719322389611,11117085719322389611,1502572318383549,684758438940,684758438215,16683
186,11117085719322389611,11117085719322389611,1502572318400243,684758455634,684758454897,16683
187,11117085719322389611,11117085719322389611,1502572318416962,684758472352,684758471600,16683
188,11117085719322389611,11117085719322389611,1502572318433686,684758489075,684758488280,16683
189,11117085719322389611,11117085719322389611,1502572318450324,684758505713,684758504968,16683
190,11117085719322389611,11117085719322389611,1502572318467005,684758522393,684758521643,16683
191,11117085719322389611,11117085719322389611,1502572318483667,684758539054,684758538325,16683
192,11117085719322389611,11117085719322389611,1502572318500312,684758555698,684758554987,16683
193,11117085719322389611,11117085719322389611,1502572318517037,684758572423,684758571688,16683
194,11117085719322389611,11117085719322389611,1502572318533649,684758589035,684758588349,16683
195,11117085719322389611,11117085719322389611,1502572318550366,684758605751,684758605031,16683
196,11117085719322389611,11117085719322389611,1502572318567121,684758622506,684758621732,16683
197,11117085719322389611,11117085719322389611,1502572318583790,684758639174,684758638421,16683
198,11117085719322389611,11117085719322389611,1502572318600487,684758655872,684758655096,16683
199,11117085719322389611,11117085719322389611,1502572318617062,684758672445,684758671756,16683
200,11117085719322389611,11117085719322389611,1502572318633758,684758689139,684758688439,16683
201,11117085719322389611,11117085719322389611,1502572318650524,684758705906,684758705140,16683
202,11117085719322389611,11117085719322389611,1502572318667103,684758722484,684758721801,16683
203,11117085719322389611,11117085719322389611,1502572318683870,684758739252,684758738502,16683
204,11117085719322389611,11117085719322389611,1502572318700563,684758755945,684758755191,16683
205,11117085719322389611,11117085719322389611,1502572318717152,684758772533,684758771846,16683
206,11117085719322389611,11117085719322389611,1502572318733811,684758789191,684758788527,16683
207,11117085719322389611,11117085719322389611,1502572318750532,684758805911,684758805209,16683
208,11117085719322389611,11117085719322389611,1502572318767231,684758822609,684758821891,16683
209,11117085719322389611,11117085719322389611,1502572318783895,684758839273,684758838571,16683
210,11117085719322389611,11117085719322389611,1502572318800632,684758856009,684758855277,16683
211,11117085719322389611,11117085719322389611,1502572318817356,684758872733,684758871955,16683
212,11117085719322389611,11117085719322389611,1502572318833985,684758889362,684758888616,16683
213,11117085719322389611,11117085719322389611,1502572318850712,684758906088,684758905318,16683
214,11117085719322389611,11117085719322389611,1502572318867338,684758922714,684758921979,16683
215,11117085719322389611,11117085719322389611,1502572318884070,684758939446,684758938661,16683
216,11117085719322389611,11117085719322389611,1502572318900744,684758956119,684758955362,16683
217,11117085719322389611,11117085719322389611,1502572318917461,684758972835,684758972044,16683
218,11117085719322389611,11117085719322389611,1502572318934104,684758989478,684758988725,16683
219,11117085719322389611,11117085719322389611,1502572318950795,684759006168,684759005407,16683
220,11117085719322389611,11117085719322389611,1502572318967462,684759022835,684759022069,16683
221,11117085719322389611,11117085719322389611,1502572318984111,684759039484,684759038750,16683
222,11117085719322389611,11117085719322389611,1502572319000764,684759056137,684759055431,16683
223,11117085719322389611,11117085719322389611,1502572319017517,684759072888,684759072134,16683
224,11117085719322389611,11117085719322389611,1502572319034210,684759089580,684759088815,16683
225,11117085719322389611,11117085719322389611,1502572319050857,684759106226,684759105477,16683
226,11117085719322389611,11117085719322389611,1502572319067567,684759122937,684759122178,16683
227,11117085719322389611,11117085719322389611,1502572319084204,684759139574,684759138839,16683
228,11117085719322389611,11117085719322389611,1502572319100963,684759156332,684759155541,16683
229,11117085719322389611,11117085719322389611,1502572319117640,684759173008,684759172223,16683
230,11117085719322389611,11117085719322389611,1502572319134321,684759189689,684759188911,16683
231,11117085719322389611,11117085719322389611,1502572319151005,684759206373,684759205593,16683
232,11117085719322389611,11117085719322389611,1502572319167680,684759223047,684759222274,16683
233,11117085719322389611,11117085719322389611,1502572319184351,684759239718,684759238949,16683
234,11117085719322389611,11117085719322389611,1502572319200978,684759256344,684759255610,16683
235,11117085719322389611,11117085719322389611,1502572319217656,684759273021,684759272292,16683
236,11117085719322389611,11117085719322389611,1502572319234329,684759289694,684759288973,16683
237,11117085719322389611,11117085719322389611,1502572319251044,684759306409,684759305654,16683
238,11117085719322389611,11117085719322389611,1502572319267709,684759323072,684759322336,16683
239,11117085719322389611,11117085719322389611,1502572319284420,684759339783,684759339044,16683
240,11117085719322389611,11117085719322389611,1502572319301104,684759356466,684759355719,16683
241,11117085719322389611,11117085719322389611,1502572319317783,684759373145,684759372380,16683
242,11117085719322389611,11117085719322389611,1502572319334431,684759389793,684759389062,16683
243,11117085719322389611,11117085719322389611,1502572319351159,684759406520,684759405764,16683
244,11117085719322389611,11117085719322389611,1502572319367881,684759423243,684759422452,16683
245,11117085719322389611,11117085719322389611,1502572319384521,684759439881,684759439127,16683
246,11117085719322389611,11117085719322389611,1502572319401140,684759456500,684759455788,16683
247,11117085719322389611,11117085719322389611,1502572319417831,684759473191,684759472470,16683
248,11117085719322389611,11117085719322389611,1502572319434567,684759489926,684759489151,16683
249,11117085719322389611,11117085719322389611,1502572319451300,684759506658,684759505863,16683
250,11117085719322389611,11117085719322389611,1502572319467922,684759523279,684759522535,16683
251,11117085719322389611,11117085719322389611,1502572319484595,684759539951,684759539216,16683
252,11117085719322389611,11117085719322389611,1502572319501251,684759556608,684759555877,16683
253,11117085719322389611,11117085719322389611,1502572319517914,684759573271,684759572560,16683
254,11117085719322389611,11117085719322389611,1502572319534593,684759589948,684759589241,16683
255,11117085719322389611,11117085719322389611,1502572319551300,684759606656,684759605922,16683
256,11117085719322389611,11117085719322389611,1502572319567957,684759623312,684759622604,16683
257,11117085719322389611,11117085719322389611,1502572319584640,684759639995,684759639285,16683
258,11117085719322389611,11117085719322389611,1502572319601323,684759656678,684759655967,16683
259,11117085719322389611,11117085719322389611,1502572319618012,684759673366,684759672649,16683
260,11117085719322389611,11117085719322389611,1502572319634698,684759690051,684759689330,16683
261,11117085719322389611,11117085719322389611,1502572319651363,684759706715,684759706012,16683
262,11117085719322389611,11117085719322389611,1502572319668025,684759723377,684759722693,16683
263,11117085719322389611,11117085719322389611,1502572319684724,684759740075,684759739375,16683
264,11117085719322389611,11117085719322389611,1502572319701386,684759756737,684759756055,16683
265,11117085719322389611,11117085719322389611,1502572319718070,684759773420,684759772737,16683
266,11117085719322389611,11117085719322389611,1502572319734866,684759790214,684759789419,16683
267,11117085719322389611,11117085719322389611,1502572319751422,684759806770,684759806101,16683
268,11117085719322389611,11117085719322389611,1502572319768130,684759823477,684759822782,16683
269,11117085719322389611,11117085719322389611,1502572319784796,684759840143,684759839463,16683
270,11117085719322389611,11117085719322389611,1502572319801459,684759856805,684759856145,16683
271,11117085719322389611,11117085719322389611,1502572319818140,684759873485,684759872827,16683
272,11117085719322389611,11117085719322389611,1502572319834871,684759890216,684759889509,16683
273,11117085719322389611,11117085719322389611,1502572319851554,684759906898,684759906190,16683
274,11117085719322389611,11117085719322389611,1502572319868244,684759923588,684759922871,16683
275,11117085719322389611,11117085719322389611,1502572319884909,684759940253,684759939553,16683
276,11117085719322389611,11117085719322389611,1502572319901607,684759956950,684759956234,16683
277,11117085719322389611,11117085719322389611,1502572319918309,684759973652,684759972916,16683
278,11117085719322389611,11117085719322389611,1502572319935018,684759990361,684759989597,16683
279,11117085719322389611,11117085719322389611,1502572319951666,684760007009,684760006279,16683
280,11117085719322389611,11117085719322389611,1502572319968365,684760023708,684760022960,16683
281,11117085719322389611,11117085719322389611,1502572319985029,684760040371,684760039642,16683
282,11117085719322389611,11117085719322389611,1502572320001720,684760057062,684760056325,16683
283,11117085719322389611,11117085719322389611,1502572320018412,684760073754,684760073005,16683
284,11117085719322389611,11117085719322389611,1502572320035112,684760090453,684760089686,16683
285,11117085719322389611,11117085719322389611,1502572320051774,684760107114,684760106368,16683
286,11117085719322389611,11117085719322389611,1502572320068467,684760123806,684760123049,16683
287,11117085719322389611,11117085719322389611,1502572320085119,684760140458,684760139731,16683
288,11117085719322389611,11117085719322389611,1502572320101807,684760157146,684760156412,16683
289,11117085719322389611,11117085719322389611,1502572320118512,684760173849,684760173095,16683
290,11117085719322389611,11117085719322389611,1502572320135268,684760190606,684760189803,16683
291,11117085719322389611,11117085719322389611,1502572320151857,684760207194,684760206457,16683
292,11117085719322389611,11117085719322389611,1502572320168605,684760223942,684760223163,16683
293,11117085719322389611,11117085719322389611,1502572320185215,684760240550,684760239820,16683
294,11117085719322389611,11117085719322389611,1502572320201895,684760257231,684760256501,16683
295,11117085719322389611,11117085719322389611,1502572320218598,684760273933,684760273191,16683
296,11117085719322389611,11117085719322389611,1502572320235259,684760290594,684760289864,16683
297,11117085719322389611,11117085719322389611,1502572320251945,684760307279,684760306546,16683
298,11117085719322389611,11117085719322389611,1502572320268667,684760323999,684760323248,16683
299,11117085719322389611,11117085719322389611,1502572320285344,684760340676,684760339929,16683
300,11117085719322389611,11117085719322389611,1502572320301988,684760357321,684760356590,16683
301,11117085719322389611,11117085719322389611,1502572320318715,684760374048,684760373293,16683
302,11117085719322389611,11117085719322389611,1502572320335338,684760390669,684760389955,16683
303,11117085719322389611,11117085719322389611,1502572320352083,684760407413,684760406656,16683
304,11117085719322389611,11117085719322389611,1502572320368764,684760424094,684760423337,16683
305,11117085719322389611,11117085719322389611,1502572320385423,684760440753,684760440019,16683
306,11410990003355736748,11410990003355736748,1502572320402129,684760457458,684760456701,16683
307,11410990003355736748,11410990003355736748,1502572320418838,684760474168,684760473381,16683
308,11410990003355736748,11410990003355736748,1502572320435530,684760490859,684760490063,16683
309,11410990003355736748,11410990003355736748,1502572320452213,684760507540,684760506744,16683
310,11410990003355736748,11410990003355736748,1502572320468874,684760524201,684760523426,16683
311,11410990003355736748,11410990003355736748,1502572320485488,684760540814,684760540088,16683
312,11410990003355736748,11410990003355736748,1502572320502172,684760557498,684760556769,16683
313,11410990003355736748,11410990003355736748,1502572320518924,684760574250,684760573471,16683
314,11410990003355736748,11410990003355736748,1502572320535608,684760590933,684760590159,16683
315,11410990003355736748,11410990003355736748,1502572320552287,684760607612,684760606837,16683
316,11410990003355736748,11410990003355736748,1502572320568883,684760624207,684760623496,16683
317,11410990003355736748,11410990003355736748,1502572320585648,684760640972,684760640197,16683
318,11410990003355736748,11410990003355736748,1502572320602349,684760657672,684760656878,16683
319,11410990003355736748,11410990003355736748,1502572320619016,684760674339,684760673560,16683
320,11410990003355736748,11410990003355736748,1502572320635629,684760690952,684760690221,16683
321,11410990003355736748,11410990003355736748,1502572320652316,684760707638,684760706903,16683
322,11410990003355736748,11410990003355736748,1502572320668992,684760724314,684760723585,16683
323,11410990003355736748,11410990003355736748,1502572320685660,684760740981,684760740266,16683
324,11410990003355736748,11410990003355736748,1502572320702341,684760757662,684760756947,16683
325,11410990003355736748,11410990003355736748,1502572320719017,684760774337,684760773629,16683
326,11410990003355736748,11410990003355736748,1502572320735718,684760791038,684760790311,16683
327,11410990003355736748,11410990003355736748,1502572320752382,684760807701,684760806992,16683
328,11410990003355736748,11410990003355736748,1502572320769063,684760824381,684760823674,16683
329,11410990003355736748,11410990003355736748,1502572320785746,684760841063,684760840355,16683
330,11410990003355736748,11410990003355736748,1502572320802428,684760857745,684760857036,16683
331,11410990003355736748,11410990003355736748,1502572320819132,684760874448,684760873718,16683
332,11410990003355736748,11410990003355736748,1502572320835775,684760891091,684760890400,16683
333,11410990003355736748,11410990003355736748,1502572320852455,684760907771,684760907081,16683
334,11410990003355736748,11410990003355736748,1502572320869142,684760924457,684760923763,16683
335,11410990003355736748,11410990003355736748,1502572320885818,684760941133,684760940444,16683
336,11410990003355736748,11410990003355736748,1502572320902497,684760957812,684760957126,16683
337,11410990003355736748,11410990003355736748,1502572320919244,684760974557,684760973807,16683
338,11410990003355736748,11410990003355736748,1502572320935905,684760991218,684760990489,16683
339,11410990003355736748,11410990003355736748,1502572320952590,684761007903,684761007170,16683
340,11410990003355736748,11410990003355736748,1502572320969271,684761024583,684761023852,16683
341,11410990003355736748,11410990003355736748,1502572320985954,684761041266,684761040533,16683
342,11410990003355736748,11410990003355736748,1502572321002635,684761057946,684761057215,16683
343,11410990003355736748,11410990003355736748,1502572321019322,684761074633,684761073897,16683
344,11410990003355736748,11410990003355736748,1502572321036001,684761091310,684761090578,16683
345,11410990003355736748,11410990003355736748,1502572321052683,684761107992,684761107259,16683
346,11410990003355736748,11410990003355736748,1502572321069345,684761124653,684761123941,16683
347,11410990003355736748,11410990003355736748,1502572321086064,684761141371,684761140622,16683
348,11410990003355736748,11410990003355736748,1502572321102744,684761158052,684761157304,16683
349,11410990003355736748,11410990003355736748,1502572321119410,684761174717,684761173986,16683
350,11410990003355736748,11410990003355736748,1502572321136090,684761191397,684761190667,16683
351,11410990003355736748,11410990003355736748,1502572321152790,684761208096,684761207348,16683
352,11410990003355736748,11410990003355736748,1502572321169488,684761224794,684761224030,16683
353,11410990003355736748,11410990003355736748,1502572321186138,684761241443,684761240712,16683
354,11410990003355736748,11410990003355736748,1502572321202829,684761258134,684761257393,16683
355,11410990003355736748,11410990003355736748,1502572321219503,684761274807,684761274076,16683
356,11410990003355736748,11410990003355736748,1502572321236186,684761291490,684761290756,16683
357,11410990003355736748,11410990003355736748,1502572321252866,684761308169,684761307438,16683
358,11410990003355736748,11410990003355736748,1502572321269546,684761324848,684761324119,16683
