# Reading from decklink interface to the video file: /video-drive1/salsify-results/ATT-LTE-driving/salsify/video3_720p60/video3_720p60.capture.raw
# Time stamp: Sat Jul 15 17:43:41 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
45,6168026207649409383,6168026207649409383,1500165832780281,8619146713,8619145875,16683
46,6168026207649409383,6168026207649409383,1500165832796866,8619163297,8619162557,16683
47,6168026207649409383,6168026207649409383,1500165832813542,8619179973,8619179239,16683
48,6168026207649409383,6168026207649409383,1500165832830225,8619196655,8619195919,16683
49,6168026207649409383,6168026207649409383,1500165832846917,8619213348,8619212602,16683
50,15941490127796156814,15941490127796156814,1500165832863659,8619230089,8619229303,16683
51,15941490127796156814,15941490127796156814,1500165832880360,8619246790,8619245965,16683
52,3421288041650089998,3421288041650089998,1500165832897034,8619263463,8619262647,16683
53,3421288041650089998,3421288041650089998,1500165832913713,8619280142,8619279329,16683
54,16563043090867059454,16563043090867059454,1500165832930366,8619296795,8619296009,16683
55,16563043090867059454,16563043090867059454,1500165832947000,8619313427,8619312691,16683
56,16563043090867059454,16563043090867059454,1500165832963751,8619330179,8619329373,16683
57,4137504844098024619,4137504844098024619,1500165832980416,8619346843,8619346054,16683
58,4137504844098024619,4137504844098024619,1500165832997163,8619363590,8619362737,16683
59,4137504844098024619,4137504844098024619,1500165833013926,8619380353,8619379445,16683
60,4137504844098024619,4137504844098024619,1500165833030482,8619396910,8619396099,16683
61,4137504844098024619,4137504844098024619,1500165833047162,8619413588,8619412781,16683
62,4137504844098024619,4137504844098024619,1500165833063797,8619430223,8619429462,16683
63,1933389205414756065,1933389205414756065,1500165833080556,8619446981,8619446144,16683
64,1933389205414756065,1933389205414756065,1500165833097207,8619463632,8619462826,16683
65,1933389205414756065,1933389205414756065,1500165833113837,8619480261,8619479508,16683
66,1933389205414756065,1933389205414756065,1500165833130517,8619496941,8619496189,16683
67,1933389205414756065,1933389205414756065,1500165833147270,8619513693,8619512871,16683
68,1933389205414756065,1933389205414756065,1500165833163925,8619530348,8619529552,16683
69,1933389205414756065,1933389205414756065,1500165833180634,8619547057,8619546234,16683
70,1933389205414756065,1933389205414756065,1500165833197299,8619563722,8619562916,16683
71,13110070278965537141,13110070278965537141,1500165833214002,8619580425,8619579599,16683
72,875506934928596613,875506934928596613,1500165833230643,8619597066,8619596279,16683
73,17512674147703384684,17512674147703384684,1500165833247293,8619613716,8619612961,16683
74,15361424130384448489,15361424130384448489,1500165833264043,8619630465,8619629642,16683
75,15361424130384448489,15361424130384448489,1500165833280744,8619647166,8619646324,16683
76,15361424130384448489,15361424130384448489,1500165833297428,8619663850,8619663006,16683
77,15361424130384448489,15361424130384448489,1500165833314140,8619680561,8619679732,16683
78,301422487650202164,301422487650202164,1500165833330786,8619697207,8619696404,16683
79,301422487650202164,301422487650202164,1500165833347445,8619713865,8619713071,16683
80,301422487650202164,301422487650202164,1500165833364136,8619730556,8619729756,16683
81,301422487650202164,301422487650202164,1500165833380873,8619747293,8619746414,16683
82,3814052803349977158,3814052803349977158,1500165833397536,8619763956,8619763116,16683
83,3814052803349977158,3814052803349977158,1500165833414113,8619780533,8619779778,16683
84,16576874935166012700,16576874935166012700,1500165833430876,8619797295,8619796480,16683
85,16576874935166012700,16576874935166012700,1500165833447541,8619813960,8619813163,16683
86,16576874935166012700,16576874935166012700,1500165833464220,8619830638,8619829843,16683
87,16576874935166012700,16576874935166012700,1500165833480902,8619847320,8619846525,16683
88,8854816073135388252,8854816073135388252,1500165833497584,8619864003,8619863206,16683
89,8854816073135388252,8854816073135388252,1500165833514302,8619880720,8619879893,16683
90,8854816073135388252,8854816073135388252,1500165833530957,8619897375,8619896570,16683
91,8854816073135388252,8854816073135388252,1500165833547680,8619914097,8619913251,16683
92,12523878996880768426,12523878996880768426,1500165833564293,8619930710,8619929933,16683
93,12523878996880768426,12523878996880768426,1500165833581028,8619947444,8619946614,16683
94,17269803919431862849,17269803919431862849,1500165833597729,8619964145,8619963297,16683
95,17269803919431862849,17269803919431862849,1500165833614376,8619980792,8619979980,16683
96,17269803919431862849,17269803919431862849,1500165833631031,8619997447,8619996659,16683
97,17269803919431862849,17269803919431862849,1500165833647733,8620014148,8620013341,16683
98,17269803919431862849,17269803919431862849,1500165833664420,8620030835,8620030023,16683
99,12166394024858351311,12166394024858351311,1500165833681080,8620047495,8620046704,16683
100,12166394024858351311,12166394024858351311,1500165833697758,8620064172,8620063387,16683
101,12166394024858351311,12166394024858351311,1500165833714460,8620080874,8620080067,16683
102,12166394024858351311,12166394024858351311,1500165833731116,8620097530,8620096750,16683
103,17397163803668623909,17397163803668623909,1500165833747828,8620114241,8620113432,16683
104,17397163803668623909,17397163803668623909,1500165833764491,8620130904,8620130113,16683
105,17397163803668623909,17397163803668623909,1500165833781203,8620147615,8620146791,16683
106,17397163803668623909,17397163803668623909,1500165833797853,8620164265,8620163477,16683
107,17397163803668623909,17397163803668623909,1500165833814509,8620180921,8620180160,16683
108,17397163803668623909,17397163803668623909,1500165833831265,8620197677,8620196839,16683
109,17397163803668623909,17397163803668623909,1500165833848036,8620214447,8620213524,16683
110,17290554105766596600,17290554105766596600,1500165833864662,8620231074,8620230203,16683
111,13727854846255751765,13727854846255751765,1500165833881410,8620247821,8620246885,16683
112,13727854846255751765,13727854846255751765,1500165833898002,8620264413,8620263572,16683
113,13727854846255751765,13727854846255751765,1500165833914744,8620281154,8620280248,16683
114,13727854846255751765,13727854846255751765,1500165833931446,8620297855,8620296929,16683
115,13727854846255751765,13727854846255751765,1500165833948125,8620314534,8620313611,16683
116,13727854846255751765,13727854846255751765,1500165833964804,8620331214,8620330293,16683
117,13727854846255751765,13727854846255751765,1500165833981488,8620347898,8620346974,16683
118,13727854846255751765,13727854846255751765,1500165833998116,8620364525,8620363656,16683
119,13727854846255751765,13727854846255751765,1500165834014833,8620381241,8620380336,16683
120,13727854846255751765,13727854846255751765,1500165834031519,8620397927,8620397023,16683
121,13727854846255751765,13727854846255751765,1500165834048164,8620414572,8620413701,16683
122,6682517285160123610,8987235687382279899,1500165834064863,8620431270,8620430383,16683
123,6682517285160123610,8987235687382279899,1500165834081585,8620447992,8620447065,16683
124,6682517285160123610,8987235687382279899,1500165834098278,8620464684,8620463748,16683
125,5801971184570759599,8106689530421470127,1500165834114965,8620481371,8620480428,16683
126,5801971184570759599,8106689530421470127,1500165834131611,8620498017,8620497110,16683
127,5801971184570759599,8106689530421470127,1500165834148307,8620514713,8620513791,16683
128,11130881223788604574,13436724232998233758,1500165834164976,8620531381,8620530472,16683
129,11130881223788604574,13436724232998233758,1500165834181661,8620548066,8620547155,16683
130,11130881223788604574,13436724232998233758,1500165834198339,8620564743,8620563836,16683
131,11130881223788604574,13436724232998233758,1500165834215017,8620581421,8620580518,16683
132,4240460677814969554,4240460677814969554,1500165834231701,8620598105,8620597199,16683
133,4240460677814969554,4240460677814969554,1500165834248370,8620614774,8620613882,16683
134,4240460677814969554,4240460677814969554,1500165834265067,8620631471,8620630563,16683
135,4240460677814969554,4240460677814969554,1500165834281763,8620648166,8620647244,16683
136,17090843558670433516,17090843558670433516,1500165834298449,8620664853,8620663926,16683
137,17090843558670433516,17090843558670433516,1500165834314996,8620681398,8620680608,16683
138,17090843558670433516,17090843558670433516,1500165834331695,8620698098,8620697289,16683
139,17090843558670433516,17090843558670433516,1500165834348378,8620714779,8620713971,16683
140,6660611645162896377,6660611645162896377,1500165834365045,8620731447,8620730653,16683
141,6660611645162896377,6660611645162896377,1500165834381729,8620748129,8620747334,16683
142,6660611645162896377,6660611645162896377,1500165834398424,8620764825,8620764016,16683
143,6660611645162896377,6660611645162896377,1500165834415095,8620781495,8620780697,16683
144,17813708350029162578,17813708350029162578,1500165834431804,8620798205,8620797409,16683
145,17813708350029162578,17813708350029162578,1500165834448467,8620814867,8620814056,16683
146,17813708350029162578,17813708350029162578,1500165834465138,8620831537,8620830743,16683
147,17813708350029162578,17813708350029162578,1500165834481817,8620848216,8620847424,16683
148,17813708350029162578,17813708350029162578,1500165834498510,8620864909,8620864093,16683
149,2307693380431134563,2307693380431134563,1500165834515199,8620881598,8620880789,16683
150,2307693380431134563,2307693380431134563,1500165834531863,8620898261,8620897469,16683
151,2307693380431134563,2307693380431134563,1500165834548542,8620914940,8620914151,16683
152,2307693380431134563,2307693380431134563,1500165834565253,8620931651,8620930824,16683
153,641045916530128935,641045916530128935,1500165834581908,8620948305,8620947514,16683
154,641045916530128935,641045916530128935,1500165834598577,8620964974,8620964196,16683
155,641045916530128935,641045916530128935,1500165834615272,8620981669,8620980877,16683
156,641045916530128935,641045916530128935,1500165834631983,8620998380,8620997548,16683
157,17045313767873807102,17045313767873807102,1500165834648660,8621015057,8621014241,16683
158,17045313767873807102,17045313767873807102,1500165834665318,8621031714,8621030923,16683
159,17045313767873807102,17045313767873807102,1500165834682004,8621048400,8621047606,16683
160,17045313767873807102,17045313767873807102,1500165834698767,8621065162,8621064266,16683
161,10139682307177232000,10139682307177232000,1500165834715358,8621081752,8621080968,16683
162,10139682307177232000,10139682307177232000,1500165834732099,8621098494,8621097649,16683
163,10139682307177232000,10139682307177232000,1500165834748775,8621115169,8621114343,16683
164,10139682307177232000,10139682307177232000,1500165834765468,8621131862,8621131031,16683
165,10139682307177232000,10139682307177232000,1500165834782094,8621148488,8621147695,16683
166,10139682307177232000,10139682307177232000,1500165834798790,8621165183,8621164390,16683
167,847827487484588606,847827487484588606,1500165834815485,8621181878,8621181058,16683
168,847827487484588606,847827487484588606,1500165834832178,8621198571,8621197742,16683
169,847827487484588606,847827487484588606,1500165834848898,8621215290,8621214401,16683
170,847827487484588606,847827487484588606,1500165834865615,8621232007,8621231103,16683
171,17223531132695749330,17223531132695749330,1500165834882332,8621248724,8621247784,16683
172,17223531132695749330,17223531132695749330,1500165834898999,8621265391,8621264466,16683
173,17223531132695749330,17223531132695749330,1500165834915668,8621282059,8621281179,16683
174,17223531132695749330,17223531132695749330,1500165834932310,8621298700,8621297830,16683
175,17223531132695749330,17223531132695749330,1500165834949017,8621315408,8621314545,16683
176,17223531132695749330,17223531132695749330,1500165834965707,8621332097,8621331192,16683
177,12920042438138507924,12920042438138507924,1500165834982406,8621348796,8621347879,16683
178,12920042438138507924,12920042438138507924,1500165834999127,8621365516,8621364556,16683
179,12920042438138507924,12920042438138507924,1500165835015773,8621382162,8621381238,16683
180,12920042438138507924,12920042438138507924,1500165835032436,8621398824,8621397919,16683
181,12920042438138507924,12920042438138507924,1500165835049131,8621415520,8621414601,16683
182,12920042438138507924,12920042438138507924,1500165835065805,8621432193,8621431282,16683
183,12920042438138507924,12920042438138507924,1500165835082499,8621448887,8621447964,16683
184,12920042438138507924,12920042438138507924,1500165835099164,8621465551,8621464646,16683
185,12920042438138507924,12920042438138507924,1500165835115863,8621482250,8621481327,16683
186,12920042438138507924,12920042438138507924,1500165835132527,8621498913,8621498015,16683
187,12920042438138507924,12920042438138507924,1500165835149191,8621515578,8621514692,16683
188,12920042438138507924,12920042438138507924,1500165835165908,8621532295,8621531372,16683
189,12920042438138507924,12920042438138507924,1500165835182592,8621548978,8621548054,16683
190,12920042438138507924,12920042438138507924,1500165835199255,8621565641,8621564736,16683
191,12920042438138507924,12920042438138507924,1500165835215828,8621582212,8621581418,16683
192,12920042438138507924,12920042438138507924,1500165835232507,8621598892,8621598100,16683
193,12920042438138507924,12920042438138507924,1500165835249189,8621615573,8621614781,16683
194,12920042438138507924,12920042438138507924,1500165835265873,8621632257,8621631463,16683
195,12920042438138507924,12920042438138507924,1500165835282550,8621648933,8621648145,16683
196,4803669387887217463,4803669387887217463,1500165835299232,8621665616,8621664826,16683
197,4803669387887217463,4803669387887217463,1500165835315916,8621682299,8621681508,16683
198,4803669387887217463,4803669387887217463,1500165835332583,8621698966,8621698189,16683
199,4803669387887217463,4803669387887217463,1500165835349270,8621715653,8621714851,16683
200,4803669387887217463,4803669387887217463,1500165835365970,8621732352,8621731553,16683
201,4803669387887217463,4803669387887217463,1500165835382643,8621749025,8621748234,16683
202,4803669387887217463,4803669387887217463,1500165835399247,8621765629,8621764896,16683
203,17828533644267285241,17828533644267285241,1500165835416001,8621782382,8621781597,16683
204,17828533644267285241,17828533644267285241,1500165835432707,8621799088,8621798279,16683
205,14972890841265774467,14972890841265774467,1500165835449395,8621815776,8621814963,16683
206,14972890841265774467,14972890841265774467,1500165835466090,8621832470,8621831643,16683
207,14972890841265774467,14972890841265774467,1500165835482732,8621849112,8621848324,16683
208,15360163466912805746,15360163466912805746,1500165835499442,8621865822,8621865006,16683
209,15360163466912805746,15360163466912805746,1500165835516100,8621882480,8621881688,16683
210,15360163466912805746,15360163466912805746,1500165835532781,8621899160,8621898369,16683
211,9331275273485272918,9331275273485272918,1500165835549463,8621915842,8621915051,16683
212,9331275273485272918,9331275273485272918,1500165835566149,8621932527,8621931733,16683
213,9331275273485272918,9331275273485272918,1500165835582826,8621949204,8621948414,16683
214,18021487680240134367,18021487680240134367,1500165835599509,8621965887,8621965096,16683
215,18021487680240134367,18021487680240134367,1500165835616189,8621982566,8621981777,16683
216,18021487680240134367,18021487680240134367,1500165835632892,8621999269,8621998459,16683
217,18021487680240134367,18021487680240134367,1500165835649561,8622015939,8622015147,16683
218,18021487680240134367,18021487680240134367,1500165835666238,8622032615,8622031822,16683
219,3281633029120304207,3281633029120304207,1500165835682916,8622049292,8622048501,16683
220,3281633029120304207,3281633029120304207,1500165835699597,8622065973,8622065186,16683
221,3281633029120304207,3281633029120304207,1500165835716306,8622082682,8622081868,16683
222,3281633029120304207,3281633029120304207,1500165835732968,8622099343,8622098549,16683
223,17073494875754860413,17073494875754860413,1500165835749646,8622116021,8622115231,16683
224,17073494875754860413,17073494875754860413,1500165835766328,8622132703,8622131913,16683
225,17073494875754860413,17073494875754860413,1500165835783008,8622149383,8622148594,16683
226,17073494875754860413,17073494875754860413,1500165835799688,8622166062,8622165276,16683
227,3534787848869405354,3534787848869405354,1500165835816376,8622182749,8622181958,16683
228,3534787848869405354,3534787848869405354,1500165835833076,8622199450,8622198639,16683
229,3534787848869405354,3534787848869405354,1500165835849732,8622216105,8622215321,16683
230,3534787848869405354,3534787848869405354,1500165835866444,8622232817,8622232006,16683
231,3534787848869405354,3534787848869405354,1500165835883120,8622249492,8622248684,16683
232,7904503990064314664,7904503990064314664,1500165835899793,8622266165,8622265366,16683
233,7904503990064314664,7904503990064314664,1500165835916443,8622282815,8622282027,16683
234,7904503990064314664,7904503990064314664,1500165835933149,8622299521,8622298729,16683
235,7904503990064314664,7904503990064314664,1500165835949879,8622316250,8622315415,16683
236,7904503990064314664,7904503990064314664,1500165835966532,8622332903,8622332093,16683
237,10907682172963426391,10907682172963426391,1500165835983211,8622349582,8622348754,16683
238,10907682172963426391,10907682172963426391,1500165835999877,8622366248,8622365456,16683
239,10907682172963426391,10907682172963426391,1500165836016607,8622382977,8622382138,16683
240,10907682172963426391,10907682172963426391,1500165836033291,8622399661,8622398819,16683
241,10907682172963426391,10907682172963426391,1500165836049912,8622416291,8622415501,16683
242,10907682172963426391,10907682172963426391,1500165836066662,8622433031,8622432186,16683
243,10907682172963426391,10907682172963426391,1500165836083322,8622449691,8622448844,16683
244,7958184783310220969,7958184783310220969,1500165836100052,8622466421,8622465546,16683
245,7958184783310220969,7958184783310220969,1500165836116684,8622483052,8622482227,16683
246,5049360473018579156,5049360473018579156,1500165836133379,8622499747,8622498902,16683
247,5049360473018579156,5049360473018579156,1500165836150049,8622516417,8622515591,16683
248,5049360473018579156,5049360473018579156,1500165836166748,8622533116,8622532273,16683
249,5049360473018579156,5049360473018579156,1500165836183412,8622549780,8622548954,16683
250,5049360473018579156,5049360473018579156,1500165836200114,8622566481,8622565636,16683
251,5049360473018579156,5049360473018579156,1500165836216779,8622583145,8622582320,16683
252,18424985155269197625,18424985155269197625,1500165836233455,8622599821,8622598999,16683
253,7218574259687940769,7218574259687940769,1500165836250179,8622616545,8622615678,16683
254,7218574259687940769,7218574259687940769,1500165836266846,8622633211,8622632368,16683
255,7218574259687940769,7218574259687940769,1500165836283505,8622649870,8622649044,16683
256,7218574259687940769,7218574259687940769,1500165836300223,8622666587,8622665726,16683
257,7218574259687940769,7218574259687940769,1500165836316883,8622683248,8622682407,16683
258,13320239736592989021,13320239736592989021,1500165836333550,8622699914,8622699089,16683
259,13320239736592989021,13320239736592989021,1500165836350248,8622716612,8622715751,16683
260,13320239736592989021,13320239736592989021,1500165836366936,8622733299,8622732452,16683
261,13320239736592989021,13320239736592989021,1500165836383605,8622749969,8622749139,16683
262,13320239736592989021,13320239736592989021,1500165836400278,8622766641,8622765816,16683
263,13320239736592989021,13320239736592989021,1500165836416998,8622783360,8622782498,16683
264,15623860052274828815,15623860052274828815,1500165836433643,8622800005,8622799179,16683
265,15623860052274828815,15623860052274828815,1500165836450340,8622816701,8622815861,16683
266,15623860052274828815,15623860052274828815,1500165836467003,8622833365,8622832547,16683
267,7672930792889459098,7672930792889459098,1500165836483683,8622850043,8622849206,16683
268,7672930792889459098,7672930792889459098,1500165836500343,8622866703,8622865906,16683
269,7672930792889459098,7672930792889459098,1500165836517022,8622883382,8622882584,16683
270,7672930792889459098,7672930792889459098,1500165836533719,8622900078,8622899264,16683
271,7672930792889459098,7672930792889459098,1500165836550364,8622916723,8622915951,16683
272,987460777855108059,987460777855108059,1500165836567052,8622933410,8622932614,16683
273,9765436317517288123,9765436317517288123,1500165836583759,8622950117,8622949314,16683
274,9765436317517288123,9765436317517288123,1500165836600450,8622966809,8622965995,16683
275,3993897443972202262,3993897443972202262,1500165836617113,8622983471,8622982677,16683
276,3993897443972202262,3993897443972202262,1500165836633803,8623000160,8622999359,16683
277,3993897443972202262,3993897443972202262,1500165836650488,8623016845,8623016049,16683
278,17206629172809983696,17206629172809983696,1500165836667168,8623033526,8623032723,16683
279,17206629172809983696,17206629172809983696,1500165836683851,8623050208,8623049411,16683
280,17206629172809983696,17206629172809983696,1500165836700507,8623066865,8623066092,16683
281,17129093564240683291,17129093564240683291,1500165836717208,8623083565,8623082765,16683
282,17129093564240683291,17129093564240683291,1500165836733910,8623100277,8623099458,16683
283,17129093564240683291,17129093564240683291,1500165836750619,8623116975,8623116131,16683
284,2922834361648758556,2922834361648758556,1500165836767256,8623133610,8623132812,16683
285,2922834361648758556,2922834361648758556,1500165836783937,8623150291,8623149494,16683
286,2922834361648758556,2922834361648758556,1500165836800636,8623166990,8623166176,16683
287,2922834361648758556,2922834361648758556,1500165836817289,8623183642,8623182857,16683
288,2922834361648758556,2922834361648758556,1500165836834006,8623200359,8623199539,16683
289,736788571878861716,736788571878861716,1500165836850664,8623217018,8623216221,16683
290,736788571878861716,736788571878861716,1500165836867383,8623233736,8623232902,16683
291,736788571878861716,736788571878861716,1500165836884028,8623250380,8623249584,16683
292,9498129336480641612,9498129336480641612,1500165836900710,8623267062,8623266266,16683
293,9498129336480641612,9498129336480641612,1500165836917391,8623283743,8623282948,16683
294,9498129336480641612,9498129336480641612,1500165836934093,8623300445,8623299629,16683
295,9498129336480641612,9498129336480641612,1500165836950770,8623317122,8623316292,16683
296,9498129336480641612,9498129336480641612,1500165836967436,8623333787,8623332992,16683
297,10095343979686221386,10095343979686221386,1500165836984124,8623350474,8623349676,16683
298,10095343979686221386,10095343979686221386,1500165837000820,8623367170,8623366356,16683
299,10095343979686221386,10095343979686221386,1500165837017504,8623383853,8623383037,16683
300,10095343979686221386,10095343979686221386,1500165837034167,8623400516,8623399719,16683
301,8482904007502247734,8482904007502247734,1500165837050846,8623417194,8623416407,16683
302,8482904007502247734,8482904007502247734,1500165837067558,8623433907,8623433090,16683
303,8482904007502247734,8482904007502247734,1500165837084222,8623450570,8623449770,16683
304,4738668916699400391,4738668916699400391,1500165837100915,8623467263,8623466446,16683
305,4738668916699400391,4738668916699400391,1500165837117602,8623483950,8623483134,16683
306,4738668916699400391,4738668916699400391,1500165837134329,8623500677,8623499809,16683
307,4738668916699400391,4738668916699400391,1500165837150978,8623517326,8623516491,16683
308,4738668916699400391,4738668916699400391,1500165837167705,8623534054,8623533173,16683
309,4738668916699400391,4738668916699400391,1500165837184310,8623550658,8623549854,16683
310,15514774661300610035,15514774661300610035,1500165837201002,8623567350,8623566536,16683
311,15514774661300610035,15514774661300610035,1500165837217759,8623584107,8623583217,16683
312,15514774661300610035,15514774661300610035,1500165837234411,8623600758,8623599903,16683
313,15514774661300610035,15514774661300610035,1500165837251076,8623617423,8623616581,16683
314,15514774661300610035,15514774661300610035,1500165837267717,8623634063,8623633263,16683
315,15514774661300610035,15514774661300610035,1500165837284457,8623650803,8623649944,16683
316,15514774661300610035,15514774661300610035,1500165837301122,8623667467,8623666630,16683
317,14972548817906526981,14972548817906526981,1500165837317743,8623684088,8623683308,16683
318,14972548817906526981,14972548817906526981,1500165837334438,8623700782,8623699989,16683
319,14972548817906526981,14972548817906526981,1500165837351181,8623717524,8623716671,16683
320,14972548817906526981,14972548817906526981,1500165837367826,8623734171,8623733352,16683
321,9215928373090895459,9215928373090895459,1500165837384539,8623750884,8623750037,16683
322,15143742530250874092,15143742530250874092,1500165837401196,8623767539,8623766716,16683
323,15143742530250874092,15143742530250874092,1500165837417878,8623784220,8623783401,16683
324,15143742530250874092,15143742530250874092,1500165837434494,8623800837,8623800079,16683
325,7559102248056065721,7559102248056065721,1500165837451242,8623817585,8623816761,16683
326,7559102248056065721,7559102248056065721,1500165837467917,8623834259,8623833442,16683
327,7559102248056065721,7559102248056065721,1500165837484619,8623850961,8623850124,16683
328,7559102248056065721,7559102248056065721,1500165837501252,8623867594,8623866805,16683
329,15146646811173664598,15146646811173664598,1500165837518008,8623884349,8623883487,16683
330,15146646811173664598,15146646811173664598,1500165837534633,8623900973,8623900171,16683
331,15146646811173664598,15146646811173664598,1500165837551405,8623917746,8623916850,16683
332,15146646811173664598,15146646811173664598,1500165837568009,8623934349,8623933532,16683
333,15146646811173664598,15146646811173664598,1500165837584712,8623951052,8623950214,16683
334,15146646811173664598,15146646811173664598,1500165837601367,8623967707,8623966891,16683
335,9240356951266265178,9240356951266265178,1500165837618102,8623984442,8623983584,16683
336,9240356951266265178,9240356951266265178,1500165837634741,8624001080,8624000258,16683
337,9240356951266265178,9240356951266265178,1500165837651445,8624017784,8624016941,16683
338,9240356951266265178,9240356951266265178,1500165837668093,8624034432,8624033625,16683
339,9240356951266265178,9240356951266265178,1500165837684779,8624051117,8624050300,16683
340,4658976879800888517,4658976879800888517,1500165837701456,8624067794,8624066986,16683
341,4658976879800888517,4658976879800888517,1500165837718159,8624084496,8624083667,16683
342,4658976879800888517,4658976879800888517,1500165837734848,8624101185,8624100349,16683
343,4658976879800888517,4658976879800888517,1500165837751517,8624117853,8624117030,16683
344,12987796968866230399,12987796968866230399,1500165837768222,8624134558,8624133712,16683
345,12987796968866230399,12987796968866230399,1500165837784840,8624151177,8624150394,16683
346,12987796968866230399,12987796968866230399,1500165837801577,8624167913,8624167075,16683
347,12987796968866230399,12987796968866230399,1500165837818235,8624184569,8624183757,16683
348,12987796968866230399,12987796968866230399,1500165837834971,8624201307,8624200439,16683
349,5561305303999224756,5561305303999224756,1500165837851694,8624218029,8624217121,16683
350,5561305303999224756,5561305303999224756,1500165837868388,8624234722,8624233803,16683
351,5561305303999224756,5561305303999224756,1500165837884969,8624251303,8624250484,16683
352,5561305303999224756,5561305303999224756,1500165837901622,8624267956,8624267166,16683
353,5561305303999224756,5561305303999224756,1500165837918334,8624284667,8624283847,16683
354,5561305303999224756,5561305303999224756,1500165837935040,8624301374,8624300529,16683
355,5745591407314345276,5745591407314345276,1500165837951683,8624318016,8624317211,16683
356,12322382330716742121,12322382330716742121,1500165837968401,8624334734,8624333892,16683
357,12322382330716742121,12322382330716742121,1500165837985076,8624351409,8624350574,16683
358,12322382330716742121,12322382330716742121,1500165838001775,8624368107,8624367255,16683
359,12322382330716742121,12322382330716742121,1500165838018434,8624384766,8624383937,16683
