# playback: video3_720p60.playback.raw capture: video3_720p60.capture.raw
# Timestamp: 2017-07-15 18:21:33.846847
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
287,1500165836599170,1500165836767256,168086,8622965446,8623132812,167366,14.1925,12.9473,16.6384,13.784
290,1500165836649225,1500165836850664,201439,8623015499,8623216221,200722,14.2354,13.343,16.5894,13.478
293,1500165836699270,1500165836900710,201440,8623065542,8623266266,200724,14.6143,13.8016,16.7588,13.88
297,1500165836766026,1500165836984124,218098,8623132262,8623349676,217414,15.0066,14.406,16.991,14.148
301,1500165836832722,1500165837050846,218124,8623198989,8623416407,217418,15.0168,14.8335,16.8118,13.892
304,1500165836882769,1500165837100915,218146,8623249034,8623466446,217412,15.3705,15.4824,17.1194,14.044
308,1500165836949497,1500165837201002,251505,8623315760,8623566536,250776,15.9025,16.4096,17.4427,14.414
312,1500165837016224,1500165837317743,301519,8623382487,8623683308,300821,16.9036,18.2644,18.2615,15.035
316,1500165837082937,1500165837384539,301602,8623449220,8623750037,300817,16.9256,18.2065,18.2695,15.102
320,1500165837149718,1500165837401196,251478,8623515948,8623766716,250768,15.2987,15.0115,17.0668,14.27
324,1500165837216414,1500165837451242,234828,8623582673,8623816761,234088,15.5194,15.3789,17.196,14.422
329,1500165837299855,1500165837518008,218153,8623666082,8623883487,217405,16.075,16.2851,17.7163,14.733
333,1500165837366552,1500165837618102,251550,8623732811,8623983584,250773,16.5792,17.6868,17.9756,14.818
337,1500165837433263,1500165837701456,268193,8623799536,8624066986,267450,16.6782,17.948,18.0705,14.837
341,1500165837500003,1500165837768222,268219,8623866259,8624133712,267453,16.7386,17.9074,18.1255,14.950
345,1500165837566730,1500165837851694,284964,8623932982,8624217121,284139,16.7477,17.8638,18.101,15.003
349,1500165837633441,1500165837951683,318242,8623999711,8624317211,317500,16.9578,18.2682,18.2969,15.122
354,1500165837716868,1500165837968401,251533,8624083117,8624333892,250775,16.1987,16.5603,17.7489,14.799
359,1500165837800264,1500165838068484,268220,8624166525,8624433982,267457,16.4442,17.0929,17.8448,14.938
364,1500165837883726,1500165838201951,318225,8624249933,8624567436,317503,17.5114,19.4675,18.8631,15.389
368,1500165837950413,1500165838218610,268197,8624316660,8624584117,267457,15.7345,15.5469,17.3863,14.688
373,1500165838033825,1500165838252034,218209,8624400068,8624617481,217413,16.0227,16.0228,17.6233,14.855
378,1500165838117264,1500165838301999,184735,8624483505,8624667525,184020,16.1783,16.4669,17.6627,14.862
381,1500165838167281,1500165838418836,251555,8624533522,8624784288,250766,16.8985,17.9829,18.1982,15.197
384,1500165838217327,1500165838485521,268194,8624583567,8624851024,267457,16.8353,17.8822,18.1481,15.147
388,1500165838284045,1500165838518869,234824,8624650293,8624884367,234074,15.7584,15.4933,17.4279,14.767
393,1500165838367466,1500165838585552,218086,8624733703,8624951094,217391,15.9475,15.9282,17.5445,14.797
398,1500165838450860,1500165838668984,218124,8624817110,8625034502,217392,16.1209,16.2174,17.6685,14.909
401,1500165838500897,1500165838735694,234797,8624867136,8625101229,234093,16.6127,17.2775,17.9937,15.107
405,1500165838567624,1500165838835784,268160,8624933862,8625201319,267457,17.0863,18.2686,18.4067,15.32
409,1500165838634368,1500165838869139,234771,8625000589,8625234682,234093,16.3582,16.6809,17.7814,15.051
413,1500165838701134,1500165838985889,284755,8625067315,8625351454,284139,17.0845,18.2559,18.396,15.332
417,1500165838767853,1500165839052650,284797,8625134042,8625418181,284139,17.124,18.2808,18.4317,15.380
421,1500165838834545,1500165839136060,301515,8625200769,8625501589,300820,17.1224,18.4977,18.3801,15.295
425,1500165838901301,1500165839152730,251429,8625267497,8625518271,250774,13.3406,11.1446,16.1918,14.18
429,1500165838968012,1500165839169438,201426,8625334222,8625534952,200730,13.7209,11.7707,16.3861,14.21
433,1500165839034739,1500165839219479,184740,8625400949,8625584997,184048,13.9444,12.1322,16.3906,14.340
436,1500165839084784,1500165839252831,168047,8625450994,8625618361,167367,14.126,12.458,16.4722,14.352
439,1500165839134847,1500165839302851,168004,8625501039,8625668406,167367,14.3932,12.8941,16.5595,14.478
442,1500165839184911,1500165839369559,184648,8625551084,8625735132,184048,14.5482,13.2949,16.5473,14.401
445,1500165839234923,1500165839419642,184719,8625601129,8625785177,184048,14.8653,13.8634,16.6934,14.514
448,1500165839284965,1500165839486316,201351,8625651174,8625851904,200730,15.0824,14.3893,16.7778,14.474
452,1500165839351696,1500165839536379,184683,8625717900,8625901949,184049,15.2814,14.886,16.9484,14.405
455,1500165839401744,1500165839603106,201362,8625767945,8625968676,200731,15.6555,15.5424,17.3188,14.543
459,1500165839468458,1500165839686515,218057,8625834672,8626052084,217412,16.0792,16.3404,17.6718,14.726
462,1500165839518547,1500165839803318,284771,8625884728,8626168856,284128,17.0557,18.133,18.5231,15.276
466,1500165839585241,1500165839920127,334886,8625951444,8626285627,334183,17.6669,19.1853,19.1741,15.657
474,1500165839718682,1500165839953472,234790,8626084897,8626318990,234093,16.3482,16.5892,18.343,14.818
478,1500165839785406,1500165840053568,268162,8626151623,8626419081,267458,16.9119,17.312,18.6329,15.403
482,1500165839852126,1500165840103608,251482,8626218350,8626469126,250776,17.1651,17.9366,18.5946,15.571
486,1500165839918891,1500165840136992,218101,8626285077,8626502489,217412,16.4852,16.309,18.3603,15.31
490,1500165839985588,1500165840253767,268179,8626351803,8626619260,267457,17.4289,17.8426,18.8224,16.076
494,1500165840052338,1500165840387291,334953,8626418530,8626752734,334204,18.1499,19.1978,19.3408,16.523
498,1500165840119056,1500165840487381,368325,8626485259,8626852824,367565,18.111,19.1984,19.3808,16.423
510,1500165840319231,1500165840604074,284843,8626685447,8626969576,284129,16.4481,16.7633,17.7928,15.189
515,1500165840402669,1500165840687515,284846,8626768865,8627052984,284119,17.2819,17.7253,18.5012,16.004
520,1500165840486064,1500165840704147,218083,8626852276,8627069666,217390,16.0856,15.6132,17.9264,15.184
524,1500165840552782,1500165840787572,234790,8626918980,8627153074,234094,16.5108,16.3067,18.0133,15.561
528,1500165840619507,1500165840904393,284886,8626985707,8627269846,284139,17.588,18.1149,18.7634,16.280
532,1500165840686235,1500165841021107,334872,8627052434,8627386617,334183,18.2617,19.2191,19.3171,16.758
536,1500165840752963,1500165841037787,284824,8627119160,8627403299,284139,16.7559,16.2041,18.5773,15.938
544,1500165840886420,1500165841137879,251459,8627252613,8627503389,250776,17.0293,17.2498,18.2181,15.926
547,1500165840936497,1500165841171251,234754,8627302688,8627536752,234064,16.7308,16.5954,18.0516,15.829
551,1500165841003198,1500165841254708,251510,8627369385,8627620160,250775,17.1664,17.31,18.3453,16.127
555,1500165841069926,1500165841321393,251467,8627436112,8627686887,250775,17.4103,17.7805,18.4718,16.275
559,1500165841136662,1500165841471558,334896,8627502838,8627837042,334204,18.4365,19.673,19.3462,16.862
567,1500165841270104,1500165841521646,251542,8627636292,8627887087,250795,17.1371,17.2262,18.3139,16.141
571,1500165841336825,1500165841588422,251597,8627703018,8627953814,250796,17.2954,17.7747,18.3574,16.08
575,1500165841403587,1500165841655124,251537,8627769765,8628020540,250775,16.7897,16.5653,18.0522,16.000
579,1500165841470314,1500165841755232,284918,8627836492,8628120630,284138,17.4336,17.7662,18.4799,16.33
584,1500165841553725,1500165841788575,234850,8627919900,8628153994,234094,16.4237,16.0067,17.8857,15.686
588,1500165841620444,1500165841871968,251524,8627986623,8628237402,250779,16.6622,16.5472,17.9079,15.789
592,1500165841687183,1500165841955365,268182,8628053353,8628320811,267458,17.1818,17.533,18.2815,16.037
596,1500165841753911,1500165842038781,284870,8628120080,8628404199,284119,17.3336,17.7941,18.3707,16.150
600,1500165841820637,1500165842055479,234842,8628186806,8628420903,234097,16.2673,16.1515,17.4565,15.430
604,1500165841887357,1500165842105551,218194,8628253533,8628470945,217412,16.3631,16.1718,17.6153,15.551
608,1500165841954117,1500165842222276,268159,8628320267,8628587697,267430,17.2567,17.7027,18.3393,16.056
612,1500165842020845,1500165842305646,284801,8628386993,8628671122,284129,17.5763,18.2376,18.6336,16.249
616,1500165842087575,1500165842322383,234808,8628453723,8628687787,234064,16.3076,15.8079,18.0502,15.484
620,1500165842154298,1500165842389015,234717,8628520446,8628754513,234067,16.7002,16.6403,18.1127,15.683
624,1500165842221013,1500165842472499,251486,8628587146,8628837942,250796,17.1629,17.4393,18.3849,16.000
628,1500165842287727,1500165842505871,218144,8628653873,8628871306,217433,16.44,16.1433,17.984,15.546
632,1500165842354475,1500165842622668,268193,8628720627,8628988077,267450,17.1934,17.8569,18.2783,15.849
636,1500165842421183,1500165842689407,268224,8628787327,8629054804,267477,17.4753,18.1506,18.5692,16.118
640,1500165842487940,1500165842839499,351559,8628854080,8629204939,350859,18.1693,19.4267,19.2274,16.503
644,1500165842554673,1500165842856220,301547,8628920804,8629221617,300813,17.1011,17.0936,18.5481,16.023
649,1500165842638100,1500165842906250,268150,8629004245,8629271665,267420,16.9416,16.8756,18.3617,15.925
654,1500165842721447,1500165842989594,268147,8629087617,8629355053,267436,17.1899,17.4059,18.5015,16.019
659,1500165842804930,1500165843139830,334900,8629171025,8629505209,334184,18.1549,19.3249,19.2132,16.53
663,1500165842871678,1500165843156474,284796,8629237764,8629521887,284123,16.4573,16.193,18.0703,15.496
668,1500165842954991,1500165843206530,251539,8629321140,8629571945,250805,16.9454,17.0144,18.2748,15.875
672,1500165843021749,1500165843323294,301545,8629387893,8629688707,300814,18.2008,19.2564,19.2188,16.663
676,1500165843088469,1500165843339997,251528,8629454615,8629705389,250774,17.0881,16.8636,18.6211,16.138
680,1500165843155188,1500165843373356,218168,8629521336,8629738752,217416,16.5261,15.9171,18.3226,15.777
684,1500165843221964,1500165843440085,218121,8629588076,8629805479,217403,16.7475,16.5515,18.3014,15.762
688,1500165843288654,1500165843540145,251491,8629654800,8629905575,250775,17.0977,17.2521,18.4983,15.922
692,1500165843355397,1500165843690362,334965,8629721522,8630055704,334182,17.7612,18.8011,18.8412,16.198
701,1500165843505519,1500165843740390,234871,8629871661,8630105749,234088,16.7623,16.4607,18.3298,15.859
705,1500165843572276,1500165843873787,301511,8629938362,8630239208,300846,17.9163,18.6858,19.0297,16.490
709,1500165843638974,1500165843907196,268222,8630005108,8630272582,267474,16.6525,16.027,18.5512,15.863
713,1500165843705699,1500165843957234,251535,8630071835,8630322615,250780,16.55,16.0469,18.3871,15.678
718,1500165843789116,1500165844073980,284864,8630155243,8630439385,284142,17.3601,17.6206,18.7384,16.121
722,1500165843855814,1500165844090657,234843,8630221951,8630456064,234113,16.3434,16.1178,17.9947,15.329
726,1500165843922532,1500165844140687,218155,8630288676,8630506116,217440,16.5297,16.3605,18.177,15.471
730,1500165843989327,1500165844290837,301510,8630355419,8630656244,300825,17.7041,18.3449,18.9455,16.287
734,1500165844056022,1500165844307508,251486,8630422150,8630672906,250756,16.7266,16.4505,18.5702,15.653
738,1500165844122752,1500165844357609,234857,8630488877,8630722975,234098,16.9908,16.8764,18.5907,15.913
742,1500165844189503,1500165844457689,268186,8630555614,8630823063,267449,17.514,17.9124,18.811,16.22
746,1500165844256206,1500165844507726,251520,8630622330,8630873105,250775,17.5749,17.9297,18.8414,16.331
750,1500165844322936,1500165844557779,234843,8630689057,8630923150,234093,16.2121,16.0232,17.6699,15.275
754,1500165844389645,1500165844657820,268175,8630755780,8631023240,267460,17.4366,18.0083,18.6346,16.087
758,1500165844456399,1500165844741182,284783,8630822513,8631106629,284116,17.4872,18.0128,18.7751,16.11
762,1500165844523120,1500165844774615,251495,8630889236,8631140019,250783,16.4331,16.1224,18.3032,15.375
766,1500165844589850,1500165844841342,251492,8630955963,8631206739,250776,16.4469,16.2073,18.2574,15.360
771,1500165844673257,1500165844958110,284853,8631039372,8631323510,284138,17.5687,18.3321,18.9431,16.007
775,1500165844739958,1500165844974807,234849,8631106078,8631340192,234114,16.3681,16.4456,18.3609,14.951
779,1500165844806721,1500165845058289,251568,8631172825,8631423631,250806,16.6033,16.9314,18.4218,15.096
783,1500165844873442,1500165845124942,251500,8631239552,8631490339,250787,16.9975,17.8958,18.5581,15.269
787,1500165844940153,1500165845141637,201484,8631306275,8631507009,200734,15.6531,14.9328,18.0356,14.712
791,1500165845006894,1500165845225059,218165,8631373005,8631590418,217413,15.614,14.9821,17.9265,14.623
795,1500165845073625,1500165845291765,218140,8631439732,8631657144,217412,15.9782,15.5824,18.0421,14.896
799,1500165845140354,1500165845375179,234825,8631506465,8631740557,234092,16.7233,16.7581,18.4105,15.48
803,1500165845207111,1500165845458572,251461,8631573218,8631823960,250742,17.5255,17.9909,18.8697,16.165
807,1500165845273807,1500165845541934,268127,8631639911,8631907368,267457,18.008,18.5784,19.183,16.672
811,1500165845340535,1500165845658791,318256,8631706639,8632024140,317501,18.1958,19.4009,19.2781,16.543
815,1500165845407252,1500165845675543,268291,8631773364,8632040823,267459,17.1156,16.9676,18.6533,16.099
820,1500165845490674,1500165845792258,301584,8631856773,8632157594,300821,18.132,19.2396,19.3325,16.468
825,1500165845574061,1500165845825599,251538,8631940178,8632190957,250779,17.0656,16.8314,18.6953,16.070
829,1500165845640834,1500165845942382,301548,8632006908,8632307709,300801,18.2266,19.191,19.4214,16.64
837,1500165845774273,1500165845992430,218157,8632140361,8632357774,217413,16.879,16.5928,18.6695,15.841
841,1500165845841026,1500165846075839,234813,8632207088,8632441183,234095,17.0099,17.4521,18.3306,15.677
845,1500165845907746,1500165846192614,284868,8632273814,8632557954,284140,17.826,18.8427,19.0485,16.200
849,1500165845974474,1500165846259306,284832,8632340542,8632624680,284138,17.8719,18.8105,19.0906,16.291
857,1500165846107929,1500165846326005,218076,8632473995,8632691407,217412,16.6929,16.416,18.3447,15.722
861,1500165846174654,1500165846426131,251477,8632540721,8632791493,250772,17.1401,17.112,18.6029,16.069
865,1500165846241365,1500165846559571,318206,8632607448,8632924956,317508,17.7307,18.263,18.9436,16.398
869,1500165846308114,1500165846576317,268203,8632674176,8632941632,267456,16.7414,16.4521,18.3896,15.782
874,1500165846391522,1500165846626385,234863,8632757583,8632991703,234120,16.8104,16.9239,18.2684,15.634
878,1500165846458230,1500165846693102,234872,8632824310,8633058403,234093,17.0453,17.2325,18.3904,15.877
882,1500165846524978,1500165846826539,301561,8632891036,8633191857,300821,18.0488,19.0046,19.2055,16.491
886,1500165846591708,1500165846843203,251495,8632957763,8633208538,250775,16.0633,15.2775,18.1153,15.35
890,1500165846658414,1500165846859946,201532,8633024490,8633225221,200731,15.9587,15.2294,18.0254,15.182
894,1500165846725180,1500165846943294,218114,8633091218,8633308628,217410,16.354,15.8583,18.1299,15.509
897,1500165846775184,1500165847043429,268245,8633141261,8633408724,267463,17.4132,17.5957,18.7538,16.251
901,1500165846841922,1500165847076770,234848,8633207988,8633442082,234094,16.3542,16.2288,17.9286,15.299
905,1500165846908642,1500165847143523,234881,8633274715,8633508809,234094,16.76,16.7699,18.1864,15.680
909,1500165846975363,1500165847226910,251547,8633341442,8633592217,250775,17.0236,17.0618,18.3685,15.968
913,1500165847042112,1500165847360346,318234,8633408149,8633725671,317522,18.3727,19.444,19.4207,16.810
921,1500165847175555,1500165847427131,251576,8633541622,8633792397,250775,16.9386,16.9233,18.3887,15.865
925,1500165847242282,1500165847527122,284840,8633608348,8633892475,284127,17.3821,17.6861,18.6832,16.155
930,1500165847325692,1500165847610581,284889,8633691757,8633975896,284139,17.2657,18.0041,18.4895,15.798
934,1500165847392421,1500165847710644,318223,8633758483,8634075985,317502,18.237,19.5751,19.3676,16.492
939,1500165847475830,1500165847727321,251491,8633841892,8634092667,250775,15.8007,14.8594,17.9481,15.200
947,1500165847609269,1500165847794067,184798,8633975345,8634159394,184049,15.7146,14.9814,17.6385,15.018
950,1500165847659332,1500165847860829,201497,8634025389,8634226117,200728,16.2967,16.0153,17.9549,15.32
953,1500165847709396,1500165847944171,234775,8634075416,8634309524,234108,17.5324,17.9792,18.7485,16.254
957,1500165847776105,1500165848027577,251472,8634142161,8634392937,250776,17.7984,18.5744,18.9335,16.35
960,1500165847826153,1500165848060958,234805,8634192206,8634426300,234094,16.3662,16.5158,17.7477,15.205
964,1500165847892871,1500165848127741,234870,8634258929,8634493027,234098,16.9015,17.2701,18.1788,15.642
968,1500165847959650,1500165848227768,268118,8634325660,8634593113,267453,17.4903,18.3826,18.6864,15.947
972,1500165848026338,1500165848294526,268188,8634392386,8634659843,267457,17.5172,18.5021,18.7632,15.896
976,1500165848093086,1500165848327872,234786,8634459113,8634693210,234097,16.113,15.9908,17.9997,14.894
980,1500165848159782,1500165848411291,251509,8634525836,8634776613,250777,16.6276,17.0609,18.0899,15.226
984,1500165848226533,1500165848494709,268176,8634592563,8634860024,267461,17.1413,17.9254,18.3943,15.631
988,1500165848293248,1500165848511361,218113,8634659293,8634876705,217412,16.294,16.4904,17.9362,14.961
992,1500165848359987,1500165848561444,201457,8634726000,8634926755,200755,15.5655,15.3299,17.4278,14.449
996,1500165848426712,1500165848644835,218123,8634792756,8635010159,217403,16.114,16.1949,17.7531,14.866
1000,1500165848493434,1500165848778268,284834,8634859473,8635143612,284139,17.0575,17.6621,18.399,15.609
1004,1500165848560208,1500165848828330,268122,8634926189,8635193657,267468,17.3335,18.0628,18.6341,15.830
1008,1500165848626871,1500165848845011,218140,8634992926,8635210338,217412,16.5131,16.7292,18.1577,15.165
1012,1500165848693616,1500165848928381,234765,8635059653,8635293747,234094,17.3053,18.0748,18.6442,15.75
1016,1500165848760344,1500165848978481,218137,8635126379,8635343788,217409,16.4483,16.4076,18.1318,15.269
1020,1500165848827055,1500165849061914,234859,8635193106,8635427200,234094,17.2405,18.1908,18.3077,15.734
1024,1500165848893794,1500165849145339,251545,8635259830,8635510609,250779,17.4696,18.2666,18.6414,15.995
1028,1500165848960545,1500165849262095,301550,8635326560,8635627387,300827,18.2162,19.4666,19.349,16.514
1032,1500165849027304,1500165849278757,251453,8635393277,8635644070,250793,16.9057,16.8386,18.6625,15.709
1036,1500165849093987,1500165849345500,251513,8635460010,8635710789,250779,17.2427,17.6726,18.8308,15.779
1040,1500165849160713,1500165849445564,284851,8635526746,8635810878,284132,17.9679,19.4818,19.4553,15.969
1044,1500165849227445,1500165849462288,234843,8635593467,8635827558,234091,16.1169,16.2797,18.447,14.497
1048,1500165849294152,1500165849545616,251464,8635660200,8635910948,250748,16.6959,17.464,18.6173,14.878
1051,1500165849344227,1500165849612409,268182,8635710241,8635977695,267454,16.7876,17.5969,18.4001,15.084
1055,1500165849410939,1500165849645820,234881,8635776965,8636011058,234093,16.1848,16.3041,18.1731,14.740
1059,1500165849477658,1500165849729184,251526,8635843691,8636094467,250776,17.0477,17.8117,18.6374,15.380
1063,1500165849544397,1500165850029482,485085,8635910421,8636394737,484316,17.804,19.2993,19.2203,15.846
1067,1500165849611131,1500165850046156,435025,8635977146,8636411418,434272,15.9327,15.8522,18.139,14.535
1071,1500165849677858,1500165850062782,384924,8636043877,8636428082,384205,15.0068,14.5863,17.5292,13.739
1086,1500165849928115,1500165850212988,284873,8636294096,8636578235,284139,15.4894,15.5075,17.6127,14.056
1090,1500165849994811,1500165850229621,234810,8636360823,8636594917,234094,16.4926,17.1301,18.2565,14.818
1098,1500165850128260,1500165850463162,334902,8636494283,8636828467,334184,17.9824,19.5576,19.5334,15.928
1102,1500165850194999,1500165850580003,385004,8636561013,8636945232,384219,17.9427,19.3744,19.5262,15.938
1106,1500165850261724,1500165850596667,334943,8636627730,8636961914,334184,15.251,14.3611,18.5248,14.104
1115,1500165850411867,1500165850630080,218213,8636777865,8636995277,217412,15.113,14.6951,17.5936,13.86
1119,1500165850478581,1500165850680058,201477,8636844598,8637045322,200724,15.8534,15.8946,17.9299,14.424
1122,1500165850528651,1500165850796836,268185,8636894636,8637162094,267458,16.8502,17.7678,18.6002,15.025
1125,1500165850578704,1500165850880313,301609,8636944684,8637245502,300818,17.2529,18.492,18.8877,15.316
1129,1500165850645441,1500165850946991,301550,8637011440,8637312228,300788,17.2672,18.4882,18.9236,15.329
1133,1500165850712172,1500165850980322,268150,8637078135,8637345592,267457,16.1507,16.0044,18.1743,14.885
1137,1500165850778888,1500165851013688,234800,8637144868,8637378955,234087,16.4994,16.8227,18.2533,15.025
1141,1500165850845616,1500165851080442,234826,8637211596,8637445681,234085,15.7963,15.9488,17.5492,14.439
1145,1500165850912351,1500165851180550,268199,8637278325,8637545772,267447,16.4488,16.9244,17.9897,14.980
1150,1500165850995754,1500165851297290,301536,8637361727,8637662544,300817,17.554,19.2173,19.0949,15.467
1158,1500165851129212,1500165851380745,251533,8637495183,8637745956,250773,16.4245,16.6811,18.3301,14.924
1162,1500165851195914,1500165851464120,268206,8637561903,8637829367,267464,16.8005,17.3735,18.4597,15.213
1167,1500165851279327,1500165851580943,301616,8637645311,8637946132,300821,17.541,18.7686,19.0073,15.686
1171,1500165851346060,1500165851614228,268168,8637712048,8637979496,267448,16.3102,16.7062,17.8387,14.899
