# playback: video3_720p60.playback.raw capture: video3_720p60.capture.raw
# Timestamp: 2017-09-21 15:29:46.628572
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
221,1506029458747266,1506029459191421,444155,277272254088,277272697551,443463,14.4313,13.8048,16.9878,13.326
222,1506029458763958,1506029459208091,444133,277272270769,277272714233,443464,14.4286,13.7698,16.9255,13.378
223,1506029458780628,1506029459224720,444092,277272287451,277272730894,443443,14.6152,14.0503,17.089,13.491
224,1506029458797342,1506029459241468,444126,277272304162,277272747596,443434,14.4932,13.8389,16.9699,13.448
225,1506029458813995,1506029459258066,444071,277272320816,277272764257,443441,14.5261,13.9386,17.0532,13.39
226,1506029458830678,1506029459274741,444063,277272337517,277272780939,443422,14.6246,14.0692,17.0807,13.500
227,1506029458847389,1506029459291429,444040,277272354190,277272797620,443430,14.7693,14.2634,17.1649,13.628
228,1506029458864073,1506029459308191,444118,277272370898,277272814322,443424,14.4366,13.7928,17.0014,13.343
229,1506029458880735,1506029459324837,444102,277272387542,277272831004,443462,14.8432,14.3084,17.2313,13.730
230,1506029458897397,1506029459341571,444174,277272404223,277272847693,443470,14.5908,13.919,17.1495,13.525
231,1506029458914085,1506029459358203,444118,277272420905,277272864367,443462,14.5095,13.8537,17.0708,13.428
232,1506029458930784,1506029459374921,444137,277272437587,277272881056,443469,14.7212,14.1541,17.1952,13.599
233,1506029458947453,1506029459391564,444111,277272454268,277272897731,443463,14.9229,14.3616,17.2925,13.842
234,1506029458964137,1506029459408243,444106,277272470969,277272914413,443444,14.9496,14.4278,17.3073,13.839
235,1506029458980801,1506029459424930,444129,277272487632,277272931094,443462,14.6606,14.0315,17.2072,13.562
236,1506029458997504,1506029459441638,444134,277272504316,277272947783,443467,14.5752,14.0543,17.0035,13.432
237,1506029459014179,1506029459458317,444138,277272521015,277272964461,443446,14.5736,13.8846,17.1949,13.497
238,1506029459030863,1506029459475000,444137,277272537697,277272981139,443442,14.7406,14.3987,16.9963,13.524
239,1506029459047546,1506029459491633,444087,277272554378,277272997800,443422,14.6942,14.0789,17.1813,13.609
241,1506029459080908,1506029459525038,444130,277272587742,277273031191,443449,14.826,14.2696,17.23,13.725
242,1506029459097592,1506029459541723,444131,277272604424,277273047866,443442,14.7959,14.2039,17.2812,13.691
243,1506029459114278,1506029459558343,444065,277272621106,277273064527,443421,15.0498,14.6175,17.3302,13.897
244,1506029459130957,1506029459575077,444120,277272637787,277273081209,443422,14.8831,14.414,17.2453,13.725
245,1506029459147653,1506029459591725,444072,277272654469,277273097891,443422,14.7556,14.3712,17.0966,13.536
246,1506029459164318,1506029459608436,444118,277272671129,277273114593,443464,14.5346,13.9695,17.0486,13.393
247,1506029459181031,1506029459625135,444104,277272687838,277273131274,443436,14.5627,13.9158,17.1541,13.46
248,1506029459197733,1506029459641874,444141,277272704511,277273147956,443445,14.619,13.9664,17.1843,13.533
249,1506029459214407,1506029459658470,444063,277272721201,277273164617,443416,14.5645,13.92,17.1925,13.44
250,1506029459231081,1506029459675197,444116,277272737877,277273181299,443422,14.7583,14.1862,17.2751,13.62
251,1506029459247828,1506029459691817,443989,277272754552,277273197981,443429,14.6501,14.0625,17.1842,13.520
252,1506029459264479,1506029459708493,444014,277272771241,277273214663,443422,14.8786,14.3307,17.3127,13.757
253,1506029459281109,1506029459725230,444121,277272787923,277273231364,443441,14.8694,14.3521,17.278,13.732
254,1506029459297802,1506029459741881,444079,277272804604,277273248026,443422,14.7724,14.2285,17.2371,13.634
255,1506029459314457,1506029459758607,444150,277272821285,277273264727,443442,14.8079,14.2233,17.278,13.70
256,1506029459331139,1506029459775243,444104,277272837967,277273281389,443422,14.9882,14.52,17.3174,13.844
257,1506029459347839,1506029459791952,444113,277272854629,277273298091,443462,14.7942,14.4865,17.1092,13.524
258,1506029459364503,1506029459808637,444134,277272871330,277273314773,443443,14.5892,14.0074,17.1105,13.459
259,1506029459381211,1506029459825283,444072,277272888012,277273331434,443422,14.9502,14.4299,17.3378,13.825
260,1506029459397873,1506029459841956,444083,277272904700,277273348116,443416,14.7062,14.0769,17.2252,13.6
261,1506029459414562,1506029459858691,444129,277272921375,277273364819,443444,14.7256,14.1479,17.181,13.621
262,1506029459431232,1506029459875320,444088,277272938057,277273381479,443422,14.805,14.3133,17.2634,13.624
263,1506029459447934,1506029459892019,444085,277272954738,277273398161,443423,14.6463,14.0534,17.165,13.527
264,1506029459464622,1506029459908682,444060,277272971427,277273414842,443415,14.762,14.1614,17.1902,13.689
265,1506029459481261,1506029459925358,444097,277272988085,277273431524,443439,14.5761,13.9595,17.1172,13.468
266,1506029459497997,1506029459942097,444100,277273004764,277273448230,443466,14.9499,14.4878,17.2593,13.809
268,1506029459531339,1506029459975470,444131,277273038147,277273481612,443465,14.8162,14.3116,17.2352,13.66
269,1506029459548039,1506029459992077,444038,277273054828,277273498251,443423,14.4956,14.0081,16.9371,13.318
270,1506029459564717,1506029460008755,444038,277273071489,277273514932,443443,14.6484,14.0318,17.1737,13.54
271,1506029459581380,1506029460025427,444047,277273088195,277273531614,443419,14.6041,13.9836,17.1717,13.48
273,1506029459614800,1506029460058804,444004,277273121556,277273564977,443421,14.6208,14.1218,17.051,13.458
274,1506029459631430,1506029460075559,444129,277273138238,277273581681,443443,14.6591,14.334,17.0448,13.372
275,1506029459648103,1506029460092185,444082,277273154919,277273598341,443422,14.6816,14.3283,16.9814,13.454
276,1506029459664780,1506029460108847,444067,277273171580,277273615022,443442,14.9181,14.6687,17.159,13.634
278,1506029459698149,1506029460142216,444067,277273204970,277273648386,443416,14.7507,14.3307,17.1756,13.524
279,1506029459714822,1506029460158954,444132,277273221626,277273665088,443462,14.547,14.0801,16.9821,13.355
280,1506029459731509,1506029460175575,444066,277273238327,277273681749,443422,14.8191,14.3848,17.2424,13.605
281,1506029459748166,1506029460192324,444158,277273254988,277273698451,443463,14.5566,13.9988,17.0977,13.397
282,1506029459764871,1506029460208976,444105,277273271690,277273715112,443422,14.7751,14.355,17.1876,13.554
283,1506029459781568,1506029460225638,444070,277273288353,277273731794,443441,14.5481,14.0088,17.0631,13.384
284,1506029459798248,1506029460242358,444110,277273305034,277273748476,443442,14.699,14.2169,17.1889,13.496
285,1506029459814920,1506029460258990,444070,277273321735,277273765158,443423,14.4424,13.9114,16.973,13.264
286,1506029459831593,1506029460275718,444125,277273338397,277273781839,443442,14.4652,13.8951,17.0718,13.289
287,1506029459848282,1506029460292371,444089,277273355100,277273798522,443422,14.3596,13.758,16.8873,13.244
288,1506029459864964,1506029460309049,444085,277273371780,277273815203,443423,14.5894,14.1361,17.0655,13.368
289,1506029459881643,1506029460325752,444109,277273388442,277273831884,443442,14.4093,13.7977,16.9714,13.288
290,1506029459898322,1506029460342377,444055,277273405124,277273848566,443442,14.3601,13.8259,16.8862,13.18
291,1506029459915004,1506029460359106,444102,277273421805,277273865248,443443,14.4569,13.9382,16.8907,13.310
292,1506029459931687,1506029460375825,444138,277273438487,277273881950,443463,14.6223,14.1785,17.0449,13.416
293,1506029459948375,1506029460392464,444089,277273455189,277273898611,443422,14.7959,14.3664,17.1455,13.610
294,1506029459965071,1506029460409104,444033,277273471850,277273915293,443443,14.6675,14.2565,17.0761,13.440
295,1506029459981742,1506029460425866,444124,277273488534,277273931995,443461,14.6566,14.4077,16.9369,13.354
296,1506029459998454,1506029460442556,444102,277273505214,277273948680,443466,14.4705,13.8374,17.0147,13.376
297,1506029460015132,1506029460459213,444081,277273521906,277273965338,443432,14.751,14.3641,17.115,13.523
298,1506029460031790,1506029460475856,444066,277273538584,277273982020,443436,14.4687,14.1156,16.8074,13.224
299,1506029460048466,1506029460492535,444069,277273555259,277273998701,443442,14.6194,14.2981,16.9003,13.375
300,1506029460065153,1506029460509334,444181,277273571941,277274015416,443475,14.66,14.3316,16.8992,13.440
301,1506029460081832,1506029460525962,444130,277273588642,277274032066,443424,14.5511,14.0716,16.9847,13.37
303,1506029460115188,1506029460559303,444115,277273621985,277274065428,443443,14.5709,14.2416,16.869,13.325
304,1506029460131859,1506029460576043,444184,277273638668,277274082140,443472,14.7327,14.4724,16.9538,13.466
305,1506029460148576,1506029460592692,444116,277273655350,277274098792,443442,14.5697,14.2666,16.8683,13.302
306,1506029460165240,1506029460609350,444110,277273672030,277274115474,443444,14.8613,14.6107,17.0186,13.615
307,1506029460181919,1506029460626011,444092,277273688712,277274132165,443453,14.6375,14.1283,17.1114,13.465
308,1506029460198607,1506029460642705,444098,277273705395,277274148837,443442,14.8373,14.4394,17.1817,13.627
309,1506029460215330,1506029460659363,444033,277273722076,277274165519,443443,14.6999,14.4781,16.8798,13.421
311,1506029460248708,1506029460692748,444040,277273755439,277274198882,443443,14.2128,13.8033,16.5911,12.997
312,1506029460265343,1506029460709441,444098,277273772120,277274215563,443443,14.9134,14.6877,17.0288,13.667
313,1506029460282061,1506029460726107,444046,277273788802,277274232255,443453,14.8352,14.6078,16.9846,13.57
314,1506029460298714,1506029460742793,444079,277273805504,277274248927,443423,14.729,14.4428,16.8973,13.507
315,1506029460315387,1506029460759535,444148,277273822186,277274265608,443422,14.7408,14.4988,16.9706,13.455
316,1506029460332063,1506029460776158,444095,277273838848,277274282291,443443,14.7295,14.4801,16.9557,13.452
317,1506029460348739,1506029460792841,444102,277273855529,277274298972,443443,14.6469,14.3281,16.8932,13.415
318,1506029460365440,1506029460809526,444086,277273872210,277274315654,443444,14.5654,14.2734,16.8436,13.298
320,1506029460398793,1506029460842890,444097,277273905594,277274349017,443423,14.8561,14.6011,17.0458,13.599
321,1506029460415498,1506029460859551,444053,277273922257,277274365699,443442,14.5504,14.1748,16.892,13.323
322,1506029460432171,1506029460876249,444078,277273938961,277274382381,443420,14.6168,14.2878,16.8992,13.378
325,1506029460482205,1506029460926296,444091,277273989003,277274432425,443422,14.702,14.5691,16.8691,13.36
326,1506029460498914,1506029460942959,444045,277274005694,277274449107,443413,14.9825,14.7353,17.0583,13.772
327,1506029460515614,1506029460959664,444050,277274022366,277274465789,443423,14.8365,14.5832,17.0438,13.570
329,1506029460548945,1506029460993023,444078,277274055730,277274499152,443422,14.7763,14.7075,16.8262,13.4
330,1506029460565670,1506029461009715,444045,277274072390,277274515834,443444,15.0446,14.8213,17.099,13.825
331,1506029460582327,1506029461026393,444066,277274089093,277274532516,443423,14.8447,14.607,17.013,13.584
332,1506029460598989,1506029461043085,444096,277274105755,277274549197,443442,15.1654,14.832,17.0529,14.118
334,1506029460632396,1506029461076418,444022,277274139119,277274582561,443442,15.1164,15.0145,17.1313,13.821
335,1506029460649026,1506029461093118,444092,277274155802,277274599242,443440,15.1803,14.8309,17.0878,14.136
338,1506029460699061,1506029461143139,444078,277274205845,277274649287,443442,15.428,15.0924,17.2212,14.431
339,1506029460715726,1506029461159818,444092,277274222527,277274665968,443441,14.6511,14.4789,16.7432,13.374
341,1506029460749108,1506029461193271,444163,277274255890,277274699351,443461,15.4431,15.0689,17.2309,14.48
342,1506029460765780,1506029461209961,444181,277274272571,277274716035,443464,15.2097,14.8374,17.1176,14.185
343,1506029460782505,1506029461226619,444114,277274289254,277274732724,443470,15.4504,15.2087,17.2213,14.386
345,1506029460815837,1506029461259922,444085,277274322618,277274766058,443440,14.8472,14.6892,16.9889,13.536
346,1506029460832519,1506029461276645,444126,277274339299,277274782740,443441,15.3266,15.0858,17.165,14.22
347,1506029460849216,1506029461293408,444192,277274355980,277274799455,443475,15.3709,15.0827,17.196,14.317
348,1506029460865878,1506029461310027,444149,277274372661,277274816130,443469,15.2037,14.8882,17.0999,14.136
349,1506029460882573,1506029461326731,444158,277274389356,277274832813,443457,14.9893,14.8284,17.0521,13.71
350,1506029460899248,1506029461343488,444240,277274406025,277274849467,443442,15.49,15.1881,17.2283,14.493
351,1506029460915922,1506029461360089,444167,277274422707,277274866175,443468,14.9652,14.9266,17.0428,13.593
352,1506029460932610,1506029461376718,444108,277274439389,277274882857,443468,15.1158,14.7273,17.0257,14.104
353,1506029460949297,1506029461393480,444183,277274456081,277274899539,443458,15.3159,15.0147,17.2102,14.238
354,1506029460965974,1506029461410121,444147,277274472751,277274916220,443469,15.2214,14.9619,17.1614,14.086
355,1506029460982660,1506029461426776,444116,277274489434,277274932895,443461,15.3216,15.027,17.1559,14.268
356,1506029460999342,1506029461443504,444162,277274506116,277274949584,443468,15.1615,14.9986,17.0698,13.964
357,1506029461016031,1506029461460165,444134,277274522798,277274966238,443440,15.4777,15.144,17.2233,14.504
358,1506029461032731,1506029461476846,444115,277274539479,277274982947,443468,15.284,15.0078,17.1434,14.20
359,1506029461049428,1506029461493538,444110,277274556161,277274999622,443461,15.4468,15.2423,17.2756,14.322
362,1506029461099429,1506029461543593,444164,277274606206,277275049667,443461,15.2498,14.8883,17.1083,14.241
363,1506029461116113,1506029461560253,444140,277274622886,277275066348,443462,15.438,15.2354,17.2696,14.310
364,1506029461132790,1506029461576964,444174,277274639568,277275083058,443490,15.281,14.9401,17.1455,14.251
366,1506029461166194,1506029461610253,444059,277274672960,277275116373,443413,15.607,15.3864,17.3371,14.546
370,1506029461232954,1506029461677073,444119,277274739689,277275183120,443431,15.2202,14.9875,17.1513,14.067
372,1506029461266265,1506029461710428,444163,277274773020,277275216483,443463,15.2266,14.8391,17.0964,14.235
373,1506029461282980,1506029461743753,460773,277274789723,277275249847,460124,15.1464,14.8039,17.0321,14.107
374,1506029461299678,1506029461760458,460780,277274806409,277275266529,460120,15.3295,15.0924,17.2359,14.192
375,1506029461316345,1506029461777125,460780,277274823093,277275283210,460117,15.1711,14.9138,17.1416,14.019
376,1506029461333017,1506029461793836,460819,277274839775,277275299899,460124,15.1974,14.8924,17.1122,14.112
377,1506029461349698,1506029461810435,460737,277274856459,277275316553,460094,15.265,14.9809,17.1366,14.184
378,1506029461366353,1506029461827193,460840,277274873135,277275333257,460122,15.3753,15.2171,17.3098,14.161
379,1506029461383073,1506029461843781,460708,277274889820,277275349917,460097,15.1499,14.8912,17.1598,13.980
380,1506029461399714,1506029461860574,460860,277274906475,277275366619,460144,15.5981,15.4449,17.3613,14.46
381,1506029461416413,1506029461877207,460794,277274923157,277275383280,460123,15.231,14.9514,17.1892,14.103
382,1506029461433078,1506029461893881,460803,277274939858,277275399962,460104,15.2767,15.0422,17.2596,14.100
383,1506029461449787,1506029461910528,460741,277274956548,277275416643,460095,15.3237,15.0526,17.1903,14.234
384,1506029461466468,1506029461927190,460722,277274973227,277275433325,460098,15.5632,15.3205,17.32,14.507
386,1506029461499829,1506029461960602,460773,277275006585,277275466688,460103,15.2308,14.9905,17.1239,14.103
387,1506029461516486,1506029461977290,460804,277275023266,277275483370,460104,15.4195,15.2505,17.2196,14.281
388,1506029461533217,1506029461993947,460730,277275039948,277275500059,460111,15.6127,15.3779,17.3526,14.559
389,1506029461549889,1506029462010627,460738,277275056634,277275516734,460100,15.2421,14.9368,17.2256,14.123
390,1506029461566546,1506029462027285,460739,277275073311,277275533415,460104,15.0993,14.8815,16.9325,13.983
392,1506029461599931,1506029462060669,460738,277275106676,277275566779,460103,15.2645,14.8947,17.2563,14.19
394,1506029461633294,1506029462094040,460746,277275140052,277275600142,460090,15.2239,14.9991,17.1,14.092
395,1506029461649975,1506029462110730,460755,277275156720,277275616824,460104,15.1647,14.9391,17.1699,13.970
396,1506029461666643,1506029462127393,460750,277275173408,277275633505,460097,15.2674,15.0837,17.1512,14.098
397,1506029461683350,1506029462144111,460761,277275190061,277275650187,460126,15.2595,15.0007,17.1875,14.129
398,1506029461699980,1506029462160801,460821,277275206757,277275666869,460112,15.6274,15.5249,17.3778,14.461
399,1506029461716707,1506029462177487,460780,277275223456,277275683550,460094,15.122,14.789,17.1527,14.003
400,1506029461733357,1506029462194146,460789,277275240136,277275700232,460096,15.4183,15.3123,17.2783,14.200
402,1506029461766723,1506029462227485,460762,277275273470,277275733595,460125,15.3984,15.2207,17.2869,14.222
404,1506029461800087,1506029462260869,460782,277275306862,277275766959,460097,15.1658,14.9214,17.1469,13.998
406,1506029461833453,1506029462294199,460746,277275340225,277275800323,460098,15.1519,14.8822,17.1583,13.992
407,1506029461850134,1506029462310913,460779,277275356881,277275817004,460123,15.4933,15.1931,17.3588,14.429
408,1506029461866812,1506029462327597,460785,277275373588,277275833685,460097,15.2714,15.0213,17.2236,14.122
410,1506029461900148,1506029462360999,460851,277275406925,277275867049,460124,15.4137,15.1488,17.3399,14.289
411,1506029461916844,1506029462377645,460801,277275423606,277275883730,460124,15.348,14.9538,17.2775,14.331
412,1506029461933533,1506029462394288,460755,277275440298,277275900412,460114,15.6169,15.2105,17.404,14.685
413,1506029461950192,1506029462410988,460796,277275456971,277275917094,460123,15.5995,15.1929,17.3594,14.682
414,1506029461966873,1506029462427661,460788,277275473651,277275933775,460124,15.3038,14.8574,17.218,14.34
415,1506029461983572,1506029462444350,460778,277275490332,277275950457,460125,15.4633,15.1109,17.3226,14.446
416,1506029462000282,1506029462461036,460754,277275507015,277275967151,460136,15.1843,14.685,17.1856,14.224
417,1506029462016945,1506029462477725,460780,277275523699,277275983821,460122,15.296,14.895,17.3089,14.243
418,1506029462033624,1506029462494382,460758,277275540378,277276000502,460124,15.2322,14.8117,17.2586,14.190
420,1506029462066967,1506029462527825,460858,277275573741,277276033893,460152,15.2314,14.7264,17.1741,14.306
421,1506029462083665,1506029462544503,460838,277275590426,277276050575,460149,14.9356,14.4365,16.9507,13.968
422,1506029462100332,1506029462561164,460832,277275607105,277276067255,460150,15.1168,14.6253,17.1912,14.113
423,1506029462117017,1506029462577896,460879,277275623787,277276083930,460143,15.3075,14.9377,17.3059,14.235
424,1506029462133696,1506029462594489,460793,277275640468,277276100592,460124,15.4057,15.0783,17.2576,14.371
425,1506029462150377,1506029462611235,460858,277275657150,277276117294,460144,15.1032,14.6288,17.1825,14.082
426,1506029462167075,1506029462627903,460828,277275673831,277276133975,460144,15.0586,14.5635,17.1482,14.050
427,1506029462183743,1506029462644584,460841,277275690513,277276150661,460148,15.4636,15.0701,17.3487,14.469
428,1506029462200428,1506029462661256,460828,277275707195,277276167319,460124,15.1553,14.6633,17.2048,14.164
429,1506029462217113,1506029462677978,460865,277275723877,277276184022,460145,15.1565,14.6845,17.188,14.156
430,1506029462233792,1506029462694564,460772,277275740559,277276200682,460123,15.469,15.0884,17.3487,14.466
431,1506029462250502,1506029462711266,460764,277275757240,277276217364,460124,15.0739,14.5661,17.1599,14.079
432,1506029462267167,1506029462727966,460799,277275773921,277276234045,460124,15.2979,14.9112,17.2793,14.248
433,1506029462283848,1506029462744610,460762,277275790603,277276250727,460124,15.147,14.6733,17.2186,14.12
434,1506029462300533,1506029462761360,460827,277275807285,277276267409,460124,15.1106,14.6464,17.2203,14.065
435,1506029462317278,1506029462778011,460733,277275823968,277276284090,460122,15.3471,15.0136,17.3718,14.231
436,1506029462333895,1506029462794686,460791,277275840649,277276300773,460124,15.5276,15.1793,17.4159,14.492
437,1506029462350570,1506029462811405,460835,277275857330,277276317474,460144,15.4705,15.0868,17.3641,14.463
438,1506029462367247,1506029462828036,460789,277275874012,277276334135,460123,15.2963,14.9002,17.3204,14.234
439,1506029462383928,1506029462844790,460862,277275890693,277276350838,460145,15.6069,15.2972,17.4006,14.587
440,1506029462400615,1506029462861495,460880,277275907375,277276367519,460144,15.1366,14.7271,17.2125,14.060
441,1506029462417307,1506029462878154,460847,277275924069,277276384201,460132,15.4301,15.1029,17.3463,14.363
442,1506029462433976,1506029462894813,460837,277275940739,277276400882,460143,15.2258,14.8155,17.2853,14.158
443,1506029462450658,1506029462911525,460867,277275957421,277276417564,460143,15.2957,14.9031,17.2533,14.263
444,1506029462467339,1506029462928193,460854,277275974102,277276434246,460144,15.1651,14.7273,17.2104,14.128
445,1506029462484023,1506029462944865,460842,277275990783,277276450934,460151,15.7062,15.3522,17.4536,14.749
446,1506029462500703,1506029462961582,460879,277276007466,277276467589,460123,15.4946,15.1122,17.3809,14.489
447,1506029462517408,1506029462978243,460835,277276024148,277276484291,460143,15.3836,14.9751,17.3022,14.38
448,1506029462534120,1506029462994872,460752,277276040856,277276500952,460096,15.7426,15.3533,17.4251,14.852
449,1506029462550849,1506029463011515,460666,277276057530,277276517634,460104,15.3026,14.886,17.2741,14.284
450,1506029462567490,1506029463028206,460716,277276074192,277276534315,460123,15.6576,15.4424,17.3844,14.594
451,1506029462584161,1506029463044956,460795,277276090903,277276551024,460121,15.356,15.0722,17.2983,14.239
452,1506029462600827,1506029463061607,460780,277276107556,277276567679,460123,15.4164,15.1938,17.1924,14.33
453,1506029462617536,1506029463078271,460735,277276124258,277276584361,460103,15.2199,14.8448,17.0624,14.231
454,1506029462634189,1506029463094933,460744,277276140939,277276601042,460103,15.2069,14.8501,17.2899,14.08
456,1506029462667582,1506029463128316,460734,277276174302,277276634406,460104,15.2615,14.9582,17.2061,14.160
457,1506029462684246,1506029463145064,460818,277276190990,277276651119,460129,15.4599,15.1264,17.5227,14.326
458,1506029462700919,1506029463161745,460826,277276207665,277276667791,460126,15.3633,14.9823,17.6201,14.178
459,1506029462717573,1506029463178446,460873,277276224327,277276684471,460144,15.2523,14.8377,17.4075,14.142
460,1506029462734253,1506029463195111,460858,277276241009,277276701153,460144,15.673,15.3845,17.5258,14.605
462,1506029462767613,1506029463228468,460855,277276274372,277276734517,460145,15.2548,14.8398,17.5971,14.060
463,1506029462784297,1506029463245090,460793,277276291052,277276751194,460142,14.8484,14.3238,17.498,13.615
464,1506029462801011,1506029463261796,460785,277276307735,277276767859,460124,14.9668,14.4802,17.4918,13.753
465,1506029462817694,1506029463278411,460717,277276324445,277276784541,460096,15.0127,14.579,17.494,13.773
466,1506029462834361,1506029463295093,460732,277276341099,277276801223,460124,15.4874,15.0478,17.6383,14.401
467,1506029462851050,1506029463311777,460727,277276357800,277276817904,460104,15.0971,14.628,17.4127,13.960
468,1506029462867731,1506029463328524,460793,277276374481,277276834606,460125,15.115,14.638,17.5561,13.929
469,1506029462884416,1506029463345242,460826,277276391170,277276851287,460117,14.8082,14.3491,17.4378,13.528
470,1506029462901097,1506029463361885,460788,277276407846,277276867950,460104,14.78,14.2901,17.4108,13.525
471,1506029462917780,1506029463378572,460792,277276424528,277276884651,460123,15.0353,14.6115,17.5601,13.769
472,1506029462934459,1506029463395228,460769,277276441209,277276901318,460109,14.6518,14.1811,17.4334,13.321
473,1506029462951147,1506029463411903,460756,277276457898,277276917994,460096,15.3463,14.9651,17.6082,14.159
474,1506029462967821,1506029463428548,460727,277276474572,277276934676,460104,14.7775,14.2807,17.4401,13.515
475,1506029462984510,1506029463445323,460813,277276491260,277276951385,460125,14.6783,14.1623,17.3996,13.40
476,1506029463001167,1506029463461935,460768,277276507916,277276968050,460134,15.0737,14.5825,17.5837,13.870
477,1506029463017861,1506029463478610,460749,277276524597,277276984721,460124,15.1373,14.5267,17.4907,14.108
478,1506029463034556,1506029463495298,460742,277276541299,277277001403,460104,15.4458,14.93,17.6589,14.397
479,1506029463051240,1506029463511977,460737,277276557987,277277018084,460097,14.8741,14.2385,17.4311,13.77
480,1506029463067894,1506029463528642,460748,277276574642,277277034766,460124,15.2529,14.8049,17.3607,14.194
481,1506029463084572,1506029463545371,460799,277276591323,277277051447,460124,14.7549,14.1457,17.2773,13.649
