# Reading from decklink interface to the video file: /video-drive1/salsify-results/12mbps/apprtc-svc-2s-3t-onoff.2017-09-21/video3_720p60/video3_720p60.capture.raw
# Time stamp: Thu Sep 21 14:30:43 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
34,6664117710637429097,6664117710637429097,1506029456138567,277269645521,277269644805,16683
35,6664117710637429097,6664117710637429097,1506029456155248,277269662201,277269661486,16683
36,6664117710637429097,6664117710637429097,1506029456171931,277269678883,277269678170,16683
37,6664117710637429097,6664117710637429097,1506029456188611,277269695563,277269694849,16683
38,6664117710637429097,6664117710637429097,1506029456205357,277269712309,277269711531,16683
39,6664117710637429097,6664117710637429097,1506029456221994,277269728946,277269728213,16683
40,6664117710637429097,6664117710637429097,1506029456238658,277269745608,277269744894,16683
41,6664117710637429097,6664117710637429097,1506029456255355,277269762306,277269761576,16683
42,6664117710637429097,6664117710637429097,1506029456272025,277269778975,277269778257,16683
43,6664117710637429097,6664117710637429097,1506029456288721,277269795671,277269794940,16683
44,6664117710637429097,6664117710637429097,1506029456305416,277269812366,277269811621,16683
45,6664117710637429097,6664117710637429097,1506029456322089,277269829038,277269828304,16683
46,7696701389361320179,7696701389361320179,1506029456338767,277269845715,277269844984,16683
47,7696701389361320179,7696701389361320179,1506029456355434,277269862382,277269861666,16683
48,7696701389361320179,7696701389361320179,1506029456372113,277269879061,277269878347,16683
49,7696701389361320179,7696701389361320179,1506029456388798,277269895745,277269895029,16683
50,7696701389361320179,7696701389361320179,1506029456405496,277269912443,277269911711,16683
51,7696701389361320179,7696701389361320179,1506029456422196,277269929143,277269928393,16683
52,7696701389361320179,7696701389361320179,1506029456438869,277269945817,277269945074,16683
53,7696701389361320179,7696701389361320179,1506029456455533,277269962480,277269961757,16683
54,7696701389361320179,7696701389361320179,1506029456472211,277269979157,277269978442,16683
55,7696701389361320179,7696701389361320179,1506029456488887,277269995832,277269995120,16683
56,7696701389361320179,7696701389361320179,1506029456505587,277270012533,277270011801,16683
57,7696701389361320179,7696701389361320179,1506029456522273,277270029218,277270028485,16683
58,7696701389361320179,7696701389361320179,1506029456538933,277270045878,277270045165,16683
59,15745253305384474212,15745253305384474212,1506029456555640,277270062585,277270061853,16683
60,15745253305384474212,15745253305384474212,1506029456572332,277270079277,277270078535,16683
61,15745253305384474212,15745253305384474212,1506029456588986,277270095930,277270095209,16683
62,15745253305384474212,15745253305384474212,1506029456605720,277270112665,277270111891,16683
63,15745253305384474212,15745253305384474212,1506029456622375,277270129318,277270128580,16683
64,15745253305384474212,15745253305384474212,1506029456639008,277270145952,277270145234,16683
65,15745253305384474212,15745253305384474212,1506029456655668,277270162611,277270161916,16683
66,15745253305384474212,15745253305384474212,1506029456672395,277270179338,277270178618,16683
67,15745253305384474212,15745253305384474212,1506029456689092,277270196034,277270195290,16683
68,15745253305384474212,15745253305384474212,1506029456705802,277270212744,277270211982,16683
69,15745253305384474212,15745253305384474212,1506029456722467,277270229409,277270228670,16683
70,15745253305384474212,15745253305384474212,1506029456739154,277270246094,277270245352,16683
71,15745253305384474212,15745253305384474212,1506029456755831,277270262772,277270262033,16683
72,15745253305384474212,15745253305384474212,1506029456772513,277270279454,277270278715,16683
73,15745253305384474212,15745253305384474212,1506029456789188,277270296129,277270295396,16683
74,15745253305384474212,15745253305384474212,1506029456805895,277270312835,277270312078,16683
75,15745253305384474212,15745253305384474212,1506029456822576,277270329516,277270328760,16683
76,15745253305384474212,15745253305384474212,1506029456839278,277270346217,277270345441,16683
77,15745253305384474212,15745253305384474212,1506029456855947,277270362886,277270362127,16683
78,15745253305384474212,15745253305384474212,1506029456872605,277270379543,277270378804,16683
79,15745253305384474212,15745253305384474212,1506029456889339,277270396276,277270395487,16683
80,15745253305384474212,15745253305384474212,1506029456905975,277270412913,277270412161,16683
81,15745253305384474212,15745253305384474212,1506029456922687,277270429624,277270428843,16683
82,15745253305384474212,15745253305384474212,1506029456939349,277270446286,277270445534,16683
83,15745253305384474212,15745253305384474212,1506029456955949,277270462887,277270462186,16683
84,15745253305384474212,15745253305384474212,1506029456972643,277270479579,277270478868,16683
85,15745253305384474212,15745253305384474212,1506029456989308,277270496243,277270495549,16683
86,15745253305384474212,15745253305384474212,1506029457006076,277270513012,277270512251,16683
87,15745253305384474212,15745253305384474212,1506029457022707,277270529642,277270528913,16683
88,15745253305384474212,15745253305384474212,1506029457039372,277270546307,277270545594,16683
89,15745253305384474212,15745253305384474212,1506029457056090,277270563025,277270562276,16683
90,15745253305384474212,15745253305384474212,1506029457072718,277270579652,277270578958,16683
91,15745253305384474212,15745253305384474212,1506029457089463,277270596397,277270595639,16683
92,15745253305384474212,15745253305384474212,1506029457106082,277270613016,277270612321,16683
93,15745253305384474212,15745253305384474212,1506029457122814,277270629748,277270629003,16683
94,15745253305384474212,15745253305384474212,1506029457139464,277270646396,277270645684,16683
95,15745253305384474212,15745253305384474212,1506029457156196,277270663128,277270662392,16683
96,15745253305384474212,15745253305384474212,1506029457172852,277270679784,277270679068,16683
97,15745253305384474212,15745253305384474212,1506029457189488,277270696418,277270695729,16683
98,15745253305384474212,15745253305384474212,1506029457206259,277270713190,277270712431,16683
99,15745253305384474212,15745253305384474212,1506029457222837,277270729767,277270729093,16683
100,15745253305384474212,15745253305384474212,1506029457239561,277270746491,277270745774,16683
101,15745253305384474212,15745253305384474212,1506029457256259,277270763189,277270762456,16683
102,15745253305384474212,15745253305384474212,1506029457272951,277270779880,277270779159,16683
103,15745253305384474212,15745253305384474212,1506029457289645,277270796574,277270795840,16683
104,15745253305384474212,15745253305384474212,1506029457306325,277270813253,277270812522,16683
105,15745253305384474212,15745253305384474212,1506029457322992,277270829919,277270829204,16683
106,15745253305384474212,15745253305384474212,1506029457339691,277270846618,277270845885,16683
107,15745253305384474212,15745253305384474212,1506029457356357,277270863284,277270862566,16683
108,15745253305384474212,15745253305384474212,1506029457373042,277270879969,277270879248,16683
109,4708509637295113331,4708509637295113331,1506029457389737,277270896663,277270895930,16683
110,4708509637295113331,4708509637295113331,1506029457406401,277270913326,277270912612,16683
111,4708509637295113331,4708509637295113331,1506029457423088,277270930013,277270929293,16683
112,4708509637295113331,4708509637295113331,1506029457439771,277270946696,277270945980,16683
113,4708509637295113331,4708509637295113331,1506029457456447,277270963372,277270962656,16683
114,4708509637295113331,4708509637295113331,1506029457473122,277270980045,277270979345,16683
115,4708509637295113331,4708509637295113331,1506029457489811,277270996735,277270996020,16683
116,4708509637295113331,4708509637295113331,1506029457506495,277271013419,277271012702,16683
117,4708509637295113331,4708509637295113331,1506029457523190,277271030113,277271029384,16683
118,4708509637295113331,4708509637295113331,1506029457539857,277271046780,277271046065,16683
119,4708509637295113331,4708509637295113331,1506029457556537,277271063459,277271062746,16683
120,4708509637295113331,4708509637295113331,1506029457573227,277271080149,277271079428,16683
121,4708509637295113331,4708509637295113331,1506029457589905,277271096826,277271096112,16683
122,4708509637295113331,4708509637295113331,1506029457606585,277271113506,277271112792,16683
123,4708509637295113331,4708509637295113331,1506029457623261,277271130181,277271129474,16683
124,4708509637295113331,4708509637295113331,1506029457639948,277271146869,277271146155,16683
125,4708509637295113331,4708509637295113331,1506029457656632,277271163553,277271162837,16683
126,4708509637295113331,4708509637295113331,1506029457673367,277271180287,277271179518,16683
127,4708509637295113331,4708509637295113331,1506029457689994,277271196913,277271196200,16683
128,4708509637295113331,4708509637295113331,1506029457706613,277271213533,277271212861,16683
129,4708509637295113331,4708509637295113331,1506029457723400,277271230333,277271229563,16683
130,4708509637295113331,4708509637295113331,1506029457740044,277271246963,277271246245,16683
131,4708509637295113331,4708509637295113331,1506029457756724,277271263642,277271262927,16683
132,4708509637295113331,4708509637295113331,1506029457773424,277271280342,277271279608,16683
133,4708509637295113331,4708509637295113331,1506029457790087,277271297004,277271296290,16683
134,11130881223788604574,11130881223788604574,1506029457806774,277271313692,277271312971,16683
135,11130881223788604574,11130881223788604574,1506029457823387,277271330304,277271329633,16683
136,11130881223788604574,11130881223788604574,1506029457840133,277271347048,277271346335,16683
137,11130881223788604574,11130881223788604574,1506029457856821,277271363737,277271363017,16683
138,11130881223788604574,11130881223788604574,1506029457873448,277271380364,277271379678,16683
139,11130881223788604574,11130881223788604574,1506029457890182,277271397097,277271396380,16683
140,11130881223788604574,11130881223788604574,1506029457906862,277271413777,277271413062,16683
141,11130881223788604574,11130881223788604574,1506029457923497,277271430412,277271429723,16683
142,11130881223788604574,11130881223788604574,1506029457940158,277271447073,277271446405,16683
143,11130881223788604574,11130881223788604574,1506029457956934,277271463849,277271463107,16683
144,11130881223788604574,11130881223788604574,1506029457973587,277271480502,277271479768,16683
145,11130881223788604574,11130881223788604574,1506029457990278,277271497192,277271496451,16683
146,11130881223788604574,11130881223788604574,1506029458006938,277271513851,277271513131,16683
147,11130881223788604574,11130881223788604574,1506029458023658,277271530572,277271529833,16683
148,11130881223788604574,11130881223788604574,1506029458040355,277271547268,277271546520,16683
149,11130881223788604574,11130881223788604574,1506029458057115,277271564030,277271563197,16683
150,11130881223788604574,11130881223788604574,1506029458073745,277271580658,277271579879,16683
151,11130881223788604574,11130881223788604574,1506029458090342,277271597254,277271596540,16683
152,11130881223788604574,11130881223788604574,1506029458107090,277271614002,277271613242,16683
153,11130881223788604574,11130881223788604574,1506029458123713,277271630625,277271629903,16683
154,11130881223788604574,11130881223788604574,1506029458140385,277271647297,277271646585,16683
155,11130881223788604574,11130881223788604574,1506029458157123,277271664034,277271663294,16683
156,11130881223788604574,11130881223788604574,1506029458173797,277271680707,277271679969,16683
157,11130881223788604574,11130881223788604574,1506029458190437,277271697346,277271696630,16683
158,9288347947340058040,9288347947340058040,1506029458207112,277271714021,277271713312,16683
159,9288347947340058040,9288347947340058040,1506029458223798,277271730708,277271729993,16683
160,9288347947340058040,9288347947340058040,1506029458240474,277271747382,277271746675,16683
161,9288347947340058040,9288347947340058040,1506029458257229,277271764137,277271763357,16683
162,4530848746983134090,4530848746983134090,1506029458273928,277271780836,277271780058,16683
163,4530848746983134090,4530848746983134090,1506029458290542,277271797449,277271796720,16683
164,4530848746983134090,4530848746983134090,1506029458307254,277271814161,277271813422,16683
165,2303524932569545537,2303524932569545537,1506029458323890,277271830796,277271830083,16683
166,2303524932569545537,2303524932569545537,1506029458340552,277271847458,277271846765,16683
167,9095205829710827335,9095205829710827335,1506029458357325,277271864231,277271863447,16683
168,9095205829710827335,9095205829710827335,1506029458373970,277271880876,277271880137,16683
169,3656358535652405610,3656358535652405610,1506029458390669,277271897574,277271896830,16683
170,3656358535652405610,3656358535652405610,1506029458407330,277271914234,277271913512,16683
171,10263383447134080594,10263383447134080594,1506029458424055,277271930960,277271930203,16683
172,18143832617431837894,18143832617431837894,1506029458440686,277271947591,277271946855,16683
173,18143832617431837894,18143832617431837894,1506029458457382,277271964286,277271963536,16683
174,5357144182117949178,5357144182117949178,1506029458474133,277271981037,277271980239,16683
175,10763103076536666759,10763103076536666759,1506029458490691,277271997594,277271996900,16683
176,3858274554310322844,3858274554310322844,1506029458507414,277272014317,277272013582,16683
177,11850000176434070734,11850000176434070734,1506029458524072,277272030975,277272030263,16683
178,11850000176434070734,11850000176434070734,1506029458540803,277272047706,277272046965,16683
179,1413604121780433743,1413604121780433743,1506029458557493,277272064395,277272063627,16683
180,14466426346748726777,14466426346748726777,1506029458574135,277272081036,277272080308,16683
181,14466426346748726777,14466426346748726777,1506029458590875,277272097776,277272097010,16683
182,4777002011362735211,4777002011362735211,1506029458607483,277272114384,277272113672,16683
183,2966795370240853660,2966795370240853660,1506029458624148,277272131048,277272130353,16683
184,2966795370240853660,2966795370240853660,1506029458640896,277272147796,277272147056,16683
185,2966795370240853660,2966795370240853660,1506029458657567,277272164467,277272163717,16683
186,17851520872392756825,17851520872392756825,1506029458674213,277272181112,277272180398,16683
187,7557659502473742389,7557659502473742389,1506029458690955,277272197854,277272197107,16683
188,13763000943457148470,13763000943457148470,1506029458707586,277272214484,277272213762,16683
189,13763000943457148470,13763000943457148470,1506029458724342,277272231240,277272230464,16683
190,751911482554547380,751911482554547380,1506029458740940,277272247837,277272247125,16683
191,3928575991678766751,3928575991678766751,1506029458757641,277272264539,277272263807,16683
192,3928575991678766751,3928575991678766751,1506029458774286,277272281183,277272280488,16683
193,4803669387887217463,4803669387887217463,1506029458791015,277272297912,277272297170,16683
194,6821830237748000658,6821830237748000658,1506029458807756,277272314652,277272313872,16683
195,6821830237748000658,6821830237748000658,1506029458824417,277272331313,277272330554,16683
196,1429203808268362509,1429203808268362509,1506029458841027,277272347924,277272347215,16683
197,8473111939096784472,8473111939096784472,1506029458857791,277272364686,277272363897,16683
198,8473111939096784472,8473111939096784472,1506029458874391,277272381286,277272380579,16683
199,16528672880456280950,16528672880456280950,1506029458891065,277272397960,277272397260,16683
200,6985989934370432395,6985989934370432395,1506029458907773,277272414668,277272413942,16683
201,6985989934370432395,6985989934370432395,1506029458924461,277272431355,277272430623,16683
202,9802915220350857035,9802915220350857035,1506029458941108,277272448001,277272447305,16683
203,13147381401579353439,13147381401579353439,1506029458957851,277272464744,277272464007,16683
204,13147381401579353439,13147381401579353439,1506029458974475,277272481367,277272480669,16683
205,15919762722964912083,15919762722964912083,1506029458991166,277272498059,277272497350,16683
206,5948931682091373307,5948931682091373307,1506029459007911,277272514803,277272514052,16683
207,5948931682091373307,5948931682091373307,1506029459024523,277272531415,277272530716,16683
208,5948931682091373307,5948931682091373307,1506029459041270,277272548161,277272547395,16683
209,17422209297715882517,17422209297782467093,1506029459057925,277272564816,277272564083,16683
210,17422209297715882517,17422209297782467093,1506029459074630,277272581521,277272580779,16683
211,9511856579393661806,9511856579393661806,1506029459091314,277272598204,277272597461,16683
212,4932717567660222168,4932717567660222168,1506029459107948,277272614838,277272614122,16683
213,4932717567660222168,4932717567660222168,1506029459124643,277272631533,277272630803,16683
214,18407817452913483637,18407817452913483637,1506029459141380,277272648269,277272647506,16683
215,16498427950538952699,16498427950538952699,1506029459157974,277272664863,277272664167,16683
216,3281633029120304207,3281633029120304207,1506029459174654,277272681543,277272680849,16683
217,611165578190240727,611165578190240727,1506029459191421,277272698309,277272697551,16683
218,5715357161319285423,5715357161319285423,1506029459208091,277272714978,277272714233,16683
219,17073494875754860413,17073494875754860413,1506029459224720,277272731607,277272730894,16683
220,540384500080094940,540384500080094940,1506029459241468,277272748354,277272747596,16683
221,9005330808006807497,9005330808006807497,1506029459258066,277272764953,277272764257,16683
222,13056628255199059955,13056628255199059955,1506029459274741,277272781628,277272780939,16683
223,3534787848869405354,3534787848869405354,1506029459291429,277272798315,277272797620,16683
224,3546576407650244024,3546576407650244024,1506029459308191,277272815077,277272814322,16683
225,15872686388445648235,15872686388445648235,1506029459324837,277272831722,277272831004,16683
226,6420095022168172369,6420095022168172369,1506029459341571,277272848456,277272847693,16683
227,7904503990064314664,7904503990064314664,1506029459358203,277272865088,277272864367,16683
228,1424237160214730406,1424237160214730406,1506029459374921,277272881804,277272881056,16683
229,5180876099806429287,5180876099806429287,1506029459391564,277272898447,277272897731,16683
230,14657304914342801693,14657304914342801693,1506029459408243,277272915126,277272914413,16683
231,10907682172963426391,10907682172963426391,1506029459424930,277272931812,277272931094,16683
232,6211664549504939605,6211664549504939605,1506029459441638,277272948520,277272947783,16683
233,11410990003355736748,11410990003355736748,1506029459458317,277272965199,277272964461,16683
234,9364536497495696837,9364536497495696837,1506029459475000,277272981882,277272981139,16683
235,7958184783310220969,7958184783310220969,1506029459491633,277272998514,277272997800,16683
236,7958184783310220969,7958184783310220969,1506029459508293,277273015174,277273014482,16683
237,102372505342503178,102372505342503178,1506029459525038,277273031919,277273031191,16683
238,16394754353897036061,16394754353897036061,1506029459541723,277273048603,277273047866,16683
239,5049360473018579156,5049360473018579156,1506029459558343,277273065223,277273064527,16683
240,8721576446044915684,8721576446044915684,1506029459575077,277273081956,277273081209,16683
241,1037391156099517302,1037391156099517302,1506029459591725,277273098604,277273097891,16683
242,2440214022018014077,2440214022018014077,1506029459608436,277273115315,277273114593,16683
243,18424985155269197625,18424985155269197625,1506029459625135,277273132013,277273131274,16683
244,12915977039772805186,12915977039772805186,1506029459641874,277273148752,277273147956,16683
245,10921927553484450241,10921927553484450241,1506029459658470,277273165348,277273164617,16683
246,1613342634069700556,1613342634069700556,1506029459675197,277273182074,277273181299,16683
247,11152984328830689779,11152984328830689779,1506029459691817,277273198694,277273197981,16683
248,7218574259687940769,7218574259687940769,1506029459708493,277273215369,277273214663,16683
249,10230450796202676545,10230450796202676545,1506029459725230,277273232106,277273231364,16683
250,13952727477035595184,13952727477035595184,1506029459741881,277273248757,277273248026,16683
251,12957790301876299789,12957790301876299789,1506029459758607,277273265483,277273264727,16683
252,13320239736592989021,13320239736592989021,1506029459775243,277273282119,277273281389,16683
253,15547776695509605611,15547776695509605611,1506029459791952,277273298827,277273298091,16683
254,16367793496596079803,16367793496596079803,1506029459808637,277273315511,277273314773,16683
255,9431077741866726407,9431077741866726407,1506029459825283,277273332158,277273331434,16683
256,15623860052274828815,15623860052274828815,1506029459841956,277273348831,277273348116,16683
257,6323754794296634108,6323754794296634108,1506029459858691,277273365565,277273364819,16683
258,253369726323614368,253369726323614368,1506029459875320,277273382193,277273381479,16683
259,340160629094903460,340160629094903460,1506029459892019,277273398893,277273398161,16683
260,7672930792889459098,7672930792889459098,1506029459908682,277273415554,277273414842,16683
261,7697697310661191897,7697697310661191897,1506029459925358,277273432230,277273431524,16683
262,16834892364850539997,16834892364850539997,1506029459942097,277273448968,277273448230,16683
263,16183927963073189195,15035510058093712715,1506029459958712,277273465597,277273464888,16683
264,987460777855108059,987460777855108059,1506029459975470,277273482341,277273481612,16683
265,14069752547867436523,14069752547867436523,1506029459992077,277273498948,277273498251,16683
266,3297075179868781784,3297075179868781784,1506029460008755,277273515625,277273514932,16683
267,15499240603824592801,15499240603824592801,1506029460025427,277273532297,277273531614,16683
268,15499240603824592801,15499240603824592801,1506029460042154,277273549024,277273548296,16683
269,9765436317517288123,9765436317517288123,1506029460058804,277273565673,277273564977,16683
270,8564914907610092196,8564914907610092196,1506029460075559,277273582428,277273581681,16683
271,10612243914633644350,10612243914633644350,1506029460092185,277273599054,277273598341,16683
272,416621449350550325,416621449350550325,1506029460108847,277273615715,277273615022,16683
273,3993897443972202262,3993897442898460438,1506029460125528,277273632396,277273631704,16683
274,14419545297317967859,14419545297317967859,1506029460142216,277273649084,277273648386,16683
275,10696658329471773908,10696658329471773908,1506029460158954,277273665821,277273665088,16683
276,7741004753122928712,7741004753122928712,1506029460175575,277273682442,277273681749,16683
277,17206629172809983696,17206629172809983696,1506029460192324,277273699190,277273698451,16683
278,3028891964072727834,3028891964072727834,1506029460208976,277273715854,277273715112,16683
279,15827970530905784770,15827970530905784770,1506029460225638,277273732504,277273731794,16683
280,17129093564240683291,17129093564240683291,1506029460242358,277273749222,277273748476,16683
281,9961664220492143150,9961664220492143150,1506029460258990,277273765855,277273765158,16683
282,10420664551702124080,10420664551702124080,1506029460275718,277273782583,277273781839,16683
283,2922834361648758556,2922834361648758556,1506029460292371,277273799235,277273798522,16683
284,4529514578468989920,4529514578468989920,1506029460309049,277273815913,277273815203,16683
285,17288956362053780820,17288956362053780820,1506029460325752,277273832615,277273831884,16683
286,736788571878861716,736788571878861716,1506029460342377,277273849240,277273848566,16683
287,15263843303108899828,15263843303108899828,1506029460359106,277273865968,277273865248,16683
288,15131817099587044727,15131817099587044727,1506029460375825,277273882688,277273881950,16683
289,9498129336480641612,9498129336480641612,1506029460392464,277273899326,277273898611,16683
290,7643482009608516939,7643482009608516939,1506029460409104,277273915965,277273915293,16683
291,12849824079305394942,12849824079305394942,1506029460425866,277273932727,277273931995,16683
292,3730519514242527714,3730519514242527714,1506029460442556,277273949417,277273948680,16683
293,10095343979686221386,10095343979686221386,1506029460459213,277273966074,277273965338,16683
294,244870078521453988,244870078521453988,1506029460475856,277273982717,277273982020,16683
295,10272979549229775574,10272979549229775574,1506029460492535,277273999396,277273998701,16683
296,2804049992698036819,2804049992698036819,1506029460509334,277274016194,277274015416,16683
297,8482904007502247734,8482904007502247734,1506029460525962,277274032821,277274032066,16683
298,8482904007502247734,8482904007502247734,1506029460542601,277274049460,277274048746,16683
299,8152556331462750186,8152556331462750186,1506029460559303,277274066161,277274065428,16683
300,4738668916699400391,4738668916699400391,1506029460576043,277274082901,277274082140,16683
301,11741712645858330716,11741712645858330716,1506029460592692,277274099551,277274098792,16683
302,16320694906580756727,16320694906580756727,1506029460609350,277274116208,277274115474,16683
303,12892880117136126367,12892880117136126367,1506029460626011,277274132869,277274132165,16683
304,15514774661300610035,15514774661300610035,1506029460642705,277274149561,277274148837,16683
305,14058726149623100383,14058726149623100383,1506029460659363,277274166219,277274165519,16683
306,14058726149623100383,14058726149623100383,1506029460676066,277274182922,277274182200,16683
307,536144721646262115,536144721646262115,1506029460692748,277274199603,277274198882,16683
308,14972548817906526981,14972548817906526981,1506029460709441,277274216297,277274215563,16683
309,1704801287982804800,1704801287982804800,1506029460726107,277274232962,277274232255,16683
310,10734731359625191995,10734731359625191995,1506029460742793,277274249648,277274248927,16683
311,17605386454093888050,17605386454093888050,1506029460759535,277274266389,277274265608,16683
312,9215928373090895459,9215928373090895459,1506029460776158,277274283012,277274282291,16683
313,6249005140272851025,6249005140272851025,1506029460792841,277274299695,277274298972,16683
314,13873344098009414154,13873344098009414154,1506029460809526,277274316379,277274315654,16683
315,10785408194461653650,10785408185888496274,1506029460826184,277274333037,277274332336,16683
316,15143742530250874092,15143742530250874092,1506029460842890,277274349742,277274349017,16683
317,15640636687306775006,15640636687306775006,1506029460859551,277274366404,277274365699,16683
318,9388944608054546083,9388944608054546083,1506029460876249,277274383100,277274382381,16683
319,7987459470730352926,7987459470730354456,1506029460892935,277274399786,277274399062,16683
320,7987459470730352926,7987459470730354456,1506029460909617,277274416469,277274415744,16683
321,17040573403993627543,17040573403993627543,1506029460926296,277274433159,277274432425,16683
322,4341976163406275280,4341976163406275280,1506029460942959,277274449810,277274449107,16683
323,17394948499342363469,17394948499342363469,1506029460959664,277274466514,277274465789,16683
324,17394948499342363469,17394948499342363469,1506029460976365,277274483215,277274482471,16683
325,15146646811173664598,15146646811173664598,1506029460993023,277274499872,277274499152,16683
326,6097822924796441537,6097822924796441537,1506029461009715,277274516563,277274515834,16683
327,5220277317767420510,5220277317767420510,1506029461026393,277274533242,277274532516,16683
328,17610649489593241362,17610649489593241362,1506029461043085,277274549933,277274549197,16683
329,9240356951266264150,9240356951266265178,1506029461059757,277274566618,277274565879,16683
330,11849271227094018607,11849271227094018607,1506029461076418,277274583265,277274582561,16683
331,15421699098969098516,15421699098969098516,1506029461093118,277274599965,277274599242,16683
332,15421699098969098516,15421699098969098516,1506029461109801,277274616648,277274615924,16683
333,4658981243487661253,4658976879800888517,1506029461126470,277274633316,277274632605,16683
334,17816256334440413124,17816256334440413124,1506029461143139,277274649984,277274649287,16683
335,5124354146084862480,5124354146084862480,1506029461159818,277274666664,277274665968,16683
336,5124354146084862480,5124354146084862480,1506029461176570,277274683415,277274682675,16683
337,12987796968866230399,12987796968866230399,1506029461193271,277274700116,277274699351,16683
338,1837970252356859644,1837970252356859644,1506029461209961,277274716805,277274716035,16683
339,11502677122108243117,11502677122108243117,1506029461226619,277274733463,277274732724,16683
340,11502677122108243117,11502677122108243117,1506029461243302,277274750145,277274749406,16683
341,5561305303999224756,5561305303999224756,1506029461259922,277274766765,277274766058,16683
342,5012132621208281269,5012132621208281269,1506029461276645,277274783487,277274782740,16683
343,10320125040003619985,10320125040003619985,1506029461293408,277274800250,277274799455,16683
344,10926973541555971612,10926973541555971612,1506029461310027,277274816869,277274816130,16683
345,5745591407314345276,5745591407314345276,1506029461326731,277274833573,277274832813,16683
346,13677629993441266841,13677629993441266841,1506029461343488,277274850330,277274849467,16683
347,7676337819666600512,7676337819666600512,1506029461360089,277274866930,277274866175,16683
348,8724021197796885847,8724021197796885847,1506029461376718,277274883559,277274882857,16683
349,17328764774852248782,17328764774852248782,1506029461393480,277274900320,277274899539,16683
350,12322382330716742121,12322382330716742121,1506029461410121,277274916961,277274916220,16683
351,11634920174490567891,11634920174490567891,1506029461426776,277274933615,277274932895,16683
352,4337463115180583210,4337463115180583210,1506029461443504,277274950344,277274949584,16683
353,10432383125196169978,10432383125196169978,1506029461460165,277274967004,277274966238,16683
354,15689633265010472414,15689633265010472414,1506029461476846,277274983684,277274982947,16683
355,12364137286990267494,12364137286990267494,1506029461493538,277275000376,277274999622,16683
356,12364137286990267494,12364137286990267494,1506029461510200,277275017037,277275016303,16683
357,1131267607124424850,1131267607125469330,1506029461526878,277275033715,277275032986,16683
358,1570875625271557377,1570875625271557377,1506029461543593,277275050430,277275049667,16683
